# Test started at Sun Jan 17 11:59:22 2021
# vbus = 15.001 V
# current limit = 10.0 A
# user comment: testing torque measurement compensation
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
38.87938575299995,5.0,4.974365711212158,0.7041705250740051,49.73174092523415,0.11375284659605356,0.06195928406652147,0.11195928406652148
38.970221290999916,5.0,4.989624500274658,0.8942900896072388,52.2002963424197,0.12837977550331559,0.06503478320413043,0.11503478320413044
39.06108936700002,5.0,5.096436023712158,1.0740352869033813,43.148926479406,0.06717618489490818,0.05375795303289755,0.10375795303289756
39.15191860899995,5.0,4.989624500274658,1.1286489963531494,54.760279738019534,0.0322005655090285,0.06822418971720641,0.11822418971720641
39.24278438800002,5.0,5.035400867462158,0.829323947429657,41.32036691112041,0.08096116674510156,0.05147980552355759,0.10147980552355759
39.33361959299987,5.0,5.020142078399658,1.5595132112503052,52.47458027766254,-0.016332527664806307,0.06537650533053142,0.11537650533053143
39.424479797000004,5.0,5.020142078399658,0.36143916845321655,41.091796965084704,0.06548208795596366,0.05119503708489009,0.10119503708489008
39.515313632000016,5.0,5.050659656524658,1.278354525566101,51.971726396384,0.10476640753932287,0.06475001476546294,0.11475001476546294
39.60615220699992,5.0,4.989624500274658,1.648909091949463,41.04608297587757,0.035217085410153004,0.0511380833971566,0.1011380833971566
39.69701293100002,5.0,5.004883289337158,0.8314347863197327,49.183173054748465,0.06172877728261916,0.061275839813719465,0.11127583981371947
39.787831562000065,5.0,5.004883289337158,1.1053792238235474,46.21176375628438,0.06731427639593335,0.05757385011104202,0.10757385011104202
39.87867980400006,5.0,4.943848133087158,1.0587869882583618,48.68031917346993,0.016272908329018065,0.06064934924865098,0.11064934924865098
39.969514193999885,5.0,4.989624500274658,0.7796400785446167,53.663143997048174,0.06350235671530591,0.06685730121160242,0.11685730121160243
40.06037410299996,5.0,5.126953601837158,0.45632922649383545,42.73750057654174,0.02811323177095204,0.05324536984329607,0.10324536984329608
40.15121373399984,5.0,4.989624500274658,1.2693697214126587,51.286016558276906,0.0994185844741402,0.06389570944946046,0.11389570944946047
40.242087401999925,5.0,4.989624500274658,0.5984375476837158,39.49180734283481,0.08996158118332431,0.04920165801421761,0.09920165801421761
40.33292523699993,5.0,4.943848133087158,0.7872801423072815,51.78887043955544,0.013170826543662528,0.06452220001452895,0.11452220001452895
40.42378158999986,5.0,4.974365711212158,0.5320450663566589,37.937531709792054,0.1025800168379476,0.04726523263127864,0.09726523263127865
40.51461818400003,5.0,5.126953601837158,0.700892984867096,51.83458442876258,0.05044870339331986,0.06457915370226246,0.11457915370226246
40.605456667,5.0,5.020142078399658,1.3927850723266602,41.96036276002037,0.04913550030087421,0.05227715715182658,0.10227715715182659
40.69632385299997,5.0,4.928589344024658,0.9555565118789673,48.58889119505565,0.09040258211040708,0.06053544187318399,0.110535441873184
40.78715909499988,5.0,5.004883289337158,0.29298895597457886,46.76033162677005,0.04660835018190035,0.05825729436384401,0.10825729436384401
40.87799889300004,5.0,5.004883289337158,1.4550161361694336,43.3774964254417,0.1254311491800486,0.054042721471565046,0.10404272147156504
40.96883254299996,5.0,5.004883289337158,1.0048774480819702,48.17746529219139,0.07077403935710436,0.06002285868358249,0.1100228586835825
41.059692654999935,5.0,5.157471179962158,0.7874810695648193,44.65748812324162,0.035388293787406155,0.05563742472810304,0.10563742472810304
41.15054156399992,5.0,4.943848133087158,0.16620254516601562,55.765987500576614,0.036858349136053015,0.06947717084734338,0.11947717084734338
41.241414306000024,5.0,5.004883289337158,0.8949761986732483,40.22323117014905,0.05715015264513568,0.050112917017953604,0.1001129170179536
41.33226201100001,5.0,4.974365711212158,0.9424375295639038,53.61743000784104,0.009839614198074997,0.06680034752386892,0.11680034752386892
41.423140789999934,5.0,5.020142078399658,0.7838408350944519,43.65178036068454,0.018335163002909383,0.05438444359796604,0.10438444359796605
41.51398343999995,5.0,5.050659656524658,0.6474423408508301,53.434574051012476,0.051251934462985815,0.06657253277293491,0.11657253277293492
41.604842534,5.0,5.050659656524658,0.4965015649795532,43.697494349891684,-0.0019238147837263853,0.054441397285699564,0.10444139728569957
41.69572964600002,5.0,4.943848133087158,1.3383400440216064,48.90888911950563,0.05588146373077585,0.060934117687318476,0.11093411768731848
41.78658736900002,5.0,4.928589344024658,0.7109436988830566,45.98319381024868,0.0484863119778467,0.05728908167237452,0.10728908167237453
41.8774471669999,5.0,4.989624500274658,0.9368240833282471,44.70320211244876,0.11824316454058348,0.055694378415836535,0.10569437841583654
41.96828883499984,5.0,5.035400867462158,0.5610776543617249,52.74886421290538,0.055434151983275726,0.06571822745693244,0.11571822745693244
42.05916746599996,5.0,5.096436023712158,0.9928985834121704,44.33749019879164,0.06193150492304511,0.05523874891396855,0.10523874891396856
42.15001439399998,5.0,5.020142078399658,0.6851761341094971,53.845999953876735,0.09798409716816892,0.0670851159625364,0.1170851159625364
42.24089254299997,5.0,5.004883289337158,0.8087581396102905,38.80609750472771,0.0749798577531191,0.04834735269821512,0.09834735269821512
42.331751136999856,5.0,4.943848133087158,0.9720916748046875,53.663143997048174,0.03507545029387771,0.06685730121160242,0.11685730121160243
42.42264504599984,5.0,5.050659656524658,1.2508692741394043,-612.8468186430514,0.0995479662466714,-0.7635274659428184,-0.7135274659428184
42.425555339999846,5.0,5.020142078399658,1.0623735189437866,-831.1311171071444,0.06402115293729693,-1.035481324870278,-0.9854813248702781
42.513462065999875,5.0,5.004883289337158,0.8422437906265259,54.257425856740994,0.0691643869686498,0.06759769915213791,0.11759769915213791
42.60432406699988,5.0,5.035400867462158,0.3907400369644165,47.26318550804859,0.021341908100169782,0.05888378492891251,0.10888378492891251
42.69520982799986,5.0,4.943848133087158,1.270046591758728,51.011732623034064,0.07634835020204456,0.06355398732305946,0.11355398732305946
42.78606158899993,5.0,5.004883289337158,1.0428943634033203,47.21747151884145,0.028108623080331796,0.05882683124117901,0.108826831241179
42.876920904999906,5.0,4.913330554962158,0.41872572898864746,44.24606222037736,0.014312054802747554,0.05512484153850154,0.10512484153850155
42.96777346199997,5.0,5.004883289337158,1.042225956916809,50.691734698584085,0.12358928547596904,0.06315531150892496,0.11315531150892497
43.05865909299996,5.0,5.096436023712158,0.4726475477218628,43.05749850099172,0.026148879422320803,0.05364404565743056,0.10364404565743057
43.149487335,5.0,5.050659656524658,0.18623265624046326,51.14887459065548,0.13232724344424796,0.06372484838625994,0.11372484838625994
43.24036722599999,5.0,5.004883289337158,0.6561058759689331,39.62894931045623,0.06899643851834725,0.0493725190774181,0.0993725190774181
43.33120604199985,5.0,5.004883289337158,0.7531711459159851,54.943135694848095,0.09077830486667438,0.06845200446814041,0.11845200446814041
43.422070246999965,5.0,5.004883289337158,0.2560010254383087,42.14321871684893,0.12907067098336,0.05250497190276058,0.10250497190276059
43.51291471199988,5.0,5.081177234649658,0.7799214720726013,52.56600825607682,0.05525329820383895,0.06549041270599844,0.11549041270599844
43.60377280600005,5.0,5.020142078399658,1.5428532361984253,45.66319588579869,0.0799392567893964,0.05689040585824003,0.10689040585824003
43.69464643699985,5.0,4.989624500274658,1.353140950202942,51.7431564503483,0.10944617949805391,0.06446524632679544,0.11446524632679544
43.785493364999866,5.0,4.974365711212158,0.8333287239074707,48.26889327060567,0.05045412333293697,0.0601367660590495,0.11013676605904951
43.87634784800002,5.0,4.928589344024658,0.40195366740226746,46.71461763756292,0.10083452752390087,0.058200340676110504,0.1082003406761105
43.967197496999916,5.0,5.111694812774658,0.4206494688987732,52.520294266869676,0.07847140375781159,0.06543345901826494,0.11543345901826495
44.058069813999964,5.0,5.081177234649658,0.8475096225738525,40.81751302984187,0.19730435627309362,0.050853314958489104,0.10085331495848911
44.14892300099996,5.0,4.974365711212158,0.6312545537948608,53.89171394308388,0.0020906832276956777,0.06714206965026992,0.11714206965026992
44.23977157599984,5.0,4.943848133087158,0.7009565234184265,43.286068447027425,0.06504006176941246,0.053928814096098066,0.10392881409609807
44.33061244800001,5.0,4.943848133087158,0.25853121280670166,50.23459480651268,0.061334351006534504,0.06258577463158996,0.11258577463158996
44.42146943099988,5.0,5.050659656524658,0.021341979503631592,39.90323324569907,0.10690115701621039,0.04971424120381911,0.09971424120381911
44.512298340999905,5.0,5.096436023712158,0.7933743596076965,51.7431564503483,0.061435956210651455,0.06446524632679544,0.11446524632679544
44.60314708299984,5.0,5.035400867462158,0.7606906890869141,42.9203565333703,0.036911650185942335,0.05347318459423007,0.10347318459423008
44.69401176999986,5.0,4.989624500274658,1.47799813747406,48.86317513029849,0.05849435241704448,0.06087716399958499,0.110877163999585
44.78485417899992,5.0,4.837036609649658,0.7202726006507874,43.33178243623456,0.08731516750783541,0.05398576778383155,0.10398576778383156
44.87569436600006,5.0,4.959106922149658,0.10422021150588989,43.3774964254417,0.12435126229449978,0.054042721471565046,0.10404272147156504
44.96651375700003,5.0,5.081177234649658,0.6896964311599731,51.7431564503483,0.07234659327916226,0.06446524632679544,0.11446524632679544
45.057367572999965,5.0,5.065918445587158,0.49418896436691284,39.76609127807765,0.08099010295165243,0.04954338014061862,0.09954338014061861
45.14820153799997,5.0,5.065918445587158,1.314987301826477,53.16029011576964,0.03929410434119873,0.06623081064653392,0.11623081064653393
45.23904990999995,5.0,4.974365711212158,0.8727973103523254,40.54322909459903,0.09973635518550239,0.050511592832088094,0.1005115928320881
45.329873615999986,5.0,5.050659656524658,1.0554651021957397,54.348853835155275,0.09584687910537681,0.0677116065276049,0.1177116065276049
45.42071811699998,5.0,5.035400867462158,1.42693030834198,43.97177828513452,0.0626216040850558,0.05478311941210055,0.10478311941210056
45.511550211999975,5.0,5.081177234649658,0.8206009864807129,50.874590655412646,0.057570882301272164,0.06338312625985895,0.11338312625985895
45.60238832499999,5.0,5.020142078399658,0.8768595457077026,45.48033992897014,0.04053366294648697,0.05666259110730604,0.10666259110730604
45.693258529999866,5.0,4.989624500274658,0.6424205303192139,52.4288662884554,0.002753832001252121,0.06531955164279793,0.11531955164279793
45.78411473599999,5.0,5.004883289337158,0.8022566437721252,49.73174092523415,0.06482136795241011,0.06195928406652147,0.11195928406652148
45.87493960799998,5.0,4.898071765899658,0.03450644016265869,47.034615562012895,0.05807813191177402,0.05859901649024501,0.108599016490245
45.96577044299988,5.0,5.050659656524658,0.1754971742630005,55.857415478990895,0.02937925550839271,0.0695910782228104,0.1195910782228104
46.05663020399993,5.0,5.065918445587158,0.5389660000801086,44.931772058484455,0.08504997118304658,0.05597914685450403,0.10597914685450403
46.14746577999995,5.0,5.065918445587158,-0.1253960132598877,51.88029841796972,0.003262385582534222,0.06463610738999594,0.11463610738999594
46.23832031899997,5.0,4.959106922149658,1.3129247426986694,39.85751925649193,0.09281040894901338,0.049657287516085606,0.0996572875160856
46.3291537099999,5.0,4.989624500274658,1.0477802753448486,53.98314192149816,0.09092924694996896,0.06725597702573691,0.11725597702573691
46.420009044999915,5.0,5.035400867462158,1.3280426263809204,41.091796965084704,0.0018697149273094738,0.05119503708489009,0.10119503708489008
46.51083682499984,5.0,5.157471179962158,1.0252954959869385,50.691734698584085,0.07962499485437036,0.06315531150892496,0.11315531150892497
46.60166897499994,5.0,4.989624500274658,0.8894686698913574,45.16034200452016,0.07951836786965316,0.05626391529317155,0.10626391529317156
46.69251975399993,5.0,5.050659656524658,-0.06924200057983398,48.22317928139853,0.04620688146820484,0.06007981237131599,0.11007981237131599
46.783348496999906,5.0,4.959106922149658,0.8521932363510132,46.07462178866295,0.06763886060347168,0.05740298904784151,0.10740298904784151
46.87419742499992,5.0,4.882812976837158,1.6664173603057861,44.20034823117022,0.08802741426515936,0.055067887850768035,0.10506788785076804
46.96501933399986,5.0,5.111694812774658,1.0810829401016235,50.46316475254839,0.12295849209952081,0.06287054307025747,0.11287054307025747
47.05588535499987,5.0,5.065918445587158,0.6759857535362244,44.520346155620196,0.06220430357345208,0.055466563664902546,0.10546656366490255
47.14671611599988,5.0,5.050659656524658,1.6795353889465332,55.537417554540916,0.11076305063044245,0.0691924024086759,0.1191924024086759
47.23761939499991,5.0,4.959106922149658,0.9036775231361389,41.091796965084704,0.07212039914167967,0.05119503708489009,0.10119503708489008
47.32842713800005,5.0,4.974365711212158,0.740868091583252,54.66885175960525,0.06032333567692838,0.0681102823417394,0.1181102823417394
47.41929267699993,5.0,5.050659656524658,0.6933633089065552,44.931772058484455,0.036709445129226026,0.05597914685450403,0.10597914685450403
47.510144457000024,5.0,5.035400867462158,1.0461422204971313,50.874590655412646,0.061585479852448444,0.06338312625985895,0.11338312625985895
47.601027144,5.0,4.989624500274658,0.5730020403862,42.966070522577446,0.06083336244657289,0.053530138281963575,0.10353013828196359
47.69190618199991,5.0,5.004883289337158,0.7278096079826355,49.274601033162746,0.01277778138166763,0.061389747189186473,0.11138974718918648
47.78275298099993,5.0,4.898071765899658,1.1263747215270996,49.36602901157703,0.07038208166692428,0.061503654564653475,0.11150365456465347
47.87361277900004,5.0,4.913330554962158,1.2908999919891357,44.88605806927732,0.10198454016629555,0.05592219316677054,0.10592219316677054
47.964462594999986,5.0,5.020142078399658,0.09889435768127441,51.103160601448344,0.02962551188333773,0.06366789469852646,0.11366789469852646
48.055331301000024,5.0,4.989624500274658,0.7530341148376465,43.42321041464884,0.07392015255273776,0.05409967515929856,0.10409967515929856
48.146162543999935,5.0,5.081177234649658,0.3126906752586365,54.348853835155275,0.09139725301237078,0.0677116065276049,0.1177116065276049
48.23702169399985,5.0,4.974365711212158,0.8779035210609436,43.697494349891684,0.036131706441775435,0.054441397285699564,0.10444139728569957
48.32785786299996,5.0,4.974365711212158,0.8806124329566956,55.08027766246951,0.09396430364182251,0.0686228655313409,0.1186228655313409
48.41870891999997,5.0,5.065918445587158,0.007333517074584961,43.88035030672024,0.0014422314988493667,0.05466921203663354,0.10466921203663354
48.50954836699998,5.0,4.989624500274658,0.6038411259651184,52.74886421290538,0.07295828497677626,0.06571822745693244,0.11571822745693244
48.600396719999935,5.0,5.035400867462158,0.989173173904419,46.943187583598615,0.09466265464945778,0.05848510911477802,0.10848510911477802
48.691257167,5.0,5.035400867462158,0.43380773067474365,48.771747151884206,0.04294651654268122,0.06076325662411798,0.11076325662411798
48.782100076000006,5.0,5.020142078399658,0.3792181611061096,46.48604769152721,0.0575731468306806,0.05791557223744301,0.10791557223744301
48.87295096699995,5.0,4.959106922149658,0.29292207956314087,41.777506803191805,0.04613447127399972,0.052049342400892575,0.10204934240089258
48.963790062000044,5.0,5.035400867462158,1.3927656412124634,50.783162676998366,0.14002982870506386,0.06326921888439195,0.11326921888439195
49.05464808199986,5.0,4.989624500274658,0.7241768836975098,41.73179281398467,0.06870784290894605,0.051992388713159074,0.10199238871315908
49.145487917999844,5.0,5.035400867462158,0.909386396408081,53.20600410497678,0.1247947218535117,0.06628776433426743,0.11628776433426743
49.23636495699998,5.0,4.989624500274658,0.9813889861106873,42.05179073843465,0.05306478730569886,0.05239106452729358,0.10239106452729357
49.327200791999985,5.0,4.974365711212158,0.8798465728759766,55.034563673262376,0.06967708638069503,0.0685659118436074,0.1185659118436074
49.41805873899989,5.0,5.096436023712158,0.17721712589263916,42.2346466952632,-0.01322757415754161,0.05261887927822757,0.10261887927822758
49.50889694500006,5.0,5.020142078399658,0.43592357635498047,49.9145968820627,0.083611771044243,0.062187098817455475,0.11218709881745548
49.59973685399996,5.0,5.035400867462158,0.9616026878356934,43.42321041464884,0.06397390639295786,0.05409967515929856,0.10409967515929856
49.69059067099988,5.0,5.111694812774658,0.7508811354637146,48.08603731377711,0.04300816151246778,0.0599089513081155,0.10990895130811551
49.78143265499989,5.0,4.928589344024658,1.3224849700927734,46.851759605184334,0.08721418442718232,0.058371201739311006,0.108371201739311
49.872278583000025,5.0,4.898071765899658,0.5235896706581116,44.2917762095845,0.018219537624410975,0.055181795226235036,0.10518179522623504
49.96310936300006,5.0,5.081177234649658,0.08531844615936279,52.33743831004112,0.10504877196011009,0.06520564426733094,0.11520564426733094
50.05395964299987,5.0,4.882812976837158,0.9514250159263611,42.600358608920324,0.07682628037794181,0.05307450878009557,0.10307450878009558
50.144803292999995,5.0,5.050659656524658,1.236495018005371,55.99455744661231,0.03831264236461962,0.06976193928601088,0.11976193928601088
50.235664110000016,5.0,5.020142078399658,1.614322304725647,44.24606222037736,0.003779693685199703,0.05512484153850154,0.10512484153850155
50.326521704000015,5.0,4.928589344024658,0.95992112159729,58.508826853005004,0.06702767158161649,0.07289439211135336,0.12289439211135336
50.41738763199987,5.0,5.111694812774658,1.4549944400787354,44.42891817720592,0.03298862920864565,0.05535265628943555,0.10535265628943555
50.508228134999854,5.0,4.959106922149658,0.05912905931472778,50.691734698584085,0.0763234105166255,0.06315531150892496,0.11315531150892497
50.599079228999926,5.0,5.065918445587158,0.7861299514770508,48.17746529219139,0.08534671909831815,0.06002285868358249,0.1100228586835825
50.689957952999976,5.0,5.004883289337158,0.4216998219490051,52.931720169733936,0.02520076326340437,0.06594604220786641,0.11594604220786642
50.780793567000046,5.0,4.989624500274658,0.5902825593948364,53.663143997048174,0.08131819593552692,0.06685730121160242,0.11685730121160243
50.87162814299995,5.0,4.852295398712158,1.0190261602401733,46.028907799455816,0.06969421219540806,0.057346035360108016,0.10734603536010802
50.96248586799993,5.0,5.020142078399658,0.9004197716712952,50.097452838891265,0.08003908023191286,0.06241491356838947,0.11241491356838948
51.053335998999955,5.0,4.943848133087158,1.042418122291565,40.68037106222045,0.08916702500323836,0.05068245389528859,0.1006824538952886
51.14414298299994,5.0,5.065918445587158,0.46891123056411743,54.89742170564095,0.0825951665574376,0.06839505078040689,0.1183950507804069
51.23500578199992,5.0,4.989624500274658,1.503455400466919,42.188932706056065,0.06011565593373014,0.05256192559049407,0.10256192559049407
51.32583300600004,5.0,4.974365711212158,1.066040277481079,54.16599787832671,0.078558491088776,0.06748379177667091,0.11748379177667091
51.416693416000044,5.0,5.081177234649658,1.3023678064346313,45.023200036898736,0.08625941901268419,0.05609305422997103,0.10609305422997103
51.50752058499984,5.0,4.913330554962158,0.7506834268569946,53.89171394308388,0.21141216545416341,0.06714206965026992,0.11714206965026992
51.59836566099989,5.0,5.081177234649658,0.8618992567062378,49.13745906554133,0.0823640203171827,0.061218886125985986,0.11121888612598599
51.68921157099999,5.0,4.943848133087158,0.3063483238220215,49.13745906554133,0.12639671465787927,0.061218886125985986,0.11121888612598599
51.78006653600005,5.0,5.035400867462158,0.29191744327545166,50.32602278492696,0.0473712029502682,0.06269968200705696,0.11269968200705696
51.87090127900001,5.0,4.867554187774658,0.9433109164237976,44.15463424196308,0.057840361300876,0.05501093416303455,0.10501093416303456
51.96173263399987,5.0,5.004883289337158,-0.14539694786071777,49.9145968820627,0.006208229769670837,0.062187098817455475,0.11218709881745548
52.05264308000005,5.0,4.989624500274658,0.6434266567230225,40.72608505142759,0.04956904072337842,0.05073940758302209,0.10073940758302209
52.14342123100005,5.0,5.096436023712158,0.9527354836463928,51.83458442876258,0.045245123385972974,0.06457915370226246,0.11457915370226246
52.23426986300001,5.0,5.004883289337158,1.2380832433700562,38.80609750472771,0.11883774535444758,0.04834735269821512,0.09834735269821512
52.32510892100004,5.0,4.928589344024658,0.6157325506210327,54.257425856740994,0.08765955514947521,0.06759769915213791,0.11759769915213791
52.4159501449999,5.0,5.081177234649658,1.1108607053756714,42.371788662884626,0.04225135578416861,0.052789740341428075,0.10278974034142807
52.50679392500001,5.0,4.974365711212158,1.4531575441360474,51.56030049351974,0.05675632858456403,0.06423743157586144,0.11423743157586144
52.5976326309999,5.0,5.065918445587158,0.6974575519561768,45.48033992897014,0.06737946995795774,0.05666259110730604,0.10666259110730604
52.68848815199999,5.0,4.943848133087158,1.2535823583602905,49.9145968820627,0.11143154966578805,0.062187098817455475,0.11218709881745548
52.77932595099992,5.0,4.989624500274658,0.7889372706413269,51.65172847193402,0.1189526440927402,0.06435133895132844,0.11435133895132844
52.87017326799992,5.0,4.852295398712158,0.9804589748382568,47.537469443291435,0.07858852720961096,0.0592255070553135,0.1092255070553135
52.96100136299992,5.0,5.081177234649658,0.1082722544670105,58.508826853005004,0.09965508097618425,0.07289439211135336,0.12289439211135336
53.051862921000065,5.0,4.959106922149658,0.17381656169891357,51.194588579862625,0.02652406217542147,0.06378180207399346,0.11378180207399347
53.14269053499993,5.0,5.065918445587158,0.565711498260498,59.83453254001206,0.04613481966313948,0.07454604905562484,0.12454604905562484
53.23354177800002,5.0,4.959106922149658,1.3056740760803223,43.42321041464884,0.017926243738610737,0.05409967515929856,0.10409967515929856
53.32436733600002,5.0,5.020142078399658,0.6301383972167969,56.13169941423373,0.04953426153325502,0.06993280034921139,0.11993280034921139
53.41519885699995,5.0,5.081177234649658,0.432333767414093,47.354613486462874,0.02702068591716067,0.05899769230437951,0.10899769230437951
53.506065617999866,5.0,4.943848133087158,0.5008515119552612,53.61743000784104,0.06205788557198666,0.06680034752386892,0.11680034752386892
53.59686784299993,5.0,5.111694812774658,0.9389615058898926,45.343197961348714,0.07167629755125304,0.05649173004410552,0.10649173004410553
53.687728735000064,5.0,4.959106922149658,1.340132474899292,45.8917658318344,0.07186771747559995,0.05717517429690753,0.10717517429690754
53.77856997799995,5.0,5.020142078399658,0.2488616704940796,46.71461763756292,0.014212634496235665,0.058200340676110504,0.1082003406761105
53.86940668399984,5.0,4.882812976837158,0.9624837040901184,43.148926479406,0.06742349141426018,0.05375795303289755,0.10375795303289756
53.96024027899989,5.0,5.035400867462158,1.2026004791259766,52.61172224528396,0.11314964563947427,0.06554736639373193,0.11554736639373193
54.051095225999916,5.0,4.913330554962158,0.5426894426345825,41.32036691112041,0.012059116798690539,0.05147980552355759,0.10147980552355759
54.141923544000065,5.0,5.157471179962158,0.7203009128570557,52.6574362344911,0.06618682443883195,0.06560432008146544,0.11560432008146544
54.23277913900006,5.0,4.943848133087158,0.6184778809547424,43.78892232830596,0.11582642889397476,0.05455530466116655,0.10455530466116655
54.32361780799988,5.0,5.004883289337158,0.9280483722686768,56.268841381855154,0.11052612610745527,0.07010366141241188,0.12010366141241188
54.41445723599986,5.0,5.035400867462158,1.0490267276763916,47.21747151884145,0.055159168435263695,0.05882683124117901,0.108826831241179
54.50530879400003,5.0,5.004883289337158,1.4381918907165527,54.16599787832671,0.11149087535930136,0.06748379177667091,0.11748379177667091
54.59613522299992,5.0,5.096436023712158,1.1509979963302612,50.96601863382693,0.08752625151062787,0.06349703363532595,0.11349703363532596
54.68699572499986,5.0,4.959106922149658,0.729674220085144,53.434574051012476,0.045278673260131796,0.06657253277293491,0.11657253277293492
54.777842301999954,5.0,4.974365711212158,0.44240838289260864,54.028855910705296,0.12220170130218477,0.06731293071347041,0.11731293071347042
54.86869913800001,5.0,4.852295398712158,0.8550847768783569,47.17175752963431,0.07912555911457453,0.05876987755344551,0.10876987755344551
54.959537732999934,5.0,5.035400867462158,1.3078978061676025,54.80599372722667,0.09124786374924199,0.0682811434049399,0.1182811434049399
55.05040225399989,5.0,4.928589344024658,0.9236766695976257,44.33749019879164,0.11610091972020342,0.05523874891396855,0.10523874891396856
55.14123853399997,5.0,5.111694812774658,0.7248209118843079,53.937427932291016,0.0715763447070561,0.06719902333800341,0.11719902333800342
55.23209127699988,5.0,4.989624500274658,0.76437908411026,42.14321871684893,0.1499480594010194,0.05250497190276058,0.10250497190276059
55.32293229799984,5.0,5.004883289337158,0.31652283668518066,56.90883723075511,0.11639151607866438,0.07090101304068089,0.12090101304068089
55.41377693100003,5.0,5.065918445587158,0.8537205457687378,47.49175545408429,0.08817533033992575,0.05916855336758,0.10916855336758
55.504626617999975,5.0,4.943848133087158,0.3110814094543457,51.33173054748404,0.11866904537900069,0.06395266313719394,0.11395266313719395
55.59549852800001,5.0,5.065918445587158,1.1317079067230225,50.46316475254839,0.09549594174790954,0.06287054307025747,0.11287054307025747
55.68634847499993,5.0,4.928589344024658,1.077919840812683,48.22317928139853,0.07711318381152132,0.06007981237131599,0.11007981237131599
55.77717134799991,5.0,4.913330554962158,1.6178932189941406,47.17175752963431,0.20594464583453487,0.05876987755344551,0.10876987755344551
55.86802529500005,5.0,4.882812976837158,0.825455367565155,44.611774134034476,0.08411360071512775,0.05558047104036953,0.10558047104036954
55.95885433499984,5.0,5.004883289337158,1.1106327772140503,53.526002029426756,0.10423962325205594,0.06668644014840192,0.11668644014840192
56.04971350400001,5.0,4.928589344024658,1.4325225353240967,43.286068447027425,0.10108485009780566,0.053928814096098066,0.10392881409609807
56.1405463399999,5.0,5.004883289337158,0.8225332498550415,55.99455744661231,0.06704419020382879,0.06976193928601088,0.11976193928601088
56.23142084300002,5.0,4.974365711212158,0.47280192375183105,42.73750057654174,0.028967479453148037,0.05324536984329607,0.10324536984329608
56.32226165999987,5.0,5.020142078399658,0.6267030835151672,51.0574466122412,0.030640931847067954,0.06361094101079295,0.11361094101079296
56.413114625999924,5.0,5.050659656524658,0.8593686819076538,41.82322079239895,0.06072089745527087,0.05210629608862609,0.10210629608862609
56.50397712799986,5.0,5.020142078399658,0.8667578101158142,51.697442461141165,0.04630270341260179,0.06440829263906195,0.11440829263906195
56.594801612999845,5.0,5.065918445587158,0.14805138111114502,48.63460518426279,0.06706015638040519,0.060592395560917486,0.11059239556091749
56.68565911499991,5.0,4.867554187774658,0.8766604065895081,47.49175545408429,0.05523748133689388,0.05916855336758,0.10916855336758
56.77648232199999,5.0,4.974365711212158,1.530269742012024,52.8860061805268,0.1164657627813348,0.06588908852013292,0.11588908852013292
56.86732258400002,5.0,4.974365711212158,0.3488975465297699,48.22317928139853,0.07588350950382683,0.06007981237131599,0.11007981237131599
56.95814614200003,5.0,4.943848133087158,0.8026583790779114,52.29172432083398,0.10761559364812712,0.06514869057959745,0.11514869057959745
57.04901262599992,5.0,4.943848133087158,1.7979514598846436,43.46892440385598,0.011053033663905865,0.05415662884703206,0.10415662884703206
57.13985375900006,5.0,5.050659656524658,0.8119006752967834,55.537417554540916,0.06893947191700889,0.0691924024086759,0.1191924024086759
57.2307175389999,5.0,5.020142078399658,1.4611502885818481,42.05179073843465,0.07051866016368535,0.05239106452729358,0.10239106452729357
57.32156506000001,5.0,5.081177234649658,1.6412568092346191,55.537417554540916,0.05240495320595784,0.0691924024086759,0.1191924024086759
57.412407581000025,5.0,5.004883289337158,0.9340166449546814,44.520346155620196,0.0615348987263431,0.055466563664902546,0.10546656366490255
57.503263009999955,5.0,4.959106922149658,1.751127004623413,51.24030256906976,0.10594914885290407,0.06383875576172696,0.11383875576172696
57.59409960499988,5.0,4.974365711212158,0.2157386690378189,47.446041464877155,0.10218303239017956,0.05911159967984651,0.10911159967984652
57.68497188599986,5.0,4.898071765899658,0.801394522190094,47.40032747567001,0.056289621515954735,0.05905464599211299,0.109054645992113
57.775804721999975,5.0,4.959106922149658,1.4724643230438232,47.99460933536283,0.11655286006627463,0.05979504393264849,0.1097950439326485
57.86666009500004,5.0,4.959106922149658,0.9262043833732605,41.091796965084704,0.05288924397214956,0.05119503708489009,0.10119503708489008
57.95750432,5.0,4.989624500274658,1.0095651149749756,53.38886006180534,0.05026306175170525,0.06651557908520143,0.11651557908520144
58.04835654499993,5.0,4.959106922149658,0.8697261810302734,43.24035445782028,0.028878796997622302,0.05387186040836456,0.10387186040836456
58.13918958499994,5.0,5.004883289337158,0.7911555767059326,54.89742170564095,0.07008799644007802,0.06839505078040689,0.1183950507804069
58.23004710600003,5.0,4.989624500274658,1.1946378946304321,41.868934781606086,0.06406819542513986,0.05216324977635959,0.1021632497763596
58.32088366499988,5.0,5.004883289337158,1.4261982440948486,51.0574466122412,0.021402520345006337,0.06361094101079295,0.11361094101079296
58.41172146400004,5.0,5.096436023712158,0.8222821950912476,41.96036276002037,0.06339111108599305,0.05227715715182658,0.10227715715182659
