# Test started at Sun Jan 17 13:31:39 2021
# vbus = 15.063 V
# current limit = 10.0 A
# user comment: first LOADED test with wolfrom 19.49-1 gearbox -- brake hand squeeze
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
38.56153543599976,5.0,4.806519031524658,1.7661817073822021,-900.5605080485218,-0.02161196691884193,-1.121981320162412,-1.071981320162412
38.64911325399953,5.0,4.959106922149658,-0.3687259554862976,75.20459157787917,0.014757441700250506,0.09369514450913233,0.14369514450913234
38.740016249999826,5.0,5.203247547149658,-0.34555378556251526,74.4274537613578,-0.006108590475699671,0.09272693181766285,0.14272693181766286
38.830935004999446,5.0,5.035400867462158,-0.016300320625305176,73.65031594483641,-0.03582926982955037,0.09175871912619334,0.14175871912619334
38.92182272299942,5.0,5.187988758087158,-0.27848559617996216,77.44457704902902,-0.01161305303085891,0.09648587520807378,0.14648587520807377
39.01274784799989,5.0,5.157471179962158,-0.4131273031234741,79.09028066048606,-0.03770491234922346,0.09853620796647977,0.14853620796647976
39.10365293599989,5.0,5.126953601837158,0.6027485132217407,75.52458950232915,0.0670325888454748,0.09409382032326682,0.14409382032326684
39.1945791170001,5.0,4.501343250274658,0.3247085511684418,75.06744961025775,0.026769044441512513,0.09352428344593183,0.14352428344593182
39.28548014899934,5.0,5.218506336212158,-0.551245927810669,80.82741225035738,-0.07181771368006906,0.10070044810035278,0.15070044810035277
39.3763946629997,5.0,4.882812976837158,-0.17897439002990723,83.43310963516436,0.011496931197836346,0.10394680830116224,0.15394680830116225
39.46731401099987,5.0,5.218506336212158,-0.04102000594139099,84.3016754301,-0.043730222889557524,0.1050289283680987,0.1550289283680987
39.558223487999385,5.0,4.928589344024658,-0.3320561647415161,86.63308887966414,-0.03540005440936689,0.10793356644250718,0.15793356644250717
39.64913348399932,5.0,4.974365711212158,-0.1695699542760849,89.83306812416393,0.04440002589568337,0.11192032458385212,0.16192032458385214
39.74004149800021,5.0,5.233765125274658,0.13206443190574646,94.54160901249935,0.028977878868969853,0.11778655442040256,0.16778655442040258
39.83094497499951,5.0,5.096436023712158,0.34850847721099854,100.34728564180611,0.062165338736663855,0.125019672762557,0.17501967276255698
39.921851543999765,5.0,5.172729969024658,-0.022284552454948425,97.37587634334201,0.06897919325592916,0.12131768305987954,0.17131768305987954
40.012768261999554,5.0,5.035400867462158,0.19755160808563232,92.25590955214236,0.0606608053056501,0.1149388700337276,0.1649388700337276
40.103677312999935,5.0,4.760742664337158,0.12747782468795776,89.65021216733537,0.08783732319653126,0.11169250983291815,0.16169250983291816
40.19458517899966,5.0,4.882812976837158,0.18470437824726105,82.24454591577872,0.01810754420269456,0.10246601242009123,0.15246601242009122
40.28549213799943,5.0,5.172729969024658,-0.7109491229057312,66.88464554217971,-0.008273371096434445,0.08332957334163543,0.13332957334163542
40.37640698499945,5.0,4.821777820587158,0.10519373416900635,58.747555463308814,-0.006935079008938416,0.07319181692507254,0.12319181692507254
40.467313129000104,5.0,5.325317859649658,0.33317041397094727,71.27318850606514,-0.01492644651619468,0.08879712736405138,0.13879712736405136
40.55823977199998,5.0,4.867554187774658,-0.9657476544380188,82.06168995895015,0.07313107105913375,0.10223819766915726,0.15223819766915725
40.64917099000013,5.0,4.943848133087158,0.03555917739868164,75.1131635994649,-0.015478404407303081,0.09358123713366534,0.14358123713366533
40.74008287400011,5.0,4.989624500274658,0.42680811882019043,81.69597804529303,-0.022974332695895328,0.10178256816728921,0.15178256816728922
40.83099877699988,5.0,5.187988758087158,0.775173544883728,94.67875098012077,-0.01738477236060909,0.11795741548360306,0.16795741548360305
40.9219033469999,5.0,5.126953601837158,0.2729642987251282,90.47306397306389,0.007896420890572964,0.1127176762121211,0.1627176762121211
41.01282634200015,5.0,5.264282703399658,-0.1402134895324707,82.15311793736443,-0.031172003809247784,0.10235210504462425,0.15235210504462426
41.1037290409995,5.0,5.111694812774658,0.43693074584007263,90.01592408099249,-0.016389648552763703,0.11214813933478611,0.1621481393347861
41.19466238899986,5.0,4.653931140899658,0.32341310381889343,95.31874682902072,0.029617882161177,0.11875476711187204,0.16875476711187204
41.2855666989999,5.0,4.989624500274658,-0.35089975595474243,94.67875098012077,-0.06121356449177995,0.11795741548360306,0.16795741548360305
41.37648532399999,5.0,4.745483875274658,0.3228815495967865,96.3244545915778,-0.0031822759883404217,0.12000774824200905,0.17000774824200904
41.46736959699956,5.0,5.096436023712158,0.5549842715263367,93.30733130390657,0.044653702959305264,0.11624880485159808,0.1662488048515981
41.55826916600017,5.0,4.867554187774658,0.8056983351707458,85.76452308472848,0.03136539959771589,0.10685144637557067,0.1568514463755707
41.6491936249995,5.0,4.974365711212158,-0.254217267036438,83.66167958120005,0.043352245557857216,0.10423157673982972,0.15423157673982973
41.740097471999434,5.0,4.928589344024658,0.6165103316307068,88.4159344587426,-0.007352065970316346,0.11015476026411365,0.16015476026411365
41.830996597000194,5.0,5.187988758087158,0.1405641734600067,86.67880286887129,-0.05089592057805348,0.1079905201302407,0.1579905201302407
41.921892184999706,5.0,4.806519031524658,-0.17054849863052368,101.17013744753463,0.0016113744262025165,0.12604483914175998,0.17604483914176
42.0128018839996,5.0,5.035400867462158,0.18159806728363037,194.6552453761357,0.006997803985058226,0.2425151305567662,0.2925151305567662
42.1036942869996,5.0,4.760742664337158,0.8551530838012695,434.15083483234156,0.042707790350142716,0.5408955005925694,0.5908955005925695
42.19461519000015,5.0,4.989624500274658,0.6151511669158936,747.5659448364927,0.059983785667343525,0.9313699836934412,0.9813699836934412
42.28551412900015,5.0,4.837036609649658,1.063247561454773,998.3528896268621,0.11755505617365714,1.2438179145994188,1.2938179145994189
42.37642934699943,5.0,4.821777820587158,0.11469709873199463,1118.90067916609,0.113338004716379,1.3940047891526566,1.4440047891526566
42.46733547199983,5.0,4.806519031524658,0.609237015247345,1099.5179477422628,0.0543480737250146,1.369856425553653,1.419856425553653
42.55821917100002,5.0,4.745483875274658,0.9825195670127869,1075.2438194732713,0.15566049658589876,1.339614017367165,1.389614017367165
42.649173758999495,5.0,5.172729969024658,1.198796033859253,983.2215591992988,0.038008503622597445,1.2249662439596305,1.2749662439596305
42.74001806900014,5.0,5.065918445587158,0.7428253293037415,987.2443902495271,0.07714598713752352,1.2299781684801785,1.2799781684801785
42.83092798999951,5.0,4.943848133087158,1.0421136617660522,1094.76369286472,0.051633734121248054,1.3639332420293686,1.4139332420293687
42.921837799999594,5.0,4.852295398712158,1.6094787120819092,1116.0664118352472,0.0776709100313866,1.3904736605131796,1.4404736605131796
43.01274703599938,5.0,4.867554187774658,1.416396141052246,1325.8479083068123,0.12241361148493723,1.6518341335222086,1.7018341335222087
43.103634717000205,5.0,4.867554187774658,1.1867717504501343,1389.3446393155295,0.11566184986435246,1.730942805784039,1.780942805784039
43.19454282300012,5.0,5.813599109649658,-0.240778848528862,1406.6245272358285,0.051468124855169606,1.752471299747302,1.802471299747302
43.285429021999335,5.0,4.943848133087158,0.16854941844940186,1053.4382466214656,-0.003549831507774215,1.3124471083182854,1.3624471083182854
43.376330590999714,5.0,4.974365711212158,0.7308582067489624,275.1118663807019,0.06363680008433903,0.3427536209677251,0.3927536209677251
43.4672359569995,5.0,5.279541492462158,0.08358938992023468,93.30733130390657,-0.004835350106078273,0.11624880485159808,0.1662488048515981
43.55812663699999,5.0,4.852295398712158,0.833066999912262,81.28455214242878,0.03286671291768073,0.10126998497768776,0.15126998497768776
43.64903540999967,5.0,4.730225086212158,-0.23891693353652954,86.08452100917846,0.041704554052328646,0.10725012218970516,0.15725012218970516
43.73992151599941,5.0,5.233765125274658,0.4153045415878296,97.2387343757206,0.029302627317102647,0.12114682199667903,0.17114682199667902
43.830843251999795,5.0,5.172729969024658,-0.5468584895133972,96.96445044047776,-0.011534029664233003,0.12080509987027803,0.17080509987027803
43.921739933000026,5.0,5.157471179962158,-0.046373024582862854,88.873074350814,0.02074717175543972,0.11072429714144864,0.16072429714144865
44.01265757599958,5.0,4.959106922149658,0.10442203283309937,85.12452723582852,-0.013960253937912448,0.1060540947473017,0.1560540947473017
44.103558848999455,5.0,4.837036609649658,0.5152646899223328,85.12452723582852,0.07778051823174259,0.1060540947473017,0.1560540947473017
44.1944704739999,5.0,4.730225086212158,0.21499674022197723,87.13594276094268,0.016014743266727915,0.10856005700757569,0.1585600570075757
44.28536100600013,5.0,4.974365711212158,0.26521074771881104,86.17594898759275,0.07179861697822254,0.10736402956517217,0.15736402956517218
44.37626638999973,5.0,4.592895984649658,0.7750704884529114,87.59308265301408,0.06733475670036349,0.10912959388491064,0.15912959388491066
44.467160866000086,5.0,5.325317859649658,-0.12860321998596191,87.13594276094268,-0.015276337461995748,0.10856005700757569,0.1585600570075757
44.55803536199983,5.0,4.898071765899658,-0.34042319655418396,83.98167750565003,0.06566212550941586,0.1046302525539642,0.1546302525539642
44.64894404200004,5.0,5.081177234649658,-0.09573950618505478,83.38739564595721,0.05089728924967396,0.10388985461342873,0.15388985461342874
44.73981970400018,5.0,5.035400867462158,-0.15893304347991943,81.83312001291445,0.013411904362894411,0.10195342923048976,0.15195342923048977
44.83074056899932,5.0,5.004883289337158,-0.5887066125869751,78.95313869286464,-0.0441289243980858,0.09836534690327926,0.14836534690327927
44.92162819399982,5.0,5.126953601837158,-0.06783577799797058,81.78740602370732,0.005914706320312435,0.10189647554275626,0.15189647554275626
45.01256537399968,5.0,4.974365711212158,-0.3630000352859497,90.15306604861391,-0.011846532234103258,0.11231900039798662,0.16231900039798663
45.19435260499995,5.0,4.684448719024658,0.2695136070251465,93.8101851851851,0.018194968724576377,0.11687529541666657,0.16687529541666657
45.28524063699933,5.0,5.020142078399658,-0.3877171277999878,89.05593030764256,-0.0557440242151408,0.11095211189238265,0.16095211189238265
45.37615100199946,5.0,4.669189929962158,0.5815566778182983,70.26748074350806,0.043613179069561525,0.0875441462339144,0.13754414623391442
45.4670520159998,5.0,5.233765125274658,-0.19586879014968872,86.08452100917846,-0.018543011963689793,0.10725012218970516,0.15725012218970516
45.55794360299933,5.0,5.050659656524658,0.356878399848938,81.28455214242878,0.024814932245096344,0.10126998497768776,0.15126998497768776
45.64884663599969,5.0,4.974365711212158,-0.030654728412628174,73.78745791245784,0.015329530262402358,0.09192958018939386,0.14192958018939386
45.73973540799943,5.0,5.050659656524658,-0.3087896704673767,84.80452931137854,-0.030815810752757855,0.10565541893316721,0.1556554189331672
45.830664643999626,5.0,5.203247547149658,0.19808876514434814,82.24454591577872,-0.01936533973520227,0.10246601242009123,0.15246601242009122
45.921578342999965,5.0,5.325317859649658,0.05163120850920677,80.32455836907884,0.0030647889053764255,0.10007395753528427,0.15007395753528427
