# Test started at Mon Feb  8 18:02:50 2021
# user comment: testing first planetary test sample using a cordless drill. planning to break it. run 3
time [s],load cell weight [g],brake torque [Nm]
95.07328224199955,-28.6067985794013,-0.0356403521461187
95.16418487400006,-27.921088741294202,-0.03478604683011621
95.25511267299953,-26.001101194594327,-0.03239399194530924
95.34600671299995,-24.629681518380128,-0.030685381313304255
95.43692497499978,-26.092529173008604,-0.03250789932077623
95.52784057099962,-28.789654536229857,-0.035868166897052696
95.61877948099936,-28.835368525436998,-0.035925120584786197
95.70965881700067,-30.572500115308316,-0.03808936071865918
95.80060572699949,-33.04105553249387,-0.041164859856268145
95.8914961190003,-28.19537267653704,-0.0351277689565172
95.98240919499949,-23.76111572344447,-0.029603261246367765
96.07333703100085,-23.98968566948017,-0.02988802968503526
96.16423951599972,-19.92114063004472,-0.02481915147675382
96.25521194400062,-27.82966076287992,-0.03467213945464921
96.34606605800036,-34.77818712236518,-0.04332909999014111
96.4370111900007,-33.818193349015246,-0.04213307254773763
96.52791113800049,-28.332514644158458,-0.0352986300197177
96.61886095500086,-23.57825976661591,-0.029375446495433763
96.7097655689995,-23.258261842165933,-0.028976770681299273
96.80068881199986,-35.555324938886564,-0.04429731268161061
96.89157518499997,-61.10944490567776,-0.07613442412463675
96.98246904000007,-79.2578986209123,-0.09874503815483603
97.07338746800087,-82.50359185461923,-0.10278874998391448
97.16426226799922,-83.2807296711406,-0.10375696267538397
97.2551782699993,-82.32073589779067,-0.10256093523298046
97.34606327300025,-81.40645611364788,-0.1014218614783105
97.43698666400087,-78.52647479359806,-0.09783377915110002
97.52787172299941,-74.36650177574833,-0.09265099356735157
97.61881357700076,-74.32078778654119,-0.09259403987961808
97.70969076499932,-74.4579297541626,-0.09276490094281858
97.80060249000053,-78.93790069646232,-0.09834636234070152
97.89148543699957,-80.12646441584795,-0.09982715822177247
97.98239343999921,-79.30361261011943,-0.09880199184256952
98.07331234999947,-81.17788616761217,-0.101137093039643
98.16419659299936,-103.76059683593928,-0.12927221477999168
98.25512218800031,-140.2403602232369,-0.17472125759132417
98.34600850599963,-151.53171555740047,-0.18878881846149856
98.43692623099923,-151.62314353581473,-0.18890272583696555
98.52781447400048,-152.53742331995753,-0.1900417995916355
98.61877447600091,-494.6152045569853,-0.6162262449014114
98.80056313000023,-145.31461302522945,-0.1810431169297426
98.8914579100001,-145.45175499285085,-0.18121397799294311
98.98236487599934,-144.94890111157233,-0.18058748742787464
99.0732920270002,-136.35467114063002,-0.16988019413397673
99.16419095499987,-127.02901734237348,-0.15826164183634286
99.25511677199938,-131.60041626308748,-0.16395701060969284
99.34601264500088,-134.4803975831373,-0.16754509293690328
99.43693568500021,-138.2746586873299,-0.17227224901878369
99.52782648399989,-139.50893639592266,-0.17380999858758817
99.61875754200082,-135.1661074212444,-0.16839939825290576
99.70964424799968,-126.38902149347352,-0.15746429020807387
99.80056767600036,-96.17207462755405,-0.11981790261623076
99.89146517900008,-80.26360638346938,-0.099998019284973
99.98237471900029,-84.28643743369769,-0.10500994380552094
100.07332646199939,-88.44641045154741,-0.11019272938926937
100.1642132979996,-91.23496379318294,-0.11366690434101283
100.2551438190003,-88.40069646234028,-0.1101357757015359
100.34611352499996,-458.9125789862091,-0.5717454147815484
100.34622848700019,-836.2815598911488,-1.0418981070215856
100.43699017499966,-67.05226350260594,-0.08353840352999167
100.52787758500017,-66.32083967529171,-0.08262714452625568
100.61884066200037,-69.24653498454866,-0.08627218054119964
100.70971757200095,-69.5208189197915,-0.08661390266760062
100.80065416700018,-66.68655158894883,-0.08308277402812367
100.89155928000037,-65.81798579401317,-0.08200065396118719
100.98246996799935,-66.73226557815596,-0.08313972771585719
101.07341047000045,-68.28654121119872,-0.08507615309879617
101.16433334300018,-69.84081684424147,-0.08701257848173512
101.25524973400024,-71.16652253124853,-0.0886642354260066
101.34614301500005,-76.10363336561964,-0.09481523370122456
101.43705970200062,-79.30361261011943,-0.09880199184256952
101.52795966799931,-79.57789654536228,-0.09914371396897051
101.61890307700014,-78.70933075042662,-0.098061593902034
101.70978737599944,-79.39504058853372,-0.09891589921803652
101.80070850800075,-79.89789446981226,-0.09954238978310499
101.89160136200007,-80.17217840505509,-0.09988411190950601
101.98250517999986,-77.6579089986624,-0.09675165908416355
102.07344036699942,-741.1964623402979,-0.923434436535907
102.07355288500003,-192574.64934735483,-239.92297838238898
102.1643096480002,-76.56077325769104,-0.09538477057855956
102.25523481699929,-77.93219293390524,-0.09709338121056453
102.34610157799943,-79.21218463170516,-0.0986880844671025
102.43701719199998,-78.1150488907338,-0.09732119596149852
102.52791113900093,-76.56077325769104,-0.09538477057855956
102.61885314100073,-79.16647064249801,-0.09863113077936901
102.70971532899966,-81.04074419999075,-0.10096623197644249
102.80064244200003,-83.09787371431204,-0.10352914792444996
102.89151255599973,-81.58931207047642,-0.10164967622924449
102.98240879900004,-85.65785710991189,-0.10671855443752594
103.07332724499975,-89.45211821410449,-0.11144571051940635
103.16421645199989,-88.21784050551172,-0.10990796095060189
103.25513302800027,-86.43499492643326,-0.10768676712899543
103.34602491899932,-83.737869563212,-0.10432649955271894
103.43696443999943,-83.55501360638344,-0.10409868480178495
103.5278623310005,-83.82929754162629,-0.10444040692818594
103.61878666700068,-83.55501360638344,-0.10409868480178495
103.70967974300038,-82.82358977906921,-0.10318742579804896
103.8006114309992,-83.00644573589777,-0.10341524054898295
103.8915099700007,-81.36074212444073,-0.10136490779057698
103.98242297199977,-84.83500530418337,-0.10569338805832296
104.07335627099928,-84.01215349845485,-0.10466822167911996
104.16425886599973,-84.56072136894052,-0.10535166593192194
104.25519599700056,-83.3721576495549,-0.10387087005085097
104.34609383300085,-83.69215557400487,-0.10426954586498548
104.43703461299992,-84.56072136894052,-0.10535166593192194
104.52794559699942,-80.72074627554078,-0.100567556162308
104.61888720999923,-79.2578986209123,-0.09874503815483603
104.70977458299967,-79.7150385129837,-0.09931457503217102
104.80070762200012,-79.57789654536228,-0.09914371396897051
104.89161267999953,-79.7150385129837,-0.09931457503217102
104.9825298300002,-78.98361468566945,-0.09840331602843501
105.07346564699947,-79.16647064249801,-0.09863113077936901
105.16436298299959,-80.17217840505509,-0.09988411190950601
105.25529355899926,-80.21789239426224,-0.09994106559723952
105.34619522799949,-80.12646441584795,-0.09982715822177247
105.43711074800012,-82.54930584382637,-0.10284570367164797
105.52801365800042,-80.8578882431622,-0.10073841722550851
105.61898277100045,-80.35503436188365,-0.10011192666043998
105.7098564959997,-81.04074419999075,-0.10096623197644249
105.8007914789996,-79.2578986209123,-0.09874503815483603
105.89169196299918,-79.53218255615513,-0.09908676028123703
105.98266996500024,-80.7664602647479,-0.10062450985004148
106.07353702299952,-82.41216387620494,-0.10267484260844745
106.16443285800051,-81.36074212444073,-0.10136490779057698
106.25535026800026,-78.1150488907338,-0.09732119596149852
106.34624056599932,-78.48076080439091,-0.09777682546336651
106.43718129099943,-79.80646649139797,-0.09942848240763799
106.52807177400064,-78.16076287994093,-0.09737814964923201
106.61901070199929,-79.12075665329088,-0.0985741770916355
106.70990231600081,-81.36074212444073,-0.10136490779057698
106.80083603999992,-79.2578986209123,-0.09874503815483603
106.89174083800026,-78.93790069646232,-0.09834636234070152
106.9826719140001,-80.4007483510908,-0.1001688803481735
107.07361474999925,-79.85218048060511,-0.0994854360953715
107.16452851100075,-80.21789239426224,-0.09994106559723952
107.2554878840001,-84.8807192933905,-0.10575034174605642
107.25559742000041,-836.2815598911488,-1.0418981070215856
107.34635596000044,-77.84076495549095,-0.09697947383509753
107.43729127699953,-77.06362713896958,-0.09601126114362804
107.52819248199921,-77.52076703104098,-0.09658079802096303
107.61915629900068,-78.61790277201234,-0.09794768652656702
107.71002907900038,-80.12646441584795,-0.09982715822177247
107.80095030300072,-81.40645611364788,-0.1014218614783105
107.89185215699945,-81.86359600571927,-0.10199139835564548
107.98276065900063,-81.0864581891979,-0.10102318566417598
108.07367564299966,-80.72074627554078,-0.100567556162308
108.16458988600061,-77.56648102024812,-0.09663775170869654
108.25551222099966,-79.2578986209123,-0.09874503815483603
108.34640294500059,-78.1150488907338,-0.09732119596149852
108.43733909600087,-77.56648102024812,-0.09663775170869654
108.5282340979993,-78.66361676121947,-0.0980046402143005
108.61915810000028,-77.06362713896958,-0.09601126114362804
108.71006141600083,-77.200769106591,-0.09618212220682855
108.80097932600074,-79.76075250219084,-0.09937152871990453
108.89187590199981,-78.16076287994093,-0.09737814964923201
108.98280134800007,-73.81793390526265,-0.09196754931454958
108.98290749599983,-836.2815598911488,-1.0418981070215856
109.07369820200074,-73.72650592684838,-0.09185364193908258
109.16458759300076,-81.0864581891979,-0.10102318566417598
109.25551276199985,-78.75504473963376,-0.09811854758976754
109.34640031900017,-76.69791522531246,-0.09555563164176002
109.43732570999964,-78.8007587288409,-0.09817550127750102
109.52821678600048,-78.84647271804803,-0.09823245496523451
109.61912828800087,-80.35503436188365,-0.10011192666043998
109.71001960499962,-80.67503228633363,-0.1005106024745745
109.80091864399947,-78.43504681518378,-0.09771987177563304
109.89180731300075,-77.6579089986624,-0.09675165908416355
109.98269353700016,-77.06362713896958,-0.09601126114362804
110.07364405699991,-78.02362091231952,-0.0972072885860315
110.16451939299986,-76.78934320372674,-0.09566953901722704
110.25540785799967,-75.00649762464829,-0.09344834519562058
110.34629284100083,-75.82934943037681,-0.09447351157482357
110.43721084299978,-78.48076080439091,-0.09777682546336651
110.52811530799954,-78.3436188367695,-0.097605964400166
110.61902556899986,-80.30932037267651,-0.10005497297270649
110.70990449700003,-88.94926433282595,-0.11081921995433788
110.80081649900058,-85.84071306674043,-0.10694636918845993
110.89172505600072,-78.66361676121947,-0.0980046402143005
110.98264450299939,-80.99503021078361,-0.10090927828870898
111.07355985600043,-107.69199990775331,-0.13417023192507266
111.16446250599984,-152.99456321202894,-0.19061133646897052
111.25540021199959,-149.47458604307917,-0.18622590251349105
111.34629323199988,-488.99238388450715,-0.6092209413101909
111.52813290300037,-134.8461094967944,-0.16800072243877126
111.6190355710005,-133.74897375582304,-0.16663383393316727
111.70993423999971,-128.21758106175912,-0.15974243771741384
111.80084907499986,-121.45191065910241,-0.15131329193285592
111.89175750300092,-123.55475416263084,-0.15393316156859693
111.98267165300058,-128.3090090401734,-0.15985634509288085
112.07358130300054,-129.86328467321616,-0.16179277047581983
112.16448274899994,-130.91470642498038,-0.1631027052936903
112.25539919500079,-126.06902356902354,-0.1570656143939394
112.34631554900079,-106.50343618836767,-0.13268943604400166
112.43724501299948,-85.70357109911902,-0.10677550812525942
112.52814946000035,-60.56087703519208,-0.07545097987183476
112.61909768400074,-59.7837392186707,-0.07448276718036528
112.7100212410005,-62.25229463585626,-0.07755826631797424
112.80093092800053,-61.20087288409204,-0.07624833150010375
112.89182752200031,-62.84657649554907,-0.07829866425850975
112.98273165399951,-63.16657441999906,-0.07869734007264424
113.07366648900097,-450.4554909828882,-0.561208982550851
113.07377463699959,-836.2815598911488,-1.0418981070215856
113.1645477309994,-67.73797334071304,-0.08439270884599416
113.25550156600002,-66.68655158894883,-0.08308277402812367
113.34637117900093,-60.42373506757066,-0.07528011880863426
113.43728984799964,-59.69231124025642,-0.07436885980489827
113.528195461,-58.138035607213666,-0.07243243442195929
113.61912581400065,-61.292300862506316,-0.07636223887557075
113.71003202000065,-62.16086665744198,-0.07744435894250723
113.80094796599951,-58.549461510077926,-0.0729450176115608
113.89184620800006,-53.795206632535375,-0.06702183408727684
113.982757451,-54.06949056777822,-0.06736355621367786
114.07369228599964,-55.76090816844239,-0.06947084265981732
114.16461043500021,-56.81232992020661,-0.07078077747768781
114.25555530699967,-50.458085420414164,-0.0628642148827314
114.34646521700051,-50.50379940962131,-0.06292116857046491
114.43739970000024,-51.738077118214086,-0.06445891813926939
114.52831536799931,-47.1666781975001,-0.058763549365919446
114.6192403139994,-47.94381601402147,-0.05973176205738893
114.71014707500035,-54.206632535399635,-0.06753441727687835
114.80107922500065,-54.84662838429959,-0.06833176890514733
114.89197287500065,-54.892342373506736,-0.06838872259288085
114.9828751540008,-57.90946566117797,-0.0721476659832918
115.07377993400041,-63.48657234444904,-0.07909601588677874
115.1646787869995,-66.092269729256,-0.08234237608758818
115.2555846590003,-62.57229256030624,-0.07795694213210873
115.34648997600016,-60.2408791107421,-0.07505230405770026
115.43740866200096,-61.97801070061342,-0.07721654419157326
115.52830373799952,-62.25229463585626,-0.07755826631797424
115.61923185100022,-61.703726765370575,-0.07687482206517224
115.71012200100085,-54.618058438263894,-0.06804700046647984
115.8010276870009,-52.88092684839258,-0.06588276033260687
115.89191555899924,-56.26376204972093,-0.07009733322488583
115.98281017199952,-56.81232992020661,-0.07078077747768781
116.0737162660007,-56.85804390941375,-0.07083773116542132
116.16461923099996,-60.19516512153496,-0.07499535036996677
116.25554021400058,-60.14945113232782,-0.07493839668223326
116.34641704900059,-59.32659932659931,-0.07391323030303029
116.43732799499958,-64.67513606383467,-0.08057681176784971
116.5282358860004,-70.4350987039343,-0.08775297642227063
116.61915031299941,-63.66942830127759,-0.0793238306377127
116.71003440700042,-56.94947188782803,-0.07095163854088832
116.80094485299924,-57.22375582307087,-0.07129336066728931
116.89184704000036,-56.76661593099947,-0.07072382378995432
116.98276405999968,-58.22946358562795,-0.0725463417974263
117.07366469100089,-63.07514644158478,-0.07858343269717724
117.16456150799968,-66.50369563212027,-0.0828549592771897
117.25548663900008,-65.31513191273463,-0.0813741633961187
117.3463849180007,-65.17798994511321,-0.08120330233291821
117.43730134600082,-65.31513191273463,-0.0813741633961187
117.528190903,-64.76656404224894,-0.08069071914331669
117.61911840399989,-65.6351298371846,-0.0817728392102532
117.71000177600035,-69.01796503851295,-0.08598741210253215
117.80091916700076,-67.32654743784879,-0.08388012565639266
117.89181031599946,-58.68660347769934,-0.07311587867476127
117.98272381800052,-50.09237350675705,-0.06240858538086341
118.07364507800048,-50.732369355657006,-0.0632059370091324
118.16454598699966,-63.029432452377634,-0.07852647900944372
118.25546463700084,-71.21223652045568,-0.08872118911374013
118.34635295299995,-65.58941584797746,-0.08171588552251968
118.43727178799963,-56.94947188782803,-0.07095163854088832
118.52816379000069,-51.235223236935546,-0.06383242757420088
118.61907171699931,-50.366657441999884,-0.0627503075072644
118.70997757000077,-59.00660140214932,-0.07351455448889578
118.80088581199925,-64.03514021493471,-0.07977946013958072
118.8918022580001,-59.92088118629212,-0.07465362824356578
118.89190712799973,-836.2815598911488,-1.0418981070215856
118.9826896859995,-59.052315391356466,-0.0735715081766293
119.07361007600048,-61.42944283012774,-0.07653309993877126
119.16452768899944,-62.206580646649115,-0.07750131263024075
119.25542674600001,-76.37791730086248,-0.09515695582762554
119.34633206199942,-96.72064249803974,-0.12050134686903279
119.43725450800048,-107.2348600156819,-0.1336006950477376
119.52815928699965,-106.68629214519623,-0.13291725079493563
119.61908593599946,-109.42913149762462,-0.1363344720589456
119.70999501200095,-121.72619459434526,-0.15165501405925694
119.80091005000031,-107.46342996171761,-0.1338854634864051
119.8917994780004,-57.40661177989943,-0.07152117541822331
119.98270347899961,-9.498351090816826,-0.01183371067351596
120.0736147030002,21.678589548452578,0.027008704360730617
120.16451849999976,40.055613209722814,0.04990408682959736
120.25543142800052,-8.218359393016907,-0.010239007416977974
120.34636276200035,-75.96649139799823,-0.09464437263802404
120.43726028200035,-113.77196047230291,-0.14174507239362802
120.52814891299931,-85.52071514229046,-0.1065476933743254
120.61908622900046,-15.258313730916452,-0.019009875327936885
120.70996669399938,30.821387389880556,0.0383994419074305
120.80087736200039,47.50699345048662,0.05918753793015776
120.89176717800001,-5.566948019002795,-0.006935693528435013
120.98266688299918,-70.2065287578986,-0.08746820798360312
121.07357101399975,-107.2348600156819,-0.1336006950477376
121.16445684899918,-67.00654951339881,-0.08348144984225819
121.25539075699999,-0.6298371846316867,-0.0007846952532170796
121.34625614800098,33.33565679627325,0.041531894732772946
121.43718474100024,31.369955260366236,0.03908288616023248
121.52807774299981,-32.03534776993679,-0.03991187872613116
121.6190059290002,-91.37210576080437,-0.11383776540421335
121.70990765299939,-118.38907338222404,-0.14749739485471147
121.80084246899969,-78.29790484756236,-0.09754901071243254
121.89176156299982,4.94726949863938,0.006163654650269845
121.98264673099948,297.288230478299,0.37038248770599835
122.07357643599971,977.5581038697477,1.2179103148682027
122.1644886590002,1620.20536414372,2.018565257025737
122.25540367900066,2243.2413230478296,2.7947870671455997
122.34630523600026,2589.4333633135,3.226097344351391
122.4372336260003,2693.341260781329,3.355553076569634
122.52813720099948,2712.4954222591205,3.3794166717299703
122.61908659099936,2613.296065679627,3.2558271693482768
122.7100069070002,2145.961954015036,2.673589619648713
122.8009226310005,2176.91032470827,2.7121472662442927
122.8918093909997,2520.908093491997,3.140723766438875
122.9827368740007,-382294.6073693556,-476.2893824832591
122.98284322499967,-836.2815598911488,-1.0418981070215856
123.07361998600027,3359.942651399843,4.186051751099522
123.16452867299995,3232.9949033716152,4.027891360263594
123.25545400699957,3287.9888323878045,4.096406646606994
123.3463496380009,3369.3140191873067,4.197727257084891
123.43727286099966,3058.138894654305,3.81004350468296
123.52818738099995,2969.453755592454,3.699553350479971
123.6191150300001,3415.5308622757248,4.255307435383458
123.71000930899936,4076.006578340482,5.078174315757057
123.80092862499987,4958.058000092246,6.177095720574928
123.89183286700063,4922.721086435127,6.1330705199569335
123.98274079399926,4638.380073566717,5.778818582254567
124.07364592500016,4499.455260366219,5.60573632523246
124.16455559300084,4561.809141644758,5.6834211553009535
124.25547444599943,4765.784961487016,5.9375485099678285
124.3463670580004,5164.685231308518,6.434526389130343
124.43729005900059,5801.161103039527,7.227492583443856
124.52819287500097,6326.231983072736,7.88166264075083
124.61911552399943,7202.386300216779,8.973237019851078
124.71002326599955,8136.963095567547,10.13759821187474
124.71012811800028,-836.2815598911488,-1.0418981070215856
124.8009325639996,7853.170650569623,9.784029718425176
124.89184104599917,7406.727831972695,9.227820004019822
124.98274393599968,7193.5635002998015,8.962244958118514
125.0736544930005,7023.3703184816195,8.750206378686695
125.1645423280006,7020.0331972694985,8.74604875948215
125.25543995800035,6348.037555924541,7.908829549799709
125.3463425709997,5881.709152022508,7.327844981230282
125.43725810899923,6331.489091831557,7.888212314840182
125.52816911000082,6964.399272404409,8.67673612151048
125.61909396299961,7957.032834048245,9.913428496955689
125.70999596399997,8832.135729440522,11.003692941238064
125.80091268700016,8834.878568792952,11.007110162502077
125.89182168799925,8783.541758913334,10.943151171177355
125.98271937400023,9088.454066924956,11.323032268359796
126.07364637499995,9261.892941976845,11.53911455962069
126.16453561699927,9088.591208892578,11.323203129422998
126.25546621099966,9221.618917485355,11.488938360727479
126.34634810100033,9528.634069000507,11.87143932754566
126.43727717600086,9510.897041188136,11.849341296705065
126.52818019500046,9433.503257460448,11.752918703372252
126.61908671499987,9314.692599511092,11.604896068952884
126.70997236400035,9366.02940939071,11.668855060277606
126.80087840200031,9143.950849822424,11.392174045268264
126.89175816200077,8776.364662607813,10.934209442203196
126.98266249699918,8692.02235252064,10.829129888334892
127.07358381300037,8449.509639776763,10.526990574908677
127.16446379499939,8441.692547622342,10.517251494306247
127.25537944400094,6255.923867672155,7.794067869016709
127.34627283400005,1450.9264621096813,1.8076657513485888
127.43719139099994,-25.452533324108646,-0.031710547692507245
127.52810279900041,-66.68655158894883,-0.08308277402812367
127.61903800400069,4.261559660532281,0.005309349334267354
127.70992265300083,189.44892993865597,0.23602873834267335
127.8008482460009,1060.4375663022922,1.321167350729037
127.89173635800034,1654.6279980166964,2.061451383889062
127.98266619300011,2406.988832387805,2.998795176606995
128.07360535999942,4147.731827406485,5.167534651810918
128.16453637999984,5119.976949863935,6.3788256825269825
128.25546486200074,5266.3988572944045,6.56124834433738
128.34636223300004,5053.554523545961,6.296071974250207
128.4372969190008,4391.113105945297,5.4707560853040675
128.52819564200036,4965.18938240856,6.185980495861353
128.61914003200036,6561.887597435542,8.17525890101702
128.7100418480004,7132.078184816198,8.885642248116957
128.80097197800023,6973.130644342972,8.687614275867581
128.89188820100026,6708.263790876804,8.357624609139684
128.98280190600053,6039.010988884276,7.523822620721253
129.07371983300072,6521.522144965637,8.124968794748339
129.1646273339993,7906.016022093077,9.849868181445101
129.25557231600033,8611.748587472903,10.729119212674867
129.34645805800028,8419.109836954014,10.4891163725659
129.43737957700068,8268.847954430146,10.301909600985889
129.5283111890003,8401.875663022922,10.467644832290368
129.61919669000054,8217.78542848577,10.238292331787566
129.7100968199993,5991.422726119644,7.46453383179068
129.801027988,1398.8125144135417,1.7427385473323995
129.89193272900047,10.067236289839048,0.012542467676421776
129.9828466380004,-34.229619251879505,-0.04264565573733912
130.07376650900005,257.5627738572944,0.32088973306558743
130.16467413899954,1911.0834774687512,2.380961572073993
130.25559610299933,3245.7033923712,4.043724485453507
130.34653549299946,3272.08036414372,4.076586763275737
130.43742591900082,3103.6700279046167,3.866769377665525
130.52833534599995,4032.9897144965635,5.024580895599834
130.6192561429998,5134.5597124210135,6.396993908913969
130.71014290300081,5188.6393616530595,6.464370121502699
130.80106075600088,5580.54539112587,6.952634086441988
130.8919553680007,5922.028890503205,7.378078133811228
130.98286366499997,6228.632616115492,7.760066517439808
131.0737742580004,7275.300113002168,9.06407815178601
131.16467663000003,7584.235252064019,9.448971173489001
131.25560826000037,3840.0309660532257,4.784179379676733
131.3465227050001,433.9730582076472,0.5406740140291615
131.43744474300001,-55.57805221161383,-0.06924302790888333
131.52836348399978,-31.80677782390109,-0.03962711028746364
131.61928711499968,4.672985563396541,0.005821932523868848
131.71019806000004,-27.098236935565684,-0.03376088045091322
131.80113480100044,-58.869459434527904,-0.07334369342569529
131.89204004299972,-62.709434527927655,-0.07812780319530924
131.98295500600034,-52.97235482680686,-0.06599666770807387
132.0738754140002,-45.475260596835916,-0.056656262919779966
132.1647908039995,-47.212392186707234,-0.05882050305365293
132.25572773100066,-52.19521701028548,-0.06502845501660437
132.34664330499982,-54.52663045984961,-0.06793309309101285
132.43757932500012,-56.58375997417091,-0.07049600903902031
132.5284801960006,-59.463741294220725,-0.07408409136623079
132.61941427000056,-65.77227180480602,-0.08194370027345368
132.7103037529996,-67.87511530833446,-0.08456356990919466
132.80124799400073,-81.26931414602645,-0.10125100041510997
132.8921312170005,-89.49783220331163,-0.11150266420713986
132.98305208800048,-90.68639592269727,-0.11298346008821086
133.0739635890004,-87.76070061344032,-0.1093384240732669
133.16485873700003,-86.84642082929751,-0.1081993503185969
133.25577051599976,-84.65214934735481,-0.10546557330738894
133.34666442399975,-74.4579297541626,-0.09276490094281858
133.43757975799963,-68.56082514644156,-0.08541787522519716
133.5284878879993,-72.94936811032699,-0.0908854292476131
133.61941840700092,-67.60083137309162,-0.08422184778279367
133.71034070399946,-65.77227180480602,-0.08194370027345368
133.8012612420007,-69.24653498454866,-0.08627218054119964
133.89218464999976,-65.0408479774918,-0.0810324412697177
133.98312392799926,-64.03514021493471,-0.07977946013958072
134.07408498400036,-65.22370393432035,-0.08126025602065169
134.16499541099984,-65.26941792352748,-0.08131720970838519
134.2559380040002,-71.48652045569851,-0.08906291124014112
134.34687761500027,-70.80081061759142,-0.08820860592413864
134.43782513400038,-64.99513398828465,-0.0809754875819842
134.52876131999983,-61.97801070061342,-0.07721654419157326
134.61972439500096,-58.046607628799386,-0.07231852704649229
134.7106358580004,-61.06373091647062,-0.07607747043690324
134.80156404400077,-61.56658479774916,-0.07670396100197176
134.8924709519997,-57.58946773672799,-0.07174899016915731
134.98339289700016,-58.00089363959225,-0.07226157335875881
135.0743194709994,-60.28659309994924,-0.07510925774543377
135.1652324909992,-56.49233199575663,-0.07038210166355331
135.25616002800052,-57.31518380148515,-0.0714072680427563
135.34707006600001,-61.42944283012774,-0.07653309993877126
135.43798802899983,-61.6122987869563,-0.07676091468970526
135.52887532599925,-60.469449056777805,-0.07533707249636777
135.61981290100084,-58.73231746690649,-0.07317283236249479
135.71069845700003,-57.45232576910657,-0.0715781291059568
135.8016162900003,-58.09232161800653,-0.0723754807342258
135.89250588399955,-60.33230708915638,-0.07516621143316726
135.98340094000014,-58.138035607213666,-0.07243243442195929
136.07431631100008,-57.58946773672799,-0.07174899016915731
136.16521481100062,-59.555169272635005,-0.07419799874169779
136.25612860799993,-59.280885337392164,-0.07385627661529678
136.34702623799967,-60.469449056777805,-0.07533707249636777
136.43795709000005,-59.23517134818503,-0.07379932292756328
136.52884096100024,-58.138035607213666,-0.07243243442195929
136.61976894300096,-58.68660347769934,-0.07311587867476127
136.7106691099998,-57.58946773672799,-0.07174899016915731
136.8015781110007,-59.00660140214932,-0.07351455448889578
136.89247407400035,-60.51516304598494,-0.07539402618410126
136.98337459300092,-59.052315391356466,-0.0735715081766293
137.0742928719992,-56.76661593099947,-0.07072382378995432
137.16519268699994,-58.275177574835084,-0.0726032954851598
137.25609892800094,-59.18945735897788,-0.07374236923982978
137.3470026319992,-59.00660140214932,-0.07351455448889578
137.437919299,-58.458033531663645,-0.07283111023609377
137.52880863300015,-59.23517134818503,-0.07379932292756328
137.61973422600022,-59.280885337392164,-0.07385627661529678
137.7105956710002,-60.97230293805634,-0.07596356306143626
137.8014911900009,-61.56658479774916,-0.07670396100197176
137.89237256100023,-61.33801485171346,-0.07641919256330425
137.98327139499997,-59.23517134818503,-0.07379932292756328
138.07417624700065,-58.960887412942185,-0.07345760080116229
138.16506300699984,-58.640889488492206,-0.07305892498702779
138.25595948900082,-61.42944283012774,-0.07653309993877126
138.34683574799965,-58.549461510077926,-0.0729450176115608
138.43775317499967,-57.58946773672799,-0.07174899016915731
138.52864167500047,-59.372313315806444,-0.07397018399076379
138.61955280499933,-59.280885337392164,-0.07385627661529678
138.71043139799986,-58.91517342373505,-0.0734006471134288
138.80132915800095,-60.058023153913545,-0.07482448930676627
138.89221969500068,-59.463741294220725,-0.07408409136623079
138.98312006599917,-58.91517342373505,-0.0734006471134288
139.07402312200065,-59.00660140214932,-0.07351455448889578
139.16493226999955,-58.366605553249364,-0.0727172028606268
139.16503810299946,-384313.0171348185,-478.80405865775634
139.25583460400048,-64.12656819334899,-0.0798933675150477
139.34674197499953,-62.7551485171348,-0.07818475688304274
139.43766445599977,-60.0123091647064,-0.07476753561903278
139.52858527200078,-60.65230501360636,-0.07556488724730177
139.61949703100072,-59.555169272635005,-0.07419799874169779
139.71040156799972,-58.22946358562795,-0.0725463417974263
139.80129958699945,-58.138035607213666,-0.07243243442195929
139.89218484699995,-58.869459434527904,-0.07334369342569529
139.9830790319993,-59.966595175499265,-0.07471058193129929
140.0739866620006,-59.875167197084984,-0.07459667455583227
140.164875552,-59.50945528342786,-0.07414104505396427
140.2557806629993,-60.469449056777805,-0.07533707249636777
140.34669436700096,-59.966595175499265,-0.07471058193129929
140.43757881199963,-59.32659932659931,-0.07391323030303029
140.52846209000018,-60.14945113232782,-0.07493839668223326
140.61940249700092,-61.703726765370575,-0.07687482206517224
140.71029412700045,-61.10944490567776,-0.07613442412463675
140.80121240500011,-61.93229671140628,-0.07715959050383975
140.89210886900037,-60.97230293805634,-0.07596356306143626
140.98302275800052,-61.24658687329918,-0.07630528518783726
141.073940925,-61.42944283012774,-0.07653309993877126
141.16484735099948,-60.56087703519208,-0.07545097987183476
141.25576451800043,-60.97230293805634,-0.07596356306143626
141.34667737000018,-60.058023153913545,-0.07482448930676627
141.43760562900025,-61.703726765370575,-0.07687482206517224
141.52850338899952,-61.97801070061342,-0.07721654419157326
141.61942140700012,-62.115152668234835,-0.07738740525477375
141.71031929700075,-62.9837184631705,-0.07846952532171023
141.8012438149999,-62.298008625063396,-0.07761522000570774
141.89213387100062,-61.10944490567776,-0.07613442412463675
141.9830401119998,-60.6980190028135,-0.07562184093503527
142.07395559399993,-62.526578571099094,-0.07789998844437523
142.16486337199967,-65.36084590194177,-0.08143111708385221
