# Test started at Sun Jan 17 11:52:33 2021
# vbus = 14.971 V
# current limit = 10.0 A
# user comment: testing torque measurement compensation
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
84.449716825,5.0,4.974365711212158,1.0307371616363525,48.98507910151742,0.08044166876784331,0.06102904050020751,0.11102904050020751
84.54058649099989,5.0,5.020142078399658,0.2736318111419678,60.64214634933809,0.041578061421163603,0.07555223087224985,0.12555223087224987
84.63145089799991,5.0,4.974365711212158,0.2960929870605469,47.06509155481754,0.07435008963613932,0.05863698561540054,0.10863698561540054
84.72232141599989,5.0,5.004883289337158,0.8353481292724609,60.13929246805955,0.06793467284505361,0.07492574030718135,0.12492574030718136
84.81320806200006,5.0,5.050659656524658,-0.031433165073394775,49.259363036760256,0.024861539246514575,0.06137076262660851,0.11137076262660851
84.90414629899988,5.0,5.126953601837158,0.7317278385162354,-382.87497693833313,0.0632687717510727,-0.47701244751816113,-0.42701244751816114
85.08598112699997,5.0,5.020142078399658,1.0860058069229126,-11.220244684285817,0.0635981537747643,-0.01397896624481117,0.036021033755188836
85.26753131700002,5.0,4.928589344024658,0.33788394927978516,51.63649047553153,0.0494423067083094,0.06433235438875046,0.11433235438875046
85.35844364700006,5.0,5.050659656524658,0.9133074879646301,-605.6392463447258,0.06836852184079589,-0.7545477678435037,-0.7045477678435037
85.54004574300006,5.0,5.020142078399658,1.0106055736541748,60.41357640330239,0.1332743542516468,0.07526746243358234,0.12526746243358233
85.63090384499992,5.0,4.989624500274658,0.6753984689712524,47.4765174576818,0.05471400674645466,0.05914956880500204,0.10914956880500204
85.72174965099998,5.0,4.959106922149658,0.8686038851737976,59.13358470550247,0.06570279247600119,0.07367275917704437,0.12367275917704437
85.81271352699991,5.0,5.065918445587158,1.3394988775253296,47.9336573497532,0.07378522641589669,0.05971910568233702,0.10971910568233703
85.90352559400003,5.0,5.035400867462158,1.2045520544052124,-10.717390803007278,0.03103540789302972,-0.01335247567974268,0.03664752432025732
86.08528729599993,5.0,5.020142078399658,0.7509782910346985,53.64790600064568,0.011112468851148805,0.06683831664902445,0.11683831664902446
86.17610102899994,5.0,4.928589344024658,1.0398672819137573,53.37362206540285,0.07233773424103696,0.06649659452262346,0.11649659452262347
86.26690109700007,5.0,4.882812976837158,0.6423051953315735,51.63649047553153,0.051948065734102045,0.06433235438875046,0.11433235438875046
86.35775999499992,5.0,5.065918445587158,0.7097623348236084,57.53359508325258,0.09613546476080259,0.0716793801063719,0.1216793801063719
86.44860941999991,5.0,5.035400867462158,1.1186890602111816,48.6193671878603,0.09452280129478297,0.060573410998339516,0.11057341099833952
86.53947897600005,5.0,5.157471179962158,0.660621166229248,61.19071421982377,0.087886296755606,0.07623567512505186,0.12623567512505185
86.63044899200008,5.0,4.959106922149658,1.032336711883545,48.98507910151742,0.08834996288472396,0.06102904050020751,0.11102904050020751
86.72121010799992,5.0,4.959106922149658,0.7494381666183472,59.72786656519529,0.0698796398265511,0.07441315711757986,0.12441315711757986
86.81207073900009,5.0,5.081177234649658,0.6113805770874023,48.43651123103174,0.10015666179768346,0.060345596247405514,0.11034559624740552
86.90293812899995,5.0,4.974365711212158,1.480073094367981,58.03644896453112,0.11198138736013163,0.0723058706714404,0.1223058706714404
86.99377785299998,5.0,5.050659656524658,0.8675407767295837,50.767924680595875,0.06544969274295376,0.063250234321814,0.113250234321814
87.08472298099991,5.0,5.004883289337158,0.010799169540405273,52.505056270467186,0.07973684767618394,0.06541447445568696,0.11541447445568696
87.17554320599993,5.0,5.020142078399658,0.7923796772956848,56.5278873206955,0.0709314316164722,0.0704263989762349,0.1204263989762349
87.26649214899999,5.0,4.867554187774658,0.987256646156311,-606.2335282044186,0.10116408374216235,-0.755288165784039,-0.705288165784039
87.44818306699995,5.0,4.989624500274658,0.9546629190444946,46.37938171671044,0.06325318382556233,0.05778268029939803,0.10778268029939803
87.53895384099997,5.0,5.065918445587158,0.4551028311252594,57.899306996909694,0.04717675204040539,0.07213500960823988,0.12213500960823988
87.62986264799997,5.0,4.959106922149658,0.10560345649719238,43.36225842903921,0.042199241745848326,0.05402373690898709,0.10402373690898709
87.72067821699989,5.0,5.004883289337158,0.8784241080284119,56.756457266731196,0.07048394567440219,0.0707111674149024,0.1207111674149024
87.81154239500006,5.0,5.050659656524658,0.09897804260253906,45.602243900189066,0.06112710426126711,0.056814467607928555,0.10681446760792856
87.9025058100001,5.0,5.020142078399658,-0.06424033641815186,56.665029288316916,0.026656840742065313,0.0705972600394354,0.1205972600394354
87.90773710500002,5.0,5.126953601837158,0.7867188453674316,-825.7978183663115,0.013774863634177237,-1.0288367279680368,-0.9788367279680368
87.99337291400002,5.0,5.035400867462158,0.8417177796363831,45.37367395415337,0.08997719897076095,0.056529699169261066,0.10652969916926107
87.99878461000003,5.0,4.974365711212158,1.0891070365905762,-825.7978183663115,0.07942509414296417,-1.0288367279680368,-0.9788367279680368
88.08415983600003,5.0,4.943848133087158,1.0775667428970337,54.65361376320276,0.009071893935725939,0.06809129777916142,0.11809129777916143
88.08770811599993,5.0,5.065918445587158,0.3095909357070923,-825.7978183663115,0.07336869236040044,-1.0288367279680368,-0.9788367279680368
88.17501553300008,5.0,4.974365711212158,1.0322576761245728,55.06503966606702,0.09358843157592389,0.06860388096876292,0.11860388096876293
88.26613527599989,5.0,4.928589344024658,1.3096811771392822,47.65937341451036,0.0032863348473988196,0.05937738355593602,0.10937738355593601
88.27699912899993,5.0,4.943848133087158,1.113781452178955,190912.56996909736,0.0636360037663053,237.85224354739933,237.90224354739934
88.35679353599994,5.0,5.081177234649658,0.07020938396453857,57.80787901849541,0.0811202561572788,0.07202110223277289,0.12202110223277289
88.4475979639999,5.0,5.065918445587158,0.6827807426452637,47.430803468474664,0.058101225134752355,0.05909261511726853,0.10909261511726853
88.5384177840001,5.0,5.050659656524658,0.7762011885643005,54.65361376320276,0.15350943254329508,0.06809129777916142,0.11809129777916143
88.62925806599992,5.0,5.004883289337158,1.3058041334152222,41.89941077441073,0.10793008950157557,0.052201218901515106,0.10220121890151511
88.72013571699995,5.0,4.882812976837158,0.9143387675285339,56.57360130990264,0.077006541895841,0.07048335266396841,0.12048335266396841
88.81103651500007,5.0,5.004883289337158,0.7677925229072571,-389.91493127623266,0.06735718300698856,-0.48578331542911996,-0.43578331542911997
88.82820958899993,5.0,4.989624500274658,0.6813290119171143,-825.7978183663115,0.028309549051206417,-1.0288367279680368,-0.9788367279680368
88.90214425099998,5.0,5.020142078399658,1.4266302585601807,53.922189935888525,0.06465049303333359,0.06718003877542544,0.11718003877542545
88.9927553,5.0,5.065918445587158,0.9915119409561157,48.80222314468886,0.059147980213110074,0.06080122574927352,0.11080122574927352
89.08356862000005,5.0,4.989624500274658,0.7935991883277893,54.242187860338504,0.041819248734125125,0.06757871458955993,0.11757871458955993
89.17442449400005,5.0,4.943848133087158,1.2071739435195923,54.836469720031324,0.029631456895158337,0.06831911253009544,0.11831911253009544
89.2653942899999,5.0,4.928589344024658,0.9390092492103577,51.22506457266727,0.037949481525334505,0.06381977119914899,0.11381977119914899
89.356124206,5.0,5.050659656524658,1.30225670337677,57.2135971588026,0.1423631201757125,0.0712807042922374,0.1212807042922374
89.44701795600008,5.0,4.928589344024658,0.4894210994243622,45.37367395415337,0.11632953267371349,0.056529699169261066,0.10652969916926107
89.53789291399994,5.0,5.111694812774658,0.9146952629089355,-8.111693418200304,0.09380134711019394,-0.010106115478933213,0.03989388452106679
89.54279033300008,5.0,5.050659656524658,0.019120097160339355,-825.7978183663115,0.09779786824200443,-1.0288367279680368,-0.9788367279680368
89.62869709699999,5.0,4.974365711212158,0.8123529553413391,48.11651330658176,0.0063739609719482004,0.05994692043327102,0.10994692043327102
89.71954824,5.0,4.974365711212158,0.6177268624305725,59.31644066233103,0.041031219873421954,0.07390057392797837,0.12390057392797837
89.81044632699991,5.0,5.035400867462158,0.7617648839950562,47.52223144688894,0.07332694041049415,0.05920652249273553,0.10920652249273553
89.90132519200006,5.0,4.974365711212158,0.41145479679107666,58.53930284580965,0.06866470735645613,0.07293236123650888,0.12293236123650889
89.99220570500006,5.0,5.111694812774658,0.8050627112388611,52.55077025967433,0.06582090137136731,0.06547142814342047,0.11547142814342047
90.08306434799988,5.0,4.959106922149658,1.0891169309616089,50.53935473456017,0.12178512743078684,0.06296546588314648,0.11296546588314649
90.17392962100007,5.0,4.989624500274658,0.7700011730194092,54.05933190350994,0.02741009787812665,0.06735089983862594,0.11735089983862594
90.26479763499992,5.0,4.928589344024658,0.9464337825775146,52.00220238918865,0.07510736817827102,0.06478798389061848,0.11478798389061848
90.35565853799994,5.0,5.004883289337158,1.4727531671524048,57.94502098611684,0.03939567968338942,0.07219196329597338,0.12219196329597339
90.44652011499988,5.0,5.020142078399658,0.4105098247528076,46.05938379226046,0.004537562000375139,0.05738400448526354,0.10738400448526354
90.53737758400007,5.0,5.096436023712158,0.836970865726471,60.32214842488811,0.05484884827450465,0.07515355505811536,0.12515355505811537
90.62822342300001,5.0,4.959106922149658,1.1964408159255981,45.96795581384618,0.053446233597833626,0.057270097109796546,0.10727009710979654
90.719080373,5.0,5.004883289337158,0.35439902544021606,60.23072044647383,0.10912859791222473,0.07503964768264836,0.12503964768264836
90.80994998999995,5.0,4.989624500274658,0.6781958937644958,46.927949587196125,0.030377686524571956,0.058466124552200044,0.10846612455220005
90.900810718,5.0,5.020142078399658,1.2705316543579102,56.57360130990264,-0.005402470390247771,0.07048335266396841,0.12048335266396841
90.99164200199994,5.0,5.065918445587158,0.8475916385650635,52.77934020571003,0.09092106478217232,0.06575619658208795,0.11575619658208795
91.08248848900007,5.0,4.974365711212158,0.9938870668411255,55.385037590517,0.04092447841798741,0.06900255678289743,0.11900255678289744
91.17336888299997,5.0,4.943848133087158,0.34258782863616943,56.20788939624552,0.11622172116592111,0.07002772316210042,0.12002772316210042
91.26422564800009,5.0,4.898071765899658,0.6932182908058167,49.12222106913884,0.06592363635169463,0.061199901563408,0.111199901563408
91.35507482100002,5.0,5.020142078399658,0.7704827785491943,56.80217125593834,0.08643098573305252,0.0707681211026359,0.1207681211026359
91.44594161200007,5.0,5.020142078399658,0.641855001449585,41.945124763617876,0.08889975080919044,0.052258172589248614,0.10225817258924862
91.53680910899993,5.0,5.111694812774658,0.8277921080589294,57.2135971588026,0.05777624276819715,0.0712807042922374,0.1212807042922374
91.62766488400007,5.0,5.020142078399658,0.4452086091041565,45.46510193256765,0.024387476190068647,0.05664360654472805,0.10664360654472806
91.718526548,5.0,4.974365711212158,0.45015454292297363,57.579309072459715,0.06423203786058096,0.07173633379410539,0.1217363337941054
91.8094039340001,5.0,5.004883289337158,0.5987477898597717,48.29936926341032,0.058188790256537004,0.06017473518420502,0.11017473518420502
91.90030618900005,5.0,5.004883289337158,1.478068232536316,58.44787486739538,0.035287275867839085,0.07281845386104188,0.12281845386104188
91.99110733599991,5.0,5.050659656524658,0.5280640721321106,50.767924680595875,0.04763274365447323,0.063250234321814,0.113250234321814
92.08196599999997,5.0,4.943848133087158,0.5261219143867493,54.516471795581346,0.06260977876225482,0.06792043671596093,0.11792043671596093
92.17282316399996,5.0,4.867554187774658,1.38556969165802,55.65932152575984,0.10324702277697995,0.06934427890929842,0.11934427890929843
92.26369651300001,5.0,4.943848133087158,0.7078670263290405,-389.00065149208984,0.08071850873227149,-0.48464424167444997,-0.43464424167445
92.44539703500004,5.0,5.004883289337158,1.4038532972335815,46.927949587196125,0.1101446798153205,0.058466124552200044,0.10846612455220005
92.53622072899998,5.0,5.096436023712158,0.8367142677307129,61.647854111895164,0.06776542042397082,0.07680521200238685,0.12680521200238687
92.6270689779999,5.0,4.943848133087158,0.9077973365783691,47.56794543609608,-0.003145073005201837,0.05926347618046903,0.10926347618046903
92.71792433699989,5.0,5.020142078399658,0.438849538564682,58.44787486739538,0.0982372665790443,0.07281845386104188,0.12281845386104188
92.80878212199991,5.0,5.020142078399658,0.8792440891265869,48.29936926341032,0.05204151863234863,0.06017473518420502,0.11017473518420502
92.899623927,5.0,4.959106922149658,1.4646862745285034,57.579309072459715,0.12814488159131443,0.07173633379410539,0.1217363337941054
92.9904999150001,5.0,5.050659656524658,0.4303421676158905,50.676496702181595,0.08259444987120723,0.063136326946347,0.113136326946347
93.08135966300006,5.0,4.928589344024658,0.8173930048942566,52.04791637839579,0.0484199687316611,0.06484493757835195,0.11484493757835196
93.17222229999993,5.0,4.989624500274658,1.5479834079742432,56.84788524514548,0.03274230813286039,0.07082507479036941,0.12082507479036941
93.26306528999999,5.0,4.959106922149658,0.6308040618896484,52.505056270467186,0.06901219566143979,0.06541447445568696,0.11541447445568696
93.35391688999994,5.0,4.852295398712158,1.3093324899673462,62.69927586365939,0.02052943725281864,0.07811514682025733,0.12811514682025732
93.44474553600003,5.0,5.142212390899658,0.013059735298156738,49.259363036760256,0.02193346539399954,0.06137076262660851,0.11137076262660851
93.53563138599998,5.0,5.081177234649658,0.7202728390693665,59.22501268391675,0.05556107512387776,0.07378666655251137,0.12378666655251137
93.62648312700003,5.0,4.989624500274658,0.5891396999359131,44.45939417001057,0.02562214241643712,0.055390625414591076,0.10539062541459107
93.71732810799995,5.0,4.974365711212158,0.9835003018379211,57.396453115631154,0.018353139882520964,0.07150851904317139,0.12150851904317139
93.80819282900006,5.0,5.050659656524658,0.7946202754974365,46.516523684331865,0.07715402994966425,0.057953541362598546,0.10795354136259855
93.89904219899995,5.0,5.020142078399658,0.5884828567504883,55.339323601309864,0.07166074944164436,0.06894560309516393,0.11894560309516393
93.98990021600002,5.0,5.065918445587158,0.31312882900238037,48.89365112310314,0.01670713059883866,0.06091513312474052,0.11091513312474052
94.08076180800003,5.0,4.898071765899658,0.8900182843208313,50.99649462663157,0.08166400699565202,0.06353500276048149,0.1135350027604815
94.17162301100007,5.0,4.928589344024658,1.5373839139938354,55.247895622895584,0.10344706782102975,0.06883169571969694,0.11883169571969694
94.26247887999989,5.0,4.959106922149658,0.6116621494293213,50.493640745353034,0.08626483397531359,0.06290851219541299,0.112908512195413
94.35334411999997,5.0,4.974365711212158,0.912209689617157,58.72215880263821,0.05257457890111894,0.0731601759874429,0.1231601759874429
94.4442075899999,5.0,5.050659656524658,0.22622346878051758,46.97366357640326,-0.0029835299380831515,0.05852307823993353,0.10852307823993354
94.53505022900003,5.0,5.065918445587158,0.6001010537147522,61.28214219823805,0.06895838447031011,0.07634958250051885,0.12634958250051886
94.62588873899995,5.0,5.035400867462158,2.104139566421509,46.836521608781844,0.18584316980099658,0.05835221717673304,0.10835221717673305
94.71676402599996,5.0,4.989624500274658,1.320432424545288,59.31644066233103,0.027334591997565383,0.07390057392797837,0.12390057392797837
94.80761588699988,5.0,5.020142078399658,0.6922794580459595,45.14510400811767,0.05929443305348947,0.05624493073059356,0.10624493073059357
94.89845782299994,5.0,4.913330554962158,1.5344185829162598,51.270778561874415,0.10830568285616238,0.06387672488688248,0.11387672488688248
94.98934053499988,5.0,5.050659656524658,0.9287376999855042,51.91077441077437,0.02380016924374395,0.06467407651515149,0.11467407651515149
95.0801987289999,5.0,4.959106922149658,0.8744458556175232,51.72791845394581,0.05053554685188644,0.06444626176421747,0.11444626176421747
95.17107549699995,5.0,4.898071765899658,0.15027153491973877,55.29360961210272,0.10271342001654915,0.06888864940743042,0.11888864940743042
95.26195398699997,5.0,4.989624500274658,0.5748662948608398,52.04791637839579,0.10699130021762926,0.06484493757835195,0.11484493757835196
95.35278190500003,5.0,4.928589344024658,0.5655194520950317,58.53930284580965,0.02952805997546548,0.07293236123650888,0.12293236123650889
95.44361871899991,5.0,5.035400867462158,1.2552415132522583,44.73367810525341,0.10876792556679504,0.055732347540992065,0.10573234754099206
95.53450516299995,5.0,5.050659656524658,0.6765048503875732,57.259311148009736,0.05902346593456009,0.0713376579799709,0.1213376579799709
95.62534968299997,5.0,4.959106922149658,0.7758095264434814,45.602243900189066,0.035267835753840515,0.056814467607928555,0.10681446760792856
95.71616625899992,5.0,5.020142078399658,0.24359089136123657,58.03644896453112,-0.0015171301869099096,0.0723058706714404,0.1223058706714404
95.80703055599997,5.0,5.035400867462158,0.7888935208320618,49.487932982795954,0.06036775031525998,0.061655531065276,0.11165553106527601
95.89792174099989,5.0,4.928589344024658,0.8763941526412964,55.20218163368844,0.04739575443064581,0.0687747420319634,0.1187747420319634
95.98875781700008,5.0,5.096436023712158,0.13326632976531982,50.31078478852447,0.07988338014836671,0.06268069744447899,0.11268069744447899
96.07971907299998,5.0,4.959106922149658,0.7661108374595642,-386.3035261288686,0.033066130861278964,-0.4812839740981736,-0.4312839740981736
96.08575823299998,5.0,5.081177234649658,0.16487634181976318,-825.7978183663115,0.07580310129037038,-1.0288367279680368,-0.9788367279680368
96.17046970699994,5.0,4.989624500274658,0.4126012623310089,54.745041741617044,0.114139100658317,0.06820520515462844,0.11820520515462844
96.26133491099995,5.0,4.989624500274658,0.1823582649230957,46.333667727503304,0.05161192496109912,0.05772572661166454,0.10772572661166455
96.35221854099996,5.0,4.913330554962158,0.7166728377342224,-383.6064007656474,0.1038062968400233,-0.4779237065218971,-0.4279237065218971
96.53394307899998,5.0,4.943848133087158,0.8848493099212646,58.85930077025964,0.058729301075910456,0.07333103705064337,0.12333103705064337
96.62477327600004,5.0,5.020142078399658,1.1969455480575562,47.339375490060384,0.043822317070159045,0.05897870774180153,0.10897870774180153
96.71562482400009,5.0,4.989624500274658,0.39595872163772583,60.68786033854523,0.10661641359529739,0.07560918455998336,0.12560918455998338
96.80650805599998,5.0,5.050659656524658,0.7064402103424072,49.62507495041738,0.05421562115106582,0.061826392128476515,0.11182639212847652
96.89740962099995,5.0,4.913330554962158,1.4128508567810059,37.510867810525305,0.038272622406436696,0.046733664879099156,0.09673366487909915
96.90077765199999,5.0,4.989624500274658,1.2834751605987549,-825.7978183663115,0.0653030308690905,-1.0288367279680368,-0.9788367279680368
96.98824622500001,5.0,5.004883289337158,-0.00714421272277832,53.14505211936715,0.03515963852950055,0.06621182608395597,0.11621182608395597
97.07911993900007,5.0,4.898071765899658,0.8812881112098694,52.87076818412431,0.08043777676345343,0.06587010395755495,0.11587010395755495
97.16999813400002,5.0,4.959106922149658,0.7329636216163635,53.19076610857429,0.007896842068157994,0.06626877977168946,0.11626877977168946
97.26084755300008,5.0,4.989624500274658,1.4422723054885864,48.07079931737462,0.0985378368208778,0.059889966745537516,0.10988996674553753
97.35170578599991,5.0,4.959106922149658,0.5952677130699158,56.80217125593834,0.05124883379964196,0.0707681211026359,0.1207681211026359
97.44256954499997,5.0,5.096436023712158,0.43482667207717896,45.55652991098193,0.10567544439073373,0.056757513920195055,0.10675751392019506
97.53346191600008,5.0,4.989624500274658,0.5633320808410645,59.86500853281671,0.050052938307540984,0.07458401818078036,0.12458401818078037
97.62432101099989,5.0,5.020142078399658,0.4991682469844818,47.29366150085324,0.050989109695951385,0.05892175405406804,0.10892175405406804
97.71518503199991,5.0,5.004883289337158,1.222772479057312,59.36215465153817,0.14875725536734663,0.07395752761571185,0.12395752761571185
97.80604625599995,5.0,5.004883289337158,0.9917223453521729,49.12222106913884,0.058359341671412324,0.061199901563408,0.111199901563408
97.89692588699995,5.0,4.913330554962158,0.10623419284820557,58.082162953738255,0.07233979471394925,0.07236282435917389,0.1223628243591739
97.98783027700006,5.0,5.050659656524658,1.2578179836273193,53.922189935888525,0.057230366756071405,0.06718003877542544,0.11718003877542545
98.078627503,5.0,4.898071765899658,0.9165816307067871,53.19076610857429,0.0676736447705828,0.06626877977168946,0.11626877977168946
98.16948058000003,5.0,4.959106922149658,0.8093317747116089,55.06503966606702,0.06415508367659584,0.06860388096876292,0.11860388096876293
98.26032663799992,5.0,4.989624500274658,0.6096022725105286,50.082214842488774,0.13172750647111542,0.06239592900581149,0.1123959290058115
98.35120073300004,5.0,4.943848133087158,0.7735684514045715,59.04215672708819,0.0654960533834803,0.07355885180157737,0.12355885180157737
98.4420389280001,5.0,5.096436023712158,0.8157163262367249,46.88223559798898,-0.010612381125962855,0.058409170864466536,0.10840917086446654
98.53292629099997,5.0,5.035400867462158,0.3493409752845764,59.45358262995245,0.06887677182582763,0.07407143499117887,0.12407143499117887
98.62378626700001,5.0,4.974365711212158,1.0762683153152466,47.88794336054606,0.06689648316254626,0.059662151994603535,0.10966215199460354
98.7146509270001,5.0,5.004883289337158,0.5961210131645203,57.487881094045434,0.10360077710949156,0.07162242641863839,0.1216224264186384
98.80552336400001,5.0,5.050659656524658,0.7751268744468689,48.89365112310314,0.04711538578193064,0.06091513312474052,0.11091513312474052
98.89637863600001,5.0,4.898071765899658,0.2818347215652466,57.4421671048383,0.039502495793639625,0.07156547273090491,0.12156547273090491
98.98723957399989,5.0,5.111694812774658,0.2860485911369324,52.916482173331445,0.035117398834798585,0.06592705764528844,0.11592705764528845
99.07810073399992,5.0,4.928589344024658,0.7664012312889099,52.55077025967433,0.06435321258037696,0.06547142814342047,0.11547142814342047
99.16896395000003,5.0,4.943848133087158,1.3540163040161133,56.16217540703838,0.09151007136980027,0.06997076947436692,0.11997076947436693
99.25982014800002,5.0,5.004883289337158,0.8221176266670227,49.762216918038796,0.10661827498870124,0.061997253191677,0.111997253191677
99.35067321499992,5.0,4.867554187774658,0.8454374074935913,59.31644066233103,0.06153369927230479,0.07390057392797837,0.12390057392797837
99.44152803199995,5.0,5.035400867462158,1.2198814153671265,48.02508532816748,0.09434336097985607,0.05983301305780403,0.10983301305780403
99.53241555299996,5.0,5.035400867462158,0.2728845477104187,60.50500438171667,0.034465901189473236,0.07538136980904936,0.12538136980904935
99.62328707500001,5.0,4.989624500274658,0.620448112487793,49.89935888566021,0.03936740790469795,0.06216811425487749,0.1121681142548775
99.71415189300001,5.0,4.989624500274658,0.8696268796920776,61.05357225220235,0.034428740510730194,0.07606481406185134,0.12606481406185133
99.80502000699994,5.0,5.020142078399658,0.4510577619075775,49.670788939624515,0.06344775916011791,0.06188334581621,0.11188334581621001
99.89585919699994,5.0,4.867554187774658,0.9474993944168091,58.90501475946677,0.0932755681744446,0.07338799073837687,0.12338799073837688
99.98672114400006,5.0,5.035400867462158,0.1192038357257843,53.05362414095287,0.13166399015394958,0.06609791870848895,0.11609791870848896
100.0775928139999,5.0,4.928589344024658,0.7799360752105713,52.36791430284577,0.08863806079535408,0.06524361339248647,0.11524361339248647
100.16845052200006,5.0,4.974365711212158,0.1994943618774414,55.430751579724145,0.057867709848347104,0.06905951047063091,0.11905951047063092
100.25934172799998,5.0,5.035400867462158,0.038596153259277344,49.03079309072456,0.13010976647763073,0.061085994187941015,0.11108599418794102
100.350220305,5.0,4.974365711212158,0.9108567237854004,57.71645104008114,0.07323892238282781,0.0719071948573059,0.1219071948573059
100.44106620499997,5.0,5.020142078399658,0.9341597557067871,46.19652575988189,0.1153435416383175,0.05755486554846405,0.10755486554846405
100.44481279899992,5.0,5.020142078399658,1.677182912826538,-825.7978183663115,0.08521919871919081,-1.0288367279680368,-0.9788367279680368
100.53198738299989,5.0,5.020142078399658,1.160683274269104,59.68215257598815,0.0717211949573926,0.07435620342984636,0.12435620342984637
100.62279030600007,5.0,5.004883289337158,0.9076127409934998,45.37367395415337,0.08542537541210038,0.056529699169261066,0.10652969916926107
100.71365170800004,5.0,5.035400867462158,0.7161184549331665,57.899306996909694,0.037419367633289013,0.07213500960823988,0.12213500960823988
100.80451835100007,5.0,5.020142078399658,0.2743976414203644,47.430803468474664,0.08877715764789684,0.05909261511726853,0.10909261511726853
100.89537821599993,5.0,4.913330554962158,0.7001596093177795,54.97361168765274,0.06797532488067581,0.06848997359329592,0.11848997359329592
100.98625935900009,5.0,5.126953601837158,0.11176449060440063,54.69932775240991,0.10766813073040282,0.06814825146689493,0.11814825146689494
101.07718170299995,5.0,4.898071765899658,0.8132175803184509,52.87076818412431,0.07795846047336852,0.06587010395755495,0.11587010395755495
101.16802156900008,5.0,4.943848133087158,0.667456328868866,58.676444813431075,0.09273798382384513,0.07310322229970938,0.12310322229970938
101.25883865800006,5.0,4.989624500274658,0.18995481729507446,49.71650292883166,0.09856800732038096,0.06194029950394351,0.11194029950394352
101.34972846699998,5.0,4.928589344024658,0.9796575903892517,58.72215880263821,0.07496922690736874,0.0731601759874429,0.1231601759874429
101.4406544850001,5.0,5.035400867462158,1.5387135744094849,47.79651538213178,-0.08664746479052354,0.05954824461913653,0.10954824461913654
101.53145617699988,5.0,5.004883289337158,0.8658718466758728,-382.0064111433975,0.01942800498746955,-0.47593032745122466,-0.42593032745122467
101.71314228100005,5.0,5.126953601837158,0.2823081314563751,60.55071837092381,0.08729026266133033,0.07543832349678285,0.12543832349678286
101.80402302499988,5.0,5.004883289337158,0.660040557384491,40.253707162953695,0.057278648513854336,0.05015088614310913,0.10015088614310913
101.80779822999989,5.0,5.035400867462158,0.8267235159873962,298765.4018495457,0.050613118182347705,372.22285120229355,372.27285120229357
101.89485964200003,5.0,4.913330554962158,0.8759276866912842,55.385037590517,0.09863089653709523,0.06900255678289743,0.11900255678289744
101.98571766500004,5.0,5.004883289337158,0.11641883850097656,51.86506042156723,0.020920165627034137,0.06461712282741797,0.11461712282741797
102.07660346500006,5.0,4.943848133087158,0.551855742931366,53.60219201143855,0.058469875591482534,0.06678136296129095,0.11678136296129095
102.16745635899997,5.0,5.020142078399658,0.9947277307510376,57.62502306166686,0.030386152380668108,0.0717932874818389,0.1217932874818389
102.25831865999999,5.0,4.989624500274658,0.08244156837463379,48.29936926341032,0.0547127873844655,0.06017473518420502,0.11017473518420502
102.34920097899999,5.0,5.004883289337158,1.020949363708496,59.179298694709615,0.06839526817275399,0.07372971286477786,0.12372971286477787
102.4400146590001,5.0,5.035400867462158,1.374927282333374,49.44221899358882,0.03532638006028321,0.06159857737754251,0.11159857737754252
102.53088815499996,5.0,5.035400867462158,1.122296929359436,63.0649877773165,0.052555522015174105,0.07857077632212532,0.12857077632212532
102.62180242699992,5.0,5.020142078399658,0.6230956315994263,46.562237673539,0.0811107550877388,0.05801049505033204,0.10801049505033204
102.71265049699991,5.0,5.111694812774658,0.2704787254333496,-383.3321168304045,0.023963165591274205,-0.47758198439549615,-0.42758198439549616
102.89434258300003,5.0,4.928589344024658,0.9683611989021301,56.5278873206955,0.061443421692217726,0.0704263989762349,0.1204263989762349
102.98519931999999,5.0,5.035400867462158,0.7280775904655457,50.53935473456017,-0.0005468515017170716,0.06296546588314648,0.11296546588314649
103.07605587099988,5.0,4.928589344024658,0.5406901240348816,51.13363659425299,0.03601871886676378,0.06370586382368199,0.11370586382368199
103.16692895899996,5.0,4.943848133087158,1.5435563325881958,57.579309072459715,0.05643901575607124,0.07173633379410539,0.1217363337941054
103.25780445500004,5.0,5.004883289337158,0.27564316987991333,-12.043096490014335,0.026236982058778224,-0.015004132624014161,0.03499586737598584
103.4395007139999,5.0,5.035400867462158,0.7957159876823425,49.670788939624515,0.11122509426156668,0.06188334581621,0.11188334581621001
103.53048012299996,5.0,5.020142078399658,0.5978015661239624,60.002150500438134,0.05659558681246679,0.07475487924398087,0.12475487924398088
103.53835656000001,5.0,5.020142078399658,-0.5192266702651978,-825.7978183663115,0.07505971352093965,-1.0288367279680368,-0.9788367279680368
103.62119693,5.0,4.959106922149658,0.8465446829795837,45.922241824639045,0.0632479878503922,0.05721314342206305,0.10721314342206306
103.712154414,5.0,5.050659656524658,0.8800798058509827,61.55642613348089,0.06567091486971322,0.07669130462691985,0.12669130462691985
103.89385440799992,5.0,4.928589344024658,0.34535419940948486,-384.7035365066187,0.1148729774042323,-0.47929059502750104,-0.42929059502750105
103.90070256400008,5.0,4.989624500274658,0.1360079050064087,-825.7978183663115,0.057626146772813414,-1.0288367279680368,-0.9788367279680368
