time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 21.146087,-2.9358183,0.022000074
 21.146995, -2.814867,0.034000278
   21.1479,-3.1148891,0.028000355
 21.148807,-3.3552209,0.034000278
 21.149716,-3.5342917,0.028000355
 21.150624,-3.9536943,0.034000278
 21.151533,-4.4940482,0.022000074
 21.152442,-4.3730969,0.022000074
 21.153352,-4.5537385,0.028000355
 21.154261,-4.9134508,0.022000074
 21.155169,-5.3328534,0.028000355
 21.156078,-5.3925437,0.022000074
 21.156987,-5.3925437,0.028000355
 21.157897,-5.5119242,0.022000074
 21.158805,-5.8716366,0.016000152
 21.159715,-6.1103976,0.022000074
 21.160624,-6.1103976,0.016000152
 21.161533,-6.3507294,0.016000152
 21.162441,-6.3507294,0.0040003061
  21.16335,-6.7104418,0.010000229
  21.16426,-6.7701321,0.0040003061
 21.165168,-6.7104418,0.0040003061
 21.166077,-6.8298223,-0.007999897
 21.166987,-6.8895126,-0.007999897
 21.167896,-6.8895126,-0.01399982
 21.168804,-6.7701321,-0.019999743
 21.169713,-6.6507515,-0.025999665
 21.170622,  -6.47011,-0.019999743
 21.171531,-6.3507294,-0.025999665
  21.17244,-6.2313489,-0.019999743
 21.173349,-5.9313268,-0.025999665
 21.174259,-5.6313047,-0.025999665
 21.175167,-5.3925437,-0.019999743
 21.176076,-5.0925216,-0.025999665
 21.176985,-4.8521898,-0.025999665
 21.177895, -4.673119,-0.025999665
 21.178803,-4.1940261,-0.019999743
 21.179712,-4.0730748,-0.01399982
 21.180622,-3.5342917,-0.019999743
 21.181531,-3.2342696,-0.01399982
 21.182439,-3.0551988,-0.019999743
 21.183348,-2.7551767,-0.019999743
 21.184257,-2.5761059,-0.025999665
 21.185166,-2.4567254,-0.031999588
 21.186075,-1.9163715,-0.031999588
 21.186984, -1.796991,-0.031999588
 21.187894,-1.6776104,-0.025999665
 21.188802,-1.6163494,-0.037999868
 21.189712,-1.0775663,-0.037999868
  21.19062, -1.017876,-0.043999791
 21.191529,-0.47909287,-0.043999791
 21.192438,-0.35814156,-0.055999637
 21.193347, 0.2984513,-0.049999714
 21.194257,0.65816365,-0.061999917
 21.195166, 1.1372565,-0.055999637
 21.196075, 1.6163494,-0.055999637
 21.196983, 2.0970131,-0.049999714
 21.197892, 2.3954644,-0.055999637
 21.198801,  2.814867,-0.061999917
 21.199711, 2.9955085,-0.055999637
 21.200619, 3.4149112,-0.06799984
 21.201529, 4.0730748,-0.055999637
 21.202438, 4.3134066,-0.06799984
 21.203346, 4.8521898,-0.055999637
 21.204255, 5.2715924,-0.055999637
 21.205164,  5.690995,-0.061999917
 21.206073, 6.4104197,-0.055999637
 21.206983, 6.8895126,-0.061999917
 21.207892, 7.1298444,-0.043999791
 21.208801, 7.6089373,-0.055999637
  21.20971, 8.0880301,-0.037999868
 21.210618, 8.5686938,-0.049999714
 21.211527, 8.9268354,-0.043999791
 21.212436, 9.1671672,-0.037999868
 21.213346, 9.7059503,-0.031999588
 21.214255, 9.8269017,-0.019999743
 21.215165, 10.246304,-0.019999743
 21.216073, 10.425375,-0.01399982
 21.216982, 10.305995,-0.01399982
 21.217891, 10.544756,-0.0019996166
 21.218799, 10.606017,-0.007999897
 21.219709, 10.305995,-0.0019996166
 21.220617, 10.485065,0.0040003061
 21.221527, 10.544756,0.016000152
 21.222436, 10.365685,0.010000229
 21.223344, 10.125353,0.022000074
 21.224254, 9.9462822,0.016000152
 21.225162, 9.7656406,0.022000074
 21.226071, 9.5268796,0.028000355
  21.22698, 9.5865698,0.010000229
 21.227889, 8.8074549,0.022000074
 21.228799, 8.6880743,0.010000229
 21.229708, 8.3880522,0.022000074
 21.230616, 7.9686496,0.016000152
 21.231525, 7.3089152,0.016000152
 21.232435, 7.3701762,0.028000355
 21.233344, 6.5910613,0.010000229
 21.234252,  6.531371,0.016000152
 21.235162, 5.9313268,0.0040003061
 21.236071, 5.7522561,0.016000152
 21.236979,  5.452234,-0.0019996166
 21.237889, 5.2715924,0.010000229
 21.238797, 4.8521898,0.0040003061
 21.239706, 4.5537385,0.0040003061
 21.240615, 4.3134066,0.0040003061
 21.241524, 4.1343359,-0.0019996166
 21.242434, 3.9536943,-0.007999897
 21.243343,  3.894004,-0.0019996166
 21.244251, 3.4149112,-0.0019996166
  21.24516, 3.3552209,-0.007999897
 21.246069, 3.4746014,-0.0019996166
 21.246978, 2.9955085,-0.007999897
 21.247888,  2.876128,-0.0019996166
 21.248797, 3.0551988,-0.0019996166
 21.249706, 2.7551767,0.0040003061
 21.250614,  2.876128,0.0040003061
 21.251523, 2.4567254,-0.0019996166
 21.252433, 2.3954644,-0.0019996166
 21.253341, 2.4567254,-0.0019996166
  21.25425, 2.3954644,0.010000229
 21.255159, 2.0970131,-0.0019996166
 21.256069,  2.035752,0.0040003061
 21.256977,  1.796991,-0.0019996166
 21.257887, 1.9760617,-0.0019996166
 21.258795, 1.5566591,0.0040003061
 21.259704, 1.4969689,-0.0019996166
 21.260613, 1.5566591,0.010000229
 21.261522, 1.2582078,0.010000229
 21.262432, 1.2582078,0.022000074
 21.263341, 1.0775663,0.010000229
 21.264249,  1.017876,0.016000152
 21.265158,0.95818574,0.022000074
 21.266068,0.59847339,0.034000278
 21.266976,0.35814156,0.028000355
 21.267886,0.059690259,0.034000278
 21.268794,-0.41940261,0.034000278
 21.269704,-0.2984513,0.034000278
 21.270613,-0.71785391, 0.0400002
 21.271521,-1.0775663, 0.0400002
 21.272431,-1.2582078, 0.0400002
 21.273339,-1.5566591,0.028000355
 21.274248,-1.9163715,0.034000278
 21.275157,-2.0970131,0.028000355
 21.276067,-2.7551767,0.034000278
 21.276976,-2.9358183, 0.0400002
 21.277885,-3.2955306, 0.0400002
 21.278793,-3.6536722,0.046000123
 21.279703,-3.7746235,0.028000355
 21.280611,-4.4940482, 0.0400002
  21.28152,-4.6134287,0.028000355
  21.28243,-4.8521898,0.046000123
 21.283339,-5.0925216,0.034000278
 21.284248,-5.5716145, 0.0400002
 21.285157,-5.8716366,0.034000278
 21.286066,-6.1716587,0.028000355
 21.286974,-6.2313489,0.028000355
 21.287883,-6.7701321,0.022000074
 21.288792,-7.0701541,0.028000355
 21.289702,-7.4895568,0.010000229
 21.290611,-7.3701762,0.022000074
  21.29152,-7.6686275,0.010000229
 21.292429,-7.6686275,0.010000229
 21.293338,-7.9089594,0.016000152
 21.294246,-8.0283399,0.010000229
 21.295155,-8.0283399,0.0040003061
 21.296064,-8.0283399,-0.0019996166
 21.296974,-8.4477425,0.0040003061
 21.297882,-8.0283399,-0.0019996166
 21.298791,-8.0880301,-0.0019996166
 21.299701,-8.2089815,-0.007999897
 21.300609,-8.0880301,-0.007999897
 21.301518,-7.6686275,-0.007999897
 21.302427,-7.8492691,-0.0019996166
 21.303337,-7.6089373,-0.0019996166
 21.304246,-7.4895568,-0.007999897
 21.305155,-7.6089373,-0.007999897
 21.306063,-7.2492249,-0.01399982
 21.306973,-7.0104639,-0.0019996166
 21.307883,-7.1298444,-0.007999897
 21.308794,-6.8895126,-0.0019996166
   21.3097,  -6.47011,-0.0019996166
 21.310611,  -6.47011,0.0040003061
 21.311519,-6.2313489,0.010000229
 21.312432,-6.0507073,-0.007999897
 21.313336,-6.1103976,0.016000152
 21.314244,-5.9910171,-0.0019996166
 21.315154,-6.1103976,0.0040003061
 21.316062,-5.8716366,0.0040003061
 21.316972, -5.690995,0.010000229
 21.317881,-5.8716366,0.010000229
 21.318789,-5.8716366,0.010000229
 21.319698,-5.5119242,0.010000229
 21.320607,-5.8119463,0.010000229
 21.321516,-5.5716145,0.016000152
 21.322425,-5.6313047,0.010000229
 21.323334,-5.8716366,0.010000229
 21.324244,-5.6313047,0.0040003061
 21.325152,-5.6313047,0.010000229
 21.326061,-5.9313268,0.010000229
  21.32697,-5.7522561,0.010000229
 21.327879,-5.8119463,0.0040003061
 21.328788,-5.9313268,0.0040003061
 21.329697,-5.9313268,0.010000229
 21.330607,-5.9910171,0.010000229
 21.331516,-5.9313268,0.010000229
 21.332424,-5.9910171,0.0040003061
 21.333333, -5.690995,0.016000152
 21.334242, -5.452234,0.0040003061
 21.335151,-5.8716366,0.016000152
  21.33606,-5.9910171,0.0040003061
  21.33697,-5.9313268,0.010000229
 21.337879,-5.8716366,0.016000152
 21.338788,-5.6313047,0.0040003061
 21.339696,-6.0507073,0.016000152
 21.340605,-6.1716587,0.010000229
 21.341514,-5.8119463,0.016000152
 21.342423,-5.8119463,0.0040003061
 21.343332,-5.7522561,0.010000229
 21.344242,-5.8716366,0.010000229
 21.345151,-5.9910171,0.010000229
  21.34606,-5.6313047,0.016000152
 21.346968,-5.8119463,0.010000229
 21.347878, -5.690995,0.010000229
 21.348786, -5.690995,0.010000229
 21.349695,-5.7522561,0.010000229
 21.350604,-5.6313047,0.016000152
 21.351514,-5.7522561,0.010000229
 21.352423,-5.8119463,0.010000229
 21.353331,-5.5119242,0.010000229
  21.35424,-5.6313047,0.0040003061
 21.355149, -5.452234,0.010000229
 21.356058, -5.690995,0.010000229
 21.356968, -5.690995,0.016000152
 21.357877, -5.452234,0.010000229
 21.358786, -5.690995,0.010000229
 21.359694,-5.6313047,0.016000152
 21.360603,-5.6313047,0.0040003061
 21.361518,-5.8119463,0.0040003061
 21.362426,-5.5119242,0.010000229
 21.363339,-5.5716145,0.016000152
 21.364244,-5.5716145,0.016000152
 21.365149,-5.5119242,-0.0019996166
 21.366058, -5.452234,0.010000229
 21.366966,-5.7522561,0.0040003061
 21.367875,-5.5119242,0.010000229
 21.368784,-5.6313047,0.010000229
 21.369693,-5.6313047,0.010000229
 21.370603,-5.6313047,0.010000229
 21.371512,-5.3328534,0.0040003061
 21.372421,-5.6313047,0.010000229
 21.373329, -5.452234,0.0040003061
 21.374238,-5.3925437,0.010000229
 21.375147,-5.3925437,0.010000229
 21.376056,-5.2715924,0.010000229
 21.376965,-5.5119242,0.010000229
 21.377874, -5.690995,0.010000229
 21.378784,-5.2715924,0.010000229
 21.379693,-5.3328534,0.0040003061
 21.380601,-5.3925437,0.010000229
 21.381511,-5.3925437,0.010000229
 21.382419,-5.5119242,0.010000229
 21.383328,-5.3328534,0.0040003061
 21.384238,-5.1522119,0.0040003061
 21.385147, -5.452234,-0.0019996166
 21.386056,-5.1522119,-0.0019996166
 21.386965,-4.9731411,-0.007999897
 21.387873,-5.0328313,-0.007999897
 21.388782,-4.9134508,-0.007999897
 21.389692,-4.7924995,-0.01399982
   21.3906, -4.673119,-0.019999743
  21.39151,-4.5537385,-0.025999665
 21.392419,-4.6134287,-0.031999588
 21.393327,-4.3730969,-0.031999588
 21.394237,-3.9536943,-0.037999868
 21.395145,-3.3552209,-0.043999791
 21.396054,-3.0551988,-0.043999791
 21.396963,-2.9955085,-0.043999791
 21.397873,-2.3954644,-0.043999791
 21.398782,-1.7373007,-0.049999714
 21.399691,-1.3178981,-0.037999868
 21.400599, -1.017876,-0.055999637
 21.401508,-0.77754417,-0.037999868
 21.402417,-0.2984513,-0.055999637
 21.403326,0.23876104,-0.037999868
 21.404235,0.83880522,-0.049999714
 21.405144,  1.017876,-0.037999868
 21.406054, 1.6163494,-0.037999868
 21.406963, 1.9163715,-0.043999791
 21.407871, 2.3357741,-0.031999588
  21.40878,  2.876128,-0.037999868
 21.409689,  2.814867,-0.025999665
 21.410598, 3.1148891,-0.037999868
 21.411507, 3.4149112,-0.025999665
 21.412417, 3.6536722,-0.025999665
 21.413326, 3.9536943,-0.025999665
 21.414234, 4.1940261,-0.01399982
 21.415143, 3.9536943,-0.01399982
 21.416052, 4.6134287,-0.007999897
 21.416961, 4.3730969,-0.01399982
 21.417871, 4.7328093,-0.01399982
  21.41878, 4.3134066,-0.007999897
 21.419689, 4.7924995,-0.0019996166
 21.420598, 4.6134287,-0.0019996166
 21.421507, 4.7924995,0.0040003061
 21.422416, 4.4940482,-0.007999897
 21.423324, 4.7328093,-0.0019996166
 21.424233, 4.3134066,-0.01399982
 21.425142, 4.4327872,0.0040003061
 21.426052, 4.0730748,-0.007999897
 21.426961, 4.3730969,0.0040003061
  21.42787, 4.0133845,-0.007999897
 21.428778, 3.8343138,-0.007999897
 21.429687, 3.7149332,-0.0019996166
 21.430596, 3.7149332,-0.007999897
 21.431505, 3.6536722,0.0040003061
 21.432414, 3.5342917,-0.007999897
 21.433324, 3.4149112,-0.007999897
 21.434233, 3.4746014,-0.007999897
 21.435142, 3.3552209,-0.007999897
  21.43605, 3.3552209,-0.007999897
  21.43696, 3.1745793,-0.01399982
 21.437868, 3.1148891,-0.007999897
 21.438777, 3.1148891,-0.01399982
 21.439686, 2.9955085,-0.01399982
 21.440596,  2.814867,-0.01399982
 21.441504, 2.9358183,-0.0019996166
 21.442413, 2.6954865,-0.01399982
 21.443322, 2.9358183,-0.0019996166
 21.444231,  2.876128,-0.01399982
  21.44514,  2.876128,-0.0019996166
 21.446049, 2.7551767,-0.01399982
 21.446959,  2.876128,-0.01399982
 21.447868, 2.7551767,-0.007999897
 21.448777, 2.9358183,-0.01399982
 21.449685, 2.6954865,-0.007999897
 21.450594,  2.814867,-0.01399982
 21.451503, 2.6954865,-0.0019996166
 21.452413, 2.6954865,-0.01399982
 21.453321,  2.814867,-0.01399982
 21.454231, 2.5164157,-0.01399982
 21.455139, 2.3954644,-0.019999743
 21.456049, 2.6954865,-0.01399982
 21.456957, 2.4567254,-0.019999743
 21.457867, 2.5761059,-0.01399982
 21.458775, 2.5164157,-0.031999588
 21.459684, 2.4567254,-0.01399982
 21.460593, 2.6954865,-0.019999743
 21.461503, 2.9955085,-0.025999665
 21.462412, 2.5761059,-0.01399982
  21.46332, 3.0551988,-0.031999588
 21.464229, 2.9358183,-0.031999588
 21.465138, 3.1148891,-0.037999868
 21.466048, 3.2955306,-0.031999588
 21.466957, 3.2342696,-0.037999868
 21.467866, 3.3552209,-0.031999588
 21.468774, 3.5939819,-0.037999868
 21.469684, 3.7746235,-0.037999868
 21.470592, 4.1343359,-0.043999791
 21.471501, 4.3134066,-0.043999791
  21.47241,  4.673119,-0.043999791
 21.473319, 4.7924995,-0.043999791
 21.474229, 4.9134508,-0.037999868
 21.475138, 5.2119021,-0.049999714
 21.476046, 5.6313047,-0.043999791
 21.476955, 5.8119463,-0.049999714
 21.477864, 5.9313268,-0.037999868
 21.478773, 6.1716587,-0.043999791
 21.479682, 6.7104418,-0.043999791
 21.480591, 6.8895126,-0.043999791
 21.481501, 7.1298444,-0.055999637
 21.482409, 7.3089152,-0.043999791
 21.483318,  7.549247,-0.043999791
 21.484228, 7.7283178,-0.031999588
 21.485136, 8.2089815,-0.049999714
 21.486045,  8.328362,-0.037999868
 21.486955, 8.8074549,-0.043999791
 21.487864, 8.9268354,-0.043999791
 21.488773, 8.9880964,-0.043999791
 21.489681, 9.2865477,-0.043999791
 21.490591, 9.6462601,-0.043999791
   21.4915, 9.6462601,-0.037999868
 21.492408, 9.9462822,-0.049999714
 21.493318, 10.065663,-0.043999791
 21.494227, 10.305995,-0.031999588
 21.495136, 10.485065,-0.031999588
 21.496044, 10.725397,-0.031999588
 21.496954, 10.904468,-0.037999868
 21.497863, 10.844778,-0.031999588
 21.498771, 10.964158,-0.031999588
  21.49968, 10.844778,-0.025999665
  21.50059, 10.964158,-0.025999665
 21.501499,  11.26418,-0.031999588
 21.502408,  11.20449,-0.025999665
 21.503317,  11.20449,-0.031999588
 21.504225,   11.1448,-0.025999665
 21.505134, 11.085109,-0.025999665
 21.506043, 11.444822,-0.019999743
 21.506952, 11.383561,-0.019999743
 21.507861, 11.444822,-0.025999665
 21.508771, 11.323871,-0.019999743
  21.50968, 11.444822,-0.019999743
 21.510589, 11.383561,-0.01399982
 21.511498, 11.323871,-0.019999743
 21.512406, 11.323871,-0.01399982
 21.513315, 11.383561,-0.01399982
 21.514225,  11.26418,-0.01399982
 21.515134, 11.323871,-0.007999897
 21.516043, 11.085109,-0.019999743
 21.516951, 10.964158,-0.01399982
 21.517861,   11.1448,-0.01399982
 21.518769, 10.844778,-0.01399982
 21.519679, 10.665707,-0.019999743
 21.520588, 10.544756,-0.007999897
 21.521497, 10.305995,-0.01399982
 21.522407, 10.305995,-0.0019996166
 21.523319, 10.246304,-0.007999897
 21.524225, 10.246304,-0.0019996166
 21.525136, 10.005972,-0.007999897
 21.526043, 9.8865919,-0.0019996166
 21.526951, 9.4671893,-0.0019996166
  21.52786, 9.8269017,-0.007999897
 21.528769, 9.5865698,-0.0019996166
 21.529678,  9.346238,-0.01399982
 21.530586, 8.6880743,-0.007999897
 21.531496, 9.1074769,-0.007999897
 21.532404, 8.6880743,-0.0019996166
 21.533313, 8.8074549,-0.007999897
 21.534222, 8.5686938,-0.007999897
 21.535131, 8.2686717,-0.019999743
  21.53604, 8.2686717,-0.007999897
  21.53695, 8.1477204,-0.0019996166
 21.537858, 7.7895789,-0.01399982
 21.538767, 7.9089594,-0.007999897
 21.539676, 7.6686275,-0.007999897
 21.540585, 7.6089373,-0.007999897
 21.541494, 7.3089152,-0.0019996166
 21.542404, 7.2492249,-0.0019996166
 21.543313, 7.2492249,0.0040003061
 21.544222, 7.1895347,0.0040003061
  21.54513, 7.0701541,-0.0019996166
 21.546039, 6.7104418,0.0040003061
 21.546948,   6.47011,0.0040003061
 21.547858, 6.2313489,-0.0019996166
 21.548766, 6.2313489,0.0040003061
 21.549676, 5.9910171,0.0040003061
 21.550585, 5.5716145,0.0040003061
 21.551493, 5.3328534,0.010000229
 21.552403, 5.0925216,0.010000229
 21.553311, 5.2119021,0.010000229
  21.55422, 4.7328093,0.010000229
 21.555132, 4.4940482,0.0040003061
 21.556041, 4.1940261,-0.007999897
 21.556948, 4.1343359,-0.0019996166
 21.557857, 3.9536943,0.0040003061
 21.558765, 3.8343138,-0.0019996166
 21.559674, 3.4149112,-0.0019996166
 21.560583, 3.5342917,-0.01399982
 21.561492, 3.2955306,-0.007999897
 21.562402, 2.9358183,-0.01399982
 21.563311, 2.6954865,-0.007999897
  21.56422,  2.814867,-0.01399982
 21.565129, 2.9358183,-0.025999665
 21.566038, 2.6357962,-0.019999743
 21.566946, 2.6954865,-0.031999588
 21.567856, 2.6357962,-0.025999665
 21.568764,  2.814867,-0.037999868
 21.569674, 3.1148891,-0.031999588
 21.570583,  2.814867,-0.037999868
 21.571491,  2.814867,-0.043999791
   21.5724, 2.9955085,-0.031999588
 21.573309, 3.2955306,-0.043999791
 21.574218, 3.3552209,-0.031999588
 21.575129, 3.4746014,-0.037999868
 21.576042, 3.7149332,-0.031999588
 21.576952, 3.8343138,-0.037999868
 21.577859, 4.1343359,-0.037999868
 21.578764, 4.4327872,-0.031999588
 21.579672, 4.5537385,-0.037999868
 21.580581, 4.9731411,-0.031999588
  21.58149, 5.2119021,-0.037999868
 21.582399, 5.3328534,-0.031999588
 21.583309, 5.6313047,-0.031999588
 21.584218, 5.5716145,-0.025999665
 21.585126, 5.7522561,-0.031999588
 21.586035, 5.8119463,-0.025999665
 21.586944, 5.9313268,-0.031999588
 21.587854, 6.0507073,-0.01399982
 21.588763, 6.1103976,-0.019999743
 21.589671, 6.0507073,-0.019999743
 21.590581,  6.531371,-0.01399982
 21.591489,   6.47011,-0.019999743
 21.592398, 6.4104197,-0.007999897
 21.593307, 6.3507294,-0.019999743
 21.594216,   6.47011,-0.01399982
 21.595125, 6.2910392,-0.007999897
 21.596034, 6.4104197,-0.007999897
 21.596944, 6.1103976,-0.007999897
 21.597853, 6.1103976,-0.01399982
 21.598761, 6.1103976,-0.0019996166
  21.59967, 5.9910171,-0.007999897
 21.600579,  5.690995,-0.0019996166
 21.601488,  5.690995,-0.007999897
 21.602398, 5.7522561,-0.007999897
 21.603306, 5.7522561,-0.0019996166
 21.604216,  5.452234,-0.01399982
 21.605124, 5.3328534,-0.007999897
 21.606033, 5.2119021,-0.01399982
 21.606942, 5.1522119,-0.01399982
 21.607851, 5.0328313,-0.01399982
 21.608761, 4.9731411,-0.007999897
  21.60967,  4.673119,-0.007999897
 21.610579, 4.7328093,-0.01399982
 21.611488, 4.9134508,-0.01399982
 21.612396, 4.8521898,-0.01399982
 21.613306, 4.6134287,-0.01399982
 21.614214, 4.5537385,-0.019999743
 21.615123, 4.6134287,-0.01399982
 21.616032, 4.5537385,-0.019999743
 21.616941, 4.4327872,-0.01399982
 21.617851, 4.3134066,-0.01399982
  21.61876, 4.3730969,-0.01399982
 21.619669, 4.4940482,-0.019999743
 21.620577, 4.3730969,-0.019999743
 21.621487, 4.3134066,-0.01399982
 21.622395, 4.3730969,-0.01399982
 21.623304, 4.3134066,-0.01399982
 21.624214, 4.4940482,-0.019999743
 21.625123, 4.1940261,-0.01399982
 21.626031, 4.1940261,-0.01399982
  21.62694, 4.3134066,-0.01399982
 21.627849, 4.1343359,-0.01399982
 21.628759, 4.3134066,-0.01399982
 21.629668, 4.2537164,-0.01399982
 21.630576, 4.1940261,-0.019999743
 21.631486, 4.3134066,-0.01399982
 21.632394, 4.2537164,-0.01399982
 21.633304, 4.2537164,-0.01399982
 21.634213, 4.0730748,-0.01399982
 21.635121, 4.0730748,-0.01399982
  21.63603, 4.0730748,-0.007999897
 21.636939, 4.0133845,-0.019999743
 21.637849,  3.894004,-0.01399982
 21.638758, 3.7746235,-0.025999665
 21.639667, 3.7746235,-0.019999743
 21.640576, 3.9536943,-0.025999665
 21.641484, 3.7149332,-0.025999665
 21.642393, 4.0730748,-0.031999588
 21.643303, 4.0133845,-0.031999588
 21.644211, 4.0133845,-0.025999665
 21.645121, 4.0133845,-0.031999588
 21.646029, 4.1343359,-0.031999588
 21.646939, 4.3134066,-0.031999588
 21.647848, 4.4327872,-0.031999588
 21.648757, 4.4327872,-0.025999665
 21.649665, 4.4327872,-0.031999588
 21.650575, 4.5537385,-0.031999588
 21.651484, 4.9134508,-0.025999665
 21.652393, 4.9731411,-0.031999588
 21.653301, 4.9731411,-0.031999588
  21.65421, 5.3925437,-0.031999588
 21.655119, 5.2715924,-0.031999588
 21.656028,  5.452234,-0.025999665
 21.656937, 5.8716366,-0.025999665
 21.657847, 5.7522561,-0.019999743
 21.658756, 5.9910171,-0.025999665
 21.659665, 6.1716587,-0.025999665
 21.660573, 6.1103976,-0.025999665
 21.661482, 6.5910613,-0.031999588
 21.662391,  6.531371,-0.019999743
 21.663301, 6.3507294,-0.019999743
 21.664209, 6.7701321,-0.01399982
 21.665119, 6.7701321,-0.019999743
 21.666028, 6.5910613,-0.019999743
 21.666936, 6.8298223,-0.01399982
 21.667846,  6.531371,-0.019999743
 21.668755,  6.531371,-0.01399982
 21.669663, 6.7701321,-0.019999743
 21.670572, 6.7701321,-0.01399982
 21.671482,  6.531371,-0.01399982
 21.672391,  6.531371,-0.019999743
   21.6733, 6.2910392,-0.007999897
 21.674208,  6.531371,-0.007999897
 21.675118,  6.531371,-0.007999897
 21.676026, 6.1103976,-0.01399982
 21.676935, 5.9313268,-0.007999897
 21.677845, 6.3507294,-0.0019996166
 21.678754, 6.3507294,-0.007999897
 21.679663, 6.0507073,-0.0019996166
 21.680571,  5.690995,-0.007999897
  21.68148, 5.7522561,-0.007999897
 21.682389, 6.0507073,-0.007999897
 21.683298, 5.7522561,-0.0019996166
 21.684207, 5.6313047,0.0040003061
 21.685116,  5.452234,0.010000229
 21.686026, 5.3328534,0.010000229
 21.686935, 5.6313047,0.016000152
 21.687843, 5.0328313,0.010000229
 21.688752, 4.9134508,0.010000229
 21.689661, 4.7924995,0.016000152
  21.69057, 4.3730969,0.016000152
 21.691479, 4.3134066,0.022000074
 21.692389, 4.1940261,0.022000074
 21.693298, 3.7746235,0.034000278
 21.694206, 3.7149332,0.022000074
 21.695115, 3.2342696, 0.0400002
 21.696024,  2.814867,0.046000123
 21.696933, 2.6954865, 0.0400002
 21.697842,  2.035752,0.046000123
 21.698751, 1.8566812,0.028000355
 21.699661, 1.3178981,0.052000403
  21.70057,0.77754417,0.034000278
 21.701479,0.53878313,0.046000123
 21.702387,0.17907078, 0.0400002
 21.703296,-0.53878313, 0.0400002
 21.704205,-1.0775663,0.046000123
 21.705114,-1.2582078,0.034000278
 21.706024,-1.6163494,0.046000123
 21.706933,-1.9760617,0.034000278
 21.707842,-2.3954644,0.052000403
 21.708756, -2.876128,0.034000278
 21.709661,-3.0551988,0.034000278
 21.710569,-3.2342696,0.034000278
 21.711477,-4.0730748, 0.0400002
 21.712386,-4.0730748,0.034000278
 21.713296,-4.2537164,0.034000278
 21.714205, -4.673119,0.034000278
 21.715114,-4.8521898, 0.0400002
 21.716023,-5.0328313, 0.0400002
 21.716931,-5.6313047, 0.0400002
  21.71784,-5.8119463, 0.0400002
  21.71875,-6.2313489, 0.0400002
 21.719658,-6.2910392, 0.0400002
 21.720568,-6.7701321,0.034000278
 21.721477,-6.8895126,0.046000123
 21.722385,-7.3701762, 0.0400002
 21.723294,-7.4298665, 0.0400002
 21.724203,-7.8492691, 0.0400002
 21.725112,-7.9686496,0.034000278
 21.726021,-8.5686938,0.034000278
 21.726931,-8.7477646,0.034000278
  21.72784,-9.2268575, 0.0400002
 21.728749,-9.5268796,0.034000278
 21.729657,-9.7656406, 0.0400002
 21.730566,-9.9462822, 0.0400002
 21.731475,-10.365685,0.034000278
 21.732384,-10.485065, 0.0400002
 21.733293,-10.964158, 0.0400002
 21.734203,  -11.1448, 0.0400002
 21.735111,-11.323871,0.034000278
  21.73602,-11.504512,0.022000074
 21.736929,-12.043295,0.034000278
  21.73784,-12.222366,0.028000355
 21.738751,-12.522388,0.034000278
 21.739657,-12.343317,0.016000152
 21.740568, -12.76272,0.028000355
 21.741477,-13.062742,0.016000152
 21.742385,-13.062742,0.022000074
 21.743292,-13.122432,0.016000152
 21.744202,-13.420884,0.022000074
  21.74511,-13.420884,0.016000152
 21.746019,-13.661215,0.016000152
 21.746928,-13.601525,0.016000152
 21.747838,-13.541835,0.016000152
 21.748747,-13.901547,0.010000229
 21.749655,-13.541835,0.010000229
 21.750564,-13.420884,0.010000229
 21.751473,-13.361193,0.0040003061
 21.752382,-13.420884,0.016000152
 21.753291,-13.420884,0.0040003061
 21.754201,-13.182123,0.016000152
  21.75511,-13.182123,0.0040003061
 21.756018,-13.241813,0.010000229
 21.756927,-13.122432,0.016000152
 21.757837,-13.122432,0.010000229
 21.758745, -12.82241,0.016000152
 21.759654, -12.82241,0.0040003061
 21.760563,-13.001481,0.016000152
 21.761473,-12.582078,0.0040003061
 21.762381,-12.343317,0.0040003061
  21.76329,-12.522388,-0.007999897
 21.764199,-12.462698,-0.0019996166
 21.765108,-12.343317,-0.0019996166
 21.766017,-12.102985,-0.007999897
 21.766926,-12.043295,-0.0019996166
 21.767836,-12.102985,-0.007999897
 21.768745,-11.864224,-0.0019996166
 21.769654,-11.623893,-0.007999897
 21.770562,-11.323871,-0.007999897
 21.771471,-10.785087,-0.019999743
  21.77238,-10.904468,-0.019999743
 21.773289,-10.485065,-0.01399982
 21.774198,-10.365685,-0.01399982
 21.775108,-10.125353,-0.01399982
 21.776016,-9.7059503,-0.01399982
 21.776925,-9.5268796,-0.01399982
 21.777835,-9.2865477,-0.019999743
 21.778743,-8.8671451,-0.007999897
 21.779652,-8.6283841,-0.01399982
 21.780561,-8.3880522,-0.0019996166
 21.781471,-8.2686717,-0.01399982
  21.78238,-7.8492691,-0.007999897
 21.783288,-7.7283178,-0.007999897
 21.784197,-7.6089373,-0.019999743
 21.785106,-7.3701762,-0.007999897
 21.786015,-7.1298444,-0.01399982
 21.786924,-6.7701321,-0.0019996166
 21.787834,-6.6507515,-0.007999897
 21.788743,-6.5910613,-0.01399982
 21.789651,-6.3507294,-0.01399982
  21.79056,-6.1103976,-0.01399982
 21.791472, -5.690995,-0.007999897
 21.792387,-5.6313047,-0.0019996166
 21.793293,-5.5716145,-0.007999897
