# Test started at Wed May 12 13:05:41 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
7.799855931007187,7.799855931007187,2.5,0,40.904748194561535,12.5834361506244,0.12094826996326447,1.1043185855722446,0.0,0,-2.526466357647651,1.25834361506244,0.0,0.0,10,6.51019287109375,2.002716064453125,0.12094826996326447,36.0,25.0,0,0,-0.402099609375,0.2002716064453125,0.0,36.0,25.0,0,-0.014499999999999957,24.58310126973879,24.008440505368355,-0.005799999999999983
7.809841878013685,7.809841878013685,2.5,0,41.043573455865186,14.26122763737432,0.1573132574558258,1.436349226145566,0.0,0,-2.6112187961783326,-16.897757116552764,0.0,0.0,10,6.53228759765625,2.269744873046875,0.1573132574558258,36.0,24.0,0,0,-0.41558837890625,-2.689361572265625,0.0,36.0,25.0,0,-0.002875000000000405,24.66393723410755,23.948062334547103,-0.001150000000000162
7.818769310004427,7.818769310004427,2.5,0,41.18585017394158,16.35846699581172,0.11181361973285675,1.0209146309294463,0.0,0,-2.52071392969308,-9.946906671445955,0.0,0.0,10,6.554931640625,2.6035308837890625,0.11181361973285675,36.0,24.0,0,0,-0.40118408203125,-1.583099365234375,0.0,36.0,25.0,0,-0.009624999999999773,24.488883523271454,24.035281955448227,-0.003849999999999909
7.827552798000397,7.827552798000397,2.5,0,41.340015243124085,17.496968361820596,0.10570976138114929,0.9651833317257601,0.0,0,-2.5767042284509056,-8.928247554490646,0.0,0.0,10,6.5794677734375,2.78472900390625,0.10570976138114929,36.0,24.0,0,0,-0.41009521484375,-1.4209747314453125,0.0,36.0,25.0,0,-0.01750000000000007,24.55281413544941,24.159469093489292,-0.007000000000000029
7.836399490013719,7.836399490013719,2.5,0,41.50185021624602,18.335864105195554,0.059419889003038406,0.5425334963338079,0.0,0,-2.4501508134503402,9.287774301651343,0.0,0.0,10,6.605224609375,2.918243408203125,0.059419889003038406,36.0,24.0,0,0,-0.38995361328125,1.4781951904296875,0.0,36.0,25.0,0,-0.021250000000000213,24.640352050058027,24.058780582217025,-0.008500000000000086
7.845183552009985,7.845183552009985,2.5,0,41.66253470377704,18.275942980668773,0.051817987114191055,0.47312430557729135,0.0,0,-2.4559032414049113,23.009711818284618,0.0,0.0,10,6.63079833984375,2.9087066650390625,0.051817987114191055,35.0,24.0,0,0,-0.390869140625,3.662109375,0.0,36.0,25.0,0,-0.020500000000000185,24.539351046908678,24.135974577518823,-0.008200000000000074
7.854122224001912,7.854122224001912,2.5,0,41.861952206202176,18.39578522972234,0.02206343412399292,0.20145025945451422,0.0,0,-2.6004809306631333,-26.125610293677326,0.0,0.0,10,6.66253662109375,2.9277801513671875,0.02206343412399292,35.0,24.0,0,0,-0.41387939453125,-4.15802001953125,0.0,36.0,25.0,0,-0.02462500000000034,24.29720702636837,24.018496616376808,-0.009850000000000136
7.86503109401383,7.86503109401383,2.5,0,42.01841824656651,17.856495108981292,0.06105664744973183,0.5574779248347272,0.0,0,-2.46088867896554,0.83889574337496,0.0,0.0,10,6.68743896484375,2.841949462890625,0.06105664744973183,35.0,25.0,0,0,-0.39166259765625,0.133514404296875,0.0,36.0,25.0,0,-0.03399999999999981,24.61677040318233,23.8910485844238,-0.013599999999999923
7.87312669500534,7.87312669500534,2.5,0,42.152258070309536,16.658072618445633,0.06079177185893059,0.5550594773623072,0.0,0,-2.436728481556341,-9.64730104881204,0.0,0.0,10,6.708740234375,2.651214599609375,0.06079177185893059,36.0,24.0,0,0,-0.3878173828125,-1.5354156494140625,0.0,35.0,25.0,0,-0.03174999999999972,24.435041423897246,24.105751638370293,-0.012699999999999888
7.881146630010335,7.881146630010335,2.5,0,42.27804449491616,15.399729003383195,0.06056416407227516,0.5529813037009486,0.0,0,-2.465490621329197,6.591323697946114,0.0,0.0,10,6.728759765625,2.4509429931640625,0.06056416407227516,36.0,24.0,0,0,-0.39239501953125,1.049041748046875,0.0,36.0,25.0,0,-0.019000000000000128,24.50907221635066,23.971531316342578,-0.007600000000000051
7.889129788003629,7.889129788003629,2.5,0,42.39654451078032,15.160044505276064,0.014503136277198792,0.1324209345438528,0.0,0,-2.431743043995713,22.41050057301679,0.0,0.0,10,6.74761962890625,2.4127960205078125,0.014503136277198792,35.0,25.0,0,0,-0.38702392578125,3.566741943359375,0.0,35.0,25.0,0,-0.02275000000000027,24.542707737349758,24.105751638370293,-0.009100000000000108
7.906694116012659,7.906694116012659,2.5,0,42.70410765875139,14.440991010954669,0.0459122434258461,0.4192018929735709,0.0,0,-2.470092563692854,11.32509253556196,0.0,0.0,10,6.79656982421875,2.2983551025390625,0.0459122434258461,36.0,24.0,0,0,-0.39312744140625,1.8024444580078125,0.0,35.0,25.0,0,-0.001000000000000334,24.55617110924345,24.08562984369746,-0.0004000000000001336
7.926646639010869,7.926646639010869,2.5,0,42.95568050796464,15.699334626017109,0.060722894966602325,0.5544305966653145,0.0,0,-2.5187964537082226,5.7524279545711545,0.0,0.0,10,6.83660888671875,2.498626708984375,0.060722894966602325,36.0,24.0,0,0,-0.40087890625,0.91552734375,0.0,36.0,25.0,0,-0.017875000000000085,24.56290322179717,24.102403809553948,-0.007150000000000034
7.936650086005102,7.936650086005102,2.5,0,43.17427277023834,15.759255750543891,0.08713247627019882,0.7955633675565478,0.0,0,-2.437878967147255,11.265171411035178,0.0,0.0,10,6.87139892578125,2.5081634521484375,0.08713247627019882,35.0,24.0,0,0,-0.38800048828125,1.79290771484375,0.0,35.0,24.0,0,-0.009999999999999787,24.626881522444137,23.847477954001704,-0.003999999999999915
7.956704016003641,7.956704016003641,2.5,0,43.432748532997074,16.11878249770459,-0.008737748488783836,-0.07978004195637148,0.0,0,-2.5724857812842203,-1.6178703622231372,0.0,0.0,10,6.91253662109375,2.5653839111328125,-0.008737748488783836,36.0,24.0,0,0,-0.409423828125,-0.2574920654296875,0.0,35.0,25.0,0,-0.02200000000000024,24.59994391927279,24.09903814382335,-0.008800000000000096
7.964806377000059,7.964806377000059,2.5,0,43.58959806855838,16.538230369392068,0.032669927924871445,0.2982928867663767,0.0,0,-2.6104518057843897,-14.6806755090618,0.0,0.0,10,6.9375,2.63214111328125,0.032669927924871445,36.0,24.0,0,0,-0.41546630859375,-2.3365020751953125,0.0,36.0,25.0,0,-0.02537500000000037,24.630240066130625,23.911165831015182,-0.010150000000000148
7.9743862690083915,7.9743862690083915,2.5,0,43.729957310649915,15.998940248651023,0.044443000108003616,0.4057869619198726,0.0,0,-2.4831314003898814,-13.362410769472577,0.0,0.0,10,6.9598388671875,2.5463104248046875,0.044443000108003616,35.0,24.0,0,0,-0.39520263671875,-2.1266937255859375,0.0,35.0,25.0,0,-0.01637500000000003,24.640352050058027,24.129259896111193,-0.0065500000000000115
7.983167628000956,7.983167628000956,2.5,0,43.86878257195357,15.759255750543891,0.06449336558580399,0.5888568913316471,0.0,0,-2.592811026723705,-29.78079888981108,0.0,0.0,10,6.98193359375,2.5081634521484375,0.06449336558580399,35.0,24.0,0,0,-0.41265869140625,-4.7397613525390625,0.0,35.0,25.0,0,-0.010749999999999815,24.475425801609504,24.07220468990829,-0.004299999999999926
7.991908449010225,7.991908449010225,2.5,0,44.01105929002996,16.35846699581172,0.05178045853972435,0.4727816508019382,0.0,0,-2.6718110372998156,-28.04308627853438,0.0,0.0,10,7.00457763671875,2.6035308837890625,0.05178045853972435,35.0,24.0,0,0,-0.42523193359375,-4.46319580078125,0.0,36.0,25.0,0,-0.02725000000000044,24.64708774649762,24.06549250545919,-0.010900000000000177
8.000628067005891,8.000628067005891,2.5,0,44.150651541727555,15.579492376963543,0.05974574014544487,0.5455086812851817,0.0,0,-2.5195634441021655,-6.950850445106812,0.0,0.0,10,7.02679443359375,2.47955322265625,0.05974574014544487,36.0,24.0,0,0,-0.4010009765625,-1.10626220703125,0.0,35.0,25.0,0,-0.03512499999999985,24.59994391927279,24.06549250545919,-0.014049999999999941
8.009576869008015,8.009576869008015,2.5,0,44.28295738468269,14.620754384535017,0.02866409160196781,0.26171758475100704,0.0,0,-2.489267323541424,-2.157160482964183,0.0,0.0,10,7.0478515625,2.32696533203125,0.02866409160196781,36.0,24.0,0,0,-0.39617919921875,-0.34332275390625,0.0,35.0,25.0,0,-0.017875000000000085,24.704361845475717,24.206485808112006,-0.007150000000000034
8.018466542009264,8.018466542009264,2.5,0,44.41257876125903,14.740596633588583,0.03090876154601574,0.2822125512225443,0.0,0,-2.435577995965427,10.90564466387448,0.0,0.0,10,7.0684814453125,2.346038818359375,0.03090876154601574,35.0,24.0,0,0,-0.38763427734375,1.735687255859375,0.0,36.0,25.0,0,-0.005875000000000519,24.46196920260229,24.176268232506402,-0.0023500000000002074
8.02788600900385,8.02788600900385,2.5,0,44.57671470556279,15.93901912412424,0.05697767063975334,0.5202348133561954,0.0,0,-2.5441071367083357,-5.5127434564640225,0.0,0.0,10,7.0946044921875,2.536773681640625,0.05697767063975334,36.5,24.0,0,0,-0.4049072265625,-0.87738037109375,0.0,35.0,25.0,0,-0.0182500000000001,24.532619928363147,24.021860712121565,-0.00730000000000004
8.037859401010792,8.037859401010792,2.5,0,44.71975841403312,15.819176875070674,0.0639621913433075,0.5840070031245292,0.0,0,-2.489267323541424,9.587379924285257,0.0,0.0,10,7.11737060546875,2.5177001953125,0.0639621913433075,36.0,24.0,0,0,-0.39617919921875,1.52587890625,0.0,36.0,25.0,0,-0.026125000000000398,24.43841387863114,24.11917941711863,-0.010450000000000159
8.046878943001502,8.046878943001502,2.5,0,44.903836108579405,15.100123380749281,0.07313138991594315,0.667726401522204,0.0,0,-2.521864415283994,0.83889574337496,0.0,0.0,10,7.14666748046875,2.40325927734375,0.07313138991594315,36.0,24.0,0,0,-0.4013671875,0.133514404296875,0.0,36.0,25.0,0,-0.0208750000000002,24.596568063478628,24.025224872998137,-0.00835000000000008
8.059029864001786,8.059029864001786,2.5,0,45.04994777862551,15.699334626017109,0.03876388072967529,0.3539337433407535,0.0,0,-2.4025974090258857,-5.213137833830109,0.0,0.0,10,7.169921875,2.498626708984375,0.03876388072967529,35.0,24.0,0,0,-0.38238525390625,-0.8296966552734375,0.0,36.0,25.0,0,-0.015249999999999986,24.623505090794254,24.082264506762726,-0.006099999999999994
8.068830162999802,8.068830162999802,2.5,0,45.207180809383786,15.639413501490326,0.01898312009871006,0.1733254418895181,0.0,0,-2.462039164556454,7.070692694160377,0.0,0.0,10,7.1949462890625,2.4890899658203125,0.01898312009871006,36.0,24.0,0,0,-0.391845703125,1.125335693359375,0.0,36.0,25.0,0,-0.02987500000000054,24.542707737349758,24.011786513384948,-0.011950000000000216
8.07856457401067,8.07856457401067,2.5,0,45.34600607068744,15.040202256222498,0.03985205292701721,0.36386930324741984,0.0,0,-2.464723630935254,9.707222173338822,0.0,0.0,10,7.217041015625,2.3937225341796875,0.03985205292701721,35.0,24.0,0,0,-0.39227294921875,1.544952392578125,0.0,36.0,25.0,0,-0.015625,24.505698284860046,24.102403809553948,-0.00625
8.087353395007085,8.087353395007085,2.5,0,45.47946239923349,15.759255750543891,0.05023208260536194,0.45864419912703164,0.0,0,-2.369233326889373,13.781858641160058,0.0,0.0,10,7.23828125,2.5081634521484375,0.05023208260536194,36.0,24.0,0,0,-0.3770751953125,2.193450927734375,0.0,35.0,25.0,0,-0.015249999999999986,24.586476838571798,24.058780582217025,-0.006099999999999994
8.095727496009204,8.095727496009204,2.5,0,45.61713717494622,16.478309244865287,0.056038748472929,0.5116619813550034,0.0,0,-2.4934857707081095,-13.542174143052925,0.0,0.0,10,7.26019287109375,2.6226043701171875,0.056038748472929,35.0,24.0,0,0,-0.3968505859375,-2.155303955078125,0.0,36.0,25.0,0,-0.021625000000000227,24.613412146373093,24.03864637655704,-0.008650000000000092
8.104124522011261,8.104124522011261,2.5,0,45.75672942664382,16.717993742972418,0.05076851323246956,0.46354208077151526,0.0,0,-2.5767042284509056,-4.7337688376158455,0.0,0.0,10,7.28240966796875,2.6607513427734375,0.05076851323246956,36.0,24.0,0,0,-0.41009521484375,-0.7534027099609375,0.0,36.0,25.0,0,-0.03699999999999992,24.71110029938177,24.17961751373923,-0.01479999999999997
8.112482012002147,8.112482012002147,2.5,0,45.89018575518987,15.819176875070674,0.06123390048742294,0.5590963342913561,0.0,0,-2.5590634493902207,4.434163214981932,0.0,0.0,10,7.30364990234375,2.5177001953125,0.06123390048742294,35.0,24.0,0,0,-0.40728759765625,0.705718994140625,0.0,36.0,25.0,0,-0.025750000000000384,24.576368301723676,24.062127561976354,-0.010300000000000153
8.120824372002971,8.120824372002971,2.5,0,46.02134111255409,15.639413501490326,0.06452338397502899,0.5891309743353988,0.0,0,-2.5786217044357627,-4.61392658856228,0.0,0.0,10,7.32452392578125,2.4890899658203125,0.06452338397502899,36.0,24.0,0,0,-0.410400390625,-0.7343292236328125,0.0,35.0,25.0,0,-0.02912500000000051,24.488883523271454,24.09903814382335,-0.011650000000000205
8.129214213011437,8.129214213011437,2.5,0,46.155947926691056,15.819176875070674,-0.002863202476873994,-0.026142479842239944,0.0,0,-2.454369260617026,-12.703278399677966,0.0,0.0,10,7.345947265625,2.5177001953125,-0.002863202476873994,36.0,24.0,0,0,-0.390625,-2.02178955078125,0.0,36.0,25.0,0,-0.025750000000000384,24.576368301723676,24.068839615434,-0.010300000000000153
8.137650702003157,8.137650702003157,2.5,0,46.28940425523711,15.759255750543891,0.040311601012945175,0.36806520859115516,0.0,0,-2.4754614964504533,0.17976337358034858,0.0,0.0,10,7.3671875,2.5081634521484375,0.040311601012945175,36.0,24.0,0,0,-0.39398193359375,0.0286102294921875,0.0,36.0,25.0,0,-0.030999999999999694,24.58310126973879,24.226639840565724,-0.012399999999999878
8.146074080010294,8.146074080010294,2.5,0,46.41979262220739,15.219965629802847,0.09496445208787918,0.8670732490938674,0.0,0,-2.470092563692854,12.223909403463702,0.0,0.0,10,7.387939453125,2.422332763671875,0.09496445208787918,36.0,24.0,0,0,-0.39312744140625,1.94549560546875,0.0,35.0,25.0,0,-0.017875000000000085,24.41486197380931,23.99165775514308,-0.007150000000000034
8.154438551006024,8.154438551006024,2.5,0,46.553248950753435,15.819176875070674,0.058323975652456284,0.5325272558014532,0.0,0,-2.381888668389429,27.2641116596862,0.0,0.0,10,7.4091796875,2.5177001953125,0.058323975652456284,36.0,24.0,0,0,-0.37908935546875,4.3392181396484375,0.0,36.0,25.0,0,-0.021625000000000227,24.41486197380931,24.075551930256893,-0.008650000000000092
8.16287909600942,8.16287909600942,2.5,0,46.800603352799996,14.440991010954669,0.062344130128622055,0.5692332897633258,0.0,0,-2.5398886895416504,-14.92036000716893,0.0,0.0,10,7.44854736328125,2.2983551025390625,0.062344130128622055,35.0,24.0,0,0,-0.40423583984375,-2.3746490478515625,0.0,36.0,25.0,0,-0.03212499999999974,24.630240066130625,24.176268232506402,-0.012849999999999894
8.179071410006145,8.179071410006145,2.5,0,46.91220045511868,13.781858641160058,0.05729304254055023,0.5231143175568179,0.0,0,-2.431743043995713,9.767143297865607,0.0,0.0,10,7.46630859375,2.193450927734375,0.05729304254055023,36.0,25.0,0,0,-0.38702392578125,1.5544891357421875,0.0,36.0,25.0,0,-0.032874999999999766,24.525889093206274,24.24344567430535,-0.013149999999999907
8.188708673013025,8.188708673013025,2.5,0,47.04565678366473,13.482253018526142,0.04596643149852753,0.41969665735338896,0.0,0,-2.6050828730267903,-20.55294571268652,0.0,0.0,10,7.487548828125,2.1457672119140625,0.04596643149852753,36.0,24.0,0,0,-0.41461181640625,-3.2711029052734375,0.0,36.0,25.0,0,-0.026125000000000398,24.589834523549996,24.08562984369746,-0.010450000000000159
8.196882255011587,8.196882255011587,2.5,0,47.1507344676349,12.76319952420475,0.09356842190027237,0.8543267907719554,0.0,0,-2.5859081131782196,-4.853611086669411,0.0,0.0,10,7.5042724609375,2.0313262939453125,0.09356842190027237,36.0,24.0,0,0,-0.41156005859375,-0.7724761962890625,0.0,36.0,25.0,0,-0.013749999999999929,24.610036002973402,24.08562984369746,-0.005499999999999972
8.205060190011864,8.205060190011864,2.5,0,47.25811312278689,13.122726271365446,0.12648722529411316,1.1548920358445678,0.0,0,-2.473160525268625,4.913532211196195,0.0,0.0,10,7.5213623046875,2.0885467529296875,0.12648722529411316,36.0,24.0,0,0,-0.39361572265625,0.782012939453125,0.0,35.0,25.0,0,-0.00512500000000049,24.542707737349758,24.018496616376808,-0.002050000000000196
8.213131421012804,8.213131421012804,2.5,0,47.379681100226826,15.219965629802847,0.12331734597682953,1.125949442079807,0.0,0,-2.4754614964504533,4.913532211196195,0.0,0.0,10,7.54071044921875,2.422332763671875,0.12331734597682953,36.0,24.0,0,0,-0.39398193359375,0.782012939453125,0.0,35.0,25.0,0,-0.009999999999999787,24.62014669062654,24.196418652809598,-0.003999999999999915
8.221302189005655,8.221302189005655,2.5,0,47.51927335192442,17.1374416146599,0.10454819351434708,0.9545776324123032,0.0,0,-2.5092090737839374,19.95373446741869,0.0,0.0,10,7.56292724609375,2.727508544921875,0.10454819351434708,36.0,25.0,0,0,-0.39935302734375,3.1757354736328125,0.0,36.0,25.0,0,-0.01112499999999983,24.475425801609504,24.028571204054572,-0.0044499999999999314
8.229414587010979,8.229414587010979,2.5,0,47.661933565197785,17.796573984454508,0.10186522454023361,0.9300807751730298,0.0,0,-2.537587718359822,4.554005464035497,0.0,0.0,10,7.58563232421875,2.8324127197265625,0.10186522454023361,36.0,24.0,0,0,-0.40386962890625,0.72479248046875,0.0,35.0,25.0,0,-0.028750000000000497,24.505698284860046,23.880999755403934,-0.0115000000000002
8.246685322999838,8.246685322999838,2.5,0,47.97908409309314,18.275942980668773,0.013293612748384476,0.1213773758971498,0.0,0,-2.5418061655265074,-29.241508769070034,0.0,0.0,10,7.6361083984375,2.9087066650390625,0.013293612748384476,36.0,24.0,0,0,-0.404541015625,-4.6539306640625,0.0,35.0,25.0,0,-0.017125000000000057,24.66393723410755,24.17290110746933,-0.006850000000000023
8.256746029001079,8.256746029001079,2.5,0,48.227205485533645,18.39578522972234,0.03827216103672981,0.34944409503097196,0.0,0,-2.526466357647651,4.673847713089063,0.0,0.0,10,7.67559814453125,2.9277801513671875,0.03827216103672981,36.0,24.0,0,0,-0.402099609375,0.743865966796875,0.0,35.0,25.0,0,-0.037374999999999936,24.66393723410755,24.115831325653744,-0.014949999999999974
8.276904533006018,8.276904533006018,2.5,0,48.51290940727735,15.998940248651023,0.06946581602096558,0.6342578667491009,0.0,0,-2.434044015177541,29.54111439170395,0.0,0.0,10,7.7210693359375,2.5463104248046875,0.06946581602096558,36.0,24.0,0,0,-0.38739013671875,4.7016143798828125,0.0,36.0,26.0,0,-0.019375000000000142,24.502342370152007,24.011786513384948,-0.007750000000000057
8.286866202004603,8.286866202004603,2.5,0,48.711559919308534,15.100123380749281,0.028402702882885933,0.25933097417254475,0.0,0,-2.5341362615870793,-12.044146029883354,0.0,0.0,10,7.752685546875,2.40325927734375,0.028402702882885933,36.0,24.0,0,0,-0.4033203125,-1.9168853759765625,0.0,36.0,25.0,0,-0.025000000000000355,24.586476838571798,24.11917941711863,-0.010000000000000142
8.298469699002453,8.298469699002453,2.5,0,48.83351139194544,14.620754384535017,0.012796209193766117,0.11683583106925281,0.0,0,-2.51802946331428,-9.767143297865607,0.0,0.0,10,7.7720947265625,2.32696533203125,0.012796209193766117,35.0,25.0,0,0,-0.4007568359375,-1.5544891357421875,0.0,36.0,25.0,0,-0.0235000000000003,24.522514807729237,24.15612021027357,-0.00940000000000012
8.306820299010724,8.306820299010724,2.5,0,48.95239490300658,14.081464263793972,0.03795056790113449,0.3465077878251042,0.0,0,-2.4885003331474813,-4.434163214981932,0.0,0.0,10,7.791015625,2.2411346435546875,0.03795056790113449,36.0,24.0,0,0,-0.39605712890625,-0.705718994140625,0.0,35.0,25.0,0,-0.0129999999999999,24.630240066130625,24.102403809553948,-0.00519999999999996
8.31515291800315,8.31515291800315,2.5,0,49.1506619198408,15.27988675432963,0.07112804055213928,0.6494348134199939,0.0,0,-2.4624226597534253,17.077520490133114,0.0,0.0,10,7.82257080078125,2.4318695068359375,0.07112804055213928,36.0,24.0,0,0,-0.39190673828125,2.7179718017578125,0.0,35.0,25.0,0,-0.013749999999999929,24.569635619183543,24.149404734281916,-0.005499999999999972
8.328532131010434,8.328532131010434,2.5,0,49.31364737855365,16.238624746758155,0.07781917601823807,0.7105282482912723,0.0,0,-2.433277024783598,-1.737712611276703,0.0,0.0,10,7.8485107421875,2.5844573974609375,0.07781917601823807,36.0,24.0,0,0,-0.38726806640625,-0.2765655517578125,0.0,35.0,25.0,0,-0.03137499999999971,24.589834523549996,24.15612021027357,-0.012549999999999884
8.346840808007983,8.346840808007983,2.5,0,49.62772994487324,15.579492376963543,0.009555932134389877,0.0872504704836124,0.0,0,-2.478912953223196,8.748484180910298,0.0,0.0,10,7.89849853515625,2.47955322265625,0.009555932134389877,36.0,24.0,0,0,-0.39453125,1.392364501953125,0.0,36.0,25.0,0,-0.024250000000000327,24.623505090794254,24.182984772397447,-0.00970000000000013
8.36684951701318,8.36684951701318,2.5,0,49.95255037670802,16.17870362223137,0.041869692504405975,0.3822913681928158,0.0,0,-2.4417139191169692,4.254399841401583,0.0,0.0,10,7.9501953125,2.574920654296875,0.041869692504405975,36.0,24.0,0,0,-0.38861083984375,0.6771087646484375,0.0,36.0,25.0,0,-0.02987500000000054,24.727938726183822,24.09234281367293,-0.011950000000000216
8.378468532013358,8.378468532013358,2.5,0,50.11170088345116,15.879097999597457,0.05498380586504936,0.5020298243266524,0.0,0,-2.483514895586853,6.591323697946114,0.0,0.0,10,7.97552490234375,2.5272369384765625,0.05498380586504936,36.0,24.0,0,0,-0.395263671875,1.049041748046875,0.0,35.0,25.0,0,-0.014124999999999943,24.727938726183822,23.927940890824175,-0.005649999999999977
8.388408905011602,8.388408905011602,2.5,0,50.24669119278509,16.538230369392068,0.0457318089902401,0.4175544357525832,0.0,0,-2.498471208268738,-7.96950956206212,0.0,0.0,10,7.99700927734375,2.63214111328125,0.0457318089902401,36.0,24.0,0,0,-0.39764404296875,-1.2683868408203125,0.0,35.0,25.0,0,-0.029500000000000526,24.670673943318604,24.005076669060145,-0.01180000000000021
8.39686233800603,8.39686233800603,2.5,0,50.384365968497825,15.93901912412424,0.015872135758399963,0.14492058891004087,0.0,0,-2.450534308647312,13.901700890213624,0.0,0.0,10,8.0189208984375,2.536773681640625,0.015872135758399963,35.0,24.0,0,0,-0.3900146484375,2.2125244140625,0.0,36.0,25.0,0,-0.03437499999999982,24.76500049060934,24.203135993967408,-0.013749999999999929
8.40624186101195,8.40624186101195,2.5,0,50.52740967696816,15.040202256222498,0.027741676196455956,0.25329546778948053,0.0,0,-2.383806144374286,-2.8162928527587945,0.0,0.0,10,8.04168701171875,2.3937225341796875,0.027741676196455956,35.0,24.0,0,0,-0.37939453125,-0.4482269287109375,0.0,36.0,25.0,0,-0.026875000000000426,24.502342370152007,23.790496330891358,-0.010750000000000171
8.414709832009976,8.414709832009976,2.5,0,50.65051163519598,14.500912135481451,0.01976330764591694,0.18044894691256858,0.0,0,-2.5690343245114775,-18.515627478775905,0.0,0.0,10,8.061279296875,2.307891845703125,0.01976330764591694,36.0,24.0,0,0,-0.40887451171875,-2.9468536376953125,0.0,36.0,25.0,0,-0.007749999999999702,24.55617110924345,24.24344567430535,-0.0030999999999998806
8.423154247007915,8.423154247007915,2.5,0,50.78090000216626,15.51957125243676,0.03970440849661827,0.3625212352792273,0.0,0,-2.416786731313828,16.95767824107955,0.0,0.0,10,8.08203125,2.4700164794921875,0.03970440849661827,35.0,24.0,0,0,-0.3846435546875,2.6988983154296875,0.0,35.0,25.0,0,-0.013749999999999929,24.657200814552027,24.068839615434,-0.005499999999999972
8.431561625009635,8.431561625009635,2.5,0,50.91512332110626,16.11878249770459,0.07220185548067093,0.6592392842355136,0.0,0,-2.541422670329536,20.73270908626687,0.0,0.0,10,8.1033935546875,2.5653839111328125,0.07220185548067093,36.0,24.0,0,0,-0.40447998046875,3.299713134765625,0.0,36.0,25.0,0,-0.026875000000000426,24.41823400991791,23.97489450684145,-0.010750000000000171
8.439921966011752,8.439921966011752,2.5,0,51.04857964965231,15.819176875070674,0.07103949040174484,0.6486263059740792,0.0,0,-2.5272333480415936,0.4793689962142629,0.0,0.0,10,8.1246337890625,2.5177001953125,0.07103949040174484,36.0,24.0,0,0,-0.4022216796875,0.0762939453125,0.0,35.0,25.0,0,-0.028375000000000483,24.337539463431085,24.068839615434,-0.011350000000000193
8.448313882006914,8.448313882006914,2.5,0,51.17858452142562,15.579492376963543,0.04438711330294609,0.40527668725838284,0.0,0,-2.5065246074051375,7.909588437535337,0.0,0.0,10,8.14532470703125,2.47955322265625,0.04438711330294609,36.0,24.0,0,0,-0.39892578125,1.25885009765625,0.0,36.0,26.0,0,-0.02537500000000037,24.482154521948416,24.115831325653744,-0.010150000000000148
8.45690303700394,8.45690303700394,2.5,0,51.36381270156281,15.51957125243676,0.04520203545689583,0.41271733672508953,0.0,0,-2.351592547828688,18.8751542259366,0.0,0.0,10,8.1748046875,2.4700164794921875,0.04520203545689583,35.0,24.0,0,0,-0.374267578125,3.0040740966796875,0.0,35.0,25.0,0,-0.023125000000000284,24.529245500934564,24.08897734526903,-0.009250000000000114
8.468654385011178,8.468654385011178,2.5,0,51.495351554124,15.459650127909978,0.003513865638524294,0.03208336202745736,0.0,0,-2.5901265603449053,-25.286714550302367,0.0,0.0,10,8.19573974609375,2.460479736328125,0.003513865638524294,35.0,24.0,0,0,-0.4122314453125,-4.024505615234375,0.0,36.0,25.0,0,-0.03174999999999972,24.5595461060866,24.122545478928828,-0.012699999999999888
8.477089874009835,8.477089874009835,2.5,0,51.61960399794274,15.040202256222498,0.011709954589605331,0.10691777975357444,0.0,0,-2.396844981071314,32.11772274635561,0.0,0.0,10,8.21551513671875,2.3937225341796875,0.011709954589605331,36.0,24.0,0,0,-0.3814697265625,5.1116943359375,0.0,36.0,25.0,0,-0.017125000000000057,24.492239157025608,24.018496616376808,-0.006850000000000023
8.485272679012269,8.485272679012269,2.5,0,51.74423993695845,15.27988675432963,0.05792694538831711,0.5289021696397684,0.0,0,-2.4877333427535384,-6.950850445106812,0.0,0.0,10,8.2353515625,2.4318695068359375,0.05792694538831711,36.0,24.0,0,0,-0.39593505859375,-1.10626220703125,0.0,36.0,25.0,0,-0.015625,24.475425801609504,24.078917135881795,-0.00625
