# Test started at Tue Apr 13 17:31:28 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.12093192290400524, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
4.936740442999962,2.0,1.451183074848063,-2.7166799753454707,-0.17976337358034858,0.17079447209835052,-0.14726215563702155,-0.02996056226339143,-0.0825985986739397,9,-0.432373046875,-0.0286102294921875,0.17079447209835052,36.0,24.0,0,10,-0.140625,-0.0286102294921875,-0.013766433112323284,35.0,24.0,0,0.16739999999999994,22.99469170257788,22.907925753377697
4.968418665999934,2.0,1.451183074848063,-2.715529489754556,0.11984224905356572,0.19251778721809387,-0.14726215563702155,-0.03994741635118857,-0.22011447697877884,9,-0.43218994140625,0.019073486328125,0.19251778721809387,36.0,23.0,0,10,-0.140625,-0.03814697265625,-0.036685746163129807,36.0,23.0,0,0.16739999999999994,22.90459888386141,22.954631908630972
5.000087241000074,2.0,1.451183074848063,-2.717830460936385,-0.29960562263391427,0.18413862586021423,-0.14726215563702155,0.019973708175594285,0.0825985986739397,9,-0.43255615234375,-0.0476837158203125,0.18413862586021423,35.0,24.0,0,10,-0.140625,0.019073486328125,0.013766433112323284,36.5,23.0,0,0.1687536000000005,23.091482441564494,22.88124107956611
5.031901722999919,2.0,1.451183074848063,-2.716296480148499,0.05992112452678286,0.18960481882095337,-0.14719823977085963,0.0,0.051262132823467255,9,-0.43231201171875,0.0095367431640625,0.18960481882095337,36.0,23.0,0,10,-0.14056396484375,0.0,0.008543688803911209,36.0,23.0,0,0.1687536000000005,23.048092857315453,23.031394636209313
5.0637307239999245,2.0,1.451183074848063,-2.7159129849515278,-0.05992112452678286,0.1812189519405365,-0.14713432390469774,-0.009986854087797143,-0.07441690564155579,9,-0.4322509765625,-0.0095367431640625,0.1812189519405365,36.0,24.0,0,10,-0.1405029296875,-0.0095367431640625,-0.012402817606925964,35.5,23.0,0,0.1687536000000005,22.907925753377697,22.954631908630972
5.095538947000023,2.0,1.451183074848063,-2.7166799753454707,0.0,0.19105061888694763,-0.14707040803853585,-0.019973708175594285,0.028319760225713253,9,-0.432373046875,0.0,0.19105061888694763,36.0,24.0,0,10,-0.14044189453125,-0.019073486328125,0.0047199600376188755,35.0,23.0,0,0.1714536000000006,22.92794142967483,22.954631908630972
5.127228319000096,2.0,1.451183074848063,-2.716296480148499,0.0,0.16932512819766998,-0.14713432390469774,0.0,-0.23151569813489914,9,-0.43231201171875,0.0,0.16932512819766998,35.0,23.0,0,10,-0.1405029296875,0.0,-0.03858594968914986,36.5,23.0,0,0.1714536000000006,22.85790358274818,23.048092857315453
5.158998596999936,2.0,1.451183074848063,-2.716296480148499,0.17976337358034858,0.19745349884033203,-0.14700649217237394,0.009986854087797143,-0.011418360751122236,9,-0.43231201171875,0.0286102294921875,0.19745349884033203,36.0,23.0,0,10,-0.140380859375,0.0095367431640625,-0.0019030601251870394,35.5,23.0,0,0.16739999999999994,23.04474598548876,22.92126933019739
5.1907720609999615,2.0,1.451183074848063,-2.717830460936385,-0.35952674716069716,0.17919524013996124,-0.14707040803853585,0.019973708175594285,0.011497962288558483,9,-0.43255615234375,-0.057220458984375,0.17919524013996124,36.0,24.0,0,10,-0.14044189453125,0.019073486328125,0.0019163270480930805,36.0,23.0,0,0.1687536000000005,22.791213368133867,22.88124107956611
5.222497617000045,2.0,1.451183074848063,-2.716296480148499,-0.05992112452678286,0.17133882641792297,-0.14707040803853585,0.009986854087797143,-0.028319760225713253,9,-0.43231201171875,-0.0095367431640625,0.17133882641792297,35.0,24.0,0,10,-0.14044189453125,0.0095367431640625,-0.0047199600376188755,36.0,23.0,0,0.1714536000000006,22.80454978975905,23.07478074141295
5.254503487999955,2.0,1.451183074848063,-2.7166799753454707,0.05992112452678286,0.16239766776561737,-0.14694257630621205,0.0,0.0941409319639206,9,-0.432373046875,0.0095367431640625,0.16239766776561737,36.0,24.0,0,10,-0.14031982421875,0.0,0.0156901553273201,36.0,23.0,0,0.1687536000000005,22.867899977596664,22.92126933019739
5.286273156000107,2.0,1.451183074848063,-2.716296480148499,0.0,0.18759112060070038,-0.14700649217237394,-0.009986854087797143,0.04281205404549837,9,-0.43231201171875,0.0,0.18759112060070038,36.0,25.0,0,10,-0.140380859375,-0.0095367431640625,0.007135342340916395,35.0,23.0,0,0.16739999999999994,23.051421979840484,23.18165584603821
5.317939804999924,2.0,1.451183074848063,-2.717063470542442,0.0,0.17823849618434906,-0.14707040803853585,-0.009986854087797143,0.019908864051103592,9,-0.43243408203125,0.0,0.17823849618434906,36.0,24.0,0,10,-0.14044189453125,-0.0095367431640625,0.0033181440085172653,35.0,24.0,0,0.17280000000000015,22.8945830039969,22.991345681319615
5.349536565000108,2.0,1.451183074848063,-2.7166799753454707,-0.11984224905356572,0.17919129133224487,-0.14687866044005013,0.009986854087797143,0.07399230636656284,9,-0.432373046875,-0.019073486328125,0.17919129133224487,36.0,24.0,0,10,-0.1402587890625,0.0095367431640625,0.012332051061093807,36.5,23.0,0,0.17280000000000015,23.02471928065802,23.00804071958089
5.381391288000032,2.0,1.451183074848063,-2.717063470542442,-0.23968449810713144,0.17919518053531647,-0.14687866044005013,0.0,-0.040215558372437954,9,-0.43243408203125,-0.03814697265625,0.17919518053531647,36.0,24.0,0,10,-0.1402587890625,0.0,-0.006702593062072992,36.5,23.0,0,0.1714536000000006,22.744542220846938,23.188336280968997
5.413153177999902,2.0,1.451183074848063,-2.7159129849515278,0.17976337358034858,0.18410074710845947,-0.14707040803853585,0.019973708175594285,-0.21984777599573135,9,-0.4322509765625,0.0286102294921875,0.18410074710845947,36.0,23.0,0,10,-0.14044189453125,0.019073486328125,-0.03664129599928856,36.0,23.0,0,0.17010000000000006,23.054751155470456,22.917942254140087
5.444828716000075,2.0,1.451183074848063,-2.717063470542442,0.0,0.20042815804481506,-0.14694257630621205,0.0,-0.022677368950098753,9,-0.43243408203125,0.0,0.20042815804481506,35.0,24.0,0,10,-0.14031982421875,0.0,-0.0037795614916831255,35.0,23.0,0,0.17010000000000006,22.874570425929278,23.124872081094054
5.476534162000007,2.0,1.451183074848063,-2.7159129849515278,0.0,0.22412562370300293,-0.14707040803853585,0.009986854087797143,0.15394705161452293,9,-0.4322509765625,0.0,0.22412562370300293,35.0,23.0,0,10,-0.14044189453125,0.0095367431640625,0.025657841935753822,36.0,23.0,0,0.1714536000000006,23.068103998533104,23.04474598548876
5.508114570000089,2.0,1.451183074848063,-2.717446965739413,-0.05992112452678286,0.19251857697963715,-0.14713432390469774,-0.009986854087797143,-8.828567876761895e-10,9,-0.4324951171875,-0.0095367431640625,0.19251857697963715,35.0,23.0,0,10,-0.1405029296875,-0.0095367431640625,-1.4714279794603158e-10,35.0,23.0,0,0.1714536000000006,22.934613736945607,23.188336280968997
5.539783515999943,2.0,1.451183074848063,-2.7159129849515278,0.0,0.17714570462703705,-0.14694257630621205,0.019973708175594285,-0.0714635644108057,9,-0.4322509765625,0.0,0.17714570462703705,35.0,24.0,0,10,-0.14031982421875,0.019073486328125,-0.011910594068467617,36.0,23.0,0,0.1741536000000007,22.8945830039969,23.02139058270933
5.571525719999954,2.0,1.451183074848063,-2.7166799753454707,-0.05992112452678286,0.2171938270330429,-0.14681474457388824,0.019973708175594285,0.020173716824501753,9,-0.432373046875,-0.0095367431640625,0.2171938270330429,36.0,24.0,0,10,-0.14019775390625,0.019073486328125,0.003362286137416959,36.5,23.0,0,0.1687536000000005,22.96465059725483,23.041416969341014
5.603354164999928,2.0,1.451183074848063,-2.716296480148499,0.05992112452678286,0.1925223171710968,-0.14694257630621205,0.0,-0.00870294333435595,9,-0.43231201171875,0.0095367431640625,0.1925223171710968,36.0,24.0,0,10,-0.14031982421875,0.0,-0.0014504905557259917,35.0,24.0,0,0.17280000000000015,22.947958976112375,23.191667673358893
5.635152944000083,2.0,1.451183074848063,-2.716296480148499,0.05992112452678286,0.1925223171710968,-0.14668691284156443,0.02996056226339143,-0.03132456913590431,9,-0.43231201171875,0.0095367431640625,0.1925223171710968,35.0,24.0,0,10,-0.14007568359375,0.0286102294921875,-0.005220761522650719,36.5,23.0,0,0.1687536000000005,22.907925753377697,23.014715545223623
5.666849500999888,2.0,1.451183074848063,-2.718213956133356,-0.23968449810713144,0.18908655643463135,-0.14707040803853585,-0.009986854087797143,0.031393686309456825,9,-0.4326171875,-0.03814697265625,0.18908655643463135,35.0,24.0,0,10,-0.14044189453125,-0.0095367431640625,0.0052322810515761375,35.0,23.0,0,0.1687536000000005,22.85790358274818,23.14156002734194
5.698602335000032,2.0,1.451183074848063,-2.7166799753454707,0.05992112452678286,0.19252237677574158,-0.14675082870772635,0.03994741635118857,0.04047917481511831,9,-0.432373046875,0.0095367431640625,0.19252237677574158,36.0,24.0,0,10,-0.14013671875,0.03814697265625,0.006746529135853052,36.5,23.0,0,0.17010000000000006,22.88458537795003,23.081457698940937
5.7302298730000985,2.0,1.451183074848063,-2.7159129849515278,0.11984224905356572,0.17571507394313812,-0.14662299697540254,0.06990797861458,0.06111241690814495,9,-0.4322509765625,0.019073486328125,0.17571507394313812,35.0,24.0,0,10,-0.1400146484375,0.0667572021484375,0.010185402818024158,36.5,23.0,0,0.1741536000000007,22.85790358274818,23.275184242399405
5.7620842250000806,2.0,1.451183074848063,-2.717063470542442,-0.05992112452678286,0.18561607599258423,-0.14681474457388824,0.019973708175594285,-0.05589607357978821,9,-0.43243408203125,-0.0095367431640625,0.18561607599258423,35.0,24.0,0,10,-0.14019775390625,0.019073486328125,-0.009316012263298035,36.5,23.0,0,0.1714536000000006,22.991345681319615,23.081457698940937
5.793946670999958,2.0,1.451183074848063,-2.717830460936385,-0.05992112452678286,0.18111711740493774,-0.14707040803853585,-0.009986854087797143,0.10571844130754471,9,-0.43255615234375,-0.0095367431640625,0.18111711740493774,36.0,24.0,0,10,-0.14044189453125,-0.0095367431640625,0.017619740217924118,36.5,23.0,0,0.17010000000000006,22.821230345452364,23.191667673358893
5.825650764000102,2.0,1.451183074848063,-2.7159129849515278,0.0,0.17629089951515198,-0.14713432390469774,0.019973708175594285,-8.828567876761895e-10,9,-0.4322509765625,0.0,0.17629089951515198,36.0,24.0,0,10,-0.1405029296875,0.019073486328125,-1.4714279794603158e-10,36.5,23.0,0,0.17010000000000006,22.90459888386141,23.07145124548549
5.857427246000043,2.0,1.451183074848063,-2.717446965739413,-0.11984224905356572,0.18219073116779327,-0.14694257630621205,0.0,-0.20832350850105286,9,-0.4324951171875,-0.019073486328125,0.18219073116779327,36.0,24.0,0,10,-0.14031982421875,0.0,-0.034720584750175476,36.0,23.0,0,0.17010000000000006,22.867899977596664,23.171626698715613
5.8891834880000715,2.0,1.451183074848063,-2.716296480148499,0.0,0.18613237142562866,-0.14681474457388824,0.02996056226339143,0.0021847107564099133,9,-0.43231201171875,0.0,0.18613237142562866,35.0,24.0,0,10,-0.14019775390625,0.0286102294921875,0.0003641184594016522,36.5,23.0,0,0.1687536000000005,22.88458537795003,23.114845717222693
5.920883932999914,2.0,1.451183074848063,-2.7166799753454707,0.0,0.1861163228750229,-0.14687866044005013,0.04993427043898571,0.0715822521597147,9,-0.432373046875,0.0,0.1861163228750229,35.0,24.0,0,10,-0.1402587890625,0.0476837158203125,0.01193037535995245,36.5,23.0,0,0.16470000000000304,22.99469170257788,23.205029423161307
5.952593083000011,2.0,1.451183074848063,-2.716296480148499,0.0,0.19196736812591553,-0.14700649217237394,0.0,-0.01997532555833459,9,-0.43231201171875,0.0,0.19196736812591553,36.0,24.0,0,10,-0.140380859375,0.0,-0.003329220926389098,36.0,23.0,0,0.1660536000000004,22.92794142967483,23.19501693585613
5.984579897999993,2.0,1.451183074848063,-2.716296480148499,-0.05992112452678286,0.19745349884033203,-0.14694257630621205,-0.02996056226339143,0.04281205404549837,9,-0.43231201171875,-0.0095367431640625,0.19745349884033203,36.0,24.0,0,10,-0.14031982421875,-0.0286102294921875,0.007135342340916395,36.0,23.0,0,0.17010000000000006,22.96797840109525,23.321973759556045
6.016349564999928,2.0,1.451183074848063,-2.717446965739413,-0.23968449810713144,0.1826377809047699,-0.14687866044005013,0.02996056226339143,0.008994501549750566,9,-0.4324951171875,-0.03814697265625,0.1826377809047699,36.0,23.0,0,10,-0.1402587890625,0.0286102294921875,0.0014990835916250944,36.0,23.0,0,0.1687536000000005,22.82455593827865,23.081457698940937
6.048561843000016,2.0,1.451183074848063,-2.7159129849515278,0.17976337358034858,0.18062803149223328,-0.14700649217237394,0.009986854087797143,0.01141836284659803,9,-0.4322509765625,0.0286102294921875,0.18062803149223328,35.0,24.0,0,10,-0.140380859375,0.0095367431640625,0.0019030604744330049,36.5,23.0,0,0.1687536000000005,22.94128625232105,23.311955417876163
6.0802656030000435,2.0,1.451183074848063,-2.7166799753454707,-0.17976337358034858,0.18559734523296356,-0.14700649217237394,0.019973708175594285,-0.01997532555833459,9,-0.432373046875,-0.0286102294921875,0.18559734523296356,36.0,24.0,0,10,-0.140380859375,0.019073486328125,-0.003329220926389098,36.5,23.0,0,0.16739999999999994,22.974669758105847,23.358753637265977
6.112223752000091,2.0,1.451183074848063,-2.7166799753454707,-0.05992112452678286,0.18758808076381683,-0.14700649217237394,0.019973708175594285,0.01141836284659803,9,-0.432373046875,-0.0095367431640625,0.18758808076381683,36.0,24.0,0,10,-0.140380859375,0.019073486328125,0.0019030604744330049,36.5,23.0,0,0.1660536000000004,22.874570425929278,23.154918487766963
6.14408554900001,2.0,1.451183074848063,-2.717063470542442,-0.11984224905356572,0.18906867504119873,-0.14675082870772635,0.02996056226339143,-0.011179214576259255,9,-0.43243408203125,-0.019073486328125,0.18906867504119873,36.0,24.0,0,10,-0.14013671875,0.0286102294921875,-0.0018632024293765426,36.5,23.0,0,0.1687536000000005,22.94128625232105,23.07478074141295
6.175793253999927,2.0,1.451183074848063,-2.716296480148499,0.05992112452678286,0.17772875726222992,-0.14681474457388824,0.03994741635118857,0.0828795824199915,9,-0.43231201171875,0.0095367431640625,0.17772875726222992,36.0,24.0,0,10,-0.14019775390625,0.03814697265625,0.013813263736665249,36.5,23.0,0,0.1714536000000006,22.847889861315025,23.261817829805636
6.208271809000053,2.0,1.451183074848063,-2.717063470542442,-0.23968449810713144,0.19252125918865204,-0.14694257630621205,0.009986854087797143,0.07420574314892292,9,-0.43243408203125,-0.03814697265625,0.19252125918865204,35.0,24.0,0,10,-0.14031982421875,0.0095367431640625,0.01236762385815382,35.0,23.0,0,0.16739999999999994,22.827899365902397,23.37546107242906
6.2401105129999905,2.0,1.451183074848063,-2.7159129849515278,0.0,0.18613237142562866,-0.14694257630621205,-0.009986854087797143,0.042718992568552494,9,-0.4322509765625,0.0,0.18613237142562866,36.0,24.0,0,10,-0.14031982421875,-0.0095367431640625,0.007119832094758749,35.0,23.0,0,0.16739999999999994,22.85123364604334,23.21839205591283
6.27191136600004,2.0,1.451183074848063,-2.717830460936385,-0.29960562263391427,0.17919524013996124,-0.14694257630621205,-0.009986854087797143,-0.06564877554774284,9,-0.43255615234375,-0.0476837158203125,0.17919524013996124,36.0,25.0,0,10,-0.14031982421875,-0.0095367431640625,-0.010941462591290474,35.0,23.0,0,0.1687536000000005,22.88124107956611,23.235105501765133
6.3036999779999405,2.0,1.451183074848063,-2.716296480148499,-0.05992112452678286,0.1797424554824829,-0.14700649217237394,-0.019973708175594285,0.0428120456635952,9,-0.43231201171875,-0.0095367431640625,0.1797424554824829,36.0,24.0,0,10,-0.140380859375,-0.019073486328125,0.007135340943932533,35.5,24.0,0,0.1741536000000007,23.034741294456296,23.245119980266452
6.335361053000042,2.0,1.451183074848063,-2.716296480148499,0.05992112452678286,0.1727975755929947,-0.14694257630621205,-0.02996056226339143,-0.13422418758273125,9,-0.43231201171875,0.0095367431640625,0.1727975755929947,36.0,24.0,0,10,-0.14031982421875,-0.0286102294921875,-0.022370697930455208,36.5,23.0,0,0.1660536000000004,22.837894384971776,23.301919758337135
6.3670523319999575,2.0,1.451183074848063,-2.7159129849515278,0.0,0.1870017796754837,-0.14700649217237394,0.0,0.07134434022009373,9,-0.4322509765625,0.0,0.1870017796754837,36.0,24.0,0,10,-0.140380859375,0.0,0.011890723370015621,36.0,23.0,0,0.1660536000000004,22.92794142967483,23.211710629012146
6.398697944000105,2.0,1.451183074848063,-2.7166799753454707,0.05992112452678286,0.18066303431987762,-0.14694257630621205,0.019973708175594285,-0.1255212463438511,9,-0.432373046875,0.0095367431640625,0.18066303431987762,36.0,24.0,0,10,-0.14031982421875,0.019073486328125,-0.02092020772397518,36.5,23.0,0,0.1633536000000003,22.77787775218593,23.285218551450555
6.430484815,2.0,1.451183074848063,-2.7159129849515278,-0.05992112452678286,0.18265993893146515,-0.14700649217237394,-0.03994741635118857,0.07420574314892292,9,-0.4322509765625,-0.0095367431640625,0.18265993893146515,35.0,24.0,0,10,-0.140380859375,-0.03814697265625,0.01236762385815382,36.5,23.0,0,0.17010000000000006,22.86122973425745,23.18498712878221
6.462301334999893,2.0,1.451183074848063,-2.7166799753454707,0.0,0.1895517110824585,-0.14719823977085963,-0.009986854087797143,0.0942973718047142,9,-0.432373046875,0.0,0.1895517110824585,36.0,24.0,0,10,-0.14056396484375,-0.0095367431640625,0.015716228634119034,35.5,23.0,0,0.17010000000000006,22.86122973425745,23.238437666040056
6.49427972400008,2.0,1.451183074848063,-2.716296480148499,0.05992112452678286,0.18467363715171814,-0.14694257630621205,-0.009986854087797143,0.03138031158596277,9,-0.43231201171875,0.0095367431640625,0.18467363715171814,36.0,24.0,0,10,-0.14031982421875,-0.0095367431640625,0.005230051930993795,36.0,23.0,0,0.1687536000000005,23.04474598548876,23.348715596274815
6.5260148360000585,2.0,1.451183074848063,-2.7166799753454707,-0.05992112452678286,0.19451312720775604,-0.14719823977085963,-0.04993427043898571,-0.105836670845747,9,-0.432373046875,-0.0095367431640625,0.19451312720775604,36.0,24.0,0,10,-0.14056396484375,-0.0476837158203125,-0.017639445140957832,36.0,23.0,0,0.16739999999999994,22.79455628872421,23.191667673358893
6.557640021999987,2.0,1.451183074848063,-2.7166799753454707,-0.05992112452678286,0.18905986845493317,-0.14694257630621205,-0.02996056226339143,0.028744574636220932,9,-0.432373046875,-0.0095367431640625,0.18905986845493317,35.0,24.0,0,10,-0.14031982421875,-0.0286102294921875,0.004790762439370155,36.5,23.0,0,0.1687536000000005,22.827899365902397,23.235105501765133
6.589487429999963,2.0,1.451183074848063,-2.7166799753454707,-0.05992112452678286,0.17425699532032013,-0.14675082870772635,0.0,-0.11621518805623055,9,-0.432373046875,-0.0095367431640625,0.17425699532032013,36.0,24.0,0,10,-0.14013671875,0.0,-0.019369198009371758,36.5,23.0,0,0.17010000000000006,22.761200471974405,23.362087878169234
6.621314819999952,2.0,1.451183074848063,-2.716296480148499,0.23968449810713144,0.1707838773727417,-0.14694257630621205,-0.009986854087797143,-0.11420785635709763,9,-0.43231201171875,0.03814697265625,0.1707838773727417,35.0,24.0,0,10,-0.14031982421875,-0.0095367431640625,-0.019034642726182938,36.5,23.0,0,0.1687536000000005,22.977997719029247,23.251802517106057
6.653064116999985,2.0,1.451183074848063,-2.717063470542442,-0.17976337358034858,0.210785910487175,-0.14681474457388824,-0.009986854087797143,0.020173716824501753,9,-0.43243408203125,-0.0286102294921875,0.210785910487175,36.0,24.0,0,10,-0.14019775390625,-0.0095367431640625,0.003362286137416959,36.5,23.0,0,0.16739999999999994,23.018044137416837,23.38550048459757
6.684810858999981,2.0,1.451183074848063,-2.716296480148499,0.17976337358034858,0.19398105144500732,-0.14687866044005013,-0.019973708175594285,0.0,9,-0.43231201171875,0.0286102294921875,0.19398105144500732,36.0,24.0,0,10,-0.1402587890625,-0.019073486328125,0.0,36.5,23.0,0,0.1687536000000005,22.891256340401128,23.418939202861395
6.716535692999969,2.0,1.451183074848063,-2.716296480148499,0.0,0.18265993893146515,-0.14707040803853585,-0.02996056226339143,-0.051315682008862495,9,-0.43231201171875,0.0,0.18265993893146515,36.0,24.0,0,10,-0.14044189453125,-0.0286102294921875,-0.00855261366814375,36.0,23.0,0,0.16739999999999994,22.787888279256606,23.38550048459757
6.748218935000068,2.0,1.451183074848063,-2.715529489754556,0.0,0.22005239129066467,-0.14681474457388824,-0.009986854087797143,0.05388452857732773,9,-0.43218994140625,0.0,0.22005239129066467,36.0,24.0,0,10,-0.14019775390625,-0.0095367431640625,0.008980754762887955,36.5,23.0,0,0.1687536000000005,23.161598045413655,23.372126603808056
6.779866546999983,2.0,1.451183074848063,-2.7159129849515278,0.11984224905356572,0.1994854062795639,-0.14687866044005013,0.0,0.01125891599804163,9,-0.4322509765625,0.019073486328125,0.1994854062795639,35.0,24.0,0,10,-0.1402587890625,0.0,0.001876485999673605,35.5,23.0,0,0.17010000000000006,23.078128095936563,23.301919758337135
6.811732048000067,2.0,1.451183074848063,-2.716296480148499,-0.05992112452678286,0.18467363715171814,-0.14707040803853585,-0.019973708175594285,0.008410898968577385,9,-0.43231201171875,-0.0095367431640625,0.18467363715171814,36.0,24.0,0,10,-0.14044189453125,-0.019073486328125,0.0014018164947628975,35.0,24.0,0,0.16739999999999994,22.807892912695422,23.285218551450555
6.843564771000047,2.0,1.451183074848063,-2.7166799753454707,0.05992112452678286,0.179710254073143,-0.14694257630621205,0.0,-0.020041627809405327,9,-0.432373046875,0.0095367431640625,0.179710254073143,36.0,24.0,0,10,-0.14031982421875,0.0,-0.0033402713015675545,36.0,23.0,0,0.17010000000000006,22.961305050188116,23.418939202861395
6.875273363999895,2.0,1.451183074848063,-2.7159129849515278,0.23968449810713144,0.19252073764801025,-0.14694257630621205,-0.019973708175594285,-0.21702642738819122,9,-0.4322509765625,0.03814697265625,0.19252073764801025,36.0,24.0,0,10,-0.14031982421875,-0.019073486328125,-0.036171071231365204,36.0,23.0,0,0.1687536000000005,22.977997719029247,23.42229230924437
6.907063957999981,2.0,1.451183074848063,-2.716296480148499,0.17976337358034858,0.18614698946475983,-0.14687866044005013,0.0,0.0,9,-0.43231201171875,0.0286102294921875,0.18614698946475983,35.0,24.0,0,10,-0.1402587890625,0.0,0.0,36.5,23.0,0,0.16739999999999994,22.957977350782528,23.442358654657596
6.938689328999999,2.0,1.451183074848063,-2.717063470542442,-0.11984224905356572,0.17919394373893738,-0.14687866044005013,0.009986854087797143,-0.10535900294780731,9,-0.43243408203125,-0.019073486328125,0.17919394373893738,36.0,24.0,0,10,-0.1402587890625,0.0095367431640625,-0.017559833824634552,36.0,23.0,0,0.17010000000000006,22.837894384971776,23.368774361096825
6.9703586079999695,2.0,1.451183074848063,-2.715529489754556,0.11984224905356572,0.17711636424064636,-0.14726215563702155,-0.04993427043898571,0.007972565246745944,9,-0.43218994140625,0.019073486328125,0.17711636424064636,35.0,24.0,0,10,-0.140625,-0.0476837158203125,0.0013287608744576573,35.0,23.0,0,0.1660536000000004,22.947958976112375,23.315288866688775
7.002102183000034,2.0,1.451183074848063,-2.716296480148499,-0.05992112452678286,0.20439836382865906,-0.14694257630621205,-0.009986854087797143,0.06276062317192554,9,-0.43231201171875,-0.0095367431640625,0.20439836382865906,35.0,25.0,0,10,-0.14031982421875,-0.0095367431640625,0.01046010386198759,35.0,23.0,0,0.1714536000000006,22.874570425929278,23.43566964141644
7.033973220999997,2.0,1.451183074848063,-2.717063470542442,-0.17976337358034858,0.18758389353752136,-0.14700649217237394,-0.02996056226339143,0.042904785834252834,9,-0.43243408203125,-0.0286102294921875,0.18758389353752136,35.0,24.0,0,10,-0.140380859375,-0.0286102294921875,0.007150797639042139,35.5,23.0,0,0.17280000000000015,22.874570425929278,23.502552401698154
7.065676314000029,2.0,1.451183074848063,-2.715529489754556,0.05992112452678286,0.20093485713005066,-0.14713432390469774,-0.009986854087797143,-0.07110450603067875,9,-0.43218994140625,0.0095367431640625,0.20093485713005066,35.0,24.0,0,10,-0.1405029296875,-0.0095367431640625,-0.011850751005113125,35.0,24.0,0,0.16739999999999994,22.874570425929278,23.412250998949844
7.0974829080000745,2.0,1.451183074848063,-2.7159129849515278,0.0,0.2081596702337265,-0.14707040803853585,-0.03994741635118857,0.011497964384034276,9,-0.4322509765625,0.0,0.2081596702337265,36.0,24.0,0,10,-0.14044189453125,-0.03814697265625,0.001916327397339046,36.5,23.0,0,0.1714536000000006,22.944631485110506,23.38883518156149
7.129269074999911,2.0,1.451183074848063,-2.7166799753454707,0.05992112452678286,0.18264654278755188,-0.14694257630621205,0.009986854087797143,0.031366693787276745,9,-0.432373046875,0.0095367431640625,0.18264654278755188,35.0,24.0,0,10,-0.14031982421875,0.0095367431640625,0.0052277822978794575,35.5,23.0,0,0.17010000000000006,22.84456391355485,23.519290128061357
7.161125631000004,2.0,1.451183074848063,-2.717063470542442,0.23968449810713144,0.21720804274082184,-0.14694257630621205,0.019973708175594285,0.008702948223799467,9,-0.43243408203125,0.03814697265625,0.21720804274082184,36.0,24.0,0,10,-0.14031982421875,0.019073486328125,0.0014504913706332445,36.5,23.0,0,0.17010000000000006,23.091482441564494,23.362087878169234
7.192893020999918,2.0,1.451183074848063,-2.716296480148499,-0.05992112452678286,0.18265993893146515,-0.14687866044005013,0.0,-0.0715822521597147,9,-0.43231201171875,-0.0095367431640625,0.18265993893146515,36.0,24.0,0,10,-0.1402587890625,0.0,-0.01193037535995245,36.5,23.0,0,0.1660536000000004,22.834568589481137,23.37881342976516
7.224790243999905,2.0,1.451183074848063,-2.7166799753454707,-0.05992112452678286,0.17425699532032013,-0.14687866044005013,0.0,-0.008848861791193485,9,-0.432373046875,-0.0095367431640625,0.17425699532032013,35.0,24.0,0,10,-0.1402587890625,0.0,-0.0014748102985322475,36.5,23.0,0,0.17010000000000006,23.114845717222693,23.358753637265977
7.256548671000019,2.0,1.451183074848063,-2.717063470542442,0.0,0.17919394373893738,-0.14694257630621205,-0.009986854087797143,-0.008702945429831743,9,-0.43243408203125,0.0,0.17919394373893738,35.0,24.0,0,10,-0.14031982421875,-0.0095367431640625,-0.0014504909049719572,36.5,23.0,0,0.1687536000000005,22.88124107956611,23.43566964141644
7.288301504999936,2.0,1.451183074848063,-2.7159129849515278,0.05992112452678286,0.19311167299747467,-0.14681474457388824,-0.009986854087797143,-0.10707489028573036,9,-0.4322509765625,0.0095367431640625,0.19311167299747467,36.0,25.0,0,10,-0.14019775390625,-0.0095367431640625,-0.017845815047621727,36.5,23.0,0,0.1714536000000006,22.8945830039969,23.439005200390625
7.319937005999918,2.0,1.451183074848063,-2.7166799753454707,0.0,0.19598489999771118,-0.14687866044005013,0.009986854087797143,0.06270586140453815,9,-0.432373046875,0.0,0.19598489999771118,36.0,24.0,0,10,-0.1402587890625,0.0095367431640625,0.010450976900756359,35.5,23.0,0,0.17010000000000006,22.947958976112375,23.57617017643622
7.351562859000069,2.0,1.451183074848063,-2.715529489754556,0.17976337358034858,0.2044270634651184,-0.14681474457388824,0.0,0.013058268930763006,9,-0.43218994140625,0.0286102294921875,0.2044270634651184,36.0,24.0,0,10,-0.14019775390625,0.0,0.0021763781551271677,36.5,23.0,0,0.1687536000000005,22.971324053233275,23.42229230924437
