# Test started at Wed Mar 31 20:40:19 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
7.330670380000811,0.42775756993563896,9,59.4990234375,17.042160034179688,0.3026965260505676,35.5,29.0,0,10,-59.2474365234375,-16.97540283203125,0.2623116970062256,36.0,34.0,0,2.1537000000000006
7.3432078310006546,0.4284891523551011,9,59.714111328125,17.299652099609375,0.3729730248451233,35.5,30.0,0,10,-59.461669921875,-17.05169677734375,0.2503350079059601,35.0,34.0,0,2.179346399999998
7.355729672000052,0.42921982390345437,9,59.92987060546875,17.194747924804688,0.3315449059009552,36.5,29.0,0,10,-59.6768798828125,-17.118453979492188,0.23055142164230347,36.0,34.0,0,2.248199999999998
7.3682703090007635,0.42995159223169677,9,60.14453125,17.194747924804688,0.39311113953590393,36.5,29.0,0,10,-59.8924560546875,-17.404556274414062,0.26833850145339966,36.5,35.0,0,2.1833999999999985
7.380751890000283,0.43067991453791793,9,60.3577880859375,17.004013061523438,0.2996911108493805,36.5,30.0,0,10,-60.1080322265625,-17.080307006835938,0.2507905662059784,36.0,34.0,0,2.1995999999999993
7.393307156999981,0.4314125365524523,9,60.575439453125,17.414093017578125,0.36313512921333313,36.5,30.0,0,10,-60.4512939453125,-17.070770263671875,0.26701173186302185,36.0,35.0,0,2.1617999999999977
7.413454294000076,0.4325881575963111,9,60.92242431640625,17.242431640625,0.3281896412372589,35.5,29.0,0,10,-60.6732177734375,-17.147064208984375,0.24437163770198822,36.0,35.0,0,2.2630463999999977
7.42628948500078,0.4333371136709287,9,61.1441650390625,17.3187255859375,0.37734103202819824,35.5,29.0,0,10,-60.89569091796875,-17.499923706054688,0.26685094833374023,36.0,33.0,0,2.167199999999998
7.43909762200019,0.4340844910967665,9,61.36505126953125,17.213821411132812,0.29660719633102417,35.5,29.0,0,10,-61.12017822265625,-17.20428466796875,0.27710840106010437,35.5,35.0,0,2.2266000000000004
7.452245757000128,0.4348517080067101,9,61.5938720703125,17.43316650390625,0.3515375256538391,36.5,29.0,0,10,-61.34722900390625,-17.43316650390625,0.2573902904987335,36.0,34.0,0,2.182046399999998
7.46516204100044,0.4356053960011458,9,61.81890869140625,17.328262329101562,0.3373049795627594,36.5,30.0,0,10,-61.5697021484375,-17.423629760742188,0.24944651126861572,35.0,34.0,0,2.265746399999998
7.47799078800017,0.43635397605692006,9,62.0423583984375,17.35687255859375,0.33845990896224976,35.5,29.0,0,10,-61.79425048828125,-17.480850219726562,0.26356855034828186,36.0,35.0,0,2.2063536
7.490871091000372,0.437105564496421,9,62.265869140625,17.223358154296875,0.3128170073032379,35.5,29.0,0,10,-62.02032470703125,-17.404556274414062,0.2569751441478729,36.0,34.0,0,2.2347000000000006
7.503766820000237,0.4378580530702601,9,62.491943359375,17.766952514648438,0.2959313690662384,36.5,30.0,0,10,-62.244384765625,-17.538070678710938,0.2767094075679779,36.0,34.0,0,2.2414464
7.516569604000324,0.43860511813912867,9,62.71588134765625,17.490386962890625,0.34470394253730774,35.5,29.0,0,10,-62.525634765625,-17.452239990234375,0.2762730121612549,35.0,33.0,0,2.3197464
7.541006175000803,0.440031035236321,9,63.143798828125,17.490386962890625,0.38725391030311584,36.5,30.0,0,10,-62.89654541015625,-17.786026000976562,0.2835955321788788,35.0,34.0,0,2.204999999999999
7.553894200000286,0.4407830742681248,9,63.36883544921875,17.43316650390625,0.3087420165538788,35.5,29.0,0,10,-63.122314453125,-17.499923706054688,0.2875981330871582,35.0,34.0,0,2.2279535999999975
7.5667181140006505,0.4415313723098462,9,63.5963134765625,17.719268798828125,0.3543122112751007,35.5,29.0,0,10,-63.40557861328125,-17.7001953125,0.2560434341430664,36.0,34.0,0,2.283299999999999
7.582743038999979,0.4424664549995296,9,63.877685546875,17.39501953125,0.37108755111694336,35.5,29.0,0,10,-63.6285400390625,-17.337799072265625,0.2661406695842743,36.0,34.0,0,2.2846535999999995
7.600820921999912,0.44352133141611605,9,64.19696044921875,17.6239013671875,0.3111194372177124,35.5,29.0,0,10,-63.9501953125,-17.681121826171875,0.2737257778644562,36.5,35.0,0,2.2603463999999978
7.613808595000592,0.4442791850848673,9,64.42230224609375,17.66204833984375,0.3762800991535187,35.5,29.0,0,10,-64.17791748046875,-17.766952514648438,0.24130544066429138,36.0,34.0,0,2.2954536
7.6266828050002005,0.44503041798701737,9,64.65374755859375,17.995834350585938,0.30057284235954285,36.5,30.0,0,10,-64.46405029296875,-17.766952514648438,0.26095330715179443,36.0,33.0,0,2.2468464000000004
7.642805340999985,0.4459711964510556,9,64.94366455078125,17.7764892578125,0.3430179953575134,36.5,29.0,0,10,-64.696533203125,-17.795562744140625,0.2647339701652527,36.0,35.0,0,2.2927536
7.655810623999969,0.446730077694383,9,65.1754150390625,17.910003662109375,0.3401236832141876,36.5,30.0,0,10,-64.927001953125,-18.072128295898438,0.2761414647102356,36.0,33.0,0,2.258999999999998
7.66863001999991,0.44747811210279637,9,65.40216064453125,17.881393432617188,0.3403019607067108,36.5,29.0,0,10,-65.15545654296875,-17.852783203125,0.2694362998008728,36.5,35.0,0,2.3049
7.681473508000636,0.44822755232202605,9,65.63201904296875,17.900466918945312,0.34044337272644043,35.5,29.0,0,10,-65.3837890625,-17.900466918945312,0.24701784551143646,36.0,34.0,0,2.2846535999999995
7.694327402999988,0.44897759980801466,9,65.864013671875,17.96722412109375,0.37586575746536255,36.5,29.0,0,10,-65.61566162109375,-17.948150634765625,0.2521015703678131,35.0,34.0,0,2.2873536
7.707252095000513,0.44973177842411965,9,66.09857177734375,18.062591552734375,0.32827502489089966,36.5,31.0,0,10,-65.85064697265625,-18.310546875,0.28137075901031494,36.0,33.0,0,2.2913999999999994
7.720049601000028,0.45047853551232864,9,66.3277587890625,17.833709716796875,0.3646966516971588,36.5,29.0,0,10,-66.0816650390625,-17.986297607421875,0.27002978324890137,36.0,34.0,0,2.2967999999999997
7.732856886000263,0.4512258632225091,9,66.56207275390625,18.281936645507812,0.37051868438720703,36.5,29.0,0,10,-66.31329345703125,-18.110275268554688,0.2656206488609314,36.0,34.0,0,2.314353599999998
7.745667614000013,0.451973391837795,9,66.7933349609375,17.976760864257812,0.30114874243736267,35.5,30.0,0,10,-66.54718017578125,-18.224716186523438,0.2732939124107361,35.0,34.0,0,2.2954536
7.75856801000009,0.452726152739343,9,67.0283203125,18.091201782226562,0.37576332688331604,35.5,29.0,0,10,-66.781005859375,-18.167495727539062,0.28142249584198,35.0,35.0,0,2.3076
7.77148096000019,0.4534796461889752,9,67.2626953125,18.072128295898438,0.3410795032978058,35.5,30.0,0,10,-67.0167236328125,-18.243789672851562,0.2814651429653168,36.0,34.0,0,2.337299999999998
7.784336763000283,0.45422980501017846,9,67.49822998046875,18.262863159179688,0.3227086365222931,35.5,30.0,0,10,-67.25146484375,-18.148422241210938,0.27215778827667236,36.0,34.0,0,2.3116535999999974
7.797245399000531,0.4549830467302964,9,67.7325439453125,18.253326416015625,0.37900304794311523,35.5,29.0,0,10,-67.48455810546875,-18.167495727539062,0.26614463329315186,36.5,34.0,0,2.3440463999999976
7.810060813000746,0.4557308487819896,9,67.96588134765625,18.129348754882812,0.36435428261756897,36.5,29.0,0,10,-67.719482421875,-18.262863159179688,0.2532391846179962,36.0,34.0,0,2.3332464000000006
7.822947690000547,0.45648282082598346,9,68.20196533203125,18.215179443359375,0.3178004026412964,36.5,29.0,0,10,-67.95513916015625,-18.320083618164062,0.2735390067100525,35.0,34.0,0,2.3008536000000004
7.84078388800026,0.4575235944957508,9,68.52703857421875,18.34869384765625,0.3518637716770172,36.5,30.0,0,10,-68.282958984375,-18.205642700195312,0.25446560978889465,35.0,33.0,0,2.3359464000000005
7.853783857000053,0.45828216565777724,9,68.76513671875,18.339157104492188,0.3402661383152008,35.5,29.0,0,10,-68.52789306640625,-18.34869384765625,0.28549352288246155,36.0,35.0,0,2.3076
7.86718856600055,0.4590643541140186,9,69.01165771484375,18.377304077148438,0.38545897603034973,35.5,26.0,0,10,-68.7640380859375,-18.444061279296875,0.27662670612335205,36.5,35.0,0,2.3831999999999995
7.880062220000582,0.4598155545726109,9,69.24676513671875,18.310546875,0.32999247312545776,36.5,31.0,0,10,-69.0018310546875,-18.5394287109375,0.2555236220359802,36.0,34.0,0,2.3278464000000003
7.900804449000134,0.46102590028616297,9,69.6336669921875,18.625259399414062,0.3520958125591278,36.5,31.0,0,10,-69.38671875,-18.520355224609375,0.26782000064849854,36.0,35.0,0,2.369699999999999
7.913664159000291,0.4617762870877236,9,69.870849609375,18.281936645507812,0.40010374784469604,36.5,30.0,0,10,-69.64013671875,-18.301010131835938,0.2886619567871094,36.0,34.0,0,2.349446399999998
7.927549311000803,0.4625865102419565,9,70.12811279296875,18.434524536132812,0.4099089205265045,36.5,30.0,0,10,-69.92523193359375,-18.720626831054688,0.30574434995651245,36.0,34.0,0,2.3413463999999977
7.9427841270007775,0.4634754886754085,9,70.40997314453125,18.596649169921875,0.37230414152145386,36.5,30.0,0,10,-70.1649169921875,-18.768310546875,0.29273924231529236,35.0,34.0,0,2.395353600000001
7.95565413300028,0.4642264762667239,9,70.65240478515625,18.873214721679688,0.32964247465133667,36.5,29.0,0,10,-70.41741943359375,-18.854141235351562,0.2843626141548157,36.0,34.0,0,2.3656463999999984
7.969476915000087,0.46503306002120814,9,70.911865234375,18.644332885742188,0.3676399886608124,35.5,29.0,0,10,-70.6663818359375,-18.711090087890625,0.2732342779636383,35.0,34.0,0,2.4290999999999983
7.982441588000256,0.4657895715992887,9,71.15557861328125,18.88275146484375,0.3956168591976166,36.5,31.0,0,10,-70.90972900390625,-19.006729125976562,0.2844536602497101,35.0,34.0,0,2.3440463999999976
7.995357798000441,0.46654325527568624,9,71.3978271484375,18.787384033203125,0.3374459743499756,36.5,30.0,0,10,-71.15203857421875,-18.758773803710938,0.2920546233654022,35.0,34.0,0,2.395353600000001
8.008309563000694,0.46729901364916326,9,71.6429443359375,18.911361694335938,0.3417205810546875,36.5,30.0,0,10,-71.3984375,-18.987655639648438,0.26851603388786316,36.0,35.0,0,2.3859
8.02141773600033,0.4680638987057766,9,71.890869140625,18.80645751953125,0.36254575848579407,36.5,30.0,0,10,-71.6396484375,-18.739700317382812,0.2953830361366272,35.0,34.0,0,2.3845536000000003
8.034172780000517,0.4688081780612946,9,72.1318359375,18.80645751953125,0.41784965991973877,36.5,30.0,0,10,-71.88421630859375,-18.978118896484375,0.2809499502182007,36.0,34.0,0,2.3683536
8.04687937900053,0.4695496305654503,9,72.37054443359375,18.711090087890625,0.34289151430130005,36.5,30.0,0,10,-72.12310791015625,-18.777847290039062,0.2839774191379547,36.0,34.0,0,2.3656463999999984
8.059535664000578,0.4702881471588035,9,72.61175537109375,18.978118896484375,0.37845030426979065,36.5,30.0,0,10,-72.362548828125,-18.978118896484375,0.2723507285118103,36.0,35.0,0,2.3710535999999998
8.072144171000218,0.4710238758214094,9,72.85028076171875,18.88275146484375,0.3783159852027893,36.5,29.0,0,10,-72.60052490234375,-19.006729125976562,0.263240247964859,35.5,35.0,0,2.3899536000000006
8.090706923000653,0.4721070452009366,9,73.20355224609375,19.025802612304688,0.33203554153442383,35.5,34.0,0,10,-72.95489501953125,-19.245147705078125,0.29161307215690613,35.0,34.0,0,2.3791536
8.103252412000074,0.47283909665187723,9,73.44073486328125,19.03533935546875,0.41583433747291565,36.5,26.0,0,10,-73.19378662109375,-18.939971923828125,0.271677702665329,35.0,34.0,0,2.3872536
8.11596825200013,0.4735810883847143,9,73.69671630859375,19.311904907226562,0.34931227564811707,35.5,29.0,0,10,-73.44989013671875,-19.092559814453125,0.29841116070747375,35.0,33.0,0,2.438546399999998
8.130783846000668,0.4744456044737357,9,73.968994140625,18.968582153320312,0.37130028009414673,36.5,31.0,0,10,-73.72265625,-19.1497802734375,0.29110461473464966,35.0,34.0,0,2.4263999999999983
8.143677704000766,0.4751979838714322,9,74.2158203125,18.987655639648438,0.348684161901474,35.5,30.0,0,10,-73.970947265625,-19.121170043945312,0.27835121750831604,36.0,34.0,0,2.422346400000001
8.156516637000095,0.4759471582982817,9,74.46002197265625,19.130706787109375,0.3745231330394745,35.5,29.0,0,10,-74.21612548828125,-19.130706787109375,0.3239869773387909,36.0,34.0,0,2.4371999999999985
8.170662251000067,0.4767725798704183,9,74.73443603515625,19.140243530273438,0.419562429189682,35.5,29.0,0,10,-74.48895263671875,-18.978118896484375,0.28279292583465576,35.0,34.0,0,2.4061464
8.183695776000604,0.4775331090843815,9,74.98297119140625,19.18792724609375,0.36962321400642395,36.5,30.0,0,10,-74.73529052734375,-19.1497802734375,0.2956082224845886,35.0,34.0,0,2.458799999999999
8.196580929999982,0.47828498058825614,9,75.22900390625,19.11163330078125,0.3352935314178467,35.5,29.0,0,10,-74.98504638671875,-19.359588623046875,0.28518474102020264,36.0,35.0,0,2.4601536
8.20942036300039,0.4790341841910521,9,75.4771728515625,19.359588623046875,0.3348815143108368,35.5,29.0,0,10,-75.2333984375,-19.330978393554688,0.2947216331958771,35.5,35.0,0,2.4048000000000007
8.222445424000398,0.4797942195156285,9,75.74090576171875,19.311904907226562,0.409254252910614,36.5,31.0,0,10,-75.49176025390625,-19.1497802734375,0.3060491681098938,36.0,35.0,0,2.4520535999999997
8.235534060000646,0.48055796455380567,9,75.9805908203125,19.245147705078125,0.3778919279575348,36.5,29.0,0,10,-75.73138427734375,-19.18792724609375,0.30651721358299255,36.0,34.0,0,2.4601536
8.24809827000081,0.48129110840821954,9,76.22314453125,19.121170043945312,0.3531351387500763,35.5,29.0,0,10,-75.9765625,-19.3023681640625,0.28087279200553894,35.0,35.0,0,2.4628536
8.260790518000249,0.48203172350613366,9,76.46759033203125,19.407272338867188,0.3577365577220917,35.5,30.0,0,10,-76.22015380859375,-19.350051879882812,0.30602148175239563,35.0,33.0,0,2.422346400000001
8.273332099000072,0.4827635469183923,9,76.713623046875,19.598007202148438,0.3998127281665802,35.5,30.0,0,10,-76.464111328125,-19.426345825195312,0.2791033685207367,36.0,34.0,0,2.4466463999999983
8.28583975500078,0.48349339074700715,9,76.95684814453125,19.407272338867188,0.37394610047340393,36.5,29.0,0,10,-76.70697021484375,-19.388198852539062,0.2980610430240631,36.0,34.0,0,2.4736536000000005
8.298338392000005,0.48422270830094905,9,77.20086669921875,19.445419311523438,0.3470584750175476,36.5,28.0,0,10,-76.9521484375,-19.540786743164062,0.28042420744895935,36.0,34.0,0,2.4466463999999983
8.310936491000575,0.4849578296384183,9,77.44403076171875,19.445419311523438,0.43875083327293396,35.5,29.0,0,10,-77.19573974609375,-19.388198852539062,0.2679145038127899,35.0,35.0,0,2.4344999999999986
8.323564239000007,0.4856946810473608,9,77.7049560546875,19.79827880859375,0.38416972756385803,35.5,29.0,0,10,-77.457275390625,-19.512176513671875,0.30098506808280945,36.0,35.0,0,2.450699999999999
8.336957578000693,0.4864762060440224,9,77.95489501953125,19.6075439453125,0.36421552300453186,35.5,29.0,0,10,-77.7081298828125,-19.540786743164062,0.297762006521225,36.5,34.0,0,2.4493463999999987
8.349770529000125,0.4872238643752678,9,78.20697021484375,19.636154174804688,0.36010152101516724,35.5,29.0,0,10,-77.96258544921875,-19.79827880859375,0.2838725745677948,36.0,34.0,0,2.4952464
8.362614091000069,0.4879733089124826,9,78.4576416015625,19.693374633789062,0.3757175803184509,36.5,30.0,0,10,-78.21368408203125,-19.626617431640625,0.31138575077056885,36.0,34.0,0,2.4790536000000007
8.3754696900005,0.48872345582994514,9,78.71295166015625,19.6075439453125,0.42522993683815,36.5,29.0,0,10,-78.4654541015625,-19.512176513671875,0.29290246963500977,36.0,35.0,0,2.447999999999999
8.388297974000125,0.4894720088688451,9,78.9656982421875,19.712448120117188,0.377040833234787,35.5,29.0,0,10,-78.718505859375,-19.617080688476562,0.3036569058895111,35.0,34.0,0,2.4992999999999976
8.401159851000557,0.4902225221187009,9,79.21905517578125,19.674301147460938,0.37108859419822693,35.5,30.0,0,10,-78.97442626953125,-19.83642578125,0.28667622804641724,36.5,33.0,0,2.501999999999998
8.413994320000711,0.4909714360633106,9,79.47235107421875,19.817352294921875,0.3794134557247162,36.5,30.0,0,10,-79.226806640625,-19.674301147460938,0.32336920499801636,36.0,34.0,0,2.4669
8.42680299299991,0.4917188447656832,9,79.72607421875,19.712448120117188,0.425075501203537,36.5,28.0,0,10,-79.48028564453125,-19.683837890625,0.2796410620212555,36.0,35.0,0,2.5208999999999984
8.439605907000441,0.49246591742030743,9,79.9798583984375,19.750595092773438,0.37639209628105164,36.5,29.0,0,10,-79.73675537109375,-19.893646240234375,0.32613807916641235,36.0,34.0,0,2.539799999999999
8.45260863600015,0.4932246496332059,9,80.236572265625,19.550323486328125,0.3739894926548004,36.5,30.0,0,10,-79.99298095703125,-19.845962524414062,0.28547826409339905,36.0,34.0,0,2.5168463999999977
8.465421920000153,0.493972327395623,9,80.49102783203125,19.998550415039062,0.349228173494339,36.5,29.0,0,10,-80.24725341796875,-19.817352294921875,0.2986568808555603,35.0,34.0,0,2.5411536
8.478282871000374,0.49472278661173025,9,80.74591064453125,19.817352294921875,0.3922371566295624,35.5,30.0,0,10,-80.50091552734375,-19.731521606445312,0.30020061135292053,36.0,34.0,0,2.5654535999999974
8.500852484000461,0.49603976341069306,9,81.197265625,19.893646240234375,0.3508060574531555,36.5,30.0,0,10,-80.9530029296875,-20.208358764648438,0.2958146035671234,35.0,34.0,0,2.5060464000000007
8.513863268000023,0.49679896564706605,9,81.4588623046875,20.055770874023438,0.38936272263526917,35.5,29.0,0,10,-81.3399658203125,-20.208358764648438,0.3170255124568939,35.0,34.0,0,2.514146399999998
8.541033222000806,0.49838438047220196,9,82.00311279296875,20.02716064453125,0.4016173779964447,36.5,30.0,0,10,-81.9346923828125,-20.322799682617188,0.3365165889263153,36.0,34.0,0,2.5033464000000007
8.570826854000188,0.5001228915445838,9,82.60302734375,20.5230712890625,0.38175010681152344,36.5,30.0,0,10,-82.54107666015625,-20.33233642578125,0.31080198287963867,35.0,34.0,0,2.556
8.594254502000695,0.5014899362019651,9,83.0770263671875,20.351409912109375,0.3520490825176239,35.5,29.0,0,10,-82.9481201171875,-20.570755004882812,0.29788342118263245,35.5,35.0,0,2.5546536000000004
8.620829680000497,0.5030406447964773,9,83.61651611328125,20.380020141601562,0.3878585994243622,36.5,30.0,0,10,-83.57086181640625,-20.294189453125,0.28639423847198486,35.0,34.0,0,2.5749000000000004
8.651106256000276,0.504807336504642,9,84.23529052734375,20.151138305664062,0.3689720332622528,36.5,30.0,0,10,-84.17193603515625,-20.360946655273438,0.3129619359970093,36.5,34.0,0,2.5505999999999998
8.680977074000111,0.5065503515165376,9,84.84490966796875,20.303726196289062,0.4062880873680115,36.5,29.0,0,10,-84.78424072265625,-20.532608032226562,0.3122609257698059,35.0,34.0,0,2.5600536000000007
8.710980299000767,0.5083010927108936,9,85.45843505859375,20.465850830078125,0.39444825053215027,36.5,30.0,0,10,-85.401123046875,-20.570755004882812,0.3170127868652344,35.0,35.0,0,2.6086463999999983
8.74101522700039,0.5100536838312584,9,86.07904052734375,20.656585693359375,0.36740636825561523,35.5,30.0,0,10,-86.02056884765625,-20.6756591796875,0.3098096251487732,35.0,34.0,0,2.5978463999999977
8.7709732480007,0.511801787292319,9,86.696533203125,20.771026611328125,0.38837355375289917,36.5,29.0,0,10,-86.637939453125,-20.465850830078125,0.32252538204193115,35.0,34.0,0,2.5424999999999995
8.800988677000532,0.5135532406115914,9,87.31475830078125,20.456314086914062,0.4060104489326477,36.5,29.0,0,10,-87.26068115234375,-20.885467529296875,0.32428595423698425,36.0,34.0,0,2.6018999999999983
8.830964939000296,0.5153024084672018,9,87.9381103515625,20.494461059570312,0.37701570987701416,36.5,29.0,0,10,-87.88427734375,-20.799636840820312,0.3001883625984192,35.0,35.0,0,2.591099999999998
8.861038590000135,0.5170572591430525,9,88.56292724609375,21.05712890625,0.4361097514629364,35.5,29.0,0,10,-88.50787353515625,-21.028518676757812,0.3152499198913574,36.0,35.0,0,2.6693999999999978
8.890996907000044,0.5188053798762127,9,89.19287109375,21.076202392578125,0.36341187357902527,36.5,30.0,0,10,-89.13653564453125,-20.837783813476562,0.31864288449287415,35.0,35.0,0,2.5614
8.920957169000758,0.5205536141036067,9,89.8209228515625,20.86639404296875,0.4022567570209503,36.5,30.0,0,10,-89.77001953125,-21.295547485351562,0.31638139486312866,36.0,34.0,0,2.6437536000000006
8.951053671999944,0.5223097982339987,9,90.45709228515625,21.181106567382812,0.4043331742286682,36.5,25.0,0,10,-90.4022216796875,-21.047592163085938,0.3185872435569763,36.0,34.0,0,2.6626464000000003
8.9809922860004,0.5240567692623257,9,91.0916748046875,21.228790283203125,0.3753860294818878,36.5,30.0,0,10,-91.03955078125,-21.305084228515625,0.3325055241584778,36.5,34.0,0,2.611346399999998
9.011169529000654,0.5258176647144472,9,91.7347412109375,21.152496337890625,0.4536525011062622,36.5,29.0,0,10,-91.67803955078125,-21.295547485351562,0.31803444027900696,36.5,34.0,0,2.6315999999999997
9.041314864000014,0.5275766982783354,9,92.374267578125,21.123886108398438,0.39439356327056885,35.5,31.0,0,10,-92.31768798828125,-21.200180053710938,0.3128727674484253,35.0,34.0,0,2.6221536
9.07099742400078,0.5293087281033342,9,93.00750732421875,21.409988403320312,0.4410891830921173,35.5,30.0,0,10,-92.9564208984375,-21.762847900390625,0.3185630440711975,36.0,33.0,0,2.6464536000000005
9.100992482000038,0.5310589927387276,9,93.65277099609375,21.5911865234375,0.3832561671733856,35.5,30.0,0,10,-93.60223388671875,-21.305084228515625,0.2960304617881775,35.0,34.0,0,2.7085535999999997
9.130957781000689,0.5328075208839682,9,94.29376220703125,21.238327026367188,0.4446950852870941,36.5,29.0,0,10,-94.2490234375,-21.724700927734375,0.3423145115375519,36.0,34.0,0,2.6828999999999983
9.16116328299995,0.5345700652986154,9,94.95086669921875,21.514892578125,0.4033779203891754,36.5,30.0,0,10,-94.7840576171875,-21.619796752929688,0.33827564120292664,36.5,35.0,0,2.6586000000000007
9.1810026990006,0.5357277302784149,9,95.37921142578125,21.562576293945312,0.395501047372818,35.5,30.0,0,10,-95.33209228515625,-21.829605102539062,0.3308256268501282,35.5,34.0,0,2.6707464000000005
9.210955628000193,0.537475536612236,9,96.03326416015625,21.85821533203125,0.4328792989253998,36.5,30.0,0,10,-95.98675537109375,-21.820068359375,0.3123737573623657,36.0,35.0,0,2.7476999999999974
9.24095979699996,0.5392263328906082,9,96.68902587890625,22.058486938476562,0.4058489501476288,36.5,30.0,0,10,-96.6417236328125,-21.7437744140625,0.34559494256973267,36.0,34.0,0,2.6572464
9.271127151000655,0.5409866513021317,9,97.345703125,21.648406982421875,0.4161113500595093,36.5,30.0,0,10,-97.300537109375,-21.734237670898438,0.3258962333202362,35.0,35.0,0,2.765246399999998
9.300983173000532,0.5427288029412851,9,98.00341796875,22.001266479492188,0.41911399364471436,36.5,30.0,0,10,-97.80108642578125,-22.001266479492188,0.34462854266166687,35.0,35.0,0,2.696399999999999
9.320952718000626,0.5438940611781397,9,98.4412841796875,22.01080322265625,0.4578090310096741,35.5,29.0,0,10,-98.398193359375,-21.810531616210938,0.3286897540092468,36.5,34.0,0,2.7908999999999993
9.350902146000408,0.5456416632224356,9,99.1019287109375,22.029876708984375,0.3920374810695648,36.5,29.0,0,10,-99.0606689453125,-22.172927856445312,0.3218311667442322,36.0,34.0,0,2.7166536
9.380901427000026,0.547392174277362,9,99.7672119140625,22.16339111328125,0.40545785427093506,36.5,29.0,0,10,-99.723388671875,-21.877288818359375,0.3302004635334015,36.0,35.0,0,2.7409464
9.410961448000307,0.5491462296186543,9,100.42791748046875,21.944046020507812,0.46512719988822937,36.5,30.0,0,10,-100.38775634765625,-22.27783203125,0.3164677321910858,35.0,35.0,0,2.7746999999999984
9.440884025000742,0.5508922648596928,9,101.10040283203125,22.411346435546875,0.4050087630748749,36.5,30.0,0,10,-101.05975341796875,-22.153854370117188,0.334805428981781,36.0,34.0,0,2.7247536000000006
9.470964287000243,0.5526475012990555,9,101.76873779296875,22.430419921875,0.38030096888542175,36.5,29.0,0,10,-101.72808837890625,-22.401809692382812,0.32850247621536255,35.0,35.0,0,2.7396000000000003
9.500945456000409,0.55439695548681,9,102.440673828125,22.3541259765625,0.4707217812538147,35.5,30.0,0,10,-102.40240478515625,-22.344589233398438,0.34214282035827637,35.0,34.0,0,2.785499999999999
9.531035699000313,0.5561527743351825,9,103.1217041015625,22.554397583007812,0.4470716416835785,35.5,29.0,0,10,-103.08282470703125,-22.5067138671875,0.3430907428264618,36.0,35.0,0,2.7868463999999986
9.560976332000791,0.5578998631757284,9,103.79638671875,22.678375244140625,0.37262365221977234,36.5,29.0,0,10,-103.7569580078125,-22.716522216796875,0.3270573914051056,35.0,35.0,0,2.7868463999999986
9.590907427000275,0.5596463954570626,9,104.4708251953125,22.602081298828125,0.40331193804740906,36.5,30.0,0,10,-104.43597412109375,-22.5067138671875,0.3389956057071686,36.0,35.0,0,2.844899999999998
9.620953467000618,0.5613996349823043,9,105.15142822265625,22.430419921875,0.47259730100631714,36.5,30.0,0,10,-105.11749267578125,-22.764205932617188,0.3536149561405182,35.0,33.0,0,2.7396000000000003
9.651129728000342,0.5631604731329598,9,105.84100341796875,22.487640380859375,0.46621862053871155,36.5,31.0,0,10,-105.79913330078125,-22.716522216796875,0.3442825675010681,36.0,34.0,0,2.7895535999999996
9.680979639000725,0.5649022681844946,9,106.52142333984375,23.279190063476562,0.41552817821502686,36.5,30.0,0,10,-106.4864501953125,-22.935867309570312,0.34333404898643494,35.0,34.0,0,2.869199999999999
9.71088571600012,0.566647340621317,9,107.21075439453125,23.15521240234375,0.40371644496917725,36.5,29.0,0,10,-107.17730712890625,-22.916793823242188,0.3135903775691986,36.0,35.0,0,2.8610999999999986
9.740895922000163,0.5683984891693227,9,107.90252685546875,23.1170654296875,0.4234403371810913,35.5,30.0,0,10,-107.8714599609375,-23.431777954101562,0.35598596930503845,36.0,34.0,0,2.8057536
9.768429542000376,0.5700051245481216,9,108.537353515625,23.241043090820312,0.47743865847587585,36.5,30.0,0,10,-108.331298828125,-23.050308227539062,0.3621103763580322,36.0,34.0,0,2.866499999999999
9.791020858000593,0.5713233677554911,9,109.05950927734375,22.869110107421875,0.4497746229171753,36.5,29.0,0,10,-109.0284423828125,-23.365020751953125,0.35385656356811523,35.0,34.0,0,2.8111536000000004
9.820961435000754,0.5730704533283194,9,109.75628662109375,23.30780029296875,0.45168933272361755,35.5,30.0,0,10,-109.72540283203125,-23.250579833984375,0.32728710770606995,36.0,34.0,0,2.8367999999999975
9.851115512000433,0.5748299970033732,9,110.458740234375,23.288726806640625,0.4533326327800751,36.5,30.0,0,10,-110.4246826171875,-23.107528686523438,0.36063551902770996,35.0,34.0,0,2.9070000000000005
9.8810156440004,0.5765747225389741,9,111.15350341796875,23.031234741210938,0.5202544927597046,36.5,29.0,0,10,-111.12506103515625,-23.365020751953125,0.3537536859512329,35.0,34.0,0,2.865146399999998
9.911047851000149,0.5783271548841883,9,111.85528564453125,22.954940795898438,0.4915451407432556,36.5,29.0,0,10,-111.82196044921875,-23.2696533203125,0.34185224771499634,35.5,35.0,0,2.8637999999999986
9.940897483000299,0.5800689336555667,9,112.553466796875,23.679733276367188,0.45731309056282043,36.5,30.0,0,10,-112.52789306640625,-23.641586303710938,0.35633209347724915,35.0,34.0,0,2.9191464000000003
