# Test started at Tue May 18 12:24:01 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: velocity
# drive mode: current
# load damping scale = 0.1
# User comment: testing tv sweep
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
23.958323717000894,23.958323717000894,0,0.0,-0.42567966863826545,-0.17976337358034858,-0.0168793722987175,-0.15411716552811058,0,0.0,0.12195147263690848,0.35952674716069716,-0.011331538669764996,-0.10346265192509847,9,-0.0677490234375,-0.0286102294921875,-0.0168793722987175,36.0,28.0,0,10,0.0194091796875,0.057220458984375,-0.011331538669764996,36.0,28.0,0,-0.012000000000000455,20.845573024455234,-49.997183963984156,36.00125,0.11125,4.0051390625,35.99875,0.05625,2.0249296875000002
23.977574769000057,23.977574769000057,0,0.0,-0.4245291830473512,0.05992112452678286,0.0019257835811004043,0.017583373462431377,0,0.0,0.12118448224296566,0.17976337358034858,0.00017315558216068894,0.001580997625131053,9,-0.06756591796875,0.0095367431640625,0.0019257835811004043,36.0,27.0,0,10,0.019287109375,0.0286102294921875,0.00017315558216068894,35.0,29.0,0,-0.012000000000000455,21.541916803611855,-50.68440723551379,35.9975,0.1125,4.04971875,36.00125,0.055,1.98006875
23.99754926499736,23.99754926499736,0,0.0,-0.42337869745643697,0.05992112452678286,-0.0009767545852810144,-0.008918261025117195,0,0.0,0.12041749184902283,-0.17976337358034858,0.011565756984055042,0.10560118303125204,9,-0.0673828125,0.0095367431640625,-0.0009767545852810144,35.0,27.0,0,10,0.0191650390625,-0.0286102294921875,0.011565756984055042,36.0,28.0,0,-0.012000000000000455,22.831898719939147,-48.712623012739186,35.99375,0.11125,4.0043046874999995,36.00125,0.055,1.98006875
24.0083334689989,24.0083334689989,-0.5,-0.0547614934419448,-0.4249126782443226,0.05992112452678286,0.040419887751340866,0.3690539210201769,0,0.0,0.12041749184902283,-0.05992112452678286,0.013406871818006039,0.12241148821314822,9,-0.067626953125,0.0095367431640625,0.040419887751340866,36.0,27.0,0,10,0.0191650390625,-0.0095367431640625,0.013406871818006039,35.0,29.0,0,-0.03600000000000003,23.15550088252212,-47.53065243538683,36.0025,0.11125,4.005278125,36.00125,0.05625,2.0250703125
24.019697117997566,24.019697117997566,-0.5,-0.0547614934419448,-0.4410194765171218,-0.5992112452678285,-0.05807272717356682,-0.5302332307201629,0,0.0,0.12847089098542244,1.3182647395892229,-0.028205908834934235,-0.25753414545602765,9,-0.0701904296875,-0.095367431640625,-0.05807272717356682,36.0,27.0,0,10,0.02044677734375,0.209808349609375,-0.028205908834934235,36.0,29.0,0,-0.04800000000000004,21.166788373284476,-45.41288318169592,36.0025,0.11375,4.095284375,35.99625,0.05375,1.9347984375000002
24.04112707999593,24.04112707999593,-0.5,-0.0547614934419448,-0.4391020005322648,0.29960562263391427,-0.06717712432146072,-0.6133609594913468,0,0.0,0.1372912805157649,-0.11984224905356572,-0.0619659461081028,-0.5657802792923806,9,-0.06988525390625,0.0476837158203125,-0.06717712432146072,35.0,28.0,0,10,0.0218505859375,-0.019073486328125,-0.0619659461081028,36.0,29.0,0,-0.04400000000000004,25.93049116015186,-44.92623938667674,35.99875,0.11125,4.0048609375,35.99875,0.05625,2.0249296875000002
24.059741648990894,24.059741648990894,-0.5,-0.0547614934419448,-0.4406359813201504,-0.17976337358034858,-0.05769611895084381,-0.5267946080762949,0,0.0,0.1342233189399936,-0.11984224905356572,-0.05611525848507881,-0.5123605562781921,9,-0.07012939453125,-0.0286102294921875,-0.05769611895084381,36.0,27.0,0,10,0.0213623046875,-0.019073486328125,-0.05611525848507881,36.0,29.0,0,-0.04800000000000004,25.985423790131904,-46.97288322760102,36.0,0.11,3.96,35.9975,0.05625,2.024859375
24.088551623994135,24.088551623994135,-0.5,-0.0547614934419448,-0.4410194765171218,-0.17976337358034858,-0.04613177850842476,-0.4212063587832132,0,0.0,0.13460681413696501,-0.11984224905356572,-0.047756001353263855,-0.43603633092925237,9,-0.0701904296875,-0.0286102294921875,-0.04613177850842476,35.0,27.0,0,10,0.02142333984375,-0.019073486328125,-0.047756001353263855,35.0,29.0,0,-0.04800000000000004,23.15550088252212,-52.165569942349606,36.005,0.10875,3.9155437500000003,36.0025,0.0575,2.07014375
24.11784959900251,24.11784959900251,-0.5,-0.0547614934419448,-0.44178646691106466,-0.29960562263391427,-0.05597180873155594,-0.5110507878213205,0,0.0,0.1372912805157649,0.23968449810713144,-0.05350162088871002,-0.488496729416534,9,-0.0703125,-0.0476837158203125,-0.05597180873155594,36.0,27.0,0,10,0.0218505859375,0.03814697265625,-0.05350162088871002,36.0,29.0,0,-0.04800000000000004,24.238084064394968,-45.41288318169592,35.995,0.11,3.95945,36.00125,0.055,1.98006875
24.13778048500535,24.13778048500535,-0.5,-0.0547614934419448,-0.44178646691106466,-0.11984224905356572,-0.061657506972551346,-0.562964074728142,0,0.0,0.1372912805157649,0.23968449810713144,-0.05350162088871002,-0.488496729416534,9,-0.0703125,-0.019073486328125,-0.061657506972551346,36.0,27.0,0,10,0.0218505859375,0.03814697265625,-0.05350162088871002,35.0,28.0,0,-0.04400000000000004,25.71098803883706,-47.53065243538683,36.00625,0.11125,4.0056953125,36.00125,0.05625,2.0250703125
24.149430541991023,24.149430541991023,-0.5,-0.0547614934419448,-0.44216996210803605,-0.23968449810713144,-0.06352998316287994,-0.5800607248798924,0,0.0,0.13575729972787925,-0.05992112452678286,-0.06197591871023178,-0.5658713341696509,9,-0.07037353515625,-0.03814697265625,-0.06352998316287994,36.0,27.0,0,10,0.0216064453125,-0.0095367431640625,-0.06197591871023178,35.0,28.0,0,-0.04400000000000004,25.382396311524985,-44.92623938667674,35.99625,0.11125,4.004582812500001,36.0,0.055,1.98
24.16068072800408,24.16068072800408,-0.5,-0.0547614934419448,-0.4410194765171218,0.05992112452678286,-0.05789139121770859,-0.528577542165481,0,0.0,0.13690778531879347,0.0,-0.04765068367123604,-0.43507472747938053,9,-0.0701904296875,0.0095367431640625,-0.05789139121770859,35.0,27.0,0,10,0.02178955078125,0.0,-0.04765068367123604,36.0,29.0,0,-0.04800000000000004,24.67301266991825,-43.996433036071664,35.99875,0.11,3.9598625000000003,36.0,0.055,1.98
24.17960803800088,24.17960803800088,-0.5,-0.0547614934419448,-0.4398689909262076,0.23968449810713144,-0.03885349631309509,-0.35475197872648856,0,0.0,0.13537380453090783,-0.17976337358034858,-0.05692360922694206,-0.5197412054447476,9,-0.07000732421875,0.03814697265625,-0.03885349631309509,36.0,27.0,0,10,0.02154541015625,-0.0286102294921875,-0.05692360922694206,36.0,29.0,0,-0.04800000000000004,24.2923868028152,-45.915396623080824,35.99625,0.10875,3.9145921875000003,35.99625,0.0575,2.0697843750000002
24.19077735299652,24.19077735299652,-0.5,-0.0547614934419448,-0.44140297171409326,-0.05992112452678286,-0.050101540982723236,-0.45745228840259994,0,0.0,0.13537380453090783,-0.11984224905356572,-0.05357002094388008,-0.48912125635025044,9,-0.07025146484375,-0.0095367431640625,-0.050101540982723236,36.0,27.0,0,10,0.02154541015625,-0.019073486328125,-0.05357002094388008,35.0,29.0,0,-0.04800000000000004,25.273036955485452,-59.10660100361304,36.003750000000004,0.10875,3.9154078125000003,36.0025,0.055,1.9801374999999999
24.21790463999787,24.21790463999787,-0.5,-0.0547614934419448,-0.4410194765171218,0.0,-0.03039184771478176,-0.27749286774840765,0,0.0,0.13652429012182207,0.0,-0.04364166781306267,-0.3984703947065398,9,-0.0701904296875,0.0,-0.03039184771478176,35.0,27.0,0,10,0.021728515625,0.0,-0.04364166781306267,36.0,29.0,0,-0.04800000000000004,24.2923868028152,-52.968102764033716,36.00125,0.11125,4.0051390625,35.9975,0.05375,1.934865625
24.237924747998477,24.237924747998477,-0.5,-0.0547614934419448,-0.4394854957292362,0.29960562263391427,-0.06380019336938858,-0.5825278800789657,0,0.0,0.13614079492485065,0.0,-0.039614222943782806,-0.36169779578582606,9,-0.0699462890625,0.0476837158203125,-0.06380019336938858,36.0,27.0,0,10,0.02166748046875,0.0,-0.039614222943782806,36.0,29.0,0,-0.04400000000000004,23.26348061681921,-45.41288318169592,36.0,0.1125,4.05,35.99875,0.055,1.9799312500000001
24.249616507993778,24.249616507993778,-0.5,-0.0547614934419448,-0.440252486123179,0.05992112452678286,-0.04811225086450577,-0.4392890682894888,0,0.0,0.13614079492485065,0.0,-0.05024215579032898,-0.458736172376243,9,-0.070068359375,0.0095367431640625,-0.04811225086450577,36.0,27.0,0,10,0.02166748046875,0.0,-0.05024215579032898,36.0,29.0,0,-0.04800000000000004,22.02490709912297,-48.712623012739186,35.995,0.11,3.95945,36.00125,0.05625,2.0250703125
24.260814249995747,24.260814249995747,-0.5,-0.0547614934419448,-0.44140297171409326,-0.11984224905356572,-0.042200397700071335,-0.3853108730937911,0,0.0,0.1349903093339364,-0.4793689962142629,-0.05862640216946602,-0.53528856213188,9,-0.07025146484375,-0.019073486328125,-0.042200397700071335,36.0,27.0,0,10,0.021484375,-0.0762939453125,-0.05862640216946602,36.0,29.0,0,-0.052000000000000046,24.67301266991825,-48.109934453159326,35.99625,0.10875,3.9145921875000003,35.99875,0.055,1.9799312500000001
24.27832844600198,24.27832844600198,-0.5,-0.0547614934419448,-0.4398689909262076,0.17976337358034858,-0.05970162898302078,-0.5451059241683506,0,0.0,0.13537380453090783,-0.05992112452678286,-0.051029272377491,-0.46592294302190185,9,-0.07000732421875,0.0286102294921875,-0.05970162898302078,36.0,27.0,0,10,0.02154541015625,-0.0095367431640625,-0.051029272377491,36.0,28.0,0,-0.04400000000000004,21.434692838156593,-43.996433036071664,35.99125,0.11,3.9590375,35.995,0.05625,2.02471875
24.30776988499565,24.30776988499565,-0.5,-0.0547614934419448,-0.440252486123179,0.23968449810713144,-0.054171763360500336,-0.49461546750848145,0,0.0,0.13652429012182207,-0.05992112452678286,-0.03593411296606064,-0.32809653926034776,9,-0.070068359375,0.03814697265625,-0.054171763360500336,36.0,28.0,0,10,0.021728515625,-0.0095367431640625,-0.03593411296606064,36.0,28.0,0,-0.04800000000000004,25.65616823177544,-52.165569942349606,36.0,0.11125,4.005,35.9975,0.05625,2.024859375
24.327820085993153,24.327820085993153,-0.5,-0.0547614934419448,-0.440252486123179,0.05992112452678286,-0.05592674762010574,-0.5106393571917125,0,0.0,0.13575729972787925,0.11984224905356572,-0.05355353653430939,-0.48897074539323854,9,-0.070068359375,0.0095367431640625,-0.05592674762010574,36.0,27.0,0,10,0.0216064453125,0.019073486328125,-0.05355353653430939,36.0,28.0,0,-0.04800000000000004,22.239843952564172,-48.109934453159326,35.995,0.11125,4.00444375,36.003750000000004,0.05625,2.0252109375000003
24.34884725099255,24.34884725099255,-0.5,-0.0547614934419448,-0.4406359813201504,-0.11984224905356572,-0.053909193724393845,-0.49221807456315525,0,0.0,0.13652429012182207,0.0,-0.05430995672941208,-0.49587724252798715,9,-0.07012939453125,-0.019073486328125,-0.053909193724393845,35.0,27.0,0,10,0.021728515625,0.0,-0.05430995672941208,36.0,28.0,0,-0.04800000000000004,24.3467073001093,-49.340879033414296,35.99625,0.10875,3.9145921875000003,35.9975,0.05625,2.024859375
24.367797393992078,24.367797393992078,-0.5,-0.0547614934419448,-0.4406359813201504,0.05992112452678286,-0.05012226849794388,-0.45764154105001553,0,0.0,0.13652429012182207,0.0,-0.057945847511291504,-0.529074755537142,9,-0.07012939453125,0.0095367431640625,-0.05012226849794388,36.0,27.0,0,10,0.021728515625,0.0,-0.057945847511291504,36.0,29.0,0,-0.04800000000000004,21.649178242417406,-43.996433036071664,35.9975,0.11125,4.004721875,36.0,0.055,1.98
24.379156783994404,24.379156783994404,-0.5,-0.0547614934419448,-0.4406359813201504,-0.17976337358034858,-0.03675650432705879,-0.3356053863471242,0,0.0,0.1372912805157649,0.23968449810713144,-0.04436546936631203,-0.40507906722217063,9,-0.07012939453125,-0.0286102294921875,-0.03675650432705879,36.0,28.0,0,10,0.0218505859375,0.03814697265625,-0.04436546936631203,36.0,28.0,0,-0.04400000000000004,25.820694470763726,-48.712623012739186,35.99625,0.11125,4.004582812500001,35.9975,0.0575,2.0698562500000004
24.390347339998698,24.390347339998698,-0.5,-0.0547614934419448,-0.44140297171409326,0.05992112452678286,-0.0558878518640995,-0.5102842193607157,0,0.0,0.13614079492485065,0.23968449810713144,-0.0696808397769928,-0.6362211418764966,9,-0.07025146484375,0.0095367431640625,-0.0558878518640995,35.0,27.0,0,10,0.02166748046875,0.03814697265625,-0.0696808397769928,36.0,29.0,0,-0.04800000000000004,25.93049116015186,-46.43495764442687,36.0025,0.11,3.9602749999999998,36.00125,0.05625,2.0250703125
24.401455858998816,24.401455858998816,-0.5,-0.0547614934419448,-0.4406359813201504,0.05992112452678286,-0.057919181883335114,-0.5288312849314265,0,0.0,0.1372912805157649,0.05992112452678286,-0.04763194918632507,-0.43490367220190873,9,-0.07012939453125,0.0095367431640625,-0.057919181883335114,35.0,27.0,0,10,0.0218505859375,0.0095367431640625,-0.04763194918632507,36.0,29.0,0,-0.04400000000000004,21.59554275787218,-43.118685209077654,36.00125,0.11,3.9601375,36.0025,0.055,1.9801374999999999
24.419408574991394,24.419408574991394,-0.5,-0.0547614934419448,-0.4410194765171218,-0.05992112452678286,-0.04784717038273811,-0.43686875005941095,0,0.0,0.13614079492485065,0.0,-0.05430995300412178,-0.4958772085142115,9,-0.0701904296875,-0.0095367431640625,-0.04784717038273811,35.0,27.0,0,10,0.02166748046875,0.0,-0.05430995300412178,36.0,29.0,0,-0.04800000000000004,22.939711250316122,-48.109934453159326,36.003750000000004,0.1125,4.0504218750000005,36.0,0.0575,2.0700000000000003
24.431595539994305,24.431595539994305,-0.5,-0.0547614934419448,-0.4394854957292362,0.29960562263391427,-0.03855064883828163,-0.35198682883941945,0,0.0,0.13575729972787925,-0.23968449810713144,-0.0469113327562809,-0.42832408146441237,9,-0.0699462890625,0.0476837158203125,-0.03855064883828163,36.0,27.0,0,10,0.0216064453125,-0.03814697265625,-0.0469113327562809,35.0,29.0,0,-0.04800000000000004,22.77801245135754,-48.109934453159326,35.9975,0.11125,4.004721875,36.0,0.0575,2.0700000000000003
24.442275131994393,24.442275131994393,-0.5,-0.0547614934419448,-0.440252486123179,0.0,-0.0420527420938015,-0.3839627030842718,0,0.0,0.13537380453090783,0.05992112452678286,-0.05357002094388008,-0.48912125635025044,9,-0.070068359375,0.0,-0.0420527420938015,35.0,27.0,0,10,0.02154541015625,0.0095367431640625,-0.05357002094388008,36.0,28.0,0,-0.04800000000000004,26.701713790876,-48.712623012739186,36.0,0.11,3.96,36.0,0.05625,2.025
24.453304409995326,24.453304409995326,-0.5,-0.0547614934419448,-0.44140297171409326,-0.11984224905356572,-0.05024108290672302,-0.4587263764088714,0,0.0,0.13652429012182207,0.05992112452678286,-0.05430995672941208,-0.49587724252798715,9,-0.07025146484375,-0.019073486328125,-0.05024108290672302,35.0,27.0,0,10,0.021728515625,0.0095367431640625,-0.05430995672941208,35.0,29.0,0,-0.04800000000000004,21.541916803611855,-48.109934453159326,35.99875,0.11125,4.0048609375,35.9975,0.05375,1.934865625
24.464110243003233,24.464110243003233,-0.5,-0.0547614934419448,-0.4410194765171218,-0.11984224905356572,-0.08050394803285599,-0.7350415681979342,0,0.0,0.13537380453090783,-0.17976337358034858,-0.07202807813882828,-0.6576526096315158,9,-0.0701904296875,-0.019073486328125,-0.08050394803285599,36.0,27.0,0,10,0.02154541015625,-0.0286102294921875,-0.07202807813882828,36.0,29.0,0,-0.04400000000000004,24.618582073905714,-46.43495764442687,35.9975,0.10875,3.9147281250000003,35.99625,0.0575,2.0697843750000002
24.47482216899516,24.47482216899516,-0.5,-0.0547614934419448,-0.440252486123179,0.05992112452678286,-0.026688603684306145,-0.24368038567647876,0,0.0,0.1349903093339364,-0.29960562263391427,-0.05862640216946602,-0.53528856213188,9,-0.070068359375,0.0095367431640625,-0.026688603684306145,36.0,28.0,0,10,0.021484375,-0.0476837158203125,-0.05862640216946602,35.0,29.0,0,-0.04400000000000004,26.15036093428722,-48.712623012739186,35.99625,0.10875,3.9145921875000003,36.00125,0.05625,2.0250703125
24.497641522000777,24.497641522000777,-0.5,-0.0547614934419448,-0.4410194765171218,-0.23968449810713144,-0.06901713460683823,-0.6301611795887788,0,0.0,0.13614079492485065,0.0,-0.06527160108089447,-0.5959625731362853,9,-0.0701904296875,-0.03814697265625,-0.06901713460683823,36.0,28.0,0,10,0.02166748046875,0.0,-0.06527160108089447,35.0,29.0,0,-0.04400000000000004,22.670279087626,-53.819084947967355,36.00125,0.11,3.9601375,36.00125,0.05625,2.0250703125
24.51751951899496,24.51751951899496,-0.5,-0.0547614934419448,-0.440252486123179,0.29960562263391427,-0.04460228234529495,-0.40724128892302675,0,0.0,0.13614079492485065,-0.05992112452678286,-0.045481715351343155,-0.4152709549417277,9,-0.070068359375,0.0476837158203125,-0.04460228234529495,36.0,27.0,0,10,0.02166748046875,-0.0095367431640625,-0.045481715351343155,36.0,28.0,0,-0.04800000000000004,22.831898719939147,-48.712623012739186,36.0,0.10875,3.915,35.99875,0.055,1.9799312500000001
24.537770441995235,24.537770441995235,-0.5,-0.0547614934419448,-0.4410194765171218,0.05992112452678286,-0.05210224911570549,-0.4757197607379125,0,0.0,0.13537380453090783,-0.05992112452678286,-0.05689442530274391,-0.5194747415267292,9,-0.0701904296875,0.0095367431640625,-0.05210224911570549,36.0,27.0,0,10,0.02154541015625,-0.0095367431640625,-0.05689442530274391,36.0,29.0,0,-0.04400000000000004,24.2923868028152,-49.340879033414296,35.99625,0.11,3.9595875000000005,36.003750000000004,0.05625,2.0252109375000003
24.549476888001664,24.549476888001664,-0.5,-0.0547614934419448,-0.44140297171409326,-0.11984224905356572,-0.05602739006280899,-0.5115582733532115,0,0.0,0.13614079492485065,-0.11984224905356572,-0.058663468807935715,-0.5356269991990593,9,-0.07025146484375,-0.019073486328125,-0.05602739006280899,36.0,28.0,0,10,0.02166748046875,-0.019073486328125,-0.058663468807935715,36.0,29.0,0,-0.04400000000000004,26.040379511554363,-51.40589257816393,35.9975,0.11125,4.004721875,36.0025,0.05625,2.025140625
24.56785856699571,24.56785856699571,-0.5,-0.0547614934419448,-0.4394854957292362,0.23968449810713144,-0.04640013352036476,-0.42365657512203986,0,0.0,0.13537380453090783,-0.05992112452678286,-0.03356163203716278,-0.3064345941618906,9,-0.0699462890625,0.03814697265625,-0.04640013352036476,36.0,28.0,0,10,0.02154541015625,-0.0095367431640625,-0.03356163203716278,35.0,29.0,0,-0.04800000000000004,24.238084064394968,-49.340879033414296,35.995,0.11125,4.00444375,35.99875,0.055,1.9799312500000001
24.57922986400081,24.57922986400081,-0.5,-0.0547614934419448,-0.4398689909262076,0.23968449810713144,-0.05217623710632324,-0.47639530833502275,0,0.0,0.1349903093339364,-0.11984224905356572,-0.05698071047663689,-0.5202625685970816,9,-0.07000732421875,0.03814697265625,-0.05217623710632324,35.0,27.0,0,10,0.021484375,-0.019073486328125,-0.05698071047663689,35.0,28.0,0,-0.04400000000000004,22.77801245135754,-47.53065243538683,35.99625,0.11,3.9595875000000005,35.99625,0.05625,2.0247890625000005
24.590594790992327,24.590594790992327,-0.5,-0.0547614934419448,-0.4406359813201504,-0.11984224905356572,-0.05011209100484848,-0.4575486154150875,0,0.0,0.13652429012182207,-0.11984224905356572,-0.050967421382665634,-0.465358212305683,9,-0.07012939453125,-0.019073486328125,-0.05011209100484848,36.0,28.0,0,10,0.021728515625,-0.019073486328125,-0.050967421382665634,36.0,29.0,0,-0.04400000000000004,25.985423790131904,-45.915396623080824,36.00125,0.10875,3.9151359374999997,36.0,0.05625,2.025
24.60268175600504,24.60268175600504,-0.5,-0.0547614934419448,-0.4410194765171218,-0.11984224905356572,-0.0882832407951355,-0.8060704269207765,0,0.0,0.1342233189399936,-0.4793689962142629,-0.04261057823896408,-0.3890560278833295,9,-0.0701904296875,-0.019073486328125,-0.0882832407951355,36.0,27.0,0,10,0.0213623046875,-0.0762939453125,-0.04261057823896408,35.0,28.0,0,-0.04800000000000004,23.912631160189846,-46.43495764442687,36.0,0.11,3.96,36.0,0.05625,2.025
24.61407120099466,24.61407120099466,-0.5,-0.0547614934419448,-0.4410194765171218,0.0,-0.044107284396886826,-0.4027217084907208,0,0.0,0.13614079492485065,-0.11984224905356572,-0.048729319125413895,-0.4449232121205214,9,-0.0701904296875,0.0,-0.044107284396886826,36.0,28.0,0,10,0.02166748046875,-0.019073486328125,-0.048729319125413895,36.0,29.0,0,-0.04400000000000004,22.88579826489945,-48.109934453159326,35.99875,0.11,3.9598625000000003,35.9975,0.055,1.9798625
24.63772625999991,24.63772625999991,-0.5,-0.0547614934419448,-0.4410194765171218,0.0,-0.030518457293510437,-0.27864887693269785,0,0.0,0.13652429012182207,0.17976337358034858,-0.04034334793686867,-0.36835507398678347,9,-0.0701904296875,0.0,-0.030518457293510437,35.0,28.0,0,10,0.021728515625,0.0286102294921875,-0.04034334793686867,36.0,29.0,0,-0.04800000000000004,22.99363784039133,-49.340879033414296,36.003750000000004,0.11,3.9604125000000003,36.0025,0.05625,2.025140625
24.64910485400469,24.64910485400469,-0.5,-0.0547614934419448,-0.4406359813201504,0.0,-0.06187170371413231,-0.5649197987973554,0,0.0,0.13652429012182207,0.05992112452678286,-0.04437580704689026,-0.40517345544944927,9,-0.07012939453125,0.0,-0.06187170371413231,36.0,27.0,0,10,0.021728515625,0.0095367431640625,-0.04437580704689026,36.0,29.0,0,-0.04400000000000004,19.669756220541956,-46.43495764442687,35.99625,0.10875,3.9145921875000003,35.9975,0.05375,1.934865625
24.66053857699444,24.66053857699444,-0.5,-0.0547614934419448,-0.440252486123179,-0.23968449810713144,-0.04662211984395981,-0.42568342199602427,0,0.0,0.1342233189399936,-0.29960562263391427,-0.04008987918496132,-0.36604077669523805,9,-0.070068359375,-0.03814697265625,-0.04662211984395981,35.0,27.0,0,10,0.0213623046875,-0.0476837158203125,-0.04008987918496132,35.0,29.0,0,-0.04400000000000004,25.820694470763726,-48.109934453159326,35.9925,0.11125,4.004165625,35.99875,0.05375,1.9349328125
24.67185913299909,24.67185913299909,-0.5,-0.0547614934419448,-0.4406359813201504,0.05992112452678286,-0.04455341398715973,-0.4067950962147596,0,0.0,0.13537380453090783,0.05992112452678286,-0.04519577696919441,-0.4126601935820884,9,-0.07012939453125,0.0095367431640625,-0.04455341398715973,36.0,27.0,0,10,0.02154541015625,0.0095367431640625,-0.04519577696919441,35.0,29.0,0,-0.04400000000000004,24.238084064394968,-48.712623012739186,36.003750000000004,0.11,3.9604125000000003,36.00125,0.05625,2.0250703125
24.683189151997794,24.683189151997794,-0.5,-0.0547614934419448,-0.440252486123179,-0.11984224905356572,-0.05215192958712578,-0.4761733684492595,0,0.0,0.1349903093339364,-0.05992112452678286,-0.08465483784675598,-0.7729412816005694,9,-0.070068359375,-0.019073486328125,-0.05215192958712578,36.0,28.0,0,10,0.021484375,-0.0095367431640625,-0.08465483784675598,36.0,29.0,0,-0.04800000000000004,25.437107659775734,-49.340879033414296,35.9925,0.11,3.959175,35.995,0.055,1.979725
24.707793748995755,24.707793748995755,-0.5,-0.0547614934419448,-0.4387185053352934,0.11984224905356572,-0.037693463265895844,-0.3441602930885772,0,0.0,0.13652429012182207,0.0,-0.05023829638957977,-0.4587009341047256,9,-0.06982421875,0.019073486328125,-0.037693463265895844,36.0,28.0,0,10,0.021728515625,0.0,-0.05023829638957977,35.0,28.0,0,-0.04800000000000004,25.0,-49.340879033414296,35.99375,0.10875,3.9143203124999997,35.99625,0.055,1.9797937500000002
24.72775772800378,24.72775772800378,-0.5,-0.0547614934419448,-0.4394854957292362,0.11984224905356572,-0.07640448957681656,-0.697611448981176,0,0.0,0.13575729972787925,-0.11984224905356572,-0.031846076250076294,-0.29077070627956664,9,-0.0699462890625,0.019073486328125,-0.07640448957681656,36.0,27.0,0,10,0.0216064453125,-0.019073486328125,-0.031846076250076294,36.0,28.0,0,-0.04400000000000004,23.96683087242883,-43.55145353637829,35.995,0.11,3.95945,35.99875,0.055,1.9799312500000001
24.739075598990894,24.739075598990894,-0.5,-0.0547614934419448,-0.4394854957292362,0.17976337358034858,-0.053901221603155136,-0.49214528508338,0,0.0,0.13652429012182207,0.17976337358034858,-0.06270242482423782,-0.5725047006863643,9,-0.0699462890625,0.0286102294921875,-0.053901221603155136,36.0,27.0,0,10,0.021728515625,0.0286102294921875,-0.06270242482423782,36.0,29.0,0,-0.04800000000000004,24.021047336775666,-49.340879033414296,36.0025,0.11,3.9602749999999998,36.0025,0.05375,1.9351343749999999
24.750366710999515,24.750366710999515,-0.5,-0.0547614934419448,-0.44140297171409326,0.0,-0.05207682028412819,-0.47548758270569486,0,0.0,0.13537380453090783,-0.05992112452678286,-0.05778820812702179,-0.5276354286090257,9,-0.07025146484375,0.0,-0.05207682028412819,36.0,28.0,0,10,0.02154541015625,-0.0095367431640625,-0.05778820812702179,36.0,29.0,0,-0.04800000000000004,21.917504292028184,-45.915396623080824,35.99875,0.10875,3.9148640625,36.00125,0.05625,2.0250703125
24.76159519299108,24.76159519299108,-0.5,-0.0547614934419448,-0.4398689909262076,0.11984224905356572,-0.07271772623062134,-0.6639494438524834,0,0.0,0.13537380453090783,-0.17976337358034858,-0.05196431279182434,-0.4744603326689229,9,-0.07000732421875,0.019073486328125,-0.07271772623062134,36.0,28.0,0,10,0.02154541015625,-0.0286102294921875,-0.05196431279182434,36.0,28.0,0,-0.04800000000000004,26.646467130187148,-46.97288322760102,36.0,0.11125,4.005,35.9975,0.0575,2.0698562500000004
24.772838007993414,24.772838007993414,-0.5,-0.0547614934419448,-0.4406359813201504,-0.11984224905356572,-0.05012226849794388,-0.45764154105001553,0,0.0,0.13460681413696501,0.0,-0.05862640216946602,-0.53528856213188,9,-0.07012939453125,-0.019073486328125,-0.05012226849794388,36.0,28.0,0,10,0.02142333984375,0.0,-0.05862640216946602,36.0,29.0,0,-0.04400000000000004,22.29360645629623,-46.97288322760102,36.00125,0.11,3.9601375,36.005,0.05625,2.0252812500000004
24.784106008999515,24.784106008999515,-0.5,-0.0547614934419448,-0.4398689909262076,0.11984224905356572,-0.048106905072927475,-0.4392402585215087,0,0.0,0.1349903093339364,-0.05992112452678286,-0.052763763815164566,-0.4817597229255798,9,-0.07000732421875,0.019073486328125,-0.048106905072927475,36.0,27.0,0,10,0.021484375,-0.0095367431640625,-0.052763763815164566,35.0,28.0,0,-0.04800000000000004,23.26348061681921,-51.40589257816393,36.0025,0.10875,3.9152718749999997,36.00125,0.055,1.98006875
