# Test started at Wed Mar 31 19:52:58 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
7.679473553000207,0.08962217028276787,9,26.96136474609375,11.987686157226562,0.06389415264129639,36.5,26.0,0,10,-26.71563720703125,-11.9781494140625,0.017167050391435623,36.5,26.0,0,0.46214639999999996
7.692142671000511,0.08977002336708666,9,27.11468505859375,12.149810791015625,0.0761767104268074,36.5,26.0,0,10,-26.8712158203125,-12.2833251953125,0.02768619917333126,36.5,26.0,0,0.41894639999999833
7.706568655999945,0.08993837971016057,9,27.28875732421875,11.968612670898438,0.09118876606225967,36.5,26.0,0,10,-27.16290283203125,-12.292861938476562,0.028996367007493973,36.0,26.0,0,0.4081463999999979
7.736681104000127,0.09028980262003554,9,27.65899658203125,12.302398681640625,0.01006827037781477,35.0,26.0,0,10,-27.41595458984375,-12.159347534179688,0.016638346016407013,36.5,26.0,0,0.4472999999999999
7.749450055000125,0.09043882079074167,9,27.81317138671875,12.063980102539062,0.06881460547447205,36.5,26.0,0,10,-27.57037353515625,-12.140274047851562,0.008340702392160892,35.5,26.0,0,0.44055360000000016
7.762218247000419,0.09058783010365302,9,27.96905517578125,12.226104736328125,0.06104819104075432,36.5,26.0,0,10,-27.72418212890625,-12.16888427734375,0.013952186331152916,36.0,26.0,0,0.42705359999999964
7.774942106000708,0.09073632203478707,9,28.125732421875,12.350082397460938,0.08828224986791611,36.5,26.0,0,10,-27.88409423828125,-12.369155883789062,0.02093811146914959,36.5,26.0,0,0.4337999999999994
7.787893169000199,0.0908874655168855,9,28.2833251953125,12.083053588867188,0.07616592198610306,36.5,26.0,0,10,-28.043701171875,-12.388229370117188,0.04718094319105148,35.5,26.0,0,0.4364999999999995
7.800682898000559,0.09103672617419876,9,28.44305419921875,12.559890747070312,0.05992807075381279,36.5,26.0,0,10,-28.202392578125,-12.483596801757812,0.04589817300438881,36.5,26.0,0,0.4527000000000001
7.8133850720005285,0.09118496503371562,9,28.60430908203125,12.731552124023438,0.05960517004132271,35.5,26.0,0,10,-28.36370849609375,-12.655258178710938,0.04224926978349686,36.0,26.0,0,0.41489999999999866
7.826152468000146,0.09133396505701777,9,28.767333984375,12.645721435546875,0.05286132171750069,36.5,26.0,0,10,-28.52423095703125,-12.731552124023438,0.05480467528104782,36.0,26.0,0,0.41219999999999857
7.838830475000577,0.09148192187910942,9,28.92633056640625,12.578964233398438,0.09054897725582123,36.5,26.0,0,10,-28.68426513671875,-12.617111206054688,0.033314745873212814,35.0,26.0,0,0.4364999999999995
7.851539575000061,0.09163024156748825,9,29.088134765625,12.674331665039062,0.0452137216925621,36.5,26.0,0,10,-28.84698486328125,-12.807846069335938,0.010460763238370419,35.0,26.0,0,0.42705359999999964
7.864241971000411,0.091778483017828,9,29.24871826171875,12.4359130859375,0.046705763787031174,36.5,26.0,0,10,-29.0076904296875,-12.664794921875,0.014243214391171932,35.5,26.0,0,0.41489999999999866
7.876866719000645,0.09192581828856566,9,29.40960693359375,12.85552978515625,0.059633053839206696,36.5,26.0,0,10,-29.16912841796875,-12.788772583007812,0.02056303434073925,35.5,26.0,0,0.4527000000000001
7.8895425970004,0.09207375026446704,9,29.57220458984375,12.865066528320312,0.06888885796070099,35.5,27.0,0,10,-29.3319091796875,-12.912750244140625,0.03655843809247017,36.5,26.0,0,0.42839999999999917
7.902300011000079,0.09222263379430226,9,29.7379150390625,12.922286987304688,0.06901316344738007,36.5,26.0,0,10,-29.500244140625,-12.979507446289062,0.040786128491163254,35.5,26.0,0,0.4256999999999991
7.91537416600022,0.09237521380354888,9,29.907958984375,12.998580932617188,0.06776368618011475,35.5,26.0,0,10,-29.66778564453125,-12.922286987304688,0.04192383959889412,36.5,26.0,0,0.46214639999999996
7.9282191729998885,0.09252511957464928,9,30.07598876953125,12.989044189453125,0.05235707014799118,35.5,26.0,0,10,-29.83502197265625,-13.189315795898438,0.03978463634848595,36.5,26.0,0,0.42975359999999974
7.940935421000177,0.0926735226827236,9,30.23919677734375,12.807846069335938,0.05836506932973862,36.5,26.0,0,10,-30.0008544921875,-13.017654418945312,0.018716225400567055,35.5,26.0,0,0.40139999999999815
7.953603558000395,0.09282136431842472,9,30.40423583984375,13.113021850585938,0.07265172898769379,36.5,26.0,0,10,-30.1649169921875,-13.00811767578125,0.018326716497540474,36.5,26.0,0,0.46080000000000043
7.966287917000045,0.09296939527059205,9,30.572021484375,13.08441162109375,0.07861654460430145,35.5,26.0,0,10,-30.3311767578125,-13.132095336914062,0.03325227275490761,35.0,26.0,0,0.4324535999999998
7.979137275000539,0.09311935181940971,9,30.741455078125,13.179779052734375,0.09322035312652588,35.5,26.0,0,10,-30.5,-13.074874877929688,0.05488152801990509,35.5,27.0,0,0.4391999999999996
7.992000004000147,0.09326946441251234,9,30.9100341796875,13.1988525390625,0.08061102032661438,36.5,26.0,0,10,-30.66741943359375,-13.170242309570312,0.04580492526292801,35.0,26.0,0,0.4729464000000004
8.004778326000633,0.09341859194610587,9,31.078125,13.141632080078125,0.03197770565748215,35.5,26.0,0,10,-30.83782958984375,-13.256072998046875,0.03639226406812668,36.5,26.0,0,0.4513536000000006
8.017596167000193,0.09356818068038456,9,31.24517822265625,12.912750244140625,0.06297308951616287,36.0,26.0,0,10,-31.0057373046875,-13.170242309570312,0.01183965802192688,35.5,26.0,0,0.4256999999999991
8.030277711000053,0.09371617878050952,9,31.4122314453125,13.294219970703125,0.080771803855896,36.5,26.0,0,10,-31.1724853515625,-13.1988525390625,0.016610538586974144,35.5,26.0,0,0.4635000000000005
8.042955663000612,0.09386413496073322,9,31.58062744140625,13.284683227539062,0.08885479718446732,36.5,26.0,0,10,-31.34185791015625,-13.23699951171875,0.04874759539961815,36.0,26.0,0,0.4351535999999999
8.055841688000328,0.0940145194263899,9,31.75115966796875,13.113021850585938,0.07858293503522873,36.5,27.0,0,10,-31.509033203125,-13.170242309570312,0.05478396266698837,36.0,26.0,0,0.43785360000000006
8.068532455000422,0.094162625162187,9,31.91973876953125,13.275146484375,0.07740405201911926,36.5,26.0,0,10,-31.6787109375,-13.284683227539062,0.030453428626060486,36.0,26.0,0,0.4702464000000003
8.081274238999868,0.09431132628439587,9,32.08868408203125,13.284683227539062,0.05879572033882141,35.0,26.0,0,10,-31.8494873046875,-13.446807861328125,0.0167682021856308,35.0,26.0,0,0.42839999999999917
8.093982635999964,0.09445963776852341,9,32.256591796875,12.912750244140625,0.05444284901022911,36.5,26.0,0,10,-32.0189208984375,-13.170242309570312,0.03033721074461937,35.0,26.0,0,0.4337999999999994
8.10679127200001,0.09460911907720473,9,32.4263916015625,13.322830200195312,0.08310792595148087,36.5,26.0,0,10,-32.18792724609375,-13.265609741210938,0.02688344568014145,35.0,26.0,0,0.46484640000000005
8.119563076000304,0.09475817054343257,9,32.59747314453125,13.332366943359375,0.08502558618783951,36.5,26.0,0,10,-32.3565673828125,-13.208389282226562,0.04837389290332794,35.0,27.0,0,0.4391999999999996
8.132306453000638,0.09490689025652478,9,32.767333984375,13.23699951171875,0.05838732421398163,36.5,26.0,0,10,-32.5252685546875,-13.265609741210938,0.07874196767807007,35.0,26.0,0,0.4135463999999981
8.145045496999956,0.09505555940196385,9,32.93634033203125,13.38958740234375,0.05103190243244171,36.5,26.0,0,10,-32.69378662109375,-13.227462768554688,0.04496992379426956,36.0,26.0,0,0.4796999999999979
8.15782520799985,0.09520470314567132,9,33.1075439453125,13.408660888671875,0.0693599134683609,35.5,26.0,0,10,-32.86614990234375,-13.551712036132812,0.023070024326443672,35.0,26.0,0,0.4364999999999995
8.170536493000327,0.09535304833378394,9,33.27703857421875,13.265609741210938,0.07260548323392868,36.5,26.0,0,10,-33.0369873046875,-13.370513916015625,0.034547340124845505,36.5,26.0,0,0.45944639999999987
8.183293537000282,0.09550192754559163,9,33.44915771484375,13.561248779296875,0.09532039612531662,36.5,26.0,0,10,-33.21099853515625,-13.5040283203125,0.04795918986201286,36.5,26.0,0,0.4796999999999979
8.196244933000344,0.0956530749139244,9,33.62542724609375,13.523101806640625,0.0895863026380539,36.5,26.0,0,10,-33.38482666015625,-13.46588134765625,0.04177726432681084,35.5,26.0,0,0.47159999999999763
8.20996862300035,0.09581323522616454,9,33.80902099609375,13.370513916015625,0.07828124612569809,36.5,26.0,0,10,-33.64056396484375,-13.246536254882812,0.057971905916929245,35.0,27.0,0,0.4904999999999983
8.228174098000636,0.09602569955321688,9,34.05364990234375,13.427734375,0.07604043185710907,36.5,26.0,0,10,-33.870361328125,-13.685226440429688,0.02079240418970585,36.5,26.0,0,0.48644639999999767
8.246278260000508,0.09623698152175045,9,34.296875,13.256072998046875,0.09954523295164108,35.5,26.0,0,10,-34.05950927734375,-13.551712036132812,0.045011140406131744,35.0,26.0,0,0.44325360000000025
8.25909365500047,0.09638654171034941,9,34.47283935546875,13.866424560546875,0.0717582255601883,35.5,26.0,0,10,-34.2333984375,-13.637542724609375,0.06601767241954803,36.5,26.0,0,0.45405360000000067
8.271798774000672,0.09653481493905974,9,34.6470947265625,13.780593872070312,0.06025676801800728,36.5,26.0,0,10,-34.406982421875,-13.685226440429688,0.018410764634609222,36.0,26.0,0,0.4635000000000005
8.284465022000404,0.09668263452945762,9,34.82281494140625,13.751983642578125,0.07308507710695267,36.5,26.0,0,10,-34.58453369140625,-13.799667358398438,0.0051157609559595585,35.0,27.0,0,0.45675359999999754
8.297359436000079,0.09683311689770847,9,35.00030517578125,13.761520385742188,0.09181904047727585,35.5,26.0,0,10,-34.76068115234375,-13.84735107421875,0.04274597018957138,36.5,26.0,0,0.4581000000000003
8.310112036000646,0.09698194424647281,9,35.17742919921875,13.971328735351562,0.06405537575483322,35.5,26.0,0,10,-34.937255859375,-13.895034790039062,0.05750765651464462,36.5,26.0,0,0.4243463999999985
8.322935691000566,0.09713160083219038,9,35.3538818359375,13.742446899414062,0.05888224020600319,35.5,26.0,0,10,-35.1153564453125,-13.713836669921875,0.03229201212525368,36.5,26.0,0,0.48644639999999767
8.335850198000117,0.09728231769285063,9,35.53216552734375,14.028549194335938,0.06578889489173889,35.0,26.0,0,10,-35.29388427734375,-13.980865478515625,0.020760158076882362,36.5,26.0,0,0.4472999999999999
8.348584575000132,0.09743093237275854,9,35.71197509765625,14.133453369140625,0.09277859330177307,36.5,26.0,0,10,-35.47149658203125,-14.104843139648438,0.027059810236096382,35.5,26.0,0,0.46754640000000014
8.361269601000458,0.09757897110905947,9,35.88995361328125,14.07623291015625,0.07752126455307007,35.0,26.0,0,10,-35.6492919921875,-13.885498046875,0.06056465208530426,35.5,26.0,0,0.5107535999999996
8.373904460000631,0.09772642437873964,9,36.06732177734375,13.942718505859375,0.06312854588031769,36.5,26.0,0,10,-35.8282470703125,-14.219284057617188,0.03733383119106293,36.5,26.0,0,0.45944639999999987
8.386782837000283,0.09787671958953277,9,36.248046875,13.84735107421875,0.04647337272763252,35.5,26.0,0,10,-36.01214599609375,-14.07623291015625,0.016638098284602165,35.0,26.0,0,0.45
8.399579085000369,0.09802605632587666,9,36.4281005859375,14.209747314453125,0.08563488721847534,36.5,26.0,0,10,-36.1907958984375,-14.057159423828125,0.038519080728292465,36.0,27.0,0,0.46214639999999996
8.412381666000329,0.09817546697056716,9,36.6114501953125,14.30511474609375,0.10381722450256348,36.5,26.0,0,10,-36.371826171875,-14.07623291015625,0.043172407895326614,36.5,26.0,0,0.47159999999999763
8.425120710000556,0.09832413611601684,9,36.7916259765625,14.095306396484375,0.0507085882127285,35.5,26.0,0,10,-36.5528564453125,-14.200210571289062,0.03108471818268299,36.5,27.0,0,0.47834640000000056
8.437915532000261,0.09847345621043234,9,36.97344970703125,14.2669677734375,0.08428565412759781,36.5,26.0,0,10,-36.73248291015625,-14.22882080078125,0.029795847833156586,35.5,26.0,0,0.47159999999999763
8.450584484000501,0.09862130735747172,9,37.1541748046875,14.371871948242188,0.08890866488218307,36.5,26.0,0,10,-36.91461181640625,-14.34326171875,0.06563516706228256,35.0,26.0,0,0.4081463999999979
8.463301712999964,0.09876972191415309,9,37.33294677734375,14.123916625976562,0.09728787839412689,36.0,26.0,0,10,-37.09613037109375,-14.238357543945312,0.050158098340034485,35.5,26.0,0,0.48779999999999824
8.476056053999855,0.0989185695809948,9,37.51611328125,14.324188232421875,0.08766595274209976,36.5,26.0,0,10,-37.27752685546875,-14.2669677734375,0.024790644645690918,36.5,26.0,0,0.4581000000000003
8.488740320000034,0.09906659944782543,9,37.6988525390625,14.410018920898438,0.07189323753118515,36.5,26.0,0,10,-37.45843505859375,-14.2669677734375,0.02171126753091812,36.0,26.0,0,0.4729464000000004
8.501419309000084,0.09921456773019967,9,37.87957763671875,14.238357543945312,0.0858045443892479,36.5,26.0,0,10,-37.6400146484375,-14.190673828125,0.052330780774354935,35.0,26.0,0,0.5039999999999989
8.51416007500029,0.09936325697199767,9,38.06201171875,14.22882080078125,0.06919814646244049,36.5,26.0,0,10,-37.8233642578125,-14.495849609375,0.04224995896220207,36.0,26.0,0,0.48104640000000065
8.526840120000088,0.09951123757826216,9,38.241943359375,14.123916625976562,0.080036461353302,36.5,26.0,0,10,-38.004638671875,-14.2669677734375,0.01235509105026722,36.0,26.0,0,0.4635000000000005
8.539510923000307,0.09965911032712543,9,38.422119140625,14.200210571289062,0.08162878453731537,36.5,26.0,0,10,-38.18511962890625,-14.286041259765625,0.03050231747329235,36.5,26.0,0,0.4918463999999979
8.552182968000125,0.09980699757056295,9,38.6044921875,14.400482177734375,0.10184746980667114,35.5,26.0,0,10,-38.365234375,-14.200210571289062,0.04257310926914215,36.5,26.0,0,0.46214639999999996
8.564878012000008,0.09995515322045909,9,38.78643798828125,14.181137084960938,0.08632896840572357,35.0,26.0,0,10,-38.54638671875,-14.362335205078125,0.03886740654706955,36.5,26.0,0,0.48239999999999805
8.577659019000748,0.10010431208895444,9,38.9705810546875,14.333724975585938,0.05936335027217865,36.5,26.0,0,10,-38.7294921875,-14.362335205078125,0.036527540534734726,35.0,26.0,0,0.5215536000000001
8.590472915000646,0.10025385478369292,9,39.1541748046875,14.448165893554688,0.09315238147974014,36.5,26.0,0,10,-38.91546630859375,-14.677047729492188,0.05385519936680794,35.0,26.0,0,0.44595360000000034
8.603189330000532,0.10040225984071156,9,39.3358154296875,14.314651489257812,0.07005948573350906,36.5,26.0,0,10,-39.09820556640625,-14.438629150390625,0.03788197040557861,35.0,26.0,0,0.47564640000000047
8.615939688000253,0.1005510610245337,9,39.5220947265625,14.6484375,0.08111365139484406,36.0,26.0,0,10,-39.28436279296875,-14.505386352539062,0.006908142939209938,36.0,26.0,0,0.4581000000000003
8.62868782500027,0.1006998362885044,9,39.7086181640625,14.591217041015625,0.09431278705596924,36.5,26.0,0,10,-39.46844482421875,-14.410018920898438,0.02857949584722519,36.0,26.0,0,0.4769999999999978
8.64149292500042,0.10084927633081732,9,39.89251708984375,14.371871948242188,0.10072155296802521,36.5,26.0,0,10,-39.65350341796875,-14.257431030273438,0.059705015271902084,35.0,26.0,0,0.48644639999999767
8.654409634999865,0.10100001890126489,9,40.0784912109375,14.438629150390625,0.0521780364215374,36.5,26.0,0,10,-39.84063720703125,-14.619827270507812,0.030829060822725296,36.5,26.0,0,0.4769999999999978
8.66726430900053,0.10115003748968322,9,40.263916015625,14.209747314453125,0.06140502914786339,35.5,27.0,0,10,-40.02630615234375,-14.61029052734375,0.036847855895757675,35.5,26.0,0,0.48239999999999805
8.679988760000015,0.10129853632965709,9,40.45050048828125,14.743804931640625,0.09315268695354462,36.5,26.0,0,10,-40.21295166015625,-14.677047729492188,0.05445047467947006,36.5,26.0,0,0.4999463999999982
8.692676786000447,0.10144661007701947,9,40.638427734375,14.848709106445312,0.0738091692328453,36.5,26.0,0,10,-40.40130615234375,-14.791488647460938,0.027276016771793365,36.5,26.0,0,0.494546399999998
8.705743311000333,0.10159910104146667,9,40.83294677734375,14.705657958984375,0.08331268280744553,35.5,26.0,0,10,-40.5955810546875,-14.781951904296875,0.029750509187579155,35.5,26.0,0,0.48779999999999824
8.71860509599992,0.10174920261775544,9,41.0228271484375,14.781951904296875,0.11008743941783905,36.5,26.0,0,10,-40.78515625,-14.896392822265625,0.04508446902036667,36.5,26.0,0,0.5134535999999997
8.731408695000027,0.10189862514286742,9,41.21240234375,14.801025390625,0.06381698697805405,35.5,26.0,0,10,-40.9757080078125,-15.010833740234375,0.03524255007505417,35.0,26.0,0,0.45405360000000067
8.74410594300025,0.10204680651422639,9,41.40093994140625,14.925003051757812,0.08566287904977798,36.5,26.0,0,10,-41.16326904296875,-14.8773193359375,0.024466082453727722,36.5,26.0,0,0.48644639999999767
8.756777784000406,0.10219469137691575,9,41.5914306640625,15.06805419921875,0.06499076634645462,36.5,26.0,0,10,-41.35498046875,-15.077590942382812,0.06224403530359268,35.0,27.0,0,0.4702464000000003
8.769534142999873,0.1023435625945257,9,41.78399658203125,15.010833740234375,0.06138897314667702,36.5,26.0,0,10,-41.5462646484375,-15.087127685546875,0.04818297177553177,36.0,26.0,0,0.4769999999999978
8.782308483000634,0.10249264365677518,9,41.9774169921875,15.239715576171875,0.07672493904829025,36.5,26.0,0,10,-41.7401123046875,-15.06805419921875,-0.01511404663324356,36.5,26.0,0,0.4972463999999981
8.795204249000562,0.10264314180334681,9,42.1717529296875,15.125274658203125,0.07658170908689499,35.5,26.0,0,10,-41.93609619140625,-15.325546264648438,0.05857700854539871,36.5,26.0,0,0.42705359999999964
8.807984756000224,0.10279229483665288,9,42.36309814453125,15.06805419921875,0.05906595289707184,36.5,26.0,0,10,-42.127685546875,-15.010833740234375,0.04594928026199341,35.0,26.0,0,0.5161535999999998
8.820722189000662,0.10294094518116571,9,42.5570068359375,15.172958374023438,0.0849793553352356,35.5,26.0,0,10,-42.320068359375,-15.096664428710938,0.031035473570227623,36.0,26.0,0,0.4769999999999978
8.833506104000662,0.10309013798704011,9,42.75189208984375,15.29693603515625,0.08865702897310257,36.5,27.0,0,10,-42.51226806640625,-15.14434814453125,0.051512740552425385,36.0,26.0,0,0.48239999999999805
8.846238333000656,0.10323872759902868,9,42.94573974609375,15.134811401367188,0.048101700842380524,36.5,26.0,0,10,-42.70635986328125,-15.125274658203125,0.02466144599020481,36.0,26.0,0,0.5120999999999991
8.859018396000465,0.10338787545069957,9,43.1395263671875,15.29693603515625,0.10394503176212311,36.5,26.0,0,10,-42.90179443359375,-15.37322998046875,0.045067645609378815,35.0,26.0,0,0.4364999999999995
8.871772088000398,0.1035367155434824,9,43.3314208984375,15.096664428710938,0.08451318740844727,36.5,26.0,0,10,-43.0960693359375,-15.211105346679688,0.04521821066737175,35.0,26.0,0,0.5188535999999999
8.884439391999877,0.1036845474577705,9,43.52655029296875,15.354156494140625,0.05363429710268974,36.0,26.0,0,10,-43.28936767578125,-15.211105346679688,0.025976240634918213,36.0,26.0,0,0.4837463999999976
8.897202047000064,0.10383349215193384,9,43.7225341796875,15.37322998046875,0.10161179304122925,35.5,26.0,0,10,-43.4840087890625,-15.344619750976562,0.03133170306682587,36.0,27.0,0,0.494546399999998
8.909988776000318,0.10398271779818569,9,43.91827392578125,15.363693237304688,0.0792573094367981,36.5,26.0,0,10,-43.68096923828125,-15.3350830078125,0.03019089065492153,35.0,26.0,0,0.5337
8.922752320000654,0.10413167286729492,9,44.1138916015625,15.306472778320312,0.0980919748544693,36.5,26.0,0,10,-43.87750244140625,-15.52581787109375,0.03148815408349037,36.5,26.0,0,0.494546399999998
8.935493771999973,0.10428037011494498,9,44.3070068359375,15.087127685546875,0.10261864215135574,36.5,26.0,0,10,-44.071533203125,-15.211105346679688,0.0528125986456871,35.0,26.0,0,0.46754640000000014
8.948165298000276,0.10442825130147478,9,44.5028076171875,15.52581787109375,0.05867990106344223,36.5,26.0,0,10,-44.26641845703125,-15.29693603515625,0.04094140604138374,36.5,26.0,0,0.4931999999999984
8.960890305000248,0.10457675663017081,9,44.69915771484375,15.420913696289062,0.0845082476735115,36.5,26.0,0,10,-44.46051025390625,-15.29693603515625,0.04323578625917435,35.0,27.0,0,0.46754640000000014
8.973588090000703,0.10472494426851227,9,44.89508056640625,15.468597412109375,0.08609883487224579,36.5,26.0,0,10,-44.65496826171875,-15.172958374023438,0.051498156040906906,36.0,26.0,0,0.5093999999999991
8.986401744999966,0.10487448415068817,9,45.0938720703125,15.430450439453125,0.05940746143460274,36.5,27.0,0,10,-44.85638427734375,-15.649795532226562,0.03423124551773071,36.5,26.0,0,0.47564640000000047
8.999266011000145,0.10502461468113064,9,45.29034423828125,15.249252319335938,0.10379103571176529,36.5,26.0,0,10,-45.0538330078125,-15.439987182617188,0.045702796429395676,36.0,26.0,0,0.4837463999999976
9.012018647999867,0.10517344246168818,9,45.49139404296875,15.764236450195312,0.04229392856359482,35.5,26.0,0,10,-45.2579345703125,-15.535354614257812,0.054296769201755524,35.0,26.0,0,0.4904999999999983
9.025158969000586,0.10532679465154456,9,45.6951904296875,15.6402587890625,0.09629596024751663,36.5,27.0,0,10,-45.45819091796875,-15.439987182617188,0.03118199110031128,35.5,26.0,0,0.48104640000000065
9.037990180000634,0.10547653941845389,9,45.89227294921875,15.392303466796875,0.1100495383143425,35.5,26.0,0,10,-45.65350341796875,-15.287399291992188,0.05170736834406853,36.5,26.0,0,0.5188535999999999
9.050730761000523,0.10562522650123281,9,46.08953857421875,15.52581787109375,0.07247590273618698,36.5,26.0,0,10,-45.85272216796875,-15.630722045898438,0.03301810100674629,35.0,26.0,0,0.5080463999999985
9.063500674999887,0.10577425591048185,9,46.2864990234375,15.153884887695312,0.09053167700767517,36.5,26.0,0,10,-46.05120849609375,-15.583038330078125,0.04228242486715317,36.0,26.0,0,0.48509999999999814
9.07626012700075,0.10592316322451115,9,46.48785400390625,15.888214111328125,0.06353790313005447,36.5,26.0,0,10,-46.2520751953125,-15.697479248046875,0.05327619984745979,36.5,26.0,0,0.48644639999999767
9.089028282000072,0.10607217210560807,9,46.68963623046875,15.926361083984375,0.04612575098872185,35.5,26.0,0,10,-46.45196533203125,-15.735626220703125,0.040517408400774,35.0,27.0,0,0.4918463999999979
9.101742456000466,0.10622055100937065,9,46.89111328125,15.75469970703125,0.1010994166135788,36.5,26.0,0,10,-46.65289306640625,-15.697479248046875,0.09017089009284973,36.5,26.0,0,0.4972463999999981
9.11446351900031,0.10636901031019141,9,47.092041015625,15.821456909179688,0.06613054871559143,36.0,26.0,0,10,-46.8563232421875,-15.935897827148438,0.03884166479110718,35.0,26.0,0,0.4729464000000004
9.127594210000098,0.10652225011453369,9,47.29986572265625,15.60211181640625,0.07848251610994339,36.5,26.0,0,10,-47.06597900390625,-15.735626220703125,0.05417734012007713,35.0,27.0,0,0.5282999999999998
9.140473346999897,0.10667255419479713,9,47.50360107421875,15.935897827148438,0.054237645119428635,36.5,26.0,0,10,-47.347412109375,-16.050338745117188,0.04929433390498161,36.0,27.0,0,0.48779999999999824
9.158227972000532,0.10687975694302353,9,47.7880859375,15.935897827148438,0.060930900275707245,36.0,27.0,0,10,-47.5531005859375,-16.145706176757812,0.030468108132481575,36.5,26.0,0,0.4972463999999981
9.171013479000067,0.10702896832809512,9,47.994384765625,16.193389892578125,0.10143747925758362,36.5,26.0,0,10,-47.757568359375,-16.164779663085938,0.04318591207265854,35.5,26.0,0,0.5147999999999993
9.183820115000344,0.10717842629607235,9,48.20013427734375,16.002655029296875,0.05583059787750244,36.5,26.0,0,10,-47.9671630859375,-16.193389892578125,0.044137537479400635,36.0,26.0,0,0.48104640000000065
9.196736418,0.10732916411668855,9,48.40582275390625,16.183853149414062,0.08034844696521759,36.5,26.0,0,10,-48.1717529296875,-16.050338745117188,0.030982308089733124,35.0,26.0,0,0.5080463999999985
9.209900869000194,0.1074827979121663,9,48.62005615234375,16.260147094726562,0.06888723373413086,36.5,26.0,0,10,-48.3824462890625,-16.069412231445312,0.03850226849317551,35.0,26.0,0,0.5080463999999985
9.222627154000293,0.10763131815557549,9,48.8250732421875,16.117095947265625,0.062406811863183975,36.5,26.0,0,10,-48.588134765625,-16.0980224609375,-0.012105495668947697,35.5,27.0,0,0.5350536000000006
9.235432438999851,0.10778076035689686,9,49.03216552734375,16.193389892578125,0.09997288882732391,35.5,27.0,0,10,-48.7958984375,-16.326904296875,0.06929538398981094,36.5,27.0,0,0.5552999999999976
9.248170224000205,0.10792941480937311,9,49.238525390625,16.021728515625,0.06269188970327377,36.5,26.0,0,10,-49.003173828125,-16.222000122070312,-0.0007562041282653809,36.0,26.0,0,0.4999463999999982
9.260945897000056,0.10807851142819308,9,49.4456787109375,16.28875732421875,0.11368779838085175,36.5,26.0,0,10,-49.2100830078125,-16.155242919921875,0.04785131290555,36.5,26.0,0,0.5337
9.273637590000362,0.10822662797073988,9,49.65252685546875,16.345977783203125,0.06790601462125778,36.5,26.0,0,10,-49.4461669921875,-16.269683837890625,0.045822273939847946,35.0,26.0,0,0.5093999999999991
9.288179889000276,0.10839634173930465,9,49.88958740234375,16.17431640625,0.10571791976690292,36.0,26.0,0,10,-49.65380859375,-16.202926635742188,0.06092069298028946,35.0,26.0,0,0.5282999999999998
9.300902044000395,0.10854481378415452,9,50.0972900390625,16.222000122070312,0.06726118922233582,35.5,26.0,0,10,-49.93719482421875,-16.374588012695312,0.056138522922992706,36.5,26.0,0,0.4931999999999984
9.318234281000514,0.10874708711514336,9,50.37744140625,16.069412231445312,0.09506113827228546,36.5,26.0,0,10,-50.145263671875,-16.17431640625,0.028564084321260452,36.5,27.0,0,0.5012999999999987
9.331115992000377,0.1088974212348972,9,50.58831787109375,16.36505126953125,0.09900269657373428,35.5,26.0,0,10,-50.352783203125,-16.231536865234375,0.05865658074617386,36.5,26.0,0,0.4972463999999981
9.343873499000438,0.10904630585007974,9,50.79583740234375,16.164779663085938,0.05509451776742935,36.5,26.0,0,10,-50.5601806640625,-16.336441040039062,0.038816485553979874,36.5,26.0,0,0.5012999999999987
9.356664562000333,0.10919558207563902,9,51.00531005859375,16.336441040039062,0.10528719425201416,35.5,26.0,0,10,-50.7681884765625,-16.469955444335938,0.04555586352944374,36.5,26.0,0,0.5593464000000005
9.369410809000328,0.10934433528264155,9,51.21356201171875,16.298294067382812,0.07802300900220871,35.0,26.0,0,10,-50.97821044921875,-16.4794921875,0.04261428862810135,36.0,26.0,0,0.5120999999999991
9.3821574829999,0.10949309347288003,9,51.42388916015625,16.622543334960938,0.08262686431407928,36.5,27.0,0,10,-51.18994140625,-16.527175903320312,0.034274227917194366,36.5,26.0,0,0.5215536000000001
9.395021082999847,0.10964321623086441,9,51.63665771484375,16.613006591796875,0.07852514088153839,36.5,26.0,0,10,-51.40155029296875,-16.4794921875,0.018078036606311798,36.5,26.0,0,0.5472000000000005
9.407793033999951,0.10979226941263198,9,51.84625244140625,16.279220581054688,0.11495951563119888,36.5,26.0,0,10,-51.6094970703125,-16.307830810546875,0.025271041318774223,36.5,26.0,0,0.5552999999999976
9.420578486000522,0.10994148015584623,9,52.05657958984375,16.469955444335938,0.08602942526340485,35.5,26.0,0,10,-51.8212890625,-16.565322875976562,0.05455203354358673,35.5,26.0,0,0.5309999999999999
9.433461511000132,0.11009182961044148,9,52.26812744140625,16.28875732421875,0.05320533365011215,35.5,26.0,0,10,-52.035888671875,-16.67022705078125,0.03334761783480644,36.0,26.0,0,0.5309999999999999
9.446306685000309,0.11024173733049683,9,52.48388671875,16.908645629882812,0.08077963441610336,36.5,26.0,0,10,-52.2498779296875,-16.7083740234375,0.04360458254814148,36.5,26.0,0,0.48779999999999824
