# Test started at Sat Apr 10 15:55:42 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
11.158067741000195,4.0,3.4087364141111944,-6.745680514727106,-2.7463848741442143,2.35553902387619,6.946695913806288,2.5566346464760685,-0.25813615322113037,9,-6.441650390625,-2.6226043701171875,0.39258983731269836,36.5,26.0,0,10,6.63360595703125,2.44140625,-0.04302269220352173,36.5,26.0,0,-0.4198463999999994,24.021860712121565,26.897863776250233
11.200741394000033,4.0,3.4087364141111944,-6.855871467990226,-2.8762139772855773,2.7931183576583862,7.051070523248673,2.916161393636766,-0.3853086680173874,9,-6.546875,-2.74658203125,0.4655197262763977,35.5,26.0,0,10,6.7332763671875,2.78472900390625,-0.06421811133623123,35.0,26.0,0,-0.44414639999999717,24.055415769566423,26.87390162513492
11.240786421999928,4.0,3.4087364141111944,-6.976097212240763,-3.1158984753927084,2.6994988918304443,7.1707849405699156,3.125885329480506,-0.509146973490715,9,-6.66168212890625,-2.9754638671875,0.4499164819717407,36.5,26.0,0,10,6.84759521484375,2.9850006103515625,-0.08485782891511917,36.0,26.0,0,-0.44144640000000024,24.015150479331908,26.904713610947624
11.280805171999873,4.0,3.4087364141111944,-7.083411951526596,-2.58659520873946,2.4844290018081665,7.277013110130995,2.6165557710028513,-0.4088769257068634,9,-6.76416015625,-2.4700164794921875,0.4140715003013611,36.5,26.0,0,10,6.94903564453125,2.498626708984375,-0.06814615428447723,36.0,25.0,0,-0.42390000000000005,24.035281955448227,26.976670186469676
11.320754367000063,4.0,3.4087364141111944,-7.18069189982501,-2.436792397422503,2.669109284877777,7.37461263776022,2.3369238565445314,-0.13352948427200317,9,-6.8570556640625,-2.32696533203125,0.4448515474796295,35.5,26.0,0,10,7.042236328125,2.231597900390625,-0.022254914045333862,35.5,26.0,0,-0.2956463999999979,24.018496616376808,27.000671659316026
11.360802525000054,4.0,3.4087364141111944,-7.255153883903625,-1.8076205898912827,2.7673065662384033,7.4484354631772165,1.7476994653645,-0.3641485646367073,9,-6.92816162109375,-1.7261505126953125,0.4612177610397339,36.5,26.0,0,10,7.11273193359375,1.6689300537109375,-0.06069142743945122,35.5,25.0,0,-0.3239999999999995,24.03864637655704,27.017802928340927
11.400723238999944,4.0,3.4087364141111944,-7.330063279045375,-1.737712611276703,2.5494670271873474,7.523089194854318,1.667804632662123,-0.102408517152071,9,-6.99969482421875,-1.659393310546875,0.42491117119789124,36.5,26.0,0,10,7.18402099609375,1.5926361083984375,-0.017068086192011833,36.0,27.0,0,-0.17280000000000015,24.035281955448227,27.04523285103221
11.441507710000224,4.0,3.4087364141111944,-7.381195971974896,-1.0486196792187001,2.7089112997055054,7.58566282782682,1.3582121559404114,-0.2046976536512375,9,-7.04852294921875,-1.0013580322265625,0.45148521661758423,36.5,27.0,0,10,7.2437744140625,1.2969970703125,-0.03411627560853958,35.5,25.0,0,-0.1903463999999971,24.03193549496774,27.065809558540764
11.490913256000113,4.0,3.4087364141111944,-7.453932227667139,-1.837581152154674,2.714043080806732,7.648428208397807,1.7876468817156885,-0.17697688937187195,9,-7.11798095703125,-1.7547607421875,0.4523405134677887,36.0,26.0,0,10,7.3037109375,1.7070770263671875,-0.029496148228645325,35.5,26.0,0,-0.24164639999999907,24.028571204054572,27.13784781829264
11.530740785000035,4.0,3.4087364141111944,-7.5280746324149455,-1.9374496930326457,2.4787543416023254,7.721484043420861,1.837581152154674,-0.05840449780225754,9,-7.18878173828125,-1.850128173828125,0.4131257236003876,36.5,26.0,0,10,7.37347412109375,1.7547607421875,-0.009734082967042923,36.5,26.0,0,-0.3402000000000001,24.005076669060145,27.179038084722492
11.570919090000189,4.0,3.4087364141111944,-7.60349535448599,-2.4268055433347056,2.6253511905670166,7.797991335216657,2.436792397422503,-0.2911757379770279,9,-7.26080322265625,-2.3174285888671875,0.43755853176116943,36.5,26.0,0,10,7.446533203125,2.32696533203125,-0.04852928966283798,36.5,26.0,0,-0.3266999999999996,24.018496616376808,27.179038084722492
11.610736860000088,4.0,3.4087364141111944,-7.694447632034376,-2.6065689169150543,2.355181396007538,7.890349761820605,2.6964506037052285,-0.44095905125141144,9,-7.34765625,-2.4890899658203125,0.392530232667923,36.5,26.0,0,10,7.53472900390625,2.574920654296875,-0.07349317520856857,35.0,25.0,0,-0.47654639999999837,24.055415769566423,27.213392979844798
11.65070599899991,4.0,3.4087364141111944,-7.810582760850552,-2.806305998670997,2.5123016238212585,8.005398320912027,2.676476895529634,-0.39371533691883087,9,-7.45855712890625,-2.6798248291015625,0.4187169373035431,36.5,26.0,0,10,7.64459228515625,2.55584716796875,-0.06561922281980515,36.0,26.0,0,-0.44684639999999726,24.028571204054572,27.25461057596982
11.690951563999988,4.0,3.4087364141111944,-7.933429055613726,-3.4654383684656085,2.3439504504203796,8.128052868076717,3.4654383684656085,-0.4465489089488983,9,-7.57586669921875,-3.3092498779296875,0.3906584084033966,36.5,26.0,0,10,7.76171875,3.3092498779296875,-0.07442481815814972,36.0,26.0,0,-0.6074999999999975,24.04535751808345,27.271779837568147
11.730816611000137,4.0,3.4087364141111944,-8.063497843253197,-3.415504098026623,2.989596426486969,8.255756768668197,3.026016788602534,-0.3651302307844162,9,-7.7000732421875,-3.261566162109375,0.4982660710811615,36.5,26.0,0,10,7.8836669921875,2.8896331787109375,-0.060855038464069366,36.0,25.0,0,-0.3860927999999976,24.03864637655704,27.33019687319728
11.770738992000133,4.0,3.4087364141111944,-8.166658051238505,-2.3269370024567344,2.7472922801971436,8.359428303582801,2.4168186892469086,-0.3656630963087082,9,-7.798583984375,-2.2220611572265625,0.4578820466995239,36.5,26.0,0,10,7.982666015625,2.307891845703125,-0.0609438493847847,35.0,25.0,0,-0.34559999999999713,24.025224872998137,27.36114985403907
11.810725150000053,4.0,3.4087364141111944,-8.260742206228825,-1.6877783408377172,2.73923921585083,8.454023785502416,1.6977651949255144,-0.2891126275062561,9,-7.888427734375,-1.6117095947265625,0.4565398693084717,35.5,26.0,0,10,8.072998046875,1.621246337890625,-0.04818543791770935,36.0,26.0,0,-0.3010463999999981,24.015150479331908,27.3886626452487
11.850870104000023,4.0,3.4087364141111944,-8.33686600282765,-1.7976337358034857,3.025770664215088,8.530275413833564,1.8875154225936601,-0.26212553679943085,9,-7.96112060546875,-1.71661376953125,0.5042951107025146,36.5,27.0,0,10,8.14581298828125,1.8024444580078125,-0.04368758946657181,35.5,26.0,0,-0.24029999999999951,24.015150479331908,27.405852407925806
11.890808354,4.0,3.4087364141111944,-8.404872484423914,-1.2183961987112515,2.52617347240448,8.59764273676821,1.0785802414820915,-0.1352379396557808,9,-8.02606201171875,-1.163482666015625,0.42102891206741333,35.5,26.0,0,10,8.21014404296875,1.02996826171875,-0.0225396566092968,36.5,26.0,0,-0.22004639999999825,23.99502133265071,27.433394577560875
11.930913271000009,4.0,3.4087364141111944,-8.440601453608418,-0.918790576077337,2.6452015042304993,8.633563453551199,0.9287774301651344,-0.11394864320755005,9,-8.0601806640625,-0.87738037109375,0.4408669173717499,35.5,26.0,0,10,8.24444580078125,0.8869171142578125,-0.018991440534591675,36.0,26.0,0,-0.09719999999999729,24.025224872998137,27.423063171539127
11.970806948000245,4.0,3.4087364141111944,-8.473837704012606,-0.8988168679017429,2.7655452489852905,8.668333684743272,0.9287774301651344,-0.23856765031814575,9,-8.0919189453125,-0.858306884765625,0.4609242081642151,35.5,26.0,0,10,8.27764892578125,0.8869171142578125,-0.03976127505302429,35.0,26.0,0,-0.2294927999999981,24.04199296661983,27.53321655866165
12.010723642999892,4.0,3.4087364141111944,-8.530914572495183,-1.5679360917841514,2.4750144481658936,8.727008449879898,1.737712611276703,-0.27125537395477295,9,-8.14642333984375,-1.4972686767578125,0.4125024080276489,36.5,26.0,0,10,8.33367919921875,1.659393310546875,-0.04520922899246216,36.5,25.0,0,-0.1903463999999971,24.04535751808345,27.52632875336542
12.05073550499992,4.0,3.4087364141111944,-8.589908916962619,-1.1684619282722657,2.724563241004944,8.782615253440753,1.1484882200966715,-0.2586512714624405,9,-8.2027587890625,-1.1157989501953125,0.454093873500824,35.5,26.0,0,10,8.38677978515625,1.0967254638671875,-0.04310854524374008,36.0,25.0,0,-0.28079999999999783,24.011786513384948,27.54699346303113
12.090864773000249,4.0,3.4087364141111944,-8.659065884149797,-2.067278796174009,2.748830795288086,8.854137107675921,2.02733137982282,-0.15542113780975342,9,-8.268798828125,-1.9741058349609375,0.45813846588134766,36.5,26.0,0,10,8.455078125,1.9359588623046875,-0.025903522968292236,35.0,26.0,0,-0.28619280000000025,24.018496616376808,27.60211838258772
12.130952728000011,4.0,3.4087364141111944,-8.742284341892594,-2.526674084212677,2.5143983960151672,8.937291649552554,2.4967135219492858,-0.32987433671951294,9,-8.3482666015625,-2.4127960205078125,0.4190663993358612,36.5,26.0,0,10,8.53448486328125,2.384185791015625,-0.05497905611991882,36.5,27.0,0,-0.4481999999999978,24.04199296661983,27.609010949839274
12.170839571000215,4.0,3.4087364141111944,-8.853753612478949,-2.736398020056417,2.5347477793693542,9.047418686949511,2.666490041441837,0.06339827366173267,9,-8.4547119140625,-2.613067626953125,0.4224579632282257,36.5,26.0,0,10,8.6396484375,2.5463104248046875,0.010566378943622112,35.0,26.0,0,-0.42390000000000005,24.03864637655704,27.664167178394052
12.210876654999993,4.0,3.4087364141111944,-8.968993919168858,-3.2257538703584774,2.5344672203063965,9.163425984033363,3.28567499488526,-0.41812558472156525,9,-8.56475830078125,-3.0803680419921875,0.4224112033843994,36.5,26.0,0,10,8.75042724609375,3.1375885009765625,-0.06968759745359421,35.5,26.0,0,-0.5534927999999976,24.001730789913665,27.671063673588094
12.250792128000285,4.0,3.4087364141111944,-9.100724519328537,-3.4254909521144197,2.8162484765052795,9.294517425531424,3.3955303898510287,-0.4962422847747803,9,-8.6905517578125,-3.2711029052734375,0.46937474608421326,36.5,26.0,0,10,8.8756103515625,3.24249267578125,-0.08270704746246338,36.5,26.0,0,-0.4063463999999989,24.062127561976354,27.69521405764715
12.290876433999983,4.0,3.4087364141111944,-9.20803925861437,-2.3668844188079228,2.9416208267211914,9.400873426824829,2.286989586105546,-0.42414307594299316,9,-8.79302978515625,-2.2602081298828125,0.49027013778686523,35.5,26.0,0,10,8.9771728515625,2.1839141845703125,-0.07069051265716553,35.5,27.0,0,-0.3955463999999985,24.028571204054572,27.77800639939022
12.330777054999999,4.0,3.4087364141111944,-9.30448830065268,-1.95742340120824,2.6646113991737366,9.496811141933842,1.7676731735400943,-0.19064319133758545,9,-8.8851318359375,-1.86920166015625,0.44410189986228943,36.5,27.0,0,10,9.06878662109375,1.6880035400390625,-0.03177386522293091,36.5,26.0,0,-0.3172463999999987,24.058780582217025,27.836711836764835
12.37077336099992,4.0,3.4087364141111944,-9.38144300351161,-1.7776600276278913,2.93151193857193,9.574980246249849,1.81760744397908,-0.3789781630039215,9,-8.9586181640625,-1.697540283203125,0.48858532309532166,35.5,26.0,0,10,9.1434326171875,1.735687255859375,-0.06316302716732025,36.5,25.0,0,-0.24839999999999982,24.011786513384948,27.80562414681168
12.410775036999894,4.0,3.4087364141111944,-9.451622624557379,-1.178448782360063,2.508625566959381,9.645032035563293,1.0985539496576857,-0.1720503866672516,9,-9.025634765625,-1.125335693359375,0.41810426115989685,36.5,26.0,0,10,9.2103271484375,1.049041748046875,-0.02867506444454193,36.0,26.0,0,-0.23624639999999886,24.04199296661983,27.826342130039677
12.450704509999923,4.0,3.4087364141111944,-9.490547387049977,-0.9886985546919171,2.6478397250175476,9.683701134591244,0.9687248465163228,-0.08505531772971153,9,-9.06280517578125,-0.9441375732421875,0.44130662083625793,36.5,26.0,0,10,9.24725341796875,0.9250640869140625,-0.014175886288285255,36.5,26.0,0,-0.10934639999999725,24.068839615434,27.881628171721104
12.490892500999962,4.0,3.4087364141111944,-9.530430887535003,-1.198422490535657,2.6559178233146667,9.724862952399508,1.178448782360063,-0.10809066519141197,9,-9.10089111328125,-1.1444091796875,0.44265297055244446,36.5,26.0,0,10,9.28656005859375,1.125335693359375,-0.01801511086523533,36.5,25.0,0,-0.23624639999999886,24.058780582217025,27.902360930338546
12.53076991900025,4.0,3.4087364141111944,-9.594985912358524,-1.7676731735400943,2.349534273147583,9.78916231375838,1.5679360917841514,-0.11373569816350937,9,-9.16253662109375,-1.6880035400390625,0.39158904552459717,36.5,26.0,0,10,9.34796142578125,1.4972686767578125,-0.018955949693918228,36.0,26.0,0,-0.24704639999999928,24.052068919864325,27.974948330140705
12.570774891999918,4.0,3.4087364141111944,-9.651551453911805,-1.0985539496576857,2.79721337556839,9.844385622122264,1.2883041773258315,-0.1704721748828888,9,-9.216552734375,-1.049041748046875,0.4662022292613983,36.5,26.0,0,10,9.40069580078125,1.2302398681640625,-0.028412029147148132,36.0,25.0,0,-0.2592000000000002,24.058780582217025,27.92309774013438
12.610778605000178,4.0,3.4087364141111944,-9.72965664236165,-1.737712611276703,2.491305649280548,9.923769127895346,1.7177389031011085,-0.14944803714752197,9,-9.2911376953125,-1.659393310546875,0.4152176082134247,35.5,25.0,0,10,9.47650146484375,1.64031982421875,-0.024908006191253662,36.0,26.0,0,-0.3375,24.03864637655704,28.033744424118993
12.650778911000089,4.0,3.4087364141111944,-9.81773270593275,-2.506700376037083,2.723655045032501,10.012548265994228,2.506700376037083,-0.40634116530418396,9,-9.375244140625,-2.3937225341796875,0.45394250750541687,36.5,26.0,0,10,9.561279296875,2.3937225341796875,-0.06772352755069733,35.0,26.0,0,-0.40499999999999936,24.001730789913665,28.023373848833558
12.690827532000185,4.0,3.4087364141111944,-9.929457639983754,-2.7563717282320113,2.4344444274902344,10.123442293785127,2.7663585823198087,-0.3801923096179962,9,-9.48193359375,-2.63214111328125,0.40574073791503906,36.5,26.0,0,10,9.66717529296875,2.6416778564453125,-0.0633653849363327,35.5,26.0,0,-0.4616927999999973,24.021860712121565,28.075292383934993
12.730926930999885,4.0,3.4087364141111944,-10.049172057304997,-3.3256224112364485,2.2568328380584717,10.243923701500313,3.1957933080950855,-0.46162913739681244,9,-9.59625244140625,-3.1757354736328125,0.3761388063430786,36.5,27.0,0,10,9.7822265625,3.0517578125,-0.0769381895661354,36.0,25.0,0,-0.5710463999999987,24.035281955448227,28.09259198607583
12.770789700000023,4.0,3.4087364141111944,-10.175214145376268,-2.786332290495403,2.7009987831115723,10.367153491460458,2.7663585823198087,-0.3220353350043297,9,-9.71661376953125,-2.6607513427734375,0.4501664638519287,35.5,26.0,0,10,9.89990234375,2.6416778564453125,-0.05367255583405495,36.5,26.0,0,-0.4157999999999998,24.018496616376808,28.147999598679178
12.810907912999937,4.0,3.4087364141111944,-10.280739240409567,-2.576608354651663,2.9245685935020447,10.47408473554932,2.86622712319778,-0.5037937313318253,9,-9.8173828125,-2.460479736328125,0.48742809891700745,35.5,26.0,0,10,10.00201416015625,2.7370452880859375,-0.08396562188863754,35.0,26.0,0,-0.3739463999999977,24.03864637655704,28.158382580545776
12.842669589000252,4.0,3.4087364141111944,-10.357693943268497,-1.9873839634716315,2.6995164155960083,10.548994130691069,1.9174759848570515,-0.343320831656456,9,-9.890869140625,-1.8978118896484375,0.4499194025993347,36.5,26.0,0,10,10.07354736328125,1.8310546875,-0.05722013860940933,35.5,26.0,0,-0.35234640000000006,24.03864637655704,28.206893408924543
12.8740525420003,4.0,3.4087364141111944,-10.420587155571807,-2.0572919420862115,2.8735340237617493,10.612846080986808,1.9773971093838343,-0.32078884541988373,9,-9.950927734375,-1.964569091796875,0.4789223372936249,36.5,26.0,0,10,10.134521484375,1.888275146484375,-0.05346480756998062,36.5,26.0,0,-0.32534639999999904,24.025224872998137,28.21036858293803
12.905550810000022,4.0,3.4087364141111944,-10.48488651693068,-1.7676731735400943,2.5510091185569763,10.678040264471948,1.7576863194522971,-0.2255864068865776,9,-10.0123291015625,-1.6880035400390625,0.4251681864261627,35.5,26.0,0,10,10.19677734375,1.678466796875,-0.03759773448109627,36.5,26.0,0,-0.23894639999999895,24.062127561976354,28.206893408924543
12.940784071000053,4.0,3.4087364141111944,-10.526303998203593,-1.128514511921077,2.8347120881080627,10.718882502949404,1.2283830527990485,-0.17218710109591484,9,-10.0518798828125,-1.0776519775390625,0.4724520146846771,36.5,26.0,0,10,10.23577880859375,1.1730194091796875,-0.028697850182652473,36.5,26.0,0,-0.23084639999999865,24.04535751808345,28.26929804048922
12.97261246800008,4.0,3.4087364141111944,-10.568552385736611,-1.3781858641160056,2.834584951400757,10.762025712608688,1.3681990100282084,-0.330446720123291,9,-10.09222412109375,-1.316070556640625,0.4724308252334595,35.5,26.0,0,10,10.2769775390625,1.3065338134765625,-0.055074453353881836,35.5,26.0,0,-0.21734639999999814,24.04870423788674,28.28664864364322
13.004515495000305,4.0,3.4087364141111944,-10.623072619572712,-1.81760744397908,2.4959381818771362,10.816737694043276,1.8275942980668771,-0.27130644768476486,9,-10.144287109375,-1.735687255859375,0.4159896969795227,35.5,26.0,0,10,10.3292236328125,1.7452239990234375,-0.045217741280794144,35.0,25.0,0,-0.2159927999999976,24.03193549496774,28.30052384312853
13.036366891999933,4.0,3.4087364141111944,-10.680085572189128,-1.4381069886427886,2.743945062160492,10.87176925480867,1.3582121559404114,-0.27152837812900543,9,-10.19873046875,-1.373291015625,0.45732417702674866,36.5,26.0,0,10,10.38177490234375,1.2969970703125,-0.04525472968816757,36.0,25.0,0,-0.3158927999999982,24.03193549496774,28.32134017469241
13.068400048000058,4.0,3.4087364141111944,-10.73626761854544,-2.396844981071314,2.7064678072929382,10.93082751514227,2.4168186892469086,-0.27906281501054764,9,-10.25238037109375,-2.288818359375,0.45107796788215637,36.5,26.0,0,10,10.43817138671875,2.307891845703125,-0.046510469168424606,35.0,26.0,0,-0.27539999999999765,24.025224872998137,28.394221589691426
13.100427185000171,4.0,3.4087364141111944,-10.799991737108856,-1.837581152154674,2.45267915725708,10.993848559177906,1.8875154225936601,-0.2701648324728012,9,-10.313232421875,-1.7547607421875,0.4087798595428467,35.5,27.0,0,10,10.49835205078125,1.8024444580078125,-0.0450274720788002,35.0,25.0,0,-0.4171463999999993,24.04535751808345,28.42200323758135
13.133356006000213,4.0,3.4087364141111944,-10.883785437647111,-2.7963191445831996,2.761528730392456,11.077578343849995,2.836266560934389,-0.4005187153816223,9,-10.39324951171875,-2.6702880859375,0.4602547883987427,36.5,26.0,0,10,10.57830810546875,2.70843505859375,-0.06675311923027039,36.0,25.0,0,-0.4346999999999973,24.018496616376808,28.418539375998478
13.165318218000266,4.0,3.4087364141111944,-10.966876063657581,-2.4068318351591116,2.5851627588272095,11.160349390529658,2.576608354651663,-0.37701737880706787,9,-10.47259521484375,-2.2983551025390625,0.4308604598045349,36.5,26.0,0,10,10.6573486328125,2.460479736328125,-0.06283622980117798,35.5,26.0,0,-0.39419279999999796,24.025224872998137,28.442844483168358
13.197101559000203,4.0,3.4087364141111944,-11.04779355021855,-2.8961876854611717,2.709799289703369,11.241842119886082,2.86622712319778,-0.40315335988998413,9,-10.54986572265625,-2.765655517578125,0.4516332149505615,36.5,26.0,0,10,10.73516845703125,2.7370452880859375,-0.06719222664833069,36.5,25.0,0,-0.44144640000000024,24.04870423788674,28.460224741248965
13.23030195399997,4.0,3.4087364141111944,-11.148524955289707,-3.0360036426903316,2.66827529668808,11.340016890310764,3.016029934514737,-0.4844488352537155,9,-10.64605712890625,-2.899169921875,0.4447125494480133,36.5,26.0,0,10,10.82891845703125,2.880096435546875,-0.08074147254228592,36.5,25.0,0,-0.4697927999999976,24.03864637655704,28.491490814811243
13.26174733300013,4.0,3.4087364141111944,-11.240947297759817,-2.58659520873946,2.555536687374115,11.432439232780874,2.7264111659686203,-0.3447119817137718,9,-10.73431396484375,-2.4700164794921875,0.42592278122901917,35.5,26.0,0,10,10.91717529296875,2.6035308837890625,-0.0574519969522953,36.5,26.0,0,-0.3847463999999981,24.04199296661983,28.488024564763634
13.293214934999924,4.0,3.4087364141111944,-11.320969962194518,-2.58659520873946,2.748166501522064,11.512845392412546,2.6864637496174315,-0.446678102016449,9,-10.81072998046875,-2.4700164794921875,0.45802775025367737,36.5,26.0,0,10,10.99395751953125,2.5653839111328125,-0.07444635033607483,36.5,26.0,0,-0.3874463999999982,24.018496616376808,28.54017925558378
13.324741554999946,4.0,3.4087364141111944,-11.398308160250417,-1.8975022766814573,2.5038601756095886,11.589736179405314,1.877528568505863,-0.2174399346113205,9,-10.88458251953125,-1.811981201171875,0.41731002926826477,35.5,26.0,0,10,11.0673828125,1.79290771484375,-0.03623998910188675,36.5,26.0,0,-0.35774640000000024,24.035281955448227,28.574957969449883
13.356544359000054,4.0,3.4087364141111944,-11.462607521609293,-2.1371867747885887,2.653490424156189,11.654930362890454,2.1371867747885887,-0.2731475159525871,9,-10.94598388671875,-2.040863037109375,0.4422484040260315,36.5,26.0,0,10,11.129638671875,2.040863037109375,-0.045524585992097855,35.0,26.0,0,-0.33884639999999955,24.04199296661983,28.554089288178716
13.388370516000123,4.0,3.4087364141111944,-11.52709863056665,-1.7277257571889058,2.6314287185668945,11.72069978917105,1.8275942980668771,-0.25079526007175446,9,-11.007568359375,-1.6498565673828125,0.4385714530944824,36.5,26.0,0,10,11.19244384765625,1.7452239990234375,-0.041799210011959076,36.5,25.0,0,-0.20519279999999718,23.99165775514308,28.60625990499807
13.420311245999983,4.0,3.4087364141111944,-11.570497503690582,-1.1584750741844687,2.670732021331787,11.763076008436393,1.2483567609746429,-0.2832198143005371,9,-11.04901123046875,-1.10626220703125,0.44512200355529785,35.5,26.0,0,10,11.23291015625,1.1920928955078125,-0.04720330238342285,35.5,26.0,0,-0.26864640000000006,24.052068919864325,28.627139522137384
13.452244754000276,4.0,3.4087364141111944,-11.617603497051903,-1.6578177785743258,2.8190043568611145,11.812482972979543,1.6877783408377172,-0.35460352152585983,9,-11.093994140625,-1.583099365234375,0.4698340594768524,36.5,26.0,0,10,11.28009033203125,1.6117095947265625,-0.05910058692097664,35.5,26.0,0,-0.27539999999999765,24.03864637655704,28.682840002766795
13.484351410000272,4.0,3.4087364141111944,-11.678515317504194,-1.9773971093838343,2.578981876373291,11.873522625164158,2.0173445257350227,-0.2515278831124306,9,-11.15216064453125,-1.888275146484375,0.42983031272888184,36.5,27.0,0,10,11.33837890625,1.926422119140625,-0.04192131385207176,36.5,26.0,0,-0.226792799999998,23.99165775514308,28.67238448963076
13.516288955000164,4.0,3.4087364141111944,-11.732715972009489,-1.25834361506244,2.7322901487350464,11.924080075298221,1.11852765783328,-0.18501491099596024,9,-11.20391845703125,-1.201629638671875,0.45538169145584106,36.0,26.0,0,10,11.38665771484375,1.068115234375,-0.030835818499326706,36.0,25.0,0,-0.3402000000000001,24.03193549496774,28.700243550918913
13.549993867000012,4.0,3.4087364141111944,-11.785318729860734,-2.1271999207007917,2.5157416462898254,11.980453869253019,2.2070947534031684,-0.20826409757137299,9,-11.254150390625,-2.0313262939453125,0.4192902743816376,35.5,26.0,0,10,11.44049072265625,2.1076202392578125,-0.034710682928562164,35.5,26.0,0,-0.2578463999999997,24.04870423788674,28.74554061519825
13.581970800999898,4.0,3.4087364141111944,-11.844760485391303,-1.7576863194522971,2.508664548397064,12.039512129586617,1.8575548603302687,-0.303044356405735,9,-11.3109130859375,-1.678466796875,0.41811075806617737,35.5,26.0,0,10,11.49688720703125,1.773834228515625,-0.05050739273428917,36.0,26.0,0,-0.39959279999999814,24.03193549496774,28.79085857390288
13.613887290000093,4.0,3.4087364141111944,-11.921203861320935,-2.5466477923882715,2.697053074836731,12.115316346854632,2.5566346464760685,-0.28774646669626236,9,-11.3839111328125,-2.4318695068359375,0.4495088458061218,36.5,26.0,0,10,11.56927490234375,2.44140625,-0.04795774444937706,36.0,25.0,0,-0.42390000000000005,24.03193549496774,28.82222910166547
13.646450168000229,4.0,3.4087364141111944,-12.006148047450104,-2.4068318351591116,2.4753865599632263,12.199493542589856,2.386858126983517,-0.5039669573307037,9,-11.46502685546875,-2.2983551025390625,0.4125644266605377,35.5,26.0,0,10,11.649658203125,2.2792816162109375,-0.08399449288845062,35.0,26.0,0,-0.40229999999999927,24.028571204054572,28.850130750664107
13.678303694000078,4.0,3.4087364141111944,-12.089430421059062,-2.836266560934389,2.6654189229011536,12.282392421001843,2.8562402691099833,-0.39656004309654236,9,-11.5445556640625,-2.70843505859375,0.44423648715019226,35.5,27.0,0,10,11.72882080078125,2.727508544921875,-0.0660933405160904,36.5,26.0,0,-0.4616927999999973,24.025224872998137,28.846633306059346
13.710224090999873,4.0,3.4087364141111944,-12.185751631365049,-2.7563717282320113,2.634674906730652,12.381206350088142,2.836266560934389,-0.4793952852487564,9,-11.63653564453125,-2.63214111328125,0.43911248445510864,36.5,27.0,0,10,11.82318115234375,2.70843505859375,-0.07989921420812607,35.5,26.0,0,-0.5021999999999999,24.03193549496774,28.850130750664107
13.743323022999903,4.0,3.4087364141111944,-12.28021928155234,-2.346910710632329,2.6612648963928223,12.47183904830572,2.4967135219492858,-0.31284693628549576,9,-11.72674560546875,-2.2411346435546875,0.4435441493988037,35.5,27.0,0,10,11.90972900390625,2.384185791015625,-0.052141156047582626,35.5,26.0,0,-0.34154639999999964,24.001730789913665,28.874541949816035
13.774690846999874,4.0,3.4087364141111944,-12.355064760827924,-2.0972393584374003,2.937947988510132,12.545981453053527,2.16714733705198,-0.38923367857933044,9,-11.7982177734375,-2.002716064453125,0.489657998085022,35.5,27.0,0,10,11.98052978515625,2.0694732666015625,-0.06487227976322174,36.0,26.0,0,-0.4063463999999989,24.03864637655704,28.878040398211397
13.806091912000284,4.0,3.4087364141111944,-12.432402958883827,-2.1271999207007917,2.522290885448456,12.623255735243264,1.9374496930326457,-0.09806385263800621,9,-11.8720703125,-2.0313262939453125,0.4203818142414093,36.5,27.0,0,10,12.0543212890625,1.850128173828125,-0.0163439754396677,35.0,26.0,0,-0.3010463999999981,23.99836708308527,28.92690159963172
13.837491106000016,4.0,3.4087364141111944,-12.490118986028023,-1.8076205898912827,2.8015050888061523,12.682122247978377,1.8275942980668771,-0.26680903136730194,9,-11.92718505859375,-1.7261505126953125,0.4669175148010254,36.5,26.0,0,10,12.11053466796875,1.7452239990234375,-0.044468171894550323,35.0,26.0,0,-0.3050927999999978,24.04870423788674,28.986275587476598
13.869330614000319,4.0,3.4087364141111944,-12.552692619000526,-2.1172130666129942,2.9079667925834656,12.745782450675632,2.157160482964183,-0.2362130731344223,9,-11.9869384765625,-2.02178955078125,0.48466113209724426,36.5,27.0,0,10,12.17132568359375,2.0599365234375,-0.03936884552240372,35.0,25.0,0,-0.19304639999999723,23.99836708308527,28.98975945101239
13.90125204800006,4.0,3.4087364141111944,-12.603186153268426,-1.2183961987112515,2.6968098878860474,12.794486340691,1.178448782360063,-0.20687516033649445,9,-12.03515625,-1.163482666015625,0.44946831464767456,36.5,27.0,0,10,12.21783447265625,1.125335693359375,-0.03447919338941574,35.5,25.0,0,-0.2605463999999998,24.011786513384948,28.996746188610814
