# Test started at Sun Apr  4 20:36:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.11411012212480495
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
13.45069700299996,6.0,5.113104621166792,20.237616786976776,3.3256224112364485,4.123454332351685,-20.206170180825122,-3.275688140797463,2.807384669780731,9,19.32550048828125,3.1757354736328125,0.6872423887252808,36.5,26.0,0,10,-19.29547119140625,-3.1280517578125,0.4678974449634552,36.0,27.0,0,3.5815463999999992
13.463833557000044,6.0,5.113104621166792,20.278714688918882,3.1158984753927084,3.834448456764221,-20.247523746231874,-3.0959247672171144,2.8306524753570557,9,19.36474609375,2.9754638671875,0.6390747427940369,35.5,26.0,0,10,-19.3349609375,-2.956390380859375,0.4717754125595093,36.0,25.0,0,3.6814463999999987
13.477164758000072,6.0,5.113104621166792,20.323200131767564,3.6152411797825654,3.7474554777145386,-20.292967927072983,-3.6452017420459573,2.988487422466278,9,19.4072265625,3.452301025390625,0.6245759129524231,36.5,27.0,0,10,-19.37835693359375,-3.4809112548828125,0.498081237077713,35.5,26.0,0,3.6787464
13.490261662999956,6.0,5.113104621166792,20.370242209262724,3.475425222553406,4.265691518783569,-20.33809252858329,-3.4854120766412033,2.8070279359817505,9,19.4521484375,3.31878662109375,0.7109485864639282,36.5,27.0,0,10,-19.42144775390625,-3.3283233642578125,0.46783798933029175,35.5,27.0,0,3.6260999999999983
13.503524661000029,6.0,5.113104621166792,20.411212279472505,2.9860693722513454,4.0584962368011475,-20.37772036560367,-2.946121955900157,2.6988807320594788,9,19.49127197265625,2.8514862060546875,0.6764160394668579,36.5,27.0,0,10,-19.45928955078125,-2.8133392333984375,0.44981345534324646,35.0,27.0,0,3.4802999999999975
13.51637619600001,6.0,5.113104621166792,20.454675068462596,3.56530690934358,3.743245840072632,-20.421374902192245,-3.435477806202217,3.136874556541443,9,19.53277587890625,3.4046173095703125,0.623874306678772,35.5,27.0,0,10,-19.5009765625,-3.2806396484375,0.5228124260902405,36.0,25.0,0,3.6233999999999993
13.529339787000026,6.0,5.113104621166792,20.49820177331885,3.3156355571486515,4.086516737937927,-20.464965522914664,-3.3555829734998404,2.8149964213371277,9,19.5743408203125,3.16619873046875,0.6810861229896545,36.5,27.0,0,10,-19.5426025390625,-3.204345703125,0.4691660702228546,36.5,26.0,0,3.546453600000001
13.542253784999957,6.0,5.113104621166792,20.539619254591763,3.305648703060854,3.8321396112442017,-20.50689433111687,-3.3755566816754343,2.763076901435852,9,19.6138916015625,3.1566619873046875,0.6386899352073669,36.5,27.0,0,10,-19.5826416015625,-3.223419189453125,0.46051281690597534,35.5,27.0,0,3.6463536
13.555082986999878,6.0,5.113104621166792,20.5825068007864,3.2257538703584774,4.0714534521102905,-20.54927055038221,-3.3755566816754343,2.8566166162490845,9,19.65484619140625,3.0803680419921875,0.6785755753517151,36.5,27.0,0,10,-19.62310791015625,-3.223419189453125,0.4761027693748474,35.0,25.0,0,3.6017999999999986
13.567968522000001,6.0,5.113104621166792,20.62481910418558,3.155845891743897,3.911595582962036,-20.591391106182904,-3.2557144326218688,2.8917673230171204,9,19.69525146484375,3.01361083984375,0.6519325971603394,36.5,27.0,0,10,-19.663330078125,-3.108978271484375,0.4819612205028534,36.5,27.0,0,3.6260999999999983
13.580699205999963,6.0,5.113104621166792,20.66783448211254,3.275688140797463,4.475319743156433,-20.650129787185694,-3.28567499488526,2.7120231986045837,9,19.736328125,3.1280517578125,0.7458866238594055,36.5,27.0,0,10,-19.71942138671875,-3.1375885009765625,0.4520038664340973,36.5,26.0,0,3.6085535999999996
13.60670538699992,6.0,5.113104621166792,20.750413781193718,3.3955303898510287,3.638332486152649,-20.749007632138156,-3.6152411797825654,2.8752129077911377,9,19.815185546875,3.24249267578125,0.6063887476921082,35.5,27.0,0,10,-19.8138427734375,-3.452301025390625,0.47920215129852295,36.0,25.0,0,3.6706464
13.628766927000015,6.0,5.113104621166792,20.825642755666273,3.0959247672171144,4.15383768081665,-20.791703430734305,-3.1458590376561,2.7534191608428955,9,19.88702392578125,2.956390380859375,0.6923062801361084,36.5,27.0,0,10,-19.8546142578125,-3.0040740966796875,0.4589031934738159,35.5,26.0,0,3.5977463999999983
13.646771712999907,6.0,5.113104621166792,20.887257650646347,3.3955303898510287,3.816721200942993,-20.883550530408957,-3.4554515143778115,2.958551287651062,9,19.94586181640625,3.24249267578125,0.6361202001571655,36.5,27.0,0,10,-19.94232177734375,-3.299713134765625,0.493091881275177,35.0,25.0,0,3.7003535999999984
13.676811498999996,6.0,5.113104621166792,20.99086526969479,3.3755566816754343,4.177005887031555,-20.984665430677087,-3.175819599919491,2.7756434082984924,9,20.0447998046875,3.223419189453125,0.6961676478385925,36.5,26.0,0,10,-20.03887939453125,-3.032684326171875,0.4626072347164154,35.0,27.0,0,3.639599999999999
13.698807001999967,6.0,5.113104621166792,21.068203467750692,3.625228033870363,3.6761237382888794,-21.04762255884656,-3.5253594929923917,2.895530641078949,9,20.11865234375,3.4618377685546875,0.6126872897148132,35.5,26.0,0,10,-20.0989990234375,-3.3664703369140625,0.48258844017982483,35.0,26.0,0,3.6733464
13.727000198000042,6.0,5.113104621166792,21.154106391872286,2.9860693722513454,4.01822304725647,-21.14924878604398,-3.1858064540072886,2.854022204875946,9,20.20068359375,2.8514862060546875,0.6697038412094116,35.5,27.0,0,10,-20.196044921875,-3.0422210693359375,0.47567036747932434,36.0,27.0,0,3.6611999999999996
13.756800872999975,6.0,5.113104621166792,21.25170591950151,3.235740724446274,4.300479412078857,-21.25164200363535,-3.3755566816754343,2.8323914408683777,9,20.29388427734375,3.08990478515625,0.7167465686798096,35.5,27.0,0,10,-20.2938232421875,-3.223419189453125,0.4720652401447296,35.5,28.0,0,3.5923463999999994
13.779122745999985,6.0,5.113104621166792,21.325209165587697,3.1658327458316946,3.9249894618988037,-21.295680035420897,-3.1957933080950855,2.999997317790985,9,20.36407470703125,3.0231475830078125,0.6541649103164673,35.5,27.0,0,10,-20.33587646484375,-3.0517578125,0.4999995529651642,36.5,27.0,0,3.616646399999999
13.792883186999916,6.0,5.113104621166792,21.372187327216697,3.5053857848167973,3.8018535375595093,-21.351286838981753,-3.4554515143778115,2.900395631790161,9,20.408935546875,3.3473968505859375,0.6336422562599182,36.5,27.0,0,10,-20.38897705078125,-3.299713134765625,0.48339927196502686,36.5,26.0,0,3.6800999999999986
13.809151810000003,6.0,5.113104621166792,21.42913636396695,3.4055172439388257,4.252314448356628,-21.416992349396185,-3.0559773508659256,2.7677332162857056,9,20.46331787109375,3.2520294189453125,0.7087190747261047,36.5,27.0,0,10,-20.45172119140625,-2.918243408203125,0.4612888693809509,35.0,26.0,0,3.468153599999998
13.828815371000019,6.0,5.113104621166792,21.491901744537937,3.4654383684656085,3.913951277732849,-21.48314527087376,-3.475425222553406,2.987134873867035,9,20.52325439453125,3.3092498779296875,0.6523252129554749,36.5,27.0,0,10,-20.514892578125,-3.31878662109375,0.4978558123111725,35.5,27.0,0,3.6112535999999986
13.856682087000081,6.0,5.113104621166792,21.58502716153583,3.3755566816754343,3.9631826877593994,-21.5813839571646,-3.2457275785340713,2.841787576675415,9,20.6121826171875,3.223419189453125,0.6605304479598999,35.5,27.0,0,10,-20.60870361328125,-3.0994415283203125,0.47363126277923584,36.5,27.0,0,3.5504999999999987
13.878816347999873,6.0,5.113104621166792,21.659680893212933,3.4854120766412033,3.7428138256073,-21.625741568280958,-3.4055172439388257,2.973633348941803,9,20.6834716796875,3.3283233642578125,0.6238023042678833,35.5,26.0,0,10,-20.65106201171875,-3.2520294189453125,0.49560555815696716,36.0,27.0,0,3.607199999999999
13.892069956999876,6.0,5.113104621166792,21.70748996110203,3.785017699275117,4.259106516838074,-21.67246406644531,-3.5153726389045943,2.825476348400116,9,20.7291259765625,3.6144256591796875,0.709851086139679,36.5,27.0,0,10,-20.6956787109375,-3.35693359375,0.47091272473335266,36.5,25.0,0,3.6179999999999994
13.906673138000087,6.0,5.113104621166792,21.755746440054267,3.155845891743897,3.991019368171692,-21.720912292996033,-3.205780162182883,2.793145537376404,9,20.77520751953125,3.01361083984375,0.665169894695282,36.5,27.0,0,10,-20.741943359375,-3.0612945556640625,0.46552425622940063,36.5,28.0,0,3.5896463999999995
13.919848542999944,6.0,5.113104621166792,21.797547416524154,3.365569827587637,3.5694268941879272,-21.763672007458343,-3.5053857848167973,3.0648114681243896,9,20.81512451171875,3.2138824462890625,0.5949044823646545,36.5,27.0,0,10,-20.78277587890625,-3.3473968505859375,0.5108019113540649,35.0,26.0,0,3.643646399999999
13.932975299999953,6.0,5.113104621166792,21.846379138271843,3.625228033870363,4.172089219093323,-21.811864570544415,-3.575293763431377,2.9399943351745605,9,20.86175537109375,3.4618377685546875,0.6953482031822205,36.5,27.0,0,10,-20.82879638671875,-3.414154052734375,0.48999905586242676,36.5,25.0,0,3.7246463999999984
13.946364353000035,6.0,5.113104621166792,21.888499694072536,2.9561088099879544,4.192453622817993,-21.854112958077437,-3.1658327458316946,2.7966123819351196,9,20.9019775390625,2.8228759765625,0.6987422704696655,35.5,27.0,0,10,-20.869140625,-3.0231475830078125,0.46610206365585327,35.5,27.0,0,3.607199999999999
13.959758961000034,6.0,5.113104621166792,21.932793389322736,3.0959247672171144,3.8214279413223267,-21.897192251870553,-3.21576701627068,2.9696733355522156,9,20.94427490234375,2.956390380859375,0.6369046568870544,36.5,27.0,0,10,-20.9102783203125,-3.070831298828125,0.49494555592536926,36.5,26.0,0,3.6530999999999993
13.972975348000091,6.0,5.113104621166792,21.975808767249692,3.1957933080950855,3.9045828580856323,-21.940910704325294,-3.2956618489730576,2.9462851881980896,9,20.9853515625,3.0517578125,0.6507638096809387,36.5,27.0,0,10,-20.9520263671875,-3.147125244140625,0.49104753136634827,36.5,27.0,0,3.6274463999999993
13.9861484569999,6.0,5.113104621166792,22.021444695689294,3.56530690934358,3.9276888370513916,-21.985907474103275,-3.3855435357632313,2.7156477570533752,9,21.0289306640625,3.4046173095703125,0.6546148061752319,35.5,26.0,0,10,-20.9949951171875,-3.2329559326171875,0.4526079595088959,36.0,26.0,0,3.7084463999999997
13.999362009999913,6.0,5.113104621166792,22.068870268381428,3.125885329480506,3.909030318260193,-22.03397220545703,-3.1658327458316946,2.8815792202949524,9,21.07421875,2.9850006103515625,0.6515050530433655,35.5,27.0,0,10,-21.0408935546875,-3.0231475830078125,0.48026320338249207,36.0,25.0,0,3.6139535999999985
14.01372443199989,7.0,5.965288724694591,22.110223833788172,3.4254909521144197,3.714763641357422,-22.0767958357855,-3.625228033870363,3.0860763788223267,9,21.11370849609375,3.2711029052734375,0.6191272735595703,36.5,27.0,0,10,-21.081787109375,-3.4618377685546875,0.5143460631370544,35.5,27.0,0,3.890699999999999
14.026844299999993,7.0,5.965288724694591,22.162762675773255,3.8848862401530884,4.645988345146179,-22.128248108045828,-3.91484680241648,3.0448447465896606,9,21.16387939453125,3.7097930908203125,0.7743313908576965,36.5,27.0,0,10,-21.13092041015625,-3.7384033203125,0.5074741244316101,35.5,27.0,0,3.9676463999999996
14.040159520000088,7.0,5.965288724694591,22.212169640316407,3.7151097206605375,4.292914509773254,-22.17823031538444,-3.785017699275117,3.155726909637451,9,21.2110595703125,3.54766845703125,0.7154857516288757,36.5,27.0,0,10,-21.17864990234375,-3.6144256591796875,0.5259544849395752,36.0,26.0,0,4.101299999999999
14.05300966699997,7.0,5.965288724694591,22.262791006316633,3.974767926943263,4.301232576370239,-22.230705241503358,-4.144544446435814,3.4215989112854004,9,21.2593994140625,3.795623779296875,0.7168720960617065,35.5,28.0,0,10,-21.228759765625,-3.9577484130859375,0.5702664852142334,35.5,27.0,0,4.170146399999999
14.06621944199992,7.0,5.965288724694591,22.31507418483707,3.904859948328683,4.852248787879944,-22.282285345496017,-3.9547942187676686,3.262248158454895,9,21.309326171875,3.7288665771484375,0.808708131313324,36.5,27.0,0,10,-21.27801513671875,-3.77655029296875,0.5437080264091492,35.0,25.0,0,4.1998536
14.079197828999895,7.0,5.965288724694591,22.36371415898628,3.695136012484943,4.523647785186768,-22.330669656180575,-3.8748993860652914,3.3687973022460938,9,21.35577392578125,3.528594970703125,0.7539412975311279,36.5,27.0,0,10,-21.32421875,-3.70025634765625,0.5614662170410156,35.5,27.0,0,4.257899999999998
14.09202325299998,7.0,5.965288724694591,22.411587142741542,3.70512286657274,4.680578827857971,-22.37892613513281,-3.785017699275117,3.3477026224136353,9,21.4014892578125,3.5381317138671875,0.7800964713096619,35.5,27.0,0,10,-21.37030029296875,-3.6144256591796875,0.5579504370689392,35.0,27.0,0,4.186346399999998
14.104883122000047,7.0,5.965288724694591,22.465084722719055,4.134557592348018,4.661319851875305,-22.43204021991335,-4.184491862787003,3.229785919189453,9,21.45257568359375,3.948211669921875,0.7768866419792175,36.5,27.0,0,10,-21.4210205078125,-3.9958953857421875,0.5382976531982422,36.0,26.0,0,4.2444
14.117825750000065,7.0,5.965288724694591,22.512829874741993,3.5253594929923917,4.6035414934158325,-22.479274045006992,-3.605254325694769,3.2367968559265137,9,21.4981689453125,3.3664703369140625,0.7672569155693054,36.5,27.0,0,10,-21.46612548828125,-3.4427642822265625,0.539466142654419,36.0,25.0,0,4.132346399999999
14.130636192999873,7.0,5.965288724694591,22.565240884994754,4.184491862787003,4.463262677192688,-22.530981980731976,-4.074636467821234,3.538600444793701,9,21.5482177734375,3.9958953857421875,0.743877112865448,36.5,27.0,0,10,-21.5155029296875,-3.8909912109375,0.5897667407989502,35.5,25.0,0,4.1283
14.14365117200009,7.0,5.965288724694591,22.615734419262655,3.8249651156263056,4.92465341091156,-22.581347683267552,-3.755057137011726,3.2050230503082275,9,21.596435546875,3.6525726318359375,0.82077556848526,36.5,27.0,0,10,-21.5635986328125,-3.5858154296875,0.5341705083847046,35.0,26.0,0,4.162053599999998
14.15646933700009,7.0,5.965288724694591,22.66629186939672,3.7750308451873202,4.627848029136658,-22.63069073194454,-3.765043991099523,3.3780516386032104,9,21.64471435546875,3.604888916015625,0.7713080048561096,36.5,27.0,0,10,-21.6107177734375,-3.5953521728515625,0.5630086064338684,35.5,25.0,0,4.103999999999999
14.16934855799991,7.0,5.965288724694591,22.715698833939868,3.894873094240886,4.577801585197449,-22.6804172758185,-3.864912531977494,3.4335436820983887,9,21.69189453125,3.719329833984375,0.7629669308662415,36.5,27.0,0,10,-21.658203125,-3.6907196044921875,0.5722572803497314,35.0,27.0,0,4.170146399999999
14.182092408000017,7.0,5.965288724694591,22.766831526869392,3.864912531977494,4.919601202011108,-22.731933463944994,-3.8449388238019,3.3287497758865356,9,21.74072265625,3.6907196044921875,0.8199335336685181,35.5,25.0,0,10,-21.7073974609375,-3.6716461181640625,0.5547916293144226,36.0,26.0,0,4.0824
14.195149332000028,7.0,5.965288724694591,22.813617940899903,3.4854120766412033,4.578571557998657,-22.777505476518428,-3.5553200552557827,3.1662744283676147,9,21.785400390625,3.3283233642578125,0.7630952596664429,36.5,27.0,0,10,-21.75091552734375,-3.39508056640625,0.5277124047279358,36.0,25.0,0,4.0634999999999994
14.207970608000096,7.0,5.965288724694591,22.864175391033967,4.144544446435814,4.508013725280762,-22.828126842518657,-4.004728489206655,3.4194517135620117,9,21.83367919921875,3.9577484130859375,0.751335620880127,36.5,27.0,0,10,-21.79925537109375,-3.8242340087890625,0.569908618927002,36.5,27.0,0,4.172846399999999
14.220763255000065,7.0,5.965288724694591,22.917161644082185,4.024702197382249,4.914594054222107,-22.879834778243634,-3.785017699275117,3.195220112800598,9,21.88427734375,3.8433074951171875,0.8190990090370178,36.5,27.0,0,10,-21.8486328125,-3.6144256591796875,0.5325366854667664,35.0,27.0,0,4.093199999999999
14.233635234000076,7.0,5.965288724694591,22.964906796105126,3.894873094240886,4.287400245666504,-22.92751601440041,-3.804991407450711,3.289120316505432,9,21.92987060546875,3.719329833984375,0.714566707611084,36.5,27.0,0,10,-21.8941650390625,-3.6334991455078125,0.548186719417572,36.0,25.0,0,4.136399999999998
14.246477880999919,7.0,5.965288724694591,23.013930265451304,3.8449388238019,4.584752798080444,-23.013355022655844,-3.964781072855466,3.201802611351013,9,21.9766845703125,3.6716461181640625,0.7641254663467407,36.5,28.0,0,10,-21.97613525390625,-3.7860870361328125,0.5336337685585022,36.5,27.0,0,4.2093
14.268598198000063,7.0,5.965288724694591,23.099961021305223,3.7950045533629146,4.584807515144348,-23.0890953240577,-3.6551885961337542,3.2471208572387695,9,22.058837890625,3.62396240234375,0.7641345858573914,35.5,28.0,0,10,-22.0484619140625,-3.490447998046875,0.5411868095397949,36.5,27.0,0,4.062146399999998
14.288396481000063,7.0,5.965288724694591,23.174295173651515,4.154531300523612,4.59364128112793,-23.1387579520655,-3.9448073646798716,3.4654265642166138,9,22.12982177734375,3.96728515625,0.7656068801879883,36.5,27.0,0,10,-22.09588623046875,-3.7670135498046875,0.5775710940361023,36.0,27.0,0,4.149899999999999
14.30136083100001,7.0,5.965288724694591,23.22491653965174,3.695136012484943,4.655298829078674,-23.191041130585933,-3.6851491583971456,2.9647765159606934,9,22.17816162109375,3.528594970703125,0.775883138179779,36.5,27.0,0,10,-22.14581298828125,-3.5190582275390625,0.4941294193267822,35.0,25.0,0,4.135046399999999
14.314852569000095,7.0,5.965288724694591,23.273236934470138,3.894873094240886,4.297412753105164,-23.240320263396757,-3.7750308451873202,3.392359972000122,9,22.22430419921875,3.719329833984375,0.7162354588508606,36.5,27.0,0,10,-22.19287109375,-3.604888916015625,0.565393328666687,36.5,25.0,0,4.124246399999999
14.328374751999945,7.0,5.965288724694591,23.324944870195115,3.894873094240886,4.779183268547058,-23.291964283255577,-3.785017699275117,3.232958436012268,9,22.273681640625,3.719329833984375,0.796530544757843,36.5,27.0,0,10,-22.2421875,-3.6144256591796875,0.5388264060020447,35.0,27.0,0,4.1296463999999995
14.346777019000001,7.0,5.965288724694591,23.397936789352006,3.964781072855466,4.556951522827148,-23.365211865877114,-3.934820510592074,3.328183650970459,9,22.3433837890625,3.7860870361328125,0.7594919204711914,36.5,27.0,0,10,-22.3121337890625,-3.757476806640625,0.5546972751617432,36.5,26.0,0,4.152599999999999
14.360192405999896,7.0,5.965288724694591,23.448813818816884,3.804991407450711,4.528381705284119,-23.439418186491082,-4.134557592348018,3.4756035804748535,9,22.3919677734375,3.6334991455078125,0.7547302842140198,36.5,27.0,0,10,-22.38299560546875,-3.948211669921875,0.5792672634124756,36.0,25.0,0,4.267346399999999
14.386688437999965,7.0,5.965288724694591,23.554530661448666,3.63521488795816,4.696079850196838,-23.556767716764337,-4.004728489206655,3.536612391471863,9,22.492919921875,3.47137451171875,0.7826799750328064,36.5,27.0,0,10,-22.49505615234375,-3.8242340087890625,0.5894353985786438,36.5,28.0,0,4.170146399999999
14.415210949000084,7.0,5.965288724694591,23.668045239752203,3.9547942187676686,4.886700868606567,-23.635767727340447,-3.7750308451873202,3.2782963514328003,9,22.601318359375,3.77655029296875,0.8144501447677612,35.5,27.0,0,10,-22.57049560546875,-3.604888916015625,0.5463827252388,36.5,27.0,0,4.213346399999999
14.429101612000068,7.0,5.965288724694591,23.72045625000496,3.675162304309348,4.554471015930176,-23.685302523615917,-3.804991407450711,3.4426488876342773,9,22.6513671875,3.509521484375,0.7590785026550293,35.5,27.0,0,10,-22.6177978515625,-3.6334991455078125,0.5737748146057129,36.5,27.0,0,4.179599999999999
14.44244281300007,7.0,5.965288724694591,23.772355933328427,3.8449388238019,4.630240559577942,-23.738224860797974,-4.014715343294451,3.3026801347732544,9,22.700927734375,3.6716461181640625,0.771706759929657,36.5,27.0,0,10,-22.6683349609375,-3.833770751953125,0.5504466891288757,36.0,27.0,0,4.172846399999999
14.455693514999894,7.0,5.965288724694591,23.82559784984129,3.8449388238019,4.952369213104248,-23.79050803931841,-3.8848862401530884,3.2884758710861206,9,22.75177001953125,3.6716461181640625,0.825394868850708,36.5,27.0,0,10,-22.71826171875,-3.7097930908203125,0.5480793118476868,35.0,27.0,0,4.089146399999999
14.468899272000044,7.0,5.965288724694591,23.874685235053633,3.7950045533629146,4.452237010002136,-23.8393397610661,-3.7250965747483344,3.3739696741104126,9,22.79864501953125,3.62396240234375,0.7420395016670227,35.5,27.0,0,10,-22.764892578125,-3.5572052001953125,0.5623282790184021,36.0,25.0,0,4.099946399999999
14.482006418000083,7.0,5.965288724694591,23.927160161172555,3.9847547810310604,4.640952944755554,-23.896160966084036,-4.1045970300846255,3.3838058710098267,9,22.8487548828125,3.8051605224609375,0.773492157459259,36.5,27.0,0,10,-22.81915283203125,-3.9196014404296875,0.5639676451683044,36.0,25.0,0,4.232246399999998
14.496316709999974,7.0,5.965288724694591,23.98180822674098,3.5952674716069715,4.806480646133423,-23.947293659013553,-3.675162304309348,3.3008487224578857,9,22.90093994140625,3.4332275390625,0.8010801076889038,36.5,27.0,0,10,-22.86798095703125,-3.509521484375,0.550141453742981,36.5,26.0,0,4.1256
14.510335668999915,7.0,5.965288724694591,24.03460273219071,3.6551885961337542,4.539384484291077,-23.999129426470855,-3.8149782615385086,3.4264698028564453,9,22.95135498046875,3.490447998046875,0.7565640807151794,35.5,27.0,0,10,-22.91748046875,-3.643035888671875,0.5710783004760742,36.0,28.0,0,4.1148
14.52347590799991,7.0,5.965288724694591,24.084073612600022,3.765043991099523,4.776368737220764,-24.04981470833724,-3.8848862401530884,3.3224555253982544,9,22.99859619140625,3.5953521728515625,0.7960614562034607,36.5,27.0,0,10,-22.96588134765625,-3.7097930908203125,0.5537425875663757,35.0,25.0,0,4.198499999999999
14.536699035000083,7.0,5.965288724694591,24.13840209883764,3.9448073646798716,4.739167928695679,-24.102161802723842,-3.91484680241648,3.27162766456604,9,23.05047607421875,3.7670135498046875,0.7898613214492798,36.5,27.0,0,10,-23.015869140625,-3.7384033203125,0.5452712774276733,36.5,26.0,0,4.1296463999999995
14.549965365999924,7.0,5.965288724694591,24.187809063380787,3.7450702829239284,4.4911394119262695,-24.15208009419629,-3.7151097206605375,3.4818373918533325,9,23.09765625,3.5762786865234375,0.7485232353210449,36.5,27.0,0,10,-23.06353759765625,-3.54766845703125,0.5803062319755554,35.5,27.0,0,4.147199999999999
14.563079105000043,7.0,5.965288724694591,24.2413066433583,4.1045970300846255,4.8208909034729,-24.208773467481894,-4.094610175996828,3.350382685661316,9,23.14874267578125,3.9196014404296875,0.8034818172454834,35.5,27.0,0,10,-23.11767578125,-3.910064697265625,0.558397114276886,36.5,27.0,0,4.149899999999999
14.577005138999994,7.0,5.965288724694591,24.292822831484795,3.4654383684656085,4.700806617736816,-24.257924768560397,-3.5852806175191745,3.1477965116500854,9,23.19793701171875,3.3092498779296875,0.7834677696228027,36.5,27.0,0,10,-23.16461181640625,-3.4236907958984375,0.5246327519416809,35.0,28.0,0,4.1296463999999995
14.590021525999873,7.0,5.965288724694591,24.344530767209772,3.894873094240886,4.423136115074158,-24.310271862946994,-4.1045970300846255,3.5600134134292603,9,23.247314453125,3.719329833984375,0.7371893525123596,36.5,27.0,0,10,-23.214599609375,-3.9196014404296875,0.5933355689048767,36.0,27.0,0,4.179599999999999
14.606749684000079,7.0,5.965288724694591,24.409724950694912,3.8549256778896974,4.666907787322998,-24.376936111353857,-4.034689051470045,3.3085827827453613,9,23.3095703125,3.681182861328125,0.777817964553833,36.5,27.0,0,10,-23.27825927734375,-3.85284423828125,0.5514304637908936,35.5,27.0,0,4.187699999999999
14.626307876000055,7.0,5.965288724694591,24.48354777611191,3.63521488795816,4.542377829551697,-24.450758936770853,-3.675162304309348,3.3434118032455444,9,23.38006591796875,3.47137451171875,0.7570629715919495,36.5,27.0,0,10,-23.3487548828125,-3.509521484375,0.5572353005409241,36.0,25.0,0,4.135046399999999
14.643059961000063,7.0,5.965288724694591,24.551234678377366,4.254399841401583,4.840741395950317,-24.516975774114584,-4.0846233219090315,3.3254295587539673,9,23.4447021484375,4.062652587890625,0.8067902326583862,36.5,27.0,0,10,-23.4119873046875,-3.9005279541015625,0.5542382597923279,36.5,28.0,0,4.190399999999999
14.656674457999998,7.0,5.965288724694591,24.600833390519,3.3256224112364485,4.65831184387207,-24.600322063589704,-4.134557592348018,3.5036720037460327,9,23.4920654296875,3.1757354736328125,0.7763853073120117,36.5,27.0,0,10,-23.4915771484375,-3.948211669921875,0.5839453339576721,36.5,27.0,0,4.137746399999999
14.686760151000044,7.0,5.965288724694591,24.72278486315591,3.9547942187676686,4.789835572242737,-24.7224652838251,-3.91484680241648,3.431609272956848,9,23.6085205078125,3.77655029296875,0.7983059287071228,35.5,27.0,0,10,-23.60821533203125,-3.7384033203125,0.5719348788261414,35.5,26.0,0,4.190399999999999
14.709554856000068,7.0,5.965288724694591,24.81424846763359,3.8848862401530884,4.522411108016968,-24.778327750850597,-3.894873094240886,3.3715195655822754,9,23.69586181640625,3.7097930908203125,0.7537351846694946,36.5,28.0,0,10,-23.66156005859375,-3.719329833984375,0.5619199275970459,35.0,27.0,0,4.217399999999999
14.72284700199998,7.0,5.965288724694591,24.866979057217154,3.675162304309348,5.006251215934753,-24.840326141027646,-3.91484680241648,3.349085569381714,9,23.7462158203125,3.509521484375,0.8343752026557922,36.5,25.0,0,10,-23.72076416015625,-3.7384033203125,0.5581809282302856,36.0,25.0,0,4.198499999999999
14.742915284999981,7.0,5.965288724694591,24.93965139704324,3.6651754502215517,4.253398776054382,-24.904114175457224,-3.7950045533629146,3.499765634536743,9,23.81561279296875,3.4999847412109375,0.7088997960090637,36.5,27.0,0,10,-23.78167724609375,-3.62396240234375,0.5832942724227905,36.5,26.0,0,4.172846399999999
14.756745504000037,7.0,5.965288724694591,24.998326162179865,4.244412987313786,4.875866174697876,-24.993021145288427,-3.6152411797825654,3.22661554813385,9,23.87164306640625,4.0531158447265625,0.812644362449646,35.5,27.0,0,10,-23.8665771484375,-3.452301025390625,0.5377692580223083,36.0,25.0,0,4.0540464
14.778339599999981,7.0,5.965288724694591,25.080394134331744,3.8848862401530884,4.673639416694641,-25.057959665308918,-4.004728489206655,3.548681616783142,9,23.95001220703125,3.7097930908203125,0.7789399027824402,36.5,27.0,0,10,-23.9285888671875,-3.8242340087890625,0.5914469361305237,36.0,28.0,0,4.060799999999999
14.796673386000066,7.0,5.965288724694591,25.151915988566916,4.014715343294451,4.743505239486694,-25.11836015883192,-3.9847547810310604,3.286334753036499,9,24.018310546875,3.833770751953125,0.7905842065811157,35.5,27.0,0,10,-23.98626708984375,-3.8051605224609375,0.5477224588394165,35.0,25.0,0,4.0824
14.817114446000005,7.0,5.965288724694591,25.22740062650412,3.5253594929923917,4.536238074302673,-25.22567489811775,-3.974767926943263,3.4026156663894653,9,24.09039306640625,3.3664703369140625,0.7560396790504456,35.5,27.0,0,10,-24.0887451171875,-3.795623779296875,0.5671026110649109,35.0,27.0,0,4.083746399999999
14.84286581299989,7.0,5.965288724694591,25.326917630118203,3.625228033870363,4.777698397636414,-25.291636071996834,-3.5952674716069715,3.115831732749939,9,24.1854248046875,3.4618377685546875,0.7962830662727356,36.5,27.0,0,10,-24.1517333984375,-3.4332275390625,0.5193052887916565,36.5,26.0,0,4.1283
