# Test started at Sat Apr 10 15:59:18 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
18.660400845999902,8.0,6.817472828222389,-9.494126675555043,-0.009986854087797143,5.319093346595764,9.687344338962472,0.03994741635118857,-0.06436527147889137,9,-9.06622314453125,-0.0095367431640625,0.8865155577659607,35.5,29.0,0,10,9.250732421875,0.03814697265625,-0.010727545246481895,36.0,27.0,0,0.0472536000000023,26.07187741533164,41.93559984210441
18.70055976599997,8.0,6.817472828222389,-9.493807096224232,0.019973708175594285,5.318796157836914,9.687216507230149,0.02996056226339143,0.028912103734910488,9,-9.06591796875,0.019073486328125,0.8864660263061523,36.5,29.0,0,10,9.2506103515625,0.0286102294921875,0.004818683955818415,35.0,27.0,0,0.052646400000001495,26.08209268055907,41.97402013912972
18.740427371999886,8.0,6.817472828222389,-9.493998843822718,-0.009986854087797143,5.308858394622803,9.687024759631662,-0.009986854087797143,-0.0371315348893404,9,-9.06610107421875,-0.0095367431640625,0.8848097324371338,36.5,29.0,0,10,9.25042724609375,-0.0095367431640625,-0.0061885891482234,35.0,26.0,0,0.05130000000000194,26.092290607070254,42.02102087724819
18.780453644999852,8.0,6.817472828222389,-9.494126675555043,-0.009986854087797143,5.392564415931702,9.687216507230149,0.03994741635118857,0.028912103734910488,9,-9.06622314453125,-0.0095367431640625,0.8987607359886169,36.5,29.0,0,10,9.2506103515625,0.03814697265625,0.004818683955818415,36.0,28.0,0,0.05130000000000194,26.099095721624337,42.10233933202642
18.820439268999962,8.0,6.817472828222389,-9.493998843822718,0.02996056226339143,5.331573843955994,9.687216507230149,0.019973708175594285,-0.021212720777839422,9,-9.06610107421875,0.0286102294921875,0.8885956406593323,35.5,29.0,0,10,9.2506103515625,0.019073486328125,-0.003535453462973237,35.0,27.0,0,0.052646400000001495,26.0854858513934,42.12804277951
18.860414578000018,8.0,6.817472828222389,-9.494126675555043,-0.02996056226339143,5.331748723983765,9.687024759631662,-0.04993427043898571,0.0,9,-9.06622314453125,-0.0286102294921875,0.8886247873306274,36.5,29.0,0,10,9.25042724609375,-0.0476837158203125,0.0,36.5,29.0,0,0.054000000000002046,26.0786814542588,42.192370895460215
18.900519091000206,8.0,6.817472828222389,-9.494254507287367,-0.04993427043898571,5.274078369140625,9.68728042309631,0.009986854087797143,0.0837269201874733,9,-9.06634521484375,-0.0476837158203125,0.8790130615234375,36.5,29.0,0,10,9.25067138671875,0.0095367431640625,0.013954486697912216,36.0,28.0,0,0.0472536000000023,26.0854858513934,42.28682977868948
18.934105491000082,8.0,6.817472828222389,-9.493871012090395,0.04993427043898571,5.378739953041077,9.6869608437655,-0.019973708175594285,0.0360134057700634,9,-9.06597900390625,0.0476837158203125,0.8964566588401794,36.5,29.0,0,10,9.2503662109375,-0.019073486328125,0.006002234295010567,36.0,27.0,0,0.0472536000000023,26.08209268055907,42.32985848899966
18.980447192000156,8.0,6.817472828222389,-9.49406275968888,-0.009986854087797143,5.271281719207764,9.687344338962472,0.03994741635118857,0.012800542172044516,9,-9.066162109375,-0.0095367431640625,0.878546953201294,36.5,29.0,0,10,9.250732421875,0.03814697265625,0.0021334236953407526,36.5,27.0,0,0.04320000000000164,26.0786814542588,42.39010638026235
19.020437241999844,8.0,6.817472828222389,-9.493934927956557,0.009986854087797143,5.298256874084473,9.687024759631662,0.0,0.002860442327801138,9,-9.0660400390625,0.0095367431640625,0.8830428123474121,36.5,29.0,0,10,9.25042724609375,0.0,0.00047674038796685636,36.0,27.0,0,0.049953599999999196,26.068484601666285,42.43320196471791
19.060432328999923,8.0,6.817472828222389,-9.493807096224232,0.019973708175594285,5.318796157836914,9.687216507230149,0.0,0.06388498842716217,9,-9.06591796875,0.019073486328125,0.8864660263061523,36.5,29.0,0,10,9.2506103515625,0.0,0.010647498071193695,35.0,26.0,0,0.049953599999999196,26.09570219295307,42.47203165492641
19.100479490999987,8.0,6.817472828222389,-9.493871012090395,0.03994741635118857,5.320698380470276,9.687152591363986,-0.009986854087797143,0.02884084638208151,9,-9.06597900390625,0.03814697265625,0.8867830634117126,36.5,29.0,0,10,9.25054931640625,-0.0095367431640625,0.004806807730346918,36.0,26.0,0,0.0472536000000023,26.08209268055907,42.562714860857284
19.140457059000255,8.0,6.817472828222389,-9.494126675555043,-0.02996056226339143,5.309182047843933,9.687088675497824,0.009986854087797143,0.031821987591683865,9,-9.06622314453125,-0.0286102294921875,0.8848636746406555,36.5,29.0,0,10,9.25048828125,0.0095367431640625,0.005303664598613977,35.0,28.0,0,0.0472536000000023,26.0854858513934,42.58434500319464
19.180272183999932,8.0,6.817472828222389,-9.49406275968888,-0.019973708175594285,5.331678628921509,9.68728042309631,0.019973708175594285,0.05476486310362816,9,-9.066162109375,-0.019073486328125,0.8886131048202515,36.5,29.0,0,10,9.25067138671875,0.019073486328125,0.009127477183938026,36.0,26.0,0,0.04590000000000174,26.0854858513934,42.62329400797853
19.22067697400007,8.0,6.817472828222389,-9.493934927956557,0.019973708175594285,5.296234130859375,9.687152591363986,0.0,0.13260116055607796,9,-9.0660400390625,0.019073486328125,0.8827056884765625,36.5,29.0,0,10,9.25054931640625,0.0,0.022100193426012993,36.5,28.0,0,0.04320000000000164,26.08209268055907,42.68390169044932
19.260214414000075,8.0,6.817472828222389,-9.493998843822718,0.02996056226339143,5.29636287689209,9.687152591363986,0.019973708175594285,-0.08673630841076374,9,-9.06610107421875,0.0286102294921875,0.8827271461486816,35.5,29.0,0,10,9.25054931640625,0.019073486328125,-0.014456051401793957,35.0,28.0,0,0.04590000000000174,26.07528846209243,42.792369282558525
19.300374538000142,8.0,6.817472828222389,-9.494126675555043,0.0,5.2739399671554565,9.687152591363986,0.0,0.02285132696852088,9,-9.06622314453125,0.0,0.8789899945259094,35.5,29.0,0,10,9.25054931640625,0.0,0.00380855449475348,35.5,28.0,0,0.04455360000000219,26.0854858513934,42.82276849439029
19.34058925399995,8.0,6.817472828222389,-9.493934927956557,0.02996056226339143,5.3086395263671875,9.68728042309631,0.019973708175594285,-3.397776435209998e-10,9,-9.0660400390625,0.0286102294921875,0.8847732543945312,35.5,29.0,0,10,9.25067138671875,0.019073486328125,-5.662960725349997e-11,36.0,27.0,0,0.04455360000000219,26.068484601666285,42.87930754804063
19.38053180499992,8.0,6.817472828222389,-9.49406275968888,0.0,5.238584518432617,9.68728042309631,0.019973708175594285,0.0031152020674198866,9,-9.066162109375,0.0,0.8730974197387695,35.5,29.0,0,10,9.25067138671875,0.019073486328125,0.0005192003445699811,36.0,26.0,0,0.04860000000000184,26.08889725740096,42.91412624962271
19.420508948000133,8.0,6.817472828222389,-9.493934927956557,0.019973708175594285,5.238249778747559,9.687216507230149,0.05992112452678286,0.1157895103096962,9,-9.0660400390625,0.019073486328125,0.8730416297912598,36.5,29.0,0,10,9.2506103515625,0.057220458984375,0.0192982517182827,36.5,28.0,0,0.04320000000000164,26.092290607070254,42.970748121053646
19.460493757000222,8.0,6.817472828222389,-9.493998843822718,-0.009986854087797143,5.250932335853577,9.687088675497824,-0.019973708175594285,-0.023119959980249405,9,-9.06610107421875,-0.0095367431640625,0.8751553893089294,36.5,29.0,0,10,9.25048828125,-0.019073486328125,-0.003853326663374901,35.0,27.0,0,0.04590000000000174,26.092290607070254,43.01873191394577
19.500580047999847,8.0,6.817472828222389,-9.493998843822718,0.02996056226339143,5.2963621616363525,9.687216507230149,0.019973708175594285,0.028912103734910488,9,-9.06610107421875,0.0286102294921875,0.8827270269393921,35.5,29.0,0,10,9.2506103515625,0.019073486328125,0.004818683955818415,36.0,27.0,0,0.04860000000000184,26.07528846209243,43.06673982760998
19.540485949999947,8.0,6.817472828222389,-9.493998843822718,0.0,5.306581735610962,9.68728042309631,0.019973708175594285,0.05166435241699219,9,-9.06610107421875,0.0,0.8844302892684937,35.5,29.0,0,10,9.25067138671875,0.019073486328125,0.008610725402832031,36.5,28.0,0,0.05130000000000194,26.0854858513934,43.132309351567415
19.58050079700024,8.0,6.817472828222389,-9.494190591421205,-0.019973708175594285,5.267954707145691,9.687216507230149,0.0,-0.051763420924544334,9,-9.0662841796875,-0.019073486328125,0.8779924511909485,36.5,29.0,0,10,9.2506103515625,0.0,-0.008627236820757389,36.0,28.0,0,0.052646400000001495,26.07528846209243,43.18918632976727
19.62087793899991,8.0,6.817472828222389,-9.493998843822718,-0.009986854087797143,5.248639941215515,9.687216507230149,0.0,0.08662970177829266,9,-9.06610107421875,-0.0095367431640625,0.8747733235359192,35.5,29.0,0,10,9.2506103515625,0.0,0.014438283629715443,36.5,26.0,0,0.049953599999999196,26.0854858513934,43.25929508368631
19.670635094999852,8.0,6.817472828222389,-9.49406275968888,-0.009986854087797143,5.286396503448486,9.687088675497824,-0.019973708175594285,-0.011441768612712622,9,-9.066162109375,-0.0095367431640625,0.881066083908081,36.5,29.0,0,10,9.25048828125,-0.019073486328125,-0.0019069614354521036,35.0,27.0,0,0.05130000000000194,26.0786814542588,43.316345190534946
19.7106117190001,8.0,6.817472828222389,-9.493807096224232,0.04993427043898571,5.318796157836914,9.687216507230149,0.0,-0.025881716050207615,9,-9.06591796875,0.0476837158203125,0.8864660263061523,36.5,29.0,0,10,9.2506103515625,0.0,-0.004313619341701269,35.0,28.0,0,0.04860000000000184,26.0854858513934,43.338289304080945
19.750473344000056,8.0,6.817472828222389,-9.49406275968888,-0.009986854087797143,5.389547109603882,9.687088675497824,-0.009986854087797143,0.0864147674292326,9,-9.066162109375,-0.0095367431640625,0.898257851600647,36.5,30.0,0,10,9.25048828125,-0.0095367431640625,0.014402461238205433,35.0,28.0,0,0.04860000000000184,26.06507373427712,43.399818897817056
19.790491468000255,8.0,6.817472828222389,-9.493934927956557,-0.009986854087797143,5.341812372207642,9.687216507230149,0.019973708175594285,0.057824207469820976,9,-9.0660400390625,-0.0095367431640625,0.8903020620346069,36.5,29.0,0,10,9.2506103515625,0.019073486328125,0.00963736791163683,36.0,27.0,0,0.04590000000000174,26.09570219295307,43.45703581503636
19.830518407,8.0,6.817472828222389,-9.493998843822718,-0.02996056226339143,5.412214994430542,9.687216507230149,0.0,-0.028912103734910488,9,-9.06610107421875,-0.0286102294921875,0.9020358324050903,35.5,29.0,0,10,9.2506103515625,0.0,-0.004818683955818415,36.5,28.0,0,0.0472536000000023,26.07528846209243,43.54960017538832
19.870467439000095,8.0,6.817472828222389,-9.493934927956557,0.009986854087797143,5.273445010185242,9.6869608437655,-0.02996056226339143,0.0026905168779194355,9,-9.0660400390625,0.0095367431640625,0.8789075016975403,36.5,30.0,0,10,9.2503662109375,-0.0286102294921875,0.00044841947965323925,35.0,27.0,0,0.0472536000000023,26.08209268055907,43.54960017538832
19.91054524900028,8.0,6.817472828222389,-9.493998843822718,0.0,5.331573128700256,9.687152591363986,0.0,-0.08673630841076374,9,-9.06610107421875,0.0,0.8885955214500427,36.5,29.0,0,10,9.25054931640625,0.0,-0.014456051401793957,35.0,26.0,0,0.04860000000000184,26.08209268055907,43.60697257345902
19.950482040000225,8.0,6.817472828222389,-9.49406275968888,-0.009986854087797143,5.271281719207764,9.687088675497824,0.0,-0.0085813261102885,9,-9.066162109375,-0.0095367431640625,0.878546953201294,36.5,29.0,0,10,9.25048828125,0.0,-0.0014302210183814168,35.0,27.0,0,0.05130000000000194,26.08889725740096,43.66884798337503
19.990450423999846,8.0,6.817472828222389,-9.494190591421205,-0.04993427043898571,5.319012880325317,9.687152591363986,-0.009986854087797143,0.02887657005339861,9,-9.0662841796875,-0.0476837158203125,0.8865021467208862,36.5,29.0,0,10,9.25054931640625,-0.0095367431640625,0.004812761675566435,36.5,28.0,0,0.054000000000002046,26.09570219295307,43.71309382816867
20.030422270000145,8.0,6.817472828222389,-9.494190591421205,-0.009986854087797143,5.328741073608398,9.687344338962472,0.02996056226339143,-0.035382768139243126,9,-9.0662841796875,-0.0095367431640625,0.8881235122680664,36.5,29.0,0,10,9.250732421875,0.0286102294921875,-0.005897128023207188,36.5,28.0,0,0.049953599999999196,26.092290607070254,43.7396610439319
20.070506486999875,8.0,6.817472828222389,-9.493934927956557,-0.009986854087797143,5.341812372207642,9.68728042309631,0.019973708175594285,-0.07438132166862488,9,-9.0660400390625,-0.0095367431640625,0.8903020620346069,35.5,29.0,0,10,9.25067138671875,0.019073486328125,-0.012396886944770813,36.5,27.0,0,0.04860000000000184,26.068484601666285,43.810579452285424
20.110544352000034,8.0,6.817472828222389,-9.493998843822718,0.019973708175594285,5.283866286277771,9.687216507230149,0.02996056226339143,-0.022851324174553156,9,-9.06610107421875,0.019073486328125,0.8806443810462952,35.5,29.0,0,10,9.2506103515625,0.0286102294921875,-0.0038085540290921926,36.0,27.0,0,0.04455360000000219,26.099095721624337,43.89048922245223
20.15063884600022,8.0,6.817472828222389,-9.493998843822718,0.009986854087797143,5.331573128700256,9.687152591363986,0.0,0.02887657005339861,9,-9.06610107421875,0.0095367431640625,0.8885955214500427,36.5,29.0,0,10,9.25054931640625,0.0,0.004812761675566435,36.0,26.0,0,0.04860000000000184,26.099095721624337,43.95717170584584
20.190556303999983,8.0,6.817472828222389,-9.493934927956557,0.009986854087797143,5.296234130859375,9.687408254828634,0.03994741635118857,-0.022582230158150196,9,-9.0660400390625,0.0095367431640625,0.8827056884765625,36.5,29.0,0,10,9.25079345703125,0.03814697265625,-0.003763705026358366,36.5,29.0,0,0.049953599999999196,26.07187741533164,43.97053370411686
20.230524521000007,8.0,6.817472828222389,-9.494190591421205,-0.009986854087797143,5.47646176815033,9.687152591363986,0.009986854087797143,-0.020040310453623533,9,-9.0662841796875,-0.0095367431640625,0.9127436280250549,35.5,29.0,0,10,9.25054931640625,0.0095367431640625,-0.003340051742270589,36.0,26.0,0,0.054000000000002046,26.0854858513934,44.02397189573384
20.270867941000233,8.0,6.817472828222389,-9.49406275968888,0.0,5.271281719207764,9.687152591363986,-0.04993427043898571,-0.05480771139264107,9,-9.066162109375,0.0,0.878546953201294,36.5,29.0,0,10,9.25054931640625,-0.0476837158203125,-0.009134618565440178,36.0,26.0,0,0.05940000000000225,26.08209268055907,44.064078285637834
20.31063749199984,8.0,6.817472828222389,-9.493998843822718,-0.019973708175594285,5.364375472068787,9.68728042309631,-0.019973708175594285,0.028912103734910488,9,-9.06610107421875,-0.019073486328125,0.8940625786781311,36.5,30.0,0,10,9.25067138671875,-0.019073486328125,0.004818683955818415,35.5,28.0,0,0.05940000000000225,26.119513221900263,44.10871792263282
20.350576487000126,8.0,6.817472828222389,-9.493998843822718,0.009986854087797143,5.283866286277771,9.68728042309631,-0.02996056226339143,0.038292981684207916,9,-9.06610107421875,0.0095367431640625,0.8806443810462952,35.5,29.0,0,10,9.25067138671875,-0.0286102294921875,0.006382163614034653,35.0,26.0,0,0.0580464000000017,26.07187741533164,44.166769723365064
20.390471297000204,8.0,6.817472828222389,-9.49406275968888,-0.009986854087797143,5.392076253890991,9.687088675497824,-0.04993427043898571,0.11822382733225822,9,-9.066162109375,-0.0095367431640625,0.8986793756484985,36.5,29.0,0,10,9.25048828125,-0.0476837158203125,0.019703971222043037,36.0,27.0,0,0.05130000000000194,26.10931314152782,44.22489309681117
20.430439161999857,8.0,6.817472828222389,-9.49406275968888,-0.009986854087797143,5.248640656471252,9.687344338962472,0.009986854087797143,0.0032001337967813015,9,-9.066162109375,-0.0095367431640625,0.8747734427452087,35.5,29.0,0,10,9.250732421875,0.0095367431640625,0.0005333556327968836,35.0,29.0,0,0.05940000000000225,26.07187741533164,44.29207357258326
20.47044830499999,8.0,6.817472828222389,-9.49406275968888,0.0,5.261225581169128,9.687216507230149,-0.009986854087797143,-0.057824207469820976,9,-9.066162109375,0.0,0.8768709301948547,35.5,29.0,0,10,9.2506103515625,-0.0095367431640625,-0.00963736791163683,36.0,26.0,0,0.05670000000000215,26.0786814542588,44.34137962255278
20.51062142899991,8.0,6.817472828222389,-9.493934927956557,0.0,5.273445010185242,9.68728042309631,-0.009986854087797143,0.0030303887324407697,9,-9.0660400390625,0.0,0.8789075016975403,35.5,29.0,0,10,9.25067138671875,-0.0095367431640625,0.0005050647887401283,36.0,26.0,0,0.0580464000000017,26.09570219295307,44.33690598795624
20.55055438699992,8.0,6.817472828222389,-9.494190591421205,-0.009986854087797143,5.3415058851242065,9.68728042309631,0.0,-0.006230404833331704,9,-9.0662841796875,-0.0095367431640625,0.8902509808540344,36.5,29.0,0,10,9.25067138671875,0.0,-0.001038400805555284,36.5,29.0,0,0.05670000000000215,26.08209268055907,44.41771243438211
20.590448511999966,8.0,6.817472828222389,-9.493871012090395,0.019973708175594285,5.215162038803101,9.687088675497824,-0.03994741635118857,0.11250293254852295,9,-9.06597900390625,0.019073486328125,0.8691936731338501,36.5,29.0,0,10,9.25048828125,-0.03814697265625,0.018750488758087158,36.0,26.0,0,0.05670000000000215,26.061681098945826,44.44017143040867
20.630491155000072,8.0,6.817472828222389,-9.493998843822718,-0.009986854087797143,5.341793060302734,9.687408254828634,0.019973708175594285,-0.08048216253519058,9,-9.06610107421875,-0.0095367431640625,0.8902988433837891,36.5,29.0,0,10,9.25079345703125,0.019073486328125,-0.013413693755865097,36.0,27.0,0,0.0580464000000017,26.058270410760542,44.548206652888894
20.66277383500028,8.0,6.817472828222389,-9.494126675555043,-0.02996056226339143,5.354320049285889,9.687152591363986,-0.03994741635118857,0.054807716980576515,9,-9.06622314453125,-0.0286102294921875,0.8923866748809814,35.5,29.0,0,10,9.25054931640625,-0.03814697265625,0.009134619496762753,36.0,27.0,0,0.060746400000001796,26.099095721624337,44.55270052767645
20.71055442199986,8.0,6.817472828222389,-9.49406275968888,-0.02996056226339143,5.386774778366089,9.687216507230149,-0.019973708175594285,0.0030303887324407697,9,-9.066162109375,-0.0286102294921875,0.8977957963943481,35.5,29.0,0,10,9.2506103515625,-0.019073486328125,0.0005050647887401283,35.0,27.0,0,0.05670000000000215,26.0854858513934,44.588763316160794
20.750545897999928,8.0,6.817472828222389,-9.493998843822718,0.02996056226339143,5.366784453392029,9.687408254828634,0.0,-0.10632959380745888,9,-9.06610107421875,0.0286102294921875,0.8944640755653381,36.5,29.0,0,10,9.25079345703125,0.0,-0.017721598967909813,35.0,26.0,0,0.05670000000000215,26.07187741533164,44.64741285246481
20.790554263000104,8.0,6.817472828222389,-9.49406275968888,-0.019973708175594285,5.258696436882019,9.68728042309631,0.009986854087797143,0.03206257335841656,9,-9.066162109375,-0.019073486328125,0.8764494061470032,36.5,29.0,0,10,9.25067138671875,0.0095367431640625,0.0053437622264027596,35.0,30.0,0,0.0580464000000017,26.07528846209243,44.70165175160122
20.83049305500026,8.0,6.817472828222389,-9.493998843822718,0.019973708175594285,5.465588450431824,9.687408254828634,0.019973708175594285,0.02901739440858364,9,-9.06610107421875,0.019073486328125,0.910931408405304,35.5,29.0,0,10,9.25079345703125,0.019073486328125,0.004836232401430607,36.0,28.0,0,0.052646400000001495,26.092290607070254,44.74685495325684
20.87048243800018,8.0,6.817472828222389,-9.493934927956557,-0.009986854087797143,5.343835115432739,9.687344338962472,0.0,-0.025832176208496094,9,-9.0660400390625,-0.0095367431640625,0.8906391859054565,36.5,29.0,0,10,9.250732421875,0.0,-0.004305362701416016,36.0,26.0,0,0.054000000000002046,26.07528846209243,44.8057284459083
20.910593747999883,8.0,6.817472828222389,-9.493934927956557,0.009986854087797143,5.341793060302734,9.687152591363986,-0.04993427043898571,-0.02298572799190879,9,-9.0660400390625,0.0095367431640625,0.8902988433837891,35.5,29.0,0,10,9.25054931640625,-0.0476837158203125,-0.0038309546653181314,35.0,26.0,0,0.05130000000000194,26.102507487550326,44.855580567545246
20.95048303900012,8.0,6.817472828222389,-9.494126675555043,-0.019973708175594285,5.226022839546204,9.687344338962472,-0.019973708175594285,-0.035382768139243126,9,-9.06622314453125,-0.019073486328125,0.8710038065910339,35.5,29.0,0,10,9.250732421875,-0.019073486328125,-0.005897128023207188,35.0,27.0,0,0.05130000000000194,26.08889725740096,44.88735239498362
20.99048401500022,8.0,6.817472828222389,-9.493998843822718,0.0,5.364375472068787,9.687216507230149,-0.019973708175594285,-0.028912103734910488,9,-9.06610107421875,0.0,0.8940625786781311,36.5,29.0,0,10,9.2506103515625,-0.019073486328125,-0.004818683955818415,35.5,27.0,0,0.05534640000000159,26.07187741533164,44.960028011156226
21.030456362000223,8.0,6.817472828222389,-9.493998843822718,-0.02996056226339143,5.352012276649475,9.68728042309631,-0.019973708175594285,-0.02894737757742405,9,-9.06610107421875,-0.0286102294921875,0.8920020461082458,35.5,29.0,0,10,9.25067138671875,-0.019073486328125,-0.004824562929570675,35.0,28.0,0,0.05534640000000159,26.099095721624337,44.964586155149846
21.0705428199999,8.0,6.817472828222389,-9.494254507287367,-0.02996056226339143,5.367041230201721,9.687216507230149,0.019973708175594285,-0.04873303882777691,9,-9.06634521484375,-0.0286102294921875,0.8945068717002869,36.5,29.0,0,10,9.2506103515625,0.019073486328125,-0.008122173137962818,36.5,27.0,0,0.054000000000002046,26.0786814542588,45.04192492576448
21.110559426000236,8.0,6.817472828222389,-9.493998843822718,0.009986854087797143,5.434991240501404,9.687408254828634,0.0,-0.08376718126237392,9,-9.06610107421875,0.0095367431640625,0.9058318734169006,36.5,29.0,0,10,9.25079345703125,0.0,-0.01396119687706232,36.5,28.0,0,0.05130000000000194,26.09570219295307,45.096603747440895
21.150604382999973,8.0,6.817472828222389,-9.493998843822718,0.009986854087797143,5.2963621616363525,9.687408254828634,0.019973708175594285,0.032302407547831535,9,-9.06610107421875,0.0095367431640625,0.8827270269393921,36.5,30.0,0,10,9.25079345703125,0.019073486328125,0.005383734591305256,36.0,26.0,0,0.04860000000000184,26.07528846209243,45.16047785358927
21.19051558199999,8.0,6.817472828222389,-9.493871012090395,0.03994741635118857,5.3312448263168335,9.687344338962472,0.009986854087797143,0.009600403485819697,9,-9.06597900390625,0.03814697265625,0.8885408043861389,35.5,28.0,0,10,9.250732421875,0.0095367431640625,0.0016000672476366162,36.0,27.0,0,0.04860000000000184,26.0786814542588,45.17874389732498
21.23046059499984,8.0,6.817472828222389,-9.494190591421205,-0.03994741635118857,5.235734224319458,9.68728042309631,0.019973708175594285,-0.08061172440648079,9,-9.0662841796875,-0.03814697265625,0.8726223707199097,36.5,30.0,0,10,9.25067138671875,0.019073486328125,-0.013435287401080132,36.0,26.0,0,0.049953599999999196,26.09570219295307,45.21529777512853
21.270528405000277,8.0,6.817472828222389,-9.494190591421205,-0.04993427043898571,5.2867923974990845,9.68728042309631,-0.019973708175594285,0.054779548197984695,9,-9.0662841796875,-0.0476837158203125,0.8811320662498474,35.5,29.0,0,10,9.25067138671875,-0.019073486328125,0.009129924699664116,35.0,27.0,0,0.052646400000001495,26.06507373427712,45.31137819218452
21.310557270000118,8.0,6.817472828222389,-9.49406275968888,0.009986854087797143,5.271370768547058,9.687344338962472,0.019973708175594285,0.019563384354114532,9,-9.066162109375,0.0095367431640625,0.878561794757843,36.5,29.0,0,10,9.250732421875,0.019073486328125,0.0032605640590190887,35.5,29.0,0,0.05130000000000194,26.099095721624337,45.329704398814556
21.35048480200021,8.0,6.817472828222389,-9.493934927956557,0.009986854087797143,5.306617498397827,9.687152591363986,-0.009986854087797143,-0.03476739954203367,9,-9.0660400390625,0.0095367431640625,0.8844362497329712,36.5,29.0,0,10,9.25054931640625,-0.0095367431640625,-0.005794566590338945,36.0,27.0,0,0.052646400000001495,26.06507373427712,45.33429931732502
21.390471168000204,8.0,6.817472828222389,-9.493934927956557,0.019973708175594285,5.354217767715454,9.68728042309631,0.009986854087797143,-0.09930294379591942,9,-9.0660400390625,0.019073486328125,0.8923696279525757,35.5,29.0,0,10,9.25067138671875,0.0095367431640625,-0.016550490632653236,36.0,26.0,0,0.052646400000001495,26.068484601666285,45.41686644502096
21.430448737000006,8.0,6.817472828222389,-9.494190591421205,-0.04993427043898571,5.354270339012146,9.687216507230149,0.0,-0.044064042158424854,9,-9.0662841796875,-0.0476837158203125,0.8923783898353577,36.5,29.0,0,10,9.2506103515625,0.0,-0.007344007026404142,36.5,27.0,0,0.052646400000001495,26.0786814542588,45.46280157665831
21.47058173100004,8.0,6.817472828222389,-9.494126675555043,-0.019973708175594285,5.321857452392578,9.687344338962472,0.009986854087797143,-3.397776435209998e-10,9,-9.06622314453125,-0.019073486328125,0.8869762420654297,36.5,30.0,0,10,9.250732421875,0.0095367431640625,-5.662960725349997e-11,36.0,27.0,0,0.052646400000001495,26.0786814542588,45.53180332333966
21.510576337000202,8.0,6.817472828222389,-9.49406275968888,0.009986854087797143,5.3769611120224,9.687216507230149,0.019973708175594285,0.00606077816337347,9,-9.066162109375,0.0095367431640625,0.8961601853370667,35.5,29.0,0,10,9.2506103515625,0.019073486328125,0.0010101296938955784,36.0,28.0,0,0.054000000000002046,26.09570219295307,45.55021816019007
21.550511332000042,8.0,6.817472828222389,-9.49406275968888,-0.009986854087797143,5.238584518432617,9.687408254828634,0.04993427043898571,-0.08048216253519058,9,-9.066162109375,-0.0095367431640625,0.8730974197387695,35.5,29.0,0,10,9.25079345703125,0.0476837158203125,-0.013413693755865097,35.5,28.0,0,0.05130000000000194,26.08889725740096,45.62392744936113
21.590463975000148,8.0,6.817472828222389,-9.493998843822718,0.019973708175594285,5.38949990272522,9.687344338962472,0.0,0.048549145460128784,9,-9.06610107421875,0.019073486328125,0.8982499837875366,36.5,29.0,0,10,9.250732421875,0.0,0.008091524243354797,35.5,29.0,0,0.052646400000001495,26.10931314152782,45.65623592283151
21.63042178500018,8.0,6.817472828222389,-9.49406275968888,0.019973708175594285,5.331678628921509,9.687408254828634,0.02996056226339143,0.05803478881716728,9,-9.066162109375,0.019073486328125,0.8886131048202515,35.5,29.0,0,10,9.25079345703125,0.0286102294921875,0.009672464802861214,35.0,28.0,0,0.05534640000000159,26.0854858513934,45.7208972103694
21.67050794700026,8.0,6.817472828222389,-9.494254507287367,-0.019973708175594285,5.203534126281738,9.68728042309631,0.0,0.04543394688516855,9,-9.06634521484375,-0.019073486328125,0.867255687713623,36.5,29.0,0,10,9.25067138671875,0.0,0.007572324480861425,36.5,29.0,0,0.05534640000000159,26.09570219295307,45.757887911038836
21.710556978000113,8.0,6.817472828222389,-9.49438233901969,-0.04993427043898571,5.274068355560303,9.68728042309631,-0.009986854087797143,0.05477954261004925,9,-9.06646728515625,-0.0476837158203125,0.8790113925933838,36.5,29.0,0,10,9.25067138671875,-0.0095367431640625,0.009129923768341541,36.0,26.0,0,0.054000000000002046,26.08889725740096,45.767140301730024
21.75044125100021,8.0,6.817472828222389,-9.493998843822718,0.019973708175594285,5.3770036697387695,9.687216507230149,0.0,-0.038292981684207916,9,-9.06610107421875,0.019073486328125,0.8961672782897949,35.5,29.0,0,10,9.2506103515625,0.0,-0.006382163614034653,36.0,28.0,0,0.05534640000000159,26.048075165283365,45.845874351267014
