# Test started at Tue Apr 27 14:30:55 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
6.452219650003826,6.45222316798754,3.3,2.168555140301014,11.178565412385801,6.052033577205068,2.2578629851341248,3.4359042629224343,0,0.0,-11.190006352428782,-5.692506830044372,1.4191212952136993,2.159548626259581,9,10.67474365234375,5.779266357421875,0.3763104975223541,36.5,24.0,0,10,-10.6856689453125,-5.435943603515625,0.2365202158689499,36.0,23.0,0,0.01080000000000041,23.99502133265071,23.479143459763918,0.003272727272727397
6.472171825997066,6.472175011003856,3.3,2.168555140301014,11.298279829707042,5.982125598590489,1.8042399287223816,2.7456031226198814,0,0.0,-11.3095929380177,-6.171875826258635,1.8295422792434692,2.784106988704651,9,10.7890625,5.7125091552734375,0.3007066547870636,36.0,24.0,0,10,-10.79986572265625,-5.893707275390625,0.3049237132072449,36.0,23.0,0,-0.005400000000000205,23.941354931405726,23.24847013088936,-0.0016363636363636986
6.492126614000881,6.492130094993627,3.3,2.168555140301014,11.41850557395758,6.052033577205068,1.9996667504310608,3.04299399807123,0,0.0,-11.430521756796017,-6.062020431292866,1.9922086000442505,3.0316445535405934,9,10.90386962890625,5.779266357421875,0.33327779173851013,35.5,23.0,0,10,-10.91534423828125,-5.7888031005859375,0.33203476667404175,36.0,23.0,0,0.01080000000000041,23.683302127140337,23.56947646706095,0.003272727272727397
6.508839763992,6.508843930001603,3.3,2.168555140301014,11.54020138312984,6.091980993556258,2.140546202659607,3.257377383448127,0,0.0,-11.532339731591927,-6.191849534434229,1.896432638168335,2.8858974298835722,9,11.02008056640625,5.817413330078125,0.3567577004432678,36.5,23.0,0,10,-11.0125732421875,-5.91278076171875,0.31607210636138916,36.0,23.0,0,0.005400000000000205,23.770392616324557,23.28855155107533,0.0016363636363636986
6.52562974698958,6.525633690995164,3.3,2.168555140301014,11.661321949506643,5.972138744502691,2.31529837846756,3.523306604914082,0,0.0,-11.636586509301987,-6.381599762102375,1.6999070048332214,2.5868344372239283,9,11.1357421875,5.702972412109375,0.38588306307792664,35.0,24.0,0,10,-11.11212158203125,-6.0939788818359375,0.28331783413887024,36.0,24.0,0,-0.009446399999999855,23.750291127238143,23.392187768618726,-0.0028625454545454106
6.552197216980858,6.5522005499806255,3.3,2.168555140301014,11.784615655332951,5.9421781822393,2.6138493418693542,3.977626700777158,0,0.0,-11.796695754037552,-6.121941555819649,1.3904959559440613,2.1159880001845193,9,11.25347900390625,5.6743621826171875,0.4356415569782257,36.5,24.0,0,10,-11.2650146484375,-5.8460235595703125,0.23174932599067688,35.0,24.0,0,-0.0027000000000001025,23.907821739454562,23.37546107242906,-0.0008181818181818493
6.572427837003488,6.5724320959998295,3.3,2.168555140301014,11.90989075301028,6.2717443671366055,2.1437793374061584,3.2622974080605234,0,0.0,-11.92203476758104,-6.131928409907446,1.5951295495033264,2.427389285858924,9,11.37310791015625,5.98907470703125,0.35729655623435974,35.0,23.0,0,10,-11.38470458984375,-5.855560302734375,0.26585492491722107,36.0,24.0,0,0.008100000000000307,23.954769993344485,23.44904789975385,0.0024545454545455477
6.592458530998556,6.5924624759936705,3.3,2.168555140301014,12.031203066985569,6.181862680346431,1.7811300158500671,2.7104355997557628,0,0.0,-12.044114071950274,-5.992112452678286,1.9075419902801514,2.9028030926853514,9,11.48895263671875,5.9032440185546875,0.29685500264167786,36.5,24.0,0,10,-11.50128173828125,-5.7220458984375,0.3179236650466919,36.0,24.0,0,-0.005400000000000205,23.787154492202774,23.502552401698154,-0.0016363636363636986
6.609068792982725,6.609072644991102,3.3,2.168555140301014,12.156350332930574,6.261757513048809,2.080301821231842,3.16570046224979,0,0.0,-12.146635121273965,-6.201836388522025,1.7586334347724915,2.676201414893996,9,11.60845947265625,5.9795379638671875,0.346716970205307,36.0,24.0,0,10,-11.59918212890625,-5.9223175048828125,0.2931055724620819,36.0,24.0,0,-0.0013463999999995479,23.911165831015182,23.455737377019034,-0.000407999999999863
6.625722979981219,6.625726775993826,3.3,2.168555140301014,12.280027533953854,6.091980993556258,2.031928539276123,3.092088393325541,0,0.0,-12.249092254731492,-6.171875826258635,1.5702552795410156,2.389536851604367,9,11.7265625,5.817413330078125,0.3386547565460205,36.0,24.0,0,10,-11.697021484375,-5.893707275390625,0.26170921325683594,36.0,24.0,0,-0.009446399999999855,23.931285362832398,23.238437666040056,-0.0028625454545454106
6.652425060980022,6.652429320005467,3.3,2.168555140301014,12.40261816525238,6.072007285380663,2.360718011856079,3.592423957475986,0,0.0,-12.414953927421628,-6.281731221224402,1.6725454330444336,2.545196950021059,9,11.8436279296875,5.79833984375,0.3934530019760132,36.0,24.0,0,10,-11.85540771484375,-5.9986114501953125,0.27875757217407227,35.0,23.0,0,-0.00404639999999965,23.89441024118298,23.36544000641277,-0.001226181818181712
6.673554640990915,6.673558732989477,3.3,2.168555140301014,12.590083400705238,6.201836388522025,2.28427791595459,3.4761011987012655,0,0.0,-12.546940191045955,-6.251770658961012,1.515236735343933,2.3058123511403528,9,12.02264404296875,5.9223175048828125,0.38071298599243164,36.0,24.0,0,10,-11.9814453125,-5.970001220703125,0.2525394558906555,36.0,24.0,0,-0.008100000000000307,23.66656761847173,23.53936663675705,-0.0024545454545455477
6.702417399996193,6.702421010995749,3.3,2.168555140301014,12.710884387751234,5.742441100483357,2.4460936188697815,3.7223443352931302,0,0.0,-12.726352027362411,-6.042046723117271,1.6068695783615112,2.4452546813529175,9,12.13800048828125,5.4836273193359375,0.40768226981163025,36.0,24.0,0,10,-12.15277099609375,-5.7697296142578125,0.2678115963935852,35.0,24.0,0,-0.00404639999999965,23.840774347713193,23.462427086767036,-0.001226181818181712
6.722381334984675,6.7223851129820105,3.3,2.168555140301014,12.833602850782084,6.022073014941678,2.441363275051117,3.7151459319362177,0,0.0,-12.846322108148302,-6.08199413946846,1.5295295119285583,2.3275623919176036,9,12.25518798828125,5.7506561279296875,0.40689387917518616,36.0,24.0,0,10,-12.267333984375,-5.8078765869140625,0.2549215853214264,36.0,24.0,0,-0.006746399999999752,23.941354931405726,23.6196940332149,-0.0020443636363635612
6.742366788996151,6.742370770982234,3.3,2.168555140301014,12.954467753694239,6.131928409907446,2.0781233310699463,3.162385343625111,0,0.0,-12.969296234643801,-6.111954701731851,1.6244348287582397,2.4719846109876134,9,12.37060546875,5.855560302734375,0.3463538885116577,35.0,24.0,0,10,-12.384765625,-5.83648681640625,0.2707391381263733,35.0,23.0,0,-0.005400000000000205,23.79719806510485,23.285218551450555,-0.0016363636363636986
6.759111494990066,6.759115031978581,3.3,2.168555140301014,13.076547058063474,6.121941555819649,1.9741296172142029,3.004132851287601,0,0.0,-13.070666798376577,-5.832322787273532,1.6940889358520508,2.5779807874914167,9,12.4871826171875,5.8460235595703125,0.3290216028690338,36.0,24.0,0,10,-12.4815673828125,-5.5694580078125,0.2823481559753418,35.0,24.0,0,-0.0,23.951407188424184,23.301919758337135,-0.0
6.776352290995419,6.776355735986726,3.3,2.168555140301014,13.2004799225514,6.231796950785417,2.1040629744529724,3.201859010479671,0,0.0,-13.175488818882096,-5.912217619975909,1.7553495168685913,2.6712041109834455,9,12.60552978515625,5.950927734375,0.35067716240882874,35.0,24.0,0,10,-12.5816650390625,-5.645751953125,0.2925582528114319,36.0,24.0,0,-0.0027000000000001025,23.90445982865947,23.412250998949844,-0.0008181818181818493
6.802275392983574,6.802278614981333,3.0,1.9714137639100127,13.3234540490469,6.121941555819649,2.55962598323822,3.895112274393744,0,0.0,-13.33355275590048,-6.091980993556258,1.739920198917389,2.6477245377446943,9,12.72296142578125,5.8460235595703125,0.42660433053970337,36.5,24.0,0,10,-12.73260498046875,-5.817413330078125,0.2899866998195648,36.0,23.0,0,-0.00404639999999965,24.109117435968074,23.268500924248713,-0.0013487999999998834
6.822224587987876,6.822227569005918,3.0,1.9714137639100127,13.439844841327721,5.742441100483357,2.280960202217102,3.471052465962014,0,0.0,-13.452628014560103,-5.912217619975909,1.4629709422588348,2.2262768512236284,9,12.8341064453125,5.4836273193359375,0.38016003370285034,36.0,24.0,0,10,-12.8463134765625,-5.645751953125,0.24382849037647247,35.0,24.0,0,-0.005400000000000205,24.055415769566423,23.395540413357878,-0.0018000000000000683
6.84213172699674,6.8421349679993,3.0,1.9714137639100127,13.555340811482276,5.8622833495369235,1.7798384428024292,2.7084701477467292,0,0.0,-13.567932237116173,-5.87227020362472,1.6948984265327454,2.579212630388398,9,12.94439697265625,5.5980682373046875,0.29663974046707153,36.0,24.0,0,10,-12.9564208984375,-5.60760498046875,0.2824830710887909,36.0,24.0,0,0.012146399999999957,23.941354931405726,23.418939202861395,0.004048799999999985
6.859074598993175,6.859078468987718,3.0,1.9714137639100127,13.669814127778244,5.73245424639556,1.9740650653839111,3.0040346195036802,0,0.0,-13.666746166202472,-5.782388516834545,1.7654662728309631,2.686599290038562,9,13.0537109375,5.474090576171875,0.32901084423065186,36.0,24.0,0,10,-13.05078125,-5.5217742919921875,0.2942443788051605,35.0,24.0,0,0.0013536000000005544,24.058780582217025,23.245119980266452,0.0004512000000001848
6.875752100982936,6.875756007997552,3.0,1.9714137639100127,13.785949256594419,5.87227020362472,1.9872994422912598,3.0241740399789134,0,0.0,-13.764217862099372,-5.782388516834545,1.7833271026611328,2.713779017841738,9,13.16461181640625,5.60760498046875,0.33121657371520996,35.5,24.0,0,10,-13.14385986328125,-5.5217742919921875,0.29722118377685547,35.0,24.0,0,0.005400000000000205,24.04535751808345,23.24847013088936,0.0018000000000000683
6.897082384006353,6.897086142998887,3.0,1.9714137639100127,13.880864317844845,5.592638289166399,2.1499253511428833,3.2716501079085782,0,0.0,-13.88348486835748,-5.602625143254198,1.2538093328475952,1.907985054889005,9,13.2552490234375,5.340576171875,0.3583208918571472,36.0,24.0,0,10,-13.25775146484375,-5.3501129150390625,0.20896822214126587,36.0,25.0,0,-0.0027000000000001025,24.08562984369746,23.311955417876163,-0.0009000000000000341
6.911300134001067,6.911304134002421,3.0,1.9714137639100127,13.953920152867896,5.332980082883674,2.0656328201293945,3.1433779016017094,0,0.0,-13.965041513580069,-5.692506830044372,1.746152937412262,2.6572092110420615,9,13.32501220703125,5.092620849609375,0.3442721366882324,35.0,24.0,0,10,-13.33563232421875,-5.435943603515625,0.2910254895687103,36.0,24.0,0,-0.0027000000000001025,23.944699657835315,23.38214801247949,-0.0009000000000000341
6.9244178509979974,6.924422148003941,3.0,1.9714137639100127,14.06794605810073,5.482782894200632,2.0973587036132812,3.1916567825723328,0,0.0,-14.039567413524844,-5.792375370922343,1.3762719333171844,2.0943425857810016,9,13.43389892578125,5.2356719970703125,0.3495597839355469,35.0,24.0,0,10,-13.40679931640625,-5.53131103515625,0.22937865555286407,35.0,24.0,0,-0.00404639999999965,23.874294891408113,23.479143459763918,-0.0013487999999998834
6.95246455699089,6.952468242001487,3.0,1.9714137639100127,14.181268888805782,5.582651435078603,2.2296354174613953,3.392948945997877,0,0.0,-14.196416949086151,-5.652559413693183,1.330899864435196,2.025297614533566,9,13.5421142578125,5.3310394287109375,0.37160590291023254,35.0,24.0,0,10,-13.55657958984375,-5.397796630859375,0.22181664407253265,36.0,24.0,0,-0.008100000000000307,24.139323064145515,23.42229230924437,-0.002700000000000102
6.9725207519950345,6.972524640994379,3.0,1.9714137639100127,14.295678289235584,5.632585705517588,1.8321340084075928,2.7880509540125478,0,0.0,-14.309356284594232,-5.412874915586052,1.5159984827041626,2.3069715406126616,9,13.6513671875,5.37872314453125,0.30535566806793213,36.0,24.0,0,10,-13.6644287109375,-5.168914794921875,0.2526664137840271,36.0,23.0,0,-0.01080000000000041,24.17961751373923,23.44904789975385,-0.0036000000000001365
6.984109140990768,6.9841123999794945,3.0,1.9714137639100127,14.359402407799001,5.682519975956574,2.0812336206436157,3.167118428526832,0,0.0,-14.371993833432896,-5.572664580990806,1.561198890209198,2.3757552860635203,9,13.71221923828125,5.4264068603515625,0.3468722701072693,36.0,24.0,0,10,-13.7242431640625,-5.321502685546875,0.26019981503486633,36.0,23.0,0,-0.006746399999999752,23.840774347713193,23.46911702931169,-0.0022487999999999176
6.995282827003393,6.995286252989899,3.0,1.9714137639100127,14.419930733054322,5.552690872815211,1.834910273551941,2.7922757370517637,0,0.0,-14.433161317349835,-5.522730310551821,1.7317053079605103,2.6352235228274825,9,13.77001953125,5.30242919921875,0.3058183789253235,36.5,24.0,0,10,-13.78265380859375,-5.2738189697265625,0.2886175513267517,36.0,24.0,0,0.016200000000000613,24.13260825085871,23.311955417876163,0.005400000000000204
7.006466124003055,7.00646947597852,3.0,1.9714137639100127,14.482120870829853,5.412874915586052,2.232756793498993,3.3976989017322943,0,0.0,-14.497652426307196,-5.73245424639556,1.410424679517746,2.1463145464507263,9,13.82940673828125,5.168914794921875,0.37212613224983215,35.0,24.0,0,10,-13.84423828125,-5.474090576171875,0.23507077991962433,35.0,23.0,0,-0.005400000000000205,24.021860712121565,23.57283221694712,-0.0018000000000000683
7.01814591998118,7.0181499749887735,3.0,1.9714137639100127,14.546292400456402,5.472796040112834,1.8545199036598206,2.8221167026575635,0,0.0,-14.561823955933745,-5.522730310551821,1.687572419643402,2.568064275299084,9,13.89068603515625,5.22613525390625,0.3090866506099701,36.0,24.0,0,10,-13.905517578125,-5.2738189697265625,0.281262069940567,35.0,23.0,0,0.0027000000000001025,23.927940890824175,23.201697811012252,0.0009000000000000341
7.034583329979796,7.034587496978929,3.0,1.9714137639100127,14.649516524307872,5.632585705517588,2.171719014644623,3.3048146275554053,0,0.0,-14.658336913838214,-5.562677726903009,1.3987383842468262,2.128530920073265,9,13.9892578125,5.37872314453125,0.36195316910743713,36.0,24.0,0,10,-13.9976806640625,-5.3119659423828125,0.2331230640411377,36.0,24.0,0,-0.012146399999999957,24.052068919864325,23.38550048459757,-0.004048799999999985
7.050514464004664,7.050518037984148,3.0,1.9714137639100127,14.725128993977401,5.322993228795878,1.7455388903617859,2.6562747845988905,0,0.0,-14.741811035045659,-5.332980082883674,1.5004307627677917,2.2832813540754207,9,14.06146240234375,5.0830841064453125,0.290923148393631,35.0,24.0,0,10,-14.077392578125,-5.092620849609375,0.25007179379463196,36.0,24.0,0,-0.005400000000000205,24.149404734281916,23.37881342976516,-0.0018000000000000683
7.061975463991985,7.061978833982721,3.0,1.9714137639100127,14.801124958843905,5.233111542005703,2.188007175922394,3.3296011461076533,0,0.0,-14.818318326841457,-5.432848623761646,1.5659188628196716,2.382937907028557,9,14.134033203125,4.99725341796875,0.3646678626537323,35.0,23.0,0,10,-14.15045166015625,-5.18798828125,0.26098647713661194,35.0,23.0,0,-0.009446399999999855,24.317372015739238,23.408915900727948,-0.0031487999999999516
7.082062917994335,7.082066306989873,3.0,1.9714137639100127,14.902239859112031,5.602625143254198,1.7808013558387756,2.7099354611994007,0,0.0,-14.915790022738356,-5.5127434564640225,1.3791243731975555,2.098683287767449,9,14.2305908203125,5.3501129150390625,0.2968002259731293,35.0,24.0,0,10,-14.2435302734375,-5.2642822265625,0.2298540621995926,36.0,23.0,0,-0.0013463999999995479,24.03193549496774,23.432316303268067,-0.0004487999999998493
7.101970149989938,7.101972964999732,3.0,1.9714137639100127,15.011024663319589,5.412874915586052,1.6626725792884827,2.5301729292852455,0,0.0,-15.026044891867636,-5.532717164639617,1.8499097228050232,2.8151011573582543,9,14.33447265625,5.168914794921875,0.27711209654808044,36.5,24.0,0,10,-14.34881591796875,-5.283355712890625,0.30831828713417053,36.0,23.0,0,0.005400000000000205,24.09903814382335,23.3253252042918,0.0018000000000000683
7.1218833639868535,7.121885807981016,3.0,1.9714137639100127,15.122046522842814,5.293032666532485,2.064444422721863,3.141569457180826,0,0.0,-15.137002835524697,-5.492769748288429,1.5694459676742554,2.3883052808175904,9,14.44049072265625,5.054473876953125,0.3440740704536438,35.0,24.0,0,10,-14.45477294921875,-5.245208740234375,0.26157432794570923,36.0,23.0,0,-0.005400000000000205,23.984948684916617,23.21839205591283,-0.0018000000000000683
7.1418506509799045,7.141853373002959,3.0,1.9714137639100127,15.233068382366035,5.352953791059268,2.259550631046295,3.4384724390350274,0,0.0,-15.246235050795386,-5.612611997341994,1.2345682382583618,1.8787049084152305,9,14.5465087890625,5.1116943359375,0.3765917718410492,36.0,24.0,0,10,-14.55908203125,-5.359649658203125,0.2057613730430603,36.0,24.0,0,-0.0027000000000001025,24.159469093489292,23.428980859716603,-0.0009000000000000341
7.1585140049865,7.158516559982672,3.0,1.9714137639100127,15.34479331641704,5.602625143254198,1.8485342860221863,2.813008085663185,0,0.0,-15.338529561533173,-5.5127434564640225,1.5670318007469177,2.384631520943028,9,14.6531982421875,5.3501129150390625,0.3080890476703644,35.0,23.0,0,10,-14.647216796875,-5.2642822265625,0.26117196679115295,36.0,24.0,0,-0.0013463999999995479,24.03193549496774,23.19834843804773,-0.0004487999999998493
7.175422728003468,7.175426431989763,3.0,1.9714137639100127,15.459969707240788,5.352953791059268,1.734593152999878,2.6396181026344734,0,0.0,-15.431271483334093,-5.412874915586052,1.5487943887710571,2.356878729048612,9,14.76318359375,5.1116943359375,0.289098858833313,36.5,24.0,0,10,-14.73577880859375,-5.168914794921875,0.2581323981285095,36.0,24.0,0,-0.00404639999999965,24.19305112643019,23.368774361096825,-0.0013487999999998834
7.194604869990144,7.194608296005754,3.0,1.9714137639100127,15.523693825804203,5.522730310551821,2.1786768436431885,3.3154027077331034,0,0.0,-15.538586222619927,-5.722467392307763,1.3861535489559174,2.109379939916849,9,14.82403564453125,5.2738189697265625,0.36311280727386475,36.0,25.0,0,10,-14.8382568359375,-5.4645538330078125,0.2310255914926529,36.0,22.0,0,0.0013536000000005544,24.052068919864325,23.452383690042893,0.0004512000000001848
7.205997537006624,7.2060010739951394,2.7,1.7742723875190118,15.584286066925685,5.342966936971472,1.8892793655395508,2.8750119332520634,0,0.0,-15.600456781064645,-5.482782894200632,1.663329541683197,2.53117266217756,9,14.88189697265625,5.1021575927734375,0.3148798942565918,36.0,24.0,0,10,-14.8973388671875,-5.2356719970703125,0.27722159028053284,36.0,24.0,0,0.0013536000000005544,24.03864637655704,23.291902430538926,0.0005013333333335387
7.217372277984396,7.217375851992983,2.7,1.7742723875190118,15.644366981117875,5.17319041747892,1.703779935836792,2.592728072148982,0,0.0,-15.661816012580074,-5.362940645147066,1.3734358549118042,2.090026781878291,9,14.93927001953125,4.940032958984375,0.28396332263946533,36.0,24.0,0,10,-14.9559326171875,-5.1212310791015625,0.22890597581863403,36.0,23.0,0,-0.0027000000000001025,24.166184967492143,23.459073283200325,-0.001000000000000038
7.228648149000946,7.2286514089792036,2.7,1.7742723875190118,15.704256147711575,5.322993228795878,1.9261788725852966,2.931163778777217,0,0.0,-15.720746441181346,-5.283045812444689,1.4983143210411072,2.2800606576917954,9,14.9964599609375,5.0830841064453125,0.32102981209754944,36.0,24.0,0,10,-15.01220703125,-5.0449371337890625,0.2497190535068512,36.0,24.0,0,-0.0013463999999995479,24.102403809553948,23.161598045413655,-0.0004986666666664992
7.239961334998952,7.239964649983449,2.7,1.7742723875190118,15.761269100327992,5.023387606161963,1.7351614236831665,2.6404828688652238,0,0.0,-15.778782047656351,-5.043361314337557,1.5790731310844421,2.402955422132054,9,15.0509033203125,4.7969818115234375,0.2891935706138611,35.0,24.0,0,10,-15.067626953125,-4.8160552978515625,0.26317885518074036,36.0,23.0,0,-0.0013463999999995479,24.0956904460935,23.38214801247949,-0.0004986666666664992
7.251229835994309,7.251233094983036,2.7,1.7742723875190118,15.82039127652775,5.263072104269095,2.1951118111610413,3.3404126287634655,0,0.0,-15.839118625313189,-5.4028880614982535,1.297074168920517,1.973823343428361,9,15.10736083984375,5.0258636474609375,0.3658519685268402,36.0,24.0,0,10,-15.125244140625,-5.1593780517578125,0.2161790281534195,36.0,24.0,0,-0.01484640000000006,24.062127561976354,23.425627637529544,-0.005498666666666688
7.262522187986178,7.262525743979495,2.7,1.7742723875190118,15.876892902214871,4.983440189810774,1.8489065766334534,2.8135746191095103,0,0.0,-15.894150186078585,-4.813663670318223,1.3891333043575287,2.1139143843690906,9,15.16131591796875,4.7588348388671875,0.30815109610557556,35.0,24.0,0,10,-15.17779541015625,-4.596710205078125,0.23152221739292145,35.0,23.0,0,-0.01484640000000006,24.11246539602945,23.2150602233811,-0.005498666666666688
7.274035484995693,7.27403868798865,2.7,1.7742723875190118,15.93665423707625,5.043361314337557,1.4895392060279846,2.266707121503048,0,0.0,-15.953400194010669,-5.013400752074166,1.2827208638191223,1.9519811933467968,9,15.2183837890625,4.8160552978515625,0.24825653433799744,36.0,24.0,0,10,-15.234375,-4.787445068359375,0.21378681063652039,35.0,24.0,0,-0.012146399999999957,24.162835951762702,23.566138626205543,-0.00449866666666665
7.285401447996264,7.285404577996815,2.7,1.7742723875190118,15.990535312250733,4.823650524406021,1.9373872876167297,2.9482201906324375,0,0.0,-16.00862350237455,-4.9934270438985715,1.441157877445221,2.193082807619584,9,15.26983642578125,4.6062469482421875,0.32289788126945496,35.0,24.0,0,10,-15.287109375,-4.76837158203125,0.2401929795742035,36.0,24.0,0,0.0013536000000005544,24.216571479778963,23.405563025481285,0.0005013333333335387
7.296308246004628,7.2963113019941375,2.7,1.7742723875190118,16.043074154235814,4.803676816230426,1.682140052318573,2.559797567278255,0,0.0,-16.0633993996753,-4.983440189810774,1.6591224074363708,2.5247704532797965,9,15.32000732421875,4.5871734619140625,0.28035667538642883,36.0,24.0,0,10,-15.33941650390625,-4.7588348388671875,0.27652040123939514,36.0,23.0,0,-0.008100000000000307,24.115831325653744,23.37881342976516,-0.0030000000000001133
7.308626594982343,7.308629520994145,2.7,1.7742723875190118,16.105647787208316,5.03337446024976,1.7709622979164124,2.694962869292288,0,0.0,-16.12590911678164,-5.17319041747892,1.1747284233570099,1.7876436365551798,9,15.3797607421875,4.8065185546875,0.2951603829860687,35.0,24.0,0,10,-15.39910888671875,-4.940032958984375,0.19578807055950165,36.0,24.0,0,-0.0013463999999995479,24.07220468990829,23.41560398968602,-0.0004986666666664992
7.319541320001008,7.3195443940057885,2.7,1.7742723875190118,16.161957665296953,5.083308730688746,1.7680200934410095,2.6904855679830475,0,0.0,-16.180748929948553,-5.03337446024976,1.4967387020587921,2.277662958622489,9,15.43353271484375,4.8542022705078125,0.2946700155735016,36.0,24.0,0,10,-15.45147705078125,-4.8065185546875,0.24945645034313202,36.0,23.0,0,-0.005400000000000205,24.27369326138745,23.475789364188245,-0.002000000000000076
7.3304618209949695,7.330464728991501,2.7,1.7742723875190118,16.215774824605273,5.10328243886434,1.6980541348457336,2.58401483128213,0,0.0,-16.233671267130607,-4.8635979407572085,1.5349933505058289,2.3358769913344712,9,15.48492431640625,4.8732757568359375,0.28300902247428894,36.5,24.0,0,10,-15.50201416015625,-4.6443939208984375,0.2558322250843048,36.0,24.0,0,-0.00404639999999965,24.216571479778963,23.13155065871831,-0.001498666666666537
7.341438193980139,7.34144134199596,2.7,1.7742723875190118,16.273363020017147,5.17319041747892,2.0324714183807373,3.0929145199072146,0,0.0,-16.29017289281773,-5.1432298552155284,1.1219775974750519,1.7073700377080239,9,15.5399169921875,4.940032958984375,0.33874523639678955,36.5,24.0,0,10,-15.55596923828125,-4.9114227294921875,0.18699626624584198,36.0,24.0,0,-0.008100000000000307,24.27369326138745,23.372126603808056,-0.0030000000000001133
7.352396806003526,7.3523997879819945,2.7,1.7742723875190118,16.329225487042653,5.083308730688746,1.7466670274734497,2.657991527880767,0,0.0,-16.34539620118161,-5.163203563391122,1.6519267559051514,2.513820466529758,9,15.59326171875,4.8542022705078125,0.29111117124557495,35.0,24.0,0,10,-15.60870361328125,-4.9304962158203125,0.2753211259841919,36.0,24.0,0,-0.006746399999999752,24.30729817652002,23.566138626205543,-0.002498666666666575
7.363409622979816,7.363412603997858,2.7,1.7742723875190118,16.384257047808045,5.083308730688746,1.4233420193195343,2.165971515532907,0,0.0,-16.400044266750037,-4.8935585030206,1.3872494995594025,2.1110477033618675,9,15.64581298828125,4.8542022705078125,0.23722366988658905,35.0,24.0,0,10,-15.660888671875,-4.673004150390625,0.23120824992656708,35.0,24.0,0,-0.009446399999999855,24.250164896233912,23.37881342976516,-0.0034986666666666126
7.374405976006528,7.3744092359847855,2.7,1.7742723875190118,16.441397832156788,5.133243001127732,1.9495427012443542,2.966717698132105,0,0.0,-16.455523238578568,-5.023387606161963,1.4672242999076843,2.2327494006093245,9,15.70037841796875,4.901885986328125,0.3249237835407257,36.0,24.0,0,10,-15.7138671875,-4.7969818115234375,0.2445373833179474,36.0,24.0,0,-0.008100000000000307,24.03864637655704,23.492524744855302,-0.0030000000000001133
7.385454662988195,7.385457533004228,2.7,1.7742723875190118,16.494511916937327,4.873584794845006,1.5961099863052368,2.4288812661116626,0,0.0,-16.508637323359107,-4.833637378493817,1.6320281624794006,2.483539770833054,9,15.7510986328125,4.6539306640625,0.2660183310508728,36.0,24.0,0,10,-15.76458740234375,-4.61578369140625,0.2720046937465668,36.0,24.0,0,-0.006746399999999752,24.149404734281916,23.405563025481285,-0.002498666666666575
7.396434460999444,7.396437349991174,2.7,1.7742723875190118,16.550246552230508,4.9934270438985715,1.7703677415847778,2.6940581028614368,0,0.0,-16.56648118223563,-5.31300637470808,1.3278296291828156,2.0206254823177123,9,15.8043212890625,4.76837158203125,0.29506129026412964,35.0,24.0,0,10,-15.81982421875,-5.07354736328125,0.22130493819713593,35.0,24.0,0,-0.01484640000000006,24.223289625069754,23.275184242399405,-0.005498666666666688
7.407419369992567,7.407422424992546,2.7,1.7742723875190118,16.604063711538828,4.873584794845006,1.9111610054969788,2.9083103311196354,0,0.0,-16.62164057473335,-4.9934270438985715,1.5090057849884033,2.2963303989450337,9,15.855712890625,4.6539306640625,0.31852683424949646,36.0,24.0,0,10,-15.87249755859375,-4.76837158203125,0.2515009641647339,36.0,24.0,0,-0.0027000000000001025,24.401410396522238,23.368774361096825,-0.001000000000000038
7.418324205005774,7.418327260995284,2.7,1.7742723875190118,16.658392197776443,5.113269292952137,1.7472385168075562,2.658861192095203,0,0.0,-16.676160808569453,-5.023387606161963,1.6704209446907043,2.5419640086782196,9,15.9075927734375,4.8828125,0.291206419467926,36.0,24.0,0,10,-15.924560546875,-4.7969818115234375,0.27840349078178406,36.0,24.0,0,-0.0,24.240095123078277,23.321973759556045,-0.0
7.4292388549947646,7.429241595993517,2.7,1.7742723875190118,16.71393508547114,5.083308730688746,1.8855174779891968,2.86928727876417,0,0.0,-16.731959359728794,-5.093295584776543,1.2203822135925293,1.857117317430226,9,15.96063232421875,4.8542022705078125,0.31425291299819946,36.0,24.0,0,10,-15.97784423828125,-4.863739013671875,0.20339703559875488,36.0,24.0,0,-0.005400000000000205,24.176268232506402,23.32865887863511,-0.002000000000000076
