# Test started at Wed Mar 31 19:39:09 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
9.039439280999886,0.17546283116632622,9,71.09588623046875,31.576156616210938,0.11746924370527267,35.5,26.0,0,10,-70.8858642578125,-31.614303588867188,0.07638628780841827,35.0,26.0,0,0.7847999999999999
9.052248551000048,0.1699075130297655,9,71.4986572265625,31.728744506835938,0.11509036272764206,36.5,26.0,0,10,-71.28778076171875,-31.232833862304688,0.06443402916193008,36.0,25.0,0,0.8212463999999976
9.065024098999857,0.16433905154994982,9,71.8980712890625,31.24237060546875,0.129018172621727,36.5,26.0,0,10,-71.68670654296875,-31.175613403320312,0.07131566852331161,36.0,26.0,0,0.8820000000000003
9.077804257000025,0.15874174413317746,9,72.296875,31.213760375976562,0.13969047367572784,36.5,26.0,0,10,-72.08880615234375,-31.585693359375,0.06157426908612251,35.5,26.0,0,0.8549999999999993
9.09060108299991,0.15311115898886274,9,72.70263671875,31.6619873046875,0.11157041043043137,36.5,25.0,0,10,-72.491943359375,-31.404495239257812,0.07450450211763382,36.5,25.0,0,0.8401463999999983
9.103449240999907,0.14743276506696976,9,73.10260009765625,31.347274780273438,0.13208456337451935,36.5,26.0,0,10,-72.8941650390625,-31.461715698242188,0.0851171463727951,36.0,26.0,0,0.7983000000000005
9.116238232999876,0.1417563495166974,9,73.5029296875,31.442642211914062,0.13110679388046265,36.5,26.0,0,10,-73.29193115234375,-31.223297119140625,0.0885181576013565,36.0,26.0,0,0.8023464
9.128951465999762,0.1360905783972583,9,73.9034423828125,31.299591064453125,0.09796489030122757,35.5,26.0,0,10,-73.69256591796875,-31.213760375976562,0.08260373026132584,36.0,25.0,0,0.8833464
9.141725755000152,0.13037544435617202,9,74.30401611328125,31.309127807617188,0.15059827268123627,36.0,27.0,0,10,-74.24029541015625,-31.423568725585938,0.07134847342967987,35.0,26.0,0,0.8293463999999979
9.15920855200011,0.12251945824610425,9,74.85479736328125,31.137466430664062,0.15009437501430511,35.5,26.0,0,10,-74.644775390625,-31.108856201171875,0.11895979195833206,36.0,26.0,0,0.8981999999999978
9.172438173000046,0.11654963909520652,9,75.26715087890625,31.213760375976562,0.1434686928987503,36.5,25.0,0,10,-75.28765869140625,-31.404495239257812,0.058937907218933105,36.0,26.0,0,0.7983000000000005
9.193078056000104,0.10719561935062004,9,75.92010498046875,31.528472900390625,0.1200779601931572,36.0,25.0,0,10,-75.70977783203125,-31.490325927734375,0.0533360093832016,35.5,26.0,0,0.8495999999999991
9.205913640999825,0.1013552337755172,9,76.321044921875,31.251907348632812,0.12121959030628204,36.5,26.0,0,10,-76.13018798828125,-31.366348266601562,0.081525519490242,35.0,25.0,0,0.7915536000000006
9.219609722999849,0.09510491782396079,9,76.75244140625,31.528472900390625,0.14030151069164276,35.5,26.0,0,10,-76.54400634765625,-31.576156616210938,0.08102511614561081,35.0,26.0,0,0.7956000000000003
9.240601864999917,0.0854907657603402,9,77.41339111328125,31.385421752929688,0.15218478441238403,36.5,26.0,0,10,-77.212646484375,-31.3568115234375,0.10401684045791626,36.5,26.0,0,0.7915536000000006
9.257257571000082,0.07783563924812563,9,77.937744140625,31.299591064453125,0.11984460800886154,36.5,25.0,0,10,-77.84039306640625,-31.414031982421875,0.08276636153459549,36.0,26.0,0,0.7888536000000006
9.273938741000165,0.07014716869272207,9,78.45989990234375,31.31866455078125,0.13222844898700714,36.5,26.0,0,10,-78.43133544921875,-31.299591064453125,0.03173645958304405,35.5,26.0,0,0.8428463999999984
9.301712424000016,0.05730383060069202,9,79.32958984375,30.994415283203125,0.13523130118846893,35.5,26.0,0,10,-79.12274169921875,-31.194686889648438,0.0952005535364151,36.5,26.0,0,0.7672535999999998
9.321892048999871,0.047943908301476,9,79.96405029296875,31.337738037109375,0.15717583894729614,36.0,25.0,0,10,-79.752685546875,-31.16607666015625,0.07071993499994278,36.5,26.0,0,0.8023464
9.340601176999826,0.03924852349223425,9,80.55010986328125,31.785964965820312,0.1428326964378357,36.5,25.0,0,10,-80.3487548828125,-31.576156616210938,0.07891226559877396,36.5,26.0,0,0.8104464000000003
9.353629371999887,0.03318515256765943,9,80.959228515625,31.175613403320312,0.11460691690444946,36.5,25.0,0,10,-80.97589111328125,-31.70013427734375,0.10411787033081055,36.5,27.0,0,0.8171999999999979
9.37395549699977,0.023714432676838173,9,81.62860107421875,31.824111938476562,0.10201779752969742,36.5,25.0,0,10,-81.42852783203125,-31.690597534179688,0.0592956468462944,36.5,26.0,0,0.7942535999999976
9.388106781999795,0.01711478810603952,9,82.04833984375,31.43310546875,0.14201928675174713,36.5,26.0,0,10,-81.84588623046875,-31.499862670898438,0.07092972099781036,35.5,26.0,0,0.8037000000000006
9.401402125000004,0.010911176815282813,9,82.46484375,31.423568725585938,0.14649395644664764,36.5,26.0,0,10,-82.2606201171875,-31.414031982421875,0.07567009329795837,35.0,26.0,0,0.7834536000000003
9.414498005000041,0.004798744149307906,9,82.87774658203125,31.423568725585938,0.13544698059558868,36.5,26.0,0,10,-82.6737060546875,-31.337738037109375,0.06084781140089035,36.5,26.0,0,0.7888536000000006
9.431888636000167,-0.0033193357419459236,9,83.425537109375,31.442642211914062,0.14138881862163544,36.5,26.0,0,10,-83.22271728515625,-31.290054321289062,0.11050064116716385,36.0,26.0,0,0.8212463999999976
9.445060683000065,-0.009467612277004963,9,83.8392333984375,31.290054321289062,0.132619708776474,36.0,25.0,0,10,-83.6351318359375,-31.223297119140625,0.08668448030948639,36.5,26.0,0,0.8766000000000002
9.458293267000045,-0.01564248986426212,9,84.2515869140625,31.147003173828125,0.10446076840162277,36.5,26.0,0,10,-84.0499267578125,-31.62384033203125,0.07027857005596161,36.0,26.0,0,0.8468999999999991
9.471517925000171,-0.021810932544196474,9,84.668701171875,31.54754638671875,0.10004282742738724,36.5,26.0,0,10,-84.5177001953125,-31.3568115234375,0.10469333082437515,36.0,27.0,0,0.832046399999998
9.486278911999761,-0.02869141851269734,9,85.13006591796875,31.337738037109375,0.16652724146842957,35.5,26.0,0,10,-85.06658935546875,-31.461715698242188,0.08601582795381546,35.0,26.0,0,0.8037000000000006
9.50375596899994,-0.03682973505463317,9,85.675048828125,31.270980834960938,0.13394193351268768,36.5,26.0,0,10,-85.46417236328125,-30.956268310546875,0.06852132827043533,36.0,26.0,0,0.7280999999999977
9.521714005999911,-0.04518028173706702,9,86.22052001953125,29.850006103515625,0.07971291989088058,36.5,25.0,0,10,-86.24383544921875,-29.211044311523438,0.030044715851545334,36.5,26.0,0,0.4472999999999999
9.551724943999943,-0.05910160497750427,9,87.071044921875,27.112960815429688,0.0655236765742302,35.5,26.0,0,10,-87.09686279296875,-26.464462280273438,0.00469798780977726,36.0,25.0,0,0.2542463999999985
9.574117063999893,-0.0694547658252997,9,87.6822509765625,25.300979614257812,0.011419392190873623,35.5,26.0,0,10,-87.5802001953125,-24.776458740234375,-0.020446011796593666,36.5,26.0,0,0.08414639999999843
9.592950024999936,-0.07813557497603427,9,88.105224609375,23.46038818359375,0.02669237181544304,35.5,26.0,0,10,-87.970703125,-23.23150634765625,-0.01194319874048233,35.5,26.0,0,0.04904640000000029
9.611964540999907,-0.08687194517689692,9,88.51666259765625,21.01898193359375,-0.004825434647500515,35.5,26.0,0,10,-88.34002685546875,-21.343231201171875,-0.040578100830316544,36.5,26.0,0,-0.10485360000000235
9.631891647999964,-0.09599385343643659,9,88.91864013671875,19.34051513671875,-0.0477212592959404,36.0,26.0,0,10,-88.879150390625,-18.472671508789062,-0.04963872209191322,36.5,26.0,0,-0.17370000000000124
9.653934046999893,-0.10603951608696212,9,89.31085205078125,16.756057739257812,0.008150511421263218,36.5,26.0,0,10,-89.216064453125,-16.078948974609375,-0.02629273571074009,36.5,26.0,0,-0.18990000000000187
9.674033450000024,-0.11515488977541408,9,89.626708984375,15.058517456054688,-0.03531460464000702,36.5,26.0,0,10,-89.49603271484375,-14.104843139648438,-0.06479132920503616,35.5,26.0,0,-0.19935359999999952
9.701971391999905,-0.12774709396055026,9,89.99609375,12.20703125,-0.005420901346951723,35.5,26.0,0,10,-89.8782958984375,-11.02447509765625,-0.051315512508153915,35.5,26.0,0,-0.24660000000000082
9.723953457999869,-0.13758526405450755,9,90.22845458984375,9.613037109375,-0.08516184985637665,35.0,26.0,0,10,-90.06158447265625,-9.0789794921875,-0.05871686339378357,36.5,26.0,0,-0.23174639999999974
9.751881696000055,-0.14998816801157672,9,90.4530029296875,7.0095062255859375,-0.028421536087989807,35.0,25.0,0,10,-90.228759765625,-6.75201416015625,-0.06690388172864914,36.5,26.0,0,-0.3019464000000024
9.765089483999873,-0.15581357985084116,9,90.532470703125,5.7220458984375,-0.059915363788604736,36.0,26.0,0,10,-90.33685302734375,-4.7397613525390625,-0.07345754653215408,36.5,26.0,0,-0.4099464000000001
9.790786246000152,-0.167068566761553,9,90.63568115234375,3.032684326171875,-0.04367242008447647,36.0,26.0,0,10,-90.40264892578125,-2.7370452880859375,-0.07628404349088669,36.5,26.0,0,-0.40050000000000024
9.803977163000127,-0.17280370609151496,9,90.66156005859375,1.5544891357421875,-0.09234628081321716,36.0,26.0,0,10,-90.42572021484375,-1.316070556640625,-0.09216839075088501,36.0,26.0,0,-0.4410000000000018
9.821882866000124,-0.1805404395338767,9,90.6617431640625,-0.438690185546875,-0.09821168333292007,36.5,26.0,0,10,-90.4129638671875,1.25885009765625,-0.058949511498212814,36.5,27.0,0,-0.3721535999999997
9.851913767000042,-0.19338505774489165,9,90.6024169921875,-2.93731689453125,-0.0684465542435646,35.5,26.0,0,10,-90.32550048828125,3.8242340087890625,-0.07869838178157806,36.5,26.0,0,-0.47474639999999935
9.87403066600018,-0.20273388435748477,9,90.51141357421875,-4.69207763671875,-0.09598197042942047,36.5,26.0,0,10,-90.2344970703125,5.3310394287109375,-0.04610170051455498,36.0,26.0,0,-0.5557464000000024
9.892876645999877,-0.2106220174515852,9,90.40509033203125,-5.9413909912109375,-0.08247832953929901,36.5,26.0,0,10,-90.15667724609375,6.1130523681640625,-0.07643982768058777,36.5,26.0,0,-0.5814000000000007
9.907386578000114,-0.2166444408287687,9,90.3072509765625,-6.961822509765625,-0.09834746271371841,36.5,26.0,0,10,-90.031494140625,7.4481964111328125,-0.0952901616692543,36.0,26.0,0,-0.5516999999999996
9.92395769199993,-0.22346650548761535,9,90.1759033203125,-8.392333984375,-0.09185047447681427,36.5,25.0,0,10,-89.92205810546875,8.592605590820312,-0.03781933709979057,35.0,26.0,0,-0.5935536000000017
9.940690621000158,-0.23029291603595953,9,90.02294921875,-9.5367431640625,-0.12081598490476608,36.0,26.0,0,10,-89.7655029296875,9.65118408203125,-0.07464682310819626,36.5,26.0,0,-0.6678000000000008
9.95391296400021,-0.23564162642002595,9,89.8857421875,-10.728836059570312,-0.08824507892131805,36.5,26.0,0,10,-89.625244140625,10.747909545898438,-0.06461066007614136,36.0,26.0,0,-0.7123535999999998
9.967412342999978,-0.24105989639153397,9,89.7322998046875,-11.5966796875,-0.1034906879067421,36.5,26.0,0,10,-89.4716796875,11.701583862304688,-0.07408754527568817,36.0,27.0,0,-0.7326
9.980837519000033,-0.2464048182314354,9,89.56549072265625,-12.655258178710938,-0.12028013914823532,36.5,26.0,0,10,-89.3028564453125,12.70294189453125,-0.14110901951789856,36.0,26.0,0,-0.7461000000000005
9.994334380000055,-0.2517335115470714,9,89.38580322265625,-13.637542724609375,-0.14228971302509308,36.5,26.0,0,10,-89.122802734375,13.713836669921875,-0.0978887751698494,35.0,26.0,0,-0.7366463999999997
10.007626982000147,-0.25693674547697953,9,89.19696044921875,-14.4195556640625,-0.1521962732076645,35.5,26.0,0,10,-88.931640625,14.638900756835938,-0.0840081125497818,36.0,26.0,0,-0.7339463999999996
10.020917991999795,-0.26209396610404084,9,88.99591064453125,-15.316009521484375,-0.18154817819595337,36.5,26.0,0,10,-88.72613525390625,15.611648559570312,-0.11625673621892929,36.5,27.0,0,-0.8163
10.034232298000006,-0.26721380532816685,9,88.77838134765625,-16.641616821289062,-0.13035298883914948,35.5,26.0,0,10,-88.50848388671875,16.727447509765625,-0.09592636674642563,36.5,26.0,0,-0.8338464000000002
10.047506418000012,-0.2722710382125764,9,88.54901123046875,-17.6239013671875,-0.13653618097305298,36.5,26.0,0,10,-88.2767333984375,17.604827880859375,-0.09851671010255814,36.0,26.0,0,-0.8419536000000015
10.060851705000005,-0.27730702245582173,9,88.30462646484375,-18.434524536132812,-0.14548860490322113,36.5,26.0,0,10,-88.0323486328125,18.510818481445312,-0.10642548650503159,36.0,26.0,0,-0.8622000000000017
10.07416847400009,-0.2822830172274006,9,88.05029296875,-19.292831420898438,-0.17019397020339966,36.5,26.0,0,10,-87.7738037109375,19.559860229492188,-0.08284451812505722,35.0,26.0,0,-0.8851536
10.08740270599992,-0.28717857883299813,9,87.78564453125,-20.3704833984375,-0.1618594527244568,35.5,26.0,0,10,-87.5145263671875,20.389556884765625,-0.09532351791858673,35.5,26.0,0,-0.9121463999999999
10.099988717000087,-0.2917877035590606,9,87.52056884765625,-21.295547485351562,-0.16875460743904114,36.5,27.0,0,10,-87.2490234375,21.295547485351562,-0.12138121575117111,36.5,27.0,0,-0.8743535999999995
10.112575357999958,-0.296350834713884,9,87.24261474609375,-22.373199462890625,-0.17212526500225067,36.5,25.0,0,10,-86.9705810546875,22.373199462890625,-0.09524453431367874,36.0,26.0,0,-0.927000000000001
10.125129684000058,-0.30085548339867224,9,86.956787109375,-22.878646850585938,-0.20392918586730957,35.5,26.0,0,10,-86.67877197265625,23.288726806640625,-0.09362957626581192,36.0,26.0,0,-1.0174536000000018
10.137751102000038,-0.30533640593769357,9,86.65576171875,-23.946762084960938,-0.20666657388210297,36.5,26.0,0,10,-86.3785400390625,23.99444580078125,-0.11082639545202255,35.0,27.0,0,-0.9324000000000012
10.15031214999999,-0.30974760563631093,9,86.34539794921875,-25.0244140625,-0.17212752997875214,36.5,26.0,0,10,-86.06817626953125,24.995803833007812,-0.11355229467153549,35.5,27.0,0,-1.0066464000000004
10.162882994000029,-0.31411331682623334,9,86.0233154296875,-26.044845581054688,-0.15053769946098328,36.5,26.0,0,10,-85.7430419921875,26.226043701171875,-0.1315147429704666,35.0,26.0,0,-1.0485000000000024
10.175431561000096,-0.3184217862827561,9,85.6871337890625,-26.884078979492188,-0.19815166294574738,36.5,27.0,0,10,-85.40234375,27.217864990234375,-0.09753050655126572,35.5,26.0,0,-1.0755000000000003
10.188213941999948,-0.3227589797808861,9,85.32012939453125,-27.5421142578125,-0.17857807874679565,36.5,26.0,0,10,-85.03436279296875,27.561187744140625,-0.12061487138271332,36.0,26.0,0,-1.0471535999999997
10.201733635999972,-0.32728895136234043,9,84.9549560546875,-28.448104858398438,-0.21366450190544128,36.5,26.0,0,10,-84.66656494140625,28.57208251953125,-0.10908015072345734,36.0,26.0,0,-1.1079000000000014
10.2146581840002,-0.3315635922677185,9,84.578369140625,-29.458999633789062,-0.1593274176120758,36.5,25.0,0,10,-84.2880859375,29.497146606445312,-0.15413959324359894,35.5,26.0,0,-1.0012464
10.22754865700017,-0.3357717978092174,9,84.1968994140625,-29.439926147460938,-0.22094006836414337,36.5,26.0,0,10,-83.90899658203125,29.649734497070312,-0.1404377967119217,35.0,26.0,0,-0.9351000000000014
10.240411592999862,-0.33991540029188216,9,83.8106689453125,-30.078887939453125,-0.2116846740245819,36.5,26.0,0,10,-83.51959228515625,30.088424682617188,-0.1016305610537529,36.0,26.0,0,-0.9958463999999999
10.253341678000197,-0.3440239515074764,9,83.417236328125,-30.5938720703125,-0.14753830432891846,36.5,26.0,0,10,-83.12841796875,30.469894409179688,-0.10103465616703033,36.0,26.0,0,-0.9513000000000019
10.266220520999923,-0.3480590472890332,9,83.0252685546875,-30.40313720703125,-0.1396089643239975,36.5,27.0,0,10,-82.731689453125,30.879974365234375,-0.12027262896299362,36.5,26.0,0,-0.939153600000002
10.281729841000015,-0.35284162238797906,9,82.54498291015625,-31.147003173828125,-0.149901881814003,36.5,26.0,0,10,-82.25286865234375,31.099319458007812,-0.09524431079626083,35.0,27.0,0,-0.7771536000000022
10.30176785499998,-0.3588948759184758,9,81.919921875,-31.31866455078125,-0.1704886555671692,36.5,26.0,0,10,-81.6251220703125,31.270980834960938,-0.08629092574119568,36.0,26.0,0,-0.8716535999999995
10.314691883999785,-0.3627227841194081,9,81.51519775390625,-31.280517578125,-0.16312682628631592,35.5,26.0,0,10,-81.22064208984375,31.270980834960938,-0.09318897128105164,36.5,27.0,0,-0.7339463999999996
10.327627931999814,-0.366493582502427,9,81.1085205078125,-31.5093994140625,-0.1463100016117096,35.5,26.0,0,10,-80.81036376953125,31.900405883789062,-0.09545020759105682,36.5,26.0,0,-0.7758000000000017
10.340587571000015,-0.37020976063589384,9,80.7025146484375,-31.213760375976562,-0.14802180230617523,36.5,26.0,0,10,-80.39892578125,31.270980834960938,-0.09470006823539734,35.0,26.0,0,-0.6961536000000024
10.353658378000091,-0.3738948354165239,9,80.28936767578125,-31.652450561523438,-0.15258026123046875,36.5,26.0,0,10,-79.9951171875,31.528472900390625,-0.10417688637971878,36.0,26.0,0,-0.6894000000000016
10.366493425000044,-0.377451285951594,9,79.88287353515625,-31.690597534179688,-0.10017574578523636,35.5,26.0,0,10,-79.583251953125,31.890869140625,-0.1314854472875595,35.5,26.0,0,-0.7339463999999996
10.379436528000042,-0.38097470866930855,9,79.468017578125,-31.881332397460938,-0.13705705106258392,35.5,26.0,0,10,-79.17034912109375,31.595230102539062,-0.09537950903177261,36.5,26.0,0,-0.7110000000000024
10.392536186000143,-0.3844757629242944,9,79.05682373046875,-31.47125244140625,-0.1294543743133545,35.5,26.0,0,10,-78.7596435546875,31.85272216796875,-0.0698462426662445,36.0,26.0,0,-0.7150535999999998
10.405421882000155,-0.38785526830276973,9,78.64715576171875,-31.900405883789062,-0.1457449197769165,35.5,26.0,0,10,-78.349853515625,31.909942626953125,-0.08033335208892822,36.5,26.0,0,-0.6421463999999993
10.418295577000208,-0.39116731726511017,9,78.2362060546875,-31.73828125,-0.12627987563610077,36.5,26.0,0,10,-77.942626953125,31.690597534179688,-0.07049084454774857,36.0,25.0,0,-0.5976000000000014
10.431169680000039,-0.3944146400515647,9,77.82568359375,-31.976699829101562,-0.12945258617401123,36.5,26.0,0,10,-77.52996826171875,31.833648681640625,-0.08134347945451736,36.0,26.0,0,-0.700200000000002
10.44405733900021,-0.3975999083119493,9,77.41546630859375,-31.900405883789062,-0.11009898781776428,36.5,27.0,0,10,-77.11962890625,31.890869140625,-0.08522148430347443,36.0,26.0,0,-0.6529463999999997
10.45697436799992,-0.40072617209632516,9,77.00787353515625,-31.633377075195312,-0.0877908244729042,36.0,26.0,0,10,-76.7117919921875,31.909942626953125,-0.08329886198043823,36.0,26.0,0,-0.6678000000000008
10.469783989000007,-0.40376041323593637,9,76.6009521484375,-31.785964965820312,-0.08577902615070343,35.5,26.0,0,10,-76.30316162109375,31.8145751953125,-0.14118820428848267,36.5,26.0,0,-0.6246000000000024
10.482726980999814,-0.4067589555555958,9,76.1907958984375,-31.461715698242188,-0.1655033379793167,35.5,26.0,0,10,-75.89471435546875,31.747817993164062,-0.10206016898155212,36.0,26.0,0,-0.5503536
10.495706675999827,-0.40969757065529705,9,75.76397705078125,-31.595230102539062,-0.1510576605796814,35.5,27.0,0,10,-75.47210693359375,31.528472900390625,-0.07314978539943695,36.5,26.0,0,-0.6624000000000005
10.5088257970001,-0.41259761224945846,9,75.3681640625,-31.585693359375,-0.12078170478343964,36.5,26.0,0,10,-75.07757568359375,31.5093994140625,-0.057391583919525146,36.5,26.0,0,-0.6705000000000009
10.521373716000198,-0.415304952410413,9,74.9727783203125,-31.423568725585938,-0.12703640758991241,35.5,26.0,0,10,-74.6788330078125,31.719207763671875,-0.07282361388206482,36.5,28.0,0,-0.6907536000000022
10.533964670999922,-0.4179558517374092,9,74.5755615234375,-31.480789184570312,-0.10088438540697098,35.5,25.0,0,10,-74.2818603515625,31.404495239257812,-0.09921469539403915,36.5,26.0,0,-0.6124536000000024
10.546564848999878,-0.42054236138994666,9,74.17913818359375,-31.423568725585938,-0.13611555099487305,36.5,25.0,0,10,-73.88897705078125,31.728744506835938,-0.06770651787519455,36.5,26.0,0,-0.5814000000000007
10.55904597100016,-0.4230386099950009,9,73.783935546875,-31.785964965820312,-0.16156189143657684,35.5,26.0,0,10,-73.4921875,31.824111938476562,-0.06213899329304695,36.5,26.0,0,-0.688053600000002
10.571624796999913,-0.4254877233338729,9,73.38604736328125,-31.337738037109375,-0.16283665597438812,36.5,26.0,0,10,-73.09149169921875,31.213760375976562,-0.06813972443342209,36.0,27.0,0,-0.6745536000000015
10.584376214999793,-0.4279017241591229,9,72.98736572265625,-31.385421752929688,-0.1106676235795021,36.5,27.0,0,10,-72.695556640625,31.538009643554688,-0.10351959615945816,35.0,26.0,0,-0.6988536000000025
10.597029281999767,-0.4302283344738091,9,72.567626953125,-31.585693359375,-0.12150371074676514,36.5,26.0,0,10,-72.2713623046875,31.54754638671875,-0.07207207381725311,36.5,26.0,0,-0.6462
10.61053530900017,-0.43263577565530936,9,72.16241455078125,-31.185150146484375,-0.11225388199090958,36.5,26.0,0,10,-71.86456298828125,31.614303588867188,-0.06975062191486359,36.0,26.0,0,-0.6529463999999997
10.623475449000125,-0.43486832687775745,9,71.755615234375,-31.538009643554688,-0.1501927524805069,36.5,26.0,0,10,-71.45953369140625,31.576156616210938,-0.10802400857210159,36.0,26.0,0,-0.7258464000000024
10.636331718999827,-0.43701429878154574,9,71.34710693359375,-31.595230102539062,-0.1422417312860489,36.5,26.0,0,10,-71.0537109375,31.5093994140625,-0.08848835527896881,35.0,26.0,0,-0.6583463999999999
10.64918833999991,-0.4390880959773065,9,70.94610595703125,-31.299591064453125,-0.15600967407226562,36.5,26.0,0,10,-70.64739990234375,31.499862670898438,-0.05813353881239891,35.5,26.0,0,-0.7110000000000024
10.66209296199986,-0.4410966513859811,9,70.536865234375,-31.728744506835938,-0.12427464872598648,36.5,26.0,0,10,-70.24176025390625,31.576156616210938,-0.08445322513580322,36.0,25.0,0,-0.688053600000002
10.674949842999922,-0.44302472912237095,9,70.13079833984375,-31.270980834960938,-0.11464530974626541,36.5,24.0,0,10,-69.8314208984375,31.8145751953125,-0.07853309065103531,35.0,26.0,0,-0.7042535999999995
10.690628107000066,-0.44527678482864913,9,69.63800048828125,-31.251907348632812,-0.16486120223999023,36.5,26.0,0,10,-69.3402099609375,31.213760375976562,-0.06572029739618301,35.0,26.0,0,-0.6313536
10.703607264999846,-0.44705835053918647,9,69.229248046875,-31.480789184570312,-0.14408347010612488,36.5,26.0,0,10,-68.93414306640625,31.490325927734375,-0.06823905557394028,36.5,26.0,0,-0.6273000000000024
10.716466924000088,-0.44874924140017086,9,68.826171875,-31.366348266601562,-0.13676753640174866,36.5,26.0,0,10,-68.530029296875,31.232833862304688,-0.08150415122509003,35.0,26.0,0,-0.6772536000000017
10.729303952999999,-0.4503631436051156,9,68.42315673828125,-31.566619873046875,-0.10229372978210449,35.5,26.0,0,10,-68.11822509765625,31.309127807617188,-0.08684970438480377,36.5,26.0,0,-0.6948000000000019
10.74249399900009,-0.4519441221136307,9,68.01007080078125,-31.518936157226562,-0.11368023604154587,35.5,26.0,0,10,-67.7139892578125,31.73828125,-0.13212935626506805,36.5,26.0,0,-0.7110000000000024
10.755294603000038,-0.45340324510321034,9,67.6063232421875,-31.528472900390625,-0.15241822600364685,36.5,26.0,0,10,-67.30963134765625,31.5093994140625,-0.11861351132392883,36.5,26.0,0,-0.6502463999999997
10.768161705999773,-0.45479507631713206,9,67.20233154296875,-31.194686889648438,-0.1645834892988205,36.5,26.0,0,10,-66.90771484375,31.251907348632812,-0.06847687810659409,35.0,27.0,0,-0.6380999999999997
10.78100573499978,-0.4561093182723128,9,66.79705810546875,-31.585693359375,-0.18614909052848816,35.5,24.0,0,10,-66.49749755859375,31.538009643554688,-0.07540582120418549,36.5,26.0,0,-0.6691464000000004
10.801741580999987,-0.4580721933141723,9,66.1427001953125,-31.232833862304688,-0.12203482538461685,36.5,25.0,0,10,-65.84405517578125,31.576156616210938,-0.09706424921751022,35.5,26.0,0,-0.6678000000000008
10.814724219999789,-0.45920093429184916,9,65.7337646484375,-31.824111938476562,-0.07847236841917038,35.5,25.0,0,10,-65.43890380859375,31.576156616210938,-0.09078790247440338,36.0,26.0,0,-0.6678000000000008
10.831758963000084,-0.46056454445868217,9,65.1959228515625,-31.328201293945312,-0.15346458554267883,35.5,26.0,0,10,-64.9019775390625,31.43310546875,-0.08578892052173615,35.0,26.0,0,-0.6246000000000024
10.844598992000101,-0.4615040604453021,9,64.79315185546875,-31.518936157226562,-0.15646180510520935,36.5,26.0,0,10,-64.4986572265625,31.290054321289062,-0.06648419797420502,36.0,27.0,0,-0.688053600000002
10.857449798999824,-0.46236818375781563,9,64.38800048828125,-31.604766845703125,-0.15367071330547333,36.5,26.0,0,10,-63.9869384765625,31.442642211914062,-0.09083013236522675,36.0,27.0,0,-0.6097536000000023
10.873894764999932,-0.4633625945617966,9,63.87127685546875,-31.43310546875,-0.11338891088962555,36.5,26.0,0,10,-63.5767822265625,31.366348266601562,-0.09325649589300156,35.0,26.0,0,-0.7150535999999998
10.886719349000032,-0.46405113274650506,9,63.46826171875,-31.480789184570312,-0.1511591225862503,36.5,26.0,0,10,-63.17315673828125,31.480789184570312,-0.06697922945022583,36.5,26.0,0,-0.6826536000000019
10.899538526000015,-0.4646631074872623,9,63.06427001953125,-31.3568115234375,-0.11769245564937592,36.5,26.0,0,10,-62.76544189453125,31.766891479492188,-0.05704135075211525,36.0,26.0,0,-0.685353600000002
10.912488407000183,-0.46520379216608165,9,62.6585693359375,-31.404495239257812,-0.16861875355243683,35.5,26.0,0,10,-62.3609619140625,31.270980834960938,-0.07172835618257523,36.0,27.0,0,-0.6178535999999994
10.925390788000186,-0.4656649091067201,9,62.25054931640625,-31.5093994140625,-0.1523648053407669,36.5,27.0,0,10,-61.9560546875,31.54754638671875,-0.08533365279436111,35.0,26.0,0,-0.6273000000000024
10.938224539000203,-0.46604667198151045,9,61.84552001953125,-31.719207763671875,-0.14837326109409332,35.5,26.0,0,10,-61.54962158203125,31.614303588867188,-0.1065959557890892,36.5,27.0,0,-0.6961536000000024
10.951052883000102,-0.46635156328504135,9,61.44073486328125,-31.54754638671875,-0.09104654937982559,36.5,26.0,0,10,-61.14581298828125,31.24237060546875,-0.12537550926208496,35.0,26.0,0,-0.6867000000000015
10.963924301000134,-0.46658034656893344,9,61.03619384765625,-31.328201293945312,-0.11291919648647308,36.5,26.0,0,10,-60.739501953125,31.595230102539062,-0.0691084936261177,35.0,26.0,0,-0.7217999999999997
10.976898848000019,-0.4667327324711592,9,60.626220703125,-31.54754638671875,-0.15618480741977692,35.5,26.0,0,10,-60.3271484375,31.652450561523438,-0.07041114568710327,36.5,26.0,0,-0.6394464000000024
10.989937005999764,-0.466806718554743,9,60.21685791015625,-31.375885009765625,-0.1289597749710083,35.5,26.0,0,10,-59.91876220703125,31.375885009765625,-0.06613664329051971,35.0,26.0,0,-0.6097536000000023
11.002923720000126,-0.46680152873581365,9,59.80841064453125,-31.490325927734375,-0.17430713772773743,36.0,26.0,0,10,-59.51055908203125,31.538009643554688,-0.033289238810539246,36.0,26.0,0,-0.6934536000000022
11.015834656000152,-0.46671832971882227,9,59.39898681640625,-31.652450561523438,-0.1325172483921051,36.5,26.0,0,10,-59.1055908203125,31.604766845703125,-0.0720636323094368,36.0,26.0,0,-0.6664464000000002
