# Test started at Tue May 18 12:26:56 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: velocity
# drive mode: current
# load damping scale = 0.1
# User comment: testing tv sweep
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
5.579646946993307,5.579646946993307,0.0,0.0,-0.45290782762323556,0.11984224905356572,-0.0067952354438602924,-0.06204392006825231,0,0.0,0.15033011721279282,0.05992112452678286,0.017415793612599373,0.1590149621381552,9,-0.07208251953125,0.019073486328125,-0.0067952354438602924,36.0,27.0,0,10,0.02392578125,0.0095367431640625,0.017415793612599373,36.0,28.0,0,-0.020000000000000462,24.0752807205468,-49.340879033414296,35.99625,0.1075,3.8695968750000005,35.995,0.05625,2.02471875
5.598263857988059,5.598263857988059,0.0,0.0,-0.45329132282020695,0.17976337358034858,0.005324925296008587,0.048619248319567716,0,0.0,0.1491796316218786,-0.11984224905356572,-0.003013742621988058,-0.027516987143375356,9,-0.0721435546875,0.0286102294921875,0.005324925296008587,36.0,27.0,0,10,0.02374267578125,-0.019073486328125,-0.003013742621988058,35.0,28.0,0,-0.020000000000000462,25.327706134401296,-55.69514104820914,36.00125,0.10875,3.9151359374999997,35.9975,0.05375,1.934865625
5.613332301989431,5.613332301989431,0.0,0.0,-0.45329132282020695,0.11984224905356572,0.014018840156495571,0.12799906718538998,0,0.0,0.14956312681885,0.0,0.023525774478912354,0.21480216298203333,9,-0.0721435546875,0.019073486328125,0.014018840156495571,35.0,27.0,0,10,0.0238037109375,0.0,0.023525774478912354,36.0,28.0,0,-0.020000000000000462,21.59554275787218,-44.92623938667674,35.99625,0.1075,3.8695968750000005,35.99875,0.05625,2.0249296875000002
5.629911241994705,5.629911241994705,0.0,0.0,-0.45329132282020695,0.23968449810713144,0.006832787301391363,0.06238678742970293,0,0.0,0.1484126412279358,-0.17976337358034858,-0.011528119444847107,-0.1052575333529627,9,-0.0721435546875,0.03814697265625,0.006832787301391363,36.0,27.0,0,10,0.02362060546875,-0.0286102294921875,-0.011528119444847107,36.0,28.0,0,-0.020000000000000462,22.616431664917627,-52.968102764033716,36.0025,0.10875,3.9152718749999997,35.9975,0.055,1.9798625
5.657726701989304,5.657726701989304,0.0,0.0,-0.45290782762323556,0.23968449810713144,-0.017046881839632988,-0.15564661195466828,0,0.0,0.14994662201582143,0.23968449810713144,0.003067814977839589,0.02801069497028895,9,-0.07208251953125,0.03814697265625,-0.017046881839632988,36.0,27.0,0,10,0.02386474609375,0.03814697265625,0.003067814977839589,36.0,28.0,0,-0.020000000000000462,25.5465945626633,-49.997183963984156,36.0,0.11125,4.005,36.0,0.05375,1.935
5.677714720994118,5.677714720994118,0.0,0.0,-0.4548253036080926,-0.17976337358034858,-0.011197181418538094,-0.10223590259101265,0,0.0,0.14802914603096437,-0.35952674716069716,-0.020361194387078285,-0.1859079538130578,9,-0.0723876953125,-0.0286102294921875,-0.011197181418538094,35.0,27.0,0,10,0.0235595703125,-0.057220458984375,-0.020361194387078285,36.0,28.0,0,-0.020000000000000462,23.371518721877578,-47.53065243538683,36.00125,0.10875,3.9151359374999997,36.0,0.05625,2.025
5.689391677995445,5.689391677995445,0.0,0.0,-0.45367481801717835,0.0,-0.00926286168396473,-0.08457458975059472,0,0.0,0.1491796316218786,0.0,-0.020514171570539474,-0.18730471250101588,9,-0.07220458984375,0.0,-0.00926286168396473,35.0,27.0,0,10,0.02374267578125,0.0,-0.020514171570539474,36.0,28.0,0,-0.01600000000000046,22.347380601843042,-46.43495764442687,36.0,0.10875,3.915,36.0025,0.0575,2.07014375
5.709383901994443,5.709383901994443,0.0,0.0,-0.4540583132141498,0.05992112452678286,-0.015053528361022472,-0.13744629131582592,0,0.0,0.1484126412279358,-0.11984224905356572,0.023292487487196922,0.21267213531977874,9,-0.072265625,0.0095367431640625,-0.015053528361022472,36.0,27.0,0,10,0.02362060546875,-0.019073486328125,0.023292487487196922,36.0,28.0,0,-0.01600000000000046,24.890926181856457,-45.915396623080824,35.9975,0.11,3.959725,36.0025,0.055,1.9801374999999999
5.729428142993129,5.729428142993129,0.0,0.0,-0.45329132282020695,0.11984224905356572,0.02271275594830513,0.20737889455465613,0,0.0,0.14994662201582143,0.05992112452678286,-0.022841818630695343,-0.2085573018101763,9,-0.0721435546875,0.019073486328125,0.02271275594830513,36.0,28.0,0,10,0.02386474609375,0.0095367431640625,-0.022841818630695343,35.0,28.0,0,-0.020000000000000462,23.96683087242883,-49.997183963984156,35.99875,0.11,3.9598625000000003,35.99875,0.055,1.9799312500000001
5.748209532001056,5.748209532001056,0.0,0.0,-0.45367481801717835,0.0,-0.00029631442157551646,-0.0027054998225135435,0,0.0,0.1484126412279358,-0.05992112452678286,0.011646243743598461,0.10633606765988937,9,-0.07220458984375,0.0,-0.00029631442157551646,35.0,27.0,0,10,0.02362060546875,-0.0095367431640625,0.011646243743598461,35.0,28.0,0,-0.024000000000000465,25.218388602120115,-52.165569942349606,36.00125,0.10875,3.9151359374999997,35.99625,0.05625,2.0247890625000005
5.759428310993826,5.759428310993826,0.0,0.0,-0.45290782762323556,0.05992112452678286,0.020739950239658356,0.1893661853985569,0,0.0,0.14956312681885,0.0,0.008521893061697483,0.07780917325357403,9,-0.07208251953125,0.0095367431640625,0.020739950239658356,35.0,27.0,0,10,0.0238037109375,0.0,0.008521893061697483,36.0,28.0,0,-0.020000000000000462,25.93049116015186,-52.165569942349606,36.0,0.1075,3.87,35.99375,0.05625,2.0246484375
5.779462884995155,5.779462884995155,0.0,0.0,-0.45329132282020695,0.23968449810713144,-0.007987389340996742,-0.07292888523451743,0,0.0,0.1487961364249072,-0.11984224905356572,0.010899322107434273,0.09951629714946644,9,-0.0721435546875,0.03814697265625,-0.007987389340996742,36.0,27.0,0,10,0.023681640625,-0.019073486328125,0.010899322107434273,36.0,28.0,0,-0.01600000000000046,21.273924319731066,-50.68440723551379,36.0025,0.10875,3.9152718749999997,36.0,0.0525,1.89
5.807728411993594,5.807728411993594,0.0,0.0,-0.4544418084111212,0.0,0.016814397647976875,0.1535239142610546,0,0.0,0.15033011721279282,0.11984224905356572,0.011079595424234867,0.10116228327465959,9,-0.07232666015625,0.0,0.016814397647976875,35.0,27.0,0,10,0.02392578125,0.019073486328125,0.011079595424234867,36.0,28.0,0,-0.020000000000000462,22.72413929519888,-46.97288322760102,36.00125,0.10875,3.9151359374999997,35.99875,0.055,1.9799312500000001
5.827943168987986,5.827943168987986,0.0,0.0,-0.45367481801717835,0.05992112452678286,-0.0008999576675705612,-0.008217066509742361,0,0.0,0.14956312681885,-0.05992112452678286,0.011362524703145027,0.10374557000706132,9,-0.07220458984375,0.0095367431640625,-0.0008999576675705612,35.0,27.0,0,10,0.0238037109375,-0.0095367431640625,0.011362524703145027,36.0,28.0,0,-0.020000000000000462,22.29360645629623,-55.69514104820914,36.00125,0.10875,3.9151359374999997,36.00125,0.05625,2.0250703125
5.8405427419929765,5.8405427419929765,0.0,0.0,-0.4540583132141498,-0.05992112452678286,-0.000998581643216312,-0.009117553050986042,0,0.0,0.1491796316218786,0.05992112452678286,0.002854451071470976,0.026062575105782238,9,-0.072265625,-0.0095367431640625,-0.000998581643216312,36.0,27.0,0,10,0.02374267578125,0.0095367431640625,0.002854451071470976,35.0,28.0,0,-0.020000000000000462,26.480877797317874,-46.97288322760102,35.99625,0.1075,3.8695968750000005,35.99875,0.055,1.9799312500000001
5.859494739997899,5.859494739997899,0.0,0.0,-0.4540583132141498,-0.11984224905356572,-0.025394653901457787,-0.2318659728334458,0,0.0,0.14994662201582143,0.11984224905356572,0.008707896806299686,0.0795074810690776,9,-0.072265625,-0.019073486328125,-0.025394653901457787,36.0,27.0,0,10,0.02386474609375,0.019073486328125,0.008707896806299686,36.0,28.0,0,-0.020000000000000462,24.836418794258407,-45.915396623080824,35.995,0.11,3.95945,35.9975,0.055,1.9798625
5.87945088998822,5.87945088998822,0.0,0.0,-0.45329132282020695,-0.11984224905356572,0.015173439867794514,0.13854114373159473,0,0.0,0.14802914603096437,-0.35952674716069716,0.008778116665780544,0.08014862373217262,9,-0.0721435546875,-0.019073486328125,0.015173439867794514,36.0,27.0,0,10,0.0235595703125,-0.057220458984375,0.008778116665780544,36.0,28.0,0,-0.020000000000000462,25.16376090190647,-46.97288322760102,35.9975,0.11,3.959725,35.9975,0.05625,2.024859375
5.898304592992645,5.898304592992645,0.0,0.0,-0.4540583132141498,-0.05992112452678286,0.014054948464035988,0.1283287542087972,0,0.0,0.15071361240976425,0.05992112452678286,0.019690459594130516,0.17978380753079065,9,-0.072265625,-0.0095367431640625,0.014054948464035988,35.0,27.0,0,10,0.02398681640625,0.0095367431640625,0.019690459594130516,36.0,28.0,0,-0.020000000000000462,21.381094503194106,-44.92623938667674,35.9975,0.10875,3.9147281250000003,36.00125,0.055,1.98006875
5.909411150991218,5.909411150991218,0.0,0.0,-0.4540583132141498,0.0,-0.018247496336698532,-0.16660882665703364,0,0.0,0.15033011721279282,0.11984224905356572,0.019945353269577026,0.1821111150915015,9,-0.072265625,0.0,-0.018247496336698532,35.0,27.0,0,10,0.02392578125,0.019073486328125,0.019945353269577026,36.0,29.0,0,-0.024000000000000465,25.601370464476304,-54.725309289466,35.99625,0.11,3.9595875000000005,36.00125,0.05375,1.9350671874999998
5.928038782993099,5.928038782993099,0.0,0.0,-0.4544418084111212,-0.23968449810713144,0.02248002402484417,0.20525393494496535,0,0.0,0.14956312681885,-0.11984224905356572,0.014203155413269997,0.12968195825710468,9,-0.07232666015625,-0.03814697265625,0.02248002402484417,35.0,27.0,0,10,0.0238037109375,-0.019073486328125,0.014203155413269997,36.0,28.0,0,-0.01600000000000046,24.836418794258407,-47.53065243538683,35.99875,0.10875,3.9148640625,36.00125,0.05625,2.0250703125
5.939489761993173,5.939489761993173,0.0,0.0,-0.4540583132141498,-0.05992112452678286,0.00566985085606575,0.0517685923054365,0,0.0,0.1487961364249072,-0.05992112452678286,0.003013742621988058,0.027516987143375356,9,-0.072265625,-0.0095367431640625,0.00566985085606575,35.0,27.0,0,10,0.023681640625,-0.0095367431640625,0.003013742621988058,36.0,28.0,0,-0.020000000000000462,25.820694470763726,-44.92623938667674,35.99375,0.10875,3.9143203124999997,36.00125,0.0575,2.070071875
5.9600668659986695,5.9600668659986695,0.0,0.0,-0.45290782762323556,0.05992112452678286,0.007908174768090248,0.07220561631024609,0,0.0,0.1487961364249072,0.0,0.014486687257885933,0.13227074671770905,9,-0.07208251953125,0.0095367431640625,0.007908174768090248,36.0,27.0,0,10,0.023681640625,0.0,0.014486687257885933,35.0,29.0,0,-0.020000000000000462,25.327706134401296,-48.109934453159326,35.9975,0.11,3.959725,35.9975,0.055,1.9798625
5.979402801996912,5.979402801996912,0.0,0.0,-0.45329132282020695,0.11984224905356572,-0.020851626992225647,-0.19038585036337097,0,0.0,0.14726215563702155,-0.29960562263391427,-0.002851065481081605,-0.026031662961348484,9,-0.0721435546875,0.019073486328125,-0.020851626992225647,35.0,27.0,0,10,0.0234375,-0.0476837158203125,-0.002851065481081605,36.0,28.0,0,-0.01600000000000046,26.040379511554363,-48.712623012739186,35.9975,0.11,3.959725,35.9975,0.055,1.9798625
5.998241745997802,5.998241745997802,0.0,0.0,-0.4540583132141498,0.0,0.01672581024467945,0.15271506667738396,0,0.0,0.1487961364249072,0.05992112452678286,0.013904660008847713,0.12695654496337547,9,-0.072265625,0.0,0.01672581024467945,36.0,27.0,0,10,0.023681640625,0.0095367431640625,0.013904660008847713,35.0,28.0,0,-0.020000000000000462,22.02490709912297,-48.712623012739186,36.005,0.11,3.9605500000000005,35.9975,0.055,1.9798625
6.009434284991585,6.009434284991585,0.0,0.0,-0.4540583132141498,0.05992112452678286,-0.025394650176167488,-0.2318659388196702,0,0.0,0.14956312681885,0.11984224905356572,0.025165315717458725,0.22977199977332285,9,-0.072265625,0.0095367431640625,-0.025394650176167488,35.0,27.0,0,10,0.0238037109375,0.019073486328125,0.025165315717458725,35.0,28.0,0,-0.020000000000000462,24.0752807205468,-52.968102764033716,35.99375,0.10875,3.9143203124999997,36.0025,0.055,1.9801374999999999
6.02986450199387,6.02986450199387,0.0,0.0,-0.4544418084111212,-0.05992112452678286,0.03673533722758293,0.3354121200741883,0,0.0,0.1487961364249072,-0.17976337358034858,0.011327437125146389,0.10342520275816738,9,-0.07232666015625,-0.0095367431640625,0.03673533722758293,36.0,27.0,0,10,0.023681640625,-0.0286102294921875,0.011327437125146389,36.0,28.0,0,-0.024000000000000465,21.702823419262586,-47.53065243538683,35.99875,0.10875,3.9148640625,36.0,0.055,1.98
6.0577056639885996,6.0577056639885996,0.0,0.0,-0.45329132282020695,0.11984224905356572,0.028037680312991142,0.25599813437077995,0,0.0,0.1484126412279358,-0.11984224905356572,-0.006000307854264975,-0.05478583103861274,9,-0.0721435546875,0.019073486328125,0.028037680312991142,36.0,27.0,0,10,0.02362060546875,-0.019073486328125,-0.006000307854264975,35.0,28.0,0,-0.01600000000000046,21.166788373284476,-48.712623012739186,35.9975,0.10875,3.9147281250000003,35.9975,0.055,1.9798625
6.077724201997626,6.077724201997626,0.0,0.0,-0.45252433242626416,0.29960562263391427,0.0010712445946410298,0.009781002373289051,0,0.0,0.1491796316218786,-0.23968449810713144,-0.011417808011174202,-0.10425033443690455,9,-0.072021484375,0.0476837158203125,0.0010712445946410298,36.0,27.0,0,10,0.02374267578125,-0.03814697265625,-0.011417808011174202,35.0,28.0,0,-0.020000000000000462,25.491840352337704,-48.109934453159326,36.003750000000004,0.11,3.9604125000000003,35.99875,0.05375,1.9349328125
6.089445824996801,6.089445824996801,0.0,0.0,-0.4548253036080926,-0.23968449810713144,0.011197180487215519,0.10223589408756875,0,0.0,0.15033011721279282,0.17976337358034858,-0.011506582610309124,-0.10506089121279888,9,-0.0723876953125,-0.03814697265625,0.011197180487215519,36.0,27.0,0,10,0.02392578125,0.0286102294921875,-0.011506582610309124,36.0,29.0,0,-0.01600000000000046,20.685065628790426,-49.340879033414296,36.0025,0.11,3.9602749999999998,36.00125,0.05625,2.0250703125
6.109440788990469,6.109440788990469,0.0,0.0,-0.4540583132141498,-0.17976337358034858,-0.011339702643454075,-0.1035371931143169,0,0.0,0.1491796316218786,0.05992112452678286,0.01750043034553528,0.15978773811280636,9,-0.072265625,-0.0286102294921875,-0.011339702643454075,36.0,27.0,0,10,0.02374267578125,0.0095367431640625,0.01750043034553528,36.0,28.0,0,-0.020000000000000462,22.40116655219657,-46.97288322760102,35.9975,0.10875,3.9147281250000003,35.9975,0.05375,1.934865625
6.129908912989777,6.129908912989777,0.0,0.0,-0.45329132282020695,0.17976337358034858,-0.014018840156495571,-0.12799906718538998,0,0.0,0.14994662201582143,0.23968449810713144,-0.005426026880741119,-0.0495423566789089,9,-0.0721435546875,0.0286102294921875,-0.014018840156495571,36.0,27.0,0,10,0.02386474609375,0.03814697265625,-0.005426026880741119,36.0,28.0,0,-0.01600000000000046,21.273924319731066,-44.92623938667674,35.99625,0.11,3.9595875000000005,35.99875,0.05375,1.9349328125
6.1482464379951125,6.1482464379951125,0.0,0.0,-0.4540583132141498,-0.11984224905356572,0.009623037651181221,0.08786317763030924,0,0.0,0.1491796316218786,0.17976337358034858,-0.0023359672632068396,-0.021328556951092894,9,-0.072265625,-0.019073486328125,0.009623037651181221,36.0,27.0,0,10,0.02374267578125,0.0286102294921875,-0.0023359672632068396,36.0,28.0,0,-0.020000000000000462,21.273924319731066,-48.109934453159326,35.99625,0.11,3.9595875000000005,35.99875,0.055,1.9799312500000001
6.159376347990474,6.159376347990474,0.0,0.0,-0.4540583132141498,-0.17976337358034858,-0.016770193353295326,-0.1531203067998336,0,0.0,0.1491796316218786,0.0,-0.01409943401813507,-0.1287349297100757,9,-0.072265625,-0.0286102294921875,-0.016770193353295326,36.0,27.0,0,10,0.02374267578125,0.0,-0.01409943401813507,36.0,29.0,0,-0.024000000000000465,21.381094503194106,-49.340879033414296,35.99375,0.11,3.9593125,35.995,0.05625,2.02471875
6.17939164499694,6.17939164499694,0.0,0.0,-0.45329132282020695,0.0,0.006832787301391363,0.06238678742970293,0,0.0,0.1484126412279358,0.05992112452678286,-0.011646243743598461,-0.10633606765988937,9,-0.0721435546875,0.0,0.006832787301391363,36.0,27.0,0,10,0.02362060546875,0.0095367431640625,-0.011646243743598461,36.0,28.0,0,-0.020000000000000462,22.40116655219657,-54.725309289466,35.99875,0.11,3.9598625000000003,35.9975,0.05625,2.024859375
6.198199903999921,6.198199903999921,0.0,0.0,-0.4540583132141498,-0.11984224905356572,-0.014054948464035988,-0.1283287542087972,0,0.0,0.15033011721279282,0.11984224905356572,-0.011251690797507763,-0.10273360065897584,9,-0.072265625,-0.019073486328125,-0.014054948464035988,36.0,27.0,0,10,0.02392578125,0.019073486328125,-0.011251690797507763,35.0,28.0,0,-0.01600000000000046,23.912631160189846,-52.968102764033716,35.9975,0.10875,3.9147281250000003,35.9975,0.05625,2.024859375
6.209381349995965,6.209381349995965,0.0,0.0,-0.45290782762323556,0.11984224905356572,-0.013297884725034237,-0.1214163811943144,0,0.0,0.1491796316218786,0.0,0.008736184798181057,0.0797657646740651,9,-0.07208251953125,0.019073486328125,-0.013297884725034237,36.0,27.0,0,10,0.02374267578125,0.0,0.008736184798181057,36.0,28.0,0,-0.020000000000000462,25.71098803883706,-53.819084947967355,35.995,0.10875,3.9144562499999997,36.0,0.05375,1.935
6.231021344996407,6.231021344996407,0.0,0.0,-0.45367481801717835,-0.05992112452678286,0.01702212542295456,0.1554205734089457,0,0.0,0.1484126412279358,-0.17976337358034858,-0.008596503175795078,-0.07849040115120884,9,-0.07220458984375,-0.0095367431640625,0.01702212542295456,35.0,27.0,0,10,0.02362060546875,-0.0286102294921875,-0.008596503175795078,36.0,28.0,0,-0.01600000000000046,25.382396311524985,-55.69514104820914,35.99875,0.11,3.9598625000000003,36.00125,0.05625,2.0250703125
6.257736005994957,6.257736005994957,0.0,0.0,-0.4540583132141498,-0.11984224905356572,0.0012379421386867762,0.011303034859697317,0,0.0,0.1487961364249072,-0.11984224905356572,0.011618451215326786,0.10608230788705612,9,-0.072265625,-0.019073486328125,0.0012379421386867762,36.0,27.0,0,10,0.023681640625,-0.019073486328125,0.011618451215326786,35.0,28.0,0,-0.012000000000000455,21.863818724633177,-45.915396623080824,35.99625,0.10875,3.9145921875000003,35.99875,0.055,1.9799312500000001
6.2689466000010725,6.2689466000010725,0.0,0.0,-0.45252433242626416,0.0,-0.0026096180081367493,-0.02382712599779009,0,0.0,0.14956312681885,0.0,-0.0054810806177556515,-0.05004502500983103,9,-0.072021484375,0.0,-0.0026096180081367493,35.0,27.0,0,10,0.0238037109375,0.0,-0.0054810806177556515,36.0,28.0,0,-0.020000000000000462,25.65616823177544,-51.40589257816393,35.99625,0.10875,3.9145921875000003,36.0,0.055,1.98
6.2815518400020665,6.2815518400020665,0.0,0.0,-0.4540583132141498,0.11984224905356572,-0.015292888507246971,-0.13963176993574575,0,0.0,0.14956312681885,-0.11984224905356572,0.005681261885911226,0.051872780751808706,9,-0.072265625,0.019073486328125,-0.015292888507246971,36.0,27.0,0,10,0.0238037109375,-0.019073486328125,0.005681261885911226,35.0,28.0,0,-0.020000000000000462,24.401045724761957,-46.97288322760102,35.99625,0.11,3.9595875000000005,36.00125,0.055,1.98006875
6.292633564997232,6.292633564997232,0.0,0.0,-0.4540583132141498,-0.17976337358034858,-0.001477303565479815,-0.01348852517185249,0,0.0,0.14764565083399298,-0.29960562263391427,-0.00575557816773653,-0.052551325812893374,9,-0.072265625,-0.0286102294921875,-0.001477303565479815,36.0,27.0,0,10,0.02349853515625,-0.0476837158203125,-0.00575557816773653,36.0,28.0,0,-0.01600000000000046,22.078624663707956,-49.997183963984156,35.99875,0.11,3.9598625000000003,36.00125,0.05625,2.0250703125
6.303702363991761,6.303702363991761,0.0,0.0,-0.45329132282020695,0.05992112452678286,-0.01552670355886221,-0.14176661905069105,0,0.0,0.1484126412279358,-0.23968449810713144,0.002895769663155079,0.026439834646082273,9,-0.0721435546875,0.0095367431640625,-0.01552670355886221,35.0,28.0,0,10,0.02362060546875,-0.03814697265625,0.002895769663155079,35.0,28.0,0,-0.01600000000000046,22.347380601843042,-46.97288322760102,35.995,0.11125,4.00444375,35.99625,0.05625,2.0247890625000005
6.314879810990533,6.314879810990533,0.0,0.0,-0.45252433242626416,0.23968449810713144,0.016591958701610565,0.1514929347133353,0,0.0,0.1487961364249072,0.05992112452678286,-0.014445088803768158,-0.13189093189251738,9,-0.072021484375,0.03814697265625,0.016591958701610565,36.0,27.0,0,10,0.023681640625,0.0095367431640625,-0.014445088803768158,36.0,28.0,0,-0.024000000000000465,22.670279087626,-49.997183963984156,35.9975,0.10875,3.9147281250000003,35.9975,0.05375,1.934865625
6.329383096992387,6.329383096992387,0.0,0.0,-0.45290782762323556,0.11984224905356572,0.014000645838677883,0.12783294390537958,0,0.0,0.1491796316218786,0.0,0.0033729379065334797,0.030796620896664254,9,-0.07208251953125,0.019073486328125,0.014000645838677883,36.0,27.0,0,10,0.02374267578125,0.0,0.0033729379065334797,36.0,29.0,0,-0.020000000000000462,19.509595155664954,-48.712623012739186,35.995,0.11,3.95945,35.99625,0.055,1.9797937500000002
6.347876749990974,6.347876749990974,0.0,0.0,-0.45367481801717835,0.05992112452678286,0.02239985205233097,0.20452192448036588,0,0.0,0.1491796316218786,-0.05992112452678286,0.011417808011174202,0.10425033443690455,9,-0.07220458984375,0.0095367431640625,0.02239985205233097,36.0,27.0,0,10,0.02374267578125,-0.0095367431640625,0.011417808011174202,36.0,28.0,0,-0.020000000000000462,24.56417025081771,-52.968102764033716,35.995,0.11,3.95945,35.995,0.05375,1.9347312499999998
6.363007470994489,6.363007470994489,0.0,0.0,-0.45367481801717835,0.0,0.016770193353295326,0.1531203067998336,0,0.0,0.14956312681885,0.11984224905356572,-0.011562705971300602,-0.105573325749039,9,-0.07220458984375,0.0,0.016770193353295326,36.0,27.0,0,10,0.0238037109375,0.019073486328125,-0.011562705971300602,36.0,28.0,0,-0.020000000000000462,24.50977703111181,-43.55145353637829,35.9975,0.10625,3.8247343750000002,36.00125,0.055,1.98006875
6.373842700995738,6.373842700995738,0.0,0.0,-0.4548253036080926,0.0,0.014090627431869507,0.128654521144567,0,0.0,0.14994662201582143,0.11984224905356572,0.002599241677671671,0.02373238487758965,9,-0.0723876953125,0.0,0.014090627431869507,36.0,27.0,0,10,0.02386474609375,0.019073486328125,0.002599241677671671,36.0,28.0,0,-0.020000000000000462,21.702823419262586,-48.712623012739186,35.9975,0.11,3.959725,35.99875,0.05375,1.9349328125
6.384665114994277,6.384665114994277,0.0,0.0,-0.45367481801717835,0.05992112452678286,-0.002662462880834937,-0.024309626285644835,0,0.0,0.1491796316218786,-0.11984224905356572,-0.023354101926088333,-0.21323470616124723,9,-0.07220458984375,0.0095367431640625,-0.002662462880834937,35.0,27.0,0,10,0.02374267578125,-0.019073486328125,-0.023354101926088333,35.0,29.0,0,-0.020000000000000462,21.541916803611855,-52.165569942349606,36.0,0.10875,3.915,36.0,0.05375,1.935
6.395535566000035,6.395535566000035,0.0,0.0,-0.45367481801717835,-0.11984224905356572,0.012544357217848301,0.11453629575631603,0,0.0,0.1484126412279358,-0.23968449810713144,-0.0057640597224235535,-0.05262876667648135,9,-0.07220458984375,-0.019073486328125,0.012544357217848301,35.0,27.0,0,10,0.02362060546875,-0.03814697265625,-0.0057640597224235535,36.0,28.0,0,-0.01600000000000046,24.129531191245746,-43.118685209077654,35.99875,0.10875,3.9148640625,36.005,0.058750000000000004,2.11529375
6.406303184994613,6.406303184994613,0.0,0.0,-0.45367481801717835,-0.05992112452678286,-0.025088714435696602,-0.22907259151263207,0,0.0,0.14956312681885,0.0,-0.009322619996964931,-0.08512021322837253,9,-0.07220458984375,-0.0095367431640625,-0.025088714435696602,36.0,27.0,0,10,0.0238037109375,0.0,-0.009322619996964931,36.0,28.0,0,-0.020000000000000462,22.77801245135754,-52.968102764033716,35.995,0.10875,3.9144562499999997,36.0,0.05625,2.025
6.417491371990764,6.417491371990764,0.0,0.0,-0.45367481801717835,0.17976337358034858,-0.014018840156495571,-0.12799906718538998,0,0.0,0.14802914603096437,-0.17976337358034858,0.0028957694303244352,0.0264398325202213,9,-0.07220458984375,0.0286102294921875,-0.014018840156495571,36.0,27.0,0,10,0.0235595703125,-0.0286102294921875,0.0028957694303244352,36.0,28.0,0,-0.020000000000000462,26.15036093428722,-45.915396623080824,35.995,0.11,3.95945,35.99875,0.05375,1.9349328125
6.429799208999611,6.429799208999611,0.0,0.0,-0.4544418084111212,-0.11984224905356572,0.013890340924263,0.12682580451342873,0,0.0,0.14994662201582143,0.11984224905356572,0.02261427603662014,0.2064797233898906,9,-0.07232666015625,-0.019073486328125,0.013890340924263,36.0,27.0,0,10,0.02386474609375,0.019073486328125,0.02261427603662014,36.0,28.0,0,-0.01600000000000046,24.129531191245746,-48.109934453159326,35.995,0.11125,4.00444375,35.99375,0.05375,1.9346640625
6.4463652609993005,6.4463652609993005,0.0,0.0,-0.45367481801717835,0.05992112452678286,-0.005970356520265341,-0.05451236028282166,0,0.0,0.14994662201582143,0.35952674716069716,-0.010996798984706402,-0.1004063101051528,9,-0.07220458984375,0.0095367431640625,-0.005970356520265341,36.0,27.0,0,10,0.02386474609375,0.057220458984375,-0.010996798984706402,35.0,28.0,0,-0.01600000000000046,23.804281323687405,-53.819084947967355,35.99875,0.1075,3.869865625,35.99875,0.055,1.9799312500000001
6.462990237996564,6.462990237996564,0.0,0.0,-0.4540583132141498,-0.05992112452678286,0.026871953159570694,0.24535445867687025,0,0.0,0.1487961364249072,-0.05992112452678286,0.011618450284004211,0.10608229938361222,9,-0.072265625,-0.0095367431640625,0.026871953159570694,36.0,27.0,0,10,0.023681640625,-0.0095367431640625,0.011618450284004211,36.0,28.0,0,-0.020000000000000462,21.917504292028184,-46.97288322760102,35.99375,0.10875,3.9143203124999997,35.9975,0.05625,2.024859375
6.479116944989073,6.479116944989073,0.0,0.0,-0.45290782762323556,0.17976337358034858,0.005272115580737591,0.048137069036720166,0,0.0,0.1491796316218786,-0.11984224905356572,-0.011244980618357658,-0.10267233334568371,9,-0.07208251953125,0.0286102294921875,0.005272115580737591,36.0,27.0,0,10,0.02374267578125,-0.019073486328125,-0.011244980618357658,36.0,28.0,0,-0.020000000000000462,23.6959964923646,-45.41288318169592,35.9975,0.1075,3.86973125,36.0025,0.055,1.9801374999999999
