# Test started at Tue Apr 13 18:23:45 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C]
5.769854205000229,2.0,1.451183074848063,-2.7101605569969567,0.11984224905356572,0.1752031296491623,-0.14828480949561199,0.0,0.018620061222463846,9,-0.43133544921875,0.019073486328125,0.1752031296491623,36.0,27.0,0,10,-0.1416015625,0.0,0.0031033435370773077,36.5,26.0,0,0.17279999999999696,24.159469093489292,24.731299441910835
5.809852980999494,2.0,1.451183074848063,-2.710927547390899,0.0,0.18388208746910095,-0.14834872536177388,0.0,0.015183099545538425,9,-0.43145751953125,0.0,0.18388208746910095,36.0,27.0,0,10,-0.14166259765625,0.0,0.002530516590923071,36.5,26.0,0,0.17279999999999696,24.11917941711863,24.721199542288844
5.849959164000211,2.0,1.451183074848063,-2.709777061799985,0.0,0.18619880080223083,-0.14841264122793577,-0.009986854087797143,0.005479688406921923,9,-0.4312744140625,0.0,0.18619880080223083,36.0,28.0,0,10,-0.1417236328125,-0.0095367431640625,0.0009132814011536539,36.5,26.0,0,0.17415359999999752,24.0956904460935,24.734678202793987
5.889900162999766,2.0,1.451183074848063,-2.7101605569969567,0.11984224905356572,0.18983329832553864,-0.14847655709409768,0.009986854087797143,0.1213693656027317,9,-0.43133544921875,0.019073486328125,0.18983329832553864,35.0,28.0,0,10,-0.14178466796875,0.0095367431640625,0.020228227600455284,36.5,26.0,0,0.1714535999999974,24.13260825085871,24.741417972441752
5.92996630899961,2.0,1.451183074848063,-2.711311042587871,-0.05992112452678286,0.17875324189662933,-0.1485404729602596,0.009986854087797143,0.041930750012397766,9,-0.4315185546875,-0.0095367431640625,0.17875324189662933,36.0,27.0,0,10,-0.141845703125,0.0095367431640625,0.006988458335399628,36.5,26.0,0,0.17010000000000006,24.139323064145515,24.75489839213992
5.969860215000153,2.0,1.451183074848063,-2.7101605569969567,0.05992112452678286,0.18382707238197327,-0.14834872536177388,0.03994741635118857,0.018550925888121128,9,-0.43133544921875,0.0095367431640625,0.18382707238197327,35.0,27.0,0,10,-0.14166259765625,0.03814697265625,0.0030918209813535213,36.5,26.0,0,0.1714535999999974,24.122545478928828,24.77174158252444
6.009892176999529,2.0,1.451183074848063,-2.711311042587871,-0.11984224905356572,0.20447991788387299,-0.14841264122793577,0.019973708175594285,-0.0895590540021658,9,-0.4315185546875,-0.019073486328125,0.20447991788387299,36.0,27.0,0,10,-0.1417236328125,0.019073486328125,-0.014926509000360966,35.5,27.0,0,0.17010000000000006,24.139323064145515,24.75825969318288
6.050130601000092,2.0,1.451183074848063,-2.7101605569969567,0.05992112452678286,0.1935805231332779,-0.14834872536177388,0.019973708175594285,0.09697835147380829,9,-0.43133544921875,0.0095367431640625,0.1935805231332779,36.0,27.0,0,10,-0.14166259765625,0.019073486328125,0.016163058578968048,36.5,26.0,0,0.1687535999999973,24.105751638370293,24.76500049060934
6.089873265999813,2.0,1.451183074848063,-2.710927547390899,-0.05992112452678286,0.17028775811195374,-0.1485404729602596,0.0,0.03164662141352892,9,-0.43145751953125,-0.0095367431640625,0.17028775811195374,36.0,27.0,0,10,-0.141845703125,0.0,0.00527443690225482,36.5,27.0,0,0.1714535999999974,24.1426895234697,24.78522465111115
6.129889597999863,2.0,1.451183074848063,-2.710927547390899,0.17976337358034858,0.22401203215122223,-0.14834872536177388,0.0,0.10793772339820862,9,-0.43145751953125,0.0286102294921875,0.22401203215122223,36.0,27.0,0,10,-0.14166259765625,0.0,0.017989620566368103,36.5,27.0,0,0.1714535999999974,24.122545478928828,24.775121227531884
6.16994187399996,2.0,1.451183074848063,-2.7101605569969567,0.17976337358034858,0.18858420848846436,-0.14841264122793577,-0.019973708175594285,-0.057928506284952164,9,-0.43133544921875,0.0286102294921875,0.18858420848846436,36.0,27.0,0,10,-0.1417236328125,-0.019073486328125,-0.009654751047492027,36.5,27.0,0,0.1714535999999974,24.11917941711863,24.80208913918426
6.209919576000175,2.0,1.451183074848063,-2.710544052193928,0.0,0.1849488466978073,-0.14841264122793577,-0.009986854087797143,0.05011211894452572,9,-0.431396484375,0.0,0.1849488466978073,36.0,27.0,0,10,-0.1417236328125,-0.0095367431640625,0.00835201982408762,35.5,26.0,0,0.17415359999999752,24.149404734281916,24.8088318569512
6.249976240999786,2.0,1.451183074848063,-2.711311042587871,0.17976337358034858,0.2031913697719574,-0.14834872536177388,-0.009986854087797143,-0.018481567036360502,9,-0.4315185546875,0.0286102294921875,0.2031913697719574,36.0,27.0,0,10,-0.14166259765625,-0.0095367431640625,-0.0030802611727267504,36.5,28.0,0,0.17010000000000006,24.13260825085871,24.818937498722562
6.289892480999697,2.0,1.451183074848063,-2.711694537784842,-0.11984224905356572,0.19339847564697266,-0.14828480949561199,0.009986854087797143,0.031613568775355816,9,-0.43157958984375,-0.019073486328125,0.19339847564697266,36.0,27.0,0,10,-0.1416015625,0.0095367431640625,0.005268928129225969,35.5,26.0,0,0.1714535999999974,24.11917941711863,24.84929440319678
6.32990135,2.0,1.451183074848063,-2.710544052193928,0.0,0.21549342572689056,-0.14847655709409768,-0.02996056226339143,0.13745174556970596,9,-0.431396484375,0.0,0.21549342572689056,36.0,27.0,0,10,-0.14178466796875,-0.0286102294921875,0.02290862426161766,36.5,27.0,0,0.17549999999999705,24.12589370195576,24.852657773125713
6.369905532999837,2.0,1.451183074848063,-2.710544052193928,0.11984224905356572,0.17880621552467346,-0.14841264122793577,0.0,-0.18636514618992805,9,-0.431396484375,0.019073486328125,0.17880621552467346,36.0,27.0,0,10,-0.1417236328125,0.0,-0.031060857698321342,36.5,26.0,0,0.1714535999999974,24.12589370195576,24.825680958167425
6.406390408999869,2.0,1.451183074848063,-2.711311042587871,-0.05992112452678286,0.17901992797851562,-0.1482208936294501,0.019973708175594285,0.031613568775355816,9,-0.4315185546875,-0.0095367431640625,0.17901992797851562,36.0,27.0,0,10,-0.14154052734375,0.019073486328125,0.005268928129225969,36.5,26.0,0,0.17415359999999752,24.109117435968074,24.869529702063176
6.449963011999898,2.0,1.451183074848063,-2.7120780329818137,-0.11984224905356572,0.1849047690629959,-0.14841264122793577,-0.009986854087797143,0.018481567036360502,9,-0.431640625,-0.019073486328125,0.1849047690629959,36.0,27.0,0,10,-0.1417236328125,-0.0095367431640625,0.0030802611727267504,36.0,25.0,0,0.17010000000000006,24.11917941711863,24.886403504852353
6.4859107769998445,2.0,1.451183074848063,-2.711694537784842,-0.17976337358034858,0.19339847564697266,-0.1482208936294501,0.04993427043898571,-0.04315191227942705,9,-0.43157958984375,-0.0286102294921875,0.19339847564697266,36.0,27.0,0,10,-0.14154052734375,0.0476837158203125,-0.007191985379904509,35.0,27.0,0,0.17279999999999696,24.129259896111193,24.879657356416146
6.529959470999529,2.0,1.451183074848063,-2.711311042587871,-0.29960562263391427,0.17284373939037323,-0.14847655709409768,-0.02996056226339143,0.013226630631834269,9,-0.4315185546875,-0.0476837158203125,0.17284373939037323,36.0,27.0,0,10,-0.14178466796875,-0.0286102294921875,0.0022044384386390448,36.5,28.0,0,0.17279999999999696,24.122545478928828,24.896514295016004
6.562437742999464,2.0,1.451183074848063,-2.710544052193928,0.0,0.21549342572689056,-0.14841264122793577,-0.019973708175594285,-0.1844506971538067,9,-0.431396484375,0.0,0.21549342572689056,36.0,27.0,0,10,-0.1417236328125,-0.019073486328125,-0.03074178285896778,36.5,26.0,0,0.17549999999999705,24.109117435968074,24.90664375329186
6.593699091999952,2.0,1.451183074848063,-2.710927547390899,0.11984224905356572,0.18005581200122833,-0.14834872536177388,-0.02996056226339143,-0.05776464007794857,9,-0.43145751953125,0.019073486328125,0.18005581200122833,35.0,27.0,0,10,-0.14166259765625,-0.0286102294921875,-0.009627440012991428,36.5,27.0,0,0.17415359999999752,24.12589370195576,24.90664375329186
6.624931032999484,2.0,1.451183074848063,-2.711311042587871,0.05992112452678286,0.17515422403812408,-0.14828480949561199,0.0,0.06322713755071163,9,-0.4315185546875,0.0095367431640625,0.17515422403812408,35.0,27.0,0,10,-0.1416015625,0.0,0.010537856258451939,36.5,27.0,0,0.17415359999999752,24.135974577518823,24.920138758098176
6.656536788000267,2.0,1.451183074848063,-2.710927547390899,0.05992112452678286,0.18621109426021576,-0.1482208936294501,-0.009986854087797143,0.01868915604427457,9,-0.43145751953125,0.0095367431640625,0.18621109426021576,36.0,27.0,0,10,-0.14154052734375,-0.0095367431640625,0.003114859340712428,36.5,26.0,0,0.17415359999999752,24.139323064145515,24.937000214658042
6.688327430999379,2.0,1.451183074848063,-2.7101605569969567,0.11984224905356572,0.18495658040046692,-0.14828480949561199,0.009986854087797143,0.08358760736882687,9,-0.43133544921875,0.019073486328125,0.18495658040046692,36.0,27.0,0,10,-0.1416015625,0.0095367431640625,0.013931267894804478,36.0,26.0,0,0.17415359999999752,24.13260825085871,24.937000214658042
6.720175075000043,2.0,1.451183074848063,-2.710544052193928,0.0,0.1948782503604889,-0.14828480949561199,0.009986854087797143,0.03335397597402334,9,-0.431396484375,0.0,0.1948782503604889,35.0,27.0,0,10,-0.1416015625,0.0095367431640625,0.005558995995670557,36.5,26.0,0,0.17279999999999696,24.129259896111193,24.957247257021493
6.759896091999508,2.0,1.451183074848063,-2.711694537784842,-0.17976337358034858,0.21032842993736267,-0.14828480949561199,-0.04993427043898571,-0.18405485898256302,9,-0.43157958984375,-0.0286102294921875,0.21032842993736267,35.0,27.0,0,10,-0.1416015625,-0.0476837158203125,-0.03067580983042717,35.0,27.0,0,0.17415359999999752,24.139323064145515,24.953863561290916
6.791679957999804,2.0,1.451183074848063,-2.710927547390899,0.11984224905356572,0.18876610696315765,-0.14828480949561199,-0.009986854087797143,-0.00736695877276361,9,-0.43145751953125,0.019073486328125,0.18876610696315765,36.0,27.0,0,10,-0.1416015625,-0.0095367431640625,-0.0012278264621272683,35.0,26.0,0,0.1714535999999974,24.149404734281916,24.963996878124192
6.82335480599977,2.0,1.451183074848063,-2.7101605569969567,0.35952674716069716,0.18983329832553864,-0.14815697776328818,-0.009986854087797143,0.03159567341208458,9,-0.43133544921875,0.057220458984375,0.18983329832553864,35.0,27.0,0,10,-0.1414794921875,-0.0095367431640625,0.005265945568680763,36.5,26.0,0,0.17549999999999705,24.1426895234697,24.950497939625677
6.855294930000127,2.0,1.451183074848063,-2.711694537784842,-0.11984224905356572,0.17742319405078888,-0.14809306189712626,0.009986854087797143,0.012837548274546862,9,-0.43157958984375,-0.019073486328125,0.17742319405078888,36.0,27.0,0,10,-0.14141845703125,0.0095367431640625,0.0021395913790911436,36.5,27.0,0,0.17549999999999705,24.129259896111193,24.977497032747465
6.892007601999467,2.0,1.451183074848063,-2.711311042587871,-0.05992112452678286,0.1800418347120285,-0.14815697776328818,0.0,0.06319134682416916,9,-0.4315185546875,-0.0095367431640625,0.1800418347120285,35.0,27.0,0,10,-0.1414794921875,0.0,0.010531891137361526,36.0,26.0,0,0.17279999999999696,24.11917941711863,24.96061303009469
6.923773579000226,2.0,1.451183074848063,-2.710927547390899,0.17976337358034858,0.19598332047462463,-0.14828480949561199,0.0,0.07796105369925499,9,-0.43145751953125,0.0286102294921875,0.19598332047462463,36.0,27.0,0,10,-0.1416015625,0.0,0.012993508949875832,35.0,26.0,0,0.17415359999999752,24.1426895234697,24.98761394723897
6.95552481499999,2.0,1.451183074848063,-2.711311042587871,-0.17976337358034858,0.18261897563934326,-0.14802914603096437,0.02996056226339143,0.0062142962124198675,9,-0.4315185546875,-0.0286102294921875,0.18261897563934326,36.0,27.0,0,10,-0.141357421875,0.0286102294921875,0.0010357160354033113,36.5,27.0,0,0.17549999999999705,24.115831325653744,25.014619747041422
6.987462661999416,2.0,1.451183074848063,-2.711311042587871,-0.05992112452678286,0.19599325954914093,-0.14809306189712626,0.009986854087797143,-0.006067537469789386,9,-0.4315185546875,-0.0095367431640625,0.19599325954914093,36.0,27.0,0,10,-0.14141845703125,0.0095367431640625,-0.0010112562449648976,36.5,27.0,0,0.17415359999999752,24.135974577518823,24.990998406090114
7.019446731000244,2.0,1.451183074848063,-2.710544052193928,0.05992112452678286,0.1800684630870819,-0.14828480949561199,-0.03994741635118857,-0.007366957375779748,9,-0.431396484375,0.0095367431640625,0.1800684630870819,36.0,27.0,0,10,-0.1416015625,-0.03814697265625,-0.0012278262292966247,35.0,27.0,0,0.17279999999999696,24.11917941711863,25.014619747041422
7.0516414479998275,2.0,1.451183074848063,-2.711311042587871,-0.11984224905356572,0.20088088512420654,-0.14834872536177388,-0.019973708175594285,-0.02403060905635357,9,-0.4315185546875,-0.019073486328125,0.20088088512420654,36.0,27.0,0,10,-0.14166259765625,-0.019073486328125,-0.0040051015093922615,36.0,26.0,0,0.17279999999999696,24.122545478928828,25.014619747041422
7.0836894989997745,2.0,1.451183074848063,-2.711311042587871,-0.05992112452678286,0.20088088512420654,-0.14815697776328818,0.019973708175594285,0.19748740643262863,9,-0.4315185546875,-0.0095367431640625,0.20088088512420654,36.0,27.0,0,10,-0.1414794921875,0.019073486328125,0.03291456773877144,36.5,27.0,0,0.17279999999999696,24.11246539602945,25.028124484430748
7.1157929559994955,2.0,1.451183074848063,-2.710927547390899,0.11984224905356572,0.18854843080043793,-0.14796523016480248,0.02996056226339143,0.0250865975394845,9,-0.43145751953125,0.019073486328125,0.18854843080043793,36.0,28.0,0,10,-0.14129638671875,0.0286102294921875,0.0041810995899140835,36.5,27.0,0,0.17415359999999752,24.139323064145515,25.024757188380192
7.160138854000252,2.0,1.451183074848063,-2.711694537784842,-0.05992112452678286,0.18491782248020172,-0.14790131429864056,0.03994741635118857,0.05660659074783325,9,-0.43157958984375,-0.0095367431640625,0.18491782248020172,36.0,27.0,0,10,-0.1412353515625,0.03814697265625,0.009434431791305542,36.5,26.0,0,0.17279999999999696,24.105751638370293,25.055137647176252
7.191849961000116,2.0,1.451183074848063,-2.710544052193928,0.0,0.1849488466978073,-0.14809306189712626,0.019973708175594285,-0.01889557158574462,9,-0.431396484375,0.0,0.1849488466978073,36.0,27.0,0,10,-0.14141845703125,0.019073486328125,-0.0031492619309574366,35.5,27.0,0,0.17279999999999696,24.139323064145515,25.034877313633956
7.223956400000134,2.0,1.451183074848063,-2.711311042587871,0.11984224905356572,0.18621955811977386,-0.14815697776328818,-0.009986854087797143,0.03159567341208458,9,-0.4315185546875,0.019073486328125,0.18621955811977386,36.0,27.0,0,10,-0.1414794921875,-0.0095367431640625,0.005265945568680763,36.5,27.0,0,0.17010000000000006,24.115831325653744,25.072032384672127
7.25548115499987,2.0,1.451183074848063,-2.710927547390899,0.0,0.17156319320201874,-0.14809306189712626,0.019973708175594285,0.0443457942456007,9,-0.43145751953125,0.0,0.17156319320201874,36.0,27.0,0,10,-0.14141845703125,0.019073486328125,0.007390965707600117,35.5,27.0,0,0.17279999999999696,24.11246539602945,25.06189170808443
7.287327224999899,2.0,1.451183074848063,-2.710927547390899,0.17976337358034858,0.21551941335201263,-0.14815697776328818,0.019973708175594285,6.331034654860623e-11,9,-0.43145751953125,0.0286102294921875,0.21551941335201263,35.0,27.0,0,10,-0.1414794921875,0.019073486328125,1.0551724424767706e-11,36.5,26.0,0,0.17279999999999696,24.11917941711863,25.072032384672127
7.319205423999847,2.0,1.451183074848063,-2.710927547390899,-0.05992112452678286,0.19109150767326355,-0.14796523016480248,0.02996056226339143,-0.18283528089523315,9,-0.43145751953125,-0.0095367431640625,0.19109150767326355,35.0,27.0,0,10,-0.14129638671875,0.0286102294921875,-0.030472546815872192,36.5,27.0,0,0.17415359999999752,24.135974577518823,25.085542361779005
7.3511266229998,2.0,1.451183074848063,-2.711311042587871,-0.11984224905356572,0.19470466673374176,-0.14815697776328818,0.009986854087797143,0.05627436563372612,9,-0.4315185546875,-0.019073486328125,0.19470466673374176,36.0,27.0,0,10,-0.1414794921875,0.0095367431640625,0.009379060938954353,35.5,27.0,0,0.1714535999999974,24.12589370195576,25.105809652333846
7.392148248999547,2.0,1.451183074848063,-2.710927547390899,0.05992112452678286,0.19853417575359344,-0.14809306189712626,0.0,0.01882695173844695,9,-0.43145751953125,0.0095367431640625,0.19853417575359344,36.0,27.0,0,10,-0.14141845703125,0.0,0.0031378252897411585,36.5,27.0,0,0.1714535999999974,24.13260825085871,25.09229781498601
7.424135725000269,2.0,1.451183074848063,-2.711311042587871,-0.11984224905356572,0.18752127885818481,-0.14809306189712626,0.02996056226339143,0.050413331016898155,9,-0.4315185546875,-0.019073486328125,0.18752127885818481,35.0,27.0,0,10,-0.14141845703125,0.0286102294921875,0.008402221836149693,36.5,27.0,0,0.17279999999999696,24.129259896111193,25.122710207219427
7.462340578999829,2.0,1.451183074848063,-2.710927547390899,0.11984224905356572,0.17644722759723663,-0.14809306189712626,-0.019973708175594285,7.393065326599668e-11,9,-0.43145751953125,0.019073486328125,0.17644722759723663,36.0,27.0,0,10,-0.14141845703125,-0.019073486328125,1.232177554433278e-11,36.5,26.0,0,0.17279999999999696,24.1426895234697,25.105809652333846
7.5098813959994,2.0,1.451183074848063,-2.710544052193928,0.05992112452678286,0.20573265850543976,-0.14796523016480248,0.019973708175594285,0.01896413555368781,9,-0.431396484375,0.0095367431640625,0.20573265850543976,35.0,27.0,0,10,-0.14129638671875,0.019073486328125,0.0031606892589479685,36.5,27.0,0,0.1687535999999973,24.11246539602945,25.136224846744938
7.549960950000241,2.0,1.451183074848063,-2.7128450233757566,-0.23968449810713144,0.16882868111133575,-0.14790131429864056,0.02996056226339143,0.06974845938384533,9,-0.4317626953125,-0.03814697265625,0.16882868111133575,35.0,27.0,0,10,-0.1412353515625,0.0286102294921875,0.011624743230640888,36.5,27.0,0,0.17549999999999705,24.15275348514274,25.146352635284302
7.589895355999943,2.0,1.451183074848063,-2.711694537784842,-0.05992112452678286,0.18132835626602173,-0.1482208936294501,-0.009986854087797143,0.024462752044200897,9,-0.43157958984375,-0.0095367431640625,0.18132835626602173,36.0,27.0,0,10,-0.14154052734375,-0.0095367431640625,0.0040771253407001495,36.5,27.0,0,0.17415359999999752,24.149404734281916,25.149740735547994
7.621985943999789,2.0,1.451183074848063,-2.710544052193928,-0.11984224905356572,0.19704103469848633,-0.1482208936294501,-0.02996056226339143,-0.22123300284147263,9,-0.431396484375,-0.019073486328125,0.19704103469848633,36.0,27.0,0,10,-0.14154052734375,-0.0286102294921875,-0.03687216714024544,36.5,26.0,0,0.17415359999999752,24.15612021027357,25.139594691340278
7.654029604999778,2.0,1.451183074848063,-2.710927547390899,0.11984224905356572,0.21657714247703552,-0.14828480949561199,-0.02996056226339143,-0.06885369122028351,9,-0.43145751953125,0.019073486328125,0.21657714247703552,36.0,27.0,0,10,-0.1416015625,-0.0286102294921875,-0.011475615203380585,36.5,27.0,0,0.17010000000000006,24.14603814213416,25.139594691340278
7.692067496000163,2.0,1.451183074848063,-2.7101605569969567,0.11984224905356572,0.180079847574234,-0.1482208936294501,-0.019973708175594285,0.05029386654496193,9,-0.43133544921875,0.019073486328125,0.180079847574234,36.0,27.0,0,10,-0.14154052734375,-0.019073486328125,0.008382311090826988,36.5,26.0,0,0.17279999999999696,24.135974577518823,25.159869461921005
7.723777991999668,2.0,1.451183074848063,-2.710927547390899,0.0,0.18982386589050293,-0.14802914603096437,0.0,-0.1457967907190323,9,-0.43145751953125,0.0,0.18982386589050293,35.0,27.0,0,10,-0.141357421875,0.0,-0.024299465119838715,36.0,27.0,0,0.17010000000000006,24.102403809553948,25.197038194178276
7.755523283999537,2.0,1.451183074848063,-2.711694537784842,-0.05992112452678286,0.18848460912704468,-0.14809306189712626,0.0,0.01889557158574462,9,-0.43157958984375,-0.0095367431640625,0.18848460912704468,35.0,27.0,0,10,-0.14141845703125,0.0,0.0031492619309574366,35.0,26.0,0,0.17279999999999696,24.102403809553948,25.20379880695782
7.787229741999909,2.0,1.451183074848063,-2.711311042587871,0.17976337358034858,0.1741323173046112,-0.14790131429864056,0.0,0.05660659074783325,9,-0.4315185546875,0.0286102294921875,0.1741323173046112,35.0,27.0,0,10,-0.1412353515625,0.0,0.009434431791305542,36.5,27.0,0,0.17010000000000006,24.129259896111193,25.183517914050924
7.818935626999519,2.0,1.451183074848063,-2.711311042587871,0.0,0.1983037292957306,-0.14790131429864056,0.03994741635118857,-0.050589630380272865,9,-0.4315185546875,0.0,0.1983037292957306,36.0,27.0,0,10,-0.1412353515625,0.03814697265625,-0.008431605063378811,35.5,27.0,0,0.17279999999999696,24.129259896111193,25.19366701975889
7.8507701409998845,2.0,1.451183074848063,-2.7120780329818137,-0.11984224905356572,0.19827401638031006,-0.14783739843247867,0.04993427043898571,0.12532507628202438,9,-0.431640625,-0.019073486328125,0.19827401638031006,36.0,27.0,0,10,-0.14117431640625,0.0476837158203125,0.02088751271367073,35.5,27.0,0,0.17415359999999752,24.13260825085871,25.20379880695782
7.892091822000111,2.0,1.451183074848063,-2.710927547390899,0.0,0.18982386589050293,-0.14802914603096437,0.009986854087797143,-0.03157684486359358,9,-0.43145751953125,0.0,0.18982386589050293,36.0,27.0,0,10,-0.141357421875,0.0095367431640625,-0.005262807477265596,36.5,27.0,0,0.1714535999999974,24.102403809553948,25.21732097958028
7.923803113999384,2.0,1.451183074848063,-2.710927547390899,0.0,0.18876610696315765,-0.14777348256631676,0.009986854087797143,1.6181692652494917e-09,9,-0.43145751953125,0.0,0.18876610696315765,35.0,27.0,0,10,-0.14111328125,0.0095367431640625,2.6969487754158195e-10,35.5,27.0,0,0.1714535999999974,24.13260825085871,25.20718824624072
7.955453460999706,2.0,1.451183074848063,-2.7101605569969567,0.29960562263391427,0.2080911099910736,-0.14809306189712626,-0.02996056226339143,0.011841150932013988,9,-0.43133544921875,0.0476837158203125,0.2080911099910736,36.0,27.0,0,10,-0.14141845703125,-0.0286102294921875,0.0019735251553356647,35.5,28.0,0,0.17415359999999752,24.139323064145515,25.240996843653704
7.98714834600014,2.0,1.451183074848063,-2.710544052193928,0.05992112452678286,0.1970885843038559,-0.14790131429864056,0.03994741635118857,0.0380649184808135,9,-0.431396484375,0.0095367431640625,0.1970885843038559,36.0,27.0,0,10,-0.1412353515625,0.03814697265625,0.006344153080135584,35.5,27.0,0,0.17415359999999752,24.109117435968074,25.237606611068657
8.018790119000187,2.0,1.451183074848063,-2.7120780329818137,0.11984224905356572,0.1885072886943817,-0.14790131429864056,0.0,0.0063611604273319244,9,-0.431640625,0.019073486328125,0.1885072886943817,36.0,27.0,0,10,-0.1412353515625,0.0,0.0010601934045553207,36.0,27.0,0,0.17415359999999752,24.109117435968074,25.257895097460448
8.050622707000002,2.0,1.451183074848063,-2.709777061799985,0.23968449810713144,0.21667276322841644,-0.14802914603096437,-0.02996056226339143,0.031324164010584354,9,-0.4312744140625,0.03814697265625,0.21667276322841644,35.0,27.0,0,10,-0.141357421875,-0.0286102294921875,0.005220694001764059,35.0,27.0,0,0.17279999999999696,24.13260825085871,25.278186447577355
8.091984222000065,2.0,1.451183074848063,-2.7101605569969567,0.17976337358034858,0.17645221948623657,-0.14809306189712626,-0.02996056226339143,0.018826954532414675,9,-0.43133544921875,0.0286102294921875,0.17645221948623657,36.0,27.0,0,10,-0.14141845703125,-0.0286102294921875,0.003137825755402446,35.0,27.0,0,0.17279999999999696,24.129259896111193,25.254522501959343
8.123799625000174,2.0,1.451183074848063,-2.710544052193928,0.23968449810713144,0.19218510389328003,-0.14802914603096437,0.009986854087797143,0.025362549349665642,9,-0.431396484375,0.03814697265625,0.19218510389328003,36.0,27.0,0,10,-0.141357421875,0.0095367431640625,0.004227091558277607,36.5,27.0,0,0.17010000000000006,24.15612021027357,25.291733649375203
8.155467472000055,2.0,1.451183074848063,-2.711311042587871,-0.05992112452678286,0.1862180233001709,-0.14770956670015487,0.03994741635118857,-0.06814604066312313,9,-0.4315185546875,-0.0095367431640625,0.1862180233001709,36.0,27.0,0,10,-0.14105224609375,0.03814697265625,-0.011357673443853855,36.5,27.0,0,0.17549999999999705,24.129259896111193,25.301872341094793
8.18722193099984,2.0,1.451183074848063,-2.711311042587871,-0.11984224905356572,0.20807896554470062,-0.14790131429864056,-0.019973708175594285,-0.03155716974288225,9,-0.4315185546875,-0.019073486328125,0.20807896554470062,36.0,28.0,0,10,-0.1412353515625,-0.019073486328125,-0.005259528290480375,36.5,27.0,0,0.17279999999999696,24.11917941711863,25.298498710835588
8.219144832999518,2.0,1.451183074848063,-2.710927547390899,0.17976337358034858,0.18133123219013214,-0.14790131429864056,0.019973708175594285,0.09467150643467903,9,-0.43145751953125,0.0286102294921875,0.18133123219013214,36.0,27.0,0,10,-0.1412353515625,0.019073486328125,0.01577858440577984,36.5,27.0,0,0.17415359999999752,24.12589370195576,25.301872341094793
8.260112033999576,2.0,1.451183074848063,-2.711311042587871,0.11984224905356572,0.18981707096099854,-0.14802914603096437,-0.02996056226339143,0.01889557158574462,9,-0.4315185546875,0.019073486328125,0.18981707096099854,35.0,27.0,0,10,-0.141357421875,-0.0286102294921875,0.0031492619309574366,36.5,27.0,0,0.17279999999999696,24.162835951762702,25.32216992751978
8.29210032499941,2.0,1.451183074848063,-2.7120780329818137,-0.05992112452678286,0.18001003563404083,-0.14783739843247867,0.0,-0.019100748002529144,9,-0.431640625,-0.0095367431640625,0.18001003563404083,35.0,27.0,0,10,-0.14117431640625,0.0,-0.003183458000421524,36.5,28.0,0,0.17415359999999752,24.15612021027357,25.33232882700105
8.323449118000099,2.0,1.451183074848063,-2.710544052193928,0.17976337358034858,0.19109150767326355,-0.14809306189712626,-0.02996056226339143,0.05047241784632206,9,-0.431396484375,0.0286102294921875,0.19109150767326355,35.0,27.0,0,10,-0.14141845703125,-0.0286102294921875,0.008412069641053677,36.5,27.0,0,0.17279999999999696,24.09903814382335,25.318795817453008
8.35464865099948,2.0,1.451183074848063,-2.711311042587871,0.17976337358034858,0.18852849304676056,-0.14802914603096437,0.019973708175594285,0.0062142969109117985,9,-0.4315185546875,0.0286102294921875,0.18852849304676056,36.0,27.0,0,10,-0.141357421875,0.019073486328125,0.001035716151818633,36.5,26.0,0,0.17279999999999696,24.12589370195576,25.33232882700105
8.386062628999753,2.0,1.451183074848063,-2.710927547390899,0.11984224905356572,0.20447592437267303,-0.14790131429864056,-0.019973708175594285,0.06395674869418144,9,-0.43145751953125,0.019073486328125,0.20447592437267303,35.0,27.0,0,10,-0.1412353515625,-0.019073486328125,0.010659458115696907,36.5,27.0,0,0.17279999999999696,24.139323064145515,25.328936431824275
8.418336474999705,2.0,1.451183074848063,-2.710927547390899,0.29960562263391427,0.18621526658535004,-0.14770956670015487,0.04993427043898571,-0.05610387213528156,9,-0.43145751953125,0.0476837158203125,0.18621526658535004,36.0,27.0,0,10,-0.14105224609375,0.0476837158203125,-0.00935064535588026,36.5,28.0,0,0.17279999999999696,24.129259896111193,25.356005668588182
8.45033021099971,2.0,1.451183074848063,-2.711311042587871,0.0,0.18005581200122833,-0.14809306189712626,-0.03994741635118857,0.06317275017499924,9,-0.4315185546875,0.0,0.18005581200122833,36.0,27.0,0,10,-0.14141845703125,-0.03814697265625,0.010528791695833206,36.5,27.0,0,0.17415359999999752,24.122545478928828,25.369542223284213
