# Test started at Sun Apr  4 21:09:46 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
6.736764595000295,3.0,2.556552310583396,5.2312579818870075,2.296976440193343,1.9321544766426086,-4.6791527299805,-2.4667529596858944,0.8855744004249573,9,4.9954833984375,2.193450927734375,0.32202574610710144,36.0,33.0,0,10,-4.46826171875,-2.3555755615234375,0.14759573340415955,36.5,33.0,0,1.2393000000000023
6.74958241000013,3.0,2.556552310583396,5.262129345243206,2.1471736288763856,2.074077844619751,-4.708490112548813,-2.1172130666129942,1.1648755967617035,9,5.02496337890625,2.0503997802734375,0.3456796407699585,35.5,33.0,0,10,-4.49627685546875,-2.02178955078125,0.19414593279361725,35.5,32.0,0,1.1151000000000006
6.7623036879999745,3.0,2.556552310583396,5.285266888793815,1.7177389031011085,2.175804555416107,-4.7327781416903365,-1.8575548603302687,1.0868107974529266,9,5.04705810546875,1.64031982421875,0.3626340925693512,35.5,33.0,0,10,-4.51947021484375,-1.773834228515625,0.1811351329088211,36.0,32.0,0,0.9544464000000005
6.775035336000201,3.0,2.556552310583396,5.307381778485833,1.7476994653645,2.043045938014984,-4.7568744232333735,-1.867541714418066,0.7696731090545654,9,5.06817626953125,1.6689300537109375,0.3405076563358307,36.5,33.0,0,10,-4.54248046875,-1.7833709716796875,0.12827885150909424,36.5,32.0,0,0.7776000000000007
6.788729944000352,3.0,2.556552310583396,5.3257895479404604,1.2283830527990485,1.9747143387794495,-4.775857435483458,-1.2283830527990485,0.38581734895706177,9,5.08575439453125,1.1730194091796875,0.3291190564632416,36.5,33.0,0,10,-4.56060791015625,-1.1730194091796875,0.06430289149284363,36.0,32.0,0,0.7978536000000019
6.801761664999958,3.0,2.556552310583396,5.345347802986002,1.6578177785743258,1.7984458208084106,-4.795223942930514,-1.6578177785743258,0.5415306687355042,9,5.10443115234375,1.583099365234375,0.2997409701347351,36.5,33.0,0,10,-4.5791015625,-1.583099365234375,0.09025511145591736,36.5,32.0,0,0.9301464000000028
6.814643405999959,3.0,2.556552310583396,5.36612045948862,1.7077520490133116,1.729894995689392,-4.815485272503837,-1.7876468817156885,0.8687660694122314,9,5.124267578125,1.6307830810546875,0.2883158326148987,36.5,33.0,0,10,-4.59844970703125,-1.7070770263671875,0.14479434490203857,36.5,33.0,0,1.0354464000000003
6.827668072000051,3.0,2.556552310583396,5.39398777713521,2.077265650261806,2.1829732060432434,-4.844247412276693,-2.1471736288763856,0.9912241995334625,9,5.15087890625,1.983642578125,0.3638288676738739,36.5,33.0,0,10,-4.62591552734375,-2.0503997802734375,0.1652040332555771,36.0,32.0,0,0.9099000000000025
6.840604479000376,3.0,2.556552310583396,5.415207844700961,1.53797552952076,2.27798330783844,-4.874863112168244,-1.667804632662123,0.7446909248828888,9,5.171142578125,1.468658447265625,0.37966388463974,35.5,32.0,0,10,-4.6551513671875,-1.5926361083984375,0.12411515414714813,36.5,32.0,0,0.8005536000000021
6.8587919440001315,3.0,2.556552310583396,5.444097816206141,1.7476994653645,1.8957903385162354,-4.895444021072376,-1.667804632662123,0.7927972376346588,9,5.19873046875,1.6689300537109375,0.31596505641937256,36.5,33.0,0,10,-4.6748046875,-1.5926361083984375,0.1321328729391098,35.5,32.0,0,0.8437464000000027
6.8717586290003965,3.0,2.556552310583396,5.468769340544635,1.81760744397908,1.997816562652588,-4.92011554541087,-1.9873839634716315,0.7255072295665741,9,5.2222900390625,1.735687255859375,0.33296942710876465,36.5,33.0,0,10,-4.6983642578125,-1.8978118896484375,0.12091787159442902,35.5,33.0,0,0.8910000000000018
6.884793405999972,3.0,2.556552310583396,5.494719182206367,2.0073576716472257,1.7343572974205017,-4.945873639474116,-1.967410255296037,0.7147979736328125,9,5.2470703125,1.9168853759765625,0.2890595495700836,35.0,33.0,0,10,-4.72296142578125,-1.8787384033203125,0.11913299560546875,36.5,32.0,0,1.0260000000000005
6.897643554000297,3.0,2.556552310583396,5.517792809890813,1.837581152154674,2.0094342827796936,-4.969586425820182,-1.95742340120824,0.815667986869812,9,5.26910400390625,1.7547607421875,0.3349057137966156,36.5,33.0,0,10,-4.74560546875,-1.86920166015625,0.135944664478302,36.5,32.0,0,1.0732536000000028
6.910471516000143,3.0,2.556552310583396,5.544253978481841,2.02733137982282,2.102688252925873,-4.996431089608181,-2.087252504349603,0.8884971141815186,9,5.29437255859375,1.9359588623046875,0.35044804215431213,36.5,33.0,0,10,-4.771240234375,-1.9931793212890625,0.14808285236358643,36.5,32.0,0,1.1313000000000013
6.923303627000223,3.0,2.556552310583396,5.576978901956735,2.576608354651663,2.1017115712165833,-5.029156013083075,-2.6165557710028513,1.0433017015457153,9,5.32562255859375,2.460479736328125,0.35028526186943054,35.5,33.0,0,10,-4.802490234375,-2.498626708984375,0.1738836169242859,36.0,32.0,0,1.1097000000000006
6.9361946450003416,3.0,2.556552310583396,5.606252368658885,2.23705531566656,1.801873505115509,-5.058876890848359,-2.3668844188079228,1.0819880068302155,9,5.35357666015625,2.13623046875,0.30031225085258484,35.5,33.0,0,10,-4.83087158203125,-2.2602081298828125,0.18033133447170258,35.0,32.0,0,1.1839464000000028
6.949142848000065,3.0,2.556552310583396,5.63495059256558,2.157160482964183,1.7414018511772156,-5.0873833671565665,-2.227068461578763,0.8426019251346588,9,5.3809814453125,2.0599365234375,0.29023364186286926,35.5,33.0,0,10,-4.85809326171875,-2.1266937255859375,0.1404336541891098,35.5,32.0,0,1.1556000000000022
6.961908515000232,3.0,2.556552310583396,5.667036357378854,2.6165557710028513,1.8545901775360107,-5.118829973308222,-2.456766105598097,1.031202346086502,9,5.41162109375,2.498626708984375,0.30909836292266846,36.5,33.0,0,10,-4.88812255859375,-2.346038818359375,0.17186705768108368,35.5,33.0,0,1.3608000000000005
6.9746949410000525,3.0,2.556552310583396,5.700016944318395,2.4767398137736913,2.043815016746521,-5.152130139578573,-2.51668723012488,1.0346515774726868,9,5.443115234375,2.3651123046875,0.34063583612442017,35.5,33.0,0,10,-4.919921875,-2.40325927734375,0.17244192957878113,36.0,32.0,0,1.3324535999999998
6.987781088000247,3.0,2.556552310583396,5.733892353384203,2.6465163332662427,2.1397554874420166,-5.1870282025029715,-2.6864637496174315,1.1022440493106842,9,5.4754638671875,2.5272369384765625,0.35662591457366943,36.5,33.0,0,10,-4.9532470703125,-2.5653839111328125,0.1837073415517807,35.5,32.0,0,1.2825000000000006
7.000708032000148,3.0,2.556552310583396,5.770516144694973,3.045990496778129,1.6663969159126282,-5.22224584475818,-2.8262797068465915,1.0461277663707733,9,5.51043701171875,2.9087066650390625,0.27773281931877136,35.5,33.0,0,10,-4.98687744140625,-2.6988983154296875,0.17435462772846222,35.5,32.0,0,1.487700000000002
7.013524346000395,3.0,2.556552310583396,5.808993496124438,3.026016788602534,1.7682103514671326,-5.259956205793702,-3.0360036426903316,1.273947536945343,9,5.54718017578125,2.8896331787109375,0.2947017252445221,36.5,33.0,0,10,-5.02288818359375,-2.899169921875,0.2123245894908905,36.5,32.0,0,1.6321464000000006
7.0262689950000095,3.0,2.556552310583396,5.851561462988264,3.4055172439388257,2.324669659137726,-5.303035499586824,-3.335609265324246,1.6282331943511963,9,5.58782958984375,3.2520294189453125,0.38744494318962097,35.5,33.0,0,10,-5.06402587890625,-3.185272216796875,0.2713721990585327,35.5,32.0,0,1.6564536000000025
7.03915923500017,3.0,2.556552310583396,5.895599494773815,3.4254909521144197,1.914850115776062,-5.346434372710754,-3.3555829734998404,1.3503394424915314,9,5.6298828125,3.2711029052734375,0.319141685962677,36.5,33.0,0,10,-5.10546875,-3.204345703125,0.22505657374858856,36.0,32.0,0,1.6119000000000003
7.052013272000295,3.0,2.556552310583396,5.940276685220983,3.495398930729,1.7288058400154114,-5.390280656897819,-3.345596119412043,1.3014291822910309,9,5.67254638671875,3.337860107421875,0.28813430666923523,35.5,33.0,0,10,-5.1473388671875,-3.1948089599609375,0.21690486371517181,36.5,33.0,0,1.7226000000000012
7.064884678999988,3.0,2.556552310583396,5.986360024723715,3.864912531977494,1.8048046231269836,-5.435149594943474,-3.56530690934358,1.5158098340034485,9,5.716552734375,3.6907196044921875,0.30080077052116394,35.5,32.0,0,10,-5.190185546875,-3.4046173095703125,0.2526349723339081,36.0,32.0,0,1.7820000000000005
7.077805936999994,3.0,2.556552310583396,6.034105176746656,3.545333201167986,2.0690349340438843,-5.482511251769444,-3.4654383684656085,1.4809741079807281,9,5.76214599609375,3.3855438232421875,0.3448391556739807,35.5,31.0,0,10,-5.23541259765625,-3.3092498779296875,0.24682901799678802,36.0,32.0,0,1.7442000000000022
7.090687806999995,3.0,2.556552310583396,6.077631881602911,3.3555829734998404,1.8095574975013733,-5.526613199421155,-3.4055172439388257,1.288537859916687,9,5.8037109375,3.204345703125,0.3015929162502289,36.5,33.0,0,10,-5.27752685546875,-3.2520294189453125,0.2147563099861145,35.5,32.0,0,1.6942463999999997
7.103592437000316,3.0,2.556552310583396,6.119560689805119,3.0360036426903316,1.9982094168663025,-5.568158512426392,-3.0559773508659256,1.2812593281269073,9,5.84375,2.899169921875,0.3330349028110504,35.5,33.0,0,10,-5.31719970703125,-2.918243408203125,0.21354322135448456,35.0,32.0,0,1.7253000000000014
7.116561547000401,3.0,2.556552310583396,6.160786423479544,2.946121955900157,2.3591179847717285,-5.608809003305361,-2.8562402691099833,1.4067432582378387,9,5.88311767578125,2.8133392333984375,0.3931863307952881,36.5,33.0,0,10,-5.35601806640625,-2.727508544921875,0.23445720970630646,36.5,32.0,0,1.3986000000000018
7.129429176000031,3.0,2.556552310583396,6.195109243608486,2.5965820628272573,2.127316117286682,-5.642748328237332,-2.566621500563866,1.1537887752056122,9,5.9158935546875,2.47955322265625,0.354552686214447,36.5,33.0,0,10,-5.388427734375,-2.4509429931640625,0.19229812920093536,36.0,32.0,0,1.4499000000000006
7.142286750000039,3.0,2.556552310583396,6.228920736808131,2.51668723012488,2.141460120677948,-5.676623737303139,-2.5965820628272573,1.03292977809906,9,5.94818115234375,2.40325927734375,0.35691002011299133,36.5,33.0,0,10,-5.4207763671875,-2.47955322265625,0.17215496301651,35.5,32.0,0,1.4269464000000025
7.155156898000314,3.0,2.556552310583396,6.2588333621719014,2.227068461578763,1.9202066659927368,-5.70960432424268,-2.227068461578763,1.0034087598323822,9,5.97674560546875,2.1266937255859375,0.3200344443321228,36.5,33.0,0,10,-5.4522705078125,-2.1266937255859375,0.16723479330539703,36.5,32.0,0,1.3459464000000025
7.169528763000017,3.0,2.556552310583396,6.295584985214995,2.8262797068465915,2.071268320083618,-5.742265331851413,-2.65650318735404,1.0302704572677612,9,6.0118408203125,2.6988983154296875,0.345211386680603,36.5,33.0,0,10,-5.48345947265625,-2.536773681640625,0.1717117428779602,36.5,32.0,0,1.2635999999999998
7.1824112819999755,3.0,2.556552310583396,6.323388386995422,2.037318233910617,2.2716550827026367,-5.770388312962648,-2.1072262125251973,0.902989000082016,9,6.03839111328125,1.94549560546875,0.37860918045043945,35.5,33.0,0,10,-5.51031494140625,-2.0122528076171875,0.150498166680336,36.5,32.0,0,1.0678536000000025
7.195237763000023,3.0,2.556552310583396,6.348059911333916,1.947436547120443,1.98391592502594,-5.796657733955191,-2.0572919420862115,0.9598813354969025,9,6.06195068359375,1.8596649169921875,0.33065265417099,35.5,33.0,0,10,-5.535400390625,-1.964569091796875,0.15998022258281708,35.0,32.0,0,0.9450000000000006
7.2080769480003255,3.0,2.556552310583396,6.372347940475439,1.8275942980668771,1.96163409948349,-5.820754015498228,-1.7576863194522971,0.9149973392486572,9,6.08514404296875,1.7452239990234375,0.32693901658058167,36.5,33.0,0,10,-5.55841064453125,-1.678466796875,0.15249955654144287,35.0,32.0,0,0.9193464000000023
7.220999373000268,3.0,2.556552310583396,6.394654577765944,1.877528568505863,1.823737621307373,-5.842804989324083,-1.8275942980668771,0.6966218948364258,9,6.1064453125,1.79290771484375,0.3039562702178955,36.0,33.0,0,10,-5.5794677734375,-1.7452239990234375,0.1161036491394043,36.5,32.0,0,1.0368000000000008
7.233983965000334,3.0,2.556552310583396,6.417472541985742,1.7676731735400943,1.9302195310592651,-5.8659425328746915,-1.8975022766814573,0.9784450829029083,9,6.12823486328125,1.6880035400390625,0.3217032551765442,36.0,33.0,0,10,-5.6015625,-1.811981201171875,0.16307418048381805,36.0,32.0,0,1.0368000000000008
7.24770668400015,3.0,2.556552310583396,6.446873840420217,2.077265650261806,2.2113420367240906,-5.895919074104623,-2.0173445257350227,0.9306457936763763,9,6.15631103515625,1.983642578125,0.36855700612068176,36.5,33.0,0,10,-5.63018798828125,-1.926422119140625,0.15510763227939606,35.5,32.0,0,0.9517464000000004
7.260743665000064,3.0,2.556552310583396,6.469436141175368,1.6578177785743258,2.1080358624458313,-5.91899270178907,-1.7676731735400943,0.9242017865180969,9,6.1778564453125,1.583099365234375,0.35133931040763855,36.0,33.0,0,10,-5.6522216796875,-1.6880035400390625,0.1540336310863495,36.0,31.0,0,0.8181000000000023
7.273580831000345,3.0,2.556552310583396,6.489825302481015,1.6977651949255144,1.9992989301681519,-5.939637526559365,-1.6578177785743258,0.7731918096542358,9,6.19732666015625,1.621246337890625,0.33321648836135864,36.5,33.0,0,10,-5.67193603515625,-1.583099365234375,0.1288653016090393,35.0,32.0,0,0.8802000000000014
7.2863924240000415,3.0,2.556552310583396,6.513985499890214,1.9074891307692543,1.7404841780662537,-5.964756461960992,-2.1072262125251973,0.9675517380237579,9,6.22039794921875,1.8215179443359375,0.2900806963443756,36.5,33.0,0,10,-5.6959228515625,-2.0122528076171875,0.16125862300395966,36.5,32.0,0,0.9031536000000028
7.299373386000298,3.0,2.556552310583396,6.539999257418107,2.037318233910617,1.7004745602607727,-5.990834135355048,-2.0073576716472257,0.731625035405159,9,6.2452392578125,1.94549560546875,0.2834124267101288,35.5,33.0,0,10,-5.7208251953125,-1.9168853759765625,0.12193750590085983,35.5,32.0,0,1.0206000000000004
7.3122311080001055,3.0,2.556552310583396,6.562497642307097,1.7676731735400943,1.9487289190292358,-6.013524267842523,-1.81760744397908,0.8506421148777008,9,6.2667236328125,1.6880035400390625,0.3247881531715393,36.0,33.0,0,10,-5.74249267578125,-1.735687255859375,0.14177368581295013,35.5,32.0,0,1.1151000000000006
7.325018571000328,3.0,2.556552310583396,6.586721755582457,1.8875154225936601,2.022204279899597,-6.038771034976474,-2.02733137982282,1.048571527004242,9,6.28985595703125,1.8024444580078125,0.33703404664993286,35.5,33.0,0,10,-5.7666015625,-1.9359588623046875,0.17476192116737366,36.5,32.0,0,1.1070000000000004
7.337827552000363,3.0,2.556552310583396,6.617657034804818,2.5965820628272573,2.0572401881217957,-6.070217641128131,-2.6465163332662427,0.9304588437080383,9,6.31939697265625,2.47955322265625,0.34287336468696594,36.5,33.0,0,10,-5.796630859375,-2.5272369384765625,0.15507647395133972,36.5,32.0,0,1.120500000000001
7.350679663000392,3.0,2.556552310583396,6.647825323633235,2.30696329428114,1.8572734594345093,-6.100577677555033,-2.356897564720126,0.889705091714859,9,6.34820556640625,2.2029876708984375,0.3095455765724182,36.5,33.0,0,10,-5.82562255859375,-2.25067138671875,0.1482841819524765,36.5,32.0,0,1.2258000000000018
7.363474015000065,3.0,2.556552310583396,6.678249275926301,2.247042169754357,1.7486729621887207,-6.1311294615804215,-2.286989586105546,0.8949452340602875,9,6.37725830078125,2.1457672119140625,0.2914454936981201,36.5,33.0,0,10,-5.85479736328125,-2.1839141845703125,0.1491575390100479,35.5,32.0,0,1.2028464000000003
7.376236774000063,3.0,2.556552310583396,6.710590704204223,2.6964506037052285,1.8517831563949585,-6.1630234787952105,-2.5366609383004746,1.111010581254959,9,6.40814208984375,2.574920654296875,0.3086305260658264,36.5,33.0,0,10,-5.88525390625,-2.422332763671875,0.18516843020915985,36.5,32.0,0,1.4296464000000024
7.389058218000173,3.0,2.556552310583396,6.7465753368533745,2.7763454364076057,2.253374218940735,-6.198688532113553,-2.806305998670997,1.2747887670993805,9,6.4425048828125,2.651214599609375,0.3755623698234558,35.5,33.0,0,10,-5.9193115234375,-2.6798248291015625,0.21246479451656342,35.0,32.0,0,1.3554000000000002
7.401883533000273,3.0,2.556552310583396,6.7810899045808,2.6365294791784457,2.165318012237549,-6.2333309315733025,-2.7264111659686203,1.1676095724105835,9,6.4754638671875,2.5177001953125,0.3608863353729248,36.5,33.0,0,10,-5.952392578125,-2.6035308837890625,0.19460159540176392,36.5,32.0,0,1.3621463999999999
7.414710532000299,3.0,2.556552310583396,6.8209734050658275,3.2956618489730576,1.7214776873588562,-6.2717443671366055,-3.1158984753927084,1.238228291273117,9,6.5135498046875,3.147125244140625,0.2869129478931427,35.5,33.0,0,10,-5.98907470703125,-2.9754638671875,0.20637138187885284,36.5,32.0,0,1.568700000000002
7.427512051000122,3.0,2.556552310583396,6.861623895944796,3.155845891743897,1.9554033279418945,-6.312330942149413,-3.1158984753927084,1.2546374201774597,9,6.5523681640625,3.01361083984375,0.3259005546569824,36.5,33.0,0,10,-6.02783203125,-2.9754638671875,0.2091062366962433,36.5,32.0,0,1.628100000000001
7.440340569,3.0,2.556552310583396,6.9050227690687285,3.2956618489730576,2.2474368810653687,-6.3552184883440495,-3.2657012867096658,1.4162112772464752,9,6.59381103515625,3.147125244140625,0.3745728135108948,36.5,33.0,0,10,-6.06878662109375,-3.1185150146484375,0.23603521287441254,36.5,32.0,0,1.6686000000000025
7.453209347000211,3.0,2.556552310583396,6.9493803801850875,3.3955303898510287,2.1183502078056335,-6.3992565201296,-3.4055172439388257,1.4628809094429016,9,6.63616943359375,3.24249267578125,0.3530583679676056,36.0,33.0,0,10,-6.11083984375,-3.2520294189453125,0.24381348490715027,36.5,32.0,0,1.6591536000000027
7.466128365000259,3.0,2.556552310583396,6.994249318230743,3.4554515143778115,1.8018890619277954,-6.442974972584341,-3.305648703060854,1.326030671596527,9,6.67901611328125,3.299713134765625,0.30031484365463257,35.5,33.0,0,10,-6.152587890625,-3.1566619873046875,0.22100511193275452,36.0,32.0,0,1.7185464000000006
7.478979272000288,3.0,2.556552310583396,7.038351265882455,3.5852806175191745,2.042266845703125,-6.485798602912815,-3.435477806202217,1.4483466446399689,9,6.72113037109375,3.4236907958984375,0.3403778076171875,36.5,33.0,0,10,-6.1934814453125,-3.2806396484375,0.2413911074399948,36.5,32.0,0,1.6929000000000003
7.497719365000194,3.0,2.556552310583396,7.102650627241328,3.235740724446274,2.005934178829193,-6.550801038799469,-3.28567499488526,1.3486363291740417,9,6.78253173828125,3.08990478515625,0.33432236313819885,36.0,33.0,0,10,-6.25555419921875,-3.1375885009765625,0.22477272152900696,35.0,32.0,0,1.714500000000001
7.510617772000387,3.0,2.556552310583396,7.1454103417036405,3.5952674716069715,1.7798132300376892,-6.594455575388047,-3.5852806175191745,1.4023673236370087,9,6.8233642578125,3.4332275390625,0.29663553833961487,35.5,33.0,0,10,-6.2972412109375,-3.4236907958984375,0.23372788727283478,35.5,33.0,0,1.7199000000000013
7.523405198000091,3.0,2.556552310583396,7.189256625890706,3.56530690934358,2.1352792382240295,-6.637598785047331,-3.5553200552557827,1.497176170349121,9,6.865234375,3.4046173095703125,0.35587987303733826,36.5,33.0,0,10,-6.33843994140625,-3.39508056640625,0.24952936172485352,35.0,32.0,0,1.633500000000001
7.536211791000369,3.0,2.556552310583396,7.2249216792090465,2.6365294791784457,2.3239089846611023,-6.673647333562644,-2.6964506037052285,1.2723853290081024,9,6.8992919921875,2.5177001953125,0.3873181641101837,36.5,32.0,0,10,-6.37286376953125,-2.574920654296875,0.2120642215013504,36.0,33.0,0,1.3486464000000027
7.549087605000295,3.0,2.556552310583396,7.259244499337988,2.7463848741442143,1.8595806956291199,-6.707522742628452,-2.7463848741442143,1.040085107088089,9,6.93206787109375,2.6226043701171875,0.30993011593818665,36.5,33.0,0,10,-6.40521240234375,-2.6226043701171875,0.17334751784801483,36.5,32.0,0,1.3986000000000018
7.562008845000037,3.0,2.556552310583396,7.292480749742176,2.4268055433347056,1.8784854412078857,-6.7400559185048605,-2.436792397422503,1.137671023607254,9,6.96380615234375,2.3174285888671875,0.31308090686798096,36.5,33.0,0,10,-6.436279296875,-2.32696533203125,0.18961183726787567,36.0,32.0,0,1.308153600000002
7.575010659000327,3.0,2.556552310583396,7.321690300578165,2.177134191139777,1.9846018552780151,-6.770671618396411,-2.346910710632329,1.1014202535152435,9,6.99169921875,2.079010009765625,0.3307669758796692,36.5,33.0,0,10,-6.46551513671875,-2.2411346435546875,0.1835700422525406,35.0,32.0,0,1.341900000000003
7.588011899000321,3.0,2.556552310583396,7.354926550982355,2.3269370024567344,2.300766170024872,-6.802182140414228,-2.257029023842154,1.1158204078674316,9,7.0234375,2.2220611572265625,0.38346102833747864,36.5,33.0,0,10,-6.49560546875,-2.155303955078125,0.18597006797790527,35.0,32.0,0,1.2001464000000002
7.6008824919999824,3.0,2.556552310583396,7.380428981580953,1.8575548603302687,2.1429839730262756,-6.828898972469903,-1.967410255296037,0.8422408103942871,9,7.04779052734375,1.773834228515625,0.3571639955043793,36.5,33.0,0,10,-6.5211181640625,-1.8787384033203125,0.14037346839904785,36.5,32.0,0,1.0408464000000006
7.613737417000266,3.0,2.556552310583396,7.4042056837931804,1.947436547120443,2.046298563480377,-6.853506580942235,-1.95742340120824,0.8449390232563019,9,7.07049560546875,1.8596649169921875,0.34104976058006287,36.5,33.0,0,10,-6.54461669921875,-1.86920166015625,0.14082317054271698,36.5,32.0,0,0.8977536000000026
7.626606343000276,3.0,2.556552310583396,7.424594845098827,1.4880412590817744,1.9357595443725586,-6.8744070691771775,-1.53797552952076,0.6726553291082382,9,7.0899658203125,1.4209747314453125,0.32262659072875977,36.5,33.0,0,10,-6.5645751953125,-1.468658447265625,0.1121092215180397,35.0,32.0,0,0.9220464000000025
7.639459601999988,3.0,2.556552310583396,7.445942744396902,1.6578177785743258,1.9252122044563293,-6.894732314616662,-1.5978966540475428,0.5996318310499191,9,7.1103515625,1.583099365234375,0.32086870074272156,36.5,33.0,0,10,-6.583984375,-1.52587890625,0.09993863850831985,36.0,32.0,0,1.0314000000000008
7.652239231000294,3.0,2.556552310583396,7.467610223025787,1.81760744397908,1.9473114609718323,-6.92694591116226,-2.177134191139777,0.8550087511539459,9,7.13104248046875,1.735687255859375,0.32455191016197205,35.5,33.0,0,10,-6.61474609375,-2.079010009765625,0.14250145852565765,36.5,33.0,0,0.953100000000001
7.669570181000381,3.0,2.556552310583396,7.500846473429976,1.7676731735400943,2.305734872817993,-6.951361772036107,-1.7476994653645,1.144960641860962,9,7.16278076171875,1.6880035400390625,0.3842891454696655,35.5,33.0,0,10,-6.6380615234375,-1.6689300537109375,0.19082677364349365,36.5,32.0,0,0.8856000000000016
7.682351496000138,3.0,2.556552310583396,7.520085149144708,1.4281201345549916,2.2585569620132446,-6.971942680940239,-1.5779229458719486,0.5189602375030518,9,7.18115234375,1.3637542724609375,0.37642616033554077,35.5,33.0,0,10,-6.65771484375,-1.506805419921875,0.08649337291717529,35.0,32.0,0,0.7735464000000001
7.695205884000188,3.0,2.556552310583396,7.54130521671046,1.7277257571889058,1.8880276679992676,-6.9924596739782094,-1.6777914867499202,0.8096834421157837,9,7.201416015625,1.6498565673828125,0.31467127799987793,36.5,33.0,0,10,-6.67730712890625,-1.6021728515625,0.13494724035263062,36.0,32.0,0,0.8383464000000025
7.708077477000188,3.0,2.556552310583396,7.564762339591877,1.877528568505863,1.7656588554382324,-7.01668378725357,-1.9973708175594285,0.8399197161197662,9,7.22381591796875,1.79290771484375,0.29427647590637207,36.5,33.0,0,10,-6.700439453125,-1.9073486328125,0.13998661935329437,36.5,32.0,0,0.9112535999999999
7.7209183280001525,3.0,2.556552310583396,7.59071218125361,2.0173445257350227,1.8240272998809814,-7.041802722655198,-1.8975022766814573,0.6225532740354538,9,7.24859619140625,1.926422119140625,0.3040045499801636,36.5,33.0,0,10,-6.72442626953125,-1.811981201171875,0.10375887900590897,35.0,31.0,0,1.0233000000000003
7.7337113470002805,3.0,2.556552310583396,7.6134023137410844,1.81760744397908,1.9124506115913391,-7.065259845536616,-1.8875154225936601,0.9247959852218628,9,7.270263671875,1.735687255859375,0.3187417685985565,35.5,33.0,0,10,-6.746826171875,-1.8024444580078125,0.1541326642036438,35.0,32.0,0,1.0975464000000028
7.746485921000385,3.0,2.556552310583396,7.640183061662921,2.0972393584374003,2.1036622524261475,-7.092807583852395,-2.16714733705198,0.9262873828411102,9,7.29583740234375,2.002716064453125,0.3506103754043579,36.5,33.0,0,10,-6.77313232421875,-2.0694732666015625,0.15438123047351837,35.0,32.0,0,1.1299464000000008
7.759353624000141,3.0,2.556552310583396,7.673483227933272,2.5965820628272573,2.1549026370048523,-7.126043834256584,-2.5566346464760685,0.9693581163883209,9,7.32763671875,2.47955322265625,0.3591504395008087,36.5,33.0,0,10,-6.80487060546875,-2.44140625,0.16155968606472015,35.5,32.0,0,1.150200000000002
7.772243272000196,3.0,2.556552310583396,7.703971096092499,2.4967135219492858,1.8217279314994812,-7.1572986928097535,-2.4967135219492858,1.1789537072181702,9,7.35675048828125,2.384185791015625,0.3036213219165802,36.0,33.0,0,10,-6.834716796875,-2.384185791015625,0.1964922845363617,35.5,32.0,0,1.2622464000000027
7.785032790000059,3.0,2.556552310583396,7.734970291181022,2.3169501483689374,1.7182597517967224,-7.188873130693733,-2.4767398137736913,1.0226756930351257,9,7.3863525390625,2.2125244140625,0.28637662529945374,35.5,33.0,0,10,-6.8648681640625,-2.3651123046875,0.17044594883918762,36.5,32.0,0,1.2420000000000022
7.79871152800024,3.0,2.556552310583396,7.7727445680827065,2.7963191445831996,1.8599320650100708,-7.225177342673693,-2.666490041441837,1.137424886226654,9,7.42242431640625,2.6702880859375,0.30998867750167847,35.5,33.0,0,10,-6.8995361328125,-2.5463104248046875,0.189570814371109,36.5,32.0,0,1.3729464000000005
7.811634398000024,3.0,2.556552310583396,7.807323051676295,2.58659520873946,2.2207614183425903,-7.259691910401121,-2.6465163332662427,1.412213534116745,9,7.4554443359375,2.4700164794921875,0.3701269030570984,36.0,33.0,0,10,-6.9324951171875,-2.5272369384765625,0.23536892235279083,36.0,32.0,0,1.3162536000000025
7.824425731000247,3.0,2.556552310583396,7.842221114600693,2.7264111659686203,1.7684848308563232,-7.295037384388652,-2.7763454364076057,1.12823885679245,9,7.48876953125,2.6035308837890625,0.2947474718093872,35.5,33.0,0,10,-6.96624755859375,-2.651214599609375,0.18803980946540833,35.5,32.0,0,1.524146400000003
7.837271435000275,3.0,2.556552310583396,7.882679857881176,3.1658327458316946,1.7769268155097961,-7.333770399282765,-3.105911621304912,1.1135518848896027,9,7.52740478515625,3.0231475830078125,0.2961544692516327,36.5,33.0,0,10,-7.00323486328125,-2.9659271240234375,0.18559198081493378,36.5,32.0,0,1.6362000000000012
