# Test started at Tue Apr 27 13:50:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
3.735146277991589,3.735149129992351,2.7,1.7742723875190118,8.180016467266343,4.873584794845006,1.7252100706100464,2.625339391749517,0,0.0,-8.729884663857183,-4.933505919371789,1.492759644985199,2.271607826290906,9,7.81134033203125,4.6539306640625,0.28753501176834106,36.5,24.0,0,10,-8.33642578125,-4.711151123046875,0.24879327416419983,36.0,24.0,0,0.0013464000000027454,22.874570425929278,22.461378526351723,0.0004986666666676834
3.7462340880010743,3.7462372360168956,2.7,1.7742723875190118,8.235048028031741,5.023387606161963,1.7490724325180054,2.661651954355296,0,0.0,-8.785747130882685,-5.073321876600949,1.3366481959819794,2.0340451412862186,9,7.8638916015625,4.7969818115234375,0.29151207208633423,35.0,24.0,0,10,-8.3897705078125,-4.84466552734375,0.2227746993303299,36.0,24.0,0,-0.0,22.63123844105138,22.66121621457978,-0.0
3.7572016199992504,3.75720486100181,2.7,1.7742723875190118,8.289056934938548,5.013400752074166,1.5573517084121704,2.3699008350079533,0,0.0,-8.839692121923331,-4.96346648163518,1.4311467111110687,2.1778483096403827,9,7.91546630859375,4.787445068359375,0.25955861806869507,36.5,24.0,0,10,-8.4412841796875,-4.7397613525390625,0.2385244518518448,36.0,24.0,0,-0.0027000000000001025,22.767885457197394,22.567955018611826,-0.001000000000000038
3.7681915409921203,3.768194634001702,2.7,1.7742723875190118,8.34428024330243,4.883571648932803,1.9390965700149536,2.950821292079808,0,0.0,-8.893956692294786,-4.833637378493817,1.5095252394676208,2.2971208790898823,9,7.96820068359375,4.6634674072265625,0.32318276166915894,36.0,25.0,0,10,-8.49310302734375,-4.61578369140625,0.25158753991127014,35.0,24.0,0,-0.0013535999999973569,22.847889861315025,22.657893054244994,-0.0005013333333323544
3.7793371840089094,3.7793403690156993,2.7,1.7742723875190118,8.401421027651171,5.073321876600949,1.7273519039154053,2.628598727782219,0,0.0,-8.951417055974336,-5.2530852501812975,1.2971768975257874,1.9739796707409998,9,8.02276611328125,4.84466552734375,0.2878919839859009,36.0,24.0,0,10,-8.5479736328125,-5.016326904296875,0.21619614958763123,35.0,24.0,0,0.0013464000000027454,22.867899977596664,22.57127687847509,0.0004986666666676834
3.7903980310074985,3.7904014009982347,2.7,1.7742723875190118,8.455941261487274,5.003413897986369,1.4755599796772003,2.2454342259698565,0,0.0,-9.005425962881143,-4.983440189810774,1.4711414873600006,2.238710382810058,9,8.0748291015625,4.7779083251953125,0.2459266632795334,35.5,24.0,0,10,-8.59954833984375,-4.7588348388671875,0.24519024789333344,36.0,24.0,0,-0.0027000000000001025,22.491352178351633,22.587940187753134,-0.001000000000000038
3.801354747993173,3.801357859018026,3.0,1.9714137639100127,8.511675896780451,4.953479627547383,2.035226583480835,3.0971071939422683,0,0.0,-9.061735840969778,-5.003413897986369,1.5379087328910828,2.3403134761129967,9,8.1280517578125,4.730224609375,0.33920443058013916,35.0,24.0,0,10,-8.6533203125,-4.7779083251953125,0.2563181221485138,36.0,24.0,0,-0.0,22.664557194797283,22.687874341934105,-0.0
3.8123457620094996,3.81234883601428,3.0,1.9714137639100127,8.57041457778324,5.422861769673848,1.6465081572532654,2.505574710994696,0,0.0,-9.118173550790738,-5.273058958356891,1.5256875157356262,2.3217158320579747,9,8.18414306640625,5.1784515380859375,0.27441802620887756,35.0,24.0,0,10,-8.70721435546875,-5.035400390625,0.25428125262260437,35.0,24.0,0,-0.0027000000000001025,22.747866660247553,22.651229108904317,-0.0009000000000000341
3.823344738018932,3.823348089994397,3.0,1.9714137639100127,8.627811025596626,5.1232561470399345,1.942492961883545,2.9559897533091566,0,0.0,-9.175122587540992,-5.153216709303326,1.6573694944381714,2.5221029569424633,9,8.23895263671875,4.8923492431640625,0.3237488269805908,36.0,24.0,0,10,-8.7615966796875,-4.92095947265625,0.27622824907302856,36.0,24.0,0,-0.0,22.644565358465172,22.62125264626701,-0.0
3.8343373440147843,3.8343406960193533,3.0,1.9714137639100127,8.686166211402442,5.352953791059268,1.901932418346405,2.894266723451598,0,0.0,-9.23590657626096,-5.652559413693183,1.4479653239250183,2.203442043115073,9,8.294677734375,5.1116943359375,0.3169887363910675,36.5,24.0,0,10,-8.81964111328125,-5.397796630859375,0.24132755398750305,36.0,24.0,0,0.005400000000000205,22.654552171932323,22.687874341934105,0.0018000000000000683
3.848791436990723,3.848794549005106,3.0,1.9714137639100127,8.762929166662888,5.263072104269095,1.9006045460700989,2.8922460330709967,0,0.0,-9.313883932978479,-5.412874915586052,1.7050954699516296,2.5947299869254548,9,8.36798095703125,5.0258636474609375,0.3167674243450165,36.0,24.0,0,10,-8.89410400390625,-5.168914794921875,0.2841825783252716,35.0,24.0,0,-0.0,22.81121830347729,22.79788147808148,-0.0
3.8598903950187378,3.859893617016496,3.0,1.9714137639100127,8.824863640973769,5.642572559605386,2.1023558378219604,3.199261174354758,0,0.0,-9.374923585163096,-5.632585705517588,1.5849375128746033,2.4118795484076005,9,8.4271240234375,5.3882598876953125,0.3503926396369934,36.5,24.0,0,10,-8.952392578125,-5.37872314453125,0.2641562521457672,36.0,24.0,0,0.0027000000000001025,22.767885457197394,22.827899365902397,0.0009000000000000341
3.8709015749918763,3.87090452000848,3.0,1.9714137639100127,8.885008471032119,5.502756602376226,1.5618385076522827,2.376728624265973,0,0.0,-9.434684920024475,-5.38291435332266,1.7805930376052856,2.709618452810847,9,8.48455810546875,5.2547454833984375,0.2603064179420471,36.0,25.0,0,10,-9.00946044921875,-5.1403045654296875,0.2967655062675476,36.0,24.0,0,-0.0,22.761200471974405,22.627915717250517,-0.0
3.8819429959985428,3.881945978006115,3.0,1.9714137639100127,8.946942945343002,5.442835477849443,2.3568520545959473,3.586540934848918,0,0.0,-9.4960441515399,-5.552690872815211,1.7283350229263306,2.6300947896880293,9,8.543701171875,5.1975250244140625,0.3928086757659912,36.0,24.0,0,10,-9.06805419921875,-5.30242919921875,0.2880558371543884,36.0,24.0,0,0.004046400000002848,22.73453364612152,22.42808875217736,0.0013488000000009494
3.8929538619995583,3.892956732015591,3.0,1.9714137639100127,9.008813503787723,5.712480538219967,1.9945549964904785,3.035215183647549,0,0.0,-9.558170373449268,-5.722467392307763,1.6578245759010315,2.5227954774135957,9,8.602783203125,5.45501708984375,0.3324258327484131,36.0,24.0,0,10,-9.12738037109375,-5.4645538330078125,0.27630409598350525,35.0,24.0,0,0.0027000000000001025,22.67454488628374,22.671221530871435,0.0009000000000000341
3.903914413007442,3.9039173939963803,0,0.0,9.067616100656673,5.522730310551821,1.6557943224906921,2.5197059381486686,0,0.0,-9.615502905396495,-5.213137833830109,1.6260486245155334,2.4744404055856375,9,8.658935546875,5.2738189697265625,0.27596572041511536,36.5,24.0,0,10,-9.18212890625,-4.978179931640625,0.27100810408592224,36.0,25.0,0,0.004046400000002848,22.80454978975905,22.684550790825597,0
3.9149622959957924,3.91496568499133,0,0.0,9.104431639565929,2.946121955900157,0.641704335808754,0.976513932624717,0,0.0,-9.658326535724969,-3.105911621304912,0.4771653413772583,0.7261266256417985,9,8.694091796875,2.8133392333984375,0.10695072263479233,36.0,24.0,0,10,-9.2230224609375,-2.9659271240234375,0.07952755689620972,36.0,25.0,0,-0.0013535999999973569,22.66121621457978,22.787888279256606,0
3.926183420000598,3.9261866050073877,0,0.0,9.130189733629175,2.1172130666129942,0.5307428687810898,0.8076582579931446,0,0.0,-9.686066021639233,-2.3169501483689374,0.22452590614557266,0.3416724235001659,9,8.71868896484375,2.02178955078125,0.0884571447968483,36.0,24.0,0,10,-9.24951171875,-2.2125244140625,0.037420984357595444,36.0,24.0,0,0.0013464000000027454,22.72120142711276,22.714535615001296,0
3.937259897007607,3.937263508007163,0,0.0,9.150514979068658,1.8076205898912827,0.4407771974802017,0.6707529472747277,0,0.0,-9.707989163732766,-1.9174759848570515,0.1172228716313839,0.17838397059614117,9,8.73809814453125,1.7261505126953125,0.07346286624670029,35.0,24.0,0,10,-9.27044677734375,-1.8310546875,0.019537145271897316,35.0,24.0,0,0.004046400000002848,22.764542939430157,22.891256340401128,0
3.9482590400148183,3.9482620769995265,0,0.0,9.166174366278325,1.338238447764817,0.20468860119581223,0.3114849935761463,0,0.0,-9.724862952399508,-1.4980281131695714,0.18072567880153656,0.2750194029939612,9,8.7530517578125,1.277923583984375,0.034114766865968704,36.0,24.0,0,10,-9.28656005859375,-1.430511474609375,0.03012094646692276,36.0,24.0,0,0.004046400000002848,22.771210245564305,22.711211670643934,0
3.959389552997891,3.959393144992646,0,0.0,9.178637960179897,1.0486196792187001,-0.06572226248681545,-0.10001288976972277,0,0.0,-9.738093536695022,-1.108540803745483,0.0012880066351499408,0.0019600248188315884,9,8.76495361328125,1.0013580322265625,-0.010953710414469242,35.0,24.0,0,10,-9.2991943359375,-1.0585784912109375,0.00021466777252499014,36.0,24.0,0,-0.0013535999999973569,22.85790358274818,22.737875713557287,0
3.9706990470003802,3.970702306018211,0,0.0,9.187905760773372,0.7989483270237714,-0.023766743950545788,-0.03616705592550176,0,0.0,-9.748639654611734,-0.8888300138139457,0.25573188811540604,0.38916014405042854,9,8.7738037109375,0.762939453125,-0.003961123991757631,36.0,24.0,0,10,-9.30926513671875,-0.8487701416015625,0.04262198135256767,36.0,24.0,0,0.004046400000002848,22.85123364604334,22.681209515960518,0
3.981783633993473,3.981786671007285,0,0.0,9.19493650605118,0.5992112452678285,0.1784527525305748,0.27156057616738916,0,0.0,-9.756245642685002,-0.6391586616190171,-0.012521516997367144,-0.019054625507735932,9,8.780517578125,0.57220458984375,0.029742125421762466,36.0,24.0,0,10,-9.3165283203125,-0.6103515625,-0.0020869194995611906,35.0,24.0,0,0.0013464000000027454,22.75120892738198,22.67454488628374,0
3.99279759201454,3.9928007959970273,0,0.0,9.199602364281,0.3994741635118857,0.22014129906892776,0.3350001452241707,0,0.0,-9.76187023890725,-0.4394215798630743,0.056673333048820496,0.08624267632648132,9,8.78497314453125,0.3814697265625,0.03669021651148796,36.0,24.0,0,10,-9.3218994140625,-0.41961669921875,0.00944555550813675,36.0,24.0,0,0.0027000000000001025,22.834568589481137,22.717877384056237,0
4.003844327991828,4.003847790998407,0,0.0,9.20267032585677,0.25965820628272573,0.0972268134355545,0.1479549578309516,0,0.0,-9.76557735914464,-0.2696450603705229,0.043156424537301064,0.06567331322427196,9,8.78790283203125,0.247955322265625,0.01620446890592575,36.0,24.0,0,10,-9.325439453125,-0.2574920654296875,0.007192737422883511,36.0,24.0,0,0.004046400000002848,22.771210245564305,22.684550790825597,0
4.01508622901747,4.015089952008566,4.0,2.6285516852133504,9.204268222510818,0.10985539496576857,-0.02253570221364498,-0.03429371747250363,0,0.0,-9.768070077924953,-0.17976337358034858,-0.014299624599516392,-0.02176046174774873,9,8.7894287109375,0.1049041748046875,-0.0037559503689408302,36.0,24.0,0,10,-9.32781982421875,-0.171661376953125,-0.0023832707665860653,36.0,24.0,0,-0.0,22.671221530871435,22.711211670643934,-0.0
4.026388500991743,4.026392927014967,4.0,2.6285516852133504,9.244726965791303,3.864912531977494,2.1933571100234985,3.3377424113240846,0,0.0,-9.797023965296296,-3.974767926943263,1.876066267490387,2.8549048938911974,9,8.82806396484375,3.6907196044921875,0.36555951833724976,36.0,24.0,0,10,-9.35546875,-3.795623779296875,0.3126777112483978,35.0,24.0,0,-0.0013535999999973569,22.84456391355485,22.787888279256606,-0.0003383999999993392
4.038270863005891,4.0382742889923975,4.0,2.6285516852133504,9.2943895937991,4.274373549577177,2.209375262260437,3.362118043467134,0,0.0,-9.84662267743793,-4.33429467410396,1.511184275150299,2.299645517569713,9,8.87548828125,4.08172607421875,0.3682292103767395,36.5,24.0,0,10,-9.40283203125,-4.138946533203125,0.2518640458583832,36.0,24.0,0,0.0027000000000001025,22.944631485110506,22.677886062777475,0.0006750000000000256
4.0496418199909385,4.049645060993498,4.0,2.6285516852133504,9.34916549109985,4.943492773459586,2.0198886394500732,3.0737666690181533,0,0.0,-9.900375920880089,-4.923519065283991,1.8341717720031738,2.791151921906075,9,8.92779541015625,4.7206878662109375,0.3366481065750122,35.0,24.0,0,10,-9.45416259765625,-4.7016143798828125,0.3056952953338623,36.0,25.0,0,0.004046400000002848,23.004694486618007,22.80454978975905,0.001011600000000712
4.06083423999371,4.0608380179910455,4.0,2.6285516852133504,9.411675208206189,5.632585705517588,2.4038878083229065,3.658117619441508,0,0.0,-9.95917851774904,-5.392901207410457,2.0846861600875854,3.172372332360478,9,8.98748779296875,5.37872314453125,0.40064796805381775,36.0,24.0,0,10,-9.51031494140625,-5.14984130859375,0.3474476933479309,35.0,24.0,0,-0.0,22.807892912695422,22.697880836589093,-0.0
4.07254893600475,4.072553695994429,4.0,2.6285516852133504,9.4799373532671,5.592638289166399,2.2192084193229675,3.3770816557374896,0,0.0,-10.026737588282169,-5.642572559605386,1.7305397987365723,2.6334499085128096,9,9.05267333984375,5.340576171875,0.36986806988716125,36.0,24.0,0,10,-9.5748291015625,-5.3882598876953125,0.2884232997894287,35.0,26.0,0,-0.0013535999999973569,22.677886062777475,22.82455593827865,-0.0003383999999993392
4.084795816015685,4.084799093019683,4.0,2.6285516852133504,9.55356843108561,6.321678637575592,2.6800174713134766,4.078318088839024,0,0.0,-10.102477889684023,-6.391586616190171,2.169921040534973,3.3020785594464708,9,9.12298583984375,6.0367584228515625,0.4466695785522461,36.5,24.0,0,10,-9.64715576171875,-6.103515625,0.36165350675582886,36.0,24.0,0,-0.0027000000000001025,22.834568589481137,22.70787000073807,-0.0006750000000000256
4.105196793010691,4.105200090009021,4.0,2.6285516852133504,9.688494824553386,6.741126509263072,2.8509534001350403,4.338439934314836,0,0.0,-10.233505415315921,-6.661231676560694,2.1256502866744995,3.2347095149501963,9,9.2518310546875,6.4373016357421875,0.4751589000225067,36.5,24.0,0,10,-9.77227783203125,-6.3610076904296875,0.35427504777908325,35.0,24.0,0,-0.0,22.694539364514696,22.55795419775012,-0.0
4.116318140004296,4.116321214009076,4.0,2.6285516852133504,9.76327638796281,6.781073925614261,2.579980194568634,3.926086306892194,0,0.0,-10.310587949907175,-6.950850445106812,1.7680596113204956,2.690545704338301,9,9.3232421875,6.4754486083984375,0.42999669909477234,36.0,24.0,0,10,-9.84588623046875,-6.6375732421875,0.29467660188674927,36.0,24.0,0,0.0013464000000027454,22.807892912695422,22.644565358465172,0.00033660000000068635
4.127304819994606,4.127307913004188,4.0,2.6285516852133504,9.840678501884874,7.170561235038349,2.7231556177139282,4.143963587298302,0,0.0,-10.38703132583681,-7.010771569633595,2.323264718055725,3.5354293866466677,9,9.39715576171875,6.847381591796875,0.45385926961898804,36.5,24.0,0,10,-9.91888427734375,-6.694793701171875,0.38721078634262085,36.0,25.0,0,-0.0,22.73120940520255,22.7012045840126,-0.0
4.138279000995681,4.138282149011502,4.0,2.6285516852133504,9.91788886820845,7.010771569633595,2.5690035223960876,3.909382549862352,0,0.0,-10.465072598420491,-6.960837299194608,1.8225790858268738,2.77351074522081,9,9.47088623046875,6.694793701171875,0.4281672537326813,36.5,24.0,0,10,-9.993408203125,-6.6471099853515625,0.30376318097114563,36.0,26.0,0,0.0013464000000027454,22.72454329547236,22.651229108904317,0.00033660000000068635
4.149280865996843,4.149283792008646,4.0,2.6285516852133504,9.997975448509314,7.170561235038349,3.0421682596206665,4.629421253892893,0,0.0,-10.545159178721354,-7.3103771922675085,2.3734254240989685,3.6117614691777704,9,9.54736328125,6.847381591796875,0.5070280432701111,36.5,26.0,0,10,-10.06988525390625,-6.98089599609375,0.39557090401649475,36.0,24.0,0,0.0013464000000027454,22.931286453726443,22.378171603385397,0.00033660000000068635
4.160227212996688,4.16023019500426,4.0,2.6285516852133504,10.080043420661196,7.3403377545309,2.423673391342163,3.688226341488799,0,0.0,-10.626076665282321,-7.4402062954088715,2.0904167890548706,3.181092920202859,9,9.625732421875,7.0095062255859375,0.40394556522369385,35.5,25.0,0,10,-10.14715576171875,-7.1048736572265625,0.34840279817581177,35.0,25.0,0,0.0013464000000027454,22.774552863803763,22.667880452593522,0.00033660000000068635
4.175121879001381,4.175125027017202,4.0,2.6285516852133504,10.190809616719772,7.430219441321075,2.6900834441184998,4.093635988595986,0,0.0,-10.733391404568154,-7.3403377545309,1.9931747317314148,3.033114764976951,9,9.73150634765625,7.0953369140625,0.4483472406864166,36.0,24.0,0,10,-10.2496337890625,-7.0095062255859375,0.33219578862190247,36.0,25.0,0,-0.0013535999999973569,22.92461425011419,22.52465082536844,-0.0003383999999993392
4.186289928999031,4.186293539998587,4.0,2.6285516852133504,10.272366261942357,7.280416630004118,2.734018564224243,4.160494282237912,0,0.0,-10.817121189240247,-7.570035398550234,2.253076672554016,3.4286206890714293,9,9.80938720703125,6.9522857666015625,0.4556697607040405,35.5,24.0,0,10,-10.32958984375,-7.228851318359375,0.3755127787590027,36.0,23.0,0,-0.0,22.867899977596664,22.754533466255623,-0.0
4.197459645016352,4.197462756012101,4.0,2.6285516852133504,10.353347664369489,7.380285170882089,2.3992223739624023,3.651017992088926,0,0.0,-10.899444824856777,-7.430219441321075,1.718342363834381,2.6148884551150218,9,9.88671875,7.0476531982421875,0.3998703956604004,36.0,24.0,0,10,-10.408203125,-7.0953369140625,0.28639039397239685,35.0,24.0,0,0.0013464000000027454,22.947958976112375,22.651229108904317,0.00033660000000068635
4.208568455011118,4.208571972994832,4.3,2.8256930616043516,10.434840393725912,7.150587526862754,2.861519694328308,4.354519198424738,0,0.0,-10.980809722480878,-7.27042977591632,2.3000797033309937,3.500147577496547,9,9.96453857421875,6.82830810546875,0.476919949054718,36.5,24.0,0,10,-10.48590087890625,-6.9427490234375,0.3833466172218323,36.0,25.0,0,-0.0013535999999973569,22.801224499766988,22.787888279256606,-0.00031479069767380394
4.219596209004521,4.21959937599604,4.3,2.8256930616043516,10.520551570249022,7.6599170853404095,2.766158938407898,4.209403914663186,0,0.0,-11.064986918216102,-7.819706750745163,2.1345604062080383,3.2482684943435434,9,10.04638671875,7.3146820068359375,0.46102648973464966,36.5,24.0,0,10,-10.5662841796875,-7.4672698974609375,0.3557600677013397,36.0,24.0,0,0.0027000000000001025,22.771210245564305,22.937958865288124,0.0006279069767442099
4.230590999999549,4.230594093009131,4.3,2.8256930616043516,10.606007083307485,7.809719896657366,3.052087426185608,4.644515751171742,0,0.0,-11.15133725340083,-8.019443832501105,2.503838360309601,3.8102174279390257,9,10.12799072265625,7.457733154296875,0.5086812376976013,35.5,25.0,0,10,-10.64874267578125,-7.6580047607421875,0.41730639338493347,36.0,24.0,0,-0.0013535999999973569,22.96797840109525,22.714535615001296,-0.00031479069767380394
4.241530607017921,4.241533624997828,4.3,2.8256930616043516,10.693635735815453,8.10932551929128,2.4577202796936035,3.740037212917301,0,0.0,-11.235770112600703,-7.849667313008555,2.3278380632400513,3.542388877243795,9,10.211669921875,7.74383544921875,0.4096200466156006,36.0,24.0,0,10,-10.7293701171875,-7.495880126953125,0.38797301054000854,36.0,23.0,0,-0.0013535999999973569,22.88791193881832,22.531311120577186,-0.00031479069767380394
4.252453084016452,4.25245612100116,4.3,2.8256930616043516,10.77960257580321,7.919575291623134,2.7320982813835144,4.157572090748917,0,0.0,-11.322695690580888,-8.13928608155467,2.3464112877845764,3.5706526921027635,9,10.29376220703125,7.5626373291015625,0.45534971356391907,36.5,24.0,0,10,-10.8123779296875,-7.7724456787109375,0.39106854796409607,36.0,24.0,0,0.004046400000002848,23.04474598548876,22.771210245564305,0.0009410232558146158
4.263410153012956,4.263413394015515,4.3,2.8256930616043516,10.866144658586427,7.849667313008555,2.690530836582184,4.094316808328314,0,0.0,-11.409940847891884,-7.879627875271946,2.3863770961761475,3.6314706834192663,9,10.37640380859375,7.495880126953125,0.44842180609703064,36.0,24.0,0,10,-10.89569091796875,-7.5244903564453125,0.3977295160293579,36.0,24.0,0,-0.0027000000000001025,22.581278273161843,22.917942254140087,-0.0006279069767442099
4.274515611003153,4.274518796009943,4.3,2.8256930616043516,10.957991758261079,8.13928608155467,2.9166855812072754,4.43846791769748,0,0.0,-11.500893125440271,-8.089351811115685,2.056448757648468,3.129402049374659,9,10.464111328125,7.7724456787109375,0.4861142635345459,36.0,24.0,0,10,-10.9825439453125,-7.724761962890625,0.342741459608078,36.0,24.0,0,-0.0027000000000001025,22.7012045840126,22.961305050188116,-0.0006279069767442099
4.285608291014796,4.285611216997495,4.3,2.8256930616043516,11.05520779069333,8.129299227466875,3.056933283805847,4.651889937720934,0,0.0,-11.591334076059361,-8.259128330608236,2.5058144330978394,3.8132245178119084,9,10.55694580078125,7.762908935546875,0.5094888806343079,36.5,24.0,0,10,-11.06890869140625,-7.8868865966796875,0.4176357388496399,36.0,26.0,0,0.0013464000000027454,22.974669758105847,22.461378526351723,0.00031311627907040595
4.297387505008373,4.297390394000104,4.3,2.8256930616043516,11.145201330249288,7.929562145710932,2.5511578917503357,3.882225951426581,0,0.0,-11.687910949829996,-7.999470124325511,2.1346508860588074,3.2484061821071557,9,10.64288330078125,7.572174072265625,0.4251929819583893,36.5,24.0,0,10,-11.1611328125,-7.6389312744140625,0.3557751476764679,35.0,24.0,0,0.004046400000002848,22.914597438202065,22.694539364514696,0.0009410232558146158
4.30838564800797,4.30838864800171,4.3,2.8256930616043516,11.236025776065349,8.169246643818063,2.952715516090393,4.493296491296851,0,0.0,-11.77643442446423,-8.06937810294009,2.2150415182113647,3.3707406716357986,9,10.7296142578125,7.801055908203125,0.4921192526817322,36.0,25.0,0,10,-11.24566650390625,-7.7056884765625,0.3691735863685608,36.0,25.0,0,-0.00405359999999746,23.101489862533583,22.664557194797283,-0.0009426976744180139
4.319393717014464,4.319396698992932,4.3,2.8256930616043516,11.323974007904127,8.0394175406767,3.018181800842285,4.592919846805006,0,0.0,-11.867131038547967,-8.339023163310614,2.4476276636123657,3.7246787687398286,9,10.8135986328125,7.6770782470703125,0.5030303001403809,36.0,24.0,0,10,-11.332275390625,-7.9631805419921875,0.4079379439353943,36.0,25.0,0,-0.0,22.917942254140087,22.63790180261759,-0.0
4.330347361013992,4.330350175994681,4.3,2.8256930616043516,11.413839715727761,8.169246643818063,2.6660179495811462,4.057014308797592,0,0.0,-11.956741082906953,-8.219180914257048,2.046560525894165,3.114354627161235,9,10.8994140625,7.801055908203125,0.44433632493019104,36.5,24.0,0,10,-11.4178466796875,-7.8487396240234375,0.34109342098236084,35.0,25.0,0,-0.0,23.041416969341014,22.717877384056237,-0.0
4.341303263994632,4.341306151996832,4.3,2.8256930616043516,11.50287451729129,8.089351811115685,2.8936159014701843,4.403361619629434,0,0.0,-12.045264557541188,-7.979496416149917,2.560558497905731,3.896531329111605,9,10.98443603515625,7.724761962890625,0.4822693169116974,36.5,24.0,0,10,-11.50238037109375,-7.6198577880859375,0.4267597496509552,36.0,25.0,0,-0.005400000000000205,22.92461425011419,22.774552863803763,-0.0012558139534884199
4.3522330000123475,4.3522358699992765,4.3,2.8256930616043516,11.589991842869962,7.719838209867191,2.6598368883132935,4.047608275349402,0,0.0,-12.13308495764764,-7.799733042569568,2.1160524487495422,3.220103999709315,9,11.067626953125,7.3719024658203125,0.4433061480522156,36.5,24.0,0,10,-11.58624267578125,-7.4481964111328125,0.3526754081249237,35.0,25.0,0,-0.0,22.85455969560053,22.714535615001296,-0.0
4.3632490129966754,4.363252458017087,4.3,2.8256930616043516,11.679921466559756,7.779759334393975,2.967548131942749,4.5158680327822935,0,0.0,-12.223653739999056,-7.909588437535337,2.0474526286125183,3.115712184972819,9,11.15350341796875,7.4291229248046875,0.4945913553237915,35.5,24.0,0,10,-11.6727294921875,-7.5531005859375,0.34124210476875305,36.0,24.0,0,0.0013464000000027454,23.04474598548876,22.627915717250517,0.00031311627907040595
4.37433037799201,4.3743331560108345,4.3,2.8256930616043516,11.768508857060153,7.9395489997987285,2.927123486995697,4.454351806680359,0,0.0,-12.311474140105508,-8.00945697841331,2.3007062673568726,3.5011010516540515,9,11.23809814453125,7.5817108154296875,0.48785391449928284,36.5,24.0,0,10,-11.756591796875,-7.648468017578125,0.38345104455947876,36.0,25.0,0,-0.0013535999999973569,22.944631485110506,22.44140410609981,-0.00031479069767380394
4.385355261998484,4.385358299012296,4.3,2.8256930616043516,11.857224079292871,8.0394175406767,2.808271050453186,4.27348804476751,0,0.0,-12.402234670055408,-8.309062601047223,2.2128524780273438,3.367409498509038,9,11.32281494140625,7.6770782470703125,0.468045175075531,35.5,24.0,0,10,-11.84326171875,-7.9345703125,0.3688087463378906,36.0,25.0,0,0.004046400000002848,23.08813487142902,22.464716636998844,0.0009410232558146158
4.396347702015191,4.396350961003918,4.3,2.8256930616043516,11.946770207785697,8.24914147652044,2.9630643725395203,4.509044869397755,0,0.0,-12.491269471618937,-8.24914147652044,2.5525036454200745,3.8842738528276595,9,11.4083251953125,7.877349853515625,0.49384406208992004,35.5,24.0,0,10,-11.92828369140625,-7.877349853515625,0.4254172742366791,35.0,25.0,0,-0.0,23.028065832349682,22.74120005363966,-0.0
4.407400955999037,4.407404030003818,4.0,2.6285516852133504,12.03727507427095,8.239154622432643,2.4249631762504578,3.690189072395785,0,0.0,-12.580879515977925,-7.949535853886526,2.3243483304977417,3.537078374487557,9,11.4947509765625,7.8678131103515625,0.4041605293750763,36.5,24.0,0,10,-12.01385498046875,-7.59124755859375,0.3873913884162903,36.0,24.0,0,-0.006753599999997561,22.984671594954193,22.561293678033564,-0.0016883999999993903
4.418376970017562,4.41838000700227,4.0,2.6285516852133504,12.12535113784205,8.00945697841331,2.6309738159179688,4.003685878757103,0,0.0,-12.670425644470749,-7.979496416149917,2.0541974902153015,3.125976181896639,9,11.578857421875,7.648468017578125,0.4384956359863281,36.5,24.0,0,10,-12.099365234375,-7.6198577880859375,0.3423662483692169,35.0,25.0,0,0.004046400000002848,23.031394636209313,22.70787000073807,0.001011600000000712
4.429315390996635,4.429318409005646,4.0,2.6285516852133504,12.213810696610123,8.099338665203483,2.5611573457717896,3.8974426261873703,0,0.0,-12.756392484458507,-7.619969668989221,2.325593590736389,3.5389733499535563,9,11.663330078125,7.7342987060546875,0.4268595576286316,36.5,24.0,0,10,-12.18145751953125,-7.2765350341796875,0.3875989317893982,36.0,24.0,0,-0.00405359999999746,22.79455628872421,22.634578982050925,-0.001013399999999365
4.440329330012901,4.440332533995388,4.0,2.6285516852133504,12.302398087110518,7.789746188481772,2.575067460536957,3.9186103511264188,0,0.0,-12.843126314840207,-7.859654167096352,1.9646463990211487,2.9897017586879753,9,11.7479248046875,7.43865966796875,0.4291779100894928,36.0,24.0,0,10,-12.2642822265625,-7.5054168701171875,0.3274410665035248,35.0,24.0,0,-0.0,22.891256340401128,22.627915717250517,-0.0
