# Test started at Mon May 17 17:01:40 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
6.343833237999206,0.018426049999106908,0.0,0.0,-0.305645671986214,0.05992112452678286,0.030449027195572853,0.2780149451900292,0,0.0,0.0023009711818284618,-0.05992112452678286,-0.026286698877811432,-0.24001079248942672,9,-0.04864501953125,0.0095367431640625,0.030449027195572853,36.0,25.0,0,10,0.0003662109375,-0.0095367431640625,-0.026286698877811432,35.0,26.0,0,3.1555,126.69955913085988,102.20462521263971,36.005,0.10875,3.9155437500000003,35.98625,0.058750000000000004,2.1141921875
6.357303669999965,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.11984224905356572,-0.003629370592534542,-0.03313798039841815,0,0.0,0.0011504855909142309,-0.11984224905356572,-0.026604026556015015,-0.24290815392223714,9,-0.0487060546875,0.019073486328125,-0.003629370592534542,36.0,25.0,0,10,0.00018310546875,-0.019073486328125,-0.026604026556015015,36.0,27.0,0,3.1635,125.89798889312874,102.06450081011155,36.003750000000004,0.10875,3.9154078125000003,36.0225,0.0575,2.07129375
6.367776904999118,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.0,-0.006213112734258175,-0.05672884671091909,0,0.0,0.0019174759848570515,-0.17976337358034858,-0.026286698877811432,-0.24001079248942672,9,-0.0487060546875,0.0,-0.006213112734258175,35.0,25.0,0,10,0.00030517578125,-0.0286102294921875,-0.026286698877811432,35.0,26.0,0,3.1639999999999997,125.804863186413,102.29836887670069,35.99125,0.11125,4.0040265625,36.00125,0.055,1.98006875
6.387284397000258,0.018426049999106908,0.0,0.0,-0.305645671986214,0.0,-0.011968238279223442,-0.10927603985007756,0,0.0,0.0011504855909142309,-0.17976337358034858,-0.014843490906059742,-0.13552854362706537,9,-0.04864501953125,0.0,-0.011968238279223442,36.0,25.0,0,10,0.00018310546875,-0.0286102294921875,-0.014843490906059742,36.0,26.0,0,3.17075,127.56840484585706,101.809122224043,36.003750000000004,0.11,3.9604125000000003,35.99625,0.05625,2.0247890625000005
6.398769518998961,0.018426049999106908,0.0,0.0,-0.305645671986214,-0.11984224905356572,0.007262770552188158,0.06631275094686523,0,0.0,0.0023009711818284618,-0.05992112452678286,-0.03839569166302681,-0.35057199182973214,9,-0.04864501953125,-0.019073486328125,0.007262770552188158,35.0,26.0,0,10,0.0003662109375,-0.0095367431640625,-0.03839569166302681,35.0,26.0,0,3.1647499999999997,125.71198091498997,102.29836887670069,35.99875,0.10875,3.9148640625,35.9975,0.058750000000000004,2.1148531250000002
6.418773268998848,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.05992112452678286,-0.006213112734258175,-0.05672884671091909,0,0.0,0.0023009711818284618,0.17976337358034858,0.017239490523934364,0.15740522619430336,9,-0.0487060546875,0.0095367431640625,-0.006213112734258175,36.0,25.0,0,10,0.0003662109375,0.0286102294921875,0.017239490523934364,36.0,26.0,0,3.16775,126.17883874735742,102.22803649616174,35.9975,0.11,3.959725,36.0025,0.06,2.16015
6.4292555960000755,0.018426049999106908,0.0,0.0,-0.30679615757712825,-0.11984224905356572,0.004568327683955431,0.04171113127875637,0,0.0,0.0030679615757712823,0.11984224905356572,-0.017180925235152245,-0.15687049562816013,9,-0.048828125,-0.019073486328125,0.004568327683955431,36.0,25.0,0,10,0.00048828125,0.019073486328125,-0.017180925235152245,35.0,26.0,0,3.1635,127.42212050046459,102.13448958032541,36.00625,0.11,3.9606875,35.98375,0.0575,2.069065625
6.440085292999356,0.018426049999106908,0.0,0.0,-0.30449518639529977,0.11984224905356572,-0.023429518565535545,-0.21392329804129853,0,0.0,0.0034514567727426926,0.0,-0.03164823725819588,-0.2889643366989949,9,-0.0484619140625,0.019073486328125,-0.023429518565535545,35.0,25.0,0,10,0.00054931640625,0.0,-0.03164823725819588,36.0,26.0,0,3.158,125.29699125248743,102.15785177692135,35.99125,0.11125,4.0040265625,36.0,0.0525,1.89
6.4509441390000575,0.018426049999106908,0.0,0.0,-0.305645671986214,0.05992112452678286,0.008831259794533253,0.080633847247936,0,0.0,0.002684466378799872,-0.05992112452678286,0.008619745261967182,0.07870261309715168,9,-0.04864501953125,0.0095367431640625,0.008831259794533253,36.0,25.0,0,10,0.00042724609375,-0.0095367431640625,0.008619745261967182,36.0,26.0,0,3.1697499999999996,127.42212050046459,101.90176147277231,36.00625,0.1125,4.050703125,36.0025,0.055,1.9801374999999999
6.461737927998911,0.018426049999106908,0.0,0.0,-0.3064126623801568,0.0,-0.005220389924943447,-0.04766478776257101,0,0.0,0.0019174759848570515,-0.23968449810713144,-0.02905620075762272,-0.2652977387151297,9,-0.04876708984375,0.0,-0.005220389924943447,35.0,25.0,0,10,0.00030517578125,-0.03814697265625,-0.02905620075762272,35.0,26.0,0,3.17025,127.13133745709791,101.97140987362792,36.0,0.11,3.96,36.0,0.055,1.98
6.47256799599927,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.17976337358034858,0.020700260996818542,0.18900380263335814,0,0.0,0.0019174759848570515,-0.29960562263391427,-0.03804529830813408,-0.3473727241247325,9,-0.0487060546875,0.0286102294921875,0.020700260996818542,36.0,25.0,0,10,0.00030517578125,-0.0476837158203125,-0.03804529830813408,36.0,26.0,0,3.1635,125.52694188984987,102.08781411898917,36.005,0.11,3.9605500000000005,36.00125,0.0525,1.8900656249999999
6.483353026998884,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.0,0.006213111337274313,0.05672883395575324,0,0.0,0.0015339807878856412,0.0,-0.026286698877811432,-0.24001079248942672,9,-0.0487060546875,0.0,0.006213111337274313,36.0,26.0,0,10,0.000244140625,0.0,-0.026286698877811432,35.0,26.0,0,3.1687499999999997,125.43478276342069,102.06450081011155,35.9975,0.11,3.959725,35.9975,0.0525,1.88986875
6.4941771869998774,0.018426049999106908,0.0,0.0,-0.3052621767892426,0.11984224905356572,0.0082290293648839,0.07513518028510194,0,0.0,0.002684466378799872,0.0,-0.00902745220810175,-0.08242518273969436,9,-0.048583984375,0.019073486328125,0.0082290293648839,36.0,25.0,0,10,0.00042724609375,0.0,-0.00902745220810175,36.0,26.0,0,3.1617499999999996,127.91208173773805,101.97140987362792,35.99125,0.11125,4.0040265625,35.99625,0.055,1.9797937500000002
6.5049730880000425,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.05992112452678286,0.011903408914804459,0.10868411512026982,0,0.0,0.002684466378799872,0.11984224905356572,-0.02938762679696083,-0.2683238252816828,9,-0.0487060546875,0.0095367431640625,0.011903408914804459,36.0,26.0,0,10,0.00042724609375,0.019073486328125,-0.02938762679696083,35.0,26.0,0,3.1694999999999998,130.9475946134076,102.11114370171146,35.99125,0.11,3.9590375,36.0,0.055,1.98
6.519203796000511,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.05992112452678286,-0.0015532774850726128,-0.014182205300146846,0,0.0,0.002684466378799872,-0.11984224905356572,-0.020759444683790207,-0.1895441794862503,9,-0.0487060546875,0.0095367431640625,-0.0015532774850726128,35.0,25.0,0,10,0.00042724609375,-0.019073486328125,-0.020759444683790207,35.0,27.0,0,3.16275,129.88964635935304,102.25146418646528,36.00625,0.11,3.9606875,35.9975,0.0575,2.0698562500000004
6.530132104000586,0.018426049999106908,0.0,0.0,-0.30717965277409964,-0.41944787168748,0.003015041584149003,0.027528847321753456,0,0.0,0.002684466378799872,0.05992112452678286,-0.020759444683790207,-0.1895441794862503,9,-0.04888916015625,-0.0667572021484375,0.003015041584149003,36.0,25.0,0,10,0.00042724609375,0.0095367431640625,-0.020759444683790207,36.0,26.0,0,3.16125,129.32075420461246,102.11114370171146,36.0,0.1125,4.05,35.9975,0.051250000000000004,1.8448718750000002
6.549286781999399,0.018426049999106908,0.0,0.0,-0.3052621767892426,0.0,0.006273958366364241,0.05728439795944896,0,0.0,0.0030679615757712823,0.05992112452678286,-0.023932430893182755,-0.21851514073985798,9,-0.048583984375,0.0,0.006273958366364241,36.0,25.0,0,10,0.00048828125,0.0095367431640625,-0.023932430893182755,35.0,26.0,0,3.16825,127.17963708769054,101.83225796338365,36.003750000000004,0.11125,4.005417187500001,36.0075,0.0575,2.07043125
6.560189275000084,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.11984224905356572,-0.007766387891024351,-0.07091103075245618,0,0.0,0.0023009711818284618,-0.17976337358034858,-0.008989100344479084,-0.08207501091993452,9,-0.0487060546875,-0.019073486328125,-0.007766387891024351,36.0,25.0,0,10,0.0003662109375,-0.0286102294921875,-0.008989100344479084,36.0,26.0,0,3.1719999999999997,128.40884761265346,102.29836887670069,35.98875,0.11125,4.0037484375000005,35.99875,0.058750000000000004,2.1149265625
6.571026972000254,0.018426049999106908,0.0,0.0,-0.3052621767892426,0.0,-0.013536727987229824,-0.12359714040287029,0,0.0,0.0019174759848570515,0.05992112452678286,-0.021088000386953354,-0.19254405843870676,9,-0.048583984375,0.0,-0.013536727987229824,36.0,25.0,0,10,0.00030517578125,0.0095367431640625,-0.021088000386953354,35.0,26.0,0,3.16925,126.84290502456923,102.11114370171146,36.005,0.11125,4.005556250000001,35.99625,0.05625,2.0247890625000005
6.581842335999681,0.018426049999106908,0.0,0.0,-0.305645671986214,0.0,-0.017662519589066505,-0.161267694495872,0,0.0,0.0019174759848570515,0.05992112452678286,-0.01826539635658264,-0.16677226284877197,9,-0.04864501953125,0.0,-0.017662519589066505,36.0,25.0,0,10,0.00030517578125,0.0095367431640625,-0.01826539635658264,35.0,26.0,0,3.17025,127.37349188816455,102.13448958032541,36.00125,0.11125,4.0051390625,36.0075,0.0575,2.07043125
6.597503281000172,0.018426049999106908,0.0,0.0,-0.30487868159227116,0.41944787168748,-0.008899967186152935,-0.08126118031813909,0,0.0,0.0023009711818284618,-0.23968449810713144,-0.014880696311593056,-0.1358682477073856,9,-0.04852294921875,0.0667572021484375,-0.008899967186152935,36.0,26.0,0,10,0.0003662109375,-0.03814697265625,-0.014880696311593056,36.0,26.0,0,3.1704999999999997,127.61729970178499,102.13448958032541,35.99375,0.11,3.9593125,36.005,0.051250000000000004,1.8452562500000003
6.608333386000595,0.018426049999106908,0.0,0.0,-0.30487868159227116,0.17976337358034858,-0.02190314419567585,-0.1999867317250614,0,0.0,0.0023009711818284618,-0.11984224905356572,-0.005878749303519726,-0.05367594028230859,9,-0.04852294921875,0.0286102294921875,-0.02190314419567585,36.0,25.0,0,10,0.0003662109375,-0.019073486328125,-0.005878749303519726,36.0,26.0,0,3.1657499999999996,130.57377240668416,102.06450081011155,35.9975,0.11125,4.004721875,35.9975,0.055,1.9798625
6.619175472000279,0.018426049999106908,0.0,0.0,-0.3064126623801568,-0.05992112452678286,-0.0004658765683416277,-0.004253687573691951,0,0.0,0.0015339807878856412,-0.05992112452678286,0.014856004156172276,0.13564279589929204,9,-0.04876708984375,-0.0095367431640625,-0.0004658765683416277,35.0,25.0,0,10,0.000244140625,-0.0095367431640625,0.014856004156172276,35.0,26.0,0,3.1672499999999997,126.46192353112303,102.18123031363353,36.003750000000004,0.11,3.9604125000000003,36.0,0.05625,2.025
6.629974835999747,0.018426049999106908,0.0,0.0,-0.30487868159227116,0.17976337358034858,0.0015837105456739664,0.014460074462294673,0,0.0,0.0023009711818284618,0.11984224905356572,0.0003676452033687383,0.003356785765516932,9,-0.04852294921875,0.0286102294921875,0.0015837105456739664,36.0,25.0,0,10,0.0003662109375,0.019073486328125,0.0003676452033687383,36.0,26.0,0,3.165,128.35885972910785,101.99465830672881,36.00125,0.11,3.9601375,35.99125,0.058750000000000004,2.1144859375
6.64095055100006,0.018426049999106908,0.0,0.0,-0.305645671986214,0.05992112452678286,-0.0019776250701397657,-0.01805671235241546,0,0.0,0.0034514567727426926,0.23968449810713144,-0.023507405072450638,-0.2146344410545699,9,-0.04864501953125,0.0095367431640625,-0.0019776250701397657,35.0,25.0,0,10,0.00054931640625,0.03814697265625,-0.023507405072450638,36.0,26.0,0,3.16225,127.32492940989727,101.99465830672881,36.0,0.11,3.96,36.00125,0.06125,2.2050765625
6.651548248999461,0.018426049999106908,0.0,0.0,-0.3052621767892426,0.05992112452678286,-0.006645319517701864,-0.06067511220039019,0,0.0,0.0015339807878856412,-0.05992112452678286,-0.03496582433581352,-0.31925557666613325,9,-0.048583984375,0.0095367431640625,-0.006645319517701864,35.0,25.0,0,10,0.000244140625,-0.0095367431640625,-0.03496582433581352,35.0,26.0,0,3.1654999999999998,129.32075420461246,102.06450081011155,35.99375,0.10875,3.9143203124999997,36.0025,0.05625,2.025140625
6.662005168998803,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.05992112452678286,0.020685097202658653,0.188865349559795,0,0.0,0.0023009711818284618,0.05992112452678286,-0.011757498607039452,-0.10735188056461718,9,-0.0487060546875,-0.0095367431640625,0.020685097202658653,36.0,25.0,0,10,0.0003662109375,0.0095367431640625,-0.011757498607039452,36.0,26.0,0,3.1614999999999998,126.17883874735742,102.25146418646528,35.99625,0.11125,4.004582812500001,36.00125,0.05625,2.0250703125
6.672471792999204,0.018426049999106908,0.0,0.0,-0.305645671986214,0.0,-0.027482589706778526,-0.2509298777243365,0,0.0,0.002684466378799872,0.17976337358034858,-0.0027415857184678316,-0.02503205762069212,9,-0.04864501953125,0.0,-0.027482589706778526,36.0,25.0,0,10,0.00042724609375,0.0286102294921875,-0.0027415857184678316,36.0,26.0,0,3.165,125.48083241726295,102.11114370171146,36.00625,0.11,3.9606875,35.99625,0.05375,1.9347984375000002
6.682878768999217,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.05992112452678286,-0.011380594223737717,-0.10391055382558925,0,0.0,0.0023009711818284618,0.05992112452678286,-0.06156249716877937,-0.5620965873953441,9,-0.0487060546875,-0.0095367431640625,-0.011380594223737717,36.0,25.0,0,10,0.0003662109375,0.0095367431640625,-0.06156249716877937,36.0,26.0,0,3.17225,126.60431456057307,102.22803649616174,36.005,0.11125,4.005556250000001,36.00125,0.055,1.98006875
6.693303041000036,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.05992112452678286,0.017593706026673317,0.16063939203306443,0,0.0,0.0023009711818284618,-0.05992112452678286,-0.02664920873939991,-0.2433206899995521,9,-0.0487060546875,-0.0095367431640625,0.017593706026673317,36.0,25.0,0,10,0.0003662109375,-0.0095367431640625,-0.02664920873939991,36.0,26.0,0,3.171,128.15960298147087,102.13448958032541,35.995,0.11,3.95945,36.01375,0.05625,2.0257734375000003
6.703723071999775,0.018426049999106908,0.0,0.0,-0.3064126623801568,0.17976337358034858,0.008762339130043983,0.08000456688908006,0,0.0,0.0011504855909142309,0.0,-0.01764080300927162,-0.16106941119103568,9,-0.04876708984375,0.0286102294921875,0.008762339130043983,35.0,25.0,0,10,0.00018310546875,0.0,-0.01764080300927162,36.0,26.0,0,3.1639999999999997,130.6801843057387,102.32184592138509,35.99875,0.1125,4.0498593750000005,36.00125,0.0525,1.8900656249999999
6.71514417599974,0.018426049999106908,0.0,0.0,-0.3052621767892426,0.11984224905356572,0.0009470946388319135,0.008647450784336009,0,0.0,0.0019174759848570515,-0.05992112452678286,-0.01763789914548397,-0.16104289745295866,9,-0.048583984375,0.019073486328125,0.0009470946388319135,36.0,25.0,0,10,0.00030517578125,-0.0095367431640625,-0.01763789914548397,36.0,27.0,0,3.1632499999999997,128.25909276250354,102.15785177692135,35.99375,0.11,3.9593125,36.0,0.05625,2.025
6.725709354999708,0.018426049999106908,0.0,0.0,-0.30679615757712825,-0.11984224905356572,0.001522775855846703,0.01390371007194196,0,0.0,0.0030679615757712823,0.05992112452678286,-0.023932429030537605,-0.21851512373297016,9,-0.048828125,-0.019073486328125,0.001522775855846703,35.0,27.0,0,10,0.00048828125,0.0095367431640625,-0.023932429030537605,36.0,26.0,0,3.17325,128.45890534077438,102.34533946235632,36.003750000000004,0.11375,4.0954265625,36.01,0.06,2.1605999999999996
6.736216682000304,0.018426049999106908,0.0,0.0,-0.3064126623801568,-0.11984224905356572,-0.009228215552866459,-0.0842582531341089,0,0.0,0.0019174759848570515,0.05992112452678286,-0.03527579829096794,-0.3220857949059173,9,-0.04876708984375,-0.019073486328125,-0.009228215552866459,35.0,25.0,0,10,0.00030517578125,0.0095367431640625,-0.03527579829096794,35.0,26.0,0,3.174,129.21827956776121,101.85540973689479,35.99625,0.11,3.9595875000000005,36.015,0.05375,1.93580625
6.746712120999291,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.0,-0.01604042761027813,-0.14645717822947368,0,0.0,0.0019174759848570515,0.0,-0.023517198860645294,-0.21472386327061155,9,-0.0487060546875,0.0,-0.01604042761027813,35.0,25.0,0,10,0.00030517578125,0.0,-0.023517198860645294,36.0,26.0,0,3.16375,129.52658431919656,101.97140987362792,36.00125,0.11,3.9601375,36.003750000000004,0.05625,2.0252109375000003
6.7571700230000715,0.018426049999106908,0.0,0.0,-0.305645671986214,0.05992112452678286,0.06734256446361542,0.614871511265561,0,0.0,0.0019174759848570515,0.0,0.023147350177168846,0.21134695862256228,9,-0.04864501953125,0.0095367431640625,0.06734256446361542,36.0,25.0,0,10,0.00030517578125,0.0,0.023147350177168846,35.0,26.0,0,3.167,128.6094994380266,102.18123031363353,36.00625,0.11125,4.0056953125,36.01375,0.05625,2.0257734375000003
6.76769812800012,0.018426049999106908,0.0,0.0,-0.305645671986214,-0.05992112452678286,0.005285145249217749,0.048256036468588795,0,0.0,0.0019174759848570515,-0.17976337358034858,-0.03590480238199234,-0.3278289188739592,9,-0.04864501953125,-0.0095367431640625,0.005285145249217749,36.0,25.0,0,10,0.00030517578125,-0.0286102294921875,-0.03590480238199234,36.0,26.0,0,3.1715,127.37349188816455,102.27490830586027,36.0,0.1125,4.05,36.00875,0.05625,2.0254921875
6.778153306999229,0.018426049999106908,0.0,0.0,-0.3064126623801568,-0.05992112452678286,-0.008762339130043983,-0.08000456688908006,0,0.0,0.0019174759848570515,0.0,-0.01452809851616621,-0.13264885235067705,9,-0.04876708984375,-0.0095367431640625,-0.008762339130043983,35.0,25.0,0,10,0.00030517578125,0.0,-0.01452809851616621,36.0,26.0,0,3.1765,126.6519050173012,102.08781411898917,35.995,0.11,3.95945,36.0075,0.055,1.9804125000000001
6.788620191000518,0.018426049999106908,0.0,0.0,-0.30679615757712825,-0.29960562263391427,-0.018893809989094734,-0.17250999563338187,0,0.0,0.002684466378799872,-0.05992112452678286,-0.009014731273055077,-0.08230903419947824,9,-0.048828125,-0.0476837158203125,-0.018893809989094734,35.0,25.0,0,10,0.00042724609375,-0.0095367431640625,-0.009014731273055077,36.0,26.0,0,3.1664999999999996,126.55678760035732,102.34533946235632,35.99625,0.11,3.9595875000000005,36.0,0.055,1.98
6.79904731500028,0.018426049999106908,0.0,0.0,-0.30487868159227116,0.17976337358034858,-0.01779993437230587,-0.16252236063627817,0,0.0,0.0019174759848570515,0.11984224905356572,-0.01452809851616621,-0.13264885235067705,9,-0.04852294921875,0.0286102294921875,-0.01779993437230587,36.0,25.0,0,10,0.00030517578125,0.019073486328125,-0.01452809851616621,36.0,26.0,0,3.1605,125.804863186413,102.13448958032541,35.995,0.11125,4.00444375,36.003750000000004,0.055,1.9802062500000002
6.809485345998837,0.018426049999106908,0.0,0.0,-0.3052621767892426,0.11984224905356572,-0.019315002486109734,-0.1763556951435817,0,0.0,0.0019174759848570515,0.11984224905356572,0.003109800396487117,0.028394042976420654,9,-0.048583984375,0.019073486328125,-0.019315002486109734,36.0,25.0,0,10,0.00030517578125,0.019073486328125,0.003109800396487117,36.0,26.0,0,3.1654999999999998,128.45890534077438,101.99465830672881,35.99375,0.11,3.9593125,35.99375,0.06125,2.2046171875
6.827305453000008,0.018426049999106908,0.0,0.0,-0.30717965277409964,-0.41944787168748,0.0003519809106364846,0.003213762888055965,0,0.0,0.0011504855909142309,-0.17976337358034858,-0.023521071299910545,-0.2147592205903435,9,-0.04888916015625,-0.0667572021484375,0.0003519809106364846,36.0,25.0,0,10,0.00018310546875,-0.0286102294921875,-0.023521071299910545,36.0,26.0,0,3.1672499999999997,128.50903309766,102.32184592138509,35.99875,0.1125,4.0498593750000005,36.00125,0.055,1.98006875
6.8385570569989795,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.05992112452678286,-0.011903408914804459,-0.10868411512026982,0,0.0,0.002684466378799872,0.23968449810713144,-0.02978578396141529,-0.2719592006104854,9,-0.0487060546875,-0.0095367431640625,-0.011903408914804459,36.0,25.0,0,10,0.00042724609375,0.03814697265625,-0.02978578396141529,36.0,26.0,0,3.1632499999999997,130.2564074282172,102.22803649616174,36.0025,0.11125,4.005278125,36.0,0.05625,2.025
6.850946565000413,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.23968449810713144,-0.005167482886463404,-0.04718171986983602,0,0.0,0.0007669903939428206,-0.29960562263391427,-0.01738378219306469,-0.15872268176445958,9,-0.0487060546875,-0.03814697265625,-0.005167482886463404,36.0,25.0,0,10,0.0001220703125,-0.0476837158203125,-0.01738378219306469,36.0,26.0,0,3.1719999999999997,129.42352192739133,102.06450081011155,35.99625,0.11125,4.004582812500001,36.00125,0.0575,2.070071875
6.871832553999411,0.018426049999106908,0.0,0.0,-0.305645671986214,0.05992112452678286,-0.012957052327692509,-0.11830440984438162,0,0.0,0.0011504855909142309,-0.23968449810713144,-0.0299726240336895,-0.27366514451861024,9,-0.04864501953125,0.0095367431640625,-0.012957052327692509,35.0,25.0,0,10,0.00018310546875,-0.03814697265625,-0.0299726240336895,36.0,26.0,0,3.173,129.62994297560465,102.48664839263915,36.005,0.11,3.9605500000000005,36.00125,0.0575,2.070071875
6.8891290510000545,0.018426049999106908,0.0,0.0,-0.30487868159227116,0.0,0.006395675707608461,0.05839573855293788,0,0.0,0.0023009711818284618,0.0,-0.02976139262318611,-0.2717364954147712,9,-0.04852294921875,0.0,0.006395675707608461,35.0,25.0,0,10,0.0003662109375,0.0,-0.02976139262318611,36.0,26.0,0,3.17075,130.9475946134076,102.18123031363353,36.0025,0.11,3.9602749999999998,35.995,0.055,1.979725
6.907489729999725,0.018426049999106908,0.0,0.0,-0.305645671986214,-0.11984224905356572,-0.0006366161978803575,-0.005812626335284883,0,0.0,0.002684466378799872,0.17976337358034858,-0.011755051091313362,-0.10732953351405068,9,-0.04864501953125,-0.019073486328125,-0.0006366161978803575,36.0,25.0,0,10,0.00042724609375,0.0286102294921875,-0.011755051091313362,36.0,26.0,0,3.16625,126.60431456057307,102.08781411898917,36.0125,0.1125,4.05140625,36.0025,0.05625,2.025140625
6.918392186998972,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.11984224905356572,-0.016548076644539833,-0.15109226944370333,0,0.0,0.0019174759848570515,-0.05992112452678286,-0.023514997214078903,-0.21470376112923437,9,-0.0487060546875,0.019073486328125,-0.016548076644539833,35.0,25.0,0,10,0.00030517578125,-0.0095367431640625,-0.023514997214078903,36.0,24.0,0,3.16125,127.0349339083815,102.36884952210181,36.005,0.11,3.9605500000000005,36.0075,0.05625,2.025421875
6.929217864999373,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.05992112452678286,-0.017593706026673317,-0.16063939203306443,0,0.0,0.0011504855909142309,-0.29960562263391427,-0.034995969384908676,-0.3195308161382553,9,-0.0487060546875,-0.0095367431640625,-0.017593706026673317,36.0,25.0,0,10,0.00018310546875,-0.0476837158203125,-0.034995969384908676,36.0,26.0,0,3.174,129.7855399777298,102.18123031363353,35.9925,0.11,3.959175,35.99625,0.05375,1.9347984375000002
6.940012433000447,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.17976337358034858,-0.012933872640132904,-0.11809276762918,0,0.0,0.0011504855909142309,-0.05992112452678286,0.020735805854201317,0.18932834507320648,9,-0.0487060546875,-0.0286102294921875,-0.012933872640132904,36.0,25.0,0,10,0.00018310546875,-0.0095367431640625,0.020735805854201317,36.0,26.0,0,3.17225,128.20931331457393,102.11114370171146,35.99625,0.10875,3.9145921875000003,36.01375,0.055,1.98075625
6.951513461999639,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.11984224905356572,0.006197946146130562,0.056590368127024254,0,0.0,0.0019174759848570515,0.05992112452678286,0.0027694993186742067,0.025286922841232237,9,-0.0487060546875,0.019073486328125,0.006197946146130562,36.0,25.0,0,10,0.00030517578125,0.0095367431640625,0.0027694993186742067,36.0,26.0,0,3.1675,129.4750161902361,102.22803649616174,36.0025,0.1075,3.8702687499999997,35.97875,0.05375,1.9338578124999999
6.962270881000222,0.018426049999106908,0.0,0.0,-0.305645671986214,0.11984224905356572,-0.021788310259580612,-0.19893824008542982,0,0.0,0.0019174759848570515,-0.05992112452678286,-0.0058792997151613235,-0.05368096581765289,9,-0.04864501953125,0.019073486328125,-0.021788310259580612,35.0,25.0,0,10,0.00030517578125,-0.0095367431640625,-0.0058792997151613235,36.0,26.0,0,3.1689999999999996,126.93879020371094,101.94817760478645,36.00125,0.11,3.9601375,36.00125,0.06125,2.2050765625
6.973066522999943,0.018426049999106908,0.0,0.0,-0.3052621767892426,0.05992112452678286,0.010449356399476528,0.0954078837400077,0,0.0,0.0030679615757712823,0.11984224905356572,-0.00900194700807333,-0.082192307425077,9,-0.048583984375,0.0095367431640625,0.010449356399476528,36.0,25.0,0,10,0.00048828125,0.019073486328125,-0.00900194700807333,36.0,26.0,0,3.1704999999999997,129.7855399777298,102.22803649616174,36.00125,0.11,3.9601375,35.98875,0.06125,2.2043109375000003
6.983814201999849,0.018426049999106908,0.0,0.0,-0.30487868159227116,0.0,0.003409663448110223,0.031131943577515513,0,0.0,0.0011504855909142309,-0.35952674716069716,-0.03806222230195999,-0.3475272487072647,9,-0.04852294921875,0.0,0.003409663448110223,36.0,25.0,0,10,0.00018310546875,-0.057220458984375,-0.03806222230195999,36.0,26.0,0,3.1689999999999996,127.4708154169079,102.11114370171146,35.99625,0.11,3.9595875000000005,36.003750000000004,0.05375,1.9352015625
6.9946050660000765,0.018426049999106908,0.0,0.0,-0.3052621767892426,0.0,0.01614757999777794,0.1474355334638265,0,0.0,0.002684466378799872,0.17976337358034858,-0.02664920873939991,-0.2433206899995521,9,-0.048583984375,0.0,0.01614757999777794,36.0,25.0,0,10,0.00042724609375,0.0286102294921875,-0.02664920873939991,36.0,26.0,0,3.1694999999999998,129.57822651411072,102.15785177692135,35.9925,0.11,3.959175,35.99375,0.0525,1.889671875
