# Test started at Wed Mar 31 19:18:24 2021
time [s],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
3.847055456000362,9,10.2232666015625,-2.6607513427734375,-0.04730444401502609,36.0,31.0,0,10,-9.981201171875,2.6416778564453125,-0.007519085425883532,36.5,33.0,0,-0.17235360000000172
3.8601485660001345,9,10.18621826171875,-2.86102294921875,-0.04478995129466057,36.5,32.0,0,10,-9.9447021484375,2.841949462890625,-0.025092527270317078,36.5,33.0,0,-0.10755360000000244
3.8731192680002096,9,10.15045166015625,-2.7179718017578125,-0.051723018288612366,36.0,31.0,0,10,-9.90673828125,2.841949462890625,-0.015368473716080189,36.5,33.0,0,-0.14400000000000013
3.886352988999988,9,10.1102294921875,-3.204345703125,-0.03522930666804314,36.5,32.0,0,10,-9.86724853515625,3.0994415283203125,-0.017239250242710114,35.0,33.0,0,-0.14940000000000034
3.899758710000242,9,10.06744384765625,-3.1948089599609375,-0.05442158877849579,35.0,31.0,0,10,-9.82305908203125,3.185272216796875,-0.022300373762845993,35.5,33.0,0,-0.14130000000000004
3.9131076530002247,9,10.0244140625,-3.31878662109375,-0.04418913647532463,35.5,31.0,0,10,-9.7808837890625,3.223419189453125,-0.03285542502999306,36.5,33.0,0,-0.17910000000000145
3.9262618740003745,9,9.9803466796875,-3.39508056640625,-0.06608930230140686,36.0,32.0,0,10,-9.735107421875,3.509521484375,-0.019029825925827026,36.5,32.0,0,-0.17910000000000145
3.9392341870002383,9,9.93475341796875,-3.54766845703125,-0.05475405603647232,35.0,31.0,0,10,-9.68902587890625,3.4618377685546875,-0.014771559275686741,35.5,34.0,0,-0.15344639999999998
3.952753445000326,9,9.88641357421875,-3.54766845703125,-0.03890734165906906,36.0,31.0,0,10,-9.64080810546875,3.5381317138671875,-0.015158222056925297,36.5,33.0,0,-0.26820000000000166
3.9663514610001585,9,9.8369140625,-3.528594970703125,-0.03386033698916435,36.0,31.0,0,10,-9.5919189453125,3.6716461181640625,-0.017118029296398163,35.0,33.0,0,-0.14670000000000022
3.979535219000354,9,9.78863525390625,-3.70025634765625,-0.06251902133226395,36.5,31.0,0,10,-9.54345703125,3.6907196044921875,-0.019498368725180626,36.5,33.0,0,-0.19530000000000208
3.9929314210003213,9,9.7376708984375,-3.871917724609375,-0.03702704235911369,36.0,31.0,0,10,-9.4918212890625,3.8814544677734375,-0.025171898305416107,36.5,33.0,0,-0.1912536000000024
4.006186826999965,9,9.68475341796875,-4.0912628173828125,-0.06163186579942703,35.0,31.0,0,10,-9.43951416015625,4.0149688720703125,-0.026005368679761887,35.0,32.0,0,-0.1588464000000002
4.019606492000094,9,9.63018798828125,-4.119873046875,-0.042307525873184204,35.0,32.0,0,10,-9.38458251953125,4.0340423583984375,-0.024454157799482346,36.5,33.0,0,-0.20745359999999985
4.032691120999971,9,9.5753173828125,-4.1961669921875,-0.04305051267147064,36.0,31.0,0,10,-9.33001708984375,4.2057037353515625,-0.02080412395298481,36.5,33.0,0,-0.1831536000000021
4.045903897000244,9,9.517822265625,-4.444122314453125,-0.07235145568847656,36.5,32.0,0,10,-9.2734375,4.3010711669921875,-0.035368844866752625,36.0,34.0,0,-0.18045360000000202
4.059511173000374,9,9.4571533203125,-4.3773651123046875,-0.05371890217065811,36.5,31.0,0,10,-9.2120361328125,4.482269287109375,-0.02451104111969471,35.0,32.0,0,-0.23174639999999974
4.07288376400038,9,9.3978271484375,-4.520416259765625,-0.07345065474510193,36.5,31.0,0,10,-9.15411376953125,4.5680999755859375,-0.040143419057130814,35.0,33.0,0,-0.2222999999999999
4.085923670000284,9,9.33843994140625,-4.4727325439453125,-0.061017874628305435,35.0,31.0,0,10,-9.094482421875,4.5871734619140625,-0.02876228839159012,36.5,33.0,0,-0.16560000000000094
4.098951484000281,9,9.277587890625,-4.7588348388671875,-0.03328720107674599,36.0,31.0,0,10,-9.032958984375,4.6253204345703125,-0.052002597600221634,36.5,33.0,0,-0.1831536000000021
4.112453778000145,9,9.21453857421875,-4.749298095703125,-0.05095425248146057,36.5,32.0,0,10,-8.96636962890625,4.7588348388671875,-0.03632320463657379,36.5,33.0,0,-0.2331000000000003
4.126214164999965,9,9.14788818359375,-4.7588348388671875,-0.037338126450777054,35.0,31.0,0,10,-8.9005126953125,4.9304962158203125,-0.028567111119627953,36.0,33.0,0,-0.22904639999999965
4.139388756000244,9,9.0819091796875,-5.0258636474609375,-0.05074488744139671,36.5,31.0,0,10,-8.83416748046875,5.07354736328125,-0.002957255346700549,36.0,33.0,0,-0.24524640000000025
4.1569303969999964,9,8.99285888671875,-5.1021575927734375,-0.04025023430585861,36.5,32.0,0,10,-8.74493408203125,5.2738189697265625,-0.034899260848760605,36.5,33.0,0,-0.23040000000000022
4.17019561699999,9,8.92431640625,-5.245208740234375,-0.06110810860991478,36.0,31.0,0,10,-8.6771240234375,5.1975250244140625,-0.023642679676413536,36.5,33.0,0,-0.19800000000000217
4.183212153000113,9,8.8541259765625,-5.397796630859375,-0.05514897406101227,36.5,31.0,0,10,-8.60760498046875,5.3310394287109375,-0.04045956954360008,35.0,33.0,0,-0.18855360000000232
4.196207930000128,9,8.7833251953125,-5.397796630859375,-0.05686497688293457,36.0,32.0,0,10,-8.53619384765625,5.283355712890625,-0.03093687817454338,36.0,33.0,0,-0.20879999999999937
4.209272429000066,9,8.7132568359375,-5.45501708984375,-0.039060723036527634,35.0,31.0,0,10,-8.462158203125,5.3501129150390625,-0.03612378612160683,36.5,32.0,0,-0.23850000000000052
4.22311000100035,9,8.6363525390625,-5.5027008056640625,-0.07123912870883942,36.0,31.0,0,10,-8.3878173828125,5.4454803466796875,-0.023289108648896217,35.0,33.0,0,-0.24794640000000037
4.236385221000091,9,8.56280517578125,-5.60760498046875,-0.0537617988884449,36.0,32.0,0,10,-8.31427001953125,5.6362152099609375,-0.02632714994251728,36.0,33.0,0,-0.2331000000000003
4.249658831000033,9,8.48675537109375,-5.79833984375,-0.05935997515916824,36.5,31.0,0,10,-8.23846435546875,5.7888031005859375,-0.023535987362265587,36.0,33.0,0,-0.2493000000000009
4.262868867000179,9,8.4095458984375,-5.8269500732421875,-0.06330499053001404,35.0,31.0,0,10,-8.1619873046875,5.83648681640625,-0.03780435398221016,36.5,33.0,0,-0.25605360000000166
4.276262495000083,9,8.3310546875,-5.779266357421875,-0.06110893562436104,36.5,32.0,0,10,-8.08349609375,5.8746337890625,-0.03433491662144661,36.5,33.0,0,-0.23040000000000022
4.289631789000396,9,8.25225830078125,-5.91278076171875,-0.08301683515310287,35.5,32.0,0,10,-7.99859619140625,6.0749053955078125,-0.02410632185637951,35.5,33.0,0,-0.24390000000000073
4.304237823000221,9,8.1658935546875,-5.970001220703125,-0.05590425804257393,36.5,31.0,0,10,-7.915283203125,6.0367584228515625,-0.0391145758330822,36.5,33.0,0,-0.24660000000000082
4.318295654000394,9,8.08013916015625,-6.1702728271484375,-0.055458132177591324,36.0,32.0,0,10,-7.8265380859375,6.1511993408203125,-0.03319346159696579,36.0,33.0,0,-0.2628000000000014
4.333065020000049,9,7.9906005859375,-6.1130523681640625,-0.047761835157871246,35.0,32.0,0,10,-7.73944091796875,6.3323974609375,-0.03311070054769516,36.5,33.0,0,-0.29249999999999937
4.346624315000099,9,7.90618896484375,-6.2656402587890625,-0.08679000288248062,36.5,31.0,0,10,-7.6561279296875,6.256103515625,-0.04965131729841232,35.5,33.0,0,-0.3330000000000009
4.359888350000347,9,7.8243408203125,-6.0749053955078125,-0.07926417887210846,36.0,32.0,0,10,-7.56280517578125,6.1893463134765625,-0.029592007398605347,36.0,33.0,0,-0.2884535999999997
4.3750789200003055,9,7.73114013671875,-6.160736083984375,-0.060544684529304504,36.5,31.0,0,10,-7.48223876953125,6.1702728271484375,-0.028645463287830353,36.5,33.0,0,-0.28980000000000244
4.388000400000237,9,7.65118408203125,-6.0749053955078125,-0.09107311069965363,36.5,31.0,0,10,-7.400390625,6.275177001953125,-0.026828162372112274,36.5,33.0,0,-0.25470000000000115
4.401268066000284,9,7.56787109375,-6.2274932861328125,-0.0757622942328453,36.0,32.0,0,10,-7.31781005859375,6.2084197998046875,-0.03262435644865036,35.0,33.0,0,-0.252000000000001
4.414958323000064,9,7.47833251953125,-6.5326690673828125,-0.07827784866094589,36.5,32.0,0,10,-7.22918701171875,6.4849853515625,-0.03450566157698631,36.5,33.0,0,-0.2803535999999994
4.4283598770002754,9,7.39263916015625,-6.5135955810546875,-0.07180240005254745,36.0,31.0,0,10,-7.14337158203125,6.5326690673828125,-0.03286419436335564,35.5,33.0,0,-0.28980000000000244
4.441736301000219,9,7.30560302734375,-6.4373016357421875,-0.06252376735210419,35.5,32.0,0,10,-7.05706787109375,6.52313232421875,-0.046819817274808884,36.5,33.0,0,-0.30059999999999965
4.454981707000115,9,7.21856689453125,-6.5135955810546875,-0.038645170629024506,36.0,32.0,0,10,-6.96966552734375,6.5708160400390625,-0.02090040221810341,36.5,33.0,0,-0.30059999999999965
4.4680539099999805,9,7.12982177734375,-6.6375732421875,-0.06343051791191101,35.5,32.0,0,10,-6.8807373046875,6.7043304443359375,-0.04934966191649437,35.0,33.0,0,-0.2776535999999993
4.481354797000222,9,7.041748046875,-6.7138671875,-0.07683191448450089,36.5,31.0,0,10,-6.7919921875,6.7615509033203125,-0.043105658143758774,35.5,33.0,0,-0.2776535999999993
4.494560110000293,9,6.95208740234375,-6.7996978759765625,-0.05687347799539566,36.5,31.0,0,10,-6.70068359375,6.9141387939453125,-0.025090739130973816,36.5,33.0,0,-0.2655000000000015
4.507963312000356,9,6.8577880859375,-7.076263427734375,-0.06070489436388016,36.5,32.0,0,10,-6.6068115234375,6.961822509765625,-0.05393138527870178,36.5,33.0,0,-0.2655000000000015
4.52125481100029,9,6.7666015625,-6.9713592529296875,-0.07864350825548172,36.5,31.0,0,10,-6.5164794921875,7.0476531982421875,-0.062146879732608795,36.5,33.0,0,-0.2803535999999994
4.53415560600024,9,6.6754150390625,-7.076263427734375,-0.07661106437444687,35.5,31.0,0,10,-6.42474365234375,7.05718994140625,-0.046090155839920044,35.0,33.0,0,-0.2992536000000001
4.547188475999974,9,6.5833740234375,-7.0095062255859375,-0.06356006115674973,35.0,31.0,0,10,-6.3338623046875,6.8759918212890625,-0.043814804404973984,36.5,33.0,0,-0.279000000000002
4.560530955000104,9,6.489501953125,-7.0667266845703125,-0.0736466571688652,35.0,31.0,0,10,-6.23809814453125,7.076263427734375,-0.03445941582322121,36.5,33.0,0,-0.29655360000000003
4.574359157000345,9,6.392333984375,-7.05718994140625,-0.07713155448436737,36.5,31.0,0,10,-6.14337158203125,7.0476531982421875,-0.040760889649391174,35.5,33.0,0,-0.31410000000000016
4.587625396000021,9,6.30145263671875,-6.847381591796875,-0.0630064383149147,35.5,32.0,0,10,-6.05291748046875,6.9713592529296875,-0.01931651122868061,36.0,33.0,0,-0.2803535999999994
4.600841098000274,9,6.2083740234375,-6.9332122802734375,-0.08154097199440002,36.0,31.0,0,10,-5.95989990234375,7.01904296875,-0.02984156273305416,36.5,33.0,0,-0.2776535999999993
4.613955264000197,9,6.11480712890625,-7.114410400390625,-0.06125784292817116,36.5,32.0,0,10,-5.86328125,7.0095062255859375,-0.028970226645469666,36.0,33.0,0,-0.30059999999999965
4.627555391999977,9,6.016357421875,-7.2193145751953125,-0.06062529981136322,36.5,31.0,0,10,-5.76666259765625,7.171630859375,-0.04434826970100403,36.5,33.0,0,-0.31274639999999965
4.640997815999981,9,5.9200439453125,-7.343292236328125,-0.0921015664935112,36.5,32.0,0,10,-5.6673583984375,7.3146820068359375,-0.048372283577919006,35.0,33.0,0,-0.3438000000000013
4.654493444000309,9,5.82073974609375,-7.32421875,-0.0640975758433342,36.5,32.0,0,10,-5.56988525390625,7.4291229248046875,-0.02384885959327221,35.5,31.0,0,-0.3438000000000013
4.6676434610003525,9,5.723388671875,-7.3337554931640625,-0.050288088619709015,36.5,32.0,0,10,-5.4727783203125,7.419586181640625,-0.0416405014693737,35.0,33.0,0,-0.3235464
4.680948237000393,9,5.62286376953125,-7.476806640625,-0.06373489648103714,36.0,32.0,0,10,-5.372802734375,7.381439208984375,-0.04198463633656502,36.5,33.0,0,-0.3073463999999994
4.694105106000279,9,5.524658203125,-7.51495361328125,-0.08079516142606735,36.0,32.0,0,10,-5.2760009765625,7.4863433837890625,-0.040906406939029694,35.5,33.0,0,-0.30059999999999965
4.706986494000375,9,5.4273681640625,-7.4672698974609375,-0.05410420894622803,36.5,32.0,0,10,-5.17803955078125,7.43865966796875,-0.03980746120214462,35.0,33.0,0,-0.3019464000000024
4.720158067000284,9,5.32843017578125,-7.4672698974609375,-0.0874134972691536,35.5,31.0,0,10,-5.080322265625,7.495880126953125,-0.04130218178033829,36.5,33.0,0,-0.33435360000000147
4.7333863430003476,9,5.22918701171875,-7.3146820068359375,-0.07481802999973297,36.5,32.0,0,10,-4.978515625,7.5817108154296875,-0.011793861165642738,35.0,33.0,0,-0.32624640000000016
4.746787601000051,9,5.129150390625,-7.572174072265625,-0.04236190766096115,36.5,32.0,0,10,-4.8785400390625,7.6007843017578125,-0.0535927377641201,36.5,33.0,0,-0.279000000000002
4.760203636000369,9,5.02642822265625,-7.5531005859375,-0.07035638391971588,35.0,31.0,0,10,-4.77587890625,7.62939453125,-0.04898855835199356,36.5,33.0,0,-0.30059999999999965
4.773566301000301,9,4.92327880859375,-7.7724456787109375,-0.0815618559718132,36.0,32.0,0,10,-4.67095947265625,7.781982421875,-0.04070177301764488,36.5,33.0,0,-0.3465000000000014
4.786852836999969,9,4.82049560546875,-7.74383544921875,-0.060114484280347824,36.5,31.0,0,10,-4.56756591796875,7.7724456787109375,-0.03125396743416786,36.0,33.0,0,-0.34245360000000175
4.800726742000279,9,4.7119140625,-7.762908935546875,-0.058078568428754807,36.5,32.0,0,10,-4.461181640625,7.648468017578125,-0.03732748702168465,35.0,33.0,0,-0.29655360000000003
4.813970500000323,9,4.609619140625,-7.801055908203125,-0.06943625956773758,36.5,32.0,0,10,-4.35888671875,7.686614990234375,-0.05153770372271538,36.5,33.0,0,-0.3168000000000003
4.827331998000318,9,4.5052490234375,-7.82012939453125,-0.066685751080513,35.0,31.0,0,10,-4.25482177734375,7.8105926513671875,-0.04127592593431473,36.5,33.0,0,-0.3303000000000008
4.840630645000147,9,4.39990234375,-7.8105926513671875,-0.07271046936511993,36.5,32.0,0,10,-4.15008544921875,7.9345703125,-0.036885399371385574,36.5,33.0,0,-0.32624640000000016
4.8537331249999625,9,4.2962646484375,-7.74383544921875,-0.06760171800851822,35.0,31.0,0,10,-4.04669189453125,7.7533721923828125,-0.04249044880270958,35.5,33.0,0,-0.31544639999999974
4.867019901000276,9,4.1954345703125,-7.7056884765625,-0.07197001576423645,36.5,32.0,0,10,-3.9442138671875,7.7533721923828125,-0.05381869897246361,36.5,32.0,0,-0.2803535999999994
4.880374011000185,9,4.0911865234375,-7.8582763671875,-0.0794481411576271,36.0,31.0,0,10,-3.839111328125,7.801055908203125,-0.04315492510795593,36.5,33.0,0,-0.31814639999999983
4.894021527000405,9,3.98431396484375,-7.8678131103515625,-0.0669822245836258,36.5,31.0,0,10,-3.7313232421875,7.991790771484375,-0.04140080511569977,36.0,33.0,0,-0.3195000000000004
4.907213248000062,9,3.881591796875,-7.9059600830078125,-0.08140945434570312,36.5,32.0,0,10,-3.6309814453125,7.8868865966796875,-0.04933804273605347,36.0,33.0,0,-0.3303000000000008
4.920034229000066,9,3.7799072265625,-7.89642333984375,-0.04002010449767113,36.5,32.0,0,10,-3.52923583984375,7.839202880859375,-0.03824440389871597,36.0,33.0,0,-0.279000000000002
4.933139653000126,9,3.67620849609375,-7.9441070556640625,-0.0836649164557457,36.5,32.0,0,10,-3.4241943359375,7.8582763671875,-0.05478606000542641,36.0,33.0,0,-0.3032999999999998
4.946373540999957,9,3.57171630859375,-7.97271728515625,-0.07500789314508438,36.0,32.0,0,10,-3.31884765625,7.8678131103515625,-0.05465575307607651,36.5,33.0,0,-0.3059999999999999
4.960013872000218,9,3.4625244140625,-7.9631805419921875,-0.07180727273225784,36.0,31.0,0,10,-3.2119140625,7.9822540283203125,-0.02972603216767311,35.0,33.0,0,-0.29385359999999994
4.9732651300000725,9,3.35821533203125,-7.9441070556640625,-0.0702068880200386,35.5,31.0,0,10,-3.109130859375,7.781982421875,-0.04413913935422897,35.5,33.0,0,-0.2628000000000014
4.986323851000179,9,3.25592041015625,-7.8678131103515625,-0.08327799290418625,36.0,32.0,0,10,-3.00701904296875,7.9059600830078125,-0.034487709403038025,35.0,33.0,0,-0.3168000000000003
4.999264720000156,9,3.154052734375,-7.8296661376953125,-0.05927836149930954,36.5,31.0,0,10,-2.90081787109375,8.029937744140625,-0.05753246322274208,36.5,33.0,0,-0.28170000000000217
5.012849163000283,9,3.04608154296875,-7.82012939453125,-0.0757761299610138,36.0,32.0,0,10,-2.7935791015625,7.8296661376953125,-0.038106199353933334,36.5,33.0,0,-0.2655000000000015
5.026295069000298,9,2.94097900390625,-7.89642333984375,-0.06529145687818527,35.5,31.0,0,10,-2.68572998046875,7.9059600830078125,-0.02510400488972664,36.0,33.0,0,-0.3100463999999995
5.039845344000241,9,2.83416748046875,-7.8678131103515625,-0.08357862383127213,35.0,32.0,0,10,-2.58172607421875,7.9250335693359375,-0.03310476616024971,35.5,33.0,0,-0.32760000000000067
5.053125473000364,9,2.73101806640625,-7.6961517333984375,-0.06587202847003937,35.0,32.0,0,10,-2.47747802734375,7.877349853515625,-0.04680342972278595,35.5,33.0,0,-0.29789999999999955
5.066337230000045,9,2.62640380859375,-7.74383544921875,-0.06463836878538132,36.0,32.0,0,10,-2.3740234375,7.762908935546875,-0.04151497408747673,35.5,33.0,0,-0.279000000000002
5.079439803000241,9,2.5247802734375,-7.877349853515625,-0.0749228298664093,36.0,32.0,0,10,-2.272705078125,7.8296661376953125,-0.03310992568731308,36.5,33.0,0,-0.279000000000002
5.092529395000383,9,2.4215087890625,-7.8487396240234375,-0.08198770135641098,36.0,32.0,0,10,-2.16876220703125,7.74383544921875,-0.03394865244626999,35.5,33.0,0,-0.28170000000000217
5.105829171000096,9,2.3173828125,-7.7342987060546875,-0.074257493019104,35.0,32.0,0,10,-2.06591796875,7.7915191650390625,-0.04119901359081268,36.5,33.0,0,-0.3059999999999999
5.119252614000288,9,2.2132568359375,-7.6580047607421875,-0.061004847288131714,35.0,32.0,0,10,-1.96099853515625,7.6961517333984375,-0.0389394611120224,36.0,33.0,0,-0.26955360000000217
5.132592445000228,9,2.1114501953125,-7.6389312744140625,-0.06098189204931259,35.0,32.0,0,10,-1.86041259765625,7.6580047607421875,-0.031472187489271164,36.5,33.0,0,-0.27360000000000184
5.1456744629999775,9,2.01116943359375,-7.686614990234375,-0.05495363846421242,35.0,32.0,0,10,-1.75933837890625,7.6961517333984375,-0.04078522324562073,36.5,33.0,0,-0.28710000000000235
5.158538203000262,9,1.91278076171875,-7.6961517333984375,-0.06236632168292999,36.5,31.0,0,10,-1.657958984375,7.6770782470703125,-0.042569804936647415,36.5,33.0,0,-0.3330000000000009
5.171833183000217,9,1.81072998046875,-7.4291229248046875,-0.08493103832006454,35.0,32.0,0,10,-1.55401611328125,7.43865966796875,-0.019453687593340874,36.5,33.0,0,-0.2830535999999995
5.186013328000172,9,1.7056884765625,-7.457733154296875,-0.03418923541903496,36.0,32.0,0,10,-1.45208740234375,7.32421875,-0.0298344437032938,36.5,33.0,0,-0.25605360000000166
5.199495474000287,9,1.6055908203125,-7.43865966796875,-0.06766907870769501,36.5,31.0,0,10,-1.35150146484375,7.3337554931640625,-0.0581035278737545,35.0,33.0,0,-0.25335360000000157
5.213287250000121,9,1.50341796875,-7.4100494384765625,-0.07621707022190094,36.0,31.0,0,10,-1.25,7.4005126953125,-0.03444594144821167,36.0,34.0,0,-0.2493000000000009
5.227121377000003,9,1.398193359375,-7.4672698974609375,-0.08975601196289062,36.5,31.0,0,10,-1.1466064453125,7.5244903564453125,-0.036012571305036545,36.0,33.0,0,-0.26820000000000166
5.240911856000366,9,1.296875,-7.36236572265625,-0.0567011795938015,36.0,32.0,0,10,-1.04681396484375,7.3528289794921875,-0.03204210847616196,35.0,33.0,0,-0.252000000000001
5.2541247440003644,9,1.19866943359375,-7.457733154296875,-0.05499494820833206,36.0,32.0,0,10,-0.94696044921875,7.36236572265625,-0.032972805202007294,35.0,33.0,0,-0.2506536000000015
5.267700483000226,9,1.09881591796875,-7.4005126953125,-0.07070919126272202,35.0,32.0,0,10,-0.8421630859375,7.3719024658203125,-0.021390162408351898,36.5,33.0,0,-0.24794640000000037
5.283058237000205,9,0.98638916015625,-7.28607177734375,-0.05564427375793457,36.5,32.0,0,10,-0.734130859375,7.381439208984375,-0.03855898603796959,35.5,33.0,0,-0.27630000000000193
5.296314625000377,9,0.888671875,-7.381439208984375,-0.059489767998456955,35.0,32.0,0,10,-0.637939453125,7.305145263671875,-0.04560215771198273,36.5,33.0,0,-0.28710000000000235
5.309662679000212,9,0.7916259765625,-7.266998291015625,-0.06773405522108078,36.0,32.0,0,10,-0.5406494140625,7.2574615478515625,-0.02094298228621483,35.5,32.0,0,-0.23174639999999974
5.322754325999995,9,0.6966552734375,-7.2479248046875,-0.048985663801431656,36.5,31.0,0,10,-0.4453125,7.1239471435546875,-0.03713377192616463,36.0,33.0,0,-0.23984640000000007
5.335818602000018,9,0.60400390625,-7.1048736572265625,-0.06010133773088455,36.5,31.0,0,10,-0.35064697265625,6.9332122802734375,-0.04143257066607475,36.5,33.0,0,-0.2358000000000004
5.349468804000026,9,0.506103515625,-7.076263427734375,-0.07842707633972168,36.5,31.0,0,10,-0.2529296875,6.9522857666015625,-0.02851496823132038,36.5,33.0,0,-0.2222999999999999
5.36378306000006,9,0.40875244140625,-6.885528564453125,-0.07273748517036438,36.0,32.0,0,10,-0.15802001953125,6.8569183349609375,-0.02585512027144432,35.0,33.0,0,-0.24524640000000025
5.377467984000305,9,0.31414794921875,-6.7234039306640625,-0.05326498672366142,36.0,32.0,0,10,-0.0640869140625,6.82830810546875,-0.02968069352209568,36.5,33.0,0,-0.2493000000000009
5.390966334000041,9,0.22515869140625,-6.5517425537109375,-0.07229562848806381,36.5,31.0,0,10,0.02252197265625,6.694793701171875,-0.009395111352205276,36.0,33.0,0,-0.2628000000000014
5.403960092000034,9,0.1378173828125,-6.6471099853515625,-0.04173136502504349,36.5,32.0,0,10,0.11114501953125,6.7424774169921875,-0.03193490207195282,36.5,33.0,0,-0.24794640000000037
5.4169429060002585,9,0.05047607421875,-6.5517425537109375,-0.06853626668453217,35.0,32.0,0,10,0.200927734375,6.6852569580078125,-0.020772481337189674,36.5,33.0,0,-0.24390000000000073
5.4305829410000115,9,-0.04010009765625,-6.7234039306640625,-0.05931410193443298,35.5,32.0,0,10,0.29425048828125,6.7138671875,-0.029079023748636246,36.5,34.0,0,-0.2168999999999997
5.444350493999991,9,-0.1318359375,-6.7234039306640625,-0.038171038031578064,35.5,32.0,0,10,0.38043212890625,6.5326690673828125,-0.03594822809100151,36.5,33.0,0,-0.20610000000000248
5.45758734500032,9,-0.21783447265625,-6.5135955810546875,-0.06496787816286087,36.5,32.0,0,10,0.46685791015625,6.389617919921875,-0.03303429111838341,36.5,33.0,0,-0.19530000000000208
5.470956084000136,9,-0.30328369140625,-6.44683837890625,-0.03893759474158287,36.0,31.0,0,10,0.5538330078125,6.4373016357421875,-0.07410595566034317,35.5,33.0,0,-0.2168999999999997
5.484206730000096,9,-0.38995361328125,-6.44683837890625,-0.061558689922094345,36.5,32.0,0,10,0.638427734375,6.3037872314453125,-0.04620925709605217,36.5,33.0,0,-0.2114999999999995
5.497524118000001,9,-0.474365234375,-6.4182281494140625,-0.05588161200284958,36.5,32.0,0,10,0.7225341796875,6.3800811767578125,-0.02082870900630951,36.0,33.0,0,-0.20070000000000227
5.5104575240002305,9,-0.55731201171875,-6.29425048828125,-0.03582341969013214,36.0,32.0,0,10,0.80548095703125,6.1130523681640625,-0.03542693331837654,36.5,33.0,0,-0.16830000000000106
5.523769856000399,9,-0.6392822265625,-6.3037872314453125,-0.04971246421337128,36.0,32.0,0,10,0.8857421875,6.0367584228515625,-0.04109453409910202,36.5,33.0,0,-0.14534639999999968
5.537043429000278,9,-0.71978759765625,-6.0558319091796875,-0.03984324261546135,36.5,31.0,0,10,0.9661865234375,5.9223175048828125,-0.021821558475494385,36.5,33.0,0,-0.14534639999999968
5.550342594000085,9,-0.798828125,-6.0367584228515625,-0.033892031759023666,35.5,31.0,0,10,1.04510498046875,5.9413909912109375,-0.024887172505259514,36.5,33.0,0,-0.1831536000000021
5.56338368500019,9,-0.87530517578125,-5.8460235595703125,-0.04127221554517746,36.5,32.0,0,10,1.12298583984375,5.855560302734375,-0.01183268055319786,36.0,33.0,0,-0.18450000000000166
5.576261221000095,9,-0.9515380859375,-5.8460235595703125,-0.06334485858678818,36.0,32.0,0,10,1.19915771484375,5.817413330078125,-0.025765778496861458,36.0,33.0,0,-0.2277000000000001
5.589372831000219,9,-1.02783203125,-5.83648681640625,-0.06110607087612152,36.0,32.0,0,10,1.27764892578125,5.91278076171875,-0.03971484676003456,36.5,33.0,0,-0.2195999999999998
5.6029917180003395,9,-1.1075439453125,-5.83648681640625,-0.06346733123064041,35.5,32.0,0,10,1.35552978515625,5.7315826416015625,-0.02785482630133629,35.0,33.0,0,-0.25470000000000115
5.616140587000245,9,-1.181640625,-5.645751953125,-0.06408065557479858,36.5,32.0,0,10,1.4295654296875,5.702972412109375,-0.017236605286598206,35.0,33.0,0,-0.23040000000000022
5.6294015299999955,9,-1.25653076171875,-5.5599212646484375,-0.05610090494155884,36.0,32.0,0,10,1.50396728515625,5.6743621826171875,-0.026887742802500725,36.5,33.0,0,-0.19395359999999934
5.642516344000342,9,-1.3304443359375,-5.6171417236328125,-0.053400661796331406,36.0,32.0,0,10,1.57904052734375,5.664825439453125,-0.03723049536347389,36.5,33.0,0,-0.15750000000000064
5.655812250000054,9,-1.40203857421875,-5.435943603515625,-0.049690891057252884,36.5,31.0,0,10,1.652099609375,5.45501708984375,-0.028473224490880966,35.5,33.0,0,-0.15480000000000055
5.6694029140003295,9,-1.4754638671875,-5.4264068603515625,-0.057374969124794006,35.0,32.0,0,10,1.72320556640625,5.2928924560546875,-0.02687983773648739,35.5,33.0,0,-0.14670000000000022
5.682666209000217,9,-1.54656982421875,-5.2642822265625,-0.04731426388025284,35.0,32.0,0,10,1.79351806640625,5.3501129150390625,-0.02907889522612095,36.5,34.0,0,-0.16154640000000028
5.695965819000321,9,-1.61639404296875,-5.22613525390625,-0.06431667506694794,35.5,32.0,0,10,1.86322021484375,5.2642822265625,-0.02064577490091324,36.0,34.0,0,-0.20070000000000227
5.709214502000123,9,-1.68365478515625,-4.9877166748046875,-0.05657203495502472,36.5,32.0,0,10,1.92913818359375,5.092620849609375,-0.018103690817952156,36.5,33.0,0,-0.1912536000000024
5.722314131000076,9,-1.7484130859375,-4.8828125,-0.05552901327610016,36.5,32.0,0,10,1.99407958984375,5.1021575927734375,-0.004928634501993656,36.0,33.0,0,-0.09270000000000138
5.7352367220000815,9,-1.81146240234375,-4.8923492431640625,-0.06260734796524048,36.5,31.0,0,10,2.0579833984375,4.8065185546875,-0.025294771417975426,35.5,33.0,0,-0.09270000000000138
5.748583091,9,-1.8726806640625,-4.6253204345703125,-0.043929073959589005,35.0,32.0,0,10,2.12091064453125,4.673004150390625,-0.019151393324136734,35.0,33.0,0,-0.15210000000000043
