# Test started at Tue Apr 27 13:53:23 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
3.0891991709941067,3.089204134012107,3.0,1.9714137639100127,5.08444323731312,4.68383456717686,1.920394241809845,2.922361013652997,0,0.0,-4.372356572403373,-4.284360403664974,1.4226778149604797,2.1649607621772993,9,4.85528564453125,4.4727325439453125,0.3200657069683075,36.0,26.0,0,10,-4.17529296875,-4.0912628173828125,0.23711296916007996,36.0,26.0,0,0.0013464000000027454,23.362087878169234,23.38550048459757,0.00044880000000091513
3.118892502010567,3.1188967610069085,3.0,1.9714137639100127,5.178846971634249,4.783703108054832,1.8594492673873901,2.8296179646723822,0,0.0,-4.513291057290366,-5.013400752074166,1.4811025857925415,2.2538686899319242,9,4.9454345703125,4.5680999755859375,0.3099082112312317,36.5,26.0,0,10,-4.30987548828125,-4.787445068359375,0.24685043096542358,35.0,26.0,0,-0.0027000000000001025,23.37546107242906,23.27853489685259,-0.0009000000000000341
3.1388026860076934,3.1388065929932054,3.0,1.9714137639100127,5.281240189225615,5.093295584776543,1.7397517561912537,2.647468209931804,0,0.0,-4.6155564431494085,-5.193164125654515,1.2913571298122406,1.9651234359615426,9,5.043212890625,4.863739013671875,0.2899586260318756,36.0,26.0,0,10,-4.40753173828125,-4.9591064453125,0.2152261883020401,36.0,26.0,0,-0.0027000000000001025,23.18165584603821,23.519290128061357,-0.0009000000000000341
3.158955460996367,3.158959146006964,3.0,1.9714137639100127,5.385870462132648,5.203150979742312,2.012978732585907,3.0632515143753327,0,0.0,-4.719355809796337,-5.083308730688746,1.5264719724655151,2.3229095795262884,9,5.14312744140625,4.9686431884765625,0.3354964554309845,36.5,26.0,0,10,-4.50665283203125,-4.8542022705078125,0.2544119954109192,36.0,26.0,0,-0.0,23.459073283200325,23.398875282142114,-0.0
3.178608774993336,3.1786121820041444,3.0,1.9714137639100127,5.492865622087671,5.17319041747892,2.0858888626098633,3.1742025455977427,0,0.0,-4.82500873656196,-5.332980082883674,1.6123725771903992,2.453628872904629,9,5.24530029296875,4.940032958984375,0.34764814376831055,35.0,26.0,0,10,-4.6075439453125,-5.092620849609375,0.26872876286506653,36.0,27.0,0,-0.0013535999999973569,23.38214801247949,23.348715596274815,-0.00045119999999911894
3.198613254004158,3.1986164950067177,3.0,1.9714137639100127,5.606444116257371,5.532717164639617,1.7207921147346497,2.618616364920333,0,0.0,-4.932579139312441,-5.362940645147066,1.3736876249313354,2.090409913046603,9,5.353759765625,5.283355712890625,0.2867986857891083,35.0,26.0,0,10,-4.71026611328125,-5.1212310791015625,0.2289479374885559,36.0,27.0,0,-0.0,23.48247977264515,23.402228042056436,-0.0
3.219013788009761,3.2190176580043044,3.3,2.168555140301014,5.7700048177656775,5.632585705517588,1.792762041091919,2.7281366406860768,0,0.0,-5.046605044545274,-5.722467392307763,1.3087475895881653,1.9915873778710786,9,5.50994873046875,5.37872314453125,0.2987936735153198,36.5,26.0,0,10,-4.81915283203125,-5.4645538330078125,0.2181245982646942,35.0,26.0,0,-0.0013535999999973569,23.42229230924437,23.459073283200325,-0.00041018181818101726
3.2486709899967536,3.24867460099631,3.3,2.168555140301014,5.889207908157624,5.982125598590489,1.983572781085968,3.0185029912013595,0,0.0,-5.216621248535932,-6.032059869029474,1.593483030796051,2.424883695093427,9,5.623779296875,5.7125091552734375,0.330595463514328,36.5,26.0,0,10,-4.98150634765625,-5.76019287109375,0.26558050513267517,36.0,26.0,0,-0.0,23.49921573855778,23.412250998949844,-0.0
3.2691097450151574,3.2691135600034613,3.3,2.168555140301014,6.065743530496796,5.632585705517588,1.9323441982269287,2.940545866527387,0,0.0,-5.339339711566783,-6.01208616085388,1.545983076095581,2.3526006124092613,9,5.7923583984375,5.37872314453125,0.3220573663711548,36.0,26.0,0,10,-5.09869384765625,-5.741119384765625,0.2576638460159302,36.0,26.0,0,-0.0,23.515935327276395,23.158267145348645,-0.0
3.2992160200083163,3.2992200200096704,3.3,2.168555140301014,6.249118150515293,6.131928409907446,2.3708465695381165,3.607837095804617,0,0.0,-5.519071127214051,-6.072007285380663,1.5738016963005066,2.3949336132955157,9,5.96746826171875,5.855560302734375,0.3951410949230194,36.5,26.0,0,10,-5.27032470703125,-5.79833984375,0.2623002827167511,36.0,25.0,0,0.0013464000000027454,23.35206749605419,23.42229230924437,0.00040800000000083196
3.3289772029966116,3.32898196199676,3.3,2.168555140301014,6.432492770533789,5.782388516834545,2.4269004464149475,3.6931371143542333,0,0.0,-5.702190083767899,-5.932191328151503,1.7920426726341248,2.727041941332298,9,6.142578125,5.5217742919921875,0.4044834077358246,36.0,26.0,0,10,-5.4451904296875,-5.664825439453125,0.2986737787723541,36.0,25.0,0,-0.005400000000000205,23.332010436896212,23.49921573855778,-0.0016363636363636986
3.359100439993199,3.3591041440085974,3.3,2.168555140301014,6.6086448976759895,5.852296495449125,2.1082836985588074,3.208281899752997,0,0.0,-5.883775059533863,-6.052033577205068,1.7782073020935059,2.7059879584588424,9,6.310791015625,5.588531494140625,0.3513806164264679,36.0,26.0,0,10,-5.61859130859375,-5.779266357421875,0.296367883682251,36.0,25.0,0,-0.0,23.532674231202293,23.43566964141644,-0.0
3.388686271995539,3.388690104999114,3.3,2.168555140301014,6.730148959249765,6.211823242609824,2.289417028427124,3.4839216459862765,0,0.0,-6.060885924668493,-6.231796950785417,1.7109666466712952,2.6036644533887823,9,6.42681884765625,5.931854248046875,0.381569504737854,35.0,26.0,0,10,-5.7877197265625,-5.950927734375,0.2851611077785492,36.0,25.0,0,-0.0013535999999973569,23.46911702931169,23.428980859716603,-0.00041018181818101726
3.4086978989944328,3.4087017140118405,3.0,1.9714137639100127,6.851077778028084,5.972138744502691,2.44357967376709,3.7185187379243074,0,0.0,-6.182006491045296,-6.15190211808304,1.8290721774101257,2.783391610976318,9,6.54229736328125,5.702972412109375,0.40726327896118164,36.0,26.0,0,10,-5.90338134765625,-5.8746337890625,0.3048453629016876,36.0,25.0,0,0.0013464000000027454,23.71009479142282,23.522627142870704,0.00044880000000091513
3.4286221569927875,3.428625546017429,3.0,1.9714137639100127,6.969194298695277,5.852296495449125,1.8064334392547607,2.7489410985017613,0,0.0,-6.298141619861472,-5.582651435078603,1.4996410310268402,2.2820795793560658,9,6.65509033203125,5.588531494140625,0.30107223987579346,36.5,26.0,0,10,-6.0142822265625,-5.3310394287109375,0.2499401718378067,36.0,25.0,0,-0.0,23.479143459763918,23.14156002734194,-0.0
3.448649783997098,3.448653283994645,3.0,1.9714137639100127,7.084434605385186,5.6225988514297915,1.889817237854004,2.875830440748003,0,0.0,-6.416641635725637,-5.87227020362472,1.3595074117183685,2.0688311656432536,9,6.76513671875,5.3691864013671875,0.314969539642334,35.0,26.0,0,10,-6.12744140625,-5.60760498046875,0.2265845686197281,36.0,26.0,0,-0.0013535999999973569,23.475789364188245,23.442358654657596,-0.00045119999999911894
3.4690564289921895,3.4690604470088147,3.0,1.9714137639100127,7.257199191620806,5.7524279545711545,1.72024405002594,2.6177823471427213,0,0.0,-6.532137605880194,-5.682519975956574,1.453862339258194,2.2124158295029894,9,6.93011474609375,5.4931640625,0.28670734167099,35.5,26.0,0,10,-6.23773193359375,-5.4264068603515625,0.24231038987636566,36.0,26.0,0,-0.0027000000000001025,23.566138626205543,23.402228042056436,-0.0009000000000000341
3.498986407998018,3.498990185005823,3.0,1.9714137639100127,7.429132871596322,5.812349079097937,1.9489206075668335,2.96577102672972,0,0.0,-6.705221771446624,-5.8622833495369235,1.4261240065097809,2.170205006098676,9,7.09429931640625,5.550384521484375,0.3248201012611389,36.5,26.0,0,10,-6.40301513671875,-5.5980682373046875,0.23768733441829681,35.0,26.0,0,0.004046400000002848,23.362087878169234,23.36544000641277,0.0013488000000009494
3.5286984239937738,3.5287019800161943,3.0,1.9714137639100127,7.5422639547028885,5.602625143254198,1.955958366394043,2.9764807401689493,0,0.0,-6.873448331184748,-5.832322787273532,1.4515835344791412,2.208948057053436,9,7.20233154296875,5.3501129150390625,0.32599306106567383,36.0,26.0,0,10,-6.56365966796875,-5.5694580078125,0.24193058907985687,36.0,26.0,0,0.0013464000000027454,23.36544000641277,23.418939202861395,0.00044880000000091513
3.548679200001061,3.5486826630076393,3.0,1.9714137639100127,7.651751833438226,5.482782894200632,1.986260175704956,3.022592535468806,0,0.0,-6.984661938306458,-5.5127434564640225,1.522587776184082,2.3169988016583343,9,7.306884765625,5.2356719970703125,0.3310433626174927,35.0,26.0,0,10,-6.66986083984375,-5.2642822265625,0.25376462936401367,35.0,26.0,0,-0.0013535999999973569,23.355401623333023,23.495861291086044,-0.00045119999999911894
3.5687421420007013,3.5687463270151056,3.0,1.9714137639100127,7.763988094418525,5.73245424639556,2.166259467601776,3.296506558783452,0,0.0,-7.095428134365033,-5.642572559605386,1.8952614068984985,2.8841151080423466,9,7.4140625,5.474090576171875,0.361043244600296,36.0,26.0,0,10,-6.775634765625,-5.3882598876953125,0.31587690114974976,36.0,26.0,0,-0.0013535999999973569,23.60966015506341,23.305270863438693,-0.00045119999999911894
3.588596843997948,3.5886003439954948,3.0,1.9714137639100127,7.875137785674073,5.602625143254198,1.9370023012161255,2.9476343373615737,0,0.0,-7.206961320817552,-5.642572559605386,1.6334139704704285,2.4856486249200005,9,7.52020263671875,5.3501129150390625,0.32283371686935425,35.5,27.0,0,10,-6.88214111328125,-5.3882598876953125,0.2722356617450714,36.0,26.0,0,0.0027000000000001025,23.47245316774689,23.321973759556045,0.0009000000000000341
3.603100751992315,3.6031043629918713,2.7,1.7742723875190118,7.988077121182152,5.602625143254198,2.0020898580551147,3.0466813634560315,0,0.0,-7.288070554977005,-5.722467392307763,1.58250492811203,2.408177761181947,9,7.6280517578125,5.3501129150390625,0.3336816430091858,36.0,26.0,0,10,-6.9595947265625,-5.4645538330078125,0.263750821352005,36.0,26.0,0,0.0013464000000027454,23.432316303268067,23.301919758337135,0.0004986666666676834
3.628615469991928,3.6286189329985064,2.7,1.7742723875190118,8.094113543144747,5.10328243886434,1.6533719301223755,2.5160196612046866,0,0.0,-7.4257453306897405,-5.342966936971472,1.491111695766449,2.2691000586437706,9,7.72930908203125,4.8732757568359375,0.27556198835372925,36.0,26.0,0,10,-7.091064453125,-5.1021575927734375,0.24851861596107483,36.0,26.0,0,-0.0,23.5427040046456,23.432316303268067,-0.0
3.648575357015943,3.6485788199934177,2.7,1.7742723875190118,8.195931517940657,5.163203563391122,1.920457363128662,2.9224570685552798,0,0.0,-7.528266380013432,-5.083308730688746,1.5960034132003784,2.4287190884296215,9,7.8265380859375,4.9304962158203125,0.32007622718811035,36.5,26.0,0,10,-7.18896484375,-4.8542022705078125,0.26600056886672974,35.0,26.0,0,0.0027000000000001025,23.502552401698154,23.38883518156149,0.001000000000000038
3.668759316991782,3.6687629650114104,2.7,1.7742723875190118,8.30094528604466,5.1432298552155284,1.5306769609451294,2.329308523101595,0,0.0,-7.633280148117436,-5.322993228795878,1.5806468725204468,2.405350264044211,9,7.92681884765625,4.9114227294921875,0.25511282682418823,36.0,26.0,0,10,-7.28924560546875,-5.0830841064453125,0.26344114542007446,36.0,26.0,0,-0.0,23.402228042056436,23.418939202861395,-0.0
3.6885901860077865,3.688594131002901,2.7,1.7742723875190118,8.404616820959266,5.153216709303326,1.8773730397224426,2.8568934752676363,0,0.0,-7.737143430630527,-5.362940645147066,1.40288445353508,2.134840203336101,9,8.02581787109375,4.92095947265625,0.3128955066204071,36.0,26.0,0,10,-7.388427734375,-5.1212310791015625,0.23381407558918,36.0,27.0,0,-0.0013535999999973569,23.479143459763918,23.402228042056436,-0.0005013333333323544
3.7086060360015836,3.7086093139951117,2.7,1.7742723875190118,8.50349466591173,4.96346648163518,2.0411016941070557,3.106047646830101,0,0.0,-7.8367882659769315,-5.133243001127732,1.7093941569328308,2.601271516248059,9,8.1202392578125,4.7397613525390625,0.3401836156845093,35.0,26.0,0,10,-7.48358154296875,-4.901885986328125,0.2848990261554718,36.0,26.0,0,0.0013464000000027454,23.47245316774689,23.321973759556045,0.0004986666666676834
3.728601256007096,3.7286047380184755,2.7,1.7742723875190118,8.602436426730351,4.773716253967034,1.5315282940864563,2.3306040397864916,0,0.0,-7.93624135372485,-4.96346648163518,1.2719533145427704,1.93559566920143,9,8.2147216796875,4.558563232421875,0.25525471568107605,36.0,26.0,0,10,-7.57855224609375,-4.7397613525390625,0.21199221909046173,35.0,25.0,0,-0.0013535999999973569,23.549396764615437,23.47245316774689,-0.0005013333333323544
3.7486522720137145,3.748655734991189,2.7,1.7742723875190118,8.70086686061968,4.843624232581615,1.7332611680030823,2.6375911537191623,0,0.0,-8.035247030409636,-4.843624232581615,1.1930064260959625,1.8154581974660777,9,8.3087158203125,4.6253204345703125,0.28887686133384705,36.0,27.0,0,10,-7.673095703125,-4.6253204345703125,0.1988344043493271,36.0,26.0,0,-0.0013535999999973569,23.495861291086044,23.332010436896212,-0.0005013333333323544
3.768600197014166,3.7686039190157317,2.7,1.7742723875190118,8.801278686360028,5.1432298552155284,2.009361684322357,3.057747269153301,0,0.0,-8.132463062841888,-4.953479627547383,1.659777581691742,2.5257674650700634,9,8.40460205078125,4.9114227294921875,0.3348936140537262,36.0,26.0,0,10,-7.76593017578125,-4.730224609375,0.27662959694862366,36.0,26.0,0,-0.005400000000000205,23.552752157406644,23.492524744855302,-0.002000000000000076
3.788592287019128,3.78859643501346,2.7,1.7742723875190118,8.899581288517032,5.043361314337557,1.3930330574512482,2.1198488358248593,0,0.0,-8.231852234723645,-4.903545357108397,1.4587857127189636,2.2199079758259486,9,8.49847412109375,4.8160552978515625,0.2321721762418747,36.5,26.0,0,10,-7.86083984375,-4.6825408935546875,0.24313095211982727,36.0,26.0,0,-0.0027000000000001025,23.59625273464576,23.489170414839748,-0.001000000000000038
3.8085824150184635,3.808585969993146,3.0,1.9714137639100127,8.998267385871008,5.013400752074166,1.7024425864219666,2.590692959927528,0,0.0,-8.330666163809946,-5.03337446024976,1.3578352332115173,2.066286527063373,9,8.59271240234375,4.787445068359375,0.28374043107032776,36.5,26.0,0,10,-7.9552001953125,-4.8065185546875,0.22630587220191956,36.0,26.0,0,0.0013464000000027454,23.519290128061357,23.48247977264515,0.00044880000000091513
3.832365823996952,3.832369658019161,3.0,1.9714137639100127,9.153135529581297,5.043361314337557,1.963167428970337,2.9874511351843456,0,0.0,-8.452937215777665,-5.332980082883674,1.7442546486854553,2.6543204891082524,9,8.7406005859375,4.8160552978515625,0.32719457149505615,36.0,26.0,0,10,-8.07196044921875,-5.092620849609375,0.29070910811424255,35.0,26.0,0,-0.0027000000000001025,23.549396764615437,23.265168259876077,-0.0009000000000000341
3.8586878170026466,3.8586921870009974,3.0,1.9714137639100127,9.257893634220654,5.303019520620283,2.1051483750343323,3.2035107194226082,0,0.0,-8.589908916962619,-5.203150979742312,1.8424601554870605,2.8037647741174463,9,8.84063720703125,5.0640106201171875,0.35085806250572205,36.5,26.0,0,10,-8.2027587890625,-4.9686431884765625,0.30707669258117676,36.0,26.0,0,-0.0013535999999973569,23.566138626205543,23.35206749605419,-0.00045119999999911894
3.8786037779937033,3.878607352002291,3.0,1.9714137639100127,9.365016625908002,5.342966936971472,1.892494261264801,2.8799042026235733,0,0.0,-8.696584497586834,-5.532717164639617,1.610811710357666,2.451253622927216,9,8.94293212890625,5.1021575927734375,0.31541571021080017,35.0,26.0,0,10,-8.30462646484375,-5.283355712890625,0.26846861839294434,36.0,25.0,0,-0.0,23.653173958327216,23.59625273464576,-0.0
3.898579035012517,3.898582608992001,3.0,1.9714137639100127,9.473801430115559,5.392901207410457,2.0751773715019226,3.1579023280015703,0,0.0,-8.80607237632217,-5.482782894200632,1.2272360622882843,1.867547165523852,9,9.04681396484375,5.14984130859375,0.34586289525032043,36.0,26.0,0,10,-8.4091796875,-5.2356719970703125,0.20453934371471405,36.0,25.0,0,0.0013464000000027454,23.552752157406644,23.161598045413655,0.00044880000000091513
3.918591680994723,3.918595032999292,0,0.0,9.584375878575647,5.492769748288429,1.8639789819717407,2.836511060379546,0,0.0,-8.914537601198917,-5.342966936971472,1.716696560382843,2.612383952790344,9,9.15240478515625,5.245208740234375,0.3106631636619568,36.0,26.0,0,10,-8.51275634765625,-5.1021575927734375,0.2861160933971405,36.0,26.0,0,-0.0027000000000001025,23.64647749104904,23.54605927872035,0
3.938613753009122,3.9386179390130565,0,0.0,9.642794980247626,2.3269370024567344,0.3677165061235428,0.5595727992599034,0,0.0,-8.984014147716906,-2.4667529596858944,0.15588925033807755,0.23722455406148812,9,9.20819091796875,2.2220611572265625,0.0612860843539238,36.0,26.0,0,10,-8.5791015625,-2.3555755615234375,0.025981541723012924,36.0,26.0,0,0.0027000000000001025,23.64983462311136,23.114845717222693,0
3.9504878930165432,3.9504915600118693,0,0.0,9.683701134591244,1.9274628389448487,0.31990575045347214,0.48681675502607663,0,0.0,-9.009836157646314,-2.16714733705198,0.46579715609550476,0.7088270833186187,9,9.24725341796875,1.8405914306640625,0.05331762507557869,35.0,26.0,0,10,-8.603759765625,-2.0694732666015625,0.0776328593492508,36.0,26.0,0,0.0013464000000027454,23.733550512886723,23.47245316774689,0
3.9788879150000867,3.97889208199922,0,0.0,9.712718937828747,1.128514511921077,0.2581411823630333,0.3928264889219112,0,0.0,-9.059179206323302,-1.3182647395892229,0.07605979777872562,0.11574403989328765,9,9.27496337890625,1.0776519775390625,0.04302353039383888,35.0,26.0,0,10,-8.65087890625,-1.25885009765625,0.012676632963120937,36.0,26.0,0,0.0027000000000001025,23.57952604566941,23.432316303268067,0
3.9987407280132174,3.998744839016581,0,0.0,9.723392887477784,0.20972393584374002,0.3784059137105942,0.575839411245787,0,0.0,-9.07189846368952,-0.3695136012484943,-0.19838447123765945,-0.3018916802795259,9,9.28515625,0.2002716064453125,0.06306765228509903,35.0,26.0,0,10,-8.66302490234375,-0.3528594970703125,-0.03306407853960991,36.0,26.0,0,0.0027000000000001025,23.693357849934955,23.439005200390625,0
4.018666096992092,4.01866967100068,4.0,2.6285516852133504,9.716042562869164,-0.5992112452678285,-0.07859398797154427,-0.11960044523935631,0,0.0,-9.071706716091034,0.15978966540475428,-0.0629779938608408,-0.09583679745027207,9,9.27813720703125,-0.57220458984375,-0.013098997995257378,36.0,26.0,0,10,-8.662841796875,0.152587890625,-0.010496332310140133,36.0,26.0,0,-0.0027000000000001025,23.60296525121555,23.395540413357878,-0.0006750000000000256
4.038765353994677,4.038768964994233,4.0,2.6285516852133504,9.786413931513419,3.7950045533629146,1.9013119339942932,2.8933225010410557,0,0.0,-9.121816755161966,-3.6152411797825654,1.6520317196846008,2.5139801952199563,9,9.3453369140625,3.62396240234375,0.3168853223323822,36.0,26.0,0,10,-8.710693359375,-3.452301025390625,0.27533861994743347,36.0,26.0,0,-0.00405359999999746,23.713453080736997,23.245119980266452,-0.001013399999999365
4.059433812013594,4.059437905001687,4.0,2.6285516852133504,9.934826572741356,5.412874915586052,2.0392227172851562,3.1031883127984066,0,0.0,-9.21609265775077,-5.213137833830109,2.061375617980957,3.136899501846611,9,9.487060546875,5.168914794921875,0.3398704528808594,36.5,26.0,0,10,-8.80072021484375,-4.978179931640625,0.34356260299682617,35.0,26.0,0,-0.0027000000000001025,23.706754426295845,23.505906966783527,-0.0006750000000000256
4.08906132899574,4.089065606996883,4.0,2.6285516852133504,10.123761873115937,6.481468302980346,2.5034337043762207,3.8096016425456374,0,0.0,-9.386748020403049,-6.351639199838982,1.8330829739570618,2.7894950428692473,9,9.66748046875,6.1893463134765625,0.4172389507293701,36.5,26.0,0,10,-8.96368408203125,-6.06536865234375,0.30551382899284363,35.0,26.0,0,-0.0,23.79719806510485,23.22174176121905,-0.0
4.118710345996078,4.118714048992842,4.0,2.6285516852133504,10.249484381856396,6.481468302980346,2.422967791557312,3.6871525946207875,0,0.0,-9.579901767944316,-6.711165946999681,1.9777257442474365,3.0096052596156753,9,9.78753662109375,6.1893463134765625,0.403827965259552,36.5,26.0,0,10,-9.14813232421875,-6.40869140625,0.32962095737457275,36.0,27.0,0,-0.0013535999999973569,23.736891366683437,23.566138626205543,-0.0003383999999993392
4.138706585014006,4.138710233004531,4.0,2.6285516852133504,10.388437474892372,6.990797861458,2.389143168926239,3.6356799561768107,0,0.0,-9.715659067672194,-6.990797861458,1.9869841933250427,3.023694309687909,9,9.92022705078125,6.67572021484375,0.39819052815437317,36.5,26.0,0,10,-9.27777099609375,-6.67572021484375,0.33116403222084045,36.0,25.0,0,-0.0013535999999973569,23.589558309914082,23.335344224239066,-0.0003383999999993392
4.158640509005636,4.158644009003183,4.0,2.6285516852133504,10.530586361236441,6.840995050141043,2.464686155319214,3.750637538054214,0,0.0,-9.858574944410206,-6.970824153282407,1.7576131224632263,2.6746487540655943,9,10.05596923828125,6.5326690673828125,0.41078102588653564,35.5,26.0,0,10,-9.41424560546875,-6.656646728515625,0.2929355204105377,36.0,26.0,0,0.0013464000000027454,23.64647749104904,23.321973759556045,0.00033660000000068635
4.17865680300747,4.178660339995986,4.0,2.6285516852133504,10.677465021676491,7.460180003584465,2.3916893005371094,3.6395545333824915,0,0.0,-10.0035361288654,-7.390272024969886,1.9422664046287537,2.955644989679717,9,10.19622802734375,7.1239471435546875,0.39861488342285156,36.5,26.0,0,10,-9.55267333984375,-7.05718994140625,0.3237110674381256,35.0,26.0,0,-0.0,23.7469500281627,23.452383690042893,-0.0
4.198645152995596,4.1986487270041835,4.0,2.6285516852133504,10.82229837439936,7.250456067740726,2.5837883949279785,3.9318814379231224,0,0.0,-10.149200387848373,-7.190534943213943,1.8526448607444763,2.8192633550503743,9,10.33453369140625,6.923675537109375,0.4306313991546631,36.5,26.0,0,10,-9.6917724609375,-6.866455078125,0.3087741434574127,35.0,25.0,0,0.0013464000000027454,23.66322804190702,23.285218551450555,0.00033660000000068635
4.218651225004578,4.2186547800083645,4.3,2.8256930616043516,10.971989332950535,7.1805480891261455,2.4862589836120605,3.7834660015981534,0,0.0,-10.298827430533384,-7.580022252638031,1.8363654613494873,2.7944901698981597,9,10.47747802734375,6.8569183349609375,0.41437649726867676,35.5,26.0,0,10,-9.83465576171875,-7.2383880615234375,0.30606091022491455,36.0,26.0,0,-0.00405359999999746,23.559445273130223,23.552752157406644,-0.0009426976744180139
4.238616685994202,4.238620037998771,4.3,2.8256930616043516,11.128263625716384,7.889614729359743,2.6135698556900024,3.9772013925271064,0,0.0,-10.453695574243673,-7.979496416149917,2.1601552963256836,3.287217532723312,9,10.626708984375,7.534027099609375,0.43559497594833374,36.5,26.0,0,10,-9.9825439453125,-7.6198577880859375,0.36002588272094727,35.0,27.0,0,-0.0027000000000001025,23.676622429625354,23.52931919408752,-0.0006279069767442099
4.2586889610101935,4.25869270201656,4.3,2.8256930616043516,11.287222384861034,7.849667313008555,2.57320100069046,3.9157700648090583,0,0.0,-10.613165660317618,-7.989483270237714,2.181215465068817,3.319265856310184,9,10.77850341796875,7.495880126953125,0.42886683344841003,36.0,26.0,0,10,-10.13482666015625,-7.62939453125,0.36353591084480286,35.0,26.0,0,0.0013464000000027454,23.981603191431702,23.41560398968602,0.00031311627907040595
4.278656384994974,4.278659848001553,4.3,2.8256930616043516,11.444711079083959,7.9395489997987285,2.5468461513519287,3.8756645580590288,0,0.0,-10.768864710288012,-7.949535853886526,2.3222622871398926,3.5339039368387426,9,10.92889404296875,7.5817108154296875,0.4244743585586548,35.5,26.0,0,10,-10.28350830078125,-7.59124755859375,0.38704371452331543,36.0,25.0,0,-0.0,23.606303746656977,23.332010436896212,-0.0
4.298634939012118,4.298638661013683,4.3,2.8256930616043516,11.604500744488712,7.969509562062121,2.6810649633407593,4.07991211041855,0,0.0,-10.928270880495793,-7.749798772130583,2.2396203875541687,3.40814357983208,9,11.08148193359375,7.610321044921875,0.4468441605567932,36.0,26.0,0,10,-10.43572998046875,-7.4005126953125,0.37327006459236145,36.0,26.0,0,-0.0013535999999973569,23.64647749104904,23.46911702931169,-0.00031479069767380394
4.318635030009318,4.318638641008874,4.3,2.8256930616043516,11.763715167098011,7.769772480306177,2.8978834748268127,4.409855801776409,0,0.0,-11.088635788696005,-8.0394175406767,2.3194613456726074,3.5296416025912687,9,11.2335205078125,7.419586181640625,0.4829805791378021,36.5,26.0,0,10,-10.5888671875,-7.6770782470703125,0.38657689094543457,36.0,26.0,0,-0.0027000000000001025,23.813962425327304,23.318640198056187,-0.0006279069767442099
4.338668027019594,4.338671564008109,4.3,2.8256930616043516,11.926636709944697,8.119312373379078,3.0764533281326294,4.681594576114145,0,0.0,-11.247530631974492,-7.889614729359743,2.3361639976501465,3.5550588725981673,9,11.38909912109375,7.7533721923828125,0.5127422213554382,35.5,26.0,0,10,-10.7406005859375,-7.534027099609375,0.3893606662750244,36.0,26.0,0,-0.0,23.60296525121555,23.1449084661823,-0.0
4.355642055015778,4.355646462994628,4.3,2.8256930616043516,12.089110841728251,8.189220351993656,3.0030198097229004,4.569847078322382,0,0.0,-11.388017705798353,-8.199207206081455,2.3883177638053894,3.6344238954716053,9,11.54425048828125,7.82012939453125,0.5005033016204834,36.5,26.0,0,10,-10.874755859375,-7.8296661376953125,0.39805296063423157,36.0,26.0,0,-0.0027000000000001025,23.93464778360368,23.37546107242906,-0.0006279069767442099
4.378725134010892,4.378728875017259,4.3,2.8256930616043516,12.254908598552225,8.299075746959426,3.001361846923828,4.56732407250378,0,0.0,-11.577272585503744,-8.398944287837397,2.681768774986267,4.080983136184514,9,11.70257568359375,7.9250335693359375,0.5002269744873047,36.0,26.0,0,10,-11.05548095703125,-8.020401000976562,0.4469614624977112,36.0,26.0,0,0.0013464000000027454,23.787154492202774,23.408915900727948,0.00031311627907040595
4.398630170006072,4.398633984004846,4.3,2.8256930616043516,12.416999235138809,8.358996871486209,2.9920506477355957,4.5531547499211396,0,0.0,-11.739618885554973,-8.0394175406767,2.5755929946899414,3.9194100830182297,9,11.85736083984375,7.9822540283203125,0.4986751079559326,36.5,26.0,0,10,-11.21051025390625,-7.6770782470703125,0.42926549911499023,36.0,26.0,0,-0.0,23.817322633856122,23.188336280968997,-0.0
4.418708464014344,4.418711797014112,4.0,2.6285516852133504,12.581902169836516,8.339023163310614,2.9135515093803406,4.433698642138524,0,0.0,-11.90586405344208,-8.358996871486209,2.589968204498291,3.9412855665998783,9,12.01483154296875,7.9631805419921875,0.48559191823005676,35.5,26.0,0,10,-11.3692626953125,-7.9822540283203125,0.43166136741638184,36.0,27.0,0,-0.0027000000000001025,23.790496330891358,23.245119980266452,-0.0006750000000000256
