# Test started at Mon May 17 17:17:22 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
20.016949385999396,20.016949385999396,10.0,0,471.75278160241066,50.3337446024976,0.17906132340431213,1.6349200154132333,0.0,0,-471.9721408550783,-49.73453335722977,0.0,0.0,10,75.081787109375,8.0108642578125,0.17906132340431213,35.0,27.0,0,0,-75.11669921875,-7.915496826171875,0.0,36.0,26.0,0,0.0479999999999996,25.0545667726131,-52.968102764033716,35.99875,0.57625,20.7442796875,36.0,0.01375,0.495
20.02735584599941,20.02735584599941,10.0,0,472.3452816817315,56.86514717591693,0.19925470650196075,1.81929576768391,0.0,0,-472.53127685226264,-54.04885432315814,0.0,0.0,10,75.17608642578125,9.050369262695312,0.19925470650196075,36.0,27.0,0,0,-75.2056884765625,-8.602142333984375,0.0,36.0,26.0,0,0.031999999999999584,22.939711250316122,-52.165569942349606,35.9975,0.57625,20.743559375000004,35.9975,0.0125,0.44996875000000003
20.038658698998915,20.038658698998915,10.0,0,473.31705851085707,63.57631312291661,0.1637488454580307,1.4951093840385163,0.0,0,-473.209679855705,-62.25804838332739,0.0,0.0,10,75.33074951171875,10.118484497070312,0.1637488454580307,36.0,27.0,0,0,-75.31365966796875,-9.908676147460938,0.0,35.0,26.0,0,0.019999999999999574,23.31749229044283,-49.997183963984156,36.005,0.44,15.842200000000002,36.00125,0.0075,0.270009375
20.06203944799927,20.06203944799927,10.0,0,474.6730975273479,68.90929320580028,0.15057802200317383,1.3748531361987832,0.0,0,-474.7739567641514,-68.78945095674672,0.0,0.0,10,75.54656982421875,10.967254638671875,0.15057802200317383,35.0,27.0,0,0,-75.5626220703125,-10.94818115234375,0.0,35.0,26.0,0,0.019999999999999574,26.040379511554363,-44.92623938667674,36.01,0.32375,11.658237499999998,36.003750000000004,0.00875,0.31503281250000004
20.074428763999094,20.074428763999094,10.0,0,475.64449086127655,68.37000308505924,0.1289481669664383,1.1773616720583253,0.0,0,-475.6372044525341,-68.13031858695211,0.0,0.0,10,75.701171875,10.881423950195312,0.1289481669664383,35.0,27.0,0,0,-75.70001220703125,-10.843276977539062,0.0,35.0,27.0,0,-0.008000000000000451,23.858448032926447,-49.997183963984156,36.01,0.2675,9.632675,36.005,0.00875,0.31504375000000007
20.0883782410001,20.0883782410001,10.0,0,476.6799278930993,65.13426236061296,0.13522155582904816,1.23464087016183,0.0,0,-476.55682593487154,-67.4711862171575,0.0,0.0,10,75.865966796875,10.366439819335938,0.13522155582904816,35.0,27.0,0,0,-75.84637451171875,-10.738372802734375,0.0,35.0,26.0,0,-0.012000000000000455,24.67301266991825,-52.165569942349606,36.005,0.26625,9.58633125,36.003750000000004,0.015,0.54005625
20.111913468999774,20.111913468999774,10.0,0,477.8894717443472,62.857259628595216,0.0605524517595768,0.552874364390475,0.0,0,-478.07738439086313,-63.99576099460409,0.0,0.0,10,76.0584716796875,10.004043579101562,0.0605524517595768,35.0,27.0,0,0,-76.08837890625,-10.18524169921875,0.0,36.0,26.0,0,-4.440892098500626e-16,26.15036093428722,-44.92623938667674,36.005,0.30625,11.026531250000001,36.0075,0.015,0.5401125
20.129931694000334,20.129931694000334,10.0,0,478.98703499807937,60.280651273943555,0.13293427228927612,1.2137568201112512,0.0,0,-479.166510750262,-59.32191328151503,0.0,0.0,10,76.233154296875,9.593963623046875,0.13293427228927612,36.0,27.0,0,0,-76.26171875,-9.441375732421875,0.0,35.0,26.0,0,0.011999999999999567,23.479616519552735,-54.725309289466,36.0,0.3575,12.87,35.99375,0.0075,0.26995312499999996
20.141917368999202,20.141917368999202,10.0,0,479.769365199901,60.280651273943555,0.11739198118448257,1.071847878920023,0.0,0,-479.8978360908864,-61.1794681418453,0.0,0.0,10,76.357666015625,9.593963623046875,0.11739198118448257,35.0,27.0,0,0,-76.37811279296875,-9.737014770507812,0.0,36.0,26.0,0,0.01599999999999957,23.101532491967305,-48.109934453159326,36.005,0.385,13.861925000000001,36.0025,0.01,0.360025
20.16189698800008,20.16189698800008,10.0,0,481.02416148439147,63.75607649649696,0.16140985488891602,1.4737532227826664,0.0,0,-481.13575858671015,-63.2767075002827,0.0,0.0,10,76.557373046875,10.1470947265625,0.16140985488891602,36.0,27.0,0,0,-76.57513427734375,-10.07080078125,0.0,35.0,26.0,0,0.019999999999999574,26.26043684253608,-43.55145353637829,36.0025,0.34125,12.285853125,36.00125,0.01,0.3600125
20.17361679699934,20.17361679699934,10.0,0,482.3368655436246,63.09694412670235,0.09020980447530746,0.8236609230804037,0.0,0,-481.8801227640317,-63.396549749336266,0.0,0.0,10,76.76629638671875,10.042190551757812,0.09020980447530746,36.0,27.0,0,0,-76.693603515625,-10.089874267578125,0.0,35.0,26.0,0,-4.440892098500626e-16,28.20357686673799,-46.43495764442687,36.005,0.315,11.341575,36.00125,0.00875,0.31501093750000003
20.196226465999644,20.196226465999644,10.0,0,483.1540938083707,63.75607649649696,0.1051795557141304,0.9603422871002972,0.0,0,-483.33472004614424,-64.89457786250584,0.0,0.0,10,76.8963623046875,10.1470947265625,0.1051795557141304,35.0,27.0,0,0,-76.92510986328125,-10.328292846679688,0.0,36.0,26.0,0,-4.440892098500626e-16,23.858448032926447,-52.165569942349606,36.003750000000004,0.31375000000000003,11.296176562500003,35.99875,0.00875,0.3149890625
20.2073261000005,20.2073261000005,10.0,0,483.85742399961623,63.57631312291661,0.1368245780467987,1.249277269910953,0.0,0,-484.03728324699586,-64.11560324365766,0.0,0.0,10,77.00830078125,10.118484497070312,0.1368245780467987,36.0,27.0,0,0,-77.03692626953125,-10.204315185546875,0.0,36.0,26.0,0,-0.004000000000000448,25.601370464476304,-54.725309289466,36.005,0.3175,11.431587500000001,36.00125,0.00875,0.31501093750000003
20.218369734999214,20.218369734999214,10.0,0,484.5565357436951,63.037023002175566,0.16363310813903809,1.4940526440583028,0.0,0,-484.7421474190293,-63.45647087386305,0.0,0.0,10,77.11956787109375,10.03265380859375,0.16363310813903809,36.0,27.0,0,0,-77.14910888671875,-10.099411010742188,0.0,36.0,26.0,0,0.01599999999999957,24.72746220861859,-55.69514104820914,36.005,0.3225,11.611612500000001,36.005,0.00875,0.31504375000000007
20.229375814999003,20.229375814999003,10.0,0,485.4562154757901,61.41915263995243,0.1521119326353073,1.388858512383051,0.0,0,-485.41249702333533,-61.23938926637208,0.0,0.0,10,77.26275634765625,9.775161743164062,0.1521119326353073,36.0,27.0,0,0,-77.25579833984375,-9.746551513671875,0.0,35.0,27.0,0,-4.440892098500626e-16,23.371518721877578,-43.996433036071664,36.005,0.36625,13.186831250000001,35.9975,0.01,0.35997500000000004
20.2440633719998,20.2440633719998,10.0,0,486.1438223639598,61.71875826258634,0.14215676486492157,1.297962819582601,0.0,0,-486.32828355370305,-62.43781175690774,0.0,0.0,10,77.3721923828125,9.822845458984375,0.14215676486492157,36.0,28.0,0,0,-77.40155029296875,-9.937286376953125,0.0,35.0,26.0,0,0.019999999999999574,27.089161980777362,-48.109934453159326,36.01,0.3725,13.413725,36.00125,0.01125,0.4050140625
20.255506870998943,20.255506870998943,10.0,0,487.3426283496924,63.99576099460409,0.15684345364570618,1.4320596808776151,0.0,0,-487.04043413447897,-62.198127258800604,0.0,0.0,10,77.56298828125,10.18524169921875,0.15684345364570618,36.0,27.0,0,0,-77.514892578125,-9.899139404296875,0.0,35.0,27.0,0,0.011999999999999567,23.101532491967305,-47.53065243538683,36.005,0.31875000000000003,11.476593750000003,36.011250000000004,0.01375,0.4951546875000001
20.280145933000313,20.280145933000313,10.0,0,488.6123809468648,62.797338504068435,0.07263853400945663,0.6632263790108657,0.0,0,-488.5985751197738,-62.31796950785417,0.0,0.0,10,77.76507568359375,9.9945068359375,0.07263853400945663,35.0,27.0,0,0,-77.76287841796875,-9.918212890625,0.0,36.0,26.0,0,-0.004000000000000448,23.371518721877578,-56.73905062735693,36.003750000000004,0.3175,11.431190625000001,35.99875,0.01125,0.4049859375
20.294015096000294,20.294015096000294,10.0,0,489.87216266891585,63.6362342474434,0.13222399353981018,1.2072716176010336,0.0,0,-489.48713349115656,-64.77473561345226,0.0,0.0,10,77.965576171875,10.128021240234375,0.13222399353981018,36.0,27.0,0,0,-77.904296875,-10.309219360351562,0.0,36.0,26.0,0,0.0039999999999995595,22.670279087626,-46.97288322760102,36.0,0.3125,11.25,36.005,0.01,0.36005000000000004
20.321959011000217,20.321959011000217,10.0,0,491.13002691498207,62.67749625501487,0.10112202167510986,0.9232949589140954,0.0,0,-491.2531288732099,-61.71875826258634,0.0,0.0,10,78.165771484375,9.975433349609375,0.10112202167510986,35.0,27.0,0,0,-78.18536376953125,-9.822845458984375,0.0,36.0,27.0,0,-4.440892098500626e-16,27.422298599989574,-46.43495764442687,36.0025,0.33125,11.925828124999999,35.99375,0.00875,0.3149453125
20.333594339999763,20.333594339999763,10.0,0,491.78580370180316,60.99970476826495,0.1542208343744278,1.4081138468029955,0.0,0,-491.9683474155616,-61.83860051163991,0.0,0.0,10,78.2701416015625,9.708404541015625,0.1542208343744278,35.0,27.0,0,0,-78.2991943359375,-9.8419189453125,0.0,35.0,26.0,0,0.023999999999999577,24.18379891656616,-43.996433036071664,36.0025,0.37,13.320924999999999,35.9975,0.00875,0.31497812500000005
20.34433909099971,20.34433909099971,10.0,0,492.4388960222455,61.29931039089887,0.14308753609657288,1.306461229442789,0.0,0,-492.63639604868575,-62.557654005961304,0.0,0.0,10,78.37408447265625,9.756088256835938,0.14308753609657288,36.0,27.0,0,0,-78.405517578125,-9.95635986328125,0.0,36.0,26.0,0,0.023999999999999577,24.18379891656616,-49.997183963984156,36.003750000000004,0.3775,13.591415625000002,35.9975,0.01375,0.494965625
20.354902289000165,20.354902289000165,10.0,0,493.1268864056122,63.156865251229135,0.09376881271600723,0.8561564597888104,0.0,0,-493.3117310905524,-62.25804838332739,0.0,0.0,10,78.48358154296875,10.051727294921875,0.09376881271600723,35.0,27.0,0,0,-78.51300048828125,-9.908676147460938,0.0,36.0,26.0,0,0.02799999999999958,26.81228351748439,-43.996433036071664,36.0075,0.3625,13.05271875,36.0025,0.01125,0.40502812499999996
20.365900666000016,20.365900666000016,10.0,0,493.8075903802365,64.17552436818444,0.13740965723991394,1.2546193374509433,0.0,0,-493.9870661324191,-63.87591874555053,0.0,0.0,10,78.5919189453125,10.213851928710938,0.13740965723991394,35.0,28.0,0,0,-78.6204833984375,-10.166168212890625,0.0,36.0,26.0,0,0.01599999999999957,22.670279087626,-50.68440723551379,36.003750000000004,0.32625,11.746223437500001,36.00875,0.01125,0.40509843749999996
20.376515177998954,20.376515177998954,10.0,0,494.48906134525464,63.87591874555053,0.1378229558467865,1.2583929617706555,0.0,0,-494.65779923192207,-62.49773288143452,0.0,0.0,10,78.70037841796875,10.166168212890625,0.1378229558467865,35.0,27.0,0,0,-78.72723388671875,-9.946823120117188,0.0,36.0,26.0,0,-4.440892098500626e-16,23.58777533411893,-44.92623938667674,36.0,0.3225,11.61,36.003750000000004,0.01,0.36003750000000007
20.38716455999929,20.38716455999929,10.0,0,495.1563429879849,62.49773288143452,0.13902647793293,1.2693817242248735,0.0,0,-495.33811971134935,-64.11560324365766,0.0,0.0,10,78.80657958984375,9.946823120117188,0.13902647793293,36.0,27.0,0,0,-78.83551025390625,-10.204315185546875,0.0,35.0,26.0,0,0.011999999999999567,25.71098803883706,-48.712623012739186,36.0075,0.30875,11.117315625000002,36.0075,0.00875,0.315065625
20.39775960999941,20.39775960999941,10.0,0,495.825925601897,63.75607649649696,0.06435515731573105,0.5875949802570389,0.0,0,-496.0149887340039,-63.99576099460409,0.0,0.0,10,78.91314697265625,10.1470947265625,0.06435515731573105,35.0,27.0,0,0,-78.9432373046875,-10.18524169921875,0.0,36.0,26.0,0,-4.440892098500626e-16,27.089161980777362,-45.915396623080824,36.0025,0.31375000000000003,11.295784375,36.00125,0.01375,0.4950171875
20.408372140998836,20.408372140998836,10.0,0,496.5016441389606,63.396549749336266,0.10345317423343658,0.9445795551860916,0.0,0,-496.69339173744635,-63.99576099460409,0.0,0.0,10,79.02069091796875,10.089874267578125,0.10345317423343658,36.0,27.0,0,0,-79.05120849609375,-10.18524169921875,0.0,35.0,26.0,0,-4.440892098500626e-16,26.040379511554363,-44.4544072893531,36.0025,0.32,11.5208,35.99875,0.01,0.3599875
20.418931727999734,20.418931727999734,10.0,0,497.1650908297212,62.617575130488085,0.1390293687582016,1.269408118914736,0.0,0,-497.3599063897826,-62.797338504068435,0.0,0.0,10,79.12628173828125,9.965896606445312,0.1390293687582016,35.0,27.0,0,0,-79.15728759765625,-9.9945068359375,0.0,36.0,26.0,0,0.011999999999999567,21.863818724633177,-50.68440723551379,36.005,0.32375,11.65661875,36.003750000000004,0.0075,0.270028125
20.429619516999082,20.429619516999082,10.0,0,497.83083849166354,61.538994889006,0.1275297999382019,1.1644112671379403,0.0,0,-498.0114647294371,-61.05962589279173,0.0,0.0,10,79.23223876953125,9.794235229492188,0.1275297999382019,36.0,27.0,0,0,-79.260986328125,-9.717941284179688,0.0,36.0,26.0,0,0.011999999999999567,24.129531191245746,-45.915396623080824,36.00125,0.36375,13.0954546875,36.0025,0.01875,0.6750468749999999
20.44024863999948,20.44024863999948,10.0,0,498.47741139375734,61.11954701731852,0.10311256349086761,0.9414696076558068,0.0,0,-498.6710764682279,-62.917180753122004,0.0,0.0,10,79.33514404296875,9.72747802734375,0.10311256349086761,35.0,27.0,0,0,-79.365966796875,-10.013580322265625,0.0,36.0,26.0,0,0.031999999999999584,24.50977703111181,-49.997183963984156,36.0,0.38625,13.905,35.98375,0.01625,0.5847359375000001
20.45082569099941,20.45082569099941,10.0,0,499.139707598927,62.67749625501487,0.16116635501384735,1.4715299463546156,0.0,0,-499.32877073103384,-61.65883713805956,0.0,0.0,10,79.4405517578125,9.975433349609375,0.16116635501384735,36.0,27.0,0,0,-79.47064208984375,-9.813308715820312,0.0,35.0,26.0,0,0.011999999999999567,24.021047336775666,-54.725309289466,36.005,0.36625,13.186831250000001,36.0025,0.015,0.5400375
20.461479239000255,20.461479239000255,10.0,0,499.8161931263845,63.81599762102375,0.13908857107162476,1.269948665836506,0.0,0,-500.00180480171866,-63.69615537197018,0.0,0.0,10,79.5482177734375,10.156631469726562,0.13908857107162476,35.0,27.0,0,0,-79.5777587890625,-10.137557983398438,0.0,36.0,26.0,0,0.01599999999999957,21.649178242417406,-48.712623012739186,36.00875,0.33375,12.0179203125,36.0,0.01,0.36
20.472056659998998,20.472056659998998,10.0,0,500.4953631202209,64.23544549271122,0.10891630500555038,0.9944606890699357,0.0,0,-500.6725379012217,-63.216786375755916,0.0,0.0,10,79.65631103515625,10.223388671875,0.10891630500555038,36.0,27.0,0,0,-79.68450927734375,-10.061264038085938,0.0,36.0,26.0,0,0.019999999999999574,27.422298599989574,-56.73905062735693,36.0075,0.3175,11.43238125,36.00125,0.01125,0.4050140625
20.48264876599933,20.48264876599933,10.0,0,501.1672467053148,62.737417379541654,0.09418102353811264,0.8599201520860484,0.0,0,-501.339436048755,-63.396549749336266,0.0,0.0,10,79.76324462890625,9.984970092773438,0.09418102353811264,36.0,27.0,0,0,-79.7906494140625,-10.089874267578125,0.0,36.0,26.0,0,-4.440892098500626e-16,22.939711250316122,-49.340879033414296,36.0075,0.3125,11.25234375,36.003750000000004,0.01,0.36003750000000007
20.494198743999732,20.494198743999732,10.0,0,501.89243612278773,63.33662862480948,0.15137165784835815,1.382099430951735,0.0,0,-502.0887856636371,-64.83465673797905,0.0,0.0,10,79.878662109375,10.080337524414062,0.15137165784835815,35.0,27.0,0,0,-79.909912109375,-10.318756103515625,0.0,36.0,26.0,0,0.011999999999999567,26.09535850073331,-48.109934453159326,36.0025,0.3,10.800749999999999,36.00125,0.01125,0.4050140625
20.504546353999103,20.504546353999103,10.0,0,502.5501303855937,63.51639199838983,0.13319747149944305,1.2161599613846532,0.0,0,-502.74686342164006,-63.81599762102375,0.0,0.0,10,79.98333740234375,10.10894775390625,0.13319747149944305,35.0,27.0,0,0,-80.0146484375,-10.156631469726562,0.0,36.0,26.0,0,-4.440892098500626e-16,27.089161980777362,-46.43495764442687,36.003750000000004,0.31125,11.206167187500002,35.99375,0.02,0.7198749999999999
20.51486027899955,20.51486027899955,10.0,0,503.1997712492633,63.216786375755916,0.09760941565036774,0.8912230977945115,0.0,0,-503.40264020846115,-63.99576099460409,0.0,0.0,10,80.08673095703125,10.061264038085938,0.09760941565036774,35.0,27.0,0,0,-80.1190185546875,-10.18524169921875,0.0,35.0,26.0,0,0.0039999999999995595,22.77801245135754,-52.165569942349606,36.0025,0.30625,11.025765625,36.0,0.01,0.36
20.525134538000202,20.525134538000202,10.0,0,503.84135871379647,62.377890632380954,0.06595804542303085,0.6022301555102404,0.0,0,-504.03464029307,-60.99970476826495,0.0,0.0,10,80.1888427734375,9.927749633789062,0.06595804542303085,35.0,27.0,0,0,-80.2196044921875,-9.708404541015625,0.0,35.0,26.0,0,0.01599999999999957,25.875581445600915,-51.40589257816393,35.99875,0.33625,12.1045796875,36.00625,0.01,0.3600625
20.535307149999426,20.535307149999426,10.0,0,504.4679898656477,61.05962589279173,0.1500507891178131,1.370039234566246,0.0,0,-504.6616549401183,-62.198127258800604,0.0,0.0,10,80.28857421875,9.717941284179688,0.1500507891178131,36.0,27.0,0,0,-80.31939697265625,-9.899139404296875,0.0,36.0,26.0,0,0.007999999999999563,25.601370464476304,-43.118685209077654,36.003750000000004,0.37125,13.366392187500002,35.99875,0.01,0.3599875
20.546438784000202,20.546438784000202,10.0,0,505.1525287922417,61.65883713805956,0.16300635039806366,1.4883300303969453,0.0,0,-505.35463076104566,-62.25804838332739,0.0,0.0,10,80.39752197265625,9.813308715820312,0.16300635039806366,36.0,28.0,0,0,-80.4296875,-9.908676147460938,0.0,36.0,26.0,0,0.023999999999999577,27.3667074482496,-45.41288318169592,36.0025,0.36375,13.095909375,35.98625,0.01125,0.40484531249999994
20.556786875000398,20.556786875000398,10.0,0,505.79986868472946,62.797338504068435,0.10355241596698761,0.9454856821679665,0.0,0,-505.9962182255788,-62.43781175690774,0.0,0.0,10,80.50054931640625,9.9945068359375,0.10355241596698761,36.0,27.0,0,0,-80.53179931640625,-9.937286376953125,0.0,35.0,26.0,0,0.01599999999999957,25.601370464476304,-52.165569942349606,36.00625,0.35625,12.827226562500002,36.0125,0.00875,0.3151093750000001
20.56706131899955,20.56706131899955,10.0,0,506.51316975109626,64.05568211913088,0.06062747910618782,0.5535594018309765,0.0,0,-506.650461031612,-63.87591874555053,0.0,0.0,10,80.61407470703125,10.194778442382812,0.06062747910618782,35.0,27.0,0,0,-80.63592529296875,-10.166168212890625,0.0,36.0,26.0,0,0.007999999999999563,24.129531191245746,-48.109934453159326,36.00625,0.32125,11.5670078125,36.003750000000004,0.01125,0.40504218750000004
20.57815287899939,20.57815287899939,10.0,0,507.16741255712947,63.396549749336266,0.1622096300125122,1.4810555722378003,0.0,0,-507.34612131891816,-62.377890632380954,0.0,0.0,10,80.71820068359375,10.089874267578125,0.1622096300125122,35.0,27.0,0,0,-80.74664306640625,-9.927749633789062,0.0,36.0,26.0,0,-0.004000000000000448,24.50977703111181,-49.997183963984156,36.00125,0.3225,11.610403125,36.0025,0.01,0.360025
20.58846259999882,20.58846259999882,10.0,0,507.8120679832384,62.43781175690774,0.11398942768573761,1.0407808527590934,0.0,0,-508.00343208652714,-64.47512999081836,0.0,0.0,10,80.82080078125,9.937286376953125,0.11398942768573761,35.0,27.0,0,0,-80.85125732421875,-10.26153564453125,0.0,35.0,26.0,0,0.0039999999999995595,22.508774519771407,-54.725309289466,36.00875,0.3,10.802624999999999,35.99875,0.00875,0.3149890625
20.59872295199966,20.59872295199966,10.0,0,508.4636263228929,63.93583987007731,0.07218896597623825,0.6591215965719518,0.0,0,-508.66112634933313,-63.93583987007731,0.0,0.0,10,80.92449951171875,10.175704956054688,0.07218896597623825,36.0,27.0,0,0,-80.9559326171875,-10.175704956054688,0.0,35.0,26.0,0,-4.440892098500626e-16,21.273924319731066,-46.97288322760102,36.0075,0.31375000000000003,11.297353125,36.0025,0.00875,0.315021875
20.60895589699976,20.60895589699976,10.0,0,509.3744274156999,63.09694412670235,0.08632276207208633,0.7881702693481242,0.0,0,-509.3169031361542,-64.295366617238,0.0,0.0,10,81.0694580078125,10.042190551757812,0.08632276207208633,36.0,27.0,0,0,-81.060302734375,-10.232925415039062,0.0,36.0,26.0,0,0.011999999999999567,26.26043684253608,-49.340879033414296,36.00125,0.325,11.70040625,36.00875,0.015,0.54013125
20.623288163000325,20.623288163000325,10.0,0,510.01294691865735,62.13820613427382,0.12436898052692413,1.1355513948754288,0.0,0,-510.2089129643097,-61.11954701731852,0.0,0.0,10,81.17108154296875,9.889602661132812,0.12436898052692413,36.0,27.0,0,0,-81.2022705078125,-9.72747802734375,0.0,35.0,26.0,0,0.011999999999999567,22.29360645629623,-43.55145353637829,36.0025,0.34500000000000003,12.4208625,36.00125,0.01125,0.4050140625
20.633535441000276,20.633535441000276,10.0,0,510.6441800128723,61.1794681418453,0.16737349331378937,1.5282042434729228,0.0,0,-510.83554411616103,-61.65883713805956,0.0,0.0,10,81.27154541015625,9.737014770507812,0.16737349331378937,35.0,27.0,0,0,-81.302001953125,-9.813308715820312,0.0,36.0,26.0,0,0.019999999999999574,22.40116655219657,-50.68440723551379,36.003750000000004,0.3725,13.411396875000001,35.9975,0.01125,0.40497187500000004
20.643769385998894,20.643769385998894,10.0,0,511.2761800974812,61.59891601353278,0.14792759716510773,1.3506534233031156,0.0,0,-511.48019954227,-62.43781175690774,0.0,0.0,10,81.37213134765625,9.80377197265625,0.14792759716510773,35.0,27.0,0,0,-81.40460205078125,-9.937286376953125,0.0,36.0,26.0,0,0.02799999999999958,22.562596863465558,-51.40589257816393,36.0025,0.3675,13.230918749999999,35.98875,0.01125,0.40487343750000004
20.654080737000186,20.654080737000186,10.0,0,511.9212190187871,62.977101877648785,0.10366809368133545,0.9465418779277706,0.0,0,-512.1183355500303,-62.377890632380954,0.0,0.0,10,81.47479248046875,10.023117065429688,0.10366809368133545,36.0,28.0,0,0,-81.50616455078125,-9.927749633789062,0.0,36.0,26.0,0,0.019999999999999574,25.71098803883706,-45.915396623080824,36.0075,0.35375,12.737653125,36.0025,0.00875,0.315021875
20.66432603300018,20.66432603300018,10.0,0,512.5769958056082,64.11560324365766,0.1359136998653412,1.240960493612447,0.0,0,-512.7721948608666,-64.41520886629158,0.0,0.0,10,81.57916259765625,10.204315185546875,0.1359136998653412,36.0,27.0,0,0,-81.6102294921875,-10.251998901367188,0.0,36.0,26.0,0,0.0039999999999995595,23.26348061681921,-44.4544072893531,36.003750000000004,0.32375,11.6562140625,36.00625,0.0075,0.270046875
20.674535922998984,20.674535922998984,10.0,0,513.2346900684141,63.87591874555053,0.13117735087871552,1.1977152432647102,0.0,0,-513.4164667917786,-62.857259628595216,0.0,0.0,10,81.683837890625,10.166168212890625,0.13117735087871552,35.0,27.0,0,0,-81.7127685546875,-10.004043579101562,0.0,36.0,26.0,0,-0.008000000000000451,21.971200362723096,-45.915396623080824,36.0075,0.31,11.162325,35.99875,0.0125,0.44998437500000005
20.684809329999553,20.684809329999553,10.0,0,513.8847144272808,62.917180753122004,0.1022571548819542,0.9336592964759237,0.0,0,-514.0664911506451,-63.69615537197018,0.0,0.0,10,81.78729248046875,10.013580322265625,0.1022571548819542,36.0,27.0,0,0,-81.81622314453125,-10.137557983398438,0.0,36.0,26.0,0,0.007999999999999563,24.45540224546329,-52.165569942349606,36.00625,0.3075,11.071921875000001,35.9975,0.015,0.5399625
20.695126976999745,20.695126976999745,10.0,0,515.0524573020587,63.6362342474434,0.12024720758199692,1.0979175331428512,0.0,0,-514.7337727933755,-64.71481448892548,0.0,0.0,10,81.97314453125,10.128021240234375,0.12024720758199692,36.0,27.0,0,0,-81.92242431640625,-10.2996826171875,0.0,35.0,26.0,0,0.007999999999999563,25.218388602120115,-48.712623012739186,36.003750000000004,0.31625000000000003,11.386185937500002,36.005,0.01125,0.40505625
20.713552454999444,20.713552454999444,10.0,0,515.7070836032889,62.977101877648785,0.07046140730381012,0.6433481163046578,0.0,0,-515.906884600911,-63.75607649649696,0.0,0.0,10,82.07733154296875,10.023117065429688,0.07046140730381012,36.0,27.0,0,0,-82.109130859375,-10.1470947265625,0.0,36.0,26.0,0,0.007999999999999563,23.6959964923646,-46.43495764442687,36.0025,0.3225,11.61080625,36.003750000000004,0.0075,0.270028125
20.723866954000187,20.723866954000187,10.0,0,516.3525060197917,62.198127258800604,0.11766597628593445,1.0743495921151018,0.0,0,-516.5423361422926,-60.8199413946846,0.0,0.0,10,82.1800537109375,9.899139404296875,0.11766597628593445,36.0,27.0,0,0,-82.21026611328125,-9.679794311523438,0.0,36.0,26.0,0,-0.004000000000000448,22.29360645629623,-44.92623938667674,36.005,0.34,12.241700000000002,36.005,0.00875,0.31504375000000007
20.734199488999366,20.734199488999366,10.0,0,516.9806711524309,60.93978364373817,0.15770040452480316,1.439884073760595,0.0,0,-517.1747197220984,-61.89852163616669,0.0,0.0,10,82.280029296875,9.698867797851562,0.15770040452480316,36.0,27.0,0,0,-82.3109130859375,-9.851455688476562,0.0,36.0,26.0,0,0.007999999999999563,24.3467073001093,-46.97288322760102,36.0025,0.3675,13.230918749999999,35.995,0.01375,0.49493125
20.744456545000503,20.744456545000503,10.0,0,517.6119042466458,61.59891601353278,0.17748001217842102,1.6204818479482834,0.0,0,-517.8166906818286,-62.25804838332739,0.0,0.0,10,82.3804931640625,9.80377197265625,0.17748001217842102,36.0,27.0,0,0,-82.4130859375,-9.908676147460938,0.0,36.0,26.0,0,0.01599999999999957,20.845573024455234,-50.68440723551379,36.0,0.37,13.32,35.99875,0.00875,0.3149890625
20.754698599999756,20.754698599999756,10.0,0,518.7934529485148,63.93583987007731,0.15551704168319702,1.4199488719940394,0.0,0,-518.4452393096648,-61.95844276069347,0.0,0.0,10,82.56854248046875,10.175704956054688,0.15551704168319702,36.0,27.0,0,0,-82.51312255859375,-9.860992431640625,0.0,36.0,27.0,0,0.007999999999999563,24.56417025081771,-47.53065243538683,36.005,0.33125,11.92665625,36.00625,0.015,0.54009375
20.77341120299934,20.77341120299934,10.0,0,519.4515307065177,63.93583987007731,0.11728920042514801,1.070909438851332,0.0,0,-519.6340744202761,-63.09694412670235,0.0,0.0,10,82.67327880859375,10.175704956054688,0.11728920042514801,36.0,27.0,0,0,-82.70233154296875,-10.042190551757812,0.0,36.0,27.0,0,0.011999999999999567,24.945453193465653,-41.496337119164934,36.0075,0.3225,11.61241875,36.00125,0.00875,0.31501093750000003
