# Test started at Wed Mar 31 19:01:40 2021
time [s],c1 MODE,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 MODE,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
7.775752517000001,9,1.93231201171875,6.847381591796875,0.07348133623600006,35.5,25.0,0,10,-1.69586181640625,-6.8187713623046875,0.026251070201396942,36.5,25.0,0,-0.539999999999998
7.793496401999846,9,2.05609130859375,6.9332122802734375,0.08524312824010849,36.5,25.0,0,10,-1.8353271484375,-7.190704345703125,0.047926098108291626,36.5,25.0,0,-0.5111999999999981
7.811458508999976,9,2.184814453125,7.266998291015625,0.07116211205720901,36.5,25.0,0,10,-1.9384765625,-7.1811676025390625,0.06255318969488144,36.0,25.0,0,-0.49679999999999963
7.825529292000056,9,2.28338623046875,7.1620941162109375,0.09090893715620041,35.5,25.0,0,10,-2.07470703125,-7.3146820068359375,0.031984131783246994,36.5,25.0,0,-0.5111999999999981
7.8460100409999995,9,2.433349609375,7.4481964111328125,0.07863660156726837,36.5,25.0,0,10,-2.205078125,-7.266998291015625,0.0556560680270195,36.0,25.0,0,-0.48239999999999805
7.863297297999907,9,2.5616455078125,7.4005126953125,0.06793885678052902,36.0,25.0,0,10,-2.3228759765625,-7.381439208984375,0.027135275304317474,36.5,25.0,0,-0.453599999999998
7.878544836999936,9,2.67547607421875,7.5626373291015625,0.07624142616987228,36.5,25.0,0,10,-2.44873046875,-7.36236572265625,0.030425650998950005,36.0,25.0,0,-0.5039999999999989
7.897028775999843,9,2.80810546875,7.0285797119140625,0.04863225296139717,36.5,25.0,0,10,-2.56640625,-7.2574615478515625,0.03785063698887825,36.5,25.0,0,-0.5327999999999988
7.913522793999846,9,2.92926025390625,7.3146820068359375,0.053620729595422745,36.5,25.0,0,10,-2.6884765625,-7.2193145751953125,0.04090898856520653,36.5,25.0,0,-0.5111999999999981
7.928964480999866,9,3.0447998046875,7.266998291015625,0.08342164754867554,36.5,25.0,0,10,-2.7974853515625,-7.3146820068359375,0.03329019993543625,36.5,26.0,0,-0.5039999999999989
7.943239003999906,9,3.15093994140625,7.4291229248046875,0.07958155125379562,36.5,25.0,0,10,-2.9068603515625,-7.43865966796875,0.05321391299366951,36.5,25.0,0,-0.48239999999999805
7.95982054000001,9,3.2730712890625,7.5054168701171875,0.07776837795972824,36.5,25.0,0,10,-3.045166015625,-7.610321044921875,0.03992602974176407,36.5,25.0,0,-0.4896000000000004
7.977016462999927,9,3.40264892578125,7.66754150390625,0.051635317504405975,36.5,25.0,0,10,-3.17626953125,-7.762908935546875,0.031163964420557022,35.0,26.0,0,-0.5184000000000004
7.99300975999995,9,3.5272216796875,7.6770782470703125,0.08548998087644577,36.5,25.0,0,10,-3.29949951171875,-7.7056884765625,0.037916287779808044,36.5,25.0,0,-0.46799999999999964
8.011936345999857,9,3.6763916015625,8.020401000976562,0.06349889189004898,36.5,25.0,0,10,-3.428955078125,-7.8105926513671875,0.031284675002098083,36.5,25.0,0,-0.5039999999999989
8.027693013999851,9,3.79742431640625,7.5531005859375,0.05925543233752251,36.5,25.0,0,10,-3.60003662109375,-7.7724456787109375,0.031111856922507286,36.5,25.0,0,-0.47519999999999885
8.051812235999932,9,3.98681640625,7.9345703125,0.06769988685846329,36.5,25.0,0,10,-3.7412109375,-7.97271728515625,0.03647445887327194,36.5,25.0,0,-0.47519999999999885
8.066980552999894,9,4.10565185546875,7.8868865966796875,0.07188738882541656,35.5,25.0,0,10,-3.87310791015625,-7.89642333984375,0.0409974604845047,35.5,25.0,0,-0.47519999999999885
8.084719697999844,9,4.24481201171875,7.801055908203125,0.04363842308521271,36.5,26.0,0,10,-4.0035400390625,-7.8487396240234375,0.027788732200860977,36.0,25.0,0,-0.47519999999999885
8.104109708999886,9,4.397705078125,8.020401000976562,0.06079500541090965,35.0,25.0,0,10,-4.17340087890625,-8.04901123046875,0.04033103585243225,36.0,25.0,0,-0.5184000000000004
8.122640499999989,9,4.54534912109375,7.839202880859375,0.07324845343828201,36.0,25.0,0,10,-4.3507080078125,-8.04901123046875,0.04562409222126007,35.5,25.0,0,-0.4896000000000004
8.143722432999994,9,4.7144775390625,7.839202880859375,0.09440574795007706,36.5,25.0,0,10,-4.4722900390625,-7.97271728515625,0.03346128389239311,36.0,26.0,0,-0.4896000000000004
8.160996393000005,9,4.85107421875,7.97271728515625,0.08154495060443878,36.5,26.0,0,10,-4.61334228515625,-7.8487396240234375,0.03792456537485123,36.5,25.0,0,-0.49679999999999963
8.17541724900002,9,4.9677734375,8.039474487304688,0.06579646468162537,36.5,25.0,0,10,-4.71942138671875,-7.953643798828125,0.06446252763271332,36.5,25.0,0,-0.4896000000000004
8.188685626000051,9,5.07537841796875,8.001327514648438,0.04810969531536102,36.0,25.0,0,10,-4.83184814453125,-7.991790771484375,0.049259379506111145,36.0,26.0,0,-0.46080000000000043
8.202599945999964,9,5.18310546875,7.9822540283203125,0.09028834104537964,35.5,25.0,0,10,-4.94061279296875,-7.915496826171875,0.039190299808979034,35.0,25.0,0,-0.453599999999998
8.217771633999973,9,5.3006591796875,7.6389312744140625,0.10086984932422638,35.5,25.0,0,10,-5.05950927734375,-7.8105926513671875,0.039058882743120193,36.5,25.0,0,-0.46799999999999964
8.233162671999935,9,5.4224853515625,7.9345703125,0.10913266241550446,36.5,25.0,0,10,-5.17755126953125,-7.8296661376953125,0.028522027656435966,36.5,25.0,0,-0.49679999999999963
8.246515011999918,9,5.52618408203125,7.781982421875,0.05113327130675316,36.5,22.0,0,10,-5.27923583984375,-7.781982421875,0.033205702900886536,36.5,25.0,0,-0.5039999999999989
8.261409866999884,9,5.644287109375,7.6770782470703125,0.05276232212781906,35.0,26.0,0,10,-5.39739990234375,-7.648468017578125,0.033120643347501755,35.5,25.0,0,-0.4896000000000004
8.278181216999883,9,5.77398681640625,7.82012939453125,0.07129217684268951,36.5,25.0,0,10,-5.52496337890625,-7.7533721923828125,0.039090584963560104,36.5,25.0,0,-0.47519999999999885
8.291462927999874,9,5.877685546875,7.724761962890625,0.07787524908781052,36.5,25.0,0,10,-5.6329345703125,-7.7056884765625,0.040326885879039764,36.5,26.0,0,-0.48239999999999805
8.305750747000047,9,5.98724365234375,7.8105926513671875,0.08448733389377594,36.0,25.0,0,10,-5.7393798828125,-7.7915191650390625,0.038351912051439285,36.0,25.0,0,-0.4463999999999988
8.319098531000009,9,6.0888671875,7.8105926513671875,0.03259669616818428,36.0,25.0,0,10,-5.84063720703125,-7.7342987060546875,0.040086571127176285,36.5,25.0,0,-0.47519999999999885
8.333101962,9,6.2000732421875,7.4291229248046875,0.07288102060556412,36.5,25.0,0,10,-5.96759033203125,-7.51495361328125,0.04017087072134018,35.0,25.0,0,-0.4463999999999988
8.349461905999988,9,6.3184814453125,7.36236572265625,0.06877308338880539,36.0,25.0,0,10,-6.077392578125,-7.6770782470703125,0.030911248177289963,36.5,25.0,0,-0.48239999999999805
8.363503300000048,9,6.42376708984375,7.5626373291015625,0.08645131438970566,36.5,25.0,0,10,-6.18182373046875,-7.476806640625,0.01772107556462288,36.5,25.0,0,-0.4896000000000004
8.378677264999851,9,6.53668212890625,7.4291229248046875,0.07698718458414078,36.5,26.0,0,10,-6.29058837890625,-7.4005126953125,0.005079197231680155,36.0,25.0,0,-0.47519999999999885
8.392523214999983,9,6.63934326171875,7.2956085205078125,0.045490562915802,35.5,25.0,0,10,-6.39208984375,-7.1620941162109375,0.04707677289843559,36.5,25.0,0,-0.47519999999999885
8.406133812999997,9,6.74066162109375,7.1811676025390625,0.08407334238290787,36.5,25.0,0,10,-6.4964599609375,-7.2479248046875,0.02699134685099125,36.5,25.0,0,-0.47519999999999885
8.423921234999852,9,6.86932373046875,7.28607177734375,0.08109361678361893,36.5,26.0,0,10,-6.62646484375,-7.171630859375,0.05036577954888344,36.5,25.0,0,-0.46799999999999964
8.438223942999912,9,6.973388671875,7.2765350341796875,0.042459577322006226,36.5,25.0,0,10,-6.72784423828125,-7.266998291015625,0.03346343711018562,36.5,25.0,0,-0.4463999999999988
8.452572187999976,9,7.07611083984375,7.1239471435546875,0.061048269271850586,35.5,25.0,0,10,-6.82861328125,-7.2574615478515625,0.05032040923833847,36.0,25.0,0,-0.41759999999999875
8.466190305000055,9,7.1766357421875,7.190704345703125,0.08276653289794922,36.5,25.0,0,10,-6.9295654296875,-7.152557373046875,0.03594103828072548,35.0,25.0,0,-0.38879999999999876
8.48021353199988,9,7.27069091796875,6.9904327392578125,0.055284325033426285,36.0,25.0,0,10,-7.0277099609375,-6.999969482421875,0.04083243012428284,35.5,25.0,0,-0.40320000000000034
8.494274240999857,9,7.365966796875,6.885528564453125,0.06750904768705368,36.5,25.0,0,10,-7.12322998046875,-6.7996978759765625,0.04290900379419327,36.5,25.0,0,-0.4320000000000004
8.508327838000014,9,7.46405029296875,6.9332122802734375,0.056077297776937485,36.0,25.0,0,10,-7.216796875,-6.7234039306640625,0.04617699235677719,36.5,25.0,0,-0.41039999999999954
8.522518343000002,9,7.559814453125,6.7996978759765625,0.06528382748365402,35.0,25.0,0,10,-7.31170654296875,-6.6089630126953125,0.024605881422758102,35.5,25.0,0,-0.4391999999999996
8.536076274999914,9,7.650146484375,6.59942626953125,0.04966632276773453,35.5,25.0,0,10,-7.4000244140625,-6.504058837890625,0.029599467292428017,36.0,25.0,0,-0.4391999999999996
8.54946115100006,9,7.74066162109375,6.4563751220703125,0.055652763694524765,36.0,25.0,0,10,-7.50689697265625,-6.52313232421875,0.04084021598100662,35.0,25.0,0,-0.40320000000000034
8.573594576999994,9,7.89495849609375,6.504058837890625,0.06396286934614182,36.5,25.0,0,10,-7.64361572265625,-6.4754486083984375,0.05793390050530434,35.0,25.0,0,-0.40320000000000034
8.586885510000002,9,7.98193359375,6.4563751220703125,0.06841869652271271,36.5,25.0,0,10,-7.733154296875,-6.4849853515625,0.033427510410547256,36.5,25.0,0,-0.41039999999999954
8.601316217999965,9,8.072265625,6.3991546630859375,0.03486213460564613,36.5,25.0,0,10,-7.8226318359375,-6.40869140625,0.028989817947149277,36.5,26.0,0,-0.41759999999999875
8.614976945999842,9,8.15948486328125,6.389617919921875,0.06493449956178665,36.5,25.0,0,10,-7.91351318359375,-6.44683837890625,0.023865511640906334,36.5,25.0,0,-0.38159999999999955
8.629299228000036,9,8.2484130859375,6.3419342041015625,0.04662506282329559,36.5,25.0,0,10,-7.99920654296875,-6.3323974609375,0.027421170845627785,36.5,25.0,0,-0.41759999999999875
8.643398509999997,9,8.33551025390625,6.198883056640625,0.0655524954199791,36.5,25.0,0,10,-8.087158203125,-6.2274932861328125,0.06331576406955719,36.5,25.0,0,-0.39599999999999796
8.656672239000045,9,8.41949462890625,6.3419342041015625,0.057410839945077896,36.5,25.0,0,10,-8.17352294921875,-6.256103515625,0.02433808520436287,35.0,25.0,0,-0.38879999999999876
8.674027828999897,9,8.525390625,6.0939788818359375,0.06218302994966507,36.5,25.0,0,10,-8.2757568359375,-6.0558319091796875,0.017798926681280136,36.5,25.0,0,-0.40320000000000034
8.687881908000008,9,8.608642578125,5.9604644775390625,0.07026255875825882,36.0,25.0,0,10,-8.359130859375,-5.931854248046875,0.018957538530230522,36.5,25.0,0,-0.37440000000000034
8.70147335799993,9,8.68890380859375,6.0176849365234375,0.0706564411520958,36.0,25.0,0,10,-8.43768310546875,-5.8650970458984375,0.007754757069051266,36.5,25.0,0,-0.37440000000000034
8.71516743799998,9,8.7669677734375,5.8269500732421875,0.04497101902961731,35.5,25.0,0,10,-8.517333984375,-5.6362152099609375,0.03300268203020096,36.0,26.0,0,-0.38159999999999955
8.72871464800005,9,8.8428955078125,5.68389892578125,0.07118809223175049,36.0,25.0,0,10,-8.59375,-5.5599212646484375,0.012503255158662796,36.0,25.0,0,-0.41039999999999954
8.744350926999914,9,8.9281005859375,5.4836273193359375,0.03420434892177582,35.5,25.0,0,10,-8.67724609375,-5.4168701171875,0.03217576444149017,36.5,25.0,0,-0.38879999999999876
8.757958450999922,9,9.00238037109375,5.4931640625,0.05629904568195343,36.5,25.0,0,10,-8.75091552734375,-5.5789947509765625,0.019064506515860558,36.5,25.0,0,-0.3383999999999979
8.77143338299993,9,9.07598876953125,5.4168701171875,0.03604482114315033,35.5,25.0,0,10,-8.8267822265625,-5.435943603515625,0.02465299516916275,35.0,25.0,0,-0.3599999999999987
8.791883262000056,9,9.1826171875,5.283355712890625,0.06721912324428558,35.0,25.0,0,10,-8.932861328125,-5.30242919921875,0.022296572104096413,36.5,25.0,0,-0.39599999999999796
8.811652568999989,9,9.28302001953125,5.0067901611328125,0.05637463554739952,35.5,25.0,0,10,-9.03533935546875,-5.1212310791015625,0.005194924306124449,36.5,25.0,0,-0.38879999999999876
8.826914477999935,9,9.36187744140625,5.054473876953125,0.02509171888232231,36.5,25.0,0,10,-9.1319580078125,-5.035400390625,0.02436281181871891,36.5,25.0,0,-0.3456000000000003
8.847073598999941,9,9.46429443359375,5.0067901611328125,0.056771669536828995,36.5,25.0,0,10,-9.21905517578125,-5.0258636474609375,0.03576638922095299,36.5,25.0,0,-0.3456000000000003
8.863126877000013,9,9.544189453125,4.978179931640625,0.06175437569618225,36.5,25.0,0,10,-9.3101806640625,-4.9591064453125,0.011080671101808548,36.0,25.0,0,-0.3456000000000003
8.880461799999921,9,9.6292724609375,4.6539306640625,0.04302633926272392,36.5,25.0,0,10,-9.3890380859375,-4.69207763671875,0.013922462239861488,36.5,25.0,0,-0.3456000000000003
8.896627225999964,9,9.70721435546875,4.6539306640625,0.037803567945957184,36.0,25.0,0,10,-9.4617919921875,-4.7397613525390625,0.010955650359392166,36.0,26.0,0,-0.3383999999999979
8.911748135999915,9,9.77850341796875,4.558563232421875,0.028133349493145943,35.0,25.0,0,10,-9.52880859375,-4.5299530029296875,0.011969311162829399,36.5,25.0,0,-0.3168000000000003
8.926757526999836,9,9.84661865234375,4.6253204345703125,0.05810273811221123,36.5,25.0,0,10,-9.594970703125,-4.425048828125,0.012586995027959347,35.5,25.0,0,-0.3095999999999979
8.940024275000042,9,9.90545654296875,4.4727325439453125,0.03511970490217209,36.0,25.0,0,10,-9.65313720703125,-4.4727325439453125,0.021187297999858856,36.5,26.0,0,-0.2735999999999986
8.953144948000045,9,9.9619140625,4.2819976806640625,0.03852017596364021,36.0,25.0,0,10,-9.729736328125,-4.444122314453125,0.012017144821584225,36.5,25.0,0,-0.23040000000000022
8.973258735999934,9,10.0418701171875,3.490447998046875,0.028507208451628685,36.5,25.0,0,10,-9.791259765625,-3.6525726318359375,0.03102410025894642,36.5,25.0,0,-0.13679999999999773
8.986388482999928,9,10.08685302734375,3.39508056640625,-0.0020421668887138367,35.5,25.0,0,10,-9.83740234375,-3.3473968505859375,0.0026080443058162928,36.5,25.0,0,-0.15119999999999933
9.000706858000058,9,10.13043212890625,2.8324127197265625,0.03561434522271156,36.5,26.0,0,10,-9.880859375,-3.0422210693359375,0.0036793574690818787,36.0,25.0,0,-0.16559999999999775
9.014160474999926,9,10.169921875,2.880096435546875,0.02851354144513607,36.5,25.0,0,10,-9.91851806640625,-2.78472900390625,-0.01015645544975996,35.5,25.0,0,-0.14400000000000013
9.028041925000025,9,10.20208740234375,2.0885467529296875,0.01236373744904995,35.5,25.0,0,10,-9.9537353515625,-2.346038818359375,-0.015622946433722973,36.5,25.0,0,-0.10079999999999849
9.042296948000057,9,10.23162841796875,2.2602081298828125,0.0018845450831577182,36.5,25.0,0,10,-9.98565673828125,-2.155303955078125,-0.004673889372497797,36.5,25.0,0,-0.13679999999999773
9.056169526999838,9,10.26409912109375,2.155303955078125,0.02693069353699684,36.5,25.0,0,10,-10.01312255859375,-1.9741058349609375,-0.007123555056750774,36.5,25.0,0,-0.14400000000000013
9.069487607999918,9,10.28509521484375,1.4972686767578125,0.012578452005982399,36.5,25.0,0,10,-10.0343017578125,-1.52587890625,-0.004669224843382835,36.5,25.0,0,-0.11520000000000011
9.08276074399987,9,10.304443359375,1.4209747314453125,0.04159179702401161,36.0,25.0,0,10,-10.056640625,-1.544952392578125,0.005265196785330772,35.0,25.0,0,-0.13679999999999773
9.09649467600002,9,10.32427978515625,1.4209747314453125,0.03765357658267021,36.5,25.0,0,10,-10.07281494140625,-1.1348724365234375,0.026613425463438034,35.5,25.0,0,-0.12239999999999931
9.111637844999905,9,10.3375244140625,0.7152557373046875,-0.0060186744667589664,36.5,25.0,0,10,-10.0867919921875,-0.8487701416015625,-0.00750869931653142,36.5,25.0,0,-0.1079999999999977
9.125184757999932,9,10.341796875,0.209808349609375,0.041562557220458984,35.0,25.0,0,10,-10.094482421875,-0.5054473876953125,-0.007887748070061207,36.5,25.0,0,-0.10079999999999849
9.138347431000057,9,10.341552734375,-0.019073486328125,0.049538504332304,35.5,25.0,0,10,-10.09735107421875,-0.1049041748046875,-0.011111044324934483,36.0,25.0,0,-0.1079999999999977
9.154977078999991,9,10.34075927734375,-0.057220458984375,-0.020377598702907562,36.5,25.0,0,10,-10.0968017578125,0.03814697265625,-0.0031249907333403826,35.5,25.0,0,-0.1079999999999977
9.16862941799991,9,10.34075927734375,0.019073486328125,0.019447660073637962,36.5,25.0,0,10,-10.0960693359375,0.03814697265625,-0.007540261372923851,36.5,25.0,0,-0.1079999999999977
9.182020923999971,9,10.340576171875,-0.0095367431640625,-0.012382825836539268,36.5,25.0,0,10,-10.09588623046875,0.0476837158203125,0.020503198727965355,35.5,25.0,0,-0.1079999999999977
9.195722429999933,9,10.34051513671875,0.03814697265625,0.01975921355187893,35.5,25.0,0,10,-10.09576416015625,0.0095367431640625,-0.0019021646585315466,35.0,25.0,0,-0.1079999999999977
9.209020362000047,9,10.34039306640625,-0.019073486328125,0.015745284035801888,36.5,25.0,0,10,-10.09564208984375,0.0,-0.019203606992959976,36.5,25.0,0,-0.10079999999999849
9.226760192000029,9,10.34014892578125,0.0,-0.015619846060872078,36.0,25.0,0,10,-10.095703125,-0.019073486328125,0.03177143260836601,36.0,25.0,0,-0.1079999999999977
9.240605938000044,9,10.340087890625,0.0095367431640625,-0.0110826650634408,35.5,24.0,0,10,-10.095947265625,-0.019073486328125,-0.004658563993871212,35.5,25.0,0,-0.10079999999999849
9.254061388999844,9,10.3402099609375,0.0,0.004495259840041399,35.0,25.0,0,10,-10.09600830078125,0.0,-1.467910237806791e-10,36.5,26.0,0,-0.10079999999999849
9.267541523999853,9,10.3402099609375,0.0,0.012903369031846523,35.5,25.0,0,10,-10.09564208984375,0.019073486328125,-0.001967011019587517,36.5,25.0,0,-0.1079999999999977
9.280540012999836,9,10.34002685546875,-0.0286102294921875,-0.0006214834284037352,36.0,25.0,0,10,-10.095703125,0.0,0.003847624873742461,35.5,25.0,0,-0.10079999999999849
9.295619459999898,9,10.34027099609375,0.0095367431640625,0.005059476941823959,36.5,25.0,0,10,-10.0955810546875,0.0095367431640625,-0.007292743306607008,35.5,25.0,0,-0.1079999999999977
9.30907950300002,9,10.3402099609375,-0.03814697265625,0.053196679800748825,35.0,25.0,0,10,-10.09576416015625,-0.03814697265625,-1.0882177797766346e-10,36.0,25.0,0,-0.1079999999999977
9.32215539899994,9,10.3402099609375,0.0,-0.018399424850940704,36.5,25.0,0,10,-10.0955810546875,-0.0095367431640625,0.005966708064079285,36.5,25.0,0,-0.1079999999999977
9.33747547500002,9,10.34033203125,0.0,0.010672889649868011,36.5,25.0,0,10,-10.09576416015625,-0.0095367431640625,0.008738698437809944,36.5,25.0,0,-0.10079999999999849
9.350923704000024,9,10.34027099609375,0.0,-0.0016431395197287202,36.5,25.0,0,10,-10.09576416015625,-0.0286102294921875,-0.0032960870303213596,36.5,25.0,0,-0.10079999999999849
9.364485135999985,9,10.34027099609375,-0.019073486328125,-0.014544012024998665,36.5,25.0,0,10,-10.0958251953125,-0.019073486328125,-0.0005268788663670421,36.0,25.0,0,-0.10079999999999849
9.378162789000044,9,10.34027099609375,0.019073486328125,0.013470262289047241,36.5,25.0,0,10,-10.0958251953125,0.0,-0.009299533441662788,36.5,25.0,0,-0.10079999999999849
9.391282573999888,9,10.34033203125,0.019073486328125,0.012341930530965328,36.5,25.0,0,10,-10.0958251953125,-0.0476837158203125,-0.003277450567111373,35.0,25.0,0,-0.10079999999999849
9.405527355999993,9,10.34014892578125,-0.019073486328125,0.007809923030436039,36.5,25.0,0,10,-10.095703125,0.019073486328125,0.02247788943350315,36.5,25.0,0,-0.1079999999999977
9.418765510999947,9,10.34014892578125,-0.0286102294921875,-0.016196660697460175,36.0,25.0,0,10,-10.095703125,-0.0095367431640625,0.007348142098635435,36.0,25.0,0,-0.10079999999999849
9.431970202999992,9,10.3402099609375,0.0,-0.010573726147413254,36.0,25.0,0,10,-10.095703125,-0.0286102294921875,-0.003890803549438715,36.0,25.0,0,-0.1079999999999977
9.44636343000002,9,10.3402099609375,-0.0095367431640625,0.024620655924081802,36.0,25.0,0,10,-10.095703125,0.0,-0.006592174060642719,36.5,25.0,0,-0.1079999999999977
9.460504378999985,9,10.340087890625,-0.0095367431640625,-0.0245992299169302,35.5,25.0,0,10,-10.09576416015625,-0.0476837158203125,-5.441088898883173e-11,35.5,25.0,0,-0.10079999999999849
9.47434784699999,9,10.34002685546875,0.0095367431640625,-0.019445570185780525,36.5,25.0,0,10,-10.09552001953125,0.0095367431640625,0.02926737628877163,35.0,25.0,0,-0.10079999999999849
9.487657593999984,9,10.33978271484375,-0.0095367431640625,0.008877143263816833,36.0,25.0,0,10,-10.095458984375,0.0,-0.011300606653094292,36.5,25.0,0,-0.10079999999999849
9.500983489999953,9,10.338623046875,-0.1049041748046875,-0.0323496013879776,36.5,25.0,0,10,-10.09564208984375,-0.019073486328125,0.011994914151728153,36.5,25.0,0,-0.09359999999999928
9.51717384099993,9,10.33746337890625,-0.0476837158203125,0.005898960866034031,36.0,25.0,0,10,-10.09564208984375,0.0,0.015129748731851578,36.5,25.0,0,-0.09359999999999928
9.530702569999903,9,10.33636474609375,-0.0286102294921875,-0.012873130850493908,36.5,25.0,0,10,-10.09503173828125,0.057220458984375,-0.0012146920198574662,35.5,25.0,0,-0.09359999999999928
9.545794591000003,9,10.33563232421875,-0.0286102294921875,0.006495119072496891,36.0,25.0,0,10,-10.09490966796875,0.0,-0.008019650354981422,35.5,25.0,0,-0.08640000000000007
9.5594397079999,9,10.3348388671875,-0.0858306884765625,0.007651788182556629,36.5,25.0,0,10,-10.09490966796875,0.0,-0.006847736891359091,36.5,25.0,0,-0.07919999999999768
9.572487991999878,9,10.333984375,-0.0858306884765625,-0.010467874817550182,35.0,25.0,0,10,-10.09405517578125,0.0762939453125,-0.004557129926979542,36.5,25.0,0,-0.07199999999999847
9.586661886000002,9,10.33349609375,-0.03814697265625,-0.01931198313832283,36.5,25.0,0,10,-10.0936279296875,0.0476837158203125,-0.009050109423696995,36.0,25.0,0,-0.07199999999999847
9.600051188999942,9,10.33282470703125,-0.0286102294921875,-0.022939469665288925,36.5,25.0,0,10,-10.09295654296875,0.057220458984375,-0.004959756974130869,35.5,25.0,0,-0.06479999999999926
9.613297379999949,9,10.33203125,-0.057220458984375,-0.007514864671975374,35.5,25.0,0,10,-10.09259033203125,0.0095367431640625,0.004487338941544294,36.5,25.0,0,-0.057600000000000054
9.627498070000001,9,10.3314208984375,-0.0095367431640625,-0.009329118765890598,36.0,25.0,0,10,-10.0916748046875,0.03814697265625,0.0,36.0,25.0,0,-0.057600000000000054
9.641309723999939,9,10.329833984375,-0.1239776611328125,-0.03329499438405037,35.5,26.0,0,10,-10.0906982421875,0.0762939453125,-0.01173953153192997,36.5,25.0,0,-0.05039999999999765
9.655027192000034,9,10.328369140625,-0.1049041748046875,-0.015553252771496773,36.5,25.0,0,10,-10.0889892578125,0.0858306884765625,7.5653733802028e-05,36.5,25.0,0,-0.04319999999999844
9.66886456799989,9,10.32666015625,-0.1049041748046875,-0.02885284461081028,35.5,25.0,0,10,-10.08758544921875,0.1239776611328125,0.02079223468899727,36.0,25.0,0,-0.04319999999999844
9.683356089999961,9,10.3250732421875,-0.1239776611328125,-0.02152329683303833,35.5,25.0,0,10,-10.086181640625,0.0762939453125,-0.003851703368127346,36.5,25.0,0,-0.05039999999999765
9.698497295999914,9,10.32452392578125,-0.019073486328125,0.004686971660703421,36.5,25.0,0,10,-10.08563232421875,0.0286102294921875,-0.003782179905101657,36.5,25.0,0,-0.04319999999999844
9.712579356999868,9,10.32427978515625,0.0,-0.014244466088712215,35.5,25.0,0,10,-10.085205078125,0.03814697265625,-0.008913105353713036,36.5,25.0,0,-0.04319999999999844
9.72634019599991,9,10.323974609375,0.0095367431640625,-0.002549029653891921,35.0,25.0,0,10,-10.0850830078125,0.03814697265625,0.027549991384148598,36.5,25.0,0,-0.035999999999999234
9.740477756000018,9,10.3236083984375,0.0,-0.025609293952584267,35.0,25.0,0,10,-10.0848388671875,0.0,-0.00735569978132844,36.5,25.0,0,-0.028800000000000027
9.754377464999834,9,10.3233642578125,-0.0286102294921875,-0.02770805172622204,36.0,25.0,0,10,-10.0845947265625,0.0476837158203125,-0.008150182664394379,36.5,25.0,0,-0.028800000000000027
9.768075192999959,9,10.32305908203125,0.0,-0.026452109217643738,36.5,25.0,0,10,-10.0843505859375,0.03814697265625,0.01716243289411068,36.5,25.0,0,-0.02159999999999762
9.78152497699989,9,10.32244873046875,-0.0476837158203125,-0.020563839003443718,35.0,25.0,0,10,-10.08392333984375,0.0286102294921875,0.0025569109711796045,35.0,25.0,0,-0.014399999999998414
9.79515938999998,9,10.3218994140625,-0.0476837158203125,-0.027053646743297577,36.5,25.0,0,10,-10.0833740234375,0.0667572021484375,-0.002240346511825919,36.5,25.0,0,-0.02159999999999762
9.810082429999966,9,10.32122802734375,-0.0762939453125,-0.036083076149225235,36.5,25.0,0,10,-10.0826416015625,0.057220458984375,0.00336600374430418,35.5,25.0,0,-0.014399999999998414
9.823577602999876,9,10.32073974609375,-0.0286102294921875,-0.034861303865909576,35.0,25.0,0,10,-10.08233642578125,-0.0095367431640625,-0.007965071126818657,36.5,25.0,0,-0.014399999999998414
9.83685059100003,9,10.3199462890625,-0.0858306884765625,-0.015729891136288643,35.5,25.0,0,10,-10.08135986328125,0.0476837158203125,-0.015567304566502571,36.5,25.0,0,-0.014399999999998414
9.850634151999884,9,10.318359375,-0.1430511474609375,-0.02596387267112732,36.5,25.0,0,10,-10.0797119140625,0.1239776611328125,0.022928809747099876,35.5,25.0,0,-0.014399999999998414
9.864314842999875,9,10.31561279296875,-0.209808349609375,-0.032763440161943436,36.0,25.0,0,10,-10.0762939453125,0.286102294921875,-0.007241453044116497,36.5,26.0,0,-0.014399999999998414
9.879446678000022,9,10.3099365234375,-0.476837158203125,-0.035764388740062714,35.0,26.0,0,10,-10.0706787109375,0.476837158203125,-0.003397793509066105,36.5,25.0,0,0.02160000000000082
9.893429793999985,9,10.30010986328125,-0.8296966552734375,-0.007153815124183893,35.0,25.0,0,10,-10.06109619140625,0.8296966552734375,-0.008146516978740692,36.5,25.0,0,0.09360000000000249
9.90684217099988,9,10.2847900390625,-1.1348724365234375,-0.02715219184756279,36.5,25.0,0,10,-10.046142578125,1.1348724365234375,-0.022308317944407463,36.5,25.0,0,0.13680000000000092
9.921272378999902,9,10.26544189453125,-1.4019012451171875,-0.03144416585564613,35.5,25.0,0,10,-10.02581787109375,1.56402587890625,-0.025233834981918335,36.5,25.0,0,0.014400000000001611
9.93512330999988,9,10.2430419921875,-1.678466796875,-0.04173784330487251,35.5,25.0,0,10,-10.00152587890625,1.735687255859375,-0.014390501193702221,36.5,25.0,0,-0.05039999999999765
