# Test started at Sun Apr  4 21:01:12 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
13.669008474000293,6.0,5.113104621166792,46.72952890962796,7.41024573314548,3.7134876251220703,-47.227050011832205,-7.250456067740726,3.1535353660583496,9,44.6234130859375,7.076263427734375,0.6189146041870117,36.5,28.0,0,10,-45.0985107421875,-6.923675537109375,0.5255892276763916,36.0,28.0,0,3.638246400000001
13.682201601000088,6.0,5.113104621166792,46.82687277379254,7.4002588790576835,3.950672149658203,-47.3223485682796,-7.220495505477334,3.238808512687683,9,44.71636962890625,7.0667266845703125,0.6584453582763672,36.5,28.0,0,10,-45.18951416015625,-6.8950653076171875,0.5398014187812805,36.5,27.0,0,3.5491463999999993
13.695284468999944,6.0,5.113104621166792,46.92210741437378,7.210508651389538,4.071045756340027,-47.424805701737135,-7.170561235038349,3.0826538801193237,9,44.80731201171875,6.885528564453125,0.6785076260566711,35.5,28.0,0,10,-45.287353515625,-6.847381591796875,0.513775646686554,36.0,28.0,0,3.5896536000000028
13.70961298300017,6.0,5.113104621166792,47.02673768728081,7.4402062954088715,4.207601308822632,-47.522213481767864,-7.350324608618696,3.2316935062408447,9,44.9072265625,7.1048736572265625,0.701266884803772,36.5,28.0,0,10,-45.38037109375,-7.01904296875,0.5386155843734741,36.5,29.0,0,3.570753600000002
13.723704644999998,6.0,5.113104621166792,47.12849174621056,7.050718985984783,4.14714252948761,-47.6228170551067,-7.100653256423769,2.9835848808288574,9,45.00439453125,6.732940673828125,0.6911904215812683,35.5,28.0,0,10,-45.4764404296875,-6.7806243896484375,0.49726414680480957,35.5,27.0,0,3.618000000000001
13.73682008700007,6.0,5.113104621166792,47.221489331476114,6.850981904228839,3.7990307807922363,-47.7162620514354,-7.040732131896985,2.8932328820228577,9,45.09320068359375,6.542205810546875,0.633171796798706,36.5,28.0,0,10,-45.565673828125,-6.7234039306640625,0.48220548033714294,35.0,29.0,0,3.5856000000000017
13.750030270000025,6.0,5.113104621166792,47.31518999126947,6.970824153282407,4.201680064201355,-47.811624523748954,-7.1805480891261455,3.166126012802124,9,45.18267822265625,6.656646728515625,0.7002800107002258,36.5,28.0,0,10,-45.65673828125,-6.8569183349609375,0.527687668800354,35.0,27.0,0,3.537
13.763409267000043,6.0,5.113104621166792,47.4139400044896,7.050718985984783,3.8619171380996704,-47.912419844686276,-7.3103771922675085,3.0727901458740234,9,45.2769775390625,6.732940673828125,0.6436528563499451,35.5,28.0,0,10,-45.75299072265625,-6.98089599609375,0.5121316909790039,36.5,29.0,0,3.574800000000001
13.777004986000065,6.0,5.113104621166792,47.508407654676894,7.090666402335972,3.853191375732422,-48.008229728062965,-7.280416630004118,3.142559766769409,9,45.3671875,6.771087646484375,0.6421985626220703,36.5,28.0,0,10,-45.844482421875,-6.9522857666015625,0.5237599611282349,36.0,27.0,0,3.574800000000001
13.790975482000249,6.0,5.113104621166792,47.61188744199302,7.3403377545309,4.192815542221069,-48.1096642076619,-7.350324608618696,3.28514564037323,9,45.46600341796875,7.0095062255859375,0.6988025903701782,36.5,28.0,0,10,-45.94134521484375,-7.01904296875,0.5475242733955383,36.0,28.0,0,3.5451
13.804130183000325,6.0,5.113104621166792,47.70731383017273,7.360311462706495,3.83131206035614,-48.205346259306275,-7.350324608618696,3.1670172214508057,9,45.55712890625,7.0285797119140625,0.6385520100593567,35.5,29.0,0,10,-46.03271484375,-7.01904296875,0.5278362035751343,35.5,30.0,0,3.599100000000001
13.817279180000241,6.0,5.113104621166792,47.803251545281746,7.490140565847857,4.027945876121521,-48.30122005854913,-7.460180003584465,3.1761664152145386,9,45.64874267578125,7.152557373046875,0.6713243126869202,36.5,28.0,0,10,-46.124267578125,-7.1239471435546875,0.5293610692024231,35.0,27.0,0,3.5856000000000017
13.830646233000152,6.0,5.113104621166792,47.905516931140795,7.580022252638031,4.3111488819122314,-48.40227104295109,-7.4002588790576835,3.263427972793579,9,45.74639892578125,7.2383880615234375,0.7185248136520386,36.5,28.0,0,10,-46.22076416015625,-7.0667266845703125,0.5439046621322632,36.0,28.0,0,3.578853600000002
13.844143563000216,6.0,5.113104621166792,48.000240244792735,7.2904034840919145,3.8783984184265137,-48.49712218833536,-7.230482359565131,2.8141379356384277,9,45.83685302734375,6.961822509765625,0.646399736404419,36.5,29.0,0,10,-46.31134033203125,-6.90460205078125,0.4690229892730713,36.5,29.0,0,3.6544536000000014
13.857850169999892,6.0,5.113104621166792,48.099821164272974,7.110640110511565,3.833059787750244,-48.59433822076761,-6.970824153282407,3.188881516456604,9,45.93194580078125,6.7901611328125,0.638843297958374,35.5,29.0,0,10,-46.4041748046875,-6.656646728515625,0.5314802527427673,36.0,27.0,0,3.5775000000000015
13.871003519000169,6.0,5.113104621166792,48.19371357166481,7.190534943213943,4.241690397262573,-48.689700693081164,-7.280416630004118,3.2871429920196533,9,46.0216064453125,6.866455078125,0.7069483995437622,36.5,28.0,0,10,-46.4952392578125,-6.9522857666015625,0.5478571653366089,36.5,29.0,0,3.5653536000000017
13.884181535000153,6.0,5.113104621166792,48.2895234550415,7.20052179730174,3.717397928237915,-48.78595798752099,-7.250456067740726,3.0511468648910522,9,46.11309814453125,6.8759918212890625,0.6195663213729858,36.5,29.0,0,10,-46.587158203125,-6.923675537109375,0.508524477481842,36.0,27.0,0,3.5856000000000017
13.897864939000101,6.0,5.113104621166792,48.387506477867696,6.870955612404434,4.099115967750549,-48.88521932767043,-7.100653256423769,3.1583898067474365,9,46.2066650390625,6.561279296875,0.6831859946250916,36.5,29.0,0,10,-46.68194580078125,-6.7806243896484375,0.5263983011245728,36.5,29.0,0,3.5775000000000015
13.911013714000092,6.0,5.113104621166792,48.480056652070125,7.020758423721392,4.267385244369507,-48.979495230259225,-6.990797861458,3.2167500257492065,9,46.2950439453125,6.7043304443359375,0.7112308740615845,36.5,28.0,0,10,-46.77197265625,-6.67572021484375,0.5361250042915344,36.0,27.0,0,3.5518463999999996
13.92447593299994,6.0,5.113104621166792,48.575035629186715,7.120626964599363,3.730840802192688,-49.07402679631269,-7.110640110511565,3.1093475818634033,9,46.3857421875,6.7996978759765625,0.621806800365448,36.5,28.0,0,10,-46.86224365234375,-6.7901611328125,0.5182245969772339,36.0,27.0,0,3.5613000000000006
13.937437505000162,6.0,5.113104621166792,48.67142075535886,7.360311462706495,4.067110061645508,-49.17053975421715,-7.380285170882089,3.1778676509857178,9,46.477783203125,7.0285797119140625,0.677851676940918,35.5,28.0,0,10,-46.95440673828125,-7.0476531982421875,0.5296446084976196,36.5,28.0,0,3.564000000000001
13.950956131000112,6.0,5.113104621166792,48.77080992724061,7.280416630004118,4.160279273986816,-49.268778440507994,-7.320364046355306,3.1109561920166016,9,46.57269287109375,6.9522857666015625,0.6933798789978027,36.5,29.0,0,10,-47.0482177734375,-6.9904327392578125,0.5184926986694336,36.0,28.0,0,3.5964000000000005
13.964091332999942,6.0,5.113104621166792,48.86674764234963,7.300390338179711,3.754708170890808,-49.363885249356905,-7.280416630004118,2.948262870311737,9,46.664306640625,6.9713592529296875,0.625784695148468,36.5,28.0,0,10,-47.1390380859375,-6.9522857666015625,0.4913771450519562,36.0,27.0,0,3.6031464
13.977226422000058,6.0,5.113104621166792,48.961023544938435,7.2904034840919145,4.13659143447876,-49.45764982501641,-7.260442921828523,3.1525983810424805,9,46.75433349609375,6.961822509765625,0.68943190574646,36.5,28.0,0,10,-47.22857666015625,-6.9332122802734375,0.5254330635070801,35.5,29.0,0,3.564000000000001
13.990608975000214,6.0,5.113104621166792,49.06034880095404,7.540074836286842,3.765800714492798,-49.55710291276433,-7.580022252638031,3.1898903846740723,9,46.84918212890625,7.2002410888671875,0.6276334524154663,36.5,28.0,0,10,-47.32354736328125,-7.2383880615234375,0.5316483974456787,36.0,28.0,0,3.5856000000000017
14.003681360999963,7.0,5.965288724694591,49.16024929976509,7.749798772130583,3.816395401954651,-49.65489418799205,-7.520101128111249,3.223767399787903,9,46.944580078125,7.4005126953125,0.6360659003257751,35.5,29.0,0,10,-47.41693115234375,-7.1811676025390625,0.5372945666313171,35.5,27.0,0,3.7125
14.016757988000336,7.0,5.965288724694591,49.262003358694834,8.00945697841331,4.4762513637542725,-49.75677607865412,-7.929562145710932,3.4301083087921143,9,47.041748046875,7.648468017578125,0.7460418939590454,36.5,28.0,0,10,-47.51422119140625,-7.572174072265625,0.571684718132019,36.0,29.0,0,3.869100000000001
14.029846300999907,7.0,5.965288724694591,49.36778411719278,8.189220351993656,4.497681498527527,-49.867222695381884,-8.199207206081455,3.498812198638916,9,47.14276123046875,7.82012939453125,0.7496135830879211,35.5,28.0,0,10,-47.61968994140625,-7.8296661376953125,0.5831353664398193,36.5,27.0,0,4.001400000000001
14.05101880400025,7.0,5.965288724694591,49.54182702075164,8.418917996012992,4.675666809082031,-50.11579149888552,-8.538760245066557,3.574221611022949,9,47.3089599609375,8.039474487304688,0.7792778015136719,36.5,29.0,0,10,-47.8570556640625,-8.153915405273438,0.5957036018371582,36.0,27.0,0,4.166100000000002
14.074006155999996,7.0,5.965288724694591,49.736323001482305,8.378970579661802,4.745787620544434,-50.266952522358416,-8.229167768344846,3.5745002031326294,9,47.49468994140625,8.001327514648438,0.7909646034240723,36.5,29.0,0,10,-48.00140380859375,-7.8582763671875,0.5957500338554382,36.0,27.0,0,4.125600000000001
14.091188628000054,7.0,5.965288724694591,49.8821150921976,8.578707661417747,4.416478157043457,-50.40897357697016,-8.508799682803167,3.331441640853882,9,47.6339111328125,8.192062377929688,0.7360796928405762,35.5,29.0,0,10,-48.13702392578125,-8.12530517578125,0.555240273475647,36.5,29.0,0,4.1242536
14.10818984100024,7.0,5.965288724694591,50.02771543531441,8.438891704188586,4.67069685459137,-50.537252720357095,-8.378970579661802,3.5284359455108643,9,47.77294921875,8.058547973632812,0.7784494757652283,36.5,28.0,0,10,-48.259521484375,-8.001327514648438,0.588072657585144,36.0,27.0,0,4.1674536
14.123929593999947,7.0,5.965288724694591,50.16193875425441,8.558733953242152,5.049907565116882,-50.69090646261031,-8.458865412364181,3.5421255826950073,9,47.901123046875,8.172988891601562,0.8416512608528137,36.5,28.0,0,10,-48.40625,-8.077621459960938,0.5903542637825012,35.5,30.0,0,4.156653600000001
14.14126530700014,7.0,5.965288724694591,50.311757544537905,8.698549910471312,4.73131263256073,-50.84583852218676,-8.66858934820792,3.6137802600860596,9,48.044189453125,8.306503295898438,0.7885521054267883,35.5,28.0,0,10,-48.55419921875,-8.27789306640625,0.6022967100143433,36.5,28.0,0,4.201200000000001
14.161185349000334,7.0,5.965288724694591,50.48107067400078,8.349010017398411,4.642470002174377,-50.98952138931872,-8.508799682803167,3.6862131357192993,9,48.20587158203125,7.97271728515625,0.7737450003623962,36.5,28.0,0,10,-48.69140625,-8.12530517578125,0.6143688559532166,35.0,27.0,0,4.207953600000001
14.181291538000096,7.0,5.965288724694591,50.65000030826669,8.368983725574006,4.6358760595321655,-51.22479569266067,-8.748484180910298,3.8874446153640747,9,48.3671875,7.991790771484375,0.7726460099220276,36.5,28.0,0,10,-48.91607666015625,-8.35418701171875,0.6479074358940125,36.0,28.0,0,4.087800000000001
14.206125906000125,7.0,5.965288724694591,50.86603593589391,8.648615640032325,4.870136618614197,-51.39609021397457,-8.438891704188586,3.7851269245147705,9,48.573486328125,8.258819580078125,0.8116894364356995,36.5,29.0,0,10,-49.07965087890625,-8.058547973632812,0.6308544874191284,36.0,29.0,0,4.1796
14.224239450999903,7.0,5.965288724694591,51.020073173344095,8.388957433749601,4.759485125541687,-51.54763473264444,-8.349010017398411,3.7598758935928345,9,48.7205810546875,8.0108642578125,0.7932475209236145,35.5,29.0,0,10,-49.224365234375,-7.97271728515625,0.6266459822654724,35.0,29.0,0,4.077000000000001
14.25113020400022,7.0,5.965288724694591,51.25004245979463,8.788431597261486,4.501801371574402,-51.78540175476672,-8.488825974627572,3.5002706050872803,9,48.940185546875,8.392333984375,0.7503002285957336,36.5,28.0,0,10,-49.451416015625,-8.106231689453125,0.5833784341812134,36.5,29.0,0,4.163400000000001
14.269387211000321,7.0,5.965288724694591,51.40344053858319,8.239154622432643,4.629755258560181,-51.89942765999954,-8.438891704188586,3.5520025491714478,9,49.086669921875,7.8678131103515625,0.7716258764266968,35.5,28.0,0,10,-49.560302734375,-8.058547973632812,0.592000424861908,36.0,29.0,0,4.122900000000001
14.282610338000268,7.0,5.965288724694591,51.51503764090187,8.388957433749601,4.708467721939087,-52.01249482723995,-8.568720807329948,3.7119444608688354,9,49.1932373046875,8.0108642578125,0.7847446203231812,35.5,28.0,0,10,-49.66827392578125,-8.182525634765625,0.6186574101448059,35.0,27.0,0,4.135046400000001
14.2957685209999,7.0,5.965288724694591,51.62689040668519,8.418917996012992,4.810674548149109,-52.12799079739451,-8.59868136959334,4.008200168609619,9,49.300048828125,8.039474487304688,0.8017790913581848,36.5,29.0,0,10,-49.778564453125,-8.211135864257812,0.6680333614349365,35.0,29.0,0,4.1674536
14.309192907000124,7.0,5.965288724694591,51.74232246097359,8.478839120539774,4.643955945968628,-52.24227236609198,-8.518786536890962,3.6285241842269897,9,49.4102783203125,8.096694946289062,0.773992657661438,35.5,28.0,0,10,-49.8876953125,-8.134841918945312,0.6047540307044983,35.0,29.0,0,4.2187464000000015
14.32241838500022,7.0,5.965288724694591,51.85711535660037,8.508799682803167,4.347389459609985,-52.36045280262534,-8.358996871486209,3.5863215923309326,9,49.5198974609375,8.12530517578125,0.7245649099349976,36.5,29.0,0,10,-50.00054931640625,-7.9822540283203125,0.5977202653884888,36.0,29.0,0,4.1485464
14.33658084400031,7.0,5.965288724694591,51.978299838843334,8.748484180910298,4.502461194992065,-52.47537352998444,-8.578707661417747,3.641124129295349,9,49.6356201171875,8.35418701171875,0.7504101991653442,36.5,29.0,0,10,-50.11029052734375,-8.192062377929688,0.6068540215492249,36.0,28.0,0,4.094546400000001
14.349708619000012,7.0,5.965288724694591,52.0914309219499,8.678576202295718,4.9304938316345215,-52.58946335108343,-8.428904850100789,3.7888541221618652,9,49.74365234375,8.287429809570312,0.8217489719390869,35.5,29.0,0,10,-50.21923828125,-8.04901123046875,0.6314756870269775,36.0,28.0,0,4.090500000000001
14.363238894000006,7.0,5.965288724694591,52.20462592092263,8.368983725574006,4.77743124961853,-52.70253051832384,-8.418917996012992,3.658293128013611,9,49.85174560546875,7.991790771484375,0.7962385416030884,36.5,29.0,0,10,-50.32720947265625,-8.039474487304688,0.6097155213356018,36.0,27.0,0,4.143146400000001
14.376715872000204,7.0,5.965288724694591,52.31711784536757,8.349010017398411,4.395608067512512,-52.811251406665235,-8.398944287837397,3.5868523120880127,9,49.95916748046875,7.97271728515625,0.7326013445854187,36.5,29.0,0,10,-50.4310302734375,-8.020401000976562,0.5978087186813354,36.0,28.0,0,4.097246400000001
14.389855536000141,7.0,5.965288724694591,52.428587115953924,8.608668223681137,4.775670289993286,-52.92489381670109,-8.708536764559108,3.693225145339966,9,50.06561279296875,8.220672607421875,0.7959450483322144,35.5,29.0,0,10,-50.53955078125,-8.3160400390625,0.6155375242233276,36.5,29.0,0,4.1296464
14.403073088999918,7.0,5.965288724694591,52.54107904039888,8.468852266451977,4.999651193618774,-53.03693833008291,-8.578707661417747,3.712297797203064,9,50.17303466796875,8.087158203125,0.8332751989364624,36.5,28.0,0,10,-50.64654541015625,-8.192062377929688,0.618716299533844,36.0,27.0,0,4.118853600000001
14.416197826999905,7.0,5.965288724694591,52.651461741260476,8.259128330608236,4.6938053369522095,-53.1488550117324,-8.558733953242152,3.6784926652908325,9,50.2784423828125,7.8868865966796875,0.7823008894920349,36.5,29.0,0,10,-50.75341796875,-8.172988891601562,0.6130821108818054,36.0,29.0,0,4.099946400000002
14.429252731999895,7.0,5.965288724694591,52.76158877865743,8.458865412364181,4.409391760826111,-53.265948878541,-8.518786536890962,3.6482913494110107,9,50.38360595703125,8.077621459960938,0.7348986268043518,36.5,30.0,0,10,-50.865234375,-8.134841918945312,0.6080485582351685,36.5,28.0,0,4.180946400000002
14.443171986999914,7.0,5.965288724694591,52.88123928011252,8.548747099154355,4.768548846244812,-53.37933562511222,-8.538760245066557,3.5879967212677,9,50.49786376953125,8.1634521484375,0.794758141040802,35.5,29.0,0,10,-50.9735107421875,-8.153915405273438,0.5979994535446167,36.0,29.0,0,4.152600000000001
14.456191781000143,7.0,5.965288724694591,52.99379512042362,8.538760245066557,4.7965346574783325,-53.49106055916322,-8.59868136959334,3.9324252605438232,9,50.6053466796875,8.153915405273438,0.7994224429130554,36.5,28.0,0,10,-51.0802001953125,-8.211135864257812,0.6554042100906372,36.5,28.0,0,4.221446400000001
14.469060501000058,7.0,5.965288724694591,53.104561316482204,8.478839120539774,4.720250844955444,-53.60061235376472,-8.388957433749601,3.701672673225403,9,50.71112060546875,8.096694946289062,0.7867084741592407,36.5,28.0,0,10,-51.184814453125,-8.0108642578125,0.6169454455375671,36.0,28.0,0,4.094546400000001
14.481955777000167,7.0,5.965288724694591,53.212003887500366,8.329036309222817,4.544293642044067,-53.707351850255094,-8.329036309222817,3.5596507787704468,9,50.813720703125,7.953643798828125,0.7573822736740112,36.5,29.0,0,10,-51.2867431640625,-7.953643798828125,0.5932751297950745,35.5,28.0,0,4.143146400000001
14.494744662999892,7.0,5.965288724694591,53.32398448501601,8.818392159524878,4.773796319961548,-53.818821120841456,-8.548747099154355,3.5830589532852173,9,50.920654296875,8.420944213867188,0.7956327199935913,35.5,29.0,0,10,-51.3931884765625,-8.1634521484375,0.5971764922142029,35.0,29.0,0,4.125600000000001
14.507782401999975,7.0,5.965288724694591,53.43564550320085,8.388957433749601,4.592551231384277,-53.929075989970734,-8.49881282871537,3.876814842224121,9,51.02728271484375,8.0108642578125,0.7654252052307129,36.5,29.0,0,10,-51.49847412109375,-8.115768432617188,0.6461358070373535,36.5,27.0,0,4.135046400000001
14.520571732999997,7.0,5.965288724694591,53.5427684948882,8.329036309222817,4.373497009277344,-54.036454645122724,-8.279102038783831,3.5906020402908325,9,51.12957763671875,7.953643798828125,0.7289161682128906,36.5,29.0,0,10,-51.60101318359375,-7.9059600830078125,0.5984336733818054,36.0,29.0,0,4.1080464
14.533422509000047,7.0,5.965288724694591,53.650978056300296,8.578707661417747,4.4496495723724365,-54.148179579173735,-8.708536764559108,3.6647204160690308,9,51.23291015625,8.192062377929688,0.7416082620620728,35.5,29.0,0,10,-51.70770263671875,-8.3160400390625,0.6107867360115051,35.0,27.0,0,4.104000000000001
14.546666858000208,7.0,5.965288724694591,53.766793605785665,8.658602494120123,4.677324056625366,-54.265848688777794,-8.698549910471312,3.6443145275115967,9,51.343505859375,8.268356323242188,0.779554009437561,36.5,30.0,0,10,-51.820068359375,-8.306503295898438,0.6073857545852661,36.0,29.0,0,4.135046400000001
14.560167094999997,7.0,5.965288724694591,53.87826287637202,8.578707661417747,5.013257145881653,-54.378404529088904,-8.538760245066557,3.939752697944641,9,51.449951171875,8.192062377929688,0.8355428576469421,36.5,29.0,0,10,-51.92755126953125,-8.153915405273438,0.6566254496574402,36.0,27.0,0,4.091846400000001
14.573594851000053,7.0,5.965288724694591,53.99299185613264,8.59868136959334,4.614375114440918,-54.49185519152628,-8.568720807329948,3.698922872543335,9,51.55950927734375,8.211135864257812,0.7690625190734863,36.5,29.0,0,10,-52.035888671875,-8.182525634765625,0.6164871454238892,36.0,30.0,0,4.1364
14.586755386000277,7.0,5.965288724694591,54.10727342483011,8.848352721788268,4.446640133857727,-54.604922358766686,-8.628641931856732,3.606852650642395,9,51.66864013671875,8.449554443359375,0.7411066889762878,36.5,29.0,0,10,-52.14385986328125,-8.23974609375,0.6011421084403992,36.5,28.0,0,4.139100000000001
14.599928772000112,7.0,5.965288724694591,54.22244981565387,8.698549910471312,4.555646896362305,-54.71926784333033,-8.608668223681137,3.6215347051620483,9,51.77862548828125,8.306503295898438,0.7592744827270508,36.5,28.0,0,10,-52.2530517578125,-8.220672607421875,0.6035891175270081,36.0,28.0,0,4.160700000000001
14.613059621000048,7.0,5.965288724694591,54.33666746848518,8.718523618646906,4.63090968132019,-54.83438031828791,-8.608668223681137,3.838535785675049,9,51.8876953125,8.325576782226562,0.7718182802200317,36.5,29.0,0,10,-52.36297607421875,-8.220672607421875,0.6397559642791748,36.5,30.0,0,4.155300000000001
14.62656400700007,7.0,5.965288724694591,54.45069337371802,8.418917996012992,4.732998847961426,-54.944443439818706,-8.349010017398411,3.6346861124038696,9,51.99658203125,8.039474487304688,0.7888331413269043,36.5,28.0,0,10,-52.46807861328125,-7.97271728515625,0.6057810187339783,36.0,29.0,0,4.152600000000001
14.639775004000057,7.0,5.965288724694591,54.564335783753876,8.49881282871537,4.375314474105835,-55.05878892438235,-8.648615640032325,3.6740001440048218,9,52.1051025390625,8.115768432617188,0.7292190790176392,36.5,29.0,0,10,-52.5772705078125,-8.258819580078125,0.612333357334137,36.5,28.0,0,4.160700000000001
14.652633538999908,7.0,5.965288724694591,54.673504083158406,8.349010017398411,4.81811785697937,-55.16834071898384,-8.478839120539774,3.568646192550659,9,52.2093505859375,7.97271728515625,0.803019642829895,35.5,29.0,0,10,-52.681884765625,-8.096694946289062,0.5947743654251099,35.0,29.0,0,4.1647536
14.6654396670001,7.0,5.965288724694591,54.78056315897959,8.269115184696036,5.064439415931702,-55.315730706353186,-8.618655077768935,3.660119891166687,9,52.31158447265625,7.89642333984375,0.8440732359886169,35.5,29.0,0,10,-52.8226318359375,-8.230209350585938,0.6100199818611145,36.5,29.0,0,4.1917464
14.688970499000334,7.0,5.965288724694591,54.98362386577595,8.728510472734703,4.529905200004578,-55.48261503290192,-8.638628785944528,3.6202486753463745,9,52.5054931640625,8.335113525390625,0.7549842000007629,35.5,29.0,0,10,-52.98199462890625,-8.249282836914062,0.6033747792243958,36.5,30.0,0,4.114800000000001
14.705601028000274,7.0,5.965288724694591,55.12884071369579,8.828379013612674,4.674185872077942,-55.62386909711972,-8.638628785944528,3.6502736806869507,9,52.6441650390625,8.43048095703125,0.779030978679657,35.5,29.0,0,10,-53.11688232421875,-8.249282836914062,0.6083789467811584,36.5,29.0,0,4.1823
14.718449766000049,7.0,5.965288724694591,55.23903166695891,8.618655077768935,4.921428680419922,-55.74575665389046,-8.518786536890962,3.621726393699646,9,52.7493896484375,8.230209350585938,0.8202381134033203,36.5,28.0,0,10,-53.2332763671875,-8.134841918945312,0.6036210656166077,35.0,27.0,0,4.1850000000000005
14.738997732999906,7.0,5.965288724694591,55.42042489512639,8.66858934820792,4.621112823486328,-55.917051175204364,-8.59868136959334,3.6203813552856445,9,52.922607421875,8.27789306640625,0.7701854705810547,36.5,29.0,0,10,-53.3968505859375,-8.211135864257812,0.6033968925476074,36.0,27.0,0,4.1850000000000005
14.75567963200001,7.0,5.965288724694591,55.56040064202096,8.638628785944528,4.81060516834259,-56.09013534077079,-8.398944287837397,3.4671281576156616,9,53.0562744140625,8.249282836914062,0.8017675280570984,36.5,29.0,0,10,-53.5621337890625,-8.020401000976562,0.5778546929359436,35.0,28.0,0,4.1944464
14.773211641000216,7.0,5.965288724694591,55.7056174899408,8.239154622432643,4.699604630470276,-56.243533419559355,-8.628641931856732,3.7132716178894043,9,53.1949462890625,7.8678131103515625,0.7832674384117126,36.5,29.0,0,10,-53.7086181640625,-8.23974609375,0.6188786029815674,36.0,27.0,0,4.122900000000001
14.79160233399989,7.0,5.965288724694591,55.86214744617129,8.518786536890962,4.709931135177612,-56.36152210849423,-8.658602494120123,3.6469162702560425,9,53.34442138671875,8.134841918945312,0.784988522529602,35.5,29.0,0,10,-53.8212890625,-8.268356323242188,0.6078193783760071,36.0,29.0,0,4.1485464
14.804688275999979,7.0,5.965288724694591,55.97451153888392,8.588694515505543,5.045971155166626,-56.51702941086614,-8.428904850100789,3.527361273765564,9,53.45172119140625,8.20159912109375,0.840995192527771,35.5,29.0,0,10,-53.96978759765625,-8.04901123046875,0.587893545627594,36.5,28.0,0,4.172846400000001
14.823171430999992,7.0,5.965288724694591,56.129763177791176,8.319049455135021,4.782962322235107,-56.66914917233146,-8.618655077768935,3.6018415689468384,9,53.5999755859375,7.9441070556640625,0.7971603870391846,36.5,28.0,0,10,-54.11505126953125,-8.230209350585938,0.6003069281578064,35.0,27.0,0,4.087800000000001
14.841383791000226,7.0,5.965288724694591,56.288785852801986,8.688563056383515,4.826157331466675,-56.784581226619856,-8.478839120539774,4.058526635169983,9,53.7518310546875,8.296966552734375,0.8043595552444458,36.5,29.0,0,10,-54.22528076171875,-8.096694946289062,0.6764211058616638,35.0,29.0,0,4.125600000000001
14.855715619999955,7.0,5.965288724694591,56.41080124130505,8.618655077768935,4.823195099830627,-56.906916194453736,-8.698549910471312,3.7293659448623657,9,53.86834716796875,8.230209350585938,0.8038658499717712,36.5,29.0,0,10,-54.34210205078125,-8.306503295898438,0.6215609908103943,36.0,27.0,0,4.114800000000001
14.868858302000262,7.0,5.965288724694591,56.52284575468687,8.648615640032325,4.483605980873108,-57.018449380906254,-8.568720807329948,3.5392813682556152,9,53.975341796875,8.258819580078125,0.7472676634788513,36.5,29.0,0,10,-54.4486083984375,-8.182525634765625,0.5898802280426025,36.0,29.0,0,4.143146400000001
14.882098170000063,7.0,5.965288724694591,56.6363603329904,8.558733953242152,4.793130397796631,-57.132411370272926,-8.648615640032325,3.5237828493118286,9,54.083740234375,8.172988891601562,0.7988550662994385,35.5,28.0,0,10,-54.55743408203125,-8.258819580078125,0.5872971415519714,36.0,27.0,0,4.145846400000002
14.895204852000006,7.0,5.965288724694591,56.7504501540894,8.428904850100789,4.746832609176636,-57.2480351721598,-8.618655077768935,3.6534143686294556,9,54.19268798828125,8.04901123046875,0.791138768196106,36.5,29.0,0,10,-54.6678466796875,-8.230209350585938,0.6089023947715759,36.0,29.0,0,4.2147000000000014
14.908658886000012,7.0,5.965288724694591,56.8635173213298,8.49881282871537,4.8299278020858765,-57.36142191873102,-8.448878558276382,3.8326295614242554,9,54.3006591796875,8.115768432617188,0.8049879670143127,36.5,29.0,0,10,-54.776123046875,-8.068084716796875,0.6387715935707092,36.5,27.0,0,4.175546400000001
14.921803680000266,7.0,5.965288724694591,56.975242255380806,8.648615640032325,4.542669653892517,-57.47448908597142,-8.558733953242152,3.6471866369247437,9,54.4073486328125,8.258819580078125,0.7571116089820862,36.5,29.0,0,10,-54.88409423828125,-8.172988891601562,0.6078644394874573,36.0,29.0,0,4.1647536
14.934905807000177,7.0,5.965288724694591,57.089779487542934,8.618655077768935,4.506558179855347,-57.58762016907799,-8.458865412364181,3.4914793968200684,9,54.5167236328125,8.230209350585938,0.7510930299758911,35.5,29.0,0,10,-54.99212646484375,-8.077621459960938,0.5819132328033447,36.0,28.0,0,4.141800000000001
14.947986397000022,7.0,5.965288724694591,57.20227141198788,8.59868136959334,4.529629111289978,-57.69755545887646,-8.408931141925194,3.63890540599823,9,54.6241455078125,8.211135864257812,0.7549381852149963,35.5,30.0,0,10,-55.09710693359375,-8.029937744140625,0.6064842343330383,36.0,28.0,0,4.1769
