# Test started at Tue Apr 13 18:42:44 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C]
19.616069227000025,4.0,2.902366149696126,139.19648465431885,14.141385388320755,0.42949244379997253,-118.74379097770726,-13.741911224808868,0.23555470257997513,9,22.15380859375,2.25067138671875,0.42949244379997253,36.0,28.0,0,10,-113.3919677734375,-13.12255859375,0.03925911709666252,36.0,27.0,0,0.3293999999999997,24.56290322179717,30.927994700269778
19.65147136900009,4.0,2.902366149696126,139.68620802085135,13.482253018526142,0.3274242579936981,-119.20539136312853,-13.821806057511246,0.13831888139247894,9,22.23175048828125,2.1457672119140625,0.3274242579936981,36.0,28.0,0,10,-113.832763671875,-13.1988525390625,0.02305314689874649,36.5,26.0,0,0.3469463999999999,24.606677889362345,30.98513684900047
19.68922369300003,4.0,2.902366149696126,140.24687799882355,14.081464263793972,0.3984262943267822,-119.73870535038344,-13.881727182038029,0.23536976426839828,9,22.32098388671875,2.2411346435546875,0.3984262943267822,35.0,28.0,0,10,-114.342041015625,-13.256072998046875,0.03922829404473305,35.5,27.0,0,0.3293999999999997,24.579743727317748,31.010139440930914
19.731147271000054,4.0,2.902366149696126,140.84513050609894,15.819176875070674,0.3858202397823334,-120.38355252409086,-14.171345950584147,0.29341185092926025,9,22.41619873046875,2.5177001953125,0.3858202397823334,36.5,28.0,0,10,-114.95782470703125,-13.532638549804688,0.04890197515487671,36.5,26.0,0,0.3293999999999997,24.573010901699604,31.04588421431538
19.771339499000078,4.0,2.902366149696126,141.45527136448047,14.500912135481451,0.3444548547267914,-120.92741262926249,-14.031529993354987,0.14423055946826935,9,22.5133056640625,2.307891845703125,0.3444548547267914,36.5,28.0,0,10,-115.4771728515625,-13.399124145507812,0.02403842657804489,36.5,27.0,0,0.33344639999999937,24.539351046908678,31.074491224007488
19.810674081000002,4.0,2.902366149696126,142.0542908621498,15.160044505276064,0.4019937217235565,-121.41483502461314,-14.181332804671944,0.4122508764266968,9,22.608642578125,2.4127960205078125,0.4019937217235565,35.0,28.0,0,10,-115.942626953125,-13.54217529296875,0.06870847940444946,36.5,27.0,0,0.3185999999999993,24.589834523549996,31.1317351988003
19.850544254000056,4.0,2.902366149696126,142.65292686462217,15.699334626017109,0.4094812273979187,-121.97697506750707,-14.09145111788177,0.13190416619181633,9,22.70391845703125,2.498626708984375,0.4094812273979187,36.5,28.0,0,10,-116.47943115234375,-13.456344604492188,0.021984027698636055,35.0,26.0,0,0.32534640000000226,24.579743727317748,31.149641704299142
19.882934918000046,4.0,2.902366149696126,143.11964051933637,14.02154313926719,0.365640789270401,-122.50223565562557,-14.02154313926719,0.16011592000722885,9,22.7781982421875,2.231597900390625,0.365640789270401,35.0,27.0,0,10,-116.98101806640625,-13.38958740234375,0.026685986667871475,35.5,27.0,0,0.3226464000000021,24.58310126973879,31.16396209865644
19.921149204000017,4.0,2.902366149696126,143.66880564139944,14.381069886427886,0.42238062620162964,-122.98575918314037,-14.161359096496348,0.19175367057323456,9,22.8656005859375,2.288818359375,0.42238062620162964,35.0,28.0,0,10,-117.4427490234375,-13.523101806640625,0.03195894509553909,35.0,26.0,0,0.3239999999999995,24.569635619183543,31.181856578655243
19.95754777100001,4.0,2.902366149696126,144.1788542533714,13.721937516633275,0.35013923048973083,-123.52092673051396,-14.05150370153058,0.3680381029844284,9,22.94677734375,2.1839141845703125,0.35013923048973083,36.5,28.0,0,10,-117.95379638671875,-13.418197631835938,0.06133968383073807,36.0,26.0,0,0.3307463999999992,24.593210235783033,31.146052452593494
19.99602840900002,4.0,2.902366149696126,144.71766500511623,13.901700890213624,0.36529144644737244,-124.04676256142794,-13.921674598389217,0.011709702434018254,9,23.03253173828125,2.2125244140625,0.36529144644737244,35.0,28.0,0,10,-118.4559326171875,-13.294219970703125,0.0019516170723363757,36.0,27.0,0,0.30105359999999914,24.55617110924345,31.199774094372003
20.03097638400004,4.0,2.902366149696126,145.2024029340881,13.901700890213624,0.3591457009315491,-124.49915906212188,-13.721937516633275,-0.04529010225087404,9,23.10968017578125,2.2125244140625,0.3591457009315491,36.0,28.0,0,10,-118.887939453125,-13.103485107421875,-0.007548350375145674,36.5,27.0,0,0.33884639999999955,24.59994391927279,31.249918278028986
20.06693210000003,4.0,2.902366149696126,145.70209717574187,13.602095267579708,0.39057034254074097,-125.00371090960392,-13.642042683930898,0.19296754896640778,9,23.189208984375,2.1648406982421875,0.39057034254074097,35.5,28.0,0,10,-119.3697509765625,-13.027191162109375,0.03216125816106796,35.0,26.0,0,0.32129999999999936,24.5595461060866,31.257086993533562
20.100008040000034,4.0,2.902366149696126,146.15308752738022,13.721937516633275,0.3684510290622711,-125.46090110026,-13.881727182038029,0.39570584893226624,9,23.260986328125,2.1839141845703125,0.3684510290622711,35.0,28.0,0,10,-119.80633544921875,-13.256072998046875,0.06595097482204437,36.0,27.0,0,0.33884639999999955,24.603301889845966,31.289363629440572
20.133065444000067,4.0,2.902366149696126,146.612131278155,13.84177976568684,0.37679967284202576,-125.98072883975476,-13.831792911599043,0.18208112195134163,9,23.33404541015625,2.2029876708984375,0.37679967284202576,36.0,28.0,0,10,-120.302734375,-13.208389282226562,0.030346853658556938,35.5,27.0,0,0.3266999999999996,24.55281413544941,31.31445958206399
20.17057993500009,4.0,2.902366149696126,147.1513255250968,15.219965629802847,0.4226325452327728,-126.43216660245628,-13.831792911599043,0.01962774060666561,9,23.41986083984375,2.422332763671875,0.4226325452327728,35.5,28.0,0,10,-120.73382568359375,-13.208389282226562,0.003271290101110935,35.0,27.0,0,0.3347999999999999,24.58310126973879,31.368293006531303
20.20603476200006,4.0,2.902366149696126,147.67671394494764,14.321148761901103,0.35078665614128113,-126.96458576758492,-13.851766619774637,0.29395077377557755,9,23.50347900390625,2.2792816162109375,0.35078665614128113,36.5,28.0,0,10,-121.24224853515625,-13.227462768554688,0.048991795629262924,36.5,26.0,0,0.3307463999999992,24.579743727317748,31.357515786850456
20.247339710999995,4.0,2.902366149696126,148.31906839987477,15.639413501490326,0.39566028118133545,-127.5439191784764,-14.05150370153058,0.36316224932670593,9,23.605712890625,2.4890899658203125,0.39566028118133545,36.5,28.0,0,10,-121.79547119140625,-13.418197631835938,0.06052704155445099,36.5,27.0,0,0.3091464000000016,24.515802344815825,31.436531230615856
20.28304976000004,4.0,2.902366149696126,148.88127235863485,16.478309244865287,0.38712427020072937,-128.01165548704918,-13.961622014740406,0.2826550304889679,9,23.6951904296875,2.6226043701171875,0.38712427020072937,36.0,27.0,0,10,-122.24212646484375,-13.332366943359375,0.047109171748161316,36.0,27.0,0,0.3320999999999998,24.55617110924345,31.479633794862536
20.316583663000074,4.0,2.902366149696126,149.37751514351586,13.84177976568684,0.36663830280303955,-128.48047836534673,-13.941648306564813,0.24818053096532822,9,23.774169921875,2.2029876708984375,0.36663830280303955,35.0,29.0,0,10,-122.6898193359375,-13.31329345703125,0.0413634218275547,36.0,26.0,0,0.31454640000000184,24.576368301723676,31.479633794862536
20.350962306000042,4.0,2.902366149696126,149.87529190918474,15.040202256222498,0.42460954189300537,-128.95658765238673,-14.201306512847538,0.1905483528971672,9,23.8533935546875,2.3937225341796875,0.42460954189300537,35.5,28.0,0,10,-123.14447021484375,-13.561248779296875,0.031758058816194534,36.0,27.0,0,0.3266999999999996,24.58310126973879,31.447299903623275
20.383707988000083,4.0,2.902366149696126,150.33893760232317,14.081464263793972,0.3570192754268646,-129.41237169398727,-13.881727182038029,-0.004126619431190193,9,23.92718505859375,2.2411346435546875,0.3570192754268646,36.0,28.0,0,10,-123.5797119140625,-13.256072998046875,-0.0006877699051983654,36.5,27.0,0,0.3158999999999992,24.576368301723676,31.533578317709726
20.41655052200008,4.0,2.902366149696126,150.79644737231007,13.721937516633275,0.42638909816741943,-129.9222924742269,-14.211293366935335,0.307003989815712,9,24.0,2.1839141845703125,0.42638909816741943,36.0,28.0,0,10,-124.066650390625,-13.570785522460938,0.051167331635951996,36.5,27.0,0,0.32534640000000226,24.579743727317748,31.54077240299881
20.45216520000008,4.0,2.902366149696126,151.29422413797897,13.721937516633275,0.36024799942970276,-130.36567683779202,-13.721937516633275,0.2267819121479988,9,24.0792236328125,2.1839141845703125,0.36024799942970276,35.0,28.0,0,10,-124.49005126953125,-13.103485107421875,0.0377969853579998,35.5,27.0,0,0.33344639999999937,24.596568063478628,31.573144250393398
20.48450536400003,4.0,2.902366149696126,151.74483099442037,13.781858641160058,0.4175671935081482,-130.80957252828642,-13.891714036125826,0.35023172199726105,9,24.15093994140625,2.193450927734375,0.4175671935081482,36.5,28.0,0,10,-124.9139404296875,-13.265609741210938,0.058371953666210175,36.5,27.0,0,0.3226464000000021,24.532619928363147,31.601958047762253
20.516666547,4.0,2.902366149696126,152.192369889286,13.781858641160058,0.32941168546676636,-131.2577505818137,-13.721937516633275,0.1857011877000332,9,24.22216796875,2.193450927734375,0.32941168546676636,35.0,28.0,0,10,-125.3419189453125,-13.103485107421875,0.03095019795000553,36.0,26.0,0,0.33344639999999937,24.569635619183543,31.601958047762253
20.549250099000005,4.0,2.902366149696126,152.63837480336375,13.721937516633275,0.4210187494754791,-131.70624821467175,-13.991582577003797,0.1697310023009777,9,24.29315185546875,2.1839141845703125,0.4210187494754791,35.0,27.0,0,10,-125.77020263671875,-13.360977172851562,0.028288500383496284,36.5,26.0,0,0.32129999999999936,24.529245500934564,31.619950389034955
20.583754372000044,4.0,2.902366149696126,153.11697680918408,13.961622014740406,0.364458292722702,-132.18957999458806,-13.821806057511246,0.28237994760274887,9,24.36932373046875,2.2220611572265625,0.364458292722702,35.0,28.0,0,10,-126.23175048828125,-13.1988525390625,0.047063324600458145,35.0,27.0,0,0.3375,24.579743727317748,31.684791348012368
20.616525146000072,4.0,2.902366149696126,153.5779380359437,13.721937516633275,0.4001937210559845,-132.64216824288047,-13.861753473862434,0.23584400117397308,9,24.44268798828125,2.1839141845703125,0.4001937210559845,35.0,28.0,0,10,-126.6639404296875,-13.23699951171875,0.039307333528995514,36.5,27.0,0,0.3172464000000019,24.613412146373093,31.655966568963436
20.650424381999983,4.0,2.902366149696126,154.0557730513701,14.201306512847538,0.3490489423274994,-133.1167435491326,-14.08146426379397,0.33241865783929825,9,24.51873779296875,2.2602081298828125,0.3490489423274994,35.0,28.0,0,10,-127.11712646484375,-13.446807861328125,0.05540310963988304,36.0,26.0,0,0.3429000000000002,24.576368301723676,31.717222222133103
20.68458754400001,4.0,2.902366149696126,154.55239933144807,14.381069886427886,0.4135875701904297,-133.60116189877365,-13.951635160652609,-0.023621748201549053,9,24.5977783203125,2.288818359375,0.4135875701904297,35.0,28.0,0,10,-127.5797119140625,-13.322830200195312,-0.003936958033591509,36.5,26.0,0,0.3158999999999992,24.5595461060866,31.73526011330938
20.71765485500009,4.0,2.902366149696126,155.02064696695015,14.26122763737432,0.326119989156723,-134.0541975581292,-14.101437971969567,0.19477088749408722,9,24.67230224609375,2.269744873046875,0.326119989156723,36.0,28.0,0,10,-128.0123291015625,-13.46588134765625,0.03246181458234787,36.5,27.0,0,0.33344639999999937,24.569635619183543,31.76049703847218
20.749734760000024,4.0,2.902366149696126,155.4881276120583,14.500912135481451,0.40158575773239136,-134.5043570035075,-14.031529993354987,0.027924858033657074,9,24.7467041015625,2.307891845703125,0.40158575773239136,36.5,28.0,0,10,-128.44219970703125,-13.399124145507812,0.004654143005609512,36.5,26.0,0,0.3091464000000016,24.525889093206274,31.771329093817087
20.78161327700002,4.0,2.902366149696126,155.93298204054514,14.081464263793972,0.3313920199871063,-134.97746224483788,-14.041516847442784,0.24936452507972717,9,24.8175048828125,2.2411346435546875,0.3313920199871063,35.0,28.0,0,10,-128.89398193359375,-13.408660888671875,0.04156075417995453,35.0,26.0,0,0.3402000000000001,24.529245500934564,31.76771182890633
20.815540327000008,4.0,2.902366149696126,156.42922482542613,14.26122763737432,0.3746306300163269,-135.4292195868702,-14.08146426379397,0.26746905595064163,9,24.896484375,2.269744873046875,0.3746306300163269,36.0,28.0,0,10,-129.32537841796875,-13.446807861328125,0.044578175991773605,36.0,26.0,0,0.3239999999999995,24.532619928363147,31.79297845290921
20.847542103000023,4.0,2.902366149696126,156.8805986722615,14.081464263793972,0.3761152923107147,-135.87611932307422,-14.041516847442784,0.22001353651285172,9,24.96832275390625,2.2411346435546875,0.3761152923107147,35.0,32.0,0,10,-129.75213623046875,-13.408660888671875,0.03666892275214195,36.0,27.0,0,0.34154639999999964,24.593210235783033,31.86518632651388
20.880905599000016,4.0,2.902366149696126,157.3499967933545,13.602095267579708,0.35416045784950256,-136.3464122662935,-13.861753473862434,0.1976986527442932,9,25.04302978515625,2.1648406982421875,0.35416045784950256,35.0,28.0,0,10,-130.20123291015625,-13.23699951171875,0.0329497754573822,35.5,27.0,0,0.31050000000000216,24.566278361396314,31.897711343101832
20.912816467000084,4.0,2.902366149696126,157.79753568822014,13.961622014740406,0.3594847321510315,-136.78934921879548,-13.901700890213624,0.3892219215631485,9,25.1142578125,2.2220611572265625,0.3594847321510315,35.0,27.0,0,10,-130.62420654296875,-13.275146484375,0.06487032026052475,36.0,26.0,0,0.3402000000000001,24.59994391927279,31.923000854366478
20.944648260999998,4.0,2.902366149696126,158.24123963111606,13.901700890213624,0.37589767575263977,-137.23164701263582,-13.881727182038029,0.23110786825418472,9,25.18487548828125,2.2125244140625,0.37589767575263977,36.0,28.0,0,10,-131.04656982421875,-13.256072998046875,0.03851797804236412,36.0,25.0,0,0.3185999999999993,24.55617110924345,31.904919556731045
20.976387222000085,4.0,2.902366149696126,158.67727367007254,13.602095267579708,0.3573247492313385,-137.66544399627665,-13.691976954369883,0.11209288984537125,9,25.2542724609375,2.1648406982421875,0.3573247492313385,36.5,28.0,0,10,-131.4608154296875,-13.074874877929688,0.018682148307561874,36.5,27.0,0,0.34964639999999997,24.546082449163805,31.93746121369111
21.008294016000036,4.0,2.902366149696126,159.11177372824116,13.602095267579708,0.38001924753189087,-138.10160586696546,-13.831792911599043,-6.855374601322239e-10,9,25.32342529296875,2.1648406982421875,0.38001924753189087,36.0,28.0,0,10,-131.8773193359375,-13.208389282226562,-1.1425624335537066e-10,36.0,26.0,0,0.3266999999999996,24.573010901699604,31.930230697009392
21.039767089000065,4.0,2.902366149696126,159.5497252431825,13.781858641160058,0.3528151214122772,-138.53930171844218,-13.891714036125826,0.07886291295289993,9,25.39312744140625,2.193450927734375,0.3528151214122772,35.0,28.0,0,10,-132.2952880859375,-13.265609741210938,0.013143818825483322,35.0,27.0,0,0.3456000000000003,24.542707737349758,31.980858492954383
21.07105605000004,4.0,2.902366149696126,159.9953466620633,14.201306512847538,0.36770516633987427,-138.97808413964364,-13.801832349335653,-0.01464386796578765,9,25.46405029296875,2.2602081298828125,0.36770516633987427,36.0,28.0,0,10,-132.71429443359375,-13.179779052734375,-0.002440644660964608,36.0,27.0,0,0.32129999999999936,24.593210235783033,31.962763692122223
21.10272580700007,4.0,2.902366149696126,160.45055546086834,14.92036000716893,0.342613160610199,-139.44524520542097,-14.101437971969567,-0.010594663443043828,9,25.5364990234375,2.3746490478515625,0.342613160610199,36.0,28.0,0,10,-133.160400390625,-13.46588134765625,-0.0017657772405073047,36.5,26.0,0,0.35234640000000006,24.569635619183543,32.02065109130996
21.13633126600007,4.0,2.902366149696126,160.9556186352797,14.081464263793972,0.39060142636299133,-139.89284801615278,-13.871740327950233,-0.04976414702832699,9,25.61688232421875,2.2411346435546875,0.39060142636299133,36.5,28.0,0,10,-133.58782958984375,-13.246536254882812,-0.008294024504721165,36.5,26.0,0,0.31184640000000174,24.546082449163805,32.07496967725859
21.168431725999994,4.0,2.902366149696126,161.41389539566055,14.440991010954669,0.36204373836517334,-140.34313529326337,-14.26122763737432,0.2522435411810875,9,25.6898193359375,2.2983551025390625,0.36204373836517334,36.0,28.0,0,10,-134.017822265625,-13.61846923828125,0.042040590196847916,35.0,27.0,0,0.3266999999999996,24.535976477367797,32.07860129516348
21.20068861300001,4.0,2.902366149696126,161.8744731272232,14.081464263793972,0.38444358110427856,-140.79463697183104,-14.001569431091594,0.17675484716892242,9,25.76312255859375,2.2411346435546875,0.38444358110427856,36.5,28.0,0,10,-134.448974609375,-13.370513916015625,0.029459141194820404,35.0,27.0,0,0.3158999999999992,24.569635619183543,32.07496967725859
21.232472963000077,4.0,2.902366149696126,162.31971105090702,14.500912135481451,0.3732779622077942,-141.24070580177496,-14.231267075110928,-0.03586673364043236,9,25.833984375,2.307891845703125,0.3732779622077942,36.0,28.0,0,10,-134.87493896484375,-13.589859008789062,-0.00597778894007206,36.5,26.0,0,0.34424639999999973,24.573010901699604,32.11119695861743
21.264234960000067,4.0,2.902366149696126,162.77837130648481,13.84177976568684,0.373529851436615,-141.6899065091608,-13.961622014740406,0.13467079773545265,9,25.906982421875,2.2029876708984375,0.373529851436615,36.5,28.0,0,10,-135.30389404296875,-13.332366943359375,0.022445132955908775,36.5,26.0,0,0.31454640000000184,24.579743727317748,32.1474413639836
21.295872366000026,4.0,2.902366149696126,163.2239927253656,14.02154313926719,0.36826688051223755,-142.13252388233198,-14.02154313926719,-0.02774602733552456,9,25.9779052734375,2.231597900390625,0.36826688051223755,36.0,28.0,0,10,-135.7265625,-13.38958740234375,-0.004624337889254093,35.5,27.0,0,0.3307463999999992,24.593210235783033,32.20183052540955
21.327433086000042,4.0,2.902366149696126,163.6692306490494,14.26122763737432,0.37151458859443665,-142.5778896377481,-13.941648306564813,0.11373107135295868,9,26.04876708984375,2.269744873046875,0.37151458859443665,36.0,28.0,0,10,-136.15185546875,-13.31329345703125,0.018955178558826447,35.0,26.0,0,0.3091464000000016,24.603301889845966,32.18732038117952
21.358996011000045,4.0,2.902366149696126,164.11063362076348,13.901700890213624,0.37673839926719666,-143.01641639548492,-14.05150370153058,0.14711350947618484,9,26.1190185546875,2.2125244140625,0.37673839926719666,36.0,28.0,0,10,-136.57061767578125,-13.418197631835938,0.024518918246030807,36.5,27.0,0,0.34424639999999973,24.55617110924345,32.23449813181293
21.391223062999984,4.0,2.902366149696126,164.56085698200792,14.02154313926719,0.3823821544647217,-143.47405399720412,-13.851766619774637,0.0693445522338152,9,26.190673828125,2.231597900390625,0.3823821544647217,36.0,28.0,0,10,-137.00762939453125,-13.227462768554688,0.011557425372302532,36.5,27.0,0,0.3131999999999991,24.56290322179717,32.194575108284255
21.423774209000044,4.0,2.902366149696126,165.0118473336463,13.721937516633275,0.37494125962257385,-143.92037849061268,-13.861753473862434,0.16615110263228416,9,26.262451171875,2.1839141845703125,0.37494125962257385,36.5,28.0,0,10,-137.433837890625,-13.23699951171875,0.027691850438714027,36.5,26.0,0,0.3402000000000001,24.606677889362345,32.25263780295171
21.45641876100001,4.0,2.902366149696126,165.45938622851193,13.84177976568684,0.37110990285873413,-144.3724554119758,-13.981595722916,0.08402619883418083,9,26.33367919921875,2.2029876708984375,0.37110990285873413,35.0,28.0,0,10,-137.86553955078125,-13.3514404296875,0.014004366472363472,36.0,26.0,0,0.3307463999999992,24.55617110924345,32.29623331366736
21.489393294000024,4.0,2.902366149696126,165.92111444566552,13.901700890213624,0.37568384408950806,-144.8341836291294,-13.951635160652609,0.166512843221426,9,26.40716552734375,2.2125244140625,0.37568384408950806,36.5,28.0,0,10,-138.30645751953125,-13.322830200195312,0.027752140536904335,35.0,27.0,0,0.34424639999999973,24.55281413544941,32.32529799814
21.521894606000046,4.0,2.902366149696126,166.37785722525848,13.721937516633275,0.3674999177455902,-145.28766669954808,-13.811819203423449,0.06350927241146564,9,26.4798583984375,2.1839141845703125,0.3674999177455902,35.0,28.0,0,10,-138.739501953125,-13.189315795898438,0.010584878735244274,36.5,26.0,0,0.3307463999999992,24.54943928120133,32.307121575651536
21.55443338100008,4.0,2.902366149696126,166.8441873847757,14.740596633588583,0.3803281784057617,-145.74504863780265,-14.15137224240855,0.044085036031901836,9,26.5540771484375,2.346038818359375,0.3803281784057617,36.0,28.0,0,10,-139.17626953125,-13.513565063476562,0.007347506005316973,36.5,27.0,0,0.3402000000000001,24.633616642147445,32.379814707742355
21.587007470000003,4.0,2.902366149696126,167.31511948665658,14.321148761901103,0.37856122851371765,-146.20236666019107,-13.91168774430142,0.18163850158452988,9,26.6290283203125,2.2792816162109375,0.37856122851371765,36.0,28.0,0,10,-139.61297607421875,-13.284683227539062,0.030273083597421646,36.5,27.0,0,0.319946400000002,24.539351046908678,32.37254224589634
21.619568671000025,4.0,2.902366149696126,167.78106615097687,14.620754384535017,0.41553348302841187,-146.65891769218553,-14.251240783286525,0.3170151114463806,9,26.70318603515625,2.32696533203125,0.41553348302841187,36.0,28.0,0,10,-140.0489501953125,-13.608932495117188,0.0528358519077301,35.0,26.0,0,0.3239999999999995,24.593210235783033,32.401636303044995
21.651695853000092,4.0,2.902366149696126,168.23589145458496,14.081464263793972,0.3797250986099243,-147.1229468805209,-14.031529993354987,0.3498515635728836,9,26.77557373046875,2.2411346435546875,0.3797250986099243,35.0,28.0,0,10,-140.4920654296875,-13.399124145507812,0.058308593928813934,35.5,26.0,0,0.31184640000000174,24.576368301723676,32.467139081315224
21.685193368,4.0,2.902366149696126,168.7141099652083,14.740596633588583,0.40656182169914246,-147.5780278475937,-14.19131965875974,0.34464653581380844,9,26.8516845703125,2.346038818359375,0.40656182169914246,35.0,28.0,0,10,-140.9266357421875,-13.551712036132812,0.05744108930230141,36.5,26.0,0,0.32129999999999936,24.569635619183543,32.45985817403488
21.71759904999999,4.0,2.902366149696126,169.18389158149827,14.440991010954669,0.3607906997203827,-148.03572936517904,-14.131398534232957,0.2770267054438591,9,26.92645263671875,2.2983551025390625,0.3607906997203827,35.5,28.0,0,10,-141.36370849609375,-13.494491577148438,0.04617111757397652,35.0,27.0,0,0.319946400000002,24.573010901699604,32.496269781855915
21.750569120000023,4.0,2.902366149696126,169.64715377943975,13.961622014740406,0.4288980960845947,-148.50142036603467,-14.15137224240855,0.43547214567661285,9,27.00018310546875,2.2220611572265625,0.4288980960845947,35.0,29.0,0,10,-141.80841064453125,-13.513565063476562,0.07257869094610214,36.0,26.0,0,0.32129999999999936,24.535976477367797,32.470770091119505
21.78283134000003,4.0,2.902366149696126,170.10274607344178,13.84177976568684,0.36543112993240356,-148.95157981141293,-13.771871787072259,0.22586911171674728,9,27.07269287109375,2.2029876708984375,0.36543112993240356,36.0,28.0,0,10,-142.23828125,-13.151168823242188,0.037644851952791214,36.5,26.0,0,0.32534640000000226,24.525889093206274,32.53269910187436
21.814965744999995,4.0,2.902366149696126,170.55335292988318,14.081464263793972,0.4284779727458954,-149.4022505837205,-14.001569431091594,0.2783740684390068,9,27.1444091796875,2.2411346435546875,0.4284779727458954,36.0,28.0,0,10,-142.66864013671875,-13.370513916015625,0.0463956780731678,36.0,26.0,0,0.34154639999999964,24.569635619183543,32.53635272753485
21.847232983000026,4.0,2.902366149696126,171.0012753199458,13.602095267579708,0.32659676671028137,-149.84946989925533,-13.721937516633275,0.30656464397907257,9,27.2156982421875,2.1648406982421875,0.32659676671028137,36.0,28.0,0,10,-143.095703125,-13.103485107421875,0.05109410732984543,35.0,27.0,0,0.3266999999999996,24.54943928120133,32.58736669118804
21.879413239000087,4.0,2.902366149696126,171.44306178685684,13.542174143052925,0.4135545790195465,-150.29125636616638,-13.731924370721073,0.28232380002737045,9,27.2860107421875,2.155303955078125,0.4135545790195465,35.0,28.0,0,10,-143.517578125,-13.113021850585938,0.04705396667122841,35.0,26.0,0,0.3226464000000021,24.613412146373093,32.56185534840961
21.91157173700003,4.0,2.902366149696126,171.88178029219216,13.721937516633275,0.35258814692497253,-150.7321480109512,-13.691976954369883,0.3155267536640167,9,27.3558349609375,2.1839141845703125,0.35258814692497253,35.0,28.0,0,10,-143.9385986328125,-13.074874877929688,0.05258779227733612,35.0,26.0,0,0.3239999999999995,24.606677889362345,32.5983166919965
21.943777345000058,4.0,2.902366149696126,172.33392112942144,14.081464263793972,0.41904231905937195,-151.18186004526635,-14.131398534232957,0.2373431995511055,9,27.42779541015625,2.2411346435546875,0.41904231905937195,36.0,28.0,0,10,-144.3680419921875,-13.494491577148438,0.03955719992518425,36.5,27.0,0,0.35234640000000006,24.569635619183543,32.671293044935396
21.976100861000077,4.0,2.902366149696126,172.78606196665075,13.961622014740406,0.36081716418266296,-151.6260113992254,-13.811819203423449,0.44796614348888397,9,27.499755859375,2.2220611572265625,0.36081716418266296,36.0,28.0,0,10,-144.79217529296875,-13.189315795898438,0.074661023914814,35.0,26.0,0,0.3347999999999999,24.56290322179717,32.62749863038016
22.008460764999995,4.0,2.902366149696126,173.2615960108953,14.980281131695715,0.45650991797447205,-152.0769378349976,-14.05150370153058,0.3543604910373688,9,27.575439453125,2.384185791015625,0.45650991797447205,36.0,28.0,0,10,-145.2227783203125,-13.418197631835938,0.05906008183956146,35.0,26.0,0,0.3347999999999999,24.573010901699604,32.642093897348275
22.040566004000084,4.0,2.902366149696126,173.72524170403372,14.201306512847538,0.3585943877696991,-152.5250519726587,-13.851766619774637,0.20910919457674026,9,27.64923095703125,2.2602081298828125,0.3585943877696991,35.5,28.0,0,10,-145.65069580078125,-13.227462768554688,0.03485153242945671,36.5,27.0,0,0.32129999999999936,24.56290322179717,32.71145093064081
22.07255963099999,4.0,2.902366149696126,174.23567381120267,17.317204988240245,0.43461811542510986,-152.977192809888,-14.041516847442784,0.18331515043973923,9,27.73046875,2.7561187744140625,0.43461811542510986,35.0,28.0,0,10,-146.08245849609375,-13.408660888671875,0.03055252507328987,36.5,27.0,0,0.30105359999999914,24.56290322179717,32.69684200076148
22.10452912800008,4.0,2.902366149696126,174.91484380503903,22.889869569231053,0.34691545367240906,-153.4579679551578,-13.622068975755303,0.21095070987939835,9,27.83856201171875,3.643035888671875,0.34691545367240906,36.5,28.0,0,10,-146.54156494140625,-13.00811767578125,0.03515845164656639,36.5,27.0,0,0.3024000000000019,24.569635619183543,32.71511335483075
22.139860492000025,4.0,2.902366149696126,175.66227594393632,21.271999207007916,0.32921308279037476,-153.90563468175577,-14.02154313926719,0.19856766611337662,9,27.95751953125,3.3855438232421875,0.32921308279037476,36.0,28.0,0,10,-146.96905517578125,-13.38958740234375,0.0330946110188961,36.5,27.0,0,0.319946400000002,24.573010901699604,32.75165013164701
22.17220682300001,4.0,2.902366149696126,176.33799448099992,19.174759848570513,0.38513287901878357,-154.35643328579567,-13.761884932984463,0.3271273076534271,9,28.0650634765625,3.0517578125,0.38513287901878357,36.5,28.0,0,10,-147.3995361328125,-13.141632080078125,0.054521217942237854,35.0,26.0,0,0.34154639999999964,24.515802344815825,32.722419264297855
22.20463665300008,4.0,2.902366149696126,176.8683683384114,15.27988675432963,0.4255760908126831,-154.81471004617651,-14.09145111788177,0.13399233296513557,9,28.14947509765625,2.4318695068359375,0.4255760908126831,36.0,28.0,0,10,-147.837158203125,-13.456344604492188,0.022332055494189262,35.0,27.0,0,0.3320999999999998,24.59994391927279,32.784558461278436
