# Test started at Sun Apr  4 20:52:33 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
11.547357956999804,5.0,4.2609205176389935,16.701215828104917,2.9860693722513454,3.198209524154663,-16.144189054503943,-3.125885329480506,2.638116180896759,9,15.948486328125,2.8514862060546875,0.5330349206924438,35.5,27.0,0,10,-15.41656494140625,-2.9850006103515625,0.43968603014945984,35.0,28.0,0,3.0982535999999996
11.560822026000096,5.0,4.2609205176389935,16.742121982448534,3.065964204953723,3.1884602308273315,-16.190336309872837,-3.045990496778129,2.609803855419159,9,15.987548828125,2.9277801513671875,0.5314100384712219,36.5,28.0,0,10,-15.46063232421875,-2.9087066650390625,0.4349673092365265,36.0,29.0,0,3.049653600000001
11.576273238999875,5.0,4.2609205176389935,16.791528946991686,3.1957933080950855,3.595239758491516,-16.236675312840216,-3.125885329480506,2.7403292655944824,9,16.03472900390625,3.0517578125,0.5992066264152527,36.5,27.0,0,10,-15.5048828125,-2.9850006103515625,0.45672154426574707,36.0,27.0,0,3.002400000000002
11.590934880000077,5.0,4.2609205176389935,16.83505565184794,2.976082518163549,3.06154203414917,-16.2771340561207,-3.07595105904152,2.5624274611473083,9,16.0762939453125,2.841949462890625,0.5102570056915283,36.5,28.0,0,10,-15.54351806640625,-2.93731689453125,0.4270712435245514,36.5,29.0,0,3.0199536
11.603974856999685,5.0,4.2609205176389935,16.875578310994587,3.2257538703584774,3.0985790491104126,-16.329353318774974,-3.1358721835683028,2.575336754322052,9,16.114990234375,3.0803680419921875,0.5164298415184021,36.5,27.0,0,10,-15.5933837890625,-2.994537353515625,0.42922279238700867,35.5,29.0,0,3.010499999999999
11.62419580300002,5.0,4.2609205176389935,16.93725712184082,2.86622712319778,3.526819109916687,-16.379399441979743,-2.9061745395489686,2.8160133361816406,9,16.17388916015625,2.7370452880859375,0.5878031849861145,36.5,28.0,0,10,-15.64117431640625,-2.7751922607421875,0.46933555603027344,35.5,28.0,0,2.926799999999999
11.638911147999806,5.0,4.2609205176389935,16.97963334110616,3.0959247672171144,3.0810595750808716,-16.447597671174492,-3.07595105904152,2.544443964958191,9,16.21435546875,2.956390380859375,0.5135099291801453,35.5,27.0,0,10,-15.706298828125,-2.93731689453125,0.4240739941596985,36.0,28.0,0,3.0442536000000007
11.660615924000012,5.0,4.2609205176389935,17.044252281795846,2.9561088099879544,3.3506165742874146,-16.48850382551811,-3.0360036426903316,2.5721436738967896,9,16.27606201171875,2.8228759765625,0.5584360957145691,36.5,27.0,0,10,-15.745361328125,-2.899169921875,0.4286906123161316,36.5,28.0,0,3.1117536
11.674281251999673,5.0,4.2609205176389935,17.08407186641471,3.00604308042694,3.413992166519165,-16.54027567710925,-3.105911621304912,2.6371938586235046,9,16.3140869140625,2.8705596923828125,0.5689986944198608,36.5,27.0,0,10,-15.7947998046875,-2.9659271240234375,0.4395323097705841,36.5,28.0,0,2.980807200000002
11.692568201000086,5.0,4.2609205176389935,17.139039511313943,3.00604308042694,3.2404654026031494,-16.58469720409177,-2.93613510181236,2.5069486498832703,9,16.3665771484375,2.8705596923828125,0.5400775671005249,36.5,28.0,0,10,-15.83721923828125,-2.803802490234375,0.41782477498054504,36.0,28.0,0,3.1076999999999995
11.705652140999973,5.0,4.2609205176389935,17.178283853137355,3.175819599919491,3.1058034896850586,-16.624900283907607,-3.2257538703584774,2.6688056588172913,9,16.404052734375,3.032684326171875,0.5176339149475098,36.5,28.0,0,10,-15.8756103515625,-3.0803680419921875,0.4448009431362152,36.5,29.0,0,3.0982535999999996
11.718913580999924,5.0,4.2609205176389935,17.221043567599665,3.1158984753927084,3.6097787618637085,-16.666829092109815,-3.1957933080950855,2.7175832390785217,9,16.44488525390625,2.9754638671875,0.6016297936439514,36.5,27.0,0,10,-15.9156494140625,-3.0517578125,0.4529305398464203,35.0,29.0,0,3.069907199999999
11.73251494599981,5.0,4.2609205176389935,17.262652796471063,3.045990496778129,3.331003189086914,-16.70799090991808,-3.026016788602534,2.574760615825653,9,16.484619140625,2.9087066650390625,0.5551671981811523,36.5,28.0,0,10,-15.9549560546875,-2.8896331787109375,0.4291267693042755,36.5,29.0,0,2.924100000000002
11.745614533999742,5.0,4.2609205176389935,17.302600212822252,3.1458590376561,3.2381887435913086,-16.746787840678355,-2.9660956640757514,2.5225356817245483,9,16.52276611328125,3.0040740966796875,0.5396981239318848,35.5,28.0,0,10,-15.99200439453125,-2.8324127197265625,0.42042261362075806,35.0,28.0,0,3.138753600000001
11.7590629729998,5.0,4.2609205176389935,17.34497643208759,3.07595105904152,3.3770956993103027,-16.78954755514067,-3.07595105904152,2.64287531375885,9,16.563232421875,2.93731689453125,0.5628492832183838,36.5,28.0,0,10,-16.0328369140625,-2.93731689453125,0.44047921895980835,35.5,30.0,0,3.0266999999999995
11.772214728000108,5.0,4.2609205176389935,17.38396511044635,2.86622712319778,3.272287130355835,-16.828727981097913,-2.9660956640757514,2.582107186317444,9,16.6004638671875,2.7370452880859375,0.5453811883926392,35.5,27.0,0,10,-16.07025146484375,-2.8324127197265625,0.430351197719574,36.0,28.0,0,3.0483072000000013
11.78536966799993,5.0,4.2609205176389935,17.425510423451588,3.07595105904152,3.3697553873062134,-16.868803229181424,-3.0559773508659256,2.694975793361664,9,16.64013671875,2.93731689453125,0.5616258978843689,36.5,28.0,0,10,-16.1085205078125,-2.918243408203125,0.44916263222694397,36.5,28.0,0,2.9997000000000016
11.79901975499979,5.0,4.2609205176389935,17.46795055858309,3.105911621304912,3.204068899154663,-16.910795953249792,-2.9561088099879544,2.4556764364242554,9,16.6806640625,2.9659271240234375,0.5340114831924438,36.5,27.0,0,10,-16.14862060546875,-2.8228759765625,0.40927940607070923,36.0,29.0,0,3.0347999999999997
11.812149972000043,5.0,4.2609205176389935,17.508025806666605,3.335609265324246,3.2604353427886963,-16.94997637920704,-3.125885329480506,2.5734833478927612,9,16.71893310546875,3.185272216796875,0.5434058904647827,35.5,27.0,0,10,-16.18603515625,-2.9850006103515625,0.4289138913154602,35.5,28.0,0,3.064507200000002
11.825714373999745,5.0,4.2609205176389935,17.54982678313649,3.0360036426903316,3.365641236305237,-16.99228868260622,-3.0360036426903316,2.67868709564209,9,16.75885009765625,2.899169921875,0.5609402060508728,35.5,27.0,0,10,-16.2264404296875,-2.899169921875,0.44644784927368164,36.5,29.0,0,3.001053599999999
11.838774073999957,5.0,4.2609205176389935,17.587728891770496,2.8262797068465915,3.212459921836853,-17.030510370571037,-2.786332290495403,2.4960803389549255,9,16.7950439453125,2.6988983154296875,0.5354099869728088,36.5,27.0,0,10,-16.262939453125,-2.6607513427734375,0.4160133898258209,35.5,28.0,0,3.0253536
11.851916457999778,5.0,4.2609205176389935,17.630105111035835,3.3256224112364485,3.1211307048797607,-17.073589664364157,-3.365569827587637,2.676330864429474,9,16.83551025390625,3.1757354736328125,0.5201884508132935,36.5,28.0,0,10,-16.3040771484375,-3.2138824462890625,0.446055144071579,35.0,29.0,0,3.1590000000000016
11.865230378999968,5.0,4.2609205176389935,17.674207058687546,3.1158984753927084,3.554887533187866,-17.117116369220412,-3.016029934514737,2.6848438382148743,9,16.87762451171875,2.9754638671875,0.592481255531311,36.5,28.0,0,10,-16.34564208984375,-2.880096435546875,0.4474739730358124,36.5,28.0,0,3.059107200000002
11.878899372999967,5.0,4.2609205176389935,17.713770979841765,3.1658327458316946,3.2326784133911133,-17.15872559809181,-3.155845891743897,2.782449960708618,9,16.9154052734375,3.0231475830078125,0.5387797355651855,36.5,27.0,0,10,-16.3853759765625,-3.01361083984375,0.463741660118103,36.0,28.0,0,3.1036536
11.892786368000088,5.0,4.2609205176389935,17.758639917887418,3.1658327458316946,3.1799014806747437,-17.200462658695532,-3.21576701627068,2.601207911968231,9,16.958251953125,3.0231475830078125,0.5299835801124573,36.5,27.0,0,10,-16.42523193359375,-3.070831298828125,0.4335346519947052,36.5,28.0,0,3.1279536000000006
11.905858529999932,5.0,4.2609205176389935,17.79737293278153,2.8762139772855773,3.3711676597595215,-17.240346159180557,-3.00604308042694,2.5413960814476013,9,16.9952392578125,2.74658203125,0.5618612766265869,35.5,28.0,0,10,-16.46331787109375,-2.8705596923828125,0.4235660135746002,36.5,29.0,0,3.1130999999999998
11.919120988000032,5.0,4.2609205176389935,17.839173909251418,3.0559773508659256,3.6485642194747925,-17.280613154862557,-3.0360036426903316,2.6062713861465454,9,17.03515625,2.918243408203125,0.6080940365791321,36.5,27.0,0,10,-16.50177001953125,-2.899169921875,0.43437856435775757,35.0,29.0,0,3.094199999999999
11.932713389999662,5.0,4.2609205176389935,17.878034755877852,2.786332290495403,3.2463197708129883,-17.321199729875364,-2.93613510181236,2.5887848138809204,9,17.072265625,2.6607513427734375,0.541053295135498,36.5,27.0,0,10,-16.54052734375,-2.803802490234375,0.43146413564682007,36.0,27.0,0,2.976753600000001
11.945785497000088,5.0,4.2609205176389935,17.91555336931489,3.0559773508659256,3.0373424291610718,-17.36498209819627,-3.07595105904152,2.502467930316925,9,17.10809326171875,2.918243408203125,0.506223738193512,36.5,28.0,0,10,-16.58233642578125,-2.93731689453125,0.4170779883861542,36.5,29.0,0,3.1711535999999994
11.960706562999803,5.0,4.2609205176389935,17.96131712948681,2.996056226339143,3.5648070573806763,-17.404801682815133,-3.1658327458316946,2.685425341129303,9,17.15179443359375,2.86102294921875,0.594134509563446,36.5,27.0,0,10,-16.620361328125,-3.0231475830078125,0.44757089018821716,36.5,28.0,0,3.0226536
11.973861892000059,5.0,4.2609205176389935,17.998452247726878,2.716424311880823,3.4104394912719727,-17.44270379144914,-2.8562402691099833,2.6422998905181885,9,17.187255859375,2.593994140625,0.5684065818786621,36.5,27.0,0,10,-16.65655517578125,-2.727508544921875,0.44038331508636475,36.5,29.0,0,2.957853600000001
11.986668479999935,5.0,4.2609205176389935,18.038335748211903,3.155845891743897,3.1879738569259644,-17.48239554433568,-3.0859379131293174,2.645439326763153,9,17.225341796875,3.01361083984375,0.5313289761543274,36.5,28.0,0,10,-16.6944580078125,-2.9468536376953125,0.4409065544605255,35.0,28.0,0,3.0294
11.999550216999978,5.0,4.2609205176389935,18.07796358523228,2.996056226339143,3.054563283920288,-17.522790371750002,-3.0360036426903316,2.5750032663345337,9,17.26318359375,2.86102294921875,0.5090938806533813,35.5,27.0,0,10,-16.7330322265625,-2.899169921875,0.4291672110557556,36.5,29.0,0,3.0995999999999992
12.01230393500009,6.0,5.113104621166792,18.1161852731971,2.9660956640757514,3.6035828590393066,-17.564207853022914,-3.045990496778129,2.6937058568000793,9,17.2996826171875,2.8324127197265625,0.6005971431732178,36.5,27.0,0,10,-16.7725830078125,-2.9087066650390625,0.44895097613334656,35.0,28.0,0,3.1819535999999995
12.025997299999744,6.0,5.113104621166792,18.163802593487716,3.475425222553406,3.6005369424819946,-17.60939637039938,-3.5353463470801887,2.9189191460609436,9,17.34515380859375,3.31878662109375,0.6000894904136658,35.5,28.0,0,10,-16.81573486328125,-3.376007080078125,0.4864865243434906,36.5,29.0,0,3.3587999999999996
12.038804926000012,6.0,5.113104621166792,18.20835195220256,3.415504098026623,3.5514296293258667,-17.654009644980388,-3.4554515143778115,2.9121957421302795,9,17.3876953125,3.261566162109375,0.5919049382209778,36.5,27.0,0,10,-16.85833740234375,-3.299713134765625,0.48536595702171326,36.0,29.0,0,3.3641999999999994
12.051720828999805,6.0,5.113104621166792,18.25711975808409,3.9448073646798716,4.110429167747498,-17.701051722475547,-3.545333201167986,3.1002767086029053,9,17.43426513671875,3.7670135498046875,0.6850715279579163,36.5,27.0,0,10,-16.90325927734375,-3.3855438232421875,0.5167127847671509,36.5,29.0,0,3.5869536
12.064579342999878,6.0,5.113104621166792,18.304609246642386,3.4554515143778115,4.103612780570984,-17.74962778075859,-3.495398930729,3.1112687587738037,9,17.4796142578125,3.299713134765625,0.6839354634284973,36.5,28.0,0,10,-16.94964599609375,-3.337860107421875,0.5185447931289673,36.5,29.0,0,3.4600536000000006
12.078001948999827,6.0,5.113104621166792,18.350628670278955,3.735083428836132,3.669308066368103,-17.794496718804247,-3.56530690934358,2.9866801500320435,9,17.5235595703125,3.566741943359375,0.6115513443946838,36.5,27.0,0,10,-16.99249267578125,-3.4046173095703125,0.4977800250053406,35.5,28.0,0,3.6233999999999993
12.092102164999687,6.0,5.113104621166792,18.402400521870096,3.6651754502215517,3.9499847888946533,-17.84671598145852,-3.6651754502215517,3.0462512969970703,9,17.572998046875,3.4999847412109375,0.6583307981491089,36.5,28.0,0,10,-17.0423583984375,-3.4999847412109375,0.5077085494995117,35.0,29.0,0,3.5977536000000008
12.104845827999725,6.0,5.113104621166792,18.448867356569796,3.8549256778896974,3.9763022661209106,-17.89273540509509,-3.804991407450711,3.189671516418457,9,17.61737060546875,3.681182861328125,0.6627170443534851,36.5,27.0,0,10,-17.0863037109375,-3.6334991455078125,0.5316119194030762,35.5,28.0,0,3.5883072000000014
12.117724193999948,6.0,5.113104621166792,18.497571246585164,3.755057137011726,3.7119548320770264,-17.941631042708945,-3.785017699275117,3.1069765090942383,9,17.66387939453125,3.5858154296875,0.6186591386795044,35.5,27.0,0,10,-17.13299560546875,-3.6144256591796875,0.517829418182373,36.0,29.0,0,3.5977536000000008
12.13057302299967,6.0,5.113104621166792,18.547873033254582,4.004728489206655,4.071951627731323,-17.9932111467016,-3.785017699275117,3.130327820777893,9,17.7119140625,3.8242340087890625,0.6786586046218872,35.5,27.0,0,10,-17.1822509765625,-3.6144256591796875,0.5217213034629822,36.5,28.0,0,3.6625536000000003
12.144259387999682,6.0,5.113104621166792,18.598366567522486,3.5852806175191745,3.964994788169861,-18.0396779814013,-3.605254325694769,3.2240188121795654,9,17.7601318359375,3.4236907958984375,0.6608324646949768,36.5,27.0,0,10,-17.22662353515625,-3.4427642822265625,0.5373364686965942,35.0,29.0,0,3.543753600000001
12.157493197999884,6.0,5.113104621166792,18.64591997194694,3.5353463470801887,3.838644862174988,-18.088254039684347,-3.605254325694769,3.1215484142303467,9,17.8055419921875,3.376007080078125,0.6397741436958313,36.5,28.0,0,10,-17.27301025390625,-3.4427642822265625,0.5202580690383911,36.0,28.0,0,3.6355536000000006
12.170481046000077,6.0,5.113104621166792,18.69500735715928,3.765043991099523,4.0015904903411865,-18.13663835036891,-3.864912531977494,3.1514768600463867,9,17.8524169921875,3.5953521728515625,0.6669317483901978,36.5,28.0,0,10,-17.3192138671875,-3.6907196044921875,0.5252461433410645,36.5,29.0,0,3.7111536000000003
12.183342467999864,6.0,5.113104621166792,18.74134636012666,3.3955303898510287,4.267335891723633,-18.182210362942342,-3.3855435357632313,3.1832149028778076,9,17.89666748046875,3.24249267578125,0.7112226486206055,35.5,27.0,0,10,-17.36273193359375,-3.2329559326171875,0.5305358171463013,36.0,29.0,0,3.469507200000001
12.196075740999731,6.0,5.113104621166792,18.78838843762182,3.834951969714103,3.923965573310852,-18.229316356303666,-3.735083428836132,3.1973984241485596,9,17.94158935546875,3.662109375,0.6539942622184753,35.5,28.0,0,10,-17.40771484375,-3.566741943359375,0.5328997373580933,36.0,28.0,0,3.6477000000000004
12.209249941000053,6.0,5.113104621166792,18.837411906967997,3.5353463470801887,3.9250627756118774,-18.27821199391752,-3.625228033870363,3.0376943349838257,9,17.9884033203125,3.376007080078125,0.6541771292686462,35.5,28.0,0,10,-17.45440673828125,-3.4618377685546875,0.506282389163971,36.5,30.0,0,3.5856000000000003
12.222137843999917,6.0,5.113104621166792,18.888033272968226,4.094610175996828,4.143718242645264,-18.32832203298845,-3.904859948328683,3.6229008436203003,9,18.0367431640625,3.910064697265625,0.690619707107544,35.5,28.0,0,10,-17.50225830078125,-3.7288665771484375,0.60381680727005,35.0,28.0,0,3.6423
12.23501050599998,6.0,5.113104621166792,18.93456402353409,3.4554515143778115,3.9807071685791016,-18.37593935327907,-3.5553200552557827,3.0018478631973267,9,18.0811767578125,3.299713134765625,0.6634511947631836,35.5,28.0,0,10,-17.5477294921875,-3.39508056640625,0.5003079771995544,36.0,29.0,0,3.5626536000000018
12.24783711300006,6.0,5.113104621166792,18.98467406260502,4.2344261332259885,3.8602012395858765,-18.428030784201017,-3.91484680241648,3.1968398094177246,9,18.1290283203125,4.0435791015625,0.6433668732643127,36.5,27.0,0,10,-17.59747314453125,-3.7384033203125,0.5328066349029541,36.0,28.0,0,3.674707200000001
12.261591885999678,6.0,5.113104621166792,19.0350397651406,3.575293763431377,4.111681580543518,-18.477054253547195,-3.605254325694769,3.19366192817688,9,18.1771240234375,3.414154052734375,0.6852802634239197,36.5,28.0,0,10,-17.644287109375,-3.4427642822265625,0.53227698802948,35.0,29.0,0,3.497853600000002
12.275873046000015,6.0,5.113104621166792,19.0855332994085,3.7950045533629146,3.6824591159820557,-18.52799519887823,-3.63521488795816,3.10143506526947,9,18.225341796875,3.62396240234375,0.6137431859970093,36.5,28.0,0,10,-17.69293212890625,-3.47137451171875,0.5169058442115784,35.5,29.0,0,3.6220536
12.28909055899976,6.0,5.113104621166792,19.13366194662841,3.5952674716069715,3.9590914249420166,-18.577913490350678,-3.625228033870363,3.0627901554107666,9,18.27130126953125,3.4332275390625,0.6598485708236694,36.5,28.0,0,10,-17.7406005859375,-3.4618377685546875,0.5104650259017944,35.0,30.0,0,3.7516536
12.302265850999902,6.0,5.113104621166792,19.181854509714487,3.6851491583971456,4.019982218742371,-18.62706479142918,-3.7250965747483344,3.2737112045288086,9,18.31732177734375,3.5190582275390625,0.6699970364570618,35.5,27.0,0,10,-17.78753662109375,-3.5572052001953125,0.5456185340881348,36.5,29.0,0,3.5977536000000008
12.315768252999987,6.0,5.113104621166792,19.230814063194504,3.6452017420459573,3.863829016685486,-18.683758164714785,-3.625228033870363,3.0609630346298218,9,18.36407470703125,3.4809112548828125,0.6439715027809143,36.5,28.0,0,10,-17.8416748046875,-3.4618377685546875,0.510160505771637,36.0,29.0,0,3.674707200000001
12.330855540999892,6.0,5.113104621166792,19.28916924900032,3.994741635118857,3.8914597034454346,-18.735210436975116,-3.91484680241648,3.1856120824813843,9,18.4197998046875,3.814697265625,0.6485766172409058,36.5,28.0,0,10,-17.89080810546875,-3.7384033203125,0.5309353470802307,35.5,29.0,0,3.6706536000000005
12.349088842999663,6.0,5.113104621166792,19.36043543977084,3.575293763431377,4.016318678855896,-18.832618217005855,-3.695136012484943,3.113245725631714,9,18.48785400390625,3.414154052734375,0.6693864464759827,35.5,28.0,0,10,-17.98382568359375,-3.528594970703125,0.5188742876052856,35.5,29.0,0,3.6544536
12.375770887999806,6.0,5.113104621166792,19.456437070746016,3.5553200552557827,4.255131840705872,-18.906249294824367,-3.5053857848167973,3.124963402748108,9,18.57952880859375,3.39508056640625,0.7091886401176453,36.5,28.0,0,10,-18.05413818359375,-3.3473968505859375,0.5208272337913513,36.0,28.0,0,3.569407200000002
12.392450728999847,6.0,5.113104621166792,19.51805196572609,3.7151097206605375,4.066455602645874,-18.979816456776714,-3.7450702829239284,3.052810549736023,9,18.63836669921875,3.54766845703125,0.677742600440979,35.5,27.0,0,10,-18.1243896484375,-3.5762786865234375,0.5088017582893372,36.5,29.0,0,3.6450000000000005
12.41879881299974,6.0,5.113104621166792,19.614756671229046,3.8249651156263056,4.250549554824829,-19.08847342925195,-3.6651754502215517,3.303088903427124,9,18.730712890625,3.6525726318359375,0.7084249258041382,36.5,28.0,0,10,-18.2281494140625,-3.4999847412109375,0.550514817237854,36.0,26.0,0,3.5923536000000005
12.442422492999867,6.0,5.113104621166792,19.698102960704166,3.5952674716069715,3.7850600481033325,-19.164725057583095,-3.9248336565042776,3.2098467350006104,9,18.810302734375,3.4332275390625,0.6308433413505554,36.5,23.0,0,10,-18.30096435546875,-3.7479400634765625,0.5349744558334351,36.5,29.0,0,3.7314000000000007
12.469077484000081,6.0,5.113104621166792,19.8013910004218,3.575293763431377,3.971921682357788,-19.275235590177022,-3.695136012484943,3.062516927719116,9,18.908935546875,3.414154052734375,0.6619869470596313,36.5,28.0,0,10,-18.406494140625,-3.528594970703125,0.510419487953186,35.5,29.0,0,3.674707200000001
12.492623441999967,6.0,5.113104621166792,19.889403148126735,3.6152411797825654,4.1620774269104,-19.349250163192504,-3.675162304309348,3.2587097883224487,9,18.99298095703125,3.452301025390625,0.6936795711517334,35.5,28.0,0,10,-18.4771728515625,-3.509521484375,0.5431182980537415,36.0,28.0,0,3.5802
12.519021988000077,6.0,5.113104621166792,19.985276947369588,3.4554515143778115,3.843971014022827,-19.459121537124815,-3.8748993860652914,3.2520672082901,9,19.08453369140625,3.299713134765625,0.6406618356704712,35.5,28.0,0,10,-18.58209228515625,-3.70025634765625,0.5420112013816833,35.0,27.0,0,3.6909000000000005
12.542673928000113,6.0,5.113104621166792,20.072841684011397,3.6651754502215517,4.291465401649475,-19.533263941872622,-3.4854120766412033,3.138960599899292,9,19.16815185546875,3.4999847412109375,0.7152442336082458,36.5,28.0,0,10,-18.65289306640625,-3.3283233642578125,0.5231600999832153,36.5,28.0,0,3.6531000000000007
12.569085121999706,6.0,5.113104621166792,20.170185548175972,3.8249651156263056,3.800381898880005,-19.64447754899433,-3.5153726389045943,3.1312090158462524,9,19.2611083984375,3.6525726318359375,0.6333969831466675,36.5,28.0,0,10,-18.75909423828125,-3.35693359375,0.5218681693077087,36.5,29.0,0,3.5896536000000006
12.592671025000072,6.0,5.113104621166792,20.257111126156158,3.804991407450711,3.925569534301758,-19.721112672522448,-3.6452017420459573,3.0138144493103027,9,19.3441162109375,3.6334991455078125,0.654261589050293,36.5,29.0,0,10,-18.832275390625,-3.4809112548828125,0.5023024082183838,35.0,28.0,0,3.5937072000000017
12.619005793999804,6.0,5.113104621166792,20.35362408406063,3.7151097206605375,4.023388981819153,-19.830344887793142,-3.625228033870363,3.347491979598999,9,19.436279296875,3.54766845703125,0.6705648303031921,35.5,28.0,0,10,-18.93658447265625,-3.4618377685546875,0.5579153299331665,36.0,29.0,0,3.5234999999999994
12.642717660000017,6.0,5.113104621166792,20.438696101922122,3.6851491583971456,3.7343426942825317,-19.903720302147004,-3.6551885961337542,2.882651388645172,9,19.51751708984375,3.5190582275390625,0.6223904490470886,35.5,29.0,0,10,-19.00665283203125,-3.490447998046875,0.4804418981075287,36.0,28.0,0,3.618000000000001
12.664629990999856,6.0,5.113104621166792,20.518463102892174,3.56530690934358,4.357081174850464,-19.963034225945247,-3.495398930729,3.308153986930847,9,19.59368896484375,3.4046173095703125,0.7261801958084106,35.5,28.0,0,10,-19.06329345703125,-3.337860107421875,0.5513589978218079,35.0,28.0,0,3.574800000000001
12.678818040999886,6.0,5.113104621166792,20.571832851137362,3.7450702829239284,3.9129570722579956,-20.025543943051588,-3.7950045533629146,3.1950312852859497,9,19.6446533203125,3.5762786865234375,0.6521595120429993,36.5,28.0,0,10,-19.12298583984375,-3.62396240234375,0.532505214214325,36.0,28.0,0,3.6126000000000014
12.69897193099996,6.0,5.113104621166792,20.64936279679175,3.91484680241648,3.9133307933807373,-20.12442178800405,-3.7950045533629146,3.289394974708557,9,19.71868896484375,3.7384033203125,0.6522217988967896,35.5,28.0,0,10,-19.2174072265625,-3.62396240234375,0.5482324957847595,35.0,28.0,0,3.605853600000001
12.723456072999852,6.0,5.113104621166792,20.738078019024467,3.5053857848167973,3.856462597846985,-20.19722195956246,-3.8149782615385086,3.1805652379989624,9,19.80340576171875,3.3473968505859375,0.6427437663078308,35.5,28.0,0,10,-19.28692626953125,-3.643035888671875,0.5300942063331604,35.0,28.0,0,3.6598536000000004
12.742613705999702,6.0,5.113104621166792,20.810878190582873,3.675162304309348,4.366188883781433,-20.270086046987025,-3.3256224112364485,3.1595778465270996,9,19.8729248046875,3.509521484375,0.7276981472969055,35.5,28.0,0,10,-19.35650634765625,-3.1757354736328125,0.5265963077545166,36.5,29.0,0,3.5572536000000015
12.768936419000056,6.0,5.113104621166792,20.905026261439357,3.7750308451873202,3.758781909942627,-20.376314216548106,-3.5553200552557827,2.933309018611908,9,19.96282958984375,3.604888916015625,0.6264636516571045,35.5,28.0,0,10,-19.45794677734375,-3.39508056640625,0.488884836435318,36.5,28.0,0,3.6139536
12.792491877999964,6.0,5.113104621166792,20.992143587018028,3.7950045533629146,4.176319241523743,-20.453205003540873,-3.695136012484943,3.208362579345703,9,20.0460205078125,3.62396240234375,0.6960532069206238,35.5,27.0,0,10,-19.5313720703125,-3.528594970703125,0.5347270965576172,36.5,29.0,0,3.6355536000000006
12.818926608999845,6.0,5.113104621166792,21.091788422364434,3.7750308451873202,4.035848021507263,-20.564162947197932,-3.5852806175191745,3.2379727363586426,9,20.14117431640625,3.604888916015625,0.6726413369178772,36.5,28.0,0,10,-19.6373291015625,-3.4236907958984375,0.5396621227264404,36.5,29.0,0,3.4830072000000016
12.842532492999908,6.0,5.113104621166792,21.17507079597339,3.7151097206605375,3.71697199344635,-20.636835287024017,-3.675162304309348,2.987872838973999,9,20.220703125,3.54766845703125,0.6194953322410583,36.5,28.0,0,10,-19.70672607421875,-3.509521484375,0.4979788064956665,36.0,28.0,0,3.6544536
12.868908261999877,6.0,5.113104621166792,21.2688353716329,3.4254909521144197,4.043014883995056,-20.74728190375178,-3.785017699275117,3.2877044677734375,9,20.31024169921875,3.2711029052734375,0.673835813999176,35.5,28.0,0,10,-19.81219482421875,-3.6144256591796875,0.5479507446289062,36.5,29.0,0,3.6450000000000005
12.89249947899998,6.0,5.113104621166792,21.35550528614844,3.5053857848167973,4.000222563743591,-20.822383046492018,-3.9847547810310604,3.2430481910705566,9,20.39300537109375,3.3473968505859375,0.6667037606239319,36.5,28.0,0,10,-19.8839111328125,-3.8051605224609375,0.5405080318450928,36.5,29.0,0,3.6247536000000005
12.918836043999818,6.0,5.113104621166792,21.4543831311009,3.2557144326218688,4.110437750816345,-20.933660569479887,-3.904859948328683,3.191824793815613,9,20.4874267578125,3.108978271484375,0.6850729584693909,36.5,28.0,0,10,-19.99017333984375,-3.7288665771484375,0.5319707989692688,35.0,29.0,0,3.728700000000001
12.942495483999664,6.0,5.113104621166792,21.546485894240202,3.695136012484943,4.113459348678589,-21.008889543952446,-3.4254909521144197,3.258600354194641,9,20.57537841796875,3.528594970703125,0.6855765581130981,35.5,28.0,0,10,-20.06201171875,-3.2711029052734375,0.5431000590324402,35.0,28.0,0,3.6423
12.968894844999795,6.0,5.113104621166792,21.644660664664883,3.765043991099523,3.9383840560913086,-21.11984748760951,-3.695136012484943,3.114393711090088,9,20.66912841796875,3.5953521728515625,0.6563973426818848,35.5,28.0,0,10,-20.16796875,-3.528594970703125,0.5190656185150146,35.0,28.0,0,3.7111536000000003
12.992491136999888,6.0,5.113104621166792,21.7320336537082,3.5153726389045943,4.226553797721863,-21.19315898609721,-3.5253594929923917,3.08897602558136,9,20.7525634765625,3.35693359375,0.7044256329536438,36.5,28.0,0,10,-20.23797607421875,-3.3664703369140625,0.5148293375968933,36.0,28.0,0,3.5586072000000017
