# Test started at Thu May 13 17:54:41 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
29.397357200999977,29.397357200999977,12.5,0,1134.939079124207,81.31296598284433,0.10946143418550491,0.9994379928804358,0.0,0,-1132.5732972540902,-78.19706750745164,0.0,0.0,10,180.63116455078125,12.941360473632812,0.10946143418550491,35.0,25.0,0,0,-180.254638671875,-12.445449829101562,0.0,35.0,23.0,0,0.04699999999999971,24.66393723410755,23.53936663675705,0.003759999999999977
29.414221653016284,29.414221653016284,12.5,0,1136.4987540902896,77.05856614144275,0.13448527455329895,1.227918251497953,0.0,0,-1133.9347052033388,-79.15580549988016,0.0,0.0,10,180.87939453125,12.264251708984375,0.13448527455329895,36.0,25.0,0,0,-180.4713134765625,-12.598037719726562,0.0,36.0,23.0,0,0.07624999999999993,24.856039203861258,23.358753637265977,0.006099999999999994
29.43091845701565,29.43091845701565,12.5,0,1137.2807007969143,77.53793513765702,0.1673053354024887,1.5275819274346203,0.0,0,-1135.2393558634355,-77.65777738671058,0.0,0.0,10,181.00384521484375,12.340545654296875,0.1673053354024887,35.0,25.0,0,0,-180.678955078125,-12.359619140625,0.0,36.0,23.0,0,0.05862500000000015,25.136224846744938,23.36544000641277,0.004690000000000012
29.44169652601704,29.44169652601704,12.5,0,1138.0522931332207,77.23832951502311,0.18844042718410492,1.7205559540106348,0.0,0,-1136.0684724792877,-77.53793513765702,0.0,0.0,10,181.12664794921875,12.292861938476562,0.18844042718410492,36.0,26.0,0,0,-180.8109130859375,-12.340545654296875,0.0,36.0,23.0,0,0.07099999999999973,24.69424572741508,23.512598429846605,0.0056799999999999785
29.459980250016088,29.459980250016088,12.5,0,1139.4696913812272,77.9573830093445,0.12166842073202133,1.1108939245877916,0.0,0,-1137.498142573597,-78.19706750745164,0.0,0.0,10,181.35223388671875,12.407302856445312,0.12166842073202133,36.5,25.0,0,0,-181.0384521484375,-12.445449829101562,0.0,35.0,23.0,0,0.06612499999999955,24.889767696400213,23.53936663675705,0.005289999999999964
29.469568266998976,29.469568266998976,12.5,0,1140.4299633544435,80.83359698663007,0.10306025296449661,0.940991986218889,0.0,0,-1138.2597640347824,-79.75501674514798,0.0,0.0,10,181.50506591796875,12.865066528320312,0.10306025296449661,35.0,25.0,0,0,-181.15966796875,-12.693405151367188,0.0,36.5,23.0,0,0.05487500000000001,24.93025180643798,23.455737377019034,0.004390000000000001
29.489517317997525,29.489517317997525,12.5,0,1141.871521799859,79.27564774893372,0.13374066352844238,1.2211195780318433,0.0,0,-1139.8585555109562,-81.19312373379077,0.0,0.0,10,181.7344970703125,12.617111206054688,0.13374066352844238,36.5,26.0,0,0,-181.41412353515625,-12.922286987304688,0.0,36.0,23.0,0,0.053749999999999964,24.8088318569512,23.64647749104904,0.004299999999999997
29.499369500990724,29.499369500990724,12.5,0,1142.7949782341661,76.93872389238919,0.1419253945350647,1.2958502920078905,0.0,0,-1140.6286138664748,-78.49667313008554,0.0,0.0,10,181.8814697265625,12.24517822265625,0.1419253945350647,36.0,25.0,0,0,-181.53668212890625,-12.493133544921875,0.0,35.0,23.0,0,0.07962500000000006,24.84591312216287,23.52931919408752,0.006370000000000004
29.511048176995246,29.511048176995246,12.5,0,1143.5550657145636,77.29825063954989,0.1586056798696518,1.4481496933406046,0.0,0,-1141.5447838920395,-77.77761963576415,0.0,0.0,10,182.00244140625,12.302398681640625,0.1586056798696518,35.0,25.0,0,0,-181.6824951171875,-12.378692626953125,0.0,36.0,23.0,0,0.06799999999999962,24.812194336349194,23.874294891408113,0.005439999999999969
29.527627316012513,29.527627316012513,12.5,0,1145.1231775749795,77.11848726596953,0.17406773567199707,1.5893260458330483,0.0,0,-1142.8337112490603,-78.85619987724624,0.0,0.0,10,182.25201416015625,12.273788452148438,0.17406773567199707,36.0,25.0,0,0,-181.88763427734375,-12.55035400390625,0.0,36.0,23.0,0,0.07137499999999974,24.886403504852353,23.6196940332149,0.00570999999999998
29.543747271003667,29.543747271003667,12.5,0,1146.7246535175323,80.41414911494259,0.07787518948316574,0.7110396794211323,0.0,0,-1144.0969444278842,-79.63517449609442,0.0,0.0,10,182.50689697265625,12.798309326171875,0.07787518948316574,35.0,25.0,0,0,-182.08868408203125,-12.674331665039062,0.0,36.0,23.0,0,0.06050000000000022,24.775121227531884,23.549396764615437,0.004840000000000018
29.56413735699607,29.56413735699607,12.5,0,1147.6550128653848,80.89351811115687,0.14290623366832733,1.3048058470120876,0.0,0,-1145.7160611494974,-81.67249273000503,0.0,0.0,10,182.65496826171875,12.874603271484375,0.14290623366832733,36.0,25.0,0,0,-182.34637451171875,-12.998580932617188,0.0,35.0,23.0,0,0.05525000000000002,24.795346717681753,23.66992511449331,0.004420000000000002
29.575740700005554,29.575740700005554,12.5,0,1149.090435387649,76.99864501691597,0.12598715722560883,1.1503261626636758,0.0,0,-1146.6376001078197,-78.61651537913912,0.0,0.0,10,182.8834228515625,12.254714965820312,0.12598715722560883,36.0,25.0,0,0,-182.4930419921875,-12.51220703125,0.0,35.0,23.0,0,0.07662499999999994,24.852657773125713,23.58622011268693,0.006129999999999996
29.59161510001286,29.59161510001286,12.5,0,1149.867396656713,77.65777738671058,0.1605847179889679,1.466219307543276,0.0,0,-1147.8808915364011,-77.77761963576415,0.0,0.0,10,183.007080078125,12.359619140625,0.1605847179889679,36.0,26.0,0,0,-182.69091796875,-12.378692626953125,0.0,36.0,23.0,0,0.07324999999999982,24.519158541117406,23.643138276271998,0.005859999999999985
29.607521889003692,29.607521889003692,12.5,0,1151.0010084589605,77.53793513765702,0.12891262769699097,1.1770371806391404,0.0,0,-1149.1180470418308,-78.85619987724624,0.0,0.0,10,183.1875,12.340545654296875,0.12891262769699097,36.0,25.0,0,0,-182.8878173828125,-12.55035400390625,0.0,36.0,23.0,0,0.06687499999999957,24.69424572741508,23.6196940332149,0.005349999999999966
29.620101320993854,29.620101320993854,12.5,0,1152.1994309494962,78.43675200555876,0.15000474452972412,1.3696188242998806,0.0,0,-1150.1032462028504,-78.37683088103198,0.0,0.0,10,183.37823486328125,12.483596801757812,0.15000474452972412,36.0,25.0,0,0,-183.04461669921875,-12.47406005859375,0.0,36.0,23.0,0,0.05074999999999985,24.899896702966487,23.245119980266452,0.004059999999999988
29.639735206001205,29.639735206001205,12.5,0,1153.6597806595632,81.37288710737113,0.12562090158462524,1.1469820643021889,0.0,0,-1151.6552512649937,-79.75501674514798,0.0,0.0,10,183.61065673828125,12.950897216796875,0.12562090158462524,35.0,25.0,0,0,-183.2916259765625,-12.693405151367188,0.0,36.0,23.0,0,0.05525000000000002,24.997749550592346,23.686659927384596,0.004420000000000002
29.650949272996513,29.650949272996513,12.5,0,1154.6108487480524,78.43675200555876,0.08234922587871552,0.7518898837740587,0.0,0,-1152.5599164346493,-80.47407023946938,0.0,0.0,10,183.76202392578125,12.483596801757812,0.08234922587871552,35.0,25.0,0,0,-183.43560791015625,-12.807846069335938,0.0,36.0,23.0,0,0.06987499999999969,24.829061791068682,23.566138626205543,0.005589999999999975
29.664071887993487,29.664071887993487,12.5,0,1155.5626838269354,77.11848726596953,0.10050494968891144,0.9176607810692873,0.0,0,-1153.5976544376538,-79.57525337156764,0.0,0.0,10,183.91351318359375,12.273788452148438,0.10050494968891144,36.0,25.0,0,0,-183.60076904296875,-12.664794921875,0.0,36.0,23.0,0,0.06574999999999953,25.034877313633956,23.693357849934955,0.005259999999999963
29.67964999299147,29.67964999299147,12.5,0,1156.749217966365,77.71769851123737,0.1617962270975113,1.4772809955323714,0.0,0,-1154.7972274137805,-77.23832951502311,0.0,0.0,10,184.10235595703125,12.369155883789062,0.1617962270975113,36.0,25.0,0,0,-183.79168701171875,-12.292861938476562,0.0,36.0,23.0,0,0.07850000000000001,24.781862762178434,23.459073283200325,0.006280000000000001
29.689405732002342,29.689405732002342,12.5,0,1157.5580093367776,76.99864501691597,0.15138091146945953,1.3821839211703153,0.0,0,-1155.565751788511,-78.55659425461232,0.0,0.0,10,184.2310791015625,12.254714965820312,0.15138091146945953,35.0,25.0,0,0,-183.91400146484375,-12.502670288085938,0.0,36.0,23.0,0,0.07099999999999973,24.957247257021493,23.66656761847173,0.0056799999999999785
29.700151171011385,29.700151171011385,12.5,0,1158.5010240261304,78.55659425461232,0.1475069224834442,1.3468124517077236,0.0,0,-1156.4063732602724,-78.55659425461232,0.0,0.0,10,184.38116455078125,12.502670288085938,0.1475069224834442,35.0,25.0,0,0,-184.04779052734375,-12.502670288085938,0.0,36.0,24.0,0,0.05224999999999991,25.139594691340278,23.495861291086044,0.004179999999999993
29.7145932620042,29.7145932620042,12.5,0,1160.126660166092,81.07328148473721,0.09370452910661697,0.8555695180771274,0.0,0,-1157.5411355481108,-78.13714638292485,0.0,0.0,10,184.639892578125,12.903213500976562,0.09370452910661697,35.0,26.0,0,0,-184.2283935546875,-12.4359130859375,0.0,35.0,23.0,0,0.05712500000000009,25.034877313633956,23.12820243799308,0.004570000000000007
29.734998366999207,29.734998366999207,12.5,0,1161.526417635038,76.87880276786241,0.16502663493156433,1.5067762451230144,0.0,0,-1159.1725241160273,-78.6764365036659,0.0,0.0,10,184.8626708984375,12.235641479492188,0.16502663493156433,35.0,25.0,0,0,-184.488037109375,-12.521743774414062,0.0,36.0,23.0,0,0.06837499999999963,24.576368301723676,23.432316303268067,0.0054699999999999705
29.7511279140017,29.7511279140017,12.5,0,1162.4594614492692,77.53793513765702,0.14847204089164734,1.355624468578906,0.0,0,-1160.436907780442,-77.47801401313023,0.0,0.0,10,185.01116943359375,12.340545654296875,0.14847204089164734,36.0,25.0,0,0,-184.68927001953125,-12.331008911132812,0.0,36.0,23.0,0,0.08412500000000023,24.829061791068682,23.6196940332149,0.006730000000000018
29.76399790099822,29.76399790099822,12.5,0,1164.0137674825944,77.23832951502311,0.1831125020980835,1.6719093160982685,0.0,0,-1161.4309273309918,-78.49667313008554,0.0,0.0,10,185.258544921875,12.292861938476562,0.1831125020980835,36.5,25.0,0,0,-184.84747314453125,-12.493133544921875,0.0,36.0,23.0,0,0.06724999999999959,24.680770567891273,23.562782995508712,0.005379999999999967
29.783111140015535,29.783111140015535,12.5,0,1165.440753110525,80.35422799041581,0.13237349689006805,1.2086366584432484,0.0,0,-1162.9311605415442,-79.63517449609442,0.0,0.0,10,185.48565673828125,12.788772583007812,0.13237349689006805,36.0,25.0,0,0,-185.08624267578125,-12.674331665039062,0.0,35.0,23.0,0,0.04887499999999978,24.781862762178434,23.64647749104904,0.003909999999999982
29.800995236000745,29.800995236000745,12.5,0,1166.4136804252414,81.07328148473721,0.10477268695831299,0.9566273705572637,0.0,0,-1164.3477917991565,-80.35422799041581,0.0,0.0,10,185.6405029296875,12.903213500976562,0.10477268695831299,36.0,25.0,0,0,-185.31170654296875,-12.788772583007812,0.0,36.5,23.0,0,0.048499999999999766,24.613412146373093,23.817322633856122,0.003879999999999981
29.81401759199798,29.81401759199798,12.5,0,1167.9840932568393,76.93872389238919,0.07509326934814453,0.6856393482744804,0.0,0,-1165.3908987349187,-79.21572662440694,0.0,0.0,10,185.89044189453125,12.24517822265625,0.07509326934814453,36.0,25.0,0,0,-185.47772216796875,-12.607574462890625,0.0,36.0,24.0,0,0.07399999999999984,25.058523644473098,23.439005200390625,0.005919999999999988
29.831193598016398,29.831193598016398,12.5,0,1168.7464817084185,77.41809288860345,0.17586031556129456,1.6056932025395931,0.0,0,-1166.7350494003035,-77.83754076029093,0.0,0.0,10,186.01177978515625,12.32147216796875,0.17586031556129456,36.0,25.0,0,0,-185.691650390625,-12.388229370117188,0.0,36.0,23.0,0,0.07587499999999991,25.20042747529169,23.489170414839748,0.006069999999999993
29.847153628012165,29.847153628012165,12.5,0,1170.3069236648953,77.23832951502311,0.17170526087284088,1.5677554617358418,0.0,0,-1167.9768068480969,-78.85619987724624,0.0,0.0,10,186.2601318359375,12.292861938476562,0.17170526087284088,35.0,25.0,0,0,-185.8892822265625,-12.55035400390625,0.0,35.0,23.0,0,0.06537499999999952,24.90664375329186,23.53936663675705,0.005229999999999961
29.863684359006584,29.863684359006584,12.5,0,1171.93217630966,80.95343923568365,0.14791131019592285,1.3505047150762104,0.0,0,-1169.2711031378753,-79.75501674514798,0.0,0.0,10,186.518798828125,12.884140014648438,0.14791131019592285,36.0,25.0,0,0,-186.09527587890625,-12.693405151367188,0.0,35.0,24.0,0,0.05600000000000005,24.731299441910835,23.6196940332149,0.004480000000000004
29.88937581301434,29.88937581301434,12.5,0,1173.3457396056967,78.9760421262998,0.11654270440340042,1.064093554414771,0.0,0,-1171.3734238076727,-80.29430686588903,0.0,0.0,10,186.7437744140625,12.569427490234375,0.11654270440340042,36.0,25.0,0,0,-186.42987060546875,-12.77923583984375,0.0,36.0,23.0,0,0.05337499999999995,24.84929440319678,23.268500924248713,0.004269999999999996
29.900273825012846,29.900273825012846,12.5,0,1174.278399924731,77.05856614144275,0.1280548870563507,1.1692055768357343,0.0,0,-1172.1799142069035,-78.61651537913912,0.0,0.0,10,186.8922119140625,12.264251708984375,0.1280548870563507,36.0,25.0,0,0,-186.5582275390625,-12.51220703125,0.0,36.0,23.0,0,0.07437499999999986,24.66056000625042,23.459073283200325,0.005949999999999988
29.912319796014344,29.912319796014344,12.5,0,1175.045006823477,77.5978562621838,0.17292675375938416,1.5789083066435343,0.0,0,-1173.1183269538926,-77.05856614144275,0.0,0.0,10,187.01422119140625,12.350082397460938,0.17292675375938416,36.0,25.0,0,0,-186.70758056640625,-12.264251708984375,0.0,35.0,23.0,0,0.0676249999999996,24.96736280276707,23.599608962866057,0.005409999999999968
29.927974827005528,29.927974827005528,12.5,0,1176.602380818378,77.05856614144275,0.17900967597961426,1.6344484484283717,0.0,0,-1174.3389921658527,-78.73635762819268,0.0,0.0,10,187.2620849609375,12.264251708984375,0.17900967597961426,36.0,25.0,0,0,-186.90185546875,-12.531280517578125,0.0,36.0,23.0,0,0.06724999999999959,24.61677040318233,23.60966015506341,0.005379999999999967
29.943279655009974,29.943279655009974,12.5,0,1178.1793130683243,80.77367586210329,0.1348312944173813,1.231077587030403,0.0,0,-1175.54355057954,-79.3355688734605,0.0,0.0,10,187.5130615234375,12.85552978515625,0.1348312944173813,35.0,25.0,0,0,-187.09356689453125,-12.62664794921875,0.0,36.0,23.0,0,0.04699999999999971,24.98761394723897,23.348715596274815,0.003759999999999977
29.964049703005003,29.964049703005003,12.5,0,1179.4548180934512,79.81493786967476,0.16206012666225433,1.4796905313955853,0.0,0,-1177.1864440033653,-81.49272935642469,0.0,0.0,10,187.716064453125,12.70294189453125,0.16206012666225433,35.0,25.0,0,0,-187.35504150390625,-12.969970703125,0.0,36.0,23.0,0,0.05074999999999985,24.829061791068682,23.931285362832398,0.004059999999999988
29.979682197008515,29.979682197008515,12.5,0,1180.5669541646682,77.29825063954989,0.14241261780261993,1.3002988856905278,0.0,0,-1178.424366499189,-78.43675200555876,0.0,0.0,10,187.89306640625,12.302398681640625,0.14241261780261993,36.0,25.0,0,0,-187.55206298828125,-12.483596801757812,0.0,35.0,23.0,0,0.06987499999999969,25.088929056898735,23.502552401698154,0.005589999999999975
29.991248206992168,29.991248206992168,12.5,0,1181.3393134913688,77.5978562621838,0.17296123504638672,1.57922313815045,0.0,0,-1179.3290316688447,-77.65777738671058,0.0,0.0,10,188.0159912109375,12.350082397460938,0.17296123504638672,36.0,25.0,0,0,-187.696044921875,-12.359619140625,0.0,36.0,23.0,0,0.07699999999999996,24.89314995359456,23.358753637265977,0.006159999999999996
30.007397180015687,30.007397180015687,15.0,0,1182.4725417984193,77.41809288860345,0.10234055668115616,0.9344207968839648,0.0,0,-1180.5826774677441,-78.6764365036659,0.0,0.0,10,188.19635009765625,12.32147216796875,0.10234055668115616,36.0,25.0,0,0,-187.89556884765625,-12.521743774414062,0.0,36.0,24.0,0,0.11599999999999966,25.159869461921005,23.582864123949093,0.007733333333333311
30.0194637250097,30.0194637250097,15.0,0,1183.7304060444856,84.78839120539774,0.2950412631034851,2.693875244803833,0.0,0,-1181.5475513833242,-81.61257160547825,0.0,0.0,10,188.39654541015625,13.494491577148438,0.2950412631034851,35.0,25.0,0,0,-188.04913330078125,-12.989044189453125,0.0,36.0,23.0,0,0.10550000000000015,24.832424715006994,23.59291441831425,0.007033333333333344
30.037727838003775,30.037727838003775,15.0,0,1185.429289767069,97.1920639824418,0.2361777126789093,2.1564213997312933,0.0,0,-1183.185842864786,-93.95632325799552,0.0,0.0,10,188.66693115234375,15.468597412109375,0.2361777126789093,36.0,25.0,0,0,-188.30987548828125,-14.95361328125,0.0,36.0,23.0,0,0.0987499999999999,24.984247566916622,23.566138626205543,0.0065833333333333265
30.049593364994507,30.049593364994507,15.0,0,1186.4121879569066,97.9111174767632,0.2366763800382614,2.160974483732561,0.0,0,-1184.3601051579126,-98.80993434466494,0.0,0.0,10,188.8233642578125,15.583038330078125,0.2366763800382614,36.0,26.0,0,0,-188.49676513671875,-15.726089477539062,0.0,36.0,23.0,0,0.10400000000000009,24.55281413544941,23.844135057655535,0.006933333333333339
30.059343678003643,30.059343678003643,15.0,0,1187.6140619042149,100.48772583141485,0.17942512035369873,1.638241664682827,0.0,0,-1185.3418528621594,-101.68614832195051,0.0,0.0,10,189.0146484375,15.993118286132812,0.17942512035369873,35.0,25.0,0,0,-188.65301513671875,-16.183853149414062,0.0,36.0,23.0,0,0.06987499999999969,24.889767696400213,23.489170414839748,0.004658333333333312
30.071279928000877,30.071279928000877,15.0,0,1188.618052329886,100.12819908425416,0.13754649460315704,1.2558687314561323,0.0,0,-1186.540658847892,-101.44646382384337,0.0,0.0,10,189.1744384765625,15.935897827148438,0.13754649460315704,36.0,25.0,0,0,-188.84381103515625,-16.145706176757812,0.0,36.0,23.0,0,0.05975000000000019,24.80208913918426,23.532674231202293,0.0039833333333333465
30.087173901993083,30.087173901993083,15.0,0,1190.3982370342273,98.5702498465578,0.15272505581378937,1.3944566356257275,0.0,0,-1188.1252610017777,-99.76867233709346,0.0,0.0,10,189.457763671875,15.687942504882812,0.15272505581378937,36.0,25.0,0,0,-189.09600830078125,-15.878677368164062,0.0,36.0,23.0,0,0.05074999999999985,24.75825969318288,23.502552401698154,0.0033833333333333233
30.09953342701192,30.09953342701192,15.0,0,1191.5655964138084,97.43174848054893,0.08893978595733643,0.8120650147317989,0.0,0,-1189.3094941700256,-95.75395699379901,0.0,0.0,10,189.6435546875,15.506744384765625,0.08893978595733643,35.0,25.0,0,0,-189.28448486328125,-15.239715576171875,0.0,36.0,23.0,0,0.05037499999999984,24.977497032747465,23.315288866688775,0.0033583333333333226
30.111842601007083,30.111842601007083,15.0,0,1192.5116790647369,92.33845289577239,0.10850418359041214,0.9906978131033118,0.0,0,-1190.4929603478793,-94.43569225420978,0.0,0.0,10,189.79412841796875,14.696121215820312,0.10850418359041214,36.0,26.0,0,0,-189.47283935546875,-15.0299072265625,0.0,36.0,23.0,0,0.05900000000000016,25.139594691340278,23.064774609527035,0.003933333333333344
30.12943399400683,30.12943399400683,15.0,0,1194.331363774366,90.78050365807603,0.10572751611471176,0.9653454413802502,0.0,0,-1192.1055576511442,-90.12137128828142,0.0,0.0,10,190.083740234375,14.448165893554688,0.10572751611471176,35.0,25.0,0,0,-189.7294921875,-14.34326171875,0.0,36.0,23.0,0,0.06125000000000025,24.586476838571798,23.813962425327304,0.00408333333333335
30.14758446000633,30.14758446000633,15.0,0,1196.2074222779504,91.91900502408491,0.1983531266450882,1.8110638897692914,0.0,0,-1193.755353988515,-90.60074028449569,0.0,0.0,10,190.38232421875,14.629364013671875,0.1983531266450882,36.0,26.0,0,0,-189.9920654296875,-14.4195556640625,0.0,36.0,23.0,0,0.06125000000000025,24.829061791068682,23.556089761465046,0.00408333333333335
30.16415857899119,30.16415857899119,15.0,0,1198.0635390312918,96.71269498622753,0.19751054048538208,1.8033706540050096,0.0,0,-1195.2931697283705,-92.21861064671882,0.0,0.0,10,190.677734375,15.392303466796875,0.19751054048538208,35.0,25.0,0,0,-190.23681640625,-14.677047729492188,0.0,36.0,23.0,0,0.07737499999999997,25.213949332932373,23.659870667363123,0.005158333333333332
30.18942305399105,30.18942305399105,15.0,0,1199.779296542542,94.91506125042405,0.16096094250679016,1.4696544267682574,0.0,0,-1197.7291312195327,-97.07222173338823,0.0,0.0,10,190.9508056640625,15.106201171875,0.16096094250679016,36.0,25.0,0,0,-190.62451171875,-15.44952392578125,0.0,36.0,23.0,0,0.08487500000000026,25.095684665580052,23.673264811968124,0.00565833333333335
30.19948856899282,30.19948856899282,15.0,0,1200.9155928111684,94.79521900137048,0.19150058925151825,1.748496774056545,0.0,0,-1198.679432317628,-94.0162443825223,0.0,0.0,10,191.13165283203125,15.087127685546875,0.19150058925151825,36.0,25.0,0,0,-190.7757568359375,-14.963150024414062,0.0,36.0,23.0,0,0.0649999999999995,24.886403504852353,23.44904789975385,0.0043333333333333
30.214114862988936,30.214114862988936,15.0,0,1202.8089085986162,95.21466687305796,0.1927848607301712,1.7602228191105798,0.0,0,-1200.0688354162555,-93.83648100894196,0.0,0.0,10,191.4329833984375,15.153884887695312,0.1927848607301712,35.0,25.0,0,0,-190.99688720703125,-14.934539794921875,0.0,36.0,23.0,0,0.05262499999999992,25.00111623550987,23.455737377019034,0.003508333333333328
30.239437670999905,30.239437670999905,15.0,0,1204.5526612592453,95.87379924285257,0.17232242226600647,1.5733904559112641,0.0,0,-1202.4798697196147,-97.31190623149536,0.0,0.0,10,191.71051025390625,15.2587890625,0.17232242226600647,36.0,25.0,0,0,-191.380615234375,-15.4876708984375,0.0,35.0,23.0,0,0.06687499999999957,25.190277896651367,23.777093606816948,0.004458333333333305
30.249529668013565,30.249529668013565,15.0,0,1205.6598118929016,92.81782189198665,0.13439016044139862,1.2270498117794382,0.0,0,-1203.4332387792856,-94.375771129683,0.0,0.0,10,191.88671875,14.772415161132812,0.13439016044139862,36.0,25.0,0,0,-191.5323486328125,-15.020370483398438,0.0,35.0,23.0,0,0.07925000000000004,24.876275400247437,23.519290128061357,0.005283333333333336
30.26407020300394,30.26407020300394,15.0,0,1207.5247490357735,92.81782189198665,0.14078682661056519,1.2854545937449626,0.0,0,-1204.7942632333372,-91.85908389955812,0.0,0.0,10,192.18353271484375,14.772415161132812,0.14078682661056519,35.0,25.0,0,0,-191.74896240234375,-14.619827270507812,0.0,35.0,23.0,0,0.06687499999999957,25.09229781498601,23.42229230924437,0.004458333333333305
30.289474955003243,30.289474955003243,15.0,0,1209.2113609120538,94.79521900137048,0.163079634308815,1.488999149390468,0.0,0,-1207.1738509305449,-94.85514012589726,0.0,0.0,10,192.45196533203125,15.087127685546875,0.163079634308815,36.0,25.0,0,0,-192.127685546875,-15.096664428710938,0.0,36.0,24.0,0,0.07474999999999987,24.937000214658042,23.66322804190702,0.004983333333333325
30.29953608199139,30.29953608199139,15.0,0,1210.3929096139227,96.71269498622753,0.08953361213207245,0.8174869466168886,0.0,0,-1208.1130306679277,-93.59679651083482,0.0,0.0,10,192.6400146484375,15.392303466796875,0.08953361213207245,36.0,25.0,0,0,-192.27716064453125,-14.896392822265625,0.0,35.0,22.0,0,0.06949999999999967,25.11595335512152,23.683302127140337,0.004633333333333311
30.314167486998485,30.314167486998485,15.0,0,1212.2632156895522,93.59679651083482,0.14246471226215363,1.300774534328461,0.0,0,-1209.520074545616,-95.27458799758475,0.0,0.0,10,192.93768310546875,14.896392822265625,0.14246471226215363,35.0,25.0,0,0,-192.5010986328125,-15.163421630859375,0.0,35.0,24.0,0,0.06949999999999967,24.795346717681753,23.398875282142114,0.004633333333333311
30.33942031301558,30.33942031301558,15.0,0,1213.945992613863,93.23726976367412,0.10777050256729126,0.9839989360548007,0.0,0,-1211.9080991371568,-95.03490349947761,0.0,0.0,10,193.20550537109375,14.83917236328125,0.10777050256729126,36.0,25.0,0,0,-192.88116455078125,-15.125274658203125,0.0,35.0,23.0,0,0.07737499999999997,25.01800481931707,23.47245316774689,0.005158333333333332
30.349511292006355,30.349511292006355,15.0,0,1214.7444296139574,92.6380585184063,0.15262264013290405,1.3935215289070448,0.0,0,-1212.8480458649337,-92.997585265567,0.0,0.0,10,193.33258056640625,14.743804931640625,0.15262264013290405,36.5,25.0,0,0,-193.03076171875,-14.801025390625,0.0,36.0,23.0,0,0.07362499999999983,25.142982634823852,23.46911702931169,0.004908333333333322
30.359274623013334,30.359274623013334,15.0,0,1216.0295220190085,96.11348374095971,0.16712914407253265,1.5259732119040363,0.0,0,-1213.7684343376652,-94.0162443825223,0.0,0.0,10,193.537109375,15.29693603515625,0.16712914407253265,36.0,25.0,0,0,-193.17724609375,-14.963150024414062,0.0,36.0,23.0,0,0.05525000000000002,24.903261194422953,23.89775407990112,0.003683333333333335
30.379432210000232,30.379432210000232,15.0,0,1217.9328086815776,93.11742751462056,0.1808578372001648,1.6513230906668075,0.0,0,-1215.6828423609463,-95.33450912211153,0.0,0.0,10,193.84002685546875,14.820098876953125,0.1808578372001648,36.5,25.0,0,0,-193.48193359375,-15.172958374023438,0.0,36.0,23.0,0,0.08525000000000027,25.11595335512152,23.736891366683437,0.005683333333333351
30.39755337999668,30.39755337999668,15.0,0,1219.8027312620102,93.6567176353616,0.193501278758049,1.7667640763229795,0.0,0,-1217.3951484154238,-92.6380585184063,0.0,0.0,10,194.13763427734375,14.905929565429688,0.193501278758049,36.0,25.0,0,0,-193.75445556640625,-14.743804931640625,0.0,36.0,23.0,0,0.06874999999999964,25.139594691340278,23.475789364188245,0.00458333333333331
30.414089147991035,30.414089147991035,15.0,0,1221.6814742319732,94.67537675231692,0.2195953130722046,2.005015744366137,0.0,0,-1218.9429350304003,-92.93766414104022,0.0,0.0,10,194.4366455078125,15.06805419921875,0.2195953130722046,36.0,25.0,0,0,-194.00079345703125,-14.791488647460938,0.0,36.0,23.0,0,0.06424999999999947,24.920138758098176,23.780453129874502,0.004283333333333298
30.43947515799664,30.43947515799664,15.0,0,1223.42676087339,96.05356261643293,0.17299850285053253,1.5795634119615114,0.0,0,-1221.3574207905324,-97.61151185412928,0.0,0.0,10,194.71441650390625,15.287399291992188,0.17299850285053253,36.0,25.0,0,0,-194.38507080078125,-15.535354614257812,0.0,36.0,23.0,0,0.06649999999999956,24.82231818257037,23.780453129874502,0.004433333333333304
30.449564767011907,30.449564767011907,15.0,0,1224.539663935001,93.3571120127277,0.09815964847803116,0.8962470004775779,0.0,0,-1222.315775287764,-94.91506125042405,0.0,0.0,10,194.89154052734375,14.858245849609375,0.09815964847803116,36.0,26.0,0,0,-194.53759765625,-15.106201171875,0.0,35.0,24.0,0,0.07399999999999984,24.680770567891273,23.59625273464576,0.0049333333333333226
