# Test started at Sun Apr  4 21:04:53 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
10.941091161999793,5.0,4.2609205176389935,29.006617960925045,5.912217619975909,3.2374273538589478,-28.45496012008167,-5.842309641361329,2.5590158700942993,9,27.69927978515625,5.645751953125,0.539571225643158,36.5,31.0,0,10,-27.1724853515625,-5.5789947509765625,0.42650264501571655,36.0,31.0,0,3.0253464000000023
10.95391003099985,5.0,4.2609205176389935,29.08229434646074,5.80236222501014,3.2896639108657837,-28.530508673885038,-5.932191328151503,2.4726921916007996,9,27.77154541015625,5.5408477783203125,0.5482773184776306,36.5,30.0,0,10,-27.24462890625,-5.664825439453125,0.4121153652667999,36.5,29.0,0,2.9592
10.966711362999831,5.0,4.2609205176389935,29.159185133453505,6.171875826258635,3.1625325679779053,-28.607015965680834,-6.1618889721708365,2.5114914178848267,9,27.844970703125,5.893707275390625,0.5270887613296509,35.5,31.0,0,10,-27.31768798828125,-5.8841705322265625,0.41858190298080444,36.0,30.0,0,3.0159000000000025
10.979910119999658,5.0,4.2609205176389935,29.24233967533014,6.181862680346431,3.2415987253189087,-28.688636526769585,-6.052033577205068,2.5156145095825195,9,27.92437744140625,5.9032440185546875,0.5402664542198181,35.5,30.0,0,10,-27.3956298828125,-5.779266357421875,0.4192690849304199,36.0,31.0,0,3.0347999999999997
10.992868339999859,5.0,4.2609205176389935,29.319038714724424,5.7724016627467485,3.4673691987991333,-28.765271650297706,-5.9421781822393,2.535803496837616,9,27.99761962890625,5.512237548828125,0.5778948664665222,35.5,31.0,0,10,-27.46881103515625,-5.6743621826171875,0.42263391613960266,35.5,31.0,0,3.0429000000000004
11.005683041999873,5.0,4.2609205176389935,29.395865585851027,5.712480538219967,3.3246688842773438,-28.842801595952093,-6.01208616085388,2.481399357318878,9,28.07098388671875,5.45501708984375,0.5541114807128906,36.5,31.0,0,10,-27.5428466796875,-5.741119384765625,0.41356655955314636,36.0,29.0,0,2.9943000000000017
11.018516021999858,5.0,4.2609205176389935,29.470455401661965,5.892243911800314,3.4275805950164795,-28.91771099109384,-5.952165036327098,2.733061909675598,9,28.1422119140625,5.626678466796875,0.5712634325027466,36.5,31.0,0,10,-27.6143798828125,-5.68389892578125,0.45551031827926636,36.5,31.0,0,2.9700000000000006
11.031320353999945,5.0,4.2609205176389935,29.545556544402203,5.902230765888112,3.25382137298584,-28.993515208361856,-5.952165036327098,2.4414544701576233,9,28.21392822265625,5.6362152099609375,0.5423035621643066,36.5,31.0,0,10,-27.686767578125,-5.68389892578125,0.4069090783596039,36.5,29.0,0,2.9659464
11.044139240999812,5.0,4.2609205176389935,29.62193600446567,5.912217619975909,3.412094235420227,-29.071045154016243,-5.962151890414894,2.602465510368347,9,28.286865234375,5.645751953125,0.5686823725700378,36.5,31.0,0,10,-27.76080322265625,-5.6934356689453125,0.43374425172805786,36.0,30.0,0,2.9646000000000003
11.056924442999843,5.0,4.2609205176389935,29.698507212127634,5.922204474063705,3.286288261413574,-29.14831943620598,-5.982125598590489,2.5264829993247986,9,28.3599853515625,5.6552886962890625,0.5477147102355957,35.5,31.0,0,10,-27.8345947265625,-5.7125091552734375,0.42108049988746643,36.5,31.0,0,2.9632464
11.069742959999985,5.0,4.2609205176389935,29.774950588057266,6.101967847644055,3.470117211341858,-29.22425148520632,-5.8822570577125175,2.5810033679008484,9,28.4329833984375,5.8269500732421875,0.5783528685569763,36.5,30.0,0,10,-27.9071044921875,-5.6171417236328125,0.43016722798347473,36.0,30.0,0,3.0091464000000014
11.08257449599978,5.0,4.2609205176389935,29.849604319734368,5.702493684132168,3.388961434364319,-29.300694861135955,-5.832322787273532,2.4250529408454895,9,28.5042724609375,5.4454803466796875,0.5648269057273865,36.5,31.0,0,10,-27.9801025390625,-5.5694580078125,0.4041754901409149,36.0,30.0,0,3.010500000000002
11.095503993999955,5.0,4.2609205176389935,29.927645592318047,6.01208616085388,3.523990273475647,-29.377969143325696,-6.072007285380663,2.549952507019043,9,28.57879638671875,5.741119384765625,0.5873317122459412,35.5,31.0,0,10,-28.05389404296875,-5.79833984375,0.42499208450317383,35.5,30.0,0,2.9700000000000006
11.10842660299977,5.0,4.2609205176389935,30.006134275964865,6.211823242609824,3.2446807622909546,-29.454987762050788,-6.042046723117271,2.639524519443512,9,28.65374755859375,5.931854248046875,0.5407801270484924,36.5,30.0,0,10,-28.12744140625,-5.7697296142578125,0.4399207532405853,36.0,29.0,0,2.983500000000001
11.121236380000028,5.0,4.2609205176389935,30.08494253894249,6.471481448892548,3.358139991760254,-29.53232596010669,-6.191849534434229,2.737170696258545,9,28.72900390625,6.1798095703125,0.559689998626709,36.5,31.0,0,10,-28.2012939453125,-5.91278076171875,0.4561951160430908,36.5,30.0,0,2.9970000000000017
11.133939100999669,5.0,4.2609205176389935,30.161513746604445,5.902230765888112,3.254137873649597,-29.609216747099456,-5.962151890414894,2.534059524536133,9,28.8021240234375,5.6362152099609375,0.5423563122749329,35.5,31.0,0,10,-28.27471923828125,-5.6934356689453125,0.42234325408935547,35.5,30.0,0,3.0550464
11.146633913999722,5.0,4.2609205176389935,30.240002430251263,6.201836388522025,3.623127579689026,-29.68757759901395,-6.171875826258635,2.6533470153808594,9,28.8770751953125,5.9223175048828125,0.6038545966148376,36.5,31.0,0,10,-28.34954833984375,-5.893707275390625,0.44222450256347656,35.0,29.0,0,2.992953600000002
11.15955065299977,5.0,4.2609205176389935,30.31817153456727,5.962151890414894,3.216864824295044,-29.7646601336052,-5.962151890414894,2.5883644223213196,9,28.95172119140625,5.6934356689453125,0.5361441373825073,36.5,31.0,0,10,-28.42315673828125,-5.6934356689453125,0.4313940703868866,36.0,30.0,0,3.010500000000002
11.172487447999629,5.0,4.2609205176389935,30.395957143686303,6.111954701731851,3.5986168384552,-29.841039593668672,-6.052033577205068,2.6150089502334595,9,29.0260009765625,5.83648681640625,0.5997694730758667,35.5,31.0,0,10,-28.49609375,-5.779266357421875,0.4358348250389099,35.0,31.0,0,2.983500000000001
11.185234093999952,5.0,4.2609205176389935,30.47284793067907,5.962151890414894,3.1329463720321655,-29.919720024913975,-5.992112452678286,2.481198728084564,9,29.09942626953125,5.6934356689453125,0.5221577286720276,36.5,31.0,0,10,-28.57122802734375,-5.7220458984375,0.41353312134742737,36.5,31.0,0,3.0347999999999997
11.198116389000006,5.0,4.2609205176389935,30.551080950861238,5.972138744502691,3.5834230184555054,-29.997953045096143,-6.072007285380663,2.6794801354408264,9,29.17413330078125,5.702972412109375,0.5972371697425842,35.5,31.0,0,10,-28.64593505859375,-5.79833984375,0.44658002257347107,36.5,29.0,0,2.9916000000000014
11.210963534999792,5.0,4.2609205176389935,30.62599034600299,5.8822570577125175,3.1852598190307617,-30.074268589293453,-6.01208616085388,2.6568809151649475,9,29.24566650390625,5.6171417236328125,0.530876636505127,36.5,31.0,0,10,-28.71881103515625,-5.741119384765625,0.4428134858608246,36.5,30.0,0,3.0685536000000018
11.223767700999815,5.0,4.2609205176389935,30.699749255553822,5.7724016627467485,3.5381619930267334,-30.149369732033687,-5.852296495449125,2.7079657316207886,9,29.31610107421875,5.512237548828125,0.5896936655044556,36.5,31.0,0,10,-28.79052734375,-5.588531494140625,0.4513276219367981,35.5,31.0,0,2.9794536000000016
11.236581809999734,5.0,4.2609205176389935,30.775297809357188,5.852296495449125,3.1219407320022583,-30.225429612766348,-5.822335933185734,2.4650350213050842,9,29.38824462890625,5.588531494140625,0.5203234553337097,36.5,31.0,0,10,-28.8631591796875,-5.5599212646484375,0.41083917021751404,35.0,30.0,0,2.9713464000000003
11.249381289999747,5.0,4.2609205176389935,30.85321125020855,6.091980993556258,3.581190347671509,-30.303918296413162,-6.1618889721708365,2.6898295283317566,9,29.462646484375,5.817413330078125,0.5968650579452515,36.5,30.0,0,10,-28.9381103515625,-5.8841705322265625,0.4483049213886261,36.5,29.0,0,2.930846400000002
11.262248658999852,5.0,4.2609205176389935,30.931124691059907,6.121941555819649,3.0708142518997192,-30.380106008878155,-6.002099306766083,2.6025951504707336,9,29.53704833984375,5.8460235595703125,0.5118023753166199,36.5,31.0,0,10,-29.0108642578125,-5.7315826416015625,0.43376585841178894,35.0,30.0,0,2.9821536000000015
11.275113471999703,5.0,4.2609205176389935,31.00891030017894,6.01208616085388,3.494803547859192,-30.457508122800217,-5.932191328151503,2.72525292634964,9,29.611328125,5.741119384765625,0.582467257976532,35.5,30.0,0,10,-29.08477783203125,-5.664825439453125,0.4542088210582733,35.0,29.0,0,3.030746399999999
11.287862470999698,5.0,4.2609205176389935,31.0868237410303,6.022073014941678,3.2682816982269287,-30.53491023672228,-5.972138744502691,2.542282283306122,9,29.68572998046875,5.7506561279296875,0.5447136163711548,36.5,31.0,0,10,-29.15869140625,-5.702972412109375,0.42371371388435364,36.0,31.0,0,3.013200000000002
11.300824412999646,5.0,4.2609205176389935,31.16473718188166,5.922204474063705,3.345174193382263,-30.611417528518075,-6.052033577205068,2.5519434213638306,9,29.7601318359375,5.6552886962890625,0.5575290322303772,35.5,30.0,0,10,-29.23175048828125,-5.779266357421875,0.4253239035606384,36.0,30.0,0,3.0091464000000014
11.313529596999615,5.0,4.2609205176389935,31.23983832462189,5.992112452678286,3.0893375873565674,-30.68728566165225,-6.131928409907446,2.593626022338867,9,29.83184814453125,5.7220458984375,0.5148895978927612,36.5,31.0,0,10,-29.30419921875,-5.855560302734375,0.43227100372314453,36.0,31.0,0,3.073953600000002
11.326262650999979,5.0,4.2609205176389935,31.318263092402546,5.992112452678286,3.4069504737854004,-30.766349588094524,-6.022073014941678,2.729366362094879,9,29.90673828125,5.7220458984375,0.5678250789642334,36.5,30.0,0,10,-29.37969970703125,-5.7506561279296875,0.45489439368247986,36.0,30.0,0,3.0807000000000015
11.3390942609999,5.0,4.2609205176389935,31.397582682309466,6.032059869029474,3.129078984260559,-30.844263028945885,-6.032059869029474,2.6055421829223633,9,29.98248291015625,5.76019287109375,0.5215131640434265,35.5,31.0,0,10,-29.4541015625,-5.76019287109375,0.43425703048706055,36.0,30.0,0,3.079353600000002
11.351939239999865,5.0,4.2609205176389935,31.474920880365364,5.952165036327098,3.4731348752975464,-30.922112553931075,-6.101967847644055,2.598400890827179,9,30.05633544921875,5.68389892578125,0.5788558125495911,36.5,30.0,0,10,-29.5284423828125,-5.8269500732421875,0.43306681513786316,35.0,29.0,0,2.9821536000000015
11.36481183099977,5.0,4.2609205176389935,31.550597265901057,5.972138744502691,3.2009339332580566,-30.99753327600212,-5.8822570577125175,2.439269542694092,9,30.12860107421875,5.702972412109375,0.5334889888763428,35.5,31.0,0,10,-29.6004638671875,-5.6171417236328125,0.40654492378234863,36.0,29.0,0,3.010500000000002
11.377689829999781,5.0,4.2609205176389935,31.62537882931048,5.73245424639556,3.3132004737854004,-31.07442406299489,-5.8822570577125175,2.5752269625663757,9,30.20001220703125,5.474090576171875,0.5522000789642334,36.5,31.0,0,10,-29.67388916015625,-5.6171417236328125,0.4292044937610626,35.5,30.0,0,3.011846400000002
11.390527438999925,5.0,4.2609205176389935,31.702397448035573,6.002099306766083,3.2760168313980103,-31.15278491490938,-6.091980993556258,2.5187437534332275,9,30.2735595703125,5.7315826416015625,0.5460028052330017,36.5,32.0,0,10,-29.74871826171875,-5.817413330078125,0.4197906255722046,36.5,30.0,0,2.9808000000000012
11.403362233999815,5.0,4.2609205176389935,31.779479982626828,6.072007285380663,3.4575483798980713,-31.23005919709912,-6.131928409907446,2.642100512981415,9,30.34716796875,5.79833984375,0.5762580633163452,35.5,31.0,0,10,-29.822509765625,-5.855560302734375,0.44035008549690247,36.5,31.0,0,3.0266999999999995
11.416109362000043,5.0,4.2609205176389935,31.855348115761004,5.962151890414894,3.1434112787246704,-31.305096423973193,-5.992112452678286,2.5305107831954956,9,30.41961669921875,5.6934356689453125,0.5239018797874451,35.5,31.0,0,10,-29.8941650390625,-5.7220458984375,0.42175179719924927,36.0,29.0,0,3.0321
11.428850138999678,5.0,4.2609205176389935,31.930001847438106,5.822335933185734,3.4013378620147705,-31.381411968170507,-5.832322787273532,2.453529953956604,9,30.49090576171875,5.5599212646484375,0.5668896436691284,36.5,30.0,0,10,-29.967041015625,-5.5694580078125,0.40892165899276733,35.0,30.0,0,3.0078000000000022
11.44187796999995,5.0,4.2609205176389935,32.00638130750158,5.892243911800314,3.340754985809326,-31.456577026776902,-6.052033577205068,2.7018629908561707,9,30.5638427734375,5.626678466796875,0.5567924976348877,35.5,31.0,0,10,-30.038818359375,-5.779266357421875,0.45031049847602844,36.0,29.0,0,2.9565
11.454672134999782,5.0,4.2609205176389935,32.08231335650192,6.1419152639952435,3.323222279548645,-31.53161425365097,-6.002099306766083,2.593693435192108,9,30.6363525390625,5.8650970458984375,0.5538703799247742,35.5,31.0,0,10,-30.1104736328125,-5.7315826416015625,0.4322822391986847,36.0,30.0,0,2.921400000000002
11.467453207999824,5.0,4.2609205176389935,32.160865956014895,6.211823242609824,3.2933757305145264,-31.608313293045256,-5.992112452678286,2.511153817176819,9,30.71136474609375,5.931854248046875,0.5488959550857544,35.5,31.0,0,10,-30.1837158203125,-5.7220458984375,0.4185256361961365,35.5,31.0,0,2.9821536000000015
11.480252316999668,5.0,4.2609205176389935,32.237628911275344,5.832322787273532,3.465283155441284,-31.684628837242567,-5.852296495449125,2.572310149669647,9,30.78466796875,5.5694580078125,0.5775471925735474,36.5,31.0,0,10,-30.256591796875,-5.588531494140625,0.42871835827827454,36.5,30.0,0,2.983500000000001
11.493023204999645,5.0,4.2609205176389935,32.3142001189373,6.032059869029474,3.3082484006881714,-31.761711371833822,-6.121941555819649,2.517156422138214,9,30.8577880859375,5.76019287109375,0.5513747334480286,36.5,31.0,0,10,-30.3302001953125,-5.8460235595703125,0.419526070356369,36.5,29.0,0,3.0064535999999995
11.50585496199983,5.0,4.2609205176389935,32.39077132659926,5.962151890414894,3.2048563957214355,-31.83700426217254,-5.892243911800314,2.4003489017486572,9,30.930908203125,5.6934356689453125,0.5341427326202393,35.5,31.0,0,10,-30.402099609375,-5.626678466796875,0.40005815029144287,36.0,30.0,0,3.0321
11.518758053000056,5.0,4.2609205176389935,32.46804560878899,5.812349079097937,3.4109734296798706,-31.91568469341784,-5.982125598590489,2.6381510496139526,9,31.00469970703125,5.550384521484375,0.5684955716133118,35.5,31.0,0,10,-30.47723388671875,-5.7125091552734375,0.43969184160232544,35.0,31.0,0,3.0807000000000015
11.531602495999778,5.0,4.2609205176389935,32.547620862160564,5.992112452678286,3.1916606426239014,-31.9944290405293,-6.091980993556258,2.5053491592407227,9,31.0806884765625,5.7220458984375,0.5319434404373169,36.5,31.0,0,10,-30.55242919921875,-5.817413330078125,0.4175581932067871,36.0,29.0,0,3.0294
11.544329845999982,5.0,4.2609205176389935,32.62636520927202,6.2717443671366055,3.3867541551589966,-32.074451704964005,-6.331665491663389,2.8564669489860535,9,31.1558837890625,5.98907470703125,0.5644590258598328,36.5,31.0,0,10,-30.62884521484375,-6.046295166015625,0.4760778248310089,35.0,31.0,0,2.978100000000001
11.557210325999677,5.0,4.2609205176389935,32.70268075346934,5.952165036327098,3.2739408016204834,-32.150703333295155,-5.962151890414894,2.6049671173095703,9,31.228759765625,5.68389892578125,0.5456568002700806,35.5,31.0,0,10,-30.70166015625,-5.6934356689453125,0.4341611862182617,35.5,29.0,0,3.0294
11.570067027999812,5.0,4.2609205176389935,32.77797364380806,5.842309641361329,3.697259545326233,-32.22772195202025,-5.952165036327098,2.748244822025299,9,31.3006591796875,5.5789947509765625,0.6162099242210388,35.5,31.0,0,10,-30.77520751953125,-5.68389892578125,0.4580408036708832,35.0,30.0,0,2.9916000000000014
11.582876081999984,5.0,4.2609205176389935,32.854161356273046,5.852296495449125,3.122359871864319,-32.30512406594231,-5.962151890414894,2.5476388335227966,9,31.3734130859375,5.588531494140625,0.5203933119773865,36.5,31.0,0,10,-30.84912109375,-5.6934356689453125,0.42460647225379944,35.5,30.0,0,2.987553600000002
11.595689672999924,5.0,4.2609205176389935,32.93296961925067,6.171875826258635,3.6815385818481445,-32.383421001990634,-6.22181009669762,2.669058322906494,9,31.44866943359375,5.893707275390625,0.6135897636413574,36.5,31.0,0,10,-30.92388916015625,-5.9413909912109375,0.444843053817749,36.0,31.0,0,2.947046399999999
11.608474856999692,5.0,4.2609205176389935,33.01094697596819,6.08199413946846,3.1372954845428467,-32.45973654618795,-5.892243911800314,2.474970281124115,9,31.52313232421875,5.8078765869140625,0.5228825807571411,36.5,31.0,0,10,-30.99676513671875,-5.626678466796875,0.41249504685401917,35.5,30.0,0,3.010500000000002
11.62126705899982,5.0,4.2609205176389935,33.08770993122863,5.932191328151503,3.6004464626312256,-32.53617992211758,-5.852296495449125,2.623890459537506,9,31.596435546875,5.664825439453125,0.6000744104385376,35.5,31.0,0,10,-31.06976318359375,-5.588531494140625,0.43731507658958435,36.0,30.0,0,3.0361463999999994
11.634046705999936,5.0,4.2609205176389935,33.16421722302443,5.87227020362472,3.1434853076934814,-32.61192022351944,-5.992112452678286,2.3520222902297974,9,31.66949462890625,5.60760498046875,0.5239142179489136,36.5,31.0,0,10,-31.14208984375,-5.7220458984375,0.39200371503829956,35.0,31.0,0,3.030746399999999
11.646836444999735,5.0,4.2609205176389935,33.239637945095474,5.962151890414894,3.610235095024109,-32.68651003933038,-5.912217619975909,2.6848663687705994,9,31.74151611328125,5.6934356689453125,0.6017058491706848,35.5,31.0,0,10,-31.21331787109375,-5.645751953125,0.4474777281284332,35.5,30.0,0,2.978100000000001
11.65968579499986,5.0,4.2609205176389935,33.313908181575606,5.762414808658952,2.983150541782379,-32.76173901380293,-5.792375370922343,2.588831126689911,9,31.81243896484375,5.5027008056640625,0.49719175696372986,36.5,31.0,0,10,-31.28515625,-5.53131103515625,0.4314718544483185,36.0,30.0,0,2.9970000000000017
11.672554441999637,5.0,4.2609205176389935,33.39386693014414,6.281731221224402,3.346806049346924,-32.84022769744975,-6.08199413946846,2.656821548938751,9,31.8887939453125,5.9986114501953125,0.5578010082244873,35.5,31.0,0,10,-31.360107421875,-5.8078765869140625,0.44280359148979187,36.5,30.0,0,2.9524463999999995
11.685319032999814,5.0,4.2609205176389935,33.47216386619247,6.062020431292866,3.0591756105422974,-32.91692673684403,-6.01208616085388,2.5575369000434875,9,31.96356201171875,5.7888031005859375,0.5098626017570496,35.5,31.0,0,10,-31.433349609375,-5.741119384765625,0.4262561500072479,36.0,30.0,0,2.9713464000000003
11.698138512999776,5.0,4.2609205176389935,33.54975772771302,6.201836388522025,3.439443826675415,-32.99477626182922,-6.072007285380663,2.649182081222534,9,32.03765869140625,5.9223175048828125,0.5732406377792358,36.5,31.0,0,10,-31.5076904296875,-5.79833984375,0.44153034687042236,36.0,29.0,0,2.987553600000002
11.711015585000041,5.0,4.2609205176389935,33.62345272139769,5.682519975956574,3.043109893798828,-33.070324815632596,-5.87227020362472,2.598734200000763,9,32.1080322265625,5.4264068603515625,0.5071849822998047,36.5,31.0,0,10,-31.579833984375,-5.60760498046875,0.4331223666667938,35.5,31.0,0,3.0442463999999996
11.723757416999888,5.0,4.2609205176389935,33.70040742425662,5.962151890414894,3.6290037631988525,-33.14727951849152,-6.062020431292866,2.533897876739502,9,32.1815185546875,5.6934356689453125,0.6048339605331421,36.5,31.0,0,10,-31.6533203125,-5.7888031005859375,0.422316312789917,36.0,30.0,0,2.9983536000000024
11.736554896999678,5.0,4.2609205176389935,33.7762755573908,6.01208616085388,3.1783246994018555,-33.225192959342884,-6.251770658961012,2.5626266598701477,9,32.25396728515625,5.741119384765625,0.5297207832336426,36.5,31.0,0,10,-31.72772216796875,-5.970001220703125,0.4271044433116913,35.0,31.0,0,3.010500000000002
11.749392802999864,5.0,4.2609205176389935,33.853038512651246,5.992112452678286,3.4176911115646362,-33.303298147792724,-6.171875826258635,2.607446014881134,9,32.3272705078125,5.7220458984375,0.5696151852607727,36.5,31.0,0,10,-31.80230712890625,-5.893707275390625,0.43457433581352234,36.0,29.0,0,3.022646400000002
11.762283986000057,5.0,4.2609205176389935,33.9290983933839,5.782388516834545,3.2049307823181152,-33.38108375691176,-5.982125598590489,2.5052168369293213,9,32.39990234375,5.5217742919921875,0.5341551303863525,35.5,32.0,0,10,-31.8765869140625,-5.7125091552734375,0.4175361394882202,36.0,31.0,0,3.0780000000000016
11.775201762000052,5.0,4.2609205176389935,34.00669225490446,5.932191328151503,3.3898251056671143,-33.45714363764443,-5.992112452678286,2.603361189365387,9,32.4739990234375,5.664825439453125,0.564970850944519,36.5,31.0,0,10,-31.94921875,-5.7220458984375,0.4338935315608978,36.5,30.0,0,2.9497463999999995
11.787972686999638,5.0,4.2609205176389935,34.0816016500462,5.7724016627467485,3.195548415184021,-33.532436527983144,-5.832322787273532,2.528766095638275,9,32.5455322265625,5.512237548828125,0.5325914025306702,36.5,31.0,0,10,-32.0211181640625,-5.5694580078125,0.4214610159397125,36.0,30.0,0,2.9794536000000016
11.800908610999613,5.0,4.2609205176389935,34.15778936251119,5.932191328151503,3.3724629878997803,-33.60747375485722,-5.912217619975909,2.5375773310661316,9,32.6182861328125,5.664825439453125,0.5620771646499634,36.5,31.0,0,10,-32.0927734375,-5.645751953125,0.4229295551776886,36.5,30.0,0,2.9632464
11.813669294999727,5.0,4.2609205176389935,34.235766719228714,6.121941555819649,3.241386294364929,-33.68474803704696,-6.032059869029474,2.4523887634277344,9,32.6927490234375,5.8460235595703125,0.5402310490608215,35.5,31.0,0,10,-32.16656494140625,-5.76019287109375,0.40873146057128906,36.0,31.0,0,2.9659464
11.829815491999852,5.0,4.2609205176389935,34.334005405519555,5.9421781822393,3.3535380363464355,-33.782794975739314,-5.8622833495369235,2.4886513352394104,9,32.78656005859375,5.6743621826171875,0.5589230060577393,35.5,31.0,0,10,-32.26019287109375,-5.5980682373046875,0.41477522253990173,35.0,30.0,0,2.9551463999999994
11.84295756399979,5.0,4.2609205176389935,34.41243017330021,5.892243911800314,3.501612424850464,-33.860197089661376,-6.042046723117271,2.6529958248138428,9,32.8614501953125,5.626678466796875,0.5836020708084106,35.5,31.0,0,10,-32.3341064453125,-5.7697296142578125,0.44216597080230713,36.5,30.0,0,3.002400000000002
11.855766691999634,5.0,4.2609205176389935,34.48842613816671,5.822335933185734,3.357766270637512,-33.93459515787383,-5.742441100483357,2.431218981742859,9,32.93402099609375,5.5599212646484375,0.5596277117729187,36.5,31.0,0,10,-32.4051513671875,-5.4836273193359375,0.4052031636238098,35.0,30.0,0,3.0239999999999996
11.868790986000022,5.0,4.2609205176389935,34.564230355434724,5.832322787273532,3.377959728240967,-34.01135811313427,-5.8822570577125175,2.5537211894989014,9,33.00640869140625,5.5694580078125,0.5629932880401611,35.5,31.0,0,10,-32.47845458984375,-5.6171417236328125,0.4256201982498169,36.0,29.0,0,3.021299999999999
11.881730650999998,5.0,4.2609205176389935,34.642527291483056,5.932191328151503,3.1373666524887085,-34.08907980638715,-6.022073014941678,2.4658142924308777,9,33.0811767578125,5.664825439453125,0.5228944420814514,35.5,31.0,0,10,-32.55267333984375,-5.7506561279296875,0.4109690487384796,36.0,30.0,0,2.995653600000002
11.894524223999724,5.0,4.2609205176389935,34.72037681646825,6.052033577205068,3.5745044946670532,-34.16737674243547,-6.1419152639952435,2.6123156547546387,9,33.155517578125,5.779266357421875,0.5957507491111755,36.5,31.0,0,10,-32.62744140625,-5.8650970458984375,0.43538594245910645,36.0,29.0,0,2.9511
11.907382554999913,5.0,4.2609205176389935,34.79547795920848,5.932191328151503,3.3742414712905884,-34.242030474112575,-5.892243911800314,2.4978516697883606,9,33.22723388671875,5.664825439453125,0.5623735785484314,35.5,31.0,0,10,-32.69873046875,-5.626678466796875,0.41630861163139343,36.5,31.0,0,2.978100000000001
11.92011759099978,5.0,4.2609205176389935,34.86885337356235,5.762414808658952,3.5404375791549683,-34.31796252311292,-5.892243911800314,2.600030243396759,9,33.29730224609375,5.5027008056640625,0.5900729298591614,36.5,31.0,0,10,-32.771240234375,-5.626678466796875,0.43333837389945984,35.0,29.0,0,2.9443464000000024
11.932901885999854,5.0,4.2609205176389935,34.94504108602734,6.01208616085388,3.1044859886169434,-34.39536463703498,-6.072007285380663,2.630338490009308,9,33.37005615234375,5.741119384765625,0.5174143314361572,36.5,31.0,0,10,-32.84515380859375,-5.79833984375,0.43838974833488464,36.0,30.0,0,2.9686464
11.94566023599964,5.0,4.2609205176389935,35.02276277928021,6.311691783487794,3.5686014890670776,-34.47295849855553,-6.231796950785417,2.733832061290741,9,33.44427490234375,6.0272216796875,0.5947669148445129,36.5,31.0,0,10,-32.91925048828125,-5.950927734375,0.45563867688179016,35.5,30.0,0,2.947046399999999
11.958376160999705,5.0,4.2609205176389935,35.09965356627298,6.072007285380663,2.9586594700813293,-34.55029669661143,-6.032059869029474,2.5375218987464905,9,33.5177001953125,5.79833984375,0.49310991168022156,36.5,30.0,0,10,-32.99310302734375,-5.76019287109375,0.4229203164577484,36.0,29.0,0,3.0375
11.971250158999737,5.0,4.2609205176389935,35.17903707204606,5.992112452678286,3.627023935317993,-34.62878538025824,-5.972138744502691,2.6494447588920593,9,33.593505859375,5.7220458984375,0.6045039892196655,35.5,31.0,0,10,-33.06805419921875,-5.702972412109375,0.4415741264820099,36.0,31.0,0,3.0375
11.984118897999906,5.0,4.2609205176389935,35.257397923960546,6.002099306766083,3.0564193725585938,-34.706059662447984,-6.022073014941678,2.4116962552070618,9,33.6683349609375,5.7315826416015625,0.5094032287597656,36.5,31.0,0,10,-33.141845703125,-5.7506561279296875,0.40194937586784363,35.5,30.0,0,3.0955464000000017
11.997027877999699,5.0,4.2609205176389935,35.33595052347352,6.062020431292866,3.5502344369888306,-34.782950449440754,-5.952165036327098,2.7862667441368103,9,33.74334716796875,5.7888031005859375,0.5917057394981384,35.5,31.0,0,10,-33.21527099609375,-5.68389892578125,0.4643777906894684,36.5,29.0,0,2.992953600000002
12.009847172999798,6.0,5.113104621166792,35.412138235938514,6.002099306766083,2.845644235610962,-34.858946414307255,-5.972138744502691,2.3523659706115723,9,33.81610107421875,5.7315826416015625,0.47427403926849365,36.5,31.0,0,10,-33.287841796875,-5.702972412109375,0.3920609951019287,36.0,29.0,0,3.140100000000001
12.022672189999867,6.0,5.113104621166792,35.49727416966616,6.870955612404434,3.887318730354309,-34.94363493697177,-6.711165946999681,2.8927831649780273,9,33.89739990234375,6.561279296875,0.6478864550590515,36.5,31.0,0,10,-33.36871337890625,-6.40869140625,0.4821305274963379,36.0,30.0,0,3.2238000000000007
12.035434058999726,6.0,5.113104621166792,35.58407191591403,6.840995050141043,3.5182360410690308,-35.02896261829791,-6.781073925614261,2.631195545196533,9,33.98028564453125,6.5326690673828125,0.5863726735115051,36.5,31.0,0,10,-33.4501953125,-6.4754486083984375,0.43853259086608887,35.5,30.0,0,3.3520464000000016
