# Test started at Sun Apr  4 21:02:12 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
11.392822248000357,5.0,4.2609205176389935,31.30298720038985,6.22181009669762,3.5576534271240234,-30.7501149580894,-6.091980993556258,2.714269280433655,9,29.89215087890625,5.9413909912109375,0.5929422378540039,36.5,30.0,0,10,-29.36419677734375,-5.817413330078125,0.45237821340560913,35.5,29.0,0,3.019946400000002
11.405578375999994,5.0,4.2609205176389935,31.38237070616293,6.191849534434229,3.1285775899887085,-30.830201538390266,-6.241783804873214,2.5836097598075867,9,29.96795654296875,5.91278076171875,0.5214295983314514,35.5,30.0,0,10,-29.440673828125,-5.9604644775390625,0.4306016266345978,35.0,30.0,0,3.0415463999999997
11.418769818000328,5.0,4.2609205176389935,31.460987221542073,6.1419152639952435,3.5287359952926636,-30.907539736446164,-6.111954701731851,2.7771416902542114,9,30.04302978515625,5.8650970458984375,0.5881226658821106,36.5,30.0,0,10,-29.5145263671875,-5.83648681640625,0.4628569483757019,36.5,30.0,0,3.0078000000000022
11.431651149000118,5.0,4.2609205176389935,31.536152280148467,5.782388516834545,3.202823281288147,-30.983216121981854,-5.822335933185734,2.527793526649475,9,30.11480712890625,5.5217742919921875,0.5338038802146912,36.5,30.0,0,10,-29.5867919921875,-5.5599212646484375,0.42129892110824585,36.5,29.0,0,3.0469464
11.444444184000076,5.0,4.2609205176389935,31.61074209595941,5.742441100483357,3.505474805831909,-31.05959558204533,-5.832322787273532,2.6068800687789917,9,30.18603515625,5.4836273193359375,0.5842458009719849,36.5,30.0,0,10,-29.65972900390625,-5.5694580078125,0.4344800114631653,36.0,30.0,0,3.0064535999999995
11.457317756000066,5.0,4.2609205176389935,31.687632882952176,5.912217619975909,3.177266836166382,-31.137381191164366,-6.111954701731851,2.5718509554862976,9,30.25946044921875,5.645751953125,0.529544472694397,35.5,30.0,0,10,-29.7340087890625,-5.83648681640625,0.42864182591438293,36.0,30.0,0,3.0159000000000025
11.470153365000442,5.0,4.2609205176389935,31.76369276368484,5.972138744502691,3.325532913208008,-31.214016314692483,-6.052033577205068,2.588625133037567,9,30.33209228515625,5.702972412109375,0.554255485534668,36.5,30.0,0,10,-29.80718994140625,-5.779266357421875,0.43143752217292786,36.5,31.0,0,3.0550464
11.48310573300023,5.0,4.2609205176389935,31.840136139614472,5.7724016627467485,3.2865450382232666,-31.29199367141,-5.9421781822393,2.3490922451019287,9,30.40509033203125,5.512237548828125,0.5477575063705444,35.5,30.0,0,10,-29.88165283203125,-5.6743621826171875,0.3915153741836548,36.0,29.0,0,3.0699000000000014
11.495974120000028,5.0,4.2609205176389935,31.91779391700118,5.902230765888112,3.3949166536331177,-31.367670056945695,-5.832322787273532,2.479454219341278,9,30.479248046875,5.6362152099609375,0.5658194422721863,35.5,30.0,0,10,-29.95391845703125,-5.5694580078125,0.413242369890213,36.0,30.0,0,2.9889000000000014
11.508856396000283,5.0,4.2609205176389935,31.992767228009097,5.8622833495369235,3.1445242166519165,-31.443154694882903,-5.9421781822393,2.43207585811615,9,30.55084228515625,5.5980682373046875,0.5240873694419861,36.5,30.0,0,10,-30.0260009765625,-5.6743621826171875,0.40534597635269165,35.5,31.0,0,2.984853600000002
11.521654283000316,5.0,4.2609205176389935,32.06812403421397,6.002099306766083,3.208672285079956,-31.519150659749403,-5.8822570577125175,2.5937036275863647,9,30.622802734375,5.7315826416015625,0.5347787141799927,35.5,30.0,0,10,-30.09857177734375,-5.6171417236328125,0.4322839379310608,35.0,29.0,0,2.9524463999999995
11.534730262000267,5.0,4.2609205176389935,32.14821061451484,6.1618889721708365,3.305257558822632,-31.59578578327752,-5.9421781822393,2.5459064841270447,9,30.69927978515625,5.8841705322265625,0.550876259803772,36.5,30.0,0,10,-30.1717529296875,-5.6743621826171875,0.42431774735450745,35.0,31.0,0,3.030746399999999
11.5474007050002,5.0,4.2609205176389935,32.22535706497225,5.932191328151503,3.309305191040039,-31.67606411117687,-5.9421781822393,2.5544525384902954,9,30.77294921875,5.664825439453125,0.5515508651733398,36.5,30.0,0,10,-30.2484130859375,-5.6743621826171875,0.42574208974838257,36.5,30.0,0,2.9889000000000014
11.560787405000156,5.0,4.2609205176389935,32.305060150076145,6.052033577205068,3.401874303817749,-31.752571402972666,-6.111954701731851,2.5413297414779663,9,30.84906005859375,5.779266357421875,0.5669790506362915,35.5,30.0,0,10,-30.32147216796875,-5.83648681640625,0.4235549569129944,35.0,30.0,0,3.0469464
11.573627941000268,5.0,4.2609205176389935,32.3821426846674,5.892243911800314,3.196734309196472,-31.828759115437652,-5.912217619975909,2.560018301010132,9,30.92266845703125,5.626678466796875,0.5327890515327454,36.5,30.0,0,10,-30.39422607421875,-5.645751953125,0.426669716835022,36.0,29.0,0,3.021299999999999
11.586334994000026,5.0,4.2609205176389935,32.457307743273795,5.832322787273532,3.36161470413208,-31.90449941683951,-6.022073014941678,2.6143158674240112,9,30.99444580078125,5.5694580078125,0.5602691173553467,35.5,28.0,0,10,-30.466552734375,-5.7506561279296875,0.4357193112373352,36.0,30.0,0,3.0537000000000005
11.599184788999992,5.0,4.2609205176389935,32.53764998703931,6.072007285380663,3.4618982076644897,-31.98458599714037,-6.22181009669762,2.489320993423462,9,31.0711669921875,5.79833984375,0.5769830346107483,36.5,30.0,0,10,-30.54302978515625,-5.9413909912109375,0.41488683223724365,36.5,31.0,0,3.002400000000002
11.612052009000308,5.0,4.2609205176389935,32.615946923087634,6.321678637575592,3.4448726177215576,-32.063010764921025,-6.211823242609824,2.6264923810958862,9,31.14593505859375,6.0367584228515625,0.5741454362869263,36.5,31.0,0,10,-30.617919921875,-5.931854248046875,0.4377487301826477,36.5,29.0,0,3.003753599999999
11.62486013600028,5.0,4.2609205176389935,32.69207071968646,5.8622833495369235,2.9757240414619446,-32.139390224984496,-5.892243911800314,2.5617136359214783,9,31.2186279296875,5.5980682373046875,0.4959540069103241,36.5,30.0,0,10,-30.69085693359375,-5.626678466796875,0.4269522726535797,35.0,29.0,0,3.0456000000000003
11.637584727000103,5.0,4.2609205176389935,32.76659661963124,5.922204474063705,3.3881349563598633,-32.22094687020708,-5.932191328151503,2.556956470012665,9,31.289794921875,5.6552886962890625,0.5646891593933105,36.5,30.0,0,10,-30.76873779296875,-5.664825439453125,0.42615941166877747,36.0,30.0,0,3.0253464000000023
11.651502631000312,5.0,4.2609205176389935,32.84962332977555,5.902230765888112,3.2721751928329468,-32.30109736637411,-6.08199413946846,2.5154356956481934,9,31.36907958984375,5.6362152099609375,0.5453625321388245,36.5,30.0,0,10,-30.84527587890625,-5.8078765869140625,0.4192392826080322,36.5,30.0,0,3.0064535999999995
11.664554166000016,5.0,4.2609205176389935,32.9299016576749,6.201836388522025,3.663642168045044,-32.381056114942645,-6.191849534434229,2.7358710765838623,9,31.44573974609375,5.9223175048828125,0.6106070280075073,36.5,30.0,0,10,-30.921630859375,-5.91278076171875,0.45597851276397705,35.0,29.0,0,2.9538
11.678693532000125,5.0,4.2609205176389935,33.015676750064166,6.101967847644055,3.198615789413452,-32.49942829907449,-6.121941555819649,2.6728082299232483,9,31.52764892578125,5.8269500732421875,0.5331026315689087,36.5,30.0,0,10,-31.03466796875,-5.8460235595703125,0.4454680383205414,35.0,30.0,0,2.984853600000002
11.698329130000275,5.0,4.2609205176389935,33.13404893419601,6.052033577205068,3.5403621196746826,-32.58271067268345,-5.8822570577125175,2.521391808986664,9,31.64068603515625,5.779266357421875,0.5900603532791138,36.5,30.0,0,10,-31.11419677734375,-5.6171417236328125,0.42023196816444397,36.0,29.0,0,3.0185999999999993
11.711537054000019,5.0,4.2609205176389935,33.21189845918121,5.822335933185734,3.2477134466171265,-32.659665375542374,-5.792375370922343,2.558699369430542,9,31.71502685546875,5.5599212646484375,0.5412855744361877,35.5,30.0,0,10,-31.18768310546875,-5.53131103515625,0.42644989490509033,36.5,30.0,0,2.9821536000000015
11.72471475500015,5.0,4.2609205176389935,33.289044909638626,5.702493684132168,3.2984983921051025,-32.737323152929086,-5.722467392307763,2.388991892337799,9,31.7886962890625,5.4454803466796875,0.5497497320175171,36.5,30.0,0,10,-31.2618408203125,-5.4645538330078125,0.3981653153896332,36.5,31.0,0,2.9808000000000012
11.739400638999996,5.0,4.2609205176389935,33.378846701596096,6.201836388522025,3.2680227756500244,-32.82897850500525,-6.231796950785417,2.7296690940856934,9,31.87445068359375,5.9223175048828125,0.5446704626083374,36.5,30.0,0,10,-31.349365234375,-5.950927734375,0.4549448490142822,35.0,31.0,0,2.9497463999999995
11.752946080000129,5.0,4.2609205176389935,33.46180949587424,6.08199413946846,3.1439244747161865,-32.90836201077834,-6.01208616085388,2.414656698703766,9,31.95367431640625,5.8078765869140625,0.5239874124526978,36.5,30.0,0,10,-31.4251708984375,-5.741119384765625,0.4024427831172943,35.5,31.0,0,2.984853600000002
11.76650296600019,5.0,4.2609205176389935,33.54445271082158,6.211823242609824,3.464050769805908,-32.990046487733245,-6.002099306766083,2.614917576313019,9,32.0325927734375,5.931854248046875,0.5773417949676514,36.5,30.0,0,10,-31.503173828125,-5.7315826416015625,0.4358195960521698,36.5,30.0,0,3.019946400000002
11.779794019000292,5.0,4.2609205176389935,33.621535245412836,5.722467392307763,3.152677059173584,-33.095699414498874,-6.052033577205068,2.623785138130188,9,32.106201171875,5.4645538330078125,0.5254461765289307,36.5,31.0,0,10,-31.60406494140625,-5.779266357421875,0.437297523021698,36.5,31.0,0,3.0185999999999993
11.799677098000302,5.0,4.2609205176389935,33.740866167537106,5.922204474063705,2.968976676464081,-33.196686483034675,-6.101967847644055,2.4821226596832275,9,32.22015380859375,5.6552886962890625,0.4948294460773468,36.5,30.0,0,10,-31.70050048828125,-5.8269500732421875,0.4136871099472046,35.0,31.0,0,3.030746399999999
11.819556548000037,5.0,4.2609205176389935,33.85930226753511,6.062020431292866,3.259178638458252,-33.3103928089367,-6.191849534434229,2.662033796310425,9,32.333251953125,5.7888031005859375,0.543196439743042,36.5,30.0,0,10,-31.80908203125,-5.91278076171875,0.4436722993850708,36.0,29.0,0,3.013200000000002
11.839670960000149,5.0,4.2609205176389935,33.98023108631343,5.9421781822393,3.591352701187134,-33.43272777677058,-6.01208616085388,2.6833178400993347,9,32.44873046875,5.6743621826171875,0.598558783531189,36.5,31.0,0,10,-31.9259033203125,-5.741119384765625,0.4472196400165558,36.0,30.0,0,3.0266999999999995
11.859489317000225,5.0,4.2609205176389935,34.096813626192734,5.762414808658952,3.285223960876465,-33.595649319617266,-5.8822570577125175,2.6784923672676086,9,32.56005859375,5.5027008056640625,0.5475373268127441,35.5,30.0,0,10,-32.08148193359375,-5.6171417236328125,0.44641539454460144,35.0,30.0,0,2.995653600000002
11.880796191000172,5.0,4.2609205176389935,34.225220601311996,6.101967847644055,3.052790880203247,-33.67516065712267,-6.091980993556258,2.537004232406616,9,32.68267822265625,5.8269500732421875,0.5087984800338745,36.5,30.0,0,10,-32.15740966796875,-5.817413330078125,0.42283403873443604,36.0,30.0,0,2.9889000000000014
11.893924021000203,5.0,4.2609205176389935,34.30505151814821,5.962151890414894,3.4981316328048706,-33.7539689201003,-6.032059869029474,2.5361371636390686,9,32.7589111328125,5.6934356689453125,0.5830219388008118,36.5,30.0,0,10,-32.232666015625,-5.76019287109375,0.4226895272731781,36.5,31.0,0,2.9659464
11.907108760000028,5.0,4.2609205176389935,34.384498939787456,6.101967847644055,3.248273491859436,-33.83277718307792,-5.962151890414894,2.4768683910369873,9,32.83477783203125,5.8269500732421875,0.541378915309906,36.5,30.0,0,10,-32.30792236328125,-5.6934356689453125,0.41281139850616455,36.5,30.0,0,3.0618000000000007
11.92040710900028,5.0,4.2609205176389935,34.462092801308,5.73245424639556,3.55385684967041,-33.90973188593685,-5.692506830044372,2.547409236431122,9,32.90887451171875,5.474090576171875,0.5923094749450684,36.5,30.0,0,10,-32.38140869140625,-5.435943603515625,0.42456820607185364,35.0,29.0,0,3.010500000000002
11.933754643000157,5.0,4.2609205176389935,34.54070931668714,5.852296495449125,3.3102411031723022,-33.98809273785134,-5.822335933185734,2.5060760378837585,9,32.98394775390625,5.588531494140625,0.551706850528717,36.5,30.0,0,10,-32.45623779296875,-5.5599212646484375,0.4176793396472931,36.0,29.0,0,2.9889000000000014
11.946847881000394,5.0,4.2609205176389935,34.62034848592487,6.101967847644055,3.2800133228302,-34.070096794137065,-6.211823242609824,2.5603179931640625,9,33.05999755859375,5.8269500732421875,0.5466688871383667,36.5,30.0,0,10,-32.5345458984375,-5.931854248046875,0.42671966552734375,35.0,30.0,0,2.9511
11.960344860000077,5.0,4.2609205176389935,34.702416458076755,6.1618889721708365,3.263193726539612,-34.14839373018539,-6.131928409907446,2.5874581933021545,9,33.13836669921875,5.8841705322265625,0.5438656210899353,36.5,30.0,0,10,-32.60931396484375,-5.855560302734375,0.43124303221702576,35.0,30.0,0,2.9794536000000016
11.973095821000243,5.0,4.2609205176389935,34.776942358021536,5.722467392307763,3.349917769432068,-34.22624325517059,-5.912217619975909,2.600221574306488,9,33.20953369140625,5.4645538330078125,0.558319628238678,36.5,31.0,0,10,-32.68365478515625,-5.645751953125,0.4333702623844147,36.0,30.0,0,3.0091464000000014
11.986186022000311,5.0,4.2609205176389935,34.85313007048652,5.8622833495369235,3.3493090867996216,-34.301600061375474,-5.932191328151503,2.5514336228370667,9,33.28228759765625,5.5980682373046875,0.5582181811332703,35.5,30.0,0,10,-32.755615234375,-5.664825439453125,0.4252389371395111,36.5,31.0,0,2.9632464
11.999193187000401,5.0,4.2609205176389935,34.93046826854242,5.932191328151503,3.2609506845474243,-34.38079181955006,-6.062020431292866,2.615325093269348,9,33.35614013671875,5.664825439453125,0.543491780757904,36.5,30.0,0,10,-32.83123779296875,-5.7888031005859375,0.43588751554489136,35.5,30.0,0,3.021299999999999
12.01200598100013,6.0,5.113104621166792,35.00831779352762,6.191849534434229,3.2278640270233154,-34.45832176520445,-6.121941555819649,2.55833637714386,9,33.43048095703125,5.91278076171875,0.5379773378372192,36.5,30.0,0,10,-32.9052734375,-5.8460235595703125,0.4263893961906433,36.0,30.0,0,3.1630536000000022
12.02481944200008,6.0,5.113104621166792,35.09102492434112,6.4215471784535625,3.287239193916321,-34.54173197054573,-6.5314025734193315,2.688788115978241,9,33.50946044921875,6.1321258544921875,0.5478731989860535,36.5,30.0,0,10,-32.98492431640625,-6.237030029296875,0.44813135266304016,35.0,30.0,0,3.3183000000000007
12.037562977000107,6.0,5.113104621166792,35.18018755763697,6.940863591019014,4.012181997299194,-34.6320450894325,-6.910903028755623,2.8764034509658813,9,33.5946044921875,6.6280364990234375,0.6686969995498657,36.5,30.0,0,10,-33.0711669921875,-6.59942626953125,0.4794005751609802,35.0,29.0,0,3.4249535999999994
12.050739715000418,6.0,5.113104621166792,35.27427171262729,7.140600672774958,3.601379871368408,-34.72165513379149,-7.030745277809189,2.6462729573249817,9,33.6844482421875,6.8187713623046875,0.6002299785614014,36.5,30.0,0,10,-33.15673828125,-6.7138671875,0.44104549288749695,36.0,31.0,0,3.5059536000000024
12.063504343000204,6.0,5.113104621166792,35.36471266324638,6.9208898828434195,3.7859487533569336,-34.81177650507977,-6.980811007370203,2.957045316696167,9,33.77081298828125,6.6089630126953125,0.6309914588928223,36.5,29.0,0,10,-33.2427978515625,-6.6661834716796875,0.49284088611602783,35.0,30.0,0,3.4749000000000008
12.076310989000376,6.0,5.113104621166792,35.45681542638568,7.380285170882089,3.9781529903411865,-34.90464625861301,-7.41024573314548,3.038668155670166,9,33.8587646484375,7.0476531982421875,0.6630254983901978,36.5,30.0,0,10,-33.33148193359375,-7.076263427734375,0.5064446926116943,36.5,29.0,0,3.503253600000002
12.089173098000174,6.0,5.113104621166792,35.552177898699235,7.320364046355306,3.9248907566070557,-34.99968915159576,-7.110640110511565,3.1163631677627563,9,33.9498291015625,6.9904327392578125,0.6541484594345093,36.5,30.0,0,10,-33.4222412109375,-6.7901611328125,0.5193938612937927,35.0,29.0,0,3.501900000000002
12.102382596000098,6.0,5.113104621166792,35.64600639022491,7.250456067740726,4.300181150436401,-35.089810522884044,-7.160574380950552,3.1116907596588135,9,34.0394287109375,6.923675537109375,0.7166968584060669,36.5,30.0,0,10,-33.50830078125,-6.8378448486328125,0.5186151266098022,36.5,30.0,0,3.537
12.115518167000118,6.0,5.113104621166792,35.73791740576572,7.040732131896985,3.689314126968384,-35.183766846142035,-7.030745277809189,3.034384846687317,9,34.127197265625,6.7234039306640625,0.614885687828064,35.5,30.0,0,10,-33.5980224609375,-6.7138671875,0.5057308077812195,36.5,31.0,0,3.541046399999999
12.128369091000422,6.0,5.113104621166792,35.828166608786326,6.990797861458,3.872467517852783,-35.27631702034447,-7.13061381868716,3.0455846786499023,9,34.21337890625,6.67572021484375,0.6454112529754639,36.5,30.0,0,10,-33.6864013671875,-6.809234619140625,0.5075974464416504,36.0,29.0,0,3.5261999999999993
12.14122477500041,6.0,5.113104621166792,35.92033328779179,7.20052179730174,4.139493942260742,-35.369314605610036,-7.240469213652929,3.245198607444763,9,34.3013916015625,6.8759918212890625,0.689915657043457,35.5,30.0,0,10,-33.77520751953125,-6.9141387939453125,0.5408664345741272,35.0,30.0,0,3.5478
12.153985606000333,6.0,5.113104621166792,36.01198863986796,7.1805480891261455,3.8704594373703003,-35.462631770206414,-7.150587526862754,3.0575519800186157,9,34.388916015625,6.8569183349609375,0.64507657289505,36.5,31.0,0,10,-33.86431884765625,-6.82830810546875,0.5095919966697693,35.0,31.0,0,3.597746400000001
12.16704904800008,6.0,5.113104621166792,36.10709544871687,7.210508651389538,4.040939569473267,-35.55550152373966,-7.230482359565131,3.006085753440857,9,34.479736328125,6.885528564453125,0.6734899282455444,36.5,30.0,0,10,-33.9530029296875,-6.90460205078125,0.5010142922401428,36.0,29.0,0,3.5234999999999994
12.179760231000273,6.0,5.113104621166792,36.198750800793036,7.220495505477334,3.921669602394104,-35.647796034477444,-7.3103771922675085,3.203071117401123,9,34.5672607421875,6.8950653076171875,0.6536116003990173,36.5,30.0,0,10,-34.0411376953125,-6.98089599609375,0.5338451862335205,36.5,31.0,0,3.6058464
12.192539433000093,6.0,5.113104621166792,36.29200404952325,7.520101128111249,3.865725874900818,-35.74028229281372,-7.380285170882089,2.9758363366127014,9,34.65631103515625,7.1811676025390625,0.644287645816803,35.5,30.0,0,10,-34.12945556640625,-7.0476531982421875,0.49597272276878357,36.0,29.0,0,3.578853600000002
12.20521802400026,6.0,5.113104621166792,36.3857047093166,7.560048544462437,4.313080430030823,-35.83519735406414,-7.390272024969886,3.152619481086731,9,34.74578857421875,7.2193145751953125,0.7188467383384705,36.5,31.0,0,10,-34.2200927734375,-7.05718994140625,0.5254365801811218,36.0,32.0,0,3.572100000000001
12.218349318000037,6.0,5.113104621166792,36.48087543403167,7.27042977591632,3.920161485671997,-35.92819493932971,-7.240469213652929,2.918289005756378,9,34.836669921875,6.9427490234375,0.6533602476119995,35.5,30.0,0,10,-34.30889892578125,-6.9141387939453125,0.48638150095939636,36.5,29.0,0,3.6558000000000006
12.231117390000236,6.0,5.113104621166792,36.573553439966425,7.110640110511565,3.95712411403656,-36.01965854380739,-7.000784715545797,3.044031500816345,9,34.9251708984375,6.7901611328125,0.65952068567276,35.5,30.0,0,10,-34.396240234375,-6.6852569580078125,0.5073385834693909,36.5,31.0,0,3.5937000000000006
12.243943240000135,6.0,5.113104621166792,36.664186138184,7.050718985984783,4.078773736953735,-36.111186064151234,-7.090666402335972,3.0844645500183105,9,35.01171875,6.732940673828125,0.6797956228256226,36.5,30.0,0,10,-34.483642578125,-6.771087646484375,0.5140774250030518,36.5,29.0,0,3.5923536000000027
12.25672899700021,6.0,5.113104621166792,36.7586537883713,7.240469213652929,3.7773717641830444,-36.20654853646479,-7.260442921828523,3.0559730529785156,9,35.1019287109375,6.9141387939453125,0.6295619606971741,36.5,31.0,0,10,-34.57470703125,-6.9332122802734375,0.5093288421630859,36.0,31.0,0,3.5869536000000024
12.269640477000394,6.0,5.113104621166792,36.85177920536919,7.110640110511565,4.101687669754028,-36.2989708789349,-7.210508651389538,3.131266951560974,9,35.19085693359375,6.7901611328125,0.6836146116256714,36.5,30.0,0,10,-34.6629638671875,-6.885528564453125,0.5218778252601624,36.0,29.0,0,3.572100000000001
12.282609623000099,6.0,5.113104621166792,36.943754136776164,6.910903028755623,4.018980860710144,-36.393055033925215,-7.210508651389538,3.0109806060791016,9,35.2786865234375,6.59942626953125,0.6698301434516907,36.5,30.0,0,10,-34.7528076171875,-6.885528564453125,0.5018301010131836,36.0,30.0,0,3.5883000000000016
12.29543080600024,6.0,5.113104621166792,37.03304460180434,7.010771569633595,3.919964075088501,-36.48381556387512,-7.260442921828523,2.996307134628296,9,35.36395263671875,6.694793701171875,0.6533273458480835,36.5,30.0,0,10,-34.8394775390625,-6.9332122802734375,0.4993845224380493,35.0,30.0,0,3.573453600000002
12.308284193000418,6.0,5.113104621166792,37.127128756794654,7.470166857672264,3.9537194967269897,-36.57770797126695,-7.380285170882089,3.1785857677459717,9,35.45379638671875,7.13348388671875,0.6589532494544983,35.5,30.0,0,10,-34.92913818359375,-7.0476531982421875,0.5297642946243286,35.0,29.0,0,3.4654464
12.32102287600037,6.0,5.113104621166792,37.22057375312336,7.470166857672264,3.8503278493881226,-36.67108905172949,-7.260442921828523,3.118492841720581,9,35.54302978515625,7.13348388671875,0.6417213082313538,35.5,31.0,0,10,-35.018310546875,-6.9332122802734375,0.5197488069534302,35.5,31.0,0,3.519446400000002
12.334053170000061,6.0,5.113104621166792,37.31536098264146,7.2904034840919145,3.865706205368042,-36.762616572073334,-7.13061381868716,3.1593124866485596,9,35.633544921875,6.961822509765625,0.6442843675613403,35.5,30.0,0,10,-35.105712890625,-6.809234619140625,0.5265520811080933,36.0,29.0,0,3.5572463999999995
12.346754687000157,6.0,5.113104621166792,37.407271998182274,7.190534943213943,3.9022797346115112,-36.85804296025305,-7.110640110511565,3.1883715391159058,9,35.7213134765625,6.866455078125,0.6503799557685852,36.5,30.0,0,10,-35.19683837890625,-6.7901611328125,0.5313952565193176,36.0,31.0,0,3.5329464000000024
12.360162851000041,6.0,5.113104621166792,37.503273629157455,7.140600672774958,3.8761156797409058,-36.95199928351105,-7.27042977591632,3.1163488626480103,9,35.81298828125,6.8187713623046875,0.6460192799568176,36.5,30.0,0,10,-35.28656005859375,-6.9427490234375,0.5193914771080017,36.5,30.0,0,3.581553600000002
12.373026441000093,6.0,5.113104621166792,37.601128820251326,7.470166857672264,4.140035390853882,-37.088587489499034,-7.450193149496669,3.1122801303863525,9,35.90643310546875,7.13348388671875,0.690005898475647,36.5,30.0,0,10,-35.4169921875,-7.114410400390625,0.5187133550643921,36.5,31.0,0,3.627446400000001
12.395289591000164,6.0,5.113104621166792,37.76603175494903,7.27042977591632,4.1303054094314575,-37.23489090714363,-7.27042977591632,3.1181323528289795,9,36.06390380859375,6.9427490234375,0.6883842349052429,36.5,30.0,0,10,-35.55670166015625,-6.9427490234375,0.5196887254714966,36.0,30.0,0,3.6450000000000005
12.411892509000154,6.0,5.113104621166792,37.884851350144004,7.06070584007258,4.205532073974609,-37.37716762522002,-7.280416630004118,3.0995142459869385,9,36.1773681640625,6.7424774169921875,0.7009220123291016,35.5,30.0,0,10,-35.69256591796875,-6.9522857666015625,0.5165857076644897,36.0,30.0,0,3.5869536000000024
12.439796538000337,6.0,5.113104621166792,38.09711594166768,7.3403377545309,3.87968373298645,-37.54858997826624,-7.330350900443103,3.055997371673584,9,36.38006591796875,7.0095062255859375,0.6466139554977417,35.5,30.0,0,10,-35.85626220703125,-6.999969482421875,0.5093328952789307,35.0,29.0,0,3.5869536000000024
12.454108941000413,6.0,5.113104621166792,38.19318148850902,7.220495505477334,4.119466781616211,-37.64491118857222,-7.330350900443103,3.112863779067993,9,36.4718017578125,6.8950653076171875,0.6865777969360352,36.5,30.0,0,10,-35.9482421875,-6.999969482421875,0.5188106298446655,36.0,30.0,0,3.6234000000000015
12.469591824000418,6.0,5.113104621166792,38.30337244177213,7.070692694160377,4.282090902328491,-37.752992918252,-7.220495505477334,3.1710280179977417,9,36.5770263671875,6.75201416015625,0.7136818170547485,35.5,30.0,0,10,-36.05145263671875,-6.8950653076171875,0.5285046696662903,35.0,31.0,0,3.5491463999999993
12.482726062000438,6.0,5.113104621166792,38.39905449341651,7.330350900443103,3.8026463985443115,-37.84873888576253,-7.3103771922675085,2.9596826434135437,9,36.66839599609375,6.999969482421875,0.6337743997573853,35.5,30.0,0,10,-36.14288330078125,-6.98089599609375,0.49328044056892395,36.5,30.0,0,3.5856000000000017
12.495759282000108,6.0,5.113104621166792,38.49601486238411,7.360311462706495,3.9787126779556274,-37.94384569461144,-7.3103771922675085,3.035404086112976,9,36.760986328125,7.0285797119140625,0.6631187796592712,36.5,30.0,0,10,-36.23370361328125,-6.98089599609375,0.5059006810188293,36.0,29.0,0,3.574800000000001
12.508936817000176,6.0,5.113104621166792,38.59188866162696,7.3403377545309,3.931230068206787,-38.03959166212197,-7.420232587233277,3.167749285697937,9,36.8525390625,7.0095062255859375,0.6552050113677979,36.5,31.0,0,10,-36.32513427734375,-7.0858001708984375,0.5279582142829895,35.5,31.0,0,3.5964000000000005
12.521950981000373,6.0,5.113104621166792,38.68699547047587,7.390272024969886,3.8397327661514282,-38.18014265181199,-7.140600672774958,3.0328330993652344,9,36.943359375,7.05718994140625,0.639955461025238,36.5,30.0,0,10,-36.4593505859375,-6.8187713623046875,0.5054721832275391,35.0,32.0,0,3.6423
12.541539191000084,6.0,5.113104621166792,38.830230926544694,7.330350900443103,3.876214027404785,-38.27787001117354,-7.4402062954088715,3.02811598777771,9,37.08013916015625,6.999969482421875,0.6460356712341309,35.5,30.0,0,10,-36.55267333984375,-7.1048736572265625,0.5046859979629517,35.5,32.0,0,3.632846400000001
12.554628207000405,6.0,5.113104621166792,38.92552948299208,7.2904034840919145,4.218322992324829,-38.37630044506287,-7.390272024969886,3.341883659362793,9,37.171142578125,6.961822509765625,0.7030538320541382,36.5,30.0,0,10,-36.64666748046875,-7.05718994140625,0.5569806098937988,36.5,30.0,0,3.6531000000000007
12.56951968300018,6.0,5.113104621166792,39.03207723188398,7.06070584007258,3.9640427827835083,-38.546444480785844,-7.1805480891261455,3.1311882734298706,9,37.27288818359375,6.7424774169921875,0.6606737971305847,36.5,30.0,0,10,-36.80914306640625,-6.8569183349609375,0.5218647122383118,36.0,29.0,0,3.5680536000000016
12.595340160000433,6.0,5.113104621166792,39.218519813478245,7.510114274023452,4.208768963813782,-38.692939646028925,-7.470166857672264,3.2220590114593506,9,37.450927734375,7.171630859375,0.7014614939689636,35.5,31.0,0,10,-36.94903564453125,-7.13348388671875,0.5370098352432251,36.0,32.0,0,3.5451
