# Test started at Sat Apr 10 15:51:35 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
5.035895144000278,2.0,1.7043682070555972,-1.0718690755350917,-0.019973708175594285,1.2962319552898407,0.2160995434933897,0.009986854087797143,0.022296769078820944,9,-1.0235595703125,-0.019073486328125,0.21603865921497345,36.5,23.0,0,10,0.20635986328125,0.0095367431640625,0.0037161281798034906,36.5,22.0,0,-0.18090000000000045,23.492524744855302,23.723492588919555
5.0758683160001965,2.0,1.7043682070555972,-1.0718051596689298,-0.02996056226339143,1.3711384534835815,0.2162912910918754,0.03994741635118857,-0.048242853954434395,9,-1.02349853515625,-0.0286102294921875,0.22852307558059692,36.5,23.0,0,10,0.20654296875,0.03814697265625,-0.0080404756590724,36.5,22.0,0,-0.18495359999999791,23.47245316774689,23.71009479142282
5.115986709000026,2.0,1.7043682070555972,-1.071677327936606,0.0,1.3552459180355072,0.2160995434933897,0.0,0.03922342322766781,9,-1.02337646484375,0.0,0.22587431967258453,35.5,23.0,0,10,0.20635986328125,0.0,0.006537237204611301,36.0,22.0,0,-0.18495359999999791,23.48247977264515,23.720151979772197
5.155871639999987,2.0,1.7043682070555972,-1.0718051596689298,-0.009986854087797143,1.2867466807365417,0.2161634593595516,0.03994741635118857,0.02223594719544053,9,-1.02349853515625,-0.0095367431640625,0.21445778012275696,36.5,23.0,0,10,0.2064208984375,0.03814697265625,0.0037059911992400885,36.5,23.0,0,-0.18225359999999782,23.489170414839748,23.7469500281627
5.195950218000235,2.0,1.7043682070555972,-1.071741243802768,-0.02996056226339143,1.2480944395065308,0.2160356276272278,-0.009986854087797143,-0.0223574903793633,9,-1.0234375,-0.0286102294921875,0.20801573991775513,36.5,23.0,0,10,0.206298828125,-0.0095367431640625,-0.0037262483965605497,36.5,23.0,0,-0.18359999999999738,23.48247977264515,23.7469500281627
5.235855815999912,2.0,1.7043682070555972,-1.0716134120704441,0.009986854087797143,1.3170731663703918,0.2158438800287421,-0.03994741635118857,-0.053211282938718796,9,-1.0233154296875,0.0095367431640625,0.2195121943950653,35.5,23.0,0,10,0.20611572265625,-0.03814697265625,-0.008868547156453133,36.5,23.0,0,-0.1795535999999977,23.46576310899701,23.75699137685075
5.275895098000092,2.0,1.7043682070555972,-1.0719969072674156,-0.03994741635118857,1.2866726517677307,0.2160995434933897,-0.009986854087797143,-0.09228027798235416,9,-1.023681640625,-0.03814697265625,0.21444544196128845,36.5,23.0,0,10,0.20635986328125,-0.0095367431640625,-0.01538004633039236,35.5,22.0,0,-0.1795535999999977,23.46576310899701,23.777093606816948
5.309078704000058,2.0,1.7043682070555972,-1.0714855803381205,0.02996056226339143,1.374708116054535,0.2159717117610659,-0.02996056226339143,-0.03901542350649834,9,-1.023193359375,0.0286102294921875,0.22911801934242249,36.5,23.0,0,10,0.20623779296875,-0.0286102294921875,-0.0065025705844163895,35.5,22.0,0,-0.18090000000000045,23.489170414839748,23.780453129874502
5.355876051999985,2.0,1.7043682070555972,-1.0718690755350917,-0.04993427043898571,1.322381168603897,0.2160995434933897,-0.02996056226339143,-0.03073851764202118,9,-1.0235595703125,-0.0476837158203125,0.22039686143398285,36.5,23.0,0,10,0.20635986328125,-0.0286102294921875,-0.0051230862736701965,36.5,22.0,0,-0.18225359999999782,23.492524744855302,23.77375201529577
5.395931760000167,2.0,1.7043682070555972,-1.0718051596689298,-0.009986854087797143,1.3481390476226807,0.2160995434933897,-0.019973708175594285,0.1145770512521267,9,-1.02349853515625,-0.0095367431640625,0.22468984127044678,36.5,23.0,0,10,0.20635986328125,-0.019073486328125,0.019096175208687782,36.5,22.0,0,-0.18765359999999803,23.479143459763918,23.787154492202774
5.435856024000259,2.0,1.7043682070555972,-1.0716134120704441,0.0,1.3197395503520966,0.2160356276272278,-0.02996056226339143,0.022418066393584013,9,-1.0233154296875,0.0,0.21995659172534943,36.5,24.0,0,10,0.206298828125,-0.0286102294921875,0.003736344398930669,36.5,23.0,0,-0.18765359999999803,23.495861291086044,23.780453129874502
5.475848306999978,2.0,1.7043682070555972,-1.071741243802768,-0.009986854087797143,1.248094618320465,0.2160995434933897,0.0,-0.0530568603426218,9,-1.0234375,-0.0095367431640625,0.20801576972007751,36.5,23.0,0,10,0.20635986328125,0.0,-0.008842810057103634,35.5,23.0,0,-0.18765359999999803,23.46576310899701,23.824025364785143
5.515887589000158,2.0,1.7043682070555972,-1.0715494962042822,0.03994741635118857,1.3033015429973602,0.2159717117610659,0.0,-0.04483612719923258,9,-1.02325439453125,0.03814697265625,0.21721692383289337,36.5,23.0,0,10,0.20623779296875,0.0,-0.007472687866538763,36.5,22.0,0,-0.18225359999999782,23.479143459763918,23.81062015241423
5.555842335000307,2.0,1.7043682070555972,-1.0716134120704441,0.0,1.2701293230056763,0.2160356276272278,0.019973708175594285,0.2990041673183441,9,-1.0233154296875,0.0,0.21168822050094604,36.5,23.0,0,10,0.206298828125,0.019073486328125,0.049834027886390686,35.0,23.0,0,-0.18495359999999791,23.459073283200325,23.807260068842766
5.595926986999984,2.0,1.7043682070555972,-1.0718690755350917,-0.02996056226339143,1.2410920858383179,0.2158438800287421,0.0,-0.07782217115163803,9,-1.0235595703125,-0.0286102294921875,0.20684868097305298,36.5,23.0,0,10,0.20611572265625,0.0,-0.012970361858606339,36.5,22.0,0,-0.18495359999999791,23.48247977264515,23.834070992017587
5.636068307000187,2.0,1.7043682070555972,-1.071741243802768,0.0,1.2897507548332214,0.2160356276272278,0.0,0.016762055922299623,9,-1.0234375,0.0,0.21495845913887024,36.5,23.0,0,10,0.206298828125,0.0,0.0027936759870499372,36.0,24.0,0,-0.18765359999999803,23.455737377019034,23.844135057655535
5.676006034000238,2.0,1.7043682070555972,-1.071741243802768,-0.009986854087797143,1.31941419839859,0.2160356276272278,0.02996056226339143,0.1284104883670807,9,-1.0234375,-0.0095367431640625,0.21990236639976501,36.5,23.0,0,10,0.206298828125,0.0286102294921875,0.021401748061180115,36.5,23.0,0,-0.19574640000000051,23.452383690042893,23.85083878969357
5.715936261000024,2.0,1.7043682070555972,-1.071741243802768,0.019973708175594285,1.2703332602977753,0.2159717117610659,0.0,-0.12286697700619698,9,-1.0234375,0.019073486328125,0.2117222100496292,36.5,24.0,0,10,0.20623779296875,0.0,-0.02047782950103283,36.5,23.0,0,-0.18629999999999747,23.475789364188245,23.847477954001704
5.755840747000093,2.0,1.7043682070555972,-1.071741243802768,0.02996056226339143,1.3357452750205994,0.2160356276272278,0.0,-0.016762058716267347,9,-1.0234375,0.0286102294921875,0.22262421250343323,36.5,23.0,0,10,0.206298828125,0.0,-0.0027936764527112246,36.0,22.0,0,-0.18765359999999803,23.47245316774689,23.874294891408113
5.795965158999934,2.0,1.7043682070555972,-1.071677327936606,0.019973708175594285,1.2346688210964203,0.2160995434933897,-0.009986854087797143,-0.0530568603426218,9,-1.02337646484375,0.019073486328125,0.20577813684940338,36.5,23.0,0,10,0.20635986328125,-0.0095367431640625,-0.008842810057103634,36.5,22.0,0,-0.18629999999999747,23.485833985362035,23.86759027958624
5.83593838600018,2.0,1.7043682070555972,-1.071677327936606,0.0,1.3388297259807587,0.2160995434933897,0.009986854087797143,0.1930238977074623,9,-1.02337646484375,0.0,0.22313828766345978,35.5,23.0,0,10,0.20635986328125,0.0095367431640625,0.032170649617910385,36.5,23.0,0,-0.18225359999999782,23.48247977264515,23.901115863598932
5.875996464000309,2.0,1.7043682070555972,-1.0718051596689298,-0.019973708175594285,1.2315912544727325,0.2160995434933897,0.0,-0.016926648560911417,9,-1.02349853515625,-0.019073486328125,0.20526520907878876,36.5,23.0,0,10,0.20635986328125,0.0,-0.002821108093485236,36.5,22.0,0,-0.18629999999999747,23.46911702931169,23.89441024118298
5.915841783999895,2.0,1.7043682070555972,-1.071677327936606,-0.009986854087797143,1.2318366765975952,0.2160356276272278,-0.009986854087797143,0.0391195435076952,9,-1.02337646484375,-0.0095367431640625,0.20530611276626587,36.5,24.0,0,10,0.206298828125,-0.0095367431640625,0.0065199239179492,36.5,22.0,0,-0.1795535999999977,23.48247977264515,23.924578597785057
5.955911530000321,2.0,1.7043682070555972,-1.0715494962042822,0.009986854087797143,1.4434913992881775,0.2159717117610659,-0.009986854087797143,-0.09797093644738197,9,-1.02325439453125,0.0095367431640625,0.24058189988136292,36.5,24.0,0,10,0.20623779296875,-0.0095367431640625,-0.016328489407896996,35.5,23.0,0,-0.1795535999999977,23.459073283200325,23.944699657835315
5.995958108000195,2.0,1.7043682070555972,-1.071677327936606,0.019973708175594285,1.2097561061382294,0.2160356276272278,0.0,-7.417385039509838e-10,9,-1.02337646484375,0.019073486328125,0.2016260176897049,36.5,23.0,0,10,0.206298828125,0.0,-1.2362308399183064e-10,36.5,23.0,0,-0.18359999999999738,23.462427086767036,23.941354931405726
6.035860335000052,2.0,1.7043682070555972,-1.071741243802768,0.019973708175594285,1.363742619752884,0.2159717117610659,0.0,0.07555287145078182,9,-1.0234375,0.019073486328125,0.22729043662548065,36.5,23.0,0,10,0.20623779296875,0.0,0.01259214524179697,36.0,23.0,0,-0.1795535999999977,23.485833985362035,23.97489450684145
6.075973172999966,2.0,1.7043682070555972,-1.071741243802768,-0.009986854087797143,1.432390183210373,0.21590779589490397,-0.06990797861458,0.04712740145623684,9,-1.0234375,-0.0095367431640625,0.23873169720172882,36.5,23.0,0,10,0.2061767578125,-0.0667572021484375,0.007854566909372807,35.0,24.0,0,-0.18495359999999791,23.492524744855302,23.978239872088807
6.115851530000327,2.0,1.7043682070555972,-1.0718690755350917,-0.009986854087797143,1.3548928499221802,0.2161634593595516,0.009986854087797143,0.0170908709987998,9,-1.0235595703125,-0.0095367431640625,0.22581547498703003,35.5,23.0,0,10,0.2064208984375,0.0095367431640625,0.002848478499799967,36.5,22.0,0,-0.18359999999999738,23.475789364188245,23.978239872088807
6.155851423000058,2.0,1.7043682070555972,-1.0716134120704441,0.019973708175594285,1.3745756149291992,0.2160995434933897,0.02996056226339143,-0.003093207604251802,9,-1.0233154296875,0.019073486328125,0.2290959358215332,36.5,23.0,0,10,0.20635986328125,0.0286102294921875,-0.0005155346007086337,35.5,22.0,0,-0.18359999999999738,23.452383690042893,24.005076669060145
6.196017650000158,2.0,1.7043682070555972,-1.071741243802768,-0.03994741635118857,1.40706467628479,0.2158438800287421,-0.019973708175594285,-0.016267573926597834,9,-1.0234375,-0.03814697265625,0.23451077938079834,36.0,23.0,0,10,0.20611572265625,-0.019073486328125,-0.002711262321099639,36.5,23.0,0,-0.18629999999999747,23.47245316774689,23.98831213326241
6.2358898590000535,2.0,1.7043682070555972,-1.0718690755350917,-0.03994741635118857,1.322381168603897,0.2159717117610659,-0.019973708175594285,0.0223574903793633,9,-1.0235595703125,-0.03814697265625,0.22039686143398285,36.5,23.0,0,10,0.20623779296875,-0.019073486328125,0.0037262483965605497,36.5,22.0,0,-0.18359999999999738,23.462427086767036,24.03864637655704
6.2758512519999385,2.0,1.7043682070555972,-1.0715494962042822,0.0,1.2676288783550262,0.2160356276272278,0.0,-0.05309600941836834,9,-1.02325439453125,0.0,0.2112714797258377,36.5,23.0,0,10,0.206298828125,0.0,-0.00884933490306139,36.0,23.0,0,-0.18495359999999791,23.47245316774689,24.03864637655704
6.315840220000155,2.0,1.7043682070555972,-1.0719329914012536,-0.05992112452678286,1.3489118814468384,0.2159717117610659,-0.019973708175594285,-0.06143348850309849,9,-1.02362060546875,-0.057220458984375,0.2248186469078064,35.5,23.0,0,10,0.20623779296875,-0.019073486328125,-0.010238914750516415,36.5,23.0,0,-0.18225359999999782,23.475789364188245,24.07220468990829
6.3558612060001,2.0,1.7043682070555972,-1.071741243802768,-0.009986854087797143,1.2704217731952667,0.2159717117610659,-0.019973708175594285,-0.08386799320578575,9,-1.0234375,-0.0095367431640625,0.21173696219921112,36.5,24.0,0,10,0.20623779296875,-0.019073486328125,-0.013977998867630959,36.0,22.0,0,-0.18359999999999738,23.475789364188245,24.055415769566423
6.395932359000199,2.0,1.7043682070555972,-1.071677327936606,0.009986854087797143,1.3224136233329773,0.2160995434933897,0.019973708175594285,0.15917059779167175,9,-1.02337646484375,0.0095367431640625,0.22040227055549622,36.5,23.0,0,10,0.20635986328125,0.019073486328125,0.026528432965278625,35.0,22.0,0,-0.18359999999999738,23.462427086767036,24.058780582217025
6.435936438000226,2.0,1.7043682070555972,-1.0716134120704441,0.02996056226339143,1.3389070630073547,0.2159717117610659,-0.02996056226339143,-0.10626963526010513,9,-1.0233154296875,0.0286102294921875,0.22315117716789246,35.5,23.0,0,10,0.20623779296875,-0.0286102294921875,-0.01771160587668419,36.5,22.0,0,-0.18629999999999747,23.489170414839748,24.109117435968074
6.475852665000275,2.0,1.7043682070555972,-1.0715494962042822,0.009986854087797143,1.2510427236557007,0.2160995434933897,-0.02996056226339143,-0.0223574903793633,9,-1.02325439453125,0.0095367431640625,0.20850712060928345,36.5,23.0,0,10,0.20635986328125,-0.0286102294921875,-0.0037262483965605497,35.5,23.0,0,-0.18629999999999747,23.47245316774689,24.11917941711863
6.5159717430001365,2.0,1.7043682070555972,-1.071677327936606,-0.02996056226339143,1.39374241232872,0.21590779589490397,-0.009986854087797143,-0.0060458192601799965,9,-1.02337646484375,-0.0286102294921875,0.23229040205478668,36.5,23.0,0,10,0.2061767578125,-0.0095367431640625,-0.0010076365433633327,35.5,22.0,0,-0.18495359999999791,23.492524744855302,24.135974577518823
6.555952341000193,2.0,1.7043682070555972,-1.0716134120704441,-0.009986854087797143,1.3005720376968384,0.2160356276272278,0.0,-0.03911954630166292,9,-1.0233154296875,-0.0095367431640625,0.2167620062828064,35.5,23.0,0,10,0.206298828125,0.0,-0.006519924383610487,35.0,22.0,0,-0.18629999999999747,23.48247977264515,24.13260825085871
6.595936179000091,2.0,1.7043682070555972,-1.0719329914012536,-0.04993427043898571,1.2992858290672302,0.2160356276272278,0.009986854087797143,-0.0223574903793633,9,-1.02362060546875,-0.0476837158203125,0.2165476381778717,36.5,23.0,0,10,0.206298828125,0.0095367431640625,-0.0037262483965605497,35.5,22.0,0,-0.18495359999999791,23.46911702931169,24.15275348514274
6.635971942000197,2.0,1.7043682070555972,-1.0716134120704441,0.03994741635118857,1.3059048056602478,0.2160356276272278,-0.009986854087797143,-0.07823909260332584,9,-1.0233154296875,0.03814697265625,0.21765080094337463,36.5,24.0,0,10,0.206298828125,-0.0095367431640625,-0.013039848767220974,35.5,23.0,0,-0.19169999999999768,23.462427086767036,24.159469093489292
6.676103780000176,2.0,1.7043682070555972,-1.071677327936606,-0.009986854087797143,1.3580781519412994,0.2159717117610659,-0.009986854087797143,0.008298678556457162,9,-1.02337646484375,-0.0095367431640625,0.22634635865688324,36.5,24.0,0,10,0.20623779296875,-0.0095367431640625,0.0013831130927428603,36.5,23.0,0,-0.18629999999999747,23.489170414839748,24.17961751373923
6.7159447110002475,2.0,1.7043682070555972,-1.0718690755350917,-0.03994741635118857,1.3062210381031036,0.2160995434933897,0.019973708175594285,-0.08072375133633614,9,-1.0235595703125,-0.03814697265625,0.21770350635051727,35.5,24.0,0,10,0.20635986328125,0.019073486328125,-0.013453958556056023,35.0,23.0,0,-0.18765359999999803,23.459073283200325,24.206485808112006
6.755955086000085,2.0,1.7043682070555972,-1.0718051596689298,-0.02996056226339143,1.338647335767746,0.2160356276272278,-0.019973708175594285,-0.03911954630166292,9,-1.02349853515625,-0.0286102294921875,0.22310788929462433,36.5,24.0,0,10,0.206298828125,-0.019073486328125,-0.006519924383610487,36.5,23.0,0,-0.18629999999999747,23.47245316774689,24.209853602851013
6.795989202000328,2.0,1.7043682070555972,-1.0716134120704441,0.019973708175594285,1.3170731663703918,0.2160356276272278,0.009986854087797143,0.00537011562846601,9,-1.0233154296875,0.019073486328125,0.2195121943950653,36.5,24.0,0,10,0.206298828125,0.0095367431640625,0.0008950192714110017,36.5,23.0,0,-0.18629999999999747,23.485833985362035,24.230008039041934
6.83588270700011,2.0,1.7043682070555972,-1.0716134120704441,0.02996056226339143,1.35807466506958,0.2159717117610659,0.0,0.1819981075823307,9,-1.0233154296875,0.0286102294921875,0.22634577751159668,36.5,24.0,0,10,0.20623779296875,0.0,0.03033301793038845,36.5,23.0,0,-0.18495359999999791,23.479143459763918,24.24344567430535
6.875909600000341,2.0,1.7043682070555972,-1.071741243802768,-0.009986854087797143,1.228765457868576,0.2160995434933897,0.02996056226339143,0.008463326375931501,9,-1.0234375,-0.0095367431640625,0.204794242978096,36.5,23.0,0,10,0.20635986328125,0.0286102294921875,0.0014105543959885836,36.5,23.0,0,-0.18359999999999738,23.475789364188245,24.24344567430535
6.915880290000132,2.0,1.7043682070555972,-1.0715494962042822,0.02996056226339143,1.3680624067783356,0.2158438800287421,-0.019973708175594285,-1.0132183425604069e-09,9,-1.02325439453125,0.0286102294921875,0.2280104011297226,36.5,23.0,0,10,0.20611572265625,-0.019073486328125,-1.6886972376006781e-10,36.5,22.0,0,-0.19439999999999777,23.459073283200325,24.263604150278866
6.955934091000017,2.0,1.7043682070555972,-1.071677327936606,-0.019973708175594285,1.2867493629455566,0.2158438800287421,-0.009986854087797143,0.22911270707845688,9,-1.02337646484375,-0.019073486328125,0.21445822715759277,35.0,24.0,0,10,0.20611572265625,-0.0095367431640625,0.03818545117974281,36.0,23.0,0,-0.19574640000000051,23.46576310899701,24.290485908048538
6.995950503000131,2.0,1.7043682070555972,-1.0714855803381205,0.04993427043898571,1.4363942742347717,0.2159717117610659,-0.019973708175594285,0.03069476969540119,9,-1.023193359375,0.0476837158203125,0.2393990457057953,36.5,24.0,0,10,0.20623779296875,-0.019073486328125,0.005115794949233532,36.5,22.0,0,-0.19169999999999768,23.46911702931169,24.28376506159873
7.035911971000132,2.0,1.7043682070555972,-1.0718051596689298,-0.009986854087797143,1.338647335767746,0.21590779589490397,0.02996056226339143,-0.028238771483302116,9,-1.02349853515625,-0.0095367431640625,0.22310788929462433,36.5,24.0,0,10,0.2061767578125,0.0286102294921875,-0.004706461913883686,35.5,23.0,0,-0.19035359999999812,23.475789364188245,24.334169087391786
7.07589593900002,2.0,1.7043682070555972,-1.071741243802768,-0.009986854087797143,1.3030834794044495,0.21622737522571353,0.03994741635118857,-0.02217490179464221,9,-1.0234375,-0.0095367431640625,0.21718057990074158,35.5,23.0,0,10,0.20648193359375,0.03814697265625,-0.0036958169657737017,35.5,23.0,0,-0.18629999999999747,23.455737377019034,24.330816707188205
7.115932295000221,2.0,1.7043682070555972,-1.0718051596689298,0.0,1.3192377984523773,0.2160995434933897,0.02996056226339143,0.008463326375931501,9,-1.02349853515625,0.0,0.21987296640872955,36.5,24.0,0,10,0.20635986328125,0.0286102294921875,0.0014105543959885836,35.5,23.0,0,-0.18765359999999803,23.475789364188245,24.350985798550767
7.15592191099995,2.0,1.7043682070555972,-1.071741243802768,0.019973708175594285,1.3580722510814667,0.21622737522571353,0.02996056226339143,0.013547292910516262,9,-1.0234375,0.019073486328125,0.22634537518024445,36.5,23.0,0,10,0.20648193359375,0.0286102294921875,0.0022578821517527103,36.5,23.0,0,-0.19035359999999812,23.462427086767036,24.377881768271834
7.195909064000261,2.0,1.7043682070555972,-1.0718051596689298,-0.019973708175594285,1.3160739541053772,0.2159717117610659,-0.009986854087797143,0.12038899585604668,9,-1.02349853515625,-0.019073486328125,0.21934565901756287,36.5,24.0,0,10,0.20623779296875,-0.0095367431640625,0.020064832642674446,36.5,23.0,0,-0.18765359999999803,23.475789364188245,24.36106230581396
7.235876586999893,2.0,1.7043682070555972,-1.071741243802768,-0.009986854087797143,1.3030833899974823,0.2160995434933897,0.009986854087797143,-0.06152018532156944,9,-1.0234375,-0.0095367431640625,0.21718056499958038,36.5,24.0,0,10,0.20635986328125,0.0095367431640625,-0.010253364220261574,36.5,23.0,0,-0.19035359999999812,23.489170414839748,24.391331407987195
7.275855444000172,2.0,1.7043682070555972,-1.071677327936606,0.019973708175594285,1.267501026391983,0.2160356276272278,0.019973708175594285,-0.008381027961149812,9,-1.02337646484375,0.019073486328125,0.2112501710653305,36.5,24.0,0,10,0.206298828125,0.019073486328125,-0.0013968379935249686,36.5,23.0,0,-0.18899999999999756,23.479143459763918,24.398056642677545
7.309121105000031,2.0,1.7043682070555972,-1.0719329914012536,-0.019973708175594285,1.3810613751411438,0.2160356276272278,0.009986854087797143,-0.0223574903793633,9,-1.02362060546875,-0.019073486328125,0.2301768958568573,35.5,23.0,0,10,0.206298828125,0.0095367431640625,-0.0037262483965605497,35.5,23.0,0,-0.19304640000000042,23.48247977264515,24.41823400991791
7.355938768000215,2.0,1.7043682070555972,-1.071741243802768,0.0,1.2703332602977753,0.2160356276272278,-0.019973708175594285,0.13971612229943275,9,-1.0234375,0.0,0.2117222100496292,36.5,24.0,0,10,0.206298828125,-0.019073486328125,0.023286020383238792,36.0,23.0,0,-0.19574640000000051,23.48247977264515,24.4518685184147
7.396023124000294,2.0,1.7043682070555972,-1.071741243802768,0.0,1.3030834794044495,0.2160356276272278,0.0,-0.17045465111732483,9,-1.0234375,0.0,0.21718057990074158,36.5,24.0,0,10,0.206298828125,0.0,-0.028409108519554138,36.0,23.0,0,-0.18629999999999747,23.459073283200325,24.4518685184147
7.435875203000251,2.0,1.7043682070555972,-1.0714855803381205,0.019973708175594285,1.3010205924510956,0.2161634593595516,0.03994741635118857,0.02217490179464221,9,-1.023193359375,0.019073486328125,0.21683676540851593,35.5,24.0,0,10,0.2064208984375,0.03814697265625,0.0036958169657737017,35.5,23.0,0,-0.18765359999999803,23.47245316774689,24.458596257459476
7.475878782000109,2.0,1.7043682070555972,-1.071677327936606,0.0,1.338829904794693,0.2158438800287421,-0.019973708175594285,1.2848849484381475e-09,9,-1.02337646484375,0.0,0.22313831746578217,35.5,24.0,0,10,0.20611572265625,-0.019073486328125,2.1414749140635791e-10,36.5,23.0,0,-0.18765359999999803,23.475789364188245,24.498968580050303
7.515829657000268,2.0,1.7043682070555972,-1.071677327936606,-0.019973708175594285,1.3965747356414795,0.2159717117610659,-0.009986854087797143,-0.09215022996068001,9,-1.02337646484375,-0.019073486328125,0.23276245594024658,36.5,24.0,0,10,0.20623779296875,-0.0095367431640625,-0.015358371660113335,35.5,23.0,0,-0.18225359999999782,23.489170414839748,24.522514807729237
7.555918179999935,2.0,1.7043682070555972,-1.0716134120704441,0.019973708175594285,1.303238332271576,0.2160356276272278,-0.009986854087797143,-0.09221555292606354,9,-1.0233154296875,0.019073486328125,0.21720638871192932,36.5,24.0,0,10,0.206298828125,-0.0095367431640625,-0.01536925882101059,36.5,23.0,0,-0.18090000000000045,23.46911702931169,24.512428271775548
7.595953981000093,2.0,1.7043682070555972,-1.071677327936606,0.02996056226339143,1.4129106402397156,0.2160356276272278,0.009986854087797143,-0.00537011562846601,9,-1.02337646484375,0.0286102294921875,0.23548510670661926,36.5,24.0,0,10,0.206298828125,0.0095367431640625,-0.0008950192714110017,35.5,23.0,0,-0.18495359999999791,23.475789364188245,24.532619928363147
7.635923633999937,2.0,1.7043682070555972,-1.0718051596689298,-0.02996056226339143,1.338647335767746,0.2159717117610659,0.009986854087797143,0.03911954630166292,9,-1.02349853515625,-0.0286102294921875,0.22310788929462433,36.5,24.0,0,10,0.20623779296875,0.0095367431640625,0.006519924383610487,36.5,23.0,0,-0.18629999999999747,23.462427086767036,24.529245500934564
7.677018952000253,2.0,1.7043682070555972,-1.0718051596689298,-0.019973708175594285,1.38738414645195,0.2160995434933897,0.009986854087797143,0.13693053647875786,9,-1.02349853515625,-0.019073486328125,0.231230691075325,36.5,24.0,0,10,0.20635986328125,0.0095367431640625,0.022821756079792976,36.5,23.0,0,-0.18495359999999791,23.479143459763918,24.576368301723676
7.727006443999926,2.0,1.7043682070555972,-1.0715494962042822,0.02996056226339143,1.2700137197971344,0.2160356276272278,-0.02996056226339143,0.030738514848053455,9,-1.02325439453125,0.0286102294921875,0.2116689532995224,36.0,24.0,0,10,0.206298828125,-0.0286102294921875,0.005123085808008909,36.5,23.0,0,-0.18899999999999756,23.47245316774689,24.593210235783033
7.776098511000328,2.0,1.7043682070555972,-1.0716134120704441,0.0,1.1988988816738129,0.2161634593595516,0.02996056226339143,0.1539068967103958,9,-1.0233154296875,0.0,0.1998164802789688,35.5,24.0,0,10,0.2064208984375,0.0286102294921875,0.025651149451732635,36.5,23.0,0,-0.19169999999999768,23.475789364188245,24.610036002973402
7.815512628000306,2.0,1.7043682070555972,-1.0718051596689298,0.009986854087797143,1.215436577796936,0.2160356276272278,-0.019973708175594285,0.19002655148506165,9,-1.02349853515625,0.0095367431640625,0.202572762966156,35.0,25.0,0,10,0.206298828125,-0.019073486328125,0.03167109191417694,36.5,23.0,0,-0.18629999999999747,23.485833985362035,24.61677040318233
7.855529151000155,2.0,1.7043682070555972,-1.071677327936606,0.009986854087797143,1.3088299334049225,0.2160995434933897,0.009986854087797143,-0.03076009266078472,9,-1.02337646484375,0.0095367431640625,0.21813832223415375,35.5,25.0,0,10,0.20635986328125,0.0095367431640625,-0.005126682110130787,36.5,23.0,0,-0.18765359999999803,23.46911702931169,24.650464684330245
7.894284028000129,2.0,1.7043682070555972,-1.071677327936606,-0.009986854087797143,1.3031653761863708,0.2160356276272278,0.019973708175594285,-0.06147703528404236,9,-1.02337646484375,-0.0095367431640625,0.21719422936439514,35.5,24.0,0,10,0.206298828125,0.019073486328125,-0.010246172547340393,35.5,23.0,0,-0.18629999999999747,23.492524744855302,24.61677040318233
7.935880604999966,2.0,1.7043682070555972,-1.0716134120704441,0.0,1.2618365585803986,0.2159717117610659,-0.009986854087797143,0.016597358509898186,9,-1.0233154296875,0.0,0.2103060930967331,36.5,24.0,0,10,0.20623779296875,-0.0095367431640625,0.0027662264183163643,36.5,26.0,0,-0.18629999999999747,23.46576310899701,24.66393723410755
7.97587931299995,2.0,1.7043682070555972,-1.071741243802768,0.009986854087797143,1.3387433588504791,0.2162912910918754,0.02996056226339143,-0.04422736633569002,9,-1.0234375,0.0095367431640625,0.22312389314174652,36.5,24.0,0,10,0.20654296875,0.0286102294921875,-0.007371227722615004,36.5,23.0,0,-0.18765359999999803,23.46576310899701,24.66393723410755
8.016029095000249,2.0,1.7043682070555972,-1.0718690755350917,0.0,1.3097717463970184,0.2160995434933897,0.009986854087797143,-0.06147703528404236,9,-1.0235595703125,0.0,0.21829529106616974,35.5,24.0,0,10,0.20635986328125,0.0095367431640625,-0.010246172547340393,35.5,24.0,0,-0.18495359999999791,23.47245316774689,24.69424572741508
8.055872230000205,2.0,1.7043682070555972,-1.071677327936606,0.009986854087797143,1.3059976994991302,0.2160995434933897,0.009986854087797143,-0.10088958218693733,9,-1.02337646484375,0.0095367431640625,0.21766628324985504,36.5,24.0,0,10,0.20635986328125,0.0095367431640625,-0.016814930364489555,36.5,23.0,0,-0.18765359999999803,23.455737377019034,24.717839045197707
