# Test started at Wed Mar 31 19:25:29 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
3.527838130999953,-0.1318912683042136,9,12.99609375,-5.9986114501953125,-0.08306458592414856,36.5,27.0,0,10,-12.74871826171875,6.1511993408203125,-0.052962902933359146,35.5,26.0,0,-0.4072464
3.5411607460000596,-0.13620019890219615,9,12.9117431640625,-6.427764892578125,-0.07662643492221832,36.5,26.0,0,10,-12.66290283203125,6.44683837890625,-0.05056046321988106,36.5,26.0,0,-0.4801463999999996
3.5546373799998037,-0.14053434592922578,9,12.8201904296875,-6.7424774169921875,-0.10237902402877808,35.5,26.0,0,10,-12.57000732421875,6.847381591796875,-0.06645800918340683,35.5,26.0,0,-0.46665360000000006
3.5682666799998515,-0.1448916292757145,9,12.72418212890625,-7.1811676025390625,-0.0972006767988205,36.0,26.0,0,10,-12.4754638671875,7.2193145751953125,-0.04386121779680252,36.5,26.0,0,-0.46799999999999964
3.5814651849996153,-0.14908554395518173,9,12.62396240234375,-7.5531005859375,-0.09745892137289047,36.5,26.0,0,10,-12.3736572265625,7.5435638427734375,-0.05792069062590599,36.5,26.0,0,-0.48150000000000015
3.5950692809997236,-0.15338115036116107,9,12.51715087890625,-7.9631805419921875,-0.1006445661187172,35.5,25.0,0,10,-12.26629638671875,8.04901123046875,-0.07159924507141113,36.5,26.0,0,-0.517953600000002
3.608698617999835,-0.15765626125149,9,12.4033203125,-8.306503295898438,-0.10227632522583008,36.5,26.0,0,10,-12.15191650390625,8.382797241210938,-0.06878684461116791,36.5,26.0,0,-0.530100000000002
3.622453879999739,-0.1619411758349188,9,12.28509521484375,-8.73565673828125,-0.09006817638874054,36.5,26.0,0,10,-12.03472900390625,8.754730224609375,-0.06243244558572769,35.5,26.0,0,-0.5233536000000022
3.6359064399998715,-0.16610216518485435,9,12.1656494140625,-9.04083251953125,-0.07364805042743683,36.5,26.0,0,10,-11.91387939453125,9.202957153320312,-0.08432456851005554,36.5,26.0,0,-0.5449535999999998
3.6491413710000415,-0.17016651021599458,9,12.040771484375,-9.3841552734375,-0.11604440212249756,36.5,26.0,0,10,-11.78515625,9.5367431640625,-0.04007495567202568,35.0,26.0,0,-0.5773464
3.6627806889996464,-0.17432384531708264,9,11.90692138671875,-9.9945068359375,-0.1358630210161209,36.5,26.0,0,10,-11.6473388671875,9.937286376953125,-0.05483195558190346,36.5,27.0,0,-0.6529463999999997
3.6765837849998206,-0.17849808209509382,9,11.7652587890625,-10.309219360351562,-0.11996442824602127,36.0,27.0,0,10,-11.50872802734375,10.547637939453125,-0.04208385571837425,35.5,27.0,0,-0.6111000000000019
3.6900761219999367,-0.18254547897826384,9,11.62066650390625,-10.824203491210938,-0.11798302829265594,36.5,26.0,0,10,-11.364501953125,10.919570922851562,-0.04965462163090706,36.0,26.0,0,-0.6273000000000024
3.703585885999928,-0.18656480819139884,9,11.4683837890625,-11.396408081054688,-0.13358817994594574,35.5,26.0,0,10,-11.212646484375,11.425018310546875,-0.05424436554312706,36.5,26.0,0,-0.6759000000000011
3.7169359269996676,-0.19050317192289223,9,11.3131103515625,-11.55853271484375,-0.1035689264535904,36.5,26.0,0,10,-11.055419921875,11.653900146484375,-0.06671110540628433,35.5,26.0,0,-0.6867000000000015
3.730536504999691,-0.1944805281125588,9,11.15203857421875,-12.063980102539062,-0.0958373174071312,36.5,26.0,0,10,-10.89361572265625,12.39776611328125,-0.07426916062831879,36.5,26.0,0,-0.6380999999999997
3.7437253609996333,-0.19830313067384878,9,10.98760986328125,-12.407302856445312,-0.11428026854991913,35.5,26.0,0,10,-10.7269287109375,12.531280517578125,-0.10142644494771957,36.0,26.0,0,-0.7069535999999996
3.757340679999743,-0.2022131454301389,9,10.8128662109375,-13.017654418945312,-0.16563859581947327,36.5,26.0,0,10,-10.5516357421875,13.0462646484375,-0.08318573981523514,35.5,26.0,0,-0.7123535999999998
3.771297052999671,-0.20618219173182972,9,10.6275634765625,-13.31329345703125,-0.16003242135047913,36.5,26.0,0,10,-10.3668212890625,13.322830200195312,-0.05472000688314438,35.5,26.0,0,-0.7163999999999995
3.784756575999836,-0.20997190722228704,9,10.44500732421875,-13.84735107421875,-0.1067899614572525,36.5,26.0,0,10,-10.18304443359375,13.942718505859375,-0.08968283236026764,36.5,26.0,0,-0.7150535999999998
3.798260153999763,-0.21373580162814848,9,10.25238037109375,-14.247894287109375,-0.17103251814842224,35.5,26.0,0,10,-9.99273681640625,14.38140869140625,-0.10354326665401459,36.5,26.0,0,-0.7920000000000023
3.8113956219999636,-0.2173597032676295,9,10.06109619140625,-14.696121215820312,-0.1441173404455185,36.5,26.0,0,10,-9.7982177734375,14.753341674804688,-0.06462796032428741,36.5,26.0,0,-0.8352000000000007
3.824861958999918,-0.22103595017355326,9,9.86029052734375,-15.001296997070312,-0.13760210573673248,35.5,26.0,0,10,-9.59326171875,14.896392822265625,-0.1148066371679306,35.5,26.0,0,-0.8352000000000007
3.8385064069998407,-0.2247199363009792,9,9.65374755859375,-15.268325805664062,-0.17760564386844635,35.5,26.0,0,10,-9.3851318359375,15.363693237304688,-0.09965799003839493,35.0,26.0,0,-0.7960535999999998
3.8521255030000248,-0.22835535868518858,9,9.43841552734375,-16.088485717773438,-0.13097456097602844,35.5,26.0,0,10,-9.17474365234375,15.869140625,-0.0942578911781311,36.5,26.0,0,-0.8703000000000021
3.865643395999996,-0.23192188430523192,9,9.22222900390625,-15.964508056640625,-0.1957331746816635,36.5,26.0,0,10,-8.95916748046875,16.269683837890625,-0.1007586196064949,36.0,26.0,0,-0.8325000000000007
3.878848844999993,-0.23536505905487323,9,9.00213623046875,-16.622543334960938,-0.14965328574180603,35.5,26.0,0,10,-8.73382568359375,16.82281494140625,-0.12359190732240677,36.0,26.0,0,-0.939153600000002
3.8922919609999553,-0.23882804123160897,9,8.77288818359375,-17.147064208984375,-0.16069962084293365,36.5,26.0,0,10,-8.50494384765625,17.39501953125,-0.10696268826723099,35.5,27.0,0,-0.9486000000000019
3.9058631129996684,-0.2422802255430268,9,8.53521728515625,-17.566680908203125,-0.17367632687091827,36.5,26.0,0,10,-8.26751708984375,17.328262329101562,-0.08566773682832718,35.0,26.0,0,-0.9256536000000015
3.9194605789998604,-0.24569435169212198,9,8.29644775390625,-17.6239013671875,-0.12220549583435059,36.5,26.0,0,10,-8.02752685546875,17.642974853515625,-0.11730222404003143,36.0,27.0,0,-0.9661535999999998
3.9335792489996493,-0.24919126494462757,9,8.03985595703125,-18.177032470703125,-0.17056690156459808,36.5,26.0,0,10,-7.76800537109375,18.291473388671875,-0.10038194805383682,36.0,26.0,0,-0.9823463999999994
3.9471656409996285,-0.2525094532344049,9,7.790283203125,-18.672943115234375,-0.19109314680099487,36.5,26.0,0,10,-7.51849365234375,18.749237060546875,-0.09603553265333176,35.0,26.0,0,-0.9931463999999999
3.96375002700006,-0.25649660532069457,9,7.46966552734375,-19.22607421875,-0.16129498183727264,35.5,27.0,0,10,-7.19085693359375,19.197463989257812,-0.1040138453245163,35.0,26.0,0,-1.0215000000000014
3.978459749999729,-0.2599740576358821,9,7.182373046875,-19.445419311523438,-0.13282275199890137,36.5,26.0,0,10,-6.87884521484375,19.769668579101562,-0.09878674894571304,35.0,26.0,0,-0.9688535999999999
3.994081766999898,-0.2636055716804388,9,6.87176513671875,-20.151138305664062,-0.15520448982715607,35.5,27.0,0,10,-6.59381103515625,20.122528076171875,-0.1431010365486145,36.5,26.0,0,-1.0930536000000015
4.009547432999625,-0.2671373746458517,9,6.54913330078125,-20.56121826171875,-0.18022602796554565,36.5,26.0,0,10,-6.26422119140625,20.542144775390625,-0.14545147120952606,36.0,26.0,0,-1.0714463999999997
4.02444354499994,-0.2704787133624345,9,6.2467041015625,-20.875930786132812,-0.18338851630687714,36.5,22.0,0,10,-5.881591796875,21.219253540039062,-0.11852183938026428,36.5,26.0,0,-1.0674
4.042965961999926,-0.27454967334838354,9,5.8543701171875,-21.276473999023438,-0.17567045986652374,35.5,26.0,0,10,-5.563232421875,21.238327026367188,-0.17013667523860931,35.0,26.0,0,-1.121400000000002
4.057505055999627,-0.277679241438543,9,5.5440673828125,-21.8963623046875,-0.1809423863887787,36.5,26.0,0,10,-5.2860107421875,21.753311157226562,-0.13414302468299866,36.0,26.0,0,-1.1187000000000018
4.069533785999738,-0.2802241080318122,9,5.27960205078125,-22.039413452148438,-0.23555587232112885,35.5,26.0,0,10,-5.02154541015625,22.039413452148438,-0.11985079199075699,35.0,26.0,0,-1.0917000000000008
4.081495904999883,-0.2827146736214765,9,5.01025390625,-22.373199462890625,-0.15632514655590057,35.5,21.0,0,10,-4.740966796875,22.478103637695312,-0.11188165098428726,35.0,26.0,0,-1.1416536000000002
4.0941728929997225,-0.28530991802696254,9,4.7239990234375,-22.640228271484375,-0.208515003323555,36.5,28.0,0,10,-4.455810546875,22.745132446289062,-0.1340169757604599,35.0,26.0,0,-1.1754000000000009
4.106453621999663,-0.28778032101178297,9,4.44512939453125,-23.059844970703125,-0.16778920590877533,36.5,26.0,0,10,-4.18463134765625,23.040771484375,-0.10327354073524475,36.5,26.0,0,-1.1335535999999997
4.118293925999751,-0.29012103728646715,9,4.1669921875,-23.355484008789062,-0.19612812995910645,36.5,26.0,0,10,-3.90435791015625,23.679733276367188,-0.1560332030057907,36.5,28.0,0,-1.1565
4.130338673999631,-0.29246043640579567,9,3.88043212890625,-23.469924926757812,-0.19871346652507782,36.5,26.0,0,10,-3.6175537109375,23.651123046875,-0.11888749897480011,36.0,26.0,0,-1.2307464000000023
4.142342274999919,-0.29474963280448424,9,3.59716796875,-23.889541625976562,-0.1946672946214676,36.5,26.0,0,10,-3.3284912109375,23.8037109375,-0.1548064947128296,36.0,28.0,0,-1.1511
4.15500020699983,-0.29711760514267677,9,3.28741455078125,-24.394989013671875,-0.22905726730823517,36.5,26.0,0,10,-3.01824951171875,24.318695068359375,-0.169734388589859,36.0,26.0,0,-1.1659464
4.167319713999859,-0.29937655771818916,9,2.988037109375,-24.71923828125,-0.18216603994369507,35.5,26.0,0,10,-2.7232666015625,24.785995483398438,-0.1631864309310913,36.0,26.0,0,-1.2375
4.179271961999802,-0.30152474714159966,9,2.68609619140625,-25.0244140625,-0.19710907340049744,35.5,27.0,0,10,-2.4100341796875,25.234222412109375,-0.12918730080127716,35.0,26.0,0,-1.291500000000002
4.191689116999896,-0.3037108706644381,9,2.37445068359375,-25.0244140625,-0.2648281157016754,36.5,26.0,0,10,-2.107421875,25.081634521484375,-0.14841113984584808,35.0,27.0,0,-1.2483000000000004
4.203764976000002,-0.3057919953092005,9,2.072021484375,-25.36773681640625,-0.22408287227153778,35.5,25.0,0,10,-1.806640625,25.758743286132812,-0.1148669496178627,36.0,26.0,0,-1.2780000000000016
4.21593635399995,-0.30784445820502426,9,1.755126953125,-25.7110595703125,-0.2398526668548584,36.5,26.0,0,10,-1.48468017578125,25.796890258789062,-0.1604078859090805,36.0,26.0,0,-1.291500000000002
4.2281645089997255,-0.30986057108910564,9,1.4400634765625,-26.235580444335938,-0.19084951281547546,36.5,26.0,0,10,-1.17767333984375,26.121139526367188,-0.14595451951026917,36.0,26.0,0,-1.2739536000000018
4.239917720999983,-0.3117547137138568,9,1.1304931640625,-26.13067626953125,-0.19145958125591278,36.5,26.0,0,10,-0.8585205078125,26.531219482421875,-0.16474561393260956,36.0,26.0,0,-1.2658536000000016
4.252991133999785,-0.31381101572971576,9,0.7769775390625,-26.74102783203125,-0.2446797788143158,35.5,26.0,0,10,-0.50689697265625,26.702880859375,-0.12711861729621887,36.5,26.0,0,-1.3279463999999996
4.265451047999704,-0.31572090852813667,9,0.4481201171875,-27.055740356445312,-0.21953396499156952,36.5,26.0,0,10,-0.1866455078125,26.912689208984375,-0.1370958834886551,36.5,26.0,0,-1.3009535999999997
4.277344851999715,-0.31749830539939733,9,0.11883544921875,-26.874542236328125,-0.22065579891204834,36.5,26.0,0,10,0.15130615234375,27.208328247070312,-0.15360018610954285,36.5,27.0,0,-1.288800000000002
4.2897485809999125,-0.3193040578847426,9,-0.21099853515625,-27.332305908203125,-0.26885658502578735,36.5,26.0,0,10,0.4759521484375,27.217864990234375,-0.16028021275997162,35.0,26.0,0,-1.3063536
4.30156795899984,-0.3209790355809143,9,-0.5404052734375,-28.03802490234375,-0.2345942109823227,35.5,26.0,0,10,0.810546875,27.837753295898438,-0.1522846519947052,36.0,26.0,0,-1.357653600000002
4.3140349099999185,-0.3226971873648967,9,-0.889892578125,-27.761459350585938,-0.2156468629837036,36.5,26.0,0,10,1.1759033203125,28.276443481445312,-0.1313786506652832,35.0,27.0,0,-1.3252463999999997
4.32676575000005,-0.32439994731959004,9,-1.24249267578125,-28.11431884765625,-0.2586113512516022,36.5,26.0,0,10,1.5081787109375,28.076171875,-0.13740772008895874,35.0,27.0,0,-1.3428000000000009
4.338525516999653,-0.3259261180004482,9,-1.57611083984375,-28.333663940429688,-0.23986229300498962,36.5,26.0,0,10,1.8621826171875,28.314590454101562,-0.14962202310562134,35.0,27.0,0,-1.3428000000000009
4.351379281999925,-0.3275427022238872,9,-1.94268798828125,-28.667449951171875,-0.24152208864688873,35.5,25.0,0,10,2.21356201171875,28.963088989257812,-0.12108099460601807,36.0,26.0,0,-1.4116463999999997
4.3633622899997135,-0.3290010380925594,9,-2.2845458984375,-28.38134765625,-0.2303188145160675,36.5,25.0,0,10,2.55517578125,28.505325317382812,-0.1664362996816635,35.0,26.0,0,-1.3468536000000015
4.375666703999741,-0.33044932811543437,9,-2.64276123046875,-29.010772705078125,-0.25733518600463867,36.5,26.0,0,10,2.91357421875,28.781890869140625,-0.13014909625053406,36.0,26.0,0,-1.357653600000002
4.3878690629999255,-0.33183619811308973,9,-2.9920654296875,-29.230117797851562,-0.20152728259563446,36.5,26.0,0,10,3.2611083984375,29.33502197265625,-0.13416074216365814,36.0,26.0,0,-1.4170463999999998
4.399710867000067,-0.3331348501492179,9,-3.33935546875,-29.230117797851562,-0.28192514181137085,35.5,26.0,0,10,3.60809326171875,29.287338256835938,-0.16771891713142395,36.5,27.0,0,-1.3657536000000021
4.411546189999626,-0.33438611541538327,9,-3.6873779296875,-29.172897338867188,-0.21899035573005676,36.5,26.0,0,10,3.953369140625,29.0679931640625,-0.14650611579418182,36.0,26.0,0,-1.3833000000000024
4.423410717000024,-0.3355934560231951,9,-4.030029296875,-29.239654541015625,-0.2350071668624878,36.5,26.0,0,10,4.30084228515625,29.478073120117188,-0.17190302908420563,35.5,27.0,0,-1.3644000000000016
4.435448094999629,-0.33677010794085555,9,-4.3870849609375,-29.621124267578125,-0.23679660260677338,36.5,25.0,0,10,4.66339111328125,29.60205078125,-0.1463332325220108,35.0,26.0,0,-1.3293000000000004
4.447776230999807,-0.33792460090923954,9,-4.749267578125,-29.401779174804688,-0.24021577835083008,36.5,26.0,0,10,5.0150146484375,29.33502197265625,-0.15376879274845123,36.0,28.0,0,-1.2780000000000016
4.45963712799994,-0.33898686508653275,9,-5.10455322265625,-29.64019775390625,-0.20846016705036163,36.5,26.0,0,10,5.38787841796875,29.64019775390625,-0.1780226081609726,36.5,27.0,0,-1.3860000000000023
4.472111893999681,-0.34005265029959103,9,-5.4744873046875,-29.668807983398438,-0.23805268108844757,36.5,26.0,0,10,5.74310302734375,29.439926147460938,-0.182223841547966,35.0,26.0,0,-1.3063536
4.484088049999627,-0.34102605079426035,9,-5.8248291015625,-29.5257568359375,-0.2236851155757904,36.5,26.0,0,10,6.1038818359375,29.6783447265625,-0.1496986299753189,36.0,27.0,0,-1.2834000000000017
4.496347482999681,-0.34197181313860997,9,-6.1878662109375,-29.506683349609375,-0.23221395909786224,35.5,26.0,0,10,6.4564208984375,29.382705688476562,-0.14968857169151306,36.0,26.0,0,-1.3279463999999996
4.50830165699972,-0.34284453528024966,9,-6.54156494140625,-29.888153076171875,-0.22520802915096283,35.5,26.0,0,10,6.806396484375,29.649734497070312,-0.1389494687318802,35.0,26.0,0,-1.3198463999999994
4.520092498999929,-0.34365734063707687,9,-6.8919677734375,-29.41131591796875,-0.23833085596561432,36.5,26.0,0,10,7.16802978515625,29.94537353515625,-0.13366857171058655,35.0,25.0,0,-1.288800000000002
4.532822207999743,-0.3444812299773662,9,-7.273193359375,-29.611587524414062,-0.20340944826602936,36.5,26.0,0,10,7.54705810546875,29.544830322265625,-0.1411430537700653,36.0,26.0,0,-1.3279463999999996
4.54508858600002,-0.3452223229373938,9,-7.6314697265625,-29.697418212890625,-0.23592212796211243,36.5,26.0,0,10,7.8975830078125,29.611587524414062,-0.16613587737083435,36.0,26.0,0,-1.3130999999999997
4.557135148999805,-0.345899581038797,9,-7.99896240234375,-29.668807983398438,-0.22225411236286163,36.5,26.0,0,10,8.27032470703125,29.993057250976562,-0.15946191549301147,36.5,26.0,0,-1.3455000000000008
4.569354711999949,-0.3465352820477127,9,-8.353271484375,-29.478073120117188,-0.2623721659183502,36.5,26.0,0,10,8.62591552734375,29.468536376953125,-0.1404850333929062,35.0,26.0,0,-1.2293999999999996
4.581313163999766,-0.34710730330421585,9,-8.70550537109375,-29.783248901367188,-0.22484633326530457,36.5,26.0,0,10,8.97998046875,29.621124267578125,-0.15300796926021576,36.0,26.0,0,-1.2266999999999997
4.593776984999749,-0.3476506690577392,9,-9.084228515625,-29.9835205078125,-0.23431871831417084,36.5,26.0,0,10,9.363037109375,29.94537353515625,-0.1490984559059143,36.0,27.0,0,-1.2942000000000022
4.606136602999868,-0.348136161899034,9,-9.44622802734375,-29.850006103515625,-0.23063522577285767,35.5,26.0,0,10,9.7137451171875,29.592514038085938,-0.15180142223834991,36.5,27.0,0,-1.2604464000000004
4.617936536999878,-0.34855004810218077,9,-9.797119140625,-29.506683349609375,-0.2661117911338806,36.5,26.0,0,10,10.07672119140625,29.573440551757812,-0.12836100161075592,36.0,27.0,0,-1.2780000000000016
4.630459524999878,-0.3489362116678932,9,-10.1708984375,-29.621124267578125,-0.21183064579963684,36.5,26.0,0,10,10.44464111328125,29.516220092773438,-0.16124436259269714,36.5,28.0,0,-1.2537000000000007
4.642602217999865,-0.3492583949635706,9,-10.52508544921875,-29.363632202148438,-0.2115144282579422,35.5,26.0,0,10,10.79217529296875,29.134750366210938,-0.11631800979375839,36.0,26.0,0,-1.0984536000000016
4.654698835999625,-0.3495281527577287,9,-10.87060546875,-27.790069580078125,-0.15606506168842316,36.5,26.0,0,10,11.14263916015625,28.018951416015625,-0.1422942578792572,36.0,26.0,0,-0.9405000000000016
4.666981768999904,-0.3497497323656848,9,-11.1978759765625,-26.798248291015625,-0.19997380673885345,35.5,26.0,0,10,11.4639892578125,26.636123657226562,-0.12326463311910629,36.5,26.0,0,-0.8757000000000023
4.678764943999795,-0.3499127073285115,9,-11.50457763671875,-25.67291259765625,-0.17199209332466125,35.5,26.0,0,10,11.771728515625,25.339126586914062,-0.0647762194275856,36.0,26.0,0,-0.6678000000000008
4.691209542999786,-0.3500320806034099,9,-11.8114013671875,-23.927688598632812,-0.11157078295946121,36.5,26.0,0,10,12.08251953125,24.061203002929688,-0.06819549202919006,35.0,27.0,0,-0.48150000000000015
4.703536901999996,-0.35009688485400703,9,-12.0921630859375,-22.735595703125,-0.10089199990034103,36.5,26.0,0,10,12.3575439453125,22.735595703125,-0.047772832214832306,35.5,26.0,0,-0.434253600000002
4.71541052099974,-0.350109003771322,9,-12.355712890625,-21.877288818359375,-0.07284990698099136,36.5,26.0,0,10,12.62237548828125,21.93450927734375,-0.033720023930072784,35.0,26.0,0,-0.2655000000000015
4.727382935999685,-0.3500712470050842,9,-12.60797119140625,-20.86639404296875,-0.07945317775011063,36.0,26.0,0,10,12.86907958984375,20.771026611328125,-0.038651589304208755,35.5,26.0,0,-0.20340000000000238
4.739065536999988,-0.3499860332393541,9,-12.8394775390625,-19.474029541015625,-0.058318842202425,35.5,26.0,0,10,13.10687255859375,19.826889038085938,-0.03540956228971481,36.5,26.0,0,-0.0535463999999994
4.751221341000019,-0.34984666011231313,9,-13.0706787109375,-18.596649169921875,-0.04257374256849289,35.5,26.0,0,10,13.33905029296875,18.434524536132812,-0.00751977926120162,35.5,26.0,0,-0.13454640000000245
4.763851457999863,-0.34964709017012446,9,-13.3038330078125,-17.366409301757812,-0.019062425941228867,36.5,26.0,0,10,13.57769775390625,17.375946044921875,-0.020589979365468025,36.0,26.0,0,-0.06974640000000001
4.777811534999728,-0.34936161311877284,9,-13.534423828125,-16.469955444335938,-0.03636608272790909,36.5,26.0,0,10,13.80743408203125,16.298294067382812,0.004710569512099028,35.5,26.0,0,-0.04139999999999944
4.791440519999924,-0.349017225421766,9,-13.7459716796875,-15.506744384765625,-0.043343715369701385,35.0,26.0,0,10,14.01776123046875,15.37322998046875,-0.03346385061740875,36.5,26.0,0,-0.06704639999999991
4.805122227999618,-0.348606300231458,9,-13.94921875,-14.53399658203125,-0.037103839218616486,36.5,26.0,0,10,14.21923828125,14.514923095703125,0.008273760788142681,35.5,26.0,0,-0.08730000000000118
4.818837545999941,-0.34812887070515663,9,-14.138427734375,-13.637542724609375,-0.02902352251112461,36.5,26.0,0,10,14.40594482421875,13.31329345703125,-0.02790180779993534,36.0,26.0,0,-0.09135360000000184
4.832329271999697,-0.3475953310524756,9,-14.3115234375,-12.645721435546875,-0.044440098106861115,36.5,26.0,0,10,14.57525634765625,12.445449829101562,-0.014596856199204922,36.5,26.0,0,-0.06974640000000001
4.845819480000046,-0.3469985914429366,9,-14.4742431640625,-11.911392211914062,-0.049615997821092606,35.5,26.0,0,10,14.73590087890625,11.730194091796875,-0.009960575960576534,36.5,26.0,0,-0.08325360000000152
4.859051058999739,-0.3463519481000865,9,-14.6268310546875,-11.29150390625,-0.08799208700656891,35.5,26.0,0,10,14.886962890625,11.148452758789062,-0.012352142482995987,35.0,25.0,0,-0.09810000000000159
4.872537229000045,-0.345630465510988,9,-14.77252197265625,-10.442733764648438,-0.04825116693973541,36.5,26.0,0,10,15.0361328125,10.480880737304688,-0.010516081005334854,35.5,26.0,0,-0.1008000000000017
4.88717302699979,-0.34477635716947697,9,-14.91943359375,-9.832382202148438,-0.04694291576743126,36.5,26.0,0,10,15.17791748046875,9.775161743164062,-0.008113556541502476,36.5,26.0,0,-0.08730000000000118
4.900609438999709,-0.34392721540067195,9,-15.0439453125,-9.164810180664062,-0.036787424236536026,35.0,26.0,0,10,15.302490234375,9.307861328125,-0.013242202810943127,36.5,26.0,0,-0.07514640000000021
4.914565663999838,-0.34297948486586394,9,-15.1690673828125,-8.697509765625,-0.08908598124980927,35.5,26.0,0,10,15.42669677734375,8.678436279296875,-0.019972337409853935,35.5,26.0,0,-0.09405360000000193
4.927819852999619,-0.342017577625346,9,-15.27685546875,-8.068084716796875,-0.01959940604865551,35.5,26.0,0,10,15.53143310546875,8.172988891601562,-0.013605463318526745,36.5,26.0,0,-0.08055360000000142
4.940665340999658,-0.3410279975516446,9,-15.376220703125,-7.4863433837890625,-0.023476336151361465,35.5,26.0,0,10,15.62957763671875,7.305145263671875,-0.004492176230996847,36.5,26.0,0,-0.04679999999999964
4.953671678999854,-0.3399686943457876,9,-15.471435546875,-7.0858001708984375,-0.025863155722618103,36.0,26.0,0,10,15.7236328125,6.866455078125,-0.016413599252700806,35.5,26.0,0,-0.04005359999999989
4.967117775999668,-0.338813117589548,9,-15.56072998046875,-6.5517425537109375,-0.017230503261089325,36.5,26.0,0,10,15.8135986328125,6.3991546630859375,0.009600300341844559,36.5,27.0,0,-0.017100000000001715
4.980954204999762,-0.33756004855816923,9,-15.64617919921875,-5.9413909912109375,-0.07803460210561752,36.5,26.0,0,10,15.8963623046875,5.8460235595703125,0.0002333201264264062,35.0,26.0,0,0.02339999999999982
4.99437137599989,-0.33628323023446055,9,-15.7210693359375,-5.60760498046875,-0.03980294242501259,35.0,25.0,0,10,15.970458984375,5.435943603515625,-0.00971401296555996,36.0,26.0,0,0.024753600000000375
5.007977508999829,-0.3349266090299173,9,-15.7916259765625,-5.016326904296875,-0.0398109145462513,36.0,26.0,0,10,16.04010009765625,4.978179931640625,0.017974406480789185,36.5,26.0,0,-0.04139999999999944
5.021261772999878,-0.33354225813844846,9,-15.85614013671875,-4.6539306640625,-0.028658445924520493,36.0,26.0,0,10,16.106689453125,4.7016143798828125,0.008096381090581417,36.5,26.0,0,-0.04005359999999989
5.035178720999738,-0.33202884805750454,9,-15.91986083984375,-4.38690185546875,-0.0562511570751667,35.5,26.0,0,10,16.167236328125,4.425048828125,-0.005596191622316837,36.5,26.0,0,0.019353600000000172
5.048736983999788,-0.33049259892310634,9,-15.97607421875,-4.1866302490234375,0.00358115928247571,35.5,26.0,0,10,16.22332763671875,3.92913818359375,0.004414322320371866,35.5,26.0,0,-0.02115360000000237
5.062324949999947,-0.32889203228444075,9,-16.02740478515625,-3.7479400634765625,-0.029135124757885933,36.5,26.0,0,10,16.28240966796875,3.7860870361328125,-0.01225313637405634,36.5,26.0,0,-0.03465359999999969
5.07760561699979,-0.32701955121217247,9,-16.08258056640625,-3.452301025390625,-0.004345291294157505,35.0,26.0,0,10,16.32965087890625,3.509521484375,0.0029075350612401962,36.5,26.0,0,0.06659999999999826
5.090718732999903,-0.32535178462498077,9,-16.1246337890625,-3.1566619873046875,0.0014799711061641574,36.0,26.0,0,10,16.37042236328125,3.0231475830078125,0.01293983031064272,35.5,26.0,0,-0.0724464000000001
5.103796848999991,-0.32363274828990646,9,-16.162353515625,-2.74658203125,-0.013385686092078686,35.5,26.0,0,10,16.40863037109375,2.899169921875,-0.0037596412003040314,36.5,26.0,0,0.06794639999999781
5.116684372999771,-0.32188461435127963,9,-16.19677734375,-2.5177001953125,-0.014035208150744438,36.5,26.0,0,10,16.4437255859375,2.5463104248046875,-0.0042129699140787125,36.5,26.0,0,0.013953599999999965
5.129994674000045,-0.32002301609166045,9,-16.2296142578125,-2.422332763671875,-0.020246468484401703,36.5,26.0,0,10,16.47491455078125,2.3555755615234375,-0.007777204271405935,36.5,26.0,0,0.0625463999999976
5.143413455999962,-0.31808885568940537,9,-16.2578125,-2.02178955078125,-0.011066445149481297,36.0,26.0,0,10,16.50445556640625,2.13623046875,0.012625444680452347,35.5,26.0,0,0.08009999999999877
5.156704996999906,-0.3161165711583703,9,-16.28173828125,-1.7642974853515625,0.02905542589724064,35.5,26.0,0,10,16.52667236328125,1.583099365234375,0.018984690308570862,36.5,26.0,0,-0.04679999999999964
5.169855112999812,-0.3141103131657684,9,-16.30511474609375,-1.6689300537109375,-0.034797538071870804,36.5,25.0,0,10,16.5479736328125,1.64031982421875,-0.028500473126769066,36.5,26.0,0,0.022053600000000274
5.183084358999622,-0.31203717518520696,9,-16.324951171875,-1.4019012451171875,-0.020902397111058235,36.0,26.0,0,10,16.56915283203125,1.5544891357421875,-0.03515160083770752,36.5,26.0,0,0.08144639999999832
5.196772343999783,-0.30983467024952527,9,-16.3408203125,-1.049041748046875,-0.0322660394012928,36.5,26.0,0,10,16.58953857421875,1.33514404296875,0.0021682048682123423,36.5,26.0,0,0.08414639999999843
5.210782420999749,-0.3075202265447397,9,-16.34649658203125,-0.1430511474609375,-0.03840388357639313,35.0,26.0,0,10,16.60546875,1.0776519775390625,0.0030940137803554535,36.5,26.0,0,0.2542463999999985
5.22457870199969,-0.30518211416089985,9,-16.3475341796875,-0.0858306884765625,-0.012843792326748371,36.5,26.0,0,10,16.60791015625,-0.03814697265625,0.019500112161040306,36.5,26.0,0,0.16919999999999896
