# Test started at Fri Apr  2 18:49:00 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
5.433887602999675,0.31707694329072783,9,3.082763671875,1.52587890625,0.22453230619430542,35.5,31.0,0,10,-3.59307861328125,-1.2493133544921875,0.1937292516231537,36.5,31.0,0,1.6227000000000007
5.459562415999244,0.31857511399653526,9,3.11358642578125,1.25885009765625,0.24452653527259827,36.5,31.0,0,10,-3.61907958984375,-1.4591217041015625,0.20533788204193115,36.0,30.0,0,1.7104464000000004
5.48394882499997,0.319998104052406,9,3.1492919921875,1.3637542724609375,0.27571889758110046,36.5,31.0,0,10,-3.6624755859375,-1.3446807861328125,0.20569124817848206,36.5,30.0,0,1.6119000000000003
5.508353031000297,0.32142213259465063,9,3.182373046875,1.3065338134765625,0.23163649439811707,35.5,31.0,0,10,-3.6883544921875,-1.2874603271484375,0.19800712168216705,36.5,31.0,0,1.5781536000000027
5.5341321590003645,0.3229263902650613,9,3.21697998046875,1.4019012451171875,0.22929584980010986,36.5,31.0,0,10,-3.7301025390625,-1.4400482177734375,0.21462425589561462,35.5,30.0,0,1.8751464000000002
5.564000329999544,0.3246692508197913,9,3.25982666015625,1.3446807861328125,0.27845895290374756,35.5,32.0,0,10,-3.7613525390625,-1.430511474609375,0.2022024542093277,35.0,31.0,0,1.640246400000001
5.583968437000294,0.3258344251468431,9,3.287353515625,1.373291015625,0.28324031829833984,36.5,31.0,0,10,-3.80133056640625,-1.41143798828125,0.21029508113861084,35.5,30.0,0,1.7010000000000005
5.613944201000777,0.3275835639433155,9,3.32928466796875,1.3446807861328125,0.24568749964237213,36.5,31.0,0,10,-3.84320068359375,-1.2969970703125,0.20209303498268127,35.5,31.0,0,1.6875
5.643990963999386,0.3293368456567835,9,3.36932373046875,1.5163421630859375,0.24574199318885803,36.5,31.0,0,10,-3.8857421875,-1.583099365234375,0.21923001110553741,36.5,31.0,0,1.7968464000000004
5.674051653000788,0.3310909399771217,9,3.4134521484375,1.220703125,0.2801063656806946,36.5,31.0,0,10,-3.92547607421875,-1.201629638671875,0.19819636642932892,36.0,31.0,0,1.583553600000003
5.704006601999936,0.3328388641814862,9,3.450927734375,1.3828277587890625,0.24600063264369965,35.5,31.0,0,10,-3.965576171875,-1.430511474609375,0.20236793160438538,36.5,31.0,0,1.7455536000000027
5.734009235000485,0.33458957083158997,9,3.49420166015625,1.3065338134765625,0.23874661326408386,36.5,31.0,0,10,-4.0054931640625,-1.1920928955078125,0.1673760861158371,36.5,31.0,0,1.7334000000000018
5.763978479999423,0.3363383292328032,9,3.5335693359375,1.4972686767578125,0.249817356467247,36.5,31.0,0,10,-4.04913330078125,-1.6307830810546875,0.22875922918319702,35.5,30.0,0,1.8022464000000007
5.793954742999631,0.3380874971467913,9,3.57977294921875,1.4591217041015625,0.25858330726623535,36.5,31.0,0,10,-4.09295654296875,-1.4495849609375,0.21496903896331787,36.5,31.0,0,1.5822000000000025
5.823936118000347,0.339836963355042,9,3.6197509765625,1.3637542724609375,0.24683523178100586,36.5,31.0,0,10,-4.134521484375,-1.6021728515625,0.20980869233608246,36.0,30.0,0,1.923753600000003
5.853942473999268,0.3415878872486792,9,3.66796875,1.6021728515625,0.25565701723098755,35.5,31.0,0,10,-4.18096923828125,-1.4781951904296875,0.2242070883512497,36.5,30.0,0,1.7226000000000012
5.883971736999229,0.3433401478063037,9,3.71075439453125,1.33514404296875,0.28069666028022766,36.5,31.0,0,10,-4.222900390625,-1.48773193359375,0.2330087572336197,36.5,30.0,0,1.7860464
5.914006315000734,0.3450927185036598,9,3.7552490234375,1.4019012451171875,0.2688157558441162,36.0,31.0,0,10,-4.2667236328125,-1.41143798828125,0.1872340738773346,36.5,30.0,0,1.7442000000000022
5.943997596999907,0.3468427628027761,9,3.7974853515625,1.4495849609375,0.23778457939624786,36.5,31.0,0,10,-4.30987548828125,-1.5354156494140625,0.20295503735542297,36.0,30.0,0,1.9318464000000024
5.973970527000347,0.34859173623033834,9,3.8436279296875,1.4495849609375,0.3054238557815552,36.5,32.0,0,10,-4.35455322265625,-1.392364501953125,0.21946389973163605,36.5,31.0,0,1.6726535999999999
6.004144140999415,0.3503524199238283,9,3.88665771484375,1.6689300537109375,0.27083829045295715,36.5,32.0,0,10,-4.398681640625,-1.5163421630859375,0.2114744931459427,36.5,30.0,0,1.7725464000000026
6.033964979000302,0.35209251851447076,9,3.93048095703125,1.4400482177734375,0.2587004005908966,35.5,31.0,0,10,-4.44134521484375,-1.4209747314453125,0.22055679559707642,36.5,31.0,0,1.9021536000000023
6.060440548999395,0.3536374148061346,9,3.97161865234375,1.7452239990234375,0.2809161841869354,36.0,31.0,0,10,-4.4747314453125,-1.7833709716796875,0.2398419976234436,36.5,30.0,0,1.8454464000000024
6.0839926280004875,0.3550117202322692,9,4.00689697265625,1.201629638671875,0.28920936584472656,36.0,31.0,0,10,-4.5164794921875,-1.3446807861328125,0.20760542154312134,36.5,31.0,0,1.6848000000000032
6.113948390999212,0.3567596919349474,9,4.04901123046875,1.64031982421875,0.24109672009944916,36.5,31.0,0,10,-4.56292724609375,-1.6021728515625,0.22456137835979462,36.5,31.0,0,1.948046400000003
6.143995673000973,0.3585130039331663,9,4.09735107421875,1.468658447265625,0.2828904390335083,36.5,31.0,0,10,-4.60888671875,-1.4972686767578125,0.21853554248809814,36.5,31.0,0,1.8346536000000029
6.173957270000756,0.3602613160601149,9,4.1422119140625,1.621246337890625,0.2909146845340729,36.5,31.0,0,10,-4.6556396484375,-1.621246337890625,0.2313675880432129,36.5,31.0,0,1.7941464000000003
6.198187772000892,0.36167520866701425,9,4.17974853515625,1.5544891357421875,0.2655930817127228,35.5,31.0,0,10,-4.685302734375,-1.41143798828125,0.19548369944095612,36.5,30.0,0,1.729353600000002
6.224080918000254,0.3631861194891531,9,4.2156982421875,1.4781951904296875,0.25645187497138977,36.5,31.0,0,10,-4.73028564453125,-1.6689300537109375,0.23572921752929688,36.5,30.0,0,2.079000000000002
6.2539935519998835,0.36493157453852526,9,4.26409912109375,1.4972686767578125,0.30305013060569763,36.5,31.0,0,10,-4.77789306640625,-1.5163421630859375,0.2563852369785309,35.0,30.0,0,1.7711999999999999
6.283968649000599,0.3666806744143827,9,4.30859375,1.430511474609375,0.29057422280311584,36.5,31.0,0,10,-4.81024169921875,-1.4400482177734375,0.21960072219371796,36.0,31.0,0,1.8549
6.303799237999556,0.36783782432303613,9,4.3389892578125,1.506805419921875,0.25866374373435974,35.5,31.0,0,10,-4.85296630859375,-1.430511474609375,0.2078862488269806,36.5,30.0,0,1.8913464000000009
6.333794260999639,0.3695880869161658,9,4.38690185546875,1.888275146484375,0.281536728143692,36.5,31.0,0,10,-4.9033203125,-1.64031982421875,0.24688389897346497,36.5,31.0,0,1.9075536000000024
6.363862357000471,0.37134261344800884,9,4.4329833984375,1.4019012451171875,0.30175864696502686,36.5,30.0,0,10,-4.94854736328125,-1.5544891357421875,0.22324243187904358,36.5,31.0,0,1.864346400000003
6.393922934999864,0.37309670129118366,9,4.48248291015625,1.811981201171875,0.25262778997421265,35.5,31.0,0,10,-4.997802734375,-1.5354156494140625,0.2215709686279297,36.5,31.0,0,1.9291536
6.423965420999593,0.3748497334342096,9,4.5283203125,1.5735626220703125,0.2844011187553406,36.5,31.0,0,10,-5.04541015625,-1.79290771484375,0.26109954714775085,35.5,31.0,0,1.9723464000000006
6.453959701999338,0.37659995273030844,9,4.5787353515625,1.6689300537109375,0.3057258427143097,36.5,31.0,0,10,-5.0924072265625,-1.392364501953125,0.22970938682556152,35.0,31.0,0,1.7347536000000023
6.483936466000159,0.3783491498785676,9,4.62017822265625,1.468658447265625,0.26674503087997437,36.5,31.0,0,10,-5.13641357421875,-1.64031982421875,0.22356592118740082,36.5,30.0,0,2.0736000000000017
6.5139637289994425,0.38010129373261853,9,4.67156982421875,1.811981201171875,0.2742876708507538,36.5,31.0,0,10,-5.18670654296875,-1.583099365234375,0.2467748373746872,35.5,31.0,0,1.849500000000003
6.544032103000063,0.3818558364862405,9,4.7174072265625,1.506805419921875,0.32008326053619385,36.5,31.0,0,10,-5.2325439453125,-1.621246337890625,0.24699556827545166,36.5,31.0,0,1.9413
6.573977422000098,0.3836031987631406,9,4.765380859375,1.5354156494140625,0.2787669897079468,36.5,31.0,0,10,-5.2802734375,-1.621246337890625,0.2403111457824707,36.5,31.0,0,2.049300000000001
6.604069519000404,0.38535912579571263,9,4.8170166015625,1.7070770263671875,0.29604029655456543,36.5,31.0,0,10,-5.3321533203125,-1.697540283203125,0.24464596807956696,36.5,31.0,0,1.9912536000000025
6.633989022999231,0.38710498172167723,9,4.864990234375,1.48773193359375,0.3292829096317291,35.5,31.0,0,10,-5.3819580078125,-1.8596649169921875,0.2611599862575531,35.0,31.0,0,2.004753600000003
6.66117016499993,0.38869104938637744,9,4.91363525390625,1.583099365234375,0.2866193354129791,36.5,31.0,0,10,-5.4149169921875,-1.544952392578125,0.23383668065071106,36.0,30.0,0,2.016900000000003
6.683949394000592,0.3900202576493644,9,4.94818115234375,1.48773193359375,0.29438313841819763,36.5,31.0,0,10,-5.46392822265625,-1.9359588623046875,0.25498345494270325,36.5,31.0,0,2.085753600000003
6.713948639000591,0.3917707666036494,9,5.00103759765625,1.316070556640625,0.3431771695613861,35.5,31.0,0,10,-5.5115966796875,-1.4591217041015625,0.2375083565711975,36.5,31.0,0,1.8454464000000024
6.7439859389996855,0.39352349613437465,9,5.0457763671875,1.735687255859375,0.2713746726512909,36.5,31.0,0,10,-5.5606689453125,-1.7070770263671875,0.25014325976371765,36.5,30.0,0,2.0830536000000026
6.773977016999197,0.3952735285297502,9,5.09698486328125,1.544952392578125,0.31526613235473633,35.5,31.0,0,10,-5.6094970703125,-1.621246337890625,0.24293631315231323,36.0,30.0,0,2.0236464000000027
6.804008854000131,0.39702593928487967,9,5.14642333984375,1.7547607421875,0.3393308222293854,35.5,31.0,0,10,-5.6602783203125,-1.6689300537109375,0.2562248706817627,35.5,31.0,0,1.950746400000003
6.834293820000312,0.3987931205643931,9,5.1959228515625,1.506805419921875,0.2948450744152069,35.5,31.0,0,10,-5.709716796875,-1.64031982421875,0.24475592374801636,35.5,31.0,0,2.153253600000002
6.863983659000951,0.4005255751318964,9,5.24700927734375,1.926422119140625,0.30359402298927307,36.5,31.0,0,10,-5.7642822265625,-1.8310546875,0.2811087965965271,36.5,31.0,0,1.9939536000000024
6.893958385000587,0.40227465335918533,9,5.29827880859375,1.6498565673828125,0.31711044907569885,36.5,31.0,0,10,-5.8153076171875,-1.735687255859375,0.24843496084213257,35.5,31.0,0,2.060100000000001
6.92402757399941,0.40402924366939247,9,5.3480224609375,1.5354156494140625,0.30409151315689087,36.5,31.0,0,10,-5.8653564453125,-1.6880035400390625,0.23839446902275085,35.5,30.0,0,2.2059000000000006
6.954047745000935,0.40578097369284266,9,5.4022216796875,1.6498565673828125,0.3446635603904724,36.5,31.0,0,10,-5.91766357421875,-1.659393310546875,0.26587972044944763,36.0,31.0,0,2.0061000000000027
6.9839636190008605,0.4075266178019572,9,5.45123291015625,1.735687255859375,0.3212844729423523,35.5,31.0,0,10,-5.97021484375,-1.9168853759765625,0.26539546251296997,36.5,30.0,0,2.079000000000002
7.013945327000329,0.40927610344127346,9,5.50396728515625,1.41143798828125,0.31254053115844727,35.5,31.0,0,10,-6.019287109375,-1.6880035400390625,0.2590354382991791,36.0,30.0,0,2.168100000000002
7.043949942000836,0.4110269257445769,9,5.55670166015625,1.773834228515625,0.34798648953437805,36.5,31.0,0,10,-6.07440185546875,-1.86920166015625,0.28621819615364075,35.0,30.0,0,2.0533464000000006
7.074048316000699,0.4127832190511645,9,5.609130859375,1.64031982421875,0.31698617339134216,36.5,31.0,0,10,-6.12371826171875,-1.7642974853515625,0.2721553444862366,36.5,31.0,0,2.2572000000000023
7.10402702400097,0.41453252963522663,9,5.66357421875,1.8405914306640625,0.3127219080924988,36.5,30.0,0,10,-6.18133544921875,-1.964569091796875,0.2720571756362915,36.0,31.0,0,2.064146400000001
7.133949973000199,0.416278586583052,9,5.7174072265625,1.678466796875,0.3408997356891632,36.5,31.0,0,10,-6.23431396484375,-1.773834228515625,0.27967122197151184,36.0,31.0,0,2.1195000000000004
7.16431597600058,0.41805049651471915,9,5.7705078125,1.678466796875,0.29489296674728394,35.5,31.0,0,10,-6.28472900390625,-1.6117095947265625,0.22735491394996643,35.0,30.0,0,2.162700000000002
7.193991407000794,0.4197821103499388,9,5.8228759765625,1.9359588623046875,0.3154509663581848,35.5,31.0,0,10,-6.33905029296875,-1.7642974853515625,0.26561063528060913,35.5,31.0,0,2.1019464000000023
7.22397209600058,0.42153153652882297,9,5.8741455078125,1.7452239990234375,0.3349371552467346,36.5,31.0,0,10,-6.39056396484375,-1.8405914306640625,0.25055694580078125,36.0,30.0,0,2.068200000000002
7.253960858999562,0.423281433839827,9,5.9271240234375,1.64031982421875,0.31063440442085266,36.5,31.0,0,10,-6.44091796875,-1.7070770263671875,0.25554490089416504,35.0,30.0,0,2.2626000000000026
7.283968122999795,0.42503241071694525,9,5.9854736328125,2.1648406982421875,0.34490767121315,36.5,31.0,0,10,-6.4986572265625,-1.6689300537109375,0.2809199392795563,35.5,31.0,0,2.0479464000000003
7.314001811999333,0.4267849295394658,9,6.035888671875,1.773834228515625,0.3210531175136566,36.5,31.0,0,10,-6.55255126953125,-1.9550323486328125,0.26349741220474243,35.5,30.0,0,2.2477536000000025
7.343995389999691,0.42853510781430815,9,6.09490966796875,1.8215179443359375,0.3345732092857361,36.5,31.0,0,10,-6.60833740234375,-1.79290771484375,0.28069695830345154,36.5,31.0,0,2.2153464000000005
7.373973820000174,0.4302844021765914,9,6.1500244140625,1.8978118896484375,0.3317095935344696,36.5,31.0,0,10,-6.66534423828125,-1.850128173828125,0.2799284756183624,36.0,30.0,0,2.1249000000000007
7.403959971999939,0.4320341471311775,9,6.201904296875,1.52587890625,0.30519476532936096,36.5,31.0,0,10,-6.7171630859375,-1.8405914306640625,0.2671712040901184,35.5,30.0,0,2.389500000000001
7.433947920999344,0.43378399694386793,9,6.2587890625,1.8787384033203125,0.36920347809791565,35.5,31.0,0,10,-6.77349853515625,-1.7070770263671875,0.2795551121234894,36.0,31.0,0,2.1438000000000015
7.464542089999668,0.43556922076480004,9,6.313232421875,1.8787384033203125,0.3385169506072998,35.5,32.0,0,10,-6.83038330078125,-1.8978118896484375,0.27661117911338806,36.5,31.0,0,2.2693464000000025
7.493968336000762,0.4372862942150122,9,6.3653564453125,1.6689300537109375,0.33031344413757324,35.5,31.0,0,10,-6.88665771484375,-2.1839141845703125,0.3204725980758667,36.0,31.0,0,2.246400000000002
7.52399583999977,0.43903845213182296,9,6.42486572265625,1.7833709716796875,0.36269092559814453,36.5,31.0,0,10,-6.94232177734375,-1.8405914306640625,0.289417028427124,35.5,31.0,0,2.2099464
7.554076585000075,0.44079371675513596,9,6.48345947265625,2.1266937255859375,0.329245001077652,36.5,31.0,0,10,-6.9996337890625,-1.79290771484375,0.26444074511528015,36.0,31.0,0,2.2545000000000024
7.583979032999196,0.4425385774333799,9,6.53741455078125,1.9741058349609375,0.33670511841773987,35.5,32.0,0,10,-7.0567626953125,-1.983642578125,0.30728650093078613,36.5,31.0,0,2.246400000000002
7.613985796999259,0.4442895251346047,9,6.59674072265625,1.7547607421875,0.3623678386211395,36.5,31.0,0,10,-7.11224365234375,-1.7642974853515625,0.2692023515701294,36.5,31.0,0,2.3098464000000005
7.643983281999681,0.44603993138980447,9,6.6533203125,1.9741058349609375,0.3219471275806427,36.5,31.0,0,10,-7.1712646484375,-2.0313262939453125,0.31966933608055115,36.5,31.0,0,2.243700000000002
7.6739442859998235,0.4477882089141762,9,6.70989990234375,1.621246337890625,0.38956522941589355,36.5,31.0,0,10,-7.22674560546875,-1.9741058349609375,0.2952851355075836,35.5,31.0,0,2.3112000000000013
7.7039337719998,0.4495381484135658,9,6.766845703125,1.773834228515625,0.32110852003097534,36.5,31.0,0,10,-7.28411865234375,-1.9550323486328125,0.2791938781738281,36.0,30.0,0,2.384100000000001
7.733947201999399,0.45128948508764233,9,6.827392578125,2.1076202392578125,0.3559659421443939,35.5,31.0,0,10,-7.34478759765625,-1.888275146484375,0.2983362376689911,35.5,31.0,0,2.1816000000000026
7.764052501999686,0.45304618253859286,9,6.8848876953125,2.2602081298828125,0.3201492428779602,36.5,31.0,0,10,-7.4029541015625,-1.964569091796875,0.27575114369392395,36.0,31.0,0,2.3287536000000024
7.793995599000482,0.4547934151579111,9,6.94189453125,1.8215179443359375,0.33203890919685364,36.5,31.0,0,10,-7.459716796875,-2.117156982421875,0.28789418935775757,36.5,30.0,0,2.411100000000002
7.8239892319998035,0.45654359664204025,9,7.00177001953125,1.5926361083984375,0.4031375050544739,36.5,31.0,0,10,-7.5150146484375,-1.7070770263671875,0.2720978260040283,36.5,31.0,0,2.219400000000001
7.853967773000477,0.45829289748138075,9,7.055908203125,2.0599365234375,0.33761271834373474,35.5,31.0,0,10,-7.57421875,-2.0599365234375,0.2846289277076721,35.0,31.0,0,2.3638464000000026
7.883955870000136,0.4600427559301475,9,7.11309814453125,1.6880035400390625,0.3508151173591614,36.5,31.0,0,10,-7.63140869140625,-2.079010009765625,0.3171270489692688,36.5,31.0,0,2.3625
7.913970429999608,0.4617941585417133,9,7.1748046875,2.040863037109375,0.35321101546287537,36.5,31.0,0,10,-7.69183349609375,-1.9073486328125,0.2845320999622345,35.5,31.0,0,2.384100000000001
7.943993562999822,0.46354606140302085,9,7.23486328125,2.2029876708984375,0.34811314940452576,36.5,31.0,0,10,-7.75439453125,-2.1266937255859375,0.33588647842407227,35.5,30.0,0,2.344953600000003
7.974032234000333,0.4652988709341013,9,7.296630859375,1.9931793212890625,0.39064130187034607,36.5,31.0,0,10,-7.816162109375,-2.117156982421875,0.3023861348628998,35.0,30.0,0,2.421900000000002
8.00401771900033,0.4670485769680724,9,7.3553466796875,1.6689300537109375,0.3577499985694885,35.5,31.0,0,10,-7.87451171875,-2.17437744140625,0.28490447998046875,36.5,30.0,0,2.4813000000000014
8.034005482999419,0.4687984159856674,9,7.41754150390625,1.850128173828125,0.37579959630966187,36.5,31.0,0,10,-7.9344482421875,-1.8978118896484375,0.3011978566646576,36.5,31.0,0,2.386800000000001
8.063952246000554,0.4705458625225833,9,7.47796630859375,2.231597900390625,0.3270145654678345,36.5,31.0,0,10,-7.99468994140625,-1.8596649169921875,0.26445668935775757,35.0,30.0,0,2.3827464000000003
8.093951213000764,0.4722963552550894,9,7.53570556640625,2.0313262939453125,0.36109912395477295,35.5,31.0,0,10,-8.0552978515625,-2.09808349609375,0.3069554269313812,36.5,31.0,0,2.3962464000000008
8.123983384000894,0.4740487854996622,9,7.5999755859375,2.040863037109375,0.374606192111969,36.5,31.0,0,10,-8.11639404296875,-1.94549560546875,0.29072320461273193,36.5,30.0,0,2.506953600000003
8.154072016999635,0.47580451040162197,9,7.66412353515625,2.3174285888671875,0.3447503447532654,36.5,31.0,0,10,-8.18231201171875,-2.1457672119140625,0.3241782784461975,36.5,31.0,0,2.359800000000003
8.183975059000659,0.4775494057409265,9,7.725830078125,2.0599365234375,0.39380526542663574,36.5,31.0,0,10,-8.23468017578125,-2.13623046875,0.32977405190467834,35.5,31.0,0,2.4543000000000004
8.204003517999809,0.47871810171372664,9,7.76776123046875,2.002716064453125,0.35450056195259094,35.5,31.0,0,10,-8.28369140625,-1.926422119140625,0.2909033000469208,36.5,31.0,0,2.504253600000003
8.234200095999768,0.4804801253972459,9,7.8310546875,2.32696533203125,0.37095949053764343,35.5,31.0,0,10,-8.3470458984375,-2.040863037109375,0.32957103848457336,35.0,30.0,0,2.369246400000003
8.263837304000845,0.482209508852926,9,7.89385986328125,2.346038818359375,0.3626766800880432,35.5,31.0,0,10,-8.40850830078125,-1.9359588623046875,0.2921915650367737,36.5,31.0,0,2.4907536000000023
8.293782734999695,0.48395687766515494,9,7.95465087890625,2.1266937255859375,0.3717832565307617,36.5,31.0,0,10,-8.47344970703125,-2.422332763671875,0.3324076533317566,35.0,31.0,0,2.4462
8.323780220000117,0.4857072839203547,9,8.01947021484375,1.8215179443359375,0.37003833055496216,36.5,31.0,0,10,-8.5174560546875,-1.9073486328125,0.3101682662963867,35.5,31.0,0,2.4340536
8.34400301200003,0.4868873195671349,9,8.0621337890625,2.2792816162109375,0.33685025572776794,36.5,31.0,0,10,-8.58056640625,-2.2983551025390625,0.31298449635505676,36.5,31.0,0,2.4988536000000026
8.37399170199933,0.4886372126184785,9,8.12738037109375,2.079010009765625,0.4071202576160431,36.5,31.0,0,10,-8.64471435546875,-2.2411346435546875,0.34300467371940613,35.5,31.0,0,2.455646400000003
8.40426918599951,0.4904039573100712,9,8.19195556640625,1.8978118896484375,0.3729367256164551,36.5,31.0,0,10,-8.70526123046875,-1.926422119140625,0.2892840504646301,36.5,31.0,0,2.643300000000001
8.434070191000501,0.4921428986101249,9,8.2548828125,2.25067138671875,0.3933368921279907,36.5,31.0,0,10,-8.7708740234375,-2.0313262939453125,0.31590741872787476,35.0,31.0,0,2.4300000000000024
8.463220846000695,0.49384389083846647,9,8.31494140625,2.0599365234375,0.3823346197605133,36.5,31.0,0,10,-8.83502197265625,-2.1076202392578125,0.30895283818244934,36.5,30.0,0,2.5177536
8.493822718000956,0.4956295641430561,9,8.38104248046875,2.44140625,0.35120877623558044,36.5,31.0,0,10,-8.90106201171875,-2.269744873046875,0.33480575680732727,36.5,31.0,0,2.504253600000003
8.523783519000062,0.4973778298219586,9,8.446044921875,2.02178955078125,0.399579256772995,35.5,32.0,0,10,-8.95465087890625,-2.25067138671875,0.3283887505531311,35.5,30.0,0,2.548800000000001
8.544043162999515,0.4985600158480292,9,8.4937744140625,2.2602081298828125,0.3761897683143616,36.5,31.0,0,10,-9.0091552734375,-2.040863037109375,0.29581621289253235,35.0,31.0,0,2.575800000000002
8.573988407000797,0.5003073737486197,9,8.55804443359375,2.3746490478515625,0.4192867577075958,35.5,31.0,0,10,-9.0762939453125,-2.25067138671875,0.33951428532600403,36.5,31.0,0,2.5299
8.597287487000358,0.5016669162359667,9,8.60675048828125,1.8310546875,0.407217800617218,36.5,31.0,0,10,-9.11517333984375,-1.983642578125,0.3091406524181366,36.0,30.0,0,2.6689536000000027
8.624035130000266,0.5032276884679799,9,8.6651611328125,2.231597900390625,0.3690636157989502,35.5,31.0,0,10,-9.18231201171875,-2.2411346435546875,0.35123300552368164,36.5,31.0,0,2.4597000000000007
8.65399330100081,0.5049758006818191,9,8.7294921875,2.288818359375,0.4074537456035614,36.5,31.0,0,10,-9.24713134765625,-2.25067138671875,0.3317309319972992,36.5,31.0,0,2.4799464000000007
8.684027379000327,0.5067283422031759,9,8.7955322265625,2.346038818359375,0.36443662643432617,36.5,32.0,0,10,-9.3134765625,-2.2602081298828125,0.34518787264823914,36.5,30.0,0,2.6514000000000015
8.713964291000593,0.5084752139167843,9,8.8616943359375,1.9359588623046875,0.44117456674575806,36.5,32.0,0,10,-9.380615234375,-2.422332763671875,0.34130650758743286,35.0,31.0,0,2.5339464000000027
8.74401205399954,0.510228553982039,9,8.92919921875,2.1076202392578125,0.3620587885379791,36.5,31.0,0,10,-9.4451904296875,-2.2220611572265625,0.326875776052475,35.0,30.0,0,2.7
8.773943521000547,0.5119751079703194,9,8.9979248046875,2.0313262939453125,0.449243426322937,36.5,31.0,0,10,-9.51080322265625,-1.964569091796875,0.3184374272823334,36.5,30.0,0,2.5231464000000026
8.803934247000143,0.5137251198258779,9,9.0601806640625,2.346038818359375,0.37012428045272827,36.5,31.0,0,10,-9.578857421875,-2.3365020751953125,0.3353179693222046,35.0,30.0,0,2.520446400000002
8.833925733000797,0.5154751760288411,9,9.124755859375,2.079010009765625,0.4060020446777344,36.5,31.0,0,10,-9.6441650390625,-2.3746490478515625,0.37179675698280334,36.0,31.0,0,2.5623000000000014
8.863957162999213,0.5172275630346544,9,9.193603515625,2.1648406982421875,0.38082313537597656,36.5,31.0,0,10,-9.71044921875,-2.1648406982421875,0.3263972997665405,36.0,30.0,0,2.7769464000000026
8.893949445000544,0.5189776656856636,9,9.26165771484375,2.25067138671875,0.4249584674835205,35.5,31.0,0,10,-9.7806396484375,-2.269744873046875,0.3788214325904846,36.5,31.0,0,2.6338464000000004
8.924007170999175,0.5207315871095545,9,9.32952880859375,2.346038818359375,0.3914664387702942,36.5,31.0,0,10,-9.8486328125,-2.1266937255859375,0.33289411664009094,36.5,31.0,0,2.6460000000000012
8.954062619000979,0.5224853756083053,9,9.39727783203125,2.3555755615234375,0.42806297540664673,35.5,31.0,0,10,-9.9151611328125,-2.1266937255859375,0.34070900082588196,35.0,31.0,0,2.5825536000000024
8.983946660000584,0.5242291622056023,9,9.461669921875,2.3555755615234375,0.4024924039840698,36.5,29.0,0,10,-9.9830322265625,-2.2983551025390625,0.3106722831726074,36.5,31.0,0,2.5852536000000024
9.013892220000344,0.5259765385452623,9,9.527099609375,2.2411346435546875,0.3933000862598419,36.5,31.0,0,10,-10.04864501953125,-2.4509429931640625,0.35518068075180054,36.0,31.0,0,2.6284464
9.04402018700057,0.5277345586557117,9,9.60003662109375,2.269744873046875,0.43318137526512146,35.5,31.0,0,10,-10.1173095703125,-2.1648406982421875,0.34059035778045654,36.5,31.0,0,2.7891000000000004
9.073963191000075,0.5294817858482403,9,9.67083740234375,2.4890899658203125,0.38861986994743347,36.5,31.0,0,10,-10.18878173828125,-2.17437744140625,0.3291817307472229,36.5,31.0,0,2.6284464
9.10393737999948,0.5312308327406169,9,9.74005126953125,2.384185791015625,0.41564902663230896,36.5,31.0,0,10,-10.2579345703125,-2.2602081298828125,0.332869291305542,36.0,31.0,0,2.6635536000000024
9.136113747999843,0.5331083806689401,9,9.8133544921875,2.3555755615234375,0.39515870809555054,35.5,31.0,0,10,-10.3275146484375,-2.47955322265625,0.3651124835014343,36.0,31.0,0,2.7310464000000008
9.164130314000431,0.5347431968002243,9,9.8756103515625,2.040863037109375,0.4497208893299103,36.5,31.0,0,10,-10.39373779296875,-2.3555755615234375,0.3492301404476166,35.5,30.0,0,2.6716536000000026
9.193966707000072,0.5364842030525296,9,9.94439697265625,2.155303955078125,0.3957996964454651,36.5,31.0,0,10,-10.46270751953125,-2.536773681640625,0.3397008180618286,36.0,31.0,0,2.6986464000000026
9.223937803999434,0.5382330695212401,9,10.0145263671875,1.9359588623046875,0.4591832458972931,36.5,33.0,0,10,-10.531005859375,-2.25067138671875,0.34924718737602234,36.0,31.0,0,2.7540000000000022
9.2539288450007,0.5399830997577026,9,10.08758544921875,2.574920654296875,0.4074277877807617,36.5,31.0,0,10,-10.60406494140625,-2.25067138671875,0.33489131927490234,36.5,31.0,0,2.775600000000003
9.28389112700097,0.54173145185564,9,10.156982421875,2.3746490478515625,0.44592615962028503,36.5,31.0,0,10,-10.67559814453125,-2.422332763671875,0.352466881275177,36.0,31.0,0,2.5825536000000024
9.313881964000757,0.5434814701882558,9,10.224365234375,2.3651123046875,0.3813965916633606,36.5,31.0,0,10,-10.745849609375,-2.593994140625,0.3666991889476776,36.0,33.0,0,2.6865000000000028
9.34400806099984,0.5452393811808343,9,10.297607421875,2.269744873046875,0.45595595240592957,36.5,31.0,0,10,-10.81707763671875,-2.47955322265625,0.3601011633872986,36.0,30.0,0,2.8174464000000006
9.374076972000694,0.5469939552693687,9,10.36663818359375,2.079010009765625,0.41566193103790283,36.5,31.0,0,10,-10.88934326171875,-2.7179718017578125,0.38080596923828125,36.5,31.0,0,2.760753600000003
