# Test started at Fri Apr  2 18:42:29 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
7.232879285000308,0.42205128674592124,9,58.0380859375,16.67022705078125,0.3577708899974823,36.5,31.0,0,10,-57.5640869140625,-16.8609619140625,0.2478327453136444,35.0,35.0,0,2.0776464000000017
7.245712910998918,0.4228001514999013,9,58.252685546875,16.651153564453125,0.3490039110183716,36.5,31.0,0,10,-57.78021240234375,-16.794204711914062,0.24606311321258545,36.0,33.0,0,2.126253600000001
7.258564109999497,0.4235500416695977,9,58.466064453125,16.717910766601562,0.3299335539340973,35.5,31.0,0,10,-57.99462890625,-16.870498657226562,0.24245093762874603,36.0,34.0,0,2.0466000000000006
7.271398549999503,0.42429895392199757,9,58.68353271484375,16.851425170898438,0.3099972605705261,35.5,31.0,0,10,-58.2105712890625,-16.679763793945312,0.25070667266845703,35.0,33.0,0,2.068200000000002
7.284245026999997,0.4250485685546452,9,58.89874267578125,16.870498657226562,0.308845579624176,36.5,31.0,0,10,-58.42529296875,-16.727447509765625,0.2566582262516022,36.0,35.0,0,2.1033
7.297076189999643,0.4257972895882836,9,59.11517333984375,16.803741455078125,0.33613917231559753,35.5,31.0,0,10,-58.6456298828125,-16.889572143554688,0.26674777269363403,35.0,35.0,0,2.0141999999999998
7.310170591999849,0.4265613710827469,9,59.3343505859375,16.689300537109375,0.3290148973464966,36.5,31.0,0,10,-58.86553955078125,-16.870498657226562,0.25078582763671875,36.0,34.0,0,2.104646399999999
7.3232748649988935,0.42732602856743435,9,59.5562744140625,16.994476318359375,0.33489206433296204,36.5,31.0,0,10,-59.08306884765625,-16.97540283203125,0.26011499762535095,35.0,34.0,0,2.0735999999999986
7.33587182500014,0.42806108344228044,9,59.7696533203125,16.946792602539062,0.3153122067451477,35.5,31.0,0,10,-59.294921875,-16.889572143554688,0.2112499177455902,36.0,34.0,0,2.0911463999999986
7.3484145989987155,0.4287929764681243,9,59.98065185546875,16.841888427734375,0.344282329082489,35.5,31.0,0,10,-59.50457763671875,-16.813278198242188,0.29894524812698364,35.0,34.0,0,2.1005999999999996
7.360952058999828,0.42952455941282636,9,60.19415283203125,17.08984375,0.30994245409965515,36.5,31.0,0,10,-59.7198486328125,-17.185211181640625,0.19837655127048492,36.0,34.0,0,2.1289536000000013
7.373512352000034,0.43025747470337133,9,60.40631103515625,17.0135498046875,0.35343730449676514,36.5,31.0,0,10,-59.93408203125,-17.147064208984375,0.26533305644989014,35.0,34.0,0,2.0884463999999987
7.38607823699931,0.4309907162969431,9,60.622802734375,17.223358154296875,0.32479846477508545,35.5,31.0,0,10,-60.14892578125,-17.147064208984375,0.20221620798110962,36.0,34.0,0,2.0830464000000015
7.398590566999701,0.43172083286169843,9,60.8353271484375,16.908645629882812,0.33514994382858276,35.5,30.0,0,10,-60.3616943359375,-17.099380493164062,0.2889876067638397,36.0,34.0,0,2.133000000000001
7.411170563998894,0.4324548979154012,9,61.05084228515625,17.023086547851562,0.3360229730606079,36.5,32.0,0,10,-60.57733154296875,-17.042160034179688,0.23654235899448395,36.0,35.0,0,2.1141
7.423763134998808,0.43318969668426416,9,61.26556396484375,16.956329345703125,0.34436410665512085,36.5,31.0,0,10,-60.7962646484375,-17.042160034179688,0.29510897397994995,36.0,33.0,0,2.1546000000000016
7.43669420399965,0.43394424740960585,9,61.48828125,17.328262329101562,0.3098542094230652,35.5,31.0,0,10,-61.08758544921875,-17.223358154296875,0.28675195574760437,35.0,35.0,0,2.1005999999999996
7.4536293349992775,0.43493244222773675,9,61.78240966796875,17.35687255859375,0.3508234918117523,35.5,31.0,0,10,-61.309814453125,-17.271041870117188,0.25902146100997925,35.0,34.0,0,2.1249000000000007
7.471682072999101,0.43598585138913576,9,62.0997314453125,17.490386962890625,0.29823336005210876,36.5,31.0,0,10,-61.62701416015625,-17.557144165039062,0.28321751952171326,36.0,34.0,0,2.1222000000000003
7.484824938999736,0.4367527608436597,9,62.324462890625,17.137527465820312,0.3377731442451477,36.5,31.0,0,10,-61.85418701171875,-17.28057861328125,0.26608413457870483,36.0,35.0,0,2.1572999999999984
7.497837173999869,0.43751204774848,9,62.550537109375,17.518997192382812,0.36495187878608704,36.5,31.0,0,10,-62.08233642578125,-17.43316650390625,0.2726573646068573,36.0,34.0,0,2.166746400000002
7.510991391000061,0.4382796195538853,9,62.78021240234375,17.261505126953125,0.3235085904598236,36.5,31.0,0,10,-62.3092041015625,-17.442703247070312,0.24666151404380798,36.0,34.0,0,2.1195000000000004
7.523991553000087,0.43903820197781634,9,63.0087890625,17.66204833984375,0.3701407015323639,35.5,31.0,0,10,-62.53607177734375,-17.671585083007812,0.2570894658565521,36.0,33.0,0,2.1761999999999992
7.536849844998869,0.43978850603649117,9,63.23236083984375,17.328262329101562,0.31529104709625244,36.5,31.0,0,10,-62.76190185546875,-17.633438110351562,0.25793296098709106,35.0,34.0,0,2.170799999999999
7.549680451998938,0.4405371946265718,9,63.455810546875,17.452239990234375,0.34871962666511536,35.5,31.0,0,10,-63.00714111328125,-17.43316650390625,0.241022527217865,36.0,34.0,0,2.1168000000000005
7.571867085000122,0.4418318238658746,9,63.84814453125,17.538070678710938,0.3688037395477295,36.5,31.0,0,10,-63.37548828125,-17.50946044921875,0.26786503195762634,36.0,34.0,0,2.1910463999999994
7.584773339998719,0.44258492665033905,9,64.07440185546875,17.642974853515625,0.3251470923423767,36.5,31.0,0,10,-63.60211181640625,-17.747879028320312,0.2565913796424866,36.0,33.0,0,2.1546000000000016
7.597606205999909,0.44333374705712675,9,64.2998046875,17.328262329101562,0.3651108145713806,35.5,27.0,0,10,-63.82818603515625,-17.518997192382812,0.27315881848335266,36.0,34.0,0,2.150546400000001
7.6104098679988965,0.4440808633587826,9,64.5277099609375,17.910003662109375,0.33321720361709595,35.5,31.0,0,10,-64.05780029296875,-17.881393432617188,0.25848501920700073,35.0,34.0,0,2.1694464000000018
7.623332326998934,0.4448349116753635,9,64.75616455078125,17.604827880859375,0.3558539152145386,36.5,32.0,0,10,-64.2838134765625,-17.528533935546875,0.2627595067024231,36.0,35.0,0,2.177546399999999
7.636195377999684,0.44558549343021225,9,64.98480224609375,17.805099487304688,0.3379078805446625,35.5,31.0,0,10,-64.51116943359375,-17.747879028320312,0.2927680015563965,35.0,34.0,0,2.234246400000001
7.649059522000243,0.44633613896353125,9,65.2117919921875,17.6239013671875,0.3094334304332733,36.5,32.0,0,10,-64.7410888671875,-17.824172973632812,0.24911347031593323,36.0,34.0,0,2.1626999999999987
7.6619482209989656,0.4470882173243816,9,65.45849609375,17.652511596679688,0.36394888162612915,36.5,31.0,0,10,-64.9884033203125,-17.7001953125,0.25605353713035583,36.5,35.0,0,2.1694464000000018
7.675944139000421,0.4479049038704926,9,65.6864013671875,17.766952514648438,0.3508341312408447,35.5,31.0,0,10,-65.21514892578125,-17.66204833984375,0.2903873920440674,35.0,33.0,0,2.1910463999999994
7.688720060999913,0.4486504014941614,9,65.9114990234375,17.58575439453125,0.33571916818618774,36.5,31.0,0,10,-65.44036865234375,-17.414093017578125,0.2483731061220169,36.0,35.0,0,2.204553600000001
7.701677445000314,0.4494064877462258,9,66.14227294921875,17.73834228515625,0.3838590681552887,36.5,31.0,0,10,-65.6727294921875,-17.919540405273438,0.30313101410865784,36.0,33.0,0,2.2086000000000006
7.714740625999184,0.4501687474400938,9,66.371337890625,17.518997192382812,0.32570597529411316,36.5,31.0,0,10,-65.9033203125,-17.7764892578125,0.2606186270713806,35.0,35.0,0,2.1519000000000017
7.7276418799992825,0.45092155840745907,9,66.6041259765625,18.091201782226562,0.3366960883140564,35.5,31.0,0,10,-66.134765625,-17.976760864257812,0.27194860577583313,35.0,33.0,0,2.1815999999999995
7.740537523999592,0.4516740420214238,9,66.835693359375,17.938613891601562,0.3388125002384186,35.5,30.0,0,10,-66.36627197265625,-18.0816650390625,0.28776901960372925,35.0,34.0,0,2.2329000000000017
7.753458482999122,0.4524280028103246,9,67.06951904296875,17.986297607421875,0.3302634060382843,35.5,31.0,0,10,-66.5977783203125,-17.995834350585938,0.2593434751033783,36.0,33.0,0,2.2005000000000003
7.766335088999767,0.4531793755233689,9,67.29815673828125,17.66204833984375,0.35220441222190857,36.5,29.0,0,10,-66.82830810546875,-17.871856689453125,0.26131322979927063,36.0,34.0,0,2.212653600000001
7.779192918998888,0.4539296526235471,9,67.53155517578125,18.04351806640625,0.38587045669555664,36.5,31.0,0,10,-67.06201171875,-18.0816650390625,0.293125182390213,36.5,35.0,0,2.1964463999999997
7.792128043998673,0.45468444002359404,9,67.76580810546875,18.215179443359375,0.34562695026397705,36.5,31.0,0,10,-67.294189453125,-18.091201782226562,0.24775788187980652,35.0,34.0,0,2.204553600000001
7.804963038999631,0.45543338466128014,9,67.99822998046875,18.148422241210938,0.3790057301521301,36.5,31.0,0,10,-67.52685546875,-18.301010131835938,0.2748068571090698,35.0,33.0,0,2.2477464000000014
7.817789812999763,0.45618184958904157,9,68.2308349609375,17.995834350585938,0.32405439019203186,35.5,31.0,0,10,-67.7613525390625,-18.215179443359375,0.27249351143836975,35.0,34.0,0,2.257199999999999
7.830643383000279,0.4569318781107738,9,68.4638671875,18.281936645507812,0.3501984179019928,36.5,31.0,0,10,-67.99627685546875,-18.27239990234375,0.26716357469558716,36.5,35.0,0,2.2261536000000017
7.8435752669993235,0.45768647639270066,9,68.70306396484375,18.377304077148438,0.36619094014167786,35.5,31.0,0,10,-68.23052978515625,-18.04351806640625,0.2909967303276062,36.5,36.0,0,2.177546399999999
7.856430984998951,0.4584366302539766,9,68.93768310546875,18.396377563476562,0.33520039916038513,35.5,31.0,0,10,-68.4666748046875,-18.224716186523438,0.25942695140838623,36.0,34.0,0,2.266646399999999
7.869323795999662,0.4591889485574089,9,69.1751708984375,18.42498779296875,0.3545205295085907,36.5,31.0,0,10,-68.70623779296875,-18.568038940429688,0.2792905867099762,36.0,33.0,0,2.249099999999999
7.882317771998714,0.4599471700172525,9,69.412353515625,18.453598022460938,0.3906427323818207,36.5,31.0,0,10,-68.94232177734375,-18.405914306640625,0.31265226006507874,36.5,35.0,0,2.2652999999999994
7.895184027000141,0.46069793873120224,9,69.64892578125,18.463134765625,0.3267628252506256,35.5,31.0,0,10,-69.17840576171875,-18.3868408203125,0.25935080647468567,35.0,32.0,0,2.2788
7.908223595999516,0.46145882062317733,9,69.8895263671875,18.291473388671875,0.35826995968818665,36.5,30.0,0,10,-69.41839599609375,-18.310546875,0.2624528408050537,36.0,35.0,0,2.2612463999999988
7.921223998999267,0.4622174171098682,9,70.1298828125,18.491744995117188,0.3743320107460022,36.5,31.0,0,10,-69.66021728515625,-18.61572265625,0.27665212750434875,36.0,33.0,0,2.2815000000000003
7.9418383769989305,0.46342030249166455,9,70.5089111328125,18.644332885742188,0.3392869532108307,36.5,31.0,0,10,-70.0401611328125,-18.73016357421875,0.27370691299438477,36.0,34.0,0,2.258546399999999
7.954681520999657,0.46416972263788636,9,70.7474365234375,18.444061279296875,0.3922411799430847,35.5,31.0,0,10,-70.3885498046875,-18.415451049804688,0.2821309566497803,36.5,34.0,0,2.2801463999999996
7.973577794000448,0.46527235355711455,9,71.09832763671875,18.65386962890625,0.35183650255203247,36.5,31.0,0,10,-70.76116943359375,-18.625259399414062,0.26992377638816833,36.0,35.0,0,2.2896000000000005
7.993665932999647,0.4664445319633718,9,71.46917724609375,18.606185913085938,0.3481771945953369,35.5,31.0,0,10,-71.0101318359375,-18.61572265625,0.25944453477859497,35.0,33.0,0,2.2558463999999985
8.007390019000013,0.46724535663189326,9,71.727294921875,18.758773803710938,0.38001903891563416,36.5,31.0,0,10,-71.25701904296875,-18.587112426757812,0.293766051530838,35.0,34.0,0,2.269346399999999
8.020185032999507,0.4679919683074977,9,71.96337890625,18.491744995117188,0.342960923910141,35.5,31.0,0,10,-71.4923095703125,-18.320083618164062,0.2692507803440094,36.0,33.0,0,2.2977000000000007
8.032967547998851,0.4687378506443577,9,72.20294189453125,18.749237060546875,0.31829994916915894,36.5,31.0,0,10,-71.7315673828125,-18.825531005859375,0.27379512786865234,36.5,35.0,0,2.2747463999999993
8.04573333999906,0.4694827571646687,9,72.43853759765625,18.596649169921875,0.4153772294521332,35.5,33.0,0,10,-71.97052001953125,-18.768310546875,0.28165483474731445,36.0,33.0,0,2.2788
8.058470428999499,0.470225988814225,9,72.68011474609375,18.9971923828125,0.3400000035762787,35.5,29.0,0,10,-72.20928955078125,-18.80645751953125,0.29661548137664795,36.0,34.0,0,2.2828463999999995
8.071263480000198,0.4709724859453811,9,72.9197998046875,18.854141235351562,0.3354347348213196,35.5,32.0,0,10,-72.4498291015625,-18.720626831054688,0.28730809688568115,36.0,35.0,0,2.350346399999999
8.084016401999179,0.4717166414783792,9,73.157958984375,18.672943115234375,0.4046655297279358,36.5,32.0,0,10,-72.68731689453125,-18.758773803710938,0.2937158942222595,35.0,33.0,0,2.3085000000000013
8.096714897999846,0.47245762115820517,9,73.3946533203125,18.711090087890625,0.36399856209754944,36.5,29.0,0,10,-72.9371337890625,-18.873214721679688,0.3181505501270294,36.0,35.0,0,2.335499999999999
8.110095817999536,0.47323842148421436,9,73.64984130859375,18.939971923828125,0.34826982021331787,36.5,31.0,0,10,-73.18145751953125,-18.901824951171875,0.2719227969646454,36.0,34.0,0,2.313900000000001
8.123001887999635,0.47399151347368956,9,73.89459228515625,18.9208984375,0.3732496500015259,36.5,31.0,0,10,-73.42266845703125,-18.825531005859375,0.2768021821975708,35.0,33.0,0,2.3004000000000007
8.135775458000353,0.4747368738540739,9,74.1395263671875,19.083023071289062,0.4117865562438965,36.5,31.0,0,10,-73.66827392578125,-19.254684448242188,0.28748899698257446,36.0,34.0,0,2.3247000000000018
8.148524046999228,0.47548077654885945,9,74.3795166015625,18.739700317382812,0.3427097201347351,35.5,31.0,0,10,-73.9093017578125,-18.8446044921875,0.2961561977863312,36.0,35.0,0,2.3098536000000016
8.161303393999333,0.476226474027366,9,74.625,19.216537475585938,0.35846301913261414,36.5,31.0,0,10,-74.15484619140625,-19.130706787109375,0.2664610743522644,36.0,34.0,0,2.3260464000000014
8.174119926999992,0.4769743413747124,9,74.86859130859375,19.025802612304688,0.4193611145019531,36.5,33.0,0,10,-74.39764404296875,-19.054412841796875,0.2693927586078644,36.0,33.0,0,2.3449463999999987
8.186855885998739,0.47771750708667327,9,75.11334228515625,19.159317016601562,0.37589171528816223,35.5,31.0,0,10,-74.64239501953125,-19.3023681640625,0.3249734938144684,36.5,35.0,0,2.2815000000000003
8.199542585998643,0.4784577984490112,9,75.35455322265625,18.95904541015625,0.35923758149147034,36.5,32.0,0,10,-74.8848876953125,-19.044876098632812,0.26227235794067383,36.0,35.0,0,2.3611463999999995
8.212210693998713,0.4791970049353069,9,75.59716796875,19.245147705078125,0.37001898884773254,36.5,29.0,0,10,-75.12738037109375,-19.140243530273438,0.28980734944343567,36.0,34.0,0,2.3166000000000015
8.22504170799948,0.47994571727459745,9,75.84515380859375,19.18792724609375,0.37702590227127075,35.5,31.0,0,10,-75.3739013671875,-19.18792724609375,0.28188657760620117,36.0,33.0,0,2.3625
8.237850925999737,0.4806931577787448,9,76.09112548828125,19.311904907226562,0.3442349135875702,36.5,31.0,0,10,-75.6202392578125,-19.388198852539062,0.3033636212348938,36.0,33.0,0,2.3166000000000015
8.250581681999392,0.481436019886515,9,76.33489990234375,18.930435180664062,0.3702472150325775,36.5,31.0,0,10,-75.8665771484375,-19.245147705078125,0.2833479046821594,35.0,34.0,0,2.3719536000000008
8.26339538100001,0.48218372186495123,9,76.58380126953125,19.617080688476562,0.39504507184028625,36.5,30.0,0,10,-76.11370849609375,-19.550323486328125,0.32427990436553955,36.0,35.0,0,2.3543999999999996
8.276090580999153,0.4829245092172643,9,76.82977294921875,19.1497802734375,0.36609718203544617,35.5,31.0,0,10,-76.3583984375,-19.254684448242188,0.3191719949245453,36.0,34.0,0,2.3935536000000015
8.288813373999801,0.48366690666997186,9,77.07525634765625,19.34051513671875,0.3756594955921173,35.5,31.0,0,10,-76.6046142578125,-19.49310302734375,0.28771957755088806,35.0,34.0,0,2.3625
8.301685258000362,0.48441800384596745,9,77.32672119140625,19.03533935546875,0.36315181851387024,36.5,33.0,0,10,-76.8590087890625,-19.330978393554688,0.30767062306404114,36.0,35.0,0,2.3908536000000016
8.314666771999327,0.48517549812608574,9,77.573974609375,19.435882568359375,0.4039876461029053,36.5,31.0,0,10,-77.10614013671875,-19.426345825195312,0.2963479459285736,35.0,35.0,0,2.3462999999999994
8.327546378999614,0.48592704595276187,9,77.82513427734375,19.283294677734375,0.3659087121486664,36.5,31.0,0,10,-77.357177734375,-19.292831420898438,0.30271369218826294,36.0,35.0,0,2.3976000000000015
8.340522225998939,0.48668420955343755,9,78.0731201171875,19.369125366210938,0.35139888525009155,36.5,31.0,0,10,-77.60565185546875,-19.4549560546875,0.2926200330257416,35.0,34.0,0,2.369253600000001
8.353388998999435,0.48743500849354826,9,78.3223876953125,19.178390502929688,0.3908339738845825,36.5,31.0,0,10,-77.853759765625,-19.359588623046875,0.28994020819664,36.0,35.0,0,2.3665464
8.366149106999728,0.48817958334242056,9,78.5721435546875,19.769668579101562,0.40170779824256897,35.5,31.0,0,10,-78.1036376953125,-19.664764404296875,0.31821852922439575,36.0,34.0,0,2.3787000000000007
8.378854732000036,0.4889209790119725,9,78.82177734375,19.464492797851562,0.36042070388793945,36.5,32.0,0,10,-78.35260009765625,-19.617080688476562,0.35453155636787415,35.5,35.0,0,2.392200000000001
8.391638635999698,0.48966694239945535,9,79.07330322265625,19.578933715820312,0.39403286576271057,35.5,31.0,0,10,-78.60308837890625,-19.550323486328125,0.2887757420539856,35.0,33.0,0,2.3679
8.404457001999617,0.4904149167055475,9,79.3233642578125,19.397735595703125,0.3724786937236786,36.5,31.0,0,10,-78.85540771484375,-19.617080688476562,0.29680541157722473,35.0,35.0,0,2.439446399999999
8.417241516999638,0.491160915745981,9,79.574462890625,19.750595092773438,0.41454848647117615,35.5,31.0,0,10,-79.10687255859375,-19.7601318359375,0.31359341740608215,36.0,33.0,0,2.386800000000001
8.43001258699951,0.4919061302468985,9,79.82733154296875,19.655227661132812,0.3647885322570801,36.5,30.0,0,10,-79.35833740234375,-19.788742065429688,0.32405829429626465,36.0,35.0,0,2.404346400000001
8.442789712000376,0.49265169806782316,9,80.080322265625,19.817352294921875,0.3406887352466583,36.5,31.0,0,10,-79.61053466796875,-20.036697387695312,0.3010576069355011,35.0,34.0,0,2.3760000000000003
8.455506300999332,0.4933937335060695,9,80.33038330078125,19.445419311523438,0.3790462017059326,36.5,31.0,0,10,-79.86285400390625,-19.702911376953125,0.301130473613739,35.0,34.0,0,2.413799999999999
8.468307297000138,0.4941406942420207,9,80.58624267578125,20.132064819335938,0.4137806296348572,36.5,30.0,0,10,-80.11810302734375,-20.046234130859375,0.3170434236526489,36.0,34.0,0,2.4529536000000007
8.481111551998765,0.49488784514625334,9,80.8399658203125,19.683837890625,0.3954739272594452,36.5,31.0,0,10,-80.37786865234375,-19.931793212890625,0.2965008616447449,36.0,33.0,0,2.4353999999999996
8.494285472999763,0.49565656671492253,9,81.10394287109375,19.979476928710938,0.382510244846344,36.5,31.0,0,10,-80.6334228515625,-20.074844360351562,0.3197420835494995,36.5,35.0,0,2.3665464
8.507168264999564,0.49640830039194817,9,81.36175537109375,19.779205322265625,0.3660213351249695,36.5,31.0,0,10,-80.89404296875,-19.855499267578125,0.2825462818145752,36.0,33.0,0,2.4272999999999993
8.520055130999026,0.4971602717940528,9,81.61761474609375,19.9127197265625,0.39008891582489014,36.5,31.0,0,10,-81.15118408203125,-19.941329956054688,0.2710815966129303,36.0,35.0,0,2.413799999999999
8.532974570998704,0.49791414394662814,9,81.87542724609375,19.845962524414062,0.42037275433540344,35.5,32.0,0,10,-81.40399169921875,-19.87457275390625,0.2771473824977875,35.0,33.0,0,2.420546400000002
8.545736103998934,0.4986588019467647,9,82.13189697265625,20.0653076171875,0.4251372218132019,36.5,31.0,0,10,-81.661865234375,-20.236968994140625,0.29339927434921265,36.0,34.0,0,2.4178464000000015
8.55847747000007,0.49940228316686924,9,82.38385009765625,19.702911376953125,0.39333081245422363,35.5,31.0,0,10,-81.915771484375,-19.922256469726562,0.29742616415023804,36.5,34.0,0,2.4030000000000014
8.571220706999156,0.5001458735630101,9,82.64166259765625,20.132064819335938,0.3667905330657959,36.5,31.0,0,10,-82.17315673828125,-19.998550415039062,0.25895607471466064,35.0,35.0,0,2.436746399999999
8.583966980999321,0.5008896411735303,9,82.897705078125,20.084381103515625,0.37447330355644226,36.5,31.0,0,10,-82.42803955078125,-20.008087158203125,0.29610905051231384,35.0,34.0,0,2.4624000000000006
8.596703920999062,0.5016328641286325,9,83.154541015625,19.969940185546875,0.4361844062805176,36.5,31.0,0,10,-82.684326171875,-20.208358764648438,0.3235936164855957,35.0,35.0,0,2.4259463999999986
8.609376102998795,0.5023723083400072,9,83.4071044921875,20.017623901367188,0.403298020362854,36.5,31.0,0,10,-82.9385986328125,-20.055770874023438,0.31807219982147217,36.0,34.0,0,2.4259463999999986
8.622050820998993,0.5031119005314902,9,83.66455078125,20.303726196289062,0.37366101145744324,35.5,31.0,0,10,-83.196533203125,-20.198822021484375,0.30674728751182556,36.0,34.0,0,2.4448463999999994
8.634821187999478,0.5038570740111514,9,83.92193603515625,20.036697387695312,0.3723141551017761,36.5,31.0,0,10,-83.45074462890625,-19.922256469726562,0.3044513165950775,35.0,35.0,0,2.477253600000002
8.6475398879993,0.5045992326300285,9,84.178955078125,20.322799682617188,0.3958210051059723,35.5,31.0,0,10,-83.7095947265625,-20.437240600585938,0.3104590177536011,36.0,34.0,0,2.461053600000001
8.660286049998831,0.5053429937051137,9,84.43408203125,20.189285278320312,0.42891642451286316,35.5,31.0,0,10,-83.96783447265625,-20.3704833984375,0.30364519357681274,35.5,35.0,0,2.4502463999999997
8.673021583999798,0.5060861346177032,9,84.69512939453125,20.494461059570312,0.369828462600708,35.5,31.0,0,10,-84.226318359375,-20.294189453125,0.315523236989975,36.0,34.0,0,2.4178464000000015
8.685747782999897,0.5068287308164972,9,84.95220947265625,20.294189453125,0.37732088565826416,35.5,31.0,0,10,-84.4830322265625,-20.151138305664062,0.28582096099853516,36.0,34.0,0,2.505599999999999
8.698527815999114,0.507574468324264,9,85.21234130859375,20.208358764648438,0.34729132056236267,36.5,31.0,0,10,-84.74560546875,-20.313262939453125,0.270810067653656,36.0,34.0,0,2.4813000000000014
8.711535440999796,0.5083334862274704,9,85.4755859375,20.360946655273438,0.409282386302948,35.5,31.0,0,10,-85.00897216796875,-20.2178955078125,0.2534855604171753,36.5,35.0,0,2.428646399999999
8.724442917999113,0.5090866603178361,9,85.74005126953125,20.599365234375,0.41678935289382935,36.5,32.0,0,10,-85.27099609375,-20.427703857421875,0.2913251519203186,35.0,34.0,0,2.4543000000000004
8.73720389600021,0.5098312859327927,9,86.0030517578125,20.6756591796875,0.41138574481010437,36.5,31.0,0,10,-85.53399658203125,-20.666122436523438,0.3316434621810913,35.0,34.0,0,2.4840000000000013
8.750047817999075,0.5105807514765806,9,86.26641845703125,20.40863037109375,0.3866375684738159,36.5,31.0,0,10,-85.798828125,-20.513534545898438,0.34594133496284485,36.5,34.0,0,2.488046400000001
8.762850701999923,0.5113278223806703,9,86.52874755859375,20.694732666015625,0.3928719162940979,35.5,34.0,0,10,-86.06072998046875,-20.751953125,0.3210008144378662,36.0,34.0,0,2.5218
8.77557236499888,0.5120701538957824,9,86.791748046875,20.475387573242188,0.36614692211151123,36.5,30.0,0,10,-86.32379150390625,-20.56121826171875,0.2890804409980774,36.0,34.0,0,2.4718536000000015
8.78838230600013,0.5128176365883153,9,87.05596923828125,20.570755004882812,0.3982717990875244,36.5,31.0,0,10,-86.58709716796875,-20.656585693359375,0.28167834877967834,36.0,34.0,0,2.5082999999999993
8.801184523999837,0.5135646686300614,9,87.319580078125,20.341873168945312,0.3853764235973358,36.5,31.0,0,10,-86.85357666015625,-20.704269409179688,0.31806328892707825,35.5,35.0,0,2.5407
8.813941704998797,0.514309072683234,9,87.58282470703125,20.704269409179688,0.44464409351348877,36.5,31.0,0,10,-87.11517333984375,-20.56121826171875,0.32692936062812805,36.0,33.0,0,2.470500000000001
8.82665918299972,0.515051159996316,9,87.8475341796875,20.618438720703125,0.4128345549106598,36.5,31.0,0,10,-87.3770751953125,-20.742416381835938,0.3178439736366272,36.0,34.0,0,2.5109999999999992
8.839342548999412,0.5157912568138504,9,88.11053466796875,20.885467529296875,0.37746918201446533,36.5,31.0,0,10,-87.64093017578125,-20.9808349609375,0.3457077443599701,36.0,34.0,0,2.4651000000000005
8.852098322999154,0.5165355787661324,9,88.37353515625,20.494461059570312,0.38470491766929626,36.5,31.0,0,10,-87.90594482421875,-20.704269409179688,0.2921048700809479,35.0,35.0,0,2.4745536000000015
8.864858077999088,0.5172801330168101,9,88.64141845703125,20.94268798828125,0.37940916419029236,36.5,30.0,0,10,-88.29833984375,-20.656585693359375,0.30625617504119873,35.0,33.0,0,2.473200000000001
8.883749720998821,0.5183824937672953,9,89.0352783203125,20.923614501953125,0.4059736430644989,36.5,31.0,0,10,-88.56634521484375,-21.009445190429688,0.30238956212997437,36.5,36.0,0,2.5326
8.896514087999094,0.519127317136342,9,89.29913330078125,20.503997802734375,0.44014066457748413,35.5,31.0,0,10,-88.84429931640625,-20.742416381835938,0.29635727405548096,36.0,34.0,0,2.544753600000001
8.909907803999886,0.519908864131626,9,89.57818603515625,20.837783813476562,0.425096720457077,35.5,33.0,0,10,-89.11358642578125,-20.856857299804688,0.32423660159111023,36.0,34.0,0,2.488046400000001
8.922797188999539,0.5206609825218428,9,89.8466796875,20.685195922851562,0.43464428186416626,36.5,31.0,0,10,-89.38031005859375,-20.71380615234375,0.31876900792121887,36.0,35.0,0,2.5366536000000006
8.935676887998852,0.5214125357168247,9,90.1158447265625,21.076202392578125,0.398032546043396,36.5,32.0,0,10,-89.6483154296875,-21.085739135742188,0.3346487283706665,36.0,34.0,0,2.5190999999999995
8.9484821799997,0.5221597471319693,9,90.38116455078125,20.608901977539062,0.40370476245880127,36.5,31.0,0,10,-89.91632080078125,-20.86639404296875,0.32157596945762634,35.5,34.0,0,2.4799536000000018
8.961310564998712,0.522908306064362,9,90.65350341796875,21.142959594726562,0.3938785195350647,35.5,31.0,0,10,-90.38751220703125,-21.085739135742188,0.3069632053375244,36.0,34.0,0,2.5542000000000007
8.983589974999632,0.5242083490055359,9,91.125244140625,21.076202392578125,0.46285077929496765,36.5,31.0,0,10,-90.6566162109375,-21.066665649414062,0.3268524408340454,36.0,34.0,0,2.5366536000000006
8.996400414998789,0.5249558608154784,9,91.3944091796875,20.933151245117188,0.4005308151245117,35.5,31.0,0,10,-90.9285888671875,-21.076202392578125,0.33620330691337585,36.0,34.0,0,2.5650000000000013
9.0092636699992,0.5257064544740678,9,91.6685791015625,21.295547485351562,0.3864189386367798,36.5,31.0,0,10,-91.20263671875,-21.162033081054688,0.31735560297966003,36.0,35.0,0,2.5299
9.0222109059996,0.5264619485724008,9,91.94268798828125,21.162033081054688,0.3825768232345581,35.5,32.0,0,10,-91.474609375,-21.123886108398438,0.3042280077934265,36.0,34.0,0,2.5798464000000014
9.035023049998927,0.527209559813764,9,92.21551513671875,21.276473999023438,0.3692713975906372,36.5,31.0,0,10,-91.748291015625,-21.371841430664062,0.29315415024757385,35.0,34.0,0,2.5852464000000017
