# Test started at Tue Apr 13 18:27:59 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C]
5.474504888000411,2.5,1.8139788435600788,-1.5849856490828387,4.014715343294451,0.238857701420784,-1.2739071284728631,-4.004728489206655,0.15961702913045883,9,-0.25225830078125,0.6389617919921875,0.238857701420784,36.0,26.0,0,10,-1.21649169921875,-3.8242340087890625,0.026602838188409805,36.0,26.0,0,0.19440000000000096,24.256884388118806,24.943748925612567
5.50614742200014,2.5,1.8139788435600788,-1.4634176716429017,3.834951969714103,0.2189789116382599,-1.3978399929607905,-3.804991407450711,0.11062667146325111,9,-0.23291015625,0.6103515625,0.2189789116382599,35.0,26.0,0,10,-1.3348388671875,-3.6334991455078125,0.01843777857720852,35.5,25.0,0,0.19710000000000108,24.256884388118806,24.889767696400213
5.5378741410004295,2.5,1.8139788435600788,-1.3433836749908503,3.7750308451873202,0.22204609215259552,-1.5206862877239657,-3.8249651156263056,0.010004960233345628,9,-0.21380615234375,0.6008148193359375,0.22204609215259552,36.0,26.0,0,10,-1.4521484375,-3.6525726318359375,0.0016674933722242713,35.5,26.0,0,0.20925360000000204,24.236726722014225,24.866165959167688
5.569680618999882,2.5,1.8139788435600788,-1.2172137551872562,4.314320965928366,0.22359026968479156,-1.6529282148129403,-4.074636467821234,0.12317003309726715,9,-0.1937255859375,0.6866455078125,0.22359026968479156,36.0,26.0,0,10,-1.57843017578125,-3.8909912109375,0.020528338849544525,36.5,25.0,0,0.23624640000000205,24.230008039041934,24.869529702063176
5.60269046600024,2.5,1.8139788435600788,-1.083373931444234,4.134557592348017,0.23681695759296417,-1.784403151507972,-4.354268382279554,0.13690732419490814,9,-0.17242431640625,0.6580352783203125,0.23681695759296417,36.0,26.0,0,10,-1.7039794921875,-4.15802001953125,0.022817887365818024,36.0,26.0,0,0.24569999999999972,24.17961751373923,24.862784303375577
5.634326665999652,2.5,1.8139788435600788,-0.9472331365193835,4.134557592348017,0.2629533112049103,-1.9217583478898987,-4.434163214981932,0.12727221474051476,9,-0.1507568359375,0.6580352783203125,0.2629533112049103,35.0,27.0,0,10,-1.83514404296875,-4.23431396484375,0.021212035790085793,36.5,25.0,0,0.21195360000000213,24.219921561332285,24.896514295016004
5.66598629300006,2.5,1.8139788435600788,-0.812242827185447,4.314320965928366,0.24665890634059906,-2.059049628405664,-4.384228944542946,0.2200767695903778,9,-0.1292724609375,0.6866455078125,0.24665890634059906,36.0,27.0,0,10,-1.96624755859375,-4.1866302490234375,0.0366794615983963,36.5,26.0,0,0.19980000000000117,24.263604150278866,24.913391104894515
5.697765603999869,2.5,1.8139788435600788,-0.6787864986393962,3.834951969714103,0.2392740547657013,-2.1907163126991813,-4.014715343294451,0.10505757853388786,9,-0.1080322265625,0.6103515625,0.2392740547657013,36.0,26.0,0,10,-2.09197998046875,-3.833770751953125,0.017509596422314644,36.5,26.0,0,0.18630000000000066,24.233376305127365,24.920138758098176
5.729485378999925,2.5,1.8139788435600788,-0.5510825980479166,3.894873094240886,0.21712109446525574,-2.318356297424499,-4.064649613733438,0.14513787254691124,9,-0.08770751953125,0.6198883056640625,0.21712109446525574,35.0,27.0,0,10,-2.2138671875,-3.8814544677734375,0.024189645424485207,35.5,26.0,0,0.20520000000000138,24.25353356773462,24.950497939625677
5.761615059999713,2.5,1.8139788435600788,-0.42222821186552273,3.894873094240886,0.22959837317466736,-2.447274599473055,-3.9547942187676686,0.06907206773757935,9,-0.06719970703125,0.6198883056640625,0.22959837317466736,36.0,27.0,0,10,-2.33697509765625,-3.77655029296875,0.011512011289596558,36.5,28.0,0,0.21330000000000168,24.216571479778963,24.947114396031452
5.793403261000094,2.5,1.8139788435600788,-0.29337382568312886,4.074636467821234,0.21987305581569672,-2.5747867524660486,-3.934820510592074,-0.027050220407545567,9,-0.04669189453125,0.64849853515625,0.21987305581569672,36.0,26.0,0,10,-2.458740234375,-3.757476806640625,-0.004508370067924261,36.5,26.0,0,0.2322000000000024,24.250164896233912,24.963996878124192
5.825010405999819,2.5,1.8139788435600788,-0.1641359443037636,4.314320965928366,0.26081544160842896,-2.7050472877040046,-4.164518154611408,0.08120312355458736,9,-0.026123046875,0.6866455078125,0.26081544160842896,36.0,24.0,0,10,-2.5831298828125,-3.9768218994140625,0.01353385392576456,36.5,26.0,0,0.23624640000000205,24.24344567430535,24.940365533992235
5.856636735999928,2.5,1.8139788435600788,-0.03144660615165564,3.894873094240886,0.26015961170196533,-2.8393984383763216,-4.424176360894134,0.051807504147291183,9,-0.0050048828125,0.6198883056640625,0.26015961170196533,36.5,27.0,0,10,-2.71142578125,-4.2247772216796875,0.00863458402454853,36.5,26.0,0,0.22140000000000198,24.223289625069754,24.977497032747465
5.888296363000336,2.5,1.8139788435600788,0.09894176081862385,4.1944787168748,0.24294030666351318,-2.968572403889525,-4.05466275964564,0.01711051817983389,9,0.0157470703125,0.667572021484375,0.24294030666351318,36.0,26.0,0,10,-2.83477783203125,-3.871917724609375,0.002851753029972315,35.0,26.0,0,0.19845360000000162,24.213203550620563,24.997749550592346
5.919940601000235,2.5,1.8139788435600788,0.2239611950313036,3.5353463470801887,0.232468843460083,-3.0945505760946332,-3.9547942187676686,0.15562105178833008,9,0.03564453125,0.5626678466796875,0.232468843460083,35.0,26.0,0,10,-2.955078125,-3.77655029296875,0.02593684196472168,36.0,26.0,0,0.19304640000000042,24.27032418303287,25.01125275688122
5.951618709000286,2.5,1.8139788435600788,0.34744664845609774,3.834951969714103,0.23493996262550354,-3.215862890069923,-3.5952674716069715,0.022780212108045816,9,0.0552978515625,0.6103515625,0.23493996262550354,35.0,26.0,0,10,-3.0709228515625,-3.4332275390625,0.003796702018007636,35.5,26.0,0,0.20925360000000204,24.219921561332285,24.997749550592346
5.983375908999733,2.5,1.8139788435600788,0.4678641403051206,3.5952674716069715,0.22399993240833282,-3.33442682180025,-3.495398930729,0.04103915020823479,9,0.074462890625,0.57220458984375,0.22399993240833282,35.0,26.0,0,10,-3.18414306640625,-3.337860107421875,0.006839858368039131,36.0,26.0,0,0.2241000000000021,24.223289625069754,25.024757188380192
6.015031721000014,3.0,2.1767746122720943,0.5913495937299147,4.1944787168748,0.21396413445472717,-3.456442210303321,-4.004728489206655,-0.0813684593886137,9,0.0941162109375,0.667572021484375,0.21396413445472717,36.0,27.0,0,10,-3.3006591796875,-3.8242340087890625,-0.013561409898102283,36.0,26.0,0,0.26460000000000045,24.236726722014225,25.00111623550987
6.0466260880002665,3.0,2.1767746122720943,0.7175195135335086,4.494084339508714,0.2865678071975708,-3.582995625303886,-4.244412987313786,0.07888135313987732,9,0.11419677734375,0.7152557373046875,0.2865678071975708,36.0,27.0,0,10,-3.4215087890625,-4.0531158447265625,0.013146892189979553,35.0,26.0,0,0.27540000000000087,24.219921561332285,25.00111623550987
6.07822588199997,3.0,2.1767746122720943,0.8540438036553307,4.494084339508714,0.30083391070365906,-3.7202229899534895,-4.663860859001265,0.07438881509006023,9,0.13592529296875,0.7152557373046875,0.30083391070365906,36.0,27.0,0,10,-3.55255126953125,-4.4536590576171875,0.012398135848343372,35.5,26.0,0,0.26730000000000054,24.213203550620563,25.024757188380192
6.109920842000065,3.0,2.1767746122720943,0.9944030457468669,4.374242090455149,0.2811821699142456,-3.8618605493682634,-4.444150069069729,0.11430925503373146,9,0.15826416015625,0.6961822509765625,0.2811821699142456,36.0,27.0,0,10,-3.68780517578125,-4.2438507080078125,0.01905154250562191,36.5,25.0,0,0.25514639999999955,24.233376305127365,25.04163045027599
6.14164804200027,3.0,2.1767746122720943,1.1424321917778313,4.494084339508714,0.2745811641216278,-4.010273190596199,-4.7337688376158455,0.15069345384836197,9,0.18182373046875,0.7152557373046875,0.2745811641216278,35.0,27.0,0,10,-3.82952880859375,-4.520416259765625,0.02511557564139366,36.5,26.0,0,0.24569999999999972,24.169551959067576,25.085542361779005
6.173426354000185,3.0,2.1767746122720943,1.2950632801724526,5.03337446024976,0.26110655069351196,-4.162776447258497,-5.063335022513152,0.195281021296978,9,0.20611572265625,0.80108642578125,0.26110655069351196,36.0,27.0,0,10,-3.97515869140625,-4.8351287841796875,0.032546836882829666,36.5,26.0,0,0.2605463999999998,24.256884388118806,25.085542361779005
6.205106462000003,3.0,2.1767746122720943,1.4538302917186163,5.093295584776543,0.2884008288383484,-4.322757860261737,-5.2430983960935,0.21557783335447311,9,0.23138427734375,0.8106231689453125,0.2884008288383484,36.0,27.0,0,10,-4.1279296875,-5.0067901611328125,0.035929638892412186,36.5,26.0,0,0.2889000000000014,24.233376305127365,25.038262847687292
6.2366816069998094,3.0,2.1767746122720943,1.6202672072042086,5.45282233193724,0.28081750869750977,-4.489706102676624,-5.422861769673848,0.1430784948170185,9,0.25787353515625,0.8678436279296875,0.28081750869750977,35.0,26.0,0,10,-4.287353515625,-5.1784515380859375,0.023846415802836418,36.5,25.0,0,0.29970000000000174,24.240095123078277,25.08217375825791
6.270599618000233,3.0,2.1767746122720943,1.8028109209625998,5.213137833830109,0.31274911761283875,-4.676915674664834,-5.293032666532485,0.057981641963124275,9,0.28692626953125,0.8296966552734375,0.31274911761283875,36.0,27.0,0,10,-4.46612548828125,-5.054473876953125,0.009663606993854046,35.5,26.0,0,0.2524464000000027,24.246814210507807,25.119322733096453
6.310617080999691,3.0,2.1767746122720943,2.0098983273271616,5.213137833830109,0.30069151520729065,-4.885792725281929,-5.163203563391122,0.202583447098732,9,0.31988525390625,0.8296966552734375,0.30069151520729065,36.0,26.0,0,10,-4.66558837890625,-4.9304962158203125,0.033763907849788666,35.0,27.0,0,0.2605463999999998,24.246814210507807,25.126079740572152
6.350643748000039,3.0,2.1767746122720943,2.2223546664493226,5.153216709303326,0.2703535556793213,-5.100677867318242,-5.2530852501812975,0.08162068761885166,9,0.35369873046875,0.820159912109375,0.2703535556793213,36.0,27.0,0,10,-4.87078857421875,-5.016326904296875,0.013603447936475277,35.0,26.0,0,0.2632463999999999,24.219921561332285,25.126079740572152
6.390662007000174,3.0,2.1767746122720943,2.447849842268512,5.932191328151503,0.28769218921661377,-5.324958641680356,-5.682519975956574,0.3302668556571007,9,0.38958740234375,0.9441375732421875,0.28769218921661377,35.0,27.0,0,10,-5.0849609375,-5.4264068603515625,0.05504447594285011,35.0,24.0,0,0.2875536000000018,24.25353356773462,25.15648112639019
6.430843840000307,3.0,2.1767746122720943,2.6829323980119866,5.87227020362472,0.307886004447937,-5.55735673104503,-5.852296495449125,0.16644904017448425,9,0.427001953125,0.934600830078125,0.307886004447937,36.0,27.0,0,10,-5.306884765625,-5.588531494140625,0.027741506695747375,36.5,26.0,0,0.24569999999999972,24.25353356773462,25.16662834526562
6.470649210999909,3.0,2.1767746122720943,2.9080440786342043,5.5127434564640225,0.28216925263404846,-5.7810622626116865,-5.462809186025037,0.09476826712489128,9,0.46282958984375,0.87738037109375,0.28216925263404846,36.0,27.0,0,10,-5.5205078125,-5.2165985107421875,0.01579471118748188,35.5,26.0,0,0.24974640000000256,24.256884388118806,25.183517914050924
6.510662822000086,3.0,2.1767746122720943,3.132388768862479,5.692506830044372,0.25460779666900635,-6.00470387831218,-5.722467392307763,0.052444903180003166,9,0.49853515625,0.9059906005859375,0.25460779666900635,35.0,27.0,0,10,-5.73406982421875,-5.4645538330078125,0.008740817196667194,36.5,25.0,0,0.2713464000000002,24.206485808112006,25.197038194178276
6.550766618000125,3.0,2.1767746122720943,3.366704334212011,5.812349079097937,0.26534512639045715,-6.236207145550588,-5.87227020362472,0.4094242751598358,9,0.53582763671875,0.9250640869140625,0.26534512639045715,36.0,27.0,0,10,-5.95513916015625,-5.60760498046875,0.06823737919330597,36.5,26.0,0,0.28080000000000105,24.26025319507761,25.22071073569299
6.590703452000525,3.0,2.1767746122720943,3.6106072794858277,5.992112452678286,0.3201587200164795,-6.475572064326911,-5.722467392307763,0.07781552709639072,9,0.57464599609375,0.95367431640625,0.3201587200164795,36.0,28.0,0,10,-6.1837158203125,-5.4645538330078125,0.01296925451606512,36.5,25.0,0,0.24164640000000226,24.26025319507761,25.28834221894556
6.630725173999963,3.0,2.1767746122720943,3.844539349638388,6.052033577205068,0.27021676301956177,-6.706052677706729,-5.812349079097937,0.0721445381641388,9,0.61187744140625,0.9632110595703125,0.27021676301956177,35.0,27.0,0,10,-6.40380859375,-5.550384521484375,0.012024089694023132,36.0,26.0,0,0.23894640000000217,24.216571479778963,25.24436912221887
6.670740081000076,3.0,2.1767746122720943,4.069651030260606,5.572664580990806,0.2719777822494507,-6.9292468823440885,-5.502756602376226,0.2200244888663292,9,0.647705078125,0.8869171142578125,0.2719777822494507,36.0,26.0,0,10,-6.616943359375,-5.2547454833984375,0.0366707481443882,35.0,26.0,0,0.26190000000000035,24.216571479778963,25.247759513955543
6.710658082000009,3.0,2.1767746122720943,4.297830672458595,5.812349079097937,0.27489954233169556,-7.157873935605211,-5.87227020362472,0.1267501674592495,9,0.68402099609375,0.9250640869140625,0.27489954233169556,36.0,27.0,0,10,-6.83526611328125,-5.60760498046875,0.021125027909874916,36.5,26.0,0,0.28620000000000123,24.18633418662006,25.301872341094793
6.750852785000461,3.0,2.1767746122720943,4.531379247414184,5.572664580990806,0.33178234100341797,-7.390655520166857,-5.7724016627467485,0.2664261683821678,9,0.72119140625,0.8869171142578125,0.33178234100341797,36.0,27.0,0,10,-7.05755615234375,-5.512237548828125,0.04440436139702797,36.5,26.0,0,0.23894640000000217,24.206485808112006,25.281577637529608
6.790719970000282,3.0,2.1767746122720943,4.75073850008183,5.213137833830109,0.2817070484161377,-7.612379659882495,-5.392901207410457,0.03676277864724398,9,0.756103515625,0.8296966552734375,0.2817070484161377,36.0,27.0,0,10,-7.269287109375,-5.14984130859375,0.006127129774540663,36.0,26.0,0,0.24569999999999972,24.182984772397447,25.32216992751978
6.830639378000342,3.0,2.1767746122720943,4.964728819991878,5.213137833830109,0.2554871737957001,-7.831099753888522,-5.352953791059268,0.20754028111696243,9,0.7901611328125,0.8296966552734375,0.2554871737957001,36.0,27.0,0,10,-7.4781494140625,-5.1116943359375,0.03459004685282707,36.5,26.0,0,0.2592000000000002,24.236726722014225,25.312029794547243
6.870676155999718,3.0,2.1767746122720943,5.177952149507981,5.332980082883674,0.27570292353630066,-8.04445091513695,-5.4028880614982535,0.2092353031039238,9,0.8240966796875,0.8487701416015625,0.27570292353630066,36.0,27.0,0,10,-7.681884765625,-5.1593780517578125,0.03487255051732063,36.5,26.0,0,0.27540000000000087,24.230008039041934,25.36614893878027
6.910654358999636,3.0,2.1767746122720943,5.403447325327171,5.692506830044372,0.2897290885448456,-8.271096576547054,-5.632585705517588,0.11418749392032623,9,0.8599853515625,0.9059906005859375,0.2897290885448456,35.0,27.0,0,10,-7.8983154296875,-5.37872314453125,0.01903124898672104,36.0,27.0,0,0.23084640000000184,24.25353356773462,25.315403744514924
6.950710748000347,3.0,2.1767746122720943,5.620122111616018,5.332980082883674,0.24825553596019745,-8.489688838820756,-5.342966936971472,0.08665796555578709,9,0.89447021484375,0.8487701416015625,0.24825553596019745,35.0,27.0,0,10,-8.1070556640625,-5.1021575927734375,0.014442994259297848,35.0,26.0,0,0.23760000000000261,24.256884388118806,25.34586312371414
6.990669730000263,3.0,2.1767746122720943,5.829510489162407,5.273058958356891,0.23955965042114258,-8.698438057705529,-5.362940645147066,0.009824251988902688,9,0.92779541015625,0.8392333984375,0.23955965042114258,35.0,26.0,0,10,-8.306396484375,-5.1212310791015625,0.0016373753314837813,35.0,26.0,0,0.2578463999999997,24.216571479778963,25.410159664097364
7.030621971000073,3.5,2.5395703809841104,6.041966828284569,5.632585705517589,0.2941686511039734,-8.909871742969099,-5.4028880614982535,0.13062720000743866,9,0.96160888671875,0.896453857421875,0.2941686511039734,36.0,27.0,0,10,-8.50830078125,-5.1593780517578125,0.021771200001239777,36.5,26.0,0,0.3159000000000024,24.240095123078277,25.430472775149667
7.070681915000023,3.5,2.5395703809841104,6.266311518512844,5.812349079097937,0.3631001114845276,-9.136517404379203,-5.932191328151503,0.08702459558844566,9,0.997314453125,0.9250640869140625,0.3631001114845276,36.0,28.0,0,10,-8.7247314453125,-5.664825439453125,0.014504099264740944,36.5,26.0,0,0.29160000000000147,24.199768333488066,25.427078024305274
7.110730063000119,3.5,2.5395703809841104,6.496025141498719,5.5127434564640225,0.3265250623226166,-9.365719700435783,-5.6225988514297915,0.2462383657693863,9,1.03387451171875,0.87738037109375,0.3265250623226166,35.0,27.0,0,10,-8.943603515625,-5.3691864013671875,0.04103972762823105,35.5,26.0,0,0.2767464000000004,24.219921561332285,25.450788825116206
7.150716989000102,3.5,2.5395703809841104,6.729957211651279,6.171875826258634,0.3138295114040375,-9.599396107123695,-5.792375370922343,-0.049003684893250465,9,1.07110595703125,0.9822845458984375,0.3138295114040375,35.5,27.0,0,10,-9.166748046875,-5.53131103515625,-0.008167280815541744,36.0,26.0,0,0.31320000000000225,24.230008039041934,25.484655463405886
7.190645581999888,3.5,2.5395703809841104,6.971559185743268,5.932191328151503,0.3160182237625122,-9.838377530703045,-6.111954701731851,0.3166714310646057,9,1.10955810546875,0.9441375732421875,0.3160182237625122,35.0,27.0,0,10,-9.39495849609375,-5.83648681640625,0.05277857184410095,36.5,26.0,0,0.3226464000000021,24.216571479778963,25.515151506995267
7.230608601000313,3.5,2.5395703809841104,7.2185300925928555,6.2917180753122,0.3573934733867645,-10.083494877433939,-6.121941555819649,0.312280610203743,9,1.14886474609375,1.0013580322265625,0.3573934733867645,36.5,27.0,0,10,-9.6290283203125,-5.8460235595703125,0.0520467683672905,36.5,26.0,0,0.2956536000000021,24.219921561332285,25.508376037982657
7.270600693000233,3.5,2.5395703809841104,7.466267989836387,6.111954701731851,0.33722904324531555,-10.332894587197679,-6.301704929399997,0.15736380591988564,9,1.18829345703125,0.972747802734375,0.33722904324531555,36.0,28.0,0,10,-9.8671875,-6.0176849365234375,0.026227300986647606,36.0,26.0,0,0.2848536000000017,24.226639840565724,25.508376037982657
7.310654730000351,3.5,2.5395703809841104,7.723593267004203,6.591323697946114,0.3040863573551178,-10.590283780231657,-6.50144201115594,0.2609836086630821,9,1.229248046875,1.049041748046875,0.3040863573551178,36.0,27.0,0,10,-10.11297607421875,-6.2084197998046875,0.04349726811051369,36.0,26.0,0,0.3293999999999997,24.209853602851013,25.53547989928802
7.350938266999947,3.5,2.5395703809841104,8.031923405369216,9.467537675231691,0.37641024589538574,-10.853297569487884,-6.411560324365766,0.1638357751071453,9,1.2783203125,1.506805419921875,0.37641024589538574,36.0,27.0,0,10,-10.3641357421875,-6.122589111328125,0.02730596251785755,36.5,26.0,0,0.29700000000000165,24.246814210507807,25.56936719038589
7.390655267000511,3.5,2.5395703809841104,8.410049669583028,7.789746188481772,0.343299925327301,-11.111198089451156,-6.391586616190171,0.2308119758963585,9,1.3385009765625,1.239776611328125,0.343299925327301,36.5,27.0,0,10,-10.61041259765625,-6.103515625,0.03846866264939308,36.5,27.0,0,0.30780000000000207,24.24344567430535,25.572747339150112
7.430652656000348,3.5,2.5395703809841104,8.730268159054155,8.628641931856732,0.32065895199775696,-11.373956215242734,-6.621284260209506,0.09485384076833725,9,1.38946533203125,1.373291015625,0.32065895199775696,35.0,27.0,0,10,-10.861328125,-6.3228607177734375,0.01580897346138954,35.5,26.0,0,0.30780000000000207,24.24344567430535,25.640548630129842
7.470619878000434,3.5,2.5395703809841104,9.108394423267965,7.729825063954989,0.35052061080932617,-11.646301720958597,-6.880942466492232,0.15734120830893517,9,1.44964599609375,1.2302398681640625,0.35052061080932617,36.0,27.0,0,10,-11.12139892578125,-6.5708160400390625,0.02622353471815586,35.5,26.0,0,0.29430000000000156,24.246814210507807,25.6168053237393
7.510672415000045,3.5,2.5395703809841104,9.385661450678295,6.890929320580029,0.3114008605480194,-11.912703051121404,-6.481468302980346,0.2831607609987259,9,1.4937744140625,1.0967254638671875,0.3114008605480194,36.0,27.0,0,10,-11.37579345703125,-6.1893463134765625,0.047193460166454315,36.5,25.0,0,0.3024000000000019,24.219921561332285,25.610024861179284
7.55074613800025,3.5,2.5395703809841104,9.733108099134393,10.006827795972738,0.3392559885978699,-12.18217234285998,-6.761100217438666,0.3599877431988716,9,1.549072265625,1.5926361083984375,0.3392559885978699,35.0,27.0,0,10,-11.63311767578125,-6.4563751220703125,0.059997957199811935,36.0,26.0,0,0.3186000000000025,24.236726722014225,25.66767855722418
7.590656323000076,3.5,2.5395703809841104,10.059462511757063,7.13061381868716,0.3450629711151123,-12.456563156293024,-6.860968758316638,0.20988162606954575,9,1.60101318359375,1.1348724365234375,0.3450629711151123,35.0,27.0,0,10,-11.8951416015625,-6.5517425537109375,0.03498027101159096,35.0,26.0,0,0.28620000000000123,24.26025319507761,25.708383596851945
7.630653545000314,3.5,2.5395703809841104,10.334812063182536,6.831008196053246,0.3123509883880615,-12.72763034468565,-6.890929320580028,0.06209567002952099,9,1.64483642578125,1.087188720703125,0.3123509883880615,35.0,27.0,0,10,-12.15399169921875,-6.580352783203125,0.010349278338253498,36.0,25.0,0,0.3118535999999995,24.250164896233912,25.704981996919173
7.670692564000092,3.5,2.5395703809841104,10.621666470517152,7.5500616903746405,0.3441130816936493,-13.00087067252778,-7.050718985984783,0.05472003109753132,9,1.69049072265625,1.201629638671875,0.3441130816936493,36.0,27.0,0,10,-12.4149169921875,-6.732940673828125,0.009120005182921886,36.5,26.0,0,0.31320000000000225,24.236726722014225,25.745716352053478
7.7106371010004295,3.5,2.5395703809841104,10.902001459503252,6.771087071526463,0.34772834181785583,-13.275517149425474,-6.761100217438666,0.1385173425078392,9,1.735107421875,1.0776519775390625,0.34772834181785583,36.5,27.0,0,10,-12.67718505859375,-6.4563751220703125,0.023086223751306534,35.0,26.0,0,0.2794464000000005,24.206485808112006,25.7762525700349
7.751141155000369,3.5,2.5395703809841104,11.173899554155982,6.651244822472897,0.3067331612110138,-13.615677389139114,-6.821021341965449,0.047395242378115654,9,1.77838134765625,1.0585784912109375,0.3067331612110138,36.0,27.0,0,10,-13.00201416015625,-6.5135955810546875,0.007899207063019276,36.5,26.0,0,0.30915360000000264,24.223289625069754,25.837363995299597
7.800674582000283,3.5,2.5395703809841104,11.513676298672651,7.190534943213943,0.32901859283447266,-13.887639399658005,-6.9009161746678265,0.15357685089111328,9,1.83245849609375,1.1444091796875,0.32901859283447266,35.0,27.0,0,10,-13.26171875,-6.5898895263671875,0.025596141815185547,36.5,26.0,0,0.30780000000000207,24.233376305127365,25.850948113526897
7.84067499000048,3.5,2.5395703809841104,11.796695754037552,7.010771569633595,0.3332121670246124,-14.159984905373868,-6.671218530648492,0.20488069206476212,9,1.87750244140625,1.1157989501953125,0.3332121670246124,35.0,27.0,0,10,-13.52178955078125,-6.37054443359375,0.034146782010793686,36.5,26.0,0,0.28350000000000114,24.230008039041934,25.840750839017915
7.880399157000284,3.5,2.5395703809841104,12.05977345915994,6.5314025734193315,0.2761421203613281,-14.424980086481114,-6.541389427507128,0.37629707157611847,9,1.91937255859375,1.0395050048828125,0.2761421203613281,36.0,27.0,0,10,-13.77484130859375,-6.2465667724609375,0.06271617859601974,35.0,26.0,0,0.29700000000000165,24.233376305127365,25.864533619878046
7.920509472000049,3.5,2.5395703809841104,12.335506505782384,6.831008196053246,0.3230856955051422,-14.69751733979546,-6.821021341965449,0.23451798409223557,9,1.9632568359375,1.087188720703125,0.3230856955051422,36.0,27.0,0,10,-14.03509521484375,-6.5135955810546875,0.03908633068203926,36.0,27.0,0,0.3213000000000026,24.24344567430535,25.89850347625884
7.960782138000468,3.5,2.5395703809841104,12.607404600435114,6.831008196053246,0.36324143409729004,-14.97005459310981,-6.751113363350869,0.22539744526147842,9,2.00653076171875,1.087188720703125,0.36324143409729004,36.5,27.0,0,10,-14.29534912109375,-6.44683837890625,0.03756624087691307,36.5,26.0,0,0.27540000000000087,24.213203550620563,25.89850347625884
8.000784175000263,4.0,2.902366149696126,12.87009881036053,6.171875826258634,0.3162287771701813,-15.233132298232197,-6.491455157068143,0.1191713958978653,9,2.04833984375,0.9822845458984375,0.3162287771701813,35.0,27.0,0,10,-14.54656982421875,-6.198883056640625,0.019861899316310883,35.5,26.0,0,0.3239999999999995,24.216571479778963,25.932482066641512
8.040704175000428,4.0,2.902366149696126,13.141229914619316,6.890929320580029,0.34426677227020264,-15.500556282253596,-6.860968758316638,0.3316982164978981,9,2.09149169921875,1.0967254638671875,0.34426677227020264,36.5,27.0,0,10,-14.80194091796875,-6.5517425537109375,0.05528303608298302,35.5,26.0,0,0.3591000000000008,24.25353356773462,25.97667642513312
8.080620360000466,4.0,2.902366149696126,13.429234807544846,7.3103771922675085,0.43618449568748474,-15.779485122184134,-7.050718985984783,0.29126208275556564,9,2.1373291015625,1.163482666015625,0.43618449568748474,36.0,27.0,0,10,-15.06829833984375,-6.732940673828125,0.04854368045926094,35.0,25.0,0,0.3402000000000001,24.250164896233912,25.99707466630815
8.120603952999772,4.0,2.902366149696126,13.712254262909747,7.010771569633595,0.3731398582458496,-16.05911703664245,-6.940863591019014,0.2804001644253731,9,2.182373046875,1.1157989501953125,0.3731398582458496,35.0,27.0,0,10,-15.3353271484375,-6.6280364990234375,0.04673336073756218,35.5,26.0,0,0.34154639999999964,24.280413700992085,26.007265914440893
8.160733822999646,4.0,2.902366149696126,13.995273718274648,7.190534943213943,0.348044216632843,-16.338748951100772,-7.050718985984783,0.0162203055806458,9,2.2274169921875,1.1444091796875,0.348044216632843,36.5,27.0,0,10,-15.60235595703125,-6.732940673828125,0.0027033842634409666,36.5,26.0,0,0.3604464000000004,24.230008039041934,26.034470658428518
8.200634601000274,4.0,2.902366149696126,14.31127376057909,8.508799682803167,0.40040814876556396,-16.633145430642493,-7.450193149496669,0.22441904246807098,9,2.2777099609375,1.354217529296875,0.40040814876556396,35.0,27.0,0,10,-15.88348388671875,-7.114410400390625,0.0374031737446785,36.0,25.0,0,0.3402000000000001,24.280413700992085,26.058270410760542
8.240702175000479,4.0,2.902366149696126,14.631108754853246,7.849667313008554,0.36607301235198975,-16.93489223479283,-7.490140565847857,0.1340026818215847,9,2.32861328125,1.2493133544921875,0.36607301235198975,35.5,27.0,0,10,-16.171630859375,-7.152557373046875,0.02233378030359745,36.0,26.0,0,0.3320999999999998,24.233376305127365,26.07187741533164
8.28080506399965,4.0,2.902366149696126,15.021890360567113,11.864382656303006,0.3513230085372925,-17.23638337547852,-7.380285170882089,0.09458812326192856,9,2.39080810546875,1.888275146484375,0.3513230085372925,36.0,27.0,0,10,-16.45953369140625,-7.0476531982421875,0.015764687210321426,35.5,26.0,0,0.3361464000000026,24.230008039041934,26.11611915522053
8.320644712000103,4.0,2.902366149696126,15.531555477342117,12.16398827893692,0.3704937994480133,-17.53480655458844,-7.629956523077017,0.12788303196430206,9,2.471923828125,1.9359588623046875,0.3704937994480133,36.0,27.0,0,10,-16.7445068359375,-7.28607177734375,0.02131383866071701,36.5,25.0,0,0.32534640000000226,24.216571479778963,26.15015463114821
