# Test started at Sat Apr  3 20:39:26 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.132712567481135, kt_2 = 0.11411012212480495
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
16.857269228001314,8.428634614000657,6.711514439906354,3.1758515578525723,0.03994741635118857,5.227559208869934,-3.5979519379857714,-0.009986854087797143,0.06875700317323208,9,3.03271484375,0.03814697265625,0.871259868144989,36.5,28.0,0,10,-3.435791015625,-0.0095367431640625,0.011459500528872013,35.0,25.0,0,0.17010000000000006
16.870376361001036,8.435188180500518,6.716732883724484,3.175595894387925,-0.009986854087797143,5.2304359674453735,-3.5979519379857714,0.009986854087797143,0.028529880568385124,9,3.032470703125,-0.0095367431640625,0.8717393279075623,36.5,27.0,0,10,-3.435791015625,0.0095367431640625,0.004754980094730854,36.0,26.0,0,0.17010000000000006
16.88349221700082,8.44174610850041,6.721954800497817,3.1759793895848962,0.019973708175594285,5.2509273290634155,-3.5980158538519333,0.0,0.04022711981087923,9,3.0328369140625,0.019073486328125,0.8751545548439026,35.5,28.0,0,10,-3.43585205078125,0.0,0.006704519968479872,36.0,26.0,0,0.1741463999999997
16.896659443000317,8.448329721500158,6.72719716960481,3.17610722131722,0.019973708175594285,5.196752429008484,-3.5980158538519333,-0.019973708175594285,-0.01155646238476038,9,3.032958984375,0.019073486328125,0.8661254048347473,36.5,28.0,0,10,-3.43585205078125,-0.019073486328125,-0.00192607706412673,35.5,27.0,0,0.17280000000000015
16.910093502001473,8.455046751000737,6.732545774990019,3.176043305451058,-0.03994741635118857,5.315468788146973,-3.5982076014504187,-0.019973708175594285,-0.07973942533135414,9,3.03289794921875,-0.03814697265625,0.8859114646911621,35.5,27.0,0,10,-3.43603515625,-0.019073486328125,-0.013289904221892357,35.5,25.0,0,0.17280000000000015
16.924311132001094,8.462155566000547,6.738206349532259,3.176298968915706,0.019973708175594285,5.185343027114868,-3.5980158538519333,0.03994741635118857,0.006561851827427745,9,3.03314208984375,0.019073486328125,0.864223837852478,36.5,28.0,0,10,-3.43585205078125,0.03814697265625,0.0010936419712379575,35.0,25.0,0,0.1741463999999997
16.93751582100049,8.468757910500244,6.743463634071956,3.176043305451058,-0.009986854087797143,5.288509011268616,-3.5980158538519333,0.009986854087797143,0.0052679748041555285,9,3.03289794921875,-0.0095367431640625,0.8814181685447693,35.5,28.0,0,10,-3.43585205078125,0.0095367431640625,0.0008779958006925881,36.0,27.0,0,0.1714463999999996
16.950680529000238,8.475340264500119,6.7487050006683145,3.17610722131722,0.019973708175594285,5.295909762382507,-3.598143685584257,0.009986854087797143,-0.01148592378012836,9,3.032958984375,0.019073486328125,0.8826516270637512,35.5,28.0,0,10,-3.43597412109375,0.0095367431640625,-0.0019143206300213933,35.5,27.0,0,0.1687463999999995
16.963960477,8.4819802385,6.753992248653509,3.17610722131722,-0.019973708175594285,5.277298808097839,-3.598335433182743,-0.02996056226339143,-0.24503179639577866,9,3.032958984375,-0.019073486328125,0.8795498013496399,36.5,28.0,0,10,-3.4361572265625,-0.0286102294921875,-0.040838632732629776,36.5,26.0,0,0.16334639999999928
16.977395443000205,8.488697721500102,6.759341215149236,3.17610722131722,0.019973708175594285,5.280644416809082,-3.598271517316581,-0.009986854087797143,0.017142833210527897,9,3.032958984375,0.019073486328125,0.8801074028015137,35.5,27.0,0,10,-3.43609619140625,-0.0095367431640625,0.002857138868421316,36.0,24.0,0,0.16334639999999928
16.9913042040007,8.49565210200035,6.764878817297807,3.1761711371833816,-0.009986854087797143,5.276952266693115,-3.598335433182743,-0.02996056226339143,0.06288744695484638,9,3.03302001953125,-0.0095367431640625,0.8794920444488525,35.5,28.0,0,10,-3.4361572265625,-0.0286102294921875,0.010481241159141064,36.0,25.0,0,0.16469999999999985
17.004347300000518,8.502173650000259,6.770071765571923,3.176362884781868,0.009986854087797143,5.150662064552307,-3.5983993490489046,0.02996056226339143,-0.06300115585327148,9,3.033203125,0.0095367431640625,0.8584436774253845,36.5,27.0,0,10,-3.43621826171875,0.0286102294921875,-0.010500192642211914,35.5,28.0,0,0.1660463999999994
17.017502193000837,8.508751096500418,6.775309224446959,3.1764268006480294,0.04993427043898571,5.282160758972168,-3.598143685584257,0.019973708175594285,-0.14805864170193672,9,3.03326416015625,0.0476837158203125,0.8803601264953613,36.5,28.0,0,10,-3.43597412109375,0.019073486328125,-0.02467644028365612,36.5,26.0,0,0.16739999999999994
17.03071880800053,8.515359404000264,6.780571257177015,3.1762350530495436,-0.019973708175594285,5.330608248710632,-3.5984632649150665,-0.019973708175594285,0.07428864017128944,9,3.0330810546875,-0.019073486328125,0.8884347081184387,35.5,28.0,0,10,-3.436279296875,-0.019073486328125,0.01238144002854824,35.0,25.0,0,0.16469999999999985
17.044083700000556,8.522041850000278,6.785892324571311,3.1764907165141913,0.02996056226339143,5.326701879501343,-3.5983993490489046,-0.03994741635118857,0.06805147603154182,9,3.0333251953125,0.0286102294921875,0.8877836465835571,36.5,28.0,0,10,-3.43621826171875,-0.03814697265625,0.011341912671923637,36.0,27.0,0,0.16739999999999994
17.05787092399987,8.528935461999936,6.79138153825747,3.176298968915706,0.009986854087797143,5.292097449302673,-3.5985271807812285,-0.009986854087797143,-0.022122306749224663,9,3.03314208984375,0.0095367431640625,0.8820162415504456,36.5,29.0,0,10,-3.43634033203125,-0.0095367431640625,-0.003687051124870777,35.5,27.0,0,0.16469999999999985
17.071066391001295,8.535533195500648,6.796635151172085,3.1764268006480294,0.009986854087797143,5.240890145301819,-3.598335433182743,0.02996056226339143,0.09136584587395191,9,3.03326416015625,0.0095367431640625,0.8734816908836365,35.5,28.0,0,10,-3.4361572265625,0.0286102294921875,0.015227640978991985,35.0,25.0,0,0.17010000000000006
17.08428426499995,8.542142132499976,6.801897685157096,3.1764268006480294,0.0,5.265266418457031,-3.598271517316581,0.0,-0.01134469429962337,9,3.03326416015625,0.0,0.8775444030761719,35.5,28.0,0,10,-3.43609619140625,0.0,-0.0018907823832705617,36.5,27.0,0,0.17280000000000015
17.097540750000917,8.548770375000458,6.807175591637857,3.176362884781868,0.02996056226339143,5.357493996620178,-3.5984632649150665,-0.009986854087797143,0.04573515336960554,9,3.033203125,0.0286102294921875,0.892915666103363,36.5,29.0,0,10,-3.436279296875,-0.0095367431640625,0.0076225255616009235,36.0,24.0,0,0.17010000000000006
17.11091238300105,8.555456191500525,6.812499342878446,3.1761711371833816,-0.019973708175594285,5.280644416809082,-3.5982076014504187,0.019973708175594285,0.04563036002218723,9,3.03302001953125,-0.019073486328125,0.8801074028015137,36.5,28.0,0,10,-3.43603515625,0.019073486328125,0.007605060003697872,35.0,26.0,0,0.1714463999999996
17.124139663999813,8.562069831999906,6.817765622144867,3.176298968915706,0.0,5.326781272888184,-3.59859109664739,-0.04993427043898571,-0.010990140493959188,9,3.03314208984375,0.0,0.8877968788146973,35.5,28.0,0,10,-3.4364013671875,-0.0476837158203125,-0.0018316900823265314,36.5,29.0,0,0.17819999999999717
17.137405389999913,8.568702694999956,6.82304720781579,3.1761711371833816,-0.04993427043898571,5.292195796966553,-3.598271517316581,0.03994741635118857,0.056975048035383224,9,3.03302001953125,-0.0476837158203125,0.8820326328277588,35.5,28.0,0,10,-3.43609619140625,0.03814697265625,0.009495841339230537,36.5,26.0,0,0.17280000000000015
17.1505238940008,8.5752619470004,6.828270178858197,3.1762350530495436,0.0,5.357440710067749,-3.598143685584257,0.03994741635118857,0.06254338659346104,9,3.0330810546875,0.0,0.8929067850112915,35.5,28.0,0,10,-3.43597412109375,0.03814697265625,0.01042389776557684,36.0,25.0,0,0.1687463999999995
17.16367245299989,8.581836226499945,6.833505115928538,3.1762350530495436,-0.019973708175594285,5.330050349235535,-3.5983993490489046,-0.019973708175594285,0.011203141417354345,9,3.0330810546875,-0.019073486328125,0.8883417248725891,36.5,28.0,0,10,-3.43621826171875,-0.019073486328125,0.0018671902362257242,36.0,26.0,0,0.16334639999999928
17.17710169700149,8.588550848500745,6.8388518042808855,3.1764268006480294,0.03994741635118857,5.281933307647705,-3.5983993490489046,0.0,-0.04573514498770237,9,3.03326416015625,0.03814697265625,0.8803222179412842,35.5,28.0,0,10,-3.43621826171875,0.0,-0.007622524164617062,36.5,27.0,0,0.16739999999999994
17.19046021900067,8.595230109500335,6.8441703355376795,3.176362884781868,-0.009986854087797143,5.361572027206421,-3.5986550125135524,-0.05992112452678286,-0.017510969191789627,9,3.033203125,-0.0095367431640625,0.8935953378677368,36.5,28.0,0,10,-3.43646240234375,-0.057220458984375,-0.002918494865298271,36.5,27.0,0,0.16334639999999928
17.203625352000017,8.601812676000009,6.849411871342401,3.1764268006480294,0.02996056226339143,5.296013116836548,-3.5985271807812285,-0.009986854087797143,0.04583870340138674,9,3.03326416015625,0.0286102294921875,0.8826688528060913,36.5,28.0,0,10,-3.43634033203125,-0.0095367431640625,0.007639783900231123,36.5,26.0,0,0.15929999999999964
17.216834837001443,8.608417418500721,6.854671065351329,3.176362884781868,0.02996056226339143,5.379922270774841,-3.5983993490489046,-0.009986854087797143,0.039672285318374634,9,3.033203125,0.0286102294921875,0.8966537117958069,36.5,28.0,0,10,-3.43621826171875,-0.0095367431640625,0.006612047553062439,35.5,25.0,0,0.1606463999999992
17.22994604500127,8.614973022500635,6.859891131580639,3.1761711371833816,-0.04993427043898571,5.219549775123596,-3.598271517316581,0.02996056226339143,0.06252161040902138,9,3.03302001953125,-0.0476837158203125,0.8699249625205994,36.5,28.0,0,10,-3.43609619140625,0.0286102294921875,0.010420268401503563,36.0,25.0,0,0.1660463999999994
17.2435796030004,8.6217898015002,6.865319165038541,3.1764907165141913,0.02996056226339143,5.392520785331726,-3.5985271807812285,-0.019973708175594285,-0.18649426102638245,9,3.0333251953125,0.0286102294921875,0.8987534642219543,35.5,28.0,0,10,-3.43634033203125,-0.019073486328125,-0.031082376837730408,36.0,27.0,0,0.1687463999999995
17.256783736000216,8.628391868000108,6.870576228213844,3.176362884781868,-0.009986854087797143,5.410763382911682,-3.5984632649150665,0.0,-0.05072401463985443,9,3.033203125,-0.0095367431640625,0.901793897151947,36.5,28.0,0,10,-3.436279296875,0.0,-0.008454002439975739,36.5,28.0,0,0.16739999999999994
17.26992023999992,8.63496011999996,6.875806365734426,3.1762350530495436,-0.02996056226339143,5.284924507141113,-3.59859109664739,-0.009986854087797143,-0.03477755840867758,9,3.0330810546875,-0.0286102294921875,0.8808207511901855,36.5,28.0,0,10,-3.4364013671875,-0.0095367431640625,-0.005796259734779596,35.5,27.0,0,0.16334639999999928
17.283117095001217,8.641558547500608,6.88106053126412,3.176298968915706,-0.02996056226339143,5.3160306215286255,-3.5984632649150665,0.009986854087797143,0.056919291615486145,9,3.03314208984375,-0.0286102294921875,0.8860051035881042,36.5,28.0,0,10,-3.436279296875,0.0095367431640625,0.009486548602581024,35.0,25.0,0,0.1606463999999992
17.296145211001203,8.648072605500602,6.886247515435522,3.176362884781868,0.0,5.230566501617432,-3.5984632649150665,0.009986854087797143,0.056919291615486145,9,3.033203125,0.0,0.8717610836029053,36.5,28.0,0,10,-3.436279296875,0.0095367431640625,0.009486548602581024,35.0,26.0,0,0.16199999999999976
17.309848158000023,8.654924079000011,6.891703175270335,3.1764907165141913,-0.009986854087797143,5.1239951848983765,-3.5986550125135524,0.0,-0.07432994060218334,9,3.0333251953125,-0.0095367431640625,0.8539991974830627,36.5,29.0,0,10,-3.43646240234375,0.0,-0.012388323433697224,36.5,28.0,0,0.1579463999999991
17.323255864001112,8.661627932000556,6.897041288532646,3.176298968915706,-0.009986854087797143,5.246698379516602,-3.5985271807812285,0.019973708175594285,-0.15331080928444862,9,3.03314208984375,-0.0095367431640625,0.8744497299194336,36.5,28.0,0,10,-3.43634033203125,0.019073486328125,-0.025551801547408104,36.5,27.0,0,0.15929999999999964
17.336362572001235,8.668181286000618,6.902259563142411,3.1764907165141913,0.019973708175594285,5.392520785331726,-3.59859109664739,0.009986854087797143,0.011061153374612331,9,3.0333251953125,0.019073486328125,0.8987534642219543,36.5,28.0,0,10,-3.4364013671875,0.0095367431640625,0.0018435255624353886,36.0,26.0,0,0.16199999999999976
17.349495705000663,8.674747852500332,6.907488358540687,3.1764268006480294,0.0,5.388255000114441,-3.59859109664739,0.0,0.028440029360353947,9,3.03326416015625,0.0,0.8980425000190735,36.5,28.0,0,10,-3.4364013671875,0.0,0.0047400048933923244,35.0,24.0,0,0.1606463999999992
17.362542284001393,8.681271142000696,6.912682693528784,3.1766185482465157,0.009986854087797143,5.361764430999756,-3.598335433182743,0.02996056226339143,-0.1708148717880249,9,3.033447265625,0.0095367431640625,0.893627405166626,36.5,28.0,0,10,-3.4361572265625,0.0286102294921875,-0.02846914529800415,35.0,25.0,0,0.16199999999999976
17.376507748000222,8.688253874000111,6.918242871278833,3.1764268006480294,0.0,5.314261078834534,-3.5986550125135524,-0.019973708175594285,-0.08528975956141949,9,3.03326416015625,0.0,0.8857101798057556,36.5,28.0,0,10,-3.43646240234375,-0.019073486328125,-0.014214959926903248,36.0,25.0,0,0.15929999999999964
17.389688011000544,8.694844005500272,6.923490430907382,3.1764268006480294,0.03994741635118857,5.400755167007446,-3.59859109664739,-0.03994741635118857,0.04588991962373257,9,3.03326416015625,0.03814697265625,0.9001258611679077,35.5,28.0,0,10,-3.4364013671875,-0.03814697265625,0.007648319937288761,36.0,25.0,0,0.1606463999999992
17.40278401500109,8.701392007500544,6.928704443851348,3.17610722131722,-0.03994741635118857,5.349607229232788,-3.5983993490489046,0.02996056226339143,0.04573515336960554,9,3.032958984375,-0.03814697265625,0.8916012048721313,36.5,28.0,0,10,-3.43621826171875,0.0286102294921875,0.0076225255616009235,35.0,26.0,0,0.16199999999999976
17.415926704001322,8.707963352000661,6.933937043853829,3.176362884781868,-0.019973708175594285,5.398530006408691,-3.598335433182743,0.03994741635118857,0.051176922395825386,9,3.033203125,-0.019073486328125,0.8997550010681152,35.5,28.0,0,10,-3.4361572265625,0.03814697265625,0.008529487065970898,36.0,26.0,0,0.16739999999999994
17.429026319001423,8.714513159500711,6.939152494472863,3.1764268006480294,0.019973708175594285,5.4273362159729,-3.5984632649150665,-0.02996056226339143,0.01732745859771967,9,3.03326416015625,0.019073486328125,0.9045560359954834,35.5,28.0,0,10,-3.436279296875,-0.0286102294921875,0.0028879097662866116,36.0,26.0,0,0.16334639999999928
17.442422341000565,8.721211170500283,6.944485955893483,3.1764268006480294,0.009986854087797143,5.361675024032593,-3.5985271807812285,0.009986854087797143,0.01738877920433879,9,3.03326416015625,0.0095367431640625,0.8936125040054321,36.5,28.0,0,10,-3.43634033203125,0.0095367431640625,0.002898129867389798,35.0,27.0,0,0.16469999999999985
17.455471493000005,8.727735746500002,6.949681315289375,3.1764907165141913,0.009986854087797143,5.441417098045349,-3.5986550125135524,-0.02996056226339143,0.0,9,3.0333251953125,0.0095367431640625,0.9069028496742249,35.5,28.0,0,10,-3.43646240234375,-0.0286102294921875,0.0,35.0,26.0,0,0.16469999999999985
17.468635033999817,8.734317516999909,6.954922217259059,3.1761711371833816,-0.019973708175594285,5.4070000648498535,-3.5985271807812285,0.019973708175594285,-0.20547714829444885,9,3.03302001953125,-0.019073486328125,0.9011666774749756,36.5,28.0,0,10,-3.43634033203125,0.019073486328125,-0.03424619138240814,36.0,26.0,0,0.17010000000000006
17.481867426000463,8.740933713000231,6.960190531408026,3.1764268006480294,0.0,5.498823165893555,-3.598335433182743,0.02996056226339143,0.01720451842993498,9,3.03326416015625,0.0,0.9164705276489258,35.5,28.0,0,10,-3.4361572265625,0.0286102294921875,0.0028674197383224964,36.0,25.0,0,0.16739999999999994
17.494870042000912,8.747435021000456,6.965367363068199,3.1764268006480294,-0.009986854087797143,5.3965888023376465,-3.5984632649150665,0.0,0.19322115182876587,9,3.03326416015625,-0.0095367431640625,0.8994314670562744,36.5,28.0,0,10,-3.436279296875,0.0,0.03220352530479431,36.0,24.0,0,0.1660463999999994
17.508351100001164,8.754175550000582,6.970734680526926,3.1764268006480294,-0.009986854087797143,5.392422080039978,-3.5987189283797143,0.0,-0.22311242669820786,9,3.03326416015625,-0.0095367431640625,0.8987370133399963,36.5,28.0,0,10,-3.4365234375,0.0,-0.03718540444970131,36.0,25.0,0,0.16739999999999994
17.521352012001444,8.760676006000722,6.975910833760386,3.1764907165141913,0.0,5.462902307510376,-3.5984632649150665,0.02996056226339143,-0.18808532506227493,9,3.0333251953125,0.0,0.910483717918396,35.5,28.0,0,10,-3.436279296875,0.0286102294921875,-0.03134755417704582,35.0,25.0,0,0.1714463999999996
17.534517404001235,8.767258702000618,6.98115247268295,3.1761711371833816,-0.03994741635118857,5.47202467918396,-3.5984632649150665,0.019973708175594285,-0.03339656442403793,9,3.03302001953125,-0.03814697265625,0.9120041131973267,36.5,28.0,0,10,-3.436279296875,0.019073486328125,-0.005566094070672989,36.5,27.0,0,0.17010000000000006
17.54762150100032,8.77381075050016,6.986369707754761,3.176298968915706,-0.03994741635118857,5.476161360740662,-3.5985271807812285,-0.019973708175594285,-0.06805147603154182,9,3.03314208984375,-0.03814697265625,0.9126935601234436,35.5,28.0,0,10,-3.43634033203125,-0.019073486328125,-0.011341912671923637,35.5,28.0,0,0.17010000000000006
17.561051078000673,8.780525539000337,6.991716528686468,3.1764268006480294,0.009986854087797143,5.511056542396545,-3.598335433182743,0.019973708175594285,-0.017204515635967255,9,3.03326416015625,0.0095367431640625,0.9185094237327576,36.5,28.0,0,10,-3.4361572265625,0.019073486328125,-0.002867419272661209,36.5,28.0,0,0.1687463999999995
17.574223730000085,8.787111865000043,6.996961058088601,3.176298968915706,0.009986854087797143,5.498861074447632,-3.5985271807812285,-0.019973708175594285,-0.045838708989322186,9,3.03314208984375,0.0095367431640625,0.916476845741272,35.5,28.0,0,10,-3.43634033203125,-0.019073486328125,-0.007639784831553698,36.5,28.0,0,0.1714463999999996
17.587385030001315,8.793692515000657,7.002201067832258,3.176298968915706,-0.019973708175594285,5.476161360740662,-3.5984632649150665,0.009986854087797143,0.01726600807160139,9,3.03314208984375,-0.019073486328125,0.9126935601234436,35.5,29.0,0,10,-3.436279296875,0.0095367431640625,0.002877668011933565,35.5,27.0,0,0.16739999999999994
17.60044053400088,8.80022026700044,7.007398956198887,3.1765546323803533,0.02996056226339143,5.471854090690613,-3.5984632649150665,0.0,0.01732745859771967,9,3.03338623046875,0.0286102294921875,0.9119756817817688,35.5,28.0,0,10,-3.436279296875,0.0,0.0028879097662866116,36.0,26.0,0,0.16739999999999994
17.613612463001118,8.806806231500559,7.0126431977477885,3.1766185482465157,0.009986854087797143,5.485153555870056,-3.5983993490489046,0.009986854087797143,0.06906403228640556,9,3.033447265625,0.0095367431640625,0.914192259311676,36.5,29.0,0,10,-3.43621826171875,0.0095367431640625,0.01151067204773426,36.0,27.0,0,0.17550000000000027
17.626959226001418,8.813479613000709,7.017957047303785,3.1764268006480294,-0.009986854087797143,5.507078289985657,-3.5983993490489046,0.0,-0.017266003880649805,9,3.03326416015625,-0.0095367431640625,0.9178463816642761,35.5,28.0,0,10,-3.43621826171875,0.0,-0.002877667313441634,36.5,26.0,0,0.1714463999999996
17.640078156000527,8.820039078000264,7.023180187952146,3.1764268006480294,-0.02996056226339143,5.453916907310486,-3.5985271807812285,0.0,0.01732745859771967,9,3.03326416015625,-0.0286102294921875,0.9089861512184143,35.5,28.0,0,10,-3.43634033203125,0.0,0.0028879097662866116,36.0,26.0,0,0.16739999999999994
17.653144104000603,8.826572052000301,7.028382234469142,3.1764907165141913,0.019973708175594285,5.4763559103012085,-3.5985271807812285,-0.02996056226339143,0.07428864017128944,9,3.0333251953125,0.019073486328125,0.9127259850502014,36.5,28.0,0,10,-3.43634033203125,-0.0286102294921875,0.01238144002854824,35.0,25.0,0,0.1660463999999994
17.666231774999687,8.833115887499844,7.033592929731052,3.176298968915706,0.009986854087797143,5.5522381067276,-3.5986550125135524,-0.02996056226339143,0.14214960113167763,9,3.03314208984375,0.0095367431640625,0.9253730177879333,35.5,28.0,0,10,-3.43646240234375,-0.0286102294921875,0.023691600188612938,35.0,27.0,0,0.1687463999999995
17.679250260000117,8.839625130000059,7.038776079438417,3.176682464112677,0.03994741635118857,5.520256161689758,-3.5985271807812285,0.019973708175594285,-0.022264375817030668,9,3.03350830078125,0.03814697265625,0.9200426936149597,35.5,28.0,0,10,-3.43634033203125,0.019073486328125,-0.0037107293028384447,35.0,28.0,0,0.16739999999999994
17.6926124670008,8.8463062335004,7.044096077833242,3.1764907165141913,-0.009986854087797143,5.4763559103012085,-3.59859109664739,0.0,0.006459746975451708,9,3.0333251953125,-0.0095367431640625,0.9127259850502014,36.5,27.0,0,10,-3.4364013671875,0.0,0.001076624495908618,36.0,28.0,0,0.17280000000000015
17.70560024900078,8.85280012450039,7.049267003518549,3.1764907165141913,-0.009986854087797143,5.507157683372498,-3.5983993490489046,0.019973708175594285,0.051026199012994766,9,3.0333251953125,-0.0095367431640625,0.9178596138954163,35.5,28.0,0,10,-3.43621826171875,0.019073486328125,0.008504366502165794,35.0,27.0,0,0.1768463999999998
17.718843179000032,8.859421589500016,7.054539513242071,3.1765546323803533,0.0,5.630423426628113,-3.5984632649150665,0.009986854087797143,-0.03465491719543934,9,3.03338623046875,0.0,0.9384039044380188,35.5,28.0,0,10,-3.436279296875,0.0095367431640625,-0.005775819532573223,36.0,26.0,0,0.17819999999999717
17.73200940500101,8.866004702500504,7.05978148421195,3.1766185482465157,0.009986854087797143,5.463169455528259,-3.598271517316581,0.04993427043898571,0.0,9,3.033447265625,0.0095367431640625,0.9105282425880432,36.5,28.0,0,10,-3.43609619140625,0.0476837158203125,0.0,36.0,27.0,0,0.17550000000000027
17.74519411199981,8.872597055999904,7.065030813163842,3.176362884781868,-0.009986854087797143,5.461865186691284,-3.5986550125135524,-0.02996056226339143,-0.039348872378468513,9,3.033203125,-0.0095367431640625,0.9103108644485474,36.5,28.0,0,10,-3.43646240234375,-0.0286102294921875,-0.006558145396411419,36.0,26.0,0,0.17280000000000015
17.75864454099974,8.87932227049987,7.070385936062753,3.176682464112677,0.019973708175594285,5.489586353302002,-3.5984632649150665,0.02996056226339143,0.10764331743121147,9,3.03350830078125,0.019073486328125,0.914931058883667,36.5,28.0,0,10,-3.436279296875,0.0286102294921875,0.017940552905201912,35.0,26.0,0,0.1687463999999995
17.772037562999685,8.886018781499843,7.0757182030705845,3.1766185482465157,0.02996056226339143,5.542421579360962,-3.59859109664739,0.0,0.06787020340561867,9,3.033447265625,0.0286102294921875,0.9237369298934937,35.5,28.0,0,10,-3.4364013671875,0.0,0.011311700567603111,36.0,24.0,0,0.1714463999999996
17.786027713000294,8.893013856500147,7.081288209248666,3.1764907165141913,-0.009986854087797143,5.560190677642822,-3.5985271807812285,0.02996056226339143,0.10747209191322327,9,3.0333251953125,-0.0095367431640625,0.9266984462738037,36.5,28.0,0,10,-3.43634033203125,0.0286102294921875,0.017912015318870544,35.0,25.0,0,0.17010000000000006
17.799888344001374,8.899944172000687,7.086806649029852,3.1766185482465157,0.03994741635118857,5.463169455528259,-3.59859109664739,0.0,-0.012655251659452915,9,3.033447265625,0.03814697265625,0.9105282425880432,35.5,28.0,0,10,-3.4364013671875,0.0,-0.002109208609908819,36.5,26.0,0,0.17550000000000027
17.81361514300079,8.906807571500394,7.092271805245382,3.176298968915706,-0.02996056226339143,5.476161360740662,-3.5986550125135524,-0.03994741635118857,-0.0634518563747406,9,3.03314208984375,-0.0286102294921875,0.9126935601234436,35.5,28.0,0,10,-3.43646240234375,-0.03814697265625,-0.0105753093957901,36.5,28.0,0,0.17819999999999717
17.827449663000152,8.913724831500076,7.097779849252335,3.176298968915706,-0.02996056226339143,5.5522381067276,-3.5984632649150665,0.019973708175594285,-0.08537893742322922,9,3.03314208984375,-0.0286102294921875,0.9253730177879333,35.5,29.0,0,10,-3.436279296875,0.019073486328125,-0.014229822903871536,35.0,27.0,0,0.1741463999999997
17.841654924000977,8.920827462000489,7.103435499229812,3.1764268006480294,0.02996056226339143,5.537920117378235,-3.59859109664739,-0.009986854087797143,0.028440029360353947,9,3.03326416015625,0.0286102294921875,0.9229866862297058,35.5,28.0,0,10,-3.4364013671875,-0.0095367431640625,0.0047400048933923244,36.0,27.0,0,0.1741463999999997
17.85529583400057,8.927647917000286,7.108866459796288,3.1765546323803533,0.009986854087797143,5.54231858253479,-3.5985271807812285,0.009986854087797143,0.0853497963398695,9,3.03338623046875,0.0095367431640625,0.9237197637557983,35.5,29.0,0,10,-3.43634033203125,0.0095367431640625,0.014224966056644917,35.0,25.0,0,0.1714463999999996
17.869103373001053,8.934551686500527,7.1143637616503375,3.1765546323803533,0.04993427043898571,5.54231858253479,-3.5986550125135524,0.0,-0.08528976514935493,9,3.03338623046875,0.0476837158203125,0.9237197637557983,35.5,28.0,0,10,-3.43646240234375,0.0,-0.014214960858225822,36.0,26.0,0,0.1741463999999997
17.88416813100048,8.94208406550024,7.120361609788095,3.1764907165141913,0.0,5.520897746086121,-3.5987189283797143,-0.04993427043898571,0.045991494320333004,9,3.0333251953125,0.0,0.9201496243476868,36.5,29.0,0,10,-3.4365234375,-0.0476837158203125,0.007665249053388834,36.0,25.0,0,0.17550000000000027
17.897042469001462,8.948521234500731,7.125487369140286,3.1764268006480294,0.0,5.472163796424866,-3.5984632649150665,0.009986854087797143,0.13116604462265968,9,3.03326416015625,0.0,0.9120272994041443,36.5,28.0,0,10,-3.436279296875,0.0095367431640625,0.021861007437109947,36.0,26.0,0,0.17550000000000027
17.91930004200003,8.959650021000016,7.134348948115903,3.1764268006480294,-0.019973708175594285,5.525325536727905,-3.5986550125135524,-0.019973708175594285,0.010990143287926912,9,3.03326416015625,-0.019073486328125,0.9208875894546509,35.5,28.0,0,10,-3.43646240234375,-0.019073486328125,0.0018316905479878187,36.0,27.0,0,0.17819999999999717
17.932214084001316,8.966107042000658,7.139490515127552,3.176362884781868,-0.03994741635118857,5.556169867515564,-3.5984632649150665,-0.009986854087797143,-0.03453200776129961,9,3.033203125,-0.03814697265625,0.926028311252594,35.5,28.0,0,10,-3.436279296875,-0.0095367431640625,-0.005755334626883268,36.0,27.0,0,0.1768463999999998
17.94497964400034,8.97248982200017,7.144572965855968,3.1765546323803533,0.04993427043898571,5.54231858253479,-3.5983993490489046,-0.009986854087797143,0.0060628680512309074,9,3.03338623046875,0.0476837158203125,0.9237197637557983,35.5,28.0,0,10,-3.43621826171875,-0.0095367431640625,0.0010104780085384846,35.0,27.0,0,0.17550000000000027
17.958329610000874,8.979164805000437,7.149888090647117,3.1764268006480294,0.0,5.59515380859375,-3.59859109664739,-0.009986854087797143,0.08532008528709412,9,3.03326416015625,0.0,0.932525634765625,35.5,28.0,0,10,-3.4364013671875,-0.0095367431640625,0.014220014214515686,36.0,26.0,0,0.17280000000000015
17.971089984999708,8.985544992499854,7.154968477031469,3.1765546323803533,0.02996056226339143,5.573271989822388,-3.598335433182743,0.03994741635118857,0.039752304553985596,9,3.03338623046875,0.0286102294921875,0.928878664970398,35.5,28.0,0,10,-3.4361572265625,0.03814697265625,0.006625384092330933,36.0,25.0,0,0.17010000000000006
