33.361198558006436,0,0.0,-0.07944742163924383,0.019973708175594285,1.8037805557250977,16.469424429023004,1.9714137639100127,0.03413107253045552,0.019973708175594285,2.0463935136795044,18.684602857379893,10,-0.07586669921875,0.019073486328125,0.3006300926208496,36.0,27.0,0,9,0.0325927734375,0.019073486328125,0.34106558561325073,36.0,27.0,0,0.35234640000000006,28.203436836058472,23.22507370417594,0.11744880000000002
33.38926241104491,0,0.0,-0.07951133750540573,-0.02996056226339143,1.8035175204277039,16.46702278435573,1.9714137639100127,0.03425890426277932,0.0,1.9248908758163452,17.575222613833674,10,-0.075927734375,-0.0286102294921875,0.3005862534046173,35.0,27.0,0,9,0.03271484375,0.0,0.32081514596939087,36.0,27.0,0,0.34964639999999997,28.241557972179578,23.191667673358893,0.1165488
33.4092769989511,0,0.0,-0.07957525337156764,-0.009986854087797143,1.8624018430709839,17.00466629024099,1.9714137639100127,0.03419498839661742,-0.009986854087797143,1.9248906970024109,17.575220981172443,10,-0.07598876953125,-0.0095367431640625,0.3104003071784973,36.0,27.0,0,9,0.03265380859375,-0.0095367431640625,0.3208151161670685,36.0,27.0,0,0.3536927999999996,28.28664864364322,23.161598045413655,0.11789759999999987
33.42927684704773,0,0.0,-0.07944742163924383,0.0,1.7733444571495056,16.19152752864118,1.9714137639100127,0.03445065186126502,0.03994741635118857,1.9870562553405762,18.14282382060258,10,-0.07586669921875,0.0,0.2955574095249176,36.0,27.0,0,9,0.03289794921875,0.03814697265625,0.3311760425567627,35.0,27.0,0,0.3482927999999994,28.331759186275235,23.208378906749715,0.1160975999999998
33.44919462094549,0,0.0,-0.07944742163924383,0.009986854087797143,1.895348846912384,17.305489019594866,1.9714137639100127,0.034067156664293614,-0.03994741635118857,1.9892587065696716,18.16293330895529,10,-0.07586669921875,0.0095367431640625,0.31589147448539734,36.0,27.0,0,9,0.03253173828125,-0.03814697265625,0.33154311776161194,36.0,27.0,0,0.35234640000000006,28.304002188246727,23.09481225918921,0.11744880000000002
33.46118898096029,0,0.0,-0.07970308510389144,-0.009986854087797143,1.8897244334220886,17.254135293310373,1.9714137639100127,0.03400324079813171,-0.05992112452678286,1.836747407913208,16.770428383773254,10,-0.07611083984375,-0.0095367431640625,0.31495407223701477,35.0,27.0,0,9,0.032470703125,-0.057220458984375,0.30612456798553467,35.0,27.0,0,0.35234640000000006,28.283189386909783,23.18498712878221,0.11744880000000002
33.47265630704351,0,0.0,-0.07957525337156764,0.019973708175594285,1.8307154774665833,16.715353822548774,1.9714137639100127,0.03445065186126502,0.04993427043898571,1.9564114809036255,17.863021604566974,10,-0.07598876953125,0.019073486328125,0.30511924624443054,36.0,27.0,0,9,0.03289794921875,0.0476837158203125,0.32606858015060425,36.0,27.0,0,0.35639279999999973,28.30746214897482,23.164946812600874,0.1187975999999999
33.483969095977955,0,0.0,-0.07951133750540573,-0.019973708175594285,1.7120077013969421,15.631492074005623,1.9714137639100127,0.03400324079813171,-0.02996056226339143,1.9874544739723206,18.14645975715868,10,-0.075927734375,-0.019073486328125,0.28533461689949036,36.0,27.0,0,9,0.032470703125,-0.0286102294921875,0.3312424123287201,36.0,27.0,0,0.3482927999999994,28.29012651692193,23.21839205591283,0.1160975999999998
33.49527964403387,0,0.0,-0.07951133750540573,0.0,1.8035262823104858,16.46710278475593,1.9714137639100127,0.03400324079813171,-0.07989483270237714,2.0201218128204346,18.444729004351018,10,-0.075927734375,0.0,0.3005877137184143,36.0,27.0,0,9,0.032470703125,-0.0762939453125,0.33668696880340576,36.0,27.0,0,0.3509927999999995,28.31094073028612,23.174957817137226,0.11699759999999983
33.50653248897288,0,0.0,-0.07951133750540573,0.009986854087797143,1.8039665222167969,16.471122396700753,1.9714137639100127,0.03425890426277932,-0.009986854087797143,1.893161416053772,17.28551667478536,10,-0.075927734375,0.0095367431640625,0.3006610870361328,36.0,27.0,0,9,0.03271484375,-0.0095367431640625,0.31552690267562866,35.0,27.0,0,0.3482927999999994,28.227690746101473,23.14156002734194,0.1160975999999998
33.51783077802975,0,0.0,-0.07970308510389144,-0.03994741635118857,1.896745204925537,17.318238471129032,1.9714137639100127,0.03413107253045552,0.0,1.9863821268081665,18.136668687770744,10,-0.07611083984375,-0.03814697265625,0.31612420082092285,35.0,26.0,0,9,0.0325927734375,0.0,0.3310636878013611,36.0,27.0,0,0.3509927999999995,28.227690746101473,23.191667673358893,0.11699759999999983
33.52914630796295,0,0.0,-0.07944742163924383,0.009986854087797143,1.8037805557250977,16.469424429023004,1.9714137639100127,0.03400324079813171,0.019973708175594285,1.9833426475524902,18.10891671220694,10,-0.07586669921875,0.0095367431640625,0.3006300926208496,36.0,27.0,0,9,0.032470703125,0.019073486328125,0.33055710792541504,35.0,27.0,0,0.35234640000000006,28.335220088201027,23.171626698715613,0.11744880000000002
33.540429207962006,0,0.0,-0.07957525337156764,-0.009986854087797143,1.8339146375656128,16.744563764589717,1.9714137639100127,0.034067156664293614,-0.02996056226339143,2.0505489706993103,18.72254427167141,10,-0.07598876953125,-0.0095367431640625,0.3056524395942688,36.0,27.0,0,9,0.03253173828125,-0.0286102294921875,0.3417581617832184,35.0,27.0,0,0.35234640000000006,28.25196886585576,23.111515576500267,0.11744880000000002
33.551783978007734,0,0.0,-0.07944742163924383,0.0,1.8032618165016174,16.464688078798826,1.9714137639100127,0.03425890426277932,0.019973708175594285,1.9882464408874512,18.153690813740162,10,-0.07586669921875,0.0,0.3005436360836029,36.0,27.0,0,9,0.03271484375,0.019073486328125,0.3313744068145752,36.0,27.0,0,0.3509927999999995,28.29358600813913,23.188336280968997,0.11699759999999983
33.56307495303918,0,0.0,-0.07951133750540573,0.02996056226339143,1.7413517832756042,15.899418312264364,1.9714137639100127,0.03413107253045552,-0.02996056226339143,2.019329845905304,18.437497947769533,10,-0.075927734375,0.0286102294921875,0.2902252972126007,36.0,27.0,0,9,0.0325927734375,-0.0286102294921875,0.33655497431755066,36.0,27.0,0,0.342899999999997,28.26929804048922,23.21839205591283,0.114299999999999
33.57441603799816,0,0.0,-0.07951133750540573,0.009986854087797143,1.7120493650436401,15.631872484071888,1.9714137639100127,0.03413107253045552,-0.019973708175594285,1.8958353996276855,17.309931490797897,10,-0.075927734375,0.0095367431640625,0.2853415608406067,36.0,27.0,0,9,0.0325927734375,-0.019073486328125,0.31597256660461426,36.0,27.0,0,0.3469463999999999,28.331759186275235,23.14156002734194,0.11564879999999995
33.58586856699549,0,0.0,-0.07970308510389144,-0.04993427043898571,1.8337066769599915,16.74266497958085,1.9714137639100127,0.03393932493196981,-0.04993427043898571,1.9835740327835083,18.111029375836754,10,-0.07611083984375,-0.0476837158203125,0.3056177794933319,35.0,27.0,0,9,0.03240966796875,-0.0476837158203125,0.3305956721305847,36.0,28.0,0,0.35234640000000006,28.317879743728213,23.154918487766963,0.11744880000000002
33.599064682028256,0,0.0,-0.07963916923772954,-0.02996056226339143,1.8356530666351318,16.7604364970542,1.9714137639100127,0.03400324079813171,-0.04993427043898571,1.928735375404358,17.610324830248647,10,-0.0760498046875,-0.0286102294921875,0.305942177772522,36.0,27.0,0,9,0.032470703125,-0.0476837158203125,0.3214558959007263,36.0,27.0,0,0.34964639999999997,28.27971174927768,23.068103998533104,0.1165488
33.61008765804581,0,0.0,-0.07944742163924383,-0.02996056226339143,1.8336979150772095,16.742584979180652,1.9714137639100127,0.03432282012894122,0.03994741635118857,1.9861262440681458,18.13433234955261,10,-0.07586669921875,-0.0286102294921875,0.3056163191795349,36.0,27.0,0,9,0.03277587890625,0.03814697265625,0.3310210406780243,36.0,27.0,0,0.3469463999999999,28.345640518798405,23.275184242399405,0.11564879999999995
33.62116961402353,0,0.0,-0.07938350577308194,0.019973708175594285,1.8032618165016174,16.464688078798826,1.9714137639100127,0.033811493199646006,-0.06990797861458,2.0460011959075928,18.68102079864434,10,-0.0758056640625,0.019073486328125,0.3005436360836029,36.0,27.0,0,9,0.03228759765625,-0.0667572021484375,0.34100019931793213,36.0,27.0,0,0.3482927999999994,28.32481922893669,23.174957817137226,0.1160975999999998
33.632079052971676,0,0.0,-0.07938350577308194,0.009986854087797143,1.7426989674568176,15.911718781960664,1.9714137639100127,0.03400324079813171,-0.009986854087797143,1.92512708902359,17.57737935931666,10,-0.0758056640625,0.0095367431640625,0.2904498279094696,35.0,27.0,0,9,0.032470703125,-0.0095367431640625,0.320854514837265,35.0,27.0,0,0.3509927999999995,28.32827989529096,23.28855155107533,0.11699759999999983
33.6430379729718,0,0.0,-0.07931958990692002,0.019973708175594285,1.8037501573562622,16.469146876614143,1.9714137639100127,0.03413107253045552,0.02996056226339143,1.9852641820907593,18.126461289769516,10,-0.07574462890625,0.019073486328125,0.3006250262260437,35.0,27.0,0,9,0.0325927734375,0.0286102294921875,0.3308773636817932,36.0,27.0,0,0.3482927999999994,28.26236232048592,23.111515576500267,0.1160975999999998
33.653989652055316,0,0.0,-0.07931958990692002,0.03994741635118857,1.8647437691688538,17.026049254352014,1.9714137639100127,0.03400324079813171,-0.009986854087797143,1.9233230352401733,17.56090744018128,10,-0.07574462890625,0.03814697265625,0.31079062819480896,36.0,27.0,0,9,0.032470703125,-0.0095367431640625,0.32055383920669556,36.0,28.0,0,0.35234640000000006,28.38727736806311,23.29523554222652,0.11744880000000002
33.664955997955985,0,0.0,-0.07944742163924383,-0.03994741635118857,1.8651716709136963,17.02995621267206,1.9714137639100127,0.03393932493196981,0.019973708175594285,2.046531915664673,18.685866537170835,10,-0.07586669921875,-0.03814697265625,0.3108619451522827,35.0,27.0,0,9,0.03240966796875,0.019073486328125,0.3410886526107788,35.0,27.0,0,0.34964639999999997,28.224233475482436,23.2150602233811,0.1165488
33.67582338198554,0,0.0,-0.07919175817459623,0.03994741635118857,1.8032503724098206,16.464583588480195,1.9714137639100127,0.03419498839661742,-0.019973708175594285,1.9580976963043213,17.878417599952705,10,-0.07562255859375,0.03814697265625,0.3005417287349701,35.0,27.0,0,9,0.03265380859375,-0.019073486328125,0.3263496160507202,36.0,27.0,0,0.35234640000000006,28.258903883331072,23.178306804005274,0.11744880000000002
33.68677552405279,0,0.0,-0.07938350577308194,-0.019973708175594285,1.8032618165016174,16.464688078798826,1.9714137639100127,0.03432282012894122,0.02996056226339143,1.9863814115524292,18.13666215712583,10,-0.0758056640625,-0.019073486328125,0.3005436360836029,35.0,27.0,0,9,0.03277587890625,0.0286102294921875,0.33106356859207153,36.0,27.0,0,0.3469463999999999,28.34216075378663,23.2284235205762,0.11564879999999995
33.69785970298108,0,0.0,-0.07951133750540573,-0.019973708175594285,1.7727840542793274,16.18641076835074,1.9714137639100127,0.033811493199646006,-0.02996056226339143,1.9585912227630615,17.882923744943653,10,-0.075927734375,-0.019073486328125,0.29546400904655457,36.0,27.0,0,9,0.03228759765625,-0.0286102294921875,0.32643187046051025,35.0,27.0,0,0.3509927999999995,28.26236232048592,23.171626698715613,0.11699759999999983
33.71904861996882,0,0.0,-0.07938350577308194,-0.02996056226339143,1.7423697710037231,15.908713052638804,1.9714137639100127,0.03413107253045552,0.009986854087797143,1.9856507778167725,18.129991103345755,10,-0.0758056640625,-0.0286102294921875,0.29039496183395386,36.0,27.0,0,9,0.0325927734375,0.0095367431640625,0.3309417963027954,35.0,27.0,0,0.34559999999999713,28.352581894710966,23.22507370417594,0.11519999999999904
33.739060541964136,0,0.0,-0.07912784230843432,0.019973708175594285,1.7734240293502808,16.192254062887912,1.9714137639100127,0.03393932493196981,0.03994741635118857,1.928735375404358,17.610324830248647,10,-0.0755615234375,0.019073486328125,0.2955706715583801,36.0,27.0,0,9,0.03240966796875,0.03814697265625,0.3214558959007263,36.0,28.0,0,0.3509927999999995,28.394221589691426,23.245119980266452,0.11699759999999983
33.75904125999659,0,0.0,-0.07893609470994863,0.0,1.803523600101471,16.467078294837503,1.9714137639100127,0.0334919138688365,-0.02996056226339143,1.9480288624763489,17.786484078831275,10,-0.07537841796875,0.0,0.3005872666835785,36.0,27.0,0,9,0.031982421875,-0.0286102294921875,0.3246714770793915,36.0,27.0,0,0.35234640000000006,28.369928150165947,23.25848527687168,0.11744880000000002
33.7790421260288,0,0.0,-0.07880826297762482,0.0,1.7120906710624695,15.632249628815694,1.9714137639100127,0.0336197456011603,0.019973708175594285,1.9252340197563171,17.578355690731364,10,-0.07525634765625,0.0,0.28534844517707825,35.0,28.0,0,9,0.0321044921875,0.019073486328125,0.32087233662605286,35.0,27.0,0,0.36044639999999717,28.24849228669393,23.13822945364359,0.12014879999999906
33.79939371300861,0,0.0,-0.07874434711146291,0.019973708175594285,1.7430521249771118,15.914943287887155,1.9714137639100127,0.033300166270350796,0.009986854087797143,2.0580766797065735,18.791276044073157,10,-0.0751953125,0.019073486328125,0.2905086874961853,36.0,27.0,0,9,0.03179931640625,0.0095367431640625,0.3430127799510956,36.0,27.0,0,0.35504640000000015,28.29012651692193,23.13822945364359,0.11834880000000005
33.81936106097419,0,0.0,-0.07868043124530101,0.0,1.8335555791854858,16.741285380842683,1.9714137639100127,0.033108418671865085,-0.05992112452678286,2.0221068263053894,18.462853176649745,10,-0.07513427734375,0.0,0.3055925965309143,35.0,27.0,0,9,0.0316162109375,-0.057220458984375,0.33701780438423157,36.0,27.0,0,0.35234640000000006,28.484539899117067,23.2551527794501,0.11744880000000002
33.83924787200522,0,0.0,-0.07868043124530101,0.009986854087797143,1.8644353151321411,17.02323291373267,1.9714137639100127,0.033683661467322205,0.06990797861458,1.992905616760254,18.196231434712654,10,-0.07513427734375,0.0095367431640625,0.3107392191886902,36.0,27.0,0,9,0.03216552734375,0.0667572021484375,0.332150936126709,35.0,27.0,0,0.35504640000000015,28.425485742114688,23.238437666040056,0.11834880000000005
33.85923377505969,0,0.0,-0.07868043124530101,0.019973708175594285,1.835255205631256,16.75680382582056,1.9714137639100127,0.0336197456011603,0.03994741635118857,2.015129506587982,18.399146735509635,10,-0.07513427734375,0.019073486328125,0.30587586760520935,35.0,27.0,0,9,0.0321044921875,0.03814697265625,0.3358549177646637,36.0,27.0,0,0.3509927999999995,28.415057110672308,23.19501693585613,0.11699759999999983
33.87922478897963,0,0.0,-0.07874434711146291,0.0,1.8033878803253174,16.465839104964992,1.9714137639100127,0.0335558297349984,0.03994741635118857,2.0567910075187683,18.7795372098395,10,-0.0751953125,0.0,0.30056464672088623,36.0,27.0,0,9,0.03204345703125,0.03814697265625,0.34279850125312805,35.0,27.0,0,0.35234640000000006,28.335220088201027,23.148239148513824,0.11744880000000002
33.899280118057504,0,0.0,-0.07893609470994863,0.009986854087797143,1.8333247303962708,16.739177615196557,1.9714137639100127,0.033300166270350796,-0.04993427043898571,1.9195119738578796,17.52611053141605,10,-0.07537841796875,0.0095367431640625,0.3055541217327118,35.0,27.0,0,9,0.03179931640625,-0.0476837158203125,0.3199186623096466,36.0,27.0,0,0.3577463999999971,28.283189386909783,23.30860419972015,0.11924879999999903
33.91927155898884,0,0.0,-0.07874434711146291,0.0,1.7430074214935303,15.914535122580006,1.9714137639100127,0.0334919138688365,0.0,2.0131938457489014,18.381473177710003,10,-0.0751953125,0.0,0.2905012369155884,36.0,27.0,0,9,0.031982421875,0.0,0.3355323076248169,36.0,27.0,0,0.3536927999999996,28.42200323758135,23.11819372045875,0.11789759999999987
33.93117810494732,0,0.0,-0.07874434711146291,0.009986854087797143,1.8982205986976624,17.33170955892624,1.9714137639100127,0.0334279980026746,0.019973708175594285,1.9560678005218506,17.8598836296856,10,-0.0751953125,0.0095367431640625,0.3163700997829437,36.5,27.0,0,9,0.03192138671875,0.019073486328125,0.3260113000869751,36.0,27.0,0,0.35504640000000015,28.408111460631062,23.235105501765133,0.11834880000000005
33.94278631801717,0,0.0,-0.07880826297762482,-0.009986854087797143,1.8645631670951843,17.024400266511122,1.9714137639100127,0.0336197456011603,0.009986854087797143,2.0256561040878296,18.495259869376294,10,-0.07525634765625,-0.0095367431640625,0.3107605278491974,35.0,27.0,0,9,0.0321044921875,0.0095367431640625,0.33760935068130493,36.0,27.0,0,0.3509927999999995,28.35952374420981,23.164946812600874,0.11699759999999983
33.95432597701438,0,0.0,-0.0786165153791391,0.0,1.711210012435913,15.624208772264822,1.9714137639100127,0.033683661467322205,0.04993427043898571,1.9542916417121887,17.84366640570188,10,-0.0750732421875,0.0,0.28520166873931885,36.0,27.0,0,9,0.03216552734375,0.0476837158203125,0.3257152736186981,36.0,28.0,0,0.34964639999999997,28.42200323758135,23.178306804005274,0.1165488
33.96678752102889,0,0.0,-0.07874434711146291,0.019973708175594285,1.7740800976753235,16.198244296935655,1.9714137639100127,0.033683661467322205,0.03994741635118857,1.992905616760254,18.196231434712654,10,-0.0751953125,0.019073486328125,0.2956800162792206,36.0,27.0,0,9,0.03216552734375,0.03814697265625,0.332150936126709,36.0,27.0,0,0.35504640000000015,28.37339035066509,23.211710629012146,0.11834880000000005
33.97831523499917,0,0.0,-0.07874434711146291,-0.009986854087797143,1.894674003124237,17.299327356118116,1.9714137639100127,0.0334919138688365,0.07989483270237714,1.9563689231872559,17.86263303119457,10,-0.0751953125,-0.0095367431640625,0.3157790005207062,35.0,27.0,0,9,0.031982421875,0.0762939453125,0.326061487197876,36.0,27.0,0,0.35639279999999973,28.397703138494478,23.24847013088936,0.1187975999999999
33.98975793097634,0,0.0,-0.07887217884378671,0.009986854087797143,1.7429498434066772,15.914009405664395,1.9714137639100127,0.0336197456011603,0.009986854087797143,1.9663973450660706,17.954197570878335,10,-0.0753173828125,0.0095367431640625,0.29049164056777954,36.5,27.0,0,9,0.0321044921875,0.0095367431640625,0.3277328908443451,36.0,27.0,0,0.35504640000000015,28.38727736806311,23.231755574114118,0.11834880000000005
34.00257439899724,0,0.0,-0.07880826297762482,-0.03994741635118857,1.832970142364502,16.735940047980236,1.9714137639100127,0.0334919138688365,0.03994741635118857,1.9846882224082947,18.121202487952186,10,-0.07525634765625,-0.03814697265625,0.305495023727417,35.0,27.0,0,9,0.031982421875,0.03814697265625,0.33078137040138245,36.0,27.0,0,0.35504640000000015,28.5054126282256,23.2150602233811,0.11834880000000005
34.01368630002253,0,0.0,-0.07880826297762482,0.009986854087797143,1.86456298828125,17.024398633849895,1.9714137639100127,0.03336408213651269,0.009986854087797143,1.9706043004989624,17.99260919160369,10,-0.07525634765625,0.0095367431640625,0.310760498046875,36.0,27.0,0,9,0.0318603515625,0.0095367431640625,0.3284340500831604,36.0,27.0,0,0.35234640000000006,28.38033362184251,23.151587696646516,0.11744880000000002
34.031747748027556,0,0.0,-0.07868043124530101,0.009986854087797143,1.7439613938331604,15.923245370234604,1.9714137639100127,0.0335558297349984,0.07989483270237714,1.9622170329093933,17.916029216676044,10,-0.07513427734375,0.0095367431640625,0.29066023230552673,35.0,28.0,0,9,0.03204345703125,0.0762939453125,0.32703617215156555,36.0,27.0,0,0.35504640000000015,28.439379906961165,23.291902430538926,0.11834880000000005
34.04360412794631,0,0.0,-0.0785525995129772,0.02996056226339143,1.7731300592422485,16.189569967828085,1.9714137639100127,0.0334279980026746,-0.019973708175594285,1.9946038126945496,18.211736818400702,10,-0.07501220703125,0.0286102294921875,0.29552167654037476,35.0,27.0,0,9,0.03192138671875,-0.019073486328125,0.3324339687824249,36.0,27.0,0,0.3469463999999999,28.428949841723465,23.265168259876077,0.11564879999999995
34.05472071398981,0,0.0,-0.07880826297762482,0.009986854087797143,1.8343462944030762,16.748505008795565,1.9714137639100127,0.0334279980026746,0.02996056226339143,2.0566479563713074,18.778231080856617,10,-0.07525634765625,0.0095367431640625,0.3057243824005127,35.0,27.0,0,9,0.03192138671875,0.0286102294921875,0.3427746593952179,36.0,27.0,0,0.3509927999999995,28.54017925558378,23.2284235205762,0.11699759999999983
34.0661174840061,0,0.0,-0.07893609470994863,-0.02996056226339143,1.773809015750885,16.195769182513093,1.9714137639100127,0.0335558297349984,0.02996056226339143,2.1058573722839355,19.22753781830706,10,-0.07537841796875,-0.0286102294921875,0.29563483595848083,35.0,27.0,0,9,0.03204345703125,0.0286102294921875,0.35097622871398926,35.0,27.0,0,0.3536927999999996,28.331759186275235,23.25848527687168,0.11789759999999987
34.0823098650435,0,0.0,-0.07874434711146291,0.009986854087797143,1.772536039352417,16.184146267226666,1.9714137639100127,0.03374757733348411,0.08988168679017429,1.8973501324653625,17.323761764065395,10,-0.0751953125,0.0095367431640625,0.29542267322540283,35.0,27.0,0,9,0.0322265625,0.0858306884765625,0.3162250220775604,36.0,27.0,0,0.3469463999999999,28.5366927773249,23.2551527794501,0.11564879999999995
34.09334276604932,0,0.0,-0.07887217884378671,-0.03994741635118857,1.7130641341209412,15.641137836544212,1.9714137639100127,0.0336197456011603,0.05992112452678286,2.015129506587982,18.399146735509635,10,-0.0753173828125,-0.03814697265625,0.28551068902015686,36.0,27.0,0,9,0.0321044921875,0.057220458984375,0.3358549177646637,35.0,27.0,0,0.35234640000000006,28.356043504440493,23.22507370417594,0.11744880000000002
34.10429039003793,0,0.0,-0.07893609470994863,0.009986854087797143,1.8641377687454224,17.020516165448274,1.9714137639100127,0.03323625040418889,-0.06990797861458,2.0097484588623047,18.350015061157272,10,-0.07537841796875,0.0095367431640625,0.31068962812423706,36.0,27.0,0,9,0.03173828125,-0.0667572021484375,0.3349580764770508,36.5,27.0,0,0.34559999999999713,28.467173977345965,23.171626698715613,0.11519999999999904
34.11525677295867,0,0.0,-0.07887217884378671,-0.009986854087797143,1.8927156329154968,17.28144645034245,1.9714137639100127,0.0334279980026746,-0.06990797861458,1.951706886291504,17.82006628764242,10,-0.0753173828125,-0.0095367431640625,0.31545260548591614,36.0,27.0,0,9,0.03192138671875,-0.0667572021484375,0.325284481048584,36.0,27.0,0,0.3536927999999996,28.522785162859464,23.25848527687168,0.11789759999999987
34.12615421204828,0,0.0,-0.07874434711146291,-0.009986854087797143,1.8018221855163574,16.45154352324734,1.9714137639100127,0.0336197456011603,-0.009986854087797143,2.0135838389396667,18.385034011849587,10,-0.0751953125,-0.0095367431640625,0.30030369758605957,36.0,28.0,0,9,0.0321044921875,-0.0095367431640625,0.33559730648994446,36.0,28.0,0,0.34964639999999997,28.488024564763634,23.188336280968997,0.1165488
34.13705396500882,0,0.0,-0.07893609470994863,-0.009986854087797143,1.8636390566825867,17.0159626732817,1.9714137639100127,0.0334279980026746,-0.009986854087797143,1.9546142220497131,17.846611726558283,10,-0.07537841796875,-0.0095367431640625,0.3106065094470978,36.0,27.0,0,9,0.03192138671875,-0.0095367431640625,0.3257690370082855,36.0,27.0,0,0.35504640000000015,28.456741037931295,23.174957817137226,0.11834880000000005
34.159076101961546,0,0.0,-0.07893609470994863,-0.019973708175594285,1.8034812211990356,16.466691354126322,1.9714137639100127,0.0334919138688365,-0.009986854087797143,2.0118348598480225,18.369064952372618,10,-0.07537841796875,-0.019073486328125,0.3005802035331726,36.0,28.0,0,9,0.031982421875,-0.0095367431640625,0.3353058099746704,36.0,27.0,0,0.3509927999999995,28.554089288178716,23.238437666040056,0.11699759999999983
34.1708935550414,0,0.0,-0.07874434711146291,0.019973708175594285,1.7763513922691345,16.21898235986138,1.9714137639100127,0.033108418671865085,-0.05992112452678286,1.8589028120040894,16.97271837531968,10,-0.0751953125,0.019073486328125,0.2960585653781891,36.0,27.0,0,9,0.0316162109375,-0.057220458984375,0.3098171353340149,36.0,27.0,0,0.35234640000000006,28.550602324894612,23.261817829805636,0.11744880000000002
34.182038104045205,0,0.0,-0.0786165153791391,0.019973708175594285,1.8033206462860107,16.465225224343037,1.9714137639100127,0.0334279980026746,0.0,1.9218928813934326,17.547849415674907,10,-0.0750732421875,0.019073486328125,0.30055344104766846,35.0,27.0,0,9,0.03192138671875,0.0,0.32031548023223877,36.0,27.0,0,0.3469463999999999,28.557557824511548,23.25848527687168,0.11564879999999995
34.19910918595269,0,0.0,-0.07880826297762482,-0.019973708175594285,1.7773693799972534,16.228277100235818,1.9714137639100127,0.03323625040418889,-0.019973708175594285,1.9294542074203491,17.616888128387632,10,-0.07525634765625,-0.019073486328125,0.29622822999954224,35.0,27.0,0,9,0.03173828125,-0.019073486328125,0.32157570123672485,36.0,27.0,0,0.3536927999999996,28.564513808506376,23.238437666040056,0.11789759999999987
34.21919094002806,0,0.0,-0.07874434711146291,-0.009986854087797143,1.7732198238372803,16.190389563764846,1.9714137639100127,0.0336197456011603,0.0,1.9610474109649658,17.90534997957975,10,-0.0751953125,-0.0095367431640625,0.2955366373062134,35.0,27.0,0,9,0.0321044921875,0.0,0.32684123516082764,36.0,27.0,0,0.34964639999999997,28.54017925558378,23.148239148513824,0.1165488
34.23021006397903,0,0.0,-0.07874434711146291,0.0,1.802064836025238,16.453759044534554,1.9714137639100127,0.03323625040418889,-0.05992112452678286,2.0149617791175842,18.397615299277206,10,-0.0751953125,0.0,0.3003441393375397,35.0,28.0,0,9,0.03173828125,-0.057220458984375,0.33582696318626404,35.0,28.0,0,0.35234640000000006,28.54017925558378,23.2551527794501,0.11744880000000002
34.241198927978985,0,0.0,-0.0785525995129772,0.04993427043898571,1.8032414317131042,16.464501955418765,1.9714137639100127,0.0334919138688365,-0.019973708175594285,1.9534644484519958,17.836113714858364,10,-0.07501220703125,0.0476837158203125,0.3005402386188507,36.0,28.0,0,9,0.031982421875,-0.019073486328125,0.32557740807533264,36.0,27.0,0,0.3536927999999996,28.494975721498975,23.151587696646516,0.11789759999999987
34.252160700038075,0,0.0,-0.07874434711146291,0.0,1.806519091129303,16.494428635739066,1.9714137639100127,0.0336197456011603,0.05992112452678286,1.9537537693977356,17.838755360726243,10,-0.0751953125,0.0,0.30108651518821716,36.0,27.0,0,9,0.0321044921875,0.057220458984375,0.32562562823295593,36.0,27.0,0,0.3509927999999995,28.571470277246533,23.208378906749715,0.11699759999999983
34.26311949105002,0,0.0,-0.07868043124530101,0.019973708175594285,1.89806467294693,17.330285878334895,1.9714137639100127,0.033683661467322205,0.04993427043898571,1.9607407450675964,17.902549965572693,10,-0.07513427734375,0.019073486328125,0.31634411215782166,36.0,27.0,0,9,0.03216552734375,0.0476837158203125,0.32679012417793274,35.0,27.0,0,0.36044639999999717,28.519317831724607,23.2150602233811,0.12014879999999906
34.27408076298889,0,0.0,-0.07880826297762482,-0.019973708175594285,1.805261492729187,16.4829461293183,1.9714137639100127,0.03336408213651269,0.019973708175594285,2.0185621976852417,18.43048893311514,10,-0.07525634765625,-0.019073486328125,0.3008769154548645,36.5,27.0,0,9,0.0318603515625,0.019073486328125,0.3364270329475403,36.0,27.0,0,0.35234640000000006,28.58538467043354,23.16827782176631,0.11744880000000002
34.29110725095961,0,0.0,-0.07880826297762482,-0.02996056226339143,1.741631269454956,15.901970161764673,1.9714137639100127,0.0334919138688365,0.009986854087797143,1.9032477736473083,17.377610196707195,10,-0.07525634765625,-0.0286102294921875,0.2902718782424927,36.5,28.0,0,9,0.031982421875,0.0095367431640625,0.3172079622745514,36.0,27.0,0,0.35504640000000015,28.54017925558378,23.1449084661823,0.11834880000000005
34.319278085953556,0,0.0,-0.07900001057611052,-0.03994741635118857,1.8047350645065308,16.47813957466129,1.9714137639100127,0.03323625040418889,-0.02996056226339143,1.964328110218048,17.935304415140937,10,-0.075439453125,-0.03814697265625,0.3007891774177551,35.0,27.0,0,9,0.03173828125,-0.0286102294921875,0.3273880183696747,36.0,27.0,0,0.3469463999999999,28.526271156829353,23.251802517106057,0.11564879999999995
34.33926389599219,0,0.0,-0.07868043124530101,0.02996056226339143,1.7413285374641418,15.899206066304647,1.9714137639100127,0.0336197456011603,0.019973708175594285,1.9528600573539734,17.830595319905683,10,-0.07513427734375,0.0286102294921875,0.2902214229106903,36.0,27.0,0,9,0.0321044921875,0.019073486328125,0.32547667622566223,36.5,27.0,0,0.34964639999999997,28.564513808506376,23.164946812600874,0.1165488
