# Test started at Wed Mar 31 19:54:15 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
3.398606388999724,0.19831468812080158,9,40.37493896484375,30.86090087890625,0.12185172736644745,35.5,26.0,0,10,-40.165283203125,-30.965805053710938,0.0635393038392067,35.0,26.0,0,0.8887464000000002
3.411357081999995,0.19905871358778632,9,40.77435302734375,31.2042236328125,0.10921528935432434,36.5,26.0,0,10,-40.56365966796875,-31.070709228515625,0.07832874357700348,36.0,27.0,0,0.9251999999999988
3.4242351269995197,0.19981017026895795,9,41.17510986328125,31.194686889648438,0.15283703804016113,36.5,26.0,0,10,-40.96435546875,-31.70013427734375,0.07492248713970184,35.0,26.0,0,0.8482463999999986
3.4369766159998107,0.20055365866628042,9,41.5765380859375,31.681060791015625,0.17993992567062378,36.5,26.0,0,10,-41.37042236328125,-31.557083129882812,0.09089335799217224,35.0,26.0,0,0.8833464
3.449917529999766,0.2013087838647164,9,41.9805908203125,31.080245971679688,0.17152343690395355,36.5,26.0,0,10,-41.771484375,-31.061172485351562,0.10702858120203018,35.0,27.0,0,0.8712
3.4628323520000777,0.20206238654886874,9,42.3839111328125,31.118392944335938,0.10041774064302444,35.5,26.0,0,10,-42.1759033203125,-31.452178955078125,0.07041236758232117,36.5,26.0,0,0.8185464000000007
3.475643599999785,0.20280994550707102,9,42.79144287109375,31.73828125,0.09263574331998825,36.5,26.0,0,10,-42.580810546875,-31.54754638671875,0.04831596091389656,36.5,27.0,0,0.8806535999999976
3.4884044039999935,0.2035545609687682,9,43.19287109375,31.538009643554688,0.06997907161712646,35.5,26.0,0,10,-42.98388671875,-31.766891479492188,0.08022325485944748,36.0,27.0,0,0.8158464000000005
3.5111202779999076,0.20488007235551348,9,43.90789794921875,31.3568115234375,0.11934708803892136,36.5,26.0,0,10,-43.69757080078125,-31.31866455078125,0.06833435595035553,36.0,27.0,0,0.8806535999999976
3.523961748000147,0.20562939482084894,9,44.30926513671875,31.108856201171875,0.1635221391916275,35.5,26.0,0,10,-44.09991455078125,-31.642913818359375,0.05712347850203514,35.0,27.0,0,0.9103463999999978
3.53674316300021,0.2063752129708072,9,44.71429443359375,31.24237060546875,0.14418892562389374,35.5,26.0,0,10,-44.5050048828125,-31.24237060546875,0.06284794956445694,35.0,26.0,0,0.8576999999999995
3.549868281000272,0.20714108679813706,9,45.123779296875,31.290054321289062,0.15664537250995636,36.5,27.0,0,10,-44.916748046875,-31.528472900390625,0.09024059772491455,36.5,27.0,0,0.7861536000000005
3.5628190469997207,0.20789678687815194,9,45.52886962890625,31.62384033203125,0.11609404534101486,35.5,26.0,0,10,-45.3197021484375,-31.347274780273438,0.08956336230039597,35.0,27.0,0,0.8090999999999976
3.5756475729995145,0.2086453540381894,9,45.9315185546875,31.194686889648438,0.10072799026966095,35.5,26.0,0,10,-45.72076416015625,-31.3568115234375,0.05402985215187073,36.0,26.0,0,0.8455463999999985
3.5884101729998292,0.2093900742996663,9,46.33038330078125,31.070709228515625,0.1031080111861229,36.5,26.0,0,10,-46.12139892578125,-31.270980834960938,0.09495877474546432,36.0,27.0,0,0.8117999999999977
3.6012189399998533,0.21013748848715313,9,46.7322998046875,31.366348266601562,0.1533111184835434,35.5,26.0,0,10,-46.52069091796875,-31.16607666015625,0.07049749046564102,36.0,27.0,0,0.8360999999999986
3.61405296599969,0.2108863765819116,9,47.13580322265625,31.328201293945312,0.15551431477069855,35.5,26.0,0,10,-46.92547607421875,-31.70013427734375,0.10776007920503616,36.5,26.0,0,0.8117999999999977
3.626849622000009,0.21163308407116552,9,47.53680419921875,31.70013427734375,0.15389536321163177,35.5,26.0,0,10,-47.32684326171875,-31.518936157226562,0.07763245701789856,36.5,26.0,0,0.8158464000000005
3.639614906999668,0.21237796100709858,9,47.93603515625,31.070709228515625,0.12686116993427277,35.5,26.0,0,10,-47.724853515625,-30.93719482421875,0.09415607154369354,35.5,26.0,0,0.8752536000000006
3.6523953770001754,0.21312372401466292,9,48.33502197265625,30.93719482421875,0.11386331170797348,36.5,26.0,0,10,-48.12921142578125,-31.404495239257812,0.10334163904190063,36.5,26.0,0,0.8158464000000005
3.6652670699995724,0.21387481004540312,9,48.7420654296875,31.642913818359375,0.14744403958320618,35.5,26.0,0,10,-48.53125,-31.490325927734375,0.10164143890142441,36.5,26.0,0,0.8117999999999977
3.6781240959999195,0.21462504023083226,9,49.14642333984375,31.461715698242188,0.18315154314041138,36.5,26.0,0,10,-48.93548583984375,-31.595230102539062,0.10416506230831146,35.5,27.0,0,0.8347463999999981
3.6908856399995784,0.21536969887280494,9,49.55218505859375,31.385421752929688,0.1572764664888382,35.0,26.0,0,10,-49.62933349609375,-31.499862670898438,0.08025294542312622,36.5,27.0,0,0.8901000000000007
3.713074997000149,0.21666448706228528,9,50.24609375,31.223297119140625,0.11165980994701385,35.5,26.0,0,10,-50.04010009765625,-31.728744506835938,0.08249738067388535,35.0,28.0,0,0.8239463999999976
3.72602618899964,0.21742021200015538,9,50.65399169921875,31.681060791015625,0.1312684863805771,36.5,26.0,0,10,-50.4425048828125,-31.39495849609375,0.06056656315922737,36.5,27.0,0,0.8171999999999979
3.738847677999729,0.2181683685388257,9,51.05377197265625,31.185150146484375,0.12004230916500092,36.5,26.0,0,10,-50.8428955078125,-31.385421752929688,0.05934802442789078,36.0,26.0,0,0.8023464
3.751710481000373,0.2189189358224301,9,51.455810546875,31.232833862304688,0.1495428830385208,36.5,26.0,0,10,-51.24517822265625,-31.194686889648438,0.07349762320518494,36.0,27.0,0,0.8225999999999981
3.764550359000168,0.21966816539172657,9,51.85711669921875,31.223297119140625,0.14896823465824127,36.5,26.0,0,10,-51.6474609375,-31.3568115234375,0.07683095335960388,35.0,26.0,0,0.8860464
3.777382125999793,0.220416921669831,9,52.2584228515625,31.080245971679688,0.14130136370658875,35.5,26.0,0,10,-52.0494384765625,-31.39495849609375,0.06697563827037811,36.5,27.0,0,0.8630999999999996
3.7902200039998206,0.22116603453560707,9,52.66009521484375,31.423568725585938,0.10827823728322983,36.5,26.0,0,10,-52.45013427734375,-31.156539916992188,0.05491437390446663,36.0,26.0,0,0.8266463999999978
3.8030588809997425,0.22191520569479217,9,53.0616455078125,31.223297119140625,0.15704810619354248,36.5,26.0,0,10,-52.849853515625,-31.385421752929688,0.0507572740316391,35.5,27.0,0,0.7969463999999998
3.815876259000106,0.22266312234936442,9,53.46331787109375,31.423568725585938,0.1410151869058609,36.5,24.0,0,10,-53.2535400390625,-31.442642211914062,0.06237379461526871,35.5,27.0,0,0.8212463999999976
3.830885446999673,0.22353893499030889,9,53.93505859375,31.070709228515625,0.13463613390922546,36.5,26.0,0,10,-53.723388671875,-30.927658081054688,0.09082688391208649,36.0,28.0,0,0.8468999999999991
3.8437174729997423,0.2242877063815469,9,54.334716796875,31.080245971679688,0.11234015226364136,36.5,26.0,0,10,-54.12591552734375,-31.480789184570312,0.0979461818933487,36.0,27.0,0,0.8023464
3.8565072579995103,0.22503401293577768,9,54.7413330078125,31.77642822265625,0.16374601423740387,36.5,26.0,0,10,-54.63958740234375,-31.452178955078125,0.07322627305984497,36.0,27.0,0,0.8644536000000003
3.872879515999557,0.2259893631197889,9,55.25555419921875,31.347274780273438,0.12645871937274933,36.5,26.0,0,10,-55.04766845703125,-31.54754638671875,0.08583886176347733,36.0,26.0,0,0.8630999999999996
3.885781838999719,0.22674223646519684,9,55.6619873046875,31.404495239257812,0.10542064905166626,35.5,26.0,0,10,-55.4522705078125,-31.328201293945312,0.08290979266166687,36.0,27.0,0,0.8212463999999976
3.8987319010002466,0.22749789546563068,9,56.0697021484375,31.375885009765625,0.13642598688602448,36.5,26.0,0,10,-55.86163330078125,-31.414031982421875,0.0978829637169838,36.5,27.0,0,0.7996464
3.9117705749995366,0.22825872513276935,9,56.47698974609375,31.652450561523438,0.10386142134666443,36.5,26.0,0,10,-56.26708984375,-31.2042236328125,0.0743604451417923,35.0,26.0,0,0.8603999999999996
3.9309186970003793,0.22937605188616658,9,57.07476806640625,31.023025512695312,0.1392224282026291,36.5,26.0,0,10,-57.14813232421875,-31.24237060546875,0.039910219609737396,36.5,27.0,0,0.8171999999999979
3.953026719999798,0.2306660940929629,9,57.77899169921875,31.347274780273438,0.10172448307275772,36.5,26.0,0,10,-57.57232666015625,-31.270980834960938,0.06692373752593994,35.0,26.0,0,0.8833464
3.96646363400032,0.2314501617678618,9,58.1890869140625,31.280517578125,0.09560471028089523,35.5,26.0,0,10,-57.9803466796875,-31.614303588867188,0.09579228609800339,35.0,26.0,0,0.8401463999999983
3.979351881999719,0.23220221381210474,9,58.5914306640625,31.490325927734375,0.1273651272058487,36.5,26.0,0,10,-58.38348388671875,-31.147003173828125,0.07963632792234421,36.5,27.0,0,0.8077464000000003
3.9923120739995284,0.23295846391589636,9,58.99554443359375,31.270980834960938,0.14570626616477966,35.5,27.0,0,10,-58.7847900390625,-31.251907348632812,0.1402844488620758,35.0,27.0,0,0.8482463999999986
4.005167266999706,0.23370858714252668,9,59.39715576171875,31.156539916992188,0.15773053467273712,36.5,26.0,0,10,-59.1881103515625,-31.261444091796875,0.06852684915065765,36.5,27.0,0,0.8617536000000001
4.017944737000107,0.23445417509478386,9,59.79949951171875,31.24237060546875,0.07913701981306076,35.5,29.0,0,10,-59.58709716796875,-31.032562255859375,0.029262583702802658,35.0,26.0,0,0.9197999999999986
4.030842522000057,0.2352067836398608,9,60.20233154296875,31.270980834960938,0.07107862085103989,35.5,26.0,0,10,-59.99359130859375,-31.557083129882812,0.07372735440731049,35.5,26.0,0,0.8482463999999986
4.043760085000031,0.23596054626618673,9,60.607177734375,31.824111938476562,0.13070738315582275,36.5,26.0,0,10,-60.59344482421875,-31.47125244140625,0.05158320441842079,36.0,27.0,0,0.8725536000000005
4.062845800000105,0.23707423146081621,9,61.2086181640625,31.423568725585938,0.08482375741004944,36.5,26.0,0,10,-61.22174072265625,-31.24237060546875,0.12806183099746704,35.0,27.0,0,0.8455463999999985
4.0908829950003565,0.23871025133068222,9,62.0911865234375,31.461715698242188,0.11651325970888138,36.5,26.0,0,10,-61.884521484375,-31.642913818359375,0.07506560534238815,36.5,27.0,0,0.7996464
4.103942445999564,0.23947229337247894,9,62.50054931640625,31.766891479492188,0.10635192692279816,35.5,26.0,0,10,-62.2908935546875,-31.47125244140625,0.04070798307657242,36.5,27.0,0,0.8360999999999986
4.1168029899999965,0.24022272883942933,9,62.90374755859375,31.061172485351562,0.12730532884597778,35.5,26.0,0,10,-62.69140625,-31.108856201171875,0.07682373374700546,36.5,27.0,0,0.8874000000000006
4.129622923999705,0.24097079464107976,9,63.30377197265625,31.099319458007812,0.14417506754398346,35.5,26.0,0,10,-63.094970703125,-31.366348266601562,0.06429459899663925,35.0,27.0,0,0.8766000000000002
4.142604374999792,0.24172828524510215,9,63.71527099609375,31.47125244140625,0.14879445731639862,35.0,26.0,0,10,-63.7333984375,-31.328201293945312,0.10341242700815201,35.0,25.0,0,0.844199999999999
4.162917790999927,0.24291360896242753,9,64.3438720703125,30.93719482421875,0.13181275129318237,36.5,26.0,0,10,-64.13623046875,-31.16607666015625,0.07021594792604446,36.0,27.0,0,0.8252999999999983
4.175755336000293,0.2436627023970849,9,64.746337890625,31.251907348632812,0.1620059460401535,36.5,26.0,0,10,-64.5364990234375,-31.099319458007812,0.08042179048061371,36.5,26.0,0,0.8495999999999991
4.188623398000345,0.2444135765525974,9,65.149169921875,31.175613403320312,0.18864881992340088,36.5,26.0,0,10,-64.938232421875,-31.642913818359375,0.0794234499335289,35.5,27.0,0,0.8185464000000007
4.201471016999676,0.24516325782289508,9,65.55438232421875,31.728744506835938,0.12484139949083328,36.5,26.0,0,10,-65.34454345703125,-31.5093994140625,0.06190723553299904,35.5,27.0,0,0.8225999999999981
4.214359560999583,0.24591532713929068,9,65.95574951171875,31.070709228515625,0.12154819071292877,36.5,26.0,0,10,-65.76263427734375,-31.070709228515625,0.09098831564188004,36.0,27.0,0,0.844199999999999
4.228149528999893,0.2467199961389221,9,66.387939453125,31.118392944335938,0.13752378523349762,36.5,26.0,0,10,-66.181640625,-31.461715698242188,0.07325093448162079,36.0,27.0,0,0.8010000000000005
4.241072128999804,0.24747405268309475,9,66.798583984375,31.73828125,0.08481748402118683,36.5,27.0,0,10,-66.58734130859375,-31.47125244140625,0.045448511838912964,35.0,26.0,0,0.8725536000000005
4.253911488000085,0.24822325196785253,9,67.20281982421875,31.442642211914062,0.11492408066987991,36.5,26.0,0,10,-66.9931640625,-31.6619873046875,0.02755003608763218,35.0,27.0,0,0.8739000000000001
4.266766124999776,0.24897334275087202,9,67.60467529296875,31.366348266601562,0.13383165001869202,35.5,26.0,0,10,-67.3936767578125,-31.3568115234375,0.07002197206020355,36.0,27.0,0,0.8104464000000003
4.279621411000335,0.2497234714042389,9,68.0108642578125,31.452178955078125,0.15238253772258759,35.5,26.0,0,10,-67.79888916015625,-31.290054321289062,0.10332843661308289,36.0,27.0,0,0.8090999999999976
4.292552695000268,0.25047803467515745,9,68.4149169921875,31.299591064453125,0.16941627860069275,35.5,26.0,0,10,-68.208251953125,-31.309127807617188,0.10028614103794098,35.0,28.0,0,0.8671536000000003
4.305533405999995,0.2512354820988512,9,68.8212890625,31.147003173828125,0.09319647401571274,36.5,26.0,0,10,-68.60888671875,-31.24237060546875,0.08078127354383469,36.5,27.0,0,0.8766000000000002
4.3183849509996435,0.25198539245820467,9,69.22119140625,31.070709228515625,0.11704599857330322,35.5,26.0,0,10,-69.01214599609375,-31.518936157226562,0.015347490087151527,36.0,27.0,0,0.8468999999999991
4.331263699000374,0.25273689016073886,9,69.625244140625,31.518936157226562,0.10447239875793457,35.5,26.0,0,10,-69.412841796875,-31.251907348632812,0.08287526667118073,36.5,27.0,0,0.8360999999999986
4.344025114000033,0.2534815412753336,9,70.0250244140625,31.290054321289062,0.14448262751102448,35.5,26.0,0,10,-69.81341552734375,-31.404495239257812,0.07906405627727509,35.0,27.0,0,0.8117999999999977
4.356814621000012,0.2542278316077855,9,70.42376708984375,31.185150146484375,0.15833018720149994,36.5,27.0,0,10,-70.2149658203125,-31.108856201171875,0.07909906655550003,35.0,27.0,0,0.8158464000000005
4.369645017000039,0.25497650788564086,9,70.825439453125,31.213760375976562,0.11647382378578186,36.5,26.0,0,10,-70.6142578125,-31.070709228515625,0.0769331306219101,36.0,27.0,0,0.8968464000000005
4.382522191000135,0.25572791374245674,9,71.22998046875,31.251907348632812,0.0701298788189888,35.5,26.0,0,10,-71.02020263671875,-31.642913818359375,0.056362103670835495,36.5,27.0,0,0.8387999999999988
4.39535890299976,0.256476958570049,9,71.63299560546875,31.614303588867188,0.1013539507985115,36.5,27.0,0,10,-71.42266845703125,-31.347274780273438,0.06721927225589752,36.0,26.0,0,0.8333999999999986
4.408162947000164,0.2572240971621625,9,72.0323486328125,31.099319458007812,0.13720175623893738,36.5,26.0,0,10,-71.82171630859375,-31.185150146484375,0.10200125724077225,36.0,26.0,0,0.8050464000000002
4.424208594999982,0.2581603890755419,9,72.5360107421875,31.709671020507812,0.12839184701442719,36.5,26.0,0,10,-72.3267822265625,-31.43310546875,0.08567877113819122,36.0,26.0,0,0.7820999999999998
4.43724778700016,0.2589212489689477,9,72.9486083984375,31.423568725585938,0.10221648961305618,36.5,26.0,0,10,-72.73870849609375,-31.39495849609375,0.06269150972366333,35.0,27.0,0,0.8306999999999984
4.450944403999529,0.25972047077272337,9,73.37872314453125,31.08978271484375,0.098271444439888,36.5,26.0,0,10,-73.4498291015625,-31.39495849609375,0.08197225630283356,36.0,26.0,0,0.8239463999999976
4.472833408999577,0.26099773289225253,9,74.06439208984375,31.47125244140625,0.13015541434288025,36.5,26.0,0,10,-73.85394287109375,-31.538009643554688,0.05346738174557686,35.0,26.0,0,0.7875
4.485644471999876,0.26174528105541245,9,74.4678955078125,31.652450561523438,0.10321246087551117,36.5,26.0,0,10,-74.39862060546875,-31.423568725585938,0.049544937908649445,36.0,27.0,0,0.832046399999998
4.503042931999516,0.26276051193939437,9,75.0162353515625,31.213760375976562,0.19100607931613922,35.5,26.0,0,10,-74.80731201171875,-31.337738037109375,0.08573327958583832,35.0,27.0,0,0.8360999999999986
4.51602445699973,0.26351800686145493,9,75.4197998046875,31.108856201171875,0.1619887501001358,36.5,26.0,0,10,-75.2091064453125,-31.232833862304688,0.09714154899120331,35.0,27.0,0,0.8428463999999984
4.528832779999902,0.26426539514076586,9,75.8211669921875,31.261444091796875,0.1532772183418274,36.5,27.0,0,10,-75.64642333984375,-31.309127807617188,0.09116087108850479,35.0,26.0,0,0.8874000000000006
4.542852192000282,0.2650834526032279,9,76.25872802734375,31.070709228515625,0.1650238037109375,36.5,27.0,0,10,-76.05047607421875,-31.366348266601562,0.07472524046897888,36.5,27.0,0,0.8630999999999996
4.555776162000257,0.26583758908932503,9,76.6656494140625,31.375885009765625,0.12028922140598297,36.5,26.0,0,10,-76.456298828125,-31.1279296875,0.08125097304582596,36.0,27.0,0,0.8360999999999986
4.568774760999986,0.266596080309427,9,77.06927490234375,31.213760375976562,0.20029424130916595,36.5,26.0,0,10,-76.8582763671875,-31.442642211914062,0.07712902873754501,35.0,27.0,0,0.7969463999999998
4.581590212999799,0.26734388457846386,9,77.4715576171875,31.528472900390625,0.11553192138671875,36.5,26.0,0,10,-77.26446533203125,-31.442642211914062,0.08641590923070908,36.0,27.0,0,0.8306999999999984
4.594471184000213,0.2680955119969576,9,77.877197265625,31.1279296875,0.16805998980998993,36.5,26.0,0,10,-77.6646728515625,-31.003952026367188,0.0584137961268425,36.0,27.0,0,0.8941464000000003
4.607284228000026,0.26884317575493955,9,78.2767333984375,31.156539916992188,0.1561533361673355,36.0,26.0,0,10,-78.06829833984375,-31.614303588867188,0.08039592206478119,36.0,27.0,0,0.8468999999999991
4.620071827999709,0.2695893548105545,9,78.6824951171875,31.757354736328125,0.11452075839042664,35.5,26.0,0,10,-78.47125244140625,-31.595230102539062,0.0795578882098198,36.5,27.0,0,0.8266463999999978
4.632932927999718,0.27033982272106266,9,79.087646484375,31.404495239257812,0.10812582075595856,36.5,26.0,0,10,-78.876708984375,-31.461715698242188,0.08772676438093185,36.0,25.0,0,0.8198999999999981
4.6457863429996,0.27108984219823395,9,79.490478515625,31.347274780273438,0.13110454380512238,35.5,26.0,0,10,-79.2822265625,-31.280517578125,0.04900990426540375,36.0,27.0,0,0.7996464
4.658717590999913,0.27184440336851107,9,79.8990478515625,31.261444091796875,0.10168956965208054,36.5,26.0,0,10,-79.68853759765625,-31.270980834960938,0.077982097864151,36.0,27.0,0,0.8374463999999981
4.6730847609997,0.2726827531247254,9,80.3475341796875,31.156539916992188,0.103396475315094,36.5,26.0,0,10,-80.13818359375,-31.404495239257812,0.06586374342441559,36.5,27.0,0,0.8630999999999996
4.685954046000006,0.2734336986444637,9,80.75128173828125,31.156539916992188,0.14975214004516602,36.5,27.0,0,10,-80.53900146484375,-31.223297119140625,0.10285286605358124,35.0,27.0,0,0.8468999999999991
4.698814831999698,0.27418414823249854,9,81.154052734375,31.309127807617188,0.18281301856040955,36.5,26.0,0,10,-80.94732666015625,-31.585693359375,0.11323271691799164,36.0,28.0,0,0.8023464
4.711852894000003,0.27494494218841503,9,81.56005859375,31.461715698242188,0.14663070440292358,36.5,26.0,0,10,-81.34912109375,-31.261444091796875,0.07825478911399841,35.0,27.0,0,0.8225999999999981
4.7246958460000315,0.27569435113105684,9,81.96209716796875,31.194686889648438,0.12851281464099884,36.5,26.0,0,10,-81.75146484375,-31.223297119140625,0.05931782349944115,36.5,27.0,0,0.8360999999999986
4.7375424640003985,0.2764439739912962,9,82.3621826171875,31.080245971679688,0.13628607988357544,36.5,26.0,0,10,-82.15301513671875,-31.185150146484375,0.0451044999063015,36.0,27.0,0,0.8117999999999977
4.750453341999673,0.277197346536019,9,82.76751708984375,31.337738037109375,0.12499605864286423,36.5,26.0,0,10,-82.55645751953125,-31.16607666015625,0.07979916036128998,35.0,26.0,0,0.8603999999999996
4.763338644999749,0.27794922673434763,9,83.17138671875,31.366348266601562,0.16013409197330475,36.5,26.0,0,10,-82.96087646484375,-31.766891479492188,0.10143022984266281,36.0,27.0,0,0.8198999999999981
4.776149430999794,0.2786967587340533,9,83.57403564453125,31.595230102539062,0.1659434288740158,36.5,27.0,0,10,-83.363525390625,-31.5093994140625,0.09872675687074661,35.0,26.0,0,0.8563535999999999
4.788964585999565,0.27944454567261295,9,83.97442626953125,31.118392944335938,0.16185416281223297,36.5,27.0,0,10,-83.76446533203125,-31.023025512695312,0.10156077891588211,35.0,26.0,0,0.8806535999999976
4.801885445000153,0.2801985006263987,9,84.37579345703125,31.023025512695312,0.11282790452241898,36.5,26.0,0,10,-84.16778564453125,-31.366348266601562,0.07615289837121964,36.5,27.0,0,0.8117999999999977
4.814719044999947,0.28094736386330194,9,84.78326416015625,31.6619873046875,0.11007431894540787,35.5,26.0,0,10,-84.571533203125,-31.566619873046875,0.09479096531867981,36.0,27.0,0,0.8536535999999998
4.827531644999908,0.281695001713108,9,85.187744140625,31.54754638671875,0.08691929280757904,36.5,26.0,0,10,-84.97821044921875,-31.719207763671875,0.10735189914703369,36.5,27.0,0,0.8712
4.840449893000368,0.28244880431042274,9,85.59222412109375,31.375885009765625,0.15411439538002014,36.5,26.0,0,10,-85.382568359375,-31.414031982421875,0.0730133131146431,35.0,26.0,0,0.7956000000000003
4.853353585999685,0.2832017575977021,9,85.99896240234375,31.499862670898438,0.1631634682416916,36.5,26.0,0,10,-85.78680419921875,-31.39495849609375,0.1160077378153801,35.0,26.0,0,0.8158464000000005
4.866163444999984,0.2839492355053345,9,86.400634765625,31.309127807617188,0.15696828067302704,36.5,26.0,0,10,-86.19024658203125,-31.39495849609375,0.07608181238174438,36.5,27.0,0,0.8509535999999998
4.878976693000368,0.28469691116711027,9,86.80487060546875,31.232833862304688,0.10169143974781036,35.5,26.0,0,10,-86.5953369140625,-31.16607666015625,0.05495253950357437,35.0,28.0,0,0.8820000000000003
4.891961108000032,0.28545457472574537,9,87.2117919921875,31.309127807617188,0.09755682200193405,36.5,26.0,0,10,-87.003173828125,-31.461715698242188,0.04824402928352356,36.0,27.0,0,0.8563535999999999
4.904938114999823,0.2862118060144979,9,87.6162109375,31.442642211914062,0.12420352548360825,35.5,26.0,0,10,-87.40594482421875,-31.251907348632812,0.06074918806552887,36.0,27.0,0,0.8428463999999984
4.917824492999898,0.28696374894097604,9,88.0194091796875,31.194686889648438,0.1654566377401352,36.5,26.0,0,10,-87.8077392578125,-31.366348266601562,0.09322754293680191,35.0,27.0,0,0.8252999999999983
4.930718480999531,0.28771613592437517,9,88.42279052734375,31.032562255859375,0.16290397942066193,36.5,26.0,0,10,-88.21368408203125,-31.108856201171875,0.12703627347946167,36.0,26.0,0,0.8374463999999981
4.943622062999566,0.28846908273465033,9,88.824462890625,31.156539916992188,0.1170538142323494,35.5,26.0,0,10,-88.61279296875,-31.118392944335938,0.07192222774028778,36.0,26.0,0,0.9265463999999983
4.956522773999495,0.2892218620169963,9,89.22900390625,31.2042236328125,0.09783772379159927,36.5,26.0,0,10,-89.02117919921875,-31.604766845703125,0.05785687640309334,36.5,27.0,0,0.8117999999999977
4.9694691510003395,0.28997730599118726,9,89.6358642578125,31.681060791015625,0.09860197454690933,35.5,26.0,0,10,-89.427734375,-31.423568725585938,0.09415438771247864,36.5,27.0,0,0.832046399999998
4.9823737509996135,0.2907303122035168,9,90.03851318359375,31.0516357421875,0.14108134806156158,35.5,26.0,0,10,-89.82696533203125,-31.185150146484375,0.0823797807097435,36.5,26.0,0,0.8198999999999981
4.995204054999704,0.2914789831130133,9,90.44000244140625,31.375885009765625,0.15235744416713715,36.5,27.0,0,10,-90.2313232421875,-31.47125244140625,0.09524022042751312,36.5,26.0,0,0.7969463999999998
5.008049080999626,0.2922285130772137,9,90.84722900390625,31.538009643554688,0.14139416813850403,36.5,26.0,0,10,-90.63616943359375,-31.43310546875,0.07054582238197327,35.5,27.0,0,0.8603999999999996
5.020901142999719,0.2929784536044566,9,91.25146484375,31.375885009765625,0.12463923543691635,36.5,26.0,0,10,-91.0416259765625,-31.566619873046875,0.07126618176698685,36.5,27.0,0,0.8671536000000003
5.033753484000044,0.2937284104118561,9,91.65435791015625,31.414031982421875,0.11440549045801163,36.0,26.0,0,10,-91.44232177734375,-31.385421752929688,0.05274631455540657,35.0,27.0,0,0.8063999999999976
5.04654089900032,0.2944745786724287,9,92.05670166015625,31.47125244140625,0.13948681950569153,35.5,26.0,0,10,-91.84405517578125,-31.328201293945312,0.07316063344478607,36.0,27.0,0,0.7888536000000006
5.059390831999735,0.29522439496872016,9,92.45880126953125,31.47125244140625,0.14006537199020386,36.5,26.0,0,10,-92.24822998046875,-31.175613403320312,0.07823802530765533,36.0,26.0,0,0.8414999999999988
5.072262654000042,0.29597548852689143,9,92.86114501953125,31.223297119140625,0.15529878437519073,36.5,27.0,0,10,-92.64886474609375,-31.16607666015625,0.08197804540395737,36.0,26.0,0,0.9170999999999985
5.085090014000343,0.29672398764879815,9,93.259765625,31.080245971679688,0.14410746097564697,36.5,26.0,0,10,-93.0509033203125,-31.538009643554688,0.06883706897497177,36.0,27.0,0,0.8657999999999998
5.0980589649998365,0.2974807488556985,9,93.67010498046875,31.480789184570312,0.10887940227985382,35.5,26.0,0,10,-93.46014404296875,-31.24237060546875,0.09526927024126053,35.0,26.0,0,0.8603999999999996
5.111201360999985,0.29824763088486356,9,94.0804443359375,31.232833862304688,0.14769141376018524,36.5,26.0,0,10,-94.1492919921875,-31.185150146484375,0.08084763586521149,36.5,27.0,0,0.8266463999999978
5.141086161999738,0.29999146182951214,9,95.01593017578125,31.309127807617188,0.17849133908748627,36.5,26.0,0,10,-95.0836181640625,-31.566619873046875,0.08498091250658035,36.5,28.0,0,0.8576999999999995
5.163128833999508,0.30127769069000404,9,95.7088623046875,31.538009643554688,0.1339537799358368,36.5,26.0,0,10,-95.4984130859375,-31.299591064453125,0.10375429689884186,36.0,27.0,0,0.8684999999999998
5.176149025999621,0.3020374418998331,9,96.11260986328125,31.270980834960938,0.12695015966892242,36.5,26.0,0,10,-95.90032958984375,-31.442642211914062,0.08334340900182724,36.0,26.0,0,0.8252999999999983
5.188945070000045,0.30278411367781183,9,96.5133056640625,31.633377075195312,0.0995555892586708,35.5,27.0,0,10,-96.3055419921875,-31.414031982421875,0.08157993853092194,35.0,27.0,0,0.8050464000000002
5.201869800000168,0.3035382945112605,9,96.92144775390625,31.452178955078125,0.12320221960544586,36.5,25.0,0,10,-96.7081298828125,-31.414031982421875,0.10464021563529968,36.0,26.0,0,0.8590536
5.214662104000126,0.30428474805360345,9,97.32232666015625,31.147003173828125,0.12639446556568146,35.5,27.0,0,10,-97.11004638671875,-31.309127807617188,0.08803801983594894,35.0,27.0,0,0.8428463999999984
5.227399741000227,0.30502801167990834,9,97.7235107421875,31.499862670898438,0.1462584286928177,35.5,27.0,0,10,-97.51116943359375,-31.528472900390625,0.07902252674102783,36.5,26.0,0,0.8333999999999986
5.24026789599975,0.3057788912621043,9,98.12799072265625,31.375885009765625,0.15903836488723755,36.5,27.0,0,10,-98.0416259765625,-31.709671020507812,0.06237005814909935,36.5,27.0,0,0.832046399999998
5.260988293000082,0.3069879630399248,9,98.82281494140625,31.270980834960938,0.12196933478116989,36.5,26.0,0,10,-98.85064697265625,-31.375885009765625,0.07878843694925308,35.0,27.0,0,0.8010000000000005
