# Test started at Wed Mar 31 19:50:14 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
3.7167452510002477,0.043375730573702774,9,1.2879638671875,2.2220611572265625,0.06818067282438278,36.5,25.0,0,10,-2.02972412109375,-2.307891845703125,0.0047805458307266235,35.5,25.0,0,0.21914640000000035
3.7298614780002026,0.04352880157805543,9,1.321044921875,2.6798248291015625,0.03556698560714722,36.5,25.0,0,10,-2.06292724609375,-2.6226043701171875,0.012573838233947754,36.5,25.0,0,0.22184640000000044
3.742751965000025,0.04367923811683022,9,1.353515625,2.4890899658203125,0.027246294543147087,35.0,25.0,0,10,-2.095703125,-2.5177001953125,0.013184348121285439,36.0,25.0,0,0.19349999999999987
3.7555753780002306,0.04382889187832559,9,1.38671875,2.727508544921875,0.012917879037559032,35.0,26.0,0,10,-2.12939453125,-2.803802490234375,0.001101711648516357,35.5,25.0,0,0.27045360000000007
3.768385938999927,0.04397839565243313,9,1.42218017578125,2.613067626953125,0.03519598767161369,35.0,25.0,0,10,-2.16461181640625,-2.6416778564453125,0.0035202563740313053,36.5,25.0,0,0.2204999999999977
3.781281259000025,0.04412888859402911,9,1.45623779296875,2.613067626953125,0.045808494091033936,35.0,25.0,0,10,-2.19775390625,-2.55584716796875,0.04148197919130325,36.5,25.0,0,0.20025360000000064
3.7943383940000786,0.04428126997385986,9,1.498046875,2.8514862060546875,0.021956313401460648,36.0,25.0,0,10,-2.2481689453125,-2.8133392333984375,0.003304201178252697,35.5,23.0,0,0.2097000000000005
3.812196164999932,0.044489676472348846,9,1.5419921875,2.7561187744140625,0.04751339554786682,35.0,25.0,0,10,-2.28228759765625,-2.651214599609375,0.004429108928889036,36.5,25.0,0,0.20025360000000064
3.8247790969999187,0.04463652373558588,9,1.57763671875,2.86102294921875,0.025300001725554466,36.5,26.0,0,10,-2.31793212890625,-2.8896331787109375,0.021902600303292274,35.5,25.0,0,0.2366999999999983
3.8373346590001347,0.044783051581253064,9,1.6124267578125,2.7561187744140625,0.040706995874643326,35.0,25.0,0,10,-2.3524169921875,-2.70843505859375,0.004327070899307728,36.5,25.0,0,0.1732463999999986
3.849866294000094,0.04492930019037147,9,1.64599609375,2.8228759765625,-0.001701285713352263,36.5,22.0,0,10,-2.41357421875,-3.0612945556640625,0.009379715658724308,36.5,25.0,0,0.2515463999999984
3.871655185000236,0.0451835842485182,9,1.7078857421875,2.5081634521484375,0.03808353468775749,36.5,25.0,0,10,-2.46832275390625,-2.78472900390625,0.008277934975922108,36.5,25.0,0,0.23804639999999785
3.891678895000041,0.04541726802057757,9,1.76409912109375,2.7751922607421875,0.06117579713463783,36.0,26.0,0,10,-2.503662109375,-2.8133392333984375,0.015382272191345692,36.0,25.0,0,0.22454640000000053
3.904288104999978,0.04556442195736065,9,1.7979736328125,2.5463104248046875,0.013720149174332619,36.0,25.0,0,10,-2.53924560546875,-2.7370452880859375,0.003925049211829901,35.5,25.0,0,0.25559999999999905
3.9177536090001013,0.045721569147739456,9,1.8367919921875,2.994537353515625,0.057242609560489655,35.0,25.0,0,10,-2.57733154296875,-2.899169921875,-0.006926117930561304,35.5,25.0,0,0.2339999999999982
3.9306071700002576,0.045871574747048525,9,1.87249755859375,2.6607513427734375,0.039797209203243256,36.0,25.0,0,10,-2.61199951171875,-2.6416778564453125,0.008280087262392044,36.5,25.0,0,0.25559999999999905
3.943471416000193,0.046021705044081096,9,1.90966796875,2.9659271240234375,0.04567277431488037,36.5,25.0,0,10,-2.65020751953125,-2.9850006103515625,0.022846221923828125,36.5,25.0,0,0.20700000000000038
3.956314718000158,0.04617159091723241,9,1.94683837890625,2.93731689453125,0.02748517319560051,35.5,25.0,0,10,-2.68609619140625,-2.7751922607421875,0.0180791188031435,35.5,25.0,0,0.22454640000000053
3.9691108530000747,0.04632092633482439,9,1.986328125,3.204345703125,-0.010984692722558975,36.0,25.0,0,10,-2.7264404296875,-3.1948089599609375,-0.004538629204034805,36.0,25.0,0,0.2528999999999989
3.9819799700003387,0.046471113478152186,9,2.024169921875,2.86102294921875,0.057710397988557816,36.5,25.0,0,10,-2.76544189453125,-2.9468536376953125,0.024578101933002472,36.5,25.0,0,0.17459999999999914
3.994989455999985,0.04662293877730906,9,2.06329345703125,3.1566619873046875,0.05135054141283035,36.5,25.0,0,10,-2.8050537109375,-3.2138824462890625,0.02004227414727211,36.5,25.0,0,0.24344639999999806
4.007907165000233,0.046773693006449055,9,2.10552978515625,3.1948089599609375,0.046545617282390594,35.0,25.0,0,10,-2.84698486328125,-3.261566162109375,-0.005281928926706314,36.5,25.0,0,0.19755360000000052
4.020872411000255,0.04692500200917594,9,2.1458740234375,3.2329559326171875,0.01100142952054739,35.0,25.0,0,10,-2.8875732421875,-3.185272216796875,0.007554118055850267,36.0,25.0,0,0.2650535999999999
4.033708324000145,0.04707480165008511,9,2.18798828125,3.16619873046875,0.04882625490427017,36.5,25.0,0,10,-2.929443359375,-3.223419189453125,0.012945741415023804,36.0,25.0,0,0.18539999999999957
4.0466184410001915,0.04722546727789974,9,2.22772216796875,3.24249267578125,0.0323193296790123,35.0,25.0,0,10,-2.9716796875,-3.3855438232421875,0.016080623492598534,36.5,26.0,0,0.27449999999999974
4.059635871999944,0.04737738529801562,9,2.27239990234375,3.3092498779296875,0.07756078243255615,35.0,25.0,0,10,-3.01654052734375,-3.4236907958984375,-0.017720410600304604,36.5,25.0,0,0.2204999999999977
4.0726621910002905,0.047529407044239434,9,2.31524658203125,3.490447998046875,0.02801983617246151,36.5,25.0,0,10,-3.06085205078125,-3.566741943359375,0.024415338411927223,36.5,25.0,0,0.23264639999999764
4.085536529999899,0.04767965513014504,9,2.3604736328125,3.47137451171875,0.04303989186882973,36.0,25.0,0,10,-3.105224609375,-3.4046173095703125,0.004920839332044125,36.0,25.0,0,0.2420999999999985
4.098338962000071,0.04782906403595534,9,2.406982421875,3.77655029296875,0.035207197070121765,36.5,25.0,0,10,-3.15234375,-3.70025634765625,0.014245946891605854,36.5,26.0,0,0.2420999999999985
4.111350078000214,0.04798090835779406,9,2.45562744140625,3.5953521728515625,0.04996107146143913,35.5,25.0,0,10,-3.19952392578125,-3.509521484375,0.03566214069724083,36.5,25.0,0,0.24479999999999863
4.124484953000319,0.04813419699089866,9,2.50262451171875,3.7384033203125,0.028748497366905212,35.5,25.0,0,10,-3.24700927734375,-3.795623779296875,0.012506984174251556,35.5,25.0,0,0.22994639999999755
4.137093774000277,0.048281346387914516,9,2.54864501953125,3.6525726318359375,0.052820537239313126,35.5,25.0,0,10,-3.29315185546875,-3.6525726318359375,0.01978456601500511,36.5,25.0,0,0.27719999999999984
4.149686206000297,0.048428304519509226,9,2.59698486328125,3.77655029296875,0.05190635472536087,35.0,25.0,0,10,-3.34130859375,-3.814697265625,0.01889851689338684,36.5,25.0,0,0.21104640000000002
4.162224342000172,0.0485746289975941,9,2.64385986328125,3.8051605224609375,0.02288317121565342,35.0,25.0,0,10,-3.38787841796875,-3.833770751953125,0.017019597813487053,36.5,25.0,0,0.26909999999999956
4.174755070000174,0.04872086702170246,9,2.69488525390625,3.9958953857421875,0.035710498690605164,35.5,25.0,0,10,-3.43719482421875,-3.8814544677734375,0.0013091490836814046,36.5,24.0,0,0.23264639999999764
4.1874576870000055,0.048869111051184265,9,2.7447509765625,4.119873046875,0.03783370926976204,36.5,25.0,0,10,-3.48773193359375,-4.00543212890625,0.020747635513544083,36.5,26.0,0,0.24749999999999872
4.2001568969999425,0.04901731531977327,9,2.793212890625,3.70025634765625,0.03692111372947693,36.0,25.0,0,10,-3.53802490234375,-3.92913818359375,0.016397617757320404,35.0,25.0,0,0.2636999999999993
4.212914717000331,0.04916620358778026,9,2.848388671875,4.0912628173828125,0.0378866046667099,36.5,25.0,0,10,-3.59259033203125,-4.0149688720703125,0.013627201318740845,36.5,25.0,0,0.2258999999999979
4.226470036000137,0.04932439895094591,9,2.9013671875,4.100799560546875,0.03983160853385925,36.0,25.0,0,10,-3.64599609375,-4.177093505859375,0.0047681196592748165,36.5,26.0,0,0.2124000000000006
4.239522336999926,0.04947672391628523,9,2.9542236328125,4.0912628173828125,0.06017370522022247,36.0,25.0,0,10,-3.698486328125,-3.9768218994140625,0.005757467821240425,36.5,25.0,0,0.26099999999999923
4.2524402680001,0.04962748073624282,9,3.008544921875,4.1961669921875,0.03033071756362915,36.5,25.0,0,10,-3.77996826171875,-4.0435791015625,0.004306797869503498,35.5,25.0,0,0.2420999999999985
4.27194149800016,0.049855066982061186,9,3.0892333984375,4.2057037353515625,0.022283954545855522,36.5,25.0,0,10,-3.83453369140625,-4.31060791015625,0.010886616073548794,36.5,25.0,0,0.228599999999998
4.2848404660003325,0.05000560249710724,9,3.1435546875,4.1866302490234375,0.0492999292910099,36.0,26.0,0,10,-3.888916015625,-4.2724609375,0.023289816454052925,35.5,25.0,0,0.27179999999999965
4.297671971999989,0.050155350706766265,9,3.19781494140625,4.15802001953125,0.031433120369911194,36.5,26.0,0,10,-3.9442138671875,-4.23431396484375,0.009010332636535168,36.5,25.0,0,0.2097000000000005
4.310545514000296,0.050305589491408356,9,3.25384521484375,4.558563232421875,0.03393463417887688,36.5,25.0,0,10,-4.0001220703125,-4.4155120849609375,0.020502759143710136,35.5,25.0,0,0.23804639999999785
4.323432242000308,0.050455982161326934,9,3.30889892578125,4.2438507080078125,0.06733915954828262,36.0,25.0,0,10,-4.05694580078125,-4.5680999755859375,0.017183201387524605,36.5,25.0,0,0.2258999999999979
4.336262284999975,0.050605713297259054,9,3.36578369140625,4.444122314453125,0.02988511510193348,36.5,25.0,0,10,-4.112548828125,-4.3010711669921875,0.020554210990667343,36.5,25.0,0,0.29070000000000035
4.349140827000156,0.05075601043366667,9,3.42388916015625,4.5108795166015625,0.04085424169898033,36.5,25.0,0,10,-4.1715087890625,-4.5013427734375,0.007037968374788761,35.0,25.0,0,0.23534639999999776
4.362112054000136,0.05090738923677674,9,3.48193359375,4.5871734619140625,0.023872243240475655,36.5,26.0,0,10,-4.229736328125,-4.596710205078125,0.016515841707587242,36.5,25.0,0,0.2785536000000004
4.374963264000144,0.051057367399083245,9,3.54046630859375,4.5013427734375,0.04255574941635132,36.0,25.0,0,10,-4.28875732421875,-4.596710205078125,0.003918739967048168,35.5,25.0,0,0.25829999999999914
4.387874195000222,0.05120804252656592,9,3.6016845703125,4.7206878662109375,0.06007968634366989,36.5,25.0,0,10,-4.34918212890625,-4.6634674072265625,0.03334923833608627,36.5,25.0,0,0.21104640000000002
4.400996421999935,0.051361183553036135,9,3.662841796875,4.84466552734375,0.016285374760627747,36.5,25.0,0,10,-4.40936279296875,-4.673004150390625,0.002129392931237817,36.5,25.0,0,0.2866535999999975
4.414045890000125,0.05151347545626896,9,3.722412109375,4.425048828125,0.008408057503402233,36.0,25.0,0,10,-4.47003173828125,-4.7016143798828125,0.020796362310647964,35.5,25.0,0,0.29204639999999993
4.426966580000226,0.05166426447473072,9,3.78375244140625,4.5680999755859375,0.05892166122794151,35.5,25.0,0,10,-4.53094482421875,-4.6443939208984375,-0.004767313599586487,36.0,25.0,0,0.2798999999999999
4.43983897499993,0.05181448987347043,9,3.8443603515625,4.76837158203125,0.04233730956912041,36.5,25.0,0,10,-4.5919189453125,-4.749298095703125,0.007325174752622843,35.5,25.0,0,0.2569463999999986
4.452693832000023,0.051964510597556766,9,3.90618896484375,4.8923492431640625,0.03828379884362221,36.5,26.0,0,10,-4.652587890625,-4.8351287841796875,0.021899081766605377,35.5,25.0,0,0.24884639999999827
4.465522708000208,0.052114228114192515,9,3.9683837890625,4.84466552734375,0.02947418950498104,35.0,25.0,0,10,-4.73236083984375,-4.9877166748046875,0.02134041301906109,35.5,25.0,0,0.2731536000000002
4.48189957500017,0.05230535193965259,9,4.0474853515625,4.673004150390625,0.042969346046447754,36.5,25.0,0,10,-4.830322265625,-4.978179931640625,0.016352199018001556,35.5,25.0,0,0.24074639999999797
4.501935451999998,0.05253917770490203,9,4.144287109375,4.730224609375,0.052270978689193726,36.0,25.0,0,10,-4.89239501953125,-4.787445068359375,0.016059331595897675,35.0,25.0,0,0.2812536000000005
4.514812587000051,0.05268945842112094,9,4.205810546875,4.5490264892578125,0.039373498409986496,36.5,25.0,0,10,-4.95489501953125,-4.7779083251953125,0.005888587795197964,35.0,25.0,0,0.2501999999999988
4.527650944000015,0.05283928658437468,9,4.26885986328125,4.9304962158203125,0.0354861281812191,35.0,26.0,0,10,-5.01806640625,-4.940032958984375,0.00838837493211031,36.5,25.0,0,0.23129999999999812
4.540522338000301,0.05298950030109743,9,4.3326416015625,5.1593780517578125,0.04054771736264229,36.5,25.0,0,10,-5.08099365234375,-4.8923492431640625,0.02816895768046379,36.5,25.0,0,0.2501999999999988
4.5533511030002956,0.05313921652232173,9,4.3963623046875,4.9877166748046875,0.029999280348420143,35.5,25.0,0,10,-5.14764404296875,-5.0449371337890625,-0.007159821689128876,35.5,25.0,0,0.2839536000000006
4.567102569000326,0.053299700990298175,9,4.4652099609375,4.9686431884765625,0.054801564663648605,36.5,25.0,0,10,-5.21295166015625,-4.9495697021484375,0.039511919021606445,36.5,25.0,0,0.2677536
4.580023686000004,0.05345049499199589,9,4.531494140625,5.0067901611328125,0.031072378158569336,36.0,25.0,0,10,-5.32366943359375,-5.054473876953125,0.016944672912359238,35.5,26.0,0,0.25829999999999914
4.610005648999959,0.05380039509580494,9,4.68408203125,5.2356719970703125,0.05383983254432678,35.5,25.0,0,10,-5.4739990234375,-5.1403045654296875,0.027706867083907127,36.5,25.0,0,0.25559999999999905
4.639982631000294,0.05415023706958814,9,4.83636474609375,5.340576171875,0.01264529675245285,36.5,25.0,0,10,-5.6275634765625,-5.1593780517578125,0.049614813178777695,36.5,25.0,0,0.2636999999999993
4.669979854000303,0.05450031526299069,9,4.99224853515625,5.321502685546875,0.03415559604763985,36.0,25.0,0,10,-5.78387451171875,-5.1212310791015625,0.03521189093589783,36.0,25.0,0,0.26099999999999923
4.69996709499992,0.05485027696292103,9,5.1485595703125,5.14984130859375,-0.002378215314820409,36.5,25.0,0,10,-5.94232177734375,-5.2642822265625,0.046874288469552994,36.5,25.0,0,0.26909999999999956
4.730187298000146,0.05520295741172705,9,5.30548095703125,5.1021575927734375,0.05449720844626427,36.5,25.0,0,10,-6.10205078125,-5.2547454833984375,0.016918305307626724,36.5,25.0,0,0.2785536000000004
4.760130187999948,0.055552401519815955,9,5.467041015625,5.3119659423828125,0.03765608370304108,36.0,25.0,0,10,-6.26287841796875,-5.397796630859375,-0.0031522195786237717,35.5,25.0,0,0.2826000000000001
4.790226632000213,0.0559036376573561,9,5.6304931640625,5.3119659423828125,0.041962508112192154,36.5,26.0,0,10,-6.42523193359375,-5.5408477783203125,0.025290362536907196,36.5,25.0,0,0.28800000000000026
4.8201499290003085,0.056252853108214276,9,5.79327392578125,5.283355712890625,0.03489844128489494,36.5,25.0,0,10,-6.58868408203125,-5.474090576171875,0.012994865886867046,35.0,25.0,0,0.29070000000000035
4.850119188999997,0.056602604963520986,9,5.95819091796875,5.474090576171875,0.04327317327260971,35.0,25.0,0,10,-6.7550048828125,-5.6362152099609375,0.024874256923794746,36.5,25.0,0,0.31229999999999797
4.879583654000271,0.056946465682790416,9,6.121826171875,5.4836273193359375,0.05148371681571007,36.5,25.0,0,10,-6.9222412109375,-5.626678466796875,0.03311985731124878,35.5,26.0,0,0.30554640000000044
4.910151505000158,0.05730320330661098,9,6.28875732421875,5.321502685546875,0.04342569410800934,35.5,25.0,0,10,-7.0875244140625,-5.53131103515625,0.033916372805833817,36.0,25.0,0,0.30149999999999755
4.940136246000293,0.057653135830663865,9,6.45556640625,5.5789947509765625,0.05204031616449356,36.5,26.0,0,10,-7.25360107421875,-5.626678466796875,0.012215984985232353,35.5,25.0,0,0.31229999999999797
4.970207375999962,0.05800407654487112,9,6.622802734375,5.5027008056640625,0.04411499574780464,36.5,25.0,0,10,-7.41888427734375,-5.550384521484375,0.016066595911979675,36.5,25.0,0,0.28530000000000016
5.00029137599995,0.05835516745653034,9,6.79046630859375,5.3882598876953125,0.027070483192801476,36.5,25.0,0,10,-7.58551025390625,-5.5599212646484375,0.015952039510011673,35.0,26.0,0,0.2947464
5.025332166000226,0.0586474023252269,9,6.93182373046875,5.6934356689453125,0.0528266578912735,36.5,25.0,0,10,-7.69744873046875,-5.5217742919921875,0.017008477821946144,35.5,25.0,0,0.2731536000000002
5.050136327000018,0.05893687564986335,9,7.07366943359375,5.8650970458984375,0.028122546151280403,36.5,25.0,0,10,-7.87176513671875,-5.8650970458984375,0.019012723118066788,36.5,25.0,0,0.2542463999999985
5.080136198000218,0.05928698474636393,9,7.24822998046875,5.9604644775390625,0.020294152200222015,35.5,25.0,0,10,-8.04888916015625,-5.931854248046875,0.03443139046430588,36.5,25.0,0,0.2974464000000001
5.110145217000081,0.05963720060325347,9,7.434326171875,5.9986114501953125,0.05342074856162071,35.5,25.0,0,10,-8.1839599609375,-5.9986114501953125,-8.893853191693779e-06,35.5,25.0,0,0.29070000000000035
5.1247231440002,0.05980733016317153,9,7.52734375,6.0558319091796875,0.049814511090517044,36.5,25.0,0,10,-8.27410888671875,-6.0272216796875,1.5362839472787826e-11,36.5,25.0,0,0.2988000000000007
5.139538292999987,0.05998022818765978,9,7.6053466796875,6.084442138671875,0.06359489262104034,35.0,25.0,0,10,-8.35260009765625,-6.084442138671875,0.00912840012460947,36.5,25.0,0,0.2839536000000006
5.152460965000046,0.06013104033676149,9,7.68426513671875,6.256103515625,0.04997997730970383,36.5,25.0,0,10,-8.4298095703125,-6.160736083984375,0.010701127350330353,36.5,25.0,0,0.29070000000000035
5.165458728999965,0.060282728836039,9,7.7628173828125,6.084442138671875,0.042793333530426025,35.0,25.0,0,10,-8.509521484375,-5.9986114501953125,0.01570657081902027,36.5,24.0,0,0.30149999999999755
5.178604975000326,0.060436150172735084,9,7.8404541015625,6.14166259765625,0.0628732442855835,36.5,25.0,0,10,-8.5880126953125,-5.98907470703125,0.016533704474568367,35.5,25.0,0,0.3311999999999987
5.191957109000214,0.06059197429514628,9,7.92156982421875,6.0749053955078125,0.044793032109737396,36.5,25.0,0,10,-8.6673583984375,-6.0558319091796875,0.005656551569700241,36.5,25.0,0,0.30554640000000044
5.205023261999941,0.06074446091822017,9,8.00128173828125,6.160736083984375,0.05499071255326271,35.0,25.0,0,10,-8.74755859375,-6.256103515625,0.015801236033439636,36.0,25.0,0,0.2758536000000003
5.217953730000318,0.06089536404940068,9,8.08135986328125,6.2847137451171875,0.05497708171606064,36.0,25.0,0,10,-8.8287353515625,-6.275177001953125,0.02776540257036686,36.5,25.0,0,0.28530000000000016
5.231019050000214,0.061047840951072165,9,8.1654052734375,6.389617919921875,0.027762943878769875,35.5,25.0,0,10,-8.9110107421875,-6.1511993408203125,0.03127675503492355,36.5,27.0,0,0.3001464000000002
5.244199924999975,0.06120166642042912,9,8.2418212890625,6.1511993408203125,0.03095700591802597,36.0,25.0,0,10,-8.99066162109375,-6.29425048828125,0.008683599531650543,36.5,25.0,0,0.3028464000000003
5.257056004000333,0.06135170140569039,9,8.32269287109375,6.29425048828125,0.05107980594038963,36.5,25.0,0,10,-9.07293701171875,-6.4373016357421875,0.024665048345923424,35.5,25.0,0,0.2812536000000005
5.2697919170000205,0.06150033401125729,9,8.40386962890625,6.4849853515625,0.050557468086481094,36.5,25.0,0,10,-9.1531982421875,-6.4754486083984375,0.0,36.5,26.0,0,0.29340000000000044
5.282415386000139,0.0616476543556116,9,8.48675537109375,6.5326690673828125,0.02935188263654709,36.5,25.0,0,10,-9.23663330078125,-6.561279296875,0.03079931251704693,36.5,25.0,0,0.2947464
5.2952928180002345,0.06179793853792596,9,8.57012939453125,6.5708160400390625,0.04385244846343994,35.5,25.0,0,10,-9.31854248046875,-6.5135955810546875,0.010899031534790993,36.5,25.0,0,0.3028464000000003
5.307854028000293,0.061944532297747296,9,8.65228271484375,6.504058837890625,0.02129340171813965,36.5,25.0,0,10,-9.4000244140625,-6.465911865234375,0.02030513621866703,36.0,25.0,0,0.31364639999999755
5.320392440999967,0.062090860008517705,9,8.7359619140625,6.504058837890625,0.05370043218135834,36.5,25.0,0,10,-9.48333740234375,-6.6661834716796875,0.034185584634542465,35.0,25.0,0,0.3068999999999978
5.332985485000336,0.062237825282372775,9,8.81964111328125,6.5517425537109375,0.04001963511109352,36.0,25.0,0,10,-9.568359375,-6.7234039306640625,-0.0029276544228196144,36.5,26.0,0,0.29340000000000044
5.345885545000328,0.062388373541442645,9,8.90631103515625,6.6280364990234375,0.0424591526389122,36.5,25.0,0,10,-9.65435791015625,-6.7234039306640625,0.030918734148144722,36.5,25.0,0,0.27179999999999965
5.358793532000163,0.06253901431140206,9,8.9923095703125,6.7424774169921875,0.026895051822066307,36.5,25.0,0,10,-9.74072265625,-6.8569183349609375,-0.00465115811675787,36.5,26.0,0,0.27719999999999984
5.371676019000006,0.0626893574873499,9,9.07867431640625,6.7996978759765625,0.019173400476574898,36.5,25.0,0,10,-9.82757568359375,-6.8187713623046875,0.02462592162191868,35.0,25.0,0,0.2826000000000001
5.384548117000122,0.06283957941999946,9,9.1669921875,6.923675537109375,0.043784789741039276,35.0,25.0,0,10,-9.91650390625,-6.90460205078125,0.03337297588586807,35.0,25.0,0,0.2731536000000002
5.397507900000164,0.06299082466758596,9,9.2537841796875,6.885528564453125,0.0469936802983284,35.5,25.0,0,10,-10.00396728515625,-6.8187713623046875,0.012186921201646328,36.5,25.0,0,0.31229999999999797
5.410381923999921,0.06314106907733198,9,9.342041015625,6.923675537109375,0.034798067063093185,36.0,25.0,0,10,-10.09246826171875,-6.8950653076171875,0.04312906786799431,35.0,25.0,0,0.3379463999999984
5.4233074110002235,0.06329191407848134,9,9.4320068359375,6.961822509765625,0.06577315181493759,36.5,25.0,0,10,-10.18505859375,-6.90460205078125,0.025750072672963142,36.0,26.0,0,0.3244463999999979
5.436704062999979,0.06344825774168363,9,9.5255126953125,7.0858001708984375,0.057576317340135574,36.5,25.0,0,10,-10.27532958984375,-7.0667266845703125,0.022926343604922295,36.5,27.0,0,0.31229999999999797
5.449391884000306,0.06359632909662231,9,9.6162109375,7.2002410888671875,0.04214412346482277,36.5,25.0,0,10,-10.36541748046875,-7.0667266845703125,0.044368043541908264,35.5,25.0,0,0.31499999999999806
5.462056149000091,0.06374412554471,9,9.7064208984375,7.1048736572265625,0.05749276280403137,36.5,25.0,0,10,-10.45526123046875,-7.1430206298828125,0.019042469561100006,35.5,25.0,0,0.3257999999999985
5.4746604700003445,0.063891222425139,9,9.7957763671875,6.999969482421875,0.029282014816999435,36.5,25.0,0,10,-10.5465087890625,-7.2002410888671875,0.0218339990824461,35.0,25.0,0,0.31904639999999773
5.487243827999919,0.06403807465994178,9,9.88739013671875,7.2383880615234375,0.06195559352636337,35.5,25.0,0,10,-10.63671875,-7.152557373046875,0.025058994069695473,36.5,26.0,0,0.3257999999999985
5.499823185999958,0.06418488021333639,9,9.9801025390625,7.36236572265625,0.04002014175057411,35.5,25.0,0,10,-10.728515625,-7.3528289794921875,0.028044696897268295,35.5,26.0,0,0.3217463999999978
5.512386137000249,0.06433149429124571,9,10.0709228515625,7.2383880615234375,0.02235303446650505,36.5,25.0,0,10,-10.8209228515625,-7.305145263671875,0.016101889312267303,36.5,25.0,0,0.30149999999999755
5.524981994999962,0.06447849240546759,9,10.16259765625,7.343292236328125,0.03516151010990143,36.5,25.0,0,10,-10.91229248046875,-7.2479248046875,0.03696297109127045,35.0,25.0,0,0.28530000000000016
5.5375450930000625,0.06462510819891663,9,10.2529296875,7.28607177734375,0.03170023486018181,36.5,25.0,0,10,-11.00531005859375,-7.2383880615234375,0.026331819593906403,36.5,25.0,0,0.3176999999999982
5.550441043000319,0.06477560849283712,9,10.34600830078125,7.4291229248046875,0.06305568665266037,36.5,25.0,0,10,-11.09893798828125,-7.2956085205078125,0.00751229515299201,36.5,25.0,0,0.3311999999999987
5.563311345000329,0.06492580946553073,9,10.440673828125,7.457733154296875,0.09612513333559036,36.0,25.0,0,10,-11.192138671875,-7.20977783203125,0.026955684646964073,36.5,25.0,0,0.33254639999999824
5.576130257999921,0.06507541071042865,9,10.53582763671875,7.3719024658203125,0.03508175536990166,35.5,25.0,0,10,-11.28619384765625,-7.305145263671875,-0.015746016055345535,36.5,25.0,0,0.33524639999999833
5.58899454099992,0.06522554143926501,9,10.6322021484375,7.3146820068359375,0.04463204741477966,35.5,25.0,0,10,-11.38214111328125,-7.381439208984375,0.043496351689100266,36.5,26.0,0,0.34469999999999923
5.602165046000209,0.06537924588706337,9,10.730224609375,7.28607177734375,0.03846011310815811,35.5,26.0,0,10,-11.480712890625,-7.495880126953125,0.031060371547937393,36.5,25.0,0,0.3068999999999978
5.615156069000022,0.0655308557164874,9,10.8272705078125,7.43865966796875,0.036037251353263855,35.0,25.0,0,10,-11.57623291015625,-7.5054168701171875,0.007295606657862663,35.5,25.0,0,0.3379463999999984
5.628025353000339,0.06568104480876484,9,10.92364501953125,7.51495361328125,0.0426400750875473,36.5,25.0,0,10,-11.6727294921875,-7.5817108154296875,0.0022456760052591562,36.5,25.0,0,0.34605359999999974
5.640878914000041,0.0658310504080686,9,11.0208740234375,7.534027099609375,0.08615224808454514,36.5,25.0,0,10,-11.77020263671875,-7.6389312744140625,0.011354021728038788,36.5,25.0,0,0.3041999999999977
5.653683992999959,0.06598049020530139,9,11.11810302734375,7.648468017578125,0.04933513328433037,35.5,25.0,0,10,-11.867431640625,-7.6007843017578125,0.025326453149318695,35.5,25.0,0,0.31904639999999773
5.666489239999919,0.06612993196315405,9,11.21356201171875,7.305145263671875,0.028956493362784386,35.5,25.0,0,10,-11.9644775390625,-7.572174072265625,0.01375548355281353,35.0,26.0,0,0.30824640000000053
5.67936765200011,0.06628022758241583,9,11.310302734375,7.343292236328125,0.06944650411605835,36.5,25.0,0,10,-12.1357421875,-7.5531005859375,0.02914874255657196,35.5,26.0,0,0.339299999999999
5.709971003000192,0.06663737950378434,9,11.55572509765625,7.6770782470703125,0.01866370067000389,35.0,25.0,0,10,-12.3060302734375,-7.5817108154296875,0.02904154174029827,35.5,25.0,0,0.3244463999999979
5.7242362090000825,0.06680385949911444,9,11.654296875,7.6389312744140625,0.004417724907398224,36.0,25.0,0,10,-12.40386962890625,-7.51495361328125,0.03314841538667679,36.0,25.0,0,0.33254639999999824
5.737412788000256,0.06695763483263799,9,11.756591796875,7.7533721923828125,0.05426551774144173,36.5,25.0,0,10,-12.50616455078125,-7.6961517333984375,0.02092711627483368,35.5,26.0,0,0.3365999999999989
5.75027514500016,0.0671077430843726,9,11.85516357421875,7.7915191650390625,0.0612386129796505,35.0,25.0,0,10,-12.60430908203125,-7.5626373291015625,0.012347973883152008,36.5,25.0,0,0.35415360000000007
5.763111780000145,0.06725755115127804,9,11.9547119140625,7.648468017578125,0.05810992419719696,35.5,25.0,0,10,-12.7039794921875,-7.6961517333984375,0.02687174081802368,36.5,27.0,0,0.3635999999999999
5.775896990000092,0.06740675907025949,9,12.05377197265625,7.6580047607421875,0.03341466933488846,36.5,25.0,0,10,-12.80438232421875,-7.781982421875,0.05730992928147316,35.0,26.0,0,0.34605359999999974
5.788706420999915,0.06755624965686916,9,12.15374755859375,7.724761962890625,0.046624697744846344,36.5,25.0,0,10,-12.90509033203125,-7.6580047607421875,0.03294093534350395,36.5,25.0,0,0.31499999999999806
