# Test started at Mon May 17 17:20:55 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: damping
# drive mode: velocity
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
9.588338399998975,9.588338399998975,2.5,0,74.1445778872555,15.579492376963543,0.05963209271430969,0.5444710230330774,0.0,0,-74.41225753474154,-16.418388120338502,0.029805079102516174,0.27213537496118434,10,11.80047607421875,2.47955322265625,0.05963209271430969,36.0,27.0,0,10,-11.84307861328125,-2.613067626953125,0.029805079102516174,36.0,27.0,0,-4.440892098500626e-16,26.81228351748439,-45.41288318169592,36.0025,0.14625,5.265365624999999,36.0025,0.0475,1.71011875
9.599282593999305,9.599282593999305,2.5,0,74.31638373549869,15.93901912412424,0.07624020427465439,0.6961114414773966,0.0,0,-74.58866532534839,-16.298545871284936,0.05133341625332832,0.4686999297028783,10,11.82781982421875,2.536773681640625,0.07624020427465439,35.0,27.0,0,10,-11.87115478515625,-2.593994140625,0.05133341625332832,35.0,27.0,0,-0.004000000000000448,23.04757819945496,-51.40589257816393,36.003750000000004,0.14125000000000001,5.085529687500001,36.00625,0.043750000000000004,1.5752734375000002
9.610150159000113,9.610150159000113,2.5,0,74.49624298287827,16.658072618445633,0.0734703540802002,0.6708213149636754,0.0,0,-74.77197602950072,-17.19736273918668,0.02679624781012535,0.24466323072921026,10,11.8564453125,2.651214599609375,0.0734703540802002,36.0,27.0,0,10,-11.90032958984375,-2.7370452880859375,0.02679624781012535,36.0,27.0,0,-0.01600000000000046,23.20948353584953,-49.340879033414296,36.0025,0.14125000000000001,5.085353125,36.00875,0.051250000000000004,1.8454484375000002
9.620996835999904,9.620996835999904,2.5,0,74.66728184072753,15.579492376963543,0.08530324697494507,0.7788615833256903,0.0,0,-74.94723333451665,-16.058861373177805,0.056586671620607376,0.5166647954972003,10,11.8836669921875,2.47955322265625,0.08530324697494507,35.0,28.0,0,10,-11.92822265625,-2.55584716796875,0.056586671620607376,35.0,27.0,0,-0.008000000000000451,24.945453193465653,-46.43495764442687,36.0,0.14125000000000001,5.085000000000001,36.00125,0.0475,1.710059375
9.63188334500046,9.63188334500046,2.5,0,74.84023817456163,15.879097999597457,0.04704994708299637,0.4295897000405604,0.0,0,-75.11520423079014,-15.759255750543891,-0.012471244670450687,-0.1138687413964708,10,11.91119384765625,2.5272369384765625,0.04704994708299637,35.0,27.0,0,10,-11.9549560546875,-2.5081634521484375,-0.012471244670450687,35.0,27.0,0,-0.012000000000000455,23.371518721877578,-49.997183963984156,36.00625,0.13625,4.9058515625000005,35.99,0.045,1.61955
9.642736502999469,9.642736502999469,2.5,0,75.01434499398665,15.93901912412424,0.03352195769548416,0.30607234745179424,0.0,0,-75.29046153580607,-16.17870362223137,-0.0168671365827322,-0.15400544728216584,10,11.93890380859375,2.536773681640625,0.03352195769548416,36.0,27.0,0,10,-11.98284912109375,-2.574920654296875,-0.0168671365827322,36.0,27.0,0,-0.012000000000000455,25.0545667726131,-45.41288318169592,36.0025,0.1525,5.4903812499999995,36.00125,0.05,1.8000625000000001
9.655539154999133,9.655539154999133,2.5,0,75.20916055404813,14.800517758115365,0.08678899705410004,0.7924272294190541,0.0,0,-75.48527709586754,-14.860438882642148,0.0020022846292704344,0.018281866539972557,10,11.96990966796875,2.3555755615234375,0.08678899705410004,36.0,27.0,0,10,-12.01385498046875,-2.3651123046875,0.0020022846292704344,36.0,27.0,0,-4.440892098500626e-16,23.04757819945496,-46.43495764442687,36.0,0.15125,5.445,36.00875,0.04875,1.7554265625
9.666532514998835,9.666532514998835,2.5,0,75.37252950795795,15.219965629802847,0.09137185662984848,0.8342710441846881,0.0,0,-75.65018003056525,-15.579492376963543,0.02326064556837082,0.21238140257287275,10,11.99591064453125,2.422332763671875,0.09137185662984848,35.0,27.0,0,10,-12.04010009765625,-2.47955322265625,0.02326064556837082,36.0,27.0,0,-0.008000000000000451,22.939711250316122,-47.53065243538683,36.0,0.14250000000000002,5.130000000000001,36.00625,0.0525,1.890328125
9.677439302000494,9.677439302000494,2.5,0,75.54740331777691,15.879097999597457,0.08086784183979034,0.7383641018256933,0.0,0,-75.8239033547933,-15.879097999597457,-0.019195277243852615,-0.1752625434165927,10,12.02374267578125,2.5272369384765625,0.08086784183979034,36.0,27.0,0,10,-12.0677490234375,-2.5272369384765625,-0.019195277243852615,35.0,27.0,0,-0.01600000000000046,26.81228351748439,-45.915396623080824,36.005,0.15375,5.53576875,36.01375,0.05625,2.0257734375000003
9.688407161998839,9.688407161998839,2.5,0,75.7111557668837,15.040202256222498,0.06423205882310867,0.5864710290562478,0.0,0,-75.99340823185466,-15.040202256222498,0.0028134712483733892,0.025688408693200455,10,12.0498046875,2.3937225341796875,0.06423205882310867,35.0,27.0,0,10,-12.0947265625,-2.3937225341796875,0.0028134712483733892,36.0,27.0,0,-0.008000000000000451,26.425730971057874,-50.68440723551379,36.00125,0.15125,5.4451890625,36.01375,0.0475,1.710653125
9.699307578999651,9.699307578999651,2.5,0,75.8775926823693,15.399729003383195,0.07316875457763672,0.6680675596914308,0.0,0,-76.15907815694631,-15.459650127909978,0.005889445543289185,0.053773602335488335,10,12.0762939453125,2.4509429931640625,0.07316875457763672,36.0,27.0,0,10,-12.12109375,-2.460479736328125,0.005889445543289185,35.0,27.0,0,-4.440892098500626e-16,24.3467073001093,-48.109934453159326,36.003750000000004,0.14625,5.265548437500001,36.003750000000004,0.04875,1.7551828125000002
9.710154107000562,9.710154107000562,2.5,0,76.17556845041608,15.219965629802847,0.09395621716976166,0.857867556783938,0.0,0,-76.33280148117436,-16.11878249770459,0.03882987052202225,0.35453626336165933,10,12.12371826171875,2.422332763671875,0.09395621716976166,35.0,27.0,0,10,-12.14874267578125,-2.5653839111328125,0.03882987052202225,36.0,27.0,0,-4.440892098500626e-16,26.480877797317874,-46.43495764442687,36.0025,0.1475,5.310368749999999,36.00625,0.05,1.8003125000000002
9.728952497000137,9.728952497000137,2.5,0,76.34622381306836,15.639413501490326,0.09464793652296066,0.8641833026641369,0.0,0,-76.61697142213018,-14.92036000716893,0.01828901097178459,0.16698787617227442,10,12.15087890625,2.4890899658203125,0.09464793652296066,35.0,27.0,0,10,-12.1939697265625,-2.3746490478515625,0.01828901097178459,36.0,27.0,0,-0.004000000000000448,23.58777533411893,-49.340879033414296,36.0025,0.14375000000000002,5.175359375,35.995,0.0475,1.7097624999999999
9.743649809999624,9.743649809999624,2.5,0,76.58092287361487,16.17870362223137,0.06876809895038605,0.6278873586901925,0.0,0,-76.84783553070696,-16.058861373177805,0.010428753681480885,0.09521977055407455,10,12.188232421875,2.574920654296875,0.06876809895038605,35.0,27.0,0,10,-12.230712890625,-2.55584716796875,0.010428753681480885,35.0,28.0,0,-0.008000000000000451,24.45540224546329,-48.109934453159326,36.00125,0.14875,5.3551859375,36.00625,0.04875,1.7553046875000002
9.754249563000485,9.754249563000485,2.5,0,76.79989863108554,14.740596633588583,0.06914135068655014,0.6312953349222488,0.0,0,-77.01158797981375,-15.27988675432963,-0.03655315190553665,-0.33374867637867056,10,12.22308349609375,2.346038818359375,0.06914135068655014,36.0,28.0,0,10,-12.25677490234375,-2.4318695068359375,-0.03655315190553665,36.0,27.0,0,0.007999999999999563,23.858448032926447,-45.41288318169592,36.0025,0.15375,5.535384375,36.0175,0.045,1.6207874999999998
9.76856991800014,9.76856991800014,2.5,0,76.96250059460142,15.51957125243676,0.08482267707586288,0.7744737382462673,0.0,0,-77.23171422287535,-15.819176875070674,0.046675145626068115,0.4261675740778564,10,12.24896240234375,2.4700164794921875,0.08482267707586288,35.0,28.0,0,10,-12.29180908203125,-2.5177001953125,0.046675145626068115,36.0,28.0,0,0.0039999999999995595,25.820694470763726,-48.712623012739186,35.99875,0.1525,5.489809375,36.00125,0.04875,1.7550609375
9.779137171999537,9.779137171999537,2.5,0,77.13162197646581,15.998940248651023,0.1019345372915268,0.9307136354817672,0.0,0,-77.40428706151248,-16.598151493918852,0.044987574219703674,0.41075919767780883,10,12.27587890625,2.5463104248046875,0.1019345372915268,35.0,27.0,0,10,-12.31927490234375,-2.6416778564453125,0.044987574219703674,35.0,27.0,0,-4.440892098500626e-16,26.867606944823308,-45.41288318169592,36.005,0.15625,5.62578125,36.00625,0.05375,1.9353359375
9.78968948200054,9.78968948200054,2.5,0,77.29499093037563,15.339807878856412,0.08654411137104034,0.7901912998664816,0.0,0,-77.57225795778596,-15.998940248651023,0.02503637969493866,0.228594748986173,10,12.3018798828125,2.44140625,0.08654411137104034,36.0,27.0,0,10,-12.34600830078125,-2.5463104248046875,0.02503637969493866,36.0,27.0,0,-4.440892098500626e-16,22.939711250316122,-48.109934453159326,36.003750000000004,0.15875,5.7155953125000005,36.00625,0.05375,1.9353359375
9.80023597699983,9.80023597699983,2.5,0,77.45951036987637,15.93901912412424,0.039950769394636154,0.36477063428693574,0.0,0,-77.73907836846853,-16.11878249770459,0.002709563123062253,0.024739675205669717,10,12.32806396484375,2.536773681640625,0.039950769394636154,36.0,27.0,0,10,-12.37255859375,-2.5653839111328125,0.002709563123062253,36.0,27.0,0,-0.004000000000000448,28.877969909209753,-49.340879033414296,36.0025,0.15125,5.4453781249999995,35.99875,0.0475,1.709940625
9.810767843000576,9.810767843000576,2.5,0,77.63285019890745,16.35846699581172,0.06475237756967545,0.5912218011212792,0.0,0,-77.91356868309052,-16.598151493918852,-0.005852698348462582,-0.05343808194956643,10,12.35565185546875,2.6035308837890625,0.06475237756967545,36.0,27.0,0,10,-12.40032958984375,-2.6416778564453125,-0.005852698348462582,36.0,28.0,0,-0.008000000000000451,23.479616519552735,-49.340879033414296,36.0075,0.155,5.5811625,36.00125,0.04625,1.6650578125
9.821257023999351,9.821257023999351,2.5,0,77.7969861432112,15.399729003383195,0.12334507703781128,1.126202640625343,0.0,0,-78.07962210337914,-15.699334626017109,0.013121555559337139,0.11980640715403341,10,12.38177490234375,2.4509429931640625,0.12334507703781128,36.0,27.0,0,10,-12.4267578125,-2.498626708984375,0.013121555559337139,36.0,27.0,0,0.0039999999999995595,26.480877797317874,-47.53065243538683,35.9975,0.15625,5.624609375,36.00125,0.0475,1.710059375
9.83177735299978,9.83177735299978,2.5,0,77.9887337416969,16.17870362223137,0.09806439280509949,0.8953772682355906,0.0,0,-78.23992309571318,-15.759255750543891,0.02624308131635189,0.23961254219786207,10,12.41229248046875,2.574920654296875,0.09806439280509949,36.0,27.0,0,10,-12.4522705078125,-2.5081634521484375,0.02624308131635189,36.0,27.0,0,0.007999999999999563,26.15036093428722,-46.43495764442687,36.003750000000004,0.14375000000000002,5.175539062500001,36.003750000000004,0.04875,1.7551828125000002
9.8443347299999,9.8443347299999,2.5,0,78.17587939781896,16.598151493918852,0.07284906506538391,0.6651486335248926,0.0,0,-78.44854448286563,-16.7779148674992,0.05184205248951912,0.4733440345676409,10,12.44207763671875,2.6416778564453125,0.07284906506538391,36.0,27.0,0,10,-12.4854736328125,-2.6702880859375,0.05184205248951912,36.0,27.0,0,-0.012000000000000455,26.756985859796657,-43.996433036071664,36.00125,0.15,5.4001874999999995,36.005,0.055,1.9802750000000002
9.855355460000283,9.855355460000283,2.5,0,78.34730175086518,15.399729003383195,0.06644546240568161,0.6066805179092086,0.0,0,-78.6207338263058,-15.51957125243676,-0.03079216368496418,-0.281147954060168,10,12.4693603515625,2.4509429931640625,0.06644546240568161,35.0,27.0,0,10,-12.51287841796875,-2.4700164794921875,-0.03079216368496418,35.0,27.0,0,-0.004000000000000448,24.836418794258407,-45.41288318169592,36.0025,0.14375000000000002,5.175359375,36.0,0.0475,1.71
9.866195377000622,9.866195377000622,2.5,0,78.52179206548718,16.238624746758155,0.050575196743011475,0.4617770039145169,0.0,0,-78.79138918895808,-15.93901912412424,-0.007397272624075413,-0.06754082256647734,10,12.49713134765625,2.5844573974609375,0.050575196743011475,35.0,27.0,0,10,-12.5400390625,-2.536773681640625,-0.007397272624075413,36.0,27.0,0,-4.440892098500626e-16,25.10915368270122,-45.41288318169592,36.0,0.14250000000000002,5.130000000000001,36.0075,0.045,1.6203375
9.877161496999179,9.877161496999179,2.5,0,78.70050082727585,16.17870362223137,0.06022726744413376,0.5499052679049329,0.0,0,-78.97278241712554,-16.418388120338502,-0.018382621929049492,-0.16784259133233612,10,12.52557373046875,2.574920654296875,0.06022726744413376,35.0,27.0,0,10,-12.56890869140625,-2.613067626953125,-0.018382621929049492,35.0,27.0,0,-0.004000000000000448,24.945453193465653,-49.340879033414296,36.0025,0.145,5.220362499999999,36.00125,0.05,1.8000625000000001
9.888072747000479,9.888072747000479,2.5,0,78.8688552187463,14.980281131695715,0.08762636035680771,0.8000727778699505,0.0,0,-79.14190379898994,-15.27988675432963,0.038412485271692276,0.3507253259301185,10,12.5523681640625,2.384185791015625,0.08762636035680771,36.0,27.0,0,10,-12.5958251953125,-2.4318695068359375,0.038412485271692276,36.0,27.0,0,0.0039999999999995595,22.616431664917627,-52.165569942349606,36.0025,0.14250000000000002,5.13035625,36.00125,0.0475,1.710059375
9.898935867999171,9.898935867999171,2.5,0,79.0433455333683,16.11878249770459,0.06705790758132935,0.6122724506447267,0.0,0,-79.31332615203617,-15.759255750543891,0.03180157393217087,0.29036437771629797,10,12.58013916015625,2.5653839111328125,0.06705790758132935,36.0,28.0,0,10,-12.62310791015625,-2.5081634521484375,0.03180157393217087,36.0,27.0,0,-0.004000000000000448,26.756985859796657,-45.915396623080824,36.00625,0.13375,4.8158359375,36.003750000000004,0.04875,1.7551828125000002
9.909930431000248,9.909930431000248,2.5,0,79.34669023417267,15.27988675432963,0.05025399103760719,0.45884423414131115,0.0,0,-79.49088442823393,-15.998940248651023,-0.004426770843565464,-0.040418646071609506,10,12.62841796875,2.4318695068359375,0.05025399103760719,35.0,27.0,0,10,-12.6513671875,-2.5463104248046875,-0.004426770843565464,36.0,27.0,0,-4.440892098500626e-16,22.88579826489945,-49.997183963984156,35.9975,0.14,5.039650000000001,36.00125,0.0475,1.710059375
9.928826430999834,9.928826430999834,2.5,0,79.51044268327946,15.339807878856412,0.048122286796569824,0.4393807014009442,0.0,0,-79.77543786438672,-14.800517758115365,-0.013702305033802986,-0.1251089421833376,10,12.65447998046875,2.44140625,0.048122286796569824,36.0,27.0,0,10,-12.6966552734375,-2.3555755615234375,-0.013702305033802986,36.0,27.0,0,0.0039999999999995595,24.18379891656616,-46.97288322760102,36.00625,0.14375000000000002,5.175898437500001,36.00125,0.0475,1.710059375
9.939868715999182,9.939868715999182,2.5,0,79.81647185046265,15.339807878856412,0.09238380193710327,0.8435106142151111,0.0,0,-79.94149128467534,-15.160044505276064,0.005273170303553343,0.04814669918693575,10,12.70318603515625,2.44140625,0.09238380193710327,35.0,27.0,0,10,-12.72308349609375,-2.4127960205078125,0.005273170303553343,36.0,27.0,0,-4.440892098500626e-16,26.756985859796657,-49.340879033414296,36.00125,0.15375,5.5351921875,36.003750000000004,0.05375,1.9352015625
9.959779591999904,9.959779591999904,2.5,0,79.9848262419331,15.040202256222498,0.12199176847934723,1.1138462522819648,0.0,0,-80.24023404311606,-14.92036000716893,0.06049202010035515,0.5523225929227582,10,12.72998046875,2.3937225341796875,0.12199176847934723,36.0,27.0,0,10,-12.7706298828125,-2.3746490478515625,0.06049202010035515,35.0,27.0,0,-0.004000000000000448,23.533688216860185,-51.40589257816393,36.003750000000004,0.15,5.4005625,36.003750000000004,0.05375,1.9352015625
9.97110168799918,9.97110168799918,2.5,0,80.2758990964344,16.298545871284936,0.056729212403297424,0.5179662645928265,0.0,0,-80.42124377608657,-16.35846699581172,-0.0007232166244648397,-0.006603331821397048,10,12.77630615234375,2.593994140625,0.056729212403297424,36.0,27.0,0,10,-12.7994384765625,-2.6035308837890625,-0.0007232166244648397,36.0,27.0,0,-0.008000000000000451,26.536049313087005,-49.340879033414296,36.005,0.1475,5.3107375,36.00125,0.05,1.8000625000000001
9.989216883999688,9.989216883999688,2.5,0,80.45269038223822,15.27988675432963,0.0769287720322609,0.7023984117034413,0.0,0,-80.7199865345273,-16.11878249770459,0.016625167801976204,0.151796150515885,10,12.804443359375,2.4318695068359375,0.0769287720322609,36.0,28.0,0,10,-12.84698486328125,-2.5653839111328125,0.016625167801976204,36.0,27.0,0,0.0039999999999995595,25.218388602120115,-55.69514104820914,35.99875,0.1525,5.489809375,36.00125,0.0425,1.530053125
10.000559608999538,10.000559608999538,5.0,0,80.64903992308759,16.11878249770459,0.0866270512342453,0.7909485825663489,0.0,0,-80.90253024828569,-16.538230369392068,0.023046620190143585,0.2104272431373368,10,12.835693359375,2.5653839111328125,0.0866270512342453,36.0,27.0,0,10,-12.87603759765625,-2.63214111328125,0.023046620190143585,35.0,27.0,0,0.031999999999999584,25.382396311524985,-45.41288318169592,35.98125,0.28250000000000003,10.164703125000003,35.980000000000004,0.0375,1.34925
10.013215521999882,10.013215521999882,5.0,0,80.87568558449769,20.493024588159738,0.17522624135017395,1.5999037858229652,0.0,0,-81.13646231843825,-19.71404996931156,0.045346833765506744,0.41403941816872675,10,12.87176513671875,3.261566162109375,0.17522624135017395,35.0,27.0,0,10,-12.91326904296875,-3.1375885009765625,0.045346833765506744,35.0,27.0,0,0.0519999999999996,25.65616823177544,-49.340879033414296,36.0,0.34,12.24,35.99125,0.0225,0.809803125
10.024852447999365,10.024852447999365,5.0,0,81.2833409788783,28.222849652114725,0.20578232407569885,1.8788962018891817,0.0,0,-81.41526332663646,-25.106951176722017,0.038455888628959656,0.3511216204295864,10,12.9366455078125,4.4918060302734375,0.20578232407569885,35.0,27.0,0,10,-12.9576416015625,-3.9958953857421875,0.038455888628959656,36.0,27.0,0,0.055999999999999606,26.701713790876,-45.41288318169592,36.00875,0.32375,11.657832812499999,36.003750000000004,0.0125,0.45004687500000007
10.047641323999414,10.047641323999414,5.0,0,81.86740416386576,33.076460738784135,0.18058302998542786,1.6488139624686486,0.0,0,-82.10862264276078,-33.076460738784135,0.0670686662197113,0.6123706824286477,10,13.02960205078125,5.2642822265625,0.18058302998542786,36.0,27.0,0,10,-13.0679931640625,-5.2642822265625,0.0670686662197113,35.0,26.0,0,0.03999999999999959,23.6959964923646,-43.55145353637829,36.005,0.3175,11.431587500000001,36.00125,0.01,0.3600125
10.058728293999593,10.058728293999593,5.0,0,82.57725377345983,34.51456772742693,0.1652974635362625,1.5092490466088366,0.0,0,-82.49250133492916,-34.39472547837336,0.010057304985821247,0.09182825698940682,10,13.142578125,5.4931640625,0.1652974635362625,35.0,28.0,0,10,-13.12908935546875,-5.474090576171875,0.010057304985821247,35.0,27.0,0,0.01599999999999957,26.92295632304979,-49.997183963984156,36.0075,0.24375,8.776828125,36.00875,0.01625,0.5851421875
10.087365318000593,10.087365318000593,5.0,0,83.22536065634152,33.79551423310553,0.1431773602962494,1.3072813695999577,0.0,0,-83.45775874570619,-34.15504098026623,-0.0034029551316052675,-0.03107069327111119,10,13.2457275390625,5.37872314453125,0.1431773602962494,36.0,27.0,0,10,-13.28271484375,-5.435943603515625,-0.0034029551316052675,36.0,27.0,0,0.02799999999999958,25.5465945626633,-46.97288322760102,36.00125,0.25,9.0003125,36.003750000000004,0.025,0.9000937500000001
10.098282401999313,10.098282401999313,5.0,0,83.90874909734457,32.95661848973057,0.10164099186658859,0.928033417992361,0.0,0,-83.83166656275331,-34.45464660290014,0.07691723853349686,0.7022931050541964,10,13.3544921875,5.245208740234375,0.10164099186658859,35.0,27.0,0,10,-13.34222412109375,-5.4836273193359375,0.07691723853349686,36.0,27.0,0,0.01599999999999957,26.15036093428722,-47.53065243538683,36.003750000000004,0.22875,8.2358578125,36.0025,0.025,0.9000625
10.118927786999848,10.118927786999848,5.0,0,84.26655011611889,32.59709174256987,0.13887736201286316,1.2680202208153206,0.0,0,-84.51658898454426,-32.59709174256987,0.05616477504372597,0.5128126673834128,10,13.41143798828125,5.18798828125,0.13887736201286316,36.0,27.0,0,10,-13.45123291015625,-5.18798828125,0.05616477504372597,35.0,27.0,0,0.023999999999999577,26.92295632304979,-44.4544072893531,36.005,0.21625,7.7860812500000005,36.01,0.035,1.26035
10.129846407000514,10.129846407000514,5.0,0,84.89394825836412,32.59709174256987,0.08309593796730042,0.7587077410096045,0.0,0,-84.86940456575796,-32.47724949351631,-0.004273488186299801,-0.03901909825405259,10,13.51129150390625,5.18798828125,0.08309593796730042,35.0,27.0,0,10,-13.50738525390625,-5.168914794921875,-0.004273488186299801,36.0,27.0,0,0.011999999999999567,25.5465945626633,-49.340879033414296,35.9975,0.20875,7.514478125,36.00875,0.03875,1.3953390625
10.149223604999861,10.149223604999861,5.0,0,85.25596772430514,32.05780162182883,0.12215620279312134,1.115347620336768,0.0,0,-85.49603571760925,-31.758195999194914,0.046310797333717346,0.42284089076947445,10,13.56890869140625,5.1021575927734375,0.12215620279312134,36.0,27.0,0,10,-13.60711669921875,-5.054473876953125,0.046310797333717346,35.0,27.0,0,0.0039999999999995595,26.20538698914237,-47.53065243538683,36.00875,0.19875,7.1567390625,36.00625,0.04,1.44025
10.160526776000552,10.160526776000552,5.0,0,85.8492347940199,30.979221380346736,0.07616141438484192,0.6953920501235432,0.0,0,-85.85460372677751,-31.63835375014135,-0.012330892495810986,-0.11258725539400725,10,13.663330078125,4.9304962158203125,0.07616141438484192,36.0,28.0,0,10,-13.6641845703125,-5.035400390625,-0.012330892495810986,35.0,28.0,0,0.011999999999999567,25.16376090190647,-54.725309289466,36.005,0.21125,7.60605625,36.0075,0.035,1.2602625
10.179274296000585,10.179274296000585,5.0,0,86.23081251500646,30.260167886025343,0.12236043810844421,1.117212391570038,0.0,0,-86.45899215720445,-30.38001013507891,0.03579181432723999,0.3267972810601354,10,13.72406005859375,4.8160552978515625,0.12236043810844421,36.0,27.0,0,10,-13.7603759765625,-4.8351287841796875,0.03579181432723999,36.0,27.0,0,0.01599999999999957,26.425730971057874,-45.915396623080824,36.005,0.2175,7.831087500000001,35.99375,0.03375,1.2147890625
10.191617991000385,10.191617991000385,5.0,0,86.77115724753918,30.79945800676639,0.07884672284126282,0.7199102680138909,0.0,0,-86.80873977684237,-31.63835375014135,0.0013328026980161667,0.012169159515610477,10,13.81005859375,4.901885986328125,0.07884672284126282,36.0,27.0,0,10,-13.8160400390625,-5.035400390625,0.0013328026980161667,36.0,29.0,0,0.01599999999999957,27.144616982087996,-46.43495764442687,36.00625,0.21375,7.6963359375,35.9975,0.03,1.079925
10.209233358998972,10.209233358998972,5.0,0,87.12665729513168,31.578432625614568,0.11938873678445816,1.0900792626394284,0.0,0,-87.37094373560247,-32.35740724446274,0.0648731142282486,0.5923241875883425,10,13.86663818359375,5.0258636474609375,0.11938873678445816,36.0,28.0,0,10,-13.905517578125,-5.14984130859375,0.0648731142282486,35.0,27.0,0,-4.440892098500626e-16,26.591245697540216,-43.55145353637829,36.003750000000004,0.21375,7.695801562500001,36.00625,0.0275,0.990171875
10.22051997500057,10.22051997500057,5.0,0,87.72069135524039,31.698274874668133,0.11146264523267746,1.0177100570754538,0.0,0,-87.72797776398285,-31.63835375014135,0.01117434911429882,0.10202743216038535,10,13.961181640625,5.0449371337890625,0.11146264523267746,36.0,27.0,0,10,-13.96234130859375,-5.035400390625,0.01117434911429882,36.0,27.0,0,0.011999999999999567,26.978331833756044,-46.97288322760102,36.005,0.22375,8.056118750000001,35.99875,0.03125,1.1249609375
10.239191774000574,10.239191774000574,5.0,0,88.06622052771164,31.278827002980652,0.11224387586116791,1.024843085955671,0.0,0,-88.31549240574304,-31.338748127507436,0.050221484154462814,0.45854742993546127,10,14.01617431640625,4.978179931640625,0.11224387586116791,35.0,27.0,0,10,-14.05584716796875,-4.9877166748046875,0.050221484154462814,35.0,27.0,0,0.0039999999999995595,23.425560076428724,-51.40589257816393,36.0025,0.22625,8.145565625,36.0025,0.03875,1.395096875
10.25006619099986,10.25006619099986,5.0,0,88.65181769348698,31.278827002980652,0.14306922256946564,1.3062940177219595,0.0,0,-88.65641963585063,-31.21890587845387,0.004960942082107067,0.04529589836119419,10,14.109375,4.978179931640625,0.14306922256946564,36.0,27.0,0,10,-14.110107421875,-4.9686431884765625,0.004960942082107067,36.0,27.0,0,0.011999999999999567,25.273036955485452,-44.92623938667674,36.003750000000004,0.22125,7.965829687500001,36.01625,0.03125,1.1255078125
10.268854673999158,10.268854673999158,5.0,0,88.98929346682182,30.919300255819955,0.09818173944950104,0.8964487021668616,0.0,0,-89.23434689768655,-30.140325636971777,0.036101941019296646,0.3296288938647189,10,14.1630859375,4.92095947265625,0.09818173944950104,36.0,28.0,0,10,-14.20208740234375,-4.7969818115234375,0.036101941019296646,36.0,27.0,0,0.01599999999999957,25.71098803883706,-49.340879033414296,36.003750000000004,0.22875,8.2358578125,35.99875,0.035,1.25995625
10.279842701000234,10.279842701000234,5.0,0,89.57872558456687,30.499852384132474,0.12897737324237823,1.1776283400589973,0.0,0,-89.56645373826379,-30.320089010552127,0.01862608827650547,0.17006556163640651,10,14.25689697265625,4.8542022705078125,0.12897737324237823,36.0,27.0,0,10,-14.25494384765625,-4.825592041015625,0.01862608827650547,36.0,27.0,0,0.01599999999999957,26.425730971057874,-48.712623012739186,36.0075,0.23875000000000002,8.596790625,36.005,0.03875,1.39519375
10.298902624999755,10.298902624999755,5.0,0,89.91850232908354,30.919300255819955,0.16012760996818542,1.462045681222556,0.0,0,-90.16624022632708,-31.698274874668133,0.062304556369781494,0.5688719614251705,10,14.31097412109375,4.92095947265625,0.16012760996818542,36.0,27.0,0,10,-14.35040283203125,-5.0449371337890625,0.062304556369781494,36.0,27.0,0,0.019999999999999574,24.72746220861859,-46.43495764442687,36.005,0.23875000000000002,8.596193750000001,36.00125,0.03125,1.1250390625
10.30990765199931,10.30990765199931,5.0,0,90.51982279793471,31.698274874668133,0.13895103335380554,1.2686928772415051,0.0,0,-90.51560435076803,-32.11772274635561,0.018882421776652336,0.17240601552138518,10,14.40667724609375,5.0449371337890625,0.13895103335380554,35.0,27.0,0,10,-14.406005859375,-5.1116943359375,0.018882421776652336,36.0,27.0,0,0.023999999999999577,23.6959964923646,-45.915396623080824,36.0075,0.22875,8.236715625,36.011250000000004,0.0375,1.350421875
10.328871187999539,10.328871187999539,5.0,0,90.86880342717869,31.997880497302045,0.0980381965637207,0.8951380833656002,0.0,0,-91.11500734363435,-32.05780162182883,0.01563231274485588,0.14273088407850326,10,14.46221923828125,5.092620849609375,0.0980381965637207,36.0,27.0,0,10,-14.50140380859375,-5.1021575927734375,0.01563231274485588,36.0,27.0,0,0.023999999999999577,27.03373365889371,-45.41288318169592,36.00625,0.2175,7.831359375,35.99875,0.03,1.0799625
