# Test started at Wed Apr 28 22:03:19 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# step input test; magnitude = 20.0 A
# User comment: ultrafast mode velocity control step input to look at velocity step response
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.5721090349998121,0.5721119979998548,20.0,2.190459737677792,67.91853336442465,144.3499889850199,0.6488007307052612,5.923877253211556,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,10.8095703125,22.974014282226562,0.6488007307052612,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.5733623279998028,0.5733652909998455,20.0,2.190459737677792,68.09570814542543,143.57101436617174,0.7142114639282227,6.521110172838798,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,10.8377685546875,22.85003662109375,0.7142114639282227,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.5745375469996361,0.5745409549999749,20.0,2.190459737677792,68.2678974888656,143.6908566152253,0.6472430229187012,5.909654597028782,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,10.86517333984375,22.869110107421875,0.6472430229187012,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.575727562999873,0.5757309149998946,20.0,2.190459737677792,68.4435382890785,144.11030448691278,0.6487037539482117,5.922991806605244,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,10.89312744140625,22.935867309570312,0.6487037539482117,35.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.5769651890000205,0.5769684299998517,20.0,2.190459737677792,68.6233975364581,144.46983123407347,0.635562539100647,5.803005900253947,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,10.9217529296875,22.993087768554688,0.635562539100647,36.5,29.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.578377129999808,0.5783806300000833,20.0,2.190459737677792,68.83623737077723,145.12896360386807,0.6355072259902954,5.802500863713899,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,10.95562744140625,23.097991943359375,0.6355072259902954,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.5796624969998447,0.5796661639997183,20.0,2.190459737677792,69.01609661815682,145.4884903510288,0.7058834433555603,6.44507115299823,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,10.9842529296875,23.15521240234375,0.7058834433555603,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.5808956789996955,0.5808986789998016,20.0,2.190459737677792,69.19787334152127,145.30872697744843,0.6571879386901855,6.000456683918792,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.01318359375,23.126602172851562,0.6571879386901855,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.5821347309997691,0.5821377309998752,20.0,2.190459737677792,69.37658210330996,145.24880585292163,0.6533688306808472,5.965586305398279,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.0416259765625,23.1170654296875,0.6533688306808472,35.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.5833778579999489,0.5833810619997166,20.0,2.190459737677792,69.55950931226532,145.66825372460912,0.6081584095954895,5.5527924036643235,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.07073974609375,23.183822631835938,0.6081584095954895,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.5846047619997989,0.584607836000032,20.0,2.190459737677792,69.73898506444793,145.60833260008235,0.6645512580871582,6.067687496431044,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.09930419921875,23.174285888671875,0.6645512580871582,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.5858254439999655,0.5858284070000082,20.0,2.190459737677792,69.91424236946386,145.66825372460912,0.6747326850891113,6.1606490499060875,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.127197265625,23.183822631835938,0.6747326850891113,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.5870916819999366,0.5870953109997572,20.0,2.190459737677792,70.11212589110112,145.60833260008235,0.6807641983032227,6.215719801587701,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.15869140625,23.174285888671875,0.6807641983032227,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.5884994929997447,0.5885029559999566,20.0,2.190459737677792,70.31000941273837,145.84801709818947,0.6582948565483093,6.010563401144257,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.190185546875,23.212432861328125,0.6582948565483093,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.5897600079997574,0.589763285999652,20.0,2.190459737677792,70.49063565051189,145.4884903510288,0.5671665072441101,5.17851570141517,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.21893310546875,23.15521240234375,0.5671665072441101,36.5,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.5909957079998094,0.5909990599998309,20.0,2.190459737677792,70.663591984346,144.46983123407347,0.6943216323852539,6.339505999058777,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.2464599609375,22.993087768554688,0.6943216323852539,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.5922079459996894,0.592211130999658,20.0,2.190459737677792,70.83884928936193,144.46983123407347,0.6790592074394226,6.200152376772967,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.27435302734375,22.993087768554688,0.6790592074394226,36.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.5934355909998885,0.5934388129999206,20.0,2.190459737677792,71.01487358477182,143.6908566152253,0.6617311835289001,6.0419387961947395,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.3023681640625,22.869110107421875,0.6617311835289001,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.5973022109997146,0.5973054329997467,20.0,2.190459737677792,71.57362608675916,143.75077773975207,0.674270510673523,6.1564291648505565,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.39129638671875,22.878646850585938,0.674270510673523,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.5985316699998293,0.5985344480000094,20.0,2.190459737677792,71.75501931492664,144.88927910576095,0.6982429623603821,6.375309715581642,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.420166015625,23.059844970703125,0.6982429623603821,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.599740926999857,0.5997437040000477,20.0,2.190459737677792,71.92950962954863,144.7095157321806,0.6668192744255066,6.088395627234241,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.44793701171875,23.031234741210938,0.6668192744255066,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6009448489999158,0.6009477939996941,20.0,2.190459737677792,72.10668441054942,145.428569226502,0.6678547859191895,6.097850368409084,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.47613525390625,23.145675659179688,0.6678547859191895,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.602162345999659,0.6021651050000401,20.0,2.190459737677792,72.28155822036838,145.428569226502,0.6338379383087158,5.787259426924476,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.50396728515625,23.145675659179688,0.6338379383087158,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6033584169999813,0.6033615100000134,20.0,2.190459737677792,72.45413105900552,145.54841147555555,0.6803615689277649,6.212043592721296,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.53143310546875,23.164749145507812,0.6803615689277649,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6045656359997338,0.6045693030000621,20.0,2.190459737677792,72.63514079197603,145.7880959736627,0.6899785399436951,6.299851378918047,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.56024169921875,23.202896118164062,0.6899785399436951,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6057810399997834,0.6057846149997204,20.0,2.190459737677792,72.81346605856773,145.66825372460912,0.685695469379425,6.260744788729718,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.588623046875,23.183822631835938,0.685695469379425,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.607041185000071,0.6070449999997436,20.0,2.190459737677792,73.00099520988675,146.02778047176983,0.6487444639205933,5.923363509144956,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.61846923828125,23.241043090820312,0.6487444639205933,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.608288144999733,0.6082912379997651,20.0,2.190459737677792,73.17893698128148,145.84801709818947,0.6247248649597168,5.704052480069929,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.64678955078125,23.212432861328125,0.6247248649597168,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6094956599999932,0.6094984379997186,20.0,2.190459737677792,73.35687875267622,146.68691284156444,0.6913509964942932,6.3123825980679875,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.67510986328125,23.345947265625,0.6913509964942932,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6106972679999672,0.6107002680000733,20.0,2.190459737677792,73.53405353367701,145.96785934724304,0.67371666431427,6.151372268805162,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.70330810546875,23.23150634765625,0.67371666431427,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6119250799997644,0.6119279499998811,20.0,2.190459737677792,73.7112283146778,145.84801709818947,0.6781402826309204,6.191762130719174,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.73150634765625,23.212432861328125,0.6781402826309204,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6131442989999414,0.6131483549997938,20.0,2.190459737677792,73.88801960048163,145.54841147555555,0.6982400417327881,6.375283048781574,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.7596435546875,23.164749145507812,0.6982400417327881,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6143601479998324,0.6143633889996636,20.0,2.190459737677792,74.05790797273995,144.94920023028774,0.6145886182785034,5.6115034456653134,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.78668212890625,23.069381713867188,0.6145886182785034,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6155349040000146,0.6155381629996555,20.0,2.190459737677792,74.22894683058921,144.7694368567074,0.6733642220497131,6.148154293523585,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.81390380859375,23.040771484375,0.6733642220497131,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6167392339998514,0.6167423449996932,20.0,2.190459737677792,74.40612161159,143.51109324164494,0.7058471441268921,6.444739722768823,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.84210205078125,22.840499877929688,0.7058471441268921,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6179908609997256,0.6179938789996413,20.0,2.190459737677792,74.58674784936353,144.050383362386,0.6459904313087463,5.898217805122415,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.870849609375,22.92633056640625,0.6459904313087463,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6192055980000077,0.6192083389996696,20.0,2.190459737677792,74.76085466878855,144.11030448691278,0.6870155334472656,6.272797638139678,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.8985595703125,22.935867309570312,0.6870155334472656,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6204124470000352,0.6204158909999933,20.0,2.190459737677792,74.93687896419843,144.64959460765382,0.6529436111450195,5.96170383699666,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.92657470703125,23.021697998046875,0.6529436111450195,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6216440359999069,0.6216468699999496,20.0,2.190459737677792,75.11673821157802,144.94920023028774,0.6452345252037048,5.891316001888698,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.9552001953125,23.069381713867188,0.6452345252037048,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6228500699999131,0.6228534589999981,20.0,2.190459737677792,75.28931105021515,145.24880585292163,0.6863318085670471,6.266554885821908,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,11.982666015625,23.1170654296875,0.6863318085670471,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6240578449996974,0.6240608630000679,20.0,2.190459737677792,75.4684033072008,145.30872697744843,0.6346921920776367,5.795059193833924,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.01116943359375,23.126602172851562,0.6346921920776367,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6252709529999265,0.6252740830000221,20.0,2.190459737677792,75.64366061221673,145.7880959736627,0.6533864140510559,5.965746850419092,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.0390625,23.202896118164062,0.6533864140510559,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6264714679996359,0.626474560999668,20.0,2.190459737677792,75.82275286920239,145.84801709818947,0.6007636189460754,5.485274242775836,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.06756591796875,23.212432861328125,0.6007636189460754,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6277057429997512,0.6277090759999737,20.0,2.190459737677792,76.00184512618803,145.60833260008235,0.6840081810951233,6.245338997376615,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.0960693359375,23.174285888671875,0.6840081810951233,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.63730425499989,0.6373077179996471,20.0,2.190459737677792,77.38549579686088,143.21148761901102,0.4826394319534302,4.406740956262438,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.3162841796875,22.792816162109375,0.4826394319534302,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.638530714999888,0.638534103999973,20.0,2.190459737677792,77.56036960667984,142.43251300016286,0.44184303283691406,4.034249296956559,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.3441162109375,22.668838500976562,0.44184303283691406,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6397203409997019,0.6397233039997445,20.0,2.190459737677792,77.72603953177149,142.19282850205573,0.4354623258113861,3.9759902300056873,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.3704833984375,22.630691528320312,0.4354623258113861,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6409135229996537,0.6409164859996963,20.0,2.190459737677792,77.89669489442377,142.07298625300217,0.46093007922172546,4.208523638150764,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.39764404296875,22.611618041992188,0.46093007922172546,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6421231310000621,0.642126167999777,20.0,2.190459737677792,78.07156870424274,142.6122763737432,0.43936631083488464,4.011635578389377,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.42547607421875,22.69744873046875,0.43936631083488464,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6433154619999186,0.6433184059997075,20.0,2.190459737677792,78.23877261012227,142.49243412468962,0.4148607552051544,3.787887520315416,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.45208740234375,22.678375244140625,0.4148607552051544,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6445138290000614,0.6445167919996493,20.0,2.190459737677792,78.41441341033517,142.55235524921642,0.35669416189193726,3.256797244491563,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.48004150390625,22.687911987304688,0.35669416189193726,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6457265300000472,0.64572925199991,20.0,2.190459737677792,78.58123382101775,141.95314400394858,0.3725413680076599,3.401490213215316,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.506591796875,22.592544555664062,0.3725413680076599,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6470084709999355,0.6470116739997138,20.0,2.190459737677792,78.76377753477612,141.5336961322611,0.3568173050880432,3.2579216038576613,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.53564453125,22.525787353515625,0.3568173050880432,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6482410969997545,0.6482438929997443,20.0,2.190459737677792,78.93788435420115,140.99440601152006,0.32783493399620056,2.993297967154179,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.5633544921875,22.439956665039062,0.32783493399620056,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6494560379996983,0.6494589089998044,20.0,2.190459737677792,79.10508826008069,140.33527364172545,0.33868810534477234,3.0923928846446755,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.5899658203125,22.335052490234375,0.33868810534477234,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6506559059998835,0.6506592389996513,20.0,2.190459737677792,79.27037468997537,139.37653564929693,0.2573496699333191,2.349732026630605,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.61627197265625,22.182464599609375,0.2573496699333191,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.651873495000018,0.6518767729999126,20.0,2.190459737677792,79.44141354782461,138.95708777760944,0.23477691411972046,2.1436314037766184,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.64349365234375,22.115707397460938,0.23477691411972046,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6530906220000361,0.6530933809999624,20.0,2.190459737677792,79.60363201614352,138.23803428328804,0.261249840259552,2.3853425449080845,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.6693115234375,22.001266479492188,0.261249840259552,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6542912299996715,0.6542943039999045,20.0,2.190459737677792,79.76930194123517,137.0995329172792,0.2685685455799103,2.4521660084438004,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.6956787109375,21.820068359375,0.2685685455799103,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6554862259999936,0.6554896709999412,20.0,2.190459737677792,79.92615147679648,136.320558298431,0.24828606843948364,2.2669767827159717,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.72064208984375,21.696090698242188,0.24828606843948364,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6567279079999935,0.6567312419997506,20.0,2.190459737677792,80.09335538267601,135.00229355884179,0.1869482398033142,1.7069315321130414,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.74725341796875,21.486282348632812,0.1869482398033142,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6579677009999614,0.6579709979996551,20.0,2.190459737677792,80.25097190863126,133.08481757398474,0.1487453430891037,1.358119855211724,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.7723388671875,21.181106567382812,0.1487453430891037,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6591767719996824,0.659179827999651,20.0,2.190459737677792,80.40398649222286,131.28718383818125,0.16824215650558472,1.5361355756663762,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.79669189453125,20.895004272460938,0.16824215650558472,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6603798429996459,0.6603827879998789,20.0,2.190459737677792,80.55968554219325,130.14868247217237,0.1480206549167633,1.3515030874175014,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.82147216796875,20.71380615234375,0.1480206549167633,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6616507659996387,0.6616537849999986,20.0,2.190459737677792,80.7211370201182,128.77049660805636,0.14224086701869965,1.298730714580454,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.84716796875,20.494461059570312,0.14224086701869965,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6628496519997498,0.6628525409996655,20.0,2.190459737677792,80.871467137331,127.87167974015462,0.11637861281633377,1.0625953156273225,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.87109375,20.351409912109375,0.11637861281633377,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6640437409996593,0.6640466119997654,20.0,2.190459737677792,81.02294774013471,127.45223186846714,0.10156401991844177,0.9273306253609984,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.89520263671875,20.284652709960938,0.10156401991844177,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6652210349998313,0.665223812000022,20.0,2.190459737677792,81.1705933909687,126.67325724961896,0.0760021060705185,0.6939374850239599,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.918701171875,20.160675048828125,0.0760021060705185,36.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6664604200000213,0.6664632909996726,20.0,2.190459737677792,81.32399146975726,125.35499251002975,0.0794648826122284,0.725554377881173,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.943115234375,19.95086669921875,0.0794648826122284,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6676751759996478,0.6676781950000077,20.0,2.190459737677792,81.47010313980337,124.27641226854765,0.06979233026504517,0.6372391061525308,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.96636962890625,19.779205322265625,0.06979233026504517,36.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6688866360000247,0.6688896729997396,20.0,2.190459737677792,81.61928277142525,123.43751652517268,0.07130245119333267,0.651027270365843,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,12.9901123046875,19.64569091796875,0.07130245119333267,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6700991139996404,0.6701023369996619,20.0,2.190459737677792,81.76232647989559,121.69980391389599,0.04626082256436348,0.4223845959698554,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,13.01287841796875,19.369125366210938,0.04626082256436348,36.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6713542219999908,0.6713569449998431,20.0,2.190459737677792,81.91342358750232,120.86090817052103,0.030257657170295715,0.27626764053077973,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,13.03692626953125,19.235610961914062,0.030257657170295715,36.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6725492189998477,0.6725522009996894,20.0,2.190459737677792,82.05071486801809,119.42280118187824,0.022537339478731155,0.20577725388939616,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,13.05877685546875,19.006729125976562,0.022537339478731155,36.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.6737518459999592,0.6737546419999489,20.0,2.190459737677792,82.19260809089751,118.94343218566398,0.003123895265161991,0.028522736222248737,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,13.08135986328125,18.930435180664062,0.003123895265161991,36.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
