# Test started at Wed Mar 31 19:22:15 2021
time [s],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
3.897993468000095,9,7.6165771484375,-11.920928955078125,-0.1619146764278412,35.5,27.0,0,10,-7.36309814453125,11.844635009765625,-0.1269245743751526,35.0,27.0,0,-1.037700000000002
3.911251595000067,9,7.4564208984375,-12.044906616210938,-0.15517538785934448,36.5,27.0,0,10,-7.2020263671875,12.140274047851562,-0.11471656709909439,35.0,28.0,0,-1.0390535999999995
3.924679870000091,9,7.29058837890625,-12.102127075195312,-0.15983572602272034,36.5,27.0,0,10,-7.03662109375,12.178421020507812,-0.11902807652950287,36.5,27.0,0,-1.0296000000000016
3.937953590000234,9,7.1285400390625,-12.559890747070312,-0.15636315941810608,35.5,27.0,0,10,-6.8758544921875,12.617111206054688,-0.12781964242458344,36.5,28.0,0,-1.0552536
3.950925310999992,9,6.96441650390625,-12.636184692382812,-0.19812323153018951,36.5,27.0,0,10,-6.7081298828125,12.8936767578125,-0.13350343704223633,36.0,27.0,0,-1.124100000000002
3.9638711980001062,9,6.794189453125,-13.08441162109375,-0.20815463364124298,36.5,27.0,0,10,-6.536865234375,13.08441162109375,-0.11933375895023346,36.5,28.0,0,-1.1173536000000024
3.9771509180000066,9,6.61907958984375,-13.275146484375,-0.19629080593585968,36.5,26.0,0,10,-6.36328125,13.16070556640625,-0.15064534544944763,36.5,28.0,0,-1.1605463999999999
3.9909760059999826,9,6.432373046875,-13.46588134765625,-0.1809607893228531,36.5,26.0,0,10,-6.17779541015625,13.5040283203125,-0.1266775280237198,35.0,27.0,0,-1.1308535999999996
4.00405191200025,9,6.257080078125,-13.532638549804688,-0.18879005312919617,35.5,27.0,0,10,-6.00048828125,13.580322265625,-0.15269409120082855,35.0,27.0,0,-1.1875536000000018
4.017342946000099,9,6.07550048828125,-13.713836669921875,-0.21839873492717743,36.5,27.0,0,10,-5.81927490234375,13.77105712890625,-0.13653536140918732,36.5,27.0,0,-1.192953600000002
4.030417221999869,9,5.89306640625,-13.895034790039062,-0.18883150815963745,36.5,27.0,0,10,-5.63787841796875,13.914108276367188,-0.13608884811401367,36.5,27.0,0,-1.2807000000000017
4.043591331000243,9,5.70355224609375,-14.142990112304688,-0.17695435881614685,36.5,27.0,0,10,-5.447509765625,14.257431030273438,-0.14901293814182281,35.0,27.0,0,-1.2239999999999995
4.056881144000272,9,5.514892578125,-14.429092407226562,-0.2442743331193924,35.5,26.0,0,10,-5.2572021484375,14.314651489257812,-0.14537380635738373,36.5,27.0,0,-1.2266999999999997
4.070232529999885,9,5.32330322265625,-14.467239379882812,-0.21487994492053986,35.5,26.0,0,10,-5.06634521484375,14.448165893554688,-0.15760532021522522,36.5,27.0,0,-1.291500000000002
4.083625342000232,9,5.12774658203125,-14.6484375,-0.18590080738067627,36.5,27.0,0,10,-4.8673095703125,14.91546630859375,-0.16286157071590424,36.0,27.0,0,-1.2105000000000021
4.0969199880000815,9,4.9337158203125,-14.715194702148438,-0.2535390257835388,36.5,27.0,0,10,-4.6768798828125,14.896392822265625,-0.14725175499916077,36.0,28.0,0,-1.3036535999999999
4.109696875000282,9,4.7418212890625,-14.8773193359375,-0.19544737040996552,36.5,27.0,0,10,-4.484375,15.058517456054688,-0.16145651042461395,36.0,27.0,0,-1.3049999999999993
4.122550078000131,9,4.5478515625,-15.087127685546875,-0.21890601515769958,35.5,27.0,0,10,-4.28985595703125,15.0299072265625,-0.17229107022285461,36.0,28.0,0,-1.2699000000000011
4.135734057000263,9,4.3436279296875,-15.554428100585938,-0.22528819739818573,36.5,27.0,0,10,-4.08258056640625,15.392303466796875,-0.1663593202829361,36.0,28.0,0,-1.3455000000000008
4.149513034999927,9,4.13128662109375,-15.4876708984375,-0.20505374670028687,35.5,27.0,0,10,-3.87176513671875,15.7928466796875,-0.18208441138267517,36.0,27.0,0,-1.3198463999999994
4.162551977000021,9,3.9305419921875,-15.52581787109375,-0.2308015376329422,36.5,28.0,0,10,-3.66998291015625,15.67840576171875,-0.14898519217967987,36.0,27.0,0,-1.4197464
4.175647216000016,9,3.72509765625,-15.573501586914062,-0.2201850563287735,36.5,27.0,0,10,-3.4644775390625,15.697479248046875,-0.14010116457939148,35.0,27.0,0,-1.363053600000002
4.188633659000061,9,3.51898193359375,-15.888214111328125,-0.24580326676368713,36.5,27.0,0,10,-3.258544921875,15.811920166015625,-0.16025379300117493,35.0,28.0,0,-1.3320000000000003
4.201807471999928,9,3.30572509765625,-16.050338745117188,-0.21443285048007965,36.5,27.0,0,10,-3.03662109375,16.05987548828125,-0.1573215126991272,36.0,27.0,0,-1.3428000000000009
4.215542078999988,9,3.0826416015625,-16.231536865234375,-0.23734988272190094,35.5,26.0,0,10,-2.82049560546875,16.422271728515625,-0.14248891174793243,36.5,27.0,0,-1.3765535999999994
4.228675039999871,9,2.866943359375,-16.584396362304688,-0.19068020582199097,35.5,27.0,0,10,-2.606689453125,16.508102416992188,-0.17825928330421448,36.5,28.0,0,-1.3927536
4.2419192600000315,9,2.6417236328125,-16.536712646484375,-0.24913564324378967,36.5,27.0,0,10,-2.3780517578125,16.460418701171875,-0.14324559271335602,35.0,27.0,0,-1.4184000000000005
4.2556442009999955,9,2.41754150390625,-16.51763916015625,-0.24492746591567993,36.5,27.0,0,10,-2.15325927734375,16.622543334960938,-0.2324688881635666,36.5,27.0,0,-1.4116463999999997
4.269127011999899,9,2.19403076171875,-16.74652099609375,-0.23862992227077484,35.5,27.0,0,10,-1.93231201171875,16.89910888671875,-0.13194940984249115,36.5,28.0,0,-1.4089463999999996
4.282241140000224,9,1.972900390625,-16.82281494140625,-0.23094500601291656,36.5,27.0,0,10,-1.70916748046875,16.841888427734375,-0.1668611317873001,35.0,28.0,0,-1.4575536000000024
4.2956146189999345,9,1.74444580078125,-17.137527465820312,-0.21311968564987183,36.5,27.0,0,10,-1.4776611328125,17.261505126953125,-0.19747209548950195,36.0,27.0,0,-1.4737535999999998
4.309786502999941,9,1.49761962890625,-17.347335815429688,-0.27600058913230896,35.5,27.0,0,10,-1.232421875,17.28057861328125,-0.19039379060268402,36.5,28.0,0,-1.4670000000000023
4.323280629000237,9,1.26629638671875,-17.213821411132812,-0.2188655585050583,36.5,27.0,0,10,-1.001220703125,17.251968383789062,-0.2390851080417633,36.0,27.0,0,-1.4602535999999993
4.336989755000104,9,1.02752685546875,-17.452239990234375,-0.22695623338222504,35.5,27.0,0,10,-0.7645263671875,17.385482788085938,-0.18698862195014954,36.5,29.0,0,-1.5007464
4.350294086000304,9,0.79437255859375,-17.719268798828125,-0.27257049083709717,36.5,27.0,0,10,-0.52392578125,17.709732055664062,-0.1995900571346283,35.0,28.0,0,-1.515600000000001
4.364507988000241,9,0.5408935546875,-17.919540405273438,-0.25306978821754456,36.5,27.0,0,10,-0.2811279296875,17.728805541992188,-0.17985178530216217,36.0,27.0,0,-1.5075000000000007
4.377515986000162,9,0.30621337890625,-17.7764892578125,-0.24924910068511963,35.5,27.0,0,10,-0.04547119140625,17.795562744140625,-0.15627612173557281,35.0,28.0,0,-1.5088464000000001
4.3907440400003,9,0.073486328125,-17.766952514648438,-0.27604156732559204,35.5,27.0,0,10,0.18927001953125,17.948150634765625,-0.18131816387176514,36.0,27.0,0,-1.4994000000000003
4.404425498999899,9,-0.17413330078125,-18.157958984375,-0.2725869417190552,36.5,27.0,0,10,0.43804931640625,18.053054809570312,-0.20181043446063995,36.0,27.0,0,-1.5210000000000012
4.4177679409999655,9,-0.4154052734375,-18.358230590820312,-0.2126043289899826,36.5,27.0,0,10,0.673828125,18.262863159179688,-0.1861267387866974,36.0,27.0,0,-1.5601536
4.4306461810001565,9,-0.65411376953125,-18.3868408203125,-0.2624649703502655,36.5,27.0,0,10,0.9112548828125,18.2342529296875,-0.2071501761674881,36.5,27.0,0,-1.5695999999999999
4.443529846000274,9,-0.8916015625,-18.444061279296875,-0.23503918945789337,35.5,27.0,0,10,1.16217041015625,18.73016357421875,-0.18729005753993988,36.0,27.0,0,-1.5358536000000023
4.457212398000138,9,-1.145263671875,-18.625259399414062,-0.23527778685092926,36.5,27.0,0,10,1.42498779296875,18.472671508789062,-0.19184434413909912,36.5,26.0,0,-1.5831000000000004
4.471402671000305,9,-1.4058837890625,-18.596649169921875,-0.23861047625541687,36.5,27.0,0,10,1.672119140625,18.491744995117188,-0.18696923553943634,36.5,27.0,0,-1.5291000000000015
4.48492033399998,9,-1.6611328125,-18.901824951171875,-0.2521240711212158,36.5,27.0,0,10,1.92559814453125,18.777847290039062,-0.1748841255903244,36.0,28.0,0,-1.5736463999999994
4.4985231830000885,9,-1.91455078125,-18.88275146484375,-0.2692086398601532,36.5,27.0,0,10,2.1785888671875,19.025802612304688,-0.17795024812221527,36.5,27.0,0,-1.5871464
4.5117608840000685,9,-2.16497802734375,-18.768310546875,-0.25181737542152405,36.5,27.0,0,10,2.43389892578125,18.701553344726562,-0.2007056474685669,36.0,27.0,0,-1.6128000000000013
4.525332214000173,9,-2.417236328125,-18.873214721679688,-0.22840926051139832,36.5,27.0,0,10,2.68316650390625,18.873214721679688,-0.20064616203308105,35.0,27.0,0,-1.5614999999999994
4.538448637999863,9,-2.66851806640625,-19.083023071289062,-0.25916796922683716,35.5,27.0,0,10,2.93389892578125,18.892288208007812,-0.2145860344171524,36.0,27.0,0,-1.5925464000000003
4.5520601900002475,9,-2.9267578125,-19.34051513671875,-0.2754335105419159,36.5,27.0,0,10,3.1937255859375,19.34051513671875,-0.1600736528635025,35.0,28.0,0,-1.5763463999999996
4.566006149000259,9,-3.1944580078125,-19.178390502929688,-0.30370214581489563,36.5,27.0,0,10,3.4608154296875,19.159317016601562,-0.18015895783901215,36.0,27.0,0,-1.6317000000000021
4.579068499000186,9,-3.44439697265625,-19.1497802734375,-0.27487602829933167,36.5,27.0,0,10,3.71124267578125,18.939971923828125,-0.21714268624782562,36.0,26.0,0,-1.5898464
4.592409367000073,9,-3.7005615234375,-19.102096557617188,-0.2521630525588989,36.5,27.0,0,10,3.963623046875,19.063949584960938,-0.19972136616706848,35.0,28.0,0,-1.6195536000000021
4.605465346000074,9,-3.95233154296875,-19.168853759765625,-0.27101409435272217,36.5,27.0,0,10,4.21484375,19.292831420898438,-0.14402985572814941,35.0,27.0,0,-1.6060536000000016
4.6183550300002025,9,-4.207275390625,-19.41680908203125,-0.3039484918117523,36.5,27.0,0,10,4.473876953125,19.350051879882812,-0.21705305576324463,36.0,27.0,0,-1.6155000000000015
4.6316980460001105,9,-4.4632568359375,-19.588470458984375,-0.27106979489326477,36.5,27.0,0,10,4.7271728515625,19.474029541015625,-0.21140623092651367,35.5,27.0,0,-1.629000000000002
4.644956173000082,9,-4.72943115234375,-19.359588623046875,-0.23687666654586792,36.5,27.0,0,10,4.99798583984375,19.378662109375,-0.23982933163642883,35.0,28.0,0,-1.5736463999999994
4.6590359090000675,9,-4.99578857421875,-19.550323486328125,-0.2706049382686615,36.5,27.0,0,10,5.2664794921875,19.56939697265625,-0.2012481540441513,35.0,27.0,0,-1.6128000000000013
4.672476258000188,9,-5.2615966796875,-19.79827880859375,-0.25023266673088074,35.5,27.0,0,10,5.52581787109375,19.741058349609375,-0.21753153204917908,36.0,27.0,0,-1.6668000000000003
4.685698625999976,9,-5.52191162109375,-19.693374633789062,-0.2928999662399292,35.5,27.0,0,10,5.7872314453125,19.674301147460938,-0.1807161569595337,36.0,27.0,0,-1.5912000000000006
4.69896479099998,9,-5.78399658203125,-19.512176513671875,-0.3203008770942688,36.5,27.0,0,10,6.0498046875,19.626617431640625,-0.20151816308498383,36.5,27.0,0,-1.5952464000000002
4.712369269000192,9,-6.04583740234375,-19.359588623046875,-0.27392783761024475,36.5,28.0,0,10,6.31939697265625,19.56939697265625,-0.18071593344211578,35.5,29.0,0,-1.6965000000000015
4.726640190000126,9,-6.32928466796875,-19.807815551757812,-0.2461290806531906,36.5,28.0,0,10,6.59930419921875,19.884109497070312,-0.20140910148620605,35.0,27.0,0,-1.6330535999999996
4.740120427999955,9,-6.59515380859375,-19.83642578125,-0.2671836018562317,35.5,27.0,0,10,6.86077880859375,19.845962524414062,-0.20541322231292725,36.0,28.0,0,-1.6451999999999996
4.753611831999933,9,-6.86029052734375,-19.550323486328125,-0.2759281098842621,35.5,27.0,0,10,7.12432861328125,19.979476928710938,-0.19457408785820007,36.0,27.0,0,-1.5790463999999997
4.766629516000194,9,-7.1190185546875,-19.731521606445312,-0.23831281065940857,36.5,27.0,0,10,7.38525390625,19.788742065429688,-0.19095171988010406,35.0,27.0,0,-1.6411535999999998
4.7799841430000924,9,-7.3817138671875,-19.712448120117188,-0.2816566526889801,35.5,28.0,0,10,7.64569091796875,19.626617431640625,-0.19880646467208862,35.0,27.0,0,-1.6317000000000021
4.79340301000002,9,-7.650390625,-19.960403442382812,-0.2767428457736969,36.5,27.0,0,10,7.91668701171875,19.7601318359375,-0.17571406066417694,35.0,27.0,0,-1.6398000000000024
4.806679526000153,9,-7.91998291015625,-19.95086669921875,-0.292123019695282,35.5,26.0,0,10,8.18817138671875,20.170211791992188,-0.2018304020166397,36.5,27.0,0,-1.6195536000000021
4.820702466000057,9,-8.19158935546875,-19.731521606445312,-0.3076111674308777,35.5,23.0,0,10,8.45849609375,19.64569091796875,-0.19863347709178925,35.0,28.0,0,-1.6492536000000002
4.833862964000218,9,-8.44781494140625,-19.664764404296875,-0.2623065412044525,35.5,28.0,0,10,8.7159423828125,19.655227661132812,-0.19059045612812042,36.0,28.0,0,-1.5777
4.847123183999884,9,-8.71240234375,-19.826889038085938,-0.24595743417739868,35.5,27.0,0,10,8.97454833984375,19.79827880859375,-0.1956476867198944,35.0,28.0,0,-1.5925464000000003
4.860112182000194,9,-8.97479248046875,-19.95086669921875,-0.22705034911632538,36.5,27.0,0,10,9.25250244140625,19.931793212890625,-0.2034398466348648,36.0,27.0,0,-1.6438536
4.873895289000302,9,-9.24932861328125,-20.02716064453125,-0.2503817677497864,36.5,28.0,0,10,9.5281982421875,20.112991333007812,-0.20547175407409668,36.0,28.0,0,-1.6708463999999998
4.887564841000312,9,-9.518798828125,-19.683837890625,-0.30653688311576843,36.5,27.0,0,10,9.783935546875,19.578933715820312,-0.1877840906381607,35.0,27.0,0,-1.5493535999999994
4.90069137699993,9,-9.77655029296875,-19.6075439453125,-0.31226351857185364,36.5,27.0,0,10,10.0440673828125,19.779205322265625,-0.19644078612327576,36.5,28.0,0,-1.5871464
4.914182040000014,9,-10.04229736328125,-19.26422119140625,-0.1411179155111313,36.5,27.0,0,10,10.30780029296875,19.03533935546875,-0.13112905621528625,35.0,28.0,0,-0.9148464000000001
4.9272807980000835,9,-10.24774169921875,-15.039443969726562,-0.112010657787323,36.5,27.0,0,10,10.50634765625,15.010833740234375,-0.09652367234230042,35.0,27.0,0,-0.6610464
4.940079092999895,9,-10.424072265625,-13.31329345703125,-0.08670391142368317,35.5,27.0,0,10,10.6820068359375,13.12255859375,-0.07253976911306381,36.5,28.0,0,-0.40320000000000034
4.953004184000292,9,-10.584228515625,-11.930465698242188,-0.062293779104948044,36.5,27.0,0,10,10.841552734375,11.692047119140625,-0.06709689646959305,35.5,27.0,0,-0.25740000000000124
4.966243608000241,9,-10.72845458984375,-10.595321655273438,-0.06162077561020851,36.0,27.0,0,10,10.992919921875,10.471343994140625,-0.051480527967214584,36.5,27.0,0,-0.17910000000000145
4.980431195000165,9,-10.8668212890625,-9.393692016601562,-0.03413349762558937,36.5,28.0,0,10,11.12158203125,9.403228759765625,-0.008368765003979206,36.5,27.0,0,-0.10485360000000235
4.993577508000271,9,-10.981201171875,-8.554458618164062,-0.04622466862201691,36.0,27.0,0,10,11.23382568359375,8.373260498046875,-0.04199087247252464,36.5,27.0,0,-0.15344639999999998
5.006851302000086,9,-11.08673095703125,-7.7152252197265625,-0.05109187588095665,36.5,27.0,0,10,11.3370361328125,7.5626373291015625,0.0037743421271443367,36.5,27.0,0,-0.19800000000000217
5.019861448000029,9,-11.1800537109375,-6.8569183349609375,-0.05074915662407875,35.5,27.0,0,10,11.429931640625,6.8378448486328125,-0.02060513012111187,35.5,27.0,0,-0.1669536000000015
5.033069168000111,9,-11.26446533203125,-6.198883056640625,-0.027838708832859993,36.5,27.0,0,10,11.512451171875,6.21795654296875,-0.018287193030118942,36.5,27.0,0,-0.15480000000000055
5.046394370000144,9,-11.34197998046875,-5.6171417236328125,-0.05100550875067711,35.5,27.0,0,10,11.5899658203125,5.626678466796875,-0.016853727400302887,36.0,27.0,0,-0.11835359999999966
5.059531405000143,9,-11.408935546875,-5.016326904296875,-0.02003314159810543,36.0,27.0,0,10,11.6563720703125,4.8923492431640625,-0.00934954360127449,36.0,27.0,0,-0.10215360000000225
5.073446067000077,9,-11.47357177734375,-4.5108795166015625,-0.05137553811073303,36.0,27.0,0,10,11.71978759765625,4.367828369140625,-0.05016354098916054,36.5,27.0,0,-0.08190000000000097
5.08669967600008,9,-11.52740478515625,-4.0435791015625,-0.040511660277843475,36.5,27.0,0,10,11.77166748046875,4.00543212890625,0.023904064670205116,36.5,27.0,0,-0.11295359999999946
5.099622970999917,9,-11.573974609375,-3.4236907958984375,-0.0517672598361969,36.5,27.0,0,10,11.81695556640625,3.299713134765625,-0.008749382570385933,35.5,27.0,0,-0.0616463999999997
5.112547729000198,9,-11.61541748046875,-3.070831298828125,-0.03876931592822075,36.5,27.0,0,10,11.8594970703125,3.1566619873046875,-0.012647442519664764,35.0,27.0,0,-0.08730000000000118
5.125808762999895,9,-11.6531982421875,-2.74658203125,-0.028776198625564575,36.0,27.0,0,10,11.89654541015625,2.70843505859375,0.007841321639716625,36.5,27.0,0,0.02339999999999982
5.139490537000256,9,-11.68560791015625,-2.2602081298828125,-0.02350737899541855,36.5,27.0,0,10,11.9281005859375,2.155303955078125,0.013681942597031593,36.5,27.0,0,-0.007653600000001859
5.1531291260002945,9,-11.71343994140625,-2.02178955078125,-0.02484365925192833,35.0,27.0,0,10,11.95452880859375,1.8215179443359375,0.006226572208106518,35.5,27.0,0,-0.1197000000000024
5.166489050000109,9,-11.73663330078125,-1.6117095947265625,-0.020789705216884613,35.5,27.0,0,10,11.9776611328125,1.7642974853515625,-0.02266428992152214,36.5,28.0,0,0.022053600000000274
5.179949399000179,9,-11.7567138671875,-1.4019012451171875,-0.035514045506715775,36.0,27.0,0,10,11.99969482421875,1.5544891357421875,-0.01863476075232029,36.5,27.0,0,0.07874639999999822
5.19314697100026,9,-11.767822265625,-0.6103515625,-0.03340968117117882,35.5,27.0,0,10,12.01751708984375,1.25885009765625,0.01181835401803255,36.0,27.0,0,0.19079999999999978
5.206093376999888,9,-11.7698974609375,-0.209808349609375,-0.005807414650917053,36.5,27.0,0,10,12.02471923828125,0.152587890625,0.011480341665446758,35.5,27.0,0,0.1840536
5.219232133999867,9,-11.76849365234375,0.171661376953125,-0.020971745252609253,36.0,27.0,0,10,12.0228271484375,-0.1621246337890625,0.011016094125807285,35.5,27.0,0,0.19349999999999987
5.232660427000155,9,-11.76580810546875,0.2193450927734375,-0.0048702554777264595,35.0,27.0,0,10,12.02056884765625,-0.209808349609375,0.0030906808096915483,35.5,27.0,0,0.2043000000000003
5.245940368999982,9,-11.76373291015625,0.209808349609375,-0.0033485705498605967,35.5,27.0,0,10,12.0185546875,-0.152587890625,-0.002440468408167362,36.5,27.0,0,0.21104640000000002
5.259293774000071,9,-11.76177978515625,0.152587890625,-0.0071446774527430534,36.5,27.0,0,10,12.01666259765625,-0.133514404296875,-0.012215250171720982,36.5,27.0,0,0.20160000000000017
5.272135736000109,9,-11.76055908203125,0.0858306884765625,-0.010938500985503197,36.0,27.0,0,10,12.01568603515625,-0.057220458984375,-0.0017570169875398278,36.5,27.0,0,0.20160000000000017
5.285362067000278,9,-11.75994873046875,0.019073486328125,-0.01541541051119566,36.5,27.0,0,10,12.01507568359375,0.0095367431640625,0.006345378700643778,36.5,27.0,0,0.19755360000000052
5.299140248000185,9,-11.75982666015625,0.0095367431640625,0.0037593108136206865,36.5,27.0,0,10,12.01495361328125,0.0095367431640625,0.010885640978813171,36.5,27.0,0,0.19755360000000052
5.312182080000184,9,-11.75994873046875,0.0,0.009888432919979095,35.5,27.0,0,10,12.014892578125,0.0,0.0014998565893620253,35.5,27.0,0,0.19485360000000043
5.325457132999873,9,-11.760009765625,-0.0095367431640625,-0.01839245669543743,35.5,27.0,0,10,12.01513671875,0.0286102294921875,0.003061440074816346,35.5,27.0,0,0.20025360000000064
5.338304780000271,9,-11.76007080078125,-0.019073486328125,0.008711118251085281,35.5,27.0,0,10,12.0150146484375,0.0095367431640625,0.001456130645237863,36.5,27.0,0,0.20160000000000017
5.351453759999913,9,-11.760009765625,0.0095367431640625,-0.010601343587040901,36.0,27.0,0,10,12.01507568359375,0.0,0.010850873775780201,35.5,26.0,0,0.20160000000000017
5.365051330999904,9,-11.760009765625,-0.0095367431640625,0.012517283670604229,36.0,27.0,0,10,12.014892578125,-0.0095367431640625,-0.004701504483819008,35.5,27.0,0,0.19890000000000008
5.378221291000045,9,-11.75982666015625,0.019073486328125,0.01939447969198227,36.5,27.0,0,10,12.01495361328125,-0.019073486328125,0.00320164836011827,35.5,27.0,0,0.20160000000000017
5.395842553999955,9,-11.7598876953125,-0.019073486328125,-0.009458856657147408,36.5,27.0,0,10,12.01483154296875,0.0,0.009302041493356228,36.5,27.0,0,0.19755360000000052
5.409107681000023,9,-11.7598876953125,-0.0286102294921875,-0.001650045276619494,35.5,27.0,0,10,12.01495361328125,0.0,0.003090915037319064,36.5,27.0,0,0.20025360000000064
5.4224521790001745,9,-11.75982666015625,0.0095367431640625,-0.014246898703277111,36.5,27.0,0,10,12.0147705078125,-0.03814697265625,-2.4030012354958608e-11,36.5,27.0,0,0.19890000000000008
5.435579046999919,9,-11.760009765625,-0.0286102294921875,0.015200159512460232,36.5,27.0,0,10,12.01507568359375,0.0095367431640625,-0.009416652843356133,36.5,27.0,0,0.20025360000000064
5.448662823000177,9,-11.759765625,0.03814697265625,0.036195430904626846,36.0,27.0,0,10,12.01495361328125,0.019073486328125,0.009272744879126549,36.5,27.0,0,0.19755360000000052
5.46186433999992,9,-11.760009765625,-0.0095367431640625,0.02209697850048542,36.0,27.0,0,10,12.01483154296875,-0.019073486328125,0.014097487553954124,35.5,27.0,0,0.19079999999999978
5.475311114000306,9,-11.7598876953125,0.0,-0.011592354625463486,36.0,27.0,0,10,12.01483154296875,-0.0095367431640625,-0.003177441656589508,36.5,27.0,0,0.1921536000000003
5.488836556000024,9,-11.7598876953125,0.0,-0.0008250230457633734,35.5,27.0,0,10,12.01495361328125,0.0,0.01720235124230385,36.5,27.0,0,0.19079999999999978
5.5021240720002424,9,-11.759765625,0.03814697265625,0.009337649680674076,35.5,27.0,0,10,12.01495361328125,0.0,-0.015454573556780815,36.5,27.0,0,0.19485360000000043
5.515012886000022,9,-11.76007080078125,-0.019073486328125,-0.012567144818603992,36.5,27.0,0,10,12.01483154296875,-0.0095367431640625,0.0093983244150877,36.5,27.0,0,0.19349999999999987
5.527944124999976,9,-11.76007080078125,-0.057220458984375,-0.00383187853731215,36.5,27.0,0,10,12.01495361328125,-0.0095367431640625,-0.01411143597215414,36.5,27.0,0,0.19485360000000043
5.541235900000174,9,-11.75982666015625,0.0286102294921875,-0.005638967268168926,36.5,27.0,0,10,12.0150146484375,0.0095367431640625,-0.017030518501996994,35.5,27.0,0,0.1921536000000003
5.554756360000283,9,-11.75982666015625,0.0095367431640625,0.010487586259841919,36.5,27.0,0,10,12.0147705078125,-0.019073486328125,-0.0031201792880892754,35.5,28.0,0,0.19349999999999987
5.567910116999883,9,-11.7598876953125,-0.0095367431640625,-0.015375896356999874,35.5,28.0,0,10,12.01507568359375,0.03814697265625,-4.612097093126266e-10,36.5,27.0,0,0.19485360000000043
5.581095614999867,9,-11.75982666015625,0.0,-0.016425514593720436,36.0,27.0,0,10,12.01495361328125,0.0,0.007929607294499874,36.5,27.0,0,0.19485360000000043
5.594236669000111,9,-11.759765625,-0.0095367431640625,0.008581975474953651,36.5,27.0,0,10,12.01495361328125,0.0,0.006181830074638128,35.5,27.0,0,0.19485360000000043
5.607981295000172,9,-11.75958251953125,0.0286102294921875,-0.0011794379679486156,35.5,27.0,0,10,12.01483154296875,-0.0095367431640625,0.0031104416120797396,36.5,25.0,0,0.1921536000000003
5.621259663000274,9,-11.75982666015625,0.019073486328125,0.015296419151127338,36.5,27.0,0,10,12.0147705078125,0.0,-0.007876603864133358,36.5,27.0,0,0.19890000000000008
5.6343731239999215,9,-11.75982666015625,0.0286102294921875,-0.013157589361071587,36.5,27.0,0,10,12.01495361328125,-0.0095367431640625,-0.0016128973802551627,35.0,27.0,0,0.20160000000000017
5.647620232999998,9,-11.760009765625,-0.0095367431640625,0.006896820850670338,36.0,27.0,0,10,12.01495361328125,-0.0286102294921875,0.007794726639986038,36.5,27.0,0,0.20295359999999754
5.660784657000022,9,-11.75970458984375,0.03814697265625,0.004845172166824341,36.0,27.0,0,10,12.01495361328125,-0.019073486328125,-0.017067471519112587,36.5,27.0,0,0.20025360000000064
5.673940692000087,9,-11.759765625,0.03814697265625,0.01196085661649704,36.0,27.0,0,10,12.0150146484375,0.03814697265625,0.00778719549998641,35.5,27.0,0,0.20025360000000064
5.686921689999963,9,-11.75970458984375,0.019073486328125,0.005566163454204798,35.0,28.0,0,10,12.014892578125,0.0095367431640625,0.0014780175406485796,35.5,27.0,0,0.19755360000000052
5.699983985000017,9,-11.759765625,0.019073486328125,-0.003378881374374032,36.0,27.0,0,10,12.01495361328125,0.0095367431640625,0.012493280693888664,36.5,27.0,0,0.20160000000000017
5.713473240999974,9,-11.75982666015625,0.0095367431640625,-0.009398277848958969,36.5,27.0,0,10,12.0150146484375,0.0095367431640625,0.003081108443439007,35.5,27.0,0,0.19485360000000043
5.726668776000224,9,-11.7598876953125,-0.0286102294921875,-0.00460856594145298,36.5,27.0,0,10,12.0147705078125,0.0286102294921875,0.0046991631388664246,36.5,27.0,0,0.19755360000000052
5.739591293000103,9,-11.75994873046875,-0.019073486328125,0.00018458312842994928,36.5,27.0,0,10,12.014892578125,-0.0476837158203125,0.006220882758498192,36.5,27.0,0,0.20160000000000017
5.752481439999883,9,-11.75994873046875,-0.019073486328125,0.005711560137569904,35.5,28.0,0,10,12.014892578125,-0.0286102294921875,-0.001600824180059135,36.5,27.0,0,0.2043000000000003
5.76566856799991,9,-11.7598876953125,-0.0286102294921875,0.0056753153912723064,36.5,27.0,0,10,12.01495361328125,-0.0095367431640625,-0.0016128973802551627,36.5,27.0,0,0.20295359999999754
5.779327398000078,9,-11.75970458984375,0.0286102294921875,0.0007209913455881178,36.0,27.0,0,10,12.0150146484375,0.0095367431640625,0.004505493212491274,36.5,27.0,0,0.20025360000000064
5.800708149000002,9,-11.7598876953125,0.0286102294921875,-0.0021334965713322163,35.5,27.0,0,10,12.014892578125,0.019073486328125,-0.0017477766377851367,35.5,27.0,0,0.19755360000000052
5.8180871160002425,9,-11.759765625,0.0286102294921875,-0.0029793845023959875,35.0,27.0,0,10,12.014892578125,-0.03814697265625,-0.00010096764890477061,36.5,27.0,0,0.2043000000000003
5.835208990999945,9,-11.7598876953125,0.0,-0.009458856657147408,36.0,27.0,0,10,12.01519775390625,0.0286102294921875,-0.003322271164506674,36.5,27.0,0,0.20160000000000017
5.855758208000225,9,-11.75970458984375,0.0286102294921875,-0.001855387818068266,35.0,28.0,0,10,12.01495361328125,0.0095367431640625,0.007659847382456064,35.5,27.0,0,0.20565359999999763
