# Test started at Tue Apr 13 17:50:15 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
4.931277878999936,2.0,1.451183074848063,1.1819321970658865,2.996056226339143,0.177982360124588,-1.9556337569557067,-2.8562402691099833,0.0790727511048317,9,0.1881103515625,0.476837158203125,0.177982360124588,36.5,26.0,0,10,-1.86749267578125,-2.727508544921875,0.013178791850805283,36.5,25.0,0,0.17415359999999752,23.37881342976516,23.56947646706095
4.960960398000225,2.0,1.451183074848063,1.2670681307935396,2.996056226339143,0.17459627985954285,-2.0424315032035696,-3.065964204953723,0.07179215177893639,9,0.20166015625,0.476837158203125,0.17459627985954285,36.0,26.0,0,10,-1.95037841796875,-2.9277801513671875,0.011965358629822731,35.5,25.0,0,0.17819999999999717,23.33869589618257,23.54605927872035
4.990725806000228,2.0,1.451183074848063,1.3594904732636495,2.8762139772855773,0.16742071509361267,-2.137666143784803,-3.1858064540072886,0.2573847994208336,9,0.21636962890625,0.457763671875,0.16742071509361267,36.0,26.0,0,10,-2.04132080078125,-3.0422210693359375,0.04289746657013893,36.5,25.0,0,0.19305359999999822,23.345381582464142,23.58622011268693
5.021107509000103,2.0,1.451183074848063,1.4576652436883306,3.475425222553406,0.18441416323184967,-2.2329647002321984,-3.545333201167986,0.13732383772730827,9,0.23199462890625,0.553131103515625,0.18441416323184967,36.0,26.0,0,10,-2.13232421875,-3.3855438232421875,0.022887306287884712,36.5,25.0,0,0.21060719999999938,23.368774361096825,23.5427040046456
5.050735621000058,2.0,1.451183074848063,1.553539042931183,3.5952674716069715,0.174782857298851,-2.329221994672022,-3.545333201167986,0.290167897939682,9,0.24725341796875,0.57220458984375,0.174782857298851,36.0,26.0,0,10,-2.2242431640625,-3.3855438232421875,0.048361316323280334,36.5,26.0,0,0.22275359999999936,23.35206749605419,23.54605927872035
5.080336585000168,2.0,1.451183074848063,1.6593837172952923,3.7750308451873202,0.20657159388065338,-2.434747089705322,-3.5253594929923917,0.1716405674815178,9,0.26409912109375,0.6008148193359375,0.20657159388065338,36.0,26.0,0,10,-2.32501220703125,-3.3664703369140625,0.028606761246919632,35.5,25.0,0,0.22005359999999924,23.345381582464142,23.566138626205543
5.109908716000064,2.0,1.451183074848063,1.761776934886659,3.35558297349984,0.20411576330661774,-2.5402082688724597,-3.5053857848167973,-0.05128247290849686,9,0.2803955078125,0.5340576171875,0.20411576330661774,35.0,26.0,0,10,-2.42572021484375,-3.3473968505859375,-0.00854707881808281,36.0,25.0,0,0.18899999999999756,23.3253252042918,23.59625273464576
5.1394580320002206,2.0,1.451183074848063,1.8580342293264829,3.0559773508659256,0.1874452382326126,-2.6360820681153125,-3.0360036426903316,-0.05640467628836632,9,0.29571533203125,0.4863739013671875,0.1874452382326126,36.0,26.0,0,10,-2.51727294921875,-2.899169921875,-0.009400779381394386,36.5,25.0,0,0.1660535999999972,23.368774361096825,23.60296525121555
5.1690041810002185,2.0,1.451183074848063,1.9500730765996213,2.996056226339143,0.21536466479301453,-2.7290157375147177,-2.9660956640757514,0.0034274045610800385,9,0.31036376953125,0.476837158203125,0.21536466479301453,36.0,26.0,0,10,-2.60601806640625,-2.8324127197265625,0.0005712340935133398,35.5,25.0,0,0.1687535999999973,23.38550048459757,23.643138276271998
5.1986468850000165,2.0,1.451183074848063,2.041344933478817,2.93613510181236,0.17141734063625336,-2.821629827583313,-3.175819599919491,0.05049162358045578,9,0.32489013671875,0.4673004150390625,0.17141734063625336,36.0,26.0,0,10,-2.6944580078125,-3.032684326171875,0.00841527059674263,35.5,25.0,0,0.1714535999999974,23.38214801247949,23.53601148124102
5.228366238000035,2.0,1.451183074848063,2.133000285554984,3.0559773508659256,0.18554182350635529,-2.913860422454937,-3.0859379131293174,0.15815578401088715,9,0.3394775390625,0.4863739013671875,0.18554182350635529,35.0,26.0,0,10,-2.78253173828125,-2.9468536376953125,0.026359297335147858,36.5,25.0,0,0.18359999999999738,23.38214801247949,23.582864123949093
5.257997534999959,2.0,1.451183074848063,2.2223546664493226,2.8762139772855773,0.16437511146068573,-3.0050044476018094,-3.045990496778129,0.10797940939664841,9,0.35369873046875,0.457763671875,0.16437511146068573,35.0,26.0,0,10,-2.86956787109375,-2.9087066650390625,0.017996568232774734,36.5,25.0,0,0.1970999999999979,23.33869589618257,23.60966015506341
5.287840665000203,2.0,1.451183074848063,2.3212964272679466,3.5952674716069715,0.1690901219844818,-3.1077172445239856,-3.5952674716069715,0.16151991114020348,9,0.36944580078125,0.57220458984375,0.1690901219844818,35.0,26.0,0,10,-2.9676513671875,-3.4332275390625,0.026919985190033913,36.5,25.0,0,0.2052071999999992,23.395540413357878,23.59625273464576
5.319602848000159,2.0,1.451183074848063,2.4305925584047983,3.475425222553406,0.17343305051326752,-3.2162463852668943,-3.4055172439388257,0.09912458807229996,9,0.3868408203125,0.553131103515625,0.17343305051326752,36.0,26.0,0,10,-3.0712890625,-3.2520294189453125,0.01652076467871666,36.5,25.0,0,0.2133071999999995,23.348715596274815,23.62638953661144
5.351459732999956,2.0,1.451183074848063,2.5475585934810785,3.715109720660537,0.21082521975040436,-3.331167112625993,-3.4554515143778115,0.08426622301340103,9,0.40545654296875,0.591278076171875,0.21082521975040436,36.0,27.0,0,10,-3.1810302734375,-3.299713134765625,0.014044370502233505,36.5,25.0,0,0.20655359999999873,23.321973759556045,23.64983462311136
5.383303396999963,2.0,1.451183074848063,2.6660586093452445,3.7750308451873202,0.2253095507621765,-3.4763200446796723,-3.4854120766412033,0.1385233774781227,9,0.42431640625,0.6008148193359375,0.2253095507621765,35.0,26.0,0,10,-3.31964111328125,-3.3283233642578125,0.02308722957968712,35.5,25.0,0,0.17819999999999717,23.485833985362035,23.7469500281627
5.422954785999991,2.0,1.451183074848063,2.8045003754519233,3.475425222553406,0.1860736757516861,-3.586255334478143,-3.3855435357632313,0.040292722173035145,9,0.44635009765625,0.553131103515625,0.1860736757516861,36.0,26.0,0,10,-3.42462158203125,-3.2329559326171875,0.0067154536955058575,36.5,25.0,0,0.1633535999999971,23.348715596274815,23.66656761847173
5.454813543,2.0,1.451183074848063,2.9061266026493473,2.996056226339143,0.19245480000972748,-3.688456804471024,-3.045990496778129,0.07501489855349064,9,0.4625244140625,0.476837158203125,0.19245480000972748,36.0,26.0,0,10,-3.522216796875,-2.9087066650390625,0.01250248309224844,36.5,25.0,0,0.1552536,23.3253252042918,23.66656761847173
5.486508873000275,2.0,1.451183074848063,3.0073693346497996,2.8762139772855773,0.17452767491340637,-3.7884212191482387,-3.026016788602534,0.28350879997015,9,0.4786376953125,0.457763671875,0.17452767491340637,36.0,26.0,0,10,-3.61767578125,-2.8896331787109375,0.047251466661691666,35.5,25.0,0,0.17010000000000006,23.268500924248713,23.66322804190702
5.518270018000294,2.0,1.451183074848063,3.111296533029052,3.35558297349984,0.18882346153259277,-3.892028838196681,-3.435477806202217,0.08320692926645279,9,0.49517822265625,0.5340576171875,0.18882346153259277,36.0,26.0,0,10,-3.71661376953125,-3.2806396484375,0.013867821544408798,36.5,25.0,0,0.18495359999999791,23.305270863438693,23.59625273464576
5.550081421999948,2.0,1.451183074848063,3.2156072266052753,3.415504098026623,0.19549071788787842,-3.9969147745683618,-3.4854120766412033,0.10844824835658073,9,0.51177978515625,0.5435943603515625,0.19549071788787842,36.0,26.0,0,10,-3.8167724609375,-3.3283233642578125,0.018074708059430122,35.5,25.0,0,0.20250719999999908,23.33869589618257,23.733550512886723
5.582048400000076,2.0,1.451183074848063,3.3298887953027556,3.415504098026623,0.1668587028980255,-4.108192297556233,-3.4554515143778115,0.14462123438715935,9,0.52996826171875,0.5435943603515625,0.1668587028980255,36.0,26.0,0,10,-3.92303466796875,-3.299713134765625,0.024103539064526558,36.5,25.0,0,0.20655359999999873,23.37881342976516,23.689999927660267
5.620578051999928,2.0,1.451183074848063,3.474466484560977,3.715109720660537,0.1960185170173645,-4.251555585357378,-3.8149782615385086,0.24635736644268036,9,0.552978515625,0.591278076171875,0.1960185170173645,36.0,26.0,0,10,-4.0599365234375,-3.643035888671875,0.04105956107378006,35.5,25.0,0,0.1970999999999979,23.368774361096825,23.686659927384596
5.6539067859998795,2.0,1.451183074848063,3.6002529091675997,3.35558297349984,0.20719832181930542,-4.386865474022124,-3.335609265324246,0.03150207828730345,9,0.572998046875,0.5340576171875,0.20719832181930542,36.0,26.0,0,10,-4.18914794921875,-3.185272216796875,0.005250346381217241,36.5,25.0,0,0.1714535999999974,23.285218551450555,23.7469500281627
5.691954864000309,2.0,1.451183074848063,3.736777199289422,3.6551885961337542,0.1885424703359604,-4.510159179848433,-3.6152411797825654,0.020941929426044226,9,0.5947265625,0.5817413330078125,0.1885424703359604,36.0,27.0,0,10,-4.306884765625,-3.452301025390625,0.003490321571007371,35.5,25.0,0,0.16199999999999976,23.398875282142114,23.723492588919555
5.731950457000039,2.0,1.451183074848063,3.8717675086233583,3.1758195999194916,0.20178690552711487,-4.64348767666216,-3.0959247672171144,0.031157853081822395,9,0.6162109375,0.5054473876953125,0.20178690552711487,36.0,26.0,0,10,-4.4342041015625,-2.956390380859375,0.005192975513637066,35.5,25.0,0,0.1525535999999999,23.452383690042893,23.767051148150927
5.7640759350001645,2.0,1.451183074848063,3.9753112118056393,2.93613510181236,0.18538299202919006,-4.745305651458069,-3.1858064540072886,0.13194256648421288,9,0.6326904296875,0.4673004150390625,0.18538299202919006,35.0,26.0,0,10,-4.53143310546875,-3.0422210693359375,0.021990427747368813,36.5,25.0,0,0.17279999999999696,23.321973759556045,23.65653121155134
5.79593467299992,2.0,1.451183074848063,4.078471419790948,3.295661848973057,0.17775540053844452,-4.847698869049435,-3.345596119412043,0.26756174862384796,9,0.64910888671875,0.5245208740234375,0.17775540053844452,35.0,26.0,0,10,-4.62921142578125,-3.1948089599609375,0.04459362477064133,36.5,25.0,0,0.18899999999999756,23.301919758337135,23.659870667363123
5.82781316899991,2.0,1.451183074848063,4.1862335701399145,3.295661848973057,0.1569838523864746,-4.968563771961592,-3.2657012867096658,0.04450421500951052,9,0.666259765625,0.5245208740234375,0.1569838523864746,36.0,27.0,0,10,-4.74462890625,-3.1185150146484375,0.007417369168251753,36.5,25.0,0,0.19575359999999833,23.355401623333023,23.713453080736997
5.864079342999958,2.0,1.451183074848063,4.312403489943509,3.834951969714103,0.190729558467865,-5.079266052154005,-3.545333201167986,0.06370577216148376,9,0.68634033203125,0.6103515625,0.190729558467865,35.0,26.0,0,10,-4.850341796875,-3.3855438232421875,0.010617628693580627,36.5,25.0,0,0.20115359999999854,23.36544000641277,23.723492588919555
5.895868155000244,2.0,1.451183074848063,4.4259180682470465,3.715109720660537,0.2197633981704712,-5.195720760300991,-3.8249651156263056,0.09076517634093761,9,0.70440673828125,0.591278076171875,0.2197633981704712,36.0,26.0,0,10,-4.9615478515625,-3.6525726318359375,0.015127529390156269,36.5,25.0,0,0.18765359999999803,23.34202979668123,23.733550512886723
5.927594985000269,2.0,1.451183074848063,4.537898665762698,3.475425222553406,0.18865785002708435,-5.3231050815616605,-3.3855435357632313,0.25871072709560394,9,0.72222900390625,0.553131103515625,0.18865785002708435,35.0,26.0,0,10,-5.08319091796875,-3.2329559326171875,0.04311845451593399,36.5,25.0,0,0.15929999999999964,23.332010436896212,23.777093606816948
5.970545517000119,2.0,1.451183074848063,4.678641403051206,3.0559773508659256,0.1874292939901352,-5.455027429319826,-3.3156355571486515,0.13130385428667068,9,0.74462890625,0.4863739013671875,0.1874292939901352,36.0,26.0,0,10,-5.20916748046875,-3.16619873046875,0.021883975714445114,36.5,25.0,0,0.15119999999999933,23.398875282142114,23.693357849934955
6.012209977000111,2.0,1.451183074848063,4.8063453036426855,2.51668723012488,0.17545869946479797,-5.5772345654213815,-2.806305998670997,0.06458855420351028,9,0.76495361328125,0.400543212890625,0.17545869946479797,36.0,26.0,0,10,-5.32586669921875,-2.6798248291015625,0.01076475903391838,35.0,25.0,0,0.16739999999999994,23.32865887863511,23.71679356779549
6.044203104000189,2.0,1.451183074848063,4.9003016269006805,3.0559773508659256,0.17504051327705383,-5.671510468010187,-3.105911621304912,0.05057261511683464,9,0.7799072265625,0.4863739013671875,0.17504051327705383,36.0,26.0,0,10,-5.4158935546875,-2.9659271240234375,0.008428769186139107,36.0,25.0,0,0.17549999999999705,23.405563025481285,23.736891366683437
6.075894952999988,2.0,1.451183074848063,4.993107464567762,2.8162928527587945,0.18746636807918549,-5.765594623000506,-2.946121955900157,0.0937342420220375,9,0.794677734375,0.4482269287109375,0.18746636807918549,36.0,26.0,0,10,-5.5057373046875,-2.8133392333984375,0.015622373670339584,35.0,25.0,0,0.1768535999999976,23.36544000641277,23.780453129874502
6.107611413000086,2.0,1.451183074848063,5.089364759007586,2.7563717282320113,0.1884053647518158,-5.863577645826702,-2.86622712319778,-0.024743931367993355,9,0.80999755859375,0.438690185546875,0.1884053647518158,35.0,27.0,0,10,-5.59930419921875,-2.7370452880859375,-0.004123988561332226,36.0,25.0,0,0.19035359999999812,23.348715596274815,23.813962425327304
6.139349206000134,2.0,1.451183074848063,5.190223995811067,3.5353463470801887,0.19442148506641388,-5.965779115819583,-3.4055172439388257,0.19447515159845352,9,0.8260498046875,0.5626678466796875,0.19442148506641388,36.0,26.0,0,10,-5.6968994140625,-3.2520294189453125,0.03241252526640892,36.5,25.0,0,0.2160071999999996,23.28855155107533,23.770392616324557
6.1711727580000115,2.0,1.451183074848063,5.29721915576609,3.9547942187676686,0.2169761210680008,-6.074244340696329,-3.6551885961337542,0.1582011915743351,9,0.84307861328125,0.629425048828125,0.2169761210680008,35.0,26.0,0,10,-5.80047607421875,-3.490447998046875,0.026366865262389183,36.0,25.0,0,0.19575359999999833,23.392187768618726,23.847477954001704
6.20300149600007,2.0,1.451183074848063,5.405364801312028,3.295661848973057,0.2062656730413437,-6.184946620888744,-3.2457275785340713,0.1588994488120079,9,0.86029052734375,0.5245208740234375,0.2062656730413437,35.0,26.0,0,10,-5.90618896484375,-3.0994415283203125,0.026483241468667984,35.0,25.0,0,0.1660535999999972,23.38550048459757,23.854181811199282
6.2355378060001385,2.0,1.451183074848063,5.5100589900852235,3.1758195999194916,0.19901199638843536,-6.288298576472538,-3.1458590376561,0.04641985706984997,9,0.876953125,0.5054473876953125,0.19901199638843536,36.0,26.0,0,10,-6.0048828125,-3.0040740966796875,0.007736642844974995,36.5,25.0,0,0.14985359999999978,23.372126603808056,23.820665031140663
6.266844155999934,2.0,1.451183074848063,5.606699779722018,3.0559773508659256,0.21372804045677185,-6.385067197841657,-2.9860693722513454,0.14362473785877228,9,0.892333984375,0.4863739013671875,0.21372804045677185,36.0,26.0,0,10,-6.0972900390625,-2.8514862060546875,0.02393745630979538,35.0,25.0,0,0.14445359999999957,23.485833985362035,23.844135057655535
6.298056635000194,2.0,1.451183074848063,5.699889112586071,2.8162928527587945,0.1709621548652649,-6.476019475390044,-2.6065689169150543,0.19011591374874115,9,0.90716552734375,0.4482269287109375,0.1709621548652649,36.5,26.0,0,10,-6.18414306640625,-2.4890899658203125,0.03168598562479019,36.5,25.0,0,0.15795360000000008,23.3253252042918,23.870951493477833
6.329475596000066,2.0,1.451183074848063,5.786942522298581,2.6964506037052285,0.18192556500434875,-6.564862529355087,-2.7463848741442143,-0.008700759150087833,9,0.9210205078125,0.4291534423828125,0.18192556500434875,35.0,26.0,0,10,-6.26898193359375,-2.6226043701171875,-0.001450126525014639,35.5,25.0,0,0.17549999999999705,23.318640198056187,23.864247007288554
6.361350648000098,2.0,1.451183074848063,5.8774473887838345,2.6365294791784457,0.18556052446365356,-6.655111732375693,-2.706437457793026,0.11418474465608597,9,0.9354248046875,0.41961669921875,0.18556052446365356,36.0,26.0,0,10,-6.35516357421875,-2.5844573974609375,0.019030790776014328,36.5,25.0,0,0.18495359999999791,23.425627637529544,23.827367886598722
6.393255812000007,2.0,1.451183074848063,5.974471673617601,2.8162928527587945,0.16944633424282074,-6.751752522012488,-2.9561088099879544,0.06103314645588398,9,0.95086669921875,0.4482269287109375,0.16944633424282074,35.0,26.0,0,10,-6.44744873046875,-2.8228759765625,0.010172191075980663,36.5,25.0,0,0.18899999999999756,23.38214801247949,23.86759027958624
6.425142919999871,2.0,1.451183074848063,6.07226294884531,2.93613510181236,0.17988111078739166,-6.852036516020512,-3.415504098026623,0.12951599434018135,9,0.9664306640625,0.4673004150390625,0.17988111078739166,36.0,26.0,0,10,-6.543212890625,-3.261566162109375,0.021585999056696892,35.5,25.0,0,0.20655359999999873,23.38550048459757,23.85083878969357
6.45700508300024,2.0,1.451183074848063,6.17810762320942,3.475425222553406,0.20480506122112274,-6.956347209596736,-3.3855435357632313,0.09723959863185883,9,0.9832763671875,0.553131103515625,0.20480506122112274,35.0,26.0,0,10,-6.642822265625,-3.2329559326171875,0.01620659977197647,36.5,25.0,0,0.1970999999999979,23.345381582464142,23.951407188424184
6.491992444000061,2.0,1.451183074848063,6.290471715922043,2.93613510181236,0.2035215049982071,-7.070692694160377,-3.045990496778129,0.1636543571949005,9,1.00115966796875,0.4673004150390625,0.2035215049982071,35.0,26.0,0,10,-6.75201416015625,-2.9087066650390625,0.027275726199150085,36.5,25.0,0,0.1660535999999972,23.281867784570636,23.944699657835315
6.523953125999924,2.0,1.451183074848063,6.393248428710381,3.295661848973057,0.19322234392166138,-7.1714880150976965,-3.016029934514737,0.054970113560557365,9,1.01751708984375,0.5245208740234375,0.19322234392166138,36.0,26.0,0,10,-6.8482666015625,-2.880096435546875,0.009161685593426228,35.0,25.0,0,0.15795360000000008,23.439005200390625,23.860885919622035
6.555769290000171,2.0,1.451183074848063,6.4860542663774625,2.6964506037052285,0.2049984484910965,-7.270365860050158,-2.946121955900157,0.08150801807641983,9,1.03228759765625,0.4291534423828125,0.2049984484910965,36.0,26.0,0,10,-6.94268798828125,-2.8133392333984375,0.013584669679403305,35.5,25.0,0,0.15659999999999955,23.398875282142114,23.93464778360368
6.592006166999909,2.0,1.451183074848063,6.591131950347629,2.7563717282320113,0.18901312351226807,-7.370969433388992,-2.86622712319778,0.16837236285209656,9,1.04901123046875,0.438690185546875,0.18901312351226807,36.0,26.0,0,10,-7.03875732421875,-2.7370452880859375,0.028062060475349426,36.0,25.0,0,0.16199999999999976,23.321973759556045,23.80390004785704
6.6240448300000025,2.0,1.451183074848063,6.68393778801471,3.115898475392709,0.19548529386520386,-7.463839186922235,-3.1158984753927084,0.16072378680109978,9,1.06378173828125,0.49591064453125,0.19548529386520386,36.0,26.0,0,10,-7.12744140625,-2.9754638671875,0.026787297800183296,35.5,25.0,0,0.18629999999999747,23.355401623333023,23.901115863598932
6.655881568000041,2.0,1.451183074848063,6.773292168909048,2.93613510181236,0.1712779402732849,-7.551595671162526,-3.00604308042694,0.16718747466802597,9,1.0780029296875,0.4673004150390625,0.1712779402732849,36.0,26.0,0,10,-7.21124267578125,-2.8705596923828125,0.027864579111337662,36.5,26.0,0,0.1970999999999979,23.392187768618726,23.921234252750594
6.687593843000286,2.0,1.451183074848063,6.869549463348872,2.93613510181236,0.15627636015415192,-7.655522869541778,-2.9261482477245626,0.11361418291926384,9,1.09332275390625,0.4673004150390625,0.15627636015415192,35.0,26.0,0,10,-7.31048583984375,-2.7942657470703125,0.01893569715321064,36.0,25.0,0,0.21060719999999938,23.37546107242906,23.944699657835315
6.732046223999987,2.0,1.451183074848063,6.999937830319152,3.0559773508659256,0.18875518441200256,-7.774789875799886,-2.846253415022186,-0.1941555216908455,9,1.11407470703125,0.4863739013671875,0.18875518441200256,35.0,26.0,0,10,-7.42437744140625,-2.7179718017578125,-0.032359253615140915,36.5,25.0,0,0.21195359999999894,23.37546107242906,23.931285362832398
6.763865795000129,2.0,1.451183074848063,7.093510658380176,2.8762139772855773,0.21268238127231598,-7.86932144185334,-2.976082518163549,0.1332843191921711,9,1.12896728515625,0.457763671875,0.21268238127231598,36.0,26.0,0,10,-7.5146484375,-2.841949462890625,0.022214053198695183,36.5,25.0,0,0.18765359999999803,23.38550048459757,24.001730789913665
6.796206235000227,2.0,1.451183074848063,7.193986399986685,2.576608354651663,0.1933208853006363,-7.968966277199744,-2.7663585823198087,0.10991654545068741,9,1.14495849609375,0.4100799560546875,0.1933208853006363,36.0,26.0,0,10,-7.60980224609375,-2.6416778564453125,0.018319424241781235,35.5,25.0,0,0.1795535999999977,23.358753637265977,24.025224872998137
6.828202547000274,2.0,1.451183074848063,7.286025247259825,2.8162928527587945,0.22018498182296753,-8.075002699162338,-3.1957933080950855,0.07302314043045044,9,1.15960693359375,0.4482269287109375,0.22018498182296753,35.0,26.0,0,10,-7.7110595703125,-3.0517578125,0.012170523405075073,36.5,25.0,0,0.17279999999999696,23.32865887863511,23.95811497482714
6.870569080000223,2.0,1.451183074848063,7.411044681472504,2.8162928527587945,0.1856316775083542,-8.19203265010478,-3.016029934514737,0.026957343332469463,9,1.17950439453125,0.4482269287109375,0.1856316775083542,36.0,26.0,0,10,-7.82281494140625,-2.880096435546875,0.004492890555411577,35.5,25.0,0,0.17279999999999696,23.445694329210994,23.95811497482714
6.903998185000091,2.0,1.451183074848063,7.509986442291128,2.7563717282320113,0.18473418056964874,-8.285221982968833,-2.8562402691099833,0.15020429715514183,9,1.19525146484375,0.438690185546875,0.18473418056964874,35.0,26.0,0,10,-7.91180419921875,-2.727508544921875,0.025034049525856972,36.0,25.0,0,0.16739999999999994,23.38550048459757,24.001730789913665
6.937322196999958,2.0,1.451183074848063,7.610462183897638,2.8162928527587945,0.17917807400226593,-8.398161318476914,-2.9660956640757514,0.016057707834988832,9,1.21124267578125,0.4482269287109375,0.17917807400226593,36.0,26.0,0,10,-8.0196533203125,-2.8324127197265625,0.0026762846391648054,36.5,26.0,0,0.19035359999999812,23.37546107242906,23.99502133265071
6.982047947999945,2.0,1.451183074848063,7.7527389019740305,3.35558297349984,0.1841922551393509,-8.530019750368917,-3.275688140797463,-0.14045172929763794,9,1.23388671875,0.5340576171875,0.1841922551393509,36.0,26.0,0,10,-8.14556884765625,-3.1280517578125,-0.023408621549606323,36.5,25.0,0,0.2052071999999992,23.35206749605419,24.025224872998137
7.015711275000285,2.0,1.451183074848063,7.861268042716939,3.2357407244462744,0.1909956932067871,-8.644493066664884,-3.4554515143778115,0.16363876685500145,9,1.25115966796875,0.514984130859375,0.1909956932067871,35.0,26.0,0,10,-8.2548828125,-3.299713134765625,0.027273127809166908,36.5,25.0,0,0.22005359999999924,23.37881342976516,23.944699657835315
7.0507040620000225,2.0,1.451183074848063,7.979384563384134,3.115898475392709,0.1959211677312851,-8.766508455167953,-3.4854120766412033,0.10504541918635368,9,1.26995849609375,0.49591064453125,0.1959211677312851,36.0,26.0,0,10,-8.37139892578125,-3.3283233642578125,0.01750756986439228,35.5,25.0,0,0.20655359999999873,23.345381582464142,24.035281955448227
7.086473385000318,2.0,1.451183074848063,8.102870016808929,3.5353463470801887,0.22321705520153046,-8.886606367686166,-3.3555829734998404,0.2815285250544548,9,1.28961181640625,0.5626678466796875,0.22321705520153046,36.0,26.0,0,10,-8.486083984375,-3.204345703125,0.046921420842409134,36.5,26.0,0,0.1795535999999977,23.335344224239066,24.062127561976354
7.120702747999985,2.0,1.451183074848063,8.212933138339723,3.415504098026623,0.19069842994213104,-8.998778712800304,-3.0559773508659256,0.07430517487227917,9,1.30712890625,0.5435943603515625,0.19069842994213104,36.0,27.0,0,10,-8.59320068359375,-2.918243408203125,0.012384195812046528,36.5,25.0,0,0.17010000000000006,23.362087878169234,24.06549250545919
7.161956876000204,2.0,1.451183074848063,8.338719562946345,3.115898475392709,0.17785994708538055,-9.12328682008369,-3.305648703060854,-0.10257922857999802,9,1.3271484375,0.49591064453125,0.17785994708538055,36.0,26.0,0,10,-8.71209716796875,-3.1566619873046875,-0.017096538096666336,36.5,25.0,0,0.17415359999999752,23.428980859716603,24.075551930256893
7.201945339000304,2.0,1.451183074848063,8.46220501637114,3.2357407244462744,0.17579957842826843,-9.247922759099398,-3.2257538703584774,0.06254953891038895,9,1.3468017578125,0.514984130859375,0.17579957842826843,36.0,26.0,0,10,-8.83111572265625,-3.0803680419921875,0.010424923151731491,36.5,26.0,0,0.18359999999999738,23.38214801247949,24.03864637655704
7.2372708480002075,2.0,1.451183074848063,8.574569109083763,3.115898475392709,0.16554905474185944,-9.373133940910563,-3.445464660290014,0.1256903037428856,9,1.36468505859375,0.49591064453125,0.16554905474185944,35.0,26.0,0,10,-8.95068359375,-3.2901763916015625,0.0209483839571476,36.5,25.0,0,0.20250719999999908,23.33869589618257,24.115831325653744
7.281902377000279,2.0,1.451183074848063,8.729501168660212,3.475425222553406,0.1819169819355011,-9.516625060444033,-3.5153726389045943,0.12752942740917206,9,1.38934326171875,0.553131103515625,0.1819169819355011,36.0,26.0,0,10,-9.08770751953125,-3.35693359375,0.021254904568195343,35.5,25.0,0,0.21735359999999915,23.33869589618257,24.105751638370293
7.320669435000127,2.0,1.451183074848063,8.872544877130549,3.6551885961337542,0.22144672274589539,-9.663375889151759,-3.7950045533629146,0.10935595259070396,9,1.412109375,0.5817413330078125,0.22144672274589539,36.0,26.0,0,10,-9.22784423828125,-3.62396240234375,0.01822599209845066,35.0,25.0,0,0.19305359999999822,23.412250998949844,24.08897734526903
7.361940154999957,2.0,1.451183074848063,9.016355575994828,3.2357407244462744,0.2267395555973053,-9.799324936478124,-3.0859379131293174,0.07508425042033195,9,1.43499755859375,0.514984130859375,0.2267395555973053,35.0,27.0,0,10,-9.357666015625,-2.9468536376953125,0.012514041736721992,35.5,26.0,0,0.16739999999999994,23.355401623333023,24.068839615434
7.402120822000143,2.0,1.451183074848063,9.152112875722707,3.475425222553406,0.18171867728233337,-9.93367608715044,-3.235740724446274,0.09742023423314095,9,1.45660400390625,0.553131103515625,0.18171867728233337,35.0,26.0,0,10,-9.4859619140625,-3.08990478515625,0.01623670570552349,36.5,25.0,0,0.15659999999999955,23.3253252042918,24.149404734281916
7.437562052999965,2.0,1.451183074848063,9.264860463632301,3.295661848973057,0.19762445986270905,-10.052879177542389,-2.806305998670997,0.010445557767525315,9,1.47454833984375,0.5245208740234375,0.19762445986270905,35.0,26.0,0,10,-9.59979248046875,-2.6798248291015625,0.0017409262945875525,36.5,26.0,0,0.1714535999999974,23.368774361096825,24.109117435968074
7.481553712000277,2.0,1.451183074848063,9.401768248951095,3.1758195999194916,0.17905907332897186,-10.183075796914181,-3.3555829734998404,0.07967566139996052,9,1.496337890625,0.5054473876953125,0.17905907332897186,35.0,26.0,0,10,-9.72412109375,-3.204345703125,0.01327927689999342,36.5,26.0,0,0.18765359999999803,23.395540413357878,24.135974577518823
7.520269232999908,2.0,1.451183074848063,9.530239139936517,3.475425222553406,0.19040872156620026,-10.314231154278405,-3.3256224112364485,-0.006368248024955392,9,1.51678466796875,0.553131103515625,0.19040872156620026,35.0,26.0,0,10,-9.849365234375,-3.1757354736328125,-0.0010613746708258986,36.5,25.0,0,0.20115359999999854,23.355401623333023,24.08897734526903
