# Test started at Sat Apr 24 16:53:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 5A
time [s],time function [s]a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
41.17823186499845,10.671465614001136,0,0.0,117.32511441237772,-3.91484680241648,1.1300008893013,1.7195794865408276,2.0,1.3142758426066752,-116.8367332790346,3.974767926943263,1.3489985167980194,2.0528392489090828,10,112.0372314453125,-3.7384033203125,0.18833348155021667,35.0,36.0,0,9,-111.57086181640625,3.795623779296875,0.22483308613300323,36.0,36.0,0,0.004046400000002848,49.84607371756442,36.750903808974215,0.002023200000001424
41.18923332599843,10.682467037000606,0,0.0,117.28203511858459,-3.864912531977494,1.3425118625164032,2.042968179120946,2.0,1.3142758426066752,-116.79390964870613,3.9448073646798716,1.3692083358764648,2.0835935524171836,10,111.99609375,-3.6907196044921875,0.2237519770860672,35.0,36.0,0,9,-111.52996826171875,3.7670135498046875,0.22820138931274414,35.0,36.0,0,0.004046400000002848,49.673621875944434,36.89469922583413,0.002023200000001424
41.20020211999872,10.693435776000115,0,0.0,117.23723009640509,-4.204465570962597,1.2993058562278748,1.9772194148389586,2.0,1.3142758426066752,-116.74872113132967,4.314320965928366,1.4409065544605255,2.192700356726784,10,111.95330810546875,-4.0149688720703125,0.21655097603797913,36.0,35.0,0,9,-111.48681640625,4.119873046875,0.24015109241008759,35.0,36.0,0,0.009446400000003052,50.024331916160065,37.15597610540209,0.004723200000001526
41.211127859000044,10.704361570000401,0,0.0,117.19338381221803,-3.8149782615385086,0.8467297554016113,1.2885114797853179,2.0,1.3142758426066752,-116.70647274379665,3.6651754502215517,1.3094488978385925,1.9926545940941758,10,111.91143798828125,-3.643035888671875,0.14112162590026855,35.0,36.0,0,9,-111.44647216796875,3.4999847412109375,0.21824148297309875,36.0,36.0,0,0.005400000000000205,49.840977874523844,36.96478353618369,0.0027000000000001025
41.22201961599967,10.715253178999774,0,0.0,117.15324464826836,-3.7151097206605375,1.3283673226833344,2.0214437177034474,2.0,1.3142758426066752,-116.66658924331163,3.8149782615385086,1.0051023960113525,1.5295151343843891,10,111.87310791015625,-3.54766845703125,0.22139455378055573,36.0,36.0,0,9,-111.40838623046875,3.643035888671875,0.1675170660018921,35.0,36.0,0,0.0013464000000027454,49.72426917274589,36.851920593279715,0.0006732000000013727
41.2329669289993,10.726200584000253,0,0.0,117.10863137368734,-4.044675905557843,1.3200538158416748,2.0087926340083064,2.0,1.3142758426066752,-116.62140072593517,3.964781072855466,1.5884653329849243,2.4172480106374534,10,111.83050537109375,-3.8623809814453125,0.2200089693069458,35.0,35.0,0,9,-111.365234375,3.7860870361328125,0.26474422216415405,36.0,36.0,0,0.005400000000000205,49.76483123107994,36.886917137843625,0.0027000000000001025
41.24398938899867,10.737222730000212,0,0.0,117.06548816402805,-3.91484680241648,0.7056456953287125,1.0738167323066166,2.0,1.3142758426066752,-116.57685136722033,4.05466275964564,1.2227875292301178,1.8607776078496525,10,111.789306640625,-3.7384033203125,0.11760761588811874,35.0,35.0,0,9,-111.32269287109375,3.871917724609375,0.20379792153835297,35.0,36.0,0,0.008100000000000307,49.673621875944434,37.07396719834412,0.004050000000000153
41.25531668199983,10.748550337000779,0,0.0,117.02176971157331,-3.7750308451873202,0.9708837568759918,1.477442901104208,2.0,1.3142758426066752,-116.53364424169489,3.834951969714103,1.133155345916748,1.7243797826631266,10,111.74755859375,-3.604888916015625,0.16181395947933197,36.0,36.0,0,9,-111.28143310546875,3.662109375,0.188859224319458,35.0,37.0,0,0.004046400000002848,49.51698999991669,36.630670933225986,0.002023200000001424
41.266288549999445,10.759523131000606,0,0.0,116.98163054762364,-3.7151097206605375,1.4007543325424194,2.131598690521811,2.0,1.3142758426066752,-116.49241850802044,3.7750308451873202,1.1838334500789642,1.801499216071723,10,111.709228515625,-3.54766845703125,0.23345905542373657,36.0,35.0,0,9,-111.2420654296875,3.604888916015625,0.1973055750131607,36.0,36.0,0,-0.0,49.78006569280848,36.98036898032831,-0.0
41.27735938099977,10.770592703000148,0,0.0,116.93535546052243,-4.254399841401583,1.07587730884552,1.6372168976516737,2.0,1.3142758426066752,-116.4473578223763,4.074636467821234,1.5153980255126953,2.306057794545053,10,111.6650390625,-4.062652587890625,0.17931288480758667,36.0,35.0,0,9,-111.19903564453125,3.8909912109375,0.2525663375854492,36.0,36.0,0,0.0027000000000001025,50.01412436727594,36.747011576573016,0.0013500000000000512
41.28829900799974,10.781532719000097,0,0.0,116.89297924125708,-3.804991407450711,0.7785933315753937,1.1848248386444766,2.0,1.3142758426066752,-116.40728257429281,3.5852806175191745,1.3188442289829254,2.0069519445281587,10,111.62457275390625,-3.6334991455078125,0.1297655552625656,36.0,35.0,0,9,-111.1607666015625,3.4236907958984375,0.21980737149715424,36.0,36.0,0,0.005400000000000205,49.63314813167216,36.553234364318826,0.0027000000000001025
41.29918296899996,10.792416346999744,0,0.0,116.85239266624427,-3.6551885961337542,1.1108733415603638,1.6904721300470804,2.0,1.3142758426066752,-116.36752690554009,3.6551885961337542,0.987840324640274,1.5032465676018762,10,111.5858154296875,-3.490447998046875,0.1851455569267273,35.0,35.0,0,9,-111.122802734375,3.490447998046875,0.16464005410671234,36.0,36.0,0,-0.0,50.106109952736006,36.785841627896616,-0.0
41.31006465199971,10.803298140999686,0,0.0,116.80976078351428,-3.9547942187676686,1.3276982009410858,2.0204254813172087,2.0,1.3142758426066752,-116.32361670548687,4.1045970300846255,1.3691718578338623,2.083538041935411,10,111.54510498046875,-3.77655029296875,0.22128303349018097,36.0,36.0,0,9,-111.08087158203125,3.9196014404296875,0.22819530963897705,36.0,37.0,0,0.00674640000000295,49.58261089652672,36.956992337356155,0.003373200000001475
41.32097518699993,10.814208342999336,0,0.0,116.76412485507468,-4.074636467821234,0.7121913582086563,1.0837775984623261,2.0,1.3142758426066752,-116.27785294531493,4.014715343294451,1.4295183420181274,2.17537033806067,10,111.50152587890625,-3.8909912109375,0.11869855970144272,36.0,36.0,0,9,-111.03717041015625,3.833770751953125,0.23825305700302124,36.0,36.0,0,0.00674640000000295,49.830815152603805,37.14815986042356,0.003373200000001475
41.33212223999908,10.82535576600094,0,0.0,116.72251562620329,-3.755057137011726,0.9451887309551239,1.4383414810097694,2.0,1.3142758426066752,-116.2370107068375,3.7750308451873202,1.2647261023521423,1.92459765500025,10,111.4617919921875,-3.5858154296875,0.15753145515918732,35.0,35.0,0,9,-110.9981689453125,3.604888916015625,0.21078768372535706,35.0,36.0,0,0.004046400000002848,49.754687024855,36.910266432209994,0.002023200000001424
41.343050460000086,10.836284041999534,0,0.0,116.68045898626876,-3.8249651156263056,1.12979856133461,1.7192715938441334,2.0,1.3142758426066752,-116.19597672076155,3.70512286657274,1.449928879737854,2.206430085273622,10,111.421630859375,-3.6525726318359375,0.188299760222435,35.0,36.0,0,9,-110.958984375,3.5381317138671875,0.24165481328964233,36.0,36.0,0,0.0027000000000001025,49.57754705684681,37.01935038979042,0.0013500000000000512
41.35394967999855,10.84718318799969,0,0.0,116.6382745146019,-3.9248336565042776,1.1549923717975616,1.7576102890346095,2.0,1.3142758426066752,-116.15257784763763,4.074636467821234,1.5298706889152527,2.3280815781882995,10,111.38134765625,-3.7479400634765625,0.19249872863292694,36.0,36.0,0,9,-110.91754150390625,3.8909912109375,0.2549784481525421,35.0,36.0,0,0.0027000000000001025,49.47669399749981,36.84414404796496,0.0013500000000000512
41.36489127099958,10.858124685000803,0,0.0,116.59353340828858,-3.964781072855466,0.9362688660621643,1.4247676716102626,2.0,1.3142758426066752,-116.10879547931671,3.834951969714103,1.3885116577148438,2.112968393242217,10,111.338623046875,-3.7860870361328125,0.15604481101036072,36.0,36.0,0,9,-110.875732421875,3.662109375,0.23141860961914062,36.0,36.0,0,-0.0,49.75977234570121,36.70820649263021,-0.0
41.375814656999864,10.869048683000074,0,0.0,116.55575913138689,-3.435477806202217,1.1414578557014465,1.7370141315806744,2.0,1.3142758426066752,-116.07025421202108,3.575293763431377,1.0258296132087708,1.5610567887699842,10,111.30255126953125,-3.2806396484375,0.1902429759502411,36.0,35.0,0,9,-110.83892822265625,3.414154052734375,0.1709716022014618,36.0,36.0,0,0.00674640000000295,49.840977874523844,36.64228460878087,0.003373200000001475
41.38679400699948,10.880027606999647,0,0.0,116.51172109960135,-4.194478716874801,1.368546187877655,2.0825859283289305,2.0,1.3142758426066752,-116.02417087251835,4.274373549577177,1.509162962436676,2.296569583815024,10,111.260498046875,-4.00543212890625,0.2280910313129425,35.0,36.0,0,9,-110.794921875,4.08172607421875,0.25152716040611267,36.0,36.0,0,0.00674640000000295,49.78512703668696,36.77030660657152,0.003373200000001475
41.397690078998494,10.890923809000014,0,0.0,116.469344880336,-3.8249651156263056,0.9639565944671631,1.4669014878266273,2.0,1.3142758426066752,-115.98160290565453,3.8149782615385086,1.4993069171905518,2.2815711414384583,10,111.22003173828125,-3.6525726318359375,0.16065943241119385,36.0,36.0,0,9,-110.7542724609375,3.643035888671875,0.2498844861984253,36.0,36.0,0,0.00674640000000295,49.95804116340656,36.96089819816109,0.003373200000001475
41.40859666999859,10.901830621000045,0,0.0,116.42716040866914,-3.864912531977494,1.029856950044632,1.5671853908568545,2.0,1.3142758426066752,-115.94031325611394,3.7750308451873202,1.3381474614143372,2.03632664929809,10,111.17974853515625,-3.6907196044921875,0.17164282500743866,36.0,36.0,0,9,-110.71484375,3.604888916015625,0.22302457690238953,36.0,36.0,0,0.009446400000003052,49.32079380035424,37.03103937874528,0.004723200000001526
41.4194726859987,10.912706101000367,0,0.0,116.38708516058563,-3.675162304309348,1.2626785039901733,1.9214817210454602,2.0,1.3142758426066752,-115.90081325082588,3.6651754502215517,1.052190363407135,1.6011712751567713,10,111.1414794921875,-3.509521484375,0.21044641733169556,35.0,35.0,0,9,-110.6771240234375,3.4999847412109375,0.17536506056785583,36.0,36.0,0,0.00674640000000295,49.65842614256576,37.062248974879935,0.003373200000001475
41.430460775998654,10.923694783999963,0,0.0,116.34081007348442,-4.304334111840569,1.1646000444889069,1.7722307703367535,2.0,1.3142758426066752,-115.8541546685277,4.284360403664974,1.5908741354942322,2.4209136072058732,10,111.0972900390625,-4.1103363037109375,0.1941000074148178,35.0,35.0,0,9,-110.632568359375,4.0912628173828125,0.2651456892490387,36.0,36.0,0,0.00674640000000295,49.68374643061492,36.96089819816109,0.003373200000001475
41.44150049599921,10.934734243999628,0,0.0,116.29721945276201,-3.864912531977494,0.9987161457538605,1.5197968544762295,2.0,1.3142758426066752,-115.81081971126993,3.9448073646798716,1.3287658095359802,2.0220501152947716,10,111.0556640625,-3.6907196044921875,0.16645269095897675,36.0,35.0,0,9,-110.5911865234375,3.7670135498046875,0.2214609682559967,36.0,36.0,0,0.005400000000000205,49.64830771077823,36.63842002496,0.0027000000000001025
41.45260486400002,10.945838538000316,0,0.0,116.25292575751179,-3.9847547810310604,1.1899193823337555,1.8107604868909761,2.0,1.3142758426066752,-115.76563119389346,3.974767926943263,1.020117312669754,1.5523640922235922,10,111.01336669921875,-3.8051605224609375,0.19831989705562592,36.0,36.0,0,9,-110.54803466796875,3.795623779296875,0.17001955211162567,35.0,36.0,0,0.00674640000000295,49.97331920107524,37.2029160883564,0.003373200000001475
41.463669823999226,10.956903295000302,0,0.0,116.21010212718333,-3.894873094240886,1.3144564032554626,2.0002747682684774,2.0,1.3142758426066752,-115.72216840490337,4.004728489206655,1.556928813457489,2.3692572943736785,10,110.97247314453125,-3.719329833984375,0.21907606720924377,36.0,36.0,0,9,-110.50653076171875,3.8242340087890625,0.25948813557624817,36.0,36.0,0,0.0027000000000001025,49.912213505476814,36.9998461088021,0.0013500000000000512
41.474662062999414,10.96789557000011,0,0.0,116.16242089102656,-4.304334111840569,1.0317842066287994,1.5701181946438358,2.0,1.3142758426066752,-115.67595723366831,4.074636467821234,1.4107967913150787,2.1468808077868466,10,110.92694091796875,-4.1103363037109375,0.17196403443813324,36.0,36.0,0,9,-110.46240234375,3.8909912109375,0.23513279855251312,36.0,36.0,0,0.005400000000000205,49.99371678166949,36.87135598928552,0.0027000000000001025
41.48561328299911,10.978846789999807,0,0.0,116.12151473668293,-3.6651754502215517,0.8512334525585175,1.2953649834576881,2.0,1.3142758426066752,-115.63473149999389,3.7450702829239284,1.0521774888038635,1.601151683222028,10,110.88787841796875,-3.4999847412109375,0.14187224209308624,36.0,35.0,0,9,-110.42303466796875,3.5762786865234375,0.17536291480064392,36.0,36.0,0,0.0013464000000027454,49.6432628998424,36.886917137843625,0.0006732000000013727
41.50622139400002,10.999454864000654,0,0.0,116.037848867877,-3.994741635118857,1.1139596700668335,1.695168752181363,2.0,1.3142758426066752,-115.55112954705412,3.974767926943263,1.6413216590881348,2.497682154505422,10,110.8079833984375,-3.814697265625,0.18565994501113892,36.0,35.0,0,9,-110.34320068359375,3.795623779296875,0.27355360984802246,35.0,36.0,0,-0.0013535999999973569,49.617994038535926,36.71985574730621,-0.0006767999999986784
41.51715474399862,11.010388361999503,0,0.0,115.99342734089448,-4.064649613733438,0.9931358993053436,1.511305111316058,2.3,1.5114172189976764,-115.50466271235443,4.224439279138191,1.2203985750675201,1.8571422155139623,10,110.76556396484375,-3.8814544677734375,0.16552264988422394,36.0,35.0,0,9,-110.298828125,4.0340423583984375,0.20339976251125336,35.0,36.0,0,0.0013464000000027454,49.511960967977814,36.813027196158316,0.0005853913043490198
41.52819764800006,11.021431786000903,0,0.0,115.94868623458115,-4.074636467821234,1.360343724489212,2.07010382507095,2.3,1.5114172189976764,-115.45832370938705,4.154531300523612,1.1007661521434784,1.675091508887919,10,110.72283935546875,-3.8909912109375,0.22672395408153534,35.0,35.0,0,9,-110.25457763671875,3.96728515625,0.1834610253572464,35.0,37.0,0,0.008100000000000307,49.73948885065738,37.05055386454495,0.003521739130434916
41.539233330999195,11.032466894001118,0,0.0,115.8976174575178,-4.773716253967034,1.2610251009464264,1.9189656540370799,2.3,1.5114172189976764,-115.40795800685146,4.653874004913469,1.6595696210861206,2.5254510009019193,10,110.674072265625,-4.558563232421875,0.21017085015773773,35.0,35.0,0,9,-110.20648193359375,4.444122314453125,0.27659493684768677,35.0,36.0,0,-0.0013535999999973569,49.62303580605095,36.9998461088021,-0.0005885217391292856
41.55036238399953,11.043596984000033,0,0.0,115.84769916604535,-4.294347257752771,0.9172562062740326,1.3958351459230782,2.3,1.5114172189976764,-115.33010848186626,4.184491862787003,1.223920851945877,1.8625022423274673,10,110.62640380859375,-4.100799560546875,0.15287603437900543,36.0,36.0,0,9,-110.13214111328125,3.9958953857421875,0.20398680865764618,35.0,36.0,0,0.008100000000000307,49.65842614256576,37.07396719834412,0.003521739130434916
41.57628719799868,11.069521409999652,0,0.0,115.73015788817361,-4.853611086669411,1.329047441482544,2.0224786888672797,2.3,1.5114172189976764,-115.24247982935829,4.853611086669411,1.6882474422454834,2.56909149132208,10,110.51416015625,-4.634857177734375,0.22150790691375732,36.0,35.0,0,9,-110.0484619140625,4.634857177734375,0.28137457370758057,35.0,36.0,0,0.009446400000003052,49.572510759265526,36.9998461088021,0.004107130434783936
41.596208830998876,11.089442689999487,0,0.0,115.64157049767321,-4.494084339508714,1.5302810668945312,2.32870607110824,2.3,1.5114172189976764,-115.15446768165337,4.494084339508714,1.4141729772090912,2.152018520563057,10,110.4295654296875,-4.291534423828125,0.2550468444824219,35.0,36.0,0,9,-109.96441650390625,4.291534423828125,0.2356954962015152,36.0,36.0,0,-0.0013535999999973569,49.44142977213704,37.113009903247985,-0.0005885217391292856
41.607243364998794,11.100477373000103,0,0.0,115.5920996172639,-4.534031755859902,1.4074284732341766,2.141755067859646,2.3,1.5114172189976764,-115.05916912520597,4.5440186099477,1.6055930256843567,2.443312086601084,10,110.38232421875,-4.329681396484375,0.2345714122056961,36.0,35.0,0,9,-109.8734130859375,4.3392181396484375,0.26759883761405945,36.0,36.0,0,-0.0013535999999973569,49.71918816954076,36.886917137843625,-0.0005885217391292856
41.62815764199877,11.121391557000607,0,0.0,115.49980510652613,-4.174505008699206,1.5423831939697266,2.347122489766887,2.3,1.5114172189976764,-115.01155180491536,4.384228944542946,1.2302969992160797,1.8722051480090578,10,110.294189453125,-3.986358642578125,0.2570638656616211,35.0,35.0,0,9,-109.82794189453125,4.1866302490234375,0.20504949986934662,36.0,36.0,0,0.005400000000000205,49.91729091004845,36.73148655102858,0.002347826086956611
41.639157472998704,11.1323909620005,0,0.0,115.44841675013195,-4.713795129440252,1.3130680918693542,1.9981621046386646,2.3,1.5114172189976764,-114.95830988840248,4.843624232581615,1.883190393447876,2.865746036559329,10,110.2451171875,-4.5013427734375,0.2188446819782257,36.0,36.0,0,9,-109.777099609375,4.6253204345703125,0.313865065574646,35.0,37.0,0,0.0013464000000027454,49.800341827635464,36.86357692753012,0.0005853913043490198
41.65031259999887,11.143546589000835,0,0.0,115.39939328078577,-4.394215798630743,1.2028063237667084,1.8303711972383465,2.3,1.5114172189976764,-114.90819984933155,4.524044901772106,1.4453491866588593,2.1994609347642258,10,110.19830322265625,-4.1961669921875,0.20046772062778473,35.0,36.0,0,9,-109.729248046875,4.3201446533203125,0.24089153110980988,36.0,36.0,0,0.0027000000000001025,49.41625531360637,36.54935480627108,0.0011739130434783055
41.66167194799891,11.154905843999586,0,0.0,115.34953890517949,-4.294347257752771,1.2752510011196136,1.9406139255977475,2.3,1.5114172189976764,-114.86000728624548,4.2344261332259885,1.3426836133003235,2.043229540972625,10,110.15069580078125,-4.100799560546875,0.2125418335199356,35.0,36.0,0,9,-109.6832275390625,4.0435791015625,0.22378060221672058,36.0,36.0,0,0.00674640000000295,49.5876753480631,36.921934109422466,0.002933217391305631
41.67300874099965,11.166242526000133,0,0.0,115.29719181079288,-4.75374254579144,1.4900949597358704,2.2675528400194644,2.3,1.5114172189976764,-114.80778802359121,4.773716253967034,1.5885856747627258,2.417431140805262,10,110.1007080078125,-4.53948974609375,0.2483491599559784,35.0,35.0,0,9,-109.63336181640625,4.558563232421875,0.26476427912712097,36.0,36.0,0,0.004046400000002848,49.52204653266949,37.12863416794045,0.0017593043478273253
41.684318199999325,11.177552114999344,0,0.0,115.24541995920174,-4.504071193596512,1.117203712463379,1.7001053755162503,2.3,1.5114172189976764,-114.75671924652784,4.514058047684308,1.504446566104889,2.289392405054083,10,110.05126953125,-4.3010711669921875,0.18620061874389648,35.0,36.0,0,9,-109.5845947265625,4.31060791015625,0.2507410943508148,35.0,36.0,0,0.004046400000002848,49.240561408679014,37.07785990728297,0.0017593043478273253
41.69665617499959,11.189889941000729,0,0.0,115.18949357631008,-4.504071193596512,1.4410462975502014,2.1929130108518096,2.3,1.5114172189976764,-114.70015370497457,4.494084339508714,1.387424647808075,2.1113142353074372,10,109.99786376953125,-4.3010711669921875,0.24017438292503357,35.0,36.0,0,9,-109.53057861328125,4.291534423828125,0.23123744130134583,36.0,36.0,0,0.0027000000000001025,49.729323762014815,37.10519931126498,0.0011739130434783055
41.708096947999366,11.201330752001013,0,0.0,115.13593208046642,-4.8635979407572085,1.4891705811023712,2.26614616631592,2.3,1.5114172189976764,-114.6469117884617,4.883571648932803,1.6540653705596924,2.517074904578774,10,109.94671630859375,-4.6443939208984375,0.2481950968503952,35.0,36.0,0,9,-109.479736328125,4.6634674072265625,0.27567756175994873,36.0,36.0,0,0.00674640000000295,49.64830771077823,36.76254059689609,0.002933217391305631
41.71948396299922,11.212717934000466,0,0.0,115.08524679860001,-4.26438669548938,1.0755983591079712,1.6367924057322367,2.3,1.5114172189976764,-114.5975687397847,4.224439279138191,1.4475725591182709,2.2028443530503017,10,109.8983154296875,-4.0721893310546875,0.17926639318466187,36.0,35.0,0,9,-109.4326171875,4.0340423583984375,0.24126209318637848,36.0,36.0,0,0.00674640000000295,49.52204653266949,36.90248232375802,0.002933217391305631
41.730932180998934,11.224166078000053,0,0.0,115.03289970421342,-4.773716253967034,1.5514698028564453,2.3609500419323397,2.3,1.5114172189976764,-114.54394332807487,4.853611086669411,1.5844189524650574,2.4110904288137758,10,109.84832763671875,-4.558563232421875,0.2585783004760742,36.0,35.0,0,9,-109.38140869140625,4.634857177734375,0.2640698254108429,35.0,36.0,0,0.0027000000000001025,49.59777914081849,36.995958490444764,0.0011739130434783055
41.74232062199917,11.23555446300088,0,0.0,114.98119176848844,-4.504071193596512,1.0194414854049683,1.5513356517046744,2.3,1.5114172189976764,-114.49127665435746,4.7337688376158455,1.5372557044029236,2.3393197296451866,10,109.7989501953125,-4.3010711669921875,0.16990691423416138,36.0,36.0,0,9,-109.33111572265625,4.520416259765625,0.25620928406715393,35.0,36.0,0,0.0013464000000027454,49.80543271082712,37.21856406401281,0.0005853913043490198
41.75352487799864,11.246758404000502,0,0.0,114.92973949622812,-4.5440186099477,1.0481772422790527,1.59506430583118,2.3,1.5114172189976764,-114.43950480276634,4.61392658856228,1.3560487926006317,2.0635680100626455,10,109.74981689453125,-4.3392181396484375,0.1746962070465088,35.0,36.0,0,9,-109.28167724609375,4.405975341796875,0.22600813210010529,36.0,36.0,0,0.0013464000000027454,49.617994038535926,36.73537778251409,0.0005853913043490198
41.76457341300011,11.257807309000782,0,0.0,114.8807799427481,-4.484097485420917,1.571137011051178,2.3908786270240743,2.3,1.5114172189976764,-114.38920301609691,4.563992318123295,1.6627256870269775,2.530253746016061,10,109.70306396484375,-4.2819976806640625,0.26185616850852966,35.0,35.0,0,9,-109.233642578125,4.3582916259765625,0.2771209478378296,36.0,36.0,0,0.0013464000000027454,49.800341827635464,36.766413122034294,0.0005853913043490198
41.77556461399945,11.26879823300078,0,0.0,114.82766585796755,-4.833637378493817,1.241905152797699,1.8898698622270353,2.3,1.5114172189976764,-114.33231789521282,4.554005464035497,1.5319481492042542,2.3312429545472853,10,109.65234375,-4.61578369140625,0.20698419213294983,36.0,35.0,0,9,-109.1793212890625,4.3487548828125,0.25532469153404236,35.0,36.0,0,0.00674640000000295,49.80543271082712,37.3007735160632,0.002933217391305631
41.787812680999195,11.281046115000208,0,0.0,114.77231471787134,-4.484097485420917,1.262585163116455,1.9213396795185718,2.3,1.5114172189976764,-114.28540364944998,4.40420265271854,1.1654703319072723,1.7735551307033557,10,109.5994873046875,-4.2819976806640625,0.21043086051940918,36.0,35.0,0,9,-109.134521484375,4.2057037353515625,0.19424505531787872,35.0,36.0,0,0.005400000000000205,49.55735165401455,37.07396719834412,0.002347826086956611
41.79879914199955,11.292032483001094,0,0.0,114.72303558506053,-4.603939734474483,1.5286365151405334,2.326203473554996,2.3,1.5114172189976764,-114.23554927384369,4.703808275352454,1.647857129573822,2.5076275103794603,10,109.55242919921875,-4.3964385986328125,0.25477275252342224,35.0,36.0,0,9,-109.0869140625,4.4918060302734375,0.27464285492897034,36.0,36.0,0,0.0027000000000001025,49.57754705684681,36.91805155178514,0.0011739130434783055
41.809717065998484,11.302950573000999,0,0.0,114.67081632240625,-4.7337688376158455,0.8321604430675507,1.266340620576395,2.3,1.5114172189976764,-114.18384133811873,4.573979172211092,1.7105348110198975,2.6030073072442694,10,109.5025634765625,-4.520416259765625,0.1386934071779251,36.0,36.0,0,9,-109.03753662109375,4.367828369140625,0.2850891351699829,36.0,36.0,0,0.0027000000000001025,49.75977234570121,36.96478353618369,0.0011739130434783055
41.820829432999744,11.314063273999636,0,0.0,114.62204851652471,-4.394215798630743,1.2167947590351105,1.8516581064470832,2.3,1.5114172189976764,-114.13462612117405,4.464123777245323,1.0722428262233734,1.631686121684677,10,109.45599365234375,-4.1961669921875,0.20279912650585175,36.0,36.0,0,9,-108.99053955078125,4.2629241943359375,0.17870713770389557,36.0,36.0,0,0.0013464000000027454,49.851143072669345,37.10911489307932,0.0005853913043490198
41.83183509799892,11.325068864000059,0,0.0,114.5734085423755,-4.324307820016163,1.3111786544322968,1.9952868521599916,2.3,1.5114172189976764,-114.08688096915112,4.304334111840569,1.8267942667007446,2.779925199077788,10,109.4095458984375,-4.1294097900390625,0.21852977573871613,36.0,35.0,0,9,-108.9449462890625,4.1103363037109375,0.30446571111679077,35.0,36.0,0,0.0027000000000001025,49.63819172398155,36.98816322684098,0.0011739130434783055
41.842775409999376,11.33600895500058,0,0.0,114.52336241917074,-4.68383456717686,1.2562598884105682,1.9117141891902376,2.3,1.5114172189976764,-114.03721834114332,4.693821421264658,1.6102579236030579,2.4504108976230516,10,109.36175537109375,-4.4727325439453125,0.20937664806842804,36.0,36.0,0,9,-108.89752197265625,4.482269287109375,0.26837632060050964,36.0,36.0,0,0.004046400000002848,49.74962936749421,37.17161168606026,0.0017593043478273253
41.853664648999256,11.346899026999381,0,0.0,114.47721516380186,-4.064649613733438,1.1064621806144714,1.6837594434056773,2.3,1.5114172189976764,-113.99183807616838,3.964781072855466,1.4411921203136444,2.193134916723797,10,109.31768798828125,-3.8814544677734375,0.18441036343574524,36.0,36.0,0,9,-108.85418701171875,3.7860870361328125,0.24019868671894073,36.0,36.0,0,0.008100000000000307,49.44647721375111,36.96089819816109,0.003521739130434916
41.86469285000021,11.357926524000504,0,0.0,114.43055658150365,-4.424176360894134,1.4992208182811737,2.281440120374863,2.3,1.5114172189976764,-113.94223936402672,4.713795129440252,1.5332154035568237,2.333171399568471,10,109.27313232421875,-4.2247772216796875,0.24987013638019562,36.0,35.0,0,9,-108.80682373046875,4.5013427734375,0.25553590059280396,36.0,36.0,0,0.0027000000000001025,49.93258116476153,37.05835728645411,0.0011739130434783055
41.87581916199997,11.369052854999609,0,0.0,114.38044654243272,-4.354268382279554,0.9119802117347717,1.3878063982763185,2.3,1.5114172189976764,-113.89180974562498,4.444150069069729,1.6726071238517761,2.5452908280417037,10,109.22528076171875,-4.15802001953125,0.1519967019557953,36.0,36.0,0,9,-108.7586669921875,4.2438507080078125,0.278767853975296,36.0,36.0,0,-0.0,49.63314813167216,37.054445043164264,-0.0
41.88679110399971,11.380024407999372,0,0.0,114.33334054907141,-4.314320965928366,1.1306649148464203,1.7205899677862309,2.3,1.5114172189976764,-113.84540682679146,4.184491862787003,1.1929665505886078,1.8153975168904146,10,109.1802978515625,-4.119873046875,0.18844415247440338,35.0,37.0,0,9,-108.71435546875,3.9958953857421875,0.19882775843143463,36.0,36.0,0,0.009446400000003052,49.40619511464814,37.00375477173827,0.004107130434783936
41.8977930459987,11.391026609000619,0,0.0,114.28764070476565,-4.184491862787003,1.421119898557663,2.1625900020182645,2.3,1.5114172189976764,-113.80111313154124,4.1045970300846255,1.4185856580734253,2.1587335201412006,10,109.13665771484375,-3.9958953857421875,0.23685331642627716,36.0,36.0,0,9,-108.67205810546875,3.9196014404296875,0.23643094301223755,36.0,36.0,0,0.005400000000000205,49.572510759265526,36.956992337356155,0.002347826086956611
