# Test started at Fri Apr  2 18:51:39 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
12.543535492000956,0.7319374603307665,9,19.74066162109375,3.16619873046875,0.5504394769668579,36.5,32.0,0,10,-19.77886962890625,-3.31878662109375,0.5128569602966309,36.5,32.0,0,3.5977463999999997
12.557014934000108,0.7327240095895322,9,19.7841796875,3.299713134765625,0.5380829572677612,36.5,32.0,0,10,-19.82208251953125,-3.337860107421875,0.48514479398727417,36.0,30.0,0,3.693600000000001
12.569907934001094,0.7334763389214646,9,19.82501220703125,3.0422210693359375,0.5866489410400391,35.5,32.0,0,10,-19.8623046875,-3.0231475830078125,0.43000125885009766,36.0,32.0,0,3.564000000000001
12.582774747999792,0.7342271402538928,9,19.86810302734375,3.3473968505859375,0.601273238658905,35.5,32.0,0,10,-19.90411376953125,-3.0517578125,0.4884929358959198,36.0,30.0,0,3.6774
12.595691840000654,0.7349808753965884,9,19.908935546875,3.204345703125,0.5425050258636475,36.5,32.0,0,10,-19.9462890625,-3.204345703125,0.48837611079216003,35.5,32.0,0,3.566700000000001
12.60866956100108,0.7357381483485396,9,19.94921875,3.299713134765625,0.5459380149841309,35.5,32.0,0,10,-19.98626708984375,-3.2520294189453125,0.469449520111084,36.0,30.0,0,3.7462464000000013
12.621628487000635,0.7364943245789793,9,19.9921875,3.31878662109375,0.6079550385475159,35.5,32.0,0,10,-20.02935791015625,-3.261566162109375,0.4707527756690979,35.5,32.0,0,3.5572463999999995
12.634634449001169,0.7372532454431886,9,20.0289306640625,2.78472900390625,0.5742859244346619,36.5,33.0,0,10,-20.06689453125,-2.9087066650390625,0.4800466299057007,36.5,30.0,0,3.5613000000000006
12.647572337000383,0.7380081940691345,9,20.07318115234375,3.5381317138671875,0.5469144582748413,36.5,32.0,0,10,-20.1114501953125,-3.47137451171875,0.485674113035202,36.5,32.0,0,3.6045000000000007
12.660480780999933,0.7387614245856724,9,20.116455078125,3.2901763916015625,0.6084451079368591,36.5,32.0,0,10,-20.1541748046875,-3.185272216796875,0.45601198077201843,36.0,30.0,0,3.6504000000000003
12.67335885400098,0.7395128829007824,9,20.1593017578125,3.4236907958984375,0.6161455512046814,35.5,32.0,0,10,-20.1959228515625,-3.204345703125,0.49241164326667786,36.0,31.0,0,3.5964000000000005
12.68620781700156,0.7402626425959278,9,20.1998291015625,3.0994415283203125,0.60551917552948,36.5,32.0,0,10,-20.237060546875,-3.0994415283203125,0.46686986088752747,35.0,30.0,0,3.5883000000000016
12.699069668000448,0.7410131543285475,9,20.24053955078125,3.39508056640625,0.5426023006439209,35.5,32.0,0,10,-20.27923583984375,-3.4618377685546875,0.4802389144897461,35.0,32.0,0,3.7422000000000013
12.711927038000795,0.7417634045869845,9,20.28350830078125,3.16619873046875,0.6307002902030945,36.5,32.0,0,10,-20.32196044921875,-3.2138824462890625,0.48955968022346497,36.0,32.0,0,3.6747
12.724784445001205,0.7425136570044405,9,20.3223876953125,2.994537353515625,0.5751007199287415,36.5,32.0,0,10,-20.36083984375,-3.0040740966796875,0.48874059319496155,36.5,32.0,0,3.5478
12.737623148001148,0.7432628180104195,9,20.36572265625,3.5381317138671875,0.5546402931213379,35.5,32.0,0,10,-20.40411376953125,-3.3855438232421875,0.4866969585418701,36.0,30.0,0,3.705746400000001
12.750506240001414,0.7440145691930024,9,20.4088134765625,3.1566619873046875,0.6264147162437439,36.5,32.0,0,10,-20.44622802734375,-3.0994415283203125,0.46140557527542114,36.5,32.0,0,3.6031464
12.76338777700039,0.7447662296385122,9,20.450927734375,3.4999847412109375,0.582577645778656,35.5,32.0,0,10,-20.48895263671875,-3.3855438232421875,0.5108475685119629,35.0,31.0,0,3.7422000000000013
12.776242351001201,0.7455163167454358,9,20.4949951171875,3.2711029052734375,0.5903440117835999,35.5,32.0,0,10,-20.53192138671875,-3.223419189453125,0.4871894121170044,36.0,31.0,0,3.5964000000000005
12.789066164999895,0.746264608951883,9,20.53533935546875,3.24249267578125,0.5750792026519775,36.5,32.0,0,10,-20.57366943359375,-3.3473968505859375,0.47032293677330017,36.5,32.0,0,3.7975464000000008
12.801913424000304,0.7470142692156075,9,20.58148193359375,3.337860107421875,0.6146844625473022,36.5,32.0,0,10,-20.617919921875,-3.376007080078125,0.5123430490493774,36.0,30.0,0,3.649053600000001
12.814775868000652,0.7477648155509102,9,20.62127685546875,2.9659271240234375,0.5826656818389893,35.5,32.0,0,10,-20.6583251953125,-2.9850006103515625,0.49347686767578125,36.5,31.0,0,3.6774
12.827794608001568,0.7485244820340206,9,20.6668701171875,3.62396240234375,0.579386830329895,36.5,32.0,0,10,-20.702880859375,-3.4427642822265625,0.49133896827697754,35.0,31.0,0,3.7233000000000005
12.840674589000628,0.7492760516841859,9,20.708984375,3.0803680419921875,0.6242652535438538,36.5,32.0,0,10,-20.744384765625,-2.9850006103515625,0.4621013104915619,36.5,31.0,0,3.7314000000000007
12.853554162000364,0.7500275975268699,9,20.747802734375,3.1566619873046875,0.5653062462806702,36.5,32.0,0,10,-20.78485107421875,-3.337860107421875,0.5168575644493103,36.0,32.0,0,3.6436464
12.866429569001411,0.750778900276169,9,20.79022216796875,3.1280517578125,0.5588909387588501,35.5,32.0,0,10,-20.82763671875,-3.204345703125,0.4810216724872589,36.5,30.0,0,3.696300000000001
12.879318680001234,0.7515310026780115,9,20.83154296875,3.299713134765625,0.5956192016601562,36.5,32.0,0,10,-20.8690185546875,-3.35693359375,0.4671933948993683,36.5,31.0,0,3.701700000000001
12.892251457000384,0.7522856530680725,9,20.876953125,3.337860107421875,0.6004862189292908,35.5,32.0,0,10,-20.913330078125,-3.2806396484375,0.5019699335098267,35.0,32.0,0,3.705746400000001
12.905119140999886,0.7530365051665849,9,20.91900634765625,3.147125244140625,0.5849679708480835,36.5,32.0,0,10,-20.95550537109375,-3.2138824462890625,0.5034172534942627,35.5,31.0,0,3.6517536000000015
12.9180146409999,0.753788980377878,9,20.96331787109375,3.5762786865234375,0.5674033164978027,36.5,32.0,0,10,-20.9998779296875,-3.4999847412109375,0.4898037016391754,36.0,31.0,0,3.800246400000001
12.930910881001182,0.7545414987695527,9,21.006591796875,3.16619873046875,0.6248718500137329,36.5,32.0,0,10,-21.0426025390625,-3.16619873046875,0.4864828586578369,36.5,32.0,0,3.6814464
12.943765603000429,0.7552915945124464,9,21.04705810546875,3.299713134765625,0.5599604845046997,35.5,32.0,0,10,-21.08331298828125,-3.31878662109375,0.5370893478393555,35.0,31.0,0,3.8056464000000014
12.956616324001516,0.7560414567900278,9,21.0908203125,3.3283233642578125,0.5741138458251953,36.5,33.0,0,10,-21.1280517578125,-3.5381317138671875,0.49249619245529175,36.5,30.0,0,3.771900000000001
12.969510693999837,0.7567938660637255,9,21.13116455078125,2.93731689453125,0.630275547504425,36.5,32.0,0,10,-21.16778564453125,-3.0517578125,0.4515702724456787,36.0,32.0,0,3.7894464000000005
12.982356563999929,0.757543445276827,9,21.17364501953125,3.2711029052734375,0.5900094509124756,36.5,32.0,0,10,-21.21075439453125,-3.35693359375,0.5191779136657715,36.0,31.0,0,3.6153000000000013
12.995177064000018,0.7582915441055998,9,21.21392822265625,2.9850006103515625,0.5846465229988098,36.5,32.0,0,10,-21.25128173828125,-3.0517578125,0.4643113315105438,35.5,31.0,0,3.7165464000000012
13.008091544999843,0.7590451268917712,9,21.2591552734375,3.8433074951171875,0.584252655506134,35.5,32.0,0,10,-21.29766845703125,-3.7860870361328125,0.468588650226593,36.5,32.0,0,3.773253600000001
13.021053432999906,0.7598014759601744,9,21.3021240234375,3.1566619873046875,0.6085838079452515,35.5,32.0,0,10,-21.3409423828125,-3.223419189453125,0.5067152976989746,36.0,32.0,0,3.7489464000000012
13.034056839000186,0.7605602476772525,9,21.34539794921875,3.54766845703125,0.5591221451759338,36.5,32.0,0,10,-21.3843994140625,-3.509521484375,0.529863178730011,35.0,31.0,0,3.7962000000000002
13.046989338999992,0.7613148819039123,9,21.390869140625,3.5190582275390625,0.5761438608169556,35.5,32.0,0,10,-21.42919921875,-3.5572052001953125,0.48195967078208923,36.5,31.0,0,3.7692000000000005
13.05994580100014,0.7620709143556328,9,21.431884765625,3.1280517578125,0.6135725378990173,35.5,32.0,0,10,-21.47113037109375,-3.299713134765625,0.5038754940032959,36.0,31.0,0,3.8286000000000016
13.072842893001507,0.7628234824630179,9,21.4759521484375,3.3283233642578125,0.5765317678451538,36.5,32.0,0,10,-21.51416015625,-3.4236907958984375,0.5371605157852173,35.0,30.0,0,3.7246464
13.08571491100156,0.7635745874581206,9,21.51898193359375,3.2329559326171875,0.5790125131607056,35.5,32.0,0,10,-21.556640625,-3.1757354736328125,0.4807083308696747,36.5,33.0,0,3.7557
13.098650947000351,0.7643294280165692,9,21.564208984375,3.662109375,0.6424495577812195,36.5,32.0,0,10,-21.60107421875,-3.376007080078125,0.49323228001594543,36.0,31.0,0,3.7314000000000007
13.111508169000444,0.7650796696389299,9,21.60662841796875,3.299713134765625,0.6048312783241272,36.5,32.0,0,10,-21.6435546875,-3.223419189453125,0.5069342255592346,35.5,30.0,0,3.7125
13.124283965000359,0.7658251599103008,9,21.64892578125,3.5953521728515625,0.5553019046783447,36.5,32.0,0,10,-21.6868896484375,-3.6334991455078125,0.5076376795768738,36.5,32.0,0,3.8407464000000013
13.137246538000909,0.7665815489496928,9,21.69598388671875,3.5190582275390625,0.6211247444152832,36.5,32.0,0,10,-21.732666015625,-3.4332275390625,0.4837489426136017,36.5,32.0,0,3.7435536
13.150060334000955,0.7673292565882172,9,21.73388671875,2.956390380859375,0.6136487126350403,36.5,32.0,0,10,-21.77227783203125,-3.2520294189453125,0.5135685801506042,36.0,30.0,0,3.7260000000000004
13.162948426001094,0.7680812995296276,9,21.7818603515625,3.4236907958984375,0.5828667283058167,35.5,32.0,0,10,-21.8211669921875,-3.452301025390625,0.49324849247932434,35.5,32.0,0,3.8407464000000013
13.176726905001487,0.7688852981258129,9,21.82574462890625,3.2711029052734375,0.6149001121520996,36.5,32.0,0,10,-21.86517333984375,-3.2711029052734375,0.4683092534542084,36.0,32.0,0,3.8097000000000008
13.19000547700125,0.7696601262651779,9,21.87054443359375,3.1280517578125,0.6494938731193542,36.5,32.0,0,10,-21.90869140625,-3.1375885009765625,0.5040234923362732,36.0,32.0,0,3.8272536
13.203258012999868,0.7704334351578704,9,21.91448974609375,3.204345703125,0.5815444588661194,36.5,32.0,0,10,-21.95379638671875,-3.2520294189453125,0.49287986755371094,36.5,30.0,0,3.7260000000000004
13.216688196000177,0.7712171100670133,9,21.96051025390625,3.5381317138671875,0.5831111669540405,36.5,32.0,0,10,-21.99945068359375,-3.39508056640625,0.5006639361381531,36.5,32.0,0,3.8529000000000004
13.230135323001377,0.7720017736885482,9,22.00433349609375,3.0517578125,0.6498776078224182,36.5,32.0,0,10,-22.04315185546875,-3.0040740966796875,0.4876030385494232,36.0,31.0,0,3.6922536000000017
13.243361451000965,0.7727735416278345,9,22.04718017578125,3.47137451171875,0.5671614408493042,36.5,32.0,0,10,-22.08660888671875,-3.54766845703125,0.5273364186286926,36.0,30.0,0,3.8421
13.256596005001484,0.773545801239164,9,22.09539794921875,3.5381317138671875,0.5827301144599915,36.5,32.0,0,10,-22.1348876953125,-3.643035888671875,0.4719642698764801,36.5,32.0,0,3.7989000000000006
13.27004772500004,0.7743307328702104,9,22.14312744140625,3.566741943359375,0.6165660619735718,35.5,32.0,0,10,-22.18121337890625,-3.54766845703125,0.5121341943740845,36.0,31.0,0,3.8839464000000015
13.283449481999924,0.7751127490719998,9,22.188232421875,3.47137451171875,0.5965062975883484,35.5,33.0,0,10,-22.22607421875,-3.509521484375,0.5430871844291687,36.0,31.0,0,3.8016000000000005
13.29635485200015,0.7758658002152454,9,22.22955322265625,3.204345703125,0.5611932873725891,36.5,31.0,0,10,-22.2681884765625,-3.452301025390625,0.4917125105857849,36.0,32.0,0,3.8920463999999995
13.309122778000528,0.7766108312582372,9,22.27667236328125,3.452301025390625,0.6565076112747192,35.5,32.0,0,10,-22.3143310546875,-3.452301025390625,0.5140174627304077,35.5,31.0,0,3.874500000000001
13.321882944001118,0.7773554094915291,9,22.3182373046875,3.31878662109375,0.6157016158103943,35.5,32.0,0,10,-22.3558349609375,-3.2138824462890625,0.5326537489891052,36.0,32.0,0,3.7651464
13.33468981400074,0.7781027129856906,9,22.36065673828125,3.5762786865234375,0.5699811577796936,35.5,32.0,0,10,-22.3985595703125,-3.4809112548828125,0.5009883046150208,36.5,31.0,0,3.8853
13.3473781290013,0.7788430985861705,9,22.405029296875,3.4618377685546875,0.6491072177886963,35.5,32.0,0,10,-22.443603515625,-3.2901763916015625,0.45305386185646057,36.0,30.0,0,3.775953600000001
13.36038575800012,0.7796021167226754,9,22.44891357421875,3.6334991455078125,0.5872160792350769,36.5,32.0,0,10,-22.48712158203125,-3.5953521728515625,0.5385599732398987,36.5,32.0,0,3.9258
13.37323301700053,0.7803517769863999,9,22.49505615234375,3.5190582275390625,0.5939860939979553,36.5,32.0,0,10,-22.5330810546875,-3.5572052001953125,0.5187886953353882,36.0,30.0,0,3.780000000000001
13.386019072000636,0.7810978658885596,9,22.539794921875,3.566741943359375,0.5966182351112366,36.5,32.0,0,10,-22.5780029296875,-3.643035888671875,0.5152450799942017,35.0,31.0,0,4.008146400000001
13.398841627000365,0.7818460846301925,9,22.58624267578125,3.4046173095703125,0.6520571112632751,36.5,32.0,0,10,-22.62298583984375,-3.4999847412109375,0.5302059650421143,36.5,32.0,0,3.8232000000000013
13.411556886001563,0.7825880424607196,9,22.62762451171875,3.1375885009765625,0.5897420644760132,36.5,33.0,0,10,-22.6650390625,-3.299713134765625,0.5243500471115112,36.5,32.0,0,3.942000000000001
13.424818274001154,0.7833618678833105,9,22.67755126953125,3.6334991455078125,0.6086340546607971,35.5,32.0,0,10,-22.71405029296875,-3.681182861328125,0.5236416459083557,36.5,31.0,0,3.869100000000001
13.437667459000295,0.7841116405324642,9,22.72021484375,3.1566619873046875,0.6486638188362122,36.5,32.0,0,10,-22.75555419921875,-3.08990478515625,0.5015230178833008,36.0,32.0,0,3.8529000000000004
13.450481699001102,0.7848593740792175,9,22.7635498046875,3.5953521728515625,0.5908499956130981,36.5,32.0,0,10,-22.80035400390625,-3.604888916015625,0.5519892573356628,36.0,31.0,0,3.7975464000000008
13.463258458001292,0.785604920543356,9,22.8077392578125,3.35693359375,0.5921285152435303,36.5,32.0,0,10,-22.84405517578125,-3.2901763916015625,0.48173031210899353,35.5,32.0,0,3.9082535999999997
13.476000902001033,0.7863484646665839,9,22.85308837890625,3.8242340087890625,0.6150751709938049,36.5,32.0,0,10,-22.889892578125,-3.8242340087890625,0.5212136507034302,36.5,32.0,0,3.9352463999999996
13.488767013001052,0.7870933898010974,9,22.898681640625,3.490447998046875,0.6099967956542969,36.5,32.0,0,10,-22.93426513671875,-3.47137451171875,0.5259143114089966,35.0,30.0,0,3.7975464000000008
13.501528513001176,0.7878380458756196,9,22.94146728515625,3.5762786865234375,0.5698060393333435,36.5,33.0,0,10,-22.978759765625,-3.70025634765625,0.5265161395072937,36.0,31.0,0,4.035153599999999
13.514207865000571,0.788577908469144,9,22.9901123046875,3.7288665771484375,0.6398581862449646,36.5,32.0,0,10,-23.02618408203125,-3.6525726318359375,0.5121925473213196,36.0,32.0,0,3.8583000000000007
13.527013253000405,0.789325125485999,9,23.03033447265625,3.0612945556640625,0.631240725517273,36.5,33.0,0,10,-23.06683349609375,-3.1375885009765625,0.5272846221923828,36.5,32.0,0,3.9163464000000006
13.539854735001427,0.7900744486516013,9,23.0765380859375,3.5381317138671875,0.6072030663490295,36.5,32.0,0,10,-23.113037109375,-3.6144256591796875,0.5341739654541016,36.0,30.0,0,3.9082535999999997
13.552642456001195,0.790820634767785,9,23.12054443359375,3.299713134765625,0.6492629647254944,36.5,32.0,0,10,-23.15655517578125,-3.204345703125,0.4918423295021057,35.0,31.0,0,3.9393000000000007
13.565397456000937,0.7915649115557993,9,23.16357421875,3.5953521728515625,0.6376557350158691,35.5,32.0,0,10,-23.1993408203125,-3.4999847412109375,0.5348235964775085,35.0,32.0,0,3.7989000000000006
13.5781777709999,0.7923106655187497,9,23.205810546875,3.1757354736328125,0.6022779941558838,36.5,32.0,0,10,-23.2423095703125,-3.1375885009765625,0.48582738637924194,35.0,30.0,0,3.881246400000001
13.590984456001024,0.7930579582179218,9,23.25213623046875,3.8814544677734375,0.5870442390441895,35.5,31.0,0,10,-23.28985595703125,-3.96728515625,0.489566445350647,36.0,31.0,0,3.9406464
13.603838214999996,0.7938079977680479,9,23.2982177734375,3.4236907958984375,0.6530618667602539,35.5,32.0,0,10,-23.33514404296875,-3.452301025390625,0.5365164279937744,36.5,33.0,0,3.9339000000000004
13.616594214001452,0.7945523328495775,9,23.34185791015625,3.4427642822265625,0.5770524740219116,35.5,32.0,0,10,-23.38037109375,-3.643035888671875,0.5492602586746216,36.5,31.0,0,3.9582000000000015
13.629553454000416,0.7953085274024376,9,23.39044189453125,3.7288665771484375,0.601852536201477,36.5,32.0,0,10,-23.42681884765625,-3.7384033203125,0.4893110394477844,36.0,31.0,0,3.9635999999999996
13.642308954000328,0.7960528333663454,9,23.43328857421875,3.2138824462890625,0.6264120936393738,36.5,32.0,0,10,-23.47021484375,-3.4046173095703125,0.523220956325531,35.0,32.0,0,4.010846400000001
13.655085342999882,0.796798358240293,9,23.47882080078125,3.4618377685546875,0.5951992273330688,36.5,33.0,0,10,-23.51458740234375,-3.5858154296875,0.5441910028457642,36.0,30.0,0,3.874500000000001
13.667791732001206,0.7975397984906542,9,23.522216796875,3.376007080078125,0.6049183011054993,36.5,32.0,0,10,-23.59332275390625,-3.5953521728515625,0.5199682116508484,35.0,30.0,0,3.9312000000000005
13.69049872100004,0.7988647914218867,9,23.60162353515625,3.39508056640625,0.629949152469635,35.5,32.0,0,10,-23.63775634765625,-3.35693359375,0.5370196104049683,36.0,32.0,0,3.8475
13.703313295000044,0.7996125444580833,9,23.6441650390625,3.5381317138671875,0.5804498791694641,35.5,32.0,0,10,-23.68121337890625,-3.6907196044921875,0.5254723429679871,36.0,31.0,0,4.002746400000001
13.716074906000358,0.8003572070096626,9,23.693603515625,3.662109375,0.6421934366226196,36.5,32.0,0,10,-23.7294921875,-3.6716461181640625,0.5084925889968872,35.0,32.0,0,3.932546400000001
13.728905480000321,0.8011058936741288,9,23.736083984375,3.3092498779296875,0.6445500254631042,35.5,32.0,0,10,-23.77301025390625,-3.47137451171875,0.5409541130065918,35.5,31.0,0,3.948753600000001
13.741793183000482,0.8018579139167031,9,23.7828369140625,3.5953521728515625,0.5964156985282898,36.5,32.0,0,10,-23.82122802734375,-3.5572052001953125,0.5245007872581482,35.0,31.0,0,3.9717
13.755495049999809,0.8026574420672531,9,23.8297119140625,3.452301025390625,0.6352355480194092,36.5,32.0,0,10,-23.86676025390625,-3.566741943359375,0.5257253646850586,35.0,32.0,0,3.969
13.768276642000274,0.8034032705454975,9,23.87603759765625,3.3473968505859375,0.6464704871177673,35.5,32.0,0,10,-23.9119873046875,-3.39508056640625,0.5441175103187561,36.0,31.0,0,3.9811464
13.781081401000847,0.8041504508591343,9,23.91961669921875,3.261566162109375,0.631141185760498,36.5,32.0,0,10,-23.95574951171875,-3.31878662109375,0.5204027891159058,35.5,31.0,0,3.8677536000000003
13.793797179001558,0.8048924389742,9,23.9666748046875,3.910064697265625,0.6219838261604309,36.5,32.0,0,10,-24.0028076171875,-3.662109375,0.5261303186416626,35.0,31.0,0,3.9501000000000013
13.806584994001241,0.8056386305754449,9,24.0107421875,3.223419189453125,0.643346905708313,36.5,32.0,0,10,-24.04644775390625,-3.16619873046875,0.49666622281074524,36.5,32.0,0,3.8907000000000003
13.819409919000464,0.806386987610736,9,24.0545654296875,3.70025634765625,0.5828601717948914,36.5,32.0,0,10,-24.0916748046875,-3.8051605224609375,0.5549130439758301,36.0,31.0,0,3.9622464000000006
13.832302085000265,0.8071392682772256,9,24.10198974609375,3.5572052001953125,0.6163646578788757,36.5,32.0,0,10,-24.13916015625,-3.5953521728515625,0.5027830004692078,36.5,30.0,0,3.9271464000000007
13.84511141800067,0.8078867154918348,9,24.14508056640625,3.54766845703125,0.6342381238937378,36.5,33.0,0,10,-24.18280029296875,-3.643035888671875,0.5379151105880737,36.5,32.0,0,4.0149
13.857866418000413,0.8086309922798491,9,24.19158935546875,3.5190582275390625,0.6033333539962769,36.5,32.0,0,10,-24.2291259765625,-3.5953521728515625,0.5320990085601807,35.0,32.0,0,3.9150000000000014
13.870648640000582,0.8093768575196895,9,24.2349853515625,3.54766845703125,0.5957346558570862,36.5,33.0,0,10,-24.2738037109375,-3.7670135498046875,0.5234960913658142,36.5,32.0,0,4.0959
13.883446307001577,0.8101236240026194,9,24.28125,3.3855438232421875,0.6613975167274475,36.5,32.0,0,10,-24.3199462890625,-3.4999847412109375,0.5354944467544556,35.0,32.0,0,4.0149
13.896232103001239,0.8108696977916454,9,24.32330322265625,3.2901763916015625,0.6319730877876282,36.5,32.0,0,10,-24.36199951171875,-3.3283233642578125,0.5428733229637146,35.0,32.0,0,3.9177000000000013
13.908988454000792,0.8116140534128858,9,24.36956787109375,3.5953521728515625,0.6042277216911316,36.5,32.0,0,10,-24.4073486328125,-3.54766845703125,0.5097765326499939,36.5,31.0,0,4.008146400000001
13.921784195001237,0.8123607075102804,9,24.41461181640625,3.3092498779296875,0.6731956005096436,36.5,32.0,0,10,-24.45233154296875,-3.3092498779296875,0.4941895604133606,36.0,31.0,0,3.8880000000000003
13.934603231000438,0.8131087209120145,9,24.461669921875,3.8623809814453125,0.6139594912528992,35.5,32.0,0,10,-24.499267578125,-3.7288665771484375,0.5695997476577759,35.0,31.0,0,3.983853600000001
13.947435175999999,0.8138574875767297,9,24.50811767578125,3.4999847412109375,0.6293597221374512,36.5,32.0,0,10,-24.5455322265625,-3.509521484375,0.5230976939201355,35.5,33.0,0,3.9555000000000016
13.960283083000832,0.814607185652424,9,24.5570068359375,4.024505615234375,0.6525088548660278,35.5,32.0,0,10,-24.59332275390625,-3.795623779296875,0.5335648655891418,36.0,30.0,0,4.0122
13.973109619000752,0.8153556366924525,9,24.60302734375,3.5381317138671875,0.6319623589515686,35.5,32.0,0,10,-24.6387939453125,-3.4999847412109375,0.5576085448265076,36.5,32.0,0,3.9662999999999995
13.985929823000333,0.8161037182490726,9,24.6480712890625,3.7860870361328125,0.5803415775299072,36.5,32.0,0,10,-24.6846923828125,-3.833770751953125,0.5513783693313599,36.0,30.0,0,4.094546400000001
13.9987525810011,0.8168519488361747,9,24.69732666015625,3.6525726318359375,0.6659657955169678,36.5,33.0,0,10,-24.73199462890625,-3.5572052001953125,0.5158412456512451,36.5,33.0,0,4.0608
14.011481581001135,0.8175947084782643,9,24.73797607421875,3.032684326171875,0.6821503043174744,36.5,33.0,0,10,-24.77362060546875,-3.223419189453125,0.5349196195602417,36.0,30.0,0,3.952800000000001
14.024732487001529,0.8183679222576804,9,24.7852783203125,3.4809112548828125,0.5964349508285522,36.5,32.0,0,10,-24.8218994140625,-3.5858154296875,0.5451556444168091,36.5,32.0,0,4.044600000000001
14.037578968000162,0.8191175371236266,9,24.829833984375,3.452301025390625,0.6430927515029907,35.5,32.0,0,10,-24.86737060546875,-3.54766845703125,0.5319253206253052,36.0,31.0,0,3.9892536000000014
14.05052824500126,0.8198731503179566,9,24.87939453125,3.6144256591796875,0.6508980393409729,35.5,32.0,0,10,-24.915283203125,-3.5953521728515625,0.5628642439842224,36.0,32.0,0,4.0095
14.06330885600073,0.8206189215530597,9,24.9254150390625,3.528594970703125,0.6135204434394836,36.5,32.0,0,10,-24.962158203125,-3.6334991455078125,0.5590760707855225,36.0,30.0,0,4.045946400000001
14.076091263001217,0.8213647975879954,9,24.9749755859375,3.92913818359375,0.6306828260421753,36.5,32.0,0,10,-25.0107421875,-3.871917724609375,0.5230756402015686,35.0,32.0,0,4.016246400000002
14.088895411001431,0.8221119422486817,9,25.01873779296875,3.261566162109375,0.6702800393104553,35.5,32.0,0,10,-25.05462646484375,-3.2901763916015625,0.5363640189170837,35.5,31.0,0,3.9406464
14.10165644800145,0.8228565713063294,9,25.065185546875,3.8814544677734375,0.6173245906829834,35.5,32.0,0,10,-25.1005859375,-3.7479400634765625,0.557819128036499,35.0,32.0,0,4.005446400000001
14.114401411001381,0.8236002624176695,9,25.11187744140625,3.7097930908203125,0.6481205224990845,35.5,32.0,0,10,-25.14752197265625,-3.604888916015625,0.5139225721359253,35.0,30.0,0,4.033800000000001
14.127106448000632,0.8243416237763207,9,25.1571044921875,3.7860870361328125,0.6528143286705017,35.5,33.0,0,10,-25.19317626953125,-3.6334991455078125,0.5667006969451904,35.5,33.0,0,3.9514536
14.139996281001004,0.8250937683081712,9,25.20257568359375,3.452301025390625,0.6329089403152466,35.5,32.0,0,10,-25.23870849609375,-3.39508056640625,0.5206807255744934,36.5,30.0,0,4.040546400000001
14.152794872999948,0.8258405887663658,9,25.25,4.024505615234375,0.5943373441696167,36.5,32.0,0,10,-25.28753662109375,-4.1866302490234375,0.5564290285110474,35.0,32.0,0,4.075653600000001
14.165497743000742,0.826581823676828,9,25.29779052734375,3.490447998046875,0.688270092010498,36.5,32.0,0,10,-25.3348388671875,-3.509521484375,0.5394574999809265,36.0,31.0,0,4.0783536
14.178270132000762,0.8273271151437348,9,25.34283447265625,3.6907196044921875,0.6139554381370544,36.5,32.0,0,10,-25.3814697265625,-3.910064697265625,0.6063337922096252,36.0,32.0,0,4.1215536
14.191086539000025,0.8280749751386771,9,25.39422607421875,3.92913818359375,0.631611168384552,36.5,33.0,0,10,-25.4307861328125,-3.9196014404296875,0.5375539064407349,35.5,33.0,0,4.074300000000001
14.204716629001268,0.8288703149745592,9,25.4427490234375,3.5190582275390625,0.6590258479118347,36.5,32.0,0,10,-25.48150634765625,-3.604888916015625,0.5432544946670532,36.5,31.0,0,4.1647536
14.218798994999815,0.8296920459140538,9,25.49493408203125,3.6716461181640625,0.6224034428596497,36.5,32.0,0,10,-25.53118896484375,-3.662109375,0.5553536415100098,35.5,31.0,0,4.0473
14.23180614300145,0.8304510359835229,9,25.540771484375,3.54766845703125,0.6336132287979126,36.5,32.0,0,10,-25.57659912109375,-3.566741943359375,0.5315641164779663,36.0,30.0,0,4.168800000000002
14.244630827000947,0.8311993789560542,9,25.58856201171875,3.528594970703125,0.6766921281814575,35.5,32.0,0,10,-25.62420654296875,-3.6144256591796875,0.5401005148887634,36.0,32.0,0,3.947400000000001
14.257522826999775,0.8319516499360937,9,25.63201904296875,3.4236907958984375,0.6538556814193726,36.5,33.0,0,10,-25.6688232421875,-3.6334991455078125,0.5523386001586914,36.5,32.0,0,4.099946400000002
14.270384344999911,0.8327021422376478,9,25.6845703125,3.9768218994140625,0.6278347373008728,36.5,32.0,0,10,-25.7200927734375,-4.0531158447265625,0.5349303483963013,35.0,31.0,0,4.043246400000001
14.283224085000256,0.8334513637544325,9,25.7294921875,3.376007080078125,0.6781704425811768,35.5,32.0,0,10,-25.76422119140625,-3.4618377685546875,0.5527526140213013,36.0,31.0,0,4.045946400000001
14.296010103000299,0.8341974504975731,9,25.77838134765625,3.8051605224609375,0.6705582737922668,36.5,32.0,0,10,-25.81402587890625,-3.8433074951171875,0.5650278329849243,36.5,32.0,0,4.1053464
14.309032361999925,0.8349573223204761,9,25.82586669921875,3.5953521728515625,0.6667507886886597,36.5,32.0,0,10,-25.86114501953125,-3.5858154296875,0.5322576761245728,35.0,31.0,0,4.0648464
