# Test started at Mon May 17 17:10:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
7.334994160000861,7.334994160000861,2.0,0.2190459737677792,-0.28033498898610093,0.23968449810713144,0.22699299454689026,2.0725602999444863,0,0.0,-0.017640779060684873,-0.05992112452678286,0.17595908045768738,1.6065949757581919,9,-0.04461669921875,0.03814697265625,0.22699299454689026,35.0,27.0,0,10,-0.0028076171875,-0.0095367431640625,0.17595908045768738,36.0,26.0,0,0.09999999999999964,24.238084064394968,-51.40589257816393,36.0025,0.3125,11.25078125,36.00625,0.1375,4.950859375
7.345675646000018,7.345675646000018,2.0,0.2190459737677792,-0.2811019793800437,-0.05992112452678286,0.20253342390060425,1.8492321079164808,0,0.0,-0.016490293469770642,0.29960562263391427,0.15663361549377441,1.430143752925849,9,-0.04473876953125,-0.0095367431640625,0.20253342390060425,36.0,26.0,0,10,-0.00262451171875,0.0476837158203125,0.15663361549377441,36.0,27.0,0,0.09599999999999964,23.371518721877578,-49.997183963984156,36.00625,0.315,11.341968750000001,35.99125,0.14,5.038775
7.356304799999634,7.356304799999634,2.0,0.2190459737677792,-0.28186896977398657,-0.23968449810713144,0.201003760099411,1.8352655074363924,0,0.0,-0.016490293469770642,0.17976337358034858,0.15026994049549103,1.372040196957002,9,-0.04486083984375,-0.03814697265625,0.201003760099411,36.0,26.0,0,10,-0.00262451171875,0.0286102294921875,0.15026994049549103,36.0,26.0,0,0.10399999999999965,25.0,-52.165569942349606,36.00625,0.3125,11.251953125,36.02,0.13875,4.997775000000001
7.366873749999286,7.366873749999286,2.0,0.2190459737677792,-0.2807184841830723,0.11984224905356572,0.225490540266037,2.0588421360813505,0,0.0,-0.016490293469770642,0.05992112452678286,0.1298048347234726,1.1851834798943597,9,-0.044677734375,0.019073486328125,0.225490540266037,36.0,26.0,0,10,-0.00262451171875,0.0095367431640625,0.1298048347234726,36.0,26.0,0,0.10399999999999965,22.831898719939147,-49.340879033414296,36.0,0.3125,11.25,36.025,0.14,5.0435
7.380036044000008,7.380036044000008,2.0,0.2190459737677792,-0.28033498898610093,0.17976337358034858,0.22879870235919952,2.0890473211962313,0,0.0,-0.018024274257656285,-0.05992112452678286,0.16999085247516632,1.5521020500964013,9,-0.04461669921875,0.0286102294921875,0.22879870235919952,36.0,26.0,0,10,-0.00286865234375,-0.0095367431640625,0.16999085247516632,36.0,27.0,0,0.10399999999999965,23.58777533411893,-52.165569942349606,36.003750000000004,0.31125,11.206167187500002,36.02375,0.14250000000000002,5.133384375
7.390715919000286,7.390715919000286,2.0,0.2190459737677792,-0.2811019793800437,0.05992112452678286,0.21375727653503418,1.9517115321338723,0,0.0,-0.018024274257656285,-0.11984224905356572,0.18348892033100128,1.6753462040395812,9,-0.04473876953125,0.0095367431640625,0.21375727653503418,36.0,26.0,0,10,-0.00286865234375,-0.019073486328125,0.18348892033100128,36.0,27.0,0,0.09999999999999964,26.370608655463684,-44.92623938667674,36.0075,0.3125,11.25234375,35.9925,0.14,5.038950000000001
7.4015374059999886,7.4015374059999886,2.0,0.2190459737677792,-0.2811019793800437,0.0,0.22952969372272491,2.095721640298762,0,0.0,-0.016490293469770642,-0.11984224905356572,0.17664749920368195,1.6128805854332127,9,-0.04473876953125,0.0,0.22952969372272491,35.0,26.0,0,10,-0.00262451171875,-0.019073486328125,0.17664749920368195,36.0,27.0,0,0.10399999999999965,25.382396311524985,-43.55145353637829,36.005,0.3225,11.611612500000001,35.99875,0.135,4.85983125
7.412399409999125,7.412399409999125,2.0,0.2190459737677792,-0.28033498898610093,0.0,0.1925087720155716,1.757701990173616,0,0.0,-0.017640779060684873,-0.17976337358034858,0.12392666935920715,1.1315128712713758,9,-0.04461669921875,0.0,0.1925087720155716,35.0,26.0,0,10,-0.0028076171875,-0.0286102294921875,0.12392666935920715,36.0,27.0,0,0.09999999999999964,25.601370464476304,-46.97288322760102,36.003750000000004,0.30875,11.116157812500003,35.92625,0.135,4.850043750000001
7.43008015399937,7.43008015399937,2.0,0.2190459737677792,-0.28186896977398657,0.0,0.253749281167984,2.3168586649028793,0,0.0,-0.018407769454627694,-0.17976337358034858,0.1668887883424759,1.5237786431025884,9,-0.04486083984375,0.0,0.253749281167984,35.0,26.0,0,10,-0.0029296875,-0.0286102294921875,0.1668887883424759,36.0,27.0,0,0.09999999999999964,26.20538698914237,-52.968102764033716,36.003750000000004,0.31625000000000003,11.386185937500002,36.0125,0.1375,4.95171875
7.447118935999242,7.447118935999242,2.0,0.2190459737677792,-0.2811019793800437,0.0,0.2050776481628418,1.8724621560974604,0,0.0,-0.017640779060684873,-0.11984224905356572,0.1752365082502365,1.5999975277885077,9,-0.04473876953125,0.0,0.2050776481628418,36.0,26.0,0,10,-0.0028076171875,-0.019073486328125,0.1752365082502365,35.0,26.0,0,0.10399999999999965,24.0752807205468,-49.997183963984156,36.003750000000004,0.315,11.341181250000002,36.0325,0.13625,4.909428125
7.460022045999722,7.460022045999722,2.0,0.2190459737677792,-0.28148547457701517,0.0,0.23716235160827637,2.1654116487865984,0,0.0,-0.016106798272799233,0.17976337358034858,0.14151979982852936,1.2921470081761106,9,-0.0447998046875,0.0,0.23716235160827637,35.0,26.0,0,10,-0.0025634765625,0.0286102294921875,0.14151979982852936,36.0,27.0,0,0.10399999999999965,23.425560076428724,-48.109934453159326,36.005,0.31625000000000003,11.386581250000003,35.93875,0.14250000000000002,5.121271875000001
7.470773310000368,7.470773310000368,2.0,0.2190459737677792,-0.28186896977398657,-0.23968449810713144,0.2279006540775299,2.0808476883408775,0,0.0,-0.017257283863713464,0.05992112452678286,0.14325706660747528,1.3080091283426076,9,-0.04486083984375,-0.03814697265625,0.2279006540775299,36.0,26.0,0,10,-0.00274658203125,0.0095367431640625,0.14325706660747528,36.0,26.0,0,0.09599999999999964,21.917504292028184,-54.725309289466,36.003750000000004,0.31375000000000003,11.296176562500003,35.98875,0.1375,4.948453125000001
7.490071918999092,7.490071918999092,2.0,0.2190459737677792,-0.28186896977398657,-0.17976337358034858,0.23368698358535767,2.133679789367871,0,0.0,-0.018407769454627694,-0.29960562263391427,0.15854953229427338,1.447637037714823,9,-0.04486083984375,-0.0286102294921875,0.23368698358535767,35.0,26.0,0,10,-0.0029296875,-0.0476837158203125,0.15854953229427338,36.0,26.0,0,0.09999999999999964,24.18379891656616,-46.97288322760102,36.01,0.3175,11.433175,35.9975,0.1575,5.66960625
7.500788998000644,7.500788998000644,2.0,0.2190459737677792,-0.2795679985921581,0.29960562263391427,0.21198537945747375,1.935533219909436,0,0.0,-0.01572330307582782,0.35952674716069716,0.14673908054828644,1.339801668336998,9,-0.04449462890625,0.0476837158203125,0.21198537945747375,35.0,26.0,0,10,-0.00250244140625,0.057220458984375,0.14673908054828644,36.0,27.0,0,0.09999999999999964,24.3467073001093,-51.40589257816393,36.00125,0.31625000000000003,11.3853953125,35.99375,0.14375000000000002,5.174101562500001
7.51172561400017,7.51172561400017,2.0,0.2190459737677792,-0.2807184841830723,0.0,0.2376641482114792,2.169993304359367,0,0.0,-0.016490293469770642,0.0,0.13076697289943695,1.1939682857450653,9,-0.044677734375,0.0,0.2376641482114792,36.0,26.0,0,10,-0.00262451171875,0.0,0.13076697289943695,35.0,27.0,0,0.09999999999999964,24.56417025081771,-54.725309289466,36.0025,0.3125,11.25078125,35.98125,0.135,4.857468750000001
7.522931098999834,7.522931098999834,2.0,0.2190459737677792,-0.28186896977398657,-0.05992112452678286,0.23451849818229675,2.1412719361910817,0,0.0,-0.016490293469770642,0.17976337358034858,0.17519401013851166,1.5996094986365095,9,-0.04486083984375,-0.0095367431640625,0.23451849818229675,35.0,26.0,0,10,-0.00262451171875,0.0286102294921875,0.17519401013851166,36.0,27.0,0,0.09599999999999964,22.508774519771407,-48.712623012739186,36.005,0.31375000000000003,11.296568750000002,36.00625,0.145,5.22090625
7.534035917999063,7.534035917999063,2.0,0.2190459737677792,-0.2811019793800437,0.05992112452678286,0.22620844841003418,2.0653969988039886,0,0.0,-0.017257283863713464,-0.05992112452678286,0.13907648622989655,1.269838325148473,9,-0.04473876953125,0.0095367431640625,0.22620844841003418,36.0,26.0,0,10,-0.00274658203125,-0.0095367431640625,0.13907648622989655,35.0,27.0,0,0.09999999999999964,25.93049116015186,-46.97288322760102,36.0025,0.31375000000000003,11.295784375,36.0025,0.1375,4.95034375
7.545090681000147,7.545090681000147,2.0,0.2190459737677792,-0.2811019793800437,-0.05992112452678286,0.235395148396492,2.1492761939194125,0,0.0,-0.01572330307582782,0.11984224905356572,0.14738593995571136,1.345707820331471,9,-0.04473876953125,-0.0095367431640625,0.235395148396492,35.0,26.0,0,10,-0.00250244140625,0.019073486328125,0.14738593995571136,36.0,27.0,0,0.09999999999999964,26.315510672020025,-48.109934453159326,36.005,0.3125,11.2515625,35.98875,0.14625,5.263354687500001
7.556259240000145,7.556259240000145,2.0,0.2190459737677792,-0.2826359601679294,-0.23968449810713144,0.21202774345874786,1.9359200245655126,0,0.0,-0.01687378866674205,0.05992112452678286,0.1707746982574463,1.559258956647087,9,-0.04498291015625,-0.03814697265625,0.21202774345874786,35.0,26.0,0,10,-0.002685546875,0.0095367431640625,0.1707746982574463,35.0,26.0,0,0.09999999999999964,25.0,-53.819084947967355,36.0075,0.315,11.3423625,36.0175,0.13875,4.997428125
7.567408188999252,7.567408188999252,2.0,0.2190459737677792,-0.2811019793800437,0.0,0.2043006420135498,1.8653676988387689,0,0.0,-0.016106798272799233,0.05992112452678286,0.1615508645772934,1.4750407122165228,9,-0.04473876953125,0.0,0.2043006420135498,36.0,26.0,0,10,-0.0025634765625,0.0095367431640625,0.1615508645772934,36.0,27.0,0,0.10399999999999965,25.16376090190647,-45.41288318169592,36.00125,0.3125,11.250390625,35.99375,0.13625,4.9041484375
7.580272687000615,7.580272687000615,2.0,0.2190459737677792,-0.2826359601679294,-0.29960562263391427,0.20865456759929657,1.905121231038932,0,0.0,-0.01687378866674205,-0.17976337358034858,0.1575167179107666,1.438206922513512,9,-0.04498291015625,-0.0476837158203125,0.20865456759929657,35.0,26.0,0,10,-0.002685546875,-0.0286102294921875,0.1575167179107666,36.0,26.0,0,0.09999999999999964,26.480877797317874,-50.68440723551379,36.00625,0.31,11.1619375,36.00625,0.14,5.040875000000001
7.591389172999698,7.591389172999698,2.0,0.2190459737677792,-0.28186896977398657,0.0,0.23117125034332275,2.110709878542649,0,0.0,-0.01687378866674205,0.0,0.17232370376586914,1.573402156650069,9,-0.04486083984375,0.0,0.23117125034332275,36.0,27.0,0,10,-0.002685546875,0.0,0.17232370376586914,36.0,27.0,0,0.09999999999999964,24.50977703111181,-46.43495764442687,36.003750000000004,0.3125,11.251171875,35.956250000000004,0.13625,4.899039062500001
7.60256852800012,7.60256852800012,2.0,0.2190459737677792,-0.28148547457701517,0.11984224905356572,0.20585468411445618,1.8795568854663567,0,0.0,-0.016490293469770642,0.0,0.16004696488380432,1.4613093510084556,9,-0.0447998046875,0.019073486328125,0.20585468411445618,36.0,26.0,0,10,-0.00262451171875,0.0,0.16004696488380432,36.0,26.0,0,0.09599999999999964,26.15036093428722,-53.819084947967355,36.00625,0.30875,11.1169296875,35.9675,0.14250000000000002,5.125368750000001
7.6160145070007275,7.6160145070007275,2.0,0.2190459737677792,-0.2811019793800437,0.05992112452678286,0.20762188732624054,1.8956923403335424,0,0.0,-0.017640779060684873,-0.11984224905356572,0.17598283290863037,1.6068118475913913,9,-0.04473876953125,0.0095367431640625,0.20762188732624054,36.0,26.0,0,10,-0.0028076171875,-0.019073486328125,0.17598283290863037,36.0,27.0,0,0.09999999999999964,22.239843952564172,-51.40589257816393,36.01,0.30875,11.1180875,35.955,0.14250000000000002,5.1235875
7.626690215000053,7.626690215000053,2.0,0.2190459737677792,-0.28225246497095796,-0.05992112452678286,0.23196451365947723,2.117952771918041,0,0.0,-0.01687378866674205,-0.17976337358034858,0.19419261813163757,1.7730763527980675,9,-0.044921875,-0.0095367431640625,0.23196451365947723,36.0,26.0,0,10,-0.002685546875,-0.0286102294921875,0.19419261813163757,36.0,26.0,0,0.09999999999999964,22.45496447044411,-51.40589257816393,36.005,0.30875,11.116543750000002,35.99875,0.13375,4.814832812500001
7.637294072999794,7.637294072999794,2.0,0.2190459737677792,-0.28148547457701517,0.05992112452678286,0.20432648062705994,1.865603618386302,0,0.0,-0.01687378866674205,-0.05992112452678286,0.12393883615732193,1.131623960262472,9,-0.0447998046875,0.0095367431640625,0.20432648062705994,36.0,26.0,0,10,-0.002685546875,-0.0095367431640625,0.12393883615732193,36.0,26.0,0,0.09999999999999964,24.618582073905714,-47.53065243538683,36.005,0.3075,11.0715375,36.00625,0.13625,4.9058515625000005
7.648023226000078,7.648023226000078,2.0,0.2190459737677792,-0.28148547457701517,0.0,0.24043336510658264,2.1952776485312366,0,0.0,-0.01687378866674205,0.0,0.15707626938819885,1.434185405797257,9,-0.0447998046875,0.0,0.24043336510658264,35.0,26.0,0,10,-0.002685546875,0.0,0.15707626938819885,35.0,27.0,0,0.09599999999999964,25.0,-45.915396623080824,36.003750000000004,0.30875,11.116157812500003,35.99375,0.1375,4.949140625
7.661694222000733,7.661694222000733,2.0,0.2190459737677792,-0.28186896977398657,-0.05992112452678286,0.2018352746963501,1.8428576542596034,0,0.0,-0.01687378866674205,0.05992112452678286,0.185908243060112,1.697435838352381,9,-0.04486083984375,-0.0095367431640625,0.2018352746963501,35.0,26.0,0,10,-0.002685546875,0.0095367431640625,0.185908243060112,36.0,27.0,0,0.09999999999999964,25.875581445600915,-48.109934453159326,36.00125,0.31,11.160387499999999,36.0025,0.13625,4.905340625
7.672598486000425,7.672598486000425,2.0,0.2190459737677792,-0.28225246497095796,-0.05992112452678286,0.22524408996105194,2.0565919207430277,0,0.0,-0.016490293469770642,0.17976337358034858,0.14293716847896576,1.305088297404636,9,-0.044921875,-0.0095367431640625,0.22524408996105194,36.0,26.0,0,10,-0.00262451171875,0.0286102294921875,0.14293716847896576,36.0,27.0,0,0.09999999999999964,22.670279087626,-53.819084947967355,36.01,0.3125,11.253124999999999,36.042500000000004,0.14625,5.271215625
7.6832688430004055,7.6832688430004055,2.0,0.2190459737677792,-0.28186896977398657,0.05992112452678286,0.23451849818229675,2.1412719361910817,0,0.0,-0.016490293469770642,-0.05992112452678286,0.14580775797367096,1.3312982244380216,9,-0.04486083984375,0.0095367431640625,0.23451849818229675,36.0,26.0,0,10,-0.00262451171875,-0.0095367431640625,0.14580775797367096,36.0,27.0,0,0.09999999999999964,25.93049116015186,-49.997183963984156,36.00125,0.3125,11.250390625,36.018750000000004,0.14,5.042625000000001
7.693901995999113,7.693901995999113,2.0,0.2190459737677792,-0.28148547457701517,0.05992112452678286,0.19420652091503143,1.7732032922085916,0,0.0,-0.01687378866674205,0.05992112452678286,0.11465974897146225,1.0469012235122692,9,-0.0447998046875,0.0095367431640625,0.19420652091503143,35.0,26.0,0,10,-0.002685546875,0.0095367431640625,0.11465974897146225,35.0,26.0,0,0.10399999999999965,24.781930859993906,-51.40589257816393,35.9925,0.31,11.157675,36.02625,0.15,5.4039375
7.70455679800034,7.70455679800034,2.0,0.2190459737677792,-0.2811019793800437,-0.05992112452678286,0.20246435701847076,1.8486014925169327,0,0.0,-0.016490293469770642,0.11984224905356572,0.16249123215675354,1.4836267415626458,9,-0.04473876953125,-0.0095367431640625,0.20246435701847076,36.0,26.0,0,10,-0.00262451171875,0.019073486328125,0.16249123215675354,35.0,27.0,0,0.10399999999999965,22.616431664917627,-48.109934453159326,36.005,0.30625,11.026531250000001,36.003750000000004,0.14250000000000002,5.130534375000001
7.720047233000514,7.720047233000514,2.0,0.2190459737677792,-0.2811019793800437,-0.11984224905356572,0.19589097797870636,1.7885832330922409,0,0.0,-0.018024274257656285,0.0,0.17871908843517303,1.6317952378767886,9,-0.04473876953125,-0.019073486328125,0.19589097797870636,35.0,26.0,0,10,-0.00286865234375,0.0,0.17871908843517303,36.0,26.0,0,0.09999999999999964,26.20538698914237,-46.43495764442687,36.003750000000004,0.315,11.341181250000002,36.005,0.135,4.8606750000000005
7.730762200999379,7.730762200999379,2.0,0.2190459737677792,-0.2811019793800437,-0.11984224905356572,0.20839887857437134,1.9027866615371314,0,0.0,-0.016106798272799233,0.0,0.15873011946678162,1.4492858895006102,9,-0.04473876953125,-0.019073486328125,0.20839887857437134,36.0,26.0,0,10,-0.0025634765625,0.0,0.15873011946678162,35.0,27.0,0,0.09999999999999964,23.96683087242883,-44.92623938667674,36.0025,0.31,11.160775,36.011250000000004,0.14,5.041575000000001
7.741452391999701,7.741452391999701,2.0,0.2190459737677792,-0.28186896977398657,0.05992112452678286,0.23698186874389648,2.163763749386528,0,0.0,-0.016490293469770642,0.05992112452678286,0.16055625677108765,1.4659594422977231,9,-0.04486083984375,0.0095367431640625,0.23698186874389648,35.0,26.0,0,10,-0.00262451171875,0.0095367431640625,0.16055625677108765,36.0,27.0,0,0.10399999999999965,22.616431664917627,-46.43495764442687,36.005,0.3125,11.2515625,36.00875,0.13625,4.9061921875
7.752207804000136,7.752207804000136,2.0,0.2190459737677792,-0.2811019793800437,0.11984224905356572,0.2254314422607422,2.058302541545297,0,0.0,-0.017640779060684873,-0.17976337358034858,0.16143561899662018,1.4739884620546877,9,-0.04473876953125,0.019073486328125,0.2254314422607422,36.0,26.0,0,10,-0.0028076171875,-0.0286102294921875,0.16143561899662018,36.0,26.0,0,0.09999999999999964,24.890926181856457,-44.4544072893531,36.00625,0.30875,11.1169296875,35.9775,0.14125000000000001,5.081821875
7.770031342999573,7.770031342999573,2.0,0.2190459737677792,-0.28186896977398657,0.0,0.26131758093833923,2.3859610514035205,0,0.0,-0.01572330307582782,0.41944787168748,0.12303725630044937,1.1233920823478534,9,-0.04486083984375,0.0,0.26131758093833923,36.0,26.0,0,10,-0.00250244140625,0.0667572021484375,0.12303725630044937,36.0,26.0,0,0.10399999999999965,26.040379511554363,-48.712623012739186,36.003750000000004,0.3125,11.251171875,35.99875,0.14,5.039825
7.780790052000157,7.780790052000157,2.0,0.2190459737677792,-0.2807184841830723,0.11984224905356572,0.22037361562252045,2.012122038418736,0,0.0,-0.01687378866674205,0.11984224905356572,0.1756344437599182,1.6036308792976623,9,-0.044677734375,0.019073486328125,0.22037361562252045,36.0,26.0,0,10,-0.002685546875,0.019073486328125,0.1756344437599182,36.0,26.0,0,0.09999999999999964,21.649178242417406,-46.43495764442687,36.0025,0.31375000000000003,11.295784375,36.003750000000004,0.1375,4.950515625000001
7.7914905569996336,7.7914905569996336,2.0,0.2190459737677792,-0.28225246497095796,-0.17976337358034858,0.2512758672237396,2.2942751505684265,0,0.0,-0.016490293469770642,0.05992112452678286,0.1575167179107666,1.438206922513512,9,-0.044921875,-0.0286102294921875,0.2512758672237396,36.0,26.0,0,10,-0.00262451171875,0.0095367431640625,0.1575167179107666,36.0,26.0,0,0.09999999999999964,23.371518721877578,-49.997183963984156,36.0075,0.31125,11.207334375,35.99875,0.13875,4.994826562500001
7.802250377000746,7.802250377000746,2.0,0.2190459737677792,-0.2807184841830723,0.11984224905356572,0.2078350931406021,1.8976390167384471,0,0.0,-0.01687378866674205,0.11984224905356572,0.16392548382282257,1.4967221812221718,9,-0.044677734375,0.019073486328125,0.2078350931406021,36.0,26.0,0,10,-0.002685546875,0.019073486328125,0.16392548382282257,36.0,27.0,0,0.09999999999999964,25.437107659775734,-45.915396623080824,36.0025,0.31125,11.205778125,36.0,0.14125000000000001,5.085000000000001
7.812884918999771,7.812884918999771,2.0,0.2190459737677792,-0.2811019793800437,0.17976337358034858,0.2017146497964859,1.8417562882058078,0,0.0,-0.01687378866674205,-0.05992112452678286,0.1887785792350769,1.7236434524490263,9,-0.04473876953125,0.0286102294921875,0.2017146497964859,35.0,26.0,0,10,-0.002685546875,-0.0095367431640625,0.1887785792350769,36.0,26.0,0,0.10399999999999965,22.616431664917627,-51.40589257816393,36.0025,0.3125,11.25078125,35.980000000000004,0.14250000000000002,5.127150000000001
7.831652288999976,7.831652288999976,2.0,0.2190459737677792,-0.2807184841830723,-0.11984224905356572,0.20908066630363464,1.9090117266915918,0,0.0,-0.01687378866674205,0.05992112452678286,0.17220984399318695,1.572362559612756,9,-0.044677734375,-0.019073486328125,0.20908066630363464,36.0,27.0,0,10,-0.002685546875,0.0095367431640625,0.17220984399318695,36.0,27.0,0,0.09999999999999964,22.562596863465558,-51.40589257816393,36.0075,0.31375000000000003,11.297353125,35.99625,0.14,5.039475000000001
7.842286183000397,7.842286183000397,2.0,0.2190459737677792,-0.2807184841830723,0.11984224905356572,0.2222529798746109,2.0292815800415633,0,0.0,-0.017257283863713464,-0.11984224905356572,0.20080745220184326,1.8334731175175907,9,-0.044677734375,0.019073486328125,0.2222529798746109,36.0,26.0,0,10,-0.00274658203125,-0.019073486328125,0.20080745220184326,36.0,27.0,0,0.09999999999999964,24.45540224546329,-53.819084947967355,36.0025,0.3125,11.25078125,35.99875,0.1375,4.949828125000001
7.85291348499959,7.85291348499959,2.0,0.2190459737677792,-0.28225246497095796,-0.23968449810713144,0.2144545018672943,1.958077550374402,0,0.0,-0.016490293469770642,0.17976337358034858,0.14925776422023773,1.362798518072492,9,-0.044921875,-0.03814697265625,0.2144545018672943,36.0,26.0,0,10,-0.00262451171875,0.0286102294921875,0.14925776422023773,36.0,28.0,0,0.10399999999999965,21.917504292028184,-52.968102764033716,36.00625,0.31,11.1619375,36.0325,0.14250000000000002,5.13463125
7.8700439339991135,7.8700439339991135,2.0,0.2190459737677792,-0.28186896977398657,-0.17976337358034858,0.22274266183376312,2.033752622816094,0,0.0,-0.016106798272799233,0.05992112452678286,0.16285322606563568,1.4869319281648512,9,-0.04486083984375,-0.0286102294921875,0.22274266183376312,36.0,26.0,0,10,-0.0025634765625,0.0095367431640625,0.16285322606563568,35.0,26.0,0,0.09999999999999964,24.781930859993906,-47.53065243538683,36.005,0.3125,11.2515625,35.995,0.13875,4.99430625
7.880680680000296,7.880680680000296,2.0,0.2190459737677792,-0.2826359601679294,-0.17976337358034858,0.22517839074134827,2.055992053796618,0,0.0,-0.01687378866674205,-0.05992112452678286,0.18005378544330597,1.6439816933972897,9,-0.04498291015625,-0.0286102294921875,0.22517839074134827,35.0,26.0,0,10,-0.002685546875,-0.0095367431640625,0.18005378544330597,36.0,26.0,0,0.09999999999999964,25.93049116015186,-45.41288318169592,36.0025,0.3125,11.25078125,35.99375,0.1525,5.489046875
7.891370593000829,7.891370593000829,2.0,0.2190459737677792,-0.28148547457701517,0.05992112452678286,0.21283796429634094,1.9433177486474171,0,0.0,-0.01687378866674205,-0.05992112452678286,0.1605008989572525,1.465453997592368,9,-0.0447998046875,0.0095367431640625,0.21283796429634094,36.0,26.0,0,10,-0.002685546875,-0.0095367431640625,0.1605008989572525,35.0,26.0,0,0.09999999999999964,26.15036093428722,-47.53065243538683,36.011250000000004,0.30875,11.118473437500002,36.0125,0.145,5.2218125
7.902026653000576,7.902026653000576,2.0,0.2190459737677792,-0.28186896977398657,-0.11984224905356572,0.21778066456317902,1.988447090052962,0,0.0,-0.01572330307582782,0.17976337358034858,0.120564304292202,1.1008127857215746,9,-0.04486083984375,-0.019073486328125,0.21778066456317902,36.0,26.0,0,10,-0.00250244140625,0.0286102294921875,0.120564304292202,35.0,27.0,0,0.10399999999999965,26.81228351748439,-44.92623938667674,36.01,0.30875,11.1180875,36.02,0.14375000000000002,5.177875000000001
7.912778510000862,7.912778510000862,2.0,0.2190459737677792,-0.2807184841830723,0.05992112452678286,0.26399850845336914,2.4104392690937675,0,0.0,-0.016490293469770642,0.0,0.15464916825294495,1.4120247507210126,9,-0.044677734375,0.0095367431640625,0.26399850845336914,35.0,26.0,0,10,-0.00262451171875,0.0,0.15464916825294495,36.0,26.0,0,0.09599999999999964,22.99363784039133,-52.968102764033716,36.01,0.3125,11.253124999999999,36.0025,0.13875,4.995346875
7.924520086000484,7.924520086000484,2.0,0.2190459737677792,-0.28186896977398657,-0.05992112452678286,0.21852363646030426,1.9952307974578094,0,0.0,-0.016106798272799233,0.05992112452678286,0.12954303622245789,1.1827931278005819,9,-0.04486083984375,-0.0095367431640625,0.21852363646030426,36.0,26.0,0,10,-0.0025634765625,0.0095367431640625,0.12954303622245789,36.0,27.0,0,0.09999999999999964,26.15036093428722,-45.915396623080824,36.005,0.31375000000000003,11.296568750000002,36.0325,0.14,5.04455
7.935255684000367,7.935255684000367,2.0,0.2190459737677792,-0.2807184841830723,0.17976337358034858,0.22262272238731384,2.032657515297008,0,0.0,-0.01687378866674205,-0.11984224905356572,0.1453673243522644,1.327276843776869,9,-0.044677734375,0.0286102294921875,0.22262272238731384,35.0,26.0,0,10,-0.002685546875,-0.019073486328125,0.1453673243522644,36.0,26.0,0,0.09999999999999964,26.26043684253608,-45.915396623080824,36.0025,0.3125,11.25078125,35.99375,0.14,5.039125
7.945876744999623,7.945876744999623,2.0,0.2190459737677792,-0.2811019793800437,0.29960562263391427,0.24027037620544434,2.1937894778213645,0,0.0,-0.017640779060684873,-0.11984224905356572,0.1556132733821869,1.4208275158452328,9,-0.04473876953125,0.0476837158203125,0.24027037620544434,35.0,26.0,0,10,-0.0028076171875,-0.019073486328125,0.1556132733821869,36.0,26.0,0,0.09999999999999964,25.10915368270122,-49.997183963984156,36.0025,0.31,11.160775,36.003750000000004,0.14375000000000002,5.175539062500001
7.956488175999766,7.956488175999766,2.0,0.2190459737677792,-0.28225246497095796,-0.35952674716069716,0.20437386631965637,1.8660362736118818,0,0.0,-0.015339807878856412,0.35952674716069716,0.16657587885856628,1.5209216220076347,9,-0.044921875,-0.057220458984375,0.20437386631965637,36.0,26.0,0,10,-0.00244140625,0.057220458984375,0.16657587885856628,36.0,26.0,0,0.10399999999999965,25.10915368270122,-45.915396623080824,36.0025,0.3125,11.25078125,35.987500000000004,0.14250000000000002,5.128218750000001
7.967090811000162,7.967090811000162,2.0,0.2190459737677792,-0.28148547457701517,-0.05992112452678286,0.22031068801879883,2.01154747772137,0,0.0,-0.016490293469770642,0.05992112452678286,0.16732867062091827,1.527794989724953,9,-0.0447998046875,-0.0095367431640625,0.22031068801879883,36.0,26.0,0,10,-0.00262451171875,0.0095367431640625,0.16732867062091827,36.0,27.0,0,0.10399999999999965,26.09535850073331,-46.43495764442687,36.0075,0.3125,11.25234375,36.005,0.14,5.040700000000001
