# Test started at Wed May 12 12:59:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
10.918132168008015,10.918132168008015,5.0,0,109.2094612223364,30.85937913129317,0.08870963752269745,0.8099636436754838,0.0,0,-104.35211105749651,-31.63835375014135,0.0,0.0,10,17.3812255859375,4.9114227294921875,0.08870963752269745,36.0,26.0,0,0,-16.608154296875,-5.035400390625,0.0,36.0,27.0,0,-0.006999999999999673,24.781862762178434,24.122545478928828,-0.0013999999999999347
10.938082210006542,10.938082210006542,5.0,0,109.84721373489985,30.679615757712824,0.10615869611501694,0.9692823318228226,0.0,0,-104.96301890627197,-30.080404512444996,0.0,0.0,10,17.48272705078125,4.8828125,0.10615869611501694,36.0,26.0,0,0,-16.70538330078125,-4.787445068359375,0.0,36.0,27.0,0,-0.002875000000000405,24.657200814552027,24.035281955448227,-0.000575000000000081
10.950454888996319,10.950454888996319,5.0,0,110.11642736317378,29.54111439170395,0.12084338814020157,1.1033609617341176,0.0,0,-105.32848982898572,-29.481193267177165,0.0,0.0,10,17.52557373046875,4.7016143798828125,0.12084338814020157,36.0,26.0,0,0,-16.7635498046875,-4.69207763671875,0.0,36.0,27.0,0,0.029749999999999943,24.714460650786748,24.109117435968074,0.005949999999999988
10.959425413995632,10.959425413995632,5.0,0,110.37797108750829,29.78079888981108,0.16803613305091858,1.5342544778208203,0.0,0,-105.59118403891114,-29.54111439170395,0.0,0.0,10,17.56719970703125,4.7397613525390625,0.16803613305091858,36.0,26.0,0,0,-16.80535888671875,-4.7016143798828125,0.0,35.0,27.0,0,0.003874999999999851,24.741417972441752,24.082264506762726,0.0007749999999999702
10.968309254007181,10.968309254007181,5.0,0,110.65293714373678,31.338748127507436,0.14072486758232117,1.2848888766292517,0.0,0,-105.8653831047457,-31.21890587845387,0.0,0.0,10,17.6109619140625,4.9877166748046875,0.14072486758232117,36.0,26.0,0,0,-16.8489990234375,-4.9686431884765625,0.0,36.0,27.0,0,0.025624999999999787,24.83580569712376,24.139323064145515,0.005124999999999958
10.977173741004663,10.977173741004663,5.0,0,110.93557310390472,32.29748611993596,0.10790970176458359,0.9852698947937173,0.0,0,-106.14686857932271,-31.87803824824848,0.0,0.0,10,17.65594482421875,5.1403045654296875,0.10790970176458359,36.0,26.0,0,0,-16.893798828125,-5.07354736328125,0.0,36.0,27.0,0,0.049249999999999794,24.707722051355177,24.219921561332285,0.00984999999999996
10.985986840998521,10.985986840998521,5.0,0,111.22319450163327,32.05780162182883,0.14176952838897705,1.2944271556369578,0.0,0,-106.43218900586945,-32.35740724446274,0.0,0.0,10,17.70172119140625,5.1021575927734375,0.14176952838897705,36.0,26.0,0,0,-16.939208984375,-5.14984130859375,0.0,36.0,27.0,0,0.029749999999999943,24.75825969318288,24.14603814213416,0.005949999999999988
10.994826384005137,10.994826384005137,5.0,0,111.50007803384663,31.458590376561002,0.14210128784179688,1.2974562864364267,0.0,0,-106.70983952847675,-31.278827002980652,0.0,0.0,10,17.74578857421875,5.0067901611328125,0.14210128784179688,36.0,26.0,0,0,-16.9833984375,-4.978179931640625,0.0,36.0,27.0,0,0.08037500000000009,24.77174158252444,24.015150479331908,0.016075000000000016
11.003652815998066,11.003652815998066,5.0,0,111.76660719574176,30.260167886025343,0.1244790107011795,1.1365560257514296,0.0,0,-106.98480558470524,-30.919300255819955,0.0,0.0,10,17.7882080078125,4.8160552978515625,0.1244790107011795,36.0,26.0,0,0,-17.02716064453125,-4.92095947265625,0.0,35.0,27.0,0,0.05937500000000018,24.842549901058703,24.028571204054572,0.011875000000000035
11.018336080000154,11.018336080000154,5.0,0,112.24022376400146,32.59709174256987,0.1379198580980301,1.2592777281014562,0.0,0,-107.4641745809195,-32.95661848973057,0.0,0.0,10,17.86358642578125,5.18798828125,0.1379198580980301,35.0,26.0,0,0,-17.10345458984375,-5.245208740234375,0.0,35.0,27.0,0,0.005374999999999908,24.684148231995152,24.13260825085871,0.0010749999999999816
11.027420512007666,11.027420512007666,5.0,0,112.54663642638161,33.495908610471616,0.0856490433216095,0.7820188780316046,0.0,0,-107.7648348153451,-33.196302987837704,0.0,0.0,10,17.912353515625,5.3310394287109375,0.0856490433216095,36.0,26.0,0,0,-17.15130615234375,-5.283355712890625,0.0,36.0,27.0,0,0.021124999999999616,24.717839045197707,24.166184967492143,0.004224999999999923
11.03696931200102,11.03696931200102,5.0,0,112.89216559885284,33.615750859525185,0.1013980358839035,0.9258151075755473,0.0,0,-108.09770864631628,-33.196302987837704,0.0,0.0,10,17.96734619140625,5.3501129150390625,0.1013980358839035,35.0,26.0,0,0,-17.20428466796875,-5.283355712890625,0.0,35.0,28.0,0,0.012125000000000163,24.67403342398029,23.99502133265071,0.0024250000000000326
11.046777648996795,11.046777648996795,5.0,0,113.19167534768752,33.196302987837704,0.11148279160261154,1.0178940035738764,0.0,0,-108.40373781349946,-32.77685511615022,0.0,0.0,10,18.0150146484375,5.283355712890625,0.11148279160261154,36.0,27.0,0,0,-17.25299072265625,-5.2165985107421875,0.0,36.0,27.0,0,0.0012499999999997513,24.869529702063176,24.078917135881795,0.00024999999999995024
11.055624396001804,11.055624396001804,5.0,0,113.46050548076448,31.578432625614568,0.0746188834309578,0.6813079660625466,0.0,0,-108.68714076406134,-32.29748611993596,0.0,0.0,10,18.05780029296875,5.0258636474609375,0.0746188834309578,36.0,26.0,0,0,-17.298095703125,-5.1403045654296875,0.0,35.0,27.0,0,0.012125000000000163,24.80208913918426,24.115831325653744,0.0024250000000000326
11.063900089007802,11.063900089007802,5.0,0,113.73432105140206,31.578432625614568,0.08807014673948288,0.8041247709291395,0.0,0,-108.95290293556252,-32.11772274635561,0.0,0.0,10,18.10137939453125,5.0258636474609375,0.08807014673948288,36.0,26.0,0,0,-17.34039306640625,-5.1116943359375,0.0,36.0,27.0,0,0.0004999999999997229,24.680770567891273,23.89441024118298,9.999999999994457e-05
11.072709669999313,11.072709669999313,5.0,0,114.00621914605479,31.518511501087783,0.1073649674654007,0.9802961964434305,0.0,0,-109.23323792454862,-31.8181171237217,0.0,0.0,10,18.1446533203125,5.016326904296875,0.1073649674654007,36.0,26.0,0,0,-17.385009765625,-5.0640106201171875,0.0,36.0,27.0,0,-0.010374999999999801,24.77848296925083,24.162835951762702,-0.00207499999999996
11.088253912996151,11.088253912996151,5.0,0,114.48213668549631,30.499852384132474,0.1040947213768959,0.9504372035365648,0.0,0,-109.71260692076288,-30.439931259605693,0.0,0.0,10,18.22039794921875,4.8542022705078125,0.1040947213768959,35.0,26.0,0,0,-17.4613037109375,-4.84466552734375,0.0,35.0,27.0,0,0.011375000000000135,24.775121227531884,24.236726722014225,0.002275000000000027
11.096455014005187,11.096455014005187,5.0,0,114.72987458273984,30.499852384132474,0.10357573628425598,0.9456986084031969,0.0,0,-109.96302928438521,-30.55977350865926,0.0,0.0,10,18.25982666015625,4.8542022705078125,0.10357573628425598,36.0,26.0,0,0,-17.50115966796875,-4.863739013671875,0.0,35.0,27.0,0,0.013250000000000206,24.805451470724392,24.159469093489292,0.002650000000000041
11.104615133997868,11.104615133997868,5.0,0,114.97761247998338,30.260167886025343,0.13315296173095703,1.2157535647938333,0.0,0,-110.21767009517423,-31.278827002980652,0.0,0.0,10,18.29925537109375,4.8160552978515625,0.13315296173095703,36.0,26.0,0,0,-17.54168701171875,-4.978179931640625,0.0,36.0,27.0,0,0.005749999999999922,24.818937498722562,24.08897734526903,0.0011499999999999844
11.112714254006278,11.112714254006278,5.0,0,115.22918532919662,30.79945800676639,0.11126754432916641,1.015928687619945,0.0,0,-110.46962643958445,-31.518511501087783,0.0,0.0,10,18.33929443359375,4.901885986328125,0.11126754432916641,35.0,26.0,0,0,-17.581787109375,-5.016326904296875,0.0,35.0,27.0,0,0.012875000000000192,24.727938726183822,23.847477954001704,0.002575000000000038
11.120851669998956,11.120851669998956,5.0,0,115.48382613998564,31.21890587845387,0.09584495425224304,0.8751126770661644,0.0,0,-110.72388375517649,-31.278827002980652,0.0,0.0,10,18.37982177734375,4.9686431884765625,0.09584495425224304,36.0,26.0,0,0,-17.62225341796875,-4.978179931640625,0.0,36.0,27.0,0,0.0068749999999999645,24.90664375329186,24.08562984369746,0.001374999999999993
11.129046400994412,11.129046400994412,5.0,0,115.73961743636556,31.458590376561002,0.13173769414424896,1.202831459334744,0.0,0,-110.97929155635946,-31.338748127507436,0.0,0.0,10,18.4205322265625,5.0067901611328125,0.13173769414424896,36.0,27.0,0,0,-17.66290283203125,-4.9877166748046875,0.0,36.0,27.0,0,0.0016249999999997655,24.680770567891273,24.12589370195576,0.0003249999999999531
11.137137483994593,11.137137483994593,5.0,0,115.99195727597275,30.679615757712824,0.10309220105409622,0.9412836883583996,0.0,0,-111.22511197761813,-30.439931259605693,0.0,0.0,10,18.460693359375,4.8828125,0.10309220105409622,35.0,26.0,0,0,-17.7020263671875,-4.84466552734375,0.0,35.0,27.0,0,0.002374999999999794,24.77174158252444,23.951407188424184,0.0004749999999999588
11.14528312299808,11.14528312299808,5.0,0,116.24122915400417,30.38001013507891,0.10246985405683517,0.9356013470073475,0.0,0,-111.46786443730103,-29.96056226339143,0.0,0.0,10,18.5003662109375,4.8351287841796875,0.10246985405683517,35.0,26.0,0,0,-17.74066162109375,-4.76837158203125,0.0,36.0,27.0,0,0.010625000000000107,24.667296570207327,24.216571479778963,0.0021250000000000214
11.153480093998951,11.153480093998951,5.0,0,116.48091365211131,29.3613510181236,0.1490340679883957,1.360756058875509,0.0,0,-111.70486446902936,-28.822060897382556,0.0,0.0,10,18.53851318359375,4.673004150390625,0.1490340679883957,36.0,26.0,0,0,-17.77838134765625,-4.5871734619140625,0.0,36.0,27.0,0,0.023749999999999716,24.852657773125713,24.30392841687734,0.0047499999999999435
11.161609436996514,11.161609436996514,5.0,0,116.72711756856695,30.140325636971777,0.1591472178697586,1.4530942078714302,0.0,0,-111.94531595753044,-29.78079888981108,0.0,0.0,10,18.57769775390625,4.7969818115234375,0.1591472178697586,36.0,26.0,0,0,-17.816650390625,-4.7397613525390625,0.0,35.0,27.0,0,0.028249999999999886,24.714460650786748,24.17961751373923,0.005649999999999977
11.169763426994905,11.169763426994905,5.0,0,116.97677294179533,31.21890587845387,0.044490572065114975,0.4062213178342323,0.0,0,-112.19918977792551,-31.278827002980652,0.0,0.0,10,18.617431640625,4.9686431884765625,0.044490572065114975,36.0,26.0,0,0,-17.8570556640625,-4.978179931640625,0.0,36.0,27.0,0,0.029749999999999943,24.707722051355177,23.99165775514308,0.005949999999999988
11.177851750995615,11.177851750995615,5.0,0,117.2402341421147,32.836776240677004,0.1294979453086853,1.182381425060769,0.0,0,-112.45804903588122,-32.17764387088239,0.0,0.0,10,18.65936279296875,5.22613525390625,0.1294979453086853,36.0,26.0,0,0,-17.89825439453125,-5.1212310791015625,0.0,35.0,27.0,0,0.04999999999999982,24.67741094250721,24.068839615434,0.009999999999999964
11.185956351997447,11.185956351997447,5.0,0,117.50292835204012,32.05780162182883,0.15425994992256165,1.4084709914467524,0.0,0,-112.72074324580663,-32.29748611993596,0.0,0.0,10,18.701171875,5.1021575927734375,0.15425994992256165,36.0,26.0,0,0,-17.9400634765625,-5.1403045654296875,0.0,35.0,27.0,0,0.03125,24.704361845475717,24.1426895234697,0.00625
11.194158323996817,11.194158323996817,5.0,0,117.76370508598067,31.578432625614568,0.0933045968413353,0.8519179351842534,0.0,0,-112.98228697014113,-31.518511501087783,0.0,0.0,10,18.74267578125,5.0258636474609375,0.0933045968413353,36.0,26.0,0,0,-17.981689453125,-5.016326904296875,0.0,36.0,27.0,0,0.07512499999999989,24.80208913918426,24.24344567430535,0.015024999999999978
11.202442905996577,11.202442905996577,5.0,0,118.01336045920907,29.96056226339143,0.11283592879772186,1.030248827283577,0.0,0,-113.24076273289985,-31.158984753927086,0.0,0.0,10,18.78240966796875,4.76837158203125,0.11283592879772186,36.0,26.0,0,0,-18.0228271484375,-4.9591064453125,0.0,36.0,27.0,0,0.01962499999999956,24.69088581210451,24.04870423788674,0.003924999999999912
11.210598674006178,11.210598674006178,5.0,0,118.27452068834658,31.518511501087783,0.13561514019966125,1.2382344935810887,0.0,0,-113.50115597164344,-32.11772274635561,0.0,0.0,10,18.823974609375,5.016326904296875,0.13561514019966125,36.0,26.0,0,0,-18.06427001953125,-5.1116943359375,0.0,36.0,27.0,0,0.04887499999999978,24.56290322179717,24.250164896233912,0.009774999999999956
11.218886404996738,11.218886404996738,5.0,0,118.53951586945384,32.35740724446274,0.1366104632616043,1.2473222941448026,0.0,0,-113.77152008550829,-33.016539614257354,0.0,0.0,10,18.86614990234375,5.14984130859375,0.1366104632616043,36.0,26.0,0,0,-18.1072998046875,-5.2547454833984375,0.0,36.0,27.0,0,0.006124999999999936,24.761639042835327,24.082264506762726,0.0012249999999999872
11.227041599006043,11.227041599006043,5.0,0,118.81026347851565,33.495908610471616,0.06878385692834854,0.6280312369609633,0.0,0,-114.04533565614588,-33.196302987837704,0.0,0.0,10,18.90924072265625,5.3310394287109375,0.06878385692834854,36.0,27.0,0,0,-18.15087890625,-5.283355712890625,0.0,35.0,27.0,0,0.02224999999999966,24.768379987858452,24.246814210507807,0.0044499999999999314
11.235072219002177,11.235072219002177,5.0,0,119.08791400112295,34.03519873121267,0.0837402194738388,0.7645903554713651,0.0,0,-114.31416578922284,-33.79551423310553,0.0,0.0,10,18.95343017578125,5.4168701171875,0.0837402194738388,36.0,26.0,0,0,-18.19366455078125,-5.37872314453125,0.0,36.0,27.0,0,0.014000000000000234,24.69424572741508,24.03864637655704,0.002800000000000047
11.244081651006127,11.244081651006127,5.0,0,119.3904917115334,33.495908610471616,0.10310795903205872,0.9414275666291703,0.0,0,-114.6098405860878,-32.65701286709666,0.0,0.0,10,19.0015869140625,5.3310394287109375,0.10310795903205872,36.0,26.0,0,0,-18.24072265625,-5.1975250244140625,0.0,36.0,27.0,0,0.004249999999999865,24.795346717681753,24.330816707188205,0.000849999999999973
11.252266512005008,11.252266512005008,5.0,0,119.65318592145881,32.23756499540918,0.050526831299066544,0.4613354030659553,0.0,0,-114.8779037287708,-32.65701286709666,0.0,0.0,10,19.04339599609375,5.130767822265625,0.050526831299066544,35.0,26.0,0,0,-18.28338623046875,-5.1975250244140625,0.0,35.0,27.0,0,0.01175000000000015,24.633616642147445,24.078917135881795,0.00235000000000003
11.260401353996713,11.260401353996713,5.0,0,119.91051119862662,31.338748127507436,0.09625862538814545,0.8788897027634361,0.0,0,-115.13676298672651,-31.698274874668133,0.0,0.0,10,19.0843505859375,4.9877166748046875,0.09625862538814545,35.0,26.0,0,0,-18.3245849609375,-5.0449371337890625,0.0,35.0,27.0,0,0.010625000000000107,24.77174158252444,24.11917941711863,0.0021250000000000214
11.268543881000369,11.268543881000369,5.0,0,120.2476034767645,31.278827002980652,0.12717707455158234,1.1611907068094176,0.0,0,-115.39562224468222,-31.997880497302045,0.0,0.0,10,19.13800048828125,4.978179931640625,0.12717707455158234,36.0,26.0,0,0,-18.36578369140625,-5.092620849609375,0.0,36.0,27.0,0,0.006124999999999936,24.75151918992225,24.082264506762726,0.0012249999999999872
11.279299863002962,11.279299863002962,5.0,0,120.49955982117471,31.099063629400302,0.12278160452842712,1.1210578529838087,0.0,0,-115.73156403722916,-31.278827002980652,0.0,0.0,10,19.1781005859375,4.9495697021484375,0.12278160452842712,36.0,26.0,0,0,-18.41925048828125,-4.978179931640625,0.0,35.0,28.0,0,-0.0032500000000004192,24.69762368315736,24.09903814382335,-0.0006500000000000839
11.287385853007436,11.287385853007436,5.0,0,120.74691422322127,30.499852384132474,0.059877071529626846,0.5467078029300397,0.0,0,-115.97891843927573,-30.55977350865926,0.0,0.0,10,19.21746826171875,4.8542022705078125,0.059877071529626846,36.0,27.0,0,0,-18.4586181640625,-4.863739013671875,0.0,36.0,27.0,0,0.0068749999999999645,24.923503700628373,24.082264506762726,0.001374999999999993
11.295538546997705,11.295538546997705,5.0,0,120.99541911085875,30.439931259605693,0.10702402889728546,0.9771832557008931,0.0,0,-116.22780682211017,-30.739536882239605,0.0,0.0,10,19.25701904296875,4.84466552734375,0.10702402889728546,36.0,26.0,0,0,-18.49822998046875,-4.8923492431640625,0.0,35.0,27.0,0,0.013250000000000206,24.812194336349194,24.14603814213416,0.002650000000000041
11.303591742005665,11.303591742005665,5.0,0,121.24392399849621,30.55977350865926,0.12518128752708435,1.1429681666716671,0.0,0,-116.47707870014159,-30.85937913129317,0.0,0.0,10,19.29656982421875,4.863739013671875,0.12518128752708435,36.0,26.0,0,0,-18.53790283203125,-4.9114227294921875,0.0,36.0,27.0,0,-0.00025000000000030553,24.66056000625042,24.035281955448227,-5.0000000000061104e-05
11.311706843000138,11.311706843000138,5.0,0,121.4924288861337,30.61969463318604,0.10226284712553024,0.9337112695250344,0.0,0,-116.73363698691547,-31.458590376561002,0.0,0.0,10,19.33612060546875,4.8732757568359375,0.10226284712553024,36.0,26.0,0,0,-18.5787353515625,-5.0067901611328125,0.0,36.0,27.0,0,0.01774999999999949,24.667296570207327,23.99502133265071,0.003549999999999898
11.31982861099823,11.31982861099823,5.0,0,121.7459192113318,31.03914250487352,0.09188879281282425,0.8389909317414783,0.0,0,-116.98597682652266,-31.03914250487352,0.0,0.0,10,19.37646484375,4.940032958984375,0.09188879281282425,36.0,26.0,0,0,-18.618896484375,-4.940032958984375,0.0,36.0,27.0,0,0.007249999999999979,24.738039064608756,24.028571204054572,0.0014499999999999958
11.328008694006712,11.328008694006712,5.0,0,122.00362798369659,31.398669252034217,0.1255776435136795,1.1465870963399691,0.0,0,-117.24100113250864,-31.03914250487352,0.0,0.0,10,19.41748046875,4.99725341796875,0.1255776435136795,35.0,26.0,0,0,-18.65948486328125,-4.940032958984375,0.0,36.0,27.0,0,0.00912500000000005,24.522514807729237,24.001730789913665,0.00182500000000001
11.336186036001891,11.336186036001891,5.0,0,122.2544338425159,30.739536882239605,0.12330250442028046,1.125813931197833,0.0,0,-117.48950602014611,-30.439931259605693,0.0,0.0,10,19.4573974609375,4.8923492431640625,0.12330250442028046,36.0,26.0,0,0,-18.69903564453125,-4.84466552734375,0.0,36.0,27.0,0,0.0004999999999997229,24.78522465111115,24.15612021027357,9.999999999994457e-05
11.344318711999222,11.344318711999222,5.0,0,122.50485620613821,30.679615757712824,0.10170445591211319,0.9286128766734129,0.0,0,-117.73072449904113,-29.96056226339143,0.0,0.0,10,19.49725341796875,4.8828125,0.10170445591211319,35.0,26.0,0,0,-18.7374267578125,-4.76837158203125,0.0,36.0,27.0,0,-0.02200000000000024,24.707722051355177,24.055415769566423,-0.004400000000000048
11.352387795006507,11.352387795006507,5.0,0,122.74377371385141,29.30142989359682,0.16197040677070618,1.4788713436241336,0.0,0,-117.96734103557249,-29.181587644543253,0.0,0.0,10,19.5352783203125,4.6634674072265625,0.16197040677070618,36.0,26.0,0,0,-18.77508544921875,-4.6443939208984375,0.0,35.0,27.0,0,0.025249999999999773,24.640352050058027,23.981603191431702,0.005049999999999955
11.36049708200153,11.36049708200153,5.0,0,122.98614267833734,29.900641138864646,0.14595389366149902,1.3326325168270978,0.0,0,-118.20587504808871,-29.720877765284296,0.0,0.0,10,19.5738525390625,4.7588348388671875,0.14595389366149902,36.0,26.0,0,0,-18.81304931640625,-4.730224609375,0.0,36.0,27.0,0,0.020374999999999588,24.66056000625042,24.082264506762726,0.004074999999999917
11.3686695159995,11.3686695159995,5.0,0,123.23924950833847,31.099063629400302,0.11330223083496094,1.0345063996024677,0.0,0,-118.4608993540747,-31.21890587845387,0.0,0.0,10,19.6141357421875,4.9495697021484375,0.11330223083496094,36.0,26.0,0,0,-18.8536376953125,-4.9686431884765625,0.0,36.0,27.0,0,0.023749999999999716,24.77848296925083,24.18970157905909,0.0047499999999999435
11.376729637006065,11.376729637006065,5.0,0,123.50117672786995,32.65701286709666,0.10584472119808197,0.9664155827880486,0.0,0,-118.71745764084856,-32.35740724446274,0.0,0.0,10,19.65582275390625,5.1975250244140625,0.10584472119808197,36.0,26.0,0,0,-18.89447021484375,-5.14984130859375,0.0,35.0,27.0,0,0.04812499999999975,24.704361845475717,24.075551930256893,0.00962499999999995
11.384897979005473,11.384897979005473,5.0,0,123.7646379281893,32.35740724446274,0.1255098283290863,1.1459679095690212,0.0,0,-118.98552078353158,-32.89669736520379,0.0,0.0,10,19.69775390625,5.14984130859375,0.1255098283290863,35.0,26.0,0,0,-18.9371337890625,-5.2356719970703125,0.0,36.0,27.0,0,0.026374999999999815,24.75151918992225,23.951407188424184,0.005274999999999963
11.393011284002569,11.393011284002569,5.0,0,124.01927873897831,31.458590376561002,0.10659272223711014,0.9732452087899505,0.0,0,-119.2416955751085,-31.63835375014135,0.0,0.0,10,19.73828125,5.0067901611328125,0.10659272223711014,36.0,26.0,0,0,-18.9779052734375,-5.035400390625,0.0,36.0,26.0,0,0.07474999999999987,24.869529702063176,24.317372015739238,0.014949999999999974
11.401055088994326,11.401055088994326,5.0,0,124.2677836266158,30.140325636971777,0.10986240208148956,1.0030990316029254,0.0,0,-119.49250143392779,-31.03914250487352,0.0,0.0,10,19.77783203125,4.7969818115234375,0.10986240208148956,36.0,27.0,0,0,-19.017822265625,-4.940032958984375,0.0,36.0,27.0,0,0.03312500000000007,24.795346717681753,24.14603814213416,0.0066250000000000146
11.409269801995833,11.409269801995833,5.0,0,124.52472540858663,31.398669252034217,0.14780054986476898,1.349493417500193,0.0,0,-119.75289467267137,-31.937959372775264,0.0,0.0,10,19.8187255859375,4.99725341796875,0.14780054986476898,35.0,26.0,0,0,-19.05926513671875,-5.0830841064453125,0.0,36.0,27.0,0,0.053749999999999964,24.856039203861258,24.075551930256893,0.010749999999999992
11.41748277300212,11.41748277300212,5.0,0,124.78895359929994,32.47724949351631,0.14264491200447083,1.302419848681586,0.0,0,-120.02134131055136,-32.71693399162344,0.0,0.0,10,19.86077880859375,5.168914794921875,0.14264491200447083,36.0,26.0,0,0,-19.10198974609375,-5.207061767578125,0.0,36.0,27.0,0,0.0068749999999999645,24.66056000625042,24.236726722014225,0.001374999999999993
11.425666929993895,11.425666929993895,5.0,0,125.06123518914964,33.076460738784135,0.11005042493343353,1.004815774884802,0.0,0,-120.29362290040106,-33.076460738784135,0.0,0.0,10,19.90411376953125,5.2642822265625,0.11005042493343353,35.0,26.0,0,0,-19.14532470703125,-5.2642822265625,0.0,36.0,27.0,0,0.027499999999999858,24.775121227531884,24.169551959067576,0.005499999999999972
11.433896012997138,11.433896012997138,5.0,0,125.40062843846934,33.67567198405197,0.08757064491510391,0.7995640678421382,0.0,0,-120.62112779861465,-33.316145236891266,0.0,0.0,10,19.9581298828125,5.359649658203125,0.08757064491510391,36.0,26.0,0,0,-19.19744873046875,-5.30242919921875,0.0,35.0,27.0,0,0.026374999999999815,24.791966628428327,23.75699137685075,0.005274999999999963
11.44385360799788,11.44385360799788,5.0,0,125.67252653312207,33.196302987837704,0.11117547750473022,1.0150880711698678,0.0,0,-120.89571035964617,-32.65701286709666,0.0,0.0,10,20.00140380859375,5.283355712890625,0.11117547750473022,35.0,26.0,0,0,-19.24114990234375,-5.1975250244140625,0.0,36.0,27.0,0,0.0019999999999997797,24.704361845475717,23.97489450684145,0.00039999999999995595
11.451964264997514,11.451964264997514,5.0,0,125.93483724785051,32.29748611993596,0.030564509332180023,0.27906935522661447,0.0,0,-121.1610890359504,-32.71693399162344,0.0,0.0,10,20.04315185546875,5.1403045654296875,0.030564509332180023,36.0,26.0,0,0,-19.28338623046875,-5.207061767578125,0.0,35.0,27.0,0,0.008750000000000036,24.75825969318288,24.166184967492143,0.0017500000000000072
11.46016073699866,11.46016073699866,5.0,0,126.20443437132141,31.63835375014135,0.09195993840694427,0.839640526827809,0.0,0,-121.42493373146672,-32.05780162182883,0.0,0.0,10,20.0860595703125,5.035400390625,0.09195993840694427,35.0,26.0,0,0,-19.32537841796875,-5.1021575927734375,0.0,36.0,28.0,0,0.01887499999999953,24.69424572741508,24.082264506762726,0.003774999999999906
11.469083075993694,11.469083075993694,5.0,0,126.47940042754992,31.458590376561002,0.1346772015094757,1.229670641216654,0.0,0,-121.70756969163466,-31.997880497302045,0.0,0.0,10,20.12982177734375,5.0067901611328125,0.1346772015094757,36.0,26.0,0,0,-19.370361328125,-5.092620849609375,0.0,36.0,27.0,0,0.007249999999999979,24.670673943318604,24.162835951762702,0.0014499999999999958
11.477377973002149,11.477377973002149,5.0,0,126.73672570471773,31.338748127507436,0.12324761599302292,1.125312772228203,0.0,0,-121.96681244478732,-31.398669252034217,0.0,0.0,10,20.1707763671875,4.9877166748046875,0.12324761599302292,36.0,26.0,0,0,-19.41162109375,-4.99725341796875,0.0,35.0,27.0,0,0.009875000000000078,24.613412146373093,24.19305112643019,0.001975000000000016
11.485528630000772,11.485528630000772,5.0,0,126.98714806834006,30.679615757712824,0.06678803265094757,0.609808356685457,0.0,0,-122.22145325557635,-30.85937913129317,0.0,0.0,10,20.21063232421875,4.8828125,0.06678803265094757,36.0,26.0,0,0,-19.4521484375,-4.9114227294921875,0.0,35.0,27.0,0,-0.002500000000000391,24.704361845475717,24.166184967492143,-0.0005000000000000782
11.493635491002351,11.493635491002351,5.0,0,127.23411897518965,30.499852384132474,0.11199048906564713,1.0225295369671887,0.0,0,-122.46420571525925,-30.38001013507891,0.0,0.0,10,20.24993896484375,4.8542022705078125,0.11199048906564713,36.0,26.0,0,0,-19.49078369140625,-4.8351287841796875,0.0,36.0,27.0,0,0.015125000000000277,24.829061791068682,24.139323064145515,0.0030250000000000554
11.501700648994301,11.501700648994301,5.0,0,127.4803228916453,30.499852384132474,0.12957416474819183,1.1830773469094613,0.0,0,-122.71616205966947,-31.158984753927086,0.0,0.0,10,20.28912353515625,4.8542022705078125,0.12957416474819183,36.0,26.0,0,0,-19.5308837890625,-4.9591064453125,0.0,36.0,27.0,0,-0.004750000000000476,24.576368301723676,23.954769993344485,-0.0009500000000000952
11.509742157999426,11.509742157999426,5.0,0,127.72806078888883,30.61969463318604,0.08672747015953064,0.7918654579013121,0.0,0,-122.96735141368573,-31.21890587845387,0.0,0.0,10,20.32855224609375,4.8732757568359375,0.08672747015953064,35.0,26.0,0,0,-19.57086181640625,-4.9686431884765625,0.0,36.0,27.0,0,0.022624999999999673,24.69088581210451,24.122545478928828,0.0045249999999999345
11.51787272200454,11.51787272200454,5.0,0,127.98155111408693,31.21890587845387,0.1256662756204605,1.147396352088947,0.0,0,-123.22237571967173,-31.278827002980652,0.0,0.0,10,20.368896484375,4.9686431884765625,0.1256662756204605,36.0,26.0,0,0,-19.6114501953125,-4.978179931640625,0.0,36.0,27.0,0,-0.002500000000000391,24.59994391927279,24.035281955448227,-0.0005000000000000782
