# Test started at Thu Apr 22 16:54:07 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: actuators and sensors under set_stop to get a baseline noise reading
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
103.9634700260358,0,0.0,-0.5088981263810615,0.0,0.0,0.03336408213651269,0.03994741635118857,0.0,0,-0.4859619140625,0.0,0.0,35.0,27.0,0,0,0.0318603515625,0.03814697265625,0.0,35.0,26.0,0,-0.006753599999997561,25.610024861179284,25.11256603712559,0
103.98043852404226,0,0.0,-0.5088981263810615,0.03994741635118857,0.0,0.032852755207217484,-0.05992112452678286,0.0,0,-0.4859619140625,0.03814697265625,0.0,35.0,27.0,0,0,0.0313720703125,-0.057220458984375,0.0,36.0,26.0,0,-0.00809999999999711,25.60664379581624,25.105809652333846,0
104.00343859498389,0,0.0,-0.5090259581133852,-0.009986854087797143,0.0,0.033108418671865085,-0.009986854087797143,0.0,0,-0.486083984375,-0.0095367431640625,0.0,36.0,27.0,0,0,0.0316162109375,-0.0095367431640625,0.0,35.0,26.0,0,-0.00809999999999711,25.613424091146896,25.105809652333846,0
104.02010020602029,0,0.0,-0.5089620422472233,0.009986854087797143,0.0,0.03304450280570319,-0.05992112452678286,0.0,0,-0.48602294921875,0.0095367431640625,0.0,36.0,27.0,0,0,0.03155517578125,-0.057220458984375,0.0,35.0,26.0,0,-0.00809999999999711,25.610024861179284,25.11256603712559,0
104.04413031006698,0,0.0,-0.5089620422472233,0.0,0.0,0.03317233453802699,-0.019973708175594285,0.0,0,-0.48602294921875,0.0,0.0,35.0,27.0,0,0,0.03167724609375,-0.019073486328125,0.0,35.0,26.0,0,-0.006753599999997561,25.610024861179284,25.109196814365987,0
104.06361591105815,0,0.0,-0.5088981263810615,0.009986854087797143,0.0,0.033108418671865085,-0.019973708175594285,0.0,0,-0.4859619140625,0.0095367431640625,0.0,36.0,27.0,0,0,0.0316162109375,-0.019073486328125,0.0,36.0,27.0,0,-0.00405359999999746,25.610024861179284,25.109196814365987,0
104.07837988005485,0,0.0,-0.5089620422472233,-0.02996056226339143,0.0,0.03317233453802699,-0.019973708175594285,0.0,0,-0.48602294921875,-0.0286102294921875,0.0,36.0,27.0,0,0,0.03167724609375,-0.019073486328125,0.0,36.0,26.0,0,-0.002699999999996905,25.60664379581624,25.102440584627345,0
104.10356846207287,0,0.0,-0.5090898739795472,-0.019973708175594285,0.0,0.033108418671865085,-0.009986854087797143,0.0,0,-0.48614501953125,-0.019073486328125,0.0,35.0,27.0,0,0,0.0316162109375,-0.0095367431640625,0.0,36.0,26.0,0,-0.00809999999999711,25.603244733889596,25.11256603712559,0
104.12356752401683,0,0.0,-0.5090259581133852,0.0,0.0,0.0334279980026746,0.03994741635118857,0.0,0,-0.486083984375,0.0,0.0,35.0,27.0,0,0,0.03192138671875,0.03814697265625,0.0,36.0,26.0,0,-0.00405359999999746,25.603244733889596,25.11595335512152,0
104.14350608701352,0,0.0,-0.5087702946487377,0.03994741635118857,0.0,0.03317233453802699,0.0,0.0,0,-0.48583984375,0.03814697265625,0.0,35.0,27.0,0,0,0.03167724609375,0.0,0.0,36.0,26.0,0,-0.006753599999997561,25.6168053237393,25.11256603712559,0
104.16350170504302,0,0.0,-0.509217705711871,-0.04993427043898571,0.0,0.03317233453802699,-0.02996056226339143,0.0,0,-0.48626708984375,-0.0476837158203125,0.0,35.0,27.0,0,0,0.03167724609375,-0.0286102294921875,0.0,35.0,26.0,0,-0.00809999999999711,25.613424091146896,25.109196814365987,0
104.18190366204362,0,0.0,-0.5088981263810615,-0.009986854087797143,0.0,0.033108418671865085,0.009986854087797143,0.0,0,-0.4859619140625,-0.0095367431640625,0.0,36.0,27.0,0,0,0.0316162109375,0.0095367431640625,0.0,36.0,26.0,0,-0.010799999999997211,25.610024861179284,25.11595335512152,0
104.19590783701278,0,0.0,-0.5088981263810615,0.009986854087797143,0.0,0.03336408213651269,0.02996056226339143,0.0,0,-0.4859619140625,0.0095367431640625,0.0,35.0,27.0,0,0,0.0318603515625,0.0286102294921875,0.0,36.0,26.0,0,-0.0013535999999973569,25.603244733889596,25.109196814365987,0
104.20683748507872,0,0.0,-0.5091537898457091,-0.02996056226339143,0.0,0.03317233453802699,0.019973708175594285,0.0,0,-0.4862060546875,-0.0286102294921875,0.0,36.0,27.0,0,0,0.03167724609375,0.019073486328125,0.0,35.0,26.0,0,-0.0,25.610024861179284,25.109196814365987,0
104.21815352106933,0,0.0,-0.5088981263810615,-0.009986854087797143,0.0,0.03304450280570319,0.02996056226339143,0.0,0,-0.4859619140625,-0.0095367431640625,0.0,35.0,27.0,0,0,0.03155517578125,0.0286102294921875,0.0,36.0,26.0,0,-0.00809999999999711,25.613424091146896,25.109196814365987,0
104.22910533600952,0,0.0,-0.5090898739795472,-0.019973708175594285,0.0,0.03317233453802699,-0.019973708175594285,0.0,0,-0.48614501953125,-0.019073486328125,0.0,35.0,27.0,0,0,0.03167724609375,-0.019073486328125,0.0,36.0,26.0,0,-0.006753599999997561,25.599863835591464,25.11256603712559,0
104.24001389206387,0,0.0,-0.5088981263810615,0.02996056226339143,0.0,0.032852755207217484,-0.06990797861458,0.0,0,-0.4859619140625,0.0286102294921875,0.0,36.0,27.0,0,0,0.0313720703125,-0.0667572021484375,0.0,36.0,26.0,0,-0.00809999999999711,25.610024861179284,25.105809652333846,0
104.25123444700148,0,0.0,-0.5089620422472233,0.0,0.0,0.03317233453802699,0.04993427043898571,0.0,0,-0.48602294921875,0.0,0.0,36.0,27.0,0,0,0.03167724609375,0.0476837158203125,0.0,36.0,26.0,0,-0.009453599999997665,25.610024861179284,25.109196814365987,0
104.26576476800255,0,0.0,-0.5090259581133852,0.009986854087797143,0.0,0.03323625040418889,0.0,0.0,0,-0.486083984375,0.0095367431640625,0.0,36.0,27.0,0,0,0.03173828125,0.0,0.0,36.0,26.0,0,-0.006753599999997561,25.610024861179284,25.11256603712559,0
104.27630860300269,0,0.0,-0.5089620422472233,-0.02996056226339143,0.0,0.03317233453802699,-0.03994741635118857,0.0,0,-0.48602294921875,-0.0286102294921875,0.0,35.0,27.0,0,0,0.03167724609375,-0.03814697265625,0.0,36.0,27.0,0,-0.002699999999996905,25.60664379581624,25.102440584627345,0
104.28682473499794,0,0.0,-0.5091537898457091,-0.009986854087797143,0.0,0.03291667107337939,-0.04993427043898571,0.0,0,-0.4862060546875,-0.0095367431640625,0.0,36.0,27.0,0,0,0.03143310546875,-0.0476837158203125,0.0,35.0,26.0,0,-0.00809999999999711,25.610024861179284,25.109196814365987,0
104.29733855102677,0,0.0,-0.5091537898457091,-0.02996056226339143,0.0,0.03304450280570319,-0.07989483270237714,0.0,0,-0.4862060546875,-0.0286102294921875,0.0,36.0,27.0,0,0,0.03155517578125,-0.0762939453125,0.0,36.0,27.0,0,-0.0013535999999973569,25.60664379581624,25.11256603712559,0
104.3077983680414,0,0.0,-0.5090259581133852,0.019973708175594285,0.0,0.03336408213651269,0.009986854087797143,0.0,0,-0.486083984375,0.019073486328125,0.0,36.0,27.0,0,0,0.0318603515625,0.0095367431640625,0.0,35.0,26.0,0,-0.006753599999997561,25.60664379581624,25.099053578395797,0
104.31830286898185,0,0.0,-0.5091537898457091,-0.019973708175594285,0.0,0.033108418671865085,-0.009986854087797143,0.0,0,-0.4862060546875,-0.019073486328125,0.0,35.0,27.0,0,0,0.0316162109375,-0.0095367431640625,0.0,36.0,26.0,0,-0.002699999999996905,25.610024861179284,25.11256603712559,0
104.32878959306981,0,0.0,-0.5089620422472233,-0.019973708175594285,0.0,0.033300166270350796,0.05992112452678286,0.0,0,-0.48602294921875,-0.019073486328125,0.0,36.0,27.0,0,0,0.03179931640625,0.057220458984375,0.0,36.0,26.0,0,-0.0013535999999973569,25.60664379581624,25.105809652333846,0
104.33924355800264,0,0.0,-0.5088981263810615,-0.009986854087797143,0.0,0.032980586939541284,-0.009986854087797143,0.0,0,-0.4859619140625,-0.0095367431640625,0.0,36.0,27.0,0,0,0.031494140625,-0.0095367431640625,0.0,36.0,27.0,0,-0.005399999999997007,25.610024861179284,25.105809652333846,0
104.34989665204193,0,0.0,-0.5088981263810615,0.02996056226339143,0.0,0.03278883934105558,-0.019973708175594285,0.0,0,-0.4859619140625,0.0286102294921875,0.0,35.0,27.0,0,0,0.03131103515625,-0.019073486328125,0.0,36.0,27.0,0,-0.006753599999997561,25.613424091146896,25.11595335512152,0
104.36044083896559,0,0.0,-0.5089620422472233,0.02996056226339143,0.0,0.03291667107337939,-0.05992112452678286,0.0,0,-0.48602294921875,0.0286102294921875,0.0,36.0,27.0,0,0,0.03143310546875,-0.057220458984375,0.0,36.0,26.0,0,-0.010799999999997211,25.610024861179284,25.11595335512152,0
104.37513554899488,0,0.0,-0.5088981263810615,0.009986854087797143,0.0,0.03317233453802699,0.0,0.0,0,-0.4859619140625,0.0095367431640625,0.0,35.0,27.0,0,0,0.03167724609375,0.0,0.0,35.0,26.0,0,-0.006753599999997561,25.603244733889596,25.109196814365987,0
104.38571732805576,0,0.0,-0.5090259581133852,-0.009986854087797143,0.0,0.0335558297349984,0.019973708175594285,0.0,0,-0.486083984375,-0.0095367431640625,0.0,36.0,27.0,0,0,0.03204345703125,0.019073486328125,0.0,36.0,26.0,0,-0.00809999999999711,25.613424091146896,25.109196814365987,0
104.39618851500563,0,0.0,-0.5090259581133852,-0.009986854087797143,0.0,0.03323625040418889,-0.019973708175594285,0.0,0,-0.486083984375,-0.0095367431640625,0.0,35.0,27.0,0,0,0.03173828125,-0.019073486328125,0.0,36.0,26.0,0,-0.012153599999997766,25.610024861179284,25.11256603712559,0
104.40662559098564,0,0.0,-0.5089620422472233,0.02996056226339143,0.0,0.03323625040418889,-0.03994741635118857,0.0,0,-0.48602294921875,0.0286102294921875,0.0,36.0,26.0,0,0,0.03173828125,-0.03814697265625,0.0,36.0,26.0,0,-0.005399999999997007,25.60664379581624,25.11256603712559,0
104.42474160401616,0,0.0,-0.5090259581133852,-0.009986854087797143,0.0,0.03323625040418889,-0.009986854087797143,0.0,0,-0.486083984375,-0.0095367431640625,0.0,36.0,27.0,0,0,0.03173828125,-0.0095367431640625,0.0,35.0,26.0,0,-0.009453599999997665,25.60664379581624,25.102440584627345,0
104.43530579097569,0,0.0,-0.5089620422472233,0.0,0.0,0.033300166270350796,0.05992112452678286,0.0,0,-0.48602294921875,0.0,0.0,36.0,27.0,0,0,0.03179931640625,0.057220458984375,0.0,36.0,26.0,0,-0.0,25.610024861179284,25.102440584627345,0
104.4532930450514,0,0.0,-0.5088981263810615,-0.009986854087797143,0.0,0.03304450280570319,0.02996056226339143,0.0,0,-0.4859619140625,-0.0095367431640625,0.0,36.0,27.0,0,0,0.03155517578125,0.0286102294921875,0.0,35.0,26.0,0,-0.014853599999997868,25.613424091146896,25.109196814365987,0
104.46383623196743,0,0.0,-0.5088981263810615,0.02996056226339143,0.0,0.032980586939541284,-0.019973708175594285,0.0,0,-0.4859619140625,0.0286102294921875,0.0,36.0,27.0,0,0,0.031494140625,-0.019073486328125,0.0,35.0,26.0,0,-0.005399999999997007,25.610024861179284,25.11256603712559,0
104.47437041904777,0,0.0,-0.5089620422472233,0.0,0.0,0.033300166270350796,0.07989483270237714,0.0,0,-0.48602294921875,0.0,0.0,35.0,27.0,0,0,0.03179931640625,0.0762939453125,0.0,36.0,26.0,0,-0.0013535999999973569,25.603244733889596,25.105809652333846,0
104.48487951303832,0,0.0,-0.5089620422472233,-0.009986854087797143,0.0,0.03336408213651269,0.02996056226339143,0.0,0,-0.48602294921875,-0.0095367431640625,0.0,36.0,27.0,0,0,0.0318603515625,0.0286102294921875,0.0,36.0,26.0,0,-0.00809999999999711,25.610024861179284,25.11256603712559,0
104.4954014220275,0,0.0,-0.5086424629164138,0.04993427043898571,0.0,0.033108418671865085,0.019973708175594285,0.0,0,-0.4857177734375,0.0476837158203125,0.0,35.0,27.0,0,0,0.0316162109375,0.019073486328125,0.0,35.0,26.0,0,-0.00809999999999711,25.60664379581624,25.105809652333846,0
104.5059178309748,0,0.0,-0.5090259581133852,0.0,0.0,0.032980586939541284,0.009986854087797143,0.0,0,-0.486083984375,0.0,0.0,36.0,27.0,0,0,0.031494140625,0.0095367431640625,0.0,36.0,26.0,0,-0.005399999999997007,25.610024861179284,25.105809652333846,0
104.51639240700752,0,0.0,-0.5088981263810615,-0.02996056226339143,0.0,0.03278883934105558,-0.06990797861458,0.0,0,-0.4859619140625,-0.0286102294921875,0.0,36.0,27.0,0,0,0.03131103515625,-0.0667572021484375,0.0,36.0,26.0,0,-0.00809999999999711,25.610024861179284,25.11256603712559,0
104.5268939640373,0,0.0,-0.5090259581133852,-0.009986854087797143,0.0,0.03317233453802699,0.03994741635118857,0.0,0,-0.486083984375,-0.0095367431640625,0.0,36.0,27.0,0,0,0.03167724609375,0.03814697265625,0.0,35.0,26.0,0,-0.00809999999999711,25.60664379581624,25.109196814365987,0
104.53737165103666,0,0.0,-0.5087702946487377,0.04993427043898571,0.0,0.033108418671865085,0.0,0.0,0,-0.48583984375,0.0476837158203125,0.0,36.0,27.0,0,0,0.0316162109375,0.0,0.0,36.0,26.0,0,-0.0,25.610024861179284,25.105809652333846,0
104.54786102299113,0,0.0,-0.5089620422472233,-0.009986854087797143,0.0,0.03336408213651269,0.009986854087797143,0.0,0,-0.48602294921875,-0.0095367431640625,0.0,36.0,27.0,0,0,0.0318603515625,0.0095367431640625,0.0,36.0,26.0,0,-0.002699999999996905,25.610024861179284,25.11595335512152,0
104.55839678400662,0,0.0,-0.5090898739795472,-0.019973708175594285,0.0,0.03336408213651269,0.019973708175594285,0.0,0,-0.48614501953125,-0.019073486328125,0.0,35.0,27.0,0,0,0.0318603515625,0.019073486328125,0.0,35.0,26.0,0,-0.002699999999996905,25.60664379581624,25.105809652333846,0
104.56897352600936,0,0.0,-0.5087063787825757,0.02996056226339143,0.0,0.03317233453802699,0.02996056226339143,0.0,0,-0.48577880859375,0.0286102294921875,0.0,35.0,27.0,0,0,0.03167724609375,0.0286102294921875,0.0,35.0,26.0,0,-0.006753599999997561,25.60664379581624,25.11256603712559,0
104.57952332403511,0,0.0,-0.5088981263810615,0.009986854087797143,0.0,0.03291667107337939,-0.04993427043898571,0.0,0,-0.4859619140625,0.0095367431640625,0.0,35.0,28.0,0,0,0.03143310546875,-0.0476837158203125,0.0,36.0,26.0,0,-0.010799999999997211,25.60664379581624,25.109196814365987,0
104.59004962199833,0,0.0,-0.5090259581133852,-0.019973708175594285,0.0,0.033300166270350796,0.02996056226339143,0.0,0,-0.486083984375,-0.019073486328125,0.0,36.0,27.0,0,0,0.03179931640625,0.0286102294921875,0.0,36.0,26.0,0,-0.00405359999999746,25.60664379581624,25.102440584627345,0
104.60049812402576,0,0.0,-0.5088981263810615,0.0,0.0,0.033108418671865085,-0.019973708175594285,0.0,0,-0.4859619140625,0.0,0.0,36.0,27.0,0,0,0.0316162109375,-0.019073486328125,0.0,36.0,26.0,0,-0.002699999999996905,25.610024861179284,25.11595335512152,0
104.61101945897099,0,0.0,-0.5087702946487377,0.02996056226339143,0.0,0.0335558297349984,0.08988168679017429,0.0,0,-0.48583984375,0.0286102294921875,0.0,35.0,27.0,0,0,0.03204345703125,0.0858306884765625,0.0,35.0,26.0,0,-0.006753599999997561,25.603244733889596,25.105809652333846,0
104.62157975707669,0,0.0,-0.5088342105148995,0.04993427043898571,0.0,0.033300166270350796,0.02996056226339143,0.0,0,-0.48590087890625,0.0476837158203125,0.0,35.0,27.0,0,0,0.03179931640625,0.0286102294921875,0.0,36.0,26.0,0,-0.005399999999997007,25.610024861179284,25.109196814365987,0
104.63205844396725,0,0.0,-0.5088342105148995,0.04993427043898571,0.0,0.03317233453802699,0.05992112452678286,0.0,0,-0.48590087890625,0.0476837158203125,0.0,35.0,27.0,0,0,0.03167724609375,0.057220458984375,0.0,35.0,26.0,0,-0.00809999999999711,25.60664379581624,25.11256603712559,0
104.64249726105481,0,0.0,-0.5089620422472233,0.009986854087797143,0.0,0.03291667107337939,-0.03994741635118857,0.0,0,-0.48602294921875,0.0095367431640625,0.0,35.0,27.0,0,0,0.03143310546875,-0.03814697265625,0.0,35.0,26.0,0,-0.00809999999999711,25.60664379581624,25.102440584627345,0
104.65298915107269,0,0.0,-0.5089620422472233,0.02996056226339143,0.0,0.03317233453802699,0.009986854087797143,0.0,0,-0.48602294921875,0.0286102294921875,0.0,36.0,27.0,0,0,0.03167724609375,0.0095367431640625,0.0,36.0,26.0,0,-0.00405359999999746,25.610024861179284,25.109196814365987,0
104.6650504070567,0,0.0,-0.5090259581133852,-0.03994741635118857,0.0,0.033108418671865085,-0.009986854087797143,0.0,0,-0.486083984375,-0.03814697265625,0.0,36.0,27.0,0,0,0.0316162109375,-0.0095367431640625,0.0,36.0,26.0,0,-0.00809999999999711,25.60664379581624,25.109196814365987,0
104.68500284000766,0,0.0,-0.5088981263810615,0.02996056226339143,0.0,0.03336408213651269,0.019973708175594285,0.0,0,-0.4859619140625,0.0286102294921875,0.0,35.0,27.0,0,0,0.0318603515625,0.019073486328125,0.0,36.0,26.0,0,-0.00405359999999746,25.610024861179284,25.11256603712559,0
104.69568519305903,0,0.0,-0.5090898739795472,-0.02996056226339143,0.0,0.03317233453802699,-0.009986854087797143,0.0,0,-0.48614501953125,-0.0286102294921875,0.0,36.0,27.0,0,0,0.03167724609375,-0.0095367431640625,0.0,36.0,26.0,0,-0.009453599999997665,25.60664379581624,25.109196814365987,0
104.70622534304857,0,0.0,-0.5087063787825757,0.03994741635118857,0.0,0.032980586939541284,-0.04993427043898571,0.0,0,-0.48577880859375,0.03814697265625,0.0,36.5,27.0,0,0,0.031494140625,-0.0476837158203125,0.0,36.0,27.0,0,-0.00405359999999746,25.610024861179284,25.109196814365987,0
104.71672912198119,0,0.0,-0.5089620422472233,0.019973708175594285,0.0,0.03317233453802699,-0.019973708175594285,0.0,0,-0.48602294921875,0.019073486328125,0.0,35.0,28.0,0,0,0.03167724609375,-0.019073486328125,0.0,36.0,26.0,0,-0.009453599999997665,25.610024861179284,25.11256603712559,0
104.7272156609688,0,0.0,-0.5089620422472233,-0.02996056226339143,0.0,0.03323625040418889,-0.009986854087797143,0.0,0,-0.48602294921875,-0.0286102294921875,0.0,36.0,27.0,0,0,0.03173828125,-0.0095367431640625,0.0,35.0,27.0,0,-0.00809999999999711,25.60664379581624,25.102440584627345,0
104.73773212602828,0,0.0,-0.5090259581133852,-0.009986854087797143,0.0,0.032980586939541284,-0.03994741635118857,0.0,0,-0.486083984375,-0.0095367431640625,0.0,36.0,27.0,0,0,0.031494140625,-0.03814697265625,0.0,36.0,26.0,0,-0.005399999999997007,25.613424091146896,25.102440584627345,0
104.74822094198316,0,0.0,-0.5089620422472233,0.0,0.0,0.03304450280570319,-0.04993427043898571,0.0,0,-0.48602294921875,0.0,0.0,36.0,27.0,0,0,0.03155517578125,-0.0476837158203125,0.0,35.0,26.0,0,-0.00405359999999746,25.610024861179284,25.11256603712559,0
104.75877583306283,0,0.0,-0.5088981263810615,0.0,0.0,0.0334279980026746,0.03994741635118857,0.0,0,-0.4859619140625,0.0,0.0,36.0,27.0,0,0,0.03192138671875,0.03814697265625,0.0,36.0,26.0,0,-0.009453599999997665,25.60664379581624,25.105809652333846,0
104.76932885299902,0,0.0,-0.5088981263810615,0.009986854087797143,0.0,0.033108418671865085,-0.019973708175594285,0.0,0,-0.4859619140625,0.0095367431640625,0.0,36.0,27.0,0,0,0.0316162109375,-0.019073486328125,0.0,35.0,26.0,0,-0.00405359999999746,25.613424091146896,25.109196814365987,0
104.78050122200511,0,0.0,-0.5088981263810615,-0.019973708175594285,0.0,0.03291667107337939,-0.03994741635118857,0.0,0,-0.4859619140625,-0.019073486328125,0.0,36.0,27.0,0,0,0.03143310546875,-0.03814697265625,0.0,36.0,26.0,0,-0.002699999999996905,25.60664379581624,25.109196814365987,0
104.79108614998404,0,0.0,-0.5087702946487377,0.019973708175594285,0.0,0.03317233453802699,0.02996056226339143,0.0,0,-0.48583984375,0.019073486328125,0.0,35.0,27.0,0,0,0.03167724609375,0.0286102294921875,0.0,36.0,26.0,0,-0.006753599999997561,25.610024861179284,25.099053578395797,0
104.80151976307388,0,0.0,-0.5089620422472233,-0.009986854087797143,0.0,0.032852755207217484,-0.03994741635118857,0.0,0,-0.48602294921875,-0.0095367431640625,0.0,36.0,27.0,0,0,0.0313720703125,-0.03814697265625,0.0,36.0,26.0,0,-0.00405359999999746,25.610024861179284,25.11595335512152,0
104.81198911706451,0,0.0,-0.5088342105148995,0.019973708175594285,0.0,0.03304450280570319,-0.03994741635118857,0.0,0,-0.48590087890625,0.019073486328125,0.0,36.0,27.0,0,0,0.03155517578125,-0.03814697265625,0.0,36.0,26.0,0,-0.006753599999997561,25.60664379581624,25.109196814365987,0
104.82359970698599,0,0.0,-0.5090259581133852,-0.019973708175594285,0.0,0.03304450280570319,-0.05992112452678286,0.0,0,-0.486083984375,-0.019073486328125,0.0,36.0,27.0,0,0,0.03155517578125,-0.057220458984375,0.0,36.0,27.0,0,-0.005399999999997007,25.60664379581624,25.105809652333846,0
104.83418248605449,0,0.0,-0.5088342105148995,0.02996056226339143,0.0,0.03304450280570319,0.009986854087797143,0.0,0,-0.48590087890625,0.0286102294921875,0.0,36.0,27.0,0,0,0.03155517578125,0.0095367431640625,0.0,36.0,26.0,0,-0.005399999999997007,25.60664379581624,25.109196814365987,0
104.84471028402913,0,0.0,-0.5090259581133852,0.019973708175594285,0.0,0.033108418671865085,-0.019973708175594285,0.0,0,-0.486083984375,0.019073486328125,0.0,36.0,27.0,0,0,0.0316162109375,-0.019073486328125,0.0,36.0,26.0,0,-0.006753599999997561,25.610024861179284,25.105809652333846,0
104.85529937804677,0,0.0,-0.5090259581133852,-0.009986854087797143,0.0,0.0334279980026746,0.06990797861458,0.0,0,-0.486083984375,-0.0095367431640625,0.0,36.0,27.0,0,0,0.03192138671875,0.0667572021484375,0.0,36.0,26.0,0,-0.006753599999997561,25.610024861179284,25.109196814365987,0
104.8658603799995,0,0.0,-0.5088981263810615,0.009986854087797143,0.0,0.03317233453802699,0.0,0.0,0,-0.4859619140625,0.0095367431640625,0.0,35.0,27.0,0,0,0.03167724609375,0.0,0.0,36.0,26.0,0,-0.00809999999999711,25.613424091146896,25.11256603712559,0
104.87639049300924,0,0.0,-0.5090898739795472,-0.02996056226339143,0.0,0.032980586939541284,-0.04993427043898571,0.0,0,-0.48614501953125,-0.0286102294921875,0.0,36.0,27.0,0,0,0.031494140625,-0.0476837158203125,0.0,36.0,26.0,0,-0.00809999999999711,25.603244733889596,25.105809652333846,0
104.88688934606034,0,0.0,-0.5088342105148995,0.009986854087797143,0.0,0.03317233453802699,0.019973708175594285,0.0,0,-0.48590087890625,0.0095367431640625,0.0,36.0,27.0,0,0,0.03167724609375,0.019073486328125,0.0,36.0,26.0,0,-0.005399999999997007,25.60664379581624,25.105809652333846,0
104.89734205207787,0,0.0,-0.5088981263810615,0.0,0.0,0.03336408213651269,0.03994741635118857,0.0,0,-0.4859619140625,0.0,0.0,35.0,27.0,0,0,0.0318603515625,0.03814697265625,0.0,36.0,26.0,0,-0.00809999999999711,25.610024861179284,25.11256603712559,0
104.90876210597344,0,0.0,-0.5090259581133852,-0.019973708175594285,0.0,0.03336408213651269,0.05992112452678286,0.0,0,-0.486083984375,-0.019073486328125,0.0,36.0,27.0,0,0,0.0318603515625,0.057220458984375,0.0,36.0,26.0,0,-0.010799999999997211,25.60664379581624,25.105809652333846,0
104.92003025300801,0,0.0,-0.5089620422472233,0.0,0.0,0.033108418671865085,-0.019973708175594285,0.0,0,-0.48602294921875,0.0,0.0,36.0,27.0,0,0,0.0316162109375,-0.019073486328125,0.0,36.0,26.0,0,-0.005399999999997007,25.613424091146896,25.109196814365987,0
104.93069260602351,0,0.0,-0.5090898739795472,-0.009986854087797143,0.0,0.033108418671865085,-0.009986854087797143,0.0,0,-0.48614501953125,-0.0095367431640625,0.0,35.0,27.0,0,0,0.0316162109375,-0.0095367431640625,0.0,36.0,26.0,0,-0.0013535999999973569,25.60664379581624,25.11595335512152,0
104.94148092204705,0,0.0,-0.5088342105148995,0.009986854087797143,0.0,0.033108418671865085,-0.019973708175594285,0.0,0,-0.48590087890625,0.0095367431640625,0.0,35.0,27.0,0,0,0.0316162109375,-0.019073486328125,0.0,36.0,26.0,0,-0.00405359999999746,25.610024861179284,25.105809652333846,0
104.95224210806191,0,0.0,-0.5088981263810615,0.009986854087797143,0.0,0.03317233453802699,0.02996056226339143,0.0,0,-0.4859619140625,0.0095367431640625,0.0,36.0,27.0,0,0,0.03167724609375,0.0286102294921875,0.0,35.0,26.0,0,-0.0,25.610024861179284,25.109196814365987,0
104.9630910899723,0,0.0,-0.5088342105148995,0.03994741635118857,0.0,0.033300166270350796,0.009986854087797143,0.0,0,-0.48590087890625,0.03814697265625,0.0,35.0,27.0,0,0,0.03179931640625,0.0095367431640625,0.0,36.0,26.0,0,-0.005399999999997007,25.610024861179284,25.109196814365987,0
104.9738251650706,0,0.0,-0.5090259581133852,0.0,0.0,0.03317233453802699,0.0,0.0,0,-0.486083984375,0.0,0.0,36.0,27.0,0,0,0.03167724609375,0.0,0.0,36.0,26.0,0,-0.009453599999997665,25.610024861179284,25.105809652333846,0
104.98444036999717,0,0.0,-0.5088981263810615,0.0,0.0,0.033108418671865085,-0.019973708175594285,0.0,0,-0.4859619140625,0.0,0.0,36.0,27.0,0,0,0.0316162109375,-0.019073486328125,0.0,36.0,26.0,0,-0.00405359999999746,25.613424091146896,25.11256603712559,0
104.99495187203865,0,0.0,-0.5087063787825757,0.03994741635118857,0.0,0.033300166270350796,-0.009986854087797143,0.0,0,-0.48577880859375,0.03814697265625,0.0,36.0,27.0,0,0,0.03179931640625,-0.0095367431640625,0.0,36.0,27.0,0,-0.009453599999997665,25.603244733889596,25.109196814365987,0
105.00539615098387,0,0.0,-0.5088981263810615,0.02996056226339143,0.0,0.033300166270350796,0.02996056226339143,0.0,0,-0.4859619140625,0.0286102294921875,0.0,36.0,27.0,0,0,0.03179931640625,0.0286102294921875,0.0,35.0,26.0,0,-0.00809999999999711,25.610024861179284,25.109196814365987,0
105.01598965306766,0,0.0,-0.5087702946487377,0.019973708175594285,0.0,0.0334279980026746,0.009986854087797143,0.0,0,-0.48583984375,0.019073486328125,0.0,36.0,27.0,0,0,0.03192138671875,0.0095367431640625,0.0,36.0,26.0,0,-0.00809999999999711,25.610024861179284,25.109196814365987,0
105.0267359680729,0,0.0,-0.5089620422472233,0.0,0.0,0.03317233453802699,0.019973708175594285,0.0,0,-0.48602294921875,0.0,0.0,36.0,27.0,0,0,0.03167724609375,0.019073486328125,0.0,36.0,28.0,0,-0.00405359999999746,25.603244733889596,25.105809652333846,0
