# Test started at Mon May 17 17:06:35 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
1.3120899149998877,0.007962588999362197,0.0,0.0,-0.3060291671831854,0.0,0.004137019626796246,0.03777307161264778,0,0.0,0.0019174759848570515,0.05992112452678286,-0.02976139262318611,-0.2717364954147712,9,-0.0487060546875,0.0,0.004137019626796246,36.0,25.0,0,10,0.00030517578125,0.0095367431640625,-0.02976139262318611,36.0,26.0,0,3.0909999999999997,126.93879020371094,102.04120375307525,36.0075,0.11,3.9608250000000003,36.003750000000004,0.05375,1.9352015625
1.3246957319988724,0.007962588999362197,0.0,0.0,-0.3060291671831854,-0.29960562263391427,0.005690297111868858,0.051955276912794626,0,0.0,0.0019174759848570515,-0.05992112452678286,-0.017297597602009773,-0.1579357730660483,9,-0.0487060546875,-0.0476837158203125,0.005690297111868858,35.0,25.0,0,10,0.00030517578125,-0.0095367431640625,-0.017297597602009773,35.0,26.0,0,3.0912499999999996,128.35885972910785,102.22803649616174,36.00125,0.11,3.9601375,36.0025,0.058750000000000004,2.115146875
1.3368958459996065,0.007962588999362197,0.0,0.0,-0.3052621767892426,0.05992112452678286,0.004114515148103237,0.037567594394272916,0,0.0,0.002684466378799872,0.0,-0.041151244193315506,-0.37573157347271624,9,-0.048583984375,0.0095367431640625,0.004114515148103237,36.0,25.0,0,10,0.00042724609375,0.0,-0.041151244193315506,36.0,26.0,0,3.0909999999999997,125.34286232669984,102.06450081011155,36.00625,0.11125,4.0056953125,36.0025,0.055,1.9801374999999999
1.3569193459989037,0.007962588999362197,0.0,0.0,-0.3052621767892426,0.05992112452678286,-0.003167420392856002,-0.028920142547006422,0,0.0,0.0007669903939428206,-0.11984224905356572,-0.017355162650346756,-0.15846137093344403,9,-0.048583984375,0.0095367431640625,-0.003167420392856002,36.0,25.0,0,10,0.0001220703125,-0.019073486328125,-0.017355162650346756,35.0,26.0,0,3.0912499999999996,128.10996158249174,101.97140987362792,36.011250000000004,0.11,3.9612375000000006,36.0,0.055,1.98
1.367407447000005,0.007962588999362197,0.0,0.0,-0.3064126623801568,-0.11984224905356572,-0.008762339130043983,-0.08000456688908006,0,0.0,0.0019174759848570515,-0.11984224905356572,-0.0324954129755497,-0.29669947743481095,9,-0.04876708984375,-0.019073486328125,-0.008762339130043983,35.0,25.0,0,10,0.00030517578125,-0.019073486328125,-0.0324954129755497,36.0,26.0,0,3.0909999999999997,126.79505897269502,102.11114370171146,36.005,0.11125,4.005556250000001,36.00125,0.055,1.98006875
1.3870293370000581,0.007962588999362197,0.0,0.0,-0.3060291671831854,0.05992112452678286,-0.0005228145164437592,-0.004773559700284828,0,0.0,0.0011504855909142309,-0.17976337358034858,-0.005879802629351616,-0.05368555767735834,9,-0.0487060546875,0.0095367431640625,-0.0005228145164437592,36.0,25.0,0,10,0.00018310546875,-0.0286102294921875,-0.005879802629351616,36.0,27.0,0,3.0909999999999997,129.7855399777298,102.22803649616174,35.995,0.11,3.95945,36.00125,0.055,1.98006875
1.3994627100000798,0.007962588999362197,0.0,0.0,-0.3064126623801568,-0.11984224905356572,-0.01398273091763258,-0.12766937165853887,0,0.0,0.0030679615757712823,-0.11984224905356572,0.0180549044162035,0.16485036547938872,9,-0.04876708984375,-0.019073486328125,-0.01398273091763258,35.0,25.0,0,10,0.00048828125,-0.019073486328125,0.0180549044162035,36.0,26.0,0,3.0912499999999996,128.30894150665256,101.99465830672881,35.9925,0.11125,4.004165625,35.99,0.0525,1.889475
1.4103479569985211,0.007962588999362197,0.0,0.0,-0.30679615757712825,-0.23968449810713144,0.008318860083818436,0.0759553799663777,0,0.0,0.0019174759848570515,-0.17976337358034858,0.003109800396487117,0.028394042976420654,9,-0.048828125,-0.03814697265625,0.008318860083818436,35.0,25.0,0,10,0.00030517578125,-0.0286102294921875,0.003109800396487117,36.0,26.0,0,3.09075,126.74727706215754,101.92496147841632,35.99375,0.1125,4.049296875,36.00625,0.05625,2.0253515625
1.4212257049985055,0.007962588999362197,0.0,0.0,-0.3052621767892426,0.23968449810713144,0.002530804369598627,0.023107517806117268,0,0.0,0.0007669903939428206,-0.17976337358034858,-0.02352275885641575,-0.21477462883068846,9,-0.048583984375,0.03814697265625,0.002530804369598627,36.0,25.0,0,10,0.0001220703125,-0.0286102294921875,-0.02352275885641575,35.0,26.0,0,3.0912499999999996,127.17963708769054,102.32184592138509,35.99375,0.11125,4.0043046874999995,35.99875,0.055,1.9799312500000001
1.4320975819991872,0.007962588999362197,0.0,0.0,-0.3052621767892426,0.05992112452678286,-0.015510966069996357,-0.14162292785568614,0,0.0,0.0034514567727426926,0.17976337358034858,-0.017628397792577744,-0.16095614531830132,9,-0.048583984375,0.0095367431640625,-0.015510966069996357,36.0,25.0,0,10,0.00054931640625,0.0286102294921875,-0.017628397792577744,36.0,26.0,0,3.0909999999999997,124.88679998949391,101.85540973689479,35.99125,0.10875,3.9140484375,36.005,0.06375,2.2953187500000003
1.442955496999275,0.007962588999362197,0.0,0.0,-0.3060291671831854,-0.11984224905356572,0.007243575528264046,0.06613749071638537,0,0.0,0.0030679615757712823,-0.11984224905356572,-0.02896529994904995,-0.264467768576814,9,-0.0487060546875,-0.019073486328125,0.007243575528264046,36.0,25.0,0,10,0.00048828125,-0.019073486328125,-0.02896529994904995,35.0,26.0,0,3.0909999999999997,127.0349339083815,102.04120375307525,35.995,0.11,3.95945,36.0075,0.05375,1.935403125
1.458696157000304,0.007962588999362197,0.0,0.0,-0.305645671986214,0.0,-0.005694279912859201,-0.0519916418906286,0,0.0,0.0015339807878856412,-0.05992112452678286,-0.023176899179816246,-0.21161675589058898,9,-0.04864501953125,0.0,-0.005694279912859201,36.0,25.0,0,10,0.000244140625,-0.0095367431640625,-0.023176899179816246,36.0,26.0,0,3.0912499999999996,127.76438690950636,102.11114370171146,35.995,0.11,3.95945,36.0,0.05625,2.025
1.4695671259996743,0.007962588999362197,0.0,0.0,-0.30487868159227116,0.05992112452678286,-0.014602095820009708,-0.13332448498222632,0,0.0,0.0023009711818284618,0.0,-0.023176899179816246,-0.21161675589058898,9,-0.04852294921875,0.0095367431640625,-0.014602095820009708,36.0,25.0,0,10,0.0003662109375,0.0,-0.023176899179816246,36.0,26.0,0,3.0912499999999996,128.55923106820785,102.13448958032541,35.99875,0.1075,3.869865625,35.98375,0.055,1.97910625
1.4803923740000755,0.007962588999362197,0.0,0.0,-0.3052621767892426,0.05992112452678286,-0.006645319517701864,-0.06067511220039019,0,0.0,0.0019174759848570515,-0.23968449810713144,-0.021127091720700264,-0.19290098199292238,9,-0.048583984375,0.0095367431640625,-0.006645319517701864,36.0,25.0,0,10,0.00030517578125,-0.03814697265625,-0.021127091720700264,36.0,26.0,0,3.0912499999999996,127.17963708769054,102.04120375307525,36.0075,0.10875,3.915815625,36.003750000000004,0.055,1.9802062500000002
1.4987272119997215,0.007962588999362197,0.0,0.0,-0.30679615757712825,-0.11984224905356572,-0.008727757260203362,-0.07968881701022326,0,0.0,0.0023009711818284618,0.11984224905356572,-0.029026102274656296,-0.2650229244152026,9,-0.048828125,-0.019073486328125,-0.008727757260203362,35.0,25.0,0,10,0.0003662109375,0.019073486328125,-0.029026102274656296,36.0,26.0,0,3.0912499999999996,125.34286232669984,102.08781411898917,35.995,0.11125,4.00444375,36.00625,0.0525,1.890328125
1.509656885998993,0.007962588999362197,0.0,0.0,-0.30449518639529977,0.23968449810713144,-0.015503870323300362,-0.14155814011661985,0,0.0,0.0019174759848570515,-0.05992112452678286,-0.0380280502140522,-0.3472152403437235,9,-0.0484619140625,0.03814697265625,-0.015503870323300362,36.0,25.0,0,10,0.00030517578125,-0.0095367431640625,-0.0380280502140522,36.0,27.0,0,3.0909999999999997,127.32492940989727,102.15785177692135,36.005,0.10875,3.9155437500000003,36.003750000000004,0.05375,1.9352015625
1.521759758999906,0.007962588999362197,0.0,0.0,-0.305645671986214,-0.05992112452678286,-5.271225123060219e-11,-4.812893870990288e-10,0,0.0,0.0011504855909142309,0.0,-0.02939901500940323,-0.2684278053936795,9,-0.04864501953125,-0.0095367431640625,-5.271225123060219e-11,36.0,26.0,0,10,0.00018310546875,0.0,-0.02939901500940323,36.0,26.0,0,3.0909999999999997,127.13133745709791,102.32184592138509,36.01,0.10625,3.8260624999999995,36.025,0.05,1.80125
1.5326407849988755,0.007962588999362197,0.0,0.0,-0.3060291671831854,-0.05992112452678286,-0.013945863582193851,-0.127332754328354,0,0.0,0.0030679615757712823,0.17976337358034858,0.014467313885688782,0.13209385807772256,9,-0.0487060546875,-0.0095367431640625,-0.013945863582193851,36.0,25.0,0,10,0.00048828125,0.0286102294921875,0.014467313885688782,35.0,26.0,0,3.0912499999999996,126.36731153874501,102.20462521263971,35.9975,0.10875,3.9147281250000003,36.00875,0.055,1.98048125
1.5435252360002778,0.007962588999362197,0.0,0.0,-0.305645671986214,0.05992112452678286,-0.011388561688363552,-0.103983300788145,0,0.0,0.002684466378799872,0.23968449810713144,-0.035663943737745285,-0.32562975821280593,9,-0.04864501953125,0.0095367431640625,-0.011388561688363552,35.0,25.0,0,10,0.00042724609375,0.03814697265625,-0.035663943737745285,36.0,26.0,0,3.0912499999999996,129.4750161902361,102.22803649616174,36.003750000000004,0.11,3.9604125000000003,36.00625,0.058750000000000004,2.1153671875000004
1.55437592799899,0.007962588999362197,0.0,0.0,-0.30679615757712825,-0.29960562263391427,0.0015227760886773467,0.013903712197802934,0,0.0,0.0019174759848570515,-0.17976337358034858,-0.04041595384478569,-0.36901800247314764,9,-0.048828125,-0.0476837158203125,0.0015227760886773467,35.0,25.0,0,10,0.00030517578125,-0.0286102294921875,-0.04041595384478569,36.0,26.0,0,3.0912499999999996,128.35885972910785,101.92496147841632,35.98875,0.11,3.9587625,36.0025,0.0625,2.25015625
1.5652495649992488,0.007962588999362197,0.0,0.0,-0.3064126623801568,0.11984224905356572,0.004148231819272041,0.03787544457374756,0,0.0,0.0015339807878856412,-0.05992112452678286,-0.0030963981989771128,-0.028271674166992434,9,-0.04876708984375,0.019073486328125,0.004148231819272041,36.0,25.0,0,10,0.000244140625,-0.0095367431640625,-0.0030963981989771128,36.0,26.0,0,3.0909999999999997,128.0603889376212,102.36884952210181,35.99875,0.10875,3.9148640625,35.98375,0.05625,2.0240859375
1.5760743859991635,0.007962588999362197,0.0,0.0,-0.30679615757712825,-0.17976337358034858,-0.001522774575278163,-0.013903698379706599,0,0.0,0.0019174759848570515,-0.23968449810713144,-0.01763789914548397,-0.16104289745295866,9,-0.048828125,-0.0286102294921875,-0.001522774575278163,36.0,25.0,0,10,0.00030517578125,-0.03814697265625,-0.01763789914548397,36.0,27.0,0,3.0912499999999996,129.7855399777298,102.25146418646528,35.9925,0.10875,3.914184375,35.99625,0.06125,2.2047703125
1.5870134489996417,0.007962588999362197,0.0,0.0,-0.3064126623801568,-0.05992112452678286,0.038265835493803024,0.3493863396400101,0,0.0,0.0023009711818284618,-0.11984224905356572,-0.023857498541474342,-0.21783097065063411,9,-0.04876708984375,-0.0095367431640625,0.038265835493803024,36.0,25.0,0,10,0.0003662109375,-0.019073486328125,-0.023857498541474342,36.0,26.0,0,3.0912499999999996,125.34286232669984,101.92496147841632,35.99625,0.11,3.9595875000000005,35.99625,0.05625,2.0247890625000005
1.5979342889986583,0.007962588999362197,0.0,0.0,-0.30679615757712825,-0.17976337358034858,-0.0030455514788627625,-0.027807418018022945,0,0.0,0.0015339807878856412,-0.17976337358034858,-0.026615608483552933,-0.2430139027505648,9,-0.048828125,-0.0286102294921875,-0.0030455514788627625,36.0,25.0,0,10,0.000244140625,-0.0286102294921875,-0.026615608483552933,36.0,26.0,0,3.0912499999999996,126.60431456057307,101.99465830672881,36.003750000000004,0.11,3.9604125000000003,36.00625,0.0575,2.0703593750000002
1.6084691300002305,0.007962588999362197,0.0,0.0,-0.3060291671831854,-0.05992112452678286,0.012411057949066162,0.11331920633449945,0,0.0,0.003834951969714103,0.41944787168748,-0.023027565330266953,-0.21025326267516373,9,-0.0487060546875,-0.0095367431640625,0.012411057949066162,36.0,25.0,0,10,0.0006103515625,0.0667572021484375,-0.023027565330266953,36.0,26.0,0,3.0909999999999997,126.41458610439258,102.11114370171146,36.0025,0.11,3.9602749999999998,36.00625,0.058750000000000004,2.1153671875000004
1.6283627779994276,0.007962588999362197,0.0,0.0,-0.3064126623801568,-0.05992112452678286,0.021207034587860107,0.19363090061032273,0,0.0,0.0015339807878856412,-0.11984224905356572,-0.02630261704325676,-0.240156133352548,9,-0.04876708984375,-0.0095367431640625,0.021207034587860107,35.0,25.0,0,10,0.000244140625,-0.019073486328125,-0.02630261704325676,36.0,26.0,0,3.0912499999999996,124.39182033778621,101.90176147277231,36.00875,0.11,3.9609625,36.0025,0.05625,2.025140625
1.638781972000288,0.007962588999362197,0.0,0.0,-0.3060291671831854,-0.11984224905356572,-0.005690297111868858,-0.051955276912794626,0,0.0,0.0019174759848570515,-0.17976337358034858,-0.017639409750699997,-0.1610566900389628,9,-0.0487060546875,-0.019073486328125,-0.005690297111868858,35.0,25.0,0,10,0.00030517578125,-0.0286102294921875,-0.017639409750699997,36.0,26.0,0,3.09075,128.91259852629236,101.99465830672881,35.99625,0.11,3.9595875000000005,36.005,0.058750000000000004,2.11529375
1.6583207690000563,0.007962588999362197,0.0,0.0,-0.30679615757712825,-0.29960562263391427,-0.01440996304154396,-0.13157021600242358,0,0.0,0.002684466378799872,0.0,-0.0325375534594059,-0.29708424126435184,9,-0.048828125,-0.0476837158203125,-0.01440996304154396,36.0,25.0,0,10,0.00042724609375,0.0,-0.0325375534594059,36.0,26.0,0,3.09075,129.99405469024646,101.94817760478645,36.0075,0.10875,3.915815625,36.00125,0.055,1.98006875
1.668682722000085,0.007962588999362197,0.0,0.0,-0.3064126623801568,-0.05992112452678286,-0.007224303670227528,-0.06596152895178385,0,0.0,0.0023009711818284618,0.0,-0.035272493958473206,-0.32205562468696375,9,-0.04876708984375,-0.0095367431640625,-0.007224303670227528,36.0,25.0,0,10,0.0003662109375,0.0,-0.035272493958473206,35.0,26.0,0,3.0909999999999997,127.2764328961872,102.11114370171146,36.0025,0.11,3.9602749999999998,36.0125,0.0575,2.07071875
1.6883180559998436,0.007962588999362197,0.0,0.0,-0.3060291671831854,0.0,-0.004137020092457533,-0.03777307586436973,0,0.0,0.0023009711818284618,-0.11984224905356572,-0.02039179764688015,-0.18618737697957818,9,-0.0487060546875,0.0,-0.004137020092457533,35.0,25.0,0,10,0.0003662109375,-0.019073486328125,-0.02039179764688015,35.0,26.0,0,3.09075,129.68173390509622,102.29836887670069,35.99625,0.11,3.9595875000000005,36.0025,0.0575,2.07014375
1.6988918970000668,0.007962588999362197,0.0,0.0,-0.30717965277409964,-0.17976337358034858,-0.0011555402306839824,-0.010550663961612224,0,0.0,0.0023009711818284618,-0.17976337358034858,-0.023514997214078903,-0.21470376112923437,9,-0.04888916015625,-0.0286102294921875,-0.0011555402306839824,36.0,25.0,0,10,0.0003662109375,-0.0286102294921875,-0.023514997214078903,36.0,26.0,0,3.0909999999999997,130.3618856887565,101.97140987362792,36.0,0.11,3.96,36.003750000000004,0.055,1.9802062500000002
1.7189729159999843,0.007962588999362197,0.0,0.0,-0.3060291671831854,-0.17976337358034858,0.014487149193882942,0.13227496442588296,0,0.0,0.0019174759848570515,-0.11984224905356572,0.01141829788684845,0.10425480724839542,9,-0.0487060546875,-0.0286102294921875,0.014487149193882942,35.0,26.0,0,10,0.00030517578125,-0.019073486328125,0.01141829788684845,36.0,26.0,0,3.0909999999999997,125.57311132815323,102.32184592138509,36.003750000000004,0.11,3.9604125000000003,35.99875,0.055,1.9799312500000001
1.7311794929992175,0.007962588999362197,0.0,0.0,-0.3060291671831854,0.05992112452678286,0.0481061153113842,0.43923304760108234,0,0.0,0.0011504855909142309,-0.23968449810713144,-0.029686981812119484,-0.27105708725413075,9,-0.0487060546875,0.0095367431640625,0.0481061153113842,36.0,25.0,0,10,0.00018310546875,-0.03814697265625,-0.029686981812119484,36.0,26.0,0,3.09075,124.48130334039166,102.27490830586027,36.0025,0.11,3.9602749999999998,36.00125,0.055,1.98006875
1.74898540599861,0.007962588999362197,0.0,0.0,-0.30449518639529977,0.17976337358034858,-3.108058810319392e-10,-2.8378141418060384e-09,0,0.0,0.0030679615757712823,0.11984224905356572,0.0027275991160422564,0.02490435290021729,9,-0.0484619140625,0.0286102294921875,-3.108058810319392e-10,35.0,25.0,0,10,0.00048828125,0.019073486328125,0.0027275991160422564,36.0,26.0,0,3.0909999999999997,127.56840484585706,102.34533946235632,36.01,0.1125,4.051125,36.0025,0.055,1.9801374999999999
1.7600928569991083,0.007962588999362197,0.0,0.0,-0.30487868159227116,0.11984224905356572,9.677620926851205e-10,8.836155041234312e-09,0,0.0,0.0015339807878856412,-0.29960562263391427,-0.026604026556015015,-0.24290815392223714,9,-0.04852294921875,0.019073486328125,9.677620926851205e-10,35.0,25.0,0,10,0.000244140625,-0.0476837158203125,-0.026604026556015015,36.0,26.0,0,3.0909999999999997,128.50903309766,101.99465830672881,36.01375,0.11,3.9615125,36.0125,0.05375,1.9356718750000002
1.7789863050002168,0.007962588999362197,0.0,0.0,-0.305645671986214,-0.05992112452678286,-0.0015684901736676693,-0.014321104804514677,0,0.0,0.0019174759848570515,-0.23968449810713144,-0.014187797904014587,-0.12954173646721057,9,-0.04864501953125,-0.0095367431640625,-0.0015684901736676693,36.0,25.0,0,10,0.00030517578125,-0.03814697265625,-0.014187797904014587,36.0,27.0,0,3.0912499999999996,127.51957680824245,102.34533946235632,35.99125,0.11,3.9590375,36.0,0.0525,1.89
1.7900910890002706,0.007962588999362197,0.0,0.0,-0.305645671986214,-0.05992112452678286,-0.008251582272350788,-0.07534109968255955,0,0.0,0.0019174759848570515,-0.05992112452678286,-0.026615608483552933,-0.2430139027505648,9,-0.04864501953125,-0.0095367431640625,-0.008251582272350788,36.0,25.0,0,10,0.00030517578125,-0.0095367431640625,-0.026615608483552933,35.0,26.0,0,3.0909999999999997,127.22800217819014,102.18123031363353,35.99375,0.11,3.9593125,36.0025,0.058750000000000004,2.115146875
1.8089719990002777,0.007962588999362197,0.0,0.0,-0.30679615757712825,-0.05992112452678286,0.006796084810048342,0.06205167520908817,0,0.0,0.0019174759848570515,0.0,-0.01800389401614666,-0.164384614850154,9,-0.048828125,-0.0095367431640625,0.006796084810048342,35.0,25.0,0,10,0.00030517578125,0.0,-0.01800389401614666,35.0,26.0,0,3.0909999999999997,129.26948034890557,102.22803649616174,36.0,0.11125,4.005,35.9975,0.055,1.9798625
1.8200447829985933,0.007962588999362197,0.0,0.0,-0.3052621767892426,0.29960562263391427,-0.015510966069996357,-0.14162292785568614,0,0.0,0.0030679615757712823,0.11984224905356572,-0.011755051091313362,-0.10732953351405068,9,-0.048583984375,0.0476837158203125,-0.015510966069996357,35.0,25.0,0,10,0.00048828125,0.019073486328125,-0.011755051091313362,35.0,26.0,0,3.09075,128.55923106820785,102.15785177692135,35.987500000000004,0.11125,4.003609375000001,36.0125,0.05375,1.9356718750000002
1.8391657669999404,0.007962588999362197,0.0,0.0,-0.3060291671831854,-0.17976337358034858,0.01293387170881033,0.11809275912573611,0,0.0,0.0015339807878856412,-0.29960562263391427,-0.029401343315839767,-0.26844906400342694,9,-0.0487060546875,-0.0286102294921875,0.01293387170881033,36.0,26.0,0,10,0.000244140625,-0.0476837158203125,-0.029401343315839767,36.0,26.0,0,3.0909999999999997,127.32492940989727,102.25146418646528,35.98875,0.10875,3.9137765625000003,35.99125,0.0525,1.889540625
1.8504010879987618,0.007962588999362197,0.0,0.0,-0.3060291671831854,-0.11984224905356572,-0.015517614781856537,-0.14168363394168093,0,0.0,0.0023009711818284618,-0.29960562263391427,-0.023514997214078903,-0.21470376112923437,9,-0.0487060546875,-0.019073486328125,-0.015517614781856537,36.0,25.0,0,10,0.0003662109375,-0.0476837158203125,-0.023514997214078903,36.0,26.0,0,3.0909999999999997,127.22800217819014,102.27490830586027,35.99875,0.11,3.9598625000000003,36.03375,0.055,1.9818562499999999
1.8772776240002713,0.007962588999362197,0.0,0.0,-0.3060291671831854,0.17976337358034858,-0.01293387170881033,-0.11809275912573611,0,0.0,0.0030679615757712823,0.0,0.0049775936640799046,0.04544793568638593,9,-0.0487060546875,0.0286102294921875,-0.01293387170881033,36.0,25.0,0,10,0.00048828125,0.0,0.0049775936640799046,36.0,26.0,0,3.0912499999999996,127.32492940989727,102.11114370171146,35.99375,0.11125,4.0043046874999995,35.97375,0.05625,2.0235234375
1.8883895189992472,0.007962588999362197,0.0,0.0,-0.3052621767892426,0.11984224905356572,-0.00411451468244195,-0.03756759014255097,0,0.0,0.0030679615757712823,0.17976337358034858,0.005877525545656681,0.05366476675702534,9,-0.048583984375,0.019073486328125,-0.00411451468244195,35.0,25.0,0,10,0.00048828125,0.0286102294921875,0.005877525545656681,36.0,26.0,0,3.0912499999999996,128.20931331457393,101.99465830672881,36.003750000000004,0.11,3.9604125000000003,35.995,0.06125,2.2046937499999997
1.908993406999798,0.007962588999362197,0.0,0.0,-0.3060291671831854,-0.05992112452678286,0.0072435736656188965,0.06613747370949757,0,0.0,0.0034514567727426926,0.05992112452678286,-0.02938762679696083,-0.2683238252816828,9,-0.0487060546875,-0.0095367431640625,0.0072435736656188965,36.0,25.0,0,10,0.00054931640625,0.0095367431640625,-0.02938762679696083,35.0,26.0,0,3.0909999999999997,125.57311132815323,102.08781411898917,35.995,0.1125,4.0494375,36.0075,0.05625,2.025421875
1.9211737429995992,0.007962588999362197,0.0,0.0,-0.3052621767892426,0.05992112452678286,-0.013927257619798183,-0.12716287252614025,0,0.0,0.0023009711818284618,-0.05992112452678286,0.01141829788684845,0.10425480724839542,9,-0.048583984375,0.0095367431640625,-0.013927257619798183,36.0,26.0,0,10,0.0003662109375,-0.0095367431640625,0.01141829788684845,36.0,26.0,0,3.0909999999999997,126.36731153874501,102.22803649616174,36.00875,0.11,3.9609625,36.00625,0.05625,2.0253515625
1.9326269889988907,0.007962588999362197,0.0,0.0,-0.3052621767892426,0.23968449810713144,-1.316543818408178e-10,-1.2020707760681392e-09,0,0.0,0.0011504855909142309,-0.11984224905356572,-0.034995969384908676,-0.3195308161382553,9,-0.048583984375,0.03814697265625,-1.316543818408178e-10,36.0,25.0,0,10,0.00018310546875,-0.019073486328125,-0.034995969384908676,36.0,26.0,0,3.0909999999999997,127.4708154169079,101.99465830672881,36.0,0.11,3.96,35.98875,0.0525,1.889409375
1.9439886609998211,0.007962588999362197,0.0,0.0,-0.30487868159227116,0.11984224905356572,0.014602095820009708,0.13332448498222632,0,0.0,0.002684466378799872,0.05992112452678286,-0.017634477466344833,-0.16101165580007382,9,-0.04852294921875,0.019073486328125,0.014602095820009708,36.0,25.0,0,10,0.00042724609375,0.0095367431640625,-0.017634477466344833,36.0,26.0,0,3.0909999999999997,126.2729503616302,102.22803649616174,36.0025,0.11125,4.005278125,36.00875,0.05625,2.0254921875
1.9552746110002772,0.007962588999362197,0.0,0.0,-0.30679615757712825,-0.29960562263391427,-0.009841635823249817,-0.08985908897538918,0,0.0,0.0030679615757712823,0.35952674716069716,-0.023510102182626724,-0.21465906702810136,9,-0.048828125,-0.0476837158203125,-0.009841635823249817,35.0,25.0,0,10,0.00048828125,0.057220458984375,-0.023510102182626724,36.0,26.0,0,3.0909999999999997,129.83755552770498,102.18123031363353,35.985,0.11,3.95835,36.011250000000004,0.05625,2.0256328125000005
1.9666315429985843,0.007962588999362197,0.0,0.0,-0.3060291671831854,0.11984224905356572,0.018651332706212997,0.17029605598673217,0,0.0,0.002684466378799872,0.11984224905356572,-0.0031365733593702316,-0.028638493604045502,9,-0.0487060546875,0.019073486328125,0.018651332706212997,36.0,25.0,0,10,0.00042724609375,0.019073486328125,-0.0031365733593702316,36.0,26.0,0,3.09075,125.2511794143469,102.11114370171146,36.0,0.1125,4.05,36.0,0.055,1.98
1.9779795109989209,0.007962588999362197,0.0,0.0,-0.305645671986214,0.17976337358034858,-1.0542450246120438e-10,-9.625787741980575e-10,0,0.0,0.0030679615757712823,0.11984224905356572,-0.0325375571846962,-0.2970842752781274,9,-0.04864501953125,0.0286102294921875,-1.0542450246120438e-10,36.0,25.0,0,10,0.00048828125,0.019073486328125,-0.0325375571846962,36.0,27.0,0,3.0912499999999996,128.20931331457393,102.06450081011155,35.99875,0.1075,3.869865625,36.01625,0.055,1.98089375
1.9893116650000593,0.007962588999362197,0.0,0.0,-0.305645671986214,0.05992112452678286,0.003136978717520833,0.02864219472800253,0,0.0,0.002684466378799872,0.17976337358034858,-0.02625422179698944,-0.2397142603937816,9,-0.04864501953125,0.0095367431640625,0.003136978717520833,35.0,25.0,0,10,0.00042724609375,0.0286102294921875,-0.02625422179698944,36.0,26.0,0,3.0909999999999997,126.03813653894042,102.13448958032541,35.99625,0.1125,4.049578125000001,35.9975,0.05375,1.934865625
2.0006067819995224,0.007962588999362197,0.0,0.0,-0.3052621767892426,0.17976337358034858,-0.006645319517701864,-0.06067511220039019,0,0.0,0.002684466378799872,-0.05992112452678286,-0.0035315612331032753,-0.03224493171325986,9,-0.048583984375,0.0286102294921875,-0.006645319517701864,35.0,25.0,0,10,0.00042724609375,-0.0095367431640625,-0.0035315612331032753,36.0,26.0,0,3.0912499999999996,129.52658431919656,102.20462521263971,36.01,0.10875,3.9160874999999997,35.99875,0.05625,2.0249296875000002
2.013054432998615,0.007962588999362197,0.0,0.0,-0.3064126623801568,-0.05992112452678286,-0.011372534558176994,-0.10383696502208752,0,0.0,0.0030679615757712823,0.11984224905356572,0.011755051091313362,0.10732953351405068,9,-0.04876708984375,-0.0095367431640625,-0.011372534558176994,36.0,25.0,0,10,0.00048828125,0.019073486328125,0.011755051091313362,36.0,26.0,0,3.0909999999999997,126.79505897269502,102.13448958032541,36.01,0.11,3.9610999999999996,36.00125,0.05375,1.9350671874999998
2.028362074999677,0.007962588999362197,0.0,0.0,-0.3060291671831854,-0.05992112452678286,-0.022761188447475433,-0.2078211076511785,0,0.0,0.0023009711818284618,0.11984224905356572,-0.02976139262318611,-0.2717364954147712,9,-0.0487060546875,-0.0095367431640625,-0.022761188447475433,36.0,25.0,0,10,0.0003662109375,0.019073486328125,-0.02976139262318611,36.0,26.0,0,3.0912499999999996,127.37349188816455,102.13448958032541,35.99375,0.11125,4.0043046874999995,36.0025,0.05625,2.025140625
