# Test started at Fri Apr  2 18:44:52 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
8.068114495999907,0.47078873716472314,9,28.61572265625,7.4005126953125,0.38188642263412476,35.5,31.0,0,10,-29.12579345703125,-7.3909759521484375,0.2985151708126068,36.0,31.0,0,2.3598
8.080917622000925,0.4715358221899503,9,28.7117919921875,7.476806640625,0.38828232884407043,35.5,31.0,0,10,-29.219482421875,-7.2956085205078125,0.305957168340683,35.0,32.0,0,2.3368464000000015
8.093640804001552,0.472278242341494,9,28.80474853515625,7.2765350341796875,0.37476420402526855,36.5,31.0,0,10,-29.31304931640625,-7.228851318359375,0.2656075358390808,36.5,31.0,0,2.3760000000000003
8.106332078999912,0.47301880066307594,9,28.89825439453125,7.3719024658203125,0.35193130373954773,36.5,31.0,0,10,-29.40557861328125,-7.266998291015625,0.2940322458744049,35.0,31.0,0,2.392200000000001
8.119087779001347,0.47376311829742596,9,28.991943359375,7.476806640625,0.39191934466362,36.5,31.0,0,10,-29.4990234375,-7.4672698974609375,0.3154695928096771,35.5,32.0,0,2.3611463999999995
8.131819072001235,0.4745060117401086,9,29.08685302734375,7.5626373291015625,0.33261358737945557,36.5,31.0,0,10,-29.6396484375,-7.495880126953125,0.32232552766799927,36.0,31.0,0,2.3489999999999993
8.15060166100011,0.47560200899694577,9,29.22601318359375,7.2383880615234375,0.3508322834968567,36.5,31.0,0,10,-29.73431396484375,-7.343292236328125,0.2863319218158722,36.0,33.0,0,2.404353600000002
8.163348325000698,0.4763457993646798,9,29.31927490234375,7.32421875,0.3595307171344757,36.5,31.0,0,10,-29.82958984375,-7.572174072265625,0.3131553530693054,36.5,32.0,0,2.407053600000002
8.176135839999915,0.47709197346036736,9,29.41552734375,7.610321044921875,0.4152105450630188,36.5,31.0,0,10,-29.92626953125,-7.610321044921875,0.33958545327186584,35.5,31.0,0,2.384100000000001
8.188929892001397,0.47783852900168794,9,29.512451171875,7.724761962890625,0.34940004348754883,36.5,31.0,0,10,-30.0218505859375,-7.51495361328125,0.30268943309783936,36.5,31.0,0,2.3773464
8.201632833000986,0.47857976805505525,9,29.60882568359375,7.6007843017578125,0.3779740631580353,36.5,31.0,0,10,-30.1175537109375,-7.4005126953125,0.3025720417499542,36.0,31.0,0,2.413800000000002
8.21439195899984,0.4793242856024084,9,29.7054443359375,7.5626373291015625,0.41294601559638977,36.5,31.0,0,10,-30.2139892578125,-7.3528289794921875,0.3355748951435089,36.0,32.0,0,2.3935536000000015
8.22727827000017,0.48007622461933297,9,29.800537109375,7.419586181640625,0.3460361957550049,35.5,31.0,0,10,-30.31097412109375,-7.534027099609375,0.2929645776748657,35.5,32.0,0,2.389500000000001
8.240104767000958,0.4808246733836932,9,29.898681640625,7.6961517333984375,0.3339279294013977,36.5,30.0,0,10,-30.408203125,-7.62939453125,0.3027004897594452,36.5,32.0,0,2.4299999999999993
8.252897134001614,0.4815711306022382,9,29.995849609375,7.686614990234375,0.40211623907089233,36.5,31.0,0,10,-30.50396728515625,-7.5626373291015625,0.3192221224308014,36.5,31.0,0,2.4259464000000017
8.265716814999905,0.48231918164080895,9,30.09051513671875,7.62939453125,0.35093215107917786,36.5,31.0,0,10,-30.5987548828125,-7.476806640625,0.308973103761673,36.0,31.0,0,2.4326999999999996
8.27854266400027,0.4830675925931994,9,30.18603515625,7.610321044921875,0.3512806296348572,36.5,31.0,0,10,-30.695068359375,-7.572174072265625,0.2894457280635834,36.0,32.0,0,2.436746399999999
8.291256420001446,0.4838094627210195,9,30.28131103515625,7.5626373291015625,0.397418349981308,36.5,31.0,0,10,-30.79107666015625,-7.5435638427734375,0.3300929665565491,35.5,32.0,0,2.469153600000001
8.30402486100138,0.48455452381514524,9,30.378662109375,7.5626373291015625,0.36769482493400574,36.5,31.0,0,10,-30.8892822265625,-7.5817108154296875,0.3115304708480835,36.5,31.0,0,2.4583464
8.316758487000698,0.485297553392467,9,30.4769287109375,7.6007843017578125,0.3661571145057678,36.5,31.0,0,10,-30.98651123046875,-7.62939453125,0.28710493445396423,36.0,31.0,0,2.4570000000000003
8.329549558000508,0.4860439349870726,9,30.57476806640625,7.648468017578125,0.39691516757011414,36.5,31.0,0,10,-31.08551025390625,-7.7915191650390625,0.32520487904548645,36.0,31.0,0,2.4097535999999993
8.342410332001236,0.48679438387494667,9,30.67547607421875,7.991790771484375,0.36109209060668945,36.5,31.0,0,10,-31.18505859375,-7.8105926513671875,0.2944149672985077,36.0,32.0,0,2.4570000000000003
8.355307625000933,0.4875469637109394,9,30.7752685546875,7.7724456787109375,0.3583688735961914,36.5,31.0,0,10,-31.28387451171875,-7.6770782470703125,0.30803099274635315,35.0,32.0,0,2.467800000000001
8.36821326900099,0.4883000308425594,9,30.87432861328125,7.648468017578125,0.4064595401287079,35.5,31.0,0,10,-31.3831787109375,-7.5626373291015625,0.30982619524002075,36.5,32.0,0,2.4435
8.381110691001595,0.48905261820598317,9,30.973876953125,7.7056884765625,0.39023202657699585,35.5,31.0,0,10,-31.482421875,-7.82012939453125,0.3076116144657135,36.5,32.0,0,2.4435
8.394015224001123,0.4898056205087592,9,31.07586669921875,7.7724456787109375,0.34913453459739685,36.5,31.0,0,10,-31.58453369140625,-7.9059600830078125,0.29391223192214966,36.0,31.0,0,2.5082999999999993
8.406955350001226,0.4905606997260114,9,31.17742919921875,7.839202880859375,0.35672321915626526,36.5,31.0,0,10,-31.68670654296875,-7.8868865966796875,0.30236369371414185,35.0,31.0,0,2.470500000000001
8.419964827000513,0.49131982569660887,9,31.27606201171875,7.648468017578125,0.4238661527633667,36.5,31.0,0,10,-31.7850341796875,-7.66754150390625,0.3076736330986023,36.0,32.0,0,2.4745536000000015
8.432790972001385,0.49206825392115205,9,31.3751220703125,7.7342987060546875,0.3661656677722931,36.5,31.0,0,10,-31.88525390625,-7.7056884765625,0.3196125626564026,36.0,32.0,0,2.475900000000001
8.445616543000142,0.4928166486516576,9,31.47686767578125,7.8868865966796875,0.35734689235687256,36.5,31.0,0,10,-31.9864501953125,-7.9631805419921875,0.29949212074279785,36.5,31.0,0,2.494800000000002
8.458431576000294,0.4935644284713238,9,31.57867431640625,7.89642333984375,0.4023851156234741,36.5,31.0,0,10,-32.0872802734375,-7.8678131103515625,0.32400575280189514,35.0,31.0,0,2.5082999999999993
8.471269850000681,0.4943135644444206,9,31.6788330078125,7.801055908203125,0.365235835313797,36.5,31.0,0,10,-32.1864013671875,-7.781982421875,0.2960892617702484,36.0,32.0,0,2.505600000000002
8.484001791000992,0.49505649569907295,9,31.77728271484375,7.801055908203125,0.383131206035614,35.5,31.0,0,10,-32.31591796875,-7.839202880859375,0.2926645278930664,35.0,31.0,0,2.4462
8.50064157199995,0.4960274563227826,9,31.90924072265625,8.020401000976562,0.3763243854045868,36.5,31.0,0,10,-32.41644287109375,-7.877349853515625,0.31103354692459106,35.0,32.0,0,2.5042464000000018
8.513364865000767,0.4967698829513836,9,32.0098876953125,7.9822540283203125,0.4291594624519348,36.5,31.0,0,10,-32.52325439453125,-7.82012939453125,0.3261728882789612,36.0,33.0,0,2.4840000000000013
8.527000174000932,0.4975655273250747,9,32.1153564453125,7.7342987060546875,0.43421950936317444,35.5,31.0,0,10,-32.6236572265625,-7.7152252197265625,0.3080975413322449,35.5,32.0,0,2.502900000000002
8.539804003999961,0.49831265342982983,9,32.21478271484375,7.6770782470703125,0.36057618260383606,36.5,30.0,0,10,-32.72430419921875,-7.7724456787109375,0.3107548952102661,36.0,31.0,0,2.478600000000001
8.552576926000256,0.49905797599824453,9,32.314697265625,7.82012939453125,0.3906670808792114,35.5,31.0,0,10,-32.86871337890625,-7.97271728515625,0.30871549248695374,35.0,31.0,0,2.5528536000000015
8.570715887000915,0.500116416424098,9,32.4580078125,7.74383544921875,0.3887721598148346,36.5,30.0,0,10,-32.96868896484375,-7.7724456787109375,0.3032076358795166,36.0,31.0,0,2.5393464
8.583548143000371,0.5008652012362066,9,32.55926513671875,7.7915191650390625,0.41942620277404785,36.5,31.0,0,10,-33.0699462890625,-7.8868865966796875,0.3282119035720825,36.0,31.0,0,2.500200000000002
8.598700243001076,0.5017493530449424,9,32.681640625,8.211135864257812,0.3764382302761078,36.5,31.0,0,10,-33.2327880859375,-7.9250335693359375,0.3347729444503784,36.5,31.0,0,2.485353600000002
8.616992519000632,0.5028167396718883,9,32.82733154296875,7.9631805419921875,0.38707250356674194,36.5,31.0,0,10,-33.3359375,-7.9822540283203125,0.3214206099510193,36.0,31.0,0,2.556900000000001
8.629857145000642,0.503567413330727,9,32.9285888671875,7.9250335693359375,0.38397344946861267,35.5,31.0,0,10,-33.43572998046875,-7.8487396240234375,0.30299216508865356,36.0,32.0,0,2.5218
8.642664326000158,0.5043147349722817,9,33.0301513671875,8.001327514648438,0.40347975492477417,35.5,31.0,0,10,-33.538330078125,-8.001327514648438,0.3142697811126709,36.5,32.0,0,2.5190999999999995
8.655531600999893,0.5050655632049351,9,33.13330078125,7.9631805419921875,0.43778565526008606,36.5,31.0,0,10,-33.64178466796875,-8.0108642578125,0.345612108707428,36.5,31.0,0,2.4570000000000003
8.668405671000073,0.5058167879378711,9,33.23492431640625,7.6961517333984375,0.355063796043396,36.5,31.0,0,10,-33.74395751953125,-7.8678131103515625,0.3132822811603546,35.0,31.0,0,2.4718536000000015
8.681256723000843,0.5065666695298688,9,33.33721923828125,7.9822540283203125,0.39934685826301575,36.5,31.0,0,10,-33.89984130859375,-8.04901123046875,0.33550167083740234,36.0,32.0,0,2.5312463999999997
8.700667421000617,0.5076993180567744,9,33.49505615234375,8.325576782226562,0.34536969661712646,36.5,31.0,0,10,-34.00390625,-8.20159912109375,0.31424227356910706,36.5,32.0,0,2.5542000000000007
8.71340669500023,0.5084426772048934,9,33.5987548828125,8.220672607421875,0.3804363012313843,35.5,31.0,0,10,-34.1070556640625,-8.029937744140625,0.31819915771484375,35.5,32.0,0,2.575800000000002
8.726152672999888,0.509186427543261,9,33.70050048828125,8.087158203125,0.43607497215270996,36.5,31.0,0,10,-34.20733642578125,-7.877349853515625,0.3340985178947449,36.5,32.0,0,2.5420464
8.738926929001536,0.5099318279530118,9,33.801513671875,7.97271728515625,0.35948893427848816,36.5,31.0,0,10,-34.30950927734375,-8.020401000976562,0.3375833034515381,36.0,31.0,0,2.5163999999999995
8.751675352001257,0.5106757209614534,9,33.90594482421875,8.258819580078125,0.3737504184246063,36.5,31.0,0,10,-34.41241455078125,-8.096694946289062,0.2979368567466736,36.0,31.0,0,2.5609536000000017
8.764401404001546,0.5114183085825487,9,34.00927734375,8.27789306640625,0.45097601413726807,36.5,31.0,0,10,-34.51568603515625,-8.134841918945312,0.3502933084964752,36.5,32.0,0,2.5528536000000015
8.777247845000602,0.5121679211144488,9,34.114013671875,8.029937744140625,0.43156003952026367,35.5,31.0,0,10,-34.6348876953125,-8.020401000976562,0.3299424648284912,36.5,32.0,0,2.5299
8.79242872299983,0.513053752170249,9,34.23358154296875,7.8105926513671875,0.37876009941101074,36.5,31.0,0,10,-34.78582763671875,-8.029937744140625,0.3234311640262604,35.5,33.0,0,2.586600000000002
8.810843091001516,0.5141282630812553,9,34.37921142578125,7.9059600830078125,0.3928351104259491,35.5,31.0,0,10,-34.89093017578125,-8.020401000976562,0.31627291440963745,36.0,31.0,0,2.5893000000000024
8.823892920001526,0.5148897436623968,9,34.485595703125,8.134841918945312,0.376705139875412,36.5,31.0,0,10,-35.02734375,-8.001327514648438,0.33128371834754944,36.5,32.0,0,2.583900000000002
8.840695126000355,0.5158701820718532,9,34.620361328125,8.039474487304688,0.3950444757938385,36.5,31.0,0,10,-35.13043212890625,-8.039474487304688,0.3089582026004791,35.0,31.0,0,2.575800000000002
8.858725828000388,0.5169223053937269,9,34.7674560546875,8.068084716796875,0.3721582293510437,36.5,31.0,0,10,-35.34918212890625,-7.953643798828125,0.32536083459854126,36.0,31.0,0,2.5555536000000014
8.880683573001079,0.5182035786137569,9,34.9415283203125,7.8868865966796875,0.37518632411956787,36.5,31.0,0,10,-35.50909423828125,-8.211135864257812,0.32860660552978516,36.5,31.0,0,2.5461000000000005
8.900685603000966,0.51937073240775,9,35.10589599609375,8.401870727539062,0.40390756726264954,36.5,31.0,0,10,-35.62664794921875,-8.172988891601562,0.32477638125419617,36.0,31.0,0,2.5339463999999996
8.918726379000873,0.5204234435653171,9,35.2520751953125,7.915496826171875,0.3980019688606262,36.5,31.0,0,10,-35.83599853515625,-8.23974609375,0.32392212748527527,35.0,31.0,0,2.619
8.940728254001442,0.5217072918488175,9,35.43121337890625,8.392333984375,0.4507940113544464,35.5,32.0,0,10,-35.9432373046875,-8.363723754882812,0.3713160455226898,36.0,32.0,0,2.5744536000000022
8.95389832300134,0.5224757886464161,9,35.54052734375,8.20159912109375,0.38587507605552673,35.5,31.0,0,10,-36.05767822265625,-8.306503295898438,0.3459545075893402,35.0,32.0,0,2.5650000000000013
8.967491520999829,0.5232689757687494,9,35.6539306640625,8.20159912109375,0.3853202164173126,36.5,31.0,0,10,-36.166748046875,-8.27789306640625,0.32672256231307983,36.0,32.0,0,2.596046400000002
8.980754479000097,0.5240428928036541,9,35.7640380859375,8.287429809570312,0.38652312755584717,36.5,31.0,0,10,-36.28302001953125,-8.344650268554688,0.3263404667377472,35.0,31.0,0,2.6230464
8.994880749000004,0.5248671856192061,9,35.881591796875,8.23974609375,0.42898353934288025,35.5,31.0,0,10,-36.404541015625,-8.3160400390625,0.3390377163887024,36.0,32.0,0,2.6271000000000004
9.009430666001208,0.5257161989858663,9,36.00537109375,8.459091186523438,0.4604424834251404,36.5,31.0,0,10,-36.513671875,-8.382797241210938,0.336752712726593,36.0,31.0,0,2.6325000000000007
9.022441254001023,0.5264753897853077,9,36.11102294921875,8.287429809570312,0.4184344410896301,35.5,32.0,0,10,-36.61993408203125,-8.182525634765625,0.3210351765155792,36.0,31.0,0,2.6284464
9.035397584000748,0.5272314145345702,9,36.2176513671875,8.172988891601562,0.38904911279678345,36.5,31.0,0,10,-36.72796630859375,-8.27789306640625,0.3106973469257355,36.0,32.0,0,2.6217
9.04845159800061,0.5279931393178481,9,36.3275146484375,8.373260498046875,0.3979881703853607,36.5,32.0,0,10,-36.83892822265625,-8.592605590820312,0.32978057861328125,36.0,31.0,0,2.652753600000002
9.061976906999917,0.5287823649971196,9,36.44146728515625,8.449554443359375,0.43268874287605286,36.5,31.0,0,10,-36.9520263671875,-8.43048095703125,0.3437720239162445,36.0,32.0,0,2.652753600000002
9.074900737001371,0.5295364933140557,9,36.5501708984375,8.249282836914062,0.4208197295665741,36.5,31.0,0,10,-37.06060791015625,-8.43048095703125,0.34149038791656494,36.5,32.0,0,2.6109
9.087855288000355,0.5302924142554816,9,36.6607666015625,8.459091186523438,0.3805117607116699,35.5,32.0,0,10,-37.1710205078125,-8.554458618164062,0.3290434181690216,35.0,31.0,0,2.6460000000000012
9.105643380000402,0.5313303808551653,9,36.8111572265625,8.373260498046875,0.41956081986427307,36.5,31.0,0,10,-37.33880615234375,-8.449554443359375,0.3441993296146393,35.5,31.0,0,2.6365536000000014
9.120661647000816,0.5322067232718517,9,36.9381103515625,8.544921875,0.40307095646858215,36.5,31.0,0,10,-37.50787353515625,-8.630752563476562,0.3882840871810913,35.0,32.0,0,2.6541000000000015
9.140654492000976,0.533373341104881,9,37.107666015625,8.602142333984375,0.4054138958454132,36.5,31.0,0,10,-37.6781005859375,-8.554458618164062,0.3443981111049652,36.0,31.0,0,2.6622000000000017
9.168694366000636,0.5350095172990962,9,37.34149169921875,8.344650268554688,0.39000505208969116,35.5,31.0,0,10,-37.9302978515625,-8.649826049804688,0.3713400065898895,36.0,31.0,0,2.640600000000001
9.190628278000077,0.5362893998213905,9,37.543212890625,8.65936279296875,0.42662695050239563,36.5,31.0,0,10,-38.05584716796875,-8.687973022460938,0.34094756841659546,35.0,31.0,0,2.6298000000000004
9.205318065000029,0.5371465748496271,9,37.6593017578125,8.478164672851562,0.39269304275512695,36.5,31.0,0,10,-38.17510986328125,-8.449554443359375,0.33716779947280884,36.0,31.0,0,2.7148464
9.219396409000183,0.5379680710984086,9,37.77679443359375,8.392333984375,0.3955146074295044,36.5,31.0,0,10,-38.36053466796875,-8.6212158203125,0.359390527009964,36.0,32.0,0,2.6878464000000024
9.241030896000666,0.539230481642931,9,37.96429443359375,8.58306884765625,0.4163311719894409,35.5,31.0,0,10,-38.4755859375,-8.649826049804688,0.3414357006549835,35.0,32.0,0,2.693246399999999
9.25894345100096,0.5402757108786047,9,38.11773681640625,8.420944213867188,0.4667913615703583,36.5,31.0,0,10,-38.62835693359375,-8.535385131835938,0.36130762100219727,36.0,32.0,0,2.7121464
9.278894869001306,0.5414399113729935,9,38.28912353515625,8.497238159179688,0.4521881639957428,36.5,31.0,0,10,-38.8018798828125,-8.649826049804688,0.37002667784690857,36.5,32.0,0,2.7081000000000004
9.293702396000299,0.5423039567382204,9,38.42169189453125,8.630752563476562,0.43534785509109497,36.5,31.0,0,10,-38.9324951171875,-8.592605590820312,0.3573310375213623,35.5,32.0,0,2.727000000000001
9.308633792999899,0.5431752301368604,9,38.5458984375,8.440017700195312,0.43589693307876587,36.5,31.0,0,10,-39.134765625,-8.592605590820312,0.3335135579109192,35.0,32.0,0,2.7067463999999997
9.338751698000124,0.5449326631118303,9,38.8076171875,8.535385131835938,0.40565529465675354,35.5,31.0,0,10,-39.39227294921875,-8.440017700195312,0.32945960760116577,36.5,32.0,0,2.733753600000002
9.360639221000383,0.5462098387540532,9,38.99627685546875,8.707046508789062,0.44520238041877747,36.5,31.0,0,10,-39.5040283203125,-8.81195068359375,0.35891392827033997,36.5,32.0,0,2.7013463999999994
9.378726961000211,0.5472652903440008,9,39.1534423828125,8.58306884765625,0.44861117005348206,36.5,31.0,0,10,-39.6622314453125,-8.792877197265625,0.36283302307128906,36.0,31.0,0,2.7054
9.391646309000862,0.5480191571282703,9,39.26409912109375,8.478164672851562,0.4369387924671173,36.5,31.0,0,10,-39.77490234375,-8.73565673828125,0.35850006341934204,36.0,32.0,0,2.724300000000001
9.404741730000751,0.5487832980831657,9,39.37554931640625,8.592605590820312,0.43048521876335144,36.5,32.0,0,10,-39.8878173828125,-8.611679077148438,0.33629053831100464,35.0,33.0,0,2.733753600000002
9.417801096000403,0.5495453351650882,9,39.49041748046875,8.81195068359375,0.40298333764076233,36.5,31.0,0,10,-40.0015869140625,-8.85009765625,0.3498954474925995,36.5,32.0,0,2.741853600000002
9.430656537000687,0.5502954728629629,9,39.60369873046875,8.85009765625,0.4269270598888397,36.5,31.0,0,10,-40.113037109375,-8.668899536132812,0.335411012172699,36.0,31.0,0,2.7526464000000015
9.44871410900123,0.5513491640968455,9,39.758544921875,8.459091186523438,0.4082457721233368,36.5,31.0,0,10,-40.26837158203125,-8.6212158203125,0.33072566986083984,36.0,31.0,0,2.7162000000000006
9.461587143001452,0.5521003283773535,9,39.87139892578125,8.831024169921875,0.45857229828834534,35.5,31.0,0,10,-40.43585205078125,-8.821487426757812,0.33432909846305847,35.0,31.0,0,2.747253599999999
9.48066621200087,0.5532136257661012,9,40.04095458984375,8.697509765625,0.4402199685573578,36.5,31.0,0,10,-40.58251953125,-8.81195068359375,0.33423087000846863,36.5,33.0,0,2.766146400000002
9.49891419100095,0.5542784275848551,9,40.19976806640625,8.726119995117188,0.4194766879081726,36.5,31.0,0,10,-40.70928955078125,-8.802413940429688,0.35180625319480896,36.5,32.0,0,2.7283536000000015
9.511787280000135,0.5550295950746498,9,40.31060791015625,8.745193481445312,0.44069045782089233,35.5,31.0,0,10,-40.8748779296875,-8.792877197265625,0.3726425766944885,36.0,31.0,0,2.7931464
9.530622813001173,0.556128681707565,9,40.47705078125,8.9263916015625,0.40396422147750854,36.5,31.0,0,10,-41.0513916015625,-8.869171142578125,0.3653683066368103,36.0,31.0,0,2.721600000000001
9.550635528001294,0.5572964589902022,9,40.65478515625,8.869171142578125,0.3936658501625061,36.5,31.0,0,10,-41.1649169921875,-8.88824462890625,0.3594103455543518,36.0,32.0,0,2.763446400000002
9.56869561900021,0.558350297212091,9,40.81402587890625,8.707046508789062,0.44495803117752075,35.5,31.0,0,10,-41.32330322265625,-8.65936279296875,0.3573962152004242,35.0,31.0,0,2.7985464
9.581510744999832,0.5590980824584407,9,40.926513671875,8.726119995117188,0.43657001852989197,36.5,31.0,0,10,-41.43505859375,-8.668899536132812,0.3368704915046692,36.0,31.0,0,2.7756
9.594460667000021,0.5598537332896074,9,41.041015625,8.792877197265625,0.4273707866668701,36.5,31.0,0,10,-41.5504150390625,-8.955001831054688,0.3482103943824768,36.0,32.0,0,2.756700000000002
9.60735121900143,0.5606059197764388,9,41.1575927734375,8.859634399414062,0.45263949036598206,36.5,32.0,0,10,-41.66754150390625,-9.088516235351562,0.3675824701786041,35.5,32.0,0,2.813400000000001
9.620307252000202,0.561361927195171,9,41.27056884765625,8.678436279296875,0.4446496069431305,35.5,32.0,0,10,-41.78082275390625,-8.869171142578125,0.37133005261421204,36.0,31.0,0,2.8363535999999994
9.633308303000376,0.5621205614938315,9,41.384765625,8.802413940429688,0.4321097135543823,35.5,32.0,0,10,-41.89715576171875,-8.897781372070312,0.3603840470314026,36.0,32.0,0,2.7701999999999996
9.646325132000129,0.5628801164666472,9,41.50335693359375,9.212493896484375,0.3993554711341858,36.5,31.0,0,10,-42.0140380859375,-9.031295776367188,0.33335837721824646,36.5,33.0,0,2.7918000000000003
9.659265980000782,0.5636352378139072,9,41.61920166015625,8.993148803710938,0.4546208679676056,35.5,31.0,0,10,-42.12908935546875,-8.821487426757812,0.35237377882003784,36.0,31.0,0,2.8147536000000017
9.672084310001082,0.564383210019358,9,41.73382568359375,8.831024169921875,0.4397103190422058,35.5,31.0,0,10,-42.243408203125,-8.821487426757812,0.3557825982570648,35.0,31.0,0,2.7864
9.684890696000366,0.5651304852712444,9,41.8480224609375,9.012222290039062,0.4631189703941345,35.5,31.0,0,10,-42.358642578125,-9.0789794921875,0.36744263768196106,36.0,31.0,0,2.7891000000000004
9.697706451001068,0.5658783072209185,9,41.96331787109375,8.831024169921875,0.44461408257484436,35.5,31.0,0,10,-42.47430419921875,-8.9263916015625,0.3743340075016022,35.0,32.0,0,2.837700000000002
9.710552800001096,0.5666279143845129,9,42.0777587890625,8.878707885742188,0.45747172832489014,36.5,31.0,0,10,-42.58685302734375,-8.907318115234375,0.3429420292377472,36.0,32.0,0,2.8363535999999994
9.723361444001057,0.5673753213947287,9,42.19183349609375,9.059906005859375,0.4234392046928406,36.5,31.0,0,10,-42.70123291015625,-8.993148803710938,0.35677364468574524,35.5,31.0,0,2.8147536000000017
9.736134608001521,0.5681206580842808,9,42.3057861328125,9.031295776367188,0.4358571171760559,36.5,31.0,0,10,-42.81695556640625,-9.059906005859375,0.3561577796936035,35.0,31.0,0,2.845799999999999
9.748987845001466,0.5688706671748414,9,42.42327880859375,9.145736694335938,0.49544399976730347,36.5,31.0,0,10,-42.9337158203125,-9.050369262695312,0.3894050717353821,36.0,32.0,0,2.8768464
9.761763415001042,0.569616144258693,9,42.5389404296875,8.96453857421875,0.4391269385814667,35.5,31.0,0,10,-43.0496826171875,-9.069442749023438,0.36614295840263367,35.0,31.0,0,2.7999000000000005
9.774559171000874,0.5703627992313283,9,42.65618896484375,9.164810180664062,0.4039163291454315,36.5,31.0,0,10,-43.16705322265625,-9.212493896484375,0.38026419281959534,36.0,31.0,0,2.866046399999999
9.7875810000005,0.5711226459629716,9,42.77685546875,9.212493896484375,0.40844854712486267,36.5,31.0,0,10,-43.28692626953125,-9.126663208007812,0.3381383717060089,36.0,32.0,0,2.8822464
9.800582755000505,0.5718813213412662,9,42.89495849609375,9.145736694335938,0.4280050992965698,36.5,31.0,0,10,-43.4034423828125,-9.002685546875,0.3737712800502777,35.5,33.0,0,2.8633463999999993
9.813395271001355,0.5726289542895757,9,43.013671875,9.365081787109375,0.4801742732524872,36.5,31.0,0,10,-43.52252197265625,-9.298324584960938,0.36169013381004333,35.0,31.0,0,2.866046399999999
9.826428285001384,0.5733894536857563,9,43.133544921875,9.222030639648438,0.4785991311073303,35.5,31.0,0,10,-43.64227294921875,-9.2315673828125,0.4015810787677765,36.0,32.0,0,2.8066536000000015
9.839288300001499,0.5741398582846035,9,43.25018310546875,8.81195068359375,0.4307641386985779,35.5,31.0,0,10,-43.7606201171875,-9.107589721679688,0.3605978488922119,36.0,32.0,0,2.8511999999999995
9.852190370000244,0.5748927168669317,9,43.36669921875,9.069442749023438,0.4197619557380676,35.5,31.0,0,10,-43.87677001953125,-9.126663208007812,0.368694931268692,36.0,31.0,0,2.8795463999999997
9.864961107001363,0.5756379119367835,9,43.48651123046875,9.431838989257812,0.41916486620903015,36.5,31.0,0,10,-43.9964599609375,-9.374618530273438,0.3650604486465454,36.5,32.0,0,2.887653600000001
9.877804826001011,0.5763873656352084,9,43.6064453125,9.412765502929688,0.4356825053691864,35.5,32.0,0,10,-44.1456298828125,-9.0789794921875,0.3681938946247101,36.0,31.0,0,2.8755
9.894381885000257,0.5773546663194054,9,43.7578125,9.012222290039062,0.4597175121307373,35.5,31.0,0,10,-44.298583984375,-9.260177612304688,0.36497777700424194,36.0,31.0,0,2.849846400000002
9.912076736000017,0.5783871921419659,9,43.921630859375,9.298324584960938,0.4510386884212494,36.5,31.0,0,10,-44.42889404296875,-9.250640869140625,0.3426896631717682,35.0,31.0,0,2.891700000000001
9.928629110001566,0.579353052412929,9,44.07476806640625,9.136199951171875,0.408481240272522,35.5,31.0,0,10,-44.5831298828125,-9.34600830078125,0.3576370179653168,36.0,32.0,0,2.9160000000000017
9.941208199001267,0.5800870644832569,9,44.190185546875,9.26971435546875,0.4388372302055359,36.5,32.0,0,10,-44.7611083984375,-9.355545043945312,0.3652998208999634,36.5,31.0,0,2.8444464000000016
9.960436139001104,0.5812090487579336,9,44.3660888671875,9.250640869140625,0.4369845390319824,36.5,31.0,0,10,-44.8768310546875,-9.307861328125,0.38103586435317993,35.0,31.0,0,2.9335464000000018
9.972919895000814,0.581937497979259,9,44.48199462890625,9.298324584960938,0.4277634918689728,36.5,31.0,0,10,-45.0364990234375,-9.126663208007812,0.3703448176383972,36.5,33.0,0,2.857946400000002
9.990395359000104,0.5829572221826863,9,44.6441650390625,9.355545043945312,0.4162135422229767,35.5,31.0,0,10,-45.22283935546875,-9.279251098632812,0.4164111316204071,36.0,32.0,0,2.855246400000002
10.012189234001198,0.5842289332986822,9,44.85052490234375,9.3841552734375,0.4596780240535736,35.5,31.0,0,10,-45.35906982421875,-9.288787841796875,0.39296865463256836,36.0,32.0,0,2.9079000000000015
10.025160082001094,0.584985805198908,9,44.9688720703125,9.0789794921875,0.46270322799682617,35.5,31.0,0,10,-45.50335693359375,-9.450912475585938,0.4002246856689453,36.0,32.0,0,2.9511
10.04879680400154,0.5863650496936187,9,45.19195556640625,9.431838989257812,0.45149436593055725,35.5,31.0,0,10,-45.7010498046875,-9.34600830078125,0.3533235490322113,35.5,32.0,0,2.9133000000000018
10.061886688001323,0.587128867554774,9,45.3104248046875,9.11712646484375,0.4664519429206848,36.5,31.0,0,10,-45.877197265625,-9.42230224609375,0.38533687591552734,35.0,32.0,0,2.9443463999999993
10.080680425000537,0.5882255153171294,9,45.48876953125,9.565353393554688,0.4183874726295471,36.5,31.0,0,10,-46.0670166015625,-9.508132934570312,0.40518802404403687,36.5,32.0,0,2.929499999999999
