# Test started at Tue May 18 12:21:57 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: velocity
# drive mode: current
# load damping scale = 0.1
# User comment: testing tv sweep
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
12.939280966005754,12.939280966005754,0,0.0,-0.31369907112261364,0.0,-0.004924503155052662,-0.04496319261520283,0,0.0,0.009970875121256668,0.23968449810713144,-0.01171776931732893,-0.10698913215133075,9,-0.0499267578125,0.0,-0.004924503155052662,36.0,24.0,0,10,0.0015869140625,0.03814697265625,-0.01171776931732893,36.0,25.0,0,-0.024000000000000465,22.078624663707956,-47.53065243538683,35.99375,0.11125,4.0043046874999995,35.9975,0.058750000000000004,2.1148531250000002
12.96745422600361,12.96745422600361,0,0.0,-0.312165090334728,0.17976337358034858,0.039048224687576294,0.3565299468044378,0,0.0,0.009587379924285258,0.05992112452678286,-0.025041818618774414,-0.228644409098543,9,-0.0496826171875,0.0286102294921875,0.039048224687576294,36.0,24.0,0,10,0.00152587890625,0.0095367431640625,-0.025041818618774414,35.0,25.0,0,-0.024000000000000465,26.978331833756044,-50.68440723551379,35.99375,0.11375,4.0942890625,35.99375,0.058750000000000004,2.1146328125
12.98096091899788,12.98096091899788,0,0.0,-0.3129320807286708,0.05992112452678286,0.015055423602461815,0.13746359582416035,0,0.0,0.010354370318228077,0.29960562263391427,-0.047784630209207535,-0.4362977267947069,9,-0.0498046875,0.0095367431640625,0.015055423602461815,36.0,24.0,0,10,0.00164794921875,0.0476837158203125,-0.047784630209207535,36.0,25.0,0,-0.02800000000000047,22.132353219036418,-49.340879033414296,35.99375,0.1125,4.049296875,35.9975,0.0575,2.0698562500000004
12.992327904998092,12.992327904998092,0,0.0,-0.3125485855316994,0.0,-0.0017378616612404585,-0.01586755174128739,0,0.0,0.008820389530342436,-0.17976337358034858,-0.018420597538352013,-0.1681893277607608,9,-0.04974365234375,0.0,-0.0017378616612404585,35.0,24.0,0,10,0.00140380859375,-0.0286102294921875,-0.018420597538352013,35.0,25.0,0,-0.02800000000000047,24.021047336775666,-46.97288322760102,35.99375,0.1125,4.049296875,36.0,0.0575,2.0700000000000003
13.003631297004176,13.003631297004176,0,0.0,-0.3125485855316994,0.11984224905356572,0.00303068058565259,0.02767163927756604,0,0.0,0.009970875121256668,0.05992112452678286,-0.022789979353547096,-0.20808398311587148,9,-0.04974365234375,0.019073486328125,0.00303068058565259,35.0,24.0,0,10,0.0015869140625,0.0095367431640625,-0.022789979353547096,36.0,25.0,0,-0.02800000000000047,22.77801245135754,-45.41288318169592,35.9925,0.11,3.959175,35.99625,0.05625,2.0247890625000005
13.015167393998126,13.015167393998126,0,0.0,-0.3125485855316994,0.0,0.0025856420397758484,0.023608213338054844,0,0.0,0.010354370318228077,0.05992112452678286,-0.022489037364721298,-0.20533623127501965,9,-0.04974365234375,0.0,0.0025856420397758484,36.0,25.0,0,10,0.00164794921875,0.0095367431640625,-0.022489037364721298,35.0,25.0,0,-0.024000000000000465,23.479616519552735,-48.712623012739186,35.995,0.1125,4.0494375,35.9925,0.0575,2.06956875
13.026832417002879,13.026832417002879,0,0.0,-0.3133155759256422,-0.05992112452678286,-0.021868454292416573,-0.19966999544671235,0,0.0,0.010354370318228077,0.05992112452678286,-0.03268635645508766,-0.2984428875167547,9,-0.04986572265625,-0.0095367431640625,-0.021868454292416573,36.0,24.0,0,10,0.00164794921875,0.0095367431640625,-0.03268635645508766,35.0,25.0,0,-0.024000000000000465,24.129531191245746,-44.92623938667674,35.99375,0.1125,4.049296875,35.99375,0.058750000000000004,2.1146328125
13.048129015005543,13.048129015005543,0,0.0,-0.3133155759256422,-0.05992112452678286,0.013737649656832218,0.12543165638274764,0,0.0,0.009203884727313847,-0.11984224905356572,0.011725886724889278,0.10706324816835423,9,-0.04986572265625,-0.0095367431640625,0.013737649656832218,36.0,24.0,0,10,0.00146484375,-0.019073486328125,0.011725886724889278,36.0,25.0,0,-0.02800000000000047,24.021047336775666,-47.53065243538683,35.99125,0.1125,4.049015625,35.995,0.0575,2.0697125
13.06828716599557,13.06828716599557,0,0.0,-0.3144660615165564,-0.41944787168748,-0.006321967579424381,-0.05772274624071924,0,0.0,0.009203884727313847,0.17976337358034858,3.229412848249069e-10,2.94861648694143e-09,9,-0.050048828125,-0.0667572021484375,-0.006321967579424381,36.0,24.0,0,10,0.00146484375,0.0286102294921875,3.229412848249069e-10,36.0,25.0,0,-0.02800000000000047,20.845573024455234,-43.55145353637829,35.99125,0.11125,4.0040265625,35.99,0.0575,2.0694250000000003
13.082269766993704,13.082269766993704,0,0.0,-0.3125485855316994,-0.11984224905356572,0.0021406032610684633,0.019544785272682674,0,0.0,0.009587379924285258,0.05992112452678286,-0.050253402441740036,-0.45883885996476703,9,-0.04974365234375,-0.019073486328125,0.0021406032610684633,36.0,25.0,0,10,0.00152587890625,0.0095367431640625,-0.050253402441740036,36.0,25.0,0,-0.02800000000000047,24.836418794258407,-43.996433036071664,35.995,0.11375,4.0944312499999995,35.9925,0.0575,2.06956875
13.107485594999162,13.107485594999162,0,0.0,-0.3133155759256422,0.0,0.002523957984521985,0.023045006864154918,0,0.0,0.009970875121256668,0.0,-0.04348485916852951,-0.3970386528503813,9,-0.04986572265625,0.0,0.002523957984521985,36.0,24.0,0,10,0.0015869140625,0.0,-0.04348485916852951,36.0,25.0,0,-0.02800000000000047,22.186092927747495,-50.68440723551379,35.99375,0.11,3.9593125,35.995,0.05625,2.02471875
13.12749020800402,13.12749020800402,0,0.0,-0.312165090334728,0.11984224905356572,-0.015111112967133522,-0.13797206775554352,0,0.0,0.011121360712170899,0.29960562263391427,-0.015123926103115082,-0.13808905813670566,9,-0.0496826171875,0.019073486328125,-0.015111112967133522,36.0,24.0,0,10,0.00177001953125,0.0476837158203125,-0.015123926103115082,36.0,25.0,0,-0.024000000000000465,24.0752807205468,-48.712623012739186,35.9925,0.1125,4.04915625,35.99625,0.05625,2.0247890625000005
13.14757578499848,13.14757578499848,0,0.0,-0.3133155759256422,-0.11984224905356572,0.009392783977091312,0.08576084568483362,0,0.0,0.009203884727313847,-0.05992112452678286,-0.020945236086845398,-0.19124054851654487,9,-0.04986572265625,-0.019073486328125,0.009392783977091312,35.0,24.0,0,10,0.00146484375,-0.0095367431640625,-0.020945236086845398,36.0,25.0,0,-0.02800000000000047,23.96683087242883,-44.4544072893531,35.9925,0.11125,4.004165625,35.99375,0.0575,2.069640625
13.15924593800446,13.15924593800446,0,0.0,-0.3133155759256422,0.0,0.005047916434705257,0.04609001798003179,0,0.0,0.009970875121256668,-0.05992112452678286,-0.04101219400763512,-0.3744619752848235,9,-0.04986572265625,0.0,0.005047916434705257,36.0,24.0,0,10,0.0015869140625,-0.0095367431640625,-0.04101219400763512,36.0,25.0,0,-0.02800000000000047,24.2923868028152,-56.73905062735693,35.99375,0.11125,4.0043046874999995,35.99375,0.0575,2.069640625
13.1791887730069,13.1791887730069,0,0.0,-0.31178159513775655,0.11984224905356572,0.010920051485300064,0.09970556680376985,0,0.0,0.009203884727313847,0.0,-0.03602883592247963,-0.32896140753242487,9,-0.04962158203125,0.019073486328125,0.010920051485300064,36.0,24.0,0,10,0.00146484375,0.0,-0.03602883592247963,36.0,25.0,0,-0.02800000000000047,20.5246192716711,-52.165569942349606,35.9975,0.1125,4.04971875,35.9975,0.05625,2.024859375
13.190647240000544,13.190647240000544,0,0.0,-0.3129320807286708,-0.11984224905356572,0.0061135911382734776,0.055820164444152526,0,0.0,0.008820389530342436,-0.17976337358034858,-0.03769325092434883,-0.3441583543033682,9,-0.0498046875,-0.019073486328125,0.0061135911382734776,35.0,24.0,0,10,0.00140380859375,-0.0286102294921875,-0.03769325092434883,35.0,25.0,0,-0.024000000000000465,22.40116655219657,-50.68440723551379,35.9925,0.11,3.959175,35.99375,0.0575,2.069640625
13.201985317995423,13.201985317995423,0,0.0,-0.3133155759256422,-0.05992112452678286,-0.009392783977091312,-0.08576084568483362,0,0.0,0.009587379924285258,0.05992112452678286,-0.013365532271564007,-0.12203403734536045,9,-0.04986572265625,-0.0095367431640625,-0.009392783977091312,35.0,25.0,0,10,0.00152587890625,0.0095367431640625,-0.013365532271564007,36.0,25.0,0,-0.024000000000000465,25.218388602120115,-53.819084947967355,35.9925,0.11125,4.004165625,35.995,0.0575,2.0697125
13.213378358996124,13.213378358996124,0,0.0,-0.3133155759256422,-0.05992112452678286,-0.029296208173036575,-0.2674891272285593,0,0.0,0.009203884727313847,0.0,1.3987608293852816e-10,1.2771390455851728e-09,9,-0.04986572265625,-0.0095367431640625,-0.029296208173036575,36.0,24.0,0,10,0.00146484375,0.0,1.3987608293852816e-10,36.0,25.0,0,-0.024000000000000465,23.912631160189846,-45.915396623080824,35.99375,0.1125,4.049296875,35.99375,0.0575,2.069640625
13.224696233999566,13.224696233999566,0,0.0,-0.3129320807286708,-0.05992112452678286,-0.009945803321897984,-0.09081019067204578,0,0.0,0.009587379924285258,0.0,-0.018443934619426727,-0.16840240705798132,9,-0.0498046875,-0.0095367431640625,-0.009945803321897984,35.0,25.0,0,10,0.00152587890625,0.0,-0.018443934619426727,36.0,25.0,0,-0.024000000000000465,25.218388602120115,-45.915396623080824,35.9925,0.11125,4.004165625,35.99375,0.058750000000000004,2.1146328125
13.236018515002797,13.236018515002797,0,0.0,-0.3133155759256422,0.0,-0.01051064021885395,-0.09596743585889204,0,0.0,0.009587379924285258,0.17976337358034858,-0.026814406737685204,-0.2448290308783525,9,-0.04986572265625,0.0,-0.01051064021885395,35.0,24.0,0,10,0.00152587890625,0.0286102294921875,-0.026814406737685204,35.0,25.0,0,-0.024000000000000465,24.890926181856457,-54.725309289466,35.9925,0.11125,4.004165625,35.995,0.058750000000000004,2.11470625
13.247370851997402,13.247370851997402,0,0.0,-0.312165090334728,0.23968449810713144,-0.0016963797388598323,-0.015488800909513573,0,0.0,0.009587379924285258,0.05992112452678286,0.023441120982170105,0.21402923394539197,9,-0.0496826171875,0.03814697265625,-0.0016963797388598323,36.0,24.0,0,10,0.00152587890625,0.0095367431640625,0.023441120982170105,35.0,25.0,0,-0.02800000000000047,24.0752807205468,-48.109934453159326,35.99375,0.11125,4.0043046874999995,35.99375,0.0575,2.069640625
13.25980708100542,13.25980708100542,0,0.0,-0.3125485855316994,0.05992112452678286,-0.012525471858680248,-0.11436386292093259,0,0.0,0.009203884727313847,-0.11984224905356572,-0.017584901303052902,-0.16055900047444352,9,-0.04974365234375,0.0095367431640625,-0.012525471858680248,36.0,24.0,0,10,0.00146484375,-0.019073486328125,-0.017584901303052902,35.0,25.0,0,-0.024000000000000465,20.417686790945083,-48.712623012739186,35.995,0.11125,4.00444375,35.995,0.058750000000000004,2.11470625
13.271175009998842,13.271175009998842,0,0.0,-0.31139809994078516,0.35952674716069716,-0.004016976337879896,-0.03667701595956727,0,0.0,0.007286408742456795,-0.41944787168748,-0.03779991343617439,-0.3451322367262302,9,-0.049560546875,0.057220458984375,-0.004016976337879896,36.0,24.0,0,10,0.00115966796875,-0.0667572021484375,-0.03779991343617439,36.0,25.0,0,-0.02800000000000047,24.021047336775666,-54.725309289466,35.99125,0.11,3.9590375,35.99375,0.055,1.97965625
13.282516348001081,13.282516348001081,0,0.0,-0.3125485855316994,-0.05992112452678286,0.004768542479723692,0.043539193144714404,0,0.0,0.009587379924285258,0.29960562263391427,-0.031767092645168304,-0.2900495462093823,9,-0.04974365234375,-0.0095367431640625,0.004768542479723692,35.0,24.0,0,10,0.00152587890625,0.0476837158203125,-0.031767092645168304,35.0,25.0,0,-0.02800000000000047,25.0545667726131,-45.41288318169592,35.995,0.11,3.95945,35.99875,0.055,1.9799312500000001
13.293067090999102,13.293067090999102,0,0.0,-0.3133155759256422,0.0,-0.0007030499400570989,-0.006419199841604345,0,0.0,0.011121360712170899,0.23968449810713144,-0.02003069408237934,-0.1828903196697403,9,-0.04986572265625,0.0,-0.0007030499400570989,35.0,24.0,0,10,0.00177001953125,0.03814697265625,-0.02003069408237934,36.0,25.0,0,-0.02800000000000047,22.72413929519888,-43.996433036071664,35.99625,0.11,3.9595875000000005,36.0,0.05625,2.025
13.303611982002622,13.303611982002622,0,0.0,-0.3133155759256422,-0.05992112452678286,-0.006165774539113045,-0.05629662516097802,0,0.0,0.009203884727313847,-0.11984224905356572,-0.036841195076704025,-0.3363786555215216,9,-0.04986572265625,-0.0095367431640625,-0.006165774539113045,36.0,24.0,0,10,0.00146484375,-0.019073486328125,-0.036841195076704025,35.0,25.0,0,-0.02800000000000047,23.479616519552735,-43.118685209077654,35.9925,0.11125,4.004165625,35.99625,0.0575,2.0697843750000002
13.314118836002308,13.314118836002308,0,0.0,-0.31369907112261364,-0.35952674716069716,-0.0031089524272829294,-0.028386300590750636,0,0.0,0.009587379924285258,0.11984224905356572,-0.026821758598089218,-0.24489615706449103,9,-0.0499267578125,-0.057220458984375,-0.0031089524272829294,35.0,24.0,0,10,0.00152587890625,0.019073486328125,-0.026821758598089218,36.0,25.0,0,-0.03200000000000003,22.02490709912297,-50.68440723551379,35.99875,0.11125,4.0048609375,35.995,0.0575,2.0697125
13.324633263997384,13.324633263997384,0,0.0,-0.31178159513775655,0.23968449810713144,-0.0016548223793506622,-0.015109361298783937,0,0.0,0.010354370318228077,0.17976337358034858,-0.02342979982495308,-0.21392586608135603,9,-0.04962158203125,0.03814697265625,-0.0016548223793506622,35.0,24.0,0,10,0.00164794921875,0.0286102294921875,-0.02342979982495308,35.0,25.0,0,-0.02800000000000047,23.96683087242883,-44.92623938667674,35.9975,0.11125,4.004721875,35.995,0.05625,2.02471875
13.335138099995675,13.335138099995675,0,0.0,-0.3129320807286708,0.05992112452678286,0.0104477908462286,0.09539358945081353,0,0.0,0.009970875121256668,0.0,-0.005860279779881239,-0.053507304234626046,9,-0.0498046875,0.0095367431640625,0.0104477908462286,36.0,26.0,0,10,0.0015869140625,0.0,-0.005860279779881239,36.0,25.0,0,-0.024000000000000465,25.437107659775734,-49.340879033414296,35.99375,0.1125,4.049296875,35.99375,0.0575,2.069640625
13.34660106699448,13.34660106699448,0,0.0,-0.3125485855316994,0.11984224905356572,-0.006061363499611616,-0.05534329981374183,0,0.0,0.009203884727313847,-0.17976337358034858,-0.027700703591108322,-0.25292136727858894,9,-0.04974365234375,0.019073486328125,-0.006061363499611616,36.0,24.0,0,10,0.00146484375,-0.0286102294921875,-0.027700703591108322,36.0,25.0,0,-0.02800000000000047,20.685065628790426,-48.109934453159326,35.99375,0.11125,4.0043046874999995,35.9925,0.05625,2.024578125
13.36728968200623,13.36728968200623,0,0.0,-0.3129320807286708,0.05992112452678286,-0.0048361849039793015,-0.04415680252681901,0,0.0,0.008820389530342436,-0.05992112452678286,-0.031830303370952606,-0.29062669195369356,9,-0.0498046875,0.0095367431640625,-0.0048361849039793015,35.0,24.0,0,10,0.00140380859375,-0.0095367431640625,-0.031830303370952606,36.0,26.0,0,-0.02800000000000047,20.845573024455234,-49.340879033414296,35.99375,0.1125,4.049296875,35.99125,0.05625,2.0245078125
13.378077481000219,13.378077481000219,0,0.0,-0.31408256631958503,-0.17976337358034858,0.003807665081694722,0.034765898831186956,0,0.0,0.008820389530342436,-0.05992112452678286,-0.038525018841028214,-0.3517528140633196,9,-0.04998779296875,-0.0286102294921875,0.003807665081694722,36.0,24.0,0,10,0.00140380859375,-0.0095367431640625,-0.038525018841028214,36.0,25.0,0,-0.024000000000000465,20.952614018335396,-48.109934453159326,35.9975,0.1125,4.04971875,35.99625,0.0575,2.0697843750000002
13.389026484001079,13.389026484001079,0,0.0,-0.3125485855316994,-0.05992112452678286,-0.00909204687923193,-0.08301496460163957,0,0.0,0.008820389530342436,0.0,-0.03349383920431137,-0.3058156114735963,9,-0.04974365234375,-0.0095367431640625,-0.00909204687923193,36.0,24.0,0,10,0.00140380859375,0.0,-0.03349383920431137,35.0,25.0,0,-0.02800000000000047,21.006145818842356,-49.997183963984156,35.99125,0.11125,4.0040265625,35.99375,0.0575,2.069640625
13.39995989399904,13.39995989399904,0,0.0,-0.3129320807286708,-0.05992112452678286,-0.00177938980050385,-0.016246724556464694,0,0.0,0.008820389530342436,-0.05992112452678286,-0.04438795894384384,-0.4052844083854431,9,-0.0498046875,-0.0095367431640625,-0.00177938980050385,35.0,24.0,0,10,0.00140380859375,-0.0095367431640625,-0.04438795894384384,35.0,25.0,0,-0.02800000000000047,23.58777533411893,-50.68440723551379,35.9925,0.11125,4.004165625,35.99375,0.05625,2.0246484375
13.417493447006564,13.417493447006564,0,0.0,-0.31369907112261364,-0.05992112452678286,0.0006306886789388955,0.00575850510365936,0,0.0,0.009970875121256668,0.05992112452678286,-0.030207978561520576,-0.2758140498263205,9,-0.0499267578125,-0.0095367431640625,0.0006306886789388955,35.0,24.0,0,10,0.0015869140625,0.0095367431640625,-0.030207978561520576,36.0,25.0,0,-0.02800000000000047,20.899089807382325,-56.73905062735693,35.9925,0.1125,4.04915625,35.99125,0.058750000000000004,2.1144859375
13.4283862470038,13.4283862470038,0,0.0,-0.31408256631958503,-0.23968449810713144,0.0030206709634512663,0.027580246388400818,0,0.0,0.009203884727313847,0.11984224905356572,0.01508360169827938,0.13772087602276778,9,-0.04998779296875,-0.03814697265625,0.0030206709634512663,35.0,24.0,0,10,0.00146484375,0.019073486328125,0.01508360169827938,36.0,25.0,0,-0.02800000000000047,25.875581445600915,-46.43495764442687,35.99625,0.115,4.1395687500000005,35.99625,0.0575,2.0697843750000002
13.439204990005237,13.439204990005237,0,0.0,-0.3129320807286708,0.0,-0.007390993181616068,-0.06748348809598849,0,0.0,0.008820389530342436,-0.05992112452678286,-0.05025089904665947,-0.45881600270756656,9,-0.0498046875,0.0,-0.007390993181616068,35.0,24.0,0,10,0.00140380859375,-0.0095367431640625,-0.05025089904665947,36.0,25.0,0,-0.024000000000000465,25.10915368270122,-43.118685209077654,35.995,0.1125,4.0494375,35.9975,0.0575,2.0698562500000004
13.450081086004502,13.450081086004502,0,0.0,-0.3133155759256422,-0.11984224905356572,0.0005589299253188074,0.00510331156245177,0,0.0,0.009203884727313847,0.17976337358034858,-0.02594783529639244,-0.23691679741989638,9,-0.04986572265625,-0.019073486328125,0.0005589299253188074,36.0,24.0,0,10,0.00146484375,0.0286102294921875,-0.02594783529639244,35.0,26.0,0,-0.02800000000000047,24.890926181856457,-52.165569942349606,35.99375,0.11125,4.0043046874999995,35.98875,0.0575,2.069353125
13.460954348003725,13.460954348003725,0,0.0,-0.3133155759256422,-0.17976337358034858,0.04177187383174896,0.3813982344732185,0,0.0,0.008820389530342436,0.05992112452678286,-0.041854023933410645,-0.38214830625265944,9,-0.04986572265625,-0.0286102294921875,0.04177187383174896,36.0,24.0,0,10,0.00140380859375,0.0095367431640625,-0.041854023933410645,35.0,25.0,0,-0.03200000000000003,22.77801245135754,-47.53065243538683,35.99125,0.11125,4.0040265625,35.9925,0.055,1.9795875
13.484804987005191,13.484804987005191,0,0.0,-0.3133155759256422,-0.11984224905356572,0.014999628067016602,0.13695415450017268,0,0.0,0.009203884727313847,0.0,-0.0385301411151886,-0.351799583004764,9,-0.04986572265625,-0.019073486328125,0.014999628067016602,35.0,24.0,0,10,0.00146484375,0.0,-0.0385301411151886,36.0,25.0,0,-0.02800000000000047,24.021047336775666,-48.109934453159326,35.99625,0.1125,4.049578125000001,35.995,0.0575,2.0697125
13.507473550998839,13.507473550998839,0,0.0,-0.3133155759256422,-0.35952674716069716,-0.0031237793155014515,-0.028521677543483313,0,0.0,0.009587379924285258,0.11984224905356572,-0.0385301373898983,-0.3517995489909884,9,-0.04986572265625,-0.057220458984375,-0.0031237793155014515,35.0,24.0,0,10,0.00152587890625,0.019073486328125,-0.0385301373898983,36.0,25.0,0,-0.03200000000000003,22.508774519771407,-54.725309289466,35.99625,0.11,3.9595875000000005,35.99625,0.058750000000000004,2.1147796875000004
13.527521757001523,13.527521757001523,0,0.0,-0.31178159513775655,0.23968449810713144,0.024818532168865204,0.22660569141687562,0,0.0,0.009203884727313847,0.05992112452678286,-0.029308168217539787,-0.26759832845510995,9,-0.04962158203125,0.03814697265625,0.024818532168865204,36.0,24.0,0,10,0.00146484375,0.0095367431640625,-0.029308168217539787,36.0,25.0,0,-0.02800000000000047,21.7564784504807,-52.165569942349606,35.99375,0.11375,4.0942890625,35.995,0.058750000000000004,2.11470625
13.538639908001642,13.538639908001642,0,0.0,-0.3133155759256422,-0.17976337358034858,0.016117487102746964,0.1471607701845628,0,0.0,0.009970875121256668,0.11984224905356572,-0.03268635645508766,-0.2984428875167547,9,-0.04986572265625,-0.0286102294921875,0.016117487102746964,36.0,25.0,0,10,0.0015869140625,0.019073486328125,-0.03268635645508766,36.0,25.0,0,-0.024000000000000465,22.88579826489945,-46.43495764442687,35.99375,0.11375,4.0942890625,35.99375,0.0575,2.069640625
13.567466391003109,13.567466391003109,0,0.0,-0.3129320807286708,0.0,0.005109620746225119,0.04665340940383652,0,0.0,0.008436894333371026,-0.11984224905356572,-0.01839715987443924,-0.16797533009159915,9,-0.0498046875,0.0,0.005109620746225119,36.0,24.0,0,10,0.0013427734375,-0.019073486328125,-0.01839715987443924,36.0,25.0,0,-0.024000000000000465,23.912631160189846,-45.915396623080824,35.9925,0.1125,4.04915625,35.99625,0.058750000000000004,2.1147796875000004
13.5877457280003,13.5877457280003,0,0.0,-0.3133155759256422,-0.11984224905356572,-0.016117487102746964,-0.1471607701845628,0,0.0,0.009587379924285258,-0.11984224905356572,-0.03427538275718689,-0.31295149751096374,9,-0.04986572265625,-0.019073486328125,-0.016117487102746964,35.0,25.0,0,10,0.00152587890625,-0.019073486328125,-0.03427538275718689,35.0,25.0,0,-0.024000000000000465,25.601370464476304,-52.165569942349606,35.99375,0.1125,4.049296875,35.99875,0.058750000000000004,2.1149265625
13.607696748003946,13.607696748003946,0,0.0,-0.31408256631958503,-0.11984224905356572,-0.010521713644266129,-0.09606854180685087,0,0.0,0.008820389530342436,-0.11984224905356572,-0.005862941965460777,-0.05353161132901127,9,-0.04998779296875,-0.019073486328125,-0.010521713644266129,35.0,24.0,0,10,0.00140380859375,-0.019073486328125,-0.005862941965460777,36.0,25.0,0,-0.024000000000000465,21.7564784504807,-43.55145353637829,35.995,0.11125,4.00444375,35.99625,0.0575,2.0697843750000002
13.619537216000026,13.619537216000026,0,0.0,-0.31139809994078516,0.41944787168748,-0.00590449757874012,-0.05391103499578359,0,0.0,0.009587379924285258,0.23968449810713144,-0.031767088919878006,-0.29004951219560665,9,-0.049560546875,0.0667572021484375,-0.00590449757874012,36.0,25.0,0,10,0.00152587890625,0.03814697265625,-0.031767088919878006,36.0,25.0,0,-0.024000000000000465,23.101532491967305,-49.997183963984156,35.995,0.1125,4.0494375,35.995,0.05625,2.02471875
13.630924294004217,13.630924294004217,0,0.0,-0.31369907112261364,-0.11984224905356572,-0.0031089524272829294,-0.028386300590750636,0,0.0,0.009587379924285258,-0.05992112452678286,-0.000886294583324343,-0.00809231567309194,9,-0.0499267578125,-0.019073486328125,-0.0031089524272829294,36.0,24.0,0,10,0.00152587890625,-0.0095367431640625,-0.000886294583324343,35.0,25.0,0,-0.024000000000000465,24.890926181856457,-54.725309289466,35.99125,0.115,4.13899375,35.995,0.0575,2.0697125
13.642346095002722,13.642346095002722,0,0.0,-0.3129320807286708,-0.11984224905356572,-0.008166412822902203,-0.07456345973799816,0,0.0,0.008436894333371026,-0.05992112452678286,-0.015073241665959358,-0.13762628371283556,9,-0.0498046875,-0.019073486328125,-0.008166412822902203,35.0,24.0,0,10,0.0013427734375,-0.0095367431640625,-0.015073241665959358,36.0,25.0,0,-0.02800000000000047,21.434692838156593,-54.725309289466,35.99125,0.11375,4.0940046875,35.9975,0.058750000000000004,2.1148531250000002
13.653721209993819,13.653721209993819,0,0.0,-0.31101460474381376,0.17976337358034858,0.0011370073771104217,0.010381449679744545,0,0.0,0.006902913545485385,-0.35952674716069716,-0.029344312846660614,-0.2679283471128292,9,-0.04949951171875,0.0286102294921875,0.0011370073771104217,35.0,24.0,0,10,0.0010986328125,-0.057220458984375,-0.029344312846660614,36.0,25.0,0,-0.02800000000000047,22.239843952564172,-45.41288318169592,35.99,0.1125,4.048875000000001,35.9925,0.0575,2.06956875
13.66508525100653,13.66508525100653,0,0.0,-0.3106311095468423,0.11984224905356572,0.0027394494973123074,0.025012552846248842,0,0.0,0.008053399136399617,-0.23968449810713144,-0.03929126262664795,-0.3587490055243146,9,-0.0494384765625,0.019073486328125,0.0027394494973123074,36.0,26.0,0,10,0.00128173828125,-0.03814697265625,-0.03929126262664795,35.0,25.0,0,-0.024000000000000465,23.20948353584953,-53.819084947967355,35.99625,0.1125,4.049578125000001,35.99625,0.05625,2.0247890625000005
13.676450087994453,13.676450087994453,0,0.0,-0.3125485855316994,-0.05992112452678286,-0.01208043284714222,-0.11030043272969944,0,0.0,0.009203884727313847,0.0,-0.03180946782231331,-0.29043645290678566,9,-0.04974365234375,-0.0095367431640625,-0.01208043284714222,36.0,25.0,0,10,0.00146484375,0.0,-0.03180946782231331,36.0,25.0,0,-0.02800000000000047,24.2923868028152,-51.40589257816393,35.995,0.11375,4.0944312499999995,35.9925,0.0575,2.06956875
13.697334851007327,13.697334851007327,0,0.0,-0.31178159513775655,0.11984224905356572,-0.005956854671239853,-0.05438908160489625,0,0.0,0.008820389530342436,0.11984224905356572,-0.03185093402862549,-0.2908150602429437,9,-0.04962158203125,0.019073486328125,-0.005956854671239853,36.0,25.0,0,10,0.00140380859375,0.019073486328125,-0.03185093402862549,36.0,26.0,0,-0.024000000000000465,23.04757819945496,-48.109934453159326,35.99375,0.1125,4.049296875,35.99375,0.0575,2.069640625
13.707915556995431,13.707915556995431,0,0.0,-0.312165090334728,0.11984224905356572,0.03280593827366829,0.29953472971338324,0,0.0,0.009203884727313847,0.11984224905356572,-0.04939436540007591,-0.45099541936745363,9,-0.0496826171875,0.019073486328125,0.03280593827366829,35.0,24.0,0,10,0.00146484375,0.019073486328125,-0.04939436540007591,36.0,25.0,0,-0.02800000000000047,22.508774519771407,-55.69514104820914,35.99125,0.1125,4.049015625,35.9925,0.0575,2.06956875
13.718497800000478,13.718497800000478,0,0.0,-0.3125485855316994,-0.05992112452678286,-0.0017378609627485275,-0.015867545363704466,0,0.0,0.008820389530342436,0.23968449810713144,-0.026806868612766266,-0.24476020400343418,9,-0.04974365234375,-0.0095367431640625,-0.0017378609627485275,36.0,24.0,0,10,0.00140380859375,0.03814697265625,-0.026806868612766266,36.0,25.0,0,-0.02800000000000047,25.875581445600915,-44.4544072893531,35.99125,0.11125,4.0040265625,35.99375,0.058750000000000004,2.1146328125
