# Test started at Wed Mar 31 19:29:51 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
7.861343476000002,0.3501011145938987,9,3.86761474609375,31.31866455078125,0.15252132713794708,36.5,31.0,0,10,-4.658935546875,-31.347274780273438,0.0538548082113266,36.0,31.0,0,0.903599999999998
7.8742201099998965,0.350038902485573,9,4.27166748046875,31.156539916992188,0.12677006423473358,36.5,31.0,0,10,-5.06890869140625,-31.566619873046875,0.08318270742893219,35.0,31.0,0,0.8536535999999998
7.887190983999972,0.3499175580646342,9,4.680419921875,31.528472900390625,0.12659135460853577,36.5,30.0,0,10,-5.4725341796875,-31.31866455078125,0.09889969974756241,35.5,31.0,0,0.8576999999999995
7.90010085799986,0.3497383283472465,9,5.08294677734375,31.118392944335938,0.12670572102069855,36.5,26.0,0,10,-5.87615966796875,-31.328201293945312,0.10397124290466309,35.5,31.0,0,0.8212463999999976
7.913050843999827,0.349499981571515,9,5.48828125,31.270980834960938,0.15758511424064636,36.5,30.0,0,10,-6.28314208984375,-31.156539916992188,0.06323438882827759,36.5,31.0,0,0.8482463999999986
7.926057199999832,0.34920160304279296,9,5.892822265625,31.1279296875,0.14494489133358002,36.5,31.0,0,10,-6.6851806640625,-31.232833862304688,0.071961410343647,36.5,32.0,0,0.930599999999999
7.93891266699984,0.34884863785618025,9,6.29388427734375,30.93719482421875,0.13068172335624695,36.5,31.0,0,10,-7.0897216796875,-31.223297119140625,0.06961452960968018,36.5,32.0,0,0.8617536000000001
7.952225743999861,0.3484223433767769,9,6.7109375,31.309127807617188,0.12369856983423233,36.5,31.0,0,10,-7.501953125,-31.003952026367188,0.06548397988080978,36.5,32.0,0,0.8684999999999998
7.965089044000251,0.3479517916144496,9,7.11077880859375,31.16607666015625,0.14866364002227783,35.5,30.0,0,10,-7.903076171875,-31.54754638671875,0.07832001894712448,36.5,32.0,0,0.8266463999999978
7.977981234000254,0.3474224161198026,9,7.5179443359375,31.681060791015625,0.11349139362573624,36.0,31.0,0,10,-8.3150634765625,-31.442642211914062,0.07896779477596283,36.0,31.0,0,0.8522999999999993
7.9910389589999795,0.3468273832077146,9,7.9261474609375,30.879974365234375,0.14843250811100006,35.5,31.0,0,10,-8.71844482421875,-30.813217163085938,0.06692876666784286,36.5,32.0,0,0.8590536
8.004008425999928,0.34617783543084885,9,8.3294677734375,31.108856201171875,0.11119583994150162,36.5,31.0,0,10,-9.11968994140625,-31.54754638671875,0.1079559400677681,35.5,32.0,0,0.8428463999999984
8.016642578999836,0.34548909013923684,9,8.7293701171875,31.614303588867188,0.1521880328655243,35.5,30.0,0,10,-9.518310546875,-31.480789184570312,0.09462279081344604,35.5,32.0,0,0.8185464000000007
8.029285510000136,0.3447446619953132,9,9.125244140625,31.452178955078125,0.15655262768268585,35.0,31.0,0,10,-9.913330078125,-31.5093994140625,0.09700582176446915,36.0,32.0,0,0.8482463999999986
8.041834645000108,0.3439512635165818,9,9.5184326171875,31.385421752929688,0.11672566831111908,36.5,31.0,0,10,-10.30810546875,-31.43310546875,0.08395044505596161,35.0,31.0,0,0.8090999999999976
8.054448094000236,0.34309921700842694,9,9.9166259765625,31.31866455078125,0.1820869743824005,36.5,31.0,0,10,-10.704833984375,-31.232833862304688,0.07570461928844452,35.0,31.0,0,0.8725536000000005
8.067118506000043,0.3421883664504372,9,10.31103515625,31.108856201171875,0.14550207555294037,36.5,31.0,0,10,-11.1004638671875,-31.538009643554688,0.07599997520446777,36.0,31.0,0,0.9211463999999981
8.079648196000107,0.3412336093847173,9,10.704345703125,31.1279296875,0.12012044340372086,35.5,31.0,0,10,-11.50115966796875,-31.070709228515625,0.06333073228597641,35.0,31.0,0,0.8766000000000002
8.092606681000234,0.3401898282282954,9,11.10888671875,31.147003173828125,0.12557579576969147,35.5,31.0,0,10,-11.89495849609375,-31.366348266601562,0.08043105155229568,35.5,32.0,0,0.8090999999999976
8.105236556999898,0.33911754427857077,9,11.521484375,31.538009643554688,0.10831461101770401,36.5,31.0,0,10,-12.3153076171875,-31.290054321289062,0.08296527713537216,36.0,32.0,0,0.8252999999999983
8.118778467000084,0.33790773931540097,9,11.9293212890625,31.080245971679688,0.14083807170391083,36.5,30.0,0,10,-12.72528076171875,-31.147003173828125,0.09867901355028152,35.0,32.0,0,0.8590536
8.131807636999838,0.3366852479051654,9,12.33355712890625,30.965805053710938,0.10689420998096466,36.5,31.0,0,10,-13.12689208984375,-31.194686889648438,0.10532114654779434,35.0,32.0,0,0.8144999999999978
8.144650677999834,0.33542428373270267,9,12.73736572265625,31.261444091796875,0.1612807661294937,36.0,30.0,0,10,-13.53167724609375,-31.099319458007812,0.05254316329956055,36.5,32.0,0,0.8536535999999998
8.157667960000254,0.3340897567539188,9,13.14398193359375,31.251907348632812,0.1465606689453125,35.5,31.0,0,10,-13.9403076171875,-31.671524047851562,0.09867226332426071,36.5,32.0,0,0.8198999999999981
8.170665260000078,0.33270079789915696,9,13.55096435546875,31.585693359375,0.15281501412391663,35.5,30.0,0,10,-14.343505859375,-31.442642211914062,0.05730701982975006,36.0,32.0,0,0.8576999999999995
8.183480949000113,0.33127621602796625,9,13.95037841796875,30.994415283203125,0.11704465746879578,36.5,31.0,0,10,-14.74078369140625,-30.93719482421875,0.045563507825136185,36.0,32.0,0,0.8820000000000003
8.196813914999893,0.3297363903568667,9,14.36846923828125,31.061172485351562,0.10460817068815231,36.5,31.0,0,10,-15.1650390625,-31.423568725585938,0.06782852858304977,36.0,32.0,0,0.8293463999999979
8.20995747400002,0.32816106543131107,9,14.79949951171875,31.614303588867188,0.07298966497182846,36.5,31.0,0,10,-15.5869140625,-31.452178955078125,0.054037660360336304,35.0,31.0,0,0.8657999999999998
8.22309771900018,0.3265294690820879,9,15.1951904296875,31.39495849609375,0.08744954317808151,36.5,31.0,0,10,-15.98675537109375,-31.557083129882812,0.1020507887005806,36.0,31.0,0,0.9022464000000007
8.23576816800005,0.32490281084369593,9,15.58984375,31.213760375976562,0.15773151814937592,36.5,30.0,0,10,-16.37744140625,-31.328201293945312,0.06439612060785294,36.5,31.0,0,0.7996464
8.248319562000233,0.3232400098667607,9,15.98541259765625,31.518936157226562,0.1635970175266266,35.5,30.0,0,10,-16.77227783203125,-31.375885009765625,0.08222057670354843,35.0,32.0,0,0.8387999999999988
8.260909658999935,0.32152092429252027,9,16.38037109375,31.261444091796875,0.10857544839382172,36.5,31.0,0,10,-17.1712646484375,-31.366348266601562,0.06934615969657898,36.5,32.0,0,0.8414999999999988
8.27354012700016,0.319745117479711,9,16.77691650390625,31.261444091796875,0.10497172176837921,36.5,31.0,0,10,-17.56378173828125,-31.299591064453125,0.07829093933105469,36.0,31.0,0,0.8509535999999998
8.286037928000042,0.31793775525464363,9,17.167724609375,31.366348266601562,0.18109141290187836,36.5,30.0,0,10,-17.95538330078125,-31.557083129882812,0.12124824523925781,36.0,32.0,0,0.8306999999999984
8.298580044000119,0.31607406069443444,9,17.560546875,31.261444091796875,0.13861677050590515,35.5,31.0,0,10,-18.34930419921875,-31.08978271484375,0.058693043887615204,35.0,31.0,0,0.748346399999998
8.311340660000042,0.314126873847454,9,17.9761962890625,30.603408813476562,0.12806391716003418,36.5,30.0,0,10,-18.77337646484375,-30.527114868164062,0.07253196090459824,35.5,32.0,0,0.7226999999999976
8.32517592100021,0.31195792101739506,9,18.3662109375,29.439926147460938,0.09456723928451538,36.5,31.0,0,10,-19.1739501953125,-29.420852661132812,0.045594677329063416,36.5,32.0,0,0.6133536000000003
8.33867205300021,0.30978459533667946,9,18.75885009765625,28.810501098632812,0.10890007019042969,35.5,31.0,0,10,-19.5487060546875,-28.505325317382812,0.06416215002536774,36.5,32.0,0,0.5728463999999978
8.351611574999879,0.30764791476474274,9,19.1226806640625,27.761459350585938,0.06815698742866516,36.5,31.0,0,10,-19.9114990234375,-27.952194213867188,0.0480990968644619,35.0,32.0,0,0.41489999999999866
8.364566449999984,0.30545709826192213,9,19.47705078125,27.2369384765625,0.05488528311252594,36.0,31.0,0,10,-20.2674560546875,-27.12249755859375,0.039050497114658356,36.5,32.0,0,0.36089999999999983
8.377545934999944,0.30321071022014656,9,19.81976318359375,25.997161865234375,0.0656808540225029,36.0,31.0,0,10,-20.6044921875,-25.82550048828125,0.003566014813259244,36.5,31.0,0,0.32849999999999857
8.390475457999855,0.3009221829867555,9,20.14971923828125,25.205612182617188,0.032680775970220566,35.5,31.0,0,10,-20.93609619140625,-25.463104248046875,0.04835985600948334,36.5,32.0,0,0.22454640000000053
8.403559146000134,0.298555161572972,9,20.4722900390625,24.71923828125,0.03473431244492531,36.5,31.0,0,10,-21.26116943359375,-24.499893188476562,-0.003914402332156897,36.0,32.0,0,0.18809999999999966
8.41673242800016,0.29612029935012907,9,20.801025390625,23.899078369140625,0.010963247157633305,36.5,31.0,0,10,-21.58197021484375,-23.775100708007812,-0.011487158015370369,35.5,32.0,0,0.18675360000000013
8.429860209000253,0.29364272607026426,9,21.09185791015625,22.916793823242188,0.04004845395684242,35.0,31.0,0,10,-21.88092041015625,-22.897720336914062,-0.016529317945241928,35.5,32.0,0,0.17189999999999905
8.442913027000031,0.29112912692086473,9,21.38262939453125,21.963119506835938,0.04532305896282196,35.5,31.0,0,10,-22.16424560546875,-21.953582763671875,-0.015838710591197014,36.5,32.0,0,0.18945360000000022
8.455546810000214,0.288648979702772,9,21.65484619140625,21.390914916992188,0.0008273102575913072,36.5,31.0,0,10,-22.43438720703125,-21.381378173828125,-0.0005458294763229787,36.5,31.0,0,0.16919999999999896
8.468142352000086,0.28613047680373493,9,21.91815185546875,20.608901977539062,0.020803868770599365,35.5,30.0,0,10,-22.6962890625,-20.25604248046875,0.003259144024923444,36.5,31.0,0,0.23534639999999776
8.480809653000051,0.28355184433696445,9,22.17230224609375,19.884109497070312,0.0364120714366436,35.5,30.0,0,10,-22.94873046875,-20.046234130859375,0.02139522321522236,36.0,32.0,0,0.14354640000000068
8.493348843000149,0.2809544791569571,9,22.4154052734375,19.388198852539062,0.017729563638567924,36.5,31.0,0,10,-23.189453125,-18.8446044921875,-0.01023085881024599,36.5,32.0,0,0.2366999999999983
8.50591049600007,0.27830816821522925,9,22.65118408203125,18.510818481445312,0.021930430084466934,36.0,31.0,0,10,-23.42425537109375,-18.510818481445312,0.005935756489634514,36.5,31.0,0,0.19349999999999987
8.518778815000132,0.2755517204748703,9,22.89239501953125,17.833709716796875,0.05036579817533493,36.5,31.0,0,10,-23.66595458984375,-17.719268798828125,-0.006408371031284332,36.5,31.0,0,0.23264639999999764
8.532277668999996,0.27261118019479,9,23.1199951171875,17.261505126953125,0.04418009892106056,36.0,31.0,0,10,-23.89141845703125,-17.147064208984375,-0.0025518685579299927,36.5,32.0,0,0.18945360000000022
8.545527838999988,0.2696764991382208,9,23.33941650390625,16.460418701171875,0.031165849417448044,36.5,31.0,0,10,-24.11224365234375,-16.36505126953125,0.025128493085503578,35.0,32.0,0,0.2501999999999988
8.558496417000242,0.2667583351963295,9,23.54833984375,16.012191772460938,0.027188772335648537,35.5,31.0,0,10,-24.31781005859375,-15.878677368164062,-0.010871244594454765,35.0,32.0,0,0.1921536000000003
8.571809365000263,0.26371601970384345,9,23.75653076171875,15.344619750976562,0.04099416732788086,36.5,31.0,0,10,-24.52423095703125,-15.22064208984375,0.004692711401730776,36.5,32.0,0,0.2097000000000005
8.584799480000129,0.26070242218940165,9,23.94879150390625,14.76287841796875,0.05211983993649483,35.5,31.0,0,10,-24.7149658203125,-14.705657958984375,0.0015885144239291549,35.5,32.0,0,0.2515463999999984
8.59766978000016,0.25767323483641535,9,24.13421630859375,14.181137084960938,0.05263728275895119,36.5,31.0,0,10,-24.90179443359375,-14.22882080078125,-0.008145232684910297,36.0,32.0,0,0.19079999999999978
8.610788358000264,0.25454169090266293,9,24.31396484375,13.437271118164062,0.07254926860332489,36.5,30.0,0,10,-25.081298828125,-13.456344604492188,-0.010813296772539616,36.5,32.0,0,0.19349999999999987
8.623803936000058,0.2513914420516473,9,24.485595703125,13.265609741210938,0.050443656742572784,36.0,30.0,0,10,-25.24810791015625,-12.950897216796875,0.0065146381966769695,36.5,32.0,0,0.16649999999999884
8.636419403000218,0.24829738667907544,9,24.645263671875,12.598037719726562,0.015781395137310028,35.0,31.0,0,10,-25.40594482421875,-12.407302856445312,-0.007646067533642054,36.0,32.0,0,0.18945360000000022
8.649091704000057,0.2451496095711919,9,24.79974365234375,11.997222900390625,0.05433739349246025,35.5,31.0,0,10,-25.560546875,-12.035369873046875,-1.5033332911862374e-10,35.5,32.0,0,0.1759535999999997
8.66181100499989,0.24195057173147633,9,24.94830322265625,11.587142944335938,0.05438069999217987,36.0,31.0,0,10,-25.70556640625,-11.453628540039062,-0.003950213547796011,36.5,32.0,0,0.21510000000000068
8.674405658000069,0.23874431361509038,9,25.09063720703125,11.129379272460938,0.03266768157482147,35.5,31.0,0,10,-25.84771728515625,-11.167526245117188,0.011404252611100674,36.5,32.0,0,0.19079999999999978
8.687154421999821,0.23546025683173105,9,25.22784423828125,10.538101196289062,0.007393508218228817,36.5,30.0,0,10,-25.98663330078125,-10.671615600585938,-0.0033833568450063467,36.5,32.0,0,0.17999999999999935
8.699749389999852,0.23217823611310234,9,25.35888671875,10.347366333007812,0.016319921240210533,36.5,31.0,0,10,-26.11688232421875,-10.328292846679688,0.01352195255458355,36.0,32.0,0,0.1705463999999985
8.712992523000139,0.22868760249226752,9,25.494140625,10.051727294921875,1.1261564597520035e-10,36.5,31.0,0,10,-26.25128173828125,-9.860992431640625,-0.0024080832954496145,36.5,32.0,0,0.16649999999999884
8.725857675000043,0.2252581856833372,9,25.6219482421875,9.431838989257812,0.043262381106615067,35.5,31.0,0,10,-26.37896728515625,-9.317398071289062,0.0105750085785985,36.5,32.0,0,0.17999999999999935
8.739362141000129,0.22161825193974707,9,25.73974609375,8.802413940429688,0.029127642512321472,36.5,30.0,0,10,-26.49945068359375,-8.869171142578125,0.0046320753172039986,36.5,32.0,0,0.16649999999999884
8.752873864999856,0.21793591339907858,9,25.8553466796875,8.487701416015625,0.034213531762361526,36.0,31.0,0,10,-26.61004638671875,-8.306503295898438,-0.01334480382502079,35.0,33.0,0,0.18135359999999992
8.765860240000166,0.2143592426368119,9,25.9609375,8.029937744140625,0.018593981862068176,36.0,31.0,0,10,-26.7149658203125,-8.04901123046875,0.009390192106366158,36.5,32.0,0,0.17189999999999905
8.778757576999851,0.21077131372206936,9,26.0616455078125,7.6580047607421875,0.0031806782353669405,35.0,31.0,0,10,-26.8165283203125,-7.7152252197265625,-0.009518562816083431,35.5,31.0,0,0.15029999999999824
8.792138691000218,0.2070117533603477,9,26.1629638671875,7.4100494384765625,0.012725425884127617,35.5,31.0,0,10,-26.91754150390625,-7.3719024658203125,0.0036631221882998943,35.0,31.0,0,0.13949999999999782
8.80509925000024,0.20333500877019356,9,26.25408935546875,7.05718994140625,0.01169695146381855,35.0,31.0,0,10,-27.01019287109375,-7.114410400390625,-0.014367331750690937,35.5,32.0,0,0.14624639999999758
8.818071142999997,0.19962084929369164,9,26.34283447265625,6.8569183349609375,0.055053919553756714,35.0,31.0,0,10,-27.0999755859375,-6.7615509033203125,-0.006312188692390919,36.5,32.0,0,0.13544640000000036
8.831133016999956,0.19584698756334212,9,26.428466796875,6.6375732421875,0.030038291588425636,36.5,31.0,0,10,-27.18255615234375,-6.37054443359375,-0.013762573711574078,35.5,32.0,0,0.13544640000000036
8.843668337000054,0.19219383046849683,9,26.50787353515625,6.3037872314453125,0.012423007749021053,36.5,30.0,0,10,-27.26092529296875,-6.2465667724609375,0.0022153339814394712,36.5,31.0,0,0.11115360000000045
8.856276656999853,0.18848893602536082,9,26.58441162109375,6.0272216796875,0.049693841487169266,36.0,31.0,0,10,-27.3372802734375,-5.91278076171875,-0.014115552417933941,36.5,31.0,0,0.11925359999999756
8.868992790999982,0.18472201360139656,9,26.65655517578125,5.645751953125,-0.023955928161740303,36.5,31.0,0,10,-27.4078369140625,-5.5980682373046875,-0.013418021611869335,36.5,32.0,0,0.13004640000000017
8.881537110999943,0.18097671871286392,9,26.7252197265625,5.2356719970703125,0.012712345458567142,36.5,31.0,0,10,-27.47552490234375,-5.435943603515625,0.0027639165055006742,35.5,32.0,0,0.13949999999999782
8.894099782000012,0.17719740450999047,9,26.78997802734375,4.92095947265625,0.010864165611565113,35.5,31.0,0,10,-27.5413818359375,-5.07354736328125,0.012332731857895851,35.5,32.0,0,0.11115360000000045
8.906773176000115,0.17335644668692218,9,26.853271484375,4.9877166748046875,-0.011810786090791225,36.0,31.0,0,10,-27.60235595703125,-4.7016143798828125,-0.021070867776870728,36.0,32.0,0,0.11925359999999756
8.919389162000243,0.16950523236528567,9,26.91278076171875,4.7016143798828125,0.01370294764637947,35.5,31.0,0,10,-27.66375732421875,-4.57763671875,0.007148992735892534,36.0,31.0,0,0.09629999999999939
8.932649832000152,0.16542814835586592,9,26.97119140625,4.177093505859375,0.016087420284748077,35.5,31.0,0,10,-27.72271728515625,-4.405975341796875,-0.015436644665896893,36.5,32.0,0,0.1260000000000005
8.946143427000152,0.16124959401763855,9,27.02545166015625,3.986358642578125,0.04709438234567642,36.5,31.0,0,10,-27.77520751953125,-3.9768218994140625,-0.018025776371359825,36.0,32.0,0,0.07739999999999866
8.959116912999889,0.15720440854857,9,27.0740966796875,3.7384033203125,-0.009927541948854923,36.5,31.0,0,10,-27.82525634765625,-3.7097930908203125,-0.004937473684549332,36.5,32.0,0,0.10709999999999979
8.972120620000169,0.15312324914530398,9,27.12152099609375,3.4809112548828125,0.04394250363111496,35.0,31.0,0,10,-27.87091064453125,-3.452301025390625,-0.004481131676584482,35.0,32.0,0,0.08279999999999887
8.984986698999819,0.1490597986910348,9,27.16571044921875,3.5190582275390625,0.0228643249720335,35.0,32.0,0,10,-27.91455078125,-3.2806396484375,-0.0012269365834072232,36.5,32.0,0,0.11385360000000055
8.997949868999967,0.14494073160829413,9,27.20440673828125,2.6988983154296875,0.038067616522312164,36.0,30.0,0,10,-27.95556640625,-3.0517578125,-0.008540894836187363,36.5,32.0,0,0.07604639999999811
9.011107539000022,0.1407349584620143,9,27.24127197265625,3.0040740966796875,-0.008297269232571125,36.0,31.0,0,10,-27.99493408203125,-2.9087066650390625,-0.008242003619670868,36.5,32.0,0,0.08955359999999964
9.023959340000147,0.13660342780722967,9,27.278076171875,2.689361572265625,0.02060825750231743,36.5,31.0,0,10,-28.02850341796875,-2.5177001953125,-0.012141753919422626,35.5,31.0,0,0.08279999999999887
9.037399620000087,0.13225859150461935,9,27.31195068359375,2.4700164794921875,0.008525190874934196,36.0,30.0,0,10,-28.06402587890625,-2.4700164794921875,-0.012326336465775967,36.5,32.0,0,0.11925359999999756
9.051010399999996,0.12783429358542134,9,27.34417724609375,2.288818359375,-0.014136473648250103,36.5,31.0,0,10,-28.0927734375,-2.2029876708984375,8.729667683171627e-11,36.5,32.0,0,0.09495359999999983
9.063715479000166,0.1236830148311218,9,27.36810302734375,1.79290771484375,-0.00727382767945528,36.5,31.0,0,10,-28.11883544921875,-2.0599365234375,0.006743288598954678,36.5,32.0,0,0.07469999999999857
9.07639503900009,0.11952016933454568,9,27.391845703125,2.0122528076171875,-0.006541556678712368,35.0,31.0,0,10,-28.145263671875,-1.983642578125,-0.021827546879649162,36.5,31.0,0,0.11385360000000055
9.088935396000124,0.11538412349249778,9,27.417724609375,1.888275146484375,0.008392805233597755,35.0,31.0,0,10,-28.1663818359375,-1.6689300537109375,-0.025143807753920555,35.5,32.0,0,0.13004640000000017
9.101537733999976,0.1112093563538064,9,27.43634033203125,1.3828277587890625,0.02490105666220188,35.5,31.0,0,10,-28.18450927734375,-1.373291015625,-0.02483588457107544,35.5,31.0,0,0.08955359999999964
9.11439183099992,0.1069329990679407,9,27.44970703125,0.9250640869140625,0.009809009730815887,36.5,30.0,0,10,-28.200439453125,-1.2493133544921875,0.014171898365020752,36.5,32.0,0,0.07334639999999801
9.127108186999976,0.10268507848295609,9,27.45782470703125,0.5245208740234375,0.010387888178229332,36.5,31.0,0,10,-28.21673583984375,-1.2874603271484375,0.01119198277592659,36.0,32.0,0,-0.013053600000002063
9.139708692000113,0.09845947774202625,9,27.46417236328125,0.5340576171875,0.0049775028601288795,36.0,31.0,0,10,-28.22528076171875,-0.4863739013671875,-0.011305982246994972,35.5,32.0,0,0.06659999999999826
9.15235193799981,0.09420383239792303,9,27.4678955078125,0.2288818359375,0.0060278065502643585,36.0,31.0,0,10,-28.22747802734375,-0.1049041748046875,-0.008153138682246208,36.5,32.0,0,0.07334639999999801
9.164916145999996,0.08995987186195485,9,27.4681396484375,-0.0476837158203125,0.0027509320061653852,36.0,31.0,0,10,-28.22674560546875,0.0667572021484375,-0.012645669281482697,36.5,32.0,0,0.07064639999999792
9.177974780000113,0.08553386251134999,9,27.46728515625,-0.0476837158203125,0.00589953176677227,36.5,32.0,0,10,-28.2261962890625,0.0095367431640625,-0.009171641431748867,36.5,32.0,0,0.06794639999999781
9.190634933000183,0.08122897952210435,9,27.46697998046875,-0.0476837158203125,-0.0011060190154239535,36.5,31.0,0,10,-28.22576904296875,0.0095367431640625,-0.004603532608598471,35.5,32.0,0,0.07064639999999792
9.204197008999927,0.07660298677896599,9,27.4669189453125,-0.0286102294921875,0.004372980445623398,35.0,31.0,0,10,-28.2257080078125,0.0286102294921875,-0.0024206351954489946,35.5,33.0,0,0.07199999999999847
9.216885236000053,0.07226228844887968,9,27.46710205078125,0.0476837158203125,0.007200241554528475,36.5,31.0,0,10,-28.225830078125,0.0,0.00013830949319526553,36.5,32.0,0,0.07334639999999801
9.229502795999906,0.06793422790013835,9,27.4671630859375,0.0095367431640625,-0.007088845130056143,36.5,34.0,0,10,-28.22576904296875,0.0,-0.003409086260944605,36.5,32.0,0,0.07469999999999857
9.242130189999898,0.06359196645948471,9,27.46685791015625,-0.03814697265625,0.0068306270986795425,36.5,31.0,0,10,-28.22552490234375,0.0286102294921875,-0.002519817790016532,36.5,32.0,0,0.07334639999999801
9.254796157999863,0.05922625486214221,9,27.46710205078125,-0.0095367431640625,0.00015873035590630025,35.0,31.0,0,10,-28.22552490234375,0.019073486328125,0.001617184141650796,36.5,32.0,0,0.07199999999999847
9.267309403000127,0.054903850937086815,9,27.46722412109375,0.019073486328125,-0.0010930548887699842,35.0,31.0,0,10,-28.22509765625,0.057220458984375,0.015890149399638176,35.5,32.0,0,0.07469999999999857
9.279948538000099,0.05052923663071046,9,27.4671630859375,0.0095367431640625,0.006977448705583811,36.0,31.0,0,10,-28.22540283203125,0.0095367431640625,0.009253883734345436,35.5,32.0,0,0.07469999999999857
9.292701024000053,0.046107211049555855,9,27.4669189453125,-0.0286102294921875,-0.01511409692466259,36.5,31.0,0,10,-28.22528076171875,-0.0095367431640625,-0.004630152601748705,35.5,32.0,0,0.07334639999999801
9.305435473000216,0.041683957377637214,9,27.467041015625,0.0095367431640625,-0.0013248143950477242,36.0,31.0,0,10,-28.225341796875,-0.03814697265625,-0.003354652551934123,35.5,32.0,0,0.07064639999999792
9.318596142999922,0.03710556338414826,9,27.4669189453125,0.0095367431640625,0.00030063759186305106,35.0,31.0,0,10,-28.225341796875,-0.0095367431640625,0.0007762218592688441,35.0,32.0,0,0.06929999999999836
9.331341109999812,0.0326656526643534,9,27.466796875,-0.0095367431640625,-0.0028076062444597483,36.5,31.0,0,10,-28.225341796875,0.019073486328125,-0.003345509059727192,36.5,32.0,0,0.06659999999999826
9.34391868900002,0.02827884922734118,9,27.4669189453125,0.019073486328125,0.0021864897571504116,36.5,31.0,0,10,-28.22528076171875,0.0,-0.008671999908983707,36.5,32.0,0,0.06794639999999781
9.356652361000215,0.02383304950768656,9,27.46661376953125,-0.019073486328125,-0.003087531542405486,35.0,30.0,0,10,-28.22540283203125,-0.03814697265625,0.0,35.5,32.0,0,0.06659999999999826
9.369362216999889,0.0193917108371005,9,27.4666748046875,-0.03814697265625,0.004105808679014444,36.5,31.0,0,10,-28.225341796875,-0.0095367431640625,-0.01595132425427437,36.5,32.0,0,0.0652463999999977
9.38207586999988,0.0149459115050806,9,27.466552734375,-0.03814697265625,0.0030490215867757797,35.0,30.0,0,10,-28.22540283203125,-0.0095367431640625,0.01723547838628292,36.0,32.0,0,0.06659999999999826
9.394804689000011,0.01049238900244653,9,27.46673583984375,0.03814697265625,-0.0025522622745484114,36.5,31.0,0,10,-28.225341796875,-0.019073486328125,-0.012605814263224602,36.5,32.0,0,0.0652463999999977
9.407594527000128,0.0060158062824807595,9,27.46661376953125,-0.019073486328125,0.0005372132873162627,36.5,31.0,0,10,-28.225341796875,0.019073486328125,-0.011321171186864376,35.5,32.0,0,0.06389999999999815
9.420292678999886,0.001570339435044146,9,27.46630859375,-0.0286102294921875,-0.002894765930250287,36.5,30.0,0,10,-28.22552490234375,-0.0476837158203125,-0.011381063610315323,36.5,32.0,0,0.0652463999999977
9.43303194300006,-0.0028897738746776563,9,27.466552734375,0.019073486328125,-0.0005845192354172468,35.5,31.0,0,10,-28.225341796875,-0.0095367431640625,-0.005914795678108931,36.5,32.0,0,0.0625463999999976
9.445727039999838,-0.00733395827775885,9,27.46551513671875,-0.095367431640625,-0.0005906045553274453,36.5,31.0,0,10,-28.22528076171875,0.0095367431640625,0.0033363259863108397,35.5,32.0,0,0.028800000000000027
9.459348191000117,-0.012100993462483696,9,27.4644775390625,-0.0667572021484375,-0.001152444165199995,36.0,30.0,0,10,-28.2244873046875,0.0667572021484375,-0.0014689795207232237,35.0,32.0,0,0.007199999999999207
9.472221046999948,-0.016604096964864288,9,27.462890625,-0.1239776611328125,-0.012333459220826626,36.0,31.0,0,10,-28.22314453125,0.11444091796875,-0.0034459386952221394,36.5,32.0,0,-0.015753600000002164
9.48502734800013,-0.021081189748548303,9,27.46026611328125,-0.2384185791015625,-0.017554355785250664,35.0,31.0,0,10,-28.22039794921875,0.247955322265625,-0.004777808673679829,36.0,32.0,0,-0.049499999999999746
9.497988147999877,-0.025608772385307926,9,27.4554443359375,-0.400543212890625,0.0040418230928480625,35.0,31.0,0,10,-28.2154541015625,0.4100799560546875,-0.009350763633847237,36.5,32.0,0,-0.08325360000000152
9.51087087399992,-0.030104820056699847,9,27.44952392578125,-0.4863739013671875,-0.01955675706267357,36.5,31.0,0,10,-28.21014404296875,0.4482269287109375,0.009398113004863262,36.5,32.0,0,-0.12375359999999987
9.523887081999874,-0.03464237589905487,9,27.44134521484375,-0.64849853515625,-0.05766182765364647,36.5,31.0,0,10,-28.2017822265625,0.705718994140625,-0.015956874936819077,36.5,32.0,0,-0.10350000000000179
9.53701141800002,-0.039211681465158736,9,27.429931640625,-0.91552734375,-0.014487079344689846,36.5,31.0,0,10,-28.1895751953125,1.0013580322265625,-0.012632838450372219,35.0,32.0,0,-0.0616463999999997
9.549945737000144,-0.04370822726808005,9,27.413330078125,-1.392364501953125,-0.03847678005695343,36.0,31.0,0,10,-28.171875,1.468658447265625,-0.0022017755545675755,35.0,32.0,0,-0.022500000000001918
9.562945223000042,-0.048220059263258765,9,27.39349365234375,-1.468658447265625,-0.02902395650744438,36.5,31.0,0,10,-28.15130615234375,1.6021728515625,-0.0013058099430054426,35.5,32.0,0,-0.003600000000001202
9.575807171000179,-0.052676137957474715,9,27.37139892578125,-1.79290771484375,-0.04942877218127251,35.0,31.0,0,10,-28.13037109375,1.659393310546875,-0.004629628267139196,36.5,32.0,0,-0.14670000000000022
