# Test started at Sat Apr  3 20:42:32 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.132712567481135, kt_2 = 0.11411012212480495"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
9.043034971000452,4.521517485500226,3.600373166469484,-0.21827268294289437,-0.019973708175594285,2.8023966550827026,-0.22555909168535115,-0.02996056226339143,-0.05779770389199257,9,-0.20843505859375,-0.019073486328125,0.46706610918045044,36.5,29.0,0,10,-0.21539306640625,-0.0286102294921875,-0.009632950648665428,36.5,27.0,0,-0.04320000000000164
9.056257030999404,4.528128515499702,3.605637367059035,-0.21820876707673245,-0.009986854087797143,2.946844160556793,-0.22555909168535115,0.009986854087797143,-0.06646997854113579,9,-0.2083740234375,-0.0095367431640625,0.4911406934261322,35.5,29.0,0,10,-0.21539306640625,0.0095367431640625,-0.011078329756855965,36.0,26.0,0,-0.040500000000001535
9.069731088999106,4.534865544499553,3.6110018975536256,-0.21814485121057056,0.009986854087797143,2.917786180973053,-0.22562300755151307,0.0,0.028052288107573986,9,-0.20831298828125,0.0095367431640625,0.48629769682884216,35.5,30.0,0,10,-0.2154541015625,0.0,0.004675381351262331,36.5,26.0,0,-0.04590000000000174
9.082886629999848,4.541443314999924,3.616239614422061,-0.21827268294289437,-0.019973708175594285,2.7734414935112,-0.22568692341767496,-0.019973708175594285,-0.019151560496538877,9,-0.20843505859375,-0.019073486328125,0.4622402489185333,36.5,29.0,0,10,-0.21551513671875,-0.019073486328125,-0.0031919267494231462,36.5,27.0,0,-0.04590000000000174
9.099478922000344,4.549739461000172,3.622845631437409,-0.21820876707673245,0.019973708175594285,2.9179345965385437,-0.22536734408686546,0.02996056226339143,0.019436399918049574,9,-0.2083740234375,0.019073486328125,0.48632243275642395,36.5,29.0,0,10,-0.2152099609375,0.0286102294921875,0.0032393999863415956,36.5,26.0,0,-0.041853599999998894
9.11277368499941,4.556386842499705,3.628138777832387,-0.21820876707673245,0.009986854087797143,2.8309396505355835,-0.22549517581918924,0.0,0.01926590083166957,9,-0.2083740234375,0.0095367431640625,0.4718232750892639,36.5,29.0,0,10,-0.21533203125,0.0,0.003210983471944928,35.5,27.0,0,-0.03645360000000188
9.125846095999805,4.562923047999902,3.633343397513479,-0.21808093534440864,0.0,2.7737154364585876,-0.22536734408686546,0.019973708175594285,0.13759592548012733,9,-0.208251953125,0.0,0.4622859060764313,35.5,29.0,0,10,-0.2152099609375,0.019073486328125,0.02293265424668789,35.0,26.0,0,-0.03780000000000143
9.139210117999028,4.569605058999514,3.638664118527653,-0.21820876707673245,0.06990797861458,2.8602334856987,-0.22562300755151307,-0.04993427043898571,-0.047261131927371025,9,-0.2083740234375,0.0667572021484375,0.4767055809497833,35.5,29.0,0,10,-0.2154541015625,-0.0476837158203125,-0.007876855321228504,35.5,27.0,0,-0.04320000000000164
9.152330603999872,4.576165301999936,3.64388787867897,-0.21827268294289437,-0.019973708175594285,2.8026201725006104,-0.22555909168535115,0.009986854087797143,-0.0017254219274036586,9,-0.20843505859375,-0.019073486328125,0.46710336208343506,36.5,29.0,0,10,-0.21539306640625,0.0095367431640625,-0.0002875703212339431,36.5,27.0,0,-0.040500000000001535
9.165166737999243,4.582583368999622,3.6489984275777356,-0.21820876707673245,-0.02996056226339143,2.917973756790161,-0.22568692341767496,-0.019973708175594285,0.04853799194097519,9,-0.2083740234375,-0.0286102294921875,0.48632895946502686,36.5,30.0,0,10,-0.21551513671875,-0.019073486328125,0.008089665323495865,36.0,26.0,0,-0.041853599999998894
9.177970835999076,4.588985417999538,3.654096221737249,-0.21840051467521815,-0.03994741635118857,2.7724170684814453,-0.22555909168535115,-0.009986854087797143,0.06656794063746929,9,-0.20855712890625,-0.03814697265625,0.4620695114135742,36.5,30.0,0,10,-0.21539306640625,-0.0095367431640625,0.011094656772911549,36.5,27.0,0,-0.041853599999998894
9.190749989000324,4.595374994500162,3.659184084352339,-0.21820876707673245,-0.019973708175594285,2.889131247997284,-0.22549517581918924,-0.009986854087797143,0.09287865646183491,9,-0.2083740234375,-0.019073486328125,0.481521874666214,36.5,29.0,0,10,-0.21533203125,-0.0095367431640625,0.015479776076972485,35.0,27.0,0,-0.041853599999998894
9.20371358599914,4.60185679299957,3.664345381076849,-0.2183365988090563,-0.009986854087797143,2.860618829727173,-0.22543125995302735,0.02996056226339143,-0.019436399918049574,9,-0.20849609375,-0.0095367431640625,0.4767698049545288,36.5,29.0,0,10,-0.21527099609375,0.0286102294921875,-0.0032393999863415956,36.0,26.0,0,-0.041853599999998894
9.21645875700051,4.608229378500255,3.669419714176583,-0.21820876707673245,0.009986854087797143,2.7444716691970825,-0.22562300755151307,-0.009986854087797143,0.07379146479070187,9,-0.2083740234375,0.0095367431640625,0.4574119448661804,35.5,29.0,0,10,-0.2154541015625,-0.0095367431640625,0.012298577465116978,36.5,27.0,0,-0.040500000000001535
9.23009707500023,4.615048537500115,3.6748496427701847,-0.21820876707673245,-0.009986854087797143,2.888983190059662,-0.22575083928383685,-0.019973708175594285,0.011553053045645356,9,-0.2083740234375,-0.0095367431640625,0.481497198343277,36.5,29.0,0,10,-0.215576171875,-0.019073486328125,0.0019255088409408927,36.5,26.0,0,-0.04455359999999899
9.243037893998917,4.621518946999458,3.680001870714057,-0.21820876707673245,0.0,2.8024129271507263,-0.22555909168535115,0.0,0.1226402185857296,9,-0.2083740234375,0.0,0.4670688211917877,35.5,29.0,0,10,-0.21539306640625,0.0,0.020440036430954933,35.5,27.0,0,-0.041853599999998894
9.257945467999889,4.6289727339999445,3.6859371379758095,-0.21801701947824673,0.019973708175594285,2.917730927467346,-0.22555909168535115,-0.009986854087797143,-0.010495661990717053,9,-0.20819091796875,0.019073486328125,0.48628848791122437,36.5,29.0,0,10,-0.21539306640625,-0.0095367431640625,-0.0017492769984528422,36.5,28.0,0,-0.040500000000001535
9.271976191999784,4.635988095999892,3.691523298192745,-0.21840051467521815,-0.019973708175594285,2.94636869430542,-0.22562300755151307,0.019973708175594285,0.04726113751530647,9,-0.20855712890625,-0.019073486328125,0.4910614490509033,36.5,29.0,0,10,-0.2154541015625,0.019073486328125,0.007876856252551079,36.5,26.0,0,-0.041853599999998894
9.285129881000103,4.642564940500051,3.6967602777099873,-0.21840051467521815,-0.03994741635118857,2.917943000793457,-0.22549517581918924,0.019973708175594285,-0.06656794063746929,9,-0.20855712890625,-0.03814697265625,0.48632383346557617,36.5,30.0,0,10,-0.21533203125,0.019073486328125,-0.011094656772911549,35.5,27.0,0,-0.04320000000000164
9.29834768100045,4.649173840500225,3.7020227822334824,-0.21827268294289437,0.0,2.918216049671173,-0.22555909168535115,-0.009986854087797143,0.1226402297616005,9,-0.20843505859375,0.0,0.4863693416118622,36.5,29.0,0,10,-0.21539306640625,-0.0095367431640625,0.020440038293600082,35.5,26.0,0,-0.040500000000001535
9.311567314000058,4.655783657000029,3.707286016543091,-0.21814485121057056,-0.019973708175594285,2.860203444957733,-0.22549517581918924,-0.009986854087797143,-8.214599313272064e-11,9,-0.20831298828125,-0.019073486328125,0.4767005741596222,35.5,29.0,0,10,-0.21533203125,-0.0095367431640625,-1.369099885545344e-11,36.5,27.0,0,-0.04320000000000164
9.324599300000045,4.662299650000023,3.712474541507401,-0.21814485121057056,0.02996056226339143,2.9753199219703674,-0.22549517581918924,-0.04993427043898571,-0.008770236745476723,9,-0.20831298828125,0.0286102294921875,0.4958866536617279,35.5,29.0,0,10,-0.21533203125,-0.0476837158203125,-0.0014617061242461205,35.5,27.0,0,-0.04455359999999899
9.338038191999658,4.669019095999829,3.717825071091511,-0.21827268294289437,-0.02996056226339143,2.9469113945961,-0.22562300755151307,-0.009986854087797143,-0.05745467729866505,9,-0.20843505859375,-0.0286102294921875,0.49115189909935,35.5,29.0,0,10,-0.2154541015625,-0.0095367431640625,-0.009575779549777508,36.0,27.0,0,-0.041853599999998894
9.351159104000544,4.675579552000272,3.7230490008495063,-0.21820876707673245,0.019973708175594285,2.8024129271507263,-0.22543125995302735,0.03994741635118857,0.03653649240732193,9,-0.2083740234375,0.019073486328125,0.4670688211917877,36.5,29.0,0,10,-0.21527099609375,0.03814697265625,0.006089415401220322,36.5,27.0,0,-0.04455359999999899
9.364374384998882,4.682187192499441,3.7283105024633287,-0.21808093534440864,0.019973708175594285,2.9470555186271667,-0.22568692341767496,0.0,0.056136494502425194,9,-0.208251953125,0.019073486328125,0.49117591977119446,35.5,29.0,0,10,-0.21551513671875,0.0,0.009356082417070866,36.0,27.0,0,-0.04590000000000174
9.377549259999796,4.688774629999898,3.7335559169261714,-0.21814485121057056,0.04993427043898571,2.9178357124328613,-0.22555909168535115,0.0,-0.028036141768097878,9,-0.20831298828125,0.0476837158203125,0.48630595207214355,36.5,30.0,0,10,-0.21539306640625,0.0,-0.00467269029468298,35.5,27.0,0,-0.049953599999999196
9.39070126399929,4.695350631999645,3.7387922255810566,-0.21814485121057056,0.03994741635118857,2.9755977988243103,-0.22543125995302735,0.03994741635118857,-0.04738294333219528,9,-0.20831298828125,0.03814697265625,0.4959329664707184,36.5,29.0,0,10,-0.21527099609375,0.03814697265625,-0.007897157222032547,36.0,27.0,0,-0.05130000000000194
9.404060655999274,4.702030327999637,3.7441111032179712,-0.21820876707673245,-0.019973708175594285,3.0334542989730835,-0.22575083928383685,-0.009986854087797143,-0.029198454692959785,9,-0.2083740234375,-0.019073486328125,0.5055757164955139,36.5,29.0,0,10,-0.215576171875,-0.0095367431640625,-0.004866409115493298,35.5,27.0,0,-0.049953599999999196
9.417145456000071,4.708572728000036,3.74932065542722,-0.21814485121057056,-0.009986854087797143,2.9178357124328613,-0.22581475514999874,-0.009986854087797143,-0.0752357728779316,9,-0.20831298828125,-0.0095367431640625,0.48630595207214355,36.5,29.0,0,10,-0.21563720703125,-0.0095367431640625,-0.012539295479655266,36.0,27.0,0,-0.04860000000000184
9.430423238000003,4.7152116190000015,3.754607041046217,-0.21840051467521815,-0.02996056226339143,2.975721001625061,-0.22555909168535115,0.03994741635118857,-0.028036138974130154,9,-0.20855712890625,-0.0286102294921875,0.4959535002708435,36.5,29.0,0,10,-0.21539306640625,0.03814697265625,-0.004672689829021692,36.5,27.0,0,-0.04590000000000174
9.443660482000269,4.721830241000134,3.7598772869591652,-0.21827268294289437,0.009986854087797143,2.9180862307548523,-0.22568692341767496,-0.009986854087797143,0.08420475013554096,9,-0.20843505859375,0.0095367431640625,0.4863477051258087,35.5,30.0,0,10,-0.21551513671875,-0.0095367431640625,0.01403412502259016,36.0,27.0,0,-0.04860000000000184
9.463592247000634,4.731796123500317,3.7678128740820522,-0.21814485121057056,-0.019973708175594285,2.8024229407310486,-0.22555909168535115,0.0,-0.06494801491498947,9,-0.20831298828125,-0.019073486328125,0.46707049012184143,36.5,30.0,0,10,-0.21539306640625,0.0,-0.010824669152498245,35.0,27.0,0,-0.04590000000000174
9.476496639999823,4.7382483199999115,3.7729505994621766,-0.21820876707673245,0.0,2.9757142066955566,-0.22568692341767496,-0.019973708175594285,0.17732619121670723,9,-0.2083740234375,0.0,0.4959523677825928,36.5,30.0,0,10,-0.21551513671875,-0.019073486328125,0.02955436520278454,36.0,26.0,0,-0.04590000000000174
9.489892681000129,4.744946340500064,3.778284068447876,-0.21808093534440864,0.04993427043898571,2.946638524532318,-0.22562300755151307,0.0,-0.02805229090154171,9,-0.208251953125,0.0476837158203125,0.49110642075538635,36.5,30.0,0,10,-0.2154541015625,0.0,-0.004675381816923618,36.5,27.0,0,-0.04860000000000184
9.50295727699995,4.751478638499975,3.7834855766825966,-0.21820876707673245,0.009986854087797143,2.8890636563301086,-0.22581475514999874,-0.03994741635118857,0.10333537682890892,9,-0.2083740234375,0.0095367431640625,0.48151060938835144,36.5,29.0,0,10,-0.21563720703125,-0.03814697265625,0.017222562804818153,35.5,27.0,0,-0.05130000000000194
9.5160075219992,4.7580037609996,3.788681371242921,-0.21820876707673245,-0.019973708175594285,2.9757142066955566,-0.22562300755151307,0.02996056226339143,-0.03689573239535093,9,-0.2083740234375,-0.019073486328125,0.4959523677825928,36.5,30.0,0,10,-0.2154541015625,0.0286102294921875,-0.006149288732558489,36.5,27.0,0,-0.049953599999999196
9.528851785998995,4.764425892999498,3.7937951570013766,-0.21840051467521815,0.009986854087797143,2.975721001625061,-0.22568692341767496,0.009986854087797143,-0.0369849381968379,9,-0.20855712890625,0.0095367431640625,0.4959535002708435,36.5,30.0,0,10,-0.21551513671875,0.0095367431640625,-0.00616415636613965,35.0,27.0,0,-0.04590000000000174
9.541640846999144,4.770820423499572,3.7988869643643834,-0.21795310361208486,0.06990797861458,3.0044474601745605,-0.22562300755151307,0.019973708175594285,-0.04726113751530647,9,-0.2081298828125,0.0667572021484375,0.5007412433624268,35.5,29.0,0,10,-0.2154541015625,0.019073486328125,-0.007876856252551079,36.5,26.0,0,-0.04860000000000184
9.554880443000002,4.777440221500001,3.8041581466974446,-0.21808093534440864,0.03994741635118857,2.9464994072914124,-0.22549517581918924,0.04993427043898571,-0.045413495041429996,9,-0.208251953125,0.03814697265625,0.4910832345485687,36.5,29.0,0,10,-0.21533203125,0.0476837158203125,-0.007568915840238333,36.5,27.0,0,-0.049953599999999196
9.568575686000258,4.784287843000129,3.8096107392799707,-0.21808093534440864,0.04993427043898571,2.9758758544921875,-0.22562300755151307,0.019973708175594285,-2.52473209005899e-10,9,-0.208251953125,0.0476837158203125,0.49597930908203125,36.5,30.0,0,10,-0.2154541015625,0.019073486328125,-4.207886816764983e-11,36.5,27.0,0,-0.05130000000000194
9.58181530100046,4.79090765050023,3.8148819291773863,-0.21814485121057056,0.019973708175594285,3.062360644340515,-0.22549517581918924,0.009986854087797143,0.08583384566009045,9,-0.20831298828125,0.019073486328125,0.5103934407234192,36.5,30.0,0,10,-0.21533203125,0.0095367431640625,0.014305640943348408,36.5,27.0,0,-0.04860000000000184
9.594997267999133,4.797498633999567,3.820130167231923,-0.21814485121057056,0.02996056226339143,3.03349506855011,-0.22568692341767496,0.009986854087797143,-0.028068244457244873,9,-0.20831298828125,0.0286102294921875,0.5055825114250183,36.5,29.0,0,10,-0.21551513671875,0.0095367431640625,-0.0046780407428741455,36.5,27.0,0,-0.0472535999999991
9.608107513000505,4.804053756500252,3.8253498500552388,-0.21814485121057056,0.02996056226339143,3.0335447788238525,-0.22562300755151307,0.0,0.01768688438460231,9,-0.20831298828125,0.0286102294921875,0.5055907964706421,35.5,30.0,0,10,-0.2154541015625,0.0,0.0029478140641003847,36.5,27.0,0,-0.04455359999999899
9.621621719999894,4.810810859999947,3.8307303653803197,-0.21820876707673245,0.02996056226339143,3.033494710922241,-0.22562300755151307,-0.019973708175594285,-0.010495661990717053,9,-0.2083740234375,0.0286102294921875,0.5055824518203735,36.5,30.0,0,10,-0.2154541015625,-0.019073486328125,-0.0017492769984528422,35.5,27.0,0,-0.04590000000000174
9.634745037999892,4.817372518999946,3.835955253057273,-0.21801701947824673,0.05992112452678286,3.004285454750061,-0.22575083928383685,-0.009986854087797143,-0.0651579312980175,9,-0.20819091796875,0.057220458984375,0.5007142424583435,36.5,30.0,0,10,-0.215576171875,-0.0095367431640625,-0.01085965521633625,36.5,27.0,0,-0.04860000000000184
9.647879209000166,4.823939604500083,3.841184461722822,-0.21801701947824673,0.019973708175594285,2.9471917748451233,-0.22549517581918924,0.02996056226339143,0.07343326136469841,9,-0.20819091796875,0.019073486328125,0.4911986291408539,36.5,30.0,0,10,-0.21533203125,0.0286102294921875,0.012238876894116402,35.0,27.0,0,-0.04590000000000174
9.66107397199994,4.83053698599997,3.8464377943478367,-0.21827268294289437,-0.019973708175594285,3.0046913623809814,-0.22587867101616066,-0.03994741635118857,-0.027407890185713768,9,-0.20843505859375,-0.019073486328125,0.5007818937301636,36.5,29.0,0,10,-0.2156982421875,-0.03814697265625,-0.004567981697618961,36.5,26.0,0,-0.04590000000000174
9.673863550999158,4.836931775499579,3.851529807945804,-0.2183365988090563,0.019973708175594285,3.003641724586487,-0.22568692341767496,-0.009986854087797143,-0.0013181785179767758,9,-0.20849609375,0.019073486328125,0.5006069540977478,35.5,29.0,0,10,-0.21551513671875,-0.0095367431640625,-0.00021969641966279596,35.5,26.0,0,-0.04590000000000174
9.687359720999666,4.843679860499833,3.856903142061592,-0.21808093534440864,0.0,3.0044184923171997,-0.22562300755151307,0.0,0.02806825004518032,9,-0.208251953125,0.0,0.5007364153862,36.5,30.0,0,10,-0.2154541015625,0.0,0.00467804167419672,36.5,27.0,0,-0.0472535999999991
9.700232299999698,4.850116149999849,3.8620282010891858,-0.21814485121057056,0.02996056226339143,3.0045307874679565,-0.22555909168535115,0.02996056226339143,0.10509974509477615,9,-0.20831298828125,0.0286102294921875,0.5007551312446594,35.5,29.0,0,10,-0.21539306640625,0.0286102294921875,0.017516624182462692,35.0,27.0,0,-0.0472535999999991
9.713032118999763,4.8565160594998815,3.8671242916175634,-0.21827268294289437,0.0,3.0048208236694336,-0.22562300755151307,0.0,0.04726113751530647,9,-0.20843505859375,0.0,0.5008034706115723,35.5,30.0,0,10,-0.2154541015625,0.0,0.007876856252551079,36.5,28.0,0,-0.04590000000000174
9.725889253999412,4.862944626999706,3.872243201806328,-0.21846443054138007,-0.019973708175594285,3.005566120147705,-0.22568692341767496,0.0,-0.13142455369234085,9,-0.2086181640625,-0.019073486328125,0.5009276866912842,36.5,30.0,0,10,-0.21551513671875,0.0,-0.02190409228205681,36.5,27.0,0,-0.0472535999999991
9.738966812999934,4.869483406499967,3.8774498711003638,-0.21801701947824673,0.019973708175594285,3.0625215768814087,-0.22575083928383685,-0.019973708175594285,0.05616806074976921,9,-0.20819091796875,0.019073486328125,0.5104202628135681,35.5,30.0,0,10,-0.215576171875,-0.019073486328125,0.009361343458294868,35.5,28.0,0,-0.04860000000000184
9.751882021999336,4.875941010999668,3.882591902737962,-0.21814485121057056,0.02996056226339143,3.149006724357605,-0.22568692341767496,0.02996056226339143,-0.09452227503061295,9,-0.20831298828125,0.0286102294921875,0.5248344540596008,36.5,27.0,0,10,-0.21551513671875,0.0286102294921875,-0.015753712505102158,36.0,27.0,0,-0.04860000000000184
9.76467665599921,4.882338327999605,3.8876859289222763,-0.21820876707673245,0.0,3.091296672821045,-0.22568692341767496,-0.009986854087797143,0.11122169718146324,9,-0.2083740234375,0.0,0.5152161121368408,35.5,30.0,0,10,-0.21551513671875,-0.0095367431640625,0.018536949530243874,35.0,27.0,0,-0.0472535999999991
9.78136494699902,4.89068247349951,3.894330166758647,-0.21801701947824673,0.019973708175594285,3.06229305267334,-0.22562300755151307,0.009986854087797143,-0.02805229090154171,9,-0.20819091796875,0.019073486328125,0.5103821754455566,36.5,29.0,0,10,-0.2154541015625,0.0095367431640625,-0.004675381816923618,36.5,26.0,0,-0.049953599999999196
9.79417622999972,4.89708811499986,3.8994308215378988,-0.21827268294289437,-0.019973708175594285,2.9757142066955566,-0.22562300755151307,0.009986854087797143,-0.047261131927371025,9,-0.20843505859375,-0.019073486328125,0.4959523677825928,36.5,31.0,0,10,-0.2154541015625,0.0095367431640625,-0.007876855321228504,36.5,27.0,0,-0.04860000000000184
9.807352067000465,4.903676033500233,3.904676619009144,-0.21801701947824673,0.05992112452678286,3.12007212638855,-0.22568692341767496,0.019973708175594285,-0.019151557702571154,9,-0.20819091796875,0.057220458984375,0.5200120210647583,36.5,30.0,0,10,-0.21551513671875,0.019073486328125,-0.003191926283761859,36.5,27.0,0,-0.0472535999999991
9.820531960000153,4.9102659800000765,3.90992403132649,-0.21801701947824673,0.019973708175594285,3.148847222328186,-0.22555909168535115,0.009986854087797143,-0.06484251469373703,9,-0.20819091796875,0.019073486328125,0.524807870388031,35.5,30.0,0,10,-0.21539306640625,0.0095367431640625,-0.010807085782289505,36.5,27.0,0,-0.04320000000000164
9.83326913199926,4.91663456599963,3.9149951797218403,-0.21795310361208486,0.03994741635118857,3.00412917137146,-0.22562300755151307,0.019973708175594285,-0.047261131927371025,9,-0.2081298828125,0.03814697265625,0.5006881952285767,36.5,29.0,0,10,-0.2154541015625,0.019073486328125,-0.007876855321228504,35.5,27.0,0,-0.04590000000000174
9.846181876999253,4.923090938499627,3.9201362303483753,-0.21814485121057056,-0.019973708175594285,3.0912262201309204,-0.22581475514999874,-0.02996056226339143,-0.03716256748884916,9,-0.20831298828125,-0.019073486328125,0.5152043700218201,35.5,30.0,0,10,-0.21563720703125,-0.0286102294921875,-0.006193761248141527,36.5,28.0,0,-0.04860000000000184
9.859054622000258,4.929527311000129,3.9252613554672156,-0.21801701947824673,0.03994741635118857,3.12007212638855,-0.22555909168535115,0.0,0.12257456034421921,9,-0.20819091796875,0.03814697265625,0.5200120210647583,36.5,30.0,0,10,-0.21539306640625,0.0,0.0204290933907032,36.5,27.0,0,-0.049953599999999196
9.873871751999104,4.936935875999552,3.931160613561761,-0.2183365988090563,-0.03994741635118857,3.090858578681946,-0.22575083928383685,0.0,-0.019094162620604038,9,-0.20849609375,-0.03814697265625,0.515143096446991,35.5,31.0,0,10,-0.215576171875,0.0,-0.0031823604367673397,35.0,26.0,0,-0.04590000000000174
9.887382773000354,4.943691386500177,3.9365398604208632,-0.21840051467521815,-0.05992112452678286,3.0325727462768555,-0.22562300755151307,-0.019973708175594285,-0.0739698763936758,9,-0.20855712890625,-0.057220458984375,0.5054287910461426,36.5,30.0,0,10,-0.2154541015625,-0.019073486328125,-0.0123283127322793,35.5,28.0,0,-0.0472535999999991
9.90058827699977,4.950294138499885,3.9417974694427977,-0.21852834640754196,-0.03994741635118857,3.09116792678833,-0.22549517581918924,0.03994741635118857,-0.09287865646183491,9,-0.20867919921875,-0.03814697265625,0.5151946544647217,36.5,30.0,0,10,-0.21533203125,0.03814697265625,-0.015479776076972485,35.0,26.0,0,-0.04320000000000164
9.913717707000615,4.956858853500307,3.947024790537726,-0.21808093534440864,0.03994741635118857,2.947194457054138,-0.22581475514999874,0.0,0.05616806074976921,9,-0.208251953125,0.03814697265625,0.4911990761756897,36.5,30.0,0,10,-0.21563720703125,0.0,0.009361343458294868,35.5,27.0,0,-0.040500000000001535
9.926817100000335,4.9634085500001675,3.952240152770038,-0.21801701947824673,0.009986854087797143,3.0915251970291138,-0.22562300755151307,0.0,0.07531342282891273,9,-0.20819091796875,0.0095367431640625,0.5152541995048523,36.5,30.0,0,10,-0.2154541015625,0.0,0.012552237138152122,36.5,27.0,0,-0.04320000000000164
9.940067547999206,4.970033773999603,3.957515655692654,-0.21814485121057056,-0.009986854087797143,3.0912755727767944,-0.22568692341767496,0.0,-0.10203813761472702,9,-0.20831298828125,-0.0095367431640625,0.5152125954627991,35.5,30.0,0,10,-0.21551513671875,0.0,-0.01700635626912117,36.0,26.0,0,-0.04590000000000174
9.95336879199931,4.976684395999655,3.9628113824184945,-0.21814485121057056,0.04993427043898571,3.206717848777771,-0.22568692341767496,0.02996056226339143,0.04726113751530647,9,-0.20831298828125,0.0476837158203125,0.5344529747962952,35.5,30.0,0,10,-0.21551513671875,0.0286102294921875,0.007876856252551079,36.5,27.0,0,-0.05130000000000194
9.966382833999887,4.983191416999944,3.9679927632001064,-0.21814485121057056,0.0,3.1489570140838623,-0.22562300755151307,0.019973708175594285,-0.13141800463199615,9,-0.20831298828125,0.0,0.524826169013977,36.5,30.0,0,10,-0.2154541015625,0.019073486328125,-0.02190300077199936,36.5,26.0,0,-0.04860000000000184
9.97927135700047,4.989635678500235,3.973124170135448,-0.21820876707673245,-0.019973708175594285,2.9756739735603333,-0.22555909168535115,0.02996056226339143,-0.01739373290911317,9,-0.2083740234375,-0.019073486328125,0.49594566226005554,36.5,30.0,0,10,-0.21539306640625,0.0286102294921875,-0.002898955484852195,36.5,26.0,0,-0.04590000000000174
9.992013602999577,4.996006801499789,3.9781973386815004,-0.21808093534440864,0.03994741635118857,3.0623373985290527,-0.22562300755151307,0.0,1.7591804679639722e-09,9,-0.208251953125,0.03814697265625,0.5103895664215088,35.5,30.0,0,10,-0.2154541015625,0.0,2.9319674466066203e-10,36.5,27.0,0,-0.04590000000000174
10.00557606899929,5.002788034499645,3.9835970677340926,-0.21827268294289437,-0.019973708175594285,3.2068569660186768,-0.22562300755151307,0.009986854087797143,-0.00877023534849286,9,-0.20843505859375,-0.019073486328125,0.5344761610031128,35.5,30.0,0,10,-0.2154541015625,0.0095367431640625,-0.0014617058914154768,36.5,27.0,0,-0.04590000000000174
10.018391702998997,5.0091958514994985,3.988699454810092,-0.21814485121057056,0.019973708175594285,3.062706470489502,-0.22568692341767496,0.009986854087797143,-0.04853799194097519,9,-0.20831298828125,0.019073486328125,0.510451078414917,36.5,30.0,0,10,-0.21551513671875,0.0095367431640625,-0.008089665323495865,36.5,27.0,0,-0.0472535999999991
10.031271337000362,5.015635668500181,3.9938273226997074,-0.21801701947824673,0.019973708175594285,3.0625215768814087,-0.22555909168535115,-0.019973708175594285,-0.06646997854113579,9,-0.20819091796875,0.019073486328125,0.5104202628135681,36.5,30.0,0,10,-0.21539306640625,-0.019073486328125,-0.011078329756855965,36.5,26.0,0,-0.04455359999999899
10.04420191600002,5.02210095800001,3.9989754737138945,-0.21827268294289437,-0.009986854087797143,3.14894700050354,-0.22568692341767496,0.0,-0.1416594162583351,9,-0.20843505859375,-0.0095367431640625,0.5248245000839233,36.5,30.0,0,10,-0.21551513671875,0.0,-0.02360990270972252,36.5,27.0,0,-0.04590000000000174
10.05700947600053,5.028504738000265,4.004074646226403,-0.21801701947824673,0.04993427043898571,3.091068148612976,-0.22581475514999874,-0.03994741635118857,0.02809958439320326,9,-0.20819091796875,0.0476837158203125,0.5151780247688293,35.5,30.0,0,10,-0.21563720703125,-0.03814697265625,0.004683264065533876,36.0,27.0,0,-0.049953599999999196
10.071308663000309,5.0356543315001545,4.009767691685304,-0.21795310361208486,0.019973708175594285,3.091273069381714,-0.22562300755151307,0.019973708175594285,-0.017540473490953445,9,-0.2081298828125,0.019073486328125,0.5152121782302856,35.5,30.0,0,10,-0.2154541015625,0.019073486328125,-0.002923412248492241,36.5,26.0,0,-0.049953599999999196
10.084427870000582,5.042213935000291,4.014990942618272,-0.21820876707673245,0.0,3.1489752531051636,-0.22581475514999874,-0.019973708175594285,-0.10242472216486931,9,-0.2083740234375,0.0,0.5248292088508606,35.5,30.0,0,10,-0.21563720703125,-0.019073486328125,-0.017070787027478218,36.0,27.0,0,-0.0472535999999991
10.099651499000174,5.049825749500087,4.021052043291021,-0.21827268294289437,0.009986854087797143,3.1202512979507446,-0.22587867101616066,0.009986854087797143,-0.019686033949255943,9,-0.20843505859375,0.0095367431640625,0.5200418829917908,36.5,30.0,0,10,-0.2156982421875,0.0095367431640625,-0.003281005658209324,36.5,27.0,0,-0.04590000000000174
10.112815114000114,5.056407557000057,4.026292974722946,-0.21820876707673245,0.0,3.149105429649353,-0.22562300755151307,0.009986854087797143,-0.06484251469373703,9,-0.2083740234375,0.0,0.5248509049415588,36.5,30.0,0,10,-0.2154541015625,0.0095367431640625,-0.010807085782289505,36.5,26.0,0,-0.04860000000000184
