# Test started at Tue Apr 27 13:54:16 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
7.344879528012825,7.344882102013798,2.7,1.7742723875190118,16.205867865350182,4.943492773459586,1.5338882803916931,2.33419535026901,0,0.0,-16.24818016874936,-4.743755691703643,1.5247880816459656,2.3203471177279953,9,15.4754638671875,4.7206878662109375,0.25564804673194885,36.0,27.0,0,10,-15.515869140625,-4.5299530029296875,0.25413134694099426,36.0,27.0,0,0.005400000000000205,25.372917539084938,23.730191855110377,0.002000000000000076
7.3562779480125755,7.356280539999716,2.7,1.7742723875190118,16.267291012731768,4.8935585030206,2.1047312021255493,3.202875886314886,0,0.0,-16.306471438689012,-5.043361314337557,1.4584419429302216,2.2193848439572834,9,15.53411865234375,4.673004150390625,0.35078853368759155,36.0,26.0,0,10,-15.571533203125,-4.8160552978515625,0.24307365715503693,36.0,27.0,0,0.004046400000002848,25.335703257755824,23.49921573855778,0.0014986666666677213
7.374883803015109,7.374886544013862,2.7,1.7742723875190118,16.35837112201248,4.983440189810774,1.6636460423469543,2.531654297239998,0,0.0,-16.399341192222256,-4.983440189810774,1.4075318276882172,2.1419123475580015,9,15.62109375,4.7588348388671875,0.27727434039115906,35.0,27.0,0,10,-15.66021728515625,-4.7588348388671875,0.2345886379480362,36.0,27.0,0,0.004046400000002848,25.20042747529169,23.659870667363123,0.0014986666666677213
7.389466118009295,7.389468729001237,2.7,1.7742723875190118,16.45763246216191,4.7337688376158455,1.9753172993659973,3.005940207267665,0,0.0,-16.470415635394293,-4.973453335722977,1.4131322801113129,2.1504348391713117,9,15.71588134765625,4.520416259765625,0.3292195498943329,35.0,27.0,0,10,-15.72808837890625,-4.749298095703125,0.2355220466852188,36.0,26.0,0,-0.0013535999999973569,25.264658562205284,23.706754426295845,-0.0005013333333323544
7.414860799006419,7.414863503014203,2.7,1.7742723875190118,16.55567940085427,4.723781983528048,1.7630390524864197,2.6829056661190513,0,0.0,-16.5977360407888,-4.983440189810774,1.1789999306201935,1.7941438051266596,9,15.80950927734375,4.5108795166015625,0.29383984208106995,36.0,27.0,0,10,-15.84967041015625,-4.7588348388671875,0.1964999884366989,36.0,27.0,0,-0.0,25.291733649375203,23.66656761847173,-0.0
7.435150703007821,7.435154147999128,2.7,1.7742723875190118,16.65557989966532,5.1432298552155284,1.541189968585968,2.3453066983704756,0,0.0,-16.700129258380166,-4.96346648163518,1.5693545937538147,2.3881662325029542,9,15.9049072265625,4.9114227294921875,0.256864994764328,36.5,27.0,0,10,-15.94744873046875,-4.7397613525390625,0.2615590989589691,35.0,27.0,0,0.004046400000002848,25.410159664097364,23.332010436896212,0.0014986666666677213
7.4466778820205946,7.4466814560000785,2.7,1.7742723875190118,16.71342375854184,4.8635979407572085,2.1045581102371216,3.2026124836366714,0,0.0,-16.75880402351679,-4.933505919371789,1.5124969482421875,2.3016430785829094,9,15.96014404296875,4.6443939208984375,0.35075968503952026,35.0,27.0,0,10,-16.00347900390625,-4.711151123046875,0.25208282470703125,36.0,27.0,0,0.0013464000000027454,25.305264092450557,23.80390004785704,0.0004986666666676834
7.458215671009384,7.458219116000691,2.7,1.7742723875190118,16.772418103009276,5.083308730688746,1.8750119805335999,2.85330053212389,0,0.0,-16.817670536251903,-5.273058958356891,1.5794302225112915,2.403498826210974,9,16.0164794921875,4.8542022705078125,0.3125019967556,36.0,26.0,0,10,-16.0596923828125,-5.035400390625,0.2632383704185486,35.0,26.0,0,-0.0013535999999973569,25.268049432379655,23.679962248167385,-0.0005013333333323544
7.469552647002274,7.469555739022326,2.7,1.7742723875190118,16.82700225271154,4.983440189810774,1.4389642775058746,2.189744695682602,0,0.0,-16.87340517154508,-4.933505919371789,1.2914151549339294,1.9652117357229897,9,16.068603515625,4.7588348388671875,0.23982737958431244,36.0,27.0,0,10,-16.1129150390625,-4.711151123046875,0.2152358591556549,35.0,27.0,0,0.0013464000000027454,25.410159664097364,23.459073283200325,0.0004986666666676834
7.48089806601638,7.480901492002886,2.7,1.7742723875190118,16.882992551469368,4.7337688376158455,2.0469846725463867,3.115000072566943,0,0.0,-16.929778965499878,-4.803676816230426,1.4465718269348145,2.201321488289322,9,16.1220703125,4.520416259765625,0.34116411209106445,35.0,27.0,0,10,-16.166748046875,-4.5871734619140625,0.24109530448913574,36.0,27.0,0,-0.0,25.386455711291433,23.549396764615437,-0.0
7.492377449001651,7.492380819021491,2.7,1.7742723875190118,16.941347737275184,5.133243001127732,1.673344910144806,2.5464135547465734,0,0.0,-16.98557751665922,-4.953479627547383,1.5863372683525085,2.4140096270905187,9,16.17779541015625,4.901885986328125,0.27889081835746765,36.0,27.0,0,10,-16.22003173828125,-4.730224609375,0.2643895447254181,36.0,28.0,0,0.0013464000000027454,25.521927306664224,23.743591123954218,0.0004986666666676834
7.503722869005287,7.503726165014086,2.7,1.7742723875190118,16.997146288434525,4.853611086669411,1.6326817274093628,2.4845343336314785,0,0.0,-17.041376067818558,-4.883571648932803,1.1953213512897491,1.8189809361769944,9,16.2310791015625,4.634857177734375,0.2721136212348938,35.0,27.0,0,10,-16.2733154296875,-4.6634674072265625,0.1992202252149582,36.0,27.0,0,-0.00405359999999746,25.305264092450557,23.71679356779549,-0.0015013333333323924
7.515185658005066,7.515189010009635,2.7,1.7742723875190118,17.052817007861538,4.7337688376158455,2.014923870563507,3.0662115291827905,0,0.0,-17.099028179096596,-5.03337446024976,1.4815023243427277,2.2544769922946815,9,16.28424072265625,4.520416259765625,0.33582064509391785,36.0,27.0,0,10,-16.328369140625,-4.8065185546875,0.24691705405712128,36.0,27.0,0,0.004046400000002848,25.542256692901447,23.63644217071834,0.0014986666666677213
7.526648726023268,7.526651948021026,2.7,1.7742723875190118,17.11539064083404,5.023387606161963,1.6526758074760437,2.514960336177528,0,0.0,-17.16313579285698,-5.083308730688746,1.225822627544403,1.8653962704102693,9,16.343994140625,4.7969818115234375,0.27544596791267395,36.5,27.0,0,10,-16.38958740234375,-4.8542022705078125,0.2043037712574005,36.0,27.0,0,0.004046400000002848,25.406765403513702,23.780453129874502,0.0014986666666677213
7.5392422520089895,7.539245233027032,2.7,1.7742723875190118,17.169207800142363,4.933505919371789,1.909321367740631,2.9055108613329903,0,0.0,-17.21650554110217,-4.763729399879237,1.433668076992035,2.1816851995827036,9,16.3953857421875,4.711151123046875,0.31822022795677185,36.5,27.0,0,10,-16.4405517578125,-4.5490264892578125,0.23894467949867249,36.0,27.0,0,0.00674640000000295,25.41693037511601,23.864247007288554,0.0024986666666677593
7.550219451019075,7.550222340010805,2.7,1.7742723875190118,17.222002305592095,4.643887150825671,2.051180362701416,3.1213848664116015,0,0.0,-17.270386616276653,-4.813663670318223,1.4835020899772644,2.257520136769696,9,16.44580078125,4.4345855712890625,0.34186339378356934,35.5,27.0,0,10,-16.49200439453125,-4.596710205078125,0.24725034832954407,36.0,27.0,0,0.0027000000000001025,25.52870343731871,23.85083878969357,0.001000000000000038
7.561164020007709,7.561167020001449,2.7,1.7742723875190118,17.276522539428196,5.233111542005703,1.4995220303535461,2.281898490014793,0,0.0,-17.32343678519103,-5.053348168425354,1.1940533816814423,1.81705140271499,9,16.49786376953125,4.99725341796875,0.2499203383922577,36.5,27.0,0,10,-16.54266357421875,-4.825592041015625,0.19900889694690704,36.0,27.0,0,0.004046400000002848,25.3086378824824,23.7469500281627,0.0014986666666677213
7.572138886025641,7.572141905024182,2.7,1.7742723875190118,17.3291892131456,4.673847713089063,2.1203572154045105,3.2266547807788815,0,0.0,-17.376742617570056,-4.7337688376158455,1.363328218460083,2.0746454804436176,9,16.54815673828125,4.46319580078125,0.3533928692340851,36.0,27.0,0,10,-16.59356689453125,-4.520416259765625,0.22722136974334717,35.0,27.0,0,-0.0,25.474485578163467,23.720151979772197,-0.0
7.583126567013096,7.583130011014873,2.7,1.7742723875190118,17.38524342776959,5.073321876600949,1.670245885848999,2.541697612787752,0,0.0,-17.43171026246929,-5.043361314337557,1.659312665462494,2.525059978537669,9,16.6016845703125,4.84466552734375,0.2783743143081665,35.0,27.0,0,10,-16.64605712890625,-4.8160552978515625,0.27655211091041565,35.0,27.0,0,0.0027000000000001025,25.335703257755824,23.59291441831425,0.001000000000000038
7.594086840021191,7.594089858001098,2.7,1.7742723875190118,17.43906058707791,5.003413897986369,1.4093788862228394,2.1447231099181447,0,0.0,-17.483226450595787,-4.663860859001265,1.1094230711460114,1.6882651802313156,9,16.653076171875,4.7779083251953125,0.2348964810371399,36.0,27.0,0,10,-16.69525146484375,-4.4536590576171875,0.1849038451910019,35.0,27.0,0,0.0027000000000001025,25.403389278639793,23.720151979772197,0.001000000000000038
7.605057557026157,7.605060742003843,3.0,1.9714137639100127,17.494092147843308,4.903545357108397,2.068735420703888,3.148099285764626,0,0.0,-17.537299273368756,-4.933505919371789,1.522797703742981,2.317318259038731,9,16.70562744140625,4.6825408935546875,0.3447892367839813,36.5,27.0,0,10,-16.74688720703125,-4.711151123046875,0.2537996172904968,35.0,27.0,0,0.004046400000002848,25.460938924298546,23.485833985362035,0.0013488000000009494
7.616081126005156,7.616084108012728,3.0,1.9714137639100127,17.551232932192047,5.233111542005703,1.7973495125770569,2.7351176279893803,0,0.0,-17.594184394252846,-5.31300637470808,1.7057906985282898,2.5957879514015896,9,16.76019287109375,4.99725341796875,0.29955825209617615,35.5,27.0,0,10,-16.80120849609375,-5.07354736328125,0.28429844975471497,36.0,27.0,0,0.00674640000000295,25.450788825116206,23.57952604566941,0.0022488000000009836
7.627244862000225,7.627248788019642,3.0,1.9714137639100127,17.60977986559635,5.203150979742312,2.0899325609207153,3.1803560457683493,0,0.0,-17.653690065649577,-5.17319041747892,1.465051531791687,2.2294429895111976,9,16.81610107421875,4.9686431884765625,0.3483220934867859,36.0,28.0,0,10,-16.8580322265625,-4.940032958984375,0.2441752552986145,36.0,27.0,0,0.004046400000002848,25.389849483095247,23.66992511449331,0.0013488000000009494
7.63841563402093,7.638419634022284,3.0,1.9714137639100127,17.668262883134492,5.133243001127732,2.0787960290908813,3.163409022215445,0,0.0,-17.71383489570793,-5.2530852501812975,1.529462993144989,2.32746116692143,9,16.8719482421875,4.901885986328125,0.3464660048484802,35.5,27.0,0,10,-16.91546630859375,-5.016326904296875,0.25491049885749817,35.0,26.0,0,0.0027000000000001025,25.413535951276685,23.777093606816948,0.0009000000000000341
7.649630777013954,7.649633721011924,3.0,1.9714137639100127,17.728215965594355,5.522730310551821,1.721535086631775,2.6197469828211406,0,0.0,-17.773915809900114,-5.612611997341994,1.3241922855377197,2.0150903525874395,9,16.92919921875,5.2738189697265625,0.28692251443862915,35.0,27.0,0,10,-16.97283935546875,-5.359649658203125,0.22069871425628662,35.0,27.0,0,0.00674640000000295,25.45756149639658,23.686659927384596,0.0022488000000009836
7.660617790010292,7.6606208459998015,3.0,1.9714137639100127,17.78721031006179,5.542704018727414,2.080987572669983,3.1667440048850723,0,0.0,-17.83214316397361,-5.392901207410457,1.7182554602622986,2.614756209555505,9,16.98553466796875,5.2928924560546875,0.3468312621116638,35.0,27.0,0,10,-17.0284423828125,-5.14984130859375,0.28637591004371643,35.0,27.0,0,-0.0,25.406765403513702,23.71679356779549,-0.0
7.67164543402032,7.6716485080251005,3.0,1.9714137639100127,17.846076822796903,5.193164125654515,1.8055967688560486,2.7476678948536555,0,0.0,-17.8930549844259,-5.412874915586052,1.5221421718597412,2.3163207030280546,9,17.041748046875,4.9591064453125,0.30093279480934143,36.5,27.0,0,10,-17.08660888671875,-5.168914794921875,0.25369036197662354,36.0,27.0,0,0.0013464000000027454,25.406765403513702,23.7469500281627,0.00044880000000091513
7.682655892014736,7.682659040001454,3.0,1.9714137639100127,17.907947381241623,5.642572559605386,2.136155068874359,3.2506951731496576,0,0.0,-17.954733795272134,-5.682519975956574,1.800553321838379,2.7399930265281953,9,17.100830078125,5.3882598876953125,0.3560258448123932,36.0,27.0,0,10,-17.1455078125,-5.4264068603515625,0.3000922203063965,36.0,27.0,0,0.00674640000000295,25.450788825116206,23.612998770001695,0.0022488000000009836
7.693719072005479,7.693722442025319,3.0,1.9714137639100127,17.967133473307545,5.482782894200632,1.7841644883155823,2.715053309930663,0,0.0,-18.012449822416333,-5.213137833830109,1.6805799007415771,2.5574234057416607,9,17.1573486328125,5.2356719970703125,0.29736074805259705,36.0,27.0,0,10,-17.20062255859375,-4.978179931640625,0.2800966501235962,36.0,27.0,0,0.0027000000000001025,25.389849483095247,23.65653121155134,0.0009000000000000341
7.704741123015992,7.7047446409997065,3.0,1.9714137639100127,18.029707106280046,5.502756602376226,1.812480390071869,2.758143049296375,0,0.0,-18.073042063537816,-5.502756602376226,1.3724879622459412,2.08858432568282,9,17.21710205078125,5.2547454833984375,0.30208006501197815,35.0,27.0,0,10,-17.25848388671875,-5.2547454833984375,0.22874799370765686,35.0,27.0,0,0.0027000000000001025,25.406765403513702,23.683302127140337,0.0009000000000000341
7.716649985028198,7.716652911010897,3.0,1.9714137639100127,18.094198215237405,5.4028880614982535,2.185858190059662,3.3263309256667606,0,0.0,-18.139450648480032,-5.632585705517588,1.6840256452560425,2.5626669693875255,9,17.2786865234375,5.1593780517578125,0.364309698343277,36.0,27.0,0,10,-17.3218994140625,-5.37872314453125,0.2806709408760071,35.0,27.0,0,0.004046400000002848,25.454166089566343,23.59625273464576,0.0013488000000009494
7.728000905015506,7.728004034026526,3.0,1.9714137639100127,18.156132689548286,5.6225988514297915,1.8931079506874084,2.8808380848463346,0,0.0,-18.202152113184855,-5.582651435078603,1.6111493110656738,2.4517673669938165,9,17.33782958984375,5.3691864013671875,0.31551799178123474,36.0,27.0,0,10,-17.38177490234375,-5.3310394287109375,0.2685248851776123,35.0,27.0,0,0.005400000000000205,25.515151506995267,23.549396764615437,0.0018000000000000683
7.739147455024067,7.739150695007993,3.0,1.9714137639100127,18.21813107972533,5.602625143254198,2.150122046470642,3.2719494291338225,0,0.0,-18.26306393363715,-5.392901207410457,1.6034660339355469,2.4400753357153775,9,17.39703369140625,5.3501129150390625,0.3583536744117737,36.0,27.0,0,10,-17.43994140625,-5.14984130859375,0.2672443389892578,35.0,27.0,0,0.0027000000000001025,25.474485578163467,23.71679356779549,0.0009000000000000341
7.75014165401808,7.750144782999996,3.0,1.9714137639100127,18.2775728352559,5.283045812444689,2.059904158115387,3.1346603069715813,0,0.0,-18.322825268498526,-5.31300637470808,1.6752222776412964,2.5492704397864245,9,17.45379638671875,5.0449371337890625,0.3433173596858978,36.0,27.0,0,10,-17.49700927734375,-5.07354736328125,0.27920371294021606,35.0,28.0,0,0.0027000000000001025,25.325562161495156,23.77375201529577,0.0009000000000000341
7.761134555999888,7.7611374640255235,3.0,1.9714137639100127,18.341233037953156,5.822335933185734,1.8942618370056152,2.8825940119976976,0,0.0,-18.38475974280941,-5.7524279545711545,1.4653347730636597,2.2298740120755487,9,17.51458740234375,5.5599212646484375,0.31571030616760254,36.0,27.0,0,10,-17.55615234375,-5.4931640625,0.2442224621772766,35.0,27.0,0,0.0013464000000027454,25.42370141202406,23.58622011268693,0.00044880000000091513
7.7721164770191535,7.7721194960176945,3.0,1.9714137639100127,18.40118612041302,5.582651435078603,2.0148274898529053,3.066064861782421,0,0.0,-18.444393245938464,-5.472796040112834,1.7009135484695435,2.5883661455665634,9,17.57183837890625,5.3310394287109375,0.3358045816421509,35.0,28.0,0,10,-17.61309814453125,-5.22613525390625,0.2834855914115906,36.0,26.0,0,0.004046400000002848,25.64733060594193,23.57283221694712,0.0013488000000009494
7.783070473000407,7.783073528000386,3.0,1.9714137639100127,18.463631921653196,5.572664580990806,1.7787691354751587,2.706842928722221,0,0.0,-18.50575247745389,-5.412874915586052,1.3438591361045837,2.045018393458765,9,17.6314697265625,5.321502685546875,0.2964615225791931,36.5,27.0,0,10,-17.67169189453125,-5.168914794921875,0.2239765226840973,36.0,27.0,0,0.0027000000000001025,25.725356687165913,23.85083878969357,0.0009000000000000341
7.79412298600073,7.794126153021352,3.0,1.9714137639100127,18.526141638759537,5.672533121868778,2.241048216819763,3.4103163798171465,0,0.0,-18.566344718575372,-5.602625143254198,1.7463682293891907,2.6575368317286014,9,17.691162109375,5.4168701171875,0.3735080361366272,36.0,27.0,0,10,-17.72955322265625,-5.3501129150390625,0.2910613715648651,35.0,26.0,0,0.004046400000002848,25.42370141202406,23.71679356779549,0.0013488000000009494
7.805117556010373,7.8051202410133556,0,0.0,18.58647821641637,5.482782894200632,1.8755308985710144,2.854090195938124,0,0.0,-18.626936959696856,-5.562677726903009,1.7248038053512573,2.624721157364286,9,17.748779296875,5.2356719970703125,0.31258848309516907,35.0,27.0,0,10,-17.78741455078125,-5.3119659423828125,0.2874673008918762,36.0,27.0,0,-0.0013535999999973569,25.464334495537003,23.66656761847173,0
7.816144514014013,7.81614771700697,0,0.0,18.62169585867158,2.7264111659686203,0.42694272100925446,0.6497003249522956,0,0.0,-18.67212547707332,-3.1458590376561,0.2737657427787781,0.41660317249049256,9,17.78240966796875,2.6035308837890625,0.07115712016820908,35.0,27.0,0,10,-17.83056640625,-3.0040740966796875,0.04562762379646301,36.0,28.0,0,0.0027000000000001025,25.586304919138968,23.59291441831425,0
7.827171157026896,7.827174324018415,0,0.0,18.64834877486109,2.3269370024567344,0.4332111328840256,0.6592392842355137,0,0.0,-18.700631953381528,-2.526674084212677,0.11150581017136574,0.16968402911554725,9,17.807861328125,2.2220611572265625,0.07220185548067093,36.0,27.0,0,10,-17.8577880859375,-2.4127960205078125,0.018584301695227623,35.0,27.0,0,0.0027000000000001025,25.623586121899848,23.57617017643622,0
7.838264448015252,7.83826759600197,0,0.0,18.671614150144023,1.9873839634716315,0.4594801515340805,0.6992141780872551,0,0.0,-18.726006552247803,-2.23705531566656,0.4253295063972473,0.6472454147124367,9,17.830078125,1.8978118896484375,0.07658002525568008,36.0,27.0,0,10,-17.88201904296875,-2.13623046875,0.07088825106620789,36.0,27.0,0,0.0013464000000027454,25.654112918841406,23.743591123954218,0
7.855374087026576,7.8553776610060595,0,0.0,18.699992794719908,1.2982910314136287,0.3801950365304947,0.5785620098995856,0,0.0,-18.756750083871676,-1.5479623836085572,0.1956421583890915,0.2977185641654399,9,17.857177734375,1.239776611328125,0.06336583942174911,36.0,26.0,0,10,-17.911376953125,-1.4781951904296875,0.032607026398181915,35.0,27.0,0,0.005400000000000205,25.572747339150112,23.59625273464576,0
7.866712044022279,7.866714877018239,0,0.0,18.710027585707326,0.7590009106725829,0.30720680952072144,0.46749213454524335,0,0.0,-18.768446687379306,-0.9587379924285258,0.2747417092323303,0.4180883499881122,9,17.86676025390625,0.72479248046875,0.05120113492012024,35.0,27.0,0,10,-17.92254638671875,-0.91552734375,0.045790284872055054,36.0,27.0,0,0.004046400000002848,25.521927306664224,23.72685112371704,0
7.8778151310107205,7.877818389999447,0,0.0,18.714757359803308,0.2896187685461172,0.26812342554330826,0.40801697307549134,0,0.0,-18.775733096121762,-0.6091980993556257,0.24648231267929077,0.37508459744710654,9,17.87127685546875,0.2765655517578125,0.044687237590551376,35.0,27.0,0,10,-17.92950439453125,-0.5817413330078125,0.04108038544654846,36.0,27.0,0,0.0027000000000001025,25.610024861179284,23.66992511449331,0
7.888796589017147,7.888799941021716,0,0.0,18.715588266063413,0.019973708175594285,0.0477030985057354,0.07259221688366915,0,0.0,-18.779184552894506,-0.18975022766814573,-0.029211144894361496,-0.04445207611276707,9,17.8720703125,0.019073486328125,0.007950516417622566,35.0,27.0,0,10,-17.93280029296875,-0.1811981201171875,-0.004868524149060249,36.0,27.0,0,0.0027000000000001025,25.637148726343128,23.696697971670517,0
7.899810362025164,7.899813473020913,0,0.0,18.71546043433109,-0.04993427043898571,0.17816981300711632,0.2711300127890084,0,0.0,-18.77931238462683,0.02996056226339143,-0.21111658215522766,-0.32126677720334357,9,17.8719482421875,-0.0476837158203125,0.029694968834519386,35.0,27.0,0,10,-17.93292236328125,0.0286102294921875,-0.03518609702587128,36.0,27.0,0,0.00674640000000295,25.599863835591464,23.750291127238143,0
7.910851154010743,7.910854283021763,0,0.0,18.71411820114169,-0.16977651949255143,0.08379706554114819,0.12751823144667848,0,0.0,-18.7783536466344,0.12982910314136287,-0.24688538163900375,-0.37569796786242754,9,17.87066650390625,-0.1621246337890625,0.013966177590191364,36.0,27.0,0,10,-17.9320068359375,0.1239776611328125,-0.041147563606500626,36.0,28.0,0,0.0027000000000001025,25.552413469264764,23.643138276271998,0
7.9219662220275495,7.921969445014838,0,0.0,18.711561566495213,-0.14980281131695714,0.023971449583768845,0.036478566837574916,0,0.0,-18.776372254783382,0.17976337358034858,0.17630091682076454,0.26828601897010795,9,17.86822509765625,-0.1430511474609375,0.0039952415972948074,35.0,27.0,0,10,-17.93011474609375,0.171661376953125,0.02938348613679409,36.0,27.0,0,0.00674640000000295,25.48125939795375,23.559445273130223,0
7.945090116001666,7.945093264017487,0,0.0,18.705936970272965,-0.29960562263391427,0.10889369621872902,0.16570904324430735,0,0.0,-18.77055591096265,0.31957933080950857,-0.0420353002846241,-0.06396724176448863,9,17.86285400390625,-0.286102294921875,0.01814894936978817,35.0,26.0,0,10,-17.924560546875,0.30517578125,-0.007005883380770683,35.0,27.0,0,0.0027000000000001025,25.626985688445814,23.64983462311136,0
7.956169648008654,7.956172777019674,0,0.0,18.70242159763406,-0.20972393584374002,-0.025033118203282356,-0.03809416165427313,0,0.0,-18.76723228592223,0.3095924767217114,-0.2185342088341713,-0.3325545547588251,9,17.8594970703125,-0.2002716064453125,-0.004172186367213726,36.0,27.0,0,10,-17.92138671875,0.2956390380859375,-0.03642236813902855,36.0,27.0,0,0.0027000000000001025,25.532082591586118,23.770392616324557,0
7.968663693027338,7.968666748027317,0,0.0,18.699864962987586,-0.20972393584374002,0.04735829494893551,0.07206751187788282,0,0.0,-18.76422824021262,0.27963191445832,-0.2732786312699318,-0.415861910278931,9,17.8570556640625,-0.2002716064453125,0.007893049158155918,35.0,27.0,0,10,-17.91851806640625,0.26702880859375,-0.04554643854498863,36.0,27.0,0,0.0027000000000001025,25.504979393851613,23.566138626205543,0
7.979723003023537,7.979726021003444,0,0.0,18.69769182353808,-0.21971078993153714,-0.10280780866742134,-0.15644784045260543,0,0.0,-18.762310764227763,0.18975022766814573,0.14041906222701073,0.2136827866340599,9,17.85498046875,-0.209808349609375,-0.017134634777903557,35.0,27.0,0,10,-17.91668701171875,0.1811981201171875,0.02340317703783512,36.0,27.0,0,0.004046400000002848,25.559191092986396,23.689999927660267,0
7.990769016003469,7.990772126999218,0,0.0,18.69603001101787,-0.11984224905356572,-0.028486719354987144,-0.04334968114225987,0,0.0,-18.760073708912095,0.12982910314136287,-0.08684391528367996,-0.13215477674981482,9,17.8533935546875,-0.11444091796875,-0.004747786559164524,36.0,26.0,0,10,-17.91455078125,0.1239776611328125,-0.014473985880613327,36.0,27.0,0,-0.0013535999999973569,25.52530629575716,23.639781265213628,0
8.00179180802661,8.001794789015548,0,0.0,18.69468777782847,-0.11984224905356572,0.06226135231554508,0.09474624777711615,0,0.0,-18.758603643990373,0.14980281131695714,-0.01647399365901947,-0.02506930908255256,9,17.85211181640625,-0.11444091796875,0.010376892052590847,35.0,27.0,0,10,-17.91314697265625,0.1430511474609375,-0.0027456656098365784,36.0,27.0,0,0.0027000000000001025,25.559191092986396,23.66992511449331,0
8.01289522802108,8.012898728018627,0,0.0,18.693473376371394,-0.08988168679017429,0.02330746315419674,0.03546814511627905,0,0.0,-18.757325326667132,0.11984224905356572,-0.19883805513381958,-0.3025819218276936,9,17.8509521484375,-0.0858306884765625,0.003884577192366123,36.0,27.0,0,10,-17.91192626953125,0.11444091796875,-0.0331396758556366,36.0,27.0,0,0.004046400000002848,25.637148726343128,23.643138276271998,0
8.024211148003815,8.02421535202302,4.0,2.6285516852133504,18.692578554245127,-0.04993427043898571,0.1863262765109539,0.28354211569681265,0,0.0,-18.75649442040703,0.06990797861458,0.08004910312592983,0.12181476754098146,9,17.85009765625,-0.0476837158203125,0.031054379418492317,35.0,27.0,0,10,-17.9111328125,0.0667572021484375,0.013341517187654972,36.0,28.0,0,0.00674640000000295,25.60664379581624,23.790496330891358,0.0016866000000007376
8.045496512000682,8.045499827014282,4.0,2.6285516852133504,18.76755186525304,4.33429467410396,1.787542998790741,2.7201945601395354,0,0.0,-18.812484719164853,-4.0846233219090315,1.4889005720615387,2.2657352799067216,9,17.92169189453125,4.138946533203125,0.29792383313179016,35.0,27.0,0,10,-17.964599609375,-3.9005279541015625,0.24815009534358978,36.0,27.0,0,-0.0013535999999973569,25.49820442064629,23.502552401698154,-0.0003383999999993392
8.065455880016088,8.065459899022244,4.0,2.6285516852133504,18.864576150086805,5.283045812444689,2.3107141256332397,3.5163305155944644,0,0.0,-18.906504958289013,-5.322993228795878,2.1529735922813416,3.2762887705692454,9,18.01434326171875,5.0449371337890625,0.3851190209388733,36.5,27.0,0,10,-18.05438232421875,-5.0830841064453125,0.35882893204689026,36.0,26.0,0,0.0027000000000001025,25.64733060594193,23.62974630613553,0.0006750000000000256
8.085225824004738,8.085228898009518,4.0,2.6285516852133504,18.972146552837284,5.642572559605386,2.7407661080360413,4.170762360814805,0,0.0,-19.014458856236466,-5.722467392307763,1.9584912657737732,2.9803351812194774,9,18.1170654296875,5.3882598876953125,0.4567943513393402,35.0,27.0,0,10,-18.157470703125,-5.4645538330078125,0.32641521096229553,35.0,26.0,0,0.00674640000000295,25.447393582529457,23.72685112371704,0.0016866000000007376
8.105047415010631,8.10505052600638,4.0,2.6285516852133504,19.09531242693127,6.201836388522025,2.417717456817627,3.6791628947884116,0,0.0,-19.133725862494575,-6.261757513048809,1.6906666159629822,2.5727728702823764,9,18.23468017578125,5.9223175048828125,0.4029529094696045,35.5,27.0,0,10,-18.2713623046875,-5.9795379638671875,0.2817777693271637,36.0,27.0,0,-0.0,25.511754697219146,23.770392616324557,-0.0
8.12510645002476,8.125109635002445,4.0,2.6285516852133504,19.23880354646474,6.721152801087477,2.59831041097641,3.953980323982884,0,0.0,-19.26673477997749,-6.761100217438666,1.8745070099830627,2.852532092905627,9,18.3717041015625,6.4182281494140625,0.433051735162735,36.5,27.0,0,10,-18.39837646484375,-6.4563751220703125,0.3124178349971771,36.0,27.0,0,0.0027000000000001025,25.755888287697246,23.83743157636883,0.0006750000000000256
8.141322720999597,8.141326499026036,4.0,2.6285516852133504,19.366251783591572,7.210508651389538,2.1730297207832336,3.306809195356349,0,0.0,-19.376158742846666,-6.591323697946115,2.1692891120910645,3.3011169219828234,9,18.493408203125,6.885528564453125,0.36217162013053894,36.0,28.0,0,10,-18.50286865234375,-6.29425048828125,0.36154818534851074,36.0,27.0,0,0.004046400000002848,25.725356687165913,23.66322804190702,0.001011600000000712
