# Test started at Sun Apr  4 20:51:35 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
2.3344075369996062,1.0,0.8521841035277986,4.319689898685966,22.180802928997455,0.3733856901526451,0.3012993930872047,0.009986854087797143,-0.07138577476143837,9,4.125,21.181106567382812,0.062230948358774185,35.5,26.0,0,10,0.2877197265625,0.0095367431640625,-0.011897629126906395,36.5,28.0,0,-0.0013463999999995479
2.3612287669998295,1.0,0.8521841035277986,4.961980437746916,24.967135219492857,0.12130206450819969,0.301107645488719,-0.02996056226339143,-0.011733707506209612,9,4.73834228515625,23.84185791015625,0.020217010751366615,36.5,26.0,0,10,0.28753662109375,-0.0286102294921875,-0.001955617917701602,35.5,28.0,0,-0.0
2.384688558999642,1.0,0.8521841035277986,5.542464334229307,25.136911738985408,0.43785953521728516,0.301107645488719,-0.03994741635118857,-0.011801293585449457,9,5.29266357421875,24.003982543945312,0.07297658920288086,36.5,24.0,0,10,0.28753662109375,-0.03814697265625,-0.001966882264241576,35.5,28.0,0,0.0027000000000001025
2.40403411699981,1.0,0.8521841035277986,6.063698222779617,27.393940762827565,0.3551231324672699,0.3014272248195285,0.009986854087797143,-0.011462630471214652,9,5.7904052734375,26.159286499023438,0.05918718874454498,36.5,26.0,0,10,0.287841796875,0.0095367431640625,-0.0019104384118691087,35.5,27.0,0,0.0013536000000005544
2.4240518029996565,1.0,0.8521841035277986,6.6144612414967225,27.82337548860284,0.4300749599933624,0.3015550565518523,-0.02996056226339143,-0.011326644569635391,9,6.31634521484375,26.569366455078125,0.07167915999889374,35.5,26.0,0,10,0.2879638671875,-0.0286102294921875,-0.0018877740949392319,36.5,27.0,0,0.004053600000000657
2.44415567499982,1.0,0.8521841035277986,7.218657924325179,28.262797068465915,0.6471683979034424,0.3016189724180142,-0.03994741635118857,-0.049097467213869095,9,6.893310546875,26.988983154296875,0.10786139965057373,36.5,28.0,0,10,0.28802490234375,-0.03814697265625,-0.008182911202311516,35.0,27.0,0,0.0027000000000001025
2.469193981999979,1.0,0.8521841035277986,7.938861904237488,31.24886644071726,0.4943949580192566,0.3012993930872047,-0.02996056226339143,0.02766138408333063,9,7.5810546875,29.840469360351562,0.0823991596698761,35.0,26.0,0,10,0.2877197265625,-0.0286102294921875,0.004610230680555105,36.5,28.0,0,0.0027000000000001025
2.494525048000014,1.0,0.8521841035277986,8.706044045778794,30.819431714941985,0.4434582442045212,0.3015550565518523,0.019973708175594285,0.01630547270178795,9,8.31365966796875,29.430389404296875,0.0739097073674202,36.5,26.0,0,10,0.2879638671875,0.019073486328125,0.0027175787836313248,36.5,28.0,0,-0.0027000000000001025
2.5185085979996984,1.0,0.8521841035277986,9.483388810039843,31.25885329480506,0.6821223199367523,0.3014911406856904,-0.009986854087797143,-0.06161203980445862,9,9.05596923828125,29.850006103515625,0.11368705332279205,36.5,26.0,0,10,0.28790283203125,-0.0095367431640625,-0.010268673300743103,36.5,28.0,0,-0.0027000000000001025
2.5442187369999374,1.0,0.8521841035277986,10.326375168849165,32.836776240677004,0.4078558534383774,0.3016828882841761,-0.009986854087797143,0.01119022280909121,9,9.8609619140625,31.3568115234375,0.0679759755730629,36.5,26.0,0,10,0.2880859375,-0.0095367431640625,0.001865037134848535,35.0,28.0,0,-0.0013463999999995479
2.568324842000038,1.0,0.8521841035277986,11.117397928468861,34.35477806202217,0.5895594209432602,0.3014272248195285,-0.02996056226339143,0.06001617573201656,9,10.6163330078125,32.806396484375,0.09825990349054337,36.0,26.0,0,10,0.287841796875,-0.0286102294921875,0.010002695955336094,36.5,28.0,0,0.0013536000000005544
2.5943291469998258,1.0,0.8521841035277986,11.974317946101477,32.966605343818365,0.6359977126121521,0.3016828882841761,0.02996056226339143,-0.13228248059749603,9,11.43463134765625,31.480789184570312,0.10599961876869202,35.5,26.0,0,10,0.2880859375,0.0286102294921875,-0.022047080099582672,36.5,28.0,0,0.0013536000000005544
2.6183136229997217,1.0,0.8521841035277986,12.75786254938023,32.147683308619,0.6592124104499817,0.301746804150338,-0.019973708175594285,0.01105353981256485,9,12.182861328125,30.698776245117188,0.10986873507499695,36.5,26.0,0,10,0.28814697265625,-0.019073486328125,0.001842256635427475,36.5,28.0,0,-0.0
2.637298496999847,1.0,0.8521841035277986,13.390246129186087,33.166342425574314,0.459385022521019,0.3016828882841761,0.0,0.005235821474343538,9,12.7867431640625,31.671524047851562,0.07656417042016983,35.5,26.0,0,10,0.2880859375,0.0,0.0008726369123905897,36.5,28.0,0,0.0027000000000001025
2.6543046519996096,1.0,0.8521841035277986,13.949062547039594,33.246237258276686,0.5555492788553238,0.3021302993473094,0.03994741635118857,-0.02756401151418686,9,13.32037353515625,31.747817993164062,0.0925915464758873,36.5,26.0,0,10,0.28851318359375,0.03814697265625,-0.004594001919031143,36.5,27.0,0,-0.0
2.67491109599996,1.0,0.8521841035277986,14.666837724037748,31.92797251868747,0.1623362861573696,0.3019385517488237,-0.009986854087797143,0.0167252691462636,9,14.00579833984375,30.488967895507812,0.027056047692894936,35.5,27.0,0,10,0.288330078125,-0.0095367431640625,0.0027875448577106,35.0,28.0,0,0.0013536000000005544
2.694172340000023,1.0,0.8521841035277986,15.268349940487406,34.05517243938826,0.5238084197044373,0.3018746358826618,-0.019973708175594285,-0.027591045945882797,9,14.5802001953125,32.520294189453125,0.08730140328407288,35.0,26.0,0,10,0.28826904296875,-0.019073486328125,-0.004598507657647133,35.5,28.0,0,-0.0027000000000001025
2.7180773529998987,1.0,0.8521841035277986,16.04454421915754,32.54715747213089,0.5081045776605606,0.3020663834811475,-0.04993427043898571,-0.010847947793081403,9,15.3214111328125,31.080245971679688,0.0846840962767601,36.5,26.0,0,10,0.2884521484375,-0.0476837158203125,-0.0018079912988469005,36.5,28.0,0,-0.0027000000000001025
2.736649764000049,1.0,0.8521841035277986,16.671686697938117,33.056487030608544,0.3913950026035309,0.302385962811957,0.019973708175594285,2.0620068152954474e-10,9,15.9202880859375,31.566619873046875,0.06523250043392181,36.5,28.0,0,10,0.28875732421875,0.019073486328125,3.436678025492412e-11,36.5,28.0,0,0.0013536000000005544
2.754300732000047,1.0,0.8521841035277986,17.242455382763904,33.036513322432945,0.6439532339572906,0.30257771041044274,-0.009986854087797143,-0.007029310567304492,9,16.46533203125,31.54754638671875,0.10732553899288177,36.5,26.0,0,10,0.2889404296875,-0.0095367431640625,-0.0011715517612174153,35.5,28.0,0,0.0027000000000001025
2.7841079749996425,1.0,0.8521841035277986,18.22075163023797,32.70694713753564,0.3332192078232765,0.3027055421427665,0.02996056226339143,0.007284708553925157,9,17.3995361328125,31.232833862304688,0.05553653463721275,36.5,26.0,0,10,0.2890625,0.0286102294921875,0.0012141180923208594,36.5,28.0,0,0.0027000000000001025
2.814053717999741,1.0,0.8521841035277986,19.22001228181314,32.896697365203785,0.5893190056085587,0.3028333738750903,0.009986854087797143,0.15467923879623413,9,18.353759765625,31.414031982421875,0.09821983426809311,36.0,26.0,0,10,0.2891845703125,0.0095367431640625,0.02577987313270569,36.0,27.0,0,0.005400000000000205
2.8441887389999465,1.0,0.8521841035277986,20.20776807747917,32.54715747213089,0.16554055362939835,0.303025121473576,0.04993427043898571,0.03714189492166042,9,19.2969970703125,31.080245971679688,0.02759009227156639,36.0,26.0,0,10,0.28936767578125,0.0476837158203125,0.006190315820276737,36.0,28.0,0,0.0013536000000005544
2.874157092999667,1.0,0.8521841035277986,21.198464002988647,32.61706545074547,0.29419802874326706,0.3027055421427665,-0.019973708175594285,0.057725491002202034,9,20.2430419921875,31.147003173828125,0.04903300479054451,36.5,26.0,0,10,0.2890625,-0.019073486328125,0.009620915167033672,36.5,28.0,0,-0.0013463999999995479
2.894239926999944,1.0,0.8521841035277986,21.876163931903292,32.58710488848208,0.6803563982248306,0.30289728974125224,0.009986854087797143,-0.017546952702105045,9,20.89019775390625,31.118392944335938,0.11339273303747177,36.5,26.0,0,10,0.28924560546875,0.0095367431640625,-0.0029244921170175076,36.5,28.0,0,-0.0
2.9243896509997285,1.0,0.8521841035277986,22.867499016074387,33.226263550101095,0.28141703456640244,0.30276945800892846,0.0,-0.03746823873370886,9,21.83685302734375,31.728744506835938,0.046902839094400406,35.5,26.0,0,10,0.28912353515625,0.0,-0.006244706455618143,36.0,28.0,0,-0.0
2.954280875999757,1.0,0.8521841035277986,23.8541043261495,33.9153564821591,0.1356370635330677,0.30296120560741413,0.019973708175594285,0.06262358464300632,9,22.77899169921875,32.38677978515625,0.022606177255511284,35.5,26.0,0,10,0.289306640625,0.019073486328125,0.01043726410716772,36.0,28.0,0,0.0027000000000001025
2.9847275249999257,1.0,0.8521841035277986,24.85873391048227,33.156355571486515,0.0841024573892355,0.3026416262766046,-0.009986854087797143,0.09973130375146866,9,23.73834228515625,31.6619873046875,0.01401707623153925,36.5,26.0,0,10,0.28900146484375,-0.0095367431640625,0.01662188395857811,36.0,28.0,0,0.0027000000000001025
3.014170620999721,1.0,0.8521841035277986,25.82865717948913,33.765553670842145,0.39263002574443817,0.30257771041044274,0.019973708175594285,-0.03462934121489525,9,24.66455078125,32.24372863769531,0.06543833762407303,36.0,26.0,0,10,0.2889404296875,0.019073486328125,-0.005771556869149208,36.0,28.0,0,0.0013536000000005544
3.0399103339996145,1.0,0.8521841035277986,26.680144348497986,34.16502783435403,0.5343106538057327,0.3026416262766046,0.019973708175594285,0.027472210116684437,9,25.4776611328125,32.62519836425781,0.08905177563428879,36.0,27.0,0,10,0.28900146484375,0.019073486328125,0.004578701686114073,36.0,28.0,0,-0.0
3.0644735119999496,1.0,0.8521841035277986,27.487721317453616,32.27751241176036,0.1209091991186142,0.3026416262766046,-0.009986854087797143,0.020453891716897488,9,26.24884033203125,30.82275390625,0.0201515331864357,36.5,26.0,0,10,0.28900146484375,-0.0095367431640625,0.003408981952816248,36.5,28.0,0,-0.0013463999999995479
3.0871088789999703,1.0,0.8521841035277986,28.23170199957815,31.98789364321425,0.2187570333480835,0.3027055421427665,-0.019973708175594285,0.07957962714135647,9,26.95928955078125,30.546188354492188,0.036459505558013916,36.0,26.0,0,10,0.2890625,-0.019073486328125,0.013263271190226078,36.5,28.0,0,-0.0
3.1040999229999215,1.0,0.8521841035277986,28.791157576093273,34.13506727209063,0.2467658668756485,0.30296120560741413,0.019973708175594285,0.08220630325376987,9,27.4935302734375,32.596588134765625,0.04112764447927475,36.5,26.0,0,10,0.289306640625,0.019073486328125,0.013701050542294979,36.0,28.0,0,-0.0013463999999995479
3.134104498999932,1.0,0.8521841035277986,29.780575184279513,32.836776240677004,0.7151845693588257,0.30296120560741413,-0.019973708175594285,-0.08224286511540413,9,28.4383544921875,31.3568115234375,0.11919742822647095,36.5,26.0,0,10,0.289306640625,-0.019073486328125,-0.013707144185900688,36.0,28.0,0,0.0013536000000005544
3.164063000999704,1.0,0.8521841035277986,30.768650559276352,32.686973429360044,0.6413789391517639,0.30321686907206175,0.009986854087797143,0.05472875386476517,9,29.38189697265625,31.213760375976562,0.10689648985862732,36.0,26.0,0,10,0.28955078125,0.0095367431640625,0.009121458977460861,35.5,28.0,0,-0.0
3.1869394049999755,1.0,0.8521841035277986,31.53218949644643,32.63703915892106,0.2448059320449829,0.3031529532058998,0.0,-0.15466293320059776,9,30.11102294921875,31.16607666015625,0.04080098867416382,35.5,26.0,0,10,0.28948974609375,0.0,-0.02577715553343296,35.0,28.0,0,-0.0
3.1999364559997048,1.0,0.8521841035277986,31.96899052579687,34.04518558530046,0.10777239874005318,0.30321686907206175,0.02996056226339143,0.027364376932382584,9,30.52813720703125,32.51075744628906,0.01796206645667553,36.5,26.0,0,10,0.28955078125,0.0286102294921875,0.004560729488730431,35.0,28.0,0,0.0027000000000001025
3.213081690999843,1.0,0.8521841035277986,32.399399968531114,32.147683308619,0.24233467876911163,0.30340861667054747,0.019973708175594285,0.02732486743479967,9,30.93914794921875,30.698776245117188,0.04038911312818527,35.5,26.0,0,10,0.28973388671875,0.019073486328125,0.004554144572466612,35.0,28.0,0,0.0027000000000001025
3.226148519999697,1.0,0.8521841035277986,32.8246961419724,32.73690769979903,0.6097629368305206,0.30360036426903314,0.019973708175594285,-0.045458799228072166,9,31.34527587890625,31.261444091796875,0.1016271561384201,35.5,26.0,0,10,0.2899169921875,0.019073486328125,-0.007576466538012028,36.5,28.0,0,0.0027000000000001025
3.2392209969998476,1.0,0.8521841035277986,33.26322289970921,33.236250404188894,0.25545671582221985,0.30398385946600454,0.05992112452678286,-0.009826693218201399,9,31.7640380859375,31.73828125,0.04257611930370331,36.0,27.0,0,10,0.290283203125,0.057220458984375,-0.0016377822030335665,36.5,28.0,0,-0.0
3.252739435999956,1.0,0.8521841035277986,33.70385888102937,32.44728893125292,0.5615652948617935,0.30417560706449026,0.02996056226339143,0.06623838096857071,9,32.184814453125,30.984878540039062,0.09359421581029892,36.5,26.0,0,10,0.29046630859375,0.0286102294921875,0.011039730161428452,36.5,28.0,0,-0.0
3.265826356999696,1.0,0.8521841035277986,34.148713309516204,34.57448885195371,0.641974076628685,0.30398385946600454,0.019973708175594285,-0.017369053792208433,9,32.609619140625,33.016204833984375,0.10699567943811417,35.0,26.0,0,10,0.290283203125,0.019073486328125,-0.0028948422987014055,35.5,28.0,0,-0.0
3.2788019259996872,1.0,0.8521841035277986,34.572283754571124,31.97790678912645,0.37932854890823364,0.30423952293065215,0.009986854087797143,0.08139977976679802,9,33.01409912109375,30.536651611328125,0.06322142481803894,35.5,26.0,0,10,0.29052734375,0.0095367431640625,0.013566629961133003,35.5,28.0,0,-0.0013463999999995479
3.292671698000049,1.0,0.8521841035277986,35.025255498060524,33.336118945066865,0.29115651547908783,0.30423952293065215,0.03994741635118857,0.047797104343771935,9,33.4466552734375,31.833648681640625,0.048526085913181305,36.5,26.0,0,10,0.29052734375,0.03814697265625,0.007966184057295322,36.5,28.0,0,-0.0
3.305752377999852,1.0,0.8521841035277986,35.46160911634782,33.086447592871934,0.5060056149959564,0.30417560706449026,0.02996056226339143,-0.08980045281350613,9,33.86334228515625,31.595230102539062,0.08433426916599274,36.5,26.0,0,10,0.29046630859375,0.0286102294921875,-0.014966742135584354,35.5,28.0,0,-0.0027000000000001025
3.3188707989997965,1.0,0.8521841035277986,35.88549914073356,32.1676570167946,0.4854174256324768,0.30417560706449026,0.009986854087797143,-0.045826650224626064,9,34.26812744140625,30.717849731445312,0.08090290427207947,35.5,26.0,0,10,0.29046630859375,0.0095367431640625,-0.007637775037437677,36.5,28.0,0,-0.0
3.3319061279999005,1.0,0.8521841035277986,36.3293309153618,34.30484379158319,0.25646766275167465,0.30417560706449026,0.019973708175594285,0.06276993826031685,9,34.69195556640625,32.75871276855469,0.04274461045861244,36.5,26.0,0,10,0.29046630859375,0.019073486328125,0.010461656376719475,36.5,28.0,0,-0.0
3.344937863999803,1.0,0.8521841035277986,36.758142461442,32.44728893125292,0.2737983763217926,0.30417560706449026,-0.009986854087797143,0.04582665581256151,9,35.1014404296875,30.984878540039062,0.04563306272029877,35.5,26.0,0,10,0.29046630859375,-0.0095367431640625,0.007637775968760252,35.5,28.0,0,-0.0
3.3577871739998955,1.0,0.8521841035277986,37.179795430512065,33.545842880910605,0.11516019701957703,0.30411169119832837,0.03994741635118857,0.03570756409317255,9,35.50408935546875,32.03392028808594,0.019193366169929504,36.5,26.0,0,10,0.2904052734375,0.03814697265625,0.005951260682195425,35.5,28.0,0,0.0027000000000001025
3.370989501999702,1.0,0.8521841035277986,37.613911993483704,32.40734151490173,0.33709292113780975,0.30423952293065215,0.009986854087797143,0.10013903304934502,9,35.91864013671875,30.946731567382812,0.05618215352296829,36.5,26.0,0,10,0.29052734375,0.0095367431640625,0.016689838841557503,36.5,28.0,0,0.0027000000000001025
3.384041978999903,1.0,0.8521841035277986,38.041253474642176,32.826789386589205,0.5153115838766098,0.3040477753321665,0.0,0.03570756409317255,9,36.32672119140625,31.347274780273438,0.08588526397943497,35.0,26.0,0,10,0.29034423828125,0.0,0.005951260682195425,35.5,28.0,0,0.0013536000000005544
3.3969893819999015,1.0,0.8521841035277986,38.47703185013402,33.52586917273501,0.19586149603128433,0.30417560706449026,0.0,-0.02541493345052004,9,36.74285888671875,32.01484680175781,0.03264358267188072,35.5,26.0,0,10,0.29046630859375,0.0,-0.00423582224175334,36.5,29.0,0,0.0027000000000001025
3.4099694329997874,1.0,0.8521841035277986,38.900474463456625,32.5171969098675,0.3170720636844635,0.30417560706449026,0.03994741635118857,0.016943288035690784,9,37.147216796875,31.0516357421875,0.052845343947410583,36.5,26.0,0,10,0.29046630859375,0.03814697265625,0.0028238813392817974,35.5,28.0,0,0.0027000000000001025
3.4229886869998154,1.0,0.8521841035277986,39.33912905292575,34.51456772742693,0.4189871549606323,0.30398385946600454,-0.019973708175594285,0.04566644411534071,9,37.56610107421875,32.958984375,0.06983119249343872,35.0,26.0,0,10,0.290283203125,-0.019073486328125,0.007611074019223452,36.5,28.0,0,-0.0
3.436096348999854,1.0,0.8521841035277986,39.76947457979384,32.00786735138984,0.1851283572614193,0.30423952293065215,0.019973708175594285,0.03553393017500639,9,37.97705078125,30.565261840820312,0.03085472621023655,35.5,26.0,0,10,0.29052734375,0.019073486328125,0.005922321695834398,36.5,28.0,0,-0.0013463999999995479
3.4490034369996465,1.0,0.8521841035277986,40.18946573634369,32.93664478155498,0.45552152395248413,0.30411169119832837,-0.03994741635118857,0.03570756409317255,9,38.37811279296875,31.452178955078125,0.07592025399208069,36.0,26.0,0,10,0.2904052734375,-0.03814697265625,0.005951260682195425,35.5,28.0,0,-0.0013463999999995479
3.4619554699997934,1.0,0.8521841035277986,40.626522429158776,33.296171528715675,0.2842943072319031,0.30430343879681404,0.019973708175594285,-0.04586584959179163,9,38.79547119140625,31.795501708984375,0.04738238453865051,36.0,26.0,0,10,0.29058837890625,0.019073486328125,-0.007644308265298605,36.5,28.0,0,-0.0
3.475030261000029,1.0,0.8521841035277986,41.04811148236268,32.10773589226782,0.4959845244884491,0.30411169119832837,-0.019973708175594285,0.009953153086826205,9,39.19805908203125,30.660629272460938,0.08266408741474152,36.5,26.0,0,10,0.2904052734375,-0.019073486328125,0.0016588588478043675,36.0,28.0,0,-0.0013463999999995479
3.488279107999915,1.0,0.8521841035277986,41.49418031230659,34.6044494142171,0.404450386762619,0.304367354662976,0.04993427043898571,0.008258320391178131,9,39.6240234375,33.04481506347656,0.06740839779376984,36.5,26.0,0,10,0.2906494140625,0.0476837158203125,0.0013763867318630219,35.5,28.0,0,0.0013536000000005544
3.501277361999655,1.0,0.8521841035277986,41.92644331515954,32.38736780672614,0.5504608154296875,0.304367354662976,0.019973708175594285,-0.12725617736577988,9,40.03680419921875,30.927658081054688,0.09174346923828125,36.5,26.0,0,10,0.2906494140625,0.019073486328125,-0.021209362894296646,36.5,28.0,0,-0.0
3.5144041169996854,1.0,0.8521841035277986,42.3521229837978,32.92665792746718,0.6842135041952133,0.3040477753321665,0.009986854087797143,0.027164890430867672,9,40.44329833984375,31.442642211914062,0.11403558403253555,36.5,26.0,0,10,0.29034423828125,0.0095367431640625,0.004527481738477945,36.5,28.0,0,-0.0
3.5274116309997225,1.0,0.8521841035277986,42.78649521023409,32.81680253250141,0.5340944230556488,0.30430343879681404,0.019973708175594285,0.05420166067779064,9,40.85809326171875,31.337738037109375,0.08901573717594147,35.5,26.0,0,10,0.29058837890625,0.019073486328125,0.009033610112965107,36.5,28.0,0,-0.0
3.540358921999996,1.0,0.8521841035277986,43.203610152806654,32.39735466081393,0.27364571392536163,0.30423952293065215,0.009986854087797143,-0.03553393017500639,9,41.25640869140625,30.93719482421875,0.04560761898756027,36.5,27.0,0,10,0.29052734375,0.0095367431640625,-0.005922321695834398,36.5,28.0,0,0.0027000000000001025
3.5539172320000034,1.0,0.8521841035277986,43.663740473306184,34.09511985573945,0.376386433839798,0.304367354662976,0.04993427043898571,0.05210568755865097,9,41.69580078125,32.558441162109375,0.062731072306633,36.0,26.0,0,10,0.2906494140625,0.0476837158203125,0.008684281259775162,36.5,28.0,0,0.004053600000000657
3.5667033939998873,1.0,0.8521841035277986,44.08532952651009,32.63703915892106,0.3272879049181938,0.30411169119832837,0.009986854087797143,0.027164890430867672,9,42.098388671875,31.16607666015625,0.0545479841530323,36.0,26.0,0,10,0.2904052734375,0.0095367431640625,0.004527481738477945,36.5,28.0,0,0.0027000000000001025
3.5800072409997483,1.0,0.8521841035277986,44.53210143098178,34.03519873121267,-0.03460090700536966,0.30423952293065215,-0.009986854087797143,-0.21899733692407608,9,42.5250244140625,32.501220703125,-0.005766817834228277,36.5,26.0,0,10,0.29052734375,-0.0095367431640625,-0.03649955615401268,36.5,28.0,0,0.004053600000000657
3.593430291000004,1.0,0.8521841035277986,44.971523010844855,32.09774903818002,0.11968270316720009,0.30423952293065215,-0.02996056226339143,0.08144745044410229,9,42.94464111328125,30.651092529296875,0.019947117194533348,36.5,26.0,0,10,0.29052734375,-0.0286102294921875,0.013574575074017048,36.5,28.0,0,0.0027000000000001025
3.6064265639997757,1.0,0.8521841035277986,45.388829701015915,32.696960283447844,0.6483920216560364,0.3040477753321665,-0.019973708175594285,0.045747192576527596,9,43.3431396484375,31.223297119140625,0.10806533694267273,36.5,26.0,0,10,0.29034423828125,-0.019073486328125,0.007624532096087933,36.5,28.0,0,0.0013536000000005544
3.620258408999689,1.0,0.8521841035277986,45.85950613943216,33.06647388469634,0.3253912031650543,0.30411169119832837,-0.03994741635118857,-0.017085345927625895,9,43.7926025390625,31.576156616210938,0.05423186719417572,36.5,27.0,0,10,0.2904052734375,-0.03814697265625,-0.0028475576546043158,36.5,28.0,0,-0.0
3.633319422999648,1.0,0.8521841035277986,46.28160651956535,32.37738095263834,0.5759666562080383,0.30411169119832837,-0.009986854087797143,-0.008542672265321016,9,44.1956787109375,30.918121337890625,0.09599444270133972,36.0,26.0,0,10,0.2904052734375,-0.0095367431640625,-0.001423778710886836,36.5,28.0,0,0.0013536000000005544
3.6466681029996835,1.0,0.8521841035277986,46.76896499904985,34.40471233246116,0.3402146100997925,0.304367354662976,0.0,0.01884250994771719,9,44.66107177734375,32.85408020019531,0.05670243501663208,35.5,26.0,0,10,0.2906494140625,0.0,0.0031404183246195316,36.5,28.0,0,0.0013536000000005544
3.6661591979996047,1.0,0.8521841035277986,47.36753708565607,31.898011956424074,0.3436601087450981,0.304367354662976,0.03994741635118857,0.045904758386313915,9,45.232666015625,30.460357666015625,0.057276684790849686,35.0,26.0,0,10,0.2906494140625,0.03814697265625,0.0076507930643856525,36.5,28.0,0,-0.0
3.6792640260000553,1.0,0.8521841035277986,47.80900397323632,33.94531704442249,0.27727364748716354,0.30423952293065215,-0.009986854087797143,-0.11892665550112724,9,45.65423583984375,32.41539001464844,0.046212274581193924,36.5,26.0,0,10,0.29052734375,-0.0095367431640625,-0.019821109250187874,35.5,28.0,0,-0.0
3.6926807619997817,1.0,0.8521841035277986,48.253666654124665,32.1676570167946,0.40667447447776794,0.30411169119832837,-0.019973708175594285,-0.04574718698859215,9,46.078857421875,30.717849731445312,0.06777907907962799,36.5,26.0,0,10,0.2904052734375,-0.019073486328125,-0.007624531164765358,36.5,28.0,0,0.0013536000000005544
3.705972033999842,1.0,0.8521841035277986,48.68842237575793,34.00523816894927,0.3621622323989868,0.3040477753321665,0.009986854087797143,-0.01129267760552466,9,46.4940185546875,32.47261047363281,0.0603603720664978,35.5,26.0,0,10,0.29034423828125,0.0095367431640625,-0.0018821129342541099,36.5,28.0,0,0.0013536000000005544
3.7193253989998993,1.0,0.8521841035277986,49.13749525141145,33.086447592871934,0.3227778822183609,0.30417560706449026,-0.009986854087797143,0.04578710440546274,9,46.9228515625,31.595230102539062,0.05379631370306015,36.5,27.0,0,10,0.29046630859375,-0.0095367431640625,0.007631184067577124,35.5,28.0,0,-0.0013463999999995479
3.734060465999846,1.0,0.8521841035277986,49.615202435105495,32.45727578534071,0.6318015307188034,0.30417560706449026,0.009986854087797143,0.0797132346779108,9,47.3790283203125,30.994415283203125,0.10530025511980057,36.5,26.0,0,10,0.29046630859375,0.0095367431640625,0.013285539112985134,36.5,28.0,0,0.004053600000000657
3.7538558379997085,1.0,0.8521841035277986,50.31322760945963,32.06778847591662,0.6099488586187363,0.30417560706449026,0.019973708175594285,0.04582665581256151,9,48.04559326171875,30.622482299804688,0.10165814310312271,36.5,26.0,0,10,0.29046630859375,0.019073486328125,0.007637775968760252,36.5,28.0,0,-0.0
3.7685385519998817,1.0,0.8521841035277986,50.7536718431813,33.615750859525185,0.7992534935474396,0.30411169119832837,0.009986854087797143,0.054329780861735344,9,48.4661865234375,32.100677490234375,0.13320891559123993,36.0,26.0,0,10,0.2904052734375,0.0095367431640625,0.00905496347695589,36.5,28.0,0,0.0027000000000001025
3.7815788619996056,1.0,0.8521841035277986,51.18887497587769,32.896697365203785,0.49931855499744415,0.30411169119832837,-0.009986854087797143,-0.008542672963812947,9,48.88177490234375,31.414031982421875,0.08321975916624069,36.5,26.0,0,10,0.2904052734375,-0.0095367431640625,-0.0014237788273021579,36.5,28.0,0,0.004053600000000657
3.79457589499998,1.0,0.8521841035277986,51.61519380317757,32.93664478155498,0.5272888988256454,0.30430343879681404,0.02996056226339143,0.0439346032217145,9,49.28887939453125,31.452178955078125,0.08788148313760757,36.5,26.0,0,10,0.29058837890625,0.0286102294921875,0.0073224338702857494,36.0,28.0,0,-0.0
3.8075118159999874,1.0,0.8521841035277986,52.05557412103307,33.835461649456725,0.4062459021806717,0.30411169119832837,-0.019973708175594285,0.09157420881092548,9,49.70941162109375,32.31048583984375,0.06770765036344528,35.5,26.0,0,10,0.2904052734375,-0.019073486328125,0.015262368135154247,36.5,28.0,0,0.0013536000000005544
3.8207461259999036,1.0,0.8521841035277986,52.47876107089102,31.748209145107115,0.33671213686466217,0.30379211186751887,-0.03994741635118857,0.018343790899962187,9,50.113525390625,30.317306518554688,0.056118689477443695,36.5,26.0,0,10,0.29010009765625,-0.03814697265625,0.003057298483327031,35.0,29.0,0,0.0013536000000005544
3.8336241959996187,1.0,0.8521841035277986,52.9104488309485,33.98526446077368,-0.11464392766356468,0.3040477753321665,0.009986854087797143,-0.008613626472651958,9,50.5257568359375,32.45353698730469,-0.01910732127726078,36.5,26.0,0,10,0.29034423828125,0.0095367431640625,-0.0014356044121086597,35.5,28.0,0,0.0013536000000005544
3.8467596719997346,1.0,0.8521841035277986,53.34252008620297,32.28749926584816,0.23518044501543045,0.3040477753321665,0.019973708175594285,-0.08020169287919998,9,50.9383544921875,30.832290649414062,0.039196740835905075,36.5,26.0,0,10,0.29034423828125,0.019073486328125,-0.013366948813199997,35.0,28.0,0,-0.0
3.859800074999839,1.0,0.8521841035277986,53.767624512045764,32.88671051111599,0.5081044882535934,0.30385602773368076,-0.019973708175594285,0.06337793357670307,9,51.34429931640625,31.404495239257812,0.08468408137559891,36.5,27.0,0,10,0.2901611328125,-0.019073486328125,0.010562988929450512,36.5,28.0,0,0.0013536000000005544
