# Test started at Sat Apr 24 16:55:11 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 5A
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
49.20188867400066,18.693690488000357,0,0.0,79.67349205785848,-5.482782894200632,1.3368745744228363,2.034389632805454,2.7,1.7742723875190118,-80.23032708386097,5.38291435332266,1.9335486888885498,2.9423788008666993,10,76.08258056640625,-5.2356719970703125,0.22281242907047272,36.0,38.0,0,9,-76.61431884765625,5.1403045654296875,0.3222581148147583,36.0,38.0,0,-0.0,53.18028577671407,39.586917298644096,-0.0
49.21316783799921,18.704969168999014,0,0.0,79.61385855472942,-5.322993228795878,1.6104957461357117,2.4507728041953922,2.7,1.7742723875190118,-80.16973484273949,5.412874915586052,1.483605444431305,2.2576774164680513,10,76.025634765625,-5.0830841064453125,0.2684159576892853,36.0,38.0,0,9,-76.55645751953125,5.168914794921875,0.24726757407188416,36.0,38.0,0,-0.0027000000000001025,53.27418913309407,38.94604919356544,-0.001000000000000038
49.22449783400043,18.71629923999899,0,0.0,79.55422505160037,-5.332980082883674,1.7735558152198792,2.698909555702232,2.7,1.7742723875190118,-80.10952609681497,5.362940645147066,1.921292245388031,2.923727551101338,10,75.96868896484375,-5.092620849609375,0.29559263586997986,36.0,37.0,0,9,-76.49896240234375,5.1212310791015625,0.3202153742313385,35.0,38.0,0,-0.006753599999997561,53.27418913309407,39.38329649939186,-0.00250133333333243
49.235783830999935,18.727585606999128,0,0.0,79.49299365181727,-5.273058958356891,1.2899109721183777,1.9629227446804876,2.7,1.7742723875190118,-80.04886993982733,5.203150979742312,1.6886547803878784,2.56971135836854,10,75.91021728515625,-5.035400390625,0.21498516201972961,36.0,37.0,0,9,-76.4410400390625,4.9686431884765625,0.28144246339797974,35.0,39.0,0,-0.0013535999999973569,53.23550467191569,39.701280367176764,-0.0005013333333323544
49.24714482700074,18.738946288998704,0,0.0,79.43291273762507,-5.462809186025037,1.831779420375824,2.787511359476494,2.7,1.7742723875190118,-79.98840553043817,5.552690872815211,1.778454065322876,2.706363470541421,10,75.85284423828125,-5.2165985107421875,0.30529657006263733,35.0,37.0,0,9,-76.38330078125,5.30242919921875,0.296409010887146,36.0,38.0,0,0.0013464000000027454,53.362787207408644,39.66858046337404,0.0004986666666676834
49.258503360999384,18.75030495200008,0,0.0,79.37174525370814,-5.293032666532485,1.1526274681091309,1.7540114955214603,2.7,1.7742723875190118,-79.92634322439496,5.492769748288429,1.881892204284668,2.863770516472719,10,75.79443359375,-5.054473876953125,0.19210457801818848,36.0,37.0,0,9,-76.32403564453125,5.245208740234375,0.31364870071411133,35.0,38.0,0,-0.0013535999999973569,53.40719060949925,39.48502226699367,-0.0005013333333323544
49.269907800999135,18.761709817999872,0,0.0,79.31038602219272,-5.322993228795878,1.4962287247180939,2.276886900318493,2.7,1.7742723875190118,-79.86415308661942,5.432848623761646,1.543903112411499,2.3494354265074087,10,75.73583984375,-5.0830841064453125,0.2493714541196823,35.0,37.0,0,9,-76.2646484375,5.18798828125,0.2573171854019165,36.0,38.0,0,-0.00405359999999746,53.29632000515147,39.39548140873978,-0.0015013333333323924
49.28138183400006,18.773183313998743,0,0.0,79.24794022095254,-5.6625462677809795,1.695237636566162,2.579728823446841,2.7,1.7742723875190118,-79.80202686471007,5.572664580990806,2.0168099999427795,3.0690817476226755,10,75.67620849609375,-5.4073333740234375,0.28253960609436035,36.0,37.0,0,9,-76.205322265625,5.321502685546875,0.33613499999046326,35.0,38.0,0,0.005400000000000205,53.25210014525868,39.47279556194184,0.002000000000000076
49.29231251700003,18.784113738000087,0,0.0,79.18888196061894,-5.2430983960935,1.4509087800979614,2.2079212491957465,2.7,1.7742723875190118,-79.74520565969213,5.053348168425354,1.7180532217025757,2.614448452913913,10,75.61981201171875,-5.0067901611328125,0.2418181300163269,36.0,37.0,0,9,-76.15106201171875,4.825592041015625,0.28634220361709595,35.0,38.0,0,0.005400000000000205,53.3905297717215,39.46873508073014,0.002000000000000076
49.304228492999755,18.796030157998757,0,0.0,79.12413518819693,-5.4028880614982535,1.7899231910705566,2.7238166190751922,2.7,1.7742723875190118,-79.67924448581304,5.552690872815211,2.016345262527466,3.0683745332004855,10,75.5579833984375,-5.1593780517578125,0.2983205318450928,36.0,38.0,0,9,-76.08807373046875,5.30242919921875,0.33605754375457764,35.0,38.0,0,-0.0013535999999973569,53.56289402344731,39.30610921706085,-0.0005013333333323544
49.31544125000073,18.807242451999628,0,0.0,79.06188113455524,-5.532717164639617,1.1455304324626923,1.7432115775493509,2.7,1.7742723875190118,-79.61807700189611,5.462809186025037,1.9251211881637573,2.929554246916019,10,75.49853515625,-5.283355712890625,0.19092173874378204,36.0,38.0,0,9,-76.0296630859375,5.2165985107421875,0.3208535313606262,35.0,38.0,0,-0.00405359999999746,53.50163649245485,39.135894219066984,-0.0015013333333323924
49.32638828400013,18.818189542000255,0,0.0,79.00358986461559,-5.412874915586052,1.7586396932601929,2.676210938751163,2.7,1.7742723875190118,-79.55901874156251,5.472796040112834,1.4455992579460144,2.199841480885593,10,75.44287109375,-5.168914794921875,0.2931066155433655,36.0,38.0,0,9,-75.9732666015625,5.22613525390625,0.24093320965766907,36.0,38.0,0,-0.0,52.93273545540353,39.20473788537021,-0.0
49.33730765300061,18.829108780999377,0,0.0,78.9448511836128,-5.303019520620283,1.7291765213012695,2.631375340311664,2.7,1.7742723875190118,-79.50143054615064,5.432848623761646,2.206640124320984,3.3579558457750145,10,75.38677978515625,-5.0640106201171875,0.2881960868835449,36.0,37.0,0,9,-75.91827392578125,5.18798828125,0.3677733540534973,35.0,38.0,0,-0.0,53.37387597514936,39.33454077129187,-0.0
49.348243966000155,18.84004535299937,0,0.0,78.88457852182212,-5.38291435332266,1.3115081191062927,1.9957882152122752,2.7,1.7742723875190118,-79.4410939684938,5.293032666532485,1.7847753167152405,2.715982838390148,10,75.3292236328125,-5.1403045654296875,0.21858468651771545,36.0,38.0,0,9,-75.86065673828125,5.054473876953125,0.2974625527858734,35.0,38.0,0,0.0027000000000001025,53.37387597514936,39.423959633949835,0.001000000000000038
49.359240092999244,18.851041683999938,0,0.0,78.82788514853651,-5.213137833830109,1.8468396663665771,2.8104292972526057,2.7,1.7742723875190118,-79.38299444615264,5.452822331937241,1.7790902853012085,2.707331638649983,10,75.27508544921875,-4.978179931640625,0.3078066110610962,36.0,38.0,0,9,-75.80517578125,5.207061767578125,0.2965150475502014,36.0,38.0,0,0.006753599999997561,53.46827154093677,39.45245277789985,0.00250133333333243
49.370199461000084,18.862000588998853,0,0.0,78.76946604686454,-5.2530852501812975,1.1358332633972168,1.7284549050897209,2.7,1.7742723875190118,-79.32387226995287,5.263072104269095,1.9203817248344421,2.922341965938663,10,75.21929931640625,-5.016326904296875,0.18930554389953613,36.0,38.0,0,9,-75.74871826171875,5.0258636474609375,0.32006362080574036,35.0,38.0,0,-0.00405359999999746,53.51831474250662,39.46873508073014,-0.0015013333333323924
49.381118606999735,18.87291991999882,0,0.0,78.71213351491731,-5.2530852501812975,1.5508557558059692,2.3600156154891687,2.7,1.7742723875190118,-79.26845721399052,5.043361314337557,1.3413057625293732,2.041132795789791,10,75.16455078125,-5.016326904296875,0.2584759593009949,36.0,38.0,0,9,-75.69580078125,4.8160552978515625,0.2235509604215622,36.0,38.0,0,-0.0027000000000001025,53.719186795468715,39.43209590879678,-0.001000000000000038
49.392055050000636,18.883856528998876,0,0.0,78.65480098297009,-5.322993228795878,1.8009374141693115,2.7405775192480353,2.7,1.7742723875190118,-79.21189167243723,5.203150979742312,2.068655490875244,3.1479776525030947,10,75.10980224609375,-5.0830841064453125,0.30015623569488525,36.0,38.0,0,9,-75.64178466796875,4.9686431884765625,0.344775915145874,35.0,38.0,0,-0.00405359999999746,53.17475341598026,39.39142669672077,-0.0015013333333323924
49.40296534399931,18.894766731000345,0,0.0,78.59619013369962,-5.263072104269095,1.3326379358768463,2.027942525723904,2.7,1.7742723875190118,-79.1335947363889,5.492769748288429,1.6116802096366882,2.4525752621917705,10,75.0538330078125,-5.0258636474609375,0.22210632264614105,35.0,38.0,0,9,-75.5670166015625,5.245208740234375,0.26861336827278137,36.0,38.0,0,-0.0,53.668887268558706,39.423959633949835,-0.0
49.417404403000546,18.909205623998787,0,0.0,78.51987458950232,-5.233111542005703,1.733041226863861,2.6372564581672986,2.7,1.7742723875190118,-79.07670961550481,5.203150979742312,1.936473548412323,2.946829707486077,10,74.98095703125,-4.99725341796875,0.2888402044773102,36.0,37.0,0,9,-75.5126953125,4.9686431884765625,0.32274559140205383,35.0,38.0,0,-0.005400000000000205,53.56845141381342,39.269600817650485,-0.002000000000000076
49.428281660999346,18.920083011000315,0,0.0,78.46004933877477,-5.522730310551821,1.4381615817546844,2.1885231929734017,2.7,1.7742723875190118,-79.01758743930505,5.31300637470808,1.8705074787139893,2.846445803955598,10,74.923828125,-5.2738189697265625,0.23969359695911407,35.0,38.0,0,9,-75.45623779296875,5.07354736328125,0.31175124645233154,35.0,38.0,0,-0.0027000000000001025,53.52389552239157,39.26553381554896,-0.001000000000000038
49.43920249199982,18.9310038980002,0,0.0,78.40508169387554,-5.083308730688746,1.611859381198883,2.4528479166169475,2.7,1.7742723875190118,-78.96217238334268,5.113269292952137,1.3410281538963318,2.04071034469689,10,74.871337890625,-4.8542022705078125,0.26864323019981384,36.0,38.0,0,9,-75.4033203125,4.8828125,0.2235046923160553,36.0,38.0,0,0.0027000000000001025,53.09761647190243,39.35486119315158,0.001000000000000038
49.45007584199993,18.941876988999866,0,0.0,78.34634301287275,-5.273058958356891,1.5567348003387451,2.3689620548015062,2.7,1.7742723875190118,-78.90336978647373,5.31300637470808,1.9875458478927612,3.024549007841083,10,74.81524658203125,-5.035400390625,0.2594558000564575,35.0,38.0,0,9,-75.34716796875,5.07354736328125,0.3312576413154602,36.0,38.0,0,-0.006753599999997561,53.059074981093545,39.50944048606806,-0.00250133333333243
49.46099876600056,18.952799874999982,0,0.0,78.28862698572856,-5.332980082883674,1.3422869145870209,2.042625864483349,2.7,1.7742723875190118,-78.84322495641537,5.472796040112834,1.7689651250839233,2.6919236704152425,10,74.7601318359375,-5.092620849609375,0.22371448576450348,36.0,38.0,0,9,-75.28973388671875,5.22613525390625,0.29482752084732056,36.0,38.0,0,-0.0027000000000001025,53.46827154093677,39.43615365280249,-0.001000000000000038
49.47191470799953,18.963715873000183,0,0.0,78.23206144417527,-5.113269292952137,1.7133843898773193,2.60734365546744,2.7,1.7742723875190118,-78.78602025620047,5.233111542005703,1.8880970478057861,2.873212740578142,10,74.70611572265625,-4.8828125,0.2855640649795532,36.0,38.0,0,9,-75.235107421875,4.99725341796875,0.31468284130096436,36.0,38.0,0,-0.00405359999999746,53.56289402344731,39.49314597043997,-0.0015013333333323924
49.48291314999915,18.97471496399885,0,0.0,78.1704465491952,-5.6225988514297915,1.2478272020816803,1.8988817440436192,2.7,1.7742723875190118,-78.72683416413456,5.332980082883674,1.995984971523285,3.037391248955073,10,74.64727783203125,-5.3691864013671875,0.20797120034694672,35.0,37.0,0,9,-75.1785888671875,5.092620849609375,0.3326641619205475,36.0,38.0,0,-0.0027000000000001025,53.6521152198074,39.41582457603141,-0.001000000000000038
49.49388286999965,18.985684424000283,0,0.0,78.11343359657879,-5.2430983960935,1.5157155990600586,2.3065410622687197,2.7,1.7742723875190118,-78.6715469399045,5.213137833830109,1.4199983775615692,2.1608833268139644,10,74.59283447265625,-5.0067901611328125,0.25261926651000977,35.0,38.0,0,9,-75.12579345703125,4.978179931640625,0.23666639626026154,36.0,38.0,0,-0.00405359999999746,53.7136080316489,39.53797854746483,-0.0015013333333323924
49.5048639609995,18.996665458998905,0,0.0,78.05373617758356,-5.502756602376226,2.070057213306427,3.150110724398265,2.7,1.7742723875190118,-78.61044337185373,5.642572559605386,2.1045965552330017,3.2026709873306967,10,74.53582763671875,-5.2547454833984375,0.34500953555107117,36.0,38.0,0,9,-75.06744384765625,5.3882598876953125,0.3507660925388336,36.0,38.0,0,-0.0027000000000001025,53.22999404120333,39.42801677084731,-0.001000000000000038
49.51589090299967,19.007691883000007,0,0.0,77.99429442205299,-5.193164125654515,1.3395767211914062,2.0385016261647944,3.0,1.9714137639100127,-78.55202427018175,5.2430983960935,1.6213873028755188,2.467347036767765,10,74.47906494140625,-4.9591064453125,0.22326278686523438,35.0,37.0,0,9,-75.01165771484375,5.0067901611328125,0.2702312171459198,36.0,38.0,0,0.004046400000002848,53.30739009720901,39.60324005823401,0.0013488000000009494
49.5268598269995,19.01866080599939,0,0.0,77.93319085400222,-5.782388516834545,1.7737696766853333,2.6992349995071336,3.0,1.9714137639100127,-78.49085678626481,5.612611997341994,2.102305054664612,3.199183895056604,10,74.42071533203125,-5.5217742919921875,0.29562827944755554,36.0,38.0,0,9,-74.9532470703125,5.359649658203125,0.3503841757774353,36.0,39.0,0,-0.0013535999999973569,53.21894562736259,39.50129261639313,-0.00045119999999911894
49.537806472999364,19.029607526999825,0,0.0,77.8699780623681,-5.982125598590489,1.4806362390518188,2.2531590265178916,3.0,1.9714137639100127,-78.42591826624432,6.002099306766083,2.0210893750190735,3.0755938890431653,10,74.3603515625,-5.7125091552734375,0.24677270650863647,36.0,38.0,0,9,-74.8912353515625,5.7315826416015625,0.3368482291698456,36.0,38.0,0,-0.00405359999999746,53.507185232021754,39.25742234737737,-0.0013511999999991531
49.54880078499991,19.04060191299868,0,0.0,77.80836316738802,-5.422861769673848,1.713152289390564,2.6069904564216526,3.0,1.9714137639100127,-78.36481469819354,5.502756602376226,1.5027338862419128,2.286786133512823,10,74.301513671875,-5.1784515380859375,0.285525381565094,35.0,38.0,0,9,-74.8328857421875,5.2547454833984375,0.2504556477069855,35.0,39.0,0,-0.0,52.87796607859218,39.48093915335539,-0.0
49.559717820000515,19.051518947999284,0,0.0,77.74387205843067,-5.932191328151503,1.5910937190055847,2.4212477585373273,3.0,1.9714137639100127,-78.29808653392051,6.08199413946846,2.4475117921829224,3.724502441327139,10,74.23992919921875,-5.664825439453125,0.2651822865009308,36.0,38.0,0,9,-74.7691650390625,5.8078765869140625,0.40791863203048706,36.0,38.0,0,-0.0013535999999973569,53.56289402344731,39.25742234737737,-0.00045119999999911894
49.57075855800031,19.062559519999922,0,0.0,77.68104276199351,-5.762414808658952,1.558750033378601,2.372028736809233,3.0,1.9714137639100127,-78.23634380720812,5.632585705517588,1.6135591864585876,2.4554345962234647,10,74.179931640625,-5.5027008056640625,0.25979167222976685,35.0,38.0,0,9,-74.710205078125,5.37872314453125,0.2689265310764313,36.0,38.0,0,-0.006753599999997561,53.51276443301168,39.63590037586715,-0.002251199999999187
49.58171889000005,19.073519980998753,0,0.0,77.61853304488717,-5.742441100483357,1.8900384306907654,2.8761670410713003,3.0,1.9714137639100127,-78.17511240742502,5.602625143254198,2.249788999557495,3.423617670846579,10,74.1202392578125,-5.4836273193359375,0.31500640511512756,36.0,38.0,0,9,-74.6517333984375,5.3501129150390625,0.3749648332595825,36.0,38.0,0,-0.0027000000000001025,53.73040639139094,39.35486119315158,-0.0009000000000000341
49.592680498000846,19.084481812000377,0,0.0,77.55442543112679,-5.7524279545711545,1.2484813928604126,1.8998772592277602,3.0,1.9714137639100127,-78.11062129846765,5.932191328151503,1.9473536610603333,2.963386525005345,10,74.05902099609375,-5.4931640625,0.2080802321434021,35.0,38.0,0,9,-74.59014892578125,5.664825439453125,0.32455894351005554,36.0,38.0,0,-0.006753599999997561,53.396092465207516,39.41582457603141,-0.002251199999999187
49.60359927399986,19.095400346999668,0,0.0,77.49063739669721,-5.812349079097937,1.8184309601783752,2.7671983326906195,3.0,1.9714137639100127,-78.04702501163656,5.80236222501014,1.9286765456199646,2.934964614117406,10,73.99810791015625,-5.550384521484375,0.3030718266963959,35.0,38.0,0,9,-74.5294189453125,5.5408477783203125,0.32144609093666077,36.0,39.0,0,-0.005400000000000205,53.540583215641334,39.367039744128306,-0.0018000000000000683
49.614487606000694,19.106288770999527,0,0.0,77.42537929734591,-6.121941555819649,1.3703753650188446,2.085369479668597,3.0,1.9714137639100127,-77.98215040748224,6.08199413946846,2.111751437187195,3.213558932954048,10,73.935791015625,-5.8460235595703125,0.22839589416980743,36.0,38.0,0,9,-74.46746826171875,5.8078765869140625,0.35195857286453247,36.0,38.0,0,-0.0027000000000001025,53.496058869216824,39.41582457603141,-0.0009000000000000341
49.62544560300012,19.11724686100024,0,0.0,77.36280566437341,-5.682519975956574,1.8063769340515137,2.7488551116770545,3.0,1.9714137639100127,-77.91893761584812,5.812349079097937,1.5894134044647217,2.4186907389431296,10,73.87603759765625,-5.4264068603515625,0.30106282234191895,36.0,38.0,0,9,-74.4071044921875,5.550384521484375,0.2649022340774536,36.0,38.0,0,0.0013464000000027454,53.191323384103725,39.40361342583509,0.00044880000000091513
49.6364317309999,19.128232989000026,0,0.0,77.29741973328979,-5.8622833495369235,1.9409285187721252,2.953609061127648,3.0,1.9714137639100127,-77.8525290309059,5.922204474063705,2.2470189929008484,3.4194024116645294,10,73.8135986328125,-5.5980682373046875,0.3234880864620209,36.0,38.0,0,9,-74.34368896484375,5.6552886962890625,0.37450316548347473,35.0,38.0,0,0.006753599999997561,53.10310868005433,39.33454077129187,0.002251199999999187
49.64783070900012,19.139633150998634,0,0.0,77.22909367236271,-5.932191328151503,1.7067613005638123,2.5972649655930664,3.0,1.9714137639100127,-77.78158241946619,6.1618889721708365,1.5271698832511902,2.3239716256554948,10,73.74835205078125,-5.664825439453125,0.2844602167606354,36.0,38.0,0,9,-74.27593994140625,5.8841705322265625,0.25452831387519836,36.0,38.0,0,-0.0,53.54616715675036,39.318298542370826,-0.0
49.6589722610006,19.15077418599867,0,0.0,77.16415515234222,-5.992112452678286,1.9536248445510864,2.972929701996737,3.0,1.9714137639100127,-77.71638823598106,6.091980993556258,2.0650720596313477,3.1425245639995594,10,73.68634033203125,-5.7220458984375,0.3256041407585144,36.0,38.0,0,9,-74.21368408203125,5.817413330078125,0.3441786766052246,35.0,38.0,0,-0.00405359999999746,53.18028577671407,39.44431345598434,-0.0013511999999991531
49.66989911100063,19.161700405999,0,0.0,77.09832181019546,-5.822335933185734,1.4515327513217926,2.208870777755282,3.0,1.9714137639100127,-77.65375068714239,5.552690872815211,1.9586679339408875,2.9806040261017874,10,73.62347412109375,-5.5599212646484375,0.24192212522029877,36.0,37.0,0,9,-74.15386962890625,5.30242919921875,0.3264446556568146,35.0,38.0,0,-0.0013535999999973569,53.362787207408644,39.74626426430967,-0.00045119999999911894
49.68090614600078,19.17270747799921,0,0.0,77.03325545844264,-5.922204474063705,1.9498704671859741,2.9672164761374438,3.0,1.9714137639100127,-77.58810909259411,6.002099306766083,1.8480268120765686,2.8122358369020555,10,73.56134033203125,-5.6552886962890625,0.32497841119766235,36.0,38.0,0,9,-74.0911865234375,5.7315826416015625,0.3080044686794281,36.0,38.0,0,-0.005400000000000205,53.52944740295209,39.49314597043997,-0.0018000000000000683
49.69188279199989,19.183683919998657,0,0.0,76.96614379897265,-6.091980993556258,1.352592945098877,2.0583090721902115,3.0,1.9714137639100127,-77.52131701245493,6.062020431292866,2.016700565814972,3.068915216177358,10,73.49725341796875,-5.817413330078125,0.2254321575164795,36.0,37.0,0,9,-74.02740478515625,5.7888031005859375,0.336116760969162,35.0,38.0,0,0.0027000000000001025,53.285253017858736,39.32236947384263,0.0009000000000000341
49.70286732599925,19.194668972999352,0,0.0,76.90082178375518,-5.982125598590489,1.8363091349601746,2.794404455183658,3.0,1.9714137639100127,-77.45625066070211,5.962151890414894,1.8320503234863281,2.7879236064367166,10,73.43487548828125,-5.7125091552734375,0.3060515224933624,36.0,38.0,0,9,-73.96527099609375,5.6934356689453125,0.3053417205810547,36.0,38.0,0,-0.008100000000000307,53.25210014525868,39.33049058982584,-0.002700000000000102
49.71396791600091,19.205769506999786,0,0.0,76.83454103054528,-6.062020431292866,1.6245551705360413,2.4721677411554217,3.0,1.9714137639100127,-77.39073689788616,6.08199413946846,2.0663455724716187,3.1444625328779114,10,73.37158203125,-5.7888031005859375,0.2707591950893402,35.0,38.0,0,9,-73.9027099609375,5.8078765869140625,0.3443909287452698,36.0,38.0,0,0.0013464000000027454,53.20236407509918,39.46873508073014,0.00044880000000091513
49.72491387700029,19.21671511599925,0,0.0,76.77030558505258,-5.6225988514297915,1.7292215824127197,2.6314439120832653,3.0,1.9714137639100127,-77.32547879853486,5.7524279545711545,1.610743224620819,2.45114940471879,10,73.31024169921875,-5.3691864013671875,0.2882035970687866,35.0,38.0,0,9,-73.84039306640625,5.4931640625,0.26845720410346985,35.0,38.0,0,-0.0013535999999973569,53.635380104588194,39.371092641214716,-0.00045119999999911894
49.73593189299936,19.227733243998955,0,0.0,76.70376916837803,-6.1618889721708365,1.926533281803131,2.931703101203066,3.0,1.9714137639100127,-77.25696099000929,6.391586616190171,2.32288259267807,3.53484788713908,10,73.2467041015625,-5.8841705322265625,0.32108888030052185,36.0,37.0,0,9,-73.77496337890625,6.103515625,0.38714709877967834,35.0,38.0,0,0.0013464000000027454,53.27973543964913,39.54204421634108,0.00044880000000091513
49.74692074300037,19.238722074998805,0,0.0,76.63972547048381,-5.8822570577125175,1.6566252708435059,2.5209704342702217,3.0,1.9714137639100127,-77.19234204931962,6.002099306766083,1.748563528060913,2.6608775287125286,10,73.185546875,-5.6171417236328125,0.276104211807251,35.0,38.0,0,9,-73.7132568359375,5.7315826416015625,0.29142725467681885,35.0,38.0,0,0.0013464000000027454,53.457156172897385,39.770822754274946,0.00044880000000091513
49.75786064800013,19.24966205399869,0,0.0,76.57523436152646,-5.852296495449125,1.8292463421821594,2.7836566463157615,3.0,1.9714137639100127,-77.12120369028142,5.842309641361329,2.1871182918548584,3.3282484862797554,10,73.12396240234375,-5.588531494140625,0.30487439036369324,36.0,38.0,0,9,-73.64532470703125,5.5789947509765625,0.36451971530914307,35.0,39.0,0,-0.0027000000000001025,53.31294107249221,39.53797854746483,-0.0009000000000000341
49.770682880000095,19.262484990000303,0,0.0,76.4887561946094,-5.982125598590489,1.6422588229179382,2.4991082840886074,3.0,1.9714137639100127,-77.04022228785429,6.131928409907446,1.8862563371658325,2.870411638130268,10,73.0413818359375,-5.7125091552734375,0.27370980381965637,36.0,38.0,0,9,-73.5679931640625,5.855560302734375,0.3143760561943054,36.0,38.0,0,-0.006753599999997561,52.98213362411229,39.32641905263034,-0.002251199999999187
49.783503353000924,19.2753047770002,0,0.0,76.42068579714697,-5.9421781822393,1.9678620100021362,2.9945951165003044,3.0,1.9714137639100127,-76.97490027263683,5.962151890414894,2.188196897506714,3.3298898550349114,10,72.97637939453125,-5.6743621826171875,0.3279770016670227,36.0,39.0,0,9,-73.505615234375,5.6934356689453125,0.36469948291778564,36.0,38.0,0,-0.006753599999997561,53.540583215641334,39.57059946416547,-0.002251199999999187
49.79449259099965,19.286293922999903,0,0.0,76.3538937170078,-5.982125598590489,1.6079238653182983,2.446859043120225,3.0,1.9714137639100127,-76.90983392088401,5.702493684132168,1.958735704421997,2.980707155869394,10,72.91259765625,-5.7125091552734375,0.26798731088638306,36.0,38.0,0,9,-73.4434814453125,5.4454803466796875,0.3264559507369995,36.0,38.0,0,0.004046400000002848,53.29080087953503,39.50129261639313,0.0013488000000009494
49.80542620000051,19.29722738399869,0,0.0,76.28985001911356,-5.982125598590489,1.9589536786079407,2.9810388582090055,3.0,1.9714137639100127,-76.84483148499736,6.121941555819649,1.7851036190986633,2.716482432726101,10,72.8514404296875,-5.7125091552734375,0.3264922797679901,36.0,37.0,0,9,-73.38140869140625,5.8460235595703125,0.2975172698497772,36.0,38.0,0,-0.0013535999999973569,53.57959828158198,39.34266369906362,-0.00045119999999911894
49.816365123999276,19.30816643700018,0,0.0,76.22484758322692,-5.842309641361329,1.4086752533912659,2.1436523562623857,3.0,1.9714137639100127,-76.77957338564606,5.932191328151503,2.0253528356552124,3.0820818126554306,10,72.78936767578125,-5.5789947509765625,0.2347792088985443,36.0,37.0,0,9,-73.319091796875,5.664825439453125,0.3375588059425354,35.0,38.0,0,-0.0013535999999973569,53.55730770629981,39.367039744128306,-0.00045119999999911894
49.82742469600089,19.319225842000378,0,0.0,76.16054822186804,-5.7524279545711545,1.7766176462173462,2.7035688987384616,3.0,1.9714137639100127,-76.71393179109778,5.87227020362472,1.7567172646522522,2.6732854819397103,10,72.72796630859375,-5.4931640625,0.29610294103622437,36.0,37.0,0,9,-73.25640869140625,5.60760498046875,0.29278621077537537,35.0,38.0,0,0.004046400000002848,53.29632000515147,39.59507806243914,0.0013488000000009494
49.83838798999932,19.33018926600016,0,0.0,76.09439530039047,-6.22181009669762,1.6568198204040527,2.5212664901730086,3.0,1.9714137639100127,-76.64912110280962,5.992112452678286,2.1248525977134705,3.2334956313267296,10,72.664794921875,-5.9413909912109375,0.2761366367340088,36.0,37.0,0,9,-73.19451904296875,5.7220458984375,0.35414209961891174,36.0,38.0,0,-0.0013535999999973569,53.62421740110267,39.407690734328696,-0.00045119999999911894
49.84931867299929,19.34111961599956,0,0.0,76.02971244383463,-5.822335933185734,1.6073180437088013,2.4459371337464737,3.0,1.9714137639100127,-76.58686704916792,5.682519975956574,1.8540408611297607,2.821387719418992,10,72.60302734375,-5.5599212646484375,0.26788634061813354,36.0,38.0,0,9,-73.13507080078125,5.4264068603515625,0.30900681018829346,35.0,38.0,0,-0.0027000000000001025,53.769580783449044,39.50944048606806,-0.0009000000000000341
49.86023581900008,19.352037003000078,0,0.0,75.9645182603495,-6.08199413946846,1.9290438294410706,2.935523528477998,3.0,1.9714137639100127,-76.52103370702116,6.181862680346431,2.226617753505707,3.388356814182225,10,72.540771484375,-5.8078765869140625,0.3215073049068451,35.0,38.0,0,9,-73.07220458984375,5.9032440185546875,0.3711029589176178,35.0,38.0,0,-0.006753599999997561,53.31294107249221,39.50944048606806,-0.002251199999999187
49.871171224000136,19.362972426999477,0,0.0,75.89868491820273,-5.892243911800314,1.4638316631317139,2.227586653694275,3.0,1.9714137639100127,-76.45551994420522,5.80236222501014,1.8486912846565247,2.8132469984229704,10,72.4779052734375,-5.626678466796875,0.24397194385528564,36.0,38.0,0,9,-73.0096435546875,5.5408477783203125,0.3081152141094208,36.0,38.0,0,-0.005400000000000205,53.45158484925753,39.43615365280249,-0.0018000000000000683
49.88211020400013,19.373911294998834,0,0.0,75.83374639818224,-5.87227020362472,1.766204595565796,2.6877228330740457,3.0,1.9714137639100127,-76.3912844987125,5.762414808658952,2.179379403591156,3.316471828727634,10,72.4158935546875,-5.60760498046875,0.2943674325942993,35.0,37.0,0,9,-72.94830322265625,5.5027008056640625,0.363229900598526,36.0,39.0,0,-0.0013535999999973569,53.34617467849199,39.37922101714082,-0.00045119999999911894
