# Test started at Tue Apr 13 17:24:39 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.12093192290400524, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
5.432583812000075,2.0,1.451183074848063,541.1554413791147,236.92812637889944,0.12047415226697922,0.036751623043093484,0.02996056226339143,0.05706542730331421,9,86.1275634765625,37.708282470703125,0.12047415226697922,36.0,25.0,0,10,0.03509521484375,0.0286102294921875,0.009510904550552368,35.0,25.0,0,0.0013463999999995479,22.544632279276755,22.614589768790267
5.472570426000175,2.0,1.451183074848063,550.6116659460357,237.88686437132796,0.10610822588205338,0.036623791310769684,0.0,-0.0019762865267693996,9,87.632568359375,37.860870361328125,0.10610822588205338,36.0,26.0,0,10,0.03497314453125,0.0,-0.00032938108779489994,36.5,25.0,0,-0.0013536000000005544,22.537971605110044,22.634578982050925
5.5125732070000595,2.0,1.451183074848063,560.064439056184,236.68844188079228,0.12412344664335251,0.03687945477541729,0.019973708175594285,-0.030924235470592976,9,89.13702392578125,37.670135498046875,0.12412344664335251,36.0,25.0,0,10,0.03521728515625,0.019073486328125,-0.005154039245098829,36.0,26.0,0,-0.0013536000000005544,22.50133239920808,22.57127687847509
5.552996024000095,2.0,1.451183074848063,569.6663917979541,238.7257601147029,0.10212366282939911,0.0373907817047125,0.05992112452678286,3.961399208662897e-09,9,90.66522216796875,37.994384765625,0.10212366282939911,35.0,25.0,0,10,0.03570556640625,0.057220458984375,6.602332014438161e-10,36.0,25.0,0,-0.0,22.498011531583302,22.58460032392958
5.59287502799998,2.0,1.451183074848063,579.1345047159813,237.16781087700656,0.12201761454343796,0.0371351182400649,0.02996056226339143,0.026146095246076584,9,92.172119140625,37.746429443359375,0.12201761454343796,36.0,26.0,0,10,0.03546142578125,0.0286102294921875,0.004357682541012764,36.0,25.0,0,-0.0,22.581278273161843,22.634578982050925
5.632718364000084,2.0,1.451183074848063,588.5397244217052,237.40749537511368,0.11905191093683243,0.03687945477541729,0.019973708175594285,-0.03080183733254671,9,93.66900634765625,37.784576416015625,0.11905191093683243,36.0,26.0,0,10,0.03521728515625,0.019073486328125,-0.005133639555424452,36.0,25.0,0,0.0013463999999995479,22.52465082536844,22.55129314338683
5.672634442000117,2.0,1.451183074848063,597.943793641838,236.44875738268516,0.11685178428888321,0.03700728650774109,-0.009986854087797143,0.08355718106031418,9,95.16571044921875,37.631988525390625,0.11685178428888321,36.0,25.0,0,10,0.03533935546875,-0.0095367431640625,0.013926196843385696,36.5,25.0,0,-0.0,22.504671072591293,22.587940187753134
5.712649686000077,2.0,1.451183074848063,607.4061541319106,238.00670662038152,0.11495207995176315,0.03687945477541729,-0.019973708175594285,0.03787452355027199,9,96.67169189453125,37.87994384765625,0.11495207995176315,35.0,26.0,0,10,0.03521728515625,-0.019073486328125,0.006312420591711998,36.0,25.0,0,0.0013463999999995479,22.547953806417524,22.627915717250517
5.752652504000025,2.0,1.451183074848063,616.8470388909528,237.6471798732208,0.11021038144826889,0.0371351182400649,-0.03994741635118857,0.026146095246076584,9,98.17425537109375,37.822723388671875,0.11021038144826889,36.0,27.0,0,10,0.03546142578125,-0.03814697265625,0.004357682541012764,36.5,25.0,0,-0.0013536000000005544,22.474695736374144,22.554614765361862
5.7929279140000745,2.0,1.451183074848063,626.422530464132,238.30631224301544,0.13736066222190857,0.0371351182400649,-0.02996056226339143,0.028754440136253834,9,99.6982421875,37.92762756347656,0.13736066222190857,36.0,25.0,0,10,0.03546142578125,-0.0286102294921875,0.004792406689375639,36.0,25.0,0,0.0013463999999995479,22.514651856971113,22.614589768790267
5.832710602000134,2.0,1.451183074848063,635.8055074484315,236.92812637889944,0.0878484919667244,0.0371990341062268,-0.019973708175594285,0.05219501629471779,9,101.19158935546875,37.708282470703125,0.0878484919667244,36.0,25.0,0,10,0.0355224609375,-0.019073486328125,0.008699169382452965,36.0,26.0,0,-0.0,22.404797533199314,22.491352178351633
5.8726023460001215,2.0,1.451183074848063,645.2410232747161,238.18646999396185,0.12146208435297012,0.0372629499723887,0.03994741635118857,0.03153263870626688,9,102.69329833984375,37.90855407714844,0.12146208435297012,35.0,26.0,0,10,0.03558349609375,0.03814697265625,0.005255439784377813,36.0,25.0,0,-0.0,22.454720200606232,22.581278273161843
5.912630331000173,2.0,1.451183074848063,654.7064517263644,236.86820525437264,0.0967063307762146,0.0372629499723887,0.019973708175594285,-0.057653333991765976,9,104.19976806640625,37.69874572753906,0.0967063307762146,36.5,27.0,0,10,0.03558349609375,0.019073486328125,-0.009608888998627663,36.5,25.0,0,0.0027000000000001025,22.537971605110044,22.554614765361862
5.9526627420000295,2.0,1.451183074848063,664.1975743562099,238.48607561659577,0.11939342319965363,0.0373268658385506,-0.009986854087797143,-0.005823715939186513,9,105.7103271484375,37.95623779296875,0.11939342319965363,35.0,26.0,0,10,0.03564453125,-0.0095367431640625,-0.0009706193231977522,36.5,25.0,0,-0.0027000000000001025,22.471375242219835,22.50133239920808
5.992733985000086,2.0,1.451183074848063,673.6863960148735,237.40749537511368,0.06050364300608635,0.0371351182400649,-0.02996056226339143,-0.08626331202685833,9,107.22052001953125,37.784576416015625,0.06050364300608635,35.0,26.0,0,10,0.03546142578125,-0.0286102294921875,-0.014377218671143055,35.0,25.0,0,0.0013463999999995479,22.52465082536844,22.481354621269816
6.0326508040000135,2.0,1.451183074848063,683.1414700962035,238.12654886943508,0.11947279423475266,0.03700728650774109,0.009986854087797143,-0.05487584508955479,9,108.725341796875,37.899017333984375,0.11947279423475266,36.0,26.0,0,10,0.03533935546875,0.0095367431640625,-0.009145974181592464,36.5,25.0,0,-0.0,22.587940187753134,22.534632458512874
6.07261732500001,2.0,1.451183074848063,692.6107334998217,237.22773200153333,0.048188868910074234,0.037071202373902996,0.0,-0.026194509118795395,9,110.232421875,37.75596618652344,0.048188868910074234,36.0,26.0,0,10,0.035400390625,0.0,-0.0043657515197992325,35.0,25.0,0,-0.0,22.498011531583302,22.607927084510493
6.112651328000084,2.0,1.451183074848063,702.1037736056519,238.3662333675422,0.15074385702610016,0.0372629499723887,0.0,0.01096784882247448,9,111.7432861328125,37.937164306640625,0.15074385702610016,36.0,26.0,0,10,0.03558349609375,0.0,0.0018279748037457466,35.0,25.0,0,-0.0027000000000001025,22.55795419775012,22.57127687847509
6.15284920199997,2.0,1.451183074848063,711.6412991543309,236.62852075626552,0.09125234186649323,0.0373268658385506,0.02996056226339143,0.002996839815750718,9,113.26123046875,37.66059875488281,0.09125234186649323,36.0,25.0,0,10,0.03564453125,0.0286102294921875,0.0004994733026251197,36.5,25.0,0,-0.0,22.52465082536844,22.594602294301808
6.192739946000074,2.0,1.451183074848063,721.1021256636155,237.76702212227437,0.12076498568058014,0.0373268658385506,0.03994741635118857,0.08076372742652893,9,114.7669677734375,37.841796875,0.12076498568058014,35.0,25.0,0,10,0.03564453125,0.03814697265625,0.013460621237754822,36.5,25.0,0,-0.0,22.498011531583302,22.694539364514696
6.23268819000009,2.0,1.451183074848063,730.552981297779,236.80828412984584,0.1028284803032875,0.037071202373902996,0.019973708175594285,-0.05486408248543739,9,116.2711181640625,37.689208984375,0.1028284803032875,35.0,25.0,0,10,0.035400390625,0.019073486328125,-0.009144013747572899,36.5,25.0,0,0.0013463999999995479,22.591262334204885,22.52465082536844
6.272677674000079,2.0,1.451183074848063,740.0594437355034,237.46741649964048,0.14307934045791626,0.03687945477541729,-0.02996056226339143,0.083505654707551,9,117.78411865234375,37.79411315917969,0.14307934045791626,36.5,26.0,0,10,0.03521728515625,-0.0286102294921875,0.013917609117925167,36.0,25.0,0,-0.0,22.554614765361862,22.614589768790267
6.310202867000044,2.0,1.451183074848063,748.9553818196491,237.7071009977476,0.0638032928109169,0.03694337064157919,-0.04993427043898571,0.021657187957316637,9,119.199951171875,37.83226013183594,0.0638032928109169,36.0,26.0,0,10,0.0352783203125,-0.0476837158203125,0.0036095313262194395,36.0,25.0,0,-0.0013536000000005544,22.4946729523773,22.66121621457978
6.3526480330001505,2.0,1.451183074848063,759.0217472449516,237.16781087700656,0.10555141419172287,0.03700728650774109,0.019973708175594285,-0.005143788876011968,9,120.80206298828125,37.746429443359375,0.10555141419172287,36.0,25.0,0,10,0.03533935546875,0.019073486328125,-0.0008572981460019946,36.5,25.0,0,0.0027000000000001025,22.574616550217968,22.641224671495877
6.393029460999969,2.0,1.451183074848063,768.594170856555,235.31025601667628,0.13198241591453552,0.0371990341062268,-0.009986854087797143,-0.05199957825243473,9,122.3255615234375,37.45079040527344,0.13198241591453552,36.0,25.0,0,10,0.0355224609375,-0.0095367431640625,-0.008666596375405788,35.5,25.0,0,-0.0,22.498011531583302,22.554614765361862
6.43262598299998,2.0,1.451183074848063,777.969477936915,236.74836300531908,0.09884055703878403,0.0371351182400649,-0.009986854087797143,0.10704696178436279,9,123.81768798828125,37.67967224121094,0.09884055703878403,36.0,26.0,0,10,0.03546142578125,-0.0095367431640625,0.0178411602973938,36.5,25.0,0,0.0013463999999995479,22.63123844105138,22.664557194797283
6.472627375000002,2.0,1.451183074848063,787.4452607588817,235.84954613741732,0.13165460526943207,0.0371351182400649,0.019973708175594285,0.07563560083508492,9,125.3258056640625,37.53662109375,0.13165460526943207,35.0,25.0,0,10,0.03546142578125,0.019073486328125,0.012605933472514153,36.5,25.0,0,-0.0013536000000005544,22.461378526351723,22.627915717250517
6.512784471000032,2.0,1.451183074848063,796.9927571826819,236.14915176005124,0.13545788824558258,0.0371351182400649,0.009986854087797143,-0.03406829293817282,9,126.8453369140625,37.58430480957031,0.13545788824558258,36.0,26.0,0,10,0.03546142578125,0.0095367431640625,-0.005678048823028803,36.0,25.0,0,-0.0,22.554614765361862,22.647888324341068
6.552714197000114,2.0,1.451183074848063,806.4639380622848,235.72970388836376,0.05958644673228264,0.0373907817047125,0.009986854087797143,-0.0378886079415679,9,128.35272216796875,37.517547607421875,0.05958644673228264,36.0,26.0,0,10,0.03570556640625,0.0095367431640625,-0.006314767990261316,36.5,25.0,0,-0.0027000000000001025,22.4946729523773,22.644565358465172
6.592658217999997,2.0,1.451183074848063,815.959662634494,235.96938838647088,0.10086371004581451,0.0373268658385506,0.02996056226339143,0.10117227584123611,9,129.864013671875,37.555694580078125,0.10086371004581451,35.0,26.0,0,10,0.03564453125,0.0286102294921875,0.016862045973539352,35.0,26.0,0,-0.0027000000000001025,22.498011531583302,22.677886062777475
6.632721962000005,2.0,1.451183074848063,825.4392804084302,235.37017714120307,0.07236209511756897,0.03694337064157919,0.0,0.050083743408322334,9,131.37274169921875,37.4603271484375,0.07236209511756897,36.0,26.0,0,10,0.0352783203125,0.0,0.008347290568053722,35.0,25.0,0,-0.0,22.517990719174293,22.66121621457978
6.672714095000174,2.0,1.451183074848063,834.9288690574878,236.08923063552447,0.10100065916776657,0.03687945477541729,-0.02996056226339143,-0.11674666777253151,9,132.883056640625,37.57476806640625,0.10100065916776657,36.0,26.0,0,10,0.03521728515625,-0.0286102294921875,-0.019457777962088585,36.0,25.0,0,0.0013463999999995479,22.581278273161843,22.60458693140083
6.712643857000103,2.0,1.451183074848063,844.4188412017422,235.49001939025663,0.07369019091129303,0.0371990341062268,-0.009986854087797143,0.028790675103664398,9,134.3934326171875,37.479400634765625,0.07369019091129303,36.0,26.0,0,10,0.0355224609375,-0.0095367431640625,0.004798445850610733,35.0,26.0,0,0.0013463999999995479,22.547953806417524,22.537971605110044
6.752838842000074,2.0,1.451183074848063,853.9847453949972,235.96938838647088,0.07438580691814423,0.036751623043093484,-0.009986854087797143,1.395384308100489e-09,9,135.9158935546875,37.555694580078125,0.07438580691814423,35.0,26.0,0,10,0.03509521484375,-0.0095367431640625,2.3256405135008151e-10,35.0,25.0,0,-0.0013536000000005544,22.577938505456245,22.671221530871435
6.792704030000095,2.0,1.451183074848063,863.4421204475091,235.54994051478343,0.12317734211683273,0.03668770717693159,-0.02996056226339143,0.02648091036826372,9,137.42108154296875,37.48893737792969,0.12317734211683273,36.0,26.0,0,10,0.0350341796875,-0.0286102294921875,0.004413485061377287,36.0,25.0,0,-0.0,22.498011531583302,22.73453364612152
6.8327121629999965,2.0,1.451183074848063,872.925956668612,235.31025601667628,0.11500346660614014,0.036751623043093484,-0.019973708175594285,-0.052772462368011475,9,138.93048095703125,37.45079040527344,0.11500346660614014,36.0,25.0,0,10,0.03509521484375,-0.019073486328125,-0.008795410394668579,35.5,25.0,0,0.0027000000000001025,22.464716636998844,22.66121621457978
6.872644537000042,2.0,1.451183074848063,882.396754053018,235.90946726194412,0.12694427371025085,0.03668770717693159,0.03994741635118857,-0.004122664220631123,9,140.43780517578125,37.54615783691406,0.12694427371025085,36.0,26.0,0,10,0.0350341796875,0.03814697265625,-0.0006871107034385204,36.0,25.0,0,-0.0013536000000005544,22.448062060625375,22.72454329547236
6.9126420590000635,2.0,1.451183074848063,891.9032164907422,236.08923063552447,0.1002635732293129,0.03643204371228398,-0.019973708175594285,-0.053243083879351616,9,141.9508056640625,37.57476806640625,0.1002635732293129,36.0,26.0,0,10,0.0347900390625,-0.019073486328125,-0.00887384731322527,35.5,25.0,0,-0.0,22.438084075312076,22.63790180261759
6.952649691000033,2.0,1.451183074848063,901.4181158227999,236.2689940091048,0.1604035496711731,0.03617638024763637,-0.03994741635118857,0.0014651468954980373,9,143.46514892578125,37.60337829589844,0.1604035496711731,36.0,25.0,0,10,0.0345458984375,-0.03814697265625,0.0002441911492496729,36.5,25.0,0,0.0013463999999995479,22.554614765361862,22.62125264626701
6.9927204170001005,2.0,1.451183074848063,910.9590928282516,235.84954613741732,0.13103610277175903,0.036368127846122075,-0.009986854087797143,-0.05824285000562668,9,144.983642578125,37.53662109375,0.13103610277175903,36.0,26.0,0,10,0.03472900390625,-0.0095367431640625,-0.009707141667604446,35.5,25.0,0,-0.0013536000000005544,22.39148420263774,22.711211670643934
7.025885617000085,2.0,1.451183074848063,918.8199773757716,237.40749537511368,0.06248241290450096,0.036495959578445876,0.02996056226339143,0.02657490223646164,9,146.2347412109375,37.784576416015625,0.06248241290450096,35.0,25.0,0,10,0.03485107421875,0.0286102294921875,0.004429150372743607,35.5,25.0,0,0.0013463999999995479,22.544632279276755,22.667880452593522
7.072613275000094,2.0,1.451183074848063,929.9098914817909,236.62852075626552,0.10485231131315231,0.036495959578445876,0.03994741635118857,-7.288052661369449e-10,9,147.999755859375,37.66059875488281,0.10485231131315231,35.0,26.0,0,10,0.03485107421875,0.03814697265625,-1.2146754435615748e-10,35.0,25.0,0,-0.0,22.468037038171246,22.671221530871435
7.1126045560001785,2.0,1.451183074848063,939.4198053762879,237.10788975247976,0.08635181188583374,0.036623791310769684,-0.009986854087797143,0.052961815148591995,9,149.5133056640625,37.73689270019531,0.08635181188583374,35.0,25.0,0,10,0.03497314453125,-0.0095367431640625,0.008826969191432,36.5,25.0,0,0.0013463999999995479,22.617912299523198,22.617912299523198
7.152692189000163,2.0,1.451183074848063,948.9534959729972,236.92812637889944,0.12450313568115234,0.036751623043093484,-0.03994741635118857,0.002061331586446613,9,151.0306396484375,37.708282470703125,0.12450313568115234,35.0,26.0,0,10,0.03509521484375,-0.03814697265625,0.00034355526440776885,35.0,25.0,0,-0.0013536000000005544,22.517990719174293,22.757875833472895
7.192630785000119,2.0,1.451183074848063,958.4752982186003,237.82694324680116,0.06923818588256836,0.03643204371228398,-0.03994741635118857,-0.029939208179712296,9,152.54608154296875,37.85133361816406,0.06923818588256836,36.0,25.0,0,10,0.0347900390625,-0.03814697265625,-0.004989868029952049,36.0,25.0,0,-0.0,22.517990719174293,22.711211670643934
7.232667621000019,2.0,1.451183074848063,967.9982509497944,237.82694324680116,0.09838057309389114,0.036623791310769684,-0.019973708175594285,-0.024504625238478184,9,154.06170654296875,37.85133361816406,0.09838057309389114,36.0,27.0,0,10,0.03497314453125,-0.019073486328125,-0.004084104206413031,35.0,25.0,0,-0.0,22.488013693167716,22.841238016499517
7.272627643000078,2.0,1.451183074848063,977.5143007674429,238.48607561659577,0.09457211941480637,0.036368127846122075,0.019973708175594285,-0.02830363903194666,9,155.57623291015625,37.95623779296875,0.09457211941480637,36.0,26.0,0,10,0.03472900390625,0.019073486328125,-0.00471727317199111,36.5,25.0,0,-0.0,22.547953806417524,22.784545459605567
7.312598998000112,2.0,1.451183074848063,987.0084913588641,237.6471798732208,0.10379286110401154,0.03700728650774109,0.019973708175594285,0.03116816282272339,9,157.0872802734375,37.822723388671875,0.10379286110401154,36.0,26.0,0,10,0.03533935546875,0.019073486328125,0.0051946938037872314,35.0,25.0,0,-0.0013536000000005544,22.57127687847509,22.761200471974405
7.352819186000033,2.0,1.451183074848063,996.5801479800735,238.66583899017613,0.14460968971252441,0.037071202373902996,0.019973708175594285,-0.05486408248543739,9,158.61065673828125,37.98484802246094,0.14460968971252441,36.0,26.0,0,10,0.035400390625,0.019073486328125,-0.009144013747572899,36.0,25.0,0,-0.0,22.507992033969515,22.654552171932323
7.392694023000104,2.0,1.451183074848063,1006.0647511915705,238.00670662038152,0.10407223552465439,0.036751623043093484,-0.019973708175594285,-0.006439443212002516,9,160.12017822265625,37.87994384765625,0.10407223552465439,36.0,26.0,0,10,0.03509521484375,-0.019073486328125,-0.0010732405353337526,36.0,25.0,0,-0.0013536000000005544,22.534632458512874,22.73120940520255
7.432707711000148,2.0,1.451183074848063,1015.5834854755979,239.56465585807786,0.09863950312137604,0.036368127846122075,-0.009986854087797143,-0.06012631393969059,9,161.6351318359375,38.127899169921875,0.09863950312137604,36.0,26.0,0,10,0.03472900390625,-0.0095367431640625,-0.010021052323281765,35.5,25.0,0,-0.0,22.567955018611826,22.74120005363966
7.472609788,2.0,1.451183074848063,1025.079210047807,238.90552348828325,0.1315765529870987,0.036751623043093484,0.0,-0.002061330364085734,9,163.14642333984375,38.02299499511719,0.1315765529870987,36.0,26.0,0,10,0.03509521484375,0.0,-0.00034355506068095565,35.0,25.0,0,-0.0,22.62125264626701,22.651229108904317
7.512598773000036,2.0,1.451183074848063,1034.6052307405769,239.86426148071178,0.11328788101673126,0.03643204371228398,-0.02996056226339143,-0.0017208075150847435,9,164.66253662109375,38.17558288574219,0.11328788101673126,36.0,26.0,0,10,0.0347900390625,-0.0286102294921875,-0.0002868012525141239,36.5,25.0,0,0.0027000000000001025,22.561293678033564,22.684550790825597
7.5527017389999855,2.0,1.451183074848063,1044.15234366918,238.7257601147029,0.10148870199918747,0.036368127846122075,-0.019973708175594285,0.08502704836428165,9,166.1820068359375,37.994384765625,0.10148870199918747,35.0,26.0,0,10,0.03472900390625,-0.019073486328125,0.014171174727380276,35.5,25.0,0,0.0013463999999995479,22.537971605110044,22.764542939430157
7.592701649999981,2.0,1.451183074848063,1053.6864177610862,239.20512911091717,0.11571013927459717,0.036368127846122075,0.019973708175594285,0.05170055665075779,9,167.69940185546875,38.0706787109375,0.11571013927459717,35.0,26.0,0,10,0.03472900390625,0.019073486328125,0.008616759441792965,35.5,25.0,0,-0.0013536000000005544,22.52465082536844,22.657893054244994
7.62993293500017,2.0,1.451183074848063,1062.5378704023833,237.76702212227437,0.07775284349918365,0.03643204371228398,-0.02996056226339143,-0.0034416139824315906,9,169.108154296875,37.841796875,0.07775284349918365,36.0,26.0,0,10,0.0347900390625,-0.0286102294921875,-0.0005736023304052651,36.5,25.0,0,-0.0,22.55795419775012,22.641224671495877
7.672627267000053,2.0,1.451183074848063,1072.6958911797622,239.804340356185,0.11400318145751953,0.036240296113798275,0.009986854087797143,0.05032789707183838,9,170.724853515625,38.166046142578125,0.11400318145751953,36.0,26.0,0,10,0.03460693359375,0.0095367431640625,0.008387982845306396,36.5,25.0,0,-0.0,22.507992033969515,22.687874341934105
7.712672715000053,2.0,1.451183074848063,1082.247606050729,238.66583899017613,0.053597982972860336,0.036368127846122075,0.0,0.004906720016151667,9,172.24505615234375,37.98484802246094,0.053597982972860336,35.0,26.0,0,10,0.03472900390625,0.0,0.0008177866693586111,36.5,25.0,0,-0.0013536000000005544,22.50133239920808,22.7012045840126
7.75267757000006,2.0,1.451183074848063,1091.7755442194837,239.20512911091717,0.1645161211490631,0.03643204371228398,-0.03994741635118857,-0.058567486703395844,9,173.761474609375,38.0706787109375,0.1645161211490631,36.0,26.0,0,10,0.0347900390625,-0.03814697265625,-0.009761247783899307,36.5,25.0,0,0.0013463999999995479,22.544632279276755,22.664557194797283
7.7927962020000905,2.0,1.451183074848063,1101.3452833647084,237.10788975247976,0.11761663109064102,0.036623791310769684,-0.05992112452678286,0.02252833591774106,9,175.2845458984375,37.73689270019531,0.11761663109064102,35.0,26.0,0,10,0.03497314453125,-0.057220458984375,0.0037547226529568434,36.5,25.0,0,-0.0,22.498011531583302,22.744542220846938
7.832611484000154,2.0,1.451183074848063,1110.8084108451749,238.30631224301544,0.09624700993299484,0.036751623043093484,-0.02996056226339143,0.14453647658228874,9,176.7906494140625,37.92762756347656,0.09624700993299484,36.0,26.0,0,10,0.03509521484375,-0.0286102294921875,0.02408941276371479,36.0,25.0,0,-0.0,22.58460032392958,22.787888279256606
7.872635726999988,2.0,1.451183074848063,1120.3401839658993,237.28765312606012,0.10633052885532379,0.036751623043093484,0.009986854087797143,-0.05706542730331421,9,178.30767822265625,37.7655029296875,0.10633052885532379,36.0,26.0,0,10,0.03509521484375,0.0095367431640625,-0.009510904550552368,36.0,25.0,0,-0.0,22.54129303757111,22.81121830347729
7.912565305000044,2.0,1.451183074848063,1129.8516318411841,237.94678549585473,0.08224114775657654,0.03687945477541729,-0.009986854087797143,-1.0752662094049015e-09,9,179.82147216796875,37.87040710449219,0.08224114775657654,36.0,26.0,0,10,0.03521728515625,-0.0095367431640625,-1.792110349008169e-10,36.0,25.0,0,-0.0,22.564615442676313,22.72454329547236
7.9526543630001925,2.0,1.451183074848063,1139.4152350632571,236.68844188079228,0.1154385432600975,0.03681553890925539,-0.009986854087797143,0.0021464822930283844,9,181.34356689453125,37.670135498046875,0.1154385432600975,36.0,26.0,0,10,0.03515625,-0.0095367431640625,0.0003577470488380641,36.5,25.0,0,-0.0027000000000001025,22.531311120577186,22.74120005363966
7.992627348000042,2.0,1.451183074848063,1148.954294592724,237.22773200153333,0.08931135386228561,0.03687945477541729,0.02996056226339143,-0.043314375914633274,9,182.86175537109375,37.75596618652344,0.08931135386228561,35.0,25.0,0,10,0.03521728515625,0.0286102294921875,-0.007219062652438879,36.0,25.0,0,-0.0,22.481354621269816,22.774552863803763
8.032642111000087,2.0,1.451183074848063,1158.4853007230545,236.56859963173872,0.0633988007903099,0.0371351182400649,-0.009986854087797143,6.841929522938273e-10,9,184.378662109375,37.65106201171875,0.0633988007903099,36.0,26.0,0,10,0.03546142578125,-0.0095367431640625,1.1403215871563788e-10,36.5,25.0,0,-0.0027000000000001025,22.498011531583302,22.877914621270236
8.072650299000088,2.0,1.451183074848063,1168.0201418053546,236.44875738268516,0.10613757371902466,0.03700728650774109,0.009986854087797143,0.04990219138562679,9,185.89617919921875,37.631988525390625,0.10613757371902466,35.0,26.0,0,10,0.03533935546875,0.0095367431640625,0.008317031897604465,35.0,25.0,0,0.0027000000000001025,22.51133080168512,22.787888279256606
8.112688376000051,2.0,1.451183074848063,1177.5779925994732,236.44875738268516,0.08624310046434402,0.03700728650774109,0.019973708175594285,0.002486825454980135,9,187.4173583984375,37.631988525390625,0.08624310046434402,36.0,26.0,0,10,0.03533935546875,0.019073486328125,0.00041447090916335583,35.5,25.0,0,-0.0027000000000001025,22.531311120577186,22.827899365902397
8.152686342000152,2.0,1.451183074848063,1187.1001783402733,236.92812637889944,0.06227874383330345,0.0371990341062268,0.02996056226339143,-0.08363005891442299,9,188.932861328125,37.708282470703125,0.06227874383330345,36.0,26.0,0,10,0.0355224609375,0.0286102294921875,-0.013938343152403831,36.5,25.0,0,0.00404639999999965,22.544632279276755,22.681209515960518
8.19263343800003,2.0,1.451183074848063,1196.6446068024977,237.22773200153333,0.13966886699199677,0.037071202373902996,0.009986854087797143,0.023707693442702293,9,190.451904296875,37.75596618652344,0.13966886699199677,35.0,26.0,0,10,0.035400390625,0.0095367431640625,0.003951282240450382,36.0,25.0,0,0.0013463999999995479,22.727867437382713,22.774552863803763
8.232598349,2.0,1.451183074848063,1206.1809818655859,237.16781087700656,0.09736223518848419,0.037071202373902996,0.019973708175594285,-0.057435980066657066,9,191.96966552734375,37.746429443359375,0.09736223518848419,35.0,26.0,0,10,0.035400390625,0.019073486328125,-0.009572663344442844,36.5,26.0,0,0.0013463999999995479,22.627915717250517,22.834568589481137
8.27265737000016,2.0,1.451183074848063,1215.7234928518253,236.92812637889944,0.08810513466596603,0.03687945477541729,-0.019973708175594285,-0.06416524015367031,9,193.4884033203125,37.708282470703125,0.08810513466596603,35.0,26.0,0,10,0.03521728515625,-0.019073486328125,-0.010694206692278385,35.0,25.0,0,-0.0027000000000001025,22.531311120577186,22.79788147808148
8.312560632999975,2.0,1.451183074848063,1225.2337902415193,236.92812637889944,0.12240660190582275,0.036495959578445876,-0.009986854087797143,0.07958401925861835,9,195.00201416015625,37.708282470703125,0.12240660190582275,36.0,26.0,0,10,0.03485107421875,-0.0095367431640625,0.013264003209769726,36.5,25.0,0,-0.0027000000000001025,22.594602294301808,22.711211670643934
8.352672099000074,2.0,1.451183074848063,1234.8000779299712,238.18646999396185,0.08100654184818268,0.03668770717693159,0.02996056226339143,0.04704701341688633,9,196.5245361328125,37.90855407714844,0.08100654184818268,35.0,26.0,0,10,0.0350341796875,0.0286102294921875,0.007841168902814388,36.0,25.0,0,-0.0027000000000001025,22.574616550217968,22.92126933019739
8.392689380000093,2.0,1.451183074848063,1244.3621471712563,238.0666277449083,0.13129310309886932,0.036495959578445876,-0.03994741635118857,-0.005673289415426552,9,198.04638671875,37.88948059082031,0.13129310309886932,36.0,26.0,0,10,0.03485107421875,-0.03814697265625,-0.0009455482359044254,36.0,25.0,0,-0.0,22.527972068933252,22.79455628872421
8.43259756800012,2.0,1.451183074848063,1253.8739785417383,239.0253657373368,0.08968724310398102,0.036623791310769684,0.019973708175594285,0.05493810586631298,9,199.56024169921875,38.04206848144531,0.08968724310398102,36.0,26.0,0,10,0.03497314453125,0.019073486328125,0.00915635097771883,35.5,25.0,0,-0.0,22.488013693167716,22.787888279256606
8.47265627500019,2.0,1.451183074848063,1263.429911859872,238.24639111848865,0.09810842573642731,0.036623791310769684,-0.019973708175594285,-0.05493810586631298,9,201.08111572265625,37.9180908203125,0.09810842573642731,36.0,26.0,0,10,0.03497314453125,-0.019073486328125,-0.00915635097771883,35.5,25.0,0,0.0013463999999995479,22.521311868522503,22.75120892738198
8.512587426999971,2.0,1.451183074848063,1272.950180124687,239.4448136090243,0.1303175538778305,0.03655987544460778,-0.02996056226339143,-0.034386059269309044,9,202.5963134765625,38.10882568359375,0.1303175538778305,36.5,26.0,0,10,0.034912109375,-0.0286102294921875,-0.005731009878218174,36.5,25.0,0,-0.0,22.58460032392958,22.85790358274818
