# Test started at Fri Jan 15 21:03:46 2021
# vbus = 15.017 V
# current limit = 10.0 A
# user comment: getting baseline system friction
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
93.01431924300002,2.0,2.059936761856079,-0.06870939582586288,18.834163553341636,0.07283462674011254,0.023464919346201745
93.10509152400002,2.0,1.876831293106079,0.6618583798408508,42.14829804898298,0.05675150090648451,0.05251130009028643
93.19586630500001,2.0,1.724243402481079,1.3490138053894043,36.84547530095475,0.13695945530841414,0.04590467231320051
93.28663866000002,2.0,2.014160394668579,0.7371585965156555,16.82274802822748,0.060749923247600535,0.020958957085927776
93.377402848,2.0,2.136230707168579,0.7856025695800781,7.8628061436280605,-0.007559850230256515,0.009796034290161893
93.468220629,2.0,2.105713129043579,-0.14666759967803955,10.102791614777916,0.10365747495349353,0.012586764989103362
93.558957058,2.0,1.953125238418579,0.5162286758422852,28.61695724366957,0.07811481254230479,0.035653008521170614
93.64976880200001,2.0,1.892090082168579,1.1455416679382324,41.78258613532586,0.0793772553370875,0.05205567058841843
93.74060421300001,2.0,2.029419183731079,0.6857498288154602,-408.7744914902449,0.02919961860245124,-0.5092798757129514
93.922021016,2.0,2.166748285293579,0.6844295859336853,2.2399854711498546,0.04940482999084672,0.0027907306989414698
94.01281787100001,2.0,2.044677972793579,1.3629436492919922,19.565587380655874,0.038337980209055544,0.024376178349937737
94.10358339300004,2.0,1.922607660293579,0.688122570514679,35.24548567870485,0.04483035118412637,0.043911293242528016
94.19439491400001,2.0,1.754760980606079,0.43178606033325195,32.7769302615193,0.06933333579348222,0.04083579410491905
94.28515001000002,2.0,2.075195550918579,0.6971644163131714,14.079908675799086,0.05111599302065173,0.017541735821917804
94.37591753199999,2.0,2.105713129043579,0.9443779587745667,1.3257056870070567,0.07874033528876723,0.0016516569442714818
94.46669023900003,2.0,2.059936761856079,0.3117893934249878,3.7942611041926106,0.04971650886925083,0.004727156081880448
94.55743857500002,2.0,1.953125238418579,0.9796005487442017,27.291251556662512,0.06981607871649587,0.034001351576899125
94.648217856,2.0,1.922607660293579,0.18355786800384521,38.49117891241178,0.020239072324286234,0.04795500507160647
94.73908459999998,2.0,2.014160394668579,0.08956724405288696,24.045558322955582,0.010030710618220695,0.029957639747820678
94.82976690000001,2.0,2.059936761856079,1.0768868923187256,5.622820672478206,0.07943109639014345,0.007005303591220424
94.92049666200003,2.0,2.151489496231079,0.7301132678985596,2.2399854711498546,0.0465163356331022,0.0027907306989414698
95.01135449900002,2.0,2.029419183731079,1.0435214042663574,19.519873391448733,-0.028607342133897262,0.024319224662204236
95.10204739100001,2.0,1.907348871231079,0.5507402420043945,38.39975093399751,0.056734146150336784,0.047841097696139485
95.19282332000003,2.0,1.785278558731079,0.9439505338668823,35.611197592361975,0.09110210768714211,0.04436692274439601
95.283527287,2.0,2.044677972793579,0.6697133183479309,14.719904524699045,0.05601421990097499,0.0183390874501868
95.37435136400003,2.0,2.090454339981079,0.417657732963562,1.5542756330427563,0.10224331366533335,0.0019364253829389788
95.46505518199999,2.0,2.059936761856079,0.26690489053726196,-419.0144250726442,0.03726096504541587,-0.5220375017652553
95.64660841100002,2.0,1.907348871231079,0.44469767808914185,-399.8145496056455,0.01293589654850047,-0.49811695291718566
95.82814360199998,2.0,1.998901605606079,0.7970409393310547,7.771378165213781,0.07807804255709705,0.009682126914694895
95.918914624,2.0,2.136230707168579,0.8226118087768555,2.6056973848069735,0.0610111105856781,0.0032463602008094643
96.00967477500004,2.0,2.014160394668579,1.1660906076431274,17.1884599418846,0.08091514951672707,0.021414586587795766
96.10045000099998,2.0,1.953125238418579,0.6055495738983154,39.359744707347446,0.05306010893725066,0.04903712513854296
96.191234504,2.0,1.876831293106079,1.048049807548523,38.765462847654625,0.008569735783652277,0.048296727198007476
96.28200143300003,2.0,2.014160394668579,0.562408983707428,15.131330427563304,0.016347836879004873,0.018851670639788293
96.37284839899999,2.0,2.105713129043579,-0.17121300101280212,4.06854503943545,0.07099040892084574,0.005068878208281444
96.463563903,2.0,2.029419183731079,0.338478684425354,7.085668327106683,0.030792901678324824,0.008827821598692404
96.55437998,2.0,1.983642816543579,0.47433340549468994,26.925539643005393,0.06475256109730765,0.03354572207503113
96.645189224,2.0,1.907348871231079,0.35708382725715637,40.04545454545454,0.07221370770728264,0.04989143045454545
96.73587796799998,2.0,1.968384027481079,0.27115708589553833,25.59983395599834,0.09901700128972735,0.031894065130759645
96.826674156,2.0,2.029419183731079,0.9755949974060059,10.148505603985056,0.07042218125691058,0.012643718676836864
96.91740940000003,2.0,2.166748285293579,0.012644708156585693,2.742839352428393,0.016754909680862795,0.0034172212640099626
97.00822590300001,2.0,2.014160394668579,0.37224072217941284,13.577054794520548,0.075493681964387,0.016915245256849315
97.098956555,2.0,1.892090082168579,0.6290322542190552,35.428341635533414,0.05051506157046859,0.04413910799346201
97.189774465,2.0,1.922607660293579,0.6476793885231018,32.45693233706932,0.1290550233339971,0.04043711829078455
97.28055072800001,2.0,1.998901605606079,1.1068223714828491,9.508509755085097,0.08597701477599529,0.01184636704856787
97.37131184199998,2.0,2.166748285293579,1.3047759532928467,2.1942714819427147,0.05359589161829881,0.00273377701120797
97.46212097500003,2.0,2.075195550918579,0.7377339601516724,4.662826899128269,0.027936787602627078,0.005809276148816937
97.55289271900003,2.0,2.014160394668579,0.06201291084289551,28.84552718970527,-0.0037410573296003946,0.0359377769598381
97.64367274100002,2.0,1.953125238418579,0.3649909198284149,44.98256537982565,0.03794533569457137,0.056042428729763394
97.73439628100002,2.0,1.953125238418579,0.2536381781101227,24.91412411789124,0.09079108577111583,0.031039759814757165
97.82518276599998,2.0,2.059936761856079,0.7843091487884521,4.754254877542548,0.05893488550728243,0.005923183524283935
97.91595436200001,2.0,2.182007074356079,0.4944119155406952,-0.5028538812785388,0.06594609749723368,-0.0006264905650684932
98.00672745699998,2.0,2.090454339981079,0.4737737774848938,14.537048567870485,0.01242480843622662,0.018111272699252806
98.09748131199999,2.0,1.937866449356079,0.28591564297676086,37.21118721461187,0.04678588431053399,0.046360301815068485
98.18829355599999,2.0,1.831054925918579,0.1468166708946228,35.74833955998339,0.03698058644272528,0.044537783807596515
98.27902896700002,2.0,2.059936761856079,0.9223067760467529,13.668482772934826,0.06915602065230786,0.017029152632316313
98.36983974800003,2.0,2.136230707168579,0.7836167812347412,5.257108758821087,-0.0032324440244657637,0.00654967408935243
98.46058769600003,2.0,2.059936761856079,0.4877980947494507,4.479970942299709,0.03739305678775562,0.0055814613978829395
98.55137345800003,2.0,1.968384027481079,1.215466022491455,24.136986301369863,0.013092926732012344,0.030071547123287676
98.642143591,2.0,1.968384027481079,0.5131998658180237,39.954026567040266,0.04614419630798672,0.049777523079078456
98.73294789000002,2.0,1.953125238418579,0.37834298610687256,25.23412204234122,0.13315420976830694,0.03143843562889165
98.823775208,2.0,2.120971918106079,0.6735098958015442,10.102791614777916,0.05314185098341362,0.012586764989103362
98.91448380400001,2.0,2.136230707168579,0.7694125175476074,6.537100456621004,0.0515609406989892,0.008144377345890411
99.00527265899998,2.0,2.075195550918579,1.2297627925872803,17.69131382316314,0.12532821512021286,0.022041077152864262
99.09604881100003,2.0,1.876831293106079,-0.6839459538459778,41.46258821087588,0.06311968110720656,0.05165699477428394
99.186903258,2.0,1.831054925918579,1.0567035675048828,19.65701535907015,0.026655561656223625,0.024490085725404728
99.36837050599999,2.0,2.151489496231079,0.2505858540534973,3.9314030718140303,0.0130230747094906,0.0048980171450809466
99.45922093499999,2.0,2.044677972793579,0.5836058855056763,9.097083852220837,0.028561016332284694,0.011333783858966376
99.54993521600002,2.0,1.953125238418579,0.42347484827041626,32.365504358655045,0.016427662784899155,0.04032321091531757
99.64069331200002,2.0,1.937866449356079,0.5723662376403809,46.44541303445413,0.04491683629957777,0.05786494673723537
99.73147563,2.0,1.937866449356079,0.8139026761054993,30.628372768783727,0.032073530386202975,0.03815897078144458
99.82224152199998,2.0,2.090454339981079,0.6271986961364746,11.519925280199253,0.06228629446900058,0.014352329308841845
99.91299950600003,2.0,2.029419183731079,-0.2077488899230957,2.8342673308426733,0.017774196764044348,0.0035311286394769607
100.00378251000004,2.0,2.059936761856079,-0.043260812759399414,14.308478621834785,0.019759382783233193,0.017826504260585307
100.094574161,2.0,1.953125238418579,0.18498879671096802,37.851183063511826,0.035789548490630096,0.047157653443337486
100.18536625700003,2.0,1.907348871231079,1.0673333406448364,-401.1402552926525,0.08842723559592258,-0.49976860986145705
100.366926893,2.0,2.075195550918579,0.053476203233003616,2.6514113740141134,0.08151691212385792,0.0033033138885429636
100.37209976900002,2.0,2.105713129043579,0.08807128667831421,-840.8631174761312,0.015100373572984882,-1.0476061321699877
100.457618026,2.0,2.059936761856079,0.5094941258430481,5.622820672478206,0.05497782691103126,0.007005303591220424
100.548382696,2.0,1.968384027481079,0.7099484205245972,27.611249481112495,0.08406713555785927,0.03440002739103363
100.639428735,2.0,1.983642816543579,0.28285059332847595,-400.50025944375255,0.04950012437454632,-0.498971258233188
100.65481138300001,2.0,1.846313714981079,0.7179508805274963,-384317.59869240347,0.0018212092050795547,-478.80976668290464
100.73009392399999,2.0,2.044677972793579,0.25645712018013,-407.0373599003736,0.032964465933309484,-0.5071156355790785
100.91143548700003,2.0,2.105713129043579,0.8651833534240723,3.017123287671233,-0.007833539761463726,0.0037589433904109595
101.00217704500002,2.0,2.044677972793579,0.5289165377616882,335.58639476961395,0.11124980998253875,0.41809702165161894
101.18369395900001,2.0,1.831054925918579,1.2660714387893677,36.98261726857617,0.08539610077038517,0.046075533376401
101.27451296199999,2.0,2.075195550918579,1.1508567333221436,-411.3801888750519,0.0903226616417463,-0.5125262359137609
101.28039468900002,2.0,2.029419183731079,0.7044575214385986,-840.8631174761312,0.04954614657990852,-1.0476061321699877
101.36525435500002,2.0,2.059936761856079,-0.12898433208465576,6.719956413449563,0.12481612290066835,0.008372192096824408
101.456123932,2.0,1.968384027481079,0.4584086537361145,7.268524283935243,0.05042991526471141,0.009055636349626403
101.546871509,2.0,2.014160394668579,0.2269299030303955,28.06838937318389,0.04685990207176971,0.03496956426836862
101.63763569700004,2.0,1.907348871231079,0.686075747013092,-401.2316832710668,0.041130605341019866,-0.499882517236924
101.64749828500001,2.0,1.953125238418579,-0.000887751579284668,-840.8631174761312,0.020859406561060112,-1.0476061321699877
101.72836514500003,2.0,1.953125238418579,0.2249506711959839,23.131278538812783,0.039247723792721345,0.02881856599315068
101.81925816700002,2.0,2.075195550918579,0.6069632768630981,3.1542652552926524,0.042951692609900505,0.003929804453611456
101.82296125000002,2.0,2.044677972793579,0.6473982334136963,-840.8631174761312,0.06161903968058269,-1.0476061321699877
101.90994905900001,2.0,2.105713129043579,0.793232262134552,-1.8285595682855955,0.021744581244891314,-0.0022781475093399746
102.00074298799998,2.0,2.044677972793579,0.21882487833499908,11.519925280199253,0.07361181821007534,0.014352329308841845
102.09151202799998,2.0,1.953125238418579,0.1359565258026123,36.114051473640515,0.022761608775652142,0.04499341330946452
102.18228127199998,2.0,1.815796136856079,1.0725164413452148,39.63402864259028,0.055467278813479126,0.04937884726494396
102.27304720200001,2.0,2.044677972793579,0.33375343680381775,18.239881693648815,0.055011764990231526,0.022724521405666248
102.363824945,2.0,2.120971918106079,0.44863808155059814,2.971409298464093,0.09240161908639521,0.0037019897026774606
102.45460843000004,2.0,1.998901605606079,0.7408225536346436,5.211394769613947,0.058688947659550905,0.006492720401618929
102.54537346999999,2.0,2.044677972793579,-0.21756337583065033,28.296959319219592,-0.03623517303929624,0.035254332707036116
102.636137048,2.0,1.892090082168579,0.6595099568367004,42.19401203819012,0.050414018765962965,0.05256825377801992
102.72695884700002,2.0,1.922607660293579,0.24696600437164307,29.165525114155248,0.05581921156848857,0.0363364527739726
102.81766803600001,2.0,2.136230707168579,0.5296926498413086,9.554223744292237,0.05230143186157221,0.01190332073630137
102.90841565000002,2.0,2.105713129043579,0.9271697402000427,2.377127438771274,0.10386946476804937,0.0029615917621419676
102.99918695,2.0,2.059936761856079,0.8800267577171326,11.108499377334994,0.07935811384235159,0.013839746119240352
103.08998332299998,2.0,1.953125238418579,0.19860117137432098,32.0912204234122,0.01329313850515046,0.03998148878891657
103.18071293800003,2.0,1.739502191543579,0.9283925294876099,34.696917808219176,0.06249565145705738,0.043227848989726037
103.27147349600003,2.0,2.059936761856079,1.2798693180084229,14.674190535491904,0.10485705839348824,0.0182821337624533
103.36225275900003,2.0,2.166748285293579,0.9121965765953064,9.691365711913656,0.07308376976792985,0.012074181799501869
103.45301957699999,2.0,2.044677972793579,0.8083016276359558,7.908520132835201,0.006466266674527432,0.009852987977895394
103.54376728399998,2.0,1.998901605606079,-0.2712383270263672,26.148401826484015,0.003588905838292078,0.032577509383561645
103.634562472,2.0,1.892090082168579,0.35041314363479614,42.011156081361555,0.07017662663723279,0.05234043902708593
103.72529864200001,2.0,1.815796136856079,1.1433378458023071,31.634080531340803,0.09906614406638425,0.039411951911581575
103.81605416400001,2.0,2.136230707168579,-0.19346803426742554,13.988480697384807,0.08203074131211352,0.017427828446450813
103.90682776000003,2.0,2.120971918106079,1.1660302877426147,7.359952262349522,0.12522047329024844,0.0091695437250934
103.99760704100001,2.0,2.090454339981079,0.8892249464988708,9.782793690327937,0.0675252658359593,0.012188089174968868
104.08840011800001,2.0,1.922607660293579,0.3985518217086792,34.23977791614778,0.06604361659444002,0.04265831211239104
104.17916960300002,2.0,1.770019769668579,0.8301553726196289,35.519769613947695,0.07247279973353393,0.044253015368929026
104.26993701300003,2.0,1.998901605606079,0.2356804460287094,14.628476546284764,-0.004309280016547845,0.018225180074719797
104.36067635000003,2.0,2.243042230606079,0.6892921328544617,4.982824823578248,0.06169273891460492,0.006207951962951433
104.45145452,2.0,1.968384027481079,-0.00043952465057373047,5.577106683271066,0.029452374923346625,0.006948349903486924
104.54221606000002,2.0,2.014160394668579,0.010167792439460754,24.182700290577003,-0.020609352744491716,0.030128500811021176
104.63301050800001,2.0,1.892090082168579,0.429854154586792,38.53689290161893,0.025969312194207284,0.04801195875933998
104.72380980700004,2.0,1.861572504043579,0.7144291400909424,25.3255500207555,0.04236904163557931,0.03155234300435866
104.81453801400002,2.0,2.105713129043579,1.067396879196167,5.942818596928186,0.09086986153260312,0.007403979405354921
104.90529061000004,2.0,2.044677972793579,0.09964603185653687,0.822851805728518,0.07170434287700367,0.001025166379202989
104.99606472500002,2.0,2.105713129043579,0.4475860595703125,10.514217517642175,0.019576508346785815,0.01309934817870486
105.08682269100004,2.0,1.892090082168579,0.38770008087158203,32.45693233706932,0.05220081707800972,0.04043711829078455
105.17761345300002,2.0,1.815796136856079,0.6911018490791321,38.21689497716895,0.060711625327165564,0.04761328294520548
105.26838878999999,2.0,1.998901605606079,1.079179286956787,19.062733499377334,0.0924575902901914,0.023749687784869238
105.35916890400003,2.0,2.182007074356079,0.5411794781684875,5.165680780406808,0.05320967737193705,0.00643576671388543
105.44993503700002,2.0,2.029419183731079,0.9550527334213257,2.514269406392694,0.056817600280272273,0.0031324528253424654
105.54069322500001,2.0,1.998901605606079,-0.06432479619979858,26.605541718555415,0.0005649291653297972,0.03314704626089664
105.63145002500002,2.0,1.907348871231079,0.967110276222229,42.0568700705687,0.10045819757513286,0.05239739271481944
105.72222047300002,2.0,1.831054925918579,0.7414883971214294,30.125518887505187,0.07901371624673637,0.03753248021637609
105.81297199400004,2.0,2.105713129043579,1.4985253810882568,11.702781237027812,0.08645927493120098,0.014580144059775842
105.90373212699998,2.0,2.090454339981079,1.1264927387237549,3.7485471149854708,0.09833845869318125,0.0046702023941469495
105.99452070499999,2.0,2.075195550918579,0.46008819341659546,12.891344956413448,0.04825341383791759,0.016060939940846827
106.085269393,2.0,1.937866449356079,1.2037338018417358,35.79405354919054,0.07023003469235789,0.04459473749533002
106.17602702600001,2.0,1.815796136856079,0.8528667688369751,36.936903279369034,0.07108653943848076,0.0460185796886675
106.266792659,2.0,2.014160394668579,0.883726954460144,14.217050643420505,0.05594637858148843,0.017712596885118302
106.35755921800003,2.0,2.136230707168579,0.5722177028656006,1.0971357409713574,0.04215564831048901,0.001366888505603985
106.44834218399998,2.0,1.907348871231079,1.1961976289749146,2.742839352428393,0.12347238598861665,0.0034172212640099626
106.53912255700001,2.0,1.968384027481079,-0.2677202820777893,25.828403902034037,-0.010559361275879198,0.03217883356942715
106.629895931,2.0,1.922607660293579,0.8948051929473877,42.78829389788294,0.07424873825839562,0.05330865171855542
106.72066302700003,2.0,1.846313714981079,0.9799395203590393,31.039798671647986,0.07182206854431605,0.038671553971046074
106.811435252,2.0,2.120971918106079,-0.14730596542358398,10.422789539227894,0.0017826176423696438,0.012985440803237857
106.90221057,2.0,2.059936761856079,1.1411221027374268,2.148557492735575,0.07409006193619838,0.0026768233234744708
106.992988129,2.0,2.059936761856079,0.6215416193008423,13.988480697384807,0.04449867974608779,0.017427828446450813
107.08375965100001,2.0,1.892090082168579,0.5494887828826904,36.75404732254047,0.02541132468248719,0.0457907649377335
107.17458976500004,2.0,1.831054925918579,0.9101601839065552,38.99403279369032,0.062390980428510545,0.04858149563667498
107.26530626799999,2.0,2.029419183731079,0.21744850277900696,17.1884599418846,0.08720042803314954,0.021414586587795766
107.35609562300002,2.0,2.166748285293579,0.5891540050506592,3.1999792444997923,0.03977021293959382,0.003986758141344956
107.44684692300004,2.0,1.953125238418579,1.1601316928863525,5.211394769613947,0.10309035715781789,0.006492720401618929
107.53762390800003,2.0,1.968384027481079,0.30653977394104004,25.3255500207555,0.07536928713354207,0.03155234300435866
107.62840216999999,2.0,1.892090082168579,0.9713802337646484,41.09687629721876,0.11366235500549493,0.05120136527241594
107.71916380299999,2.0,1.861572504043579,0.6774458289146423,29.942662930676626,0.06342599976984609,0.037304665465442095
107.80994449100004,2.0,2.120971918106079,1.2523475885391235,9.874221668742216,0.04667020916215847,0.012301996550435866
107.90070177200002,2.0,2.090454339981079,0.34837591648101807,1.8285595682855955,0.021045501108556408,0.0022781475093399746
107.99148838700003,2.0,2.044677972793579,0.3759933412075043,9.782793690327937,0.04313149126794258,0.012188089174968868
108.08227772300003,2.0,1.953125238418579,-0.019497692584991455,33.50835408883354,-0.005430744657433095,0.04174705310865505
108.17303605999999,2.0,1.846313714981079,0.6605027914047241,38.948318804483186,0.0679140233230413,0.04852454194894147
108.263845637,2.0,1.998901605606079,0.04562756419181824,18.148453715234535,0.0018889360538487665,0.02261061403019925
108.354651529,2.0,2.090454339981079,0.529708743095398,4.0228310502283104,0.06326023124016089,0.005011924520547946
108.44540430999999,2.0,2.059936761856079,1.1876616477966309,5.074252801992528,0.05553626484013918,0.006321859338418432
108.53617625799998,2.0,1.998901605606079,0.7229730486869812,23.9541303445413,0.05077549738340181,0.029843732372353673
108.62697911300003,2.0,1.907348871231079,1.51005220413208,40.182596513075964,0.07181344342461315,0.05006229151774596
108.71776244899999,2.0,1.815796136856079,0.8398504853248596,30.445516811955166,0.07431880429138893,0.03793115603051059
108.80853813799999,2.0,2.120971918106079,1.158220648765564,11.108499377334994,0.009628311207823259,0.013839746119240352
108.89928873400001,2.0,2.136230707168579,1.1496036052703857,3.5656911581569113,0.07182055554005196,0.004442387643212952
108.990078533,2.0,2.029419183731079,0.7367663979530334,10.422789539227894,0.05389852731003231,0.012985440803237857
109.08083805499999,2.0,1.983642816543579,0.42606881260871887,34.05692195931922,0.01100552582771197,0.042430497361457035
109.17162202099999,2.0,1.861572504043579,0.5172088742256165,40.09116853466168,0.0398347370967711,0.04994838414227896
109.26237550599998,2.0,2.014160394668579,0.5444920659065247,17.645599833956,0.04189373930919338,0.02198412346513076
109.35316097199998,2.0,2.136230707168579,0.7118107676506042,5.668534661685347,0.053212593886735604,0.007062257278953921
109.44391523499999,2.0,1.983642816543579,1.5327916145324707,4.20568700705687,0.10724753545293453,0.005239739271481944
109.53467097900003,2.0,1.983642816543579,0.7419191002845764,22.765566625155664,0.05703835457018691,0.02836293649128269
109.62546435200002,2.0,1.876831293106079,1.2077744007110596,41.23401826484018,0.08835196363378373,0.051372226335616444
109.71623715199999,2.0,1.846313714981079,0.7670838236808777,30.125518887505187,0.06890770380445055,0.03753248021637609
109.80699776600002,2.0,2.105713129043579,0.3818587064743042,8.685657949356578,0.03212743116311145,0.01082120066936488
109.897773677,2.0,2.120971918106079,0.16618257761001587,0.7314238273142383,0.031967129854426624,0.0009112590037359901
109.98853355000003,2.0,2.075195550918579,0.13369005918502808,9.097083852220837,0.021886557284824804,0.011333783858966376
110.07930997899999,2.0,1.968384027481079,0.0697610080242157,33.50835408883354,-0.0045328761664453765,0.04174705310865505
110.17010672300003,2.0,1.800537347793579,0.4449930191040039,38.99403279369032,0.039744755647452834,0.04858149563667498
110.26088009700001,2.0,2.029419183731079,0.9108927845954895,18.057025736820258,0.08382325320605233,0.02249670665473226
110.351654507,2.0,2.212524652481079,0.20602768659591675,7.4970942299709415,0.01285748286286914,0.009340404788293899
110.44242923300001,2.0,2.059936761856079,1.1672282218933105,5.074252801992528,0.09635572632893386,0.006321859338418432
110.53318777300004,2.0,2.014160394668579,0.6492905616760254,22.719852635948524,0.034044091527003495,0.02830598280354919
110.623964943,2.0,1.922607660293579,-0.08889508247375488,40.2283105022831,0.05896195036645402,0.050119245205479446
110.71475937200003,2.0,1.770019769668579,1.1098895072937012,29.759806973848068,0.08713243242704394,0.0370768507145081
110.80550891200002,2.0,2.136230707168579,1.164871335029602,7.999948111249481,0.08757199002769056,0.009966895353362391
110.89626093400003,2.0,2.151489496231079,0.894402265548706,1.8285595682855955,0.06065244396629588,0.0022781475093399746
110.98703436299999,2.0,2.059936761856079,0.8014748096466064,11.611353258613532,0.003434315623005446,0.014466236684308843
111.077801274,2.0,1.968384027481079,0.658638060092926,33.599782067247816,0.036667334836204546,0.041860960484122044
111.16854340699999,2.0,1.800537347793579,0.9762068390846252,40.50259443752594,0.07855912814320298,0.050460967331880456
111.25934091000002,2.0,2.014160394668579,1.0827000141143799,20.84557907845579,0.07068534445910934,0.025970881606475715
111.35011309900003,2.0,2.166748285293579,0.2314685583114624,5.211394769613947,0.02956427751503732,0.006492720401618929
111.44091675000001,2.0,2.090454339981079,1.415870189666748,4.29711498547115,0.04626642117218971,0.0053536466469489416
111.53168310499998,2.0,2.044677972793579,0.5691661834716797,23.359848484848484,0.04692240806043024,0.029103334431818183
111.62247684900004,2.0,1.861572504043579,0.41718971729278564,41.50830220008302,0.021140681021538654,0.051713948462017434
111.71327399999998,2.0,1.815796136856079,1.0828132629394531,32.0912204234122,0.09211004723834293,0.03998148878891657
111.80406557699999,2.0,2.120971918106079,-0.11299630999565125,10.925643420506434,0.04357743434382222,0.013611931368306351
111.89484943200003,2.0,2.090454339981079,0.5735074877738953,0.9142797841427978,0.01886757377478343,0.0011390737546699873
111.98561889800001,2.0,2.059936761856079,0.44281139969825745,8.18280406807804,0.11321791000291626,0.01019471010429639
112.07639288300001,2.0,1.922607660293579,1.4795734882354736,33.87406600249066,0.022624007507916488,0.04220268261052303
112.16718140500004,2.0,1.800537347793579,0.7868733406066895,42.2854400166044,0.06289031662855216,0.05268216115348693
112.25821509200003,2.0,1.983642816543579,0.47211623191833496,22.811280614362804,0.06988474621594243,0.02841989017901619
112.34870857799999,2.0,2.151489496231079,0.7384210824966431,6.902812370278124,0.025812654040526795,0.008600006847758407
112.43946467399999,2.0,2.120971918106079,0.10394805669784546,1.691417600664176,-0.011782315405917121,0.002107286446139477
112.53022725100001,2.0,2.029419183731079,0.538322389125824,18.788449564134496,0.0551099858427051,0.023407965658468245
112.62098971700001,2.0,1.907348871231079,1.4689348936080933,38.71974885844749,0.03716206732261362,0.04823977351027398
112.71176277600003,2.0,1.785278558731079,0.8127270936965942,28.342673308426733,0.08732581826153663,0.03531128639476962
112.802597872,2.0,2.105713129043579,1.6961770057678223,9.782793690327937,0.07411237377210611,0.012188089174968868
112.89332783800003,2.0,2.090454339981079,0.646727979183197,1.645703611457036,0.059159900098677554,0.002050332758405978
112.98411710000002,2.0,2.044677972793579,0.8728519678115845,12.43420506434205,0.05817762189611386,0.01549140306351183
113.07488073300001,2.0,1.922607660293579,0.5360434651374817,31.542652552926523,0.10002050136789009,0.03929804453611456
113.16565877400004,2.0,1.846313714981079,0.37595635652542114,37.348329182233286,0.08581034541153443,0.04653116287826898
113.256435703,2.0,1.983642816543579,0.8488172292709351,19.24558945620589,0.07675811555425405,0.023977502535803236
113.347213724,2.0,2.105713129043579,1.179410457611084,2.788553341635533,0.09212492843159836,0.003474174951743462
113.43795989399999,2.0,2.105713129043579,1.2391738891601562,3.337121212121212,0.018553110271755102,0.004157619204545454
113.528719268,2.0,1.983642816543579,0.4828866720199585,21.165577002905767,0.04625774130562199,0.02636955742061021
113.61949466000002,2.0,1.907348871231079,0.6095879077911377,39.862598588625985,0.10572725483280365,0.04966361570361146
113.71027381100001,2.0,1.800537347793579,0.5839476585388184,33.96549398090494,0.0767984241777242,0.04231658998599004
113.80104851799999,2.0,2.105713129043579,-0.24070334434509277,9.142797841427978,0.10562195172681754,0.011390737546699876
113.891830559,2.0,2.090454339981079,0.6393065452575684,2.0114155251141552,0.044061585754358035,0.002505962260273973
113.98266200600003,2.0,2.059936761856079,0.9332596063613892,10.148505603985056,0.0025977785515785,0.012643718676836864
114.07342919499999,2.0,1.922607660293579,0.32670965790748596,33.599782067247816,0.06916702974912425,0.041860960484122044
114.16416447600002,2.0,1.846313714981079,0.0658339112997055,40.685450394354504,0.04710386903236774,0.050688782082814444
114.25494957100003,2.0,2.029419183731079,0.8217066526412964,17.1884599418846,0.06582289714343936,0.021414586587795766
114.345732723,2.0,2.136230707168579,0.8413781523704529,5.439964715649647,0.044619058147850055,0.006777488840286426
114.43649474500003,2.0,2.120971918106079,1.1163579225540161,4.388542963885429,0.040975470145578896,0.00546755402241594
114.52728828500003,2.0,1.983642816543579,0.5286670327186584,12.79991697799917,0.055058439180983854,0.015947032565379823
114.53034351800002,2.0,1.983642816543579,0.6567462682723999,-840.8631174761312,0.06110211480597094,-1.0476061321699877
114.61839432400004,2.0,1.907348871231079,0.8329725861549377,41.18830427563304,0.09810944758065432,0.051315272647882944
114.70881432799999,2.0,1.800537347793579,0.23849010467529297,33.73692403486924,0.04462940530530091,0.042031821547322545
114.799598906,2.0,2.105713129043579,1.4033069610595703,12.25134910751349,0.12435894676352532,0.015263588312577833
114.890393687,2.0,2.090454339981079,0.45635533332824707,5.394250726442507,0.05186639336576704,0.006720535152552926
114.98115954200003,2.0,2.105713129043579,1.2631783485412598,10.194219593192196,0.027464098194789344,0.012700672364570363
115.07192578600004,2.0,1.953125238418579,0.21367338299751282,30.399802822748025,0.03168068928070422,0.037874202342777094
115.16292341800002,2.0,1.831054925918579,-0.14960110187530518,39.862598588625985,0.06310110201208197,0.04966361570361146
115.25353332900002,2.0,1.998901605606079,0.7116252779960632,19.474159402241593,0.05996084175399652,0.024262270974470736
115.34429744299999,2.0,2.090454339981079,1.1639548540115356,-0.36571191365711914,0.09442448587954289,-0.00045562950186799506
115.43510427999999,2.0,2.151489496231079,1.0621131658554077,-0.22856994603569944,0.023565987040985448,-0.0002847684386674968
115.52590102400004,2.0,1.968384027481079,0.4095851480960846,19.337017434620172,0.035456500915489464,0.024091409911270234
115.61669465600002,2.0,1.937866449356079,1.083794355392456,38.30832295558323,0.11421795605160767,0.04772719032067249
115.707477974,2.0,1.785278558731079,1.4385470151901245,31.176940639269404,0.11055596812576951,0.038842415034246576
115.798288311,2.0,2.059936761856079,0.8946295976638794,12.982772934827729,0.034905346807896365,0.016174847316313825
115.88910785100003,2.0,2.105713129043579,0.7394284605979919,7.4970942299709415,0.04768758010507135,0.009340404788293899
